timesteps,class,width,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
600000,being_overtaken,7.70109233881709,goal,70,52.19606399175705,-26.614995090320885,2,1,3,7,3,3,0,0.728947511102472,1.1991351693177281,0.5379585876297737,0.7600232617216534
600000,being_overtaken,9.891356050424314,collision:target,12,-299.0633582355473,-6.618045984865001,0,0,0,2,0,0,0,0.27179250633344054,1.4656060457517408,0.5288669950269244,0.5896245730441162
600000,being_overtaken,6.791254452278463,collision:target,13,-304.98099586161806,-14.241499051690955,0,0,0,5,0,0,0,0.11133086699276017,1.8277559069886624,0.5315052996690643,0.5543088380309401
600000,being_overtaken,7.824501924579482,collision:target,12,-300.77927378132676,-3.663071901693151,0,0,0,1,0,2,0,0.17268067287902036,1.1817834484820047,0.45980858447279466,0.545841413453571
600000,being_overtaken,8.261472410399106,collision:target,23,-304.645676586776,-18.042580805144343,0,0,0,6,0,4,0,0.541429700086946,1.0234563715826148,0.5691116290299775,0.6812901537830349
600000,being_overtaken,7.715636756725871,collision:target,21,-308.96098709891567,-3.4995576024552086,0,0,0,5,0,7,0,0.06950104635741029,0.9930956848386695,0.41282767612220683,0.5677499319762207
600000,being_overtaken,7.487091439503588,collision:target,21,-318.4099251466722,-8.520466159545721,0,0,0,3,0,11,0,0.08690922088654977,0.9389786351822217,0.43687341474030156,0.5708468729154257
600000,being_overtaken,7.958885684444756,collision:target,15,-314.72025288063935,-19.677698953653806,0,0,0,6,0,2,0,0.11966377447048823,1.1170469450392728,0.4869794133502416,0.5814020319173595
600000,being_overtaken,9.693736456864585,collision:target,9,-294.64280478895074,0.0,0,0,0,0,0,0,0,0.12649230545179713,1.7813999159730256,0.5026837468551082,0.5692194385019763
600000,being_overtaken,6.528527950302759,collision:target,15,-312.7085795178761,-21.46255651730849,0,0,0,7,0,0,0,0.2320183259745439,1.4815117268025553,0.5545784243516929,0.6766956539389445
600000,being_overtaken,7.333693130104327,collision:target,19,-324.96380417642797,-25.663827145894032,0,0,0,8,0,2,0,0.2765131455204315,1.1489368115674436,0.5055084541116903,0.6927824617078986
600000,being_overtaken,8.155256564713968,goal,68,104.74203093180846,-17.20264310175537,2,1,3,4,3,13,0,0.4326410761842614,0.9104936791109036,0.5527299694926077,0.7591988842323131
600000,being_overtaken,6.670301727029801,goal,79,-64.21773757916912,-11.377911885362975,1,1,0,5,1,7,0,1.4726940522713092,1.7278702257481173,0.5395134816139797,0.840927155226265
600000,being_overtaken,5.348025733134056,collision:target,11,-305.8057430102618,-10.94345589387354,0,0,0,3,0,0,0,0.16619415047832511,1.8022428408181508,0.4929690309487533,0.571364757429124
600000,being_overtaken,5.357562737364728,collision:target,15,-310.49781279282206,-17.697174118524515,0,0,0,6,0,1,0,0.06002679821103811,1.1390156500047743,0.5172570350844853,0.6073060206603642
600000,being_overtaken,9.457641443617554,collision:target,11,-304.81157684031723,-8.02621823521936,0,0,0,2,0,0,0,0.1850726061754606,1.4655613123639275,0.4786994432479991,0.5577365784647709
600000,null,9.74803736714905,goal,70,56.91126456171805,0.0,0,0,0,0,0,0,0,1.8169612744956145,4.7319088765329615,0.5748446144668135,0.8026921240717916
600000,null,7.1112607201788185,goal,69,43.774095825877524,0.0,0,0,0,0,0,0,0,1.6027773918914676,4.706862767498028,0.5963171917269314,0.9195899798006477
600000,null,9.924433511599638,goal,71,53.2572225423912,-6.856442820094026,2,2,5,0,3,0,0,1.1029098984247572,4.854692707162165,0.5580227268441449,0.7478663511981068
600000,null,9.891356050424314,goal,68,135.49940759433287,-5.104368794640682,0,0,5,0,1,0,0,0.3363397511763169,4.616476047289498,0.5637271235968413,0.7473662434587189
600000,null,7.824501924579482,goal,62,52.37576254761862,-2.7073061107423815,0,0,3,0,0,0,0,1.0658957261381852,4.839605802007413,0.6349423756732818,0.8487247238073645
600000,null,8.261472410399106,goal,66,135.17324149215452,-10.246230414509055,4,0,0,0,3,0,0,0.29041520034837903,4.717496868193129,0.5760297435098217,0.694156688116663
600000,null,7.715636756725871,goal,66,66.37047927006475,-16.61278587720464,4,3,0,0,1,0,0,0.9505985358546516,4.677762003614129,0.6061975910642367,0.8423871976661073
600000,null,7.487091439503588,goal,71,61.565116781694606,-5.80228392312501,2,2,3,0,2,0,0,1.2234577920392786,4.858727313357453,0.572150470567922,0.7465566656378272
600000,null,9.693736456864585,goal,67,42.42635095505145,-8.391704264559205,3,3,4,0,2,0,0,1.4631244041192442,4.809983029065143,0.5915562793227608,0.7635070890295718
600000,null,6.528527950302759,goal,63,98.02376001002712,-8.545452347665396,3,2,0,0,4,0,0,0.8539469874508324,4.732188783645829,0.6271727577276833,0.8075004051234742
600000,null,7.333693130104327,collision:obstacle,32,-358.9148539447055,0.0,0,0,0,0,0,0,0,0.054373374208807945,8.219789966741207,0.5678533502328558,0.745064981236291
600000,null,8.155256564713968,collision:obstacle,22,-357.48074577591956,0.0,0,0,0,0,0,0,0,0.07295955626548013,9.846752097304433,0.4914998425915842,0.5687172517161716
600000,null,6.670301727029801,goal,63,118.50237216782668,0.0,0,0,0,0,0,0,0,0.8242880595286214,4.377591819271942,0.5822522624180985,0.6665616731730433
600000,null,5.348025733134056,collision:boundary,29,-381.5298852802345,0.0,0,0,0,0,0,0,0,1.0213808406401297,11.916703920091285,0.6742783074251201,0.8903592835159404
600000,null,5.357562737364728,collision:boundary,27,-355.56403995090886,0.0,0,0,0,0,0,0,0,0.5831138023554727,10.86364631328484,0.6790630776657695,0.8745830789255783
600000,null,9.457641443617554,goal,71,32.58220391675506,-14.957385937511578,4,1,2,0,4,0,0,1.8133951691831922,4.946237014868562,0.5600271390651813,0.737967285074101
600000,null,5.116343688749764,collision:boundary,37,-709.0144485291924,0.0,0,0,0,0,0,0,0,2.060801010352333,8.171703447485285,0.6335591898380307,0.7872565777434796
600000,null,7.215085798855989,goal,68,125.96141810259441,-10.831775518568971,4,0,0,0,3,0,0,0.3343973543960601,4.66263337487064,0.5651327092531652,0.7230751520077785
600000,null,8.956662509461438,goal,69,143.46568128260168,-4.223176466577267,0,0,2,0,4,0,0,0.12986597281111323,4.80554434118981,0.5499529956793344,0.6215860078307209
600000,null,7.341087164074281,goal,61,71.93842508906869,-11.764675777764792,3,1,0,0,1,0,0,0.1981996629906238,4.699753559551599,0.6315133307202593,0.7837847286924309
600000,no_target,9.74803736714905,goal,62,101.16841702534074,0.0,0,0,0,0,0,0,0,0.9739221458233172,inf,0.6269843048394096,0.8006218935030884
600000,no_target,5.7479461611789,goal,64,-122.69992887164672,0.0,0,0,0,0,0,0,0,1.3025597615196602,inf,0.6464663918814653,0.8120080059068459
600000,no_target,7.1112607201788185,goal,62,57.87851152853455,0.0,0,0,0,0,0,0,0,1.3921258899142905,inf,0.6404614194690283,0.8598262185891146
600000,no_target,9.924433511599638,goal,77,29.89127181478446,0.0,0,0,0,0,0,0,0,1.8130892789136472,inf,0.5297697922090923,0.673390317034492
600000,no_target,7.70109233881709,goal,61,-185.05919351961478,0.0,0,0,0,0,0,0,0,1.1247673165129468,inf,0.641924351895671,0.8120740538951918
600000,no_target,9.891356050424314,goal,67,65.58234152435357,0.0,0,0,0,0,0,0,0,1.3456063261811635,inf,0.5917652223637276,0.8882701923454805
600000,no_target,6.791254452278463,goal,61,137.29856800809816,0.0,0,0,0,0,0,0,0,0.5126875772400469,inf,0.618063701981429,0.6922972590694813
600000,no_target,7.824501924579482,goal,64,151.6249951789575,0.0,0,0,0,0,0,0,0,0.11074070184258744,inf,0.6001796241247707,0.7003694168840411
600000,no_target,8.261472410399106,goal,62,80.83630102525701,0.0,0,0,0,0,0,0,0,1.3943753995361827,inf,0.6368452894750349,0.7801399566689805
600000,no_target,7.715636756725871,goal,69,49.61631166633484,0.0,0,0,0,0,0,0,0,1.403468245923843,inf,0.6027676967280633,0.8186756826624326
600000,no_target,7.487091439503588,goal,70,88.1820598802802,0.0,0,0,0,0,0,0,0,0.9450078565976583,inf,0.5727785365783531,0.7061212135880223
600000,no_target,7.958885684444756,goal,60,48.50372321259189,0.0,0,0,0,0,0,0,0,1.4724458840927885,inf,0.6687964356656894,0.792899250263592
600000,no_target,9.693736456864585,goal,62,111.14377799996461,0.0,0,0,0,0,0,0,0,1.0502045344891808,inf,0.6284311430460741,0.7885899290554245
600000,no_target,6.528527950302759,collision:boundary,39,-357.38120203521373,0.0,0,0,0,0,0,0,0,0.9680140661314512,inf,0.5866279280499678,0.8440138142083321
600000,no_target,7.333693130104327,goal,65,-5.24022533384138,0.0,0,0,0,0,0,0,0,1.6337077481027407,inf,0.6334652886238851,0.9042398761730689
600000,no_target,8.155256564713968,goal,62,99.25213550941199,0.0,0,0,0,0,0,0,0,0.7218204417656506,inf,0.6243370327123421,0.8301408660009776
600000,no_target,6.670301727029801,goal,57,78.1864084357738,0.0,0,0,0,0,0,0,0,1.097428519062273,inf,0.6936290528712448,0.8179648507638204
600000,no_target,5.348025733134056,collision:boundary,39,-421.24949483581355,0.0,0,0,0,0,0,0,0,0.9511072570219253,inf,0.5903047462368093,0.8763905240284544
600000,no_target,5.357562737364728,goal,55,57.34970108231463,0.0,0,0,0,0,0,0,0,1.1200625792145729,inf,0.6911985161173074,0.9764930275592086
600000,no_target,9.457641443617554,goal,65,144.67957877710998,0.0,0,0,0,0,0,0,0,0.529119820591922,inf,0.5867019683201056,0.6860439074257394
800000,head_on,9.74803736714905,goal,67,104.13226003596058,-37.60760421138653,12,0,5,0,15,0,0,0.3358558332964556,1.542732931036591,0.5730004400707109,0.7320169705228387
800000,head_on,5.7479461611789,goal,65,70.99532719759036,-23.343667304381093,13,0,0,0,8,0,0,0.9399113044500924,2.4335216245959552,0.6149156846033195,0.786521901023793
800000,head_on,7.1112607201788185,goal,76,29.98706559804569,-37.811996077158724,13,0,0,0,15,0,1,0.5415481236199603,2.140509190136392,0.5041816685901638,0.6744970024902835
800000,head_on,9.924433511599638,goal,71,66.4718642931322,-30.507314846422503,11,1,0,0,15,2,0,0.8482289295512396,1.1655723351619303,0.551133489849738,0.7187672059094545
800000,head_on,7.70109233881709,collision:target,31,-384.3085555561786,-40.31774597214333,6,0,0,0,17,0,2,0.48447008159071686,1.6333622809421056,0.29922234695756805,0.556449587283212
800000,head_on,9.891356050424314,collision:target,31,-368.5619674098546,-60.173188261615444,9,0,14,0,20,4,0,0.5111168324346503,1.8141236348817418,0.438269086587311,0.5443415415786194
800000,head_on,6.791254452278463,collision:target,32,-356.6005129517134,-3.6869888353305758,1,1,1,0,1,1,2,0.6148705228697509,1.263785799751923,0.3202647807775272,0.543783868738409
800000,head_on,7.824501924579482,goal,66,111.4635087535967,-13.43777898685121,14,0,0,0,2,0,0,0.7132796617507031,3.0095170100483184,0.5815477367273202,0.7257562927311136
800000,head_on,8.261472410399106,goal,65,86.13637285555984,-22.908052044058103,9,1,0,0,7,0,0,1.1066010336033427,2.1536933252599724,0.5913536136081606,0.697684918341118
800000,head_on,7.715636756725871,goal,87,-259.9680776080776,-13.515779044018657,17,0,0,0,10,11,2,1.0103979918292199,0.8027344481647959,0.4546434465291374,0.8711898900778913
800000,head_on,7.487091439503588,collision:target,39,-418.82086145053023,-72.63658254778312,19,0,2,0,24,6,2,0.6064029646416506,1.8825372614731195,0.344590558567807,0.5599380840747517
800000,head_on,7.958885684444756,goal,64,89.67967104426408,-15.71535943207986,11,0,0,0,4,0,0,0.9931610558051034,2.810990395678153,0.6043817953354167,0.7991229382846986
800000,head_on,9.693736456864585,goal,69,48.59427569708034,-14.254641152098179,8,0,0,0,3,1,0,1.457048613227148,1.3005690260970106,0.5702413831394759,0.9022549665131774
800000,head_on,6.528527950302759,collision:target,31,-357.1157558515038,-29.747466684789423,7,0,0,0,10,2,1,0.48566631780516717,1.8079156959473581,0.3367500855306249,0.5439603471655688
800000,head_on,7.333693130104327,goal,71,-8.349725485174147,-44.01433336789606,16,0,6,0,23,0,0,0.7694925328021424,2.241817962835025,0.5488647180320674,0.7658779200189163
800000,head_on,8.155256564713968,goal,61,88.33911579204033,-11.03977006068646,5,0,0,0,3,0,0,0.9641831064077674,2.4758321420539082,0.6289938386791467,0.892156448456384
800000,head_on,6.670301727029801,goal,68,52.78794491829136,-65.41379837494017,15,0,6,0,21,0,0,0.512990674812018,1.8841633825053536,0.5504477032543883,0.6765403616067304
800000,head_on,5.357562737364728,collision:target,28,-359.57769778303106,-45.33539644452916,8,0,0,0,13,2,1,0.16338455218023487,1.754532039285068,0.3755597145403987,0.5602041345740524
800000,head_on,9.457641443617554,goal,67,70.92998594235695,-24.985620354877728,14,5,0,0,4,0,0,1.2727011106352308,1.8553860992094338,0.5713295568223048,0.7335984356670844
800000,head_on,7.700115040678449,goal,67,108.34091690988498,-32.31756351069019,11,0,0,0,13,0,0,0.360846285847252,2.2283310393689097,0.5755698535225462,0.704776454009102
800000,crossing,9.74803736714905,collision:target,14,-320.9018239343716,-33.72440990265921,4,10,0,0,11,1,0,0.053578861423635056,1.82607562573169,0.5814671959152748,0.6006805567189445
800000,crossing,5.7479461611789,goal,82,21.85450737916753,-19.57646150580455,9,4,0,0,8,4,1,0.4819297049671593,2.10448588805328,0.49224834186601407,0.8768012059477058
800000,crossing,7.1112607201788185,goal,77,102.29617004970741,-6.404596386244898,2,2,0,0,4,3,0,0.5000120000308984,3.0298182427965363,0.48362165557949344,0.6315338532861795
800000,crossing,7.70109233881709,collision:target,23,-301.0939199822848,0.0,0,0,0,0,0,4,0,0.20037693328872,1.2833054269666142,0.4643077809514682,0.5467220886889768
800000,crossing,9.891356050424314,collision:target,16,-357.2290767400827,-66.2558077492001,6,13,0,0,7,1,0,0.42908738728147,1.2419022296998388,0.606448136540102,0.8048893661753677
800000,crossing,6.791254452278463,collision:target,18,-338.7327950566023,-25.106014768106785,6,2,0,0,3,3,1,0.2780576520599425,1.3611716577228665,0.5442439293121148,0.6439184572777807
800000,crossing,7.824501924579482,collision:target,29,-450.57471403271813,-84.3602442457141,21,9,1,0,14,12,2,0.29812401912078773,1.0708734186395032,0.20420323834501494,0.5503173517023299
800000,crossing,8.261472410399106,collision:target,22,-362.3031197375184,-56.68705594574629,8,19,0,0,7,1,0,0.39531771322204307,1.3692092515537235,0.42606878926976405,0.5441535655886751
800000,crossing,7.715636756725871,collision:target,18,-333.95588613804347,-15.475000143781719,11,8,0,0,5,0,1,0.14439820503402087,1.5541060989387288,0.3242713483276918,0.5459624370397287
800000,crossing,7.487091439503588,collision:target,20,-375.92211846856185,-58.58244678613004,12,2,0,0,4,1,1,0.3989677540026605,1.241538329992881,0.37387047978747456,0.6006697895278478
800000,crossing,7.958885684444756,collision:target,27,-326.6691501495588,-12.420898889560284,4,23,0,0,3,0,0,0.2635058345687058,1.4860783988969124,0.3826439672472086,0.5453693326877472
800000,crossing,9.693736456864585,collision:obstacle,29,-377.4685732062762,-7.209999579816097,5,6,0,0,5,0,0,0.509465565230569,2.907141324722653,0.5330998114073199,0.6127413255194045
800000,crossing,6.528527950302759,collision:target,21,-317.1591212252524,-19.653634243969904,8,1,0,0,3,5,0,0.2295369389245198,1.4940729882467774,0.5259845775888174,0.6922183446349347
800000,crossing,7.333693130104327,goal,59,96.5376700431771,0.0,0,0,0,0,0,0,0,0.7836103178876437,3.0326855963902535,0.6332100379133448,0.9501580709809722
800000,crossing,8.155256564713968,collision:target,23,-352.6443042278202,-62.87829528465053,8,19,0,0,16,2,0,0.4594750258990604,1.1380930993494174,0.539584216269218,0.6418063111899562
800000,crossing,6.670301727029801,goal,92,-42.675064668392196,-70.5171217507998,17,11,1,0,7,8,2,0.6013792703819015,1.2444544051138824,0.4269576863479472,0.686347035241406
800000,crossing,5.348025733134056,collision:boundary,31,-382.6094522024114,0.0,0,0,0,0,0,0,0,0.8465179810000043,1.8382248101944267,0.5478017463012265,0.79599226881092
800000,crossing,5.357562737364728,collision:target,20,-345.4674669872952,-22.95197524410474,12,5,0,0,5,2,1,0.31607201690785586,0.9908394948112385,0.3456412340270563,0.561745950018534
800000,crossing,9.457641443617554,goal,58,20.014142645153484,-18.6956004160608,5,12,0,0,11,0,0,0.6055738107493982,2.7654577352329865,0.6676876507014954,0.9131496778278666
800000,crossing,7.700115040678449,collision:target,25,-373.01586568461965,-77.82657747855497,12,19,0,0,19,0,0,0.6019463128224015,1.391993363487501,0.5851689510526821,0.7803027327117048
800000,overtaking,9.74803736714905,goal,126,-76.4835799413799,-9.672783435729771,0,5,6,0,0,0,0,1.0266234654164503,3.4205481554992496,0.3011876766968212,0.6563833032097991
800000,overtaking,5.7479461611789,goal,100,-46.63515325284554,-58.923952726773024,11,3,44,0,3,2,0,0.9989535687025637,1.3143732755686965,0.4197208589648497,0.5807824792595069
800000,overtaking,7.1112607201788185,goal,63,-195.60004510511123,-22.70529849329001,8,1,18,0,0,0,0,1.2156555053319722,2.7509775319835565,0.5940261635053397,0.8004363655046968
800000,overtaking,9.924433511599638,timeout,180,-1230.3821352584018,-2.5734431249248684,6,1,1,0,0,13,0,3.4867888367579627,2.279913646715507,0.2568643142139267,0.5523484654090286
800000,overtaking,7.70109233881709,goal,68,40.764610874304424,-31.26841354874843,12,3,28,0,0,0,0,1.0803322056719267,2.981526569257212,0.5586426374480935,0.7698052835133208
800000,overtaking,9.891356050424314,collision:target,90,-446.13310244008943,-71.89752801691371,16,6,42,0,3,3,0,2.1404669382092028,1.1196759418944722,0.46717282295558943,0.6877752741964214
800000,overtaking,6.791254452278463,goal,73,-43.9005340926241,-96.26643633909664,19,24,35,0,0,0,0,1.3571978945489207,1.5773592592957426,0.5148183307907538,0.6570895437924658
800000,overtaking,7.824501924579482,goal,79,53.13558527876725,-28.245778282554053,11,0,30,0,0,0,0,0.7655029534185424,2.744629426888122,0.4868533370784445,0.7722297032546088
800000,overtaking,8.261472410399106,goal,84,-33.453807873114,-75.99684177968085,25,3,57,0,0,0,0,1.5018362372592535,1.554918446801703,0.47972506145905897,0.7598964398617968
800000,overtaking,7.715636756725871,collision:boundary,39,-423.77213783467846,-32.963392418201565,4,7,9,0,4,0,0,0.9706122810259844,3.4160927659076132,0.4702436252393379,0.7850831088139195
800000,overtaking,7.487091439503588,goal,68,61.130559767134095,-36.08793862076416,10,4,21,0,0,0,0,1.051990473026629,3.1178249711990254,0.5506573777496359,0.7433505188005337
800000,overtaking,7.958885684444756,collision:boundary,96,-438.865671273665,-20.320417335231088,12,0,22,0,0,0,0,0.930120205351462,4.118788711328097,0.5007589242894211,0.9575073595203707
800000,overtaking,9.693736456864585,goal,127,-95.4259712656988,-9.281512796368784,9,3,2,0,0,0,0,2.1100645418916866,3.862852744870876,0.34375073094584635,0.7009704050757353
800000,overtaking,6.528527950302759,goal,109,-23.622778324960734,-22.84319815409689,12,0,12,0,5,0,0,0.7124607623170275,2.7756815189578727,0.35842937840147887,0.5464319488051121
800000,overtaking,7.333693130104327,goal,96,28.9847735652569,-2.9960814189008707,4,0,0,0,0,0,0,0.7009585010285567,3.9279386537979364,0.398475769200688,0.5989613849140346
800000,overtaking,8.155256564713968,collision:boundary,113,-483.20792215257376,-58.09967429024096,36,7,13,0,6,0,0,1.1661681036456628,1.6497175599772858,0.4044816233157788,0.6770994665762334
800000,overtaking,6.670301727029801,goal,76,66.5938725488291,-14.864317595400207,22,1,0,0,3,0,0,0.4541680981576639,1.929553496376453,0.5050501225192798,0.938453289418442
800000,overtaking,5.348025733134056,goal,95,-228.86416363275976,-57.42266869426141,12,8,44,0,4,1,0,1.232686177307838,1.4588431601912688,0.4246663521449259,0.605247058341176
800000,overtaking,5.357562737364728,goal,80,-112.19143810154222,-44.40246085043918,17,0,13,0,7,0,0,0.5849181047466118,1.6150938607474208,0.4874258024439996,0.754247446595114
800000,overtaking,9.457641443617554,collision:target,49,-405.1622647675358,-85.28602817556937,13,12,22,0,9,4,0,1.699798387684384,1.2331228000737962,0.519453558263265,0.6582953954417596
800000,being_overtaken,9.74803736714905,collision:boundary,73,-328.3232171117658,-11.459975876534003,2,0,2,3,1,5,0,1.0403772537749618,1.1493658435530592,0.5329206512202828,0.7981457976753543
800000,being_overtaken,5.7479461611789,collision:target,13,-313.8144765692838,-19.92340046430352,0,0,0,6,0,0,0,0.20264880932294405,1.8097810113464172,0.5103180360749933,0.5604570291065661
800000,being_overtaken,7.1112607201788185,goal,65,102.34152265416215,-18.265070338909606,4,1,5,3,0,0,0,0.822387164616241,1.5049586268928272,0.575254783603161,0.7823978370269277
800000,being_overtaken,9.924433511599638,collision:target,18,-303.2087907063126,-7.2646142419689355,0,0,0,2,0,1,0,0.34353117882791495,1.2027820997301177,0.7143295258597812,0.8319909657020461
800000,being_overtaken,7.70109233881709,goal,72,41.75124081913244,-21.897677237125937,0,1,4,5,2,0,0,1.1474909741923005,1.3256280600020018,0.5309319781056941,0.8380881862075059
800000,being_overtaken,9.891356050424314,collision:target,12,-296.64283023848617,-3.3918410918797957,0,0,0,1,0,1,0,0.26451581607883173,1.3325465413430324,0.5074276473239395,0.5761055561246102
800000,being_overtaken,6.791254452278463,collision:target,12,-305.4422347729507,-9.700989063718643,0,0,0,3,0,0,0,0.21923242788761854,1.7793785161561257,0.4842990690400996,0.5438943450682768
800000,being_overtaken,7.824501924579482,collision:target,11,-304.4009451037578,-7.693261141472247,0,0,0,2,0,1,0,0.11606772989034653,1.4264529982435337,0.47853982251773514,0.5439443960537829
800000,being_overtaken,8.261472410399106,collision:target,20,-304.3572564812166,-13.599895504093091,0,0,0,5,0,3,0,0.5480162714142353,0.9585823984641686,0.5591357295555751,0.7075296347430133
800000,being_overtaken,7.715636756725871,goal,86,-85.97976990438801,-17.68228066827207,3,0,3,5,0,0,0,0.9697577861181006,1.4059271256877348,0.46902648649405604,0.7479913868027784
800000,being_overtaken,7.487091439503588,collision:boundary,61,-510.6877286404472,-2.94292869274147,0,0,0,1,0,4,0,1.239843624369165,1.3392857852216862,0.5346058022778254,0.9142928509156445
800000,being_overtaken,7.958885684444756,collision:boundary,72,-340.9737113783398,-21.42442351004923,0,0,3,6,3,6,0,1.028270310554136,1.063911730377813,0.5417177081770695,0.8436408972814385
800000,being_overtaken,9.693736456864585,collision:target,9,-294.1028726114727,0.0,0,0,0,0,0,0,0,0.13636773503902885,1.6406090823875987,0.522185203000514,0.5511266518612252
800000,being_overtaken,6.528527950302759,collision:target,17,-315.1542012743877,-24.633349279771675,0,0,0,8,0,2,0,0.31810661777853966,1.2898631479533453,0.5324438065091746,0.6107297464361879
800000,being_overtaken,7.333693130104327,collision:obstacle,45,-374.98133861146664,-20.418061553055143,0,0,0,10,0,0,0,0.3737131177758177,1.4914284592196803,0.44465446741357967,0.6315639304588151
800000,being_overtaken,8.155256564713968,goal,68,93.56856002582593,-12.490997183154978,1,1,3,3,2,0,0,0.9799671099137734,1.4180856673339148,0.5605344029776737,0.8590264364207704
800000,being_overtaken,6.670301727029801,goal,82,-59.53888152264372,-12.418431093128039,3,1,0,5,3,0,0,0.7664123959839344,2.183360840605085,0.5063147256567837,0.8901938165696405
800000,being_overtaken,5.348025733134056,collision:target,11,-304.9033720800274,-10.889880212533264,0,0,0,3,0,0,0,0.15451146814633498,1.8632744020766794,0.5042980780292373,0.5728541449984192
800000,being_overtaken,5.357562737364728,collision:target,27,-334.6142667233964,-16.442415760110485,0,0,0,6,0,13,0,0.3908420257891218,0.7872164504716574,0.45496028823739887,0.5987775118463747
800000,being_overtaken,9.457641443617554,collision:target,11,-305.2866652346688,-7.901967517995033,0,0,0,2,0,0,0,0.18676708139140497,1.4265665922328068,0.4718975593831573,0.5466115443721832
800000,null,9.74803736714905,goal,79,11.288424921410837,0.0,0,0,0,0,0,0,0,1.7278320735108248,4.905754336222707,0.51826618269411,0.8551958073141189
800000,null,7.1112607201788185,goal,77,27.865771252946033,0.0,0,0,0,0,0,0,0,1.2679353784527871,4.620541560320552,0.5309534016871398,0.7831948121100183
800000,null,9.924433511599638,goal,70,97.68368599109105,-13.321707980006458,5,5,2,0,6,0,0,0.7427756609262101,4.7816059507796975,0.5612423938876477,0.7836482709569789
800000,null,9.891356050424314,collision:target,85,-301.0996488184034,-7.439748006116327,4,0,1,0,0,6,0,0.6235765135025277,1.6581405460689327,0.5299362923008502,0.720125513285348
800000,null,7.824501924579482,goal,66,34.91444691322968,-5.157072519873448,0,0,4,0,0,0,0,1.0374768566989312,4.711568520055256,0.5991478403389019,0.8894490648428084
800000,null,8.261472410399106,goal,74,127.92356594468579,0.0,0,0,0,0,0,0,0,0.1891939696679647,4.873245546272225,0.5111595069220297,0.6069609101676811
800000,null,7.715636756725871,goal,70,61.123661454331334,-9.239022164149453,3,3,0,0,0,0,0,0.9695401544017451,4.782273552420961,0.5622550125811715,0.7272305132732307
800000,null,7.487091439503588,goal,76,69.50805816127502,-0.5074941105980937,0,0,1,0,0,0,0,1.1531145712115656,5.215136712532985,0.5258091513439677,0.6804136785800388
800000,null,9.693736456864585,goal,72,57.697325790654666,-3.389262960372709,3,2,0,0,2,0,0,1.5837879948279199,4.769945915607707,0.5595706573514381,0.8431346855951827
800000,null,6.528527950302759,goal,69,83.95817087860283,-8.183709532360133,0,1,4,0,1,0,0,0.8690606108394222,4.855123653225225,0.5643221541479789,0.7271342700899397
800000,null,7.333693130104327,goal,76,-11.334008442277707,-5.3855063220539705,3,0,3,0,0,0,0,0.576966227173168,5.123890712200065,0.5140354719823003,0.7129153933978417
800000,null,8.155256564713968,goal,74,-116.75476223229961,-4.473228886862153,4,2,0,0,1,0,0,0.947936926175513,4.833145322966858,0.5468246445842019,0.7535585486658208
800000,null,6.670301727029801,goal,68,96.75894417014149,-0.45658998173827436,0,0,0,0,2,0,0,0.9973090470850687,4.8362987322020965,0.5371994831657267,0.6200511394187657
800000,null,5.348025733134056,collision:boundary,28,-360.5119789731852,0.0,0,0,0,0,0,0,0,0.9247671904574547,12.040728107345878,0.6357962089728949,0.9212769340890773
800000,null,5.357562737364728,collision:boundary,34,-361.6188201345267,0.0,0,0,0,0,0,0,0,0.6531996370895821,10.869439222732236,0.6329682692512587,0.8265835144861937
800000,null,9.457641443617554,goal,87,-47.09281178205876,-11.640153013959827,3,0,0,0,0,0,0,1.4849956504593806,4.76137464111101,0.4712998408750823,0.6758632583352995
800000,null,5.116343688749764,goal,68,-356.9408577521387,-3.135502882915081,0,1,3,0,0,0,0,1.212024872410385,4.830995219123241,0.5591813908900916,0.7639514156915096
800000,null,7.215085798855989,collision:target,82,-325.542529380023,-10.931071129806227,0,2,5,0,4,4,0,0.8069354415212463,1.6198127610308528,0.5537102659775063,0.7237717019368552
800000,null,8.956662509461438,goal,71,134.00838969410725,-7.130508824672134,3,0,4,0,3,0,0,0.4381370404341691,5.017587308943623,0.5315899222841537,0.5655898406614538
800000,null,7.341087164074281,goal,72,50.00047291314186,0.0,0,0,0,0,0,0,0,0.5369716193268282,4.98550887208661,0.5396697060582402,0.7232517185531975
800000,no_target,9.74803736714905,goal,64,90.70057369989425,0.0,0,0,0,0,0,0,0,1.0091597866412485,inf,0.6009127466238243,0.7955245217146352
800000,no_target,5.7479461611789,collision:boundary,34,-375.3020846622704,0.0,0,0,0,0,0,0,0,1.141267587485559,inf,0.5910013926641409,0.7964127943293714
800000,no_target,7.1112607201788185,goal,66,40.176604910134984,0.0,0,0,0,0,0,0,0,1.1656357737427407,inf,0.598420840879489,0.8171199272331187
800000,no_target,9.924433511599638,goal,64,88.56667201653653,0.0,0,0,0,0,0,0,0,0.8884415907195944,inf,0.6080507273175985,0.8433033413161478
800000,no_target,7.70109233881709,collision:boundary,54,-762.3761068724768,0.0,0,0,0,0,0,0,0,1.6424357302969805,inf,0.5454318702270817,0.8097574597803592
