timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
600000,null,9.228035830753342,5.436292650056777,1.8420587943308853,,collision:boundary,68,-399.29985086220296,0.0,0,0,0,0,0,0,0,1.6674282241010052,6.866988413735803,0.7117482379973549,0.9559706382285719,on
600000,null,9.200193065365328,4.182962212678782,0.707371184174006,,collision:boundary,85,-523.437278905923,-2.385238288327636,0,1,1,0,0,0,0,1.7645789220052608,7.522897017726051,0.6408976111005187,0.9002738780503731,on
600000,null,9.33910709037673,6.3303559794884015,5.301646114803592,,collision:obstacle,20,-335.473948701875,0.0,0,0,0,0,0,0,0,0.12939209416508674,8.966489594208634,0.6646398770534274,0.8923453129185919,on
600000,null,9.201918994820689,7.850375180327398,-4.240355286117015,,goal,67,81.10312277598089,0.0,0,0,0,0,0,0,0,1.907254020169155,6.244866257160155,0.6310377495306657,0.7489618382799937,on
600000,null,9.223101176511955,2.426367287678526,-4.406193619774143,,goal,56,41.621898310040315,-21.580196420593403,8,8,0,0,7,0,0,1.8945788449740835,3.58339675662886,0.708765618337833,0.9514724332492623,on
600000,null,9.201228208159643,12.74439094363986,-7.642869955867406,,goal,55,76.64437734835334,0.0,0,0,0,0,0,0,0,1.2362309724769809,10.30486506323703,0.7090864324590195,0.9101000625067992,on
600000,null,9.304144726251463,9.73287446806672,-9.768626274288362,,goal,63,56.57427248331358,-21.159363284473216,5,1,8,0,0,0,0,1.5173034793032067,7.076318722660359,0.662182041086624,0.9124566184464137,on
600000,null,9.20575260113067,1.1831978387371584,2.36274754534422,,goal,62,142.31866218412762,0.0,0,0,0,0,0,0,0,0.23282495291993743,3.9588998735161303,0.6129781256970039,0.7844498678691049,on
600000,null,9.426345612222729,3.467065822731633,5.354901108046203,,goal,66,144.63513888376255,0.0,0,0,0,0,0,0,0,0.22551923149237127,6.874490323829839,0.6020625318580249,0.7268824321479054,on
600000,null,9.209226660497963,5.1253584658237346,-4.2541746716578395,,goal,59,96.83193522611292,-28.592590376064884,8,7,2,0,0,0,0,0.5317671412633638,5.433543258847553,0.6419172345057599,0.7221009230662463,on
600000,null,9.20543525150859,0.6036155968067713,1.882951477733263,,collision:boundary,30,-327.9126617234848,-2.643075030615755,0,0,3,0,0,0,0,0.545600991571943,7.687976965932993,0.6857535989645086,0.856281635205082,on
600000,null,9.3403387698431,10.5546043822309,3.035376746400507,,goal,64,146.3984081886436,0.0,0,0,0,0,0,0,0,0.11300591588951647,8.768485129518556,0.606128216446141,0.6886122452874174,on
600000,no_target,9.29164488754975,0.0,0.0,,goal,59,84.22575240846137,0.0,0,0,0,0,0,0,0,0.9735567675177323,inf,0.6782224874821784,0.8803887630181226,on
600000,no_target,9.256378717080882,0.0,0.0,,goal,56,86.74353005014164,0.0,0,0,0,0,0,0,0,0.6710241544725639,inf,0.6985779199391463,0.9283057419201091,on
600000,no_target,9.263701505753867,0.0,0.0,,goal,56,122.02148422277054,0.0,0,0,0,0,0,0,0,0.84154135168397,inf,0.6850386593494938,0.7441027338285663,on
600000,no_target,9.201657506973971,0.0,0.0,,goal,52,47.11859493781472,0.0,0,0,0,0,0,0,0,2.160354854288296,inf,0.7923713221081109,0.9578472035686812,on
600000,no_target,9.419592259148496,0.0,0.0,,collision:boundary,59,-393.9410818153206,0.0,0,0,0,0,0,0,0,1.579837724377038,inf,0.7073749093472549,0.9220967460042703,on
600000,no_target,9.201353859109185,0.0,0.0,,goal,51,46.81163864518469,0.0,0,0,0,0,0,0,0,1.866978119328326,inf,0.7910911659944492,0.9301134089752141,on
600000,no_target,9.352354251818824,0.0,0.0,,goal,51,57.21539189573521,0.0,0,0,0,0,0,0,0,1.638407442536132,inf,0.7857875943448406,0.937555891201702,on
600000,no_target,9.226265367820247,0.0,0.0,,goal,53,52.365611573970824,0.0,0,0,0,0,0,0,0,2.1956114382746645,inf,0.8076602645313563,0.9411831533556009,on
600000,no_target,9.228035830753342,0.0,0.0,,goal,56,73.15466842471612,0.0,0,0,0,0,0,0,0,0.7625790567669485,inf,0.7009858976261576,0.8989715353060211,on
600000,no_target,9.200193065365328,0.0,0.0,,goal,48,53.276545626473315,0.0,0,0,0,0,0,0,0,1.222654361219611,inf,0.8025508135212182,0.9654218470313544,on
600000,no_target,9.33910709037673,0.0,0.0,,goal,55,51.57254450485339,0.0,0,0,0,0,0,0,0,2.0193190545859663,inf,0.7651248117812993,0.9316654166055999,on
600000,no_target,9.201918994820689,0.0,0.0,,goal,57,70.68392366482252,0.0,0,0,0,0,0,0,0,0.9119243345697198,inf,0.700378789326523,0.9320040530116376,on
600000,no_target,9.223101176511955,0.0,0.0,,goal,55,129.39408451220578,0.0,0,0,0,0,0,0,0,0.26133600398898127,inf,0.6942545928154252,0.7315773584151004,on
600000,no_target,9.201228208159643,0.0,0.0,,goal,59,143.37813974723076,0.0,0,0,0,0,0,0,0,0.36356861033808374,inf,0.6470750543628915,0.6931298161326606,on
600000,no_target,9.304144726251463,0.0,0.0,,goal,58,39.63348823827869,0.0,0,0,0,0,0,0,0,1.3019139967088043,inf,0.6974236907559823,0.9524717698232524,on
600000,no_target,9.20575260113067,0.0,0.0,,goal,55,129.6593334376704,0.0,0,0,0,0,0,0,0,0.4547679613259706,inf,0.6888846633940755,0.7257265358770438,on
600000,no_target,9.426345612222729,0.0,0.0,,goal,56,119.66247994887951,0.0,0,0,0,0,0,0,0,0.6806737401057035,inf,0.6956327471619217,0.746327752290065,on
600000,no_target,9.209226660497963,0.0,0.0,,collision:boundary,23,-334.26857913666134,0.0,0,0,0,0,0,0,0,0.7616700823216335,inf,0.7627232462573944,0.9764865897657099,on
600000,no_target,9.20543525150859,0.0,0.0,,goal,58,90.63713852550427,0.0,0,0,0,0,0,0,0,1.0941944598172118,inf,0.6857848445822002,0.9141032556087003,on
600000,no_target,9.3403387698431,0.0,0.0,,goal,53,93.08706055551406,0.0,0,0,0,0,0,0,0,0.8203966019429126,inf,0.7402775304911899,0.8551450351015204,on
800000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,collision:target,24,-333.12610613417394,-38.21259181915739,13,0,4,0,14,3,0,0.218353034990893,1.7450213626229516,0.6749790888139527,0.7639989182628605,off
800000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,65,124.39080508520986,-4.40164777885848,4,0,2,0,4,0,0,0.8639006552787928,1.6664236672452704,0.6010651840820702,0.7917066995752485,off
800000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,61,55.67323545241599,-69.98728920588289,20,0,28,0,11,0,0,0.6509473508254426,2.209653918863228,0.6347454398187814,0.8441073593812901,off
800000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,64,128.49100992010426,-10.135364472861898,6,0,0,0,3,0,0,0.4898023864880088,2.5509222128524898,0.5942924133208288,0.7360303064448639,off
800000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,goal,65,120.37478848950123,-11.929075561488768,5,0,1,0,6,0,0,0.5387822249402794,1.5555229163098683,0.5871434643383392,0.8121983535964604,off
800000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,56,61.16672343669033,-65.3763403261478,12,0,20,0,14,0,0,0.29404696239258293,1.6969536195908237,0.6798770684940434,0.8198952658936742,off
800000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,collision:target,30,-282.5926769515396,-2.829506240737473,0,0,2,0,4,4,0,0.20737538126607735,0.9481246628678698,0.5796405804541194,0.6473119741567104,off
800000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,collision:target,23,-331.4183567284438,-45.07560380582542,9,0,8,0,9,2,0,0.42450344904690335,1.156179411676699,0.6505556467079652,0.7310356806403996,off
800000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,58,120.52283006377543,-5.820202426361823,4,0,0,0,3,0,0,0.3849823380627766,2.5683936698407015,0.6558149796842551,0.746981913379805,off
800000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,69,52.070044419378526,-4.433719764740731,0,0,0,0,6,0,0,1.5428772558107215,2.068112146279303,0.5748125976044635,0.8080470045209371,off
800000,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,59,118.47027121241779,-8.99744067275253,4,0,0,0,7,0,0,0.41307714632001974,2.2633993001119315,0.6610489839168369,0.8520463992834125,off
800000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,goal,69,111.54218228890296,-14.930112228971325,8,0,1,0,5,0,0,0.5625336927267305,2.193780545030946,0.5571801818467197,0.7149834467405054,off
800000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,goal,58,79.92294926921261,-12.999813478178348,5,0,1,0,4,0,0,1.0047470376915137,1.739356800639308,0.669215844530422,0.8528936592852987,off
800000,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,67,118.34295714056779,-7.098397771101698,6,0,0,0,2,0,0,0.7232610686306855,2.798746278466625,0.5670517936509585,0.7361719705204222,off
800000,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,goal,60,53.53536814441234,-79.58974633222657,15,0,22,0,19,0,0,0.37406151260559756,1.5818199426008046,0.6452819568962134,0.8718866110238733,off
800000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,collision:target,21,-295.144369285673,-7.786517232525668,0,1,0,0,3,2,0,0.19935186111944772,1.816390186541064,0.6069361299321817,0.7210669859026471,off
800000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,goal,61,79.68504714933528,-6.2197657555191626,2,0,0,0,2,0,0,0.9860681161956221,3.014938434404259,0.6641705330070492,0.935552633245901,off
800000,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,64,116.78460428291095,-4.940070828311554,3,0,1,0,4,0,0,0.9857762164901942,1.4895526667728678,0.6032540648734224,0.739818566263952,off
800000,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,63,79.12836078076039,-7.094618238965349,6,0,1,0,2,0,0,1.4455882433269704,2.5988207662441014,0.6095879233866974,0.835074740200563,off
800000,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,collision:target,24,-321.8039634866626,-31.08963325784523,7,0,5,0,2,3,0,0.2320749660138972,1.8752412333080417,0.6353128185793357,0.7368174839875404,off
800000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,collision:target,16,-356.6957798939856,-57.2791624130581,10,3,0,0,10,4,0,0.610152518376708,1.2630597804169132,0.6963632481176177,0.8496624539990465,off
800000,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,collision:target,16,-337.8787937102686,-46.4671077480368,8,13,0,0,8,2,0,0.4489063015207648,1.4842418162757531,0.6372530501113387,0.748653589646898,off
800000,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,collision:target,15,-333.2211589139478,-34.206155933233376,7,3,0,0,4,3,0,0.31087497919797896,1.2881101047715522,0.6129944913909309,0.734791244773364,off
800000,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,collision:target,21,-315.2589528054607,-8.183866543731122,1,1,0,0,1,0,0,0.7701986297255471,1.4639397789009305,0.7069953525657567,0.9427445194562396,off
800000,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,collision:target,14,-327.66407674577243,-19.82179729526787,4,1,0,0,3,1,0,0.2851252421636933,1.445937409291232,0.788743990876988,0.9236282191631027,off
800000,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,collision:target,18,-348.6177306038784,-55.67053104527251,12,12,0,0,11,2,0,0.4925412454952796,1.125712087504628,0.684911880441088,0.8024320259529883,off
800000,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,goal,54,73.67692507173894,-7.35514547829716,1,13,0,0,0,0,0,1.4083944877989039,2.1228245929341374,0.7349289039127712,0.8861355881381386,off
800000,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,collision:target,19,-336.7064043794406,-32.59915496464847,8,5,0,0,3,7,0,0.3028117462159379,1.266397493299209,0.5345753575576794,0.7190278041224355,off
800000,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,collision:target,15,-353.61336554113655,-53.92800588381051,12,1,0,0,8,1,0,0.1485601828744014,1.8695046808486633,0.46751303038560316,0.6012240334469621,off
800000,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,collision:target,16,-367.33476521511966,-65.07198534492684,9,12,0,0,4,0,0,0.7435696886386722,1.3697800224247838,0.7059377050918136,0.8276631132520857,off
800000,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,goal,54,52.866669263406266,-17.511238800567433,6,0,0,0,2,0,0,0.8407875319459924,1.863148293023825,0.7213283575850262,0.8845050636909092,off
800000,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,collision:target,21,-335.4823942243991,-39.104219550606715,14,10,0,0,6,1,0,0.4538542116947827,1.2990869379549854,0.5146949022176558,0.6945896804019653,off
800000,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,60,125.42840044491658,-15.745895204313182,8,3,0,0,6,0,0,0.4545993437524885,2.2600511276130946,0.6259711081568481,0.8074514926044536,off
800000,crossing,9.24656234395405,1.4394070464462696,116.28327931154196,,collision:target,22,-317.9879037807843,-20.509454651896288,8,2,0,0,2,7,0,0.4191325750540603,1.3089980574408007,0.502123565480859,0.6014341514964456,off
800000,crossing,9.224667440555242,0.9180185044120603,89.27241364287374,,collision:target,22,-296.09953165404374,0.0,0,0,0,0,0,0,0,0.4921252425252037,1.5148088447538146,0.6094763558621182,0.9019242818098456,off
800000,crossing,9.224439980944135,1.622891763736585,262.9418030030328,,goal,56,33.2933798244794,0.0,0,0,0,0,0,0,0,1.4977814652291792,1.4289923554710968,0.7669821982611408,0.971524928356154,off
800000,crossing,9.281407130030928,2.3463067862190936,256.19074597247004,,collision:target,16,-376.4028644319503,-74.39105028349455,14,1,0,0,9,3,0,0.718136073788628,1.2915819099118564,0.6321377299107509,0.8111378264596613,off
800000,crossing,9.317024449463847,1.0854240390193897,123.51645874137515,,collision:target,14,-294.16997803409396,0.0,0,0,0,0,0,0,0,0.4689192391399826,1.4106658948510442,0.6144831128532671,0.8127455212012493,off
800000,crossing,9.205202320612555,2.255702132700812,273.95202456626794,,goal,52,71.15135300972639,-11.575054359292901,5,7,0,0,1,0,0,0.5900330218987969,2.6940296067571743,0.7493343319124215,0.9407826962606378,off
800000,crossing,9.20752337004363,0.21478633800013247,132.71447147476437,,collision:target,19,-327.6868609096025,-31.495338140966343,14,11,0,0,3,2,0,0.27228641073758664,1.2079715279055876,0.4957189967996157,0.6876537114471778,off
800000,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,collision:target,53,-422.4584409700715,-111.92428738725062,23,15,37,0,2,5,0,0.38398592827736205,1.1837405903813,0.5920716947853333,0.872938586820644,off
800000,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,goal,65,3.0886431101767045,-95.97295367240109,25,5,7,0,11,0,0,1.0530209383139244,1.7275181829633839,0.6172902457820919,0.7574708439923008,off
800000,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,goal,60,-52.758388503781276,-149.54193060580965,32,11,1,0,17,0,0,1.5581725156245132,1.4603807942981226,0.665736430500549,0.779367167951951,off
800000,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,goal,57,18.666390867051746,-84.90502496163944,26,2,0,0,10,0,0,1.106762864010147,2.4415072064548777,0.6748466756659639,0.7685140882322322,off
800000,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,goal,68,-28.44051402036311,-127.77590238733238,25,11,46,0,0,0,0,0.604264945093104,1.648440731559084,0.5741537893781979,0.890216653036459,off
800000,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,goal,67,37.06537916204623,-61.32104917557712,27,0,9,0,8,0,0,0.6424878915535537,2.4860664762823204,0.5790941474530409,0.809695902741199,off
800000,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,collision:target,64,-463.66408194180315,-176.7802839008064,31,14,40,0,10,0,0,0.5136191389465239,1.4667871338806642,0.5706811993810715,0.8833344546812308,off
800000,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,64,78.58714073254504,-37.25839263843603,32,0,0,0,0,0,0,1.202935541543411,3.7682586961113396,0.6087607822513539,0.7069665236913684,off
800000,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,goal,89,-36.951321632733936,-38.693244964897715,21,0,26,0,3,3,0,0.9314102297243296,1.7690879562664363,0.43907279708092534,0.8503988856979843,off
800000,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,collision:target,51,-454.807183482303,-91.06983826974873,25,14,27,0,1,0,0,1.1001766225067424,1.5809470178011116,0.6507446248579472,0.8953253198589295,off
800000,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,63,77.63320907339485,-37.064666730889265,17,0,0,0,1,0,0,1.0410351783835463,3.0257548241490557,0.6336257104616791,0.784149746036966,off
800000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,goal,67,-13.534571699869815,-106.46987265461135,27,2,42,0,1,0,0,0.38483361207615974,1.6704487406381983,0.571259804316473,0.9262730356015386,off
800000,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,collision:target,50,-426.1010127833967,-127.59809324435604,22,14,40,0,5,0,0,0.5978694287315011,1.5471116801865437,0.6326124644246433,0.9078568375107121,off
800000,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,goal,61,41.25110782370273,-49.04373672382585,14,15,25,0,0,0,0,1.1436778617809054,2.166499729854257,0.6575532459595181,0.927635385639395,off
800000,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,59,64.798509008802,-39.97381354590501,25,0,0,0,0,0,0,1.0432156752479278,2.8688206924940123,0.660382728343132,0.7848288303788464,off
800000,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,goal,60,44.631923645824294,-61.7111705636961,36,0,0,0,5,0,0,1.2837446392979472,2.8786946255074635,0.6405981748919299,0.7200116474366512,off
800000,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,64,91.16007140314801,-27.01899094892673,27,0,0,0,0,0,0,1.1611788484733552,3.707991638138048,0.6216132723675287,0.7666647389656661,off
800000,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,59,49.58411509208023,-57.207539955015335,23,2,0,0,5,0,0,0.7373823759035539,2.5728672489489903,0.6554137902383306,0.7849183046218643,off
800000,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,goal,65,23.871379584922053,-74.5707417500445,21,6,41,0,1,0,0,0.7036171330568882,1.828122796400033,0.6007748714501074,0.8937905305168303,off
800000,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,goal,53,-299.67084744384664,-28.161225168674466,13,1,0,0,5,0,0,0.8786784454450925,1.9319891914529705,0.7395915133409836,0.9426494062588672,off
800000,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,goal,44,85.68170710035368,-31.25314025072661,0,0,0,11,0,13,0,0.41801641504703596,1.0988576460111752,0.5603180109012234,0.846342568275665,off
800000,being_overtaken,9.256378717080882,2.045196520946249,-9.01402256065518,False,goal,43,68.58482449897957,-50.30167252881474,0,0,0,16,0,0,0,0.2313143905728709,1.5793328395103812,0.5750657023646897,0.7850618629977986,off
800000,being_overtaken,9.263701505753867,1.7168351782568199,-7.287049367728528,False,goal,44,10.473905856876598,-86.23779563376752,1,0,1,13,1,14,0,0.4234797036994926,0.7938804571676168,0.5572297730262664,0.9107796339024254,off
800000,being_overtaken,9.201657506973971,1.3384111803369196,0.9603339048021038,False,collision:target,14,-301.77626658193805,-10.939749078100835,0,0,0,3,0,2,0,0.4329275788207139,1.2234071284455084,0.5535203499276792,0.6430788558895361,off
800000,being_overtaken,9.419592259148496,1.3554472627926804,-3.5826469593876826,False,goal,43,94.1886814354535,-28.134176731550138,0,0,0,8,0,0,0,0.17719047797334836,1.4210702435948632,0.5881226687308643,0.8180703613637674,off
800000,being_overtaken,9.201353859109185,1.26594027665971,3.0836699396428067,False,goal,44,90.16897836845072,-22.375388082622045,0,0,0,8,0,10,0,0.29637050603262405,1.2433421904671973,0.5543754780357745,0.8790328869309171,off
800000,being_overtaken,9.352354251818824,1.8649907102640115,-9.542742054762993,False,goal,45,92.81126022574786,-19.329042522593618,0,0,0,6,0,10,0,0.3583084533198012,1.1350893228123025,0.5440526813046953,0.8650453413266805,off
800000,being_overtaken,9.226265367820247,1.1780699883974688,-1.698023690478136,False,goal,47,62.10721307176203,-42.776215400624125,0,0,0,12,0,13,0,0.2531036857436312,0.7906688655418719,0.5253456908261706,0.8238984824864733,off
800000,being_overtaken,9.228035830753342,1.1978143228060183,-2.6363731345039128,False,goal,42,87.32644320378188,-28.547918674703958,0,0,0,8,0,0,0,0.45418304741559995,1.600917095365472,0.5812733095719531,0.87531847703632,off
800000,being_overtaken,9.200193065365328,0.19086248924666288,1.2060094728909476,True,collision:target,13,-316.22505133006143,-22.29928822654864,0,0,0,7,0,0,0,0.06553620074947293,1.9096147448387712,0.49045944691677934,0.6219758709125247,off
800000,being_overtaken,9.33910709037673,1.4967787552906244,8.105707539753652,False,goal,43,108.04435373223784,-17.102822756782423,0,0,0,6,0,0,0,0.4101657421263151,1.628222561960998,0.5714468435680001,0.7161333248151047,off
800000,being_overtaken,9.201918994820689,1.403376455442556,-3.9325578846514597,False,goal,42,84.55643537887076,-38.26372594275128,0,0,0,13,0,0,0,0.3159852507745936,1.8515605851146086,0.5808112159991577,0.8607336603483379,off
800000,being_overtaken,9.223101176511955,0.3248875190088812,-1.2414561694514799,True,collision:target,15,-307.21286448008243,-12.147336159468473,0,0,0,6,0,0,0,0.0653742687155803,1.858725507973264,0.451535502246155,0.5802420093531301,off
800000,being_overtaken,9.201228208159643,0.0815323362712651,-2.0152702000891143,True,collision:target,18,-339.4361627964695,-47.55494222363224,0,0,0,11,0,0,0,0.09795127677110334,1.9032018947975518,0.4861508534374924,0.6215063458747389,off
800000,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,goal,41,91.21776806971326,-26.84760234938673,0,0,0,11,0,0,0,0.3180208850606549,2.2846927142090596,0.6087973456174836,0.8400014101132415,off
800000,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,42,104.34525658706094,-16.189754400727004,0,0,0,6,0,0,0,0.2799284988127294,1.4737851485601923,0.5857545983583913,0.7665360318751253,off
800000,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,goal,46,56.55271803174075,-49.32563530258754,2,0,2,13,2,11,0,0.37992753377994115,0.7794767068490073,0.5408852820469674,0.8661406912293007,off
800000,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,goal,38,95.07099167835328,-29.90421114413588,0,0,0,10,0,0,0,0.1867626535853273,1.7251097900554289,0.632045026081355,0.8438568050041152,off
800000,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,goal,40,99.76050422381961,-31.03297739054924,0,0,0,7,0,0,0,0.14256442990154028,1.3176663631155126,0.6107378215585311,0.7034524853589942,off
800000,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,goal,43,83.12222914156482,-17.996640578666703,0,0,0,5,0,1,0,0.23373503653809083,1.8930804128405356,0.5835742326437067,0.811693320515052,off
800000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,goal,53,-18.285841335458286,-29.527073935590593,8,5,9,0,1,0,0,2.027448538796238,4.20559540099671,0.790717862244621,1.0228408428161733,off
800000,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,57,124.51754785939423,0.0,0,0,0,0,0,0,0,0.5246957675472164,7.590415758697891,0.6677918752565872,0.7233301560637897,off
800000,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,goal,58,32.0017785709572,0.0,0,0,0,0,0,0,0,2.1295922138118026,8.297660395934113,0.7409309751573435,0.9304327271638912,off
800000,null,9.201657506973971,8.143947688279297,3.3248882279343874,,collision:boundary,37,-354.06777144335086,0.0,0,0,0,0,0,0,0,2.0607322029568054,7.995104859609552,0.6940967151914513,0.861192109823375,off
800000,null,9.419592259148496,0.8989021005760739,1.9791000954530311,,goal,53,36.69135256303017,-18.704753166084963,10,1,1,0,0,0,0,1.9568954966259453,4.809093358593503,0.7754127672371101,1.0202492043306957,off
800000,null,9.201353859109185,9.596358425588159,-3.940947096756009,,goal,57,82.1206606475555,-2.8832447938853356,4,0,0,0,0,0,0,1.0560692791222481,5.684136599559806,0.6749685690794582,0.8901583032663606,off
800000,null,9.352354251818824,9.217626232300592,-7.325192492627119,,goal,66,23.89895765641063,-81.2442469096278,18,0,6,0,0,0,0,0.8776983874144427,6.599902346662266,0.5996861218035557,0.7532675046991307,off
800000,null,9.226265367820247,4.9984986763695405,0.34200399564410944,,goal,52,74.42705649762675,-3.1316376768220504,1,0,2,0,0,0,0,0.39204595850494045,4.223586351423534,0.7404514205216142,0.9015259617686069,off
800000,null,9.228035830753342,5.436292650056777,1.8420587943308853,,goal,56,44.079050778992865,-0.6385676581414693,0,0,2,0,0,0,0,1.414252506569028,6.461811152030293,0.728597244265312,0.9925407356097853,off
800000,null,9.200193065365328,4.182962212678782,0.707371184174006,,goal,61,30.42797752102554,0.0,0,0,0,0,0,0,0,1.634765277570877,6.860491385266573,0.6515528239870966,0.9185537696096979,off
800000,null,9.33910709037673,6.3303559794884015,5.301646114803592,,goal,66,68.4253442060245,0.0,0,0,0,0,0,0,0,0.4418590495532209,7.643214712924862,0.592282954627501,0.8757300893537501,off
800000,null,9.201918994820689,7.850375180327398,-4.240355286117015,,goal,66,57.26752481950089,-39.39192676755396,13,0,5,0,0,0,0,0.5595896485487394,6.003447777926247,0.5789653860449318,0.7538192408061388,off
800000,null,9.223101176511955,2.426367287678526,-4.406193619774143,,goal,54,22.89120194940297,-49.9600174824443,9,12,0,0,6,0,0,1.5984256005914952,4.116186257118045,0.7266011446710978,1.0076525403959087,off
800000,null,9.201228208159643,12.74439094363986,-7.642869955867406,,goal,55,78.17018811949094,0.0,0,0,0,0,0,0,0,1.165010215240446,10.093967558072865,0.7224248960361626,0.9319217014403985,off
800000,null,9.304144726251463,9.73287446806672,-9.768626274288362,,goal,55,44.59125020203386,-36.65360392271752,10,1,13,0,0,0,0,1.2605384454808453,6.129651398635763,0.7050327151677487,0.9943687403280603,off
800000,null,9.20575260113067,1.1831978387371584,2.36274754534422,,goal,69,141.02656530175844,0.0,0,0,0,0,0,0,0,0.24911104590780492,5.816972225305299,0.5472718941926938,0.5962775146263272,off
800000,null,9.426345612222729,3.467065822731633,5.354901108046203,,goal,69,145.79802330782235,0.0,0,0,0,0,0,0,0,0.24189338959969472,7.465258385687473,0.5705189478073579,0.6513480714477836,off
800000,null,9.209226660497963,5.1253584658237346,-4.2541746716578395,,goal,60,114.56644695863076,-23.884655906267188,6,4,4,0,0,0,0,0.3460265095656117,5.74687255693492,0.6298987097632832,0.7303316887763499,off
800000,null,9.20543525150859,0.6036155968067713,1.882951477733263,,goal,62,52.01898778280736,0.0,0,0,0,0,0,0,0,1.7136823346297587,7.008225826028169,0.6846696965982886,0.8572278500247382,off
800000,null,9.3403387698431,10.5546043822309,3.035376746400507,,goal,66,146.95417721491663,0.0,0,0,0,0,0,0,0,0.2185456434293001,9.464567820290382,0.5819351191465439,0.6513231780339023,off
800000,no_target,9.29164488754975,0.0,0.0,,goal,58,78.28442158209133,0.0,0,0,0,0,0,0,0,1.0127099503859365,inf,0.7008055296523898,0.8906908932355007,off
