timesteps,class,width,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed
1000000,no_target,9.891356050424314,goal,42,100.08801791839858,0.0,0,0,0,0,0,0,0,1.789644328566889,inf,1.0942860942718835
1200000,head_on,9.74803736714905,goal,39,109.94960791748956,-26.928890262001495,7,0,7,0,8,0,0,0.3490354998525268,1.8159086657954773,1.0539909744670328
1200000,head_on,5.7479461611789,goal,41,107.16316307346558,-13.847391514678643,6,0,0,0,9,0,0,0.653592096946895,2.2549759218649803,1.0501447677445368
1200000,head_on,7.1112607201788185,goal,40,100.76912948656758,-25.563392777692897,7,2,2,0,9,0,0,0.5300654882623348,2.345129303560074,1.0068723944349454
1200000,head_on,9.924433511599638,goal,41,89.67735799322242,-0.3558804679082356,0,3,0,0,0,0,0,0.6545417305967975,1.7923350486735092,1.0507399727773208
1200000,head_on,7.70109233881709,collision:target,26,-343.48584479531667,-31.797280640955655,3,3,0,0,16,1,1,0.17370986667475125,1.1422297680381,0.7508763924384149
1200000,head_on,9.891356050424314,collision:target,21,-349.7643266365858,-61.604473547998865,10,0,1,0,15,2,0,0.7832899371805113,1.8516967135163946,1.0500738275392782
1200000,crossing,9.74803736714905,goal,42,116.82275523751386,-20.5635488355565,4,12,0,0,7,0,0,0.5812506777167853,1.8566487857875003,1.0182515224671995
1200000,crossing,5.7479461611789,goal,44,35.458997397956026,-6.950264132370455,1,7,0,0,2,0,0,1.3403427337761968,1.7643636960094335,1.014663294463114
1200000,crossing,7.1112607201788185,collision:target,19,-334.2508227987197,-26.851024364778556,3,9,0,0,6,0,1,0.5234576831939385,1.379587258684646,0.04813659529602841
1200000,crossing,7.70109233881709,collision:target,14,-290.0145362875757,0.0,0,0,0,0,0,2,0,0.3485405055939087,1.6417966342575585,0.1874820166675301
1200000,crossing,9.891356050424314,collision:target,13,-307.8623512602215,-16.316210272036987,0,10,0,0,0,1,0,0.6039650143625644,1.37671230043444,0.19309602909477572
1200000,crossing,6.791254452278463,collision:target,16,-313.97429130504946,-29.603708467940535,4,5,0,0,5,2,0,0.16971330660453532,1.1139064092959217,0.19730128462898208
1200000,overtaking,9.74803736714905,goal,39,133.73321068404158,0.0,0,0,0,0,0,0,0,0.45991967945025325,3.779597068545566,1.0552325355373477
1200000,overtaking,5.7479461611789,goal,64,-236.82997104031506,-30.01555813691233,16,0,0,0,12,0,2,1.3689090728003066,2.5052629772450334,0.9753435328718962
1200000,overtaking,7.1112607201788185,goal,44,66.27334645084716,0.0,0,0,0,0,0,6,0,1.2835479950696358,1.2964848630555823,1.048969149581298
1200000,overtaking,9.924433511599638,goal,41,109.81071621011039,-14.213045730366758,7,0,0,0,9,0,0,1.0359133794625495,1.5822250536685132,1.0190595585250273
1200000,overtaking,7.70109233881709,goal,41,-9.57597444473545,-1.4427324422434076,1,0,4,0,0,0,0,1.0310220145052527,3.742166234540164,0.983088305573324
1200000,overtaking,9.891356050424314,goal,41,64.04629509624289,-53.3281442765957,8,0,15,0,15,2,0,1.2238505441332008,1.2977952168553468,1.0215676541423313
1200000,being_overtaken,9.74803736714905,goal,38,112.62141665059443,-5.472871410806905,0,0,0,4,0,0,0,0.543718220169754,4.199158350131265,1.093598051968841
1200000,being_overtaken,5.7479461611789,goal,41,86.41424819570946,-5.249642706366015,0,0,0,3,0,0,0,0.7827864372762057,3.8484005110276804,1.0497666340983827
1200000,being_overtaken,7.1112607201788185,goal,38,97.60310394016989,-17.247476714933743,0,0,0,5,0,0,0,0.2882942428864465,3.5989383395292824,1.096607851860681
1200000,being_overtaken,9.924433511599638,goal,39,-282.2757341450772,-4.794733296575133,0,0,0,2,0,0,0,0.24604552370221475,2.9804015386661153,0.8754688473930345
1200000,being_overtaken,7.70109233881709,goal,39,-286.63518819480646,-3.8650410906961654,0,0,0,2,0,0,0,0.40765696172662175,4.4019653340710745,0.6641276050722641
1200000,being_overtaken,9.891356050424314,goal,41,59.78690730925222,-12.267555494211091,0,0,0,4,0,0,0,1.744121298168377,2.7707387150635823,1.043548008073577
1200000,null,9.74803736714905,goal,47,17.700171816007156,-5.0490506107973,0,2,2,0,4,0,0,1.3274779852994896,4.815938699319687,0.9618870005322816
1200000,null,7.1112607201788185,goal,42,-219.00958447750014,-29.645216967249237,7,4,4,0,8,0,0,1.2953535889142327,4.254799059676011,1.0796478933600115
1200000,null,9.924433511599638,goal,41,57.92555232032905,-31.74391235858899,7,4,23,0,2,0,0,0.8342624751001982,3.025066595536854,0.8891388620769285
1200000,null,9.891356050424314,goal,39,131.2591178657189,-3.3641558696530707,3,2,0,0,2,0,0,0.6624635478999549,3.5305150376427954,0.9471860383426686
1200000,null,7.824501924579482,goal,41,87.316954412723,-20.12924283713799,5,1,11,0,0,0,0,1.0215301841565567,4.156269292500754,0.884961689517172
1200000,null,8.261472410399106,goal,39,106.48808864828939,-21.5095818805023,8,11,0,0,11,0,0,0.6406594382767649,2.837797333888604,1.0423262444681278
1200000,no_target,9.74803736714905,goal,42,104.16512733900768,0.0,0,0,0,0,0,0,0,0.8864893892757773,inf,1.0205820912927455
1200000,no_target,5.7479461611789,goal,46,70.50658615826917,0.0,0,0,0,0,0,0,0,1.1912845101045526,inf,1.0301445653122865
1200000,no_target,7.1112607201788185,goal,44,77.15066275771615,0.0,0,0,0,0,0,0,0,1.0407778850534337,inf,1.0366720401299778
1200000,no_target,9.924433511599638,goal,46,53.76568684087886,0.0,0,0,0,0,0,0,0,1.4364500674166027,inf,0.8546527088868077
1200000,no_target,7.70109233881709,goal,44,64.04019047168764,0.0,0,0,0,0,0,0,0,1.2507964750111569,inf,1.0271931710264517
1200000,no_target,9.891356050424314,goal,43,97.29082026050547,0.0,0,0,0,0,0,0,0,2.1155074703517953,inf,1.0933756492217421
1400000,head_on,9.74803736714905,goal,39,90.6937917920216,-48.25310776402904,8,0,11,0,12,0,0,0.19076353985366998,1.7670119023180906,1.0488459680555704
1400000,head_on,5.7479461611789,goal,42,119.9642501548966,-9.507143469120983,5,0,0,0,6,0,0,0.47112085549105404,2.3832907412221864,0.9799976776376979
1400000,head_on,7.1112607201788185,collision:target,29,-361.6897196090876,-23.21309973165615,2,0,2,0,10,2,2,0.35148646678486517,1.5934530056071319,0.04778469163853416
1400000,head_on,9.924433511599638,goal,40,102.48621812308741,-0.810550920977563,0,3,0,0,0,0,0,0.7293140897818375,1.7204652937164713,1.0502246158665562
1400000,head_on,7.70109233881709,goal,39,116.5513338849469,-17.70623313186649,3,2,0,0,13,0,0,0.367437652989816,2.0605879056733647,1.0847840912437023
1400000,head_on,9.891356050424314,goal,46,92.4910675545928,-11.565588932063472,8,0,0,0,4,0,0,1.8577670190007547,2.335797840207943,0.9211243002793656
1400000,crossing,9.74803736714905,goal,45,115.63836130350836,-20.956667309884182,3,12,0,0,7,0,0,0.6422200399088777,1.5610860363369583,1.007614620310958
1400000,crossing,5.7479461611789,goal,43,69.48075696203688,-6.161244650758221,0,7,0,0,2,0,0,0.8248273129466661,1.60519218760874,1.0409044359631854
1400000,crossing,7.1112607201788185,collision:target,19,-337.9437648150667,-30.878038680713395,2,10,0,0,7,0,1,0.5587547544855624,1.286529455395077,0.2431095928317882
1400000,crossing,7.70109233881709,collision:target,13,-289.16562799958587,0.0,0,0,0,0,0,1,0,0.24327336369942015,1.6123561198302376,0.7819444969129664
1400000,crossing,9.891356050424314,collision:target,12,-305.24408429046144,-14.395702984886086,0,9,0,0,0,1,0,0.4783822611595194,1.7780038343434108,0.3333545304361533
1400000,crossing,6.791254452278463,collision:target,14,-334.267185299508,-48.47741849844699,4,8,0,0,8,1,0,0.05812196958660414,1.221892415592581,0.8449484008755263
1400000,overtaking,9.74803736714905,goal,39,129.1255616214254,0.0,0,0,0,0,0,0,0,0.5687707115430385,4.1920162607922675,1.0604460579730561
1400000,overtaking,5.7479461611789,goal,71,-39.79813587824941,-55.57599948464396,11,0,0,0,16,0,2,0.7938028055187446,1.4855629166161828,1.033789114830786
1400000,overtaking,7.1112607201788185,goal,44,74.20897999886576,-1.552009734295306,1,0,0,0,2,0,0,1.5435328485354232,2.015905493520091,1.0455156122993885
1400000,overtaking,9.924433511599638,goal,41,107.912201934677,-9.314249817704193,7,0,0,0,4,0,0,1.2719577054873608,2.119286891919258,1.0821524667475693
1400000,overtaking,7.70109233881709,goal,41,80.3218469582148,-3.074759498399301,5,0,8,0,0,0,0,0.7208470226969661,2.892988252264093,1.0587895794098383
1400000,overtaking,9.891356050424314,collision:target,19,-332.0789917789823,-42.80242920104957,7,0,13,0,14,4,0,0.5957283160716639,1.8864231043326252,0.5930418131003884
1400000,being_overtaken,9.74803736714905,goal,38,-290.7237384004064,-9.724181640162334,0,0,0,5,0,0,0,0.300756871154973,4.214479235432056,0.8370814966876181
1400000,being_overtaken,5.7479461611789,goal,40,88.7019467021695,-3.791264594577733,0,0,0,2,0,0,0,0.4845408212626353,3.9023682530540977,1.0299085096944591
1400000,being_overtaken,7.1112607201788185,goal,38,104.72799994664018,-16.775486833478716,0,0,0,5,0,0,0,0.13691339914006867,3.582077261046405,1.072321733182712
1400000,being_overtaken,9.924433511599638,goal,39,-284.7099975964783,-4.57786214003773,0,0,0,2,0,0,0,0.1674982944394474,3.130098269192731,0.44006845555812135
1400000,being_overtaken,7.70109233881709,goal,39,-281.91321269214563,-4.0293145908308095,0,0,0,2,0,0,0,0.191915805285904,4.403686455734444,0.8667370567647058
1400000,being_overtaken,9.891356050424314,goal,44,-367.0860102092197,-16.536322504305172,0,0,0,5,0,0,0,1.4711864776671228,2.5733535155184817,0.7636239275167618
1400000,null,9.74803736714905,goal,50,13.754144688518636,-3.631921758356718,2,1,1,0,1,0,0,1.1971836941875518,4.659392747789639,1.0112131344698834
1400000,null,7.1112607201788185,goal,44,-147.57956382478,-25.043654853450935,7,3,5,0,6,0,0,1.1072145141661167,4.640261952257532,1.02234873359324
1400000,null,9.924433511599638,collision:obstacle,31,-340.7114838942748,-17.451728931857247,5,0,16,0,0,0,0,0.36134674460739796,5.452807719633859,0.4913292864541056
1400000,null,9.891356050424314,goal,39,121.77077941371903,-11.961589250707316,4,5,2,0,5,0,0,0.5779666404198043,4.021483805840005,1.0394670300419748
1400000,null,7.824501924579482,goal,42,56.46759531501236,-52.529809832076396,11,3,12,0,4,0,0,0.7500779430625871,4.373885567333549,0.9631341560287939
1400000,null,8.261472410399106,goal,39,120.04566031816655,-9.182737024311368,9,2,0,0,3,0,0,0.606805234922108,2.7045764263764513,1.0003368442789238
1400000,no_target,9.74803736714905,goal,43,114.05862646171347,0.0,0,0,0,0,0,0,0,1.0455392474690344,inf,0.9273628188767997
1400000,no_target,5.7479461611789,goal,44,74.10090294141864,0.0,0,0,0,0,0,0,0,0.9816308203153312,inf,1.0427896487602948
1400000,no_target,7.1112607201788185,goal,44,74.08055446301843,0.0,0,0,0,0,0,0,0,1.146210047792093,inf,1.01587850824603
1400000,no_target,9.924433511599638,collision:obstacle,23,-325.88632752204336,0.0,0,0,0,0,0,0,0,0.4638540059247095,inf,0.7712221320535833
1400000,no_target,7.70109233881709,goal,45,78.58128194660516,0.0,0,0,0,0,0,0,0,1.4953260659705847,inf,0.971154814720219
1400000,no_target,9.891356050424314,goal,44,94.97210034744458,0.0,0,0,0,0,0,0,0,2.087757712103088,inf,1.0760714244100575
1600000,head_on,9.74803736714905,goal,40,105.15537097870114,-33.28253916710078,9,1,7,0,8,0,0,0.2928515109408181,2.193359517515602,1.0547167211079485
1600000,head_on,5.7479461611789,goal,44,91.9832105192908,-23.687142488178708,8,1,0,0,14,0,0,0.8140018364501884,2.1204123111933213,0.9643985151953908
1600000,head_on,7.1112607201788185,collision:target,32,-396.33965923480963,-59.178205359610075,3,0,0,0,24,2,2,0.12944409783085575,1.0676538664922957,0.0020716116499285096
1600000,head_on,9.924433511599638,goal,40,111.01899451028108,-0.894058473066242,0,3,0,0,0,0,0,0.6859579886862776,1.6588053908450988,1.0506519509938037
1600000,head_on,7.70109233881709,goal,38,109.06445059394115,-27.96586659028153,8,1,0,0,16,0,0,0.28141177041681276,2.054998695192433,1.0808626041650145
1600000,head_on,9.891356050424314,goal,44,100.03574059235173,-11.142035440352252,7,0,0,0,8,0,0,1.5751247095335699,2.1068110497385084,0.928934081499712
1600000,crossing,9.74803736714905,goal,40,112.09796054657842,-23.094560005660327,6,11,0,0,9,0,0,0.35184762683638837,2.0458638044729587,0.9868827738356403
1600000,crossing,5.7479461611789,goal,46,-6.079540580337962,-7.607904236888349,1,7,0,0,2,0,0,1.218040844372413,1.75757065905496,1.0083400184941498
1600000,crossing,7.1112607201788185,collision:target,17,-334.0878973158637,-28.0331655563466,2,10,0,0,5,2,1,0.40022883139660254,1.6262176410680622,0.2189121561166308
1600000,crossing,7.70109233881709,goal,41,133.18578632649226,0.0,0,0,0,0,0,0,0,0.3952036116942309,1.391614431599036,0.9904271119729726
1600000,crossing,9.891356050424314,collision:target,13,-308.7936695807671,-18.865860505114618,2,11,0,0,0,1,0,0.5738147439864966,1.303651943929396,0.5684723638356544
1600000,crossing,6.791254452278463,collision:target,13,-331.8430521877037,-43.84784544577635,3,7,0,0,7,1,0,0.08705536582363912,1.3474056444941174,1.0542759064859348
1600000,overtaking,9.74803736714905,goal,39,130.66881812652673,0.0,0,0,0,0,0,0,0,0.6510071024859849,4.092201350355597,1.0536359854805102
1600000,overtaking,5.7479461611789,goal,67,6.985667715520236,-43.52789396165682,20,0,0,0,14,3,2,0.755999003526574,1.1883670393561492,1.0197265640953481
1600000,overtaking,7.1112607201788185,goal,44,68.38127479748402,-17.82530971191205,8,0,0,0,10,0,0,1.6280163693405816,2.162700293733426,1.0359799515061974
1600000,overtaking,9.924433511599638,goal,43,108.33266009056769,-10.440654341510964,6,0,0,0,5,0,0,1.3640713846002337,2.635190425377692,1.0113470534346463
1600000,overtaking,7.70109233881709,goal,40,66.26980890168646,-5.480095290654635,4,0,7,0,0,0,0,0.6192459998652339,2.5262307048270283,1.0466693554150388
1600000,overtaking,9.891356050424314,goal,44,108.62124357722088,-25.755579153830002,4,0,5,0,11,0,0,0.5993753554701636,2.1226050384573325,1.044495310775561
1600000,being_overtaken,9.74803736714905,goal,38,-291.9019023603521,-8.191729304757793,0,0,0,5,0,0,0,0.5543514909038908,4.214834234931696,1.0713224119083642
1600000,being_overtaken,5.7479461611789,goal,43,94.83332006560977,-3.128525610786154,0,0,0,2,0,0,0,0.8862614502188165,3.9143761450363987,0.9138915123592665
1600000,being_overtaken,7.1112607201788185,goal,37,113.07124714879681,-15.828007295000498,0,0,0,6,0,0,0,0.28873203403310144,3.662058329961429,1.0865358308994693
1600000,being_overtaken,9.924433511599638,goal,39,-284.71270544745164,-3.9011263874817406,0,0,0,2,0,0,0,0.31300112335697916,3.0385729870121745,0.6539094708387228
1600000,being_overtaken,7.70109233881709,goal,38,119.73363468511818,-1.424355025827907,0,0,0,2,0,0,0,0.31867070980507906,4.418607654721537,1.1004983248991904
1600000,being_overtaken,9.891356050424314,goal,44,66.85890481437917,-12.758447844786987,0,0,0,4,0,0,0,1.8810034596377094,2.5901506243307577,0.9670947732311276
1600000,null,9.74803736714905,goal,51,16.54224939261084,-1.7096271775076175,0,2,1,0,1,0,0,1.2859433505355435,4.7942890439147625,0.8894348355309435
1600000,null,7.1112607201788185,goal,40,-13.055089734813507,-31.869835888564182,9,5,11,0,4,0,0,0.9033827456645668,4.225526996398444,1.0550715753011286
1600000,null,9.924433511599638,goal,40,71.91364699613433,-30.476727266645675,5,7,10,0,0,0,0,1.1394977552721683,2.2306255236446026,0.9752508633200501
1600000,null,9.891356050424314,goal,39,125.18703292447728,-9.253129381212544,5,6,2,0,4,0,0,0.5258778888502349,3.969198775874863,0.9413804624379123
1600000,null,7.824501924579482,goal,43,38.26022431216463,-24.003169079766582,8,1,4,0,8,0,0,0.9627506690327251,4.424324424783736,1.0187237700556246
1600000,null,8.261472410399106,goal,40,111.75893901731806,-21.030573686474675,8,7,0,0,8,0,0,0.5679169249546249,3.059392253559338,0.9894718899297945
1600000,no_target,9.74803736714905,goal,43,106.08668357949945,0.0,0,0,0,0,0,0,0,1.0745387913843314,inf,0.9790578286734835
1600000,no_target,5.7479461611789,goal,43,77.82605734392129,0.0,0,0,0,0,0,0,0,0.9360850883517847,inf,1.053330318216437
1600000,no_target,7.1112607201788185,goal,41,82.22007310068722,0.0,0,0,0,0,0,0,0,1.085135340435067,inf,1.0278388255453916
1600000,no_target,9.924433511599638,collision:obstacle,23,-331.66153980162875,0.0,0,0,0,0,0,0,0,0.5171045816867895,inf,0.12934401584995214
1600000,no_target,7.70109233881709,goal,45,75.32667492796779,0.0,0,0,0,0,0,0,0,1.4426716481154371,inf,0.9202770495210073
1600000,no_target,9.891356050424314,goal,43,92.54517589044015,0.0,0,0,0,0,0,0,0,2.1860645769142306,inf,1.0562064137506688
1800000,head_on,9.74803736714905,goal,41,110.53423304208172,-27.401619937258207,7,0,7,0,8,0,0,0.46308898770643636,2.417332010705128,1.0432566813194573
1800000,head_on,5.7479461611789,goal,41,115.22943917711511,-18.762843683774737,9,2,0,0,12,0,0,0.380061701766397,1.9594396146567012,0.9773096158268428
1800000,head_on,7.1112607201788185,goal,39,113.25324470302526,-20.055425193764254,5,0,0,0,10,0,0,0.30667634362963814,1.924537799440267,1.0102445076566515
1800000,head_on,9.924433511599638,goal,41,66.28655663323633,-1.3374998878229727,0,2,0,0,1,0,0,0.6386717817967575,1.5321612483780431,1.0369054388529213
1800000,head_on,7.70109233881709,goal,38,111.2815103707354,-23.965787824513466,5,0,0,0,15,0,0,0.23057336409309706,1.6067030729381746,1.0914882956329974
1800000,head_on,9.891356050424314,goal,45,82.65301228715408,-9.642628270979497,8,0,0,0,6,0,0,2.429938522959128,3.1716649468368274,0.994577018323233
1800000,crossing,9.74803736714905,goal,43,110.93672439902392,-20.64238569032887,5,12,0,0,8,0,0,0.7412886013856245,2.3410185604383074,1.027150693732317
1800000,crossing,5.7479461611789,goal,47,35.94111264145474,-9.774450026063974,0,7,0,0,5,0,0,0.7625926214745863,1.761501640578093,1.0422980758200517
1800000,crossing,7.1112607201788185,collision:target,21,-342.35948611176457,-23.543346209982854,2,9,0,0,6,0,1,0.7759570863785311,1.4580113659478233,0.3923036449887218
1800000,crossing,7.70109233881709,goal,42,128.42833464382642,-4.584330405023262,0,1,0,0,1,0,0,0.4596798854098389,1.36156564036275,1.0250878569658313
1800000,crossing,9.891356050424314,collision:target,12,-306.19841711877905,-17.837582386298,1,10,0,0,0,1,0,0.4194658026099205,1.6714779500676218,0.9206618357545326
1800000,crossing,6.791254452278463,collision:target,14,-329.051170093634,-42.47768669771986,5,6,0,0,6,0,0,0.07230914935020596,1.2607864805324291,1.0178423057140036
1800000,overtaking,9.74803736714905,goal,40,131.8481784909708,0.0,0,0,0,0,0,0,0,0.6547622297133785,3.8733149741444746,1.0744177664893657
1800000,overtaking,5.7479461611789,goal,68,-213.7161114976251,-32.5015592344652,10,0,0,0,13,0,2,1.0736255128705285,1.8082957018077297,0.9031034244669724
1800000,overtaking,7.1112607201788185,collision:boundary,43,-502.2765865684588,-11.831512844798679,7,0,0,0,2,0,1,2.3423525603964577,2.182283681562721,0.4778579185455056
1800000,overtaking,9.924433511599638,goal,43,106.65426971414031,-11.261717545195058,6,0,0,0,5,0,0,1.3614709587459084,2.618705342367665,1.0465591540916983
1800000,overtaking,7.70109233881709,goal,85,-512.5468730303656,-32.91257481382468,12,2,6,0,11,0,2,2.4093207500957172,2.218073159641083,0.9070558653515972
1800000,overtaking,9.891356050424314,goal,43,115.78196626523922,-18.67033114415701,2,0,5,0,9,0,0,0.6756583874419786,2.5464734916331095,1.0624444405907691
1800000,being_overtaken,9.74803736714905,goal,37,119.52953497800316,-5.632330202144411,0,0,0,3,0,0,0,0.625464979269718,4.211727663644976,1.015271805792704
1800000,being_overtaken,5.7479461611789,goal,43,57.51260002222456,-3.8732059392634626,0,0,0,2,0,0,0,1.01885623451279,3.914285867884414,0.9173848270441985
1800000,being_overtaken,7.1112607201788185,goal,37,109.50108159467251,-16.32702473196885,0,0,0,5,0,0,0,0.2985758820841265,3.633360498954839,1.084080234636266
1800000,being_overtaken,9.924433511599638,goal,38,-281.8584605246465,-4.240946083665845,0,0,0,2,0,0,0,0.2475838337551594,3.1155923667471006,0.8562839357686371
1800000,being_overtaken,7.70109233881709,goal,38,-281.4922005932311,-1.2950319190479296,0,0,0,1,0,0,0,0.3042416698268713,4.412317133192351,1.0984970716926998
1800000,being_overtaken,9.891356050424314,goal,44,-361.6947415430839,-12.326797517925074,0,0,0,4,0,0,0,1.9462358626214238,2.552718806309961,0.4394870117446335
1800000,null,9.74803736714905,goal,48,69.11479901655282,-6.967539908943247,4,0,1,0,0,0,0,1.9935968849264707,5.0609319084817,1.0011943918235346
1800000,null,7.1112607201788185,collision:obstacle,21,-333.17381539433904,0.0,0,0,0,0,0,0,0,0.5632671303160134,9.981230384277438,0.7424464375874762
1800000,null,9.924433511599638,collision:obstacle,29,-331.7376089927844,-21.97190634298111,3,0,17,0,7,0,0,0.10479174849601335,5.379632048572367,0.12819186504801408
1800000,null,9.891356050424314,goal,40,129.57983812878334,-4.4415879018565825,1,4,2,0,3,0,0,0.73465974121209,4.044922349734328,0.9810975269597111
1800000,null,7.824501924579482,collision:boundary,53,-360.86704133720383,-10.775439136167202,6,0,2,0,0,0,0,1.3844953749838442,5.426037966618205,1.0286236559698039
1800000,null,8.261472410399106,goal,41,108.68914444178644,-16.061153142594975,9,8,0,0,6,0,0,0.7362391243247945,2.709223208418893,0.9832134995056495
1800000,no_target,9.74803736714905,goal,43,107.75184475520248,0.0,0,0,0,0,0,0,0,1.1237008479521284,inf,0.9867008576645825
1800000,no_target,5.7479461611789,goal,43,65.49785129081349,0.0,0,0,0,0,0,0,0,0.7091078773833984,inf,1.0714488380279663
1800000,no_target,7.1112607201788185,goal,45,86.68874272366492,0.0,0,0,0,0,0,0,0,1.3007136539814788,inf,0.973842726949652
1800000,no_target,9.924433511599638,goal,49,83.60624805371256,0.0,0,0,0,0,0,0,0,1.6015950189665795,inf,1.0058769269845675
1800000,no_target,7.70109233881709,goal,43,75.16490463418981,0.0,0,0,0,0,0,0,0,1.3688788635271796,inf,1.0086052373743775
1800000,no_target,9.891356050424314,goal,44,92.6643665808918,0.0,0,0,0,0,0,0,0,1.7277445740976625,inf,0.9877574634760669
