timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
600000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,collision:boundary,32,-354.2131654846635,0.0,0,0,0,0,0,0,0,1.5906388724397402,1.7932698356308876,0.6436959239747264,0.8455695698552373,on
600000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,goal,64,28.34368868817306,-65.28790198226052,8,0,15,0,19,3,0,1.387359270491288,1.0523944661142703,0.6503679251102805,0.812575843498972,on
600000,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,63,99.49390895591041,-21.300051499474712,9,0,0,0,7,0,0,0.9655419720839413,2.3302353326895577,0.6282773142407837,0.8661903110649717,on
600000,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,63,73.79563464409414,-7.483446595736184,8,0,1,0,3,0,0,1.637288272055605,3.2775128263475506,0.6709893297390548,0.8656705380103968,on
600000,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,goal,58,-35.117958030112675,-17.34383808666308,8,0,0,0,3,2,0,0.7046518942646297,1.2839348786647435,0.6773018768630246,0.8400793506016401,on
600000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,collision:target,19,-371.41617792817624,-76.0230374812303,11,5,0,0,16,3,0,0.8374034065361086,1.1414875126338946,0.629730637072548,0.818468830255264,on
600000,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,collision:target,17,-341.69107057191724,-48.75762880133308,5,12,0,0,9,0,0,0.3714636167620911,1.6905570473245586,0.5179233695814225,0.6196385964930116,on
600000,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,collision:target,14,-355.5209600985605,-56.04042560802472,6,7,0,0,9,0,0,0.4977890151951994,1.569711275500847,0.7178341030700067,0.9328331546249905,on
600000,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,collision:target,20,-303.05067426939456,-1.5664586937010059,0,1,0,0,1,0,0,0.890385476173833,1.5226846381415653,0.6923101245276782,0.8202792251775248,on
600000,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,goal,68,45.36186401745007,-10.524890229475496,6,0,0,0,1,4,1,0.423275884009747,2.5559309254033864,0.5806044488901868,0.8218028876386778,on
600000,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,collision:target,20,-328.30179020816604,-33.81304671764641,9,16,0,0,8,2,0,0.5098880483768881,1.1037166072582762,0.5183028364543799,0.6682692292056339,on
600000,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,goal,65,52.31777605588709,-29.823278364890722,5,15,0,0,6,0,0,1.6110719315421123,1.820972122116641,0.602088882800283,0.7583391148588724,on
600000,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,collision:target,18,-343.4590693341335,-54.181792002309216,7,12,0,0,7,1,0,0.1357893451155784,1.1791049966609235,0.6314430868980361,0.7357628369471398,on
600000,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,collision:target,17,-380.93741203147067,-88.26441266021727,11,7,0,0,15,2,0,0.31511061200324225,1.1997810417132233,0.5388878182785606,0.7514059329804235,on
600000,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,collision:target,17,-366.2340417017463,-71.12592333505297,6,9,0,0,11,2,0,0.6855513085337246,1.5165071580068417,0.6053116499774776,0.7129258681869759,on
600000,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,goal,64,92.55084265812691,-8.438396703153812,6,0,0,0,0,0,0,1.1455520571325906,1.712688216957996,0.6073060192891315,0.7230273520772558,on
600000,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,goal,56,45.277000850022894,-25.126064724499393,5,11,0,0,4,0,0,1.7869600833260588,1.8062714548923855,0.7274442827675118,0.9317893165549398,on
600000,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,63,134.10706801268088,-11.07528509435591,4,6,0,0,6,0,0,0.22456091151587546,2.308394776608712,0.6094282551518311,0.8324197729779005,on
600000,crossing,9.24656234395405,1.4394070464462696,116.28327931154196,,collision:target,18,-333.93048222005575,-42.60394679426685,7,9,0,0,7,3,0,0.619420725852251,1.636449645510386,0.6225546048469695,0.7764404630368508,on
600000,crossing,9.224667440555242,0.9180185044120603,89.27241364287374,,collision:target,22,-291.0287236405453,0.0,0,0,0,0,0,1,0,0.5630933421833272,1.248252813959073,0.6666526728175766,0.8492421550820202,on
600000,crossing,9.224439980944135,1.622891763736585,262.9418030030328,,collision:target,18,-315.2582734078022,-20.366484582899812,0,5,0,0,3,2,0,0.7644502177006669,1.454931951671019,0.5982901083449134,0.7041691879996089,on
600000,crossing,9.281407130030928,2.3463067862190936,256.19074597247004,,collision:target,19,-354.09768789084814,-47.765061802816355,10,0,0,0,15,3,0,0.7874770837002679,1.26065716066073,0.5476273658468687,0.7286807875564265,on
600000,crossing,9.317024449463847,1.0854240390193897,123.51645874137515,,collision:target,13,-292.59900479851296,0.0,0,0,0,0,0,0,0,0.41346436366438866,1.6096879064158507,0.628806152250209,0.8104298689748484,on
600000,crossing,9.205202320612555,2.255702132700812,273.95202456626794,,goal,61,70.79171307531288,-22.94247279699938,7,10,0,0,9,0,0,0.7472199003105281,2.3917960675002963,0.6411882117915113,0.734768825713116,on
600000,crossing,9.20752337004363,0.21478633800013247,132.71447147476437,,collision:obstacle,43,-477.61993094346633,-61.65930655592508,9,12,0,0,13,0,0,1.1279434807826008,1.7506470224547586,0.5873584434757438,0.8885951716293007,on
600000,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,goal,57,19.928435299667385,-68.40028833114921,13,17,30,0,1,0,0,0.7720321785993547,1.7507358981966454,0.6895753558660626,0.8542130391521324,on
600000,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,collision:boundary,74,-433.5905145416235,-64.37485836562315,13,10,39,0,0,0,0,1.4421747455348235,2.0982676965532123,0.6458017932769741,0.911699737443736,on
600000,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,collision:target,67,-404.09159629349347,-59.673434987495995,20,14,0,0,18,4,0,2.305028818158516,1.255129582487258,0.5666909657632153,0.7681745070134828,on
600000,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,goal,72,28.05313848281648,-34.62758675087901,25,13,1,0,9,0,0,1.5040787658395454,2.164757035639938,0.5479103861694612,0.7890984295354215,on
600000,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,collision:boundary,78,-412.87264850020995,-70.95339225332899,14,13,39,0,0,0,0,1.3186477158600702,1.8782286819463898,0.6226191976212823,0.869037616817572,on
600000,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,goal,60,9.450356694433665,-67.73355337475886,14,10,37,0,0,0,0,1.4306902755517512,1.574043931657109,0.6888121309655707,0.911083276790383,on
600000,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,goal,61,70.06495154286398,-31.419100841175897,10,1,20,0,1,0,0,1.0200650392741453,1.9709190095464033,0.6675722084897009,0.9039517356276731,on
600000,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,74,76.57735942561774,-2.3190344863619994,5,0,0,0,1,0,0,1.4375100157324325,3.720798197121576,0.52803733462439,0.7288206402827002,on
600000,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,collision:target,42,-550.2214896772243,-66.78375603850878,11,6,28,0,10,0,0,1.2972095873472946,1.277587709977273,0.6788573334881459,0.8852043075570826,on
600000,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,collision:boundary,76,-440.0096454339009,-13.783559460006419,4,0,4,0,0,0,0,1.601971196819489,1.7439159674979066,0.641287239709222,0.933658435076547,on
600000,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,70,86.14793650451995,-7.9646703208207486,15,0,0,0,2,0,0,1.1040373608469962,3.0155897205397957,0.5629666467085164,0.7543802563383022,on
600000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,collision:boundary,80,-466.1460608436922,-70.55189263075154,13,10,40,0,0,0,0,1.3438054409110918,1.8754755088461132,0.6072597769566447,0.8878543226242136,on
600000,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,goal,58,27.9052688908815,-70.63413472914914,15,15,34,0,1,0,0,0.9264362061974304,1.862679106718228,0.6820540233907694,0.9226640749566936,on
600000,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,collision:boundary,75,-442.75071048931045,-55.55353993735783,11,23,28,0,0,0,0,1.571647422115008,1.9844106398703958,0.6335781374120066,0.8617960079288418,on
600000,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,68,83.72341799624668,-13.300506187611704,21,6,0,0,2,0,0,1.1392767119139213,2.312142384177382,0.5742779761153013,0.7247876647282393,on
600000,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,goal,70,62.20143184638512,-16.963200417987675,16,7,0,0,8,0,0,1.5310789203005177,2.6513588408060427,0.5602208875192733,0.7674505049965323,on
600000,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,70,92.09155632518073,-5.108394002302214,13,1,0,0,1,0,0,1.1069720398102487,3.2665533889152076,0.5681646585278813,0.7558982913697012,on
600000,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,69,72.71739546337633,-16.409097710716082,16,2,0,0,7,0,0,0.9172906108416509,2.5229145249587988,0.5599927942025665,0.692243328454227,on
600000,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,collision:boundary,55,-411.95222335205517,-63.2974858383765,15,11,39,0,3,0,0,1.1680169924416326,2.099635283713881,0.6730331532279663,0.8907288659642901,on
600000,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,collision:boundary,20,-347.91348409071344,-3.2393540334258475,7,0,0,0,2,0,0,0.6769868103903718,4.876758288264004,0.6698264455720551,0.7718956116744105,on
600000,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,goal,38,72.29352586319693,-53.66739819737642,0,0,0,20,0,0,0,0.3608030380289021,1.767886401504541,0.6506487071191229,0.7537751648106312,on
600000,being_overtaken,9.256378717080882,2.045196520946249,-9.01402256065518,False,goal,40,97.80686071154295,-31.76922463538519,0,0,0,18,0,0,0,0.30937101542949674,1.4376138578053934,0.6184527582618818,0.7079569949634936,on
600000,being_overtaken,9.263701505753867,1.7168351782568199,-7.287049367728528,False,collision:target,27,-344.30406628787347,-66.86120360917124,0,0,0,23,0,0,0,0.44110564542589364,1.8091221355134552,0.5998278690937939,0.6408527864728653,on
600000,being_overtaken,9.201657506973971,1.3384111803369196,0.9603339048021038,False,collision:target,14,-305.91547420184594,-14.45706752941403,0,0,0,4,0,0,0,0.5520226009456175,1.551519647754417,0.6287478758559663,0.694551233525464,on
600000,being_overtaken,9.419592259148496,1.3554472627926804,-3.5826469593876826,False,goal,39,79.05699300596487,-40.87055294226304,0,0,0,16,0,0,0,0.3083084735732812,1.6138841461037663,0.6423499007054426,0.9136110904554633,on
600000,being_overtaken,9.201353859109185,1.26594027665971,3.0836699396428067,False,collision:target,29,-331.5553980422494,-50.86266760366242,0,0,0,16,0,5,0,0.17880141895649762,0.7893011748882198,0.6430683789178675,0.6986488758998757,on
600000,being_overtaken,9.352354251818824,1.8649907102640115,-9.542742054762993,False,goal,38,80.69077177300397,-39.92250841999835,0,0,0,15,0,0,0,0.4906831488111301,1.4532675621934374,0.6596007210757396,0.8123705290574778,on
600000,being_overtaken,9.226265367820247,1.1780699883974688,-1.698023690478136,False,collision:target,36,-342.9492738216658,-66.7157658288957,0,0,0,21,0,5,0,0.29637263984315926,0.8002507188703478,0.628559435104605,0.7008192882292881,on
600000,being_overtaken,9.228035830753342,1.1978143228060183,-2.6363731345039128,False,goal,37,83.97157836177549,-27.10207441704261,0,0,0,13,0,0,0,0.5584610024517452,1.955956456419901,0.659340829508437,0.8551632520679638,on
600000,being_overtaken,9.200193065365328,0.19086248924666288,1.2060094728909476,True,collision:target,17,-319.4175566811984,-32.69170344970513,0,0,0,10,0,0,0,0.11541466727195417,1.8726804028618225,0.5950461083835791,0.6619406652226915,on
600000,being_overtaken,9.33910709037673,1.4967787552906244,8.105707539753652,False,goal,39,106.39006447205232,-12.26074018677244,0,0,0,7,0,0,0,0.44429707028067267,2.0341603035775293,0.6447794028885669,0.8715128534669797,on
600000,being_overtaken,9.201918994820689,1.403376455442556,-3.9325578846514597,False,goal,40,84.81981982378794,-39.1848865632095,0,0,0,18,0,0,0,0.5293258021585643,1.8562950658084718,0.6170874074715629,0.8087177526820223,on
600000,being_overtaken,9.223101176511955,0.3248875190088812,-1.2414561694514799,True,collision:target,19,-327.3940989190548,-44.24664159576714,0,0,0,13,0,0,0,0.10054074306237071,1.8558367228517907,0.604009063320041,0.6352013347402258,on
600000,being_overtaken,9.201228208159643,0.0815323362712651,-2.0152702000891143,True,collision:target,26,-346.7164493660877,-67.17408589170277,0,0,0,24,0,0,0,0.11314140204698421,1.8792412878141476,0.603891723504624,0.6507517599681207,on
600000,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,goal,40,80.35656637019842,-36.49022891289518,0,0,0,21,0,0,0,0.5584185621002689,2.4477394921213533,0.6312993902896409,0.8988648615474827,on
600000,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,35,88.89042585414785,-20.113440360638965,0,0,0,10,0,2,0,0.3933897120612008,1.4378840573180791,0.6890876349557866,0.8532648572085837,on
600000,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,collision:target,27,-357.4166080623907,-77.84898268307516,0,0,0,25,0,0,0,0.4532112243619782,1.7770500777294025,0.6142270192343733,0.6549897393672688,on
600000,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,goal,35,66.30777997744677,-36.502204330900796,0,0,0,16,0,4,0,0.26284141835889646,1.357354843686045,0.7012997682209646,0.9419170940500808,on
600000,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,goal,37,80.22063034828476,-33.69034848821263,0,0,0,11,0,0,0,0.3223427123566334,1.7253944685695146,0.6710176047370852,0.9472239518495201,on
600000,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,collision:target,21,-308.29815619023617,-21.18199176601567,0,0,0,7,0,3,0,0.3336147091218403,1.2195442909414254,0.5679390942982105,0.6921092699195284,on
600000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,goal,68,-12.665381554508826,-0.48019784616871003,1,0,0,0,0,0,0,2.1952494161943084,8.679867518805217,0.6103807328186714,0.7990335509370128,on
600000,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,63,143.91470277004152,0.0,0,0,0,0,0,0,0,0.36427660585041083,9.282180570973516,0.6074389354448118,0.6331930215787562,on
600000,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,goal,71,36.57892849197361,0.0,0,0,0,0,0,0,0,2.567038868324385,11.363839040268747,0.6307763390543891,0.8147837251615594,on
600000,null,9.201657506973971,8.143947688279297,3.3248882279343874,,collision:boundary,43,-378.5167788730471,0.0,0,0,0,0,0,0,0,2.1078162252426496,8.14901810053428,0.5516617303643213,0.7137352412070829,on
600000,null,9.419592259148496,0.8989021005760739,1.9791000954530311,,goal,68,69.202451166206,0.0,0,0,0,0,0,0,0,1.8173051526879562,8.15348056444092,0.6434817693506709,0.8413661470598647,on
600000,null,9.201353859109185,9.596358425588159,-3.940947096756009,,goal,59,82.69232036610626,-1.9159996094603562,1,0,0,0,0,0,0,1.4044206900427403,6.105140493480483,0.6802567011843582,0.8721589429369695,on
600000,null,9.352354251818824,9.217626232300592,-7.325192492627119,,goal,72,89.1844253557624,0.0,0,0,0,0,0,0,0,1.4524597887001518,8.145237890532632,0.5798165758793163,0.7264931102677775,on
600000,null,9.226265367820247,4.9984986763695405,0.34200399564410944,,goal,59,97.34948309709686,-0.37480721040041054,0,0,1,0,0,0,0,0.595149117443016,6.475254703558834,0.6551286212210158,0.8786812439848969,on
600000,null,9.228035830753342,5.436292650056777,1.8420587943308853,,collision:boundary,36,-384.688388082627,0.0,0,0,0,0,0,0,0,1.721364124988516,9.040383088369454,0.7159003766026334,0.9711976528673011,on
600000,null,9.200193065365328,4.182962212678782,0.707371184174006,,goal,65,80.44887332829308,0.0,0,0,0,0,0,0,0,1.8907891631986087,7.795025611980172,0.6462918175688649,0.9019988800047614,on
600000,null,9.33910709037673,6.3303559794884015,5.301646114803592,,goal,71,67.81253982984117,0.0,0,0,0,0,0,0,0,0.2948725238232545,9.054081465517363,0.5529101411983167,0.7075369559602178,on
600000,null,9.201918994820689,7.850375180327398,-4.240355286117015,,goal,63,117.0415614987258,-3.185019013911697,1,0,4,0,0,0,0,0.6544404395279431,5.062527215347484,0.6196675724319892,0.7188439598864869,on
600000,null,9.223101176511955,2.426367287678526,-4.406193619774143,,goal,73,46.728701667451496,-1.367581196269578,1,0,1,0,0,0,0,1.5607257887006623,7.188157921286542,0.5811264566970309,0.7403271871893564,on
600000,null,9.201228208159643,12.74439094363986,-7.642869955867406,,goal,63,92.94695335554135,0.0,0,0,0,0,0,0,0,1.1193473474492157,12.731165831986232,0.6268546669038343,0.7428685652792187,on
600000,null,9.304144726251463,9.73287446806672,-9.768626274288362,,goal,66,106.36726530825833,0.0,0,0,0,0,0,0,0,0.9248653764864712,9.25777427998678,0.5971285320551567,0.7220458002831173,on
600000,null,9.20575260113067,1.1831978387371584,2.36274754534422,,goal,62,115.29688133545092,-23.55443604376346,6,2,3,0,2,0,0,0.6298925949470892,4.016318144893816,0.614077937457918,0.729871451795426,on
600000,null,9.426345612222729,3.467065822731633,5.354901108046203,,goal,66,145.16383946374498,0.0,0,0,0,0,0,0,0,0.3855018427482609,6.743733049669522,0.6026022469339508,0.7307385541294303,on
600000,null,9.209226660497963,5.1253584658237346,-4.2541746716578395,,goal,62,133.68148167782266,-3.5548220128851513,2,0,0,0,0,0,0,0.3510499606209417,6.315551744316409,0.6085745906363303,0.7201695450240337,on
600000,null,9.20543525150859,0.6036155968067713,1.882951477733263,,collision:boundary,65,-385.8521097761569,0.0,0,0,0,0,0,0,0,2.1637425339565826,8.190120273196618,0.6649554639964583,0.8677516803650369,on
600000,null,9.3403387698431,10.5546043822309,3.035376746400507,,goal,67,149.38462816642618,0.0,0,0,0,0,0,0,0,0.38677200045325416,9.618104542369172,0.5844695707868219,0.6542953854848284,on
600000,no_target,9.29164488754975,0.0,0.0,,goal,62,103.23736316483831,0.0,0,0,0,0,0,0,0,1.2140830682230093,inf,0.6565454739145772,0.8809912430831783,on
600000,no_target,9.256378717080882,0.0,0.0,,goal,61,118.17399085487152,0.0,0,0,0,0,0,0,0,0.693454694979992,inf,0.655091459669578,0.8695236821396699,on
600000,no_target,9.263701505753867,0.0,0.0,,goal,63,149.1142728777968,0.0,0,0,0,0,0,0,0,0.4221137060029876,inf,0.6130297332163255,0.6680911941977458,on
600000,no_target,9.201657506973971,0.0,0.0,,goal,67,24.704537060072482,0.0,0,0,0,0,0,0,0,2.1443224387771602,inf,0.6342475617535024,0.8382002761504619,on
600000,no_target,9.419592259148496,0.0,0.0,,goal,64,55.781963061744136,0.0,0,0,0,0,0,0,0,1.5439000742626376,inf,0.6626653718340973,0.8626076415151701,on
600000,no_target,9.201353859109185,0.0,0.0,,goal,61,71.63727582080202,0.0,0,0,0,0,0,0,0,1.9429859818249453,inf,0.6637737695110419,0.7617210041909964,on
600000,no_target,9.352354251818824,0.0,0.0,,goal,63,81.89202057738186,0.0,0,0,0,0,0,0,0,1.6022694489903866,inf,0.6556518200430678,0.812836456761105,on
600000,no_target,9.226265367820247,0.0,0.0,,goal,66,67.57591332930161,0.0,0,0,0,0,0,0,0,2.1924989288672805,inf,0.6495379686823355,0.7975257074124789,on
600000,no_target,9.228035830753342,0.0,0.0,,goal,62,95.8979700875968,0.0,0,0,0,0,0,0,0,0.6493798933562732,inf,0.6337696682797846,0.8137945790436667,on
600000,no_target,9.200193065365328,0.0,0.0,,goal,63,92.33004325295832,0.0,0,0,0,0,0,0,0,1.026250231419764,inf,0.6351359317117518,0.795181011323205,on
600000,no_target,9.33910709037673,0.0,0.0,,collision:boundary,48,-371.62933963467594,0.0,0,0,0,0,0,0,0,1.526171005757836,inf,0.6057028338315865,0.6938995863660575,on
600000,no_target,9.201918994820689,0.0,0.0,,goal,61,103.59585644641506,0.0,0,0,0,0,0,0,0,0.8921089272518627,inf,0.6576628353747411,0.897491910550817,on
600000,no_target,9.223101176511955,0.0,0.0,,goal,62,154.06863182700533,0.0,0,0,0,0,0,0,0,0.09196042735129595,inf,0.615669456025091,0.6419024924715586,on
600000,no_target,9.201228208159643,0.0,0.0,,goal,65,150.6237967669466,0.0,0,0,0,0,0,0,0,0.14323086956372627,inf,0.583204922516686,0.6260458161539727,on
600000,no_target,9.304144726251463,0.0,0.0,,goal,60,72.87451957593203,0.0,0,0,0,0,0,0,0,1.7098262144252658,inf,0.7002646483530549,0.969618660185982,on
600000,no_target,9.20575260113067,0.0,0.0,,goal,62,153.35697595293664,0.0,0,0,0,0,0,0,0,0.10656437536911859,inf,0.614065456589582,0.6612346190302647,on
600000,no_target,9.426345612222729,0.0,0.0,,goal,62,149.68770768643805,0.0,0,0,0,0,0,0,0,0.35659632003385455,inf,0.6285259676809918,0.6632165752158474,on
600000,no_target,9.209226660497963,0.0,0.0,,goal,62,66.31753934471581,0.0,0,0,0,0,0,0,0,2.2194775792079104,inf,0.698671624569575,0.9508040780431063,on
600000,no_target,9.20543525150859,0.0,0.0,,goal,61,105.61107751933807,0.0,0,0,0,0,0,0,0,1.335019078655321,inf,0.6517622682385728,0.8384855908524316,on
600000,no_target,9.3403387698431,0.0,0.0,,goal,61,134.7556390112251,0.0,0,0,0,0,0,0,0,0.5317815835053314,inf,0.6365756207905546,0.7353754745141061,on
800000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,collision:boundary,26,-360.1196009401421,-16.417893896938033,7,0,2,0,6,0,0,0.31952357590601493,3.5158866112124483,0.5607621210456731,0.7918388363177064,off
800000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,61,94.8398533312919,-19.55808715693973,14,0,0,0,3,0,0,1.02623584959656,2.767121994407624,0.6598327269327489,0.8625894662033687,off
800000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,68,69.89770163773302,-70.82035543149117,20,0,27,0,9,1,0,0.4698160782675533,1.2725191348186293,0.5688065586443285,0.686236081600093,off
800000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,61,113.7973682091657,-13.275384618532415,9,0,0,0,1,0,0,0.6227163352534083,3.3449388757401617,0.6427745540171614,0.8420482088727367,off
800000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,goal,60,111.3551648850046,-16.79352470655231,5,0,0,0,5,0,0,0.6958814339857782,1.9087280988205821,0.6507429364639358,0.8266158443977482,off
800000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,61,60.31602601931444,-75.90239662145699,12,0,17,0,16,0,0,0.3632955929707186,1.584602217937938,0.6331758808025691,0.8201223734331646,off
800000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,goal,64,113.41163054739764,-8.650168638797537,7,0,0,0,1,0,0,0.8134988956371672,2.7256312094516044,0.6306101274276135,0.8275837014186664,off
800000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,goal,69,39.43392287272072,-33.47633684376523,5,0,14,0,4,2,0,1.846348423294831,1.2127013210980773,0.5836219833543742,0.7418938637110415,off
800000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,57,103.9783786889842,-7.0982739325280795,5,0,0,0,2,0,0,0.6669083959668091,3.280273243370977,0.6850057538100582,0.8695169455462404,off
800000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,63,64.45177762540445,-4.469357784046002,7,0,0,0,2,0,0,1.8379849784431004,3.2869429910567844,0.6716606019029429,0.8863123024739533,off
800000,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,63,107.89771265060462,-41.948164829228716,7,0,22,0,4,0,0,0.2469829541024944,1.8125140830142827,0.6226523628542071,0.6960558477217225,off
800000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,goal,62,113.77191898255226,-9.20260993145454,6,0,0,0,1,0,0,0.7385272163552262,2.7471135779540043,0.6364675432487188,0.828984644338423,off
800000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,goal,54,44.55731791617362,-26.561495616318155,13,0,0,0,8,0,0,1.2167802794827838,2.4007528152634587,0.7280577065356573,0.9189774628643692,off
800000,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,61,112.07132384631322,-7.203025322439578,11,0,0,0,0,0,0,0.8434394194026951,3.784649612681996,0.63737166284083,0.8645967417744054,off
800000,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,collision:target,24,-309.57204584263025,-15.479255596688489,5,0,0,0,6,3,0,0.43201894413990277,1.8814011648396431,0.5111863555714385,0.6384771335303371,off
800000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,collision:boundary,38,-366.59642538179224,0.0,0,0,0,0,0,0,0,1.9563255950710492,1.8885301159777224,0.6089084828385068,0.7695150319642717,off
800000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,collision:target,32,-345.67292311889173,-55.91911316489519,9,0,10,0,13,1,0,0.6005549512046855,1.2407089119182209,0.5571986362779966,0.6336776132639874,off
800000,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,61,87.35863670885449,-15.823047382038293,8,0,0,0,5,0,0,1.3594559438709841,2.8513151654780495,0.670306300435126,0.8860503891968846,off
800000,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,59,69.93386560510648,-6.5247163840843925,6,0,1,0,1,0,0,1.812854850317462,3.529726232897643,0.6941932507662275,0.8898237533855307,off
800000,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,collision:target,27,-319.6000820648088,-21.528680748601026,8,0,2,0,5,4,0,0.5100817117598597,0.9819574012617063,0.6072167155883528,0.780559684747241,off
800000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,collision:target,21,-358.0906955790489,-63.91675636724747,12,4,0,0,17,3,0,0.8202304763808137,1.2048311901456523,0.5703664913808835,0.62845805080755,off
800000,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,collision:target,16,-349.6653289788984,-60.0199075995627,4,12,0,0,13,0,0,0.29852542612934485,1.6797947254873442,0.5659293578575605,0.7232043458310429,off
800000,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,collision:target,15,-367.2530182559186,-65.13903999850332,7,7,0,0,12,0,0,0.5822193735589584,1.479272009815764,0.7046715531162505,0.9539401512307737,off
800000,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,collision:target,20,-306.30126748993257,-1.674276575222161,1,1,0,0,1,0,0,0.9093648583628238,1.406936896726073,0.7205953669356032,0.8837806866556622,off
800000,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,collision:target,16,-295.50391411809795,0.0,0,0,0,0,0,2,0,0.20353000701288693,1.3265356912167665,0.7015279450771036,0.7790570900369252,off
800000,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,collision:target,18,-351.70536677978475,-58.22710453780769,8,14,0,0,15,2,0,0.4011681100560559,1.043882215654521,0.6317033158017622,0.8126736099139209,off
800000,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,goal,62,61.20125577909807,-34.06044449242298,6,15,0,0,6,0,0,1.6436149211480253,1.8830614619648167,0.6265104569188802,0.724999032742374,off
