timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
200000,obs_3,5,3,97.57452251412144,226,1,goal,20.17120780677596,1.6670828734932555,18.504124933282704,0.08187665899682613,0.8924619019255534,0.8900957658362076,-0.018935511142668417,12.0,12.0,12.0,19.362984579221337,22.152732326887293,1.0120660880976151,2.5168986320495605,10.667704962388255,30.58728467430325,19.742145840602653,39.75180869270764,1.009368896484375,2.3916821479797363,0.8316207097685338,-0.003024325403609224,0.0,0.0,-3.163828053685362e-07,-0.5,0.5,1.009368896484375,1.068390703201294,6.646095440187286,6.692646408081055,0.0,0.0,0.4317456748412453,0,1
200000,obs_3,6,3,90.97628148004765,223,1,goal,20.0,1.6808249411135456,18.319175058886454,0.08214876708020831,0.897719352101351,0.8954663177553044,-0.026698507017404748,12.0,12.0,12.0,19.27706397702341,22.616465289166516,1.2210698009805594,2.751082181930542,10.352181098038153,32.86220453461294,20.749753823234787,41.74932927922478,0.5087703466415405,1.2113272190093993,0.8004427707851149,-0.003284911704289124,0.0,0.0,-3.2063907629277654e-07,-0.5,0.5,0.5087703466415405,0.5475783944129944,8.174226945558472,3.627616596221924,0.3489533615112304,0.0037970057945080397,0.40796538780290426,0,1
200000,obs_3,7,3,88.6398724991569,193,1,goal,20.013753714034173,1.8461324850096943,18.16762122902448,0.09413275248199213,1.0013994006180755,1.003015299901945,-0.028014307472144846,12.0,12.0,12.0,23.14246642157204,26.394958221848743,1.1528682558329226,2.2225024700164795,8.085632101920327,16.959482499602558,20.249545334913975,42.32926454893956,0.7553526759147644,1.3873888731002808,0.8048846480598482,-0.0029641845820618552,0.0,0.0,-3.704793472191149e-07,-0.5,0.5,0.7553526759147644,0.8034967660903931,7.119409052201504,6.563130187988282,0.0,0.0,0.4592739507728337,0,1
200000,obs_3,8,3,-988.5121429841173,118,0,border,20.0,11.793970639782877,8.206029360217123,0.06954262169675528,0.7569375398858602,0.7603135165399365,0.026793230373652832,12.0,12.0,12.0,26.97717131194422,29.516970910342383,0.7241273539242438,2.508761405944824,13.122860742274314,26.54436010338597,20.897934659224255,47.01360518059522,0.6979966163635254,1.1902798891067505,0.8756643079006545,-0.0039013813893449285,0.0,0.0,-0.04266602831272556,-0.5,0.5,0.6979966163635254,0.876162338256836,8.336177811784259,3.8404168128967284,0.26383327484130864,0.005110434516001557,-8.377221550712859,1,1
200000,obs_3,9,3,-982.2998973477953,128,0,border,20.0,9.919384637721171,10.080615362278829,0.07875480751780335,0.8367908394632505,0.8410277594203972,0.02279528641522101,12.0,12.0,12.0,30.22501789033413,32.29578510764502,0.740153905212992,2.438459634780884,10.643900326475295,21.46624993855025,18.62857429583104,47.47969363703413,0.9572500586509705,1.0695350646972657,0.8786180641492869,-0.00365717879186074,0.0,0.0,-0.026589859447298015,-0.5,0.5,0.9572500586509705,1.0789832592010498,6.527928562834859,2.8605942726135254,0.6557622909545898,0.019454171881079674,-7.674217948029651,1,1
200000,obs_4,0,4,-997.6621371444386,112,0,border,20.023564140235237,12.909524858704883,7.114039281530355,0.06351820787080674,0.7005745772575486,0.7024255422744845,0.00842599052559039,12.0,12.0,12.0,29.309737192732946,31.314169165485954,0.8706934996132206,2.506788492202759,15.871455449305378,28.540265763352636,25.21422075721635,44.94845128601395,0.5965290665626526,1.339133906364441,0.8521713371803952,-0.004243669947461476,0.0,0.0,-0.08611850188700267,-0.5,0.5,0.5965290665626526,0.629932701587677,16.137278830366476,3.6286748886108398,0.3485300445556641,0.020511816229139057,-8.907697653075344,1,1
200000,obs_4,1,4,97.81386744457335,206,1,goal,20.0,1.5239415627247617,18.47605843727524,0.0896896040644429,0.9173320423156673,0.919213862100478,0.006220055061696049,12.0,12.0,12.0,21.74749664889956,24.67938653181129,0.7358035070175142,1.2955089807510376,5.234131258286341,19.090897979082598,12.15251577613597,30.83895186642289,0.5726017951965332,1.2225871324539184,0.8728042558170787,-0.003595208251103357,0.0,0.0,-3.470013552734e-07,-0.5,0.5,0.5726017951965332,0.5837981462478637,9.139786412993681,2.486378717422485,0.805448513031006,0.02259641679745276,0.4748245992455017,0,1
200000,obs_4,2,4,92.1564843327127,199,1,goal,20.268618911898614,1.6592340506619023,18.609384861236713,0.09351449679013424,1.0032188342300767,1.00326214275072,-0.026998958026876838,12.0,12.0,12.0,22.463500212185348,24.652137284229,0.943971610810589,2.059418201446533,7.334440298058099,18.820524150030252,19.07173981017628,53.774553953288034,0.6709027290344238,1.348018193244934,0.836580801378463,-0.00311540292801636,0.0,0.0,-3.5930911564468564e-07,-0.5,0.5,0.6709027290344238,0.7248736619949341,7.858138654399757,6.2224973201751705,0.0,0.0,0.46309791121966176,0,1
200000,obs_4,3,4,-989.8669090920073,100,0,border,20.0,13.21681796646937,6.783182033530631,0.06783182033530631,0.7171185342144019,0.7219924577214872,0.029867069766670116,12.0,12.0,12.0,26.9476678609848,28.517300683134994,0.48558659382804764,1.7554515600204468,11.006695667617857,24.118902826090192,16.22340716020202,43.39405160088705,1.4668463468551636,2.2099655151367186,0.9120850223756141,-0.0036393621709611686,0.0,0.0,-0.033979191602526576,-0.5,0.5,1.4668463468551636,1.7241803407669067,3.974579803943634,5.049958896636963,0.0,0.0,-9.898669090920073,1,1
200000,obs_4,4,4,83.57531354848213,225,1,goal,20.0,1.5893773756295493,18.41062262437045,0.08182498944164644,0.9259041645035697,0.9221027949582865,0.04124641666361391,12.0,12.0,12.0,24.543687025705974,27.325919082263184,1.4565481811003862,2.6067447662353516,10.440031968280014,32.69919962587906,28.191982525430717,70.3976516451689,1.218367099761963,1.9217642068862915,0.7611804474638538,-0.002926296900525505,0.0,0.0,-3.177889511701886e-07,-0.5,0.5,1.218367099761963,1.2647369623184204,5.315335313744015,8.03554458618164,0.0,0.0,0.3714458379932539,0,1
200000,obs_4,5,4,-983.4937450829301,162,0,obstacle,20.000009071748494,10.341778047261096,9.658231024487398,0.059618710027699987,0.6528695768999055,0.6488898989473797,0.015431067028331637,12.0,12.0,12.0,28.550396156899723,29.362749133501083,1.2702158059665063,2.703805923461914,14.155123114866626,34.534623475709964,24.321766440767664,52.331717422565575,0.14712989330291748,0.1476285755634308,0.8431099883036559,-0.00637911662806863,0.0,0.0,-4.412508525524578e-07,-0.5,0.5,0.14712989330291748,0.15053817629814148,11.420541828061328,0.15676963925361634,1.0,0.08641975308641975,-6.07094904372179,1,1
200000,obs_4,6,4,-983.764973203813,121,0,border,20.0,10.668283344286664,9.331716655713336,0.07712162525382922,0.8135199977791755,0.8181697560910026,0.02160166151762467,12.0,12.0,12.0,28.3629258210994,30.999467534196793,0.6599012301394847,2.188194513320923,10.312360542744072,19.969329603949035,17.449916984842275,43.55173865883586,1.2788647413253784,1.9678273916244506,0.8848550599651848,-0.003427229356721961,0.0,0.0,-0.028699246892526384,-0.5,0.5,1.2788647413253784,1.3916493654251099,5.432353474877098,3.8802170753479004,0.24791316986083983,0.0033292937475787707,-8.130289034742257,1,1
200000,obs_4,7,4,-973.8945539397414,134,0,obstacle,20.0,9.080618018660186,10.919381981339814,0.08148792523387921,0.8507322141876055,0.8539639332491682,0.030826336990838626,12.0,12.0,12.0,18.568312072042207,21.97524444708453,0.5313747085282516,2.0179216861724854,8.22560690760513,23.132731359222873,13.962293036876947,44.4913797530113,0.4014210104942322,0.862580418586731,0.9093407051706224,-0.0038094102031555935,0.0,0.0,-5.336008508454416e-07,-0.5,0.5,0.4014210104942322,0.5117344975471496,5.3269425786253235,2.823668098449707,0.6705327606201171,0.019923948387601483,-7.2678698055204585,1,1
200000,obs_4,8,4,84.37848071187432,229,1,goal,20.0,1.5986987644442459,18.401301235555753,0.08035502722950111,0.8673912000222418,0.8662135951075255,-0.03270084197623299,12.0,12.0,12.0,23.398241059748887,26.410282238504664,1.7262111023646947,3.4438045024871826,15.355020299321156,30.071283037746326,21.775228630277084,49.3480045863912,0.6696612238883972,1.413810658454895,0.7303992977154109,-0.00322337635855603,0.0,0.0,-3.1223805245977803e-07,-0.5,0.5,0.6696612238883972,0.726673972606659,8.638543256505608,5.858025169372558,0.0,0.0,0.36846498127456034,0,1
200000,obs_4,9,4,-984.3218306156936,120,0,obstacle,20.0,12.457098952898669,7.542901047101331,0.06285750872584443,0.658073584542574,0.6537863262688554,0.05588592374702035,12.0,12.0,12.0,22.028920372327168,25.245383162943376,0.32737793124979364,1.3587846755981445,10.421403342575262,45.19752706220004,13.841227383282563,60.074044926918816,0.4099894165992737,0.569831645488739,0.9545305626044716,-0.005537792285283407,0.0,0.0,-5.95814324383022e-07,-0.5,0.5,0.4099894165992737,0.41818925738334656,13.554226663211981,1.1631005525588989,1.0,0.11118924965461095,-8.202681921797446,1,1
200000,obs_5,0,5,-993.4749844856834,181,0,obstacle,20.095135657291703,10.385030344575677,9.710105312716026,0.053646990677989094,0.605285851056004,0.6002591657346618,0.03380225096086252,12.0,12.0,12.0,32.45916645829849,30.539326830792362,1.6674975081969525,3.028705596923828,20.556962724898334,45.80677757728449,27.561616698414156,57.888058177717966,0.4159212112426758,0.4647141516208649,0.8054789987052092,-0.007220271899701629,0.0,0.0,-3.950415138855936e-07,-0.5,0.5,0.4159212112426758,0.42403724789619446,24.596222195836063,0.6374727129936218,1.0,0.12555527644921405,-5.488812068981677,1,1
200000,obs_5,1,5,87.17995168149517,207,1,goal,20.0,1.7007516383037233,18.299248361696275,0.08840216599853273,0.929704227177543,0.9308978114025231,-0.028494434562749353,12.0,12.0,12.0,18.32924423586343,21.418087044932026,1.3476569369544416,2.532956838607788,10.854983637760553,22.578344997121803,20.363562788170306,37.74674910717778,0.8286544680595398,1.4093361139297484,0.7773411930495401,-0.0036464462111345623,0.0,0.0,-3.454227730110588e-07,-0.5,0.5,0.8286544680595398,0.8841734409332276,12.724035728956766,4.048614883422852,0.18055404663085922,0.003159355679571915,0.42115918686712644,0,1
200000,obs_5,2,5,-976.7576232282437,109,0,obstacle,20.0,12.409542837919947,7.590457162080053,0.0696372216704592,0.7028855732305278,0.7041430379606757,0.027597088082031596,12.0,12.0,12.0,28.520560920785325,30.299964361890595,0.15752314406483425,0.3776243329048157,5.004890139307548,19.714529618448296,5.352705476368627,20.657674241380363,0.3507060408592224,0.5801531672477722,0.9786858391499929,-0.006041634097376366,0.0,0.0,-6.559863670943961e-07,-0.5,0.5,0.3507060408592224,0.4440013527870178,15.624187729774265,1.3774681091308594,1.0,0.10744301765336904,-8.961079112185722,1,1
200000,obs_5,3,5,64.03185854966095,219,1,goal,20.0,1.9935532016917437,18.006446798308257,0.08222121825711533,0.8937900035521658,0.8927483952699051,-0.034472039346288105,12.0,12.0,12.0,25.068181192493874,28.31211666917243,1.623691942128693,3.2082254886627197,12.998879040296863,31.077471211505838,23.361616335992498,46.17921054870337,0.6067250967025757,1.1799564123153687,0.743697186161662,-0.00359132542094865,0.0,0.0,-0.08624825078703034,-0.5,0.5,0.6067250967025757,0.6493749618530273,12.66560742572018,5.1626927852630615,0.0,0.0,0.29238291575187647,0,1
200000,obs_5,4,5,85.95651667618277,221,1,goal,20.0,1.7913996331854671,18.208600366814533,0.08239185686341417,0.9004880927432053,0.9004030123213047,-0.02661615089129253,12.0,12.0,12.0,23.684424890112552,26.416638200118367,1.6333847616579777,3.218862533569336,12.416393221483755,24.925582884371778,24.220422296368106,47.64887070472898,0.7269788384437561,1.4912294626235962,0.7425459988809229,-0.0032821322278559295,0.0,0.0,-3.235407873904488e-07,-0.5,0.5,0.7269788384437561,0.7932434916496277,9.157224368186018,5.891517877578735,0.0,0.0,0.38894351437186775,0,1
200000,obs_5,5,5,74.04572844405104,234,1,goal,20.0,1.7427071422533182,18.25729285774668,0.07802261905019948,0.84659181557169,0.8452231881310817,-0.03310787989336303,12.0,12.0,12.0,26.36799003323938,29.46298346603786,1.742348885119636,3.382920980453491,15.022526642912606,33.01999958897548,23.30170989621672,46.08568175266453,0.700411856174469,1.5921259880065919,0.7283459221627635,-0.0035903474849853082,0.0,0.0,-0.0404212979777517,-0.5,0.5,0.700411856174469,0.796518099308014,11.24695522000647,3.3389245510101317,0.4644301795959473,0.007720159669207712,0.31643473694038904,0,1
200000,obs_5,6,5,82.5761711570415,229,1,goal,20.0,1.753133039931083,18.246866960068918,0.07968064174702584,0.881362241071617,0.8798501076980567,-0.03343821752970976,12.0,12.0,12.0,22.176992570468954,25.94961329994261,1.8017283393843833,3.5842628479003906,14.559429446214178,30.877400011052003,24.922955217181343,49.55802873740669,0.7918804287910461,1.814726424217224,0.721865282070538,-0.0032861598274882475,0.0,0.0,-3.1223805245977803e-07,-0.5,0.5,0.7918804287910461,0.8459712743759156,8.775388737953387,5.769743251800537,0.0,0.0,0.3605946338735437,0,1
200000,obs_5,7,5,85.93767073770425,236,1,goal,20.0,1.376256527406973,18.623743472593027,0.07891416725675011,0.8378736230966647,0.837528383110373,-0.024037991562395174,12.0,12.0,12.0,21.609091425346115,25.404479298677966,1.5972962540883169,3.0675599575042725,15.116542572416058,33.06572298461981,21.71182018642408,51.82804143600782,0.7575855255126953,1.3925543785095216,0.7454268005624233,-0.003827851338350615,0.0,0.0,-3.029767542935982e-07,-0.5,0.5,0.7575855255126953,0.8848503232002258,11.130566473229457,2.376569128036499,0.8493723487854004,0.03649129568520239,0.3641426726173909,0,1
200000,obs_5,8,5,83.57491456714777,234,1,goal,20.0,1.4645384371685994,18.5354615628314,0.07921137420013419,0.842387287957437,0.8422192743881515,-0.025432724563851213,12.0,12.0,12.0,28.943163849349716,31.15935256633829,1.618763647423301,2.9224109649658203,13.743668869656627,33.0549833626352,23.256285764729387,50.555918118837496,0.6105108857154846,1.0750731945037841,0.7417077273881962,-0.004359839658791524,0.0,0.0,-3.3950601916920374e-07,-0.5,0.5,0.6105108857154846,0.7116371631622315,18.51263496458021,1.982396173477173,1.0,0.05276604754293067,0.35715775456046056,0,1
200000,obs_5,9,5,89.63164209657958,209,1,goal,20.001893537329792,1.4832779573072348,18.51861558002256,0.08860581617235674,0.9224760195516059,0.923782901767367,-0.025352383475177164,12.0,12.0,12.0,26.068390431016255,28.799229230871802,1.2394952964311707,2.261218547821045,10.022458211768022,22.645109974760544,18.65535151991287,37.640864595741306,0.8699987530708313,1.5741099834442138,0.7919056227963106,-0.0037491824663680386,0.0,0.0,-3.421172919296133e-07,-0.5,0.5,0.8699987530708313,0.9837135910987854,12.937740745726956,3.2561259269714355,0.49754962921142576,0.01370821218171188,0.4288595315625817,0,1
250000,obs_0,0,0,101.74969928669059,184,1,goal,20.0,1.236637211899385,18.763362788100615,0.10197479776141638,1.0231132122663555,1.0268745024343857,-0.012752104665444085,12.0,12.0,12.0,10.14924372019975,13.719373432668654,0.36188081973475916,0.7105140089988708,3.5164769962709115,6.706708292825425,5.268631286067888,11.705686581265496,16.0,16.0,0.93131860411679,-0.002316686312357585,0.0,0.0,-3.8860061963744115e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5529874961233184,0,1
250000,obs_0,1,0,102.13117930155387,184,1,goal,20.0,1.1889869235178674,18.811013076482133,0.1022337667200116,1.025332644943059,1.02913728031799,-0.01205759856190262,12.0,12.0,12.0,9.64451806700748,13.201828674051319,0.34285921860393265,0.6735727787017822,3.3365748864521056,6.326774232678304,4.983488731924334,11.088425437623954,16.0,16.0,0.9347348654248167,-0.002316686312357585,0.0,0.0,-3.8860061963744115e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5550607570736623,0,1
250000,obs_0,2,0,101.78405390692555,184,1,goal,20.014144772518662,1.2323396577707963,18.781805114747865,0.10207502779754274,1.0240438337481432,1.0278789262683377,-0.01355582952135738,12.0,12.0,12.0,11.918487872766411,15.733086765792184,0.3594457449786284,0.6823769807815552,4.161303536231591,7.28290323436363,5.951344697527064,11.864649891696331,16.0,16.0,0.9316439956860857,-0.002316686312357585,0.0,0.0,-3.8860061963744115e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5531742060158997,0,1
250000,obs_0,3,0,102.39946978815047,182,1,goal,20.0,1.3203109225352376,18.67968907746476,0.10263565427178441,1.0284851844421907,1.0324754547639088,-0.008819882297199934,12.0,12.0,12.0,5.665924994500129,9.469905374675692,0.28846590403690653,0.5299582481384277,2.462087791592761,5.0295740969395695,4.417792369630752,8.63211784826143,16.0,16.0,0.9445554213843098,-0.0023166863123575856,0.0,0.0,-3.928709561169735e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5626344493854422,0,1
250000,obs_0,4,0,105.2381406369436,182,1,goal,20.0,1.3042971595959065,18.695702840404092,0.10272364198024227,1.0336972982279133,1.037715593499809,-0.007640612233878312,12.0,12.0,12.0,8.166483155973665,12.208977457393443,0.11892019098741002,0.48888978362083435,1.6975474282976006,5.323205049098931,3.1987705008808027,25.27395477700864,16.0,16.0,0.9767087805200441,-0.0023166863123575856,0.0,0.0,-3.9287094521813087e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5782315419612286,0,1
250000,obs_0,5,0,100.30074108157592,183,1,goal,20.0,1.5409470384784942,18.459052961521508,0.10086914186623774,1.0276027449281515,1.0314343903361447,0.003370179321072161,12.0,12.0,12.0,5.787199416447207,8.365251589713285,0.39151702050050935,0.949402928352356,2.5241510196175097,6.582915547318549,7.831478846936312,34.6036030587201,16.0,16.0,0.9271169367682818,-0.0023166863123575856,0.0,0.0,-3.9069057802658015e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.548091481320087,0,1
250000,obs_0,6,0,102.39434731502152,183,1,goal,20.0,1.2450907546108994,18.7549092453891,0.10248584287097869,1.0272336166305425,1.0311374078082174,-0.010550521857540353,12.0,12.0,12.0,8.778180750341363,12.729120135561422,0.30953570757435933,0.5921902656555176,2.9164853028097406,5.6055580993663625,4.551583249248272,9.759667955277678,16.0,16.0,0.9407463827737206,-0.0023166863123575856,0.0,0.0,-3.9072412029119766e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5595319525411012,0,1
250000,obs_0,7,0,98.9656921833065,183,1,goal,20.0,1.6158657018361724,18.38413429816383,0.10045975026319032,1.0255254960475422,1.0293228556198515,0.004768179750676427,12.0,12.0,12.0,5.163480323520514,7.934022684156426,0.46251146255339026,1.0263559818267822,2.8282006715713988,7.144165903985481,8.932938560563858,34.87721645845727,16.0,16.0,0.9145570179335066,-0.0023166863123575856,0.0,0.0,-3.90680012264398e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5407961321492158,0,1
250000,obs_0,8,0,101.54962633412055,184,1,goal,20.0,1.2621798551531234,18.737820144846875,0.10183597904808084,1.021921806020678,1.0256606123903056,-0.013106396047203577,12.0,12.0,12.0,10.180959507175114,13.659143993064548,0.3716453913197177,0.7291077971458435,3.606955835705321,6.9286358397046115,5.420591907987156,12.040265326807997,16.0,16.0,0.9295717610112335,-0.002316686312357585,0.0,0.0,-3.8860061963744115e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5519001431202204,0,1
250000,obs_0,9,0,104.29081191267963,181,1,goal,20.0,1.2904274942409568,18.70957250575904,0.10336780389922122,1.0344775007068217,1.0386282914796252,-0.00423194427085171,12.0,12.0,12.0,10.589875305555143,14.643045211351378,0.1682714952443127,0.2789110541343689,1.138954476454884,2.3108868332985253,2.6385092658842915,5.005549600691836,16.0,16.0,0.9670529586663807,-0.0023166863123575856,0.0,0.0,-3.9504151388557555e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5761923310092797,0,1
250000,obs_1,0,1,97.00397002980537,203,1,goal,20.000014792670335,1.8515846834420753,18.148430109228258,0.08940113354299635,0.9358313534747507,0.9368495296868861,0.012086190751108105,12.0,12.0,12.0,17.081694920074764,20.986404286860292,0.8516412740335295,1.8933701515197754,6.2496072638526,19.800550360973375,14.750550469246582,33.35865061428143,2.099907875061035,4.293252944946289,0.853158052855525,-0.002486609509556295,0.0,0.0,-3.5218976826332845e-07,-0.5,0.5,2.099907875061035,2.5986807346343994,1.9611797276976073,8.621967601776124,0.0,0.0,0.47785206911234174,0,1
250000,obs_1,1,1,95.91852977169518,213,1,goal,20.0,1.5188959133802136,18.481104086619787,0.08676574688553891,0.9028945476056628,0.9028956258830407,-0.024836811453378075,12.0,12.0,12.0,16.281476815541584,20.04527437499554,1.0737121279502808,2.3384745121002197,10.078001432018864,22.95307084649332,15.140785776014384,38.17239672400376,0.7852356433868408,1.7495469570159914,0.8188266984125957,-0.0029062167890505923,0.0,0.0,-3.356925540530008e-07,-0.5,0.5,0.7852356433868408,0.8611932992935181,5.61620295187677,4.713286972045898,0.0,0.0,0.45032173601734826,0,1
250000,obs_1,2,1,97.10546843814578,202,1,goal,20.0,1.4091261076611612,18.590873892338838,0.09203402916999424,0.9440388227526556,0.9453369114786927,-0.02268949827009598,12.0,12.0,12.0,17.604464481372645,20.67409580153502,0.864118951830107,1.871246099472046,8.07936634431715,17.264028135215995,12.668578774095831,30.562230029921352,1.402191400527954,2.6193626880645753,0.8492309809616316,-0.002660278445160953,0.0,0.0,-3.539728416499464e-07,-0.5,0.5,1.402191400527954,1.4985286474227906,3.082661699835617,6.532914733886718,0.0,0.0,0.4807201407828999,0,1
250000,obs_1,3,1,-971.2934469663263,143,0,obstacle,20.0,8.26161914059747,11.73838085940253,0.08208657943638134,0.8700068705909816,0.8725249043685482,0.03476572931675221,12.0,12.0,12.0,16.737236209682653,21.00547783579635,0.6388582682896038,2.419295072555542,9.168763001518538,27.27033602075744,16.051905582676525,52.764660651303814,0.32920920848846436,0.6680141568183899,0.8951168091036226,-0.003544896423307239,0.0,0.0,-5.000175805125117e-07,-0.5,0.5,0.32920920848846436,0.42064974904060365,5.17778026640832,2.576743173599243,0.7693027305603028,0.02442941085441963,-6.792261866897387,1,1
250000,obs_1,4,1,98.37313141815395,206,1,goal,20.0,1.294424968105032,18.705575031894966,0.09080376229075227,0.9294465675428569,0.9305454278962445,-0.02324242374438871,12.0,12.0,12.0,18.75127830551666,21.91124499615535,0.8484311480582601,1.8561047315597534,8.70817802303233,18.740389421042437,11.751569845775414,31.977259305889504,1.7032612562179565,3.0149893283843996,0.8517092216589782,-0.0025936228210486265,0.0,0.0,-3.470995825887824e-07,-0.5,0.5,1.7032612562179565,1.8182340145111084,2.595770901846654,6.9362101554870605,0.0,0.0,0.47753947290365995,0,1
250000,obs_1,5,1,92.2808945643138,204,1,goal,20.0,1.3110019938036486,18.68899800619635,0.0916127353244919,0.9429499866869346,0.9437382313534853,-0.03551031767754562,12.0,12.0,12.0,20.236074188176325,23.335598966820672,0.8464420437152262,1.8539646863937378,10.359911804276992,25.52577680428911,13.971338967944058,33.64865797158629,1.2788105010986328,2.683475637435913,0.8517591596692842,-0.0026531190848818015,0.0,0.0,-0.017116387352233822,-0.5,0.5,1.2788105010986328,1.3135286092758178,3.56219260569881,8.221543407440185,0.0,0.0,0.4523573262956559,0,1
250000,obs_1,6,1,95.880500194124,197,1,goal,20.13965955927232,1.2502322009662146,18.889427358306108,0.09588541806246756,0.9766376576659641,0.9789111846230684,-0.030408184491074196,12.0,12.0,12.0,18.3107383844211,21.510239875804253,0.8797112722422569,1.7239488363265991,9.683923422364263,15.55786104490329,13.623020189740433,27.7862941758097,1.5081963539123535,3.201456594467163,0.8446767770764091,-0.002581554435433067,0.0,0.0,-3.6295692392532576e-07,-0.5,0.5,1.5081963539123535,1.55462589263916,3.0392923376281855,8.013140392303466,0.0,0.0,0.4867030466706802,0,1
250000,obs_1,7,1,96.22927739632433,211,1,goal,20.029633670387216,1.4986236730336395,18.53100999735358,0.08782469193058567,0.919423093895688,0.9198307234554717,-0.02767796135682373,12.0,12.0,12.0,20.307347514618066,23.659320250119865,0.8548671853070928,1.886146903038025,12.278580887768442,23.0379101375579,16.769204901282276,45.62499991019325,0.7105619311332703,1.3207303524017335,0.8499237966845232,-0.0029073696729068448,0.0,0.0,-8.115335770410055e-06,-0.5,0.5,0.7105619311332703,0.7545148849487305,5.903892597880974,5.152557611465454,0.0,0.0,0.4560629260489305,0,1
250000,obs_1,8,1,100.01782897316906,196,1,goal,20.01118724217568,1.2784997329272794,18.7326875092484,0.09557493627167551,0.9669246581863004,0.96920582527966,0.02244345748772202,12.0,12.0,12.0,21.511851330192723,25.248607475216332,0.4640137463361405,0.9504191875457764,6.067535043249285,15.157490481137302,8.550437417409155,28.607311606675722,0.9564474821090698,1.508113932609558,0.913453586707242,-0.002881200148675448,0.0,0.0,-3.6480874496577775e-07,-0.5,0.5,0.9564474821090698,1.0276312828063965,6.203480818441936,4.8958391666412355,0.0,0.0,0.5102950457814748,0,1
250000,obs_1,9,1,100.67371711154368,202,1,goal,20.0,1.3690741937060062,18.630925806293995,0.09223230597175244,0.9411150412411159,0.9412258145593035,-0.02265103107652108,12.0,12.0,12.0,22.40731972278935,24.634691890807844,0.6012169100987635,1.5206817388534546,6.425725514241422,21.466525200047954,9.251156574509679,26.64978227173964,0.6944717764854431,1.207092833518982,0.8920047040597749,-0.002947862160087812,0.0,0.0,-0.002387025337602582,-0.5,0.5,0.6944717764854431,0.7684646010398865,5.559373745823851,3.9879176139831545,0.2048329544067382,0.001408740411890615,0.4983847381759588,0,1
250000,obs_2,0,2,93.98176632982631,209,1,goal,20.0,1.3677254115046333,18.632274588495367,0.08914963917940368,0.9275239495679761,0.9287969467519153,-0.02919253977440963,12.0,12.0,12.0,23.077862319763767,25.456089689376974,0.8335416075741787,1.7671234607696533,11.074183877057505,20.68646062225224,15.592458947658777,46.20614089117109,1.5446926355361938,2.7053643226623536,0.8533192915686642,-0.0028588704566002397,0.0,0.0,-0.009342895313003361,-0.5,0.5,1.5446926355361938,1.625912618637085,5.0272329458209315,6.0863189697265625,0.0,0.0,0.4496735231092168,0,1
250000,obs_2,1,2,-1001.9465942248845,149,0,border,20.0,12.150382692040072,7.849617307959928,0.05268199535543576,0.6317243398170224,0.6270490666655514,0.012797457200320656,12.0,12.0,12.0,35.11903914829229,35.00101244971024,1.3000686869639342,3.5799834728240967,20.13687053509708,44.44930874424762,33.53793950124429,68.05476103765972,0.5981066823005676,1.3354111909866333,0.8009073163623855,-0.0039871682541126816,0.0,0.0,-0.05695296424926484,-0.5,0.5,0.5981066823005676,0.7336816191673279,13.322967326881102,2.2753928661346436,0.8898428535461426,0.04827473147603489,-6.724473786744191,1,1
250000,obs_2,2,2,97.14729909488874,195,1,goal,20.0,1.7704423496772794,18.22955765032272,0.093484911027296,0.9689274474354953,0.9702051372205476,-0.01629712972315591,12.0,12.0,12.0,16.72302287664169,19.52763533003242,0.7100864579369768,1.7057942152023315,5.632722166319943,15.274168672746981,12.711911043217906,28.623064847609385,0.8820145130157471,1.5620882749557496,0.8749811166022812,-0.0029271459864754963,0.0,0.0,-3.666795590425086e-07,-0.5,0.5,0.8820145130157471,0.9635531067848205,5.374643566975227,5.251329565048218,0.0,0.0,0.49819127740968583,0,1
