case_id,group,obstacle_count,controller,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,reference_path_length,actual_path_length,path_efficiency,d_end
128,obs_1,1,los_apf,0,obstacle,-974.7384976592124,129,12.89999999999997,0.4387171356523655,0.4102033533174237,1.4222922325134277,7.605251360775312,12.353441589893109,0.7733308619020411,0.013173151432355774,1.189030842576019,12.0,12.0,12.0,15.16055448304739,1.590859317779541,0.9888171858874035,0.7864138496392429,20.001541137695312,9.975967407226562,0.4987599374743005,10.277791965029676
129,obs_1,1,los_apf,1,goal,63.502255170433784,309,30.90000000000017,2.2237278971354657,1.770774118515329,4.7757415771484375,24.777746410007303,31.316426242056334,0.7028784007160283,0.013173151377866349,1.0587256467847768,12.0,12.0,12.0,26.300172064706537,4.632100296020508,0.9888170904722688,1.4485074797253048,20.0,21.71894073486328,1.085947036743164,1.2855784329762276
130,obs_1,1,los_apf,0,obstacle,-986.024944823232,100,9.99999999999998,0.13934274774277583,0.1896225590504825,0.6954438090324402,6.562796504707872,7.8763627297753125,0.6167263196110647,0.013173151459353605,0.9508594076140021,12.0,12.0,12.0,19.15049222668973,1.1410130262374878,0.988817315145903,0.562534235944486,20.0,6.167263507843018,0.30836317539215086,13.969822844450807
131,obs_1,1,los_apf,0,obstacle,-965.1847407257272,168,16.79999999999997,0.208164712702412,0.23637629583770484,0.47904327511787415,8.252407059485444,9.417505425702501,0.790625193392592,0.013173151413873437,1.2391452158041578,12.0,12.0,12.0,15.903504070842505,1.7107673406600952,0.9888171473797115,0.8634139526446126,20.063919067382812,13.282502174377441,0.6620093576817864,6.992759501280487
132,obs_1,1,los_apf,0,obstacle,-962.4427994189168,152,15.199999999999962,0.21884386697600253,0.1888039114837477,0.7941339015960693,3.632703833891553,5.907508754178933,0.8653546523577854,0.01317315145772748,1.3181916875957747,12.0,12.0,12.0,10.256476278193173,1.4153927087783813,0.9888172833976114,0.6989286142970679,20.001768112182617,13.153390884399414,0.657611407682903,6.9587111974119695
133,obs_1,1,los_apf,1,goal,76.75967986186691,291,29.100000000000144,1.524937165773048,1.1448633062169205,3.3085384368896484,15.818882306432394,28.920326423728813,0.7334633389923799,0.013173151439621061,1.2704019822508006,12.0,12.0,12.0,22.500596562675696,2.342015027999878,0.9888172046395624,1.229648880992722,20.03021240234375,21.34378433227539,1.0655795307381732,1.575826596817361
134,obs_1,1,los_apf,0,obstacle,-972.1441563232191,116,11.599999999999975,0.07880296817918485,0.054933362367077604,0.3044127821922302,1.330739763717091,1.8565470884851805,0.8119614345920062,0.013173151459025745,1.222296211180071,12.0,12.0,12.0,8.181862449608412,0.49156874418258667,0.9888173009044683,0.2418671598499255,20.0,9.418752670288086,0.4709376335144043,10.59965793488559
135,obs_1,1,los_apf,0,obstacle,-963.4437126821239,146,14.599999999999964,0.11601085023801416,0.1516443914320298,0.5108984112739563,3.6682591922428247,4.402593444078934,0.8479096104805047,0.013173151458802861,1.2893548123950107,12.0,12.0,12.0,10.546688800677657,1.1929677248001098,0.9888172966246795,0.5795803419104464,20.016481399536133,12.379480361938477,0.6184643601859696,7.723548698562084
136,obs_1,1,los_apf,0,obstacle,-989.1535667737114,75,7.499999999999989,0.06571253010518073,0.054166924024594124,0.25763437151908875,2.233757370624779,2.5468977264454913,0.6052973323109414,0.01317315145932739,0.9097822487787064,12.0,12.0,12.0,16.33135850628217,0.6184767484664917,0.9888173110450662,0.30780887563332293,20.0,4.539730548858643,0.22698652744293213,15.483599650110209
137,obs_1,1,los_apf,0,obstacle,-983.8361352694524,116,11.599999999999975,0.15875408678791778,0.2382890376478878,0.783004105091095,7.921642533604717,9.338971205071084,0.6324587810831331,0.013173151458702256,1.0136634527459438,12.0,12.0,12.0,18.282274498628325,1.6141152143478394,0.9888172950765566,0.8495626059241375,20.0,7.336522102355957,0.36682610511779784,12.855405721068932
138,obs_1,1,los_apf,0,obstacle,-962.3153696109789,150,14.999999999999963,0.10712379466111695,0.11070625830072561,0.32576408982276917,3.1785138313720713,3.87608117745403,0.8509551046817873,0.013173151458361312,1.297400616782926,12.0,12.0,12.0,10.63778208772419,1.2937730550765991,0.9888172903515385,0.6085848798674056,20.0,12.764326095581055,0.6382163047790528,7.304123700962821
139,obs_1,1,los_apf,1,goal,81.70218564532438,295,29.50000000000015,1.3672066015964848,0.9141949712792509,2.8035824298858643,14.299014091808292,25.392040496401435,0.6984200662980585,0.013173151377866349,1.0913576599877568,12.0,12.0,12.0,26.885630013452747,1.8817152023315429,0.9888170904722691,1.0415686586381923,20.060035705566406,20.6033935546875,1.0270865843459251,1.6217362854542428
140,obs_1,1,los_apf,1,goal,68.42927235137535,328,32.800000000000196,1.3243803768304265,1.433132449001869,3.3759372234344482,23.29170809087438,29.06037090232466,0.6590583563533371,0.013173151459239973,1.0908294945174908,12.0,12.0,12.0,24.927100691303366,1.8913172721862792,0.5677766873655072,0.9852497282460667,20.0,21.617115020751953,1.0808557510375976,1.9274069123333393
141,obs_1,1,los_apf,1,goal,76.09078232317674,288,28.80000000000014,1.2149311984981574,1.2237384178369,3.1516871452331543,16.09620538033483,21.81348552948896,0.7005130331581876,0.013173151459052002,1.2791191439531617,12.0,12.0,12.0,20.223909186089358,1.9770053386688233,0.9888173014454399,0.9882036070194613,20.0,20.174774169921875,1.0087387084960937,2.008162424984492
142,obs_1,1,los_apf,0,obstacle,-969.349380128966,146,14.599999999999964,0.1329579689469801,0.16967242563360607,0.7009932994842529,4.831641309985921,5.912471803835286,0.7763228782833428,0.013173151459226852,1.2353508594811096,12.0,12.0,12.0,11.770940516462984,1.798245096206665,0.9888173062479344,0.9138263478803261,20.001819610595703,11.334314346313477,0.566664161910013,8.803282390117783
143,obs_1,1,los_apf,1,goal,79.2855895825683,284,28.400000000000134,1.2560387867436564,1.2216043598413555,3.152068853378296,15.739151220520439,21.68270512160769,0.7077147264690323,0.013173151459047636,1.2382444797468113,12.0,12.0,12.0,18.498447969808257,2.169952869415283,0.988817301341453,1.0754544144506586,20.0,20.099098205566406,1.0049549102783204,1.8923406924484798
144,obs_1,1,los_apf,0,obstacle,-970.7509857514241,136,13.599999999999968,0.19009196913034163,0.13791403769201438,0.6358660459518433,4.914032085915383,6.550983939836172,0.7789544520976666,0.01317315145746521,1.2144674726062037,12.0,12.0,12.0,13.082860035801252,1.4512527227401733,0.9888172809296553,0.7375783542478234,20.056346893310547,10.593780517578125,0.5282009018856519,9.55351805071586
145,obs_1,1,los_apf,1,goal,85.92756505690338,258,25.800000000000097,1.5326299244293613,1.1145131286819445,3.1808040142059326,15.07130807320764,20.374302679014082,0.770171881928759,0.013173151377866349,1.1583927818913202,12.0,12.0,12.0,17.759592952134536,8.428502225875855,0.9888170904722688,1.7070550903557045,20.0,19.870433807373047,0.9935216903686523,1.4796120493625826
146,obs_1,1,los_apf,1,goal,46.586047251433286,331,33.1000000000002,1.548227765982875,1.6284028271717448,3.6926937103271484,23.83962369002344,31.2475189567996,0.6556516788612928,0.013173151459353605,0.9751020649221128,12.0,12.0,12.0,25.254586282311035,2.001472520828247,0.006628822308147875,1.0949614013939974,20.0,21.702070236206055,1.0851035118103027,1.9905645009564943
147,obs_1,1,los_apf,0,border,-1000.3657406762771,173,17.299999999999976,0.9401574342570811,1.2304602044000614,3.675384521484375,23.956601954854225,33.49943243125998,0.6107573420310356,0.013173151457932897,0.9405704989813338,12.0,12.0,12.0,27.20748212899087,1.5917903423309325,-0.002850073116237084,0.8464819656627076,20.04229736328125,10.56610107421875,0.5271901161179512,11.624744174675877
148,obs_1,1,los_apf,1,goal,74.70217256354024,287,28.700000000000138,1.526570950264743,1.2746528044905234,3.477518320083618,17.533855023155386,23.064931462666372,0.7068056510527714,0.013173151444241702,1.237138746600533,12.0,12.0,12.0,19.996280526419458,1.9710838794708252,0.9888172184271764,0.9757543465052727,20.0,20.285322189331055,1.0142661094665528,1.767854253358654
149,obs_1,1,los_apf,0,obstacle,-966.2156360470086,168,16.79999999999997,0.758952040445625,0.5379649886962155,1.471711277961731,10.575845632382942,14.115668506001509,0.7842063356037301,0.013173151377866349,1.0852510696007676,12.0,12.0,12.0,21.309984889147536,0.8785148978233337,0.9888170904722688,0.41400255809011494,20.0,13.174665451049805,0.6587332725524903,7.197679137895832
150,obs_1,1,los_apf,1,goal,76.18192173742996,285,28.500000000000135,1.7024215096381101,1.3994942782051953,3.744516372680664,20.517435369362353,26.277674733588373,0.730109613276596,0.013173151422747383,1.1632588367425176,12.0,12.0,12.0,20.0276048072336,4.0387828826904295,0.9888171646371016,1.6443327031744726,20.0,20.808124542236328,1.0404062271118164,1.2696364966772422
151,obs_1,1,los_apf,0,obstacle,-991.1359381987768,94,9.399999999999983,0.19658703986072956,0.24039696340787728,0.8588113188743591,9.389653569148692,11.307052981176122,0.5615620117101581,0.013173151459349226,0.8527578002975202,12.0,12.0,12.0,22.952667897012322,1.1887436866760255,0.9888173135817855,0.6179946306700989,20.0,5.278682708740234,0.2639341354370117,14.923897216271575
152,obs_1,1,los_apf,0,obstacle,-962.485032018333,141,14.099999999999966,0.040679677799079855,0.08762983472301596,0.4066375494003296,1.8087909281610481,2.156183439587465,0.8626347395570583,0.013173151459353605,1.2938233221507203,12.0,12.0,12.0,8.881641234456294,1.0142892599105835,0.9888173151459332,0.4565776581453145,20.0,12.1631498336792,0.6081574916839599,7.8904809689872435
153,obs_1,1,los_apf,0,obstacle,-964.7898634434623,165,16.499999999999964,0.44467189545658503,0.3919044324472138,0.9817794561386108,9.302258235575966,11.239575319993772,0.7900531750979257,0.013173151377866349,1.1233234326262145,12.0,12.0,12.0,19.85272071578286,1.0030202388763427,0.9888170904722688,0.47042303967192184,20.041654586791992,13.035877227783203,0.6504391726406765,7.265469671619453
154,obs_1,1,los_apf,0,obstacle,-964.6879779838777,139,13.899999999999967,0.27182135387284434,0.20025255867609737,0.5880643129348755,2.601037334597821,5.337876957421284,0.8925697156130877,0.013173151445041636,1.3180586690603964,12.0,12.0,12.0,9.210438812352557,0.8317403316497802,0.9888172210283005,0.3980141335528593,20.0,12.406719207763672,0.6203359603881836,7.639756907803412
155,obs_1,1,los_apf,0,obstacle,-967.6499922973425,159,15.89999999999996,0.8350415349873545,0.5727584523334823,1.4831171035766602,8.09943396183111,15.596723863233127,0.8000876706383284,0.013173151377866349,1.1198656229845452,12.0,12.0,12.0,21.482493430258906,0.9640426635742188,0.9888170904722688,0.5032417627715591,20.00276756286621,12.721392631530762,0.6359816256200052,7.625095456773844
156,obs_1,1,los_apf,0,obstacle,-962.5867764164551,148,14.799999999999963,0.21366086695844708,0.18467715893658734,0.7769908905029297,3.298221315218298,5.498511147980814,0.8702617025624195,0.013173151455567965,1.3124703620085734,12.0,12.0,12.0,10.647734308033643,1.2171761989593506,0.9888172667435814,0.5900565923952514,20.0,12.879873275756836,0.6439936637878418,7.219818579926595
157,obs_1,1,los_apf,0,obstacle,-975.4037764643583,107,10.699999999999978,0.011836217803375744,0.028619201520912116,0.1184840202331543,0.3271147854097454,0.3630729291011808,0.78308312643365,0.013173151459353605,1.2030211959085324,12.0,12.0,12.0,8.224300364141031,0.17676219940185547,0.9888173151459037,0.17641866738178968,20.0,8.378988265991211,0.41894941329956054,11.623664602165576
158,obs_1,1,los_apf,0,obstacle,-986.8650419468906,116,11.599999999999975,0.1982386575786975,0.2595712630834994,0.7752257585525513,12.119372160103087,13.721690873678023,0.5974837845000482,0.01317315145635482,0.9483122925260813,12.0,12.0,12.0,21.207682901415332,1.4519110441207885,0.9888172720658415,0.7577769249785853,20.08945655822754,6.930811882019043,0.3449974797441976,13.43242556525808
159,obs_1,1,los_apf,0,obstacle,-984.5073843161719,105,10.499999999999979,0.2584650276627924,0.274887623461442,0.993625283241272,8.43790550965367,11.151425108824032,0.6460059512195088,0.013173151458177691,0.9996571537651012,12.0,12.0,12.0,17.91073434374162,1.1912855863571168,0.9888172881726875,0.5939132868950177,20.011117935180664,6.783061981201172,0.3389646696987463,13.416338277105877
160,obs_1,1,los_apf,0,border,-1010.1601071117581,199,19.900000000000013,1.33125749290289,1.537640807030192,3.9611735343933105,22.668743697628493,35.93594822445872,0.588590790118174,0.013173151457823624,0.9396271954741627,12.0,12.0,12.0,29.195134030215105,1.5936176776885986,-0.008434964373357445,0.6248177296384839,20.041269302368164,11.712957382202148,0.5844418936488266,10.699874851714785
161,obs_1,1,los_apf,0,obstacle,-968.244644490929,134,13.399999999999968,0.3526012495867282,0.26828701403194793,0.7338285446166992,4.843473020776732,6.970070637894943,0.8272296190556462,0.013173151423228233,1.1959047075289102,12.0,12.0,12.0,13.51047161424449,0.7713017582893371,0.9888171656297428,0.35377035915406807,20.00002670288086,11.084877014160156,0.5542431107136202,8.996566483774044
162,obs_1,1,los_apf,1,goal,82.58495046806462,276,27.600000000000122,1.364907932245051,1.176842767771988,3.1497914791107178,14.653765953214817,24.10535876569197,0.7356159066503885,0.013173151458208326,1.2458270832485803,12.0,12.0,12.0,18.438968605436116,2.643099880218506,0.9888172884994229,1.315227404018063,20.018096923828125,20.30299949645996,1.0142322506338106,1.7784060897742098
163,obs_1,1,los_apf,0,obstacle,-972.3756249714804,129,12.89999999999997,0.1787077340896624,0.1369621864186013,0.6314271688461304,4.664084610810173,6.311050813913315,0.7671986644546027,0.013173151457876085,1.1888081660362473,12.0,12.0,12.0,13.535387707610665,1.3221842050552368,0.9888172848960352,0.663416230727343,20.04401969909668,9.896862983703613,0.4937563987801126,10.232370041925686
164,obs_1,1,los_apf,0,border,-1014.9549669200898,192,19.200000000000003,1.4077118156128563,1.5866617263403187,4.06272554397583,24.54021639378979,38.458834619768005,0.5689544352559989,0.013173151454942893,0.8557191928887005,12.0,12.0,12.0,30.803973347259063,1.5847164630889892,-0.015719426614282384,0.8735356104517583,20.083377838134766,10.923925399780273,0.5439286900751168,11.605018065802366
165,obs_1,1,los_apf,1,goal,57.223373708047994,335,33.500000000000206,1.9021995385107933,1.7925936892175,4.4536662101745605,24.905725828779804,30.937783769643044,0.6555601291982776,0.013173151398481613,1.1320612126219327,12.0,12.0,12.0,25.65596734582266,2.4212921142578123,0.988817121064247,1.4721819997408536,20.00065803527832,21.961265563964844,1.098027151168141,1.2783788047614677
166,obs_1,1,los_apf,1,goal,57.73744145245842,337,33.70000000000021,2.042264196952979,1.8026105857695078,4.6625800132751465,26.64058332798933,33.95012474756179,0.662540390229107,0.013173151431577663,1.0302917873391009,12.0,12.0,12.0,26.001830016586165,1.8369446992874146,0.9888171840379204,0.9264769851601172,20.0,22.32761001586914,1.116380500793457,1.4663183905471615
167,obs_1,1,los_apf,0,obstacle,-980.9677080763415,95,9.499999999999982,0.07617721854905157,0.0979479049147265,0.3292490541934967,2.2704908228270835,2.7094978762257216,0.7119585307758025,0.013173151457862962,1.0738354245821908,12.0,12.0,12.0,11.965830205694624,0.7734045386314392,0.9888172847683047,0.34960341362480596,20.001707077026367,6.76360559463501,0.3381514172059632,13.2662683445272
168,obs_1,1,los_apf,0,obstacle,-963.1426973303863,137,13.699999999999967,0.06334672808981956,0.03725533160721929,0.22127069532871246,0.7300582939934559,1.045254475708565,0.8942336364670281,0.013173151459292442,1.3302035802398298,12.0,12.0,12.0,6.108486578853106,0.28714639544487,0.9888173088755154,0.1847586593941498,20.0,12.25100040435791,0.6125500202178955,7.760991692553977
169,obs_1,1,los_apf,1,goal,75.80238053809146,309,30.90000000000017,1.280071287048215,1.2584398715572582,3.2681667804718018,21.19330022894819,25.33758885882391,0.6828596590163633,0.013173151452289426,1.108949895495729,12.0,12.0,12.0,22.597192720582402,1.7346106052398682,0.9888172490215109,0.921446504375661,20.058956146240234,21.10036277770996,1.0519172894081492,1.4714565354119753
170,obs_1,1,los_apf,0,obstacle,-971.8392879770613,133,13.299999999999969,0.1028254847410984,0.1426011283135847,0.47681254148483276,4.249585384570262,4.966011341805486,0.7579050782687077,0.013173151458846575,1.1874970672944718,12.0,12.0,12.0,13.06284714391047,1.3915584087371826,0.988817297371652,0.685923095909579,20.0,10.080137252807617,0.5040068626403809,10.01060081773707
171,obs_1,1,los_apf,0,obstacle,-966.3505860708051,131,13.09999999999997,0.10900402892352516,0.06617930756867106,0.17891825735569,2.449840647532684,2.8665155732377183,0.8700166422781898,0.013173151458024716,1.2974656731919265,12.0,12.0,12.0,7.567595546809203,0.2985454320907593,0.9888172864540463,0.2971098480993148,20.03959846496582,11.397217750549316,0.5687348362031542,8.66164567587767
172,obs_1,1,los_apf,0,obstacle,-965.2364378627101,145,14.499999999999964,0.15840140536812872,0.15169165460092288,0.676160454750061,3.5870072790511234,5.1571662626405415,0.832827713192208,0.01317315145934925,1.2795440210027886,12.0,12.0,12.0,10.436752218891593,1.3789424419403076,0.9888173133040319,0.6666245551493798,20.00550651550293,12.07600212097168,0.603633910074388,8.024634778846128
173,obs_1,1,los_apf,1,goal,40.86313912083422,347,34.70000000000022,1.8431674616373754,1.8506140835542737,4.390447616577148,27.61146342032977,35.07640633063312,0.6532129755145502,0.013173151447987991,0.9856210611343685,12.0,12.0,12.0,26.345333120643406,1.6339871883392334,0.08484643207402698,0.8477722395945169,20.055654525756836,22.666488647460938,1.13017945230115,1.9334788992648502
174,obs_1,1,los_apf,0,obstacle,-960.7066931135057,162,16.19999999999996,0.08175432010565276,0.16363856556121426,0.6439241766929626,3.4829111987227037,4.309907697740356,0.8482043014969664,0.013173151459353605,1.3252060914904935,12.0,12.0,12.0,9.23029751501382,1.8538214445114136,0.9888173151459251,0.9175369628784114,20.0,13.740909576416016,0.6870454788208008,6.379129209115853
175,obs_1,1,los_apf,0,obstacle,-968.7348304856439,135,13.499999999999968,0.14347844514995814,0.11159763859634163,0.5433093309402466,3.8364077912911956,4.976367538031277,0.8016594798096143,0.013173151458457521,1.2319072359881116,12.0,12.0,12.0,12.154590780053425,1.2477530479431151,0.9888172915506623,0.6230011697606251,20.02676773071289,10.822403907775879,0.5403969354065422,9.276922154919472
176,obs_1,1,los_apf,1,goal,80.27740334212277,285,28.500000000000135,1.2601502294894185,0.9932141682831304,2.8819150924682617,13.833002686434696,26.358893039161355,0.7373947215074413,0.013173151416439455,1.2733071837723915,12.0,12.0,12.0,23.378169939657184,2.2367860078811646,0.9888171521813763,1.1791645806992506,20.0,21.015750885009766,1.0507875442504884,1.5648208402268649
177,obs_1,1,los_apf,0,obstacle,-973.0776798880088,123,12.299999999999972,0.07291770431712814,0.13207658806808129,0.530502438545227,3.3372857208036915,4.017881314154916,0.7551346092276807,0.013173151459353605,1.1625923133170812,12.0,12.0,12.0,12.55123604600272,1.1499680519104003,0.9888173151459275,0.5535437271320958,20.0,9.288155555725098,0.46440777778625486,10.792718546114953
178,obs_1,1,los_apf,0,obstacle,-979.2337339243443,111,11.099999999999977,0.11391618316439882,0.09360224522307532,0.27316588163375854,4.601105405406209,5.023411600869048,0.6885323797690187,0.013173151450794405,1.0662332417991782,12.0,12.0,12.0,17.485823514200074,1.0812774658203126,0.9888172423605405,0.5284855703053513,20.0,7.642709732055664,0.3821354866027832,12.412345246653663
179,obs_1,1,los_apf,1,goal,80.67827383412106,276,27.600000000000122,1.4305041544691937,1.166750560396129,3.2183706760406494,16.40050224755349,20.45726991564458,0.7281165598122894,0.013173151440372989,1.2160267915831184,12.0,12.0,12.0,18.029068149018872,3.23411226272583,0.9888172067574352,1.3740150378857798,20.0,20.09601593017578,1.004800796508789,1.505847601439788
180,obs_1,1,los_apf,0,border,-998.294892985268,152,15.199999999999962,0.740578891917769,1.0106911419965052,3.281313180923462,25.283158168436785,32.80571107855659,0.5911095062067051,0.0131731514569319,0.8617073189476343,12.0,12.0,12.0,29.13469751022364,1.5778611898422241,-0.018262503339276037,0.3923079979022373,20.081302642822266,8.984865188598633,0.4474244200393109,13.029408238079341
181,obs_1,1,los_apf,0,obstacle,-962.28349428171,158,15.79999999999996,0.35992276803973494,0.2709438555451319,0.9742032885551453,4.316805098583052,8.060248235190617,0.8707999774968956,0.013173151441868003,1.311008518502143,12.0,12.0,12.0,11.979705950457461,1.5697006464004517,0.9888172111141733,0.7830802345489107,20.0,13.758641242980957,0.6879320621490479,6.38891081323157
182,obs_1,1,los_apf,1,goal,75.89514946792957,311,31.100000000000172,1.1924337701583012,1.2533085998537705,3.165740966796875,21.0057036204683,23.67091172052243,0.6824513565412695,0.013173151459331792,1.1966827867894623,12.0,12.0,12.0,22.169932573674384,2.0456969022750853,0.7874497391757806,1.0445637223664779,20.00174903869629,21.22423553466797,1.0611189798255443,1.36810275418435
183,obs_1,1,los_apf,0,obstacle,-986.8911916076028,98,9.799999999999981,0.14395511631464245,0.19155136571906153,0.7019913196563721,6.7883301377947385,8.138994881742343,0.6074582749369716,0.013173151459353605,0.9330550472851943,12.0,12.0,12.0,19.701210097579345,1.139168119430542,0.9888173151459322,0.559216064849122,20.0,5.953091144561768,0.29765455722808837,14.186668522549468
184,obs_1,1,los_apf,0,obstacle,-963.0786629389979,138,13.799999999999967,0.09050352861294927,0.09354554785879937,0.19645938277244568,1.7042529018948138,2.1374003274183435,0.8874771480076206,0.013173151457071737,1.3108709486060715,12.0,12.0,12.0,7.796891147652101,0.8096622467041016,0.9888172775630286,0.363371784313074,20.00321388244629,12.247184753417969,0.6122608509508274,7.774021629458198
185,obs_1,1,los_apf,1,goal,78.47212131087474,292,29.200000000000145,1.7959095140977297,1.1862841349155693,3.580678701400757,15.868889997690903,29.063451141500668,0.7183400138332675,0.013173151377866349,1.0790992370662114,12.0,12.0,12.0,25.373556544009137,1.8756462335586548,0.9888170904722688,1.033509896866756,20.0,20.975528717041016,1.0487764358520508,1.6180880327769755
186,obs_1,1,los_apf,0,obstacle,-978.6560091583467,127,12.69999999999997,0.14324008365433047,0.22689101842908907,0.825705885887146,6.669604162923242,8.139795376195599,0.6861963729582612,0.013173151459353605,1.1032690154316853,12.0,12.0,12.0,14.346935869724005,1.6502131938934326,0.9888173151459219,0.8684156487989709,20.0,8.714693069458008,0.4357346534729004,11.469930373850554
187,obs_1,1,los_apf,0,obstacle,-986.8143621560188,95,9.499999999999982,0.2507067345867032,0.24230347977514705,0.9041364789009094,8.632274250519652,11.276697932236733,0.6232923913644173,0.01317315145906512,0.9507318954488354,12.0,12.0,12.0,19.46560734069269,1.0304606676101684,0.9888173017432507,0.5279808149291236,20.046833038330078,5.92127799987793,0.29537224101963083,14.280916696135963
188,obs_1,1,los_apf,0,obstacle,-993.8599078592943,65,6.499999999999993,0.07308641419692252,0.06558509928724252,0.28329724073410034,3.2786164207397235,3.715393520437419,0.5404071110624465,0.013173151459336145,0.7993634842563399,12.0,12.0,12.0,21.916927590393104,0.7457371354103088,0.9888173117086051,0.3725696438141158,20.0,3.512646436691284,0.1756323218345642,16.517583501297214
189,obs_1,1,los_apf,1,goal,72.89390951334296,298,29.800000000000153,1.7780049833056562,1.3977957369047522,3.8695473670959473,21.307809813641132,26.001564714461015,0.7059467583410515,0.013173151377866349,1.137253509241814,12.0,12.0,12.0,23.6909108030166,1.9238846063613892,0.9888170904722691,0.884583577305708,20.039461135864258,21.037214279174805,1.0497894198125362,1.2675469866606497
190,obs_1,1,los_apf,1,goal,79.15246436994491,288,28.80000000000014,1.404748744809088,1.2539684971725598,3.3315463066101074,15.879813381808187,25.199322758805167,0.7209968277266374,0.013173151456735132,1.2611882889924222,12.0,12.0,12.0,20.053469236768755,2.053088116645813,0.9888172748904075,1.0251815719226858,20.002836227416992,20.76470947265625,1.0380882609134694,1.6605959492635356
191,obs_1,1,los_apf,0,obstacle,-971.7848384273183,118,11.799999999999974,0.12970279209055322,0.12235406028549087,0.2984158396720886,2.235771835819528,2.9032013615997796,0.8093288419690885,0.013173151453972399,1.2075592760113123,12.0,12.0,12.0,10.029906269865332,0.5403327107429504,0.9888172574388595,0.29784803885781264,20.00067901611328,9.550079345703125,0.4774877561911388,10.469168117035345
192,obs_1,1,los_apf,0,obstacle,-969.8769694401877,120,11.999999999999973,0.0107518540462479,0.026789264122601485,0.1245102733373642,0.36897392479780394,0.4135536083652703,0.8354209704676175,0.013173151459353605,1.263725307198435,12.0,12.0,12.0,7.00000118223431,0.15567530691623688,0.9888173151459072,0.15557374332160567,20.0,10.02505111694336,0.501252555847168,9.979238143820702
193,obs_1,1,los_apf,0,obstacle,-981.6370704599174,107,10.699999999999978,0.10737000289155502,0.16401931143532902,0.6161397695541382,5.051930176106119,6.064349858253519,0.6652697552738992,0.013173151459353605,1.0294409933578492,12.0,12.0,12.0,16.353393695968585,1.1080261707305907,0.988817315145909,0.5630095429543308,20.0,7.118386745452881,0.355919337272644,12.989950528994413
194,obs_1,1,los_apf,1,goal,80.23733730925238,265,26.500000000000107,1.8098277686940252,1.257399972372747,3.628998041152954,17.218933547226264,22.771546216279553,0.7601327415098426,0.013173151377866349,1.1134269913068802,12.0,12.0,12.0,20.76493045664832,9.96333932876587,0.9888170904722691,1.6927087165977257,20.0,20.143518447875977,1.0071759223937988,1.4594565793187633
195,obs_1,1,los_apf,0,obstacle,-993.4518785732675,81,8.099999999999987,0.19351298009033924,0.21295304179815566,0.7720659971237183,9.208333912057936,11.131811348820374,0.5425652313850137,0.013173151459353627,0.793968035060694,12.0,12.0,12.0,25.637982472479862,0.8949514508247376,0.9888173141807991,0.4683332730227565,20.00482177734375,4.394778251647949,0.2196859487458773,15.766837851292241
196,obs_1,1,los_apf,1,goal,60.94631926729795,308,30.800000000000168,2.3047117659773537,1.7782134399035694,4.835786819458008,25.316736066531032,32.554134424861175,0.7089640737105943,0.013173151377866349,1.1384803095312357,12.0,12.0,12.0,23.77311499293458,3.8049505233764647,0.9888170904722688,1.3214890141629654,20.0,21.83609390258789,1.0918046951293945,1.2737409320884017
197,obs_1,1,los_apf,1,goal,74.20466015889787,296,29.60000000000015,1.5420949658995646,1.289705411285948,3.5401670932769775,19.513107885854915,23.760943415722643,0.7006215394162578,0.01317315145759198,1.1366554125671418,12.0,12.0,12.0,20.06168982906938,1.8964572429656983,0.9888172820960263,1.0020155896090441,20.09147834777832,20.7383975982666,1.0321986883837155,1.292137370129581
198,obs_1,1,los_apf,0,obstacle,-963.7067685312361,155,15.499999999999961,0.1359457333149734,0.1691351964534394,0.7034605741500854,3.7644773468284507,4.973045568879334,0.8321452888666033,0.013173151459239994,1.2999605057136228,12.0,12.0,12.0,9.795937956834678,1.7249921083450317,0.9888173066524045,0.8514557379163558,20.0,12.898252487182617,0.6449126243591309,7.222510303906979
199,obs_1,1,los_apf,1,goal,80.64811486162186,284,28.400000000000134,1.254468848661341,1.1475414822278545,3.0675852298736572,16.53841022378102,19.435378682268787,0.7115669606225703,0.01317315145702366,1.2356163329445962,12.0,12.0,12.0,17.974564541579294,2.604222536087036,0.9888172771650084,1.2556828574691672,20.0,20.20850372314453,1.0104251861572267,1.47458958342699
200,obs_2,2,los_apf,0,obstacle,-978.6661755673942,106,10.599999999999978,0.07819592375319258,0.09119551437045981,0.289677232503891,3.294780839403743,3.6858208122184957,0.7060408556780835,0.013173151458195212,1.074969757832554,12.0,12.0,12.0,15.01538409725741,0.5393573999404907,0.988817288348415,0.45153490022056003,20.0,7.484032154083252,0.3742016077041626,12.5650736877666
201,obs_2,2,los_apf,1,goal,50.216662344152475,334,33.400000000000205,2.629054446565266,1.8281524267271891,5.283312797546387,24.838579239153066,32.34611563767487,0.6502744899705527,0.013173151377866349,1.0174953812558512,12.0,12.0,12.0,30.52528498306714,4.1208727836608885,0.9497717083599037,1.1807522538152957,20.007488250732422,21.719167709350586,1.0855519412115864,1.7454294111090973
