timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
150000,obs_5,8,5,-992.7797289388157,66,0,obstacle,20.0,16.245386148100465,3.754613851899535,0.05688808866514447,0.5708185845053249,0.5777391118731237,-0.0128222487177019,12.0,12.0,12.0,9.89380009246595,11.684238948949988,0.07465431879267492,0.23577089607715607,2.3208234874289895,7.792015682709717,2.7614741750380247,10.256928010867824,0.4039078950881958,0.7386241555213928,0.9889851240370665,-0.005358633798380893,0.0,0.0,-1.0831818146256896e-06,-0.5,0.5,0.4039078950881958,0.4871497929096222,11.530669140093254,2.3587334156036377,0.856506633758545,0.21570292711257935,-15.04211710513357,1,1
150000,obs_5,9,5,-989.4088207305658,74,0,obstacle,20.001893537329792,15.41889278442289,4.5830007529069015,0.06193244260685002,0.6196292767753031,0.6263870472241726,-0.007072776997908655,12.0,12.0,12.0,11.739619938102928,14.246163157835626,0.06093928521826259,0.1115826815366745,1.504128120356121,2.70406701575601,1.6009381583099351,2.5642827585739383,0.11618231981992722,0.11658326685428619,0.993129017325769,-0.010667385840201162,0.0,0.0,-9.662011199423634e-07,-0.5,0.5,0.11618231981992722,0.11847789883613587,14.262315345777047,0.11623739302158356,1.0,0.2563211072457803,-13.37038946933197,1,1
200000,obs_0,0,0,96.0716069245315,188,1,goal,20.0,1.4119212302695556,18.588078769730444,0.09887275941345981,1.006328725296542,1.0091500563770255,-0.021841955422436263,12.0,12.0,12.0,6.878429778078769,9.785529137856702,0.7214126087229159,1.4241611957550049,5.888545467605804,12.635436609884437,11.711316366603615,20.688664140010758,16.0,16.0,0.8703190622280316,-0.002316686312357585,0.0,0.0,-3.803325213472828e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5110191857687846,0,1
200000,obs_0,1,0,97.1090030151496,187,1,goal,20.0,1.36306275212884,18.63693724787116,0.09966276603139658,1.010156481902712,1.013251329471774,-0.019941998084270888,12.0,12.0,12.0,6.446482280996394,9.499417530700034,0.6525591456723203,1.2813620567321777,5.461976372241877,11.007186910659158,10.48020902915359,18.895513138280762,16.0,16.0,0.8814072875541641,-0.002316686312357585,0.0,0.0,-3.8236638509780305e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5192994813644364,0,1
200000,obs_0,2,0,95.86663716599176,187,1,goal,20.014144772518662,1.3503250358445067,18.663819736674157,0.09980652265601153,1.0143113396434635,1.0174533818552618,-0.02159957292432137,12.0,12.0,12.0,5.926922808356464,8.50939700430104,0.7237086329898015,1.3584256172180176,5.95506273805551,11.17677290190727,12.001692408930737,19.651307548324382,16.0,16.0,0.8693222726867383,-0.002316686312357585,0.0,0.0,-3.8236638509780305e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5126558137218811,0,1
200000,obs_0,3,0,99.3625590370188,185,1,goal,20.0,1.2917418725897898,18.70825812741021,0.10112571960762276,1.018501020631345,1.0220742326506016,-0.014908280942798472,12.0,12.0,12.0,5.61750129751257,8.92791868466605,0.5025352060167132,0.9792022705078125,4.388336587979599,7.70779999840255,7.914435927365159,14.880581629674168,16.0,16.0,0.9065114798828848,-0.002316686312357585,0.0,0.0,-3.8650007574750904e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5370949137136152,0,1
200000,obs_0,4,0,106.50550956346656,181,1,goal,20.0,1.2454207958721422,18.754579204127857,0.10361645969131413,1.0361692469322616,1.040356787161023,0.00024899436866908056,12.0,12.0,12.0,0.41084612272062354,0.7383515760003562,0.050111627023624004,0.09992337226867676,0.06836236685643796,0.2985844030116027,0.1124712759552571,0.8761726280629887,16.0,16.0,0.9900442352368847,-0.0023166863123575856,0.0,0.0,-3.949365354520406e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5884282296324119,0,1
200000,obs_0,5,0,105.25213151778824,181,1,goal,20.0,1.2613763327723775,18.73862366722762,0.10352830755374376,1.0357538333422915,1.039924021515114,0.0021128349698900737,12.0,12.0,12.0,1.9512252122657734,3.744017410711539,0.11667226754754102,0.19030791521072388,0.6194230770814055,1.2910594564627331,1.784526012713875,4.732015258852755,16.0,16.0,0.9769906854250234,-0.0023166863123575856,0.0,0.0,-3.9500119312608225e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5815034890485539,0,1
200000,obs_0,6,0,98.5561584082948,186,1,goal,20.0,1.284412005631123,18.715587994368878,0.1006214408299402,1.015607161206901,1.0190080457560087,-0.017025910718648386,12.0,12.0,12.0,5.980621012308264,9.204414609719741,0.562165138304017,1.0995749235153198,4.854446011834004,8.670000022412637,8.90955196824457,16.449325933002427,16.0,16.0,0.8963812566415187,-0.002316686312357585,0.0,0.0,-3.844221183510171e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5298718193994344,0,1
200000,obs_0,7,0,104.38988395726662,181,1,goal,20.0,1.2817952596751334,18.718204740324868,0.10341549580289983,1.0353233817690972,1.0394679057307918,0.0031369754583958852,12.0,12.0,12.0,2.6554470957972067,4.9898297100442655,0.16186802982525045,0.27031823992729187,0.9255581267686257,1.9936538147871374,2.712568547514922,7.537155488763659,16.0,16.0,0.9682891455335273,-0.0023166863123575856,0.0,0.0,-3.9502346735931686e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5767396903716387,0,1
200000,obs_0,8,0,95.19760565335045,188,1,goal,20.0,1.5289167678661129,18.471083232133886,0.09825044272411641,1.002823517047059,1.0054921949626383,-0.022582368501918797,12.0,12.0,12.0,7.116709731994791,9.95817897119827,0.7634947163802436,1.5093588829040527,6.112280543653757,13.290602513160593,12.46155317751234,21.854466334121128,16.0,16.0,0.8636912358762241,-0.002316686312357585,0.0,0.0,-3.803325213472828e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5063702428369705,0,1
200000,obs_0,9,0,104.70459706705046,181,1,goal,20.0,1.2752560179795596,18.724743982020442,0.10345162421005769,1.0352656829995213,1.03943331858855,-0.0029404868950188203,12.0,12.0,12.0,1.8529094385178708,3.5069180159686355,0.1459321585377403,0.2483431100845337,0.8966523384098115,1.715837993567476,2.298243537267588,6.031053625633774,16.0,16.0,0.9713482593048639,-0.0023166863123575856,0.0,0.0,-3.950006181548036e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5784784368345329,0,1
200000,obs_1,0,1,104.42567438556571,184,1,goal,20.000014792670335,1.2722809216738655,18.72773387099647,0.10178116234237213,1.02092606393214,1.0244070056267816,0.008053956448026846,12.0,12.0,12.0,7.360317681146705,10.2109117419941,0.2106390060786077,0.5192290544509888,1.8790500634263487,6.4892557658074566,3.633761647934635,9.336780211205706,0.7380918264389038,1.4179814338684082,0.9593167674655395,-0.0027911405459694243,0.0,0.0,-3.885611938207958e-07,-0.5,0.5,0.7380918264389038,0.760193657875061,5.271554893125659,4.468212413787842,0.012715034484863353,3.4551724143650414e-05,0.5675308390519875,0,1
200000,obs_1,1,1,-976.0239682695425,116,0,obstacle,20.0,10.78834259029862,9.21165740970138,0.079410839738805,0.8079694091779472,0.8130365872037276,0.0033202376397451945,12.0,12.0,12.0,8.934247103230707,11.945703274645986,0.42465742115445176,1.2189741134643555,6.148253593510899,10.673908442142249,10.731237656988199,20.121374615624518,0.07218688726425171,0.07771399468183518,0.9450436129712197,-0.00398605056192683,0.0,0.0,-6.164009828731826e-07,-0.5,0.5,0.07218688726425171,0.08592600077390672,6.4198731769775526,0.257953941822052,1.0,0.08129448002782362,-8.413999726461572,1,1
200000,obs_1,2,1,99.28315359375324,184,1,goal,20.0,1.3655286958254873,18.63447130417451,0.10127430056616582,1.0222300977561307,1.0256727849822926,-0.014855799640383693,12.0,12.0,12.0,8.1240198145742,11.390419043883892,0.4829053337049592,0.9657952189445496,3.809579449538221,8.596913282841342,8.211104110049614,14.973102823866867,0.5737866759300232,0.9512843132019043,0.9100424965556356,-0.0029837018280213586,0.0,0.0,-3.8860061963744115e-07,-0.5,0.5,0.5737866759300232,0.6007928609848022,6.504247144512508,4.855673456192017,0.0,0.0,0.5395823564877894,0,1
200000,obs_1,3,1,-970.7122316976836,145,0,obstacle,20.0,8.195057502951078,11.804942497048922,0.08141339653137188,0.8505258515589788,0.8516556826366439,-0.012843660197127611,12.0,12.0,12.0,11.27660822046214,14.869730962518844,0.8770709221269374,2.149522304534912,8.655502871731962,17.03319773290471,17.62963549519947,34.0397273738007,0.17948885262012482,0.18011702001094818,0.8976194662419208,-0.005522292880719649,0.0,0.0,-4.931207862985461e-07,-0.5,0.5,0.17948885262012482,0.18308326005935668,6.842686371556644,0.18016330003738404,1.0,0.10056572716811607,-6.694567115156438,1,1
200000,obs_1,4,1,99.72196963267751,185,1,goal,20.0,1.336619324657634,18.663380675342367,0.10088313878563442,1.01883241857101,1.022099675223921,-0.015275409751263574,12.0,12.0,12.0,8.081882309269261,11.275249931584838,0.4781628308353656,1.0015588998794556,3.8967186814983457,9.307112872907055,8.125837644900137,15.520784578302084,0.8109394311904907,1.361151361465454,0.9110701727740997,-0.0028472523631992287,0.0,0.0,-3.8650007574750904e-07,-0.5,0.5,0.8109394311904907,0.8556431293487549,5.83777181554485,5.427404308319092,0.0,0.0,0.5390376736901488,0,1
200000,obs_1,5,1,-972.7868934644833,116,0,obstacle,20.0,10.838668472559199,9.161331527440801,0.0789769959262138,0.7947816719112112,0.7985448962484469,-0.02237106752506109,12.0,12.0,12.0,8.507353992297732,13.340146721924713,0.08860910727852225,0.49714550375938416,2.473440860344195,14.612576056310388,3.0297175074163687,20.249152556250465,0.3511017858982086,0.7063886046409606,0.9835835090638618,-0.004098298449169173,0.0,0.0,-6.162681190091452e-07,-0.5,0.5,0.3511017858982086,0.4468330144882202,5.739166632294655,2.1062488079071047,0.9575004768371581,0.04701241809746314,-8.38609390917658,1,1
200000,obs_1,6,1,-980.0455103665805,100,0,obstacle,20.13965955927232,12.665452208709025,7.4742073505632955,0.07474207350563296,0.749557236019597,0.7554095351196345,-0.00575675735436505,12.0,12.0,12.0,9.152242302894592,13.110220097748046,0.21854311296716333,0.4098736643791199,3.9563657913415735,6.751235453912187,6.2638452777380955,7.346504629143112,0.40192341804504395,0.6411959528923035,0.9649998582801004,-0.0037313083940082124,0.0,0.0,-7.148960241178242e-07,-0.5,0.5,0.40192341804504395,0.41046873927116395,7.448842090368271,1.7796777725219726,1.0,0.07841000957489014,-9.800455103665804,1,1
200000,obs_1,7,1,105.29837802574147,192,1,goal,20.029633670387216,1.329695137001314,18.699938533385904,0.09739551319471824,0.9814718049078185,0.9842821764528509,0.010514065335745684,12.0,12.0,12.0,8.249904414017996,10.533169676231743,0.28706568625057116,0.7469018697738647,5.021787209095129,10.615423628842535,6.245420596568679,17.83948430301615,0.6434383392333984,1.333548378944397,0.9454952380260498,-0.003104935952082829,0.0,0.0,-3.723959201088571e-07,-0.5,0.5,0.6434383392333984,0.689115560054779,6.478300843077402,3.8000232219696044,0.27999071121215824,0.003306420842806498,0.5484290522174035,0,1
200000,obs_1,8,1,-990.9760429849402,70,0,obstacle,20.01118724217568,15.831674818874554,4.1795124233011265,0.05970732033287324,0.5977396198021322,0.6047488636259111,0.00840436796724698,12.0,12.0,12.0,12.064091001238141,14.869111690142075,0.06142271833627352,0.14186792075634003,1.887318342270972,3.8849892648403284,2.132774588028441,5.007331550944315,0.12210234254598618,0.13330417275428771,0.9938638972900872,-0.007759561807390244,0.0,0.0,-1.0214644859041311e-06,-0.5,0.5,0.12210234254598618,0.15444319546222687,11.375667837687901,0.22815874814987183,1.0,0.286827182497297,-14.156800614070574,1,1
200000,obs_1,9,1,-968.0801687710014,127,0,obstacle,20.0,9.37389969628037,10.62610030371963,0.08367008113165063,0.8408409254022547,0.8444006323040266,-0.019669816132982038,12.0,12.0,12.0,8.348450172604538,13.00541028409657,0.08540472758825736,0.4750388562679291,2.1216847632402644,14.236192290873618,2.619384618104849,19.481099835010014,0.3093263506889343,0.6598731517791748,0.9843727727070871,-0.0039629836199268995,0.0,0.0,-5.629301713808907e-07,-0.5,0.5,0.3093263506889343,0.38288962841033936,5.368450122086082,1.9233609914779664,1.0,0.04723232723596528,-7.622678494259853,1,1
200000,obs_2,0,2,-989.6210429356279,79,0,obstacle,20.0,15.488588221441223,4.511411778558777,0.05710647820960477,0.5875295120190344,0.5899042117101226,-0.03879406124068748,12.0,12.0,12.0,17.708326744127877,15.914169913420526,0.17193965261648822,0.7497628927230835,7.102237687284553,27.264292526838034,8.73212576126618,35.796181400563626,0.3454645872116089,0.3466878652572632,0.9807071317397695,-0.007341152401077763,0.0,0.0,-9.048336694649572e-07,-0.5,0.5,0.3454645872116089,0.3620272219181061,13.109666095504277,0.8620144367218018,1.0,0.2261709558812878,-12.526848644754784,1,1
200000,obs_2,1,2,-984.7870285254551,90,0,obstacle,20.0,14.286667316717711,5.713332683282289,0.06348147425869209,0.6540149906943004,0.65667283630709,-0.03730127364557735,12.0,12.0,12.0,17.754410849677193,11.568643415561345,0.23086960914176113,0.9851529002189636,7.4203903806924965,27.28793873246528,9.76429751590273,38.47547147287119,0.3369203507900238,0.3380777299404144,0.9818138595820943,-0.007951380485369836,0.0,0.0,-7.943235690065056e-07,-0.5,0.5,0.3369203507900238,0.34356881976127623,11.429538603623708,0.36888483762741087,1.0,0.1820042176776462,-10.942078094727279,1,1
200000,obs_2,2,2,-970.5351798397396,121,0,obstacle,20.0,10.138568917127419,9.861431082872581,0.08149943043696348,0.8194065700900238,0.8231386383018564,-0.021851048174358633,12.0,12.0,12.0,8.04754452271895,10.765728072773,0.09464620809722114,0.4208412170410156,2.77016198727691,15.58516172315035,3.3354010577546247,20.31037414288994,0.2787778377532959,0.4409896731376648,0.9861382739225454,-0.004797038232875155,0.0,0.0,-5.908778446974315e-07,-0.5,0.5,0.2787778377532959,0.35354282259941106,5.901456169353044,1.3214756488800048,1.0,0.10637851652035044,-8.02095189950198,1,1
200000,obs_2,3,2,102.2778080312654,187,1,goal,20.0,1.3636926471803097,18.636307352819692,0.09965939760866145,1.0036686018217462,1.0062645355603774,0.016250787749353054,12.0,12.0,12.0,7.622523894284498,9.192031994438466,0.37401342371252694,0.9055367112159729,3.6695040015865428,12.282843889407161,6.0334844874532525,15.530775048077686,0.6492762565612793,1.2943930864334106,0.9297788072975125,-0.0030422386596122104,0.0,0.0,-3.823623605989583e-07,-0.5,0.5,0.6492762565612793,0.6706915378570557,7.534713141420946,5.207261180877685,0.0,0.0,0.546940149899815,0,1
200000,obs_2,4,2,-969.6269751316266,128,0,obstacle,20.0,9.997579181884957,10.002420818115043,0.07814391264152377,0.7991861800668073,0.8006343792108924,-0.03821571494877937,12.0,12.0,12.0,10.184066705405712,12.154346821774029,0.17810294036553387,1.0667475461959839,5.392040535061694,27.42254344870247,7.008213889912042,39.24560657494226,0.51654052734375,0.9446221113204956,0.974721956156146,-0.004751749732014206,0.0,0.0,-5.585461696954242e-07,-0.5,0.5,0.51654052734375,0.6196694612503052,9.98904268629849,1.9250421524047852,1.0,0.10592118751257659,-7.575210743215833,1,1
200000,obs_2,5,2,98.45729049613928,195,1,goal,20.070432157966565,1.1980371603331081,18.872394997633457,0.0967815128083767,0.981648885608211,0.9844064634887746,0.02316179639158356,12.0,12.0,12.0,12.17553131396954,14.791859607366488,0.6877109852762749,1.3677736520767212,8.442321750827787,15.530185868966413,11.785863441594458,23.983937383471954,0.47571489214897156,0.7913296341896057,0.8756693533778724,-0.0035649134888608228,0.0,0.0,-3.666775177934467e-07,-0.5,0.5,0.47571489214897156,0.514383053779602,13.117376713263683,4.112546825408936,0.15498126983642563,0.001751262077918419,0.5049091820314835,0,1
200000,obs_2,6,2,-993.6079900176936,67,0,obstacle,20.0,16.294390372305983,3.7056096276940167,0.05530760638349279,0.5623430860867387,0.568534277195219,-0.023034700684772706,12.0,12.0,12.0,20.244784034899812,20.47343938445869,0.14764573595463992,0.539680540561676,5.958434591281375,15.1233865110394,7.3371336999918775,21.236977440413824,0.36355695128440857,0.7032663583755493,0.9749406785570208,-0.005858669154481903,0.0,0.0,-1.067201701690932e-06,-0.5,0.5,0.36355695128440857,0.4634272694587708,11.912714175323941,2.032718372344971,0.9869126510620116,0.17211612829521522,-14.829970000264083,1,1
200000,obs_2,7,2,-983.4715562514141,90,0,obstacle,20.0,13.685945091853855,6.3140549081461455,0.07015616564606829,0.7036978462878815,0.709846569526709,0.004259321439799561,12.0,12.0,12.0,12.491376717885336,14.576043785138408,0.14933679183175425,0.39609143137931824,2.914431501362368,6.430512566034508,4.355929492200251,10.918749657976093,0.2071940153837204,0.20789685249328613,0.9843539601149512,-0.008179311958360082,0.0,0.0,-7.944723779254353e-07,-0.5,0.5,0.2071940153837204,0.211300328373909,9.474738866090775,0.20730142295360565,1.0,0.16850602043999566,-10.927461736126823,1,1
200000,obs_2,8,2,99.50915226878729,184,1,goal,20.0,1.3085249590691834,18.69147504093082,0.10158410348331967,1.024200922030821,1.0279838637334313,-0.01102470357539393,12.0,12.0,12.0,8.925747262394946,13.175227696202155,0.4638620478026101,0.8097960352897644,3.2476463472598986,7.281926565415432,8.020740010034286,18.30432882065125,1.4824150800704956,2.4470690727233886,0.912920246872996,-0.0028051626235966525,0.0,0.0,-3.8860061963744115e-07,-0.5,0.5,1.4824150800704956,1.521757459640503,4.393381443360577,6.631864166259765,0.0,0.0,0.5408106101564527,0,1
200000,obs_2,9,2,-978.9865474417958,102,0,obstacle,20.105656782908206,12.716064703011629,7.389592079896577,0.07244698117545663,0.7303153194465052,0.7347261607978378,-0.028976906947090007,12.0,12.0,12.0,10.583428962557923,11.768775925738888,0.1276266708805719,0.3848695456981659,5.1674815207565805,13.104722428962361,5.937447833183538,17.160124751268455,0.38891783356666565,0.7393101811408996,0.9766261725373957,-0.004095676545224159,0.0,0.0,-7.009527675624778e-07,-0.5,0.5,0.38891783356666565,0.4907779633998871,6.3230357362943534,2.5237106800079347,0.7905157279968261,0.042170356208202885,-9.597907327860742,1,1
200000,obs_3,0,3,-977.362048743109,104,0,obstacle,20.0,12.061812495649066,7.938187504350934,0.07632872600337436,0.7637899405680033,0.7690948693242086,-0.0033942150345368785,12.0,12.0,12.0,11.209536584524008,13.801795979009404,0.09543348414808861,0.17166128754615784,1.59552707402462,3.0922189026206865,1.91072047514176,4.139783981287366,0.12194672226905823,0.12381541281938553,0.9862333942373317,-0.006423542351804228,0.0,0.0,-6.87524095489843e-07,-0.5,0.5,0.12194672226905823,0.13506606221199036,7.048226339885821,0.23497129678726197,1.0,0.1378431291763599,-9.397712007145278,1,1
200000,obs_3,1,3,-981.9454197513057,93,0,obstacle,20.0,13.46556777093521,6.534432229064789,0.0702627121404816,0.7065850062180229,0.7118554976929359,-0.018930527006642068,12.0,12.0,12.0,9.28482622228643,10.651422955196457,0.09335236013516464,0.4158971607685089,2.8523906800556804,12.616212909944977,3.498823135128509,17.315249964343536,0.20417514443397522,0.21010852754116058,0.9901681520152001,-0.006933030501061443,0.0,0.0,-7.687655653581118e-07,-0.5,0.5,0.20417514443397522,0.22730357944965363,8.449134970864941,0.6127187609672546,1.0,0.16720269285222536,-10.558552900551675,1,1
200000,obs_3,2,3,92.90043149441178,224,1,goal,20.554102617327434,1.8564788543463466,18.697623762981088,0.08347153465616557,0.8812676596269384,0.8770973638039001,0.018855384922703295,12.0,12.0,12.0,17.094086131879262,20.158990853051293,0.8393474948326392,2.053980827331543,11.101805300348975,37.253955439999174,16.234040188849438,32.00574163218599,0.5185863375663757,1.0518105506896973,0.8543387317883635,-0.0032412587330927925,0.0,0.0,-0.00941021929249229,-0.5,0.5,0.5185863375663757,0.5761008381843568,8.953461504940476,5.267998313903808,0.0,0.0,0.41473406917148115,0,1
200000,obs_3,3,3,-974.4387014392743,112,0,obstacle,20.0,11.109660168747352,8.890339831252648,0.07937803420761293,0.7968488386441066,0.8019738593238073,-0.015040249296055288,12.0,12.0,12.0,4.228025696107319,6.246680347793208,0.09453785672927292,0.43762537837028503,2.055199048284004,9.938567721655204,2.7163085438161487,14.899404325964525,0.4019783139228821,0.5379559636116028,0.9820043346257475,-0.003795629470121293,0.0,0.0,-6.382348111492211e-07,-0.5,0.5,0.4019783139228821,0.4100700795650482,8.794649838869061,3.971075260639191,0.21156989574432358,0.005762799956968848,-8.700345548564949,1,1
200000,obs_3,4,3,-969.8436547969695,144,0,obstacle,20.0,7.598055028314177,12.401944971685822,0.08612461785892932,0.879667266001701,0.8824451857204927,-0.015083718858049025,12.0,12.0,12.0,14.244744115405613,18.225282566412666,0.6789671236646326,1.5299829244613647,6.516928619144936,11.343111341504198,13.126536009040075,24.449327577826182,0.39142653346061707,0.7303823232650757,0.8878769872868502,-0.004511629845257159,0.0,0.0,-4.965452362033971e-07,-0.5,0.5,0.39142653346061707,0.47861131429672243,12.738028875241676,2.46134877204895,0.81546049118042,0.027009622620211702,-6.735025380534511,1,1
200000,obs_3,5,3,-959.4580515151929,157,0,obstacle,20.17120780677596,5.815788498445664,14.355419308330298,0.09143579177280445,0.9217280083159717,0.9246508785205841,-0.009127915840686972,12.0,12.0,12.0,12.336418203487518,16.95121578018259,0.3852743757117516,0.891246497631073,5.284891967703735,9.460604402607146,8.116192733325802,14.650615196839823,0.1815108060836792,0.18227893710136414,0.9484207107005967,-0.005177134925898979,0.0,0.0,-4.5543002556235145e-07,-0.5,0.5,0.1815108060836792,0.1869624584913254,11.75805348119918,0.18158623278141023,1.0,0.09367818534753884,-6.111197780351547,1,1
200000,obs_3,6,3,93.14247878948115,237,1,goal,20.0,1.612639637309576,18.387360362690423,0.07758379899869376,0.8568913483200883,0.8524569174817193,0.02025318397850138,12.0,12.0,12.0,17.550609413581558,19.620202972100785,0.9217205191603842,2.463792085647583,9.837831015691735,42.971843347906145,19.266169694042905,42.64269996729587,0.5302972793579102,1.1209435939788819,0.847570852662799,-0.003632484737607274,0.0,0.0,-3.016469008527905e-07,-0.5,0.5,0.5302972793579102,0.5793904423713684,10.454092447516285,2.5592461585998536,0.7763015365600585,0.021352142764546195,0.3930062396180639,0,1
200000,obs_3,7,3,-965.4901748317841,152,0,obstacle,20.013753714034173,6.211246883476988,13.802506830557185,0.09080596599050779,0.9266199989470801,0.9300417977398318,-0.014202959383806306,12.0,12.0,12.0,7.775696767003913,11.488890517136221,0.7063141695076698,1.5428814888000488,6.243773477289412,9.767635285176596,13.408878744629149,22.045114312349284,0.07789557427167892,0.07816979140043259,0.9021578519486071,-0.004937103965826201,0.0,0.0,-4.7041127640321824e-07,-0.5,0.5,0.07789557427167892,0.0795484408736229,9.453633211945233,0.0779791533946991,1.0,0.07621332381900989,-6.351909044945948,1,1
200000,obs_3,8,3,101.57029165224841,226,1,goal,20.0,1.6624479827025789,18.337552017297423,0.0811396106960063,0.8727094840635288,0.8713748635669932,0.037423147205234035,12.0,12.0,12.0,12.185626937224802,13.441635470755571,0.7953602269038056,1.9516403675079346,13.21171346985251,41.44851167201492,16.80136999179374,79.37538216886355,0.574846088886261,1.1038161993026734,0.861577247327589,-0.003685444244124075,0.0,0.0,-3.163165223077936e-07,-0.5,0.5,0.574846088886261,0.6175119042396545,11.05877933486373,3.1758090019226075,0.529676399230957,0.013807453096440407,0.44942606925773637,0,1
200000,obs_3,9,3,-977.0766111312785,283,0,border,20.0,3.2555723191734147,16.744427680826586,0.05916758897818582,0.7569058541461031,0.7524180878801559,0.043396893496855105,12.0,12.0,12.0,18.303207483392722,18.207226602194993,1.2799867935082854,3.0077106952667236,26.323418353266497,88.18638236831003,31.078799401784025,131.2136847741599,0.5361477732658386,1.1832921743392946,0.7932091427665753,-0.00352107816927565,0.0,0.0,-0.0077721518477073025,-0.5,0.5,0.5361477732658386,0.5905572533607483,9.782717684764323,2.8531949043273928,0.6587220382690429,0.01916567334016726,-3.452567530499217,1,1
200000,obs_4,0,4,-992.770420192827,67,0,obstacle,20.023564140235237,16.23432347158524,3.789240668649999,0.056555830875373116,0.5686633823849926,0.5752730393056673,-0.017775829669259256,12.0,12.0,12.0,15.778880048154006,17.12382353711921,0.08304832904919315,0.2670570909976959,3.9561980155975434,8.717775889722702,4.4826890324341635,11.088329136495787,0.09578388929367065,0.09611990600824356,0.993017931170783,-0.010868527750866133,0.0,0.0,-1.0671863255803158e-06,-0.5,0.5,0.09578388929367065,0.09781195968389511,15.323040963998482,0.09589553326368332,1.0,0.30788796723778566,-14.817468958101896,1,1
200000,obs_4,1,4,104.67573797207467,182,1,goal,20.0,1.204463791261438,18.79553620873856,0.10327217697109099,1.033904161145209,1.037983484137167,-0.003280674866371781,12.0,12.0,12.0,6.3405987194606235,8.523016454239569,0.15194695139499534,0.2929036617279053,1.01622237787905,2.8637594330975844,2.4990106324193166,7.7692293339748915,1.766505241394043,3.0881394863128664,0.9702379280534482,-0.0030392225670727185,0.0,0.0,-3.928254821803785e-07,-0.5,0.5,1.766505241394043,1.813347578048706,5.853184774354264,12.401290130615234,0.0,0.0,0.5751414174289817,0,1
200000,obs_4,2,4,-969.2745031998301,138,0,obstacle,20.268618911898614,9.88307080937843,10.385548102520184,0.07525759494579844,0.7865329634455656,0.7866016784119694,-0.05421516886856786,12.0,12.0,12.0,14.539460634839708,14.119446784423618,0.31283078788091306,1.5186328887939453,10.315861159971561,35.640838585406925,13.028732558453646,52.20601328838546,0.3967745006084442,0.6053497791290283,0.9484526806118928,-0.00425110760902245,0.0,0.0,-5.181341595166118e-07,-0.5,0.5,0.3967745006084442,0.4076231479644776,7.712378564088241,1.8097717761993408,1.0,0.06324782475181247,-7.023728284056739,1,1
200000,obs_4,3,4,-981.6044461469677,122,0,obstacle,20.0,12.571497839416388,7.428502160583612,0.06088936197199682,0.6646683340735731,0.6625697524086308,-0.05967349135815323,12.0,12.0,12.0,16.12305865913141,16.01235392882748,0.4509171709701224,1.9717135429382324,13.389860854113518,49.217489663674144,18.133019243490615,70.1698989716293,0.3918207585811615,0.5083528876304626,0.9433250011055734,-0.006066195402423324,0.0,0.0,-5.859308776105607e-07,-0.5,0.5,0.3918207585811615,0.3997215509414673,14.331523174633745,1.2937515258789063,1.0,0.13185300131313132,-8.045938083171865,1,1
200000,obs_4,4,4,95.73917201746994,223,1,goal,20.0,1.6465746670018144,18.353425332998185,0.0823023557533551,0.8627723984930714,0.8590772442329379,0.028484816802337762,12.0,12.0,12.0,15.575187024514237,16.94702949213072,0.835569698278254,2.131533145904541,9.802338665807435,42.29121780849698,12.533597769948575,34.41009359623277,0.5149237513542175,1.0219491243362426,0.8577495291198942,-0.003902722575145392,0.0,0.0,-3.2055966524356423e-07,-0.5,0.5,0.5149237513542175,0.5675373673439026,12.18962913297217,2.834031009674072,0.6663875961303711,0.01937774221993348,0.4293236413339459,0,1
