#{"t_start": 1777466179.936144, "env_id": "None"}
r,l,t
120.26178,240,1973.936867
114.81958,183,1974.840923
115.61076,178,1974.996726
-957.3882,121,1979.008292
115.794975,212,1979.337248
119.56585,212,1981.861724
-953.67114,140,1982.683128
119.75121,173,1984.978131
117.579094,165,1987.666871
124.77494,187,1988.360779
-991.9842,91,1989.478338
120.91866,198,1990.260066
117.502396,171,1992.467048
124.18638,187,1994.432141
120.104324,191,1997.395282
129.48024,198,1999.136783
121.39383,174,1999.947038
120.70776,204,2012.263008
121.604294,190,2013.880772
115.21984,250,2014.566194
-950.1723,133,2014.948223
116.739456,186,2015.380621
-994.4787,105,2016.325559
113.09734,256,2016.949604
-985.8736,113,2020.466386
113.43269,195,2022.236317
-957.2999,130,2024.697279
-952.14355,131,2025.148556
116.94873,186,2027.372058
122.35277,179,2029.449526
123.62231,192,2029.895967
-929.75793,232,2031.843502
-985.31287,73,2032.411589
-982.48047,118,2032.780618
117.91803,188,2033.911999
116.593414,168,2033.983774
116.030525,188,2037.882219
119.49017,186,2044.999414
119.85984,176,2047.652386
117.22577,172,2048.6449
118.136406,185,2049.699516
-935.7082,255,2050.463193
126.35944,227,2051.223499
120.16177,223,2055.143665
112.79822,313,2056.206558
-970.98267,134,2057.302853
108.615814,210,2060.116942
-963.4353,137,2060.592521
121.96564,204,2062.431185
113.10973,195,2063.71828
-965.52606,107,2063.71828
116.76598,218,2065.981743
119.0299,170,2070.550496
122.36672,194,2070.72527
-958.1763,139,2071.036304
-1001.049,122,2071.195223
-986.2026,119,2072.069427
119.14266,205,2075.875943
117.737465,193,2077.941507
-996.14453,84,2078.613983
-968.82007,129,2081.222793
-955.63025,144,2082.111203
120.69643,175,2084.182948
118.63403,180,2085.102123
-972.1406,128,2088.498224
-975.53796,110,2089.5198
121.18437,180,2089.706752
116.30936,316,2089.966107
116.17485,167,2090.885836
118.046,185,2095.313359
110.44189,197,2098.177441
117.18773,190,2098.696759
119.260635,169,2099.749286
121.97713,205,2103.2696
118.27935,211,2104.028478
120.92886,203,2104.30748
128.02122,221,2104.664865
120.11052,179,2107.328126
115.913376,203,2111.785779
123.78768,196,2111.935807
115.441055,179,2112.292975
-958.3466,131,2113.235821
123.13638,179,2114.820487
117.939186,169,2114.868652
107.95346,199,2117.824006
-977.6004,92,2118.243083
-961.7241,112,2120.79963
125.91888,230,2122.542424
-955.865,151,2125.728239
-984.5714,98,2127.542832
120.62187,239,2128.089545
126.28589,202,2129.056613
120.08397,180,2130.380685
112.47273,199,2131.503899
-966.19104,141,2132.685542
-944.26196,353,2136.352284
-950.1655,162,2137.839145
-962.3847,144,2138.374655
-959.7637,140,2142.065163
116.20834,189,2144.719642
-948.1795,143,2144.973571
-981.4105,106,2148.141986
117.12473,172,2151.874184
111.06411,241,2152.487046
-940.73773,299,2152.782352
-995.67334,97,2152.998093
115.51826,226,2156.618936
117.25772,210,2159.431355
117.0162,183,2159.663208
-966.88904,105,2160.736566
117.41444,175,2161.445868
-973.0806,131,2162.581699
116.85127,166,2163.688874
115.666016,199,2166.975291
-974.2761,97,2168.316547
118.90133,184,2169.86129
118.095894,175,2171.808182
122.586876,198,2173.929979
114.08623,189,2176.03418
123.98313,219,2176.676484
122.35626,193,2178.038359
-987.0677,115,2181.125555
127.4027,192,2181.654935
117.34932,184,2182.720435
-971.8175,118,2183.711478
115.94128,211,2187.437129
115.803665,165,2189.585474
-976.5778,91,2189.938276
119.24305,174,2191.040652
126.771126,193,2194.335818
122.34117,187,2197.345185
-986.21497,82,2198.44611
-956.2224,133,2198.44611
117.80282,181,2198.98393
-989.30054,109,2199.352167
126.02272,235,2201.280924
120.030624,194,2205.789397
-970.5275,102,2206.458428
-989.2848,118,2207.256682
120.40716,172,2207.823493
-962.2725,143,2208.160529
117.73635,166,2212.562835
118.382996,196,2212.562835
-979.92914,106,2213.238106
111.71657,220,2215.353931
-988.00604,62,2217.674225
-994.07794,75,2219.31039
120.699394,176,2220.025869
-973.6505,102,2220.339453
122.70363,191,2220.439585
123.671005,183,2221.148357
112.70804,193,2222.306276
-972.5531,105,2225.111805
-988.7027,160,2227.466469
-963.2248,147,2230.034497
-948.9059,150,2231.430168
-986.84717,151,2231.910336
-956.1868,166,2233.895408
120.794014,202,2236.07952
122.12013,189,2237.140636
118.734406,206,2241.660328
121.77882,187,2245.316651
121.28468,202,2248.070474
-958.7926,118,2250.913001
115.97193,223,2251.980514
106.58192,265,2253.165971
113.7663,203,2253.716203
110.69163,343,2254.936859
114.74784,248,2256.132223
-952.54285,149,2259.896518
114.141075,160,2263.818296
-960.0136,149,2263.905638
116.59918,171,2263.905638
126.77539,255,2264.694038
-944.1518,163,2265.147055
118.421646,166,2267.170077
119.05565,197,2268.243304
116.54494,164,2275.803921
-957.57697,177,2275.906351
119.47166,186,2276.290778
113.97731,245,2276.430787
119.68504,171,2276.662003
115.96417,210,2278.10353
120.74018,182,2280.629866
-962.9268,120,2284.504531
120.757195,227,2284.664865
-996.0513,82,2286.14839
112.60183,189,2288.990774
118.40769,180,2289.080225
-988.30383,186,2291.606252
-936.94946,217,2292.396209
132.93233,221,2292.969297
-972.121,112,2297.008589
118.76892,192,2298.039687
122.575165,202,2298.66069
114.86922,185,2299.099749
119.33678,172,2300.970198
122.74265,191,2304.418087
113.01361,218,2307.209776
-952.2058,142,2308.380971
-960.86676,140,2308.583064
-959.24927,158,2308.816734
126.15034,196,2310.053025
116.78002,169,2312.719456
107.09972,319,2314.532862
-962.92786,133,2315.797999
-990.8225,129,2316.873982
-969.5245,128,2317.130405
123.41171,189,2317.343151
-958.79114,120,2318.700071
-973.10254,94,2321.177003
112.58854,185,2321.657095
121.052315,197,2327.183066
117.1975,181,2330.252058
-990.57935,61,2332.379815
112.89621,193,2332.911038
109.66249,200,2332.979498
114.04871,198,2334.727313
117.932,230,2335.806119
123.0047,193,2337.154135
119.03374,198,2338.158451
-959.8079,125,2343.274582
118.16233,175,2344.730553
121.367424,190,2348.235118
-983.27606,100,2351.143495
123.321815,186,2352.147211
115.0471,210,2352.643306
108.450714,253,2352.9169
-955.9214,123,2354.437535
118.04759,279,2357.450156
-959.5645,125,2361.583591
106.70481,328,2365.00382
115.65289,202,2365.215971
121.542244,179,2367.698376
-964.1129,141,2369.246012
118.16768,176,2369.246012
124.76725,200,2369.702733
-929.87524,232,2371.229311
-979.5365,78,2371.374521
-957.93115,125,2371.628057
-997.1659,80,2375.344801
-968.2953,123,2378.052454
116.961655,171,2380.202576
-959.98376,134,2380.822422
116.70132,226,2381.857116
120.19357,192,2385.7523
115.29874,205,2386.393715
-971.6899,116,2386.729595
-945.0218,235,2386.81233
118.4502,199,2390.020796
-956.2114,140,2392.96071
117.92189,175,2393.844697
119.4088,176,2394.284268
-959.3622,124,2395.00954
-967.97565,127,2396.406007
121.65495,177,2399.976693
-993.4004,93,2400.139244
120.091736,211,2401.622937
119.90418,187,2403.043926
-964.5905,115,2404.125706
113.48022,209,2407.614388
122.6439,179,2407.98705
126.255684,195,2408.220105
117.51936,173,2413.128296
-985.1577,71,2414.160961
120.218864,196,2415.478943
-968.8444,115,2417.656595
128.30484,202,2417.974985
121.74232,185,2418.253281
119.534424,206,2420.90258
-992.4307,81,2421.444136
-953.9404,193,2422.751292
-979.51636,82,2423.373122
-992.2557,89,2424.51934
114.78802,171,2426.275843
-976.52057,147,2428.209349
121.21528,193,2428.270028
-957.3884,125,2432.183105
-964.07275,123,2433.259469
-988.1304,93,2435.015007
118.875595,176,2435.383035
115.7442,202,2435.880584
115.309,213,2435.96983
117.14574,183,2439.514066
119.08922,178,2441.915115
118.76788,203,2448.138153
-975.41034,133,2449.579605
122.51049,179,2449.6394
126.59021,193,2449.775194
118.83071,203,2450.868486
124.287994,239,2451.414346
125.59065,204,2451.603296
117.521736,193,2455.642248
-981.8246,72,2456.23061
-980.35455,102,2458.01745
119.69362,187,2460.620248
117.77099,169,2461.216874
-956.98456,186,2462.706416
123.430595,198,2463.23842
-963.08636,116,2466.496397
122.62918,244,2468.019818
124.24498,206,2471.480855
-978.83624,117,2471.756601
115.928116,219,2471.895616
119.46447,176,2475.105525
112.18124,203,2476.932831
-969.1965,114,2477.928001
119.880424,183,2478.268165
117.50464,191,2489.980122
-989.09015,146,2490.986539
-974.9453,118,2491.561359
117.91966,174,2492.33957
121.22573,198,2494.39357
-952.6523,134,2495.333995
122.24726,184,2498.590726
111.58917,196,2500.389506
-972.07526,115,2501.505738
118.44959,190,2504.165623
123.53554,190,2505.56221
125.56535,206,2507.006586
-954.7303,179,2508.116794
114.98357,204,2510.766407
-930.3951,199,2512.278104
122.176254,203,2514.316925
122.88343,185,2517.114404
119.57188,180,2518.184206
121.17314,187,2520.292631
-984.23254,141,2520.454705
-967.1966,112,2524.873984
122.34964,184,2525.670371
119.33594,175,2526.834205
98.11266,365,2527.153708
106.28516,329,2530.941055
-969.7979,104,2532.121062
-931.17737,220,2533.336498
121.74214,192,2533.580627
114.42038,193,2533.766675
117.84413,188,2538.306878
114.11551,165,2538.373011
-961.7493,118,2539.082297
115.72962,196,2540.615178
-954.5733,132,2541.530396
-971.2433,120,2542.003594
-994.8573,91,2544.976342
130.79645,206,2547.78957
130.02998,213,2548.575742
-952.99554,163,2549.523894
-967.3001,136,2550.272084
118.95626,179,2551.380273
121.63041,182,2552.775293
-962.5873,108,2554.673006
112.50297,190,2554.752367
121.803085,185,2557.496682
-960.68225,138,2560.516678
121.31106,185,2561.948418
113.86436,194,2563.534117
-962.3883,123,2563.732055
114.32651,175,2563.912474
122.31769,175,2570.179446
119.97281,186,2573.411367
-949.9779,154,2574.733152
106.76974,314,2575.290276
126.90838,209,2576.330687
114.52026,182,2576.377249
119.85141,186,2576.816859
105.19325,331,2577.736666
-954.4832,145,2579.941834
-981.45166,72,2582.708161
-956.7702,135,2583.249554
114.10226,195,2585.637479
115.725395,177,2585.906136
119.60838,194,2588.521618
124.18438,192,2589.140038
124.49662,260,2592.352386
117.57129,164,2592.651212
115.644264,172,2594.035725
120.11362,236,2594.802179
120.64694,188,2598.1125
114.55875,193,2601.636918
111.26919,187,2601.847101
-969.4426,104,2602.62019
-938.4605,238,2602.729793
-966.5729,128,2603.745075
116.22636,184,2606.113726
113.91028,202,2607.760516
123.018616,180,2610.958545
-949.13135,167,2615.185176
122.33045,192,2615.259654
119.5995,217,2616.991116
-981.5219,84,2616.992229
119.753654,227,2618.348351
119.58706,181,2618.435176
123.82216,265,2620.905342
112.782394,196,2621.002904
-959.98535,130,2624.622916
-966.7139,117,2625.255903
119.58533,172,2627.36373
117.70363,167,2629.238586
121.94161,177,2631.069625
113.87048,194,2632.243208
112.722275,192,2634.779137
-949.1197,139,2635.478392
118.11589,169,2636.890508
119.74019,239,2638.988034
129.34709,229,2644.238013
129.98857,209,2644.425635
-956.78613,181,2644.530993
-944.55646,219,2648.219857
-955.3046,143,2648.590574
129.11597,211,2650.16931
118.43485,191,2650.531861
-952.74194,247,2652.76335
113.66727,180,2656.192024
125.895065,191,2656.662069
113.43745,190,2656.79701
-965.4966,134,2657.353362
117.75792,170,2659.062678
122.67018,177,2661.515848
-989.1097,82,2661.775292
115.679924,201,2663.762176
-971.0775,99,2664.215419
-982.7718,71,2666.899019
115.73755,176,2668.67217
101.41514,258,2669.992034
-953.29584,227,2671.69439
-966.5414,202,2672.392015
117.0699,176,2672.762501
117.68177,172,2674.536966
121.86924,195,2676.565792
-970.83923,108,2680.856358
113.28431,183,2681.294946
119.63466,179,2682.515121
-983.6437,117,2683.4758
122.2556,255,2684.442371
-973.1706,101,2684.570771
123.24757,200,2686.238406
119.803375,226,2689.576336
118.77844,173,2696.143857
119.60748,228,2697.73633
-928.974,208,2697.73633
121.07172,182,2697.882282
-958.85956,121,2697.987265
126.43428,205,2701.146045
-944.1035,252,2702.798379
-978.1838,122,2706.032596
-950.6922,137,2707.244502
-958.85803,170,2707.652319
119.70491,191,2710.833884
-953.689,448,2712.968673
-955.2665,166,2713.578316
121.333084,212,2715.31903
119.825714,284,2717.553169
-948.40894,157,2719.690569
112.26739,214,2722.924119
117.19327,213,2724.451019
123.06303,178,2726.143805
119.069145,171,2728.758374
-982.0618,128,2732.518218
116.333565,198,2732.57495
120.16388,179,2732.845217
120.38097,194,2734.751756
117.340576,169,2737.883932
113.80216,186,2738.009816
-979.5628,123,2740.28091
121.76874,177,2741.082903
-953.02106,211,2741.722436
115.352325,164,2743.196844
-979.85767,101,2745.577105
-959.40125,147,2745.748059
124.29072,193,2745.952206
116.684235,167,2749.936238
-967.4796,120,2750.705351
-958.9579,127,2754.040769
124.262886,194,2754.14408
120.48917,176,2755.006618
116.84386,208,2755.609818
121.682014,191,2758.066158
114.65983,191,2758.232607
-983.2441,74,2761.058836
111.41408,198,2763.344583
-965.681,126,2766.243994
-937.8979,265,2767.256937
118.77512,195,2767.906749
117.90861,220,2768.249872
129.37141,235,2769.195441
118.97345,203,2771.225557
119.75396,199,2774.064048
123.80433,186,2775.843595
-954.8568,136,2777.092914
-952.0605,183,2779.557999
-930.72327,221,2781.5233
-944.28796,249,2782.496838
-949.4375,139,2782.833344
117.65661,213,2785.174839
119.39437,248,2785.724841
-964.44476,135,2786.317111
117.998795,169,2787.075228
-974.7754,105,2789.621583
-989.481,102,2790.722068
118.171295,168,2794.562121
123.63947,207,2794.629597
117.28083,173,2799.277179
116.37289,188,2799.438542
118.73426,203,2801.399283
118.87994,170,2802.196182
120.742935,202,2802.441069
121.432495,187,2804.685461
121.858696,177,2809.184739
-954.52954,125,2810.043563
-953.9176,135,2812.883751
-950.5827,226,2813.397176
117.97699,169,2813.77091
122.836,182,2817.482415
-960.9854,209,2819.424843
120.44568,185,2819.644984
-969.3174,112,2822.17677
117.522835,184,2823.723584
124.17846,182,2824.325022
122.20586,179,2826.114732
123.48121,181,2826.770643
117.67724,181,2830.805162
114.62939,165,2831.484929
117.17884,168,2831.925764
-952.877,129,2833.609231
110.384865,179,2834.729662
-958.7972,142,2837.081112
112.8926,198,2837.937442
118.58175,182,2839.479803
-954.2677,129,2841.069681
120.42832,191,2844.948408
113.642586,214,2848.292734
119.901566,196,2848.450139
-977.56305,141,2848.758268
118.0276,183,2849.030536
119.62446,173,2850.653635
-1004.80585,171,2853.082802
114.432755,169,2854.272988
118.136505,170,2861.78487
136.12169,233,2862.30823
120.84565,194,2862.554014
117.85533,197,2863.264173
120.21036,181,2863.555567
123.95719,210,2863.660986
116.5886,174,2865.074799
120.21621,239,2870.766805
-986.6749,92,2871.396687
-952.4333,168,2873.95996
118.102455,168,2874.258288
119.50983,193,2875.263291
124.243515,182,2876.859538
117.25004,187,2877.116578
123.1192,217,2878.655851
-967.831,107,2885.560622
-963.72424,143,2885.865038
118.1644,194,2886.326577
113.602135,211,2888.099541
116.811386,176,2889.221123
126.449936,235,2892.50516
123.5239,203,2892.899892
121.80551,189,2893.492653
-984.7928,137,2895.855927
118.12377,168,2897.963068
111.09433,185,2899.868225
116.276794,166,2901.094936
-973.0169,114,2901.644025
-1005.5381,153,2903.78384
116.592545,226,2904.423845
116.77864,182,2905.329806
-955.75476,130,2907.309203
-967.66644,106,2909.325249
-978.269,100,2909.588411
121.0289,229,2912.846007
119.10118,190,2913.981296
-985.9089,76,2915.088039
114.31827,174,2918.018668
114.766716,189,2918.526886
114.54223,185,2919.940394
123.41913,196,2922.400701
-988.0613,64,2923.171607
123.78877,193,2924.048524
116.45386,175,2927.375546
134.77641,241,2930.606956
-975.56177,113,2932.322918
-933.8061,226,2934.964478
-938.896,207,2935.294665
118.57665,176,2936.675309
115.062386,204,2947.945711
-940.10724,356,2951.066034
114.65449,164,2952.428201
120.29636,182,2955.156763
116.5784,288,2957.463976
117.344955,168,2957.608011
121.695694,190,2958.086067
114.4665,212,2959.597028
116.08266,186,2960.306365
117.782295,167,2964.326778
122.22123,244,2967.737233
125.473564,189,2967.995605
123.87825,186,2971.318209
123.37906,195,2971.39977
121.9567,183,2973.902939
124.01099,199,2974.404029
121.74578,233,2975.262497
120.54701,195,2978.848053
112.35831,197,2982.634645
122.92783,203,2983.398735
121.84999,181,2984.458443
119.136955,172,2985.818337
124.65317,198,2985.916306
-976.156,111,2986.451318
119.561104,188,2987.875684
114.93598,204,2988.154763
-960.6539,117,2992.705002
116.897385,196,2997.02075
117.174904,165,2997.695655
113.75459,179,2998.076697
123.22217,191,2998.82207
124.22537,183,3001.355083
115.80992,191,3001.458457
120.958824,172,3005.359172
-960.7334,128,3006.781507
-968.0341,136,3010.040828
116.2251,171,3012.044912
-948.0093,408,3013.130836
113.09421,205,3014.336848
117.57862,174,3015.692499
116.57052,196,3021.604074
125.43623,273,3023.372042
119.68866,171,3023.569952
121.67061,175,3026.759114
114.60702,191,3026.963701
-927.67633,261,3027.401942
124.711426,203,3029.986727
118.48755,228,3033.419424
-971.0098,113,3036.229518
112.09105,192,3039.063426
122.726295,182,3041.178391
123.19656,260,3041.626593
119.91317,188,3042.173555
107.20579,247,3042.407265
121.53986,177,3043.575729
124.5708,200,3047.969097
-988.6539,83,3048.941021
-974.3654,105,3049.04344
110.85086,199,3049.589461
120.38578,182,3053.469753
119.630455,219,3054.073351
122.082016,188,3055.81265
-987.2651,108,3055.81265
128.73953,233,3057.766649
-960.60406,122,3058.978757
120.46812,187,3062.58071
110.44632,204,3063.395512
-954.78253,150,3068.128618
-935.8795,213,3068.320611
119.79249,188,3068.457118
123.7028,221,3069.040858
126.28371,211,3069.89068
-984.4476,72,3072.826661
115.914085,164,3074.570013
122.434265,240,3075.090447
122.3025,189,3075.340329
-952.87134,158,3078.372727
-962.7488,129,3081.540148
117.814835,192,3082.01659
113.538345,208,3082.367485
124.84659,189,3082.662078
-958.1584,158,3085.046582
120.58716,180,3086.124221
-985.0777,71,3086.739017
114.55762,201,3088.008546
117.106094,205,3091.514051
-976.4227,124,3092.81108
123.43335,181,3093.491098
115.23753,196,3093.835515
120.6276,199,3094.516826
-970.8815,146,3096.837471
119.70829,202,3099.345752
-966.80676,188,3100.873446
-966.82086,128,3103.142366
116.30176,166,3103.540194
-973.49084,190,3107.475337
117.84958,184,3108.201149
114.097725,180,3108.637467
-957.5281,121,3109.545282
118.27322,184,3114.774031
114.97206,163,3115.580284
127.65132,259,3115.805604
122.181404,183,3116.64944
-993.2386,156,3119.070508
119.359245,171,3119.783051
120.57311,175,3121.366868
-972.2242,246,3124.953651
-960.38416,131,3125.925655
120.65746,173,3127.622751
-972.0286,117,3127.900636
124.454475,205,3128.58144
118.131004,172,3130.994313
138.04462,233,3131.525643
118.79951,195,3133.716981
-967.9753,144,3134.431618
115.467476,184,3136.222124
120.22466,171,3139.107318
118.896324,178,3139.264291
118.65273,212,3142.280334
-938.1347,193,3143.036714
118.00738,173,3145.316848
-933.6284,225,3145.781753
118.326645,180,3146.312979
121.553154,176,3149.714213
120.69033,176,3149.862876
-969.61774,103,3152.036875
115.31478,162,3152.580315
117.41547,187,3154.842009
-972.5936,132,3159.04697
122.8745,218,3159.928219
-950.2043,373,3161.005084
-943.7567,223,3161.330342
-954.1898,141,3161.853091
-954.77936,139,3162.150469
118.35815,198,3163.528435
120.54551,184,3168.626751
-949.1473,139,3169.151394
-954.7703,158,3172.130519
121.77132,182,3174.372661
112.32504,198,3176.089394
-942.9217,268,3178.60836
-979.9233,155,3179.607072
119.81825,278,3181.279699
124.50225,255,3181.543355
-961.49963,143,3182.002309
114.96846,203,3182.316857
123.069115,184,3186.502386
119.4141,188,3188.693762
125.40288,188,3190.681207
114.08662,190,3192.092936
120.16259,171,3193.45093
121.782036,188,3193.793746
123.00692,237,3197.147208
113.365944,228,3197.147208
119.8074,186,3199.027046
-955.585,134,3200.077106
115.11162,171,3204.080853
-978.967,131,3206.323216
126.39016,273,3207.636779
115.920044,203,3208.07442
-932.4938,217,3208.432034
122.93612,178,3209.206843
-963.6038,144,3209.81374
-987.0165,58,3211.84666
130.00594,210,3213.12424
115.48407,167,3216.918062
-978.5284,92,3217.54237
117.91669,187,3219.363379
117.23031,190,3220.944387
119.17397,182,3221.435943
129.67087,280,3222.855175
-974.76605,87,3223.212076
120.137436,203,3223.448249
114.74061,180,3225.457147
122.04421,177,3229.846829
116.61076,173,3231.185465
115.40983,169,3231.95638
119.32219,170,3234.013813
118.19421,167,3234.802016
116.94614,197,3234.802016
-985.85803,110,3237.486543
-936.9057,217,3238.078268
-979.84283,111,3240.568306
-983.74457,80,3243.815952
123.65276,199,3246.054834
-957.6454,162,3246.978716
118.98883,189,3249.094239
127.32946,206,3249.77351
111.932846,198,3252.386971
-945.6118,389,3252.768481
118.29226,185,3253.538962
114.54314,172,3255.60482
116.5624,189,3258.784919
117.06637,200,3260.57911
117.34656,179,3261.07971
115.33378,186,3262.18868
114.0073,172,3264.268077
115.14281,201,3266.756748
127.99988,195,3267.253473
117.76523,187,3268.859748
117.00321,185,3273.573877
120.50475,184,3273.809673
119.07799,234,3275.355568
123.93526,207,3276.590568
115.16245,170,3279.094656
119.25326,231,3283.844182
-968.4389,108,3283.844182
122.136734,188,3287.959617
123.23768,198,3289.001832
122.01186,185,3290.935798
-938.21045,363,3291.125357
119.53046,193,3293.791806
-991.5139,94,3294.266704
115.21546,190,3297.326765
117.77161,192,3297.468336
-949.0701,422,3299.323929
-957.2741,157,3300.040289
-954.6777,139,3300.595562
-953.7847,143,3303.941154
-956.2958,123,3306.330843
-988.19965,254,3308.340499
118.57266,184,3309.973663
123.41622,180,3311.14951
-954.71466,123,3311.825565
118.705185,182,3312.645334
-939.141,197,3318.701462
-967.7939,129,3320.356308
-938.8307,388,3320.573041
107.9305,329,3321.946591
-935.83875,191,3322.659875
118.61728,176,3322.975469
114.79745,167,3323.768326
-984.5304,110,3330.846365
-955.98987,132,3331.034436
122.6515,178,3332.334607
-956.1389,387,3334.217381
123.81636,185,3335.316949
121.72785,253,3336.042344
113.48879,195,3337.085354
123.89144,275,3339.000413
-966.5173,111,3342.09268
121.19868,175,3342.825868
117.473434,167,3347.748142
127.01828,217,3348.513699
129.23573,253,3349.41221
119.72303,191,3350.606228
117.63728,179,3353.384538
128.3363,223,3354.19544
-967.16754,161,3355.760852
116.41688,183,3356.846946
117.69065,166,3361.641836
119.22182,176,3361.752898
-961.87476,130,3363.61624
112.4103,201,3365.203497
114.29445,182,3368.419823
122.261345,175,3369.350296
-998.44745,110,3370.390911
123.28004,200,3372.444848
-983.35394,109,3375.882934
-975.69336,118,3377.46811
112.96227,193,3379.081431
-945.0421,386,3379.605588
120.90099,250,3381.249797
122.150604,181,3384.563175
120.61874,319,3384.635036
114.79101,218,3385.376839
-970.8805,94,3385.730298
-947.79926,153,3394.871972
116.26738,181,3395.180681
-986.49915,63,3399.154314
129.07127,219,3401.278545
124.53309,209,3402.565421
119.372536,174,3403.173921
120.32276,184,3403.771864
116.72341,215,3407.328349
-928.9688,216,3407.719973
120.3056,185,3408.526377
124.83628,196,3412.683655
118.7154,170,3415.000324
119.733116,234,3417.171628
118.6644,233,3418.469825
116.99131,170,3418.620625
120.61164,182,3419.156643
-933.4003,237,3420.160317
122.54626,190,3421.034646
121.7332,201,3425.22719
122.16108,200,3427.684058
123.95934,188,3429.593451
116.541466,194,3430.979979
110.48243,197,3431.466861
110.48352,207,3431.518987
122.103645,191,3431.822743
117.80824,238,3436.223534
-982.9523,78,3437.353858
122.83617,190,3437.910381
-992.79865,100,3438.112156
-949.86633,156,3439.060453
118.740616,186,3439.536145
120.46218,185,3444.070859
119.95147,229,3445.876446
-977.4953,145,3446.474317
117.297806,175,3447.153876
-933.24664,188,3450.460937
-983.5183,104,3450.784959
114.99996,202,3451.606276
122.60415,184,3451.654329
115.396385,186,3452.04551
120.33227,178,3458.135892
111.154,200,3459.754935
125.646736,224,3459.804545
117.71197,174,3460.844528
120.39767,171,3460.950019
122.773575,186,3462.689212
129.32317,211,3464.64397
-966.10864,114,3465.270724
119.01851,216,3465.801453
-983.1751,102,3466.86924
122.001564,188,3472.990655
119.74866,180,3473.410346
120.44594,185,3473.601204
-965.68646,143,3475.166107
118.94633,190,3475.862397
116.911736,186,3477.018117
123.635605,185,3477.348158
-987.6578,61,3480.226637
-962.7036,110,3480.226637
-966.803,105,3480.855767
120.9502,213,3481.475936
-985.4013,89,3483.20045
122.91044,187,3485.978983
118.82931,192,3487.968173
-968.164,156,3487.968173
117.52019,169,3490.820648
120.776535,182,3491.852119
116.01762,184,3492.559692
124.67507,202,3493.75419
110.85841,191,3494.868433
117.999504,185,3497.098067
121.6222,183,3499.2154
121.75961,184,3499.273414
125.74067,196,3503.310892
-987.7576,61,3503.41335
119.620964,205,3505.242251
119.25185,176,3505.825907
116.829254,224,3507.652415
110.208405,207,3510.125333
122.88881,190,3511.322385
-968.7858,116,3512.902161
-964.07806,109,3513.64047
-937.2311,198,3514.206027
115.04684,165,3517.58017
119.38527,195,3517.758213
-969.67786,146,3521.928452
112.680855,194,3522.166498
123.70322,194,3524.681014
113.819275,206,3528.689804
129.45956,223,3531.259175
116.34498,219,3531.600467
122.03147,175,3532.730458
-964.82587,147,3533.767213
-932.6349,220,3535.766601
117.65088,180,3538.715697
117.52261,224,3539.502424
-957.5504,161,3540.205472
-951.89105,166,3543.080856
117.95953,166,3544.109483
128.95212,200,3545.008285
-986.14557,60,3547.36592
122.61598,176,3547.641716
-967.16595,137,3548.610117
119.52401,231,3549.846172
125.97696,201,3552.765319
118.59843,187,3553.575161
-947.3831,155,3555.460496
-968.3577,103,3556.434276
109.59343,188,3556.6461
-974.8052,121,3556.793695
119.44771,177,3558.951128
-935.2336,207,3561.55208
-964.8623,113,3563.410058
122.57584,181,3565.664487
116.98422,224,3567.768863
-952.2549,160,3569.990001
112.559975,205,3570.554842
118.14697,230,3572.449955
122.40098,188,3575.83083
-932.4213,216,3575.969388
-944.6868,291,3576.217149
116.45539,164,3578.088324
126.67009,254,3582.181939
118.43048,190,3582.469179
123.427345,189,3584.366984
134.24521,238,3586.161024
123.70404,209,3589.38831
-938.09845,202,3589.472165
125.722626,211,3589.713413
117.79563,200,3590.87377
122.7262,186,3594.849727
122.311935,186,3595.315996
-965.8484,128,3598.975147
122.5708,193,3600.159907
126.855865,250,3602.305423
114.99504,200,3604.084443
118.25903,210,3605.060582
118.27562,199,3605.55409
121.45775,194,3608.921056
110.316284,198,3609.710354
-962.3659,134,3609.710354
-967.6638,111,3611.934708
121.67939,184,3612.045314
119.64153,187,3614.822871
117.77415,170,3617.319487
-937.0797,199,3618.729428
-954.58093,155,3621.64975
114.28193,209,3622.016716
122.34903,210,3622.899975
118.476685,182,3623.422695
-980.32806,145,3626.336365
123.72025,187,3626.956059
109.7338,274,3627.136278
120.60374,172,3629.521085
-952.47485,141,3631.999831
-984.8204,68,3632.174499
-937.3302,192,3637.269701
121.23124,191,3637.78238
122.41249,218,3637.992654
-967.4298,108,3641.493701
125.544014,192,3641.946913
123.54999,185,3647.695515
119.388435,218,3647.986186
-974.2638,121,3648.237502
-967.1904,124,3652.024234
-983.25854,123,3652.369514
123.31015,194,3654.075016
-982.63403,72,3654.174272
-977.9086,83,3655.795131
-953.636,397,3660.392134
121.86009,261,3660.495269
-953.91986,134,3664.350789
-940.41815,198,3665.54842
116.443954,163,3668.496476
113.56034,168,3668.998055
120.47303,192,3669.092603
119.83892,171,3670.797
117.57975,187,3676.950708
-971.1668,113,3678.855427
-964.121,141,3680.680657
125.615425,193,3681.088449
122.888405,195,3682.61968
-966.2412,158,3682.830506
119.6161,268,3684.168143
-932.0363,220,3689.746831
118.77118,192,3692.876199
119.03065,198,3695.230663
119.223114,179,3695.37693
119.80351,181,3696.669688
119.1134,168,3696.716791
123.93484,200,3697.550523
-984.4398,74,3697.550523
-979.7153,218,3697.678345
-983.3261,68,3702.26036
122.801674,189,3702.673742
