timesteps,test_case,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_exist,mean_lambda,mean_sector_closeness,reward_per_step,collision_steps,has_reward_info
800000,1,-1329.0291369407405,96,0,obstacle,20.0,10.961829976685921,9.038170023314079,0.09414760440952165,0.9415604327294381,0.9496595245470044,0.0005473838543128968,15.060104289092124,13.36444079875946,18.250920295715332,2.161567935254425,2.5692149410187137,0.07380297514221941,0.14830633997917175,0.46430345033169446,0.7069548823777154,0.7933220446235151,1.5931259019903905,0.09903492033481598,0.09938081651926041,1.387821098469014,-12.471206440086233,-0.84,0.7000000000000001,,-13.84405350979938,1,1
800000,2,-1322.8006210333083,114,0,obstacle,20.0,8.39030588006327,11.60969411993673,0.10183942210470816,1.0184953111341053,1.0257687760504264,0.00037629130587827806,14.941879089725646,13.113583713769913,18.349136352539062,1.560401879904563,2.0738104670991917,0.07944722443394232,0.15216870605945587,0.4436793627711266,0.6193376864909226,0.8546382447189164,1.7368329222294108,0.02719869092106819,0.027293848991394042,1.4194585375931215,-10.590967176402247,-0.8400000000000001,0.7,,-11.603514219590423,1,1
800000,3,-1367.5835843129482,77,0,obstacle,20.0,13.444068741686156,6.555931258313844,0.08514196439368629,0.8514900502690157,0.8607521988239666,0.0007868080524422462,15.27722178186689,13.607474148273468,18.296520709991455,2.2729345062723407,2.8669232365964175,0.06916455945677379,0.1348889023065567,0.4755445406558653,0.7283731838678875,0.7185970133624576,1.43966287088449,0.08147072792053223,0.08175447881221772,1.3506506343825724,-16.82200401363339,-0.8400000000000001,0.7000000000000003,,-17.76082577029803,1,1
800000,6,49.02114714723803,152,1,goal,20.09975124224178,0.7077163764521631,19.39203486578962,0.1275791767486159,1.2765435035721757,1.2822031548395234,0.0037053745680832115,14.757682550600485,12.430104732513428,18.923478841781616,6.425443845555971,11.930139268115104,0.09619008204409558,0.15838252007961273,1.2897604500374407,5.70961413050901,2.0240791825671733,6.96239333871938,16.0,16.0,1.5256216428413196,-0.7812499046289114,-0.8400000000000001,0.7000000000000001,,0.32250754702130285,0,1
800000,7,33.851256425893624,192,1,goal,20.09975124224178,0.7197599297713908,19.379991312470388,0.10093745475244993,1.009891700618201,1.0144440406732467,-0.0019560942982465683,12.737665664870292,7.011707782745361,15.052720785140991,7.917349534109235,12.88309365995577,0.0983641911492062,0.16216816008090973,1.3760567141159414,5.709730924506971,2.230720517225846,7.210959102703839,16.0,16.0,1.414667045628861,-0.7812499046289113,-0.84,0.7000000000000001,,0.17630862721819596,0,1
850000,0,49.35512481959842,150,1,goal,20.0,0.7711854628039236,19.228814537196076,0.1281920969146405,1.2823727243019432,1.2889908794755767,-0.0011531938369266695,16.286704540252686,12.931996285915375,17.85602831840515,1.2342871030171711,2.0324580845930704,0.08691666602001837,0.16579483449459076,0.32666689290565537,0.6477291907957579,1.0762423970793513,6.725084418695843,16.0,16.0,1.5286797193133281,-0.7812499046289115,-0.84,0.7000000000000002,,0.3290341654639895,0,1
850000,1,-1292.334920029718,89,0,obstacle,20.0,10.965002134555826,9.034997865444174,0.10151682994881094,1.0152545609006087,1.0249270781000839,0.0006552979522360184,16.941871782367148,13.706975162029266,20.73764419555664,2.465428566832221,2.882005358049032,0.07332808579830977,0.1427232027053833,0.44511638669625325,0.6913934165278022,0.7555111406458264,1.5672311884243868,0.10222756862640381,0.10258448272943496,1.4184906513091833,-12.190639470133641,-0.8400000000000001,0.7000000000000002,,-14.520617078985595,1,1
850000,2,-1272.049896593107,105,0,obstacle,20.0,8.439031519965326,11.560968480034674,0.11010446171461595,1.10114805521513,1.1099175996520405,0.00044654358706457424,16.908249487195697,13.429826438426971,21.280543327331543,1.810118664588247,2.340060174534986,0.07739607870933556,0.15915518999099731,0.426693814178771,0.6060381137594391,0.8140246879190405,1.6928659788319749,0.07596857845783234,0.07623423337936401,1.4539452587419757,-9.992649026024488,-0.8400000000000001,0.7,,-12.114760919934351,1,1
850000,3,-1344.3494742288842,72,0,obstacle,20.0,13.415356312218062,6.584643687781938,0.09145338455252691,0.9146030239905971,0.9255136035279781,0.0008155999646338439,17.03199754158656,13.974366188049316,20.48776388168335,2.6822902282906904,3.2030210066809377,0.06836338902616666,0.12656423449516296,0.4493205457348842,0.6948045688863544,0.6790540225618606,1.391646008634325,0.052769985049963,0.05295380130410195,1.376951457642154,-17.185159093946336,-0.84,0.7000000000000001,,-18.67152047540117,1,1
850000,6,50.9395518239867,146,1,goal,20.09975124224178,0.8316320735785123,19.26811916866327,0.13197341896344705,1.3204377283381763,1.3270930193104142,0.003139408577932134,16.48271459708475,14.254958510398865,17.856698155403137,7.84142393057477,13.1959936574662,0.09372290098810032,0.1532578468322754,1.3380727526898146,5.709647127604484,1.9909104066535281,6.025861844428789,16.0,16.0,1.5440146540776227,-0.7812499046289114,-0.84,0.7000000000000001,,0.34890103989031984,0,1
850000,7,43.78577549263984,165,1,goal,20.09975124224178,0.8100732200641417,19.28967802217764,0.11690713952834933,1.1696460401115656,1.1756455551080198,-0.0027072567316326697,15.29963188659061,9.010724902153015,17.862440943717957,7.801144380461086,13.066616042583512,0.09891070305849567,0.1661422699689865,1.283677561665814,5.70979618281126,2.140268789958255,6.592513999828668,16.0,16.0,1.4810185781105711,-0.7812499046289114,-0.8400000000000002,0.7000000000000002,,0.26536833631902934,0,1
900000,0,51.084547755955754,146,1,goal,20.0,0.6614598818016445,19.338540118198356,0.1324557542342353,1.3257753493166895,1.3327879240580005,-0.0016897213536284858,16.993523960244165,13.23333951830864,18.866652488708496,1.572344406214479,2.613115251687253,0.10547726675676666,0.19443699717521667,0.4728886326753115,0.8933485740869287,1.6260702651231587,12.086095476680129,16.0,16.0,1.5454334009657742,-0.7812499046289114,-0.84,0.7000000000000001,,0.3498941627120257,0,1
900000,1,-1281.8786750948216,87,0,obstacle,20.0,10.969613720414785,9.030386279585215,0.10379754344350822,1.0381701858024661,1.0482586061637362,0.0014706397530420006,17.426368018676495,13.989336490631104,21.09487795829773,2.6732477631377076,3.1338267882596758,0.08076989118694916,0.15357625484466553,0.6404191924928382,1.0328592855185832,1.071859469229462,2.438920353228724,0.10655442625284195,0.10692150145769119,1.4275057922064607,-12.167063506661417,-0.8400000000000003,0.7000000000000003,,-14.734237644768063,1,1
900000,2,-1284.3235314892454,103,0,obstacle,20.0,8.342476043899106,11.657523956100894,0.11317984423398926,1.1320399993810442,1.1411958100754223,0.0010187778292956502,17.451789012811716,13.718911170959473,21.308167219161987,1.9697160223155346,2.585878356408674,0.08838436502095276,0.18406890332698822,0.6213011465040191,0.9316512080178256,1.176130146262367,2.6475943784028573,0.041374314576387405,0.16808742880821229,1.466028407984272,-10.860295057186187,-0.8400000000000002,0.7000000000000002,,-12.469160499895587,1,1
900000,3,-1306.489380946622,70,0,obstacle,20.0,13.516943766849511,6.483056233150489,0.09261508904500698,0.926295855156295,0.9376528296451223,0.0017507950611261804,17.429593011311123,14.250599205493927,21.086336374282837,2.727658271789551,3.43165033859688,0.07214664287624016,0.14101865887641907,0.6270238169458114,1.0975205974436335,0.9286615526742431,2.106486538297986,0.15434101223945618,0.15487492084503174,1.3815423033072616,-15.709388132153016,-0.8400000000000003,0.7000000000000003,,-18.66413401352317,1,1
900000,6,52.330360344229845,142,1,goal,20.09975124224178,0.8321049225438131,19.267646319697967,0.13568765013871809,1.3582646899103612,1.3652978853160413,0.002748662213294488,17.117066049240005,14.699590623378754,18.86605954170227,6.792257418724852,11.869709935243451,0.11473311348752656,0.20091356337070465,1.5595510155531804,5.70962997575225,2.583522062799538,9.465417774337368,16.0,16.0,1.5582656567547435,-0.7812499046289115,-0.84,0.7000000000000003,,0.36852366439598483,0,1
900000,7,45.57157440126585,161,1,goal,20.09975124224178,0.6731831706492016,19.426568071592577,0.12066191348815265,1.2079077418503688,1.214259417189221,-0.0034524576877037355,15.941569172354958,8.747514724731445,18.879141569137573,6.502055110213179,11.110157537625971,0.11946545306431211,0.19543394446372986,1.401428500669647,5.709800801755847,2.7582171911424194,12.166541352982676,16.0,16.0,1.4955274604688755,-0.7812499046289113,-0.8400000000000001,0.7000000000000001,,0.28305325715071955,0,1
950000,0,54.020266758894856,138,1,goal,20.0,0.7307961760277202,19.26920382397228,0.13963191176791506,1.3967113329461491,1.4047180836648359,-0.0013090229536344136,18.554583831973698,13.360174477100372,21.05439805984497,1.8068780992989955,2.4435332224986466,0.08351409415700946,0.1543017327785492,0.2935558656451765,0.6431473068482205,0.960166497684999,6.1219590840142075,16.0,16.0,1.5764390560096462,-0.7812499046289114,-0.84,0.7000000000000002,,0.3914512083977888,0,1
950000,1,-1264.6684812392605,84,0,obstacle,20.0,10.947180750376086,9.052819249623914,0.10777165773361802,1.0777913411422975,1.0888190273166996,0.0005476921458909138,18.52028903578009,14.032333552837372,22.60546875,3.303642436152413,3.79303285808028,0.07114617365767203,0.13566486537456512,0.40629732167235827,0.6235382210400644,0.6925976554020185,1.3901046721179853,0.08444701880216599,0.0847431868314743,1.444639726943866,-12.028257751165633,-0.8400000000000002,0.7000000000000002,,-15.055577157610244,1,1
950000,2,-1234.7913737911301,98,0,obstacle,20.0,8.490000500334617,11.509999499665383,0.11744897448638146,1.1745794433583254,1.184713049397928,0.000373106326142691,18.637366429275396,13.79231733083725,22.599607944488525,2.58527297298519,3.0166580514013166,0.0763287854818057,0.14959488809108734,0.38837498783424634,0.546564185888343,0.7406558149715509,1.555588822793112,0.1270468831062317,0.1274924397468567,1.4845545606958686,-9.531811381757105,-0.8400000000000001,0.7000000000000001,,-12.599911977460511,1,1
950000,3,-1310.198028318085,68,0,obstacle,20.0,13.467700039057526,6.532299960942474,0.09606323471974226,0.9606947634782723,0.9730323326543511,0.0006731606260660839,18.456730222000797,14.263520121574402,22.426896572113037,3.4648708933416534,4.201192486813519,0.06815355028340812,0.13498003780841827,0.42198349798719653,0.6556466198093744,0.6380673401471446,1.2586744305540094,0.10512526333332062,0.10549249649047851,1.3961336356073106,-16.48117849010954,-0.8400000000000002,0.7000000000000002,,-19.267618063501253,1,1
950000,6,53.730864288188606,140,1,goal,20.09975124224178,0.6605771271054887,19.439174115136293,0.13885124367954496,1.3892131131063488,1.3968934363729733,0.0026452908249720857,18.260385602499756,11.98838621377945,21.410200595855713,13.450655226196561,17.846752735789703,0.08921368717482048,0.14916154742240906,1.339978077439679,5.709638664883272,1.9495997111802346,6.55517861456471,16.0,16.0,1.5728914314551317,-0.7812499046289115,-0.8400000000000001,0.7000000000000002,,0.38379188777277573,0,1
950000,7,49.39092357432911,150,1,goal,20.09975124224178,0.8480537440009381,19.25169749824084,0.12834464998827227,1.2839711827553117,1.2912323779222994,-0.0028346182709913545,17.388005872666835,9.382392883300781,21.56990146636963,17.58417907357216,20.85666421161852,0.09126369837671518,0.1581997573375702,1.3336151497068556,5.709789608525199,1.9658001638082934,5.727304635242206,16.0,16.0,1.5290206598345726,-0.7812499046289115,-0.84,0.7000000000000002,,0.3292728238288607,0,1
1000000,0,53.63289090678677,138,1,goal,20.0,0.8590606183318821,19.14093938166812,0.13870245928745015,1.3874496337752884,1.3954773533313078,-0.0012722737770478132,18.542560362945434,13.364236682653427,21.381026029586792,1.7820179257271946,2.4362847779830816,0.08576475776920932,0.15752963721752167,0.3194197830002137,0.6002658880419744,1.0223642995157627,5.880538372598863,16.0,16.0,1.5724289540209495,-0.7812499046289114,-0.84,0.7000000000000002,,0.3886441370057012,0,1
1000000,1,-1282.8923921254186,85,0,obstacle,20.0,10.906613930653394,9.093386069346606,0.1069810125805483,1.0699043165167677,1.0807441219849123,0.0007183946528732414,18.326680341187647,14.044714093208313,22.178462505340576,3.4336056928424274,3.9148085484534816,0.07399756592862747,0.1452021449804306,0.4545623796795998,0.7038427178288771,0.7715967911256344,1.649854222051374,0.04383498430252075,0.04398753345012665,1.441173251990655,-12.615822393689685,-0.8400000000000002,0.7000000000000003,,-15.092851672063748,1,1
1000000,2,-1251.9291151460618,99,0,obstacle,20.0,8.4323689096739,11.5676310903261,0.11684475848814244,1.1685602434693116,1.1785727653641627,0.0005016640340151769,18.510521225857012,13.801330268383026,23.104004859924316,2.6629031577495614,3.2199181243998516,0.07708825224145043,0.14231127500534058,0.4321192685666061,0.6301429181573326,0.8208650022407573,1.7523785075993032,0.06930126994848251,0.06954285353422165,1.4819892379253894,-10.007308707067795,-0.8400000000000001,0.7000000000000001,,-12.645748637839008,1,1
1000000,3,-1314.5007221487938,69,0,obstacle,20.0,13.441590116237343,6.558409883762657,0.0950494186052559,0.9505706058868388,0.9626374109483898,0.0007258139704839622,18.202413465665735,14.279893040657043,22.255356788635254,3.549426953861679,4.364923143350419,0.06801850890970208,0.12890389561653137,0.4705985313388535,0.7354634675902219,0.7114299097700605,1.4131209751423057,0.07899661362171173,0.07927168160676956,1.3919231832690355,-16.530121808316153,-0.8400000000000002,0.7000000000000003,,-19.050735103605707,1,1
1000000,6,53.17028807268961,141,1,goal,20.09975124224178,0.7187972627413717,19.380953979500408,0.13745357432269792,1.3752994903714693,1.3829464975615087,0.0024706814702897244,18.13214971600695,9.266499996185303,22.08377695083618,13.240736881469159,17.79970621307455,0.09155255480808147,0.1596171259880066,1.3676645170938637,5.709628672022802,2.0178546709015683,6.681360623259025,16.0,16.0,1.5669418342299146,-0.7812499046289114,-0.84,0.7000000000000001,,0.37709424165028094,0,1
1000000,7,50.087882423395975,149,1,goal,20.09975124224178,0.7382007304956204,19.36155051174616,0.12994329202514202,1.3000859170013528,1.3074284348699805,-0.00297709913782353,17.491293768054685,8.92902946472168,22.62914729118347,18.89635086259586,22.26707041454939,0.09163192107073413,0.16061057150363922,1.4422964125950366,5.709797619700282,2.1199068493424895,6.874609283197401,16.0,16.0,1.5356639804439915,-0.7812499046289114,-0.84,0.7000000000000002,,0.33616028472077836,0,1
1050000,0,55.337230747264044,135,1,goal,20.0,0.6486535692682086,19.35134643073179,0.14334330689430957,1.434281192322835,1.4427713526669055,-0.0017596870485606724,19.37228579521179,13.52375453710556,22.55846357345581,2.0748212514100253,2.8950265923545757,0.0940305721808087,0.1792999505996704,0.39110244558147544,0.8405815350038779,1.3132425912853996,9.65827501869299,16.0,16.0,1.5913000199442855,-0.7812499046289116,-0.8400000000000002,0.7000000000000002,,0.4099054129426966,0,1
1050000,1,-1272.3425052459065,83,0,obstacle,20.0,10.906460217746213,9.093539782253787,0.10956072026811792,1.0957482956529614,1.107156097155158,0.000985794316516313,18.976790242884533,14.192045867443085,23.347638845443726,3.7379484883992067,4.289994023391046,0.07664472642579083,0.15222607553005219,0.5413935285926104,0.8563472323453425,0.9166928574851071,1.989583516102158,0.0435495525598526,0.04370032101869583,1.451721355045043,-12.526043057331844,-0.8400000000000002,0.7000000000000002,,-15.329427774047067,1,1
1050000,2,-1264.3880050394018,97,0,obstacle,20.0,8.340983323166839,11.659016676833161,0.12019604821477486,1.2021341564236778,1.2126682982709163,0.0007199548819759092,19.213536893584063,13.953342139720917,23.636024236679077,2.3401577202315185,3.057396658427861,0.08301296807614338,0.16718734800815582,0.5193269062421338,0.7574113510827374,0.988334696346516,2.161258663271809,0.043721575289964676,0.18291478753089904,1.495532332869393,-10.913926692497965,-0.8400000000000001,0.7000000000000001,,-13.034927887004143,1,1
1050000,3,-1327.212693024293,68,0,obstacle,20.0,13.368212509585321,6.631787490414679,0.09752628662374528,0.9753787807915998,0.9879483641342262,0.001179762911732465,18.75821765468401,14.422169029712677,22.675586700439453,3.2481416292926846,4.024823713942812,0.07239936984500245,0.14460240304470062,0.5596704152514512,0.889713387929163,0.8427636894081876,1.8196427283543244,0.0056009781546890736,0.005620268639177084,1.4019489796388254,-17.43740310570449,-0.8400000000000002,0.7000000000000002,,-19.517833720945486,1,1
1050000,6,53.72842936694563,139,1,goal,20.09975124224178,0.7723382599595416,19.327412982282237,0.13904613656318157,1.3914424959833118,1.3995078610762626,0.0018160412113186677,18.78021851385669,11.08938843011856,22.941022396087646,10.78467075022862,15.404511593667435,0.09867862268290717,0.16867908835411072,1.464245342062645,5.709655390751237,2.2366674314167447,7.92927552224748,16.0,16.0,1.573140291777711,-0.7812499046289115,-0.8400000000000001,0.7000000000000001,,0.38653546307155134,0,1
1050000,7,53.19692107918057,140,1,goal,20.09975124224178,0.8081964455693269,19.291554796672454,0.1377968199762318,1.37889164381264,1.3870132692874604,-0.004122505622888938,18.812486477621963,10.493352591991425,23.139026641845703,14.130095817148685,17.296789181335786,0.10627100312017969,0.1826377809047699,1.274550831923823,5.709769587979537,2.326725712334488,8.251057264144322,16.0,16.0,1.5674430313632128,-0.7812499046289115,-0.8400000000000001,0.7000000000000002,,0.37997800770843265,0,1
1100000,0,55.65182912223996,133,1,goal,20.0,0.7929145151256379,19.207085484874362,0.14441417657800273,1.445001394569495,1.4537072142206604,-0.0017088695162201044,19.66225002313915,13.561353206634521,22.91778802871704,2.458904527855995,3.132125455052117,0.09724570134010418,0.18366673588752747,0.4162060456609119,0.7486140429518855,1.3641752042493174,8.706310259093016,16.0,16.0,1.595528467421413,-0.7812499046289115,-0.8400000000000001,0.7000000000000002,,0.41843480543037564,0,1
1100000,1,-1264.3462851567322,82,0,obstacle,20.0,10.932242787480403,9.067757212519597,0.11058240503072679,1.1059880552968313,1.1176786160630474,0.0011748826837525892,19.28430084411691,14.217755198478699,24.0,4.600110690041286,5.195597230989157,0.07811854918282933,0.15201161801815033,0.5778194065783279,0.9154535523294669,0.9742566722600068,2.1290787021335973,0.06926953792572021,0.06950893104076386,1.4558744036226852,-12.325943622721162,-0.8400000000000001,0.7000000000000002,,-15.41885713605771,1,1
1100000,2,-1257.2706141491226,96,0,obstacle,20.0,8.340710998040088,11.659289001959912,0.12145092710374909,1.2147117210860914,1.2254944056309451,0.0008394077530219896,19.526764415204525,13.98357778787613,24.0,2.861173617032667,3.5447130556507505,0.08478112905868329,0.16913725435733795,0.5547536634576898,0.8206170754564823,1.0526637886585675,2.3291890213544093,0.044422950595617294,0.1851814419031143,1.5006332379703782,-10.80510344646324,-0.84,0.7000000000000001,,-13.096568897386694,1,1
1100000,3,-1311.7647065047695,67,0,obstacle,20.0,13.411670363775597,6.588329636224403,0.09833327815260302,0.9834658798639189,0.9963701952824275,0.0013831130566032716,19.06575946932408,14.443024277687073,22.65957498550415,3.4134548591144047,4.199466618640724,0.07172872646670066,0.13671313226222992,0.5937222870283609,0.9606834434853795,0.8904467878808365,1.938907889720923,0.04904824495315552,0.04921694770455361,1.4053474320681407,-17.004145728452567,-0.8400000000000001,0.7000000000000002,,-19.578577709026412,1,1
1100000,6,53.501662484527074,139,1,goal,20.09975124224178,0.8454458743972442,19.254305367844537,0.1385201825024787,1.3862440106174139,1.3943878499283053,0.0015868495995460476,18.894233798380377,11.472984552383423,23.260658740997314,13.106092288554144,17.29036245433891,0.10095683236023505,0.17749226093292236,1.5103629086223498,5.709674612364154,2.32244171174003,8.018625314914289,16.0,16.0,1.5708096968916005,-0.7812499046289115,-0.8400000000000001,0.7000000000000001,,0.3849040466512739,0,1
1100000,7,54.36591214607536,137,1,goal,20.09975124224178,0.7879251256518918,19.311826116589888,0.14096223442766342,1.4107279448414136,1.4190799269700833,-0.004475308259307216,19.231405209015755,11.493180871009827,23.515262603759766,15.800786927668717,18.683901980465173,0.11098367669177751,0.18805241584777832,1.2533239580058775,5.709751088340823,2.4116204536126267,9.144943993441274,16.0,16.0,1.5803470617969095,-0.7812499046289114,-0.84,0.7000000000000001,,0.39683147551879827,0,1
1150000,0,54.724129513689626,135,1,goal,20.0,0.8394666433723595,19.160533356627642,0.14192987671576032,1.4203695693295446,1.4287558692101363,-0.0017911514385556253,19.14888273610009,13.514448165893555,21.909539937973022,2.161468977177585,3.102729501830846,0.10399391311048357,0.20254017412662506,0.4741794509859763,0.7677442535122907,1.5477912414150594,9.561059314878094,16.0,16.0,1.5848121762027572,-0.7812499046289116,-0.8400000000000002,0.7000000000000002,,0.40536392232362684,0,1
1150000,1,-1288.9487329899948,84,0,obstacle,20.0,10.842592309464559,9.157407690535441,0.10901675822066001,1.0903842479971513,1.101553145119831,0.0013418810039613695,18.74279099064214,14.116793274879456,22.44826626777649,3.9026237775882087,4.469725685784232,0.08222023765639667,0.16884399950504303,0.6661409109565385,1.0439102915199499,1.1281172641244326,2.5319050456267576,0.03971622884273529,0.16786061525344848,1.4491015732029748,-13.27075302570051,-0.8400000000000002,0.7000000000000002,,-15.344627773690414,1,1
1150000,2,-1229.5636105375113,97,0,obstacle,20.0,8.496849843050166,11.503150156949834,0.11858917687577149,1.1861482696641892,1.1965254547817648,0.0010076014351992045,18.947609122266474,13.901852488517761,23.027090549468994,2.7555082492607155,3.479994935704642,0.08978781269229565,0.19061380624771118,0.6352666085976973,0.9407217367339058,1.1958523556035205,2.6915103178554034,0.13308167457580566,0.13354043662548065,1.4884142238652942,-9.350833111133626,-0.8400000000000001,0.7000000000000001,,-12.675913510695993,1,1
1150000,3,-1298.264726778154,68,0,obstacle,20.0,13.480022727987695,6.519977272012305,0.0958820187060633,0.9589895680304403,0.9713520857016846,0.0016179824951919014,18.482216203913968,14.323728203773499,22.362065076828003,3.2862119573880646,4.1679498286087115,0.07412148056113545,0.1509156972169876,0.677768476667295,1.1237831243812764,1.0117408543556667,2.2162648895240693,0.11738406121730804,0.11779070645570755,1.3950018416703651,-15.793205132274787,-0.8400000000000002,0.7000000000000002,,-19.092128334972852,1,1
1150000,6,53.12166184256781,141,1,goal,20.09975124224178,0.7049190194044987,19.39483222283728,0.13755200158040623,1.376938235556688,1.384809563913008,0.0012622924915160023,18.52258800984697,11.132019013166428,22.262481451034546,10.597106153871996,15.603351521194039,0.10789478808007341,0.1952446699142456,1.5481991588081598,5.709670710421875,2.5280519492666205,10.831175853249192,16.0,16.0,1.5664491672580627,-0.7812499046289114,-0.84,0.7000000000000001,,0.3767493747699845,0,1
1150000,7,53.64976302807783,139,1,goal,20.09975124224178,0.7573423155263267,19.342408926715454,0.13915402105550687,1.3929173168024216,1.4010191132503247,-0.004735120571053574,18.838502713137395,11.224565237760544,22.400954961776733,12.16020565774801,15.801061806634024,0.11989264384501701,0.20644371211528778,1.287238205761462,5.709756103974428,2.628553336067992,10.874601089941308,16.0,16.0,1.5723317990863663,-0.7812499046289115,-0.8400000000000001,0.7000000000000001,,0.38596951818761027,0,1
1200000,0,53.340818658995126,139,1,goal,20.0,0.7899979535044301,19.21000204649557,0.13820145357191058,1.3831881199711418,1.3910348170173379,-0.0018897701623808946,18.311388458279396,13.550265669822693,20.76258945465088,2.225055032068019,3.2549376079479866,0.10714989907372904,0.20533466339111328,0.49883224682468125,0.8870963974550818,1.6376188317294431,10.436360080418865,16.0,16.0,1.5691566257144989,-0.7812499046289115,-0.8400000000000001,0.7000000000000001,,0.38374689682730306,0,1
1200000,1,-1299.127415040326,86,0,obstacle,20.0,10.860196156124896,9.139803843875104,0.10627678888226864,1.0630017147742499,1.073518224181658,0.0013294329593230097,17.981142057928928,14.14720594882965,21.370757818222046,3.5260835740455363,4.304030048897925,0.08516980791302008,0.16733793914318085,0.707350381360113,1.111425430575082,1.198475028926363,2.6874699447898536,0.005731958895921707,0.17874359488487243,1.437530091467197,-13.24135144101027,-0.8400000000000003,0.7000000000000003,,-15.106132733027046,1,1
1200000,2,-1256.9291316272752,100,0,obstacle,20.0,8.40896899709244,11.59103100290756,0.11591031002907559,1.1593790719262898,1.169104676843249,0.0009726844885795413,18.160151351094246,13.933958530426025,21.78956437110901,3.0368215695023535,3.755907097274425,0.09122669028118252,0.19729815423488617,0.669749103975517,0.9925078917378585,1.2687116466399342,2.802145860999417,0.04507330060005188,0.045228587836027144,1.4771916294060503,-10.044330649039367,-0.8400000000000002,0.7000000000000002,,-12.569291316272752,1,1
1200000,3,-1330.3098916071342,70,0,obstacle,20.0,13.412355201227433,6.587644798772567,0.09410921141103668,0.941272222279447,0.9528909845209124,0.0014592906227132076,17.769244492905482,14.353018641471863,20.701486587524414,3.664130392883505,4.49244854685523,0.07577822128576892,0.15303196012973785,0.7161601906916689,1.1081600068706337,1.0786990895639508,2.272086476865013,0.04965927451848984,0.04983096569776535,1.3875277358962825,-16.942145729776584,-0.8400000000000003,0.7000000000000003,,-19.00442702295906,1,1
1200000,6,52.85813195449203,141,1,goal,20.09975124224178,0.7879928024029681,19.311758439838812,0.13696282581445965,1.3710497340065275,1.3786096591656594,0.0019352124092638244,18.00625483152714,10.819045811891556,20.90865182876587,9.710731826564098,15.12923456890923,0.11134951685205208,0.2021716833114624,1.5288004665936854,5.709637537749899,2.5503948541446286,10.12052131330006,16.0,16.0,1.5637791582603344,-0.7812499046289114,-0.84,0.7000000000000001,,0.3748803684715747,0,1
1200000,7,50.61643484478028,147,1,goal,20.09975124224178,0.7587015808999352,19.341049661341845,0.13157176640368604,1.3170726286689443,1.3244662164885792,-0.00421901611917592,17.663201541620857,9.701320052146912,21.190230131149292,11.784548827377307,15.949587737114388,0.11989349824990951,0.21003827452659607,1.3449696009000516,5.709783918045957,2.690282972430702,11.087779827816547,16.0,16.0,1.5408120081527241,-0.7812499046289115,-0.8400000000000001,0.7000000000000002,,0.3443294887400019,0,1
1250000,0,56.83560709524846,131,1,goal,20.0,0.6321989646892006,19.367801035310798,0.14784580942985343,1.479937657661868,1.489016936165883,-0.002297317974078792,20.34151561478622,13.671544075012207,23.90647602081299,2.745499782662355,3.6586534845936307,0.10660186717251159,0.2041500210762024,0.49212295195022365,1.014069779444128,1.6679557360677102,12.854305163155516,16.0,16.0,1.6093645403180448,-0.7812499046289115,-0.8400000000000001,0.7000000000000002,,0.4338595961469348,0,1
1250000,1,-1254.8881715808056,81,0,obstacle,20.0,10.931358593091149,9.068641406908851,0.1119585358877636,1.119818976325721,1.1318912334529108,0.001445650875505256,19.717170978033984,14.277947902679443,24.0,4.106375770068463,4.65500054889638,0.0825431176783218,0.173362597823143,0.6779738060399252,1.0795983464763594,1.1398227074138094,2.5301569109050206,0.06819769740104675,0.06843246519565582,1.4613073164801103,-12.104673059084684,-0.8400000000000001,0.7000000000000002,,-15.492446562725995,1,1
1250000,2,-1216.8576614059918,94,0,obstacle,20.0,8.475818913325623,11.524181086674377,0.12259767113483379,1.2262571177880952,1.2374521251365234,0.0010504758452448395,19.978671532996156,14.0616774559021,24.0,2.825567311746009,3.571054932544402,0.08956147338749167,0.19877082109451294,0.647796538290672,0.971315786401874,1.2185695530602916,2.657179272427612,0.11196021735668182,0.11234650909900665,1.5050788051264279,-9.342930599655286,-0.8400000000000002,0.7000000000000003,,-12.94529427027651,1,1
1250000,3,-1282.787692478875,66,0,obstacle,20.0,13.49249039720508,6.50750960279492,0.09859863034537758,0.9861665613336668,0.9994435276114413,0.0016614879351142635,19.382849552414633,14.486024379730225,23.719380140304565,3.609639699711944,4.55105175348721,0.07424029439800617,0.1422983556985855,0.6851806653622842,1.092976028676901,1.0210898640061439,2.2000007374944914,0.1298161894083023,0.13026464581489564,1.4062898878177272,-15.599097171887776,-0.8400000000000001,0.7000000000000002,,-19.436177158770832,1,1
1250000,6,53.320906506461576,140,1,goal,20.09975124224178,0.7641063765637506,19.33564486567803,0.13811174904055737,1.3825429967520522,1.3908963979224511,0.0004876867277048423,19.19857759646007,10.16334843635559,24.0,10.577077420694488,15.359540867205554,0.10848915698006749,0.2040180116891861,1.6140892948221972,5.7096956341594876,2.5809720248950696,10.40290038036386,16.0,16.0,1.5687081887844478,-0.7812499046289115,-0.8400000000000001,0.7000000000000002,,0.380863617903297,0,1
