timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
250000,obs_1,2,1,102.94899699740469,207,1,goal,20.0,1.4151451660202423,18.584854833979758,0.08978190741053023,0.9141767315046718,0.9144853384483393,-0.006715038133277194,12.0,12.0,12.0,13.634997100933738,16.42743340348132,0.6124367522450326,1.2635623216629028,5.5604584565252555,12.68471212203093,10.286199022148713,31.344055139738856,0.853760838508606,1.3861205577850342,0.8874131319824621,-0.002792359733223212,0.0,0.0,-3.454227730110588e-07,-0.5,0.5,0.853760838508606,0.9139747500419617,5.034626936567003,5.117319774627686,0.0,0.0,0.4973381497459164,0,1
250000,obs_1,3,1,75.35680936092413,250,1,goal,20.0,1.672204313779949,18.32779568622005,0.0733111827448802,0.8272151864230217,0.823673831828599,-0.03635628852793733,12.0,12.0,12.0,17.511316613554953,20.919848790863043,1.9602709742427105,3.782722234725952,16.983270487839377,49.5614225187681,26.860253132374776,51.092386654769314,0.7758078575134277,1.632003664970398,0.7014378815590862,-0.0027077582518259687,0.0,0.0,-2.860100560531567e-07,-0.5,0.5,0.7758078575134277,0.8384358048439026,4.696861921787262,3.6183014869689942,0.3526794052124023,0.003056208839416504,0.30142723744369654,0,1
250000,obs_1,4,1,103.70341682853774,204,1,goal,20.0,1.415853544236402,18.584146455763598,0.09109875713609607,0.9246828525159242,0.9253777589506932,-0.00660895766414362,12.0,12.0,12.0,12.654125661242242,15.161346319826436,0.5386710912823807,1.119568943977356,5.080987743004559,11.653285627655237,9.25855810245797,25.902654926057664,1.0634979009628296,1.7435301780700683,0.8999781163247986,-0.0027027854122107847,0.0,0.0,-3.505024999442422e-07,-0.5,0.5,1.0634979009628296,1.1264875650405883,4.188581274712787,5.788490819931031,0.0,0.0,0.5083500824928321,0,1
250000,obs_1,5,1,94.1893192620006,203,1,goal,20.0,1.5222902961883165,18.477709703811684,0.0910232005113876,0.9360209682890469,0.9374808290539449,0.01753409227828095,12.0,12.0,12.0,12.50240422968794,15.385340480230902,0.9645192690665049,1.7825467586517334,7.841152806853786,18.403573527145653,15.275592667182037,29.30379723246267,1.1618484258651733,1.9252446174621582,0.8309685603614603,-0.0026913702390072578,0.0,0.0,-3.522291330704061e-07,-0.5,0.5,1.1618484258651733,1.2176074981689453,3.7978708976008035,6.178425359725953,0.0,0.0,0.4639867943940916,0,1
250000,obs_1,6,1,103.66465152339401,219,1,goal,20.13965955927232,1.7794825072633322,18.36017705200899,0.08383642489501822,0.8696819212790692,0.86938569074586,-0.001433711945516264,12.0,12.0,12.0,13.75518970089416,15.960711385595825,0.7336491815677789,1.5157358646392822,6.170180647066148,18.73437110254318,13.45147369432078,41.95108105950882,0.6484694480895996,1.0119500637054444,0.8702911013043648,-0.0029998991587390643,0.0,0.0,-3.264449191713321e-07,-0.5,0.5,0.6484694480895996,0.7056997776031494,5.732162723530373,2.314136505126953,0.8743453979492187,0.025756834348042806,0.47335457316618273,0,1
250000,obs_1,7,1,103.65347071044786,227,1,goal,20.029633670387216,1.2609847765726077,18.768648893814607,0.08268127265997624,0.8489372075296353,0.8475935766692044,0.0031128462027836287,12.0,12.0,12.0,14.7580372578247,17.231354257346187,0.761203839858001,1.8421889543533325,10.54339950518154,20.54236962739924,13.113507154049117,29.284883998614134,1.6801813840866089,4.262572288513184,0.8662015923702618,-0.0026273599851965846,0.0,0.0,-3.149890485167068e-07,-0.5,0.5,1.6801813840866089,1.814862608909607,2.5440927182000115,6.047273254394531,0.0,0.0,0.45662321898875713,0,1
250000,obs_1,8,1,-992.8058957697446,85,0,obstacle,20.01118724217568,15.520498975993474,4.490688266182206,0.05283162666096713,0.5599386979668447,0.559517458128329,0.05280220896636062,12.0,12.0,12.0,24.611900217392865,8.105622893737285,0.2647231703459778,1.0868765115737915,11.706142639630823,38.396127665782416,14.407377384919146,50.69395657701807,0.41472315788269043,0.6438289523124695,0.9585133091468567,-0.00633910303801493,0.0,0.0,-8.412060472151668e-07,-0.5,0.5,0.41472315788269043,0.5071072101593018,17.322300570151384,1.231516671180725,1.0,0.19349259312012618,-11.680069361996996,1,1
250000,obs_1,9,1,92.97321024996485,200,1,goal,20.0,1.5371244234686225,18.462875576531378,0.0923143778826569,0.9516921773465044,0.9533574699128242,0.02418111795820123,12.0,12.0,12.0,11.642551124095917,14.85797942323057,0.9952346757648047,1.802640438079834,7.748739360962352,17.986112491619565,16.085052339044136,25.881929069546572,1.2062418460845947,2.1144838333129883,0.8263924410709771,-0.002650275206565857,0.0,0.0,-3.575125700664622e-07,-0.5,0.5,1.2062418460845947,1.2530970811843871,3.5412159103155134,6.289294195175171,0.0,0.0,0.4648660512498243,0,1
250000,obs_2,0,2,-993.1809332860686,302,0,border,20.0,3.5898606282545704,16.41013937174543,0.05433820984021666,0.7064465234196086,0.7002532770751809,0.05264218913353734,12.0,12.0,12.0,23.14210145234667,23.143804944559715,2.05482572067852,4.342529296875,31.154716224860284,95.19864537969863,40.16345570566073,126.10413893278263,1.0114326477050781,1.7028841018676757,0.696227487482137,-0.0030235882398396224,0.0,0.0,-0.010716247734525055,-0.5,0.5,1.0114326477050781,1.2494858503341675,4.807381322052305,2.590003490447998,0.7639986038208008,0.02089249813004045,-3.288678587039962,1,1
250000,obs_2,1,2,-985.2894867936947,89,0,obstacle,20.0,14.2887721120476,5.7112278879524006,0.06417109986463371,0.6613208727017117,0.6649344412369488,-0.03402664246142369,12.0,12.0,12.0,15.761687976590704,8.69721183640854,0.25163775690624574,1.0306711196899414,7.6214446773789,25.52820424277823,10.207360799946507,37.224343300750604,0.3086954653263092,0.30978124141693114,0.9804359283915044,-0.008053334938006456,0.0,0.0,-8.033145670202531e-07,-0.5,0.5,0.3086954653263092,0.31492258310317994,11.286361194728466,0.33057204484939573,1.0,0.19103166130151641,-11.070668390940389,1,1
250000,obs_2,2,2,-971.06788613786,120,0,obstacle,20.0,10.204788772670526,9.795211227329474,0.08162676022774562,0.819461362203168,0.8240577680252462,-0.01741765731856789,12.0,12.0,12.0,8.142639141529799,10.921575684707404,0.10566779504612593,0.3321296274662018,2.9681354430667546,11.224071462919994,3.476667880573416,14.747682110776708,0.23138275742530823,0.23312825262546538,0.9837910722263585,-0.005403275074782195,0.0,0.0,-5.95761909424856e-07,-0.5,0.5,0.23138275742530823,0.24306796491146088,5.679663744568825,0.4640085220336914,1.0,0.11038262303670247,-8.092232384482166,1,1
250000,obs_2,3,2,93.30752683601449,199,1,goal,20.0,1.6554902942801566,18.344509705719844,0.09218346585788867,0.9540141816126182,0.9552749827868463,0.0244285175400504,12.0,12.0,12.0,11.783708235876045,14.136722407476134,0.9591370517478369,1.716648817062378,6.843832582291648,17.28353527261109,16.267792135930524,26.105069547898125,1.3720351457595825,2.298527383804321,0.8317835425564606,-0.0026835728650117037,0.0,0.0,-3.5930911564468564e-07,-0.5,0.5,1.3720351457595825,1.4246258020401001,3.609193062662479,6.330294799804688,0.0,0.0,0.46888204440208286,0,1
250000,obs_2,4,2,-973.9333000170072,112,0,obstacle,20.0,11.012653562401503,8.987346437598497,0.08024416462141515,0.803825564534287,0.8092097921323477,-0.00868516505676423,12.0,12.0,12.0,4.470325051141637,9.028568368780144,0.0915355260441564,0.3432163894176483,1.4922788072639446,7.401874671236527,2.1754156262983053,11.054786775865637,0.20650790631771088,0.20722847580909728,0.9889691851940304,-0.00642497960537199,0.0,0.0,-6.382266796957167e-07,-0.5,0.5,0.20650790631771088,0.21086598336696624,6.495820413742747,0.20672144293785094,1.0,0.11762745201587677,-8.695833035866135,1,1
250000,obs_2,5,2,93.10086437781148,209,1,goal,20.070432157966565,1.7227618605157797,18.347670297450783,0.08778789616005159,0.9140438763334523,0.9144737998641045,0.025068777744036628,12.0,12.0,12.0,10.829357631754077,13.014295947129737,1.1443265122071835,1.841368556022644,8.160180409996691,18.354347695466913,18.54133056257691,32.737291292525185,0.8587577939033508,1.623347234725952,0.8034805144530098,-0.0031523911094868333,0.0,0.0,-3.420639478700038e-07,-0.5,0.5,0.8587577939033508,0.9247857928276062,7.878137140753166,3.7028800010681153,0.3188479995727539,0.006489856026389382,0.4454586812335477,0,1
250000,obs_2,6,2,-992.5955943890568,66,0,obstacle,20.0,16.189709249598973,3.810290750401027,0.05773167803637919,0.577379365470675,0.584664814123286,-0.002619410644628457,12.0,12.0,12.0,3.304154493592002,4.75949309241392,0.0487131362427714,0.09992337226867676,0.31854583513870305,2.319466624125539,0.36031383317615384,2.68570080035488,0.08145489543676376,0.08174324929714202,0.995436734566356,-0.012344507665345164,0.0,0.0,-1.0830576886013583e-06,-0.5,0.5,0.08145489543676376,0.08304797410964966,17.75439065514189,0.08146887868642808,1.0,0.34072184967272207,-15.039327187712983,1,1
250000,obs_2,7,2,96.61391896866527,208,1,goal,20.0,1.4075181108533312,18.59248188914667,0.08938693215935899,0.9181898468685112,0.9180469077637391,-0.021865746507124022,12.0,12.0,12.0,13.22952282615006,14.689349193593642,0.9588928940026492,1.9090663194656372,8.933903598000878,19.34219037458442,13.726561864957567,29.525298088063153,0.6477913856506348,1.2603381395339965,0.833404584116071,-0.0034518285847117756,0.0,0.0,-3.4375900676205315e-07,-0.5,0.5,0.6477913856506348,0.7149283528327942,11.342967404482456,4.505938243865967,0.0,0.0,0.46448999504166,0,1
250000,obs_2,8,2,-1027.324657806615,178,0,border,20.0,15.14885739755257,4.85114260244743,0.02725361012610916,0.5694840342006449,0.5635275953283703,0.07961927826817847,12.0,12.0,12.0,31.668264316708854,10.573821812265628,1.9288467484031897,5.642425537109375,46.08743993864081,121.55422053063927,64.7991986508504,170.18719598045328,1.113587498664856,1.5879101753234863,0.7308938615696086,-0.00346286091167531,0.0,0.0,-0.02142197278983169,-0.5,0.5,1.113587498664856,1.2133248805999757,6.339829134137443,2.279964017868042,0.8880143928527833,0.041167798310183405,-5.771486841610197,1,1
250000,obs_2,9,2,104.04076317670587,205,1,goal,20.105656782908206,1.2910507528741573,18.81460603003405,0.0917785660001661,0.9342148103781951,0.9357555423141287,0.01867417786453466,12.0,12.0,12.0,13.753302614863326,15.757589015540745,0.5003176575163152,1.163397192955017,8.14349208384727,15.753339259215352,10.61675663281741,29.508892001042312,0.620277464389801,0.979709780216217,0.9076093989299467,-0.0030344768953194145,0.0,0.0,-3.487918581149573e-07,-0.5,0.5,0.620277464389801,0.6881856799125672,6.8601239806268275,4.981340503692627,0.0,0.0,0.5075159179351506,0,1
250000,obs_3,0,3,-977.969728042799,104,0,obstacle,20.0,12.07432192271981,7.925678077280191,0.07620844305077107,0.7642407055422626,0.7697746097400192,0.002308279950011009,12.0,12.0,12.0,8.615541303387054,9.773644811088984,0.17581353676639713,0.436874657869339,2.6317968607845947,5.955667390907905,4.381133364669243,10.9142528914129,0.3923482596874237,0.609068500995636,0.9767979770289748,-0.003897905036424979,0.0,0.0,-6.874344947747459e-07,-0.5,0.5,0.3923482596874237,0.45895360708236693,5.941906143266421,1.7345002174377442,1.0,0.11402758061885833,-9.403555077334605,1,1
250000,obs_3,1,3,-982.1080954970514,92,0,obstacle,20.0,13.415447974512992,6.5845520254870085,0.07157121766833704,0.7159764983684112,0.7222133804588765,4.6855791982944495e-05,12.0,12.0,12.0,4.95151475071907,7.185689990975871,0.078566184745875,0.15873655676841736,0.9715610481230282,2.022363785069274,1.5194973167745567,3.1081410583842057,0.12166401743888855,0.12209559679031372,0.9903846825426427,-0.008099870330469619,0.0,0.0,-7.770316607033493e-07,-0.5,0.5,0.12166401743888855,0.12405622601509095,9.173422794627106,0.12171290069818497,1.0,0.16548292947852092,-10.675087994533168,1,1
250000,obs_3,2,3,-966.5914721966252,160,0,obstacle,20.554102617327434,8.950233239624788,11.603869377702646,0.07252418361064153,0.7395048779866638,0.7403418499078029,0.004653370353724301,12.0,12.0,12.0,19.764194576069713,23.86931585798663,0.46041505798930304,0.9140689969062805,9.609379091309625,21.76662734179905,11.732345726608447,25.189232318611175,0.13957872986793518,0.14627260267734526,0.9330577982674718,-0.004113272484805849,0.0,0.0,-4.468907125830778e-07,-0.5,0.5,0.13957872986793518,0.1565083682537079,4.976296297460794,0.32092727422714235,1.0,0.09376417458057404,-6.041196701228907,1,1
250000,obs_3,3,3,-977.111535360191,109,0,obstacle,20.0,11.59432016340099,8.40567983659901,0.07711632877613771,0.7793696237740809,0.7846921530318892,-0.0032998405751875864,12.0,12.0,12.0,5.977780180513312,6.7667746771080655,0.3068922247068525,0.8845216631889343,4.810995749645557,9.150352983393645,8.055432940779038,15.071181173778257,0.14384227991104126,0.19624871015548706,0.9674217810162569,-0.005295529141946185,0.0,0.0,-6.558894258988278e-07,-0.5,0.5,0.14384227991104126,0.1764314651489258,8.380309416066616,0.5272898972034454,1.0,0.12822141026138167,-8.964326012478818,1,1
250000,obs_3,4,3,77.79562851412423,237,1,goal,20.0,1.855061088758227,18.144938911241773,0.07656092367612563,0.8460272039785048,0.8428908013462612,-0.040181393883671326,12.0,12.0,12.0,17.77666210562368,20.46364236084405,1.826974034679141,3.463446617126465,15.542561558629327,43.19688849541322,25.15233711036508,43.674204224077016,0.7640559077262878,1.2803815126419067,0.715903087334023,-0.003087203025370766,0.0,0.0,-3.0169837136408936e-07,-0.5,0.5,0.7640559077262878,0.8027445077896118,7.332432275331473,4.8098289489746096,0.0,0.0,0.32825159710600943,0,1
250000,obs_3,5,3,-966.3860521109744,150,0,obstacle,20.17120780677596,8.338646369591501,11.83256143718446,0.07888374291456306,0.7991084928663672,0.8013664033600495,-0.012515246160044893,12.0,12.0,12.0,17.042092900474866,20.495690777531745,0.45341215188925466,0.9102161526679993,7.392267888530509,16.878744341092954,9.706532671560074,21.19940490698272,0.14457134902477264,0.21229868233203888,0.9338381075882111,-0.004211722525843868,0.0,0.0,-4.7668342675526115e-07,-0.5,0.5,0.14457134902477264,0.1821639895439148,5.219365133047104,0.4818566679954529,1.0,0.09469686857859293,-6.442573680739829,1,1
250000,obs_3,6,3,-964.8800186852095,141,0,obstacle,20.0,8.027415429380993,11.972584570619007,0.08491194730935467,0.8609491974055639,0.8608618922911198,-0.03161453431164994,12.0,12.0,12.0,7.675423622131348,13.39058325253282,0.21552489866900543,1.0229880809783936,4.096043353764786,24.24837403906176,6.252422769988299,35.480391206846605,0.6034501791000366,0.9009350419044495,0.9639147568624394,-0.0038524657370444825,0.0,0.0,-5.069620056000017e-07,-0.5,0.5,0.6034501791000366,0.6914618730545045,7.69784183028742,2.0804538488388062,0.9678184604644775,0.05294378246821411,-6.843120699895103,1,1
250000,obs_3,7,3,91.43048846821851,224,1,goal,20.013753714034173,1.6569420531257115,18.356811660908463,0.08195005205762707,0.8890413556600982,0.8861554138826164,-0.028915830005774433,12.0,12.0,12.0,15.139546492802245,16.830536888439276,1.1820742921596061,2.478762626647949,9.875887264667806,35.11823641598235,21.535340689559682,37.083160729273686,1.007043480873108,1.7238744497299194,0.8029660658535432,-0.0030667682867201547,0.0,0.0,-3.1920765184504095e-07,-0.5,0.5,1.007043480873108,1.0413185834884644,6.940583163606269,3.311771869659424,0.47529125213623047,0.008189732432365416,0.40817182351883263,0,1
250000,obs_3,8,3,93.05130022263347,220,1,goal,20.0,1.2891075982112796,18.71089240178872,0.08504951091722145,0.8846872687444912,0.8846840532338923,0.029055674470274205,12.0,12.0,12.0,12.208699789236892,15.555702311858145,1.214652819728574,2.464136838912964,12.988299335662065,22.425660226254337,17.21466102158133,36.545980959537076,1.1807026863098145,2.2289613246917725,0.7966273456755436,-0.0030257888117221875,0.0,0.0,-3.2501142733314744e-07,-0.5,0.5,1.1807026863098145,1.216178297996521,6.004372884468599,5.657458972930908,0.0,0.0,0.4229604555574249,0,1
250000,obs_3,9,3,87.36204179062713,237,1,goal,20.0,1.2818786185382103,18.71812138146179,0.07897941511165311,0.8486935097588826,0.846469216998077,0.043827638947094565,12.0,12.0,12.0,16.918458941113595,18.194305423702115,1.5601587233622116,3.144622325897217,17.0559759125105,47.53289394003113,21.595069347835675,44.36656686678168,0.7907290458679199,1.405759072303772,0.7508489070279207,-0.0030733578863470306,0.0,0.0,-3.016983713641031e-07,-0.5,0.5,0.7907290458679199,0.8272435307502747,7.262431003876376,5.990560722351074,0.0,0.0,0.3686162100870343,0,1
250000,obs_4,0,4,-1048.290511363189,363,0,border,20.023564140235237,8.033067310826414,11.990496829408823,0.03303167170636039,0.6087558010139057,0.6011660048278482,0.05099406726589293,12.0,12.0,12.0,28.910607415207817,26.969546107751842,2.4245288886165777,5.450309753417969,49.06313716447293,150.28202382940538,57.356214831449286,176.12433575819148,0.5775509476661682,0.9082078456878662,0.6629584555809758,-0.003576309275181971,0.0,0.0,-0.01723439975342715,-0.5,0.5,0.5775509476661682,0.7047457695007324,8.617499613236461,1.4697005987167358,1.0,0.04125800274620371,-2.8878526483834404,1,1
250000,obs_4,1,4,-973.53177812433,118,0,obstacle,20.0,11.362903331466773,8.637096668533227,0.07319573447909514,0.750862907863444,0.7532047960837511,-0.03795808561484316,12.0,12.0,12.0,8.751831795957129,9.503915163466397,0.18270947002229612,1.0155420303344727,6.440371656156666,24.353471458571846,8.032689737364597,35.713225390856735,0.29056480526924133,0.3233130395412445,0.982749348957043,-0.005882434310661647,0.0,0.0,-6.05856523770456e-07,-0.5,0.5,0.29056480526924133,0.2962395787239075,8.485206759077007,0.4409928202629089,1.0,0.12142005184949453,-8.25026930613839,1,1
250000,obs_4,2,4,-975.72583781719,146,0,obstacle,20.268618911898614,10.027861795308173,10.24075711659044,0.07014217203144138,0.7396014015665064,0.7413787078814573,-0.012544678431947625,12.0,12.0,12.0,20.165963012674084,22.719783417748758,0.7297807592031074,2.088381052017212,12.429740128776233,25.20148009155048,20.078125954011945,35.55079083683319,0.35462087392807007,0.5237195372581482,0.9040592624175778,-0.0037218772439651833,0.0,0.0,-4.897432466663866e-07,-0.5,0.5,0.35462087392807007,0.43820911049842837,5.046224871318635,1.532602858543396,1.0,0.07850719035488285,-6.6830536836793835,1,1
250000,obs_4,3,4,-996.3470985383877,311,0,border,20.0,2.703074837263915,17.296925162736084,0.05561712270976233,0.7257660588937357,0.719767298426346,0.05727137078433608,12.0,12.0,12.0,23.737959156465685,23.288792637184827,2.191941512936417,4.734847545623779,33.03909181905273,106.95457974712906,41.119808988944186,140.4680676731731,1.142478346824646,2.4856436252593994,0.6828459589160941,-0.0028610596106537073,0.0,0.0,-0.010990028388110444,-0.5,0.5,1.142478346824646,1.3237064599990844,4.310983336048494,5.646595001220703,0.0,0.0,-3.2036884197375812,1,1
250000,obs_4,4,4,92.53089785048545,213,1,goal,20.0,1.761407403548515,18.238592596451486,0.08562719528850463,0.8994173115413281,0.8976879497626428,0.03456648895746041,12.0,12.0,12.0,14.392733655065438,16.12520835870108,1.175568162980506,2.349673271179199,10.120390125069585,31.779693134900953,17.994570006089695,33.84180337975823,0.8911373019218445,1.9201951503753663,0.8013076902155768,-0.0031776327071988335,0.0,0.0,-3.356913231026665e-07,-0.5,0.5,0.8911373019218445,0.92548086643219,8.214004883184119,6.044778203964233,0.0,0.0,0.43441736080040116,0,1
250000,obs_4,5,4,-1004.9108734653819,320,0,border,20.000009071748494,5.623083765833719,14.376925305914774,0.04492789158098367,0.6927112688204776,0.6862435054343325,0.05324160358657783,12.0,12.0,12.0,23.927599204704165,20.822576594111236,1.5047775578112124,3.6836745738983154,38.91413556737668,137.90340722456568,48.56483378888155,178.8304633697212,0.712386965751648,1.5672056674957275,0.7596629809120767,-0.003325131343470679,0.0,0.0,-0.015311621749948854,-0.5,0.5,0.712386965751648,0.7724585771560669,8.317940162867307,3.0617512702941894,0.5752994918823242,0.010907839119434357,-3.1403464795793186,1,1
250000,obs_4,6,4,85.60229264636104,223,1,goal,20.0,1.5605916352764198,18.43940836472358,0.08268792988665283,0.8826827281220527,0.8814738733316227,0.04227340738847021,12.0,12.0,12.0,14.725968105376033,17.31243364103673,1.5927251136639613,2.992250680923462,14.201476383266929,36.00359729038968,21.993192825152867,41.04950549263225,0.585600733757019,0.9580595135688782,0.7449114635406083,-0.0032820992096775975,0.0,0.0,-3.206390762927912e-07,-0.5,0.5,0.585600733757019,0.601373267173767,8.490143955555732,5.705666732788086,0.0,0.0,0.3838667831675383,0,1
250000,obs_4,7,4,66.79185752251173,308,1,goal,20.0,1.5748651893263776,18.425134810673622,0.05982186626842085,0.7257549148960316,0.7195531722525278,0.015117169313837577,12.0,12.0,12.0,22.417830433454608,23.120107442260906,1.7292372560231661,4.100903034210205,20.71347740377571,78.01663126688658,28.813685550376082,67.72306099761894,0.7593328356742859,1.1291273593902589,0.7447976872426494,-0.003483526100327958,0.0,0.0,-0.019983332380467393,-0.5,0.5,0.7593328356742859,0.9291361212730408,9.011001845265364,2.176868724822998,0.9292525100708009,0.02574667504855565,0.21685668026789523,0,1
250000,obs_4,8,4,86.3636434033532,244,1,goal,20.0,1.5067903082271428,18.493209691772858,0.07579184299906909,0.81566309788063,0.81332047659253,-0.021464447934893008,12.0,12.0,12.0,14.604725655107224,16.228925416154613,1.6251563639469497,3.3333957195281982,15.827759444828432,32.139891144893596,19.74018297626592,48.48301458890546,0.5408576130867004,1.013283407688141,0.7439539429564778,-0.003351382146333302,0.0,0.0,-2.9301957406442295e-07,-0.5,0.5,0.5408576130867004,0.5845911860466003,9.249302597319494,5.1519170761108395,0.0,0.0,0.3539493582104639,0,1
250000,obs_4,9,4,88.30948036001166,262,1,goal,20.0,1.521167965886128,18.47883203411387,0.0705298932599766,0.7679682678664796,0.7635369273837755,0.025550059600270614,12.0,12.0,12.0,18.324055349781315,19.3145422737876,1.3853249803674452,3.1184730529785156,16.24292956757659,58.18533814868016,19.3939316017707,49.366996502062875,0.7840080857276917,1.9020445823669434,0.7787552381456337,-0.003376436513596616,0.0,0.0,-2.728527402619047e-07,-0.5,0.5,0.7840080857276917,0.8366467952728271,9.04142006116969,3.800934314727783,0.27962627410888674,0.003035867268802557,0.33705908534355594,0,1
250000,obs_5,0,5,-982.561583556844,101,0,obstacle,20.095135657291703,13.277097965716198,6.818037691575505,0.06750532367896539,0.6995670245171511,0.7002635250763485,-0.03487973022275103,12.0,12.0,12.0,12.072571356697837,14.625723667745264,0.388995154788441,1.3382453918457031,9.938038389319155,30.257428781533065,14.150193498594179,44.98641282605692,0.34675076603889465,0.4457437753677368,0.9536560789921869,-0.006915061408274769,0.0,0.0,-7.077401475772411e-07,-0.5,0.5,0.34675076603889465,0.38303738832473755,13.229577275786069,0.9046918272972106,1.0,0.14523996770972072,-9.728332510463801,1,1
250000,obs_5,1,5,96.2997460381291,219,1,goal,20.0,1.3303882781674714,18.669611721832528,0.08524936859284259,0.8858504110769069,0.8847391165350835,-0.03510325907299406,12.0,12.0,12.0,13.5583870337434,14.829586086996771,1.102464340448052,2.3004026412963867,11.813065532152415,30.023990569627898,15.47041119448544,33.641302715422,0.7921832799911499,1.4739133358001708,0.8133765078843095,-0.0039045377421173455,0.0,0.0,-3.2645539391285084e-07,-0.5,0.5,0.7921832799911499,0.8269347310066223,15.987808565570884,3.773588943481445,0.29056442260742193,0.010788019563509447,0.43972486775401415,0,1
250000,obs_5,2,5,-975.7575902995525,113,0,obstacle,20.0,11.390157474157022,8.609842525842978,0.07619329668887592,0.7688772250327903,0.7710148350078314,0.014583227761086127,12.0,12.0,12.0,15.853911672545745,16.614082060531164,0.26433618534773595,0.7724566459655762,4.35984893476213,17.30016027699378,7.133825729412457,25.892027137850135,0.4517761468887329,0.6510125875473023,0.9632979913587748,-0.005643119319701968,0.0,0.0,-6.327656107370724e-07,-0.5,0.5,0.4517761468887329,0.503324431180954,20.73175940682403,1.4290859699249268,1.0,0.1302053491204186,-8.63502292300489,1,1
250000,obs_5,3,5,-982.3576207435041,108,0,obstacle,20.0,12.621641385998407,7.378358614001593,0.06831813531482957,0.7302322511856296,0.7329834014183576,-0.04065874902892484,12.0,12.0,12.0,13.659994250370396,9.607827009654496,0.5193866236594558,1.9889545440673828,11.481268613153967,32.682547280531026,17.05261349014953,54.40744474115279,0.4009658098220825,0.6777506232261657,0.9292679941979617,-0.00483269598013089,0.0,0.0,-6.62029299137241e-07,-0.5,0.5,0.4009658098220825,0.5095080256462097,8.080655365630433,1.5632093906402589,1.0,0.08945719988257796,-9.095903895773185,1,1
250000,obs_5,4,5,85.57300480487245,221,1,goal,20.0,1.5952293786514884,18.40477062134851,0.08327950507397516,0.9200476571189351,0.9198798597009492,-0.02855745814633726,12.0,12.0,12.0,16.46341359790634,18.458718729044374,1.610059115818277,3.046555519104004,11.661868872877294,23.06012508954194,25.61773552239681,56.34681082125587,0.6815108060836792,1.3395920753479005,0.742956020028889,-0.0032655070258361604,0.0,0.0,-3.235407873904488e-07,-0.5,0.5,0.6815108060836792,0.7332661151885986,9.91500824555013,5.040489673614502,0.0,0.0,0.3872081665378844,0,1
250000,obs_5,5,5,-1004.3058903527768,325,0,border,20.0,4.470520885555056,15.529479114444944,0.0477830126598306,0.7411162849913018,0.7348503556221857,0.06105763695579228,12.0,12.0,12.0,24.047360212069293,20.923132486206434,1.5574593673901669,3.4973583221435547,40.55939544784401,144.97319324053672,51.832488954957256,179.8169049321009,0.638700008392334,1.2280073404312133,0.7507472188007355,-0.0032709991471380245,0.0,0.0,-0.01782578750447036,-0.5,0.5,0.638700008392334,0.6599891424179077,8.673916013791011,5.214251518249512,0.0,0.0,-3.0901719703162365,1,1
250000,obs_5,6,5,81.72248135065254,246,1,goal,20.0,1.4797518659732112,18.52024813402679,0.0752855615204341,0.8152617495890249,0.8122356817897045,-0.028419268393920786,12.0,12.0,12.0,16.874556131963807,19.06345272538529,1.6994155676045448,3.4363653659820557,17.228997428107718,39.57825933994036,20.140865312937038,49.45481612347774,0.6932805180549622,1.301515555381775,0.7342420905589199,-0.003353843415440367,0.0,0.0,-2.906515298120688e-07,-0.5,0.5,0.6932805180549622,0.7274173021316528,9.533064134721833,5.245319747924805,0.0,0.0,0.33220520874249,0,1
250000,obs_5,7,5,-1006.7129968958727,149,0,border,20.0,13.23769478200842,6.76230521799158,0.04538459877846698,0.7230262726845094,0.7230829704487111,0.058099359801993655,12.0,12.0,12.0,18.66414650774642,11.784346471281696,1.6739947250432838,5.9977521896362305,29.45278437615378,64.20502375732181,45.67414199728926,113.63565841217024,0.7699778079986572,1.2173076152801514,0.7604288023736916,-0.004181654455055504,0.0,0.0,-0.013492495751458902,-0.5,0.5,0.7699778079986572,0.9586541295051576,9.689547362343577,2.0667980194091795,0.9732807922363282,0.07085942057155123,-6.756463066415253,1,1
250000,obs_5,8,5,96.71902194461134,216,1,goal,20.0,1.312675028914128,18.68732497108587,0.08651539338465682,0.8924710072491827,0.8928948037801645,0.028188224999352873,12.0,12.0,12.0,10.855454935657757,13.203007463541983,1.0287405273166197,2.0501880645751953,10.758542384843109,24.18501822743528,15.495818656176315,36.96382306820709,0.7274740934371948,1.1675530433654786,0.8239932751682628,-0.003812700380023124,0.0,0.0,-3.309862830393398e-07,-0.5,0.5,0.7274740934371948,0.7650800108909607,14.273640754598159,2.842599058151245,0.662960376739502,0.03549797393657544,0.447773249743571,0,1
