case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
130,obs_1,1,1,goal,108.62718926804659,191,19.1,0.7734953007850972,1.4665340185165405,5.851864664458589,14.414168016495884,1.0386685583154909,0.01989562355606719,1.362817482562007,11.804890588940125,9.185571134090424,14.958654642105103,20.02147393700964,2.5517072677612305,0.9894892027287675,1.7618246643746822,0.029225390369355373,20.016481399536133,19.83856964111328,0.9911117366298468,0.8415142137678493
131,obs_1,1,1,goal,107.16892464427822,213,21.300000000000033,0.6244911739904381,1.3781589269638062,7.3540539631057555,8.806608762476596,0.9176739922168683,0.009779165335906422,1.4240741547382019,11.994493736347682,9.251261472702026,14.953339576721191,18.05182416674117,2.0287219524383544,0.9884777555830774,0.8478096536322065,0.10579098023607138,20.0,19.54645538330078,0.977322769165039,0.7207411722549227
132,obs_1,1,1,goal,101.88938872420712,170,16.99999999999997,0.13548119596808272,0.30427151918411255,1.697585657082788,2.430447184376123,1.1358371280567192,0.014882353622129233,1.7303147082907213,13.837997821148704,10.612616658210754,14.972439765930176,21.106637576047113,4.676773452758789,0.9889881506786068,2.749628570484468,0.0,20.0,19.30923080444336,0.965461540222168,0.7188472964947445
133,obs_1,1,1,goal,108.81661136677508,190,19.0,0.5409533431606465,0.9681739807128906,3.6479210997110427,10.18213426226085,1.029855152607768,0.01707213168465769,1.3477133415871962,11.218492318454542,9.12012505531311,14.56032407283783,19.296692283529985,2.659348392486572,0.989206911559251,2.3216516023412055,0.024428456758197985,20.0,19.567249298095703,0.9783624649047852,0.786074990057561
134,obs_1,1,0,border,-958.156208854981,271,27.100000000000115,1.209159091859025,3.4924094676971436,24.594111845791197,49.34181007153802,0.9289335849106963,0.016371074380919257,1.4700410879278258,13.550303262318192,9.838101267814636,14.944398880004883,28.601544000125898,0.6399356603622437,-0.00011031303532504921,0.6030071977372516,0.2634503770103313,20.060035705566406,25.174100875854492,1.254937989410906,3.492408795093148
135,obs_1,1,1,goal,106.03630909486657,205,20.50000000000002,0.5635363642308043,1.1318258047103882,5.932500740296311,8.495798224541188,0.945219148263773,0.011706199696778788,1.3208717115932869,10.861345119011112,9.129128158092499,14.934438943862915,24.637712792652408,2.9094913959503175,0.9886704232357804,1.506896531137611,0.04415432166122809,20.0,19.376991271972656,0.9688495635986328,0.784327821513903
136,obs_1,1,1,goal,103.64221359895316,167,16.699999999999967,0.3598879648373925,0.6708471775054932,2.504699703559216,6.437671666390171,1.159426023863363,0.018041488012932184,1.5436078276371974,12.922454623405091,9.294011235237122,14.97032904624939,13.982694834292293,2.817084550857544,0.9893040588781088,2.8123771290546924,0.019592586585861483,20.0,19.362415313720703,0.9681207656860351,0.7763736964235097
137,obs_1,1,1,goal,100.75784396150877,194,19.400000000000006,0.7961514957714826,1.4866360425949097,7.465131542698237,12.55525578429681,1.0095731740969867,0.008306129824371825,1.5290319870641105,12.784313101743914,9.064794480800629,14.8972806930542,24.085990632932212,2.8424005031585695,0.9883304786467231,1.8480188408451808,0.06250792788476059,20.0,19.58572006225586,0.979286003112793,0.7455434831715946
138,obs_1,1,1,goal,103.29361172289626,207,20.700000000000024,0.6249568810965416,1.0781928300857544,4.534111966182769,12.427342273256397,0.9551910765936458,0.01073129970255942,1.5347857953697437,11.560075262318486,9.268353044986725,14.980709552764893,16.66391755071815,2.5058565616607664,0.9885731225728254,1.8880741198363884,0.02352829008977771,20.056346893310547,19.772457122802734,0.9858453898898957,0.8108555263142484
139,obs_1,1,1,goal,110.1442109691017,206,20.600000000000023,0.5344742777987916,1.050873041152954,4.94128024031814,8.619386456653993,0.9413272267485921,0.016933910716367215,1.3170416781720136,10.64304295066491,9.07140827178955,14.696746945381165,20.813178009199866,2.8624131202697756,0.9891930922544008,1.4569642447153317,0.06203465463582752,20.0,19.391338348388672,0.9695669174194336,0.7829009591868968
140,obs_1,1,1,goal,100.27345028242964,219,21.900000000000045,0.4095912913187964,0.8888688683509827,5.290798029587372,7.483261844335941,0.880489565024833,0.007633410063066288,1.4007595447732826,10.518094419616542,9.035929083824158,14.69964051246643,23.533259363479267,9.299429798126221,0.9882632185998831,1.7714252231920922,0.0,20.0,19.2827205657959,0.9641360282897949,0.8425974322986973
141,obs_1,1,1,goal,103.33071717980431,182,18.19999999999999,0.37408949024361243,0.8900169730186462,2.9196032508925875,8.627988609296997,1.0805911418395664,0.016178754745457918,1.5520816973138745,12.562907567063531,9.540261626243591,14.906761765480042,22.403380202723074,2.5484095096588133,0.9891175918295063,1.3222797723910527,0.02481399787651314,20.04229736328125,19.66676139831543,0.9812628283994116,0.8512516220044513
142,obs_1,1,1,goal,107.51062189906446,196,19.60000000000001,0.6180230448193544,1.293274998664856,4.677628559529199,12.4810442307837,1.0130905881022838,0.015997442665287714,1.4257825530002604,11.88255226095112,9.108808100223541,14.962395429611206,22.150114823360834,2.4885028839111327,0.989099464243643,1.4241887150935506,0.02984929337793467,20.0,19.85657501220703,0.9928287506103516,0.8195391528552837
143,obs_1,1,1,goal,101.25561867012615,177,17.69999999999998,0.42553994981151094,0.7736740112304688,3.5867075226145064,8.388815692723494,1.1043304166465269,0.014624683941501761,1.5850069532973527,13.427988788839114,9.754741609096527,14.987130403518677,21.223249974223855,2.64962215423584,0.9889622155311021,1.2892724396756838,0.049563945791815625,20.0,19.546646118164062,0.9773323059082031,0.7914587187111221
144,obs_1,1,0,obstacle,-998.7058462051692,86,8.599999999999985,0.12156918279956593,0.5243169069290161,5.066441902954253,6.0851405038792175,0.48852225535361177,0.008235827350553188,0.7022703131251201,9.726909301308698,9.01588225364685,13.688450574874878,24.773492452710173,1.9333388805389404,0.9883235647627421,0.3936231501648409,0.22554296395944995,20.0,4.201291561126709,0.21006457805633544,15.867344915751803
145,obs_1,1,1,goal,104.83456520522287,222,22.20000000000005,0.5703121718472323,1.084531545639038,4.365299397800412,11.37149873526104,0.8863717996206681,0.009265905782052893,1.3078665600154764,10.163216776139027,9.103110194206238,14.555819034576416,17.691730980400568,2.589501142501831,0.9884264389762842,1.8076535900037676,0.039191980172921935,20.041654586791992,19.677452087402344,0.9818277229650656,0.8258126998267826
146,obs_1,1,0,border,-952.899779459036,230,23.000000000000057,1.1020132865503673,2.41206431388855,10.557878591983627,33.516260444836924,0.996033423710695,0.015048009456220228,1.4940842840651525,13.572235691288244,9.418907403945923,14.966415166854858,23.56079045585964,0.8293143033981323,-0.0192123592287885,0.40785984040974127,0.21402304030708638,20.0,22.908769607543945,1.1454384803771973,2.4120639656959817
147,obs_1,1,0,obstacle,-967.1363220447809,124,12.399999999999972,0.3793925860213236,1.5139036178588867,6.388334186605822,10.46469107262344,0.9312027451099931,0.01856477474450769,1.208924254145418,11.8403921689718,9.02119892835617,14.546089768409729,15.647913467499517,2.074304294586182,0.9893562630191796,0.2570837544509122,0.1033658561398906,20.00276756286621,11.546915054321289,0.577265871736537,8.74756751476685
148,obs_1,1,0,border,-959.362214705321,257,25.700000000000095,0.7749356046819096,2.258160352706909,10.418671134927475,35.56786753161231,0.8880861761295066,0.010192511090000248,1.4026237386994918,10.926974328111582,9.066936671733856,14.075572729110718,19.729846284547204,0.45879477858543394,-0.01595072852929391,0.4099019022703397,0.19703699128265975,20.0,22.823814392089844,1.1411907196044921,2.25816043372625
149,obs_1,1,1,goal,107.26366290960034,190,19.0,0.5118777093256971,0.9442228078842163,4.401268769729762,8.17467007366961,1.0165892093748718,0.013359458574724403,1.351161626559731,11.194164488817517,9.062375485897064,14.942190885543823,22.286978094201338,2.9160580158233644,0.9888357176033853,1.9245396860330024,0.025520058079769738,20.0,19.315195083618164,0.9657597541809082,0.8274202820297609
150,obs_1,1,1,goal,108.75865289524458,203,20.300000000000022,0.8816060317781171,1.5096617937088013,6.473381413028944,19.13527100946872,1.0103444077730046,0.017706430877929412,1.3073493815048265,11.081610851099926,9.056444942951202,14.666800260543823,17.625284171456773,2.0864898681640627,0.9892704622337778,1.8896546162142662,0.06055906121014375,20.08945655822754,20.509990692138672,1.0209330766460631,0.8563530247608934
151,obs_1,1,1,goal,101.62171515149402,200,20.000000000000014,1.0857208298705519,2.199399709701538,10.889323241848759,14.768356257906996,0.9884520821488789,0.00903871248718388,1.3522711106098033,12.855184957981109,9.181417644023895,14.942466616630554,25.16459435224533,2.1954079627990724,0.9884037237595873,1.1740255314468742,0.07599302295684814,20.011117935180664,19.76904296875,0.987902976374694,0.8060422087391634
152,obs_1,1,1,goal,107.27668670210859,187,18.699999999999996,0.4333602450489201,0.8080223798751831,3.476090755238786,9.737830955620318,1.0505015023753397,0.016128294936647542,1.6303366657079132,12.691799192186345,9.02227771282196,14.964976072311401,18.978523124348033,2.642117214202881,0.9891127673517769,0.6931609684815336,0.02534301496699532,20.041269302368164,19.644378662109375,0.9801963321648549,0.8493625847488456
153,obs_1,1,1,goal,106.45736942823982,209,20.900000000000027,0.8319214347295427,1.506174921989441,6.038141377286949,17.04715261769077,0.9694094165672552,0.017212704542689302,1.3187619254257112,10.971238931685544,9.174335181713104,14.633929252624512,18.84135986629285,2.2094263553619387,0.9892209660008686,2.2051808534435766,0.045080915241150196,20.018096923828125,20.260656356811523,1.012117007620973,0.8355494915995799
154,obs_1,1,1,goal,108.19805506575207,196,19.60000000000001,0.6198284045641064,1.1994383335113525,5.311491171914728,10.974316494053866,0.9994647615991359,0.015362563345143887,1.4101990646225449,11.400663036777049,9.044462263584137,14.783705949783325,19.650706356885483,9.306906318664552,0.9890361482015405,1.117290309014653,0.0,20.04401969909668,19.589509963989258,0.9773244218509771,0.759636021355943
155,obs_1,1,1,goal,101.86451060181253,195,19.500000000000007,0.26953765236987515,0.8606828451156616,2.943790559181548,8.500410276116064,1.0260822208214992,0.012110292114963778,1.5466761132453706,11.876503225473257,9.098216593265533,14.861855864524841,24.532286448356434,2.327288007736206,0.9887108248415775,1.1349419679034989,0.028112921064327924,20.083377838134766,20.008602142333984,0.9962767370905707,0.8414391831608817
156,obs_1,1,1,goal,99.83151466372556,224,22.400000000000052,0.6261983294181326,1.2985987663269043,6.707065499013917,9.655684035853367,0.8676665122053955,0.007927397780818189,1.3551244619255822,10.36477540593062,9.032295763492584,14.771856307983398,22.46952855161258,6.467945575714111,0.9882926121763,0.9934362638179179,0.0,20.00065803527832,19.43572998046875,0.9717545265854195,0.7617330681576668
157,obs_1,1,1,goal,109.44252893917013,207,20.700000000000024,0.8050972161598612,1.5966062545776367,6.511542965335993,14.561258283581415,0.9629320520276837,0.014445187919449924,1.4181682484153353,11.591232279072637,9.04248833656311,14.950954914093018,18.467699606061558,2.490669059753418,0.9889444391256369,0.9699551530072099,0.025325275513285023,20.001707077026367,19.932693481445312,0.996549614724619,0.7953673554536483
158,obs_1,1,1,goal,108.54802440637647,191,19.1,0.43585310574542946,0.996720552444458,3.077151637838649,9.851015969155998,1.0353417231753488,0.017762843933392735,1.528735568551415,12.005485232587883,9.295153498649597,14.968993663787842,19.301703987321304,2.450200653076172,0.9892759687637684,2.4463491149126075,0.027153824491650647,20.0,19.775028228759766,0.9887514114379883,0.8519059356069761
159,obs_1,1,1,goal,103.01063673351143,193,19.300000000000004,0.369109495547769,0.5696337223052979,2.9099236562149993,7.150151126379789,1.0006626519070438,0.008911506353356783,1.5027371253173885,11.578294810235809,9.105484664440155,14.962032794952393,15.469314780259998,2.8979300022125245,0.9883910054420899,2.75379760136882,0.01573950954298899,20.058956146240234,19.312788009643555,0.9628012479235347,0.8624214227144311
160,obs_1,1,1,goal,104.88301711812122,212,21.20000000000003,0.47535989411122537,0.9281724095344543,4.16078408809484,7.9179728601001464,0.9127677436638917,0.010133702512736684,1.3119218650577982,10.31404240260709,9.059334754943848,14.944567322731018,20.785058185739338,2.870956039428711,0.988513202797505,1.838145969762542,0.026716115555673277,20.0,19.350675582885742,0.9675337791442871,0.8013663871491895
161,obs_1,1,0,border,-953.3637548368829,266,26.600000000000108,0.7894975540468459,2.4383978843688965,9.581982354304355,31.193045461133124,0.8657428309261114,0.008363264924340256,1.2840662656385406,11.150609199489866,9.09439766407013,14.979990005493164,19.373354400907242,0.9618757843971253,-0.019725267693946336,0.40702023346309846,0.17633455293698413,20.03959846496582,23.028759002685547,1.14916269619601,2.4383970202195653
162,obs_1,1,1,goal,100.55160583553177,215,21.500000000000036,0.7103623429486572,1.532278060913086,6.610427315284167,12.60318575181766,0.921438333414946,0.008216504151233733,1.5300307406541107,12.177212438472482,9.078590333461761,14.967442631721497,22.42998486895894,2.5779397964477537,0.9883215474334492,0.6577410470234218,0.06107801499477654,20.00550651550293,19.810924530029297,0.990273578660813,0.7595945379454535
163,obs_1,1,1,goal,107.00255952342368,201,20.100000000000016,0.4054262111639947,1.040834903717041,4.746180442203852,10.670756312933776,0.9892226194020701,0.011426629967463135,1.52754067551158,12.056574764536387,9.097907066345215,14.942162990570068,16.91242311724383,2.4931432247161864,0.9886424941284281,0.4456093214836042,0.04900062974768492,20.055654525756836,19.88337516784668,0.9914099359016728,0.8534968454841749
164,obs_1,1,1,goal,102.37734349598898,196,19.60000000000001,0.29679806615530074,0.5046497583389282,2.0721817681387065,5.129175742497979,0.9846982691403369,0.007648243376214503,1.3960431257779609,10.980050204967966,9.030503511428833,14.303887009620667,24.24318110456272,14.041874122619628,0.9882647016697367,3.4033150394614635,0.0,20.0,19.300086975097656,0.9650043487548828,0.767850024737418
165,obs_1,1,1,goal,101.98555589466874,171,17.099999999999973,0.5428865835266677,0.9799035787582397,4.263741601353093,9.991920892789846,1.1429561093554779,0.01376795708805461,1.5268169478321827,12.844974880678611,9.226264715194702,14.892048597335815,21.363211054550973,2.726192903518677,0.9888765595545637,2.5083320777163514,0.022531964039941975,20.02676773071289,19.5445499420166,0.9759213371233759,0.7468460172760576
166,obs_1,1,1,goal,107.10052850401775,198,19.80000000000001,0.45991949189596604,1.007241129875183,4.415695568231459,8.071324074880488,0.9804322590183717,0.01088617136375039,1.2405401136183314,11.363389895720916,9.047300219535828,14.994436025619507,21.495011647542317,2.87733998298645,0.988588435759088,1.3017042274791135,0.03874784619880445,20.0,19.412559509277344,0.9706279754638671,0.8226199949337099
167,obs_1,1,1,goal,104.40568306311269,210,21.000000000000032,0.3635788002228808,0.5611007213592529,2.2432592534383,7.431437372317137,0.9252393918735746,0.012254769836794407,1.3189211288138762,10.20824373619897,9.036315679550171,14.93930983543396,21.82037956374032,2.734100103378296,0.9887252698727755,2.7337849714287366,0.01938987041655041,20.0,19.43002700805664,0.971501350402832,0.8028686556879052
168,obs_1,1,1,goal,108.98889333958482,216,21.600000000000037,0.8379842804192945,1.487170934677124,5.719552317499108,16.092578382459997,0.9299708005814231,0.018600312104960767,1.335998907643876,10.75451161712408,9.056673288345337,14.811187505722046,20.43583467050835,2.3409589290618897,0.9893596984305166,2.0928112514325807,0.03366146610401295,20.0,20.08736801147461,1.0043684005737306,0.8567757046180375
169,obs_1,1,1,goal,99.64529195810206,214,21.400000000000034,0.2983401318855375,0.6831609606742859,4.382946205291774,5.6101055434819465,0.9054586638011852,0.007561477585715296,1.431102564214828,10.754623141244194,9.025975942611694,14.680613279342651,24.590173146435035,9.297006607055664,0.9882560266190532,1.9843186087527422,0.0,20.081302642822266,19.376815795898438,0.9649182695239328,0.7734404629601191
170,obs_1,1,0,border,-939.9160464967232,272,27.200000000000117,0.8307654435965934,2.4108009338378906,10.53075493904487,29.984810977663876,0.8385400827450478,0.01625858750790522,1.3397184436711158,12.450325567713556,9.241913080215454,14.998308420181274,22.39642996998394,0.6023327469825744,-0.005175697166436066,0.40874675456378173,0.1916486565646003,20.0,22.808290481567383,1.1404145240783692,2.4108010323050113
171,obs_1,1,1,goal,100.91200056429437,176,17.59999999999998,0.27912302527957683,0.678801417350769,3.5122826131921703,4.71703960208097,1.0955849520496235,0.010074516519903185,1.666502259030262,13.6445405009118,10.484645962715149,14.989766120910645,26.05495745485479,3.8406809329986573,0.9885072852864331,1.880951739477752,0.006966480775312945,20.00174903869629,19.28229522705078,0.9640304550240272,0.7958273359959427
172,obs_1,1,1,goal,104.45689989734521,209,20.900000000000027,0.7850525852372986,1.6206778287887573,6.365388635328866,13.499755494401585,0.9453443915106449,0.010708885555686734,1.4477470917159803,11.635520860053706,9.02062976360321,14.93921971321106,23.22768821670678,2.6363512516021728,0.9885707104733822,0.621780760005981,0.02512907504579097,20.0,19.7576961517334,0.98788480758667,0.8496924403836104
173,obs_1,1,0,border,-952.2598821027132,227,22.700000000000056,0.7369387988801143,2.1384408473968506,8.711150157085209,34.672614510992055,0.9912095446807325,0.019306544888075365,1.4420370582524524,11.565762635632234,9.053141713142395,14.884784460067749,21.76160057210712,0.4117147207260132,-0.02692599283978936,0.3898488077867964,0.1880709871804661,20.00321388244629,22.500457763671875,1.124842132664343,2.1384407230632902
174,obs_1,1,1,goal,103.61236647516684,197,19.70000000000001,0.44588208426414105,0.8435198068618774,3.603304007525605,7.68557661473089,0.9841593723111983,0.013004681740151538,1.4096861757751735,11.20553628411995,9.022081196308136,14.608946084976196,25.153020941061417,11.484220886230469,0.9888002467456005,1.611040531827531,0.0,20.0,19.387941360473633,0.9693970680236816,0.7613644813343181
175,obs_1,1,1,goal,99.64886093485707,221,22.100000000000044,0.5610135787551721,1.2087100744247437,6.656604383323381,9.307799976240128,0.8763377754639983,0.007622956695538055,1.375446099102713,10.528394227114198,9.03744649887085,14.831497192382812,24.140246518596804,5.58065242767334,0.9882621734473446,0.9992589836948905,0.0,20.0,19.3670654296875,0.968353271484375,0.8222548478223439
176,obs_1,1,1,goal,103.16168397099216,186,18.599999999999994,0.9130417762464413,1.6456407308578491,8.76446356467249,14.15994616922703,1.0540936796699523,0.011683082025047977,1.4689660383946936,12.918158755187065,9.094910502433777,14.964678525924683,26.105502279855873,2.9266778469085692,0.9886681119040976,1.0854559271582789,0.047869012401949976,20.046833038330078,19.606142044067383,0.9780169269919052,0.804575548106538
177,obs_1,1,1,goal,105.02990181187263,190,19.0,0.467429169737979,0.7907771468162537,3.7640232596268537,7.605321791692724,1.0175431260215295,0.008480719513003542,1.4484474885026193,11.82064066058711,9.309928894042969,14.957454442977905,26.165837877675106,2.8802810668945313,0.9883479344960298,1.9330822095922178,0.061950737240439965,20.0,19.33331871032715,0.9666659355163574,0.8050411890182891
178,obs_1,1,1,goal,101.43581276346549,187,18.699999999999996,0.6488578816088922,1.2296751737594604,5.230364727410415,12.092676946164103,1.0494210935488646,0.012639561960593052,1.6186165003348043,12.932448363877873,9.04355674982071,14.98544454574585,20.95219494824741,2.6502810955047607,0.9887639020383854,0.8223045571035476,0.086772877331086,20.039461135864258,19.624176025390625,0.9792766328566388,0.8538334804077462
179,obs_1,1,1,goal,107.3334924082553,180,17.999999999999986,0.23694766492375896,0.6540930867195129,2.7443375964114636,5.086582621880894,1.0751187177250185,0.01694268875421294,1.5053379912585345,12.832330974936486,9.86806869506836,14.92372477054596,20.642743706703186,4.033271598815918,0.9891941193742785,1.989868060696688,0.004710560607910159,20.002836227416992,19.35213851928711,0.9674697277560069,0.7944482107660462
180,obs_1,1,1,goal,105.73619379345209,219,21.900000000000045,0.7584492785443624,1.5965282917022705,6.417291849274185,13.522823219925026,0.9044498357080939,0.009843154511112234,1.2488649693050595,10.592356075162757,9.085969805717468,14.836318731307983,21.39224933162672,2.1104825019836424,0.9884841533295862,1.1856377699767155,0.0831746120017413,20.00067901611328,19.807453155517578,0.9903390349677612,0.7983741070301215
181,obs_1,1,1,goal,106.40221248443183,207,20.700000000000024,0.593545283684687,1.154130220413208,4.899620422012145,10.182472322675522,0.939670422948562,0.01155623191130855,1.3285615032226394,10.723790428776672,9.066759645938873,14.825224757194519,23.276905437598483,2.827819061279297,0.9886554292796933,1.7278611974478995,0.03793018661720165,20.0,19.4511775970459,0.9725588798522949,0.8237333398748872
182,obs_1,1,1,goal,102.72480012659042,187,18.699999999999996,0.9550676036098185,1.9071451425552368,8.822383974282072,14.11503815004296,1.0525641183226353,0.014825627834566304,1.3638538393194755,12.734665407535227,9.193799436092377,14.925898790359497,22.389390430348442,3.0638216972351073,0.9889823707056878,1.6520021780237912,0.030392889910203252,20.0,19.68294906616211,0.9841474533081055,0.8214611159414003
183,obs_1,1,0,border,-954.1209278917713,261,26.1000000000001,0.9298086630544443,2.102199077606201,13.486739852301852,39.27018742386647,0.8767570341134323,0.02005631538631158,1.488806787471297,12.653752398901972,9.00197982788086,14.989922404289246,26.48786003105485,1.9365562200546265,-0.018295764382298074,1.0719132307544892,0.06957601978404312,20.00482177734375,22.883358001708984,1.1438921204299501,2.102198687537581
184,obs_1,1,1,goal,102.74053096331733,221,22.100000000000044,0.47725140955799567,1.0034199953079224,5.664762684415965,8.053581960492137,0.8752597511832896,0.010021968459825031,1.3631613290385196,10.304884899525621,9.030448973178864,14.663923501968384,23.43889478105226,9.591538619995116,0.9885020314457306,1.4523934373944105,0.0,20.0,19.343238830566406,0.9671619415283204,0.7912155355937582
185,obs_1,1,1,goal,103.41078316440002,216,21.600000000000037,0.4524614082787324,1.0221476554870605,5.8987511753555975,7.695142650440029,0.9021205514298108,0.008535159618277647,1.3446556955181554,10.60595727380779,9.069728672504425,14.808483123779297,22.69746310181088,5.730638217926026,0.9883533775318676,1.1891845411642548,0.0,20.09147834777832,19.48580551147461,0.96985424238975,0.7488722189842354
186,obs_1,1,1,goal,102.00652637796722,229,22.900000000000055,0.8774995427094725,1.6485528945922852,6.347255925945684,16.220140964298647,0.877643189899743,0.008207844031292617,1.3241330290604851,10.469509319447013,9.064484775066376,14.867135882377625,20.193074072292276,2.385123109817505,0.9883206518193466,1.340871283785886,0.030905357460788246,20.0,20.0980281829834,1.00490140914917,0.8372923638068122
187,obs_1,1,1,goal,104.42609273375362,207,20.700000000000024,0.7664648478463796,1.568153977394104,6.162301194260451,13.310259196706824,0.9563639884659678,0.011155804323328624,1.4575952374926242,11.68749038464781,9.0769282579422,14.942845702171326,20.08692877304151,2.5838338851928713,0.9886153940264549,0.6805047718767855,0.023739768797648702,20.0,19.796733856201172,0.9898366928100586,0.7996458194852263
188,obs_1,1,0,border,-956.379683605073,249,24.900000000000084,1.1933910833212573,2.4668898582458496,20.347105235170236,43.18792064105384,0.9658669982154521,0.014134121346029784,1.562057211617875,14.011291423475885,11.454069972038269,14.90054440498352,28.800394975516692,1.2103063583374023,-0.05240872665936358,1.0977626659540218,0.21472520869611258,20.0,24.050086975097656,1.2025043487548828,2.4668894786231266
189,obs_1,1,0,border,-956.369736705116,234,23.400000000000063,0.856978113989895,2.1085901260375977,9.674922956547281,35.32379425627343,0.9611417577729438,0.011942446319876178,1.5223102581540808,12.74825041798445,9.000117301940918,14.993431091308594,25.517231083323814,3.426591682434082,-0.02159141124760211,1.6245781361822669,0.013001991663223657,20.0,22.49071502685547,1.1245357513427734,2.108590835152797
190,obs_1,1,1,goal,103.20142862393372,216,21.600000000000037,0.6441995337760696,1.2543556690216064,6.670064593147747,10.562707373846957,0.9053037249397244,0.009187052472115143,1.3090611488059092,10.445644559131729,9.10214227437973,14.956762790679932,22.821324224825258,2.8815038204193115,0.988418558246856,1.503409428042745,0.04854627008791324,20.090761184692383,19.554561614990234,0.9733111371553861,0.7338921416530904
191,obs_1,1,0,border,-959.3896565769343,296,29.600000000000147,1.1111709077251017,2.486358642578125,17.558538631443515,43.76758835059225,0.7962873972008192,0.009574913868819247,1.221424275840147,10.083345095249447,9.066971719264984,12.980276584625244,27.744161261094582,0.13164554238319398,-0.024952300724072837,0.1314085965333763,0.22486401686797267,20.014944076538086,23.570106506347656,1.1776253991125063,2.4863589488680202
192,obs_1,1,0,obstacle,-984.5969796411355,103,10.29999999999998,0.3832091611439308,1.341574788093567,9.921240536590227,14.05973622260054,0.6388815912440118,0.011540574453971943,0.9059356423740984,10.251105310268773,9.014460861682892,14.294854044914246,20.238017202581016,3.462431716918945,0.9886540313595328,0.4043358509379804,0.04004861087243533,20.055795669555664,6.580480575561523,0.3281086766131435,13.715425657336358
193,obs_1,1,1,goal,101.86530437736123,216,21.600000000000037,0.7639518791369887,1.5233681201934814,5.62768452493959,14.526229405741597,0.924682922454808,0.009642017994700531,1.3232126410304448,10.843198945124945,9.146396040916443,14.91940712928772,19.94919932550854,2.4554185390472414,0.9884640433546867,1.885539672949896,0.030459812658804437,20.0,19.97315216064453,0.9986576080322266,0.8478052720757296
194,obs_1,1,1,goal,106.1972757169024,242,24.200000000000074,1.0584437975713845,1.7809303998947144,7.600996537170237,19.322920546343273,0.8388295641386614,0.014842296998389317,1.2961065427703815,10.126661335880106,9.03817355632782,14.692208290100098,23.645217073850397,2.259712982177734,0.9889839725628335,0.8083597412018368,0.036251592841030154,20.0,20.2996768951416,1.01498384475708,0.8544167742926879
195,obs_1,1,1,goal,103.40980005354564,188,18.799999999999997,0.5921840778517319,1.174111247062683,6.2928873325311,8.810072918531976,1.0282686538292036,0.0084193597484609,1.5694518280597787,12.9390756912688,9.152253448963165,14.967853546142578,29.562672883906263,2.9819047927856444,0.9883417996170405,1.287729243699277,0.03002013770570146,20.0,19.331451416015625,0.9665725708007813,0.8545803550816564
196,obs_1,1,1,goal,103.5489262056682,203,20.300000000000022,0.5942097491615685,1.224065899848938,5.008849916710579,10.737386225261893,0.9618856167977667,0.01139563437555714,1.388189946458892,11.162654840300236,9.057422876358032,14.766852378845215,23.318867237109856,9.73692455291748,0.9886393725417135,1.2437937544481426,0.0,20.012609481811523,19.52627944946289,0.9756988196471512,0.8424974901351487
197,obs_1,1,1,goal,105.03667365016331,215,21.500000000000036,0.7980943358394988,1.700718879699707,6.442065798327099,14.36982443604574,0.925683421436436,0.008954452205911208,1.249347066068352,10.947904520256575,9.02762371301651,14.942017078399658,21.153314546097157,2.592476177215576,0.9883952992527899,1.0658929266111985,0.027392265355309774,20.0,19.902191162109375,0.9951095581054688,0.8565995842722606
198,obs_1,1,1,goal,106.57927756636745,184,18.39999999999999,0.7512741918326356,1.4616072177886963,5.78890281459259,13.547926383472644,1.0740790660084785,0.01906592856735363,1.3742612470214444,12.059316783171633,9.17277467250824,14.852068662643433,20.23500163917956,2.666153144836426,0.9894062504707336,1.5842503295631984,0.04932716510606849,20.0,19.76305389404297,0.9881526947021484,0.8315626876951161
199,obs_1,1,1,goal,95.58221940805296,210,21.000000000000032,0.6523266759601288,1.3383947610855103,6.671726825907531,12.395062260661497,0.9416873199566894,0.008453657051226011,1.5514884174153472,12.647831929581505,9.03428167104721,14.99047064781189,21.768784159705753,2.578127384185791,0.7991611724009733,0.5433978492817038,0.21109289681570872,20.0,19.775432586669922,0.988771629333496,0.8066914454121811
200,obs_2,2,1,goal,103.70262459818832,257,25.700000000000095,1.0671540950896066,2.475184917449951,14.147517708393808,17.83478239526237,0.7958097914457678,0.013216704173779752,1.1912250743120218,11.854771987009604,9.00919657945633,14.999849081039429,23.942601977619216,1.3686250925064087,0.9888216516582317,0.9448840211963013,0.10419180090047042,20.007488250732422,20.452312469482422,1.0222328866660069,0.8334324898678058
201,obs_2,2,0,border,-957.3248713634013,250,25.000000000000085,1.3233526641000062,2.6865689754486084,20.941061415910372,45.93841566030675,0.9651628005898811,0.01376359775677143,1.4755718410107246,13.987437578201295,11.013016819953918,14.902122974395752,25.500256786346437,1.2084356784820556,-0.03638668281191748,1.0851021624154706,0.227984216796875,20.0,24.12906837463379,1.2064534187316895,2.6865688565371393
