episode_id,obstacle_count,group,seed,success,obstacle_collision,border_collision,timeout,term_reason,rms_cte,mean_cte,mean_signed_cte,max_cte,std_cte,min_obstacle_clearance,min_border_clearance,min_lateral_border_clearance,min_front_clearance,path_completion_steps,path_completion_time_s,mean_speed,mean_rpm,control_effort,control_effort_deg2s,mean_abs_rudder_rate,mean_abs_rudder_rate_achieved,mean_abs_rudder_deg,rudder_saturation_fraction,mean_abs_course_error,ep_reward,reference_path_length,actual_path_length,path_efficiency,d_end
106,1,obs_1,775980,1,0,0,0,goal,0.7880614843543933,0.682016539161006,-0.682016539161006,1.0787363052368164,0.3948345773025629,0.3797902680461772,0.9890658078308944,1.9798568575056397,5.0708778381347654,181,18.1,1.0462184355228394,12.891899568805707,3.864358020677635,6182.972833084215,15.485148694780136,6.808560518577884,12.040918360757564,0.11602209944751381,4.37517869411073,94.52299809653852,20.000000295948876,18.936553682963392,0.9468276701375404,1.467062812909693
107,1,obs_1,775981,0,1,0,0,obstacle,0.2921280513611547,0.2010698270153355,-0.2010698270153355,0.7732370495796204,0.21191914273158172,0.0,0.9886804707290408,1.5147825308396694,1.9286351203918457,74,7.4,0.48748728181826556,10.746611655563921,4.8586920498080906,7773.907279692944,16.168796199641815,11.479379198247905,30.356904606561404,0.22972972972972974,9.491865619553408,-999.750591123178,20.0,3.6074058854551647,0.18037029427275825,16.535208292166562
108,1,obs_1,775982,1,0,0,0,goal,0.7428203133246947,0.6397073392690432,-0.6397073392690432,1.0411303043365479,0.377566600711873,0.6832376374551731,0.9887130855257253,1.0210962537910593,10.143874359130859,198,19.8,0.9545575944364525,11.392970129508864,3.5021852097403596,5603.496335584576,12.071037655554445,6.042572236474048,11.429316389440286,0.11616161616161616,4.342874528265447,94.47240774719091,20.0,18.90024036984176,0.945012018492088,1.457717435716724
109,1,obs_1,775983,1,0,0,0,goal,0.7209822582230567,0.6201331687140926,-0.6201331687140926,0.9670315980911255,0.36776387768925506,0.38893121183075263,0.9886648452817987,1.1033100973090502,7.9077194213867195,197,19.700000000000003,0.9583441887561508,11.42078626121815,3.3011333618727914,5281.813378996465,12.46242012296404,5.617398699532138,10.933158058805514,0.1065989847715736,4.011048602858318,93.83646195080851,20.0,18.879380518496173,0.9439690259248087,1.4813129897459016
110,1,obs_1,775984,1,0,0,0,goal,0.7624515698000289,0.653401330556045,-0.653401330556045,1.119957685470581,0.3929365057081342,0.41415966156092154,0.9890109562984374,3.5144928901671046,6.815255260467529,182,18.2,1.0386947943719218,12.486661480227998,3.410089719676387,5456.143551482219,17.22324302841945,7.073465574873033,11.583128990707817,0.09340659340659341,4.64806236584169,95.75811416262921,20.00019190257733,18.90424525756898,0.945203193532002,1.4102318257569284
111,1,obs_1,775985,1,0,0,0,goal,0.8839031595261225,0.7489746880330796,-0.7489746880330796,1.3658397197723389,0.4693843969562827,0.3871259262580485,0.989048696304279,3.2005687394181663,6.262696313858033,183,18.3,1.0352138316047443,12.458209590955835,3.8250668971811863,6120.1070354898975,19.221119435278922,8.15354925762936,12.885225692081972,0.12021857923497267,5.836200155941235,95.10081757929288,20.004365924090685,18.944413118366825,0.9470139263725731,1.415575238668646
112,1,obs_1,775986,0,1,0,0,obstacle,0.5790211928593096,0.4079914813824367,-0.4079914813824367,1.4003864526748657,0.41086310725055686,0.0,0.9889200414215321,2.5040026561896447,3.242954397201538,101,10.100000000000001,0.6892926776173994,11.403337791267008,3.888216368991988,6221.1461903871805,22.3646547794342,11.304095403089516,20.136111868490087,0.297029702970297,9.329363874594263,-985.4473122420966,20.00083757917921,6.961856043935734,0.3480782250430851,13.286515041942897
113,1,obs_1,775987,0,1,0,0,obstacle,0.41774498366272034,0.28266578450097474,-0.28266578450097474,1.0878628492355347,0.3075888906443388,0.0,0.9889302849168267,3.1778371711559372,1.8411762952804565,77,7.7,0.5678349381377613,11.88595321319707,4.7296725714283125,7567.476114285299,16.91107624455502,10.500269034122619,29.798695375392963,0.33766233766233766,11.412255267298043,-993.4539521872508,20.0,4.372329023660762,0.2186164511830381,15.869001258389995
114,1,obs_1,775988,1,0,0,0,goal,0.8378006318757193,0.7122710946308332,-0.7122710946308332,1.255016565322876,0.44111198864318957,0.30215222592883884,0.9890599977351184,2.494245611176843,6.188008880615234,182,18.2,1.0354297264447743,12.653505865361664,3.350427219261368,5360.683550818188,19.220076871840334,7.499129975066907,11.76549867614285,0.11538461538461539,5.178822117859297,94.93899750875057,20.0,18.844821021294898,0.9422410510647449,1.5179114631252482
115,1,obs_1,775989,1,0,0,0,goal,0.6588996140330592,0.5666216321007004,-0.5666216321007004,0.8875873684883118,0.3362865257610733,0.6579388416722428,0.9889665552644215,3.453944906250444,6.306151008605957,178,17.8,1.0575513179359215,12.628337555721904,2.3462948916786877,3754.0718266859,11.78660298471397,5.333346025280155,8.791683376505134,0.08426966292134831,3.2670350491156297,95.68064326596617,20.0,18.824413459259407,0.9412206729629704,1.484404521711142
116,1,obs_1,775990,0,1,0,0,obstacle,0.3864781926920165,0.2653245452675037,-0.2653245452675037,0.9832231998443604,0.28101295184578196,0.0,0.9888929456558301,3.7968517547968386,2.848115921020508,80,8.0,0.6057113012798719,11.79635652413126,3.619986200602705,5791.9779209643275,21.44637756709811,10.140851387341272,23.425787955522537,0.1875,8.960988201003593,-990.9448373167023,20.0,4.8456904102389755,0.24228452051194876,15.320693531952989
117,1,obs_1,775991,1,0,0,0,goal,0.8808638752855994,0.7440913718892261,-0.7440913718892261,1.3481827974319458,0.4714331310622678,0.3723989193104268,0.9890810726471658,2.522065127340308,6.524470043182373,182,18.2,1.039309020532011,12.617699875158596,3.7635551685664552,6021.688269706328,19.623778669873655,7.824242634265688,12.565789504365606,0.11538461538461539,5.6215996138702575,94.76854705180553,20.0,18.9154241736826,0.9457712086841299,1.4529912512528236
118,1,obs_1,775992,1,0,0,0,goal,0.7553683796454507,0.6469754739325483,-0.6469754739325483,1.1019632816314697,0.38987706408295963,0.4505792640930699,0.9890434063993041,3.7462977860395257,6.902004528045655,182,18.2,1.036401770743881,12.429182789175885,3.4284685597948683,5485.549695671789,17.41411435669957,6.993901098172369,11.577381105213375,0.09340659340659341,4.560582581258317,95.97356626161749,20.0,18.862512227538637,0.9431256113769318,1.440642050592787
119,1,obs_1,775993,1,0,0,0,goal,0.7477126856317269,0.6405757159636878,-0.6405757159636878,1.0804334878921509,0.3856643778886229,0.6566171058032488,0.9890272305054912,3.911636556464871,7.389471435546875,182,18.2,1.0386501513386126,12.368831615117225,3.4152349300625904,5464.375888100143,16.94842069847149,7.153735415915173,11.607617264265542,0.1043956043956044,4.438135800372241,96.17429652496682,20.0,18.903432754362747,0.9451716377181374,1.389162309095031
120,1,obs_1,775994,1,0,0,0,goal,0.6464011399054367,0.5528156853882976,-0.5528156853882976,0.9140002131462097,0.33500634570066684,0.6528716318846274,0.988862504449886,3.324674354310517,6.403815746307373,181,18.1,1.0354687775646043,12.23728256291859,2.2460576045439047,3593.692167270247,11.446199417114258,4.855492387588015,8.445560602851995,0.0718232044198895,3.293654779728551,95.78153853989213,20.0,18.741984873919336,0.9370992436959668,1.5521078487191868
121,1,obs_1,775995,1,0,0,0,goal,0.7403076586238404,0.6341720574294066,-0.6341720574294066,1.063258409500122,0.38194401552173335,0.05698155136074258,0.9888380977192849,3.0677735666461556,4.274053573608398,191,19.1,0.9873383877562091,11.943216819140611,3.3402301069710116,5344.368171153617,15.662748688145687,6.310447770711403,11.20538217234986,0.09947643979057591,4.324471937995511,95.82187905338675,20.00000020533054,18.858163206143598,0.9429081506267879,1.4702755436451258
122,1,obs_1,775996,1,0,0,0,goal,0.8606588789257665,0.7267499252200023,-0.7267499252200023,1.3516757488250732,0.4610512466814056,0.3503133256663521,0.9888136638691307,2.0677893513417684,6.122569799423218,197,19.700000000000003,0.9611177160105978,11.553281103331727,4.367518944838419,6988.03031174147,17.838016456487225,7.813453530190927,13.227628681260317,0.1218274111675127,5.855679064827387,94.8701368467797,20.0,18.934019005408775,0.9467009502704388,1.3848403971102738
123,1,obs_1,775997,1,0,0,0,goal,0.6645642275209882,0.5788337558068419,-0.5788337558068419,0.8882896900177002,0.3264921065494742,0.7914044458874963,0.9888780334665745,3.4893134329480198,8.729881763458252,178,17.8,1.0629768644821782,12.595531540703071,0.5529667499266439,884.7467998826302,10.22034257145251,3.26757206505379,5.086545241013002,0.0,3.76152219686794,95.09348700853053,20.071706006875978,18.920988187782775,0.9426696555490102,1.4618522501331728
124,1,obs_1,775998,1,0,0,0,goal,0.9988169980447554,0.82922457567617,-0.82922457567617,1.6694884300231934,0.5567961913284004,0.06068723691952895,0.9888876151548128,2.273352272764537,4.073691177368164,204,20.400000000000002,0.9310407837846116,11.561569656300193,3.3879357824509664,5420.697251921545,17.0840337358672,7.186134045481115,11.941461948787465,0.0784313725490196,7.580330623608978,95.65783460747996,20.017654892076088,18.99323198920608,0.9488240301677136,1.4066513552124555
125,1,obs_1,775999,1,0,0,0,goal,0.690432380159152,0.5932074768589465,-0.5932074768589465,0.9541767239570618,0.35327292702792046,0.4169495168660531,0.9887919633516554,2.5657224169625907,6.849965381622315,189,18.900000000000002,0.9964634129368171,11.877756795417222,3.0231910510689914,4837.1056817103845,14.845731917847976,6.324641276415989,10.400357839291688,0.08994708994708994,3.80020979443679,95.37279790508849,20.0,18.833158504505843,0.9416579252252921,1.481537421153456
126,1,obs_1,776000,1,0,0,0,goal,1.027279910854307,0.8501981050641574,-0.8501981050641574,1.6809630393981934,0.5765996855619582,0.3082057373717787,0.9890747113188928,3.432389633976105,5.3329826354980465,191,19.1,0.990419729538093,12.107735898053146,5.016562804243797,8026.500486790076,17.02898251382928,8.034273308528174,15.669048799894243,0.15706806282722513,6.967484309353398,95.40728521527143,20.0,18.917016834177574,0.9458508417088787,1.5674675309965858
127,1,obs_1,776001,1,0,0,0,goal,0.8541164195485648,0.7202601269040632,-0.7202601269040632,1.3269343376159668,0.4590644919121961,0.36131622310486233,0.9890401125409486,3.145701223718722,6.163547515869141,184,18.400000000000002,1.0266855022046877,12.436461636330932,3.7519144681493026,6003.063149038884,19.62542742327914,7.9534319883753,12.647354518589767,0.11413043478260869,5.5457715219538475,95.53390949977367,20.0,18.891013240566256,0.9445506620283128,1.449850708905265
128,1,obs_1,776002,1,0,0,0,goal,0.8353797255812446,0.7101874209576556,-0.7101874209576556,1.2706263065338135,0.43987852075966294,0.3069414670261785,0.9890376222420264,3.0835833021672663,6.166517877578736,183,18.3,1.0335258099608438,12.516548646644491,3.414569494821288,5463.3111917140595,19.61804693871802,7.52395669499687,11.967569648242387,0.09289617486338798,5.337386035288976,95.32126613211184,20.001542628545202,18.91352232228344,0.9456031803912468,1.4372932009877786
129,1,obs_1,776003,1,0,0,0,goal,0.8224330291497345,0.7044599816442344,-0.7044599816442344,1.1995762586593628,0.42441986487229005,0.23602045790128298,0.9890484256234504,2.375053617760691,5.575910186767578,182,18.2,1.0331803432712663,12.730819482131155,3.797670142699959,6076.272228319935,20.592536847235746,7.684017458133501,12.699800801801157,0.1043956043956044,4.95149845659126,94.62953069094961,20.0,18.803882247537047,0.9401941123768524,1.5638030058666363
130,1,obs_1,776004,0,1,0,0,obstacle,0.38160444308350966,0.2673619450557284,-0.2673619450557284,0.9361438751220703,0.27228577141873067,0.0,0.9887685034079291,2.6111307878086647,3.5765265941619875,86,8.6,0.6079003877057451,11.367000716240254,3.0423974510619103,4867.835921699056,20.7113681120031,9.635691592974991,19.947437366773915,0.10465116279069768,7.91550176987409,-990.955002530292,20.0,5.227943334269408,0.2613971667134704,14.906226912363717
131,1,obs_1,776005,1,0,0,0,goal,1.1909936133314647,0.9647068443143956,-0.9430680553061672,2.007155179977417,0.7273846506886038,0.11429720595480108,0.989067236494974,2.7464649307514604,4.668202877044678,208,20.8,0.9235893380422108,11.82535748404021,6.196734860372151,9914.77577659544,20.73657547218212,8.298507217747142,16.98100397220025,0.19230769230769232,9.719913030338564,96.11104573360106,20.06391982332295,19.210658231277986,0.9574728368355466,1.418083370145688
132,1,obs_1,776006,1,0,0,0,goal,0.9814353656627807,0.8173137097336912,-0.8071187065012337,1.5894221067428589,0.5583679526883787,0.2465596892691615,0.9232039060227955,0.9232039060227955,5.62347183227539,206,20.6,0.9189030936548576,11.07994434071108,4.80446667599813,7687.146681597007,14.760683455118318,7.240505653207254,13.821176142947188,0.15048543689320387,6.979878990124117,93.90339870146286,20.001766182030075,18.92940372929007,0.9463866119131302,1.458833306089848
133,1,obs_1,776007,1,0,0,0,goal,0.7847676422198716,0.6780912898565558,-0.6780912898565558,1.1294434070587158,0.3950347515042301,0.6372420066003716,0.9891079386161301,2.7994846845836703,6.642807769775391,176,17.6,1.0740073848288731,12.72345322425562,2.6186348022160293,4189.815683545646,19.618236814226425,7.117438020012821,10.474448488517242,0.0625,4.762144503129809,94.68729994987521,20.03020741136064,18.90252997298817,0.9437011601920369,1.4624370052859388
134,1,obs_1,776008,1,0,0,0,goal,0.8110214214526698,0.6858140016823503,-0.6858140016823503,1.2653836011886597,0.4329144270540659,0.29455563190040496,0.9888662838239933,2.7653292118643256,5.965718603134155,192,19.200000000000003,0.9806568031204869,11.823731111187954,3.865278372301919,6184.445395683071,18.88087781936086,7.618995599007388,12.51243551572164,0.109375,5.349858181605749,95.48398443624411,20.0,18.82861061991335,0.9414305309956674,1.479884912126727
135,1,obs_1,776009,1,0,0,0,goal,0.9596104226156668,0.8036269316299245,-0.8036269316299245,1.57341468334198,0.5244386693901312,0.1747419738443743,0.9888481296318302,2.483486577730016,4.308499526977539,198,19.8,0.9556200736967301,11.554471082477408,3.835283735235804,6136.453976377286,17.021433472028235,6.904240410641213,12.560234792304762,0.09090909090909091,7.005959988347737,95.06747692383263,20.016483962604028,18.921277459195256,0.9452847710189811,1.4693733198658954
136,1,obs_1,776010,0,1,0,0,obstacle,0.30606606189772845,0.21820820562884605,-0.21820820562884605,0.7243884801864624,0.21461969444070927,0.0,0.9888676315542148,3.965938611015342,3.3787785530090333,76,7.6000000000000005,0.6031832284061242,12.082027220363287,2.534782074953827,4055.651319926123,24.112393379211426,10.262983727745617,18.845614759545576,0.0,6.956366548041503,-991.7787771033942,20.0,4.584192535886543,0.22920962679432716,15.504015912861835
137,1,obs_1,776011,0,1,0,0,obstacle,0.5960261599055655,0.40867961593183505,-0.40867961593183505,1.4859479665756226,0.4338526879178952,0.0,0.9889380624308718,3.412237333606482,2.731478452682495,97,9.700000000000001,0.6796681370860885,11.749860392326546,4.367350729593904,6987.761167350244,22.19754656155904,11.666824914981332,23.05561178738309,0.28865979381443296,10.322760520085549,-985.5169706916593,20.0,6.59278092973506,0.329639046486753,13.710822588756303
138,1,obs_1,776012,1,0,0,0,goal,1.0304517720109774,0.850047070146966,-0.850047070146966,1.7143136262893677,0.5824524297958783,0.1356068240704432,0.9890331174526313,3.382705089755799,4.334878253936767,196,19.6,0.9686305748204324,12.022821661446015,4.745582186116337,7592.931497786138,21.055832520509377,8.307894432056614,15.317354615853757,0.1377551020408163,7.392761287956033,96.09939104123706,20.0,18.985159266480476,0.9492579633240238,1.4685010159834886
139,1,obs_1,776013,1,0,0,0,goal,0.9913534237882616,0.8379035737581443,-0.8379035737581443,1.624194622039795,0.529810543439859,0.17924100052675307,0.9887143862573354,1.387261693914283,4.498442649841309,207,20.700000000000003,0.9200006262086461,11.100876912366653,3.3735038766345142,5397.606202615221,14.174736877089563,5.781526948861109,11.367959331199167,0.043478260869565216,7.549126170142472,93.84395446337666,20.060034585202384,19.044012962518977,0.9493509535904343,1.4037009916287235
140,1,obs_1,776014,0,1,0,0,obstacle,0.6703228235615741,0.46905642205998654,-0.46905642205998654,1.6193124055862427,0.4788723845784439,0.0,0.988929019094641,3.130053606617226,3.201226234436035,106,10.600000000000001,0.7239661596409708,11.682428036552837,4.39446223663325,7031.139578613202,25.22266319819859,11.94300453183855,21.461178649146603,0.2641509433962264,9.788939475142811,-983.3096427432358,20.0,7.674041292194292,0.38370206460971457,12.645711459307906
141,1,obs_1,776015,1,0,0,0,goal,1.1094925648632787,0.9126953956725049,-0.9126953956725049,1.8633430004119873,0.6308413954435037,0.109092737095862,0.9889215759810045,2.1070975897133595,4.579273319244384,207,20.700000000000003,0.9216994584230297,11.4568892782689,4.871876700800449,7795.002721280717,20.54503681590256,8.35213213146713,14.580202373329568,0.14009661835748793,8.471546148300206,95.18465952781446,20.0,19.079178789356718,0.9539589394678358,1.3763372567513914
142,1,obs_1,776016,1,0,0,0,goal,1.0802131022721781,0.8854836193708385,-0.8757970397383338,1.8183364868164062,0.6323289424864678,0.05881767788390077,0.9889794538733242,2.635833527713528,4.280574798583984,205,20.5,0.9278291866855763,11.71405549392831,4.886910071719523,7819.056114751234,20.517412587708115,8.916782536686025,15.090221405029297,0.14634146341463414,8.239732545301074,95.68252357452513,20.00181448888546,19.02049832705432,0.9509386429727945,1.4138187228634098
143,1,obs_1,776017,0,1,0,0,obstacle,0.8957262235935691,0.6710514739718856,-0.6710514739718856,1.8329933881759644,0.5933088461445323,0.0,0.9888181600183498,1.2466816068732438,4.3478114128112795,141,14.100000000000001,0.7948927709604606,11.16295410280532,4.300246726300168,6880.394762080268,18.804124423435756,9.69796609411316,16.968887165083107,0.20567375886524822,8.129416156773978,-976.6355024046176,20.0,11.207988070542498,0.5603994035271249,9.147686175092336
144,1,obs_1,776018,1,0,0,0,goal,0.7308363192123363,0.6381552187349512,-0.6381552187349512,1.040606141090393,0.35620168764505117,0.5940438701055536,0.9887214206970633,1.7380671942613652,6.94583740234375,193,19.3,0.9815879430058668,11.592167701244046,2.0750431692849736,3320.069070855957,14.185655737916628,5.682967990103041,8.743833099622183,0.0,4.662021604245215,94.43159651175645,20.056351645906588,18.94464730001323,0.944570958591053,1.4232620034198649
145,1,obs_1,776019,1,0,0,0,goal,0.7029589062538171,0.6063957387364511,-0.6063957387364511,0.960476279258728,0.3555776032370943,0.8530122893450424,0.9891404444066134,2.682705220596955,9.14972734451294,176,17.6,1.071556115914365,12.849150576798076,2.705343952142563,4328.5503234281005,12.43194498334612,6.110189459923123,9.929902238601988,0.10795454545454546,3.7100162329396658,95.59769310906131,20.0,18.859387640092823,0.9429693820046412,1.467598495680918
146,1,obs_1,776020,1,0,0,0,goal,0.6492524419474618,0.5545063828744117,-0.5545063828744117,0.9215614795684814,0.33771497557301,0.6036017918841634,0.9887994107258735,3.0136656224289773,5.12955265045166,183,18.3,1.0270951791240348,12.113266764849913,2.322707853798342,3716.3325660773467,11.210325917044837,4.871635213910132,8.588752433901927,0.06557377049180328,3.3233225908281794,95.71432050110614,20.0,18.795841777969837,0.9397920888984919,1.5076016219091284
147,1,obs_1,776021,1,0,0,0,goal,0.6589895690760269,0.5574422668952971,-0.5358270028992457,0.9238473773002625,0.38361005606607795,0.49989965457314356,0.9888551822886477,2.321872226913735,4.641033554077149,188,18.8,1.0068323311544374,12.03646528813988,3.520023126628275,5632.03700260524,13.173056286286542,6.1674739878536995,11.26316156476102,0.11170212765957446,3.8127206744868207,96.62243001389551,20.042295438620663,18.92844782570342,0.9444251474922924,1.4459138661030415
148,1,obs_1,776022,1,0,0,0,goal,0.9393420536885003,0.7820260463296229,-0.7820260463296229,1.540077805519104,0.5203832786416065,0.1866862438022719,0.9888427958826692,1.7017106921968868,5.168383312225342,203,20.3,0.9338240455559258,11.35039673387784,4.292705463812519,6868.328742100031,16.50955228522272,7.804672128535841,13.110699624263594,0.1477832512315271,6.731269894795911,95.29948892255564,20.0,18.956628124785297,0.9478314062392649,1.39572001980806
149,1,obs_1,776023,1,0,0,0,goal,1.2278843937193111,1.0104981241651227,-1.0104981241651227,2.0136117935180664,0.697562631882047,0.3221495192402763,0.9891710870578172,2.272503090822596,5.796769714355468,193,19.3,0.9831580738928174,12.318466418784672,5.877095865019604,9403.353384031365,16.59328080713749,8.43182049831051,17.73295771890354,0.15544041450777202,8.315061580906804,93.51704642171578,20.0,18.974950826131376,0.9487475413065688,1.7139700646687432
150,1,obs_1,776024,0,1,0,0,obstacle,0.6102290849969172,0.4246423707922324,-0.4246423707922324,1.4459857940673828,0.4382446726477425,0.0,0.4963227803826431,0.4963227803826431,4.120678520202636,103,10.3,0.5986630892709213,10.567604129681888,4.187782776684114,6700.452442694583,19.052012995177623,9.379453161610895,20.92712731037325,0.24271844660194175,10.807004658267658,-993.2991268054777,20.0,6.166229819490491,0.30831149097452454,14.118043900304992
151,1,obs_1,776025,0,1,0,0,obstacle,0.31252612396452856,0.21583197267701557,-0.21583197267701557,0.8094427585601807,0.226029063906923,0.0,0.9887946091535239,3.057027136127471,2.4236729621887205,76,7.6000000000000005,0.556943137965213,11.4536173483847,3.5294416581308954,5647.106653009434,19.90295696258545,9.613760712114198,24.54333212814833,0.18421052631578946,8.301539327702434,-994.1206813344417,20.0,4.232767848535619,0.21163839242678092,15.894498894216266
152,1,obs_1,776026,1,0,0,0,goal,1.0221773242397572,0.8487885571371285,-0.8487885571371285,1.653084635734558,0.5695651564685299,0.35410497625138776,0.9891310783958354,2.8031600301139554,5.8849047183990475,187,18.7,1.0148566047745686,12.35616499896754,4.475618556848332,7160.989690957329,18.39350833687731,8.25931961271126,14.538522812134442,0.13903743315508021,6.992557552431728,94.95334097077121,20.0,18.977818509284436,0.9488909254642218,1.4590883934169625
153,1,obs_1,776027,1,0,0,0,goal,1.0728833405953597,0.8795851597371391,-0.860374742693817,1.755861520767212,0.6409633099184436,0.32032047862158036,0.989120626061347,2.514862790279985,5.652971410751343,195,19.5,0.9778038282073721,12.153761675438055,6.003755089746097,9606.008143593754,17.21759112839846,8.231944883774327,17.142110457787147,0.19487179487179487,7.9939891937360805,95.75513022607517,20.04165193723282,19.06717465004376,0.9513773969211239,1.4737011151437867
154,1,obs_1,776028,1,0,0,0,goal,0.9043860529547297,0.7627503328585052,-0.7627503328585052,1.4076207876205444,0.4859280425158386,0.35954585989409554,0.8964099279743962,0.8964099279743962,6.32219033241272,203,20.3,0.9295229725437316,11.116967330094923,4.408801627543111,7054.082604068976,15.69655720550235,7.488479631921408,13.061557990576834,0.13793103448275862,6.076073400279669,93.45363878395887,20.0,18.869316342637752,0.9434658171318876,1.470040603756037
155,1,obs_1,776029,1,0,0,0,goal,1.0800558782888723,0.8987319105729946,-0.8987319105729946,1.727019190788269,0.5990005451952126,0.34866885250730945,0.9891691759440971,2.3251954438569387,6.24513807296753,184,18.400000000000002,1.0272097177846065,12.524495231878499,4.201610143123814,6722.576228998101,19.1262671204864,8.31749120003034,14.130959083204685,0.13043478260869565,7.327478738094209,93.46695018195393,20.00276484459834,18.90065880723676,0.9449023149587644,1.576882953365992
156,1,obs_1,776030,1,0,0,0,goal,0.8298393168220288,0.7027046972207592,-0.7027046972207592,1.2631546258926392,0.441406162448524,0.5313924827772909,0.9890584385092841,3.596669889879061,6.613420867919922,183,18.3,1.0330859005744684,12.337498632855104,3.865889938964321,6185.423902342913,18.8696128981454,7.652623186185486,12.611330832288564,0.12021857923497267,5.256015064147694,95.77633986680667,20.0,18.90547198051278,0.9452735990256389,1.4158421376860344
157,1,obs_1,776031,1,0,0,0,goal,0.7910493945835131,0.6708496064094729,-0.6708496064094729,1.2181289196014404,0.4191896351905638,0.2611065317581212,0.9889052787464864,3.277674066095736,5.822767877578736,190,19.0,0.9930382394442567,12.005411134346536,3.645635794555,5833.0172712879985,18.892863692429962,7.321073121947825,12.152006368888053,0.1,5.097618654524067,95.91018162232754,20.0,18.867726549440874,0.9433863274720438,1.4508977076481617
158,1,obs_1,776032,0,1,0,0,obstacle,0.5607132295406827,0.4049198252590079,-0.4049198252590079,1.363041877746582,0.38786500344083236,0.0,0.988787592407531,3.2795643621936597,2.5309611320495606,95,9.5,0.6569040406579496,11.511190767311737,2.6269023755943626,4203.04380095098,16.19655464557891,7.892929745481556,16.314064327039215,0.18947368421052632,10.83635603918629,-988.0529104704312,20.08945257268814,6.24058838625052,0.31064004176672677,14.097637193279756
159,1,obs_1,776033,1,0,0,0,goal,0.7410058463676991,0.6338363463338464,-0.6186090514995157,0.9952417016029358,0.4079368894252879,0.03271289347354219,0.9887158924799994,1.1267181359736238,4.655693435668946,200,20.0,0.9453385910034245,11.438804792258889,4.062599588720687,6500.1593419531,17.99898998222159,6.8400869285452055,12.70693979859352,0.095,4.268120951331872,94.2021008003285,20.011115234415982,18.906771820068496,0.9448134998269268,1.4770621233341983
160,1,obs_1,776034,1,0,0,0,goal,0.6570693182851285,0.5565757816209194,-0.5350308085986,0.9104121327400208,0.3814211882971525,0.5091859849243688,0.9888776385315983,2.6228804411410946,4.628356552124023,187,18.7,1.0111206808851454,12.130034256347997,3.5585437067699313,5693.669930831889,13.365451366670671,6.256780213675289,11.379617000008649,0.11764705882352941,3.7796550348718183,96.68540639290845,20.041269597622698,18.90795673255222,0.9434510443786998,1.4597300819827208
161,1,obs_1,776035,1,0,0,0,goal,0.7778299833879719,0.6676892887661233,-0.6624316299566999,1.1168133020401,0.4076810256686501,0.6877946534335302,0.9591082318442048,0.9591082318442048,6.866532897949218,200,20.0,0.9457812494582467,11.300341973584146,3.9718890726700433,6355.022516272067,15.848209630304844,7.39025717461638,13.07576032280922,0.12,4.64616150733214,94.04143821270142,20.0000279249256,18.915624989164936,0.9457799289165393,1.4256153655356933
162,1,obs_1,776036,1,0,0,0,goal,0.6983884386121616,0.607618100152732,-0.607618100152732,0.964428722858429,0.34430604925548075,0.8681903881111587,0.9890702046087797,3.5704057550877097,10.678076934814452,176,17.6,1.0742056197547651,12.726201194317333,2.241247308175984,3585.995693081574,12.903592382158552,5.440320537554718,8.716097474098206,0.07386363636363637,3.9833789008154414,95.3801828474665,20.01809640479072,18.90601890768387,0.9444463911743021,1.4165844455677101
163,1,obs_1,776037,1,0,0,0,goal,0.7380499879382122,0.6413840874394571,-0.6413840874394571,1.0323309898376465,0.36516330192812363,0.5313294889957461,0.9890852410069005,2.861590332320244,6.645940685272217,176,17.6,1.0714816391698998,12.73138122819364,2.037890377868578,3260.624604589724,16.83661011287144,6.297920427021282,8.754256564107807,0.03409090909090909,4.323083260547425,94.90043107679631,20.044021639488623,18.858076849390237,0.9408329919300246,1.5136619135188905
164,1,obs_1,776038,1,0,0,0,goal,0.6746331055382179,0.5711108046240713,-0.543243781428196,0.9130637049674988,0.4000200257833785,0.4732138782616,0.9888821714173016,2.3831848425160285,3.7243780136108398,190,19.0,0.9933172315220421,12.09403198145722,4.758800047274324,7614.080075638918,14.373848930237784,6.738080405993507,13.217884691138016,0.15263157894736842,4.1679643347487305,96.84647932395296,20.083375712172696,18.873027398918797,0.9397338211165219,1.5415514846591414
165,1,obs_1,776039,1,0,0,0,goal,0.6893326943592387,0.5968417391269939,-0.5968417391269939,0.9212746620178223,0.34490506222500283,0.38133417720784835,0.9889616685949828,2.9966427864901,3.314083766937256,178,17.8,1.0596789216411922,12.744746449434858,3.0825992031441247,4932.1587250306,13.310896340063062,6.120501581292541,10.434864350918973,0.10112359550561797,3.5164958889181013,94.82938043460099,20.000657570771438,18.86228480521322,0.9430832330622063,1.4719626161617563
166,1,obs_1,776040,1,0,0,0,goal,0.7453435148204289,0.6376401448850425,-0.6376401448850425,1.0758644342422485,0.3859430019003493,0.12895568603302598,0.9887469973988842,2.04652382485719,5.362222528457641,196,19.6,0.9604364338092031,11.560242808861087,3.3308482204070895,5329.357152651343,16.179546576279858,6.602392703746947,10.903071967922912,0.07142857142857142,4.371489184057357,94.82762384997625,20.0,18.824554102660386,0.9412277051330193,1.5133557434383946
