timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
400000,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,goal,59,-86.10412850493336,-172.7342854483659,31,8,41,0,8,0,0,1.4137942052872505,1.5642980257655883,0.6668223470414847,0.774705934992727,off
400000,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,goal,61,71.42760347362899,-36.43968534378479,9,3,23,0,0,0,0,0.9789441921671883,2.03006768994125,0.6482088912617703,0.8141549143576773,off
400000,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,65,82.3424565967888,-42.32047199537295,35,0,0,0,1,0,0,0.8027979498872391,2.956726222814446,0.6052180790213845,0.732351731644309,off
400000,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,collision:target,42,-466.41092127686795,-79.52451472888939,16,6,29,0,14,0,0,1.3459644257090986,1.373339102541315,0.681997921089038,0.7941982624671458,off
400000,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,goal,59,41.569915363346134,-33.030847293878814,13,0,2,0,0,0,0,1.584797143304752,2.650429794679713,0.6716650798350353,0.8411468959159734,off
400000,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,63,69.10459497597734,-54.74741420918496,27,3,0,0,15,0,0,0.7218267423884263,2.2364452781847586,0.6266769092787983,0.75451384049437,off
400000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,goal,60,58.85648582112973,-53.2933162689891,22,1,35,0,0,0,0,0.9613308442135652,2.7330073795375323,0.6366444440915003,0.7361859402689848,off
400000,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,goal,57,-2.2256481048634527,-102.33540344801688,23,15,36,0,1,0,0,1.0750988851415746,2.489579554585705,0.6736738571769536,0.8053715691689078,off
400000,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,goal,59,79.78129544700347,-19.377841501983358,10,0,20,0,0,0,0,1.373280842362319,3.3575048483638747,0.655933245327227,0.8103552896077618,off
400000,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,62,57.95483929897725,-68.97219827062507,25,8,0,0,13,0,0,0.7171841222913035,1.9209647353261816,0.6293409826744297,0.731071067402419,off
400000,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,goal,63,11.117456456589977,-106.99363070582287,38,13,0,0,21,0,0,0.959477721610003,1.9690694376518878,0.6233589901316359,0.8308851667979061,off
400000,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,63,77.35368855360495,-49.34182638498983,26,4,0,0,6,0,0,0.7202238381825505,2.7337815843067235,0.6381499803108235,0.8018640746263037,off
400000,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,64,38.48733174727275,-74.56967117263568,34,5,0,0,20,0,0,0.7453529186896048,2.0345709354306574,0.6077030749718124,0.7564508247815815,off
400000,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,goal,62,65.86046634968879,-43.1870144691773,20,0,31,0,1,0,0,1.3961746774974368,3.102026995527685,0.6203258869168293,0.7331260417084262,off
400000,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,goal,55,-197.5626644732594,-76.11442280620645,21,10,0,0,22,0,0,0.7314925319240005,1.7925666140234038,0.7106439081403036,0.922166212173672,off
400000,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,goal,40,80.96929575944614,-50.442412294294755,0,0,0,15,0,0,0,0.08190573914907873,2.0314810594771857,0.6229265014645267,0.7184977255172538,off
400000,being_overtaken,9.256378717080882,2.045196520946249,-9.01402256065518,False,goal,40,103.6569778171925,-28.289141486238197,0,0,0,19,0,0,0,0.1833652309142053,2.419276681172689,0.600171391568795,0.7035649254438802,off
400000,being_overtaken,9.263701505753867,1.7168351782568199,-7.287049367728528,False,goal,38,78.57384861762014,-51.49008703242293,0,0,0,24,0,0,0,0.19496848039623155,2.0363193440687097,0.6345377461700904,0.7242381067792533,off
400000,being_overtaken,9.201657506973971,1.3384111803369196,0.9603339048021038,False,collision:boundary,48,-494.15177744046906,-16.277677600841617,0,0,0,7,0,0,0,1.8536197531890746,2.4407223428850333,0.6697777068093739,0.7997727639566575,off
400000,being_overtaken,9.419592259148496,1.3554472627926804,-3.5826469593876826,False,collision:target,24,-327.2415557998532,-39.54158369149927,0,0,0,11,0,6,0,0.22133305901661515,0.9864334085592863,0.5167879728117577,0.574013881307258,off
400000,being_overtaken,9.201353859109185,1.26594027665971,3.0836699396428067,False,goal,38,86.23792679404313,-42.98792311139421,0,0,0,16,0,3,0,0.19335462554897132,1.220073306403644,0.6335149783287851,0.7403107202836696,off
400000,being_overtaken,9.352354251818824,1.8649907102640115,-9.542742054762993,False,goal,39,109.80752597563456,-18.44503363140674,0,0,0,13,0,0,0,0.16794798107674488,1.782690459033729,0.6364292374062235,0.7711089898469471,off
400000,being_overtaken,9.226265367820247,1.1780699883974688,-1.698023690478136,False,goal,39,56.80483047921857,-73.38648127844024,0,0,0,24,0,0,0,0.07518615855429417,1.3605111193579222,0.6276530023925962,0.7597916273017827,off
400000,being_overtaken,9.228035830753342,1.1978143228060183,-2.6363731345039128,False,goal,39,101.76209042255647,-24.88233476782193,0,0,0,11,0,9,0,0.09817377246247652,1.34842333365373,0.6177867258617786,0.6996625950860268,off
400000,being_overtaken,9.200193065365328,0.19086248924666288,1.2060094728909476,True,collision:target,15,-315.5672762720415,-27.9464115875091,0,0,0,9,0,0,0,0.14724902442346016,1.8881243719047176,0.5494770464599001,0.6085505708389791,off
400000,being_overtaken,9.33910709037673,1.4967787552906244,8.105707539753652,False,goal,38,109.08013125761394,-12.616064629825704,0,0,0,9,0,0,0,0.1468996875184147,1.799316164180731,0.6477628251284655,0.8501166338002323,off
400000,being_overtaken,9.201918994820689,1.403376455442556,-3.9325578846514597,False,collision:target,32,-322.9193767824198,-45.8951638961852,0,0,0,17,0,5,0,0.09496688723447733,0.9731358777609327,0.5859010375419094,0.7015265421510805,off
400000,being_overtaken,9.223101176511955,0.3248875190088812,-1.2414561694514799,True,collision:target,17,-319.3310921795771,-32.645993036339384,0,0,0,10,0,0,0,0.16112127385156996,1.8896788816192194,0.5350706538185749,0.5721548160867572,off
400000,being_overtaken,9.201228208159643,0.0815323362712651,-2.0152702000891143,True,collision:target,21,-325.2806809141967,-43.929857037574266,0,0,0,16,0,0,0,0.1456721569189713,1.8728217211749638,0.572065070061239,0.6009490555374769,off
400000,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,collision:target,31,-317.6358117282131,-34.16248645307163,0,0,0,14,0,5,0,0.17514083501432212,1.0686601534231395,0.6180936389370864,0.7919158304833073,off
400000,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,38,119.03464177962869,-7.322058751704034,0,0,0,8,0,0,0,0.24678041599690914,1.9526108567287304,0.6328081664721802,0.7624671595507666,off
400000,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,goal,40,23.234499829454762,-112.94465290452385,0,0,0,25,0,0,0,0.17882960091810673,1.7053203615289285,0.6305980456560378,0.7214447068796646,off
400000,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,collision:target,21,-296.190949173261,-10.856313096786348,0,0,0,6,0,3,0,0.2669382415534485,1.0458817019485265,0.5895092983793064,0.63458047179896,off
400000,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,collision:target,21,-326.38058017160927,-39.13362526278911,0,0,0,8,0,5,0,0.30059892985792386,0.8644850618782038,0.5608582712151449,0.641216325114767,off
400000,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,collision:target,21,-313.8453440187672,-25.9145106485325,0,0,0,8,0,3,0,0.4597578038062368,1.1073092776884654,0.55216794432338,0.6045950973418585,off
400000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,goal,63,57.96871620053004,0.0,0,0,0,0,0,0,0,1.7993920805257937,7.2769848462124065,0.6367743120768141,0.8054952000946342,off
400000,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,66,150.06314919065835,0.0,0,0,0,0,0,0,0,0.1560530069594582,9.971133180755354,0.5823285269994375,0.6402079341128472,off
400000,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,goal,67,67.89666716022548,0.0,0,0,0,0,0,0,0,0.9186468819962509,11.185819290555926,0.5956623344877356,0.7576757565953351,off
400000,null,9.201657506973971,8.143947688279297,3.3248882279343874,,goal,68,32.874501373647334,0.0,0,0,0,0,0,0,0,1.7062548448824708,6.998821298246288,0.6157223199698836,0.8247115386416696,off
400000,null,9.419592259148496,0.8989021005760739,1.9791000954530311,,goal,70,74.08548497841201,0.0,0,0,0,0,0,0,0,1.5421857628971338,8.14311519870161,0.6082578915217918,0.7874786452111779,off
400000,null,9.201353859109185,9.596358425588159,-3.940947096756009,,goal,63,90.74957031245897,-0.02918033852176756,1,0,0,0,0,0,0,1.3239863891864108,7.196254399851655,0.6232284572922108,0.7541182287440465,off
400000,null,9.352354251818824,9.217626232300592,-7.325192492627119,,goal,64,97.94165516060207,-5.173048963850327,0,0,4,0,0,0,0,0.6101509188301861,6.119227937018658,0.6186777954369485,0.7140146084503642,off
400000,null,9.226265367820247,4.9984986763695405,0.34200399564410944,,goal,62,95.5846496725299,0.0,0,0,0,0,0,0,0,0.333984297189501,7.091546124510302,0.6176004935981277,0.8576121653155849,off
400000,null,9.228035830753342,5.436292650056777,1.8420587943308853,,goal,61,46.40008333851367,0.0,0,0,0,0,0,0,0,1.48194360873494,8.13246010930421,0.6630354549233451,0.7898802186894976,off
400000,null,9.200193065365328,4.182962212678782,0.707371184174006,,goal,67,62.93733917911597,0.0,0,0,0,0,0,0,0,1.6928285855466305,8.128675645711256,0.6002527316587184,0.7518419568688112,off
400000,null,9.33910709037673,6.3303559794884015,5.301646114803592,,goal,67,52.85013384412632,0.0,0,0,0,0,0,0,0,1.558173490952311,8.203078923860506,0.6499847487391829,0.8424740333783428,off
400000,null,9.201918994820689,7.850375180327398,-4.240355286117015,,goal,64,81.87317409385197,-25.810390222406802,7,0,8,0,0,0,0,0.6432777508744039,5.371267002864408,0.6061610293106052,0.6912572520244976,off
400000,null,9.223101176511955,2.426367287678526,-4.406193619774143,,goal,63,60.7262134336356,-14.628441366731122,7,2,10,0,0,0,0,1.2755746700401818,4.716607565765358,0.6189918677198333,0.8275731209045539,off
400000,null,9.201228208159643,12.74439094363986,-7.642869955867406,,goal,62,98.14634459083827,0.0,0,0,0,0,0,0,0,1.0385387101240697,12.15688331572672,0.6372908554693967,0.8256649430151575,off
400000,null,9.304144726251463,9.73287446806672,-9.768626274288362,,goal,68,107.46205432661803,0.0,0,0,0,0,0,0,0,0.8710804540006554,9.191735358562452,0.5836336676951059,0.736208549585555,off
400000,null,9.20575260113067,1.1831978387371584,2.36274754534422,,goal,64,133.36278359318484,-1.3428558764169547,0,0,1,0,0,0,0,0.7838143057597335,4.772175795601433,0.5905331563308015,0.6758704118867753,off
400000,null,9.426345612222729,3.467065822731633,5.354901108046203,,goal,69,134.1021013405475,0.0,0,0,0,0,0,0,0,0.4762291942952552,7.540377917605928,0.5701552220063847,0.657752187877209,off
400000,null,9.209226660497963,5.1253584658237346,-4.2541746716578395,,goal,68,142.95215344029006,0.0,0,0,0,0,0,0,0,0.15808820946361213,7.974125889554139,0.5526820274413586,0.6679081265482796,off
400000,null,9.20543525150859,0.6036155968067713,1.882951477733263,,goal,67,58.53370907260819,0.0,0,0,0,0,0,0,0,1.8605419604538649,8.120371330756369,0.6135360882743867,0.7690455199090306,off
400000,null,9.3403387698431,10.5546043822309,3.035376746400507,,goal,69,139.5795438257285,0.0,0,0,0,0,0,0,0,0.3372833330076242,10.211433729444344,0.5609039788590383,0.6683154429115012,off
400000,no_target,9.29164488754975,0.0,0.0,,goal,62,100.43315172352871,0.0,0,0,0,0,0,0,0,1.1588086111531142,inf,0.6335190394260191,0.7713595577611234,off
400000,no_target,9.256378717080882,0.0,0.0,,goal,60,106.2528225715905,0.0,0,0,0,0,0,0,0,1.0519822409531723,inf,0.6552362446189354,0.7995988417267422,off
400000,no_target,9.263701505753867,0.0,0.0,,goal,61,147.9461012848968,0.0,0,0,0,0,0,0,0,0.10278981458777409,inf,0.6283449043306062,0.6945581659573675,off
400000,no_target,9.201657506973971,0.0,0.0,,goal,62,44.261998604818935,0.0,0,0,0,0,0,0,0,1.437354867226414,inf,0.6422862365187434,0.7921137548508682,off
400000,no_target,9.419592259148496,0.0,0.0,,goal,61,57.24206351419719,0.0,0,0,0,0,0,0,0,1.6585801110038014,inf,0.6678880091994964,0.8487847687935939,off
400000,no_target,9.201353859109185,0.0,0.0,,goal,63,-1.3663323313081577,0.0,0,0,0,0,0,0,0,1.567853168480926,inf,0.6491766698984733,0.8157560784270756,off
400000,no_target,9.352354251818824,0.0,0.0,,goal,61,95.6031702403547,0.0,0,0,0,0,0,0,0,1.2972821345644407,inf,0.6686561173404927,0.8417162010807976,off
400000,no_target,9.226265367820247,0.0,0.0,,goal,60,-6.982653834044072,0.0,0,0,0,0,0,0,0,1.4782119217018286,inf,0.6638243339339274,0.8195077985257244,off
400000,no_target,9.228035830753342,0.0,0.0,,goal,60,110.51547303237774,0.0,0,0,0,0,0,0,0,0.6686477247004707,inf,0.660009194734443,0.773411683691249,off
400000,no_target,9.200193065365328,0.0,0.0,,goal,64,17.812991426273683,0.0,0,0,0,0,0,0,0,1.7051710152591113,inf,0.6546922801351001,0.7768582181878518,off
400000,no_target,9.33910709037673,0.0,0.0,,goal,69,28.743438040221648,0.0,0,0,0,0,0,0,0,1.2249785216687166,inf,0.6332326298334604,0.7296104678436277,off
400000,no_target,9.201918994820689,0.0,0.0,,goal,58,96.87245920895433,0.0,0,0,0,0,0,0,0,0.779243567444641,inf,0.6714560679334771,0.8427084597571711,off
400000,no_target,9.223101176511955,0.0,0.0,,goal,62,150.4400346927667,0.0,0,0,0,0,0,0,0,0.3114583367001145,inf,0.6169719624342825,0.655415006190254,off
400000,no_target,9.201228208159643,0.0,0.0,,goal,63,147.72015256234636,0.0,0,0,0,0,0,0,0,0.19974939260513536,inf,0.6004576088057145,0.6507661742282725,off
400000,no_target,9.304144726251463,0.0,0.0,,goal,59,68.64749296363826,0.0,0,0,0,0,0,0,0,1.7180017611737979,inf,0.6865239571509614,0.8775541312721538,off
400000,no_target,9.20575260113067,0.0,0.0,,goal,61,150.6876066855007,0.0,0,0,0,0,0,0,0,0.2211816771658229,inf,0.6211088595273726,0.674385285723127,off
400000,no_target,9.426345612222729,0.0,0.0,,goal,61,147.93244644123246,0.0,0,0,0,0,0,0,0,0.12182219941779728,inf,0.6391881015664275,0.6798463991645206,off
400000,no_target,9.209226660497963,0.0,0.0,,collision:boundary,30,-362.5055945465491,0.0,0,0,0,0,0,0,0,0.859490224905312,inf,0.6690448754160124,0.9302567398354866,off
400000,no_target,9.20543525150859,0.0,0.0,,goal,60,103.21937640857978,0.0,0,0,0,0,0,0,0,1.2072122347851595,inf,0.6462293829901407,0.795473952743272,off
400000,no_target,9.3403387698431,0.0,0.0,,goal,59,127.85005497460256,0.0,0,0,0,0,0,0,0,0.43352441969564404,inf,0.6643417593725378,0.7501860778535929,off
400000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,collision:boundary,27,-387.74396955788865,-29.24893843279228,13,0,0,0,8,0,0,0.5937610779311163,2.876949543534384,0.6656786278029841,0.7964401972245919,on
400000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,64,111.47666885119375,-19.517028538198858,12,0,0,0,4,0,0,0.8725343401747523,1.8839001119769063,0.6117205123261336,0.7341869858427339,on
400000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,67,68.31381327227487,-80.42253684978141,22,0,29,0,17,0,0,0.41265576382848757,1.827865746474608,0.579764138154668,0.6239635868509107,on
400000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,62,118.20410033369342,-21.543254595856947,14,0,0,0,9,0,0,0.49971111407578594,2.8175242316024125,0.6108277075113462,0.7225706623106637,on
400000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,goal,63,107.72781282095102,-27.454869662414566,13,0,0,0,9,0,0,0.5844569854911358,1.9428124133534195,0.6117896260534692,0.7274228244132956,on
400000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,64,21.656567466055606,-121.33478209091341,22,0,21,0,22,4,0,0.22037321852621972,0.9763001578138987,0.5903945361422382,0.6674938164690966,on
400000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,goal,65,123.66638542074283,-9.231816406926445,4,0,2,0,6,0,0,0.6254114707000553,1.8108922045554545,0.6191260956789705,0.6897325933257499,on
400000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,goal,60,102.84524010125082,-7.593465589539109,4,0,0,0,8,0,0,0.7775636876855666,1.9512017757453686,0.6528648841201063,0.7821073527438264,on
400000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,57,119.74217207416531,0.0,0,0,0,0,0,0,0,0.5334051708086279,2.969486118684028,0.6632366013457351,0.7337437211951672,on
400000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,66,75.60127352515838,-5.072323554192543,1,0,0,0,7,0,0,1.4526485198205619,2.2265576597166197,0.6038262781527922,0.74719020125121,on
400000,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,64,77.55918815605871,-72.7432353452997,18,0,21,0,11,0,0,0.19374021045223344,1.834945276127077,0.6014031915981826,0.6895215691320956,on
400000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,goal,63,101.24230103954511,-33.27755600037708,11,0,0,0,6,0,0,0.5722629756090187,2.5501560040250015,0.6055844499293213,0.6952915509550279,on
400000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,goal,59,68.86031894597365,-28.312781681265818,11,0,0,0,13,0,0,1.188183360038546,1.9406029724083915,0.6506175585988359,0.8176846288863715,on
400000,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,65,133.49995251861782,-3.7610821842829143,6,0,0,0,3,0,0,0.7109935897617385,3.032170510734745,0.5897593087910532,0.7053963258064058,on
400000,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,collision:target,26,-375.5148135225368,-93.822834966329,17,0,18,0,18,2,0,0.1054656238366778,0.9908290675210908,0.5622231279482853,0.6186264901714953,on
400000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,goal,62,26.8595296998422,-0.6084416739448767,1,0,0,0,0,0,0,1.2148133273266497,2.975259870854875,0.6426948206418227,0.7732319747119544,on
400000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,goal,62,91.2119413779624,-13.284649316132068,4,0,0,0,5,0,0,1.0083172266191291,3.3082214857170107,0.6667333316538211,0.7440570152873701,on
400000,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,65,112.93928603942967,-8.730753282566779,5,0,0,0,5,0,0,1.1826935398249099,1.6893174133207949,0.6010014720471072,0.6976707267270705,on
400000,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,64,84.21482845752223,-19.172158565115087,9,0,1,0,2,0,0,1.3789897368260426,2.6428823394335113,0.6110678373405825,0.7360964790692148,on
400000,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,goal,56,11.294270163184123,-45.204549897168285,10,0,0,0,13,0,0,0.6549297493433447,1.3908467373295819,0.6920560197742899,0.8577522451761179,on
400000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,collision:target,18,-366.629933500892,-67.40201482634717,14,0,0,0,15,4,0,0.6455404814332724,1.2352154548870449,0.6288870852967364,0.8375650710667696,on
400000,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,collision:target,16,-351.7488152163782,-61.84016087013003,11,8,0,0,12,2,0,0.24435210484080017,1.6199467850618667,0.543711755642431,0.5710922146433892,on
400000,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,collision:target,16,-352.5127440951362,-59.74857635015359,12,2,0,0,11,2,0,0.4969076437409967,1.3870968451390555,0.5900334048959964,0.6566806322944915,on
400000,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,collision:target,22,-297.90979293515716,-2.6217098498988554,1,1,0,0,1,2,0,0.9351050484586846,1.2692949191024503,0.6192666939264732,0.6996095529057572,on
400000,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,collision:target,17,-305.03220049720534,0.0,0,0,0,0,0,4,0,0.2051293504328522,1.3727788599784805,0.6665172990668907,0.7612897364903127,on
400000,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,collision:target,18,-329.5101357682991,-40.164273870879285,14,10,0,0,12,1,0,0.2815239804848615,1.2228701651516403,0.5437606833104126,0.6380882960406519,on
400000,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,goal,62,97.86076397215933,-10.469882065996343,3,13,0,0,2,0,0,0.9653854478007904,2.4167268630972822,0.6338712515912585,0.7538666873583909,on
400000,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,goal,57,-197.61583574820213,-25.98151450232896,14,9,0,0,4,0,0,1.3809222146509248,2.761416263280495,0.695429300295462,0.8514052509062487,on
400000,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,goal,63,-69.50810068941347,-98.44720963624769,13,10,0,0,15,3,0,1.8215775252689446,0.9982953709050855,0.6501816364790721,0.792494631564082,on
400000,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,collision:target,14,-332.30448250427,-34.701387426946575,7,1,0,0,9,3,0,0.17259124919239963,1.3671777730010886,0.6982268181267086,0.849393415297734,on
400000,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,collision:boundary,32,-390.3422249740147,-29.63958327917591,11,1,0,0,2,0,0,0.7572149863117374,2.5839834757771625,0.6124502840801254,0.7172804944697687,on
400000,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,goal,61,37.212184544600824,-32.11487655101462,6,14,0,0,6,0,0,1.7082183882288757,1.4758887898758315,0.6536671084146253,0.8011945377187678,on
400000,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,64,118.41706879441685,-23.663854543546403,11,7,0,0,2,0,0,0.6818462107039522,2.5365151936380133,0.5991046681028838,0.6566052811193978,on
400000,crossing,9.24656234395405,1.4394070464462696,116.28327931154196,,collision:target,19,-345.1435364547057,-52.9316589240604,10,9,0,0,11,2,0,0.722241581858773,1.6419905373335844,0.588514570496361,0.6832932330946447,on
400000,crossing,9.224667440555242,0.9180185044120603,89.27241364287374,,collision:target,23,-293.01001023771255,0.0,0,0,0,0,0,0,0,0.7710089258363714,1.255029644935454,0.6424466484867555,0.7314439547107727,on
400000,crossing,9.224439980944135,1.622891763736585,262.9418030030328,,collision:target,17,-320.1127358264212,-23.164529558672154,0,6,0,0,3,0,0,0.7487610747270724,1.5463092901470128,0.6379107496224644,0.7629511952684004,on
400000,crossing,9.281407130030928,2.3463067862190936,256.19074597247004,,collision:target,17,-377.06661467115197,-84.71131843109465,15,3,0,0,14,3,0,0.6010479350738666,1.2648517599280857,0.5974474727701828,0.6584508266728211,on
400000,crossing,9.317024449463847,1.0854240390193897,123.51645874137515,,collision:target,15,-292.871437516496,0.0,0,0,0,0,0,1,0,0.5068772435188293,1.2870389371492614,0.5910843086145176,0.694138757934417,on
400000,crossing,9.205202320612555,2.255702132700812,273.95202456626794,,goal,59,75.31934706472639,-12.866881476436353,1,10,0,0,7,0,0,1.1840683108164092,2.4827801147390107,0.6635517349748413,0.7642201541462207,on
400000,crossing,9.20752337004363,0.21478633800013247,132.71447147476437,,collision:boundary,31,-441.60614140391186,-71.03570879715926,13,17,0,0,14,0,0,1.1769615904458108,1.898765384929263,0.6502259122382812,0.7420639752946656,on
400000,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,goal,56,-60.23420844357361,-66.87721621134105,20,12,28,0,1,0,0,0.8505454431371098,2.5558387474848434,0.6882890818288018,0.8334717900508032,on
400000,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,goal,63,0.5100686052705754,-105.03686534909166,28,4,38,0,2,0,0,1.3859238336010584,2.2591689769618335,0.6277906263649252,0.7823294062295336,on
400000,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,collision:target,56,-410.91843119912704,-107.35102084193996,37,9,0,0,25,0,0,1.6163635283841618,1.321320109930659,0.6105789385279677,0.7961031572762738,on
400000,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,goal,62,2.9048323150807818,-115.07302584821106,30,9,1,0,16,0,0,0.8606208006160394,1.9650517557869513,0.6263036585899446,0.7837411068925142,on
400000,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,goal,60,73.35071505915326,-45.919107454288095,11,0,36,0,0,0,0,1.0101182432224354,2.508076242315627,0.6328919695462016,0.7385753927669241,on
400000,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,goal,59,-86.10412850493336,-172.7342854483659,31,8,41,0,8,0,0,1.4137942052872505,1.5642980257655883,0.6668223470414847,0.774705934992727,on
400000,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,goal,61,71.42760347362899,-36.43968534378479,9,3,23,0,0,0,0,0.9789441921671883,2.03006768994125,0.6482088912617703,0.8141549143576773,on
400000,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,65,82.3424565967888,-42.32047199537295,35,0,0,0,1,0,0,0.8027979498872391,2.956726222814446,0.6052180790213845,0.732351731644309,on
400000,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,collision:target,42,-466.41092127686795,-79.52451472888939,16,6,29,0,14,0,0,1.3459644257090986,1.373339102541315,0.681997921089038,0.7941982624671458,on
400000,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,goal,59,41.569915363346134,-33.030847293878814,13,0,2,0,0,0,0,1.584797143304752,2.650429794679713,0.6716650798350353,0.8411468959159734,on
400000,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,63,69.10459497597734,-54.74741420918496,27,3,0,0,15,0,0,0.7218267423884263,2.2364452781847586,0.6266769092787983,0.75451384049437,on
400000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,goal,60,58.85648582112973,-53.2933162689891,22,1,35,0,0,0,0,0.9613308442135652,2.7330073795375323,0.6366444440915003,0.7361859402689848,on
400000,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,goal,57,-2.2256481048634527,-102.33540344801688,23,15,36,0,1,0,0,1.0750988851415746,2.489579554585705,0.6736738571769536,0.8053715691689078,on
400000,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,goal,59,79.78129544700347,-19.377841501983358,10,0,20,0,0,0,0,1.373280842362319,3.3575048483638747,0.655933245327227,0.8103552896077618,on
400000,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,62,57.95483929897725,-68.97219827062507,25,8,0,0,13,0,0,0.7171841222913035,1.9209647353261816,0.6293409826744297,0.731071067402419,on
400000,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,goal,63,11.117456456589977,-106.99363070582287,38,13,0,0,21,0,0,0.959477721610003,1.9690694376518878,0.6233589901316359,0.8308851667979061,on
400000,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,63,77.35368855360495,-49.34182638498983,26,4,0,0,6,0,0,0.7202238381825505,2.7337815843067235,0.6381499803108235,0.8018640746263037,on
400000,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,64,38.48733174727275,-74.56967117263568,34,5,0,0,20,0,0,0.7453529186896048,2.0345709354306574,0.6077030749718124,0.7564508247815815,on
