timesteps,test_case,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
400000,5,-846.7340402281607,293,0,border,20.615528128088304,2.277626134451977,18.337901993636326,0.06258669622401476,0.8067390019238535,0.8009646090071584,0.002489896032897682,12.0,12.0,12.0,21.656260645023384,24.580967538084366,0.948863869838086,2.277625799179077,16.13290463706282,43.57543366605026,35.1991449020161,128.8428103844043,0.3535591959953308,0.35511151850223543,0.9542905691136759,-0.00307073028455144,0.0,0.0,-0.006177951127932716,-0.19999999999999998,0.6000000000000001,0.3535591959953308,0.7003108143806458,7.018577369406769,0.4105451226234436,1.0,0.4300399474499575,-2.8898772704032787,1,1
450000,0,-859.1638166509065,267,0,border,20.0,2.286162041531661,17.71383795846834,0.06634396239126719,0.8565544047660117,0.8513085186198939,0.009757251920727726,12.0,12.0,12.0,22.683909778737842,25.598904958411087,0.9878273367108289,2.286161422729492,12.44924387167779,35.33218103651032,37.16385857515323,136.1806151128702,0.31688934564590454,0.31784542202949523,0.9523640272996645,-0.00215758052137163,0.0,0.0,-0.0069926306640726524,-0.2,0.6,0.31688934564590454,16.0,0.78125,0.3514836966991425,1.0,0.31979201937659396,-3.217842009928489,1,1
450000,1,190.5842000874604,227,1,goal,20.0,0.8524783006043373,19.147521699395664,0.08435031585636857,0.8633378985748673,0.860397961585232,0.0013909932681264855,12.0,12.0,12.0,27.059352944075798,29.017306241955104,0.7029918813698469,1.702831745147705,9.656888692906044,21.14527999354982,12.78849027783739,26.87938502629075,1.1500650644302368,2.1178408026695252,0.9659206400139608,-0.0024991610655000383,0.0,0.0,0.0,-0.20000000000000004,0.5999999999999999,1.1500650644302368,1.2002427101135253,3.7632200439595964,8.404883766174317,0.0,0.0,0.83957797395357,0,1
450000,2,177.22244795048414,204,1,goal,20.0,0.8598027558041635,19.140197244195836,0.09382449629507762,0.955382917734794,0.9562486098792181,0.030862512930393503,12.0,12.0,12.0,21.733537024142695,24.870156754059973,0.7843089773366456,1.5819628238677979,8.549402243280753,20.646992098462448,12.1260642366545,21.15764001143171,1.068033218383789,1.9616684436798095,0.9619120329507157,-0.002505125509562835,0.0,0.0,0.0,-0.19999999999999998,0.5999999999999999,1.068033218383789,1.1110437154769897,3.934333638817656,8.639580631256104,0.0,0.0,0.8687374899533536,0,1
450000,3,-948.1582732142186,112,0,obstacle,20.0,13.483495254862746,6.516504745137254,0.05818307808158263,0.5938003690714501,0.5894272938500743,-0.03966542658059311,12.0,12.0,12.0,35.035452438252314,32.49338772147547,0.319469621135795,0.6647464632987976,8.874709724056881,30.80850424543857,9.475725936425508,28.040473709944706,0.3925122916698456,0.40097419619560243,0.9842208557085222,-0.005750993971845934,0.0,0.0,0.0,-0.2,0.5999999999999999,0.3925122916698456,0.4038069784641266,12.398893721401691,1.0148702144622803,1.0,0.6236263831305716,-8.465698867984095,1,1
450000,4,201.6375179476977,257,1,goal,20.0,0.7894727167892249,19.210527283210777,0.0747491333977073,0.7896545486224505,0.7867466531120471,0.004318524188057001,12.0,12.0,12.0,26.924537879483708,29.266721436580713,1.174895902315122,2.618429183959961,15.00849740500752,35.165398938256686,20.025132315031346,49.76254867183226,0.9479618072509766,1.4702637553215028,0.9440606416873439,-0.003298319711914013,0.0,0.0,0.0,-0.2,0.6,0.9479618072509766,1.1068109512329103,7.752968036247134,1.4893937587738038,1.0,0.24537182946729288,0.7845817818976564,0,1
450000,5,-905.2803843392446,178,0,obstacle,20.615528128088304,8.71566964013592,11.899858487952384,0.0668531375727662,0.7651028237480141,0.7657718116785184,-0.024789795812162282,12.0,12.0,12.0,20.620030700490716,24.427316269323324,1.104413614629276,3.716658115386963,17.945366132307896,33.890287777917706,28.573218355786054,56.21638020446349,0.3475787937641144,0.34903961420059204,0.9478284259245493,-0.004495303111427583,0.0,0.0,-0.0005400213083937683,-0.19999999999999996,0.5999999999999999,0.3475787937641144,0.3574053764343262,5.3011637155929305,0.3924141347408295,1.0,0.26983729349428354,-5.085844855838453,1,1
500000,0,189.51557021342154,220,1,goal,20.0,0.839766075607729,19.160233924392273,0.08709197238360124,0.8949776696922219,0.8933929251278802,0.02679383911386349,12.0,12.0,12.0,19.431730118664827,21.81377200714768,0.6480696833634283,1.5868453979492188,9.677789309730954,31.78758012074377,11.540281443103794,26.673697891029008,3.1472530364990234,3.1690836191177367,0.9684909783102528,-0.002157580521371629,0.0,0.0,0.0,-0.2,0.5999999999999998,3.1472530364990234,16.0,0.78125,3.1667799949645996,0.7083050012588501,0.16902004641294477,0.861434410061007,0,1
500000,1,-854.3466397333085,284,0,border,20.0,2.194710503742578,17.805289496257423,0.06269468132485008,0.8153841013323909,0.8095793484546484,0.0024083963526733317,12.0,12.0,12.0,22.59169443392418,24.820595615422555,1.1100182366321925,2.2099556922912598,14.393635439727285,35.14997120438778,38.83448699905222,124.5826676481214,0.3449302315711975,0.3475757837295532,0.946670680998764,-0.002359595654039689,0.0,0.0,-0.006727669983311957,-0.19999999999999996,0.5999999999999999,0.3449302315711975,1.5956673622131348,2.1235637490598247,0.418120539188385,1.0,0.32924374846085686,-3.008262815962354,1,1
500000,2,182.79585765780718,217,1,goal,20.0,0.8614584888051324,19.138541511194866,0.08819604383039109,0.9215032731277722,0.9195561962861399,0.045003855267247574,12.0,12.0,12.0,15.893687817358202,18.335647765470583,1.1767113695193665,2.4136409759521484,12.287292619539254,41.943215573610274,16.65862297108757,32.0090581979635,1.7980546951293945,3.2946311473846435,0.9437108429133035,-0.002353745674513208,0.0,0.0,0.0,-0.20000000000000004,0.5999999999999999,1.7980546951293945,1.8958798408508302,2.0788276143337723,3.2577707767486572,0.6855573058128357,0.10055467345472854,0.8423772242295261,0,1
500000,3,-949.9843795691335,96,0,obstacle,20.0,13.471460632217077,6.528539367782923,0.06800561841440544,0.6886906710038034,0.6922204428427877,-0.008292249837669198,12.0,12.0,12.0,28.36895686884721,30.947365804854506,0.32552509939493274,0.7655284404754639,5.822119084933912,12.421848543607183,8.952598630864772,16.03018598607781,0.11840985715389252,0.12518371492624283,0.9839508159546525,-0.004589132578284652,0.0,0.0,0.0,-0.19999999999999998,0.5999999999999999,0.11840985715389252,0.1542343705892563,7.401889473199844,0.12123098075389863,1.0,0.5864903308823705,-9.895670620511806,1,1
500000,4,207.9829969740897,274,1,goal,20.0,0.8382036207786671,19.161796379221332,0.06993356342781508,0.7401461387822494,0.734963773049395,-0.01164655715262136,12.0,12.0,12.0,25.74056121554688,26.822911365089,0.7999772017738925,2.005601167678833,15.201193711642022,39.397132238696884,17.25180216332388,48.80576234562557,0.799910306930542,1.234502339363098,0.9613131151180474,-0.00398773706585338,0.0,0.0,0.0,-0.19999999999999996,0.5999999999999999,0.799910306930542,0.8771136999130249,10.365289724221194,1.9181551456451416,1.0,0.4384877250077081,0.7590620327521522,0,1
500000,5,-916.2693625854969,246,0,border,20.615528128088304,11.15237987884733,9.463148249240973,0.0384680823139877,0.6470525733974863,0.6402438391988832,-0.0762517328814691,12.0,12.0,12.0,28.56633024487069,18.178584800781458,1.2872173642149058,4.870156288146973,42.826124080052985,134.7489409340209,53.93254298499451,177.96692452101323,1.9195377826690674,2.312025284767151,0.9398987782411793,-0.0035147163616501753,0.0,0.0,-0.012910172257789157,-0.2,0.5999999999999998,1.9195377826690674,2.0601693630218505,4.321417942037427,3.188193941116333,0.7029515147209168,0.38026962139257564,-3.724672205632101,1,1
550000,0,173.89026079964083,205,1,goal,20.0,0.8364380565680987,19.1635619434319,0.0934807899679605,0.9785839481327169,0.976380354293062,0.03813968177414834,12.0,12.0,12.0,17.018411834065507,21.96339834436398,0.972211010906868,1.7082797288894653,7.610751561110967,25.568132738866296,18.174343887307433,49.853078043581974,2.6404762268066406,2.71331045627594,0.9530290345533172,-0.0021575805213716296,0.0,0.0,0.0,-0.2,0.5999999999999999,2.6404762268066406,16.0,0.78125,2.691038227081299,0.8272404432296753,0.11973763928471542,0.8482451746323942,0,1
550000,1,-935.2580321887401,116,0,obstacle,20.0,10.986137897720099,9.013862102279901,0.07770570777827501,0.784848138681596,0.788023957822585,-0.012113066034693783,12.0,12.0,12.0,27.7285452135678,29.768869520499006,0.4000427927550908,0.8784024715423584,5.2812493298146235,10.435874890397344,9.023109260558753,14.166818017309652,0.14526325464248657,0.1523572251200676,0.9803197215185755,-0.00394927713149352,0.0,0.0,0.0,-0.19999999999999998,0.5999999999999998,0.14526325464248657,0.19229716360569002,5.384530920406868,0.14824641346931458,1.0,0.35196566991251094,-8.062569243006381,1,1
550000,2,176.78408754205472,203,1,goal,20.0,0.7789389057173628,19.221061094282636,0.09468503002109672,0.9665591295502869,0.9663836504350057,0.03722335845220847,12.0,12.0,12.0,19.150528543688395,22.53139177100512,0.7918559148002432,1.644756555557251,8.342948225948188,28.200632643522255,11.857572582909269,22.866490752611128,1.0419431924819946,1.8223560094833373,0.9615549495793947,-0.002492006652395648,0.0,0.0,0.0,-0.19999999999999998,0.5999999999999999,1.0419431924819946,1.0931750059127807,3.7682174455943365,8.784730625152587,0.0,0.0,0.8708575740987917,0,1
550000,3,189.9755073434277,226,1,goal,20.0,0.8149194990770464,19.185080500922954,0.08488973672974759,0.8865460241019604,0.8861822659671748,0.016716992815944,12.0,12.0,12.0,19.77434992790222,23.21489274093848,0.8207141901021288,1.9265203475952148,11.71679281418133,20.701360362814597,15.56346662868937,53.70818258557415,1.1112688779830933,2.2543447017669678,0.960330788603293,-0.0025580390621134197,0.0,0.0,0.0,-0.2,0.5999999999999999,1.1112688779830933,1.2182526350021363,3.562597942563285,2.695107364654541,0.8262231588363648,0.07512938714396639,0.8405995900151668,0,1
550000,4,193.43689077002838,232,1,goal,20.0,0.8165100608533896,19.18348993914661,0.08268745663425263,0.8689468880480041,0.8683324252615701,0.010431175013109804,12.0,12.0,12.0,24.953970837182013,27.344376199660527,0.7916645458514314,1.870267629623413,11.64682912945731,20.214850591866906,15.754301899207768,59.92313077984946,0.7610807418823242,1.5642871618270875,0.96168492392056,-0.003501111670072508,0.0,0.0,0.0,-0.2,0.6,0.7610807418823242,0.8595401287078858,9.08699685951759,2.579579257965088,0.855105185508728,0.3031943221338865,0.83377970159495,0,1
550000,5,-899.6716693111445,221,0,border,20.615528128088304,8.990254292012027,11.625273836076277,0.05260304903201935,0.7170959829496387,0.7130159065327832,-0.06925616807066423,12.0,12.0,12.0,21.48723277570975,20.164842828269837,0.9534767993317066,4.011394023895264,30.45600678754852,87.68296470491693,37.84703222559268,124.72713185947912,1.0848830938339233,1.5716443300247191,0.9544176068656919,-0.004656811037544272,0.0,0.0,-0.004294978831256192,-0.2,0.5999999999999998,1.0848830938339233,1.1532217264175415,11.00018093650697,1.7345119714736938,1.0,0.48991168992551737,-4.070912530819658,1,1
600000,0,190.45992924301106,221,1,goal,20.0,0.8065825370926051,19.193417462907394,0.08684804281858549,0.8916231312733995,0.8899485662998124,0.030058282262049752,12.0,12.0,12.0,19.764549732208252,21.74762041110627,0.6007043757150371,1.5106953382492065,9.853727824468182,34.190965213774575,11.567966844748698,37.42205911473491,3.1813201904296875,3.2167099952697753,0.9707593792722597,-0.002157580521371629,0.0,0.0,0.0,-0.2,0.5999999999999998,3.1813201904296875,16.0,0.78125,3.2087721824645996,0.6978069543838501,0.16171177909654727,0.8618096345837605,0,1
600000,1,188.47786535099434,235,1,goal,20.0,0.8330172018793057,19.166982798120696,0.08156162892817317,0.8596548048590784,0.8581783421715568,0.02676426351049135,12.0,12.0,12.0,20.36459670168288,24.239294197968356,1.067787715832782,2.359231948852539,14.161860548262469,27.269687484152172,17.944056948277865,56.16269188730601,1.6488975286483765,2.8333421468734743,0.9488269471315134,-0.0023907435525111834,0.0,0.0,0.0,-0.2,0.5999999999999998,1.6488975286483765,1.8188498973846436,2.2903154418823566,2.8311084747314452,0.7922228813171387,0.07825884979582846,0.8020334695786993,0,1
600000,2,186.01003231293242,226,1,goal,20.0,0.8064706139781698,19.19352938602183,0.08492712117708774,0.8926793875201327,0.8904147908520549,0.04585189923833421,12.0,12.0,12.0,19.831134091436336,22.31723738360568,1.274263965730881,2.594163417816162,14.145133075084843,45.40899424668328,17.916372333245935,35.42046412738267,1.9472826719284058,3.346312069892883,0.9392192415130161,-0.002336772555446906,0.0,0.0,0.0,-0.2,0.5999999999999999,1.9472826719284058,2.473379421234131,1.971302727154926,3.308437776565552,0.672890555858612,0.11364845707616975,0.8230532403227099,0,1
600000,3,201.59761952274562,246,1,goal,20.0,0.8594550315703561,19.140544968429644,0.07780709336760018,0.8086970104759025,0.8068270577060531,0.0021107257496335314,12.0,12.0,12.0,21.94526452359145,25.152438371604752,0.7542158824921565,1.8493707180023193,10.149494395402128,24.947641431096883,13.695434918471275,46.170104989277974,1.1434489488601685,2.390468192100525,0.9634474824974502,-0.0025793910275576015,0.0,0.0,0.0,-0.2,0.5999999999999998,1.1434489488601685,1.2486345529556275,3.6343275713242167,5.253431034088135,0.18664224147796626,0.006851691807188637,0.8195025183851448,0,1
600000,4,-917.0954134957934,154,0,obstacle,20.0,8.779808484011866,11.220191515988134,0.07285838646745542,0.7770591111006308,0.7784228125286963,0.01296389117403507,12.0,12.0,12.0,24.82437119855509,28.25864708737131,1.1850948862454782,2.420069694519043,11.207375149017368,26.8726488079825,23.69987755930482,40.34657564443333,0.2510378956794739,0.3961055338382721,0.9435427000513313,-0.004099248852822687,0.0,0.0,0.0,-0.19999999999999998,0.6,0.2510378956794739,0.30047314167022704,9.064768456019364,0.39403119683265686,1.0,0.4293418774937655,-5.9551650226999575,1,1
600000,5,-903.6278774900381,191,0,obstacle,20.615528128088304,8.010280011979406,12.605248116108898,0.06599606343512512,0.7321783774411788,0.7274000552478976,-0.06757605515836011,12.0,12.0,12.0,22.89546482225987,18.9289055314829,0.6069278115338368,1.608478307723999,20.90894753357494,72.84040631345484,24.50541961601017,89.96339216738826,0.5789832472801208,0.9091715455055237,0.9702936724092021,-0.006201610336683739,0.0,0.0,0.0,-0.19999999999999993,0.6,0.5789832472801208,0.6165616869926452,17.894111350256736,1.7697158813476563,1.0,0.5204608300765148,-4.731036007801247,1,1
650000,0,184.01700574504096,221,1,goal,20.0,0.8489341960501575,19.15106580394984,0.08665640635271421,0.9198485380935622,0.9170073153230598,0.02892054958788555,12.0,12.0,12.0,21.057333449972162,24.757500991364648,0.9198945011396795,1.5014879703521729,7.110355959450198,21.723564552078585,18.78319501770597,73.76872612223036,2.3092520236968994,2.3434702157974243,0.9553743636547405,-0.002157580521371629,0.0,0.0,0.0,-0.2,0.5999999999999998,2.3092520236968994,16.0,0.78125,2.3339705944061278,0.9165073513984681,0.13324292045912592,0.8326561345929455,0,1
650000,1,178.52125353981125,209,1,goal,20.0,0.858039198254931,19.141960801745068,0.09158832919495248,0.9465818699404343,0.946721682244552,0.04106219398257609,12.0,12.0,12.0,21.474072465485932,25.002861216419596,0.9275159035290204,1.9446425437927246,11.05071468642739,31.41798233781202,15.21669900923507,49.27778142582932,1.380031943321228,2.53628466129303,0.9552680726520174,-0.0024569444449451107,0.0,0.0,0.0,-0.19999999999999998,0.5999999999999999,1.380031943321228,1.4316096305847168,2.9604828622922943,3.135347366333008,0.716163158416748,0.22992593897016425,0.8541686772239773,0,1
650000,2,177.34594076635693,207,1,goal,20.0,0.8138895064487224,19.18611049355128,0.09268652412343613,0.9508183043725549,0.9497527871391487,0.04102267839178629,12.0,12.0,12.0,22.90902804637301,25.15582215978009,0.9610033306452909,1.7831469774246216,9.208630713155712,32.49283125397332,14.509641453462176,25.413631216557008,1.25983726978302,2.2288322925567625,0.953576148040518,-0.0024471849962964987,0.0,0.0,0.0,-0.19999999999999996,0.5999999999999998,1.25983726978302,1.302259922027588,3.0839036887394635,3.165983486175537,0.7085041284561158,0.23621634022049284,0.856743675199792,0,1
650000,3,191.67043428616333,230,1,goal,20.0,0.8451771837177305,19.15482281628227,0.08328183833166204,0.8855893602604794,0.8842715387587371,0.011254528240072803,12.0,12.0,12.0,23.376907866934072,25.776343583937912,0.8264120436379807,1.924329400062561,11.889183480681684,20.30368966961464,17.195256784623243,72.4878066241256,1.1726717948913574,2.3523789405822755,0.9600368105744084,-0.002548157214254572,0.0,0.0,0.0,-0.2,0.5999999999999998,1.1726717948913574,1.2868566036224365,3.4850362762160922,2.4370115756988526,0.8907471060752868,0.08972639084380608,0.8333497142876667,0,1
650000,4,206.0769636383299,248,1,goal,20.0,0.8250158100036648,19.174984189996334,0.07731848463708199,0.8125531851889183,0.8095333216762719,-0.0012006009225562935,12.0,12.0,12.0,26.62879219939632,28.42334080830102,0.7531745928722704,1.6946520805358887,11.48895654810491,28.518962494077897,16.741158265661234,32.64577308347867,0.7220398187637329,1.1482138514518738,0.9633877180530456,-0.004015548925806758,0.0,0.0,0.0,-0.20000000000000004,0.5999999999999999,0.7220398187637329,0.8078196167945862,10.920953325446575,1.8493271112442016,1.0,0.44353847513996786,0.8309554985416527,0,1
650000,5,-906.8016507961421,174,0,border,20.615528128088304,9.710066213092315,10.905461914995989,0.06267506847698845,0.766649196976701,0.7657844345140036,-0.05499047335807026,12.0,12.0,12.0,28.44834508567021,30.29597421732613,1.0595976738259196,4.281851768493652,21.00027223885396,47.28546027164174,30.960293561197567,80.21949629978835,1.3705307245254517,3.6197972774505613,0.95018325019013,-0.002985111218645198,0.0,0.0,-0.0069208382204491836,-0.19999999999999996,0.6,1.3705307245254517,1.5441898345947267,2.927168480966283,5.157688617706299,0.2105778455734253,0.00880516093352745,-5.211503740207713,1,1
700000,0,183.27462718751013,220,1,goal,20.0,0.8481811320749758,19.151818867925023,0.08705372212693192,0.9133920664091826,0.910973476873297,0.03174702408123881,12.0,12.0,12.0,23.86374749920585,27.13045628756548,1.0145939240258568,1.6435461044311523,7.52032552418939,24.155516279650442,18.582353573854817,51.9619086532137,2.6031270027160645,2.648474407196045,0.9509545243460863,-0.002157580521371629,0.0,0.0,0.0,-0.2,0.5999999999999998,2.6031270027160645,16.0,0.78125,2.6351527690887453,0.8412118077278137,0.11340751998261973,0.8330664872159551,0,1
700000,1,178.5659844765577,209,1,goal,20.0,0.8133086655619624,19.186691334438038,0.09180235088247865,0.9484459808121787,0.9484826947645569,0.041752127206849114,12.0,12.0,12.0,23.111317009446722,25.944706729531205,0.9202914485383699,1.9069101810455322,10.94638666620746,32.03995975480086,15.293332379039406,51.647614672893724,1.345767855644226,2.4846859455108645,0.9555925302927183,-0.0024595220828233784,0.0,0.0,0.0,-0.19999999999999998,0.5999999999999999,1.345767855644226,1.4002384901046754,3.0411679445271287,3.0995991706848143,0.7251002073287964,0.2281991663789065,0.8543827008447737,0,1
700000,2,182.95023697690783,222,1,goal,20.0,0.800877541088658,19.199122458911344,0.08648253359869974,0.90838753787343,0.9059887188379683,0.046797873296417346,12.0,12.0,12.0,22.122744708447843,24.570332825601735,1.2827045272491444,2.470405340194702,12.688315067663659,43.6552071321897,18.932502162056267,32.21367158334246,1.8793607950210571,3.174993896484375,0.9387491023496007,-0.0023443384825049696,0.0,0.0,0.0,-0.19999999999999998,0.5999999999999996,1.8793607950210571,2.3246439933776855,1.969423669147062,3.218298053741455,0.6954254865646362,0.11508612351643073,0.8241001665626478,0,1
700000,3,184.63813310605542,217,1,goal,20.0,0.8203365909585132,19.17966340904149,0.08838554566378566,0.9099012669838914,0.9084922816023122,0.02854801875013408,12.0,12.0,12.0,24.181341949146464,26.50339662510553,0.9600383868845489,1.7852697372436523,8.254932574279328,24.92764633181031,15.108021849931008,29.67326029902074,1.0749132633209229,2.2594399213790894,0.9535786320778408,-0.0025882467017134697,0.0,0.0,0.0,-0.20000000000000004,0.5999999999999999,1.0749132633209229,1.1612338066101076,3.9246278427163577,2.949614477157593,0.7625963807106018,0.23681482605121104,0.8508669728389651,0,1
700000,4,206.09438178952357,248,1,goal,20.0,0.825646910943719,19.174353089056282,0.07731593987522695,0.8167280895378479,0.8140547366711725,0.001140445370101061,12.0,12.0,12.0,26.238871101410158,28.095338777132024,0.7538227162511894,1.6740574836730957,11.424779034759384,29.39834487384789,17.391542442945255,44.45380664908646,0.6980440616607666,1.152133309841156,0.9633481445552862,-0.004071580023775177,0.0,0.0,0.0,-0.20000000000000004,0.5999999999999999,0.6980440616607666,0.7933649182319641,11.119099801105838,1.8419849395751953,1.0,0.45425694790097976,0.8310257330222725,0,1
700000,5,-915.4637862827915,151,0,obstacle,20.615528128088304,8.784437609848359,11.831090518239945,0.07835159283602612,0.7997783140160742,0.796749382269714,-0.05045055465434138,12.0,12.0,12.0,19.882972098344208,19.74037930200519,0.7277932966140327,1.3491121530532837,10.97798282975405,30.222812302566695,14.469592055238346,23.024930154519154,0.4212600886821747,0.46956190168857576,0.9644990113051825,-0.0077535860202082646,0.0,0.0,0.0,-0.19999999999999996,0.6,0.4212600886821747,0.4330097198486328,14.90539541426084,0.711611807346344,1.0,0.4426677826481149,-6.06267408134299,1,1
750000,0,176.87358318091555,203,1,goal,20.0,0.7419939563554513,19.25800604364455,0.09486702484553965,0.9655959224949061,0.9672612620150629,0.022494996882408864,12.0,12.0,12.0,17.743211696887837,21.626805250623544,0.7179977704932583,1.539984941482544,8.570882497433551,16.398328538233187,12.075166163513666,23.264349103631645,16.0,16.0,0.9651116687277489,-0.0021575805213716296,0.0,0.0,0.0,-0.19999999999999998,0.5999999999999999,16.0,16.0,0.78125,16.0,0.0,0.0,0.871298439314855,0,1
750000,1,188.03322511802634,221,1,goal,20.0,0.7634031683819215,19.23659683161808,0.08704342457745737,0.8938035635812142,0.8932372937313701,0.019093283908899725,12.0,12.0,12.0,17.704245936277225,20.90159093666408,0.879007145657222,2.030869245529175,10.834338283267687,22.621086630378386,13.158128227512014,31.22566797719304,1.3776605129241943,2.595194387435913,0.9576112273772578,-0.0024520353269433174,0.0,0.0,0.0,-0.2,0.5999999999999998,1.3776605129241943,1.4941069841384889,2.8608979577392475,8.185555267333985,0.0,0.0,0.8508290729322459,0,1
750000,2,-855.5648343944767,279,0,border,20.0,2.261343819563845,17.738656180436156,0.0635794128331045,0.82735177399456,0.8218022325904669,0.009483696340940666,12.0,12.0,12.0,25.34357182013946,27.6246130271163,1.1294975113845513,2.2613444328308105,13.951827727859259,37.488696733701886,39.028913306419746,131.80487823060486,0.3193463981151581,0.3208440154790878,0.9457265252334262,-0.002348454795668012,0.0,0.0,-0.0064149728418996885,-0.19999999999999996,0.6,0.3193463981151581,1.5976412534713744,2.265028903988527,0.3574910223484039,1.0,0.31829998087498435,-3.066540625069809,1,1
750000,3,190.4310922581384,226,1,goal,20.0,0.8077854820133739,19.192214517986628,0.08492130317693199,0.8907032961260625,0.889833293710067,0.011124137702873295,12.0,12.0,12.0,22.720999200787166,25.234764582965187,0.761423255265917,1.7966850996017456,11.144007034437625,19.262375218051574,15.65014982569093,59.21289556196933,1.0807366371154785,2.2332541227340696,0.9630931480348408,-0.002576024044990071,0.0,0.0,0.0,-0.2,0.5999999999999999,1.0807366371154785,1.1777371883392334,3.8753948209032547,2.58073410987854,0.854816472530365,0.08234380310879345,0.8426154524696389,0,1
750000,4,204.09536725815502,249,1,goal,20.0,0.8575936852345079,19.14240631476549,0.07687713379423892,0.81721733084052,0.8136845986919363,-0.004357596243573868,12.0,12.0,12.0,27.536151734700642,29.504903592925853,0.7866128624604952,1.7496801614761353,12.157453510100831,28.14903623664688,18.25443438228068,47.6746575524441,0.6960006356239319,1.3618167042732239,0.9618116599823651,-0.0039072072017889686,0.0,0.0,0.0,-0.19999999999999998,0.5999999999999999,0.6960006356239319,0.7674739599227905,10.472516941258228,2.234265923500061,0.9414335191249847,0.41441964004772264,0.819660109470502,0,1
750000,5,-915.288574324186,154,0,obstacle,20.615528128088304,8.74718412939595,11.868343998692353,0.07706716882267761,0.7897054720647766,0.786167293141081,-0.05385839807960206,12.0,12.0,12.0,19.133119846319225,18.508546810547266,0.7929946244875719,1.4478623867034912,12.011541203203604,33.964123723506475,15.600618636934913,26.611972729755564,0.4217037260532379,0.48300970196723936,0.9613968986533897,-0.007883186944764415,0.0,0.0,0.0,-0.19999999999999998,0.6,0.4217037260532379,0.43370527029037476,15.935578078805626,0.769121503829956,1.0,0.46153170490613216,-5.9434323008064025,1,1
800000,0,176.12004768877262,214,1,goal,20.0,0.84391823339148,19.15608176660852,0.08951440077854449,0.9519565361157558,0.9479585180358953,0.04100245125320169,12.0,12.0,12.0,17.55755359881392,21.65097749703103,1.0148217538355362,1.7886133193969727,8.15944873322328,29.711281459563224,20.588319271092068,64.90618961534196,16.0,16.0,0.9510485738461552,-0.0021575805213716296,0.0,0.0,0.0,-0.19999999999999998,0.5999999999999998,16.0,16.0,0.78125,16.0,0.0,0.0,0.8229908770503394,0,1
800000,1,184.41339004905234,217,1,goal,20.0,0.825029791239489,19.17497020876051,0.08836391801272124,0.913969398846379,0.9136875493501854,0.030888386943904514,12.0,12.0,12.0,15.106422088113248,17.691324013673324,1.0131783245222843,2.2417795658111572,11.53310958756182,25.166094815090275,14.267189839721807,33.57737283187055,1.4183636903762817,2.7119707584381105,0.9513739556532776,-0.0024474750267684123,0.0,0.0,0.0,-0.20000000000000004,0.5999999999999999,1.4183636903762817,1.5596811532974244,2.5813913622759452,7.815172290802002,0.0,0.0,0.8498312905486283,0,1
800000,2,184.80771481538926,223,1,goal,20.0,0.8136438033615077,19.186356196638492,0.0860374717338049,0.8966370151525331,0.8945296419168146,0.04049867053940557,12.0,12.0,12.0,21.041928866518987,23.514500955044703,1.0584928328017371,2.3049097061157227,12.710710941010896,38.39890240795748,15.222404171955626,32.83914952401187,1.6357489824295044,3.0246689319610596,0.9492284274468331,-0.0023740056243237414,0.0,0.0,0.0,-0.19999999999999998,0.5999999999999996,1.6357489824295044,1.7725482702255249,2.266997606497709,10.697623252868652,0.0,0.0,0.8287341471542119,0,1
800000,3,190.0293580838491,226,1,goal,20.0,0.8391675361013444,19.160832463898657,0.08478244453052504,0.8871133689760703,0.8866601610466461,0.014533709221009673,12.0,12.0,12.0,21.924076143619235,24.649986309464655,0.811733389094542,1.905868411064148,11.655709653388664,20.053169188198297,15.7321139247759,54.14461280646239,1.1432029008865356,2.3883030891418455,0.9607492958516212,-0.0025581630245363938,0.0,0.0,0.0,-0.2,0.5999999999999999,1.1432029008865356,1.264653706550598,3.5915399821458664,2.6834096908569336,0.8291475772857666,0.07537298311174444,0.8408378676276509,0,1
800000,4,-879.6930890534934,208,0,obstacle,20.0,6.10471670088886,13.89528329911114,0.06680424663034203,0.7669084186364278,0.7644287981206811,-0.04403404095240256,12.0,12.0,12.0,30.025188407072655,32.1779590615103,0.7888917368491093,2.5710623264312744,18.9200293565828,49.30483530350131,23.66033245219776,67.21900964184447,0.46977075934410095,0.6971948027610779,0.9617923041932165,-0.0037445791105493015,0.0,0.0,0.0,-0.2,0.5999999999999999,0.46977075934410095,0.5746108651161194,15.611315966225588,0.6923444390296936,1.0,0.7948447639337526,-4.229293697372564,1,1
