timesteps,test_case,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
400000,5,-954.2819139528481,213,0,border,20.615528128088304,9.855603776823497,10.759924351264807,0.050516076766501446,0.6971536501107672,0.6929343229955799,-0.05966651225262824,12.0,12.0,12.0,23.03671098091233,24.786186942029552,0.9416630298353976,4.261369228363037,30.52277122080188,77.98018419696395,38.32561865277481,107.74951601497266,0.20644661784172058,0.20733571648597718,0.9551878444335288,-0.008630267390374037,0.0,0.0,0.0,-0.5,0.7000000000000001,0.20644661784172058,0.21221941709518433,18.639037215094053,0.2066061556339264,1.0,0.2584066607396181,-4.480196779121353,1,1
450000,0,130.8939137736884,199,1,goal,20.0,0.8470359993226066,19.152964000677393,0.09624605025466026,0.9882123191106937,0.9866918959830829,-0.0342988772928599,12.0,12.0,12.0,24.71092605111587,26.0415850897309,0.710330012524834,1.4950119256973267,6.508368483339149,26.4591583534324,12.756011940801809,24.015992918890134,2.9310152530670166,2.9753830194473267,0.965449328282208,-0.004337441721553579,0.0,0.0,0.0,-0.5,0.7000000000000001,2.9310152530670166,3.017641067504883,6.274171433856139,3.67972674369812,0.44009108543395997,0.03886453478380264,0.657758360671801,0,1
450000,1,-954.6870959725879,124,0,obstacle,20.0,10.563147737835532,9.436852262164468,0.07610364727551991,0.771306387578463,0.7717087566482279,-0.03719053498607052,12.0,12.0,12.0,16.938228722541563,21.006124967109894,0.12283975566101764,0.5930175185203552,4.741498015465995,25.43363590245241,5.628343114255366,32.060227271271856,0.4561769366264343,0.8664883315563202,0.9938925367987904,-0.005313560318562292,0.0,0.0,0.0,-0.5,0.7,0.4561769366264343,0.5479015827178956,12.874672532081604,2.0355207920074463,0.9881597359975179,0.15899058586807666,-7.699089483649903,1,1
450000,2,-948.5364814255689,135,0,obstacle,20.0,8.518157604732911,11.481842395267089,0.08505068440938585,0.85466418792097,0.8564497927245509,-0.025287303955137397,12.0,12.0,12.0,24.550845587695086,26.38719703198391,0.19418499276529205,0.41036751866340637,3.6894293871202133,18.08645851673151,4.725798042135206,18.67701784202606,0.27244117856025696,0.27471542060375215,0.9903605529972788,-0.0055534545065444195,0.0,0.0,0.0,-0.5,0.7000000000000002,0.27244117856025696,0.31050174236297606,10.261111559691253,0.8988124847412109,1.0,0.19418465929266848,-7.026196158707918,1,1
450000,3,146.04180271112077,253,1,goal,20.0,0.834585952179328,19.165414047820672,0.07575262469494337,0.7916507332367787,0.7874028644358241,-0.028790228538940723,12.0,12.0,12.0,21.951522836572096,24.160129764428522,0.8731820416466973,2.027402639389038,12.893921032772852,41.30219151046296,16.37811418377377,47.965133363299856,0.7207095623016357,1.4551214218139648,0.9579892427257013,-0.0053021255649910925,0.0,0.0,0.0,-0.5,0.7000000000000001,0.7207095623016357,0.8092824459075928,13.044190184400959,1.4785992860794068,1.0,0.1276021461398862,0.5772403269214259,0,1
450000,4,-981.531091231328,74,0,obstacle,20.0,15.483017848462028,4.516982151537972,0.061040299345107726,0.615239551894508,0.6218820798863055,-0.012407700341022867,12.0,12.0,12.0,26.15734190554232,28.376365239980277,0.14400595805145222,0.4664102792739868,4.353257451683078,9.187258199160425,5.704268722139937,13.15802981921928,0.14015819132328033,0.1499410793185234,0.9928457059090661,-0.006625286339818536,0.0,0.0,0.0,-0.5,0.7000000000000002,0.14015819132328033,0.18858738243579865,15.005503776911143,2.3771334171295164,0.8742888609568279,0.48434926190891775,-13.263933665288215,1,1
450000,5,-946.5041061650359,212,0,border,20.615528128088304,8.715175106643652,11.900353021444651,0.056133740667191755,0.7217155802295916,0.7173726625944276,-0.05268483543125202,12.0,12.0,12.0,24.98216837082269,27.488778782768023,0.9291869757942995,3.982724189758301,26.862991418922967,67.33134167288026,34.57933372067042,92.37404894491804,0.3641698658466339,0.36598123908042907,0.9557013027211597,-0.009116964398315119,0.0,0.0,0.0,-0.5,0.7000000000000001,0.3641698658466339,0.3722282946109772,23.994986493632478,0.3659656584262848,1.0,0.29927920305503986,-4.464642010212433,1,1
500000,0,130.71517860035902,199,1,goal,20.0,0.8578375197145034,19.142162480285496,0.09619177125771605,0.9807933183487925,0.9789057847457254,-0.035987547254780095,12.0,12.0,12.0,26.007377166843895,27.12847796331786,0.6704019649198802,1.4237912893295288,6.648493637841002,27.67459215430125,11.146226304650408,20.3092775132842,3.114251136779785,3.1897480726242065,0.9673379646512386,-0.0042863849286324885,0.0,0.0,0.0,-0.5,0.7000000000000001,3.114251136779785,3.2022868633270263,6.175622690862148,4.009323978424073,0.3302253405253091,0.030330651329590046,0.6568601939716534,0,1
500000,1,145.19065194593907,280,1,goal,20.0,0.8510917936483728,19.148908206351628,0.06838895787982724,0.7471237157622023,0.7437746928496747,0.010567597958879255,12.0,12.0,12.0,21.86534000294549,24.506463756766937,0.9605672638593076,2.52471661567688,16.403405454791223,37.44323758959928,19.12704073378409,76.92726317107787,0.6488766074180603,1.045821452140808,0.9541593694309033,-0.005508592569875338,0.0,0.0,0.0,-0.5,0.7000000000000001,0.6488766074180603,0.8273595452308655,12.095690446240562,2.1623810291290284,0.9458729902903239,0.20808503465993067,0.5185380426640681,0,1
500000,2,-949.5920972049248,133,0,obstacle,20.0,8.549565838078372,11.450434161921628,0.08609348993926036,0.8636599692113396,0.8668837472175311,-0.019252434178709178,12.0,12.0,12.0,28.508945389797812,29.695334112847117,0.19727469634665595,0.3977484405040741,3.102513612201551,13.704306504992047,4.209270991653992,13.102081845933498,0.25006818771362305,0.2510973632335663,0.9902063476074975,-0.006257393296400308,0.0,0.0,0.0,-0.5,0.7000000000000002,0.25006818771362305,0.2573764443397522,10.34361898450923,0.25847458839416504,1.0,0.1982182340215621,-7.139790204548307,1,1
500000,3,-970.9022283074343,93,0,obstacle,20.0,13.490722801701368,6.509277198298632,0.06999222793869496,0.7045031284719805,0.710033576640473,-0.0176599718246089,12.0,12.0,12.0,20.295267848558325,23.20239825382288,0.11184885355290927,0.4763832986354828,3.197095912906231,9.896679029546306,4.080250184017478,14.94025667384409,0.18636684119701385,0.2902923822402954,0.9944404767261388,-0.005543348752184724,0.0,0.0,0.0,-0.5,0.7000000000000003,0.18636684119701385,0.2488863229751587,12.011031760964343,2.673434591293335,0.7755218029022216,0.2542556439249319,-10.439808906531551,1,1
500000,4,-981.8319144150669,74,0,obstacle,20.0,15.496269631144072,4.503730368855928,0.06086122120075579,0.6144526708980114,0.6211827261367361,-0.011096303150786505,12.0,12.0,12.0,21.620640142543895,23.894627496461535,0.1666102588068178,0.519148588180542,4.966212420810728,8.609016290802401,6.585911190587665,14.45217690640024,0.19973988831043243,0.2969547539949417,0.9917311708620689,-0.006150898507407478,0.0,0.0,0.0,-0.5,0.7000000000000002,0.19973988831043243,0.26620244681835176,14.407051634144139,2.673713004589081,0.7754289984703063,0.35974908680529205,-13.26799884344685,1,1
500000,5,-950.7507182029863,214,0,border,20.615528128088304,9.070174880564782,11.545353247523522,0.05395024882020338,0.708565966748325,0.7039334238759034,-0.053487599628540626,12.0,12.0,12.0,28.076964505364963,29.320792049203675,0.9076063408751354,4.0563554763793945,28.165751466083385,71.88959021807277,35.7961462143868,97.36677435933032,0.31318044662475586,0.31411616802215575,0.95674736599095,-0.008947215883036146,0.0,0.0,0.0,-0.5,0.7000000000000001,0.31318044662475586,0.3221587061882019,21.543443862522874,0.3131934404373169,1.0,0.2940297938581568,-4.442760365434515,1,1
550000,0,131.09088474028275,196,1,goal,20.0,0.7949939025879003,19.2050060974121,0.09798472498679642,0.9943004575557259,0.9933764197664737,-0.033093078239568814,12.0,12.0,12.0,27.132892487000447,28.45227086968427,0.6011736079926034,1.2774195671081543,6.000692813523908,25.495644454850094,9.788289891748063,18.272278497173573,3.0722153186798096,3.1072731256484984,0.9706305312880914,-0.0042515355848671355,0.0,0.0,0.0,-0.5,0.7000000000000001,3.0722153186798096,3.159947633743286,6.091566287741369,3.7866362571716308,0.40445458094278974,0.031868384971099645,0.6688310445932794,0,1
550000,1,-902.838759480705,316,0,border,20.0,2.91085225921233,17.08914774078767,0.05407958145818883,0.7593641800490798,0.753756914515807,-0.00014540238820677176,12.0,12.0,12.0,24.85599168493778,27.163117356065758,1.0645457677022978,2.9108526706695557,17.73831502397296,42.5163396823105,33.03295758383974,147.5309258189311,0.1742796152830124,0.17500971257686615,0.9492465098071992,-0.007352765096265051,0.0,0.0,0.0,-0.5,0.7000000000000002,0.1742796152830124,0.17920571863651275,17.66148304033883,0.17458860576152802,1.0,0.2926846425241559,-2.857084681900965,1,1
550000,2,-950.023853930628,132,0,obstacle,20.0,8.574219922051398,11.425780077948602,0.0865589399844591,0.8675618580769089,0.8715219328983436,-0.01571998750736465,12.0,12.0,12.0,28.0893417560693,29.444191006949023,0.18452012189531655,0.36833009123802185,2.7063356003749948,10.694170918993393,3.7408949436505883,9.723323912129729,0.2473718374967575,0.24864065647125244,0.9908344048715634,-0.006229536556434953,0.0,0.0,0.0,-0.5,0.7000000000000002,0.2473718374967575,0.25434017181396484,10.133334625851024,0.2511200726032257,1.0,0.19524263131498087,-7.1971504085653635,1,1
550000,3,143.8472530893549,269,1,goal,20.0,0.8508473011472384,19.149152698852763,0.0711864412596757,0.7563262444073635,0.7538151459205633,0.003553058175367668,12.0,12.0,12.0,26.100778322680732,28.20232162994041,1.0690647936022544,2.5963566303253174,15.161195804019398,38.00672832135274,18.605850780680175,52.86942528250454,1.145553708076477,1.7419132232666015,0.9490699471248144,-0.005381527141764458,0.0,0.0,0.0,-0.5,0.7000000000000001,1.145553708076477,1.4405928611755372,10.833159237546106,2.8600985050201415,0.7133004983266195,0.20247118245565612,0.5347481527485312,0,1
550000,4,-923.7821118798771,209,0,obstacle,20.0,5.534400596769597,14.465599403230403,0.06921339427382968,0.7510970603047045,0.7487936833347555,0.029057276653354253,12.0,12.0,12.0,23.99366009178344,25.734823778673587,0.8725774538205852,1.9000275135040283,16.911280219925548,38.88370674431084,20.34173134489286,39.739660035250665,0.1773425042629242,0.19099071472883225,0.9578498495187123,-0.006839220052320611,0.0,0.0,0.0,-0.5,0.7000000000000001,0.1773425042629242,0.23329046070575715,15.00119703466242,0.38184393644332887,1.0,0.3583944460611784,-4.420010104688407,1,1
550000,5,-946.8435710479382,206,0,obstacle,20.615528128088304,8.542316585371651,12.073211542716653,0.05860782302289637,0.7204942436206203,0.7163424848541162,-0.05282535209048021,12.0,12.0,12.0,26.550513100855557,27.979209282397562,0.7997988740036499,3.457284450531006,24.951996925319822,63.73152779906138,31.49254079512528,84.92612429908857,0.39278510212898254,0.4116455286741257,0.9615619042941068,-0.008322635522873784,0.0,0.0,0.0,-0.5,0.7000000000000001,0.39278510212898254,0.4039128005504608,20.543169864173073,0.645455515384674,1.0,0.2790884799556053,-4.596328014795817,1,1
600000,0,129.7012339728318,191,1,goal,20.0,0.8331091348865951,19.166890865113405,0.10035021395347332,1.017936396993078,1.0190250860637313,-0.024810778219617285,12.0,12.0,12.0,23.605311441171857,25.628945513439238,0.5380570798346173,1.1264736652374268,4.696018840210131,19.526229518354768,9.528229259811935,16.886860216977084,2.9357545375823975,2.949801230430603,0.9736462282637841,-0.004214326590906402,0.0,0.0,0.0,-0.5,0.7000000000000003,2.9357545375823975,3.0195088386535645,6.0212203545096035,3.2082786083221437,0.5972404638926188,0.034063823893016126,0.6790640522137791,0,1
600000,1,-959.9169922735215,113,0,obstacle,20.0,11.063106586112092,8.936893413887908,0.07908755233529123,0.7928288185306437,0.7966587620199922,-0.01721455351653353,12.0,12.0,12.0,22.1897578028451,24.500204273407316,0.09529484713818895,0.19063574075698853,2.32164498608125,12.983677486656376,2.72636873228071,14.223281105521693,0.25887027382850647,0.2596083104610443,0.9952498706277068,-0.006724083004565132,0.0,0.0,0.0,-0.5,0.7,0.25887027382850647,0.2665930390357971,10.736911642867907,0.3609824895858765,1.0,0.25506392481756074,-8.494840639588686,1,1
600000,2,-949.8672423524854,132,0,obstacle,20.0,8.55185553558544,11.44814446441456,0.08672836715465575,0.8690497513453945,0.8728543579829176,-0.0156927168646124,12.0,12.0,12.0,26.6665136272257,28.55457069452841,0.15656680305167384,0.31125354766845703,2.4544322549100195,11.587904055327897,3.317097195327665,11.326292937545617,0.2348334938287735,0.23567357659339905,0.9922140419345649,-0.006306525643425759,0.0,0.0,0.0,-0.5,0.7000000000000002,0.2348334938287735,0.24140879213809968,10.285318746711269,0.23972272872924805,1.0,0.19635339264917856,-7.195963957215798,1,1
600000,3,-970.8413942714059,93,0,obstacle,20.0,13.566161811559692,6.433838188440308,0.06918105578968073,0.6948445891424051,0.6985523385084463,-0.021761574942810915,12.0,12.0,12.0,25.617179409150154,27.728068212070742,0.08068750222665458,0.190226748585701,2.9740460257371297,15.274883467414668,3.270340518658327,17.393454427394232,0.28557586669921875,0.29731971919536593,0.9959758584557428,-0.006988603311057871,0.0,0.0,0.0,-0.5,0.7000000000000003,0.28557586669921875,0.33971652984619144,12.374384341701385,0.8913209080696106,1.0,0.3298304659918645,-10.439154777111892,1,1
600000,4,-924.1254146546545,220,0,obstacle,20.0,5.648281508764309,14.35171849123569,0.06523508405107133,0.7264606404173247,0.7236674658900913,0.027790481257879564,12.0,12.0,12.0,25.679195935075935,27.38350065474717,0.9887480623255462,2.1154935359954834,19.156900657742682,43.2859990770707,23.100829291079844,45.58264126823431,0.1507652848958969,0.15124904066324235,0.952429970126189,-0.006889021771423745,0.0,0.0,0.0,-0.5,0.7,0.1507652848958969,0.15494870245456696,14.983332768353549,0.1509206622838974,1.0,0.3803270488796812,-4.200570066612066,1,1
600000,5,-944.5372245652733,197,0,obstacle,20.615528128088304,8.146291431051424,12.46923669703688,0.06329561775145624,0.7363458280833015,0.7327191744956597,-0.05882726434724728,12.0,12.0,12.0,23.559301141554933,25.32061478798528,0.6793268270374555,2.715317964553833,22.23031069174263,59.337392086778365,27.418000519722536,78.4300176883479,0.1620590090751648,0.17680108696222305,0.9670091137369534,-0.008255445231035882,0.0,0.0,0.0,-0.5,0.7000000000000002,0.1620590090751648,0.18126839995384217,20.19899533847867,0.25743339359760287,1.0,0.3108212580737325,-4.794605200838951,1,1
650000,0,130.66588832972803,194,1,goal,20.0,0.8199984201733819,19.18000157982662,0.09886598752487948,1.0029087218551036,1.0023859901019865,-0.03009322127467967,12.0,12.0,12.0,23.935179612071245,26.05848269573298,0.5640089977820663,1.187861442565918,5.311539849306444,23.036178701666643,9.649010709113915,17.01333147986105,3.0342211723327637,3.0488675594329835,0.972403876604958,-0.0042388177307201005,0.0,0.0,0.0,-0.5,0.7000000000000001,3.0342211723327637,3.119894504547119,6.056883807034836,3.610405445098877,0.463198184967041,0.03367616048793203,0.6735355068542682,0,1
650000,1,142.77451014721532,224,1,goal,20.0,0.853088656226544,19.146911343773457,0.08547728278470293,0.8797479505600373,0.8774025423118614,-0.030040756639649255,12.0,12.0,12.0,20.758220755628177,22.61683159488074,0.7485936452436103,1.807858943939209,9.742539822279966,39.865544764488504,11.937605062634812,32.27355526061291,0.7262230515480042,1.238702654838562,0.9637725923464311,-0.00497645725540462,0.0,0.0,0.0,-0.5,0.7,0.7262230515480042,0.8063073992729187,11.312194366540227,1.249911093711853,1.0,0.12388645364415078,0.6373862060143541,0,1
650000,2,-950.001258299364,132,0,obstacle,20.0,8.539570557108236,11.460429442891764,0.08682143517342245,0.869953744836117,0.8740025462998778,-0.014834873387726983,12.0,12.0,12.0,22.41081149289102,25.236187660079597,0.18005410755391826,0.3555496037006378,2.5928654047753112,10.297155356467783,3.5931016560905045,9.26473974423729,0.21131260693073273,0.21228968799114228,0.9910538074133526,-0.006288781812295368,0.0,0.0,0.0,-0.5,0.7000000000000002,0.21131260693073273,0.21728874146938323,10.272773551218437,0.21434519588947296,1.0,0.20696839804601186,-7.196979229540637,1,1
650000,3,-908.7416346813282,270,0,border,20.0,3.5259769811511177,16.474023018848882,0.061014900069810675,0.8692441688100124,0.8656365936410679,-0.02669917014778347,12.0,12.0,12.0,26.22017505433824,28.825203200625854,1.0292695112791586,3.525977373123169,15.696982335658301,44.671598378320255,36.18955435220395,145.58494542613232,0.14243179559707642,0.14293675124645233,0.9507163393279907,-0.007314481261826346,0.0,0.0,0.0,-0.5,0.7,0.14243179559707642,0.14641789793968202,18.647627051671346,0.14264116287231446,1.0,0.27325030038386217,-3.365709758078993,1,1
650000,4,147.08446969335316,242,1,goal,20.0,0.844524902725597,19.155475097274405,0.07915485577386118,0.8411063585312885,0.8387719185294046,0.001054892161517533,12.0,12.0,12.0,21.988996572730954,24.747560405357508,0.9066191954292407,2.0804738998413086,12.853420051303587,26.47499702162301,18.576551077362133,54.330478895068495,1.0602349042892456,1.8313984274864197,0.9562945113152052,-0.005657768665485364,0.0,0.0,0.0,-0.5,0.7,1.0602349042892456,1.202131485939026,13.948609947173063,2.678843307495117,0.7737188975016277,0.23226986240092717,0.6077870648485668,0,1
650000,5,-944.3006250018935,197,0,obstacle,20.615528128088304,8.150470510438462,12.465057617649842,0.06327440415050681,0.730250265080892,0.7264979737710008,-0.05401763828056326,12.0,12.0,12.0,22.304304105981352,25.03294361608185,0.685291024501705,2.6535820960998535,21.930295718067672,56.32373313786336,27.107502457450888,72.0188137689757,0.1527748703956604,0.16320812255144118,0.9667222500738584,-0.008243820256119182,0.0,0.0,0.0,-0.5,0.7000000000000002,0.1527748703956604,0.19774682819843292,19.063807361622146,0.15715539455413818,1.0,0.28686802512296367,-4.793404187826871,1,1
700000,0,130.5977257459328,194,1,goal,20.0,0.859244527788932,19.14075547221107,0.09866368800108799,0.9997008028846186,0.999164724587381,-0.030885015629386385,12.0,12.0,12.0,21.076028629676582,24.235216291447127,0.5710154118390811,1.1988178491592407,5.508955428591142,23.64885967991023,9.336220455670961,17.441280915930065,3.1174607276916504,3.1364964962005617,0.9720719059299985,-0.004218771263427888,0.0,0.0,0.0,-0.5,0.7000000000000001,3.1174607276916504,3.204698896408081,6.0411764125234075,3.7410278797149656,0.4196573734283448,0.030179090925918015,0.6731841533295505,0,1
700000,1,141.96272880837034,225,1,goal,20.0,0.8311989966143728,19.168801003385628,0.08519467112615835,0.8810863181725782,0.8786459531432257,-0.03453141522384134,12.0,12.0,12.0,19.98129046758016,21.64644311665678,0.8281028988675422,1.9519450664520264,10.82669147927534,43.66570152754255,13.254075404067462,40.14873615180218,0.9322820901870728,1.571061897277832,0.9600329659669607,-0.004850062333507302,0.0,0.0,0.0,-0.5,0.7,0.9322820901870728,1.016863465309143,10.470970026652019,1.577790093421936,1.0,0.10991162918232106,0.6309454613705349,0,1
700000,2,138.78626681193725,235,1,goal,20.0,0.8474166990623797,19.15258330093762,0.08150035447207499,0.8558862790161917,0.851986828492708,-0.025622612499826787,12.0,12.0,12.0,21.271835641658054,23.468523715205457,0.7961155345651044,1.9595065116882324,9.789576440610606,46.34190479598706,14.638288497217594,33.1658032192114,0.8429271578788757,1.4705755591392518,0.9615649231265845,-0.005094796576962122,0.0,0.0,0.0,-0.5,0.7,0.8429271578788757,0.9243315935134888,10.820847158229098,1.4316811323165894,1.0,0.11977998862029812,0.590579858774201,0,1
700000,3,-910.3893626068814,270,0,border,20.0,3.6174978700122784,16.38250212998772,0.06067593381476934,0.8742949491849086,0.870693303831139,-0.02888933302643755,12.0,12.0,12.0,24.966650671429104,27.554081007548568,1.0901842982529801,3.617497444152832,16.52559819782271,46.42984495461832,37.50539610799082,146.77895895379538,0.14405816793441772,0.14472337663173676,0.9478872744010844,-0.00727668455966706,0.0,0.0,0.0,-0.5,0.7,0.14405816793441772,0.1480956107378006,18.380671728981866,0.14415899515151978,1.0,0.26745800400957653,-3.371812454099561,1,1
700000,4,-906.1533320540703,311,0,border,20.0,2.457491697681534,17.542508302318467,0.056406779107133334,0.7697983843962872,0.7640146944775823,-0.02339459262126253,12.0,12.0,12.0,27.033817760430733,27.937116030855645,1.1049287018251615,2.457491159439087,17.73967470983985,63.15948528746436,41.56767436606797,135.032045458077,0.42245998978614807,0.5395550847053527,0.946929535002289,-0.008394562265369542,0.0,0.0,0.0,-0.5,0.7000000000000002,0.42245998978614807,0.4342578053474426,23.152058664242173,1.0170819640159607,1.0,0.4255721132088321,-2.9136763088555315,1,1
700000,5,-944.4917465443949,200,0,obstacle,20.615528128088304,8.33009872553435,12.285429402553953,0.061427147012769766,0.722645800518269,0.7188237707982436,-0.05232410543569459,12.0,12.0,12.0,18.358457601070405,22.622794462343805,0.7493202895298601,2.8699147701263428,23.308557134011718,57.90258846010717,28.883654778219103,73.97809690079131,0.2016851305961609,0.2065615251660347,0.9637224459356568,-0.008089871121777427,0.0,0.0,0.0,-0.5,0.7,0.2016851305961609,0.20968614220619203,18.295251417160035,0.2623448967933655,1.0,0.2533787825107574,-4.722458732721974,1,1
750000,0,130.19127003413593,189,1,goal,20.0,0.7930382714039155,19.206961728596085,0.10162413613013802,1.0212948329734042,1.0220395822971398,-0.0231293940554716,12.0,12.0,12.0,19.430597547500852,22.692645259735226,0.36051262440495613,0.7480043172836304,3.5557169040531735,18.910782864698092,5.856318304008838,10.602979415011845,3.067610263824463,3.0831653356552122,0.9822179568461264,-0.004155104080415487,0.0,0.0,0.0,-0.5,0.7000000000000001,3.067610263824463,3.155519723892212,5.887317637287119,3.4466073513031006,0.5177975495656332,0.03092513387165372,0.6888426985933118,0,1
750000,1,140.99178515786758,231,1,goal,20.0,0.8568569068720093,19.14314309312799,0.08287074932090038,0.8633060477898935,0.8601101545737754,-0.037381549483709996,12.0,12.0,12.0,22.878637602834992,24.620192515936868,0.8527458008510782,2.0528995990753174,12.047078166035252,50.59214488055716,14.140475125264354,51.04089690743021,0.9727868437767029,1.8249638557434082,0.9589365688731752,-0.00487647991933864,0.0,0.0,0.0,-0.5,0.7,0.9727868437767029,1.0427652597427368,10.199563014042841,1.814984178543091,1.0,0.09894574118555022,0.6103540483024571,0,1
750000,2,138.24484582572322,237,1,goal,20.0,0.8179099987598852,19.182090001240116,0.08093708861282749,0.8523162572418866,0.848259970960862,-0.027438287477982496,12.0,12.0,12.0,22.608298229265817,24.404324983677444,0.8216110790112274,2.06062650680542,10.493498824161993,49.72597155809339,14.516464703500304,34.64517310274377,0.951999843120575,1.6722739815711976,0.9604325365549147,-0.005016004343408405,0.0,0.0,0.0,-0.5,0.7,0.951999843120575,1.0263709783554078,10.390912144495967,1.683197808265686,1.0,0.1054484866339446,0.5833115857625453,0,1
750000,3,-917.0142245617513,289,0,border,20.0,4.0293923760946795,15.97060762390532,0.05526161807579695,0.8338180806048935,0.8290323538180411,-0.02876821186787735,12.0,12.0,12.0,26.27903840121101,28.725481369167806,1.226498114098098,4.029391765594482,19.622070995090475,56.01612696510827,43.48281526108597,149.92639577925092,0.16553513705730438,0.1660483494400978,0.9417397472682373,-0.007799331504122563,0.0,0.0,0.0,-0.5,0.7000000000000001,0.16553513705730438,0.17027608156204224,20.08601147080788,0.16554636657238006,1.0,0.2933295547755944,-3.1730596005596934,1,1
750000,4,140.1638675996338,220,1,goal,20.0,0.8445435611884043,19.155456438811594,0.0870702565400527,0.9101093260200986,0.9093586463569042,0.00787523355292141,12.0,12.0,12.0,21.3687527179718,24.539744396170317,0.7243867430361041,1.6278008222579956,10.351591446811856,19.32575821441364,15.546245922473666,53.55840169570746,0.7543801665306091,1.7076974630355835,0.9647999549352937,-0.00555885673171342,0.0,0.0,0.0,-0.5,0.7,0.7543801665306091,0.8409523844718934,14.703148618611422,2.674549770355225,0.7751500765482584,0.1760544236501058,0.6371084890892444,0,1
750000,5,-946.7408539493919,216,0,obstacle,20.615528128088304,8.672811235226773,11.942716892861531,0.05529035598547005,0.7037958877067352,0.6990072056079735,-0.04527704791455624,12.0,12.0,12.0,21.942499489695937,25.807491476239218,0.9686875040039282,3.7304160594940186,27.54675281592685,65.6387846140125,34.80792476678294,85.3253324567308,0.35615792870521545,0.3584527730941772,0.9536881700937088,-0.008630422988730204,0.0,0.0,0.0,-0.5,0.7,0.35615792870521545,0.36610288023948667,22.488285188321715,0.5256686389446259,1.0,0.2610625122800285,-4.383059509024962,1,1
800000,0,130.38071362317442,192,1,goal,20.0,0.8030023224134183,19.19699767758658,0.09998436290409678,1.016481970403505,1.0171496889018954,-0.024435013028995894,12.0,12.0,12.0,16.905111124118168,21.03245652090944,0.5174604235638375,1.1280782222747803,4.52752930955088,19.7052428233701,9.581185701757578,22.71755662326956,2.871638298034668,2.8805851459503176,0.9746515311226008,-0.004241860235385873,0.0,0.0,0.0,-0.5,0.7000000000000001,2.871638298034668,2.9569351196289064,6.041700238982837,3.176769733428955,0.6077434221903483,0.03753169212076399,0.6790662167873668,0,1
800000,1,136.47866220512537,225,1,goal,20.0,0.824694162204043,19.175305837795957,0.08522358150131537,0.8879136134446001,0.8847465247886716,-0.041771656297496136,12.0,12.0,12.0,23.23533543480767,24.914684013343532,1.0066530744435214,2.2300143241882324,12.001540546749316,48.672321913335566,14.804895091885866,34.419601035593956,1.1189424991607666,2.2614659547805784,0.9516748805216608,-0.004793937184192516,0.0,0.0,0.0,-0.5,0.7,1.1189424991607666,1.207646417617798,9.467281862894694,2.2849721908569336,0.9050092697143555,0.07945542395556414,0.6065718320227794,0,1
800000,2,140.46049643180498,236,1,goal,20.0,0.8463241415812113,19.15367585841879,0.08115964346787623,0.8784022403539922,0.8748650262261877,-0.02946149790756523,12.0,12.0,12.0,21.352648947198514,23.854906349492378,0.9769763401677434,2.274662733078003,10.56302048601969,45.9873221199843,19.756052649469698,53.24327667601756,1.2092982530593872,1.970752739906311,0.9531191512174098,-0.005111896977698512,0.0,0.0,0.0,-0.5,0.7,1.2092982530593872,1.325322723388672,9.702252408205453,1.9656415939331056,1.0,0.12938096833094365,0.5951715950500212,0,1
800000,3,140.54614410219534,226,1,goal,20.0,0.8445129236052659,19.155487076394735,0.08475879237342802,0.893208321111846,0.8920466748808908,-0.03741476530809434,12.0,12.0,12.0,23.88883068498257,26.804023589552585,1.0191092614611956,2.215801477432251,12.753965762262078,39.30072930334552,17.46628583820648,75.56803536097209,1.1534757614135742,1.971513843536377,0.9510991920687746,-0.004873719868582611,0.0,0.0,0.0,-0.5,0.7,1.1534757614135742,1.2532496452331543,10.000490374269738,1.999860906600952,1.0,0.10792642796637386,0.6218855933725458,0,1
800000,4,-901.7707811469147,324,0,border,20.0,2.188585397711238,17.811414602288764,0.05497350185891594,0.7370989897183254,0.731287134237219,-0.02110499823717546,12.0,12.0,12.0,27.668943221186414,29.080835553385832,1.1478248153574964,2.4626057147979736,17.415023945645007,51.241944710110545,38.13341928266942,129.75804319988646,0.40484848618507385,0.45308326482772826,0.9450056969344605,-0.00862831851500706,0.0,0.0,0.0,-0.5,0.7000000000000002,0.40484848618507385,0.4161994278430939,24.115091666763213,0.6915985107421875,1.0,0.4754955252011617,-2.7832431516880085,1,1
