timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
150000,obs_0,7,0,100.653211826062,183,1,goal,20.0,1.2586705479531055,18.741329452046894,0.10241163634998303,1.029949015539478,1.0339006193726372,0.008492964657460706,12.0,12.0,12.0,12.818309856894238,17.920175966462214,0.3935345051434181,0.6579130291938782,2.707478654993203,6.112863051115596,6.786507327253318,16.215022028215884,16.0,16.0,0.9253108426927992,-0.0023166863123575856,0.0,0.0,-3.9072412029121555e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5500175509620875,0,1
150000,obs_0,8,0,99.9105783348036,183,1,goal,20.0,1.3038996275736447,18.696100372426354,0.10216448290943363,1.0295452334543471,1.0333879194918938,-0.011226536499992291,12.0,12.0,12.0,18.782256183728496,21.49658667500211,0.43718686955328906,0.809600830078125,3.1622716571817238,5.714817717089204,7.529000848537539,17.34690177899904,16.0,16.0,0.9178579303211774,-0.0023166863123575856,0.0,0.0,-3.9072412029119766e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5459594444524787,0,1
150000,obs_0,9,0,105.26064407242293,181,1,goal,20.0,1.3003284115969063,18.699671588403092,0.10331310269835962,1.0334954913819603,1.0376263415777416,-0.004224291435442793,12.0,12.0,12.0,13.872125003877924,17.242606374276967,0.11554025472411937,0.2294178307056427,1.1965034535423875,2.3022779173911374,1.720324205679865,3.316498435722451,16.0,16.0,0.9772401872996582,-0.0023166863123575856,0.0,0.0,-3.9499673200359436e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5815505197371433,0,1
150000,obs_1,0,1,101.37589369333215,189,1,goal,20.000014792670335,1.3474372324444663,18.65257756022587,0.09869088656204163,0.998393945947472,1.0011809749320109,0.012026746194723537,12.0,12.0,12.0,21.949276066331006,24.582363075807088,0.4440095936667012,0.9317315816879272,3.4275351524648436,8.883821241884647,8.13651899173545,19.450865708221784,1.118329644203186,2.2689701080322267,0.9168234125209038,-0.002640277526436099,0.0,0.0,-3.7832017996451025e-07,-0.5,0.5,1.118329644203186,1.1609822034835815,3.7370716979894687,5.7235862731933596,0.0,0.0,0.5363803899118103,0,1
150000,obs_1,1,1,-975.0115673879311,114,0,obstacle,20.0,10.899729984623681,9.100270015376319,0.07982692995944139,0.8077170136475907,0.8131207120255557,0.01168497814049862,12.0,12.0,12.0,20.641899422595376,23.20509075939615,0.2921737533084652,0.9881134629249573,4.856204574550416,10.280825064738707,7.948768360773137,21.451220974747145,0.21795089542865753,0.21871207356452943,0.9677167995331838,-0.005695568534598247,0.0,0.0,-6.27215035204291e-07,-0.5,0.5,0.21795089542865753,0.2223949670791626,5.900892587607367,0.2182811200618744,1.0,0.11542765793047453,-8.552733047262553,1,1
150000,obs_1,2,1,96.69663261345293,196,1,goal,20.0,1.3963913726240216,18.60360862737598,0.09491637054783664,0.9697218262421966,0.9716657118953558,-0.02315974504781349,12.0,12.0,12.0,19.87937447976093,23.237183643240286,0.8054447653087162,1.696673035621643,7.291366853724067,15.050172331770142,12.210334305418437,27.06233078538483,1.291661024093628,2.58512020111084,0.8577867797085786,-0.002672146089763599,0.0,0.0,-3.6480874496576107e-07,-0.5,0.5,1.291661024093628,1.3801565647125245,3.4101559127471885,6.8410725593566895,0.0,0.0,0.49335016639516804,0,1
150000,obs_1,3,1,104.26827444865731,191,1,goal,20.0,1.3086607383282083,18.691339261671793,0.09786041498257483,0.9837908490497913,0.9862771638249489,-0.005655876295254305,12.0,12.0,12.0,18.402219442796955,22.107499990926136,0.29098462460182256,0.7466685175895691,4.517025487214242,9.704076757594294,5.940285427097797,12.70601110501886,1.4214482307434082,2.697211217880249,0.9445171975275972,-0.002637234384615523,0.0,0.0,-3.7435871211146166e-07,-0.5,0.5,1.4214482307434082,1.5091581344604492,2.848820755619029,6.016995000839234,0.0,0.0,0.5459071960662686,0,1
150000,obs_1,4,1,96.96299089171673,194,1,goal,20.0,1.3430082275986792,18.65699177240132,0.09617006068248103,0.9785772096106458,0.9809080913986239,-0.02239314458052984,12.0,12.0,12.0,21.869541787609613,24.460795521912612,0.7551911482065388,1.5602947473526,6.934818129133009,13.811539935146527,11.367903442118362,24.506309763715734,1.4717295169830322,2.975533866882324,0.8653685435020622,-0.0026174237965718174,0.0,0.0,-3.6856965986231533e-07,-0.5,0.5,1.4717295169830322,1.5517332315444947,2.978838062470721,7.292684936523438,0.0,0.0,0.4998092314006017,0,1
150000,obs_1,5,1,103.27594779583077,206,1,goal,20.0,1.3777048734013693,18.62229512659863,0.09039949090581859,0.9218919453810194,0.9230702209620864,0.013827496306619313,12.0,12.0,12.0,14.592612877632808,19.28923155888777,0.6023055703238074,1.4365109205245972,6.61744763198794,17.113336081902105,10.034441506906687,25.684047443945957,0.738937497138977,1.629975390434265,0.8916995239837302,-0.0029906257778052506,0.0,0.0,-3.470737218169498e-07,-0.5,0.5,0.738937497138977,0.7879092574119568,6.310075391264795,4.674035263061524,0.0,0.0,0.5013395524069455,0,1
150000,obs_1,6,1,95.46879048019858,191,1,goal,20.13965955927232,1.3029096145648318,18.83674994470749,0.09862172745920152,1.0010153344873898,1.0039610998374686,-0.025391292726835584,12.0,12.0,12.0,19.615918803589505,23.307791498124605,0.8195594978855231,1.5300555229187012,7.91827140176766,12.067770927425187,12.798849819041992,23.047481193582882,1.3182488679885864,2.460077667236328,0.8534514611867561,-0.0026288817246477576,0.0,0.0,-3.7428242209002323e-07,-0.5,0.5,1.3182488679885864,1.351265811920166,3.6012466490580772,7.7377159118652346,0.0,0.0,0.4998365993727674,0,1
150000,obs_1,7,1,-982.4849823014405,100,0,obstacle,20.029633670387216,13.284710085886374,6.744923584500842,0.06744923584500842,0.6791889387811446,0.6788444127143478,-0.029208379271823473,12.0,12.0,12.0,15.828143835067749,20.981303386125155,0.22799152621999383,0.4813738763332367,5.537405641475187,16.348131369155027,6.490735192502346,13.347932666782611,0.40117865800857544,0.6357491970062256,0.9695655503648151,-0.0054866878853903865,0.0,0.0,-7.148575452287064e-07,-0.5,0.5,0.40117865800857544,0.5049770832061767,9.17211542248726,1.2027443170547485,1.0,0.11335532188415527,-9.824849823014405,1,1
150000,obs_1,8,1,101.50688329604515,190,1,goal,20.01118724217568,1.578706890350056,18.432480351825625,0.09701305448329275,0.9942974330948322,0.9972288054310552,0.014726986380843365,12.0,12.0,12.0,19.055641588411834,22.131887341194574,0.36966876451563285,0.9182195067405701,6.222511771391476,10.655924495052318,9.557538173666352,39.97452359397312,0.8494260311126709,1.6554505109786988,0.9299651020386756,-0.0029106609793434373,0.0,0.0,-3.763289204203899e-07,-0.5,0.5,0.8494260311126709,0.8758508205413819,7.074491826484078,5.2619682312011715,0.0,0.0,0.5342467541897113,0,1
150000,obs_1,9,1,101.4277168720846,199,1,goal,20.0,1.4505857001850317,18.54941429981497,0.09321313718499985,0.9519662343127748,0.9534674426859518,0.016426789844301386,12.0,12.0,12.0,15.852613856445005,19.577642022634965,0.5953975083189724,1.4386131763458252,5.773915240573032,14.547167144444757,10.07305582658807,23.91206631656121,0.8274011611938477,1.6291821956634522,0.8931497499328073,-0.0029021981772865283,0.0,0.0,-3.5930911564468564e-07,-0.5,0.5,0.8274011611938477,0.8716562509536743,5.787782111659122,6.069324588775634,0.0,0.0,0.5096870194577116,0,1
150000,obs_2,0,2,99.4825251943046,193,1,goal,20.0,1.3457111312209957,18.654288868779005,0.09665434647035755,0.9823851706801895,0.985119810688481,-0.02012374865483832,12.0,12.0,12.0,19.247571334937692,22.38382688768845,0.5144664482219589,1.0919544696807861,7.164454838142808,12.69791793292302,10.145411309321183,28.25228002552126,0.9032517671585083,1.5002427339553832,0.9048873459386528,-0.0031469349087005247,0.0,0.0,-3.704793472191149e-07,-0.5,0.5,0.9032517671585083,0.9507063627243042,8.980193579752829,6.08827314376831,0.0,0.0,0.515453498416086,0,1
150000,obs_2,1,2,105.46491211137135,193,1,goal,20.0,1.3042705099728646,18.695729490027134,0.0968690647151665,0.9778141526369865,0.9804842885037796,0.0033785203137365128,12.0,12.0,12.0,25.935414813343108,27.958148290750493,0.2897308208080011,0.6187549233436584,4.331033239532542,8.640642844410252,6.749145062729497,16.345954066925174,1.0744938850402832,1.7773780584335328,0.9456396447357095,-0.003186403439521241,0.0,0.0,-3.70478140766956e-07,-0.5,0.5,1.0744938850402832,1.1077172756195068,8.256492118143665,2.842140817642212,0.6631436729431153,0.018751477157513713,0.546450321820577,0,1
150000,obs_2,2,2,-964.6663250550583,162,0,obstacle,20.0,8.038873664355977,11.961126335644023,0.0738341131829878,0.7819902979791188,0.7811322914147735,-0.03753544004725706,12.0,12.0,12.0,22.3552398034084,25.460195510200503,0.3526804350606844,1.9673956632614136,9.50047090685435,32.75485436536846,13.049009129019788,47.184386132170516,0.3815690279006958,0.7331317305564881,0.93790366826889,-0.004247660399791472,0.0,0.0,-4.413412147876611e-07,-0.5,0.5,0.3815690279006958,0.4841257989406586,12.264892219761272,2.2408185720443727,0.9036725711822509,0.045419637891981335,-5.954730401574434,1,1
150000,obs_2,3,2,99.43479635588685,191,1,goal,20.0,1.5017720654598894,18.49822793454011,0.09684936091382257,0.9865748805756613,0.9887977631794875,0.016446185172460038,12.0,12.0,12.0,24.091186835503702,26.57819805672353,0.5737129840125204,1.2809123992919922,4.706593332741578,11.977799890929703,10.137302663263615,20.350782467495776,0.9683578014373779,1.9780855178833008,0.895385149116118,-0.0028668403653227498,0.0,0.0,-3.7435871211147876e-07,-0.5,0.5,0.9683578014373779,1.015279483795166,5.907704838283399,4.698838233947754,0.0,0.0,0.5206010280412924,0,1
150000,obs_2,4,2,100.95269101645025,202,1,goal,20.0,1.5240549425914083,18.47594505740859,0.0914650745416267,0.9398058700135075,0.9405971735315024,-0.017670200137584812,12.0,12.0,12.0,20.51141120419644,23.501136805460067,0.6526991822732333,1.6254123449325562,6.582401807847478,17.029910428397727,11.139134757119718,27.19003608185494,0.7262229323387146,1.523998212814331,0.8844244842250266,-0.003101084752969354,0.0,0.0,-3.539728416499626e-07,-0.5,0.5,0.7262229323387146,0.7849515438079834,6.042588211227171,3.7591495513916016,0.2963401794433594,0.002979062901865138,0.49976579711113983,0,1
150000,obs_2,5,2,93.3049960151437,195,1,goal,20.070432157966565,1.4660100700860919,18.604422087880472,0.09540729275836139,0.9759745069427455,0.9784538625801728,0.024264289823117163,12.0,12.0,12.0,25.109897711338142,27.9374471885291,0.9337366667791055,1.4364811182022095,7.061749286239113,17.027394943496688,15.578871395620054,25.065964967838,0.8117974400520325,1.5896748781204224,0.8343105922588874,-0.0032428968828967495,0.0,0.0,-3.6667955904252533e-07,-0.5,0.5,0.8117974400520325,0.8398228526115418,10.234225120911232,4.254213619232178,0.09831455230712897,0.0009749437967936205,0.478487159052019,0,1
150000,obs_2,6,2,91.1687718744083,210,1,goal,20.0,1.4372787597842365,18.562721240215765,0.08839391066769411,0.9087631986165355,0.9093826028455331,0.02947084933964221,12.0,12.0,12.0,27.1957075822921,29.673822541428294,1.036391936576443,1.842216968536377,8.748058629389798,21.225310518245692,15.809042135868724,28.46770763835383,0.6280270218849182,1.4873772382736206,0.8202461021044387,-0.0037795150153851387,0.0,0.0,-3.4048816196805924e-07,-0.5,0.5,0.6280270218849182,0.6744341492652893,12.566920401368822,2.653010606765747,0.7387957572937012,0.03562597910563151,0.43413700892575385,0,1
150000,obs_2,7,2,104.9141902151636,210,1,goal,20.0,1.277492122402365,18.722507877597636,0.0891547994171316,0.908068131679644,0.9092926376527882,0.01740654893615745,12.0,12.0,12.0,22.710312638963973,26.3348106475407,0.5383405141673783,1.29673433303833,7.552952903846056,18.12377429555761,9.911410417807167,25.23454775041384,0.7429153919219971,1.7593129396438598,0.9023908424869321,-0.003539519597613622,0.0,0.0,-3.404848955354585e-07,-0.5,0.5,0.7429153919219971,0.8003737807273865,9.921471494720096,2.913250780105591,0.6346996879577637,0.01421400224594843,0.4995913819769695,0,1
150000,obs_2,8,2,102.97624281266744,182,1,goal,20.0,1.3281695874190644,18.671830412580935,0.10259247479440074,1.0314427230083592,1.0354589747711376,-0.003945628766383852,12.0,12.0,12.0,19.64515107018607,23.320606408136225,0.2480396571435459,0.543601930141449,1.5814180336094699,3.8984226853542623,4.5935715850785535,18.260322856682592,1.5763908624649048,2.8021639347076417,0.952358537842274,-0.0027876035954634937,0.0,0.0,-3.9283757671247283e-07,-0.5,0.5,1.5763908624649048,1.6196340799331665,4.272441714674562,8.105115222930909,0.0,0.0,0.5658035319377331,0,1
150000,obs_2,9,2,106.68339274717675,208,1,goal,20.105656782908206,1.2004285882198638,18.90522819468834,0.09089052016677088,0.9212100483112776,0.9225744028613865,0.01192118876662283,12.0,12.0,12.0,20.34771394271117,23.48692437285563,0.4489390502522628,1.0838457345962524,7.485523424059716,16.784313162112454,9.082784165755045,21.825206325224002,0.4851987063884735,1.2083113431930543,0.9174836980756773,-0.0033555570690550355,0.0,0.0,-3.437620866023675e-07,-0.5,0.5,0.4851987063884735,0.5339154243469239,7.748454662756278,3.023507022857666,0.5905971908569336,0.012169308341466465,0.512900926669119,0,1
150000,obs_3,0,3,-969.2243274053881,157,0,obstacle,20.0,8.421087484772388,11.578912515227612,0.0737510351288383,0.7943199464335212,0.7945767818320738,-0.018025877608495586,12.0,12.0,12.0,23.882410465532047,26.9993400319395,0.668217498730315,2.571957588195801,10.383364964028052,28.80347451560789,17.370142610714538,45.31107242306706,0.34773412346839905,0.6034491896629334,0.88723875427149,-0.00410546370625749,0.0,0.0,-4.5543002556237226e-07,-0.5,0.5,0.34773412346839905,0.42872679233551025,11.11611215589912,2.9800094604492187,0.6079962158203125,0.019459183261652663,-6.1734033592699875,1,1
150000,obs_3,1,3,96.48114923127557,209,1,goal,20.0,1.317866563321235,18.682133436678765,0.08938819826162088,0.9200122982392765,0.9208136356056115,-0.02489277683859081,12.0,12.0,12.0,11.981977720580032,15.523293561252922,0.9747430971039222,2.09043288230896,9.968367959509637,19.01352991847159,13.081306096739498,32.80346259322394,0.7909537553787231,1.4151654958724975,0.8324458201056972,-0.0033462086983781615,0.0,0.0,-3.420348963997251e-07,-0.5,0.5,0.7909537553787231,0.8118348836898803,9.363326142564345,5.039396476745606,0.0,0.0,0.4616322929726104,0,1
150000,obs_3,2,3,93.8990417485837,237,1,goal,20.554102617327434,1.6924250234013583,18.861677593926075,0.07958513752711424,0.8432988780470839,0.8393249658376958,0.02041539474062688,12.0,12.0,12.0,26.038786630590252,28.020360083507615,0.9571882085678195,2.244945526123047,13.563685118769465,44.35819378724136,16.84770866888566,37.09290265340644,0.7258449792861938,1.4713752508163453,0.8357565381684484,-0.003078054385849192,0.0,0.0,-0.008231910111911054,-0.5,0.5,0.7258449792861938,0.783811378479004,8.473413234521567,6.638768482208253,0.0,0.0,0.39619848839064853,0,1
150000,obs_3,3,3,103.9281803506145,183,1,goal,20.0,1.2025752400537961,18.797424759946203,0.10271816808713773,1.0308670003406994,1.034781192153252,-0.009396853399940588,12.0,12.0,12.0,22.58681587834176,24.923703985259344,0.1727135050571091,0.3230662941932678,2.4372310378333433,5.69366669613305,3.902950547696994,17.728784370148816,1.3290245532989502,2.3235597610473633,0.9662364655911557,-0.002885474117871987,0.0,0.0,-3.9072412029119766e-07,-0.5,0.5,1.3290245532989502,1.3560912132263183,4.845508164069692,9.659329986572265,0.0,0.0,0.5679135538284945,0,1
150000,obs_3,4,3,91.33558231774822,262,1,goal,20.0,1.863068176797133,18.13693182320287,0.06922493062291171,0.7624311250072485,0.7572509491578204,0.0014740299670075632,12.0,12.0,12.0,24.42251115354873,27.003617368154114,0.9657361902869066,2.1903932094573975,15.395582156581458,36.34607521802661,21.32872246087067,45.91846983639246,0.5796279311180115,1.2075037479400634,0.8464003213332106,-0.003883682171908145,0.0,0.0,-0.00023506850654223484,-0.5,0.5,0.5796279311180115,0.7076604008674622,12.431975513014175,1.967419934272766,1.0,0.028296587485393494,0.3486090928158329,0,1
150000,obs_3,5,3,90.74234307692657,222,1,goal,20.17120780677596,1.9487368036561659,18.222471003119793,0.08208320271675583,0.8706877117789663,0.8659814696648893,-0.02760600074053149,12.0,12.0,12.0,19.43497034880492,22.480400181262414,0.9406514347254021,2.255307197570801,10.716695489927076,42.48996217871556,16.271794035439463,34.12603398199468,0.7714070081710815,1.555898404121399,0.8407619260024424,-0.0030881331382213053,0.0,0.0,-3.2208339645625755e-07,-0.5,0.5,0.7714070081710815,0.8200567483901977,8.084636964508006,7.392462635040284,0.0,0.0,0.4087492931393089,0,1
150000,obs_3,6,3,93.29438769367493,225,1,goal,20.0,2.01972580954515,17.98027419045485,0.07991232973535489,0.8534765576778961,0.8495755614952542,0.023081959490972675,12.0,12.0,12.0,25.969796074761284,27.173168061889175,0.9533952479373612,2.3697617053985596,9.397896985790423,38.60081260258963,16.142297778302797,38.108859535397556,0.6674540638923645,1.3065538644790649,0.840221451365091,-0.0033696013332884986,0.0,0.0,-3.177889511701886e-07,-0.5,0.5,0.6674540638923645,0.6874178886413574,9.969623766740163,3.9955244064331055,0.2017902374267578,0.0014974290635850688,0.41464172308299974,0,1
150000,obs_3,7,3,-972.2720177076594,179,0,obstacle,20.013753714034173,6.127090748205926,13.886662965828247,0.07757912271412429,0.7975330675101523,0.7919408519767602,-0.03900986031612284,12.0,12.0,12.0,23.558376674545542,26.366710572452984,0.8325705415928247,1.753272294998169,9.786635388846609,39.372960022954715,13.348195544025918,27.854176167278325,0.40455782413482666,0.583935821056366,0.8784246741484008,-0.0045515669109953034,0.0,0.0,-3.9945538554910154e-07,-0.5,0.5,0.40455782413482666,0.4374199748039246,15.207694933068153,1.3429263591766358,1.0,0.06062446231948597,-5.431687249763461,1,1
150000,obs_3,8,3,93.80773169226252,217,1,goal,20.0,1.3204095314198072,18.679590468580194,0.08608106206718984,0.8928697639935531,0.8931487557148112,0.02819386559378971,12.0,12.0,12.0,24.39101141169324,27.626074965573356,1.1703902748373147,2.4345083236694336,12.481628447779503,20.564027906432074,16.249687032578045,38.51345410845201,1.143978476524353,2.1090033054351807,0.80296355271235,-0.0030775387679010673,0.0,0.0,-3.295046728723154e-07,-0.5,0.5,1.143978476524353,1.178426194190979,6.833575687100811,5.711833763122558,0.0,0.0,0.4322936944343895,0,1
150000,obs_3,9,3,102.13673411683665,228,1,goal,20.0,1.5304931340667713,18.46950686593323,0.08100660906111065,0.8453875094201536,0.8434374245327961,-0.0018215463661902587,12.0,12.0,12.0,22.063180846080446,24.251325446969595,0.6135049614942482,1.410715103149414,10.162470618441782,21.353040025094714,14.103152746293075,32.70362300514614,1.0093684196472168,2.010444450378418,0.8909292023842413,-0.0036518175083759,0.0,0.0,-3.1353566458919525e-07,-0.5,0.5,1.0093684196472168,1.0722855567932128,11.410402146609206,3.1175428867340087,0.5529828453063965,0.008260193791305808,0.4479681320913888,0,1
150000,obs_4,0,4,-989.9709717750981,96,0,obstacle,20.023564140235237,13.985621772539176,6.037942367696061,0.06289523299683397,0.6780528377733067,0.682491617417539,0.029294131937420045,12.0,12.0,12.0,21.772837589184444,24.548218528626446,0.5418499624841692,1.8887200355529785,13.69400612021577,25.81834898579308,19.55299762636428,42.631730283439936,0.3843829035758972,0.8713348746299744,0.904368183755901,-0.004585143060044007,0.0,0.0,-0.01876912766743421,-0.5,0.5,0.3843829035758972,0.48197036385536196,12.869588342805704,3.422071075439453,0.4311715698242187,0.04240004400412242,-10.312197622657271,1,1
150000,obs_4,1,4,103.29906154520688,182,1,goal,20.0,1.230531846444394,18.769468153555607,0.10312894589865718,1.0321399093542158,1.0361609391622495,0.007646383232441237,12.0,12.0,12.0,24.66574788093567,26.930157019068286,0.19360908863386062,0.34244871139526367,1.6283320863660133,4.274503056887227,2.855323336140229,4.999939791678173,1.4214696884155273,2.446349334716797,0.9622357835101784,-0.0029941499669909914,0.0,0.0,-3.928709561169914e-07,-0.5,0.5,1.4214696884155273,1.4555907011032105,5.609520044300583,7.8935302734375,0.0,0.0,0.5675772612374005,0,1
150000,obs_4,2,4,-970.4594020534465,214,0,obstacle,20.268618911898614,4.7591166927006725,15.509502219197941,0.0724743094355044,0.7748913512757062,0.7693649573534094,-0.05127268281741763,12.0,12.0,12.0,27.528036676834677,24.32708610018336,0.7106330417201062,1.5726066827774048,16.96041649146708,69.18927008994667,19.48543488941525,76.28941799869636,0.3805350959300995,0.3818740963935852,0.8940781055651064,-0.006834885202588074,0.0,0.0,-3.341238972583759e-07,-0.5,0.5,0.3805350959300995,0.3886074900627136,27.4214740860685,0.38094266057014464,1.0,0.11356510416369572,-4.534857018941339,1,1
150000,obs_4,3,4,77.1880977447911,267,1,goal,20.0,1.3499333772457354,18.650066622754263,0.06985043678934182,0.759448872153396,0.7575280900331495,0.010087466006497897,12.0,12.0,12.0,24.957526855254443,27.86535888679233,1.7597609018809501,3.578601837158203,18.06926458904144,44.18308155412342,23.465432823565777,66.8189927026719,0.5871124863624573,1.5212252855300903,0.7275111834645647,-0.0036619615931834373,0.0,0.0,-2.677444175440947e-07,-0.5,0.5,0.5871124863624573,0.6245155215263367,14.389421031269688,4.206071662902832,0.11757133483886725,0.0006739451376239908,0.2890939990441614,0,1
150000,obs_4,4,4,93.78377381184009,200,1,goal,20.0,1.6954997088628123,18.304500291137188,0.09152250145568594,0.9506291321630232,0.9509434301731958,0.02928303786587058,12.0,12.0,12.0,26.21236754655838,28.59473818222446,0.982402073161793,2.052968978881836,8.231524328530611,22.80740971800182,15.845121952212724,29.740093156729415,0.6382235884666443,1.1215700387954712,0.8306288592904718,-0.0033760782281557714,0.0,0.0,-3.575125700664622e-07,-0.5,0.5,0.6382235884666443,0.6615664958953857,9.967604438662528,4.168049335479736,0.13278026580810548,0.0007039315223693842,0.46891886905920044,0,1
150000,obs_4,5,4,95.44077865041642,225,1,goal,20.000009071748494,1.2951362403390216,18.70487283140947,0.08313276813959765,0.8773129951341743,0.8770618037256774,0.03015861285339017,12.0,12.0,12.0,22.668771266937256,26.1278621488196,1.159673722896518,2.5105278491973877,14.218402392787915,27.400822350850746,18.804485041147352,41.79329238594772,0.4273262917995453,0.7649614810943604,0.8063301661698657,-0.003484342022884039,0.0,0.0,-3.177889511701886e-07,-0.5,0.5,0.4273262917995453,0.44771920442581176,10.592172416581048,4.923285436630249,0.0,0.0,0.4241812384462952,0,1
150000,obs_4,6,4,-1088.0563497193766,414,0,border,20.0,21.11521507632986,-1.1152150763298607,-0.0026937562230189872,0.6878458290453048,0.682535151282726,-0.05147603053340336,12.0,12.0,12.0,27.97911498281691,27.365947730223915,2.1179290828216315,4.77208948135376,86.96299427602625,179.6503126698089,82.50106024058631,179.6630758094536,0.9463585019111633,1.2648658990859984,0.7060344304956275,-0.004138198557299308,0.0,0.0,-0.0047430677434807085,-0.5,0.5,0.9463585019111633,0.965060555934906,11.350097488521953,1.8377686500549317,1.0,0.06162804946807271,-2.6281554341047744,1,1
150000,obs_4,7,4,88.45091289040482,243,1,goal,20.0,1.8384737055311662,18.161526294468835,0.07473879133526269,0.8097658101600098,0.8055726675186918,0.02618920840983645,12.0,12.0,12.0,22.030177410737966,24.458956057539734,1.2186060822195754,2.8608343601226807,13.27361636490073,52.08661996250626,17.226903844192254,45.59610722634204,0.4113747477531433,0.7523206949234009,0.8029279756241333,-0.003494108689120222,0.0,0.0,-2.941987604008571e-07,-0.5,0.5,0.4113747477531433,0.4283543527126312,10.966991236671008,4.562988376617431,0.0,0.0,0.3639955262979622,0,1
150000,obs_4,8,4,-979.587717950022,135,0,obstacle,20.0,10.231584786215084,9.768415213784916,0.0723586312132216,0.7783886187449306,0.7769502631228894,-0.009142019392287957,12.0,12.0,12.0,26.831778173093443,29.51310186236828,1.000712479895231,2.5831305980682373,11.657734394289443,22.793933656764978,22.28737452518374,41.72876106326703,0.23365959525108337,0.2344729483127594,0.8723005103516409,-0.00621876662846946,0.0,0.0,-5.296482519502902e-07,-0.5,0.5,0.23365959525108337,0.23858339488506317,12.33665107179571,0.23665762543678284,1.0,0.07037037037037037,-7.256205318148311,1,1
150000,obs_4,9,4,92.94968676277873,237,1,goal,20.0,1.4416330858917852,18.558366914108216,0.07830534562914859,0.835600170200433,0.8332392151793816,0.0283482247319393,12.0,12.0,12.0,23.770892408829702,25.639018434023978,1.328093958400408,2.9448723793029785,14.140982765513012,42.21706593629506,17.373154910887354,47.77038836011678,0.6957058310508728,1.5344385147094726,0.7849626179351739,-0.0032950273266545054,0.0,0.0,-3.016983713641031e-07,-0.5,0.5,0.6957058310508728,0.738991928100586,10.0027922982908,5.62262191772461,0.0,0.0,0.39219277115096507,0,1
150000,obs_5,0,5,90.91313045037506,228,1,goal,20.095135657291703,1.2174793356589284,18.877656321632774,0.08279673825277532,0.8715796888300977,0.8718538350326408,0.026986573600306044,12.0,12.0,12.0,24.802904045372678,27.41375378404577,1.4226129690201528,2.8043291568756104,15.49552905632015,30.404327389002106,21.13754971115928,47.66667041518946,0.6739711761474609,1.2671995162963867,0.7677880509823913,-0.00356295951625757,0.0,0.0,-3.136075176021598e-07,-0.5,0.5,0.6739711761474609,0.7006645560264587,13.299067854097014,5.296545505523682,0.0,0.0,0.39874180022094324,0,1
150000,obs_5,1,5,89.46702738275891,225,1,goal,20.0,1.3054498033434179,18.694550196656582,0.08308688976291814,0.8641748155320708,0.8644992796910685,0.023469684405299056,12.0,12.0,12.0,23.38373680114746,26.63539277211139,1.2639741495994126,2.355743408203125,12.243690757013614,31.326661668791246,18.28626604938166,45.69868824244992,0.4369560778141022,0.7490788578987122,0.7891430442755589,-0.004362814679557894,0.0,0.0,-3.177889511701886e-07,-0.5,0.5,0.4369560778141022,0.46524258255958556,16.48651766618093,2.5185274124145507,0.7925890350341798,0.03180852137671576,0.3976312328122618,0,1
150000,obs_5,2,5,-977.1834833967957,149,0,obstacle,20.0,10.411072407913174,9.588927592086826,0.06435521873883776,0.7026730653021104,0.701761932209289,-0.027088783029161904,12.0,12.0,12.0,32.74766096332729,33.62084196223643,0.5760917752473724,2.3405511379241943,14.090415026980137,34.46571915997308,19.757414904698262,49.094854420946035,0.3969443142414093,0.7238288998603821,0.9015385691511915,-0.004930122954733419,0.0,0.0,-0.018562458185546925,-0.5,0.5,0.3969443142414093,0.4990284740924836,20.40682142852937,3.287828826904297,0.4848684692382813,0.04495098459640605,-6.558278412059032,1,1
150000,obs_5,3,5,86.18692119782403,246,1,goal,20.0,1.4188491262115952,18.581150873788406,0.0755331336332862,0.8058118550307514,0.8046748820781591,0.014911352944904518,12.0,12.0,12.0,20.962439048581007,24.774650990536752,1.6014061937016593,3.1841979026794434,15.030320728218886,35.62315221092615,21.25718447546947,57.02893718350386,0.6109816431999207,1.467699360847473,0.746002309467357,-0.0037012935955457677,0.0,0.0,-2.9063199561218654e-07,-0.5,0.5,0.6109816431999207,0.6694434642791748,13.143349499964133,3.641179990768433,0.34352800369262687,0.004162637974188579,0.3503533382025367,0,1
