timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
400000,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,62,28.330275871211228,-70.85889947990466,18,4,0,0,8,0,0,0.7672373411516028,2.2771735702023697,0.651708412933897,0.881254379458077,off
400000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,collision:target,50,-422.2712289065049,-100.29682458941978,22,5,3,0,15,9,0,1.7640404149144888,0.9573438661231861,0.6002307182098698,0.8379522056786217,off
400000,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,goal,48,23.89225972967074,-49.012438705332976,11,4,18,0,2,0,0,0.6548078306950629,1.9100265320793846,0.7880986549494002,0.9477042814481853,off
400000,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,goal,52,17.442203623961547,-26.79418372933304,12,1,4,0,0,0,0,1.3556536791416316,4.34110863316912,0.7424008374636591,0.8749801966446124,off
400000,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,59,31.495397171690797,-70.97189675803277,19,9,0,0,10,0,0,0.7743509573451544,1.8517719747248957,0.6727089515206175,0.8818968937071852,off
400000,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,goal,67,-31.764332232087156,-129.91107648595866,24,12,2,0,14,0,0,0.8327518407700222,1.676566607907282,0.5965590083470524,0.8884434355911791,off
400000,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,60,56.51914959976415,-39.73476621795876,21,5,0,0,9,0,0,0.6708493592217565,2.3930293297671574,0.6640877110592491,0.8926601990730602,off
400000,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,61,30.33844419315787,-87.24151973665924,25,5,0,0,14,0,0,0.40440263606027743,1.460413058795382,0.6320446410682177,0.8924253554240255,off
400000,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,goal,47,2.826263283728636,-63.07208786683608,14,0,21,0,16,0,0,0.6070805226472464,1.6328764131578124,0.8132916326230252,1.014208965271786,off
400000,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,collision:target,43,-651.8454977694198,-88.8824314245025,25,8,0,0,17,6,0,0.8120547730995472,1.5125633353874128,0.5870873904675522,0.7110846754618334,off
400000,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,goal,42,84.04192208803713,-37.48493205631999,0,0,0,12,0,3,0,0.2292618408710474,1.2519678800029423,0.5828208252439986,0.7685863118435055,off
400000,being_overtaken,9.256378717080882,1.392488586774439,0.3806880131875161,False,goal,44,104.09342328380474,-22.937957041133743,0,0,0,11,0,5,0,0.41605952619151637,1.1629472960467095,0.5591116537419955,0.665629036619752,off
400000,being_overtaken,9.263701505753867,1.7168351782568199,-7.287049367728528,False,goal,41,95.20038892606878,-42.359210021799406,0,0,0,21,0,0,0,0.14672432378752204,1.9973033803730185,0.5907723573352823,0.6596705008452605,off
400000,being_overtaken,9.201657506973971,1.3384111803369196,0.9603339048021038,False,collision:obstacle,26,-332.1992472717783,-13.825500170585947,0,0,0,6,0,0,0,0.22228373157290313,1.6880009720772484,0.6610970119760703,0.9675895314704318,off
400000,being_overtaken,9.419592259148496,1.3554472627926804,-3.5826469593876826,False,goal,37,65.77993777653677,-43.81006143259501,0,0,0,20,0,0,0,0.6687957885096202,1.7950879038306413,0.6836265095196985,0.8450042363357035,off
400000,being_overtaken,9.201353859109185,1.26594027665971,3.0836699396428067,False,collision:boundary,66,-405.52898639703005,-16.244856473064495,0,0,0,10,0,0,0,1.4781188565786139,1.5040186655803802,0.4796246833828649,0.7317852822176564,off
400000,being_overtaken,9.352354251818824,1.8649907102640115,-9.542742054762993,False,goal,39,86.87769182984259,-15.25471734842393,0,0,0,8,0,0,0,0.2821410981317361,1.2845226564809407,0.6344173085375174,0.8999018095143174,off
400000,being_overtaken,9.226265367820247,1.1780699883974688,-1.698023690478136,False,collision:target,26,-373.0023516470657,-82.80969483310007,0,0,0,19,0,0,0,0.5482155534510429,1.8557551151962917,0.6063506592808865,0.8067517354526687,off
400000,being_overtaken,9.228035830753342,1.1978143228060183,-2.6363731345039128,False,goal,40,94.64083767949616,-19.724725664353162,0,0,0,8,0,0,0,0.49895513504743577,1.6017992721400902,0.6175521737457654,0.8785231581504138,off
400000,being_overtaken,9.200193065365328,1.2357075806270506,1.2060094728909476,False,collision:boundary,65,-397.0871703126674,-25.297200188943407,0,0,0,9,0,5,0,1.4474219514200322,1.1356361633229863,0.49325473358360755,0.6540145063825892,off
400000,being_overtaken,9.33910709037673,1.4967787552906244,8.105707539753652,False,goal,41,108.75783270920337,-13.69216298706834,0,0,0,7,0,0,0,0.48856662708993365,1.704845582628076,0.6107331412462786,0.8411230721547074,off
400000,being_overtaken,9.201918994820689,1.403376455442556,-3.9325578846514597,False,goal,42,101.62651499965018,-26.26928933063533,0,0,0,12,0,0,0,0.426002456673554,1.8347284886807371,0.5794849305369795,0.7433605350702366,off
400000,being_overtaken,9.223101176511955,1.610699124083633,-4.406193619774143,False,goal,39,12.32595033993573,-14.97804185342015,0,0,0,8,0,1,0,0.9903842748071139,2.4439473802585723,0.6589238416916606,0.8606490074323647,off
400000,being_overtaken,9.201228208159643,1.216089565901608,-2.0152702000891143,False,goal,39,86.1034653664036,-40.83245604390372,0,0,0,21,0,0,0,0.48562768063484096,2.009979756644264,0.6148388994851768,0.7198726708619809,off
400000,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,goal,38,46.626623142427064,-66.15376267902468,0,0,0,24,0,0,0,0.49663522312613695,2.1402381267263277,0.6562246157585145,0.8693788344722054,off
400000,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,42,111.21505254123542,-14.491935864311905,0,0,0,8,0,0,0,0.3246855816493432,1.7121957727836685,0.5869159138517853,0.7764516798438605,off
400000,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,goal,42,96.10636335630264,-22.551082415907743,0,0,0,15,0,0,0,0.21305888133411782,1.2901918274877968,0.5984109662995937,0.9312379527234741,off
400000,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,goal,40,123.47129248095548,-2.439303201246373,0,0,0,4,0,5,0,0.17899095106404275,1.8823012093962224,0.6023798264248637,0.7434118175078359,off
400000,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,goal,39,104.51042200625545,-12.184429493644204,0,0,0,5,0,0,0,0.3339880073490815,1.7418162682984286,0.6278596713943662,0.8056211916512305,off
400000,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,collision:target,26,-342.77554987177064,-36.144733634891665,0,0,0,12,0,6,0,0.353146295564679,0.7078550965705275,0.6977778609080036,0.8914785773732871,off
400000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,goal,67,47.3897184493558,0.0,0,0,0,0,0,0,0,1.2162430676033915,8.164919345225531,0.6023307760488645,0.7325945981975258,off
400000,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,68,110.73758605392541,0.0,0,0,0,0,0,0,0,0.5565478971967583,10.032150863585455,0.5715177106186438,0.7799318201532855,off
400000,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,collision:obstacle,47,-387.71139302954043,0.0,0,0,0,0,0,0,0,0.972064519043457,11.372967235218315,0.5739269640526617,0.8422534279578316,off
400000,null,9.201657506973971,8.143947688279297,3.3248882279343874,,goal,80,-43.156461544158134,0.0,0,0,0,0,0,0,0,1.7138397962087766,8.17895968463521,0.5287902064416456,0.77686853795103,off
400000,null,9.419592259148496,0.8989021005760739,1.9791000954530311,,goal,68,76.39318983357768,0.0,0,0,0,0,0,0,0,1.040551168303115,8.146693270841261,0.6102443644432141,0.788685107243368,off
400000,null,9.201353859109185,9.596358425588159,-3.940947096756009,,collision:obstacle,43,-375.47677954600744,-27.61108738314183,11,0,3,0,0,0,0,1.328994173074661,7.535319951676588,0.6477750477788856,0.8754636821329772,off
400000,null,9.352354251818824,9.217626232300592,-7.325192492627119,,goal,64,48.78546882329199,-42.29947398070793,14,0,2,0,0,0,0,1.1150986715801992,6.253361863824402,0.6191247291233248,0.8967877353775473,off
400000,null,9.226265367820247,4.9984986763695405,0.34200399564410944,,goal,49,-71.67283076424842,-107.75606140743753,28,4,11,0,0,0,0,0.3476176662180497,4.722600149403643,0.7812760001924309,0.9424652736451573,off
400000,null,9.228035830753342,5.436292650056777,1.8420587943308853,,collision:obstacle,17,-318.3880760890999,0.0,0,0,0,0,0,0,0,0.05704342206830487,9.035309636742674,0.537190438195465,0.5679422296838098,off
400000,null,9.200193065365328,4.182962212678782,0.707371184174006,,collision:obstacle,33,-333.82819621165663,0.0,0,0,0,0,0,0,0,0.12371127025196046,8.121871110730362,0.4897031458531601,0.5887085032359161,off
400000,null,9.33910709037673,6.3303559794884015,5.301646114803592,,collision:obstacle,20,-321.5341657540195,0.0,0,0,0,0,0,0,0,0.34661695789545777,9.674695181047793,0.579274071904704,0.7125344284140002,off
400000,null,9.201918994820689,7.850375180327398,-4.240355286117015,,collision:obstacle,13,-315.258782749164,0.0,0,0,0,0,0,0,0,0.08578457303631765,7.9875924883051015,0.6661114629552862,0.8294124203654756,off
400000,null,9.223101176511955,2.426367287678526,-4.406193619774143,,goal,65,52.17931516685857,-9.344264865565039,9,0,12,0,0,0,0,1.1460428076294753,5.288460569008222,0.6191789705052837,0.8078162206862008,off
400000,null,9.201228208159643,12.74439094363986,-7.642869955867406,,goal,61,73.85545871438786,0.0,0,0,0,0,0,0,0,0.6123748650377403,12.163550368317528,0.6344246685134983,0.7874503936286558,off
400000,null,9.304144726251463,9.73287446806672,-9.768626274288362,,goal,63,103.17314276871048,0.0,0,0,0,0,0,0,0,0.514330701725114,8.30250234313618,0.6183781754089848,0.785036827547099,off
400000,null,9.20575260113067,1.1831978387371584,2.36274754534422,,goal,54,25.519385798275593,-69.676317429903,18,4,8,0,9,0,0,0.9452028750545449,2.8536827535247964,0.7353791041730171,0.9431913004582478,off
400000,null,9.426345612222729,3.467065822731633,5.354901108046203,,collision:boundary,67,-286.59048020152534,0.0,0,0,0,0,0,0,0,0.4787969185567614,6.945297483126284,0.5838700239099671,0.7186861082200714,off
400000,null,9.209226660497963,5.1253584658237346,-4.2541746716578395,,goal,65,103.27008754245632,-4.997573404399904,2,0,7,0,0,0,0,0.6203622066917328,6.970872257208051,0.602096494129289,0.7897870613172413,off
400000,null,9.20543525150859,0.6036155968067713,1.882951477733263,,collision:obstacle,32,-397.0302345696033,-0.856712145557893,7,1,0,0,1,0,0,0.3756186416139826,6.413353979097569,0.7764519353215271,0.9016520245019429,off
400000,null,9.3403387698431,10.5546043822309,3.035376746400507,,goal,69,119.91172095528897,0.0,0,0,0,0,0,0,0,0.6028763416452684,10.084824206073353,0.5638110635931922,0.7441686044033275,off
400000,no_target,9.29164488754975,0.0,0.0,,goal,55,64.23463803400355,0.0,0,0,0,0,0,0,0,0.7504370320419019,inf,0.7175613820581805,0.954034916731087,off
400000,no_target,9.256378717080882,0.0,0.0,,goal,59,88.2131952410391,0.0,0,0,0,0,0,0,0,0.3748421075011967,inf,0.6521585370775224,0.8285892842320949,off
400000,no_target,9.263701505753867,0.0,0.0,,goal,62,129.27105593512783,0.0,0,0,0,0,0,0,0,0.823735999664472,inf,0.6343406755844386,0.7572434023076577,off
400000,no_target,9.201657506973971,0.0,0.0,,goal,61,41.76959265856184,0.0,0,0,0,0,0,0,0,1.4257745620199158,inf,0.6698829365180926,0.8390655413345924,off
400000,no_target,9.419592259148496,0.0,0.0,,collision:obstacle,31,-360.3366202162237,0.0,0,0,0,0,0,0,0,0.4136324218444286,inf,0.5786930002281498,0.6730284579228235,off
400000,no_target,9.201353859109185,0.0,0.0,,goal,59,38.10403127087204,0.0,0,0,0,0,0,0,0,1.3673225248516616,inf,0.6750443810253396,0.8371991381291999,off
400000,no_target,9.352354251818824,0.0,0.0,,goal,60,102.59243296833473,0.0,0,0,0,0,0,0,0,0.9417740953775744,inf,0.6698163322029183,0.7951096664846694,off
400000,no_target,9.226265367820247,0.0,0.0,,goal,60,60.43263099255792,0.0,0,0,0,0,0,0,0,1.6251777710703512,inf,0.6952007912646285,0.8515543650125695,off
400000,no_target,9.228035830753342,0.0,0.0,,goal,58,47.989091255730585,0.0,0,0,0,0,0,0,0,0.7112305090313071,inf,0.6741912871130997,0.7460263379315477,off
400000,no_target,9.200193065365328,0.0,0.0,,goal,56,80.58455772426213,0.0,0,0,0,0,0,0,0,0.45276641440744114,inf,0.6868800849445025,0.9296176032543313,off
400000,no_target,9.33910709037673,0.0,0.0,,collision:obstacle,44,-329.1372196909618,0.0,0,0,0,0,0,0,0,0.9403488552197814,inf,0.5940367222714223,0.6802436941639051,off
400000,no_target,9.201918994820689,0.0,0.0,,goal,59,54.973821514109986,0.0,0,0,0,0,0,0,0,1.1840147738802735,inf,0.6773917032174719,0.7748367395649914,off
400000,no_target,9.223101176511955,0.0,0.0,,goal,58,130.35534382296765,0.0,0,0,0,0,0,0,0,0.6756570153901803,inf,0.6832824756433686,0.7453531002175359,off
400000,no_target,9.201228208159643,0.0,0.0,,goal,61,142.173859070151,0.0,0,0,0,0,0,0,0,0.5244564611586879,inf,0.638799188522483,0.7192032520764506,off
400000,no_target,9.304144726251463,0.0,0.0,,goal,59,63.79317251275696,0.0,0,0,0,0,0,0,0,1.075343339940754,inf,0.6860546616321035,0.8799373847753155,off
400000,no_target,9.20575260113067,0.0,0.0,,goal,57,128.05448380795718,0.0,0,0,0,0,0,0,0,0.7238625832098095,inf,0.6828273812209936,0.7404359560012013,off
400000,no_target,9.426345612222729,0.0,0.0,,goal,60,132.77009357050645,0.0,0,0,0,0,0,0,0,0.7054393062678476,inf,0.6670808416382649,0.7337741246863028,off
400000,no_target,9.209226660497963,0.0,0.0,,goal,63,24.609878195383317,0.0,0,0,0,0,0,0,0,1.840943622092406,inf,0.6672258544284015,0.8726390902882197,off
400000,no_target,9.20543525150859,0.0,0.0,,goal,54,77.78715921752199,0.0,0,0,0,0,0,0,0,0.7590560582638891,inf,0.7165159464627247,0.870759048423343,off
400000,no_target,9.3403387698431,0.0,0.0,,goal,59,123.22508708181917,0.0,0,0,0,0,0,0,0,0.5506322480485601,inf,0.6662265371639,0.787757042898352,off
400000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,goal,58,-251.36001937658438,-109.8185727001549,18,0,18,0,20,3,0,0.8958888154091507,1.1313841742192983,0.6912092415319976,0.8050809947525838,on
400000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,53,12.02641178133942,-79.74974454103338,15,0,24,0,13,0,0,0.7135743245060714,1.6008647212158957,0.7466960870361143,0.917677702535927,on
400000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,58,8.258540032705426,-82.55482403366751,19,0,15,0,4,0,0,1.181922932637149,3.5764864051579672,0.7074132349695822,0.844053816645556,on
400000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,58,-27.240383526359835,-120.54960847712503,22,0,20,0,26,0,0,1.347094129907481,1.4925849933033737,0.7060750134504412,0.8512401542601238,on
400000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,goal,58,-1.8633868542093666,-96.24462453460694,16,0,17,0,14,0,0,1.3458256237529989,2.3338974221868476,0.7113924480973992,0.8672403858753185,on
400000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,53,-108.22647200939367,-17.713488402899504,9,0,11,0,1,0,0,0.954903641873795,3.381271285463364,0.7467125714881913,0.9205539887228361,on
400000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,goal,60,53.00204916772249,-54.82095224036936,11,0,18,0,5,0,0,1.2181981795156995,2.3335753191072537,0.6932759710312338,0.8364220853266677,on
400000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,collision:target,23,-359.12053430768947,-69.74582899658091,10,0,4,0,10,1,0,0.22409635077676046,1.1828268100641457,0.6574827198855892,0.8692159764166941,on
400000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,collision:target,22,-417.52008696541986,-104.84106183076385,17,0,11,0,18,1,0,0.6574048254300248,1.8828230626163203,0.660632165672835,0.7962234890946449,on
400000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,58,-82.60239852590144,-134.06054822617867,20,0,17,0,24,0,0,1.1930387072297264,1.6046469882369134,0.7026497146736809,0.8966202996572137,on
400000,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,54,18.887771468214694,-64.1443103192191,15,0,0,0,5,0,0,1.261861110623512,3.9912167893824093,0.7618369228778036,0.9150487608148086,on
400000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,goal,59,-34.193914942813834,-129.09154272438036,21,0,17,0,24,0,0,1.3626749560363212,1.8990194270517435,0.7033374123312393,0.8482133068333703,on
400000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,goal,57,-123.63286385837573,-54.281616742338905,14,0,23,0,4,0,0,1.2074730329607661,2.6188400427212613,0.7030543817642316,0.8023534028463114,on
400000,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,collision:target,26,-397.51654028986644,-88.64209241793968,14,0,21,0,17,3,0,1.3309849820887814,1.3289343213988705,0.7170320614440493,0.8947885693572851,on
400000,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,goal,55,36.226781834744614,-59.90557131791076,15,0,21,0,8,0,0,0.7819424176419323,2.942134747647966,0.7298821694742451,0.857437308165402,on
400000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,collision:target,23,-306.0625046130694,-11.859976440530653,1,1,0,0,5,4,0,0.20365560427308083,0.730505520941535,0.6489291814944477,0.7377369586606684,on
400000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,goal,60,-25.38711144185706,-106.12805919620628,16,0,9,0,16,0,0,1.5067169272651275,1.3406999720872959,0.7434612777020725,0.8635841101231172,on
400000,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,62,-20.49581341753698,-114.36627371528093,17,0,21,0,22,0,0,0.6619986054006843,1.7795607973541754,0.6474974458045619,0.8229576498851414,on
400000,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,collision:boundary,29,-470.69107272919416,-115.39501823785206,22,0,20,0,17,3,0,1.1174257933322727,1.2186289319737102,0.5750099871486963,0.7664683098630551,on
400000,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,collision:boundary,19,-437.80675074135104,-88.3169892629483,13,0,12,0,15,0,0,0.3856335772005351,4.156871916033045,0.7131553216168005,0.9091900864834535,on
400000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,collision:target,18,-397.11742050016966,-101.10629613437467,15,6,0,0,15,2,0,0.7985143067522181,1.2899924351571288,0.666208439969504,0.8096972082951437,on
400000,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,collision:target,15,-354.5453307737378,-52.63260305630576,5,6,0,0,9,1,0,0.16636910469581684,1.258910858016704,0.7280523609829603,0.909338870668419,on
400000,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,collision:target,14,-373.9993714674792,-67.3966364646514,8,6,0,0,12,2,0,0.17147153462948544,1.0036964853487578,0.7504660463371986,0.9241526324951392,on
400000,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,goal,50,-0.4050157157678598,-3.973548794411685,0,2,0,0,2,0,0,1.3751777882874012,1.6693418422048574,0.803658753692367,0.9533134847475042,on
400000,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,collision:target,17,-307.64540366393936,-12.401072282629784,3,0,0,0,4,5,0,0.1709476496257326,1.598537609678086,0.6579114447788292,0.8998131013945683,on
400000,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,goal,58,24.638747894108974,-78.7262389591709,14,12,0,0,14,0,0,1.3145222866442055,2.5486894576873884,0.7130294890241765,0.8592554211477167,on
400000,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,goal,56,28.42399774536925,-19.05710159939903,4,8,0,0,2,0,0,0.5355019852785128,3.0286408158243594,0.681235722750644,0.8908130662918219,on
400000,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,collision:target,14,-333.4586092708722,-27.785875078124846,1,11,0,0,7,2,0,0.13180753565393388,1.543668467801312,0.7608493258115121,0.9583031275991016,on
400000,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,goal,58,-156.75971861173633,-86.12872383288894,12,9,0,0,12,0,0,2.2198148811043334,1.5135662321675527,0.6961438415443904,0.9313337420973087,on
400000,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,collision:target,14,-341.3343881286033,-32.90031001008837,8,0,0,0,10,5,0,0.2120147011508899,1.3216204117821209,0.7338179615913142,0.9671919615184675,on
400000,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,collision:obstacle,25,-342.69008779573085,-13.98608709913169,8,0,0,0,4,0,0,0.1217952037602663,2.1316156387317604,0.7093038779638694,0.8466277877901445,on
400000,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,collision:target,20,-339.2956174445881,-48.91152274513037,9,10,0,0,11,0,0,0.3850012321025133,1.5632681794635994,0.6732944931619196,0.7917486444539358,on
400000,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,53,61.14197856655417,-36.537291562434426,11,4,0,0,5,0,0,0.6442117563114976,2.7777753952901008,0.7271730036502528,0.8362491337906502,on
400000,crossing,9.24656234395405,1.4394070464462696,116.28327931154196,,collision:target,17,-342.22772911587947,-43.622548969770406,9,7,0,0,8,3,0,0.44499145908390775,1.5798305703647162,0.662300610986986,0.842662513678815,on
400000,crossing,9.224667440555242,0.9180185044120603,89.27241364287374,,collision:target,23,-290.80654868380043,0.0,0,0,0,0,0,1,0,0.7387949420625101,1.3069750685115649,0.597942491476507,0.6767230877728118,on
400000,crossing,9.224439980944135,1.622891763736585,262.9418030030328,,collision:target,16,-329.3876013330076,-34.36125479094659,4,1,0,0,7,3,0,0.36026417824905366,1.3858110719131824,0.6338541108979909,0.8728410322912651,on
400000,crossing,9.281407130030928,2.3463067862190936,256.19074597247004,,collision:target,18,-406.37293178625345,-109.78792833046744,16,7,0,0,15,2,0,0.9426478993975453,1.202894698256862,0.6315401644665758,0.760745965249485,on
400000,crossing,9.317024449463847,1.0854240390193897,123.51645874137515,,collision:target,14,-290.1461511648475,0.0,0,0,0,0,0,0,0,0.42345536313951015,1.6038192629493704,0.5650289007923485,0.6264451000231662,on
400000,crossing,9.205202320612555,2.255702132700812,273.95202456626794,,goal,56,32.85042902674988,-12.021879714876796,6,6,0,0,5,0,0,0.6572166071606002,3.229920206956828,0.6965775330743114,0.7942854464810942,on
400000,crossing,9.20752337004363,0.21478633800013247,132.71447147476437,,collision:obstacle,32,-403.5463917924974,-33.27545897458486,6,7,0,0,8,0,0,0.7605090904980898,1.6099577328764934,0.7686276531250462,0.9311696989633196,on
400000,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,goal,52,20.664376736421417,-66.79782311362868,16,5,22,0,3,0,0,0.557956208779405,1.94435521219505,0.7281471595297612,0.9590889576670937,on
400000,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,collision:boundary,41,-416.8169442029728,-43.568252346022085,11,0,2,0,2,0,1,0.9781382710150466,3.712688411411616,0.5429536401562366,0.8210115517745966,on
400000,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,collision:target,70,-466.24548924546394,-108.19664671051092,25,6,9,0,14,3,0,1.3123383640444704,1.1699450536598957,0.4803890722785211,0.9537417425257649,on
400000,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,collision:target,59,-411.1706732035898,-103.74637603823166,19,10,9,0,12,0,0,0.6599501001064555,1.2711842720143018,0.5596122269364084,0.8582327371146906,on
400000,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,goal,63,-17.272124509314608,-102.01363768331736,19,4,5,0,10,7,0,1.4835760462363916,1.079155320995624,0.6482831907005725,0.899789984904715,on
400000,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,collision:boundary,40,-546.0759208233155,-35.531450363672626,10,0,0,0,1,0,1,1.111837432946777,3.7484633525696203,0.5520256039748458,0.8253536965717239,on
400000,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,goal,51,51.9608172327731,-33.16012414022008,8,3,18,0,1,0,0,0.6909556454595398,2.093880382895738,0.7627734334841328,0.9826331621106795,on
400000,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,62,86.59519076487912,-0.06556082704499913,1,0,0,0,0,0,0,1.2418961426423443,4.0606397126114375,0.6612109509803324,0.8631874921440972,on
400000,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,goal,87,-51.98945342035209,-60.09356669507481,29,2,0,0,21,0,3,0.618442095323712,1.3748235162082738,0.449192350886997,0.7485644841989793,on
400000,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,collision:obstacle,21,-344.19238789762903,-28.62452955683509,15,0,12,0,7,0,0,0.0708217675398503,4.3511815178814235,0.5226366947955577,0.6502730816526037,on
400000,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,62,28.330275871211228,-70.85889947990466,18,4,0,0,8,0,0,0.7672373411516028,2.2771735702023697,0.651708412933897,0.881254379458077,on
400000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,collision:target,105,-687.8590989351999,-180.12802223190633,40,5,7,0,20,30,4,2.412304402355637,1.5464317804372691,0.38836153950249935,0.7026977470648503,on
400000,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,goal,48,23.89225972967074,-49.012438705332976,11,4,18,0,2,0,0,0.6548078306950629,1.9100265320793846,0.7880986549494002,0.9477042814481853,on
400000,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,goal,52,17.442203623961547,-26.79418372933304,12,1,4,0,0,0,0,1.3556536791416316,4.34110863316912,0.7424008374636591,0.8749801966446124,on
400000,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,59,31.495397171690797,-70.97189675803277,19,9,0,0,10,0,0,0.7743509573451544,1.8517719747248957,0.6727089515206175,0.8818968937071852,on
400000,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,goal,67,-31.764332232087156,-129.91107648595866,24,12,2,0,14,0,0,0.8327518407700222,1.676566607907282,0.5965590083470524,0.8884434355911791,on
400000,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,60,56.51914959976415,-39.73476621795876,21,5,0,0,9,0,0,0.6708493592217565,2.3930293297671574,0.6640877110592491,0.8926601990730602,on
400000,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,74,19.34539328390808,-86.38373952053657,28,4,0,0,12,0,1,0.5509069283127885,2.4301099247045457,0.5204598581006727,0.7138455277060645,on
400000,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,goal,47,2.826263283728636,-63.07208786683608,14,0,21,0,16,0,0,0.6070805226472464,1.6328764131578124,0.8132916326230252,1.014208965271786,on
400000,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,collision:boundary,40,-599.0088637865326,-54.67226063734224,20,6,0,0,11,3,1,0.8195233706850559,2.6976698683047773,0.5607745181433644,0.6579036428624658,on
400000,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,goal,42,84.04192208803713,-37.48493205631999,0,0,0,12,0,3,0,0.2292618408710474,1.2519678800029423,0.5828208252439986,0.7685863118435055,on
