timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
250000,obs_5,3,5,60.413902277120584,229,1,goal,20.0,1.605827655449662,18.394172344550338,0.08032389670109318,0.8940529183457212,0.8923598808446507,-0.03619065768245794,12.0,12.0,12.0,27.428662110624355,28.9387687084816,1.7170985739122249,3.2586286067962646,13.067816187494996,36.23084500722132,26.838703670979598,46.80797449781724,0.6998012065887451,1.2154583215713501,0.7312739461061226,-0.0034339066294429956,0.0,0.0,-0.09632956190558191,-0.5,0.5,0.6998012065887451,0.7194917321205139,11.601530074552677,5.309569835662842,0.0,0.0,0.2638161671489982,0,1
250000,obs_5,4,5,-979.895062698574,144,0,obstacle,20.0,11.08385432501056,8.91614567498944,0.06191767829853778,0.6621921585963753,0.6583520801667403,0.055730030078187935,12.0,12.0,12.0,27.635778354273903,30.55069589047897,0.2797386613751264,1.3861414194107056,13.563782298276667,52.11223920135447,15.877011531420486,67.1793583400115,0.4066663086414337,0.8084122896194458,0.9510478761066944,-0.004817131064188333,0.0,0.0,-4.965452362034197e-07,-0.5,0.5,0.4066663086414337,0.45416030287742615,11.456962422364288,1.7189494848251343,1.0,0.07995965338415569,-6.804826824295652,1,1
250000,obs_5,5,5,-982.581092116146,103,0,obstacle,20.0,13.649463736347972,6.350536263652028,0.06165569188011678,0.6442749045082097,0.6451621072893686,0.04741555227334099,12.0,12.0,12.0,29.844891261128545,31.301969695629346,0.219786091310648,1.112728476524353,9.394453725928148,31.70891912637029,11.448790345311966,43.94902560475069,0.3707290291786194,0.7874408006668091,0.9611388222783601,-0.005047374118879005,0.0,0.0,-6.941991651775965e-07,-0.5,0.5,0.3707290291786194,0.45803222656250003,9.624724771212605,2.0539384841918946,0.9784246063232421,0.07771446603015789,-9.539622253554816,1,1
250000,obs_5,6,5,81.54593707653383,230,1,goal,20.0,2.0271368498565936,17.972863150143407,0.07814288326149307,0.8472465989324532,0.8455103909294411,-0.02785428947222836,12.0,12.0,12.0,27.821825348812602,29.92701232008927,1.6952912619475367,3.28061842918396,13.604904204162995,27.894123178255086,23.32432681328522,48.037738712426545,0.5708543658256531,1.2829302072525024,0.7382521088379759,-0.0034729710811578127,0.0,0.0,-3.1088049570995293e-07,-0.5,0.5,0.5708543658256531,0.5981515169143676,9.8792532749798,2.6452584743499754,0.7418966102600099,0.013936302682627801,0.35454755250666886,0,1
250000,obs_5,7,5,83.0822583113645,216,1,goal,20.0,1.955472377393654,18.044527622606346,0.08353947973428864,0.8968916131325351,0.896806778364583,-0.029799425161953958,12.0,12.0,12.0,26.013631290859646,28.411334910054357,1.5387650101808874,2.614727258682251,11.007916790468379,28.435969748249704,24.67176913517513,41.99062910661945,0.5991107225418091,1.463747239112854,0.7511842363569575,-0.00390835676418901,0.0,0.0,-3.3103015746893137e-07,-0.5,0.5,0.5991107225418091,0.6828932046890259,12.314896180121988,2.5152438163757322,0.7939024734497071,0.03597386139410513,0.38464008477483563,0,1
250000,obs_5,8,5,81.92245640107606,214,1,goal,20.0,2.0464715238911784,17.953528476108822,0.08389499287901318,0.9009847228023098,0.9012872631329528,-0.028508726449544355,12.0,12.0,12.0,27.389014992758494,29.695007688989662,1.5558028105347446,2.664849042892456,11.059462231421314,28.720157118350613,24.683850809322223,42.24617183104834,0.5039918422698975,1.0069628953933716,0.7495015917086171,-0.004497538360603626,0.0,0.0,-3.3412389725836064e-07,-0.5,0.5,0.5039918422698975,0.5945202589035035,20.609409887099936,2.1200598239898683,0.9519760704040527,0.052947770412837235,0.3828152168274582,0,1
250000,obs_5,9,5,85.30957939419662,202,1,goal,20.001893537329792,2.0538450222035514,17.948048515126242,0.08885172532240714,0.9474380682733056,0.948218633267777,-0.030019295747314143,12.0,12.0,12.0,21.662225251150602,24.97966260456236,1.3809222427247516,2.49696946144104,9.736504267587172,21.58540541083778,22.35187834419842,35.655395192171426,0.8599092364311218,1.5694905281066895,0.7731211616373633,-0.0036314526249473246,0.0,0.0,-3.539728416499464e-07,-0.5,0.5,0.8599092364311218,0.9599445462226868,11.361089911791357,3.321861982345581,0.4712552070617676,0.012949955911919622,0.4223246504663199,0,1
300000,obs_0,0,0,100.2070566013712,191,1,goal,20.0,1.287352094504481,18.71264790549552,0.09797197856280376,0.986958716854529,0.989455799819331,0.008308633967731778,12.0,12.0,12.0,18.4200535020279,22.0324660647215,0.44533075795311444,0.977026641368866,5.666431599197868,11.514279568956397,7.687759822341896,17.486672696994106,16.0,16.0,0.9170567211547237,-0.0023166863123575856,0.0,0.0,-3.7435871211147876e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5246442753998493,0,1
300000,obs_0,1,0,99.6896215912868,191,1,goal,20.0,1.3011857430025737,18.698814256997426,0.09789955108375616,0.9866950413824109,0.9892549175684389,0.010041232301585771,12.0,12.0,12.0,18.575697232291336,21.797883894096433,0.470658633300269,1.0227617025375366,5.878049067726506,11.696199193622277,8.014428819792872,18.23547386880307,16.0,16.0,0.9126164943026945,-0.0023166863123575856,0.0,0.0,-3.7435871211147876e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5219351915774177,0,1
300000,obs_0,2,0,100.8105434254052,194,1,goal,20.014144772518662,1.2331873159198359,18.780957456598827,0.09680905905463313,0.9759271884093098,0.9780376848851773,0.006161427252474803,12.0,12.0,12.0,19.113913553277243,21.98956791615044,0.4341842632929161,1.0034750699996948,5.897495559055307,11.95055318411238,7.774493953188048,18.241414662955123,16.0,16.0,0.9192566390349783,-0.002316686312357585,0.0,0.0,-3.6856965986233217e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5196419764196144,0,1
300000,obs_0,3,0,98.1218143573849,191,1,goal,20.0,1.2925721384909663,18.707427861509032,0.09794464848957608,0.988553844559084,0.9914485217305044,0.016347988982044866,12.0,12.0,12.0,16.818580227996666,19.979867332172507,0.5506587627374918,1.160099983215332,6.492411119014801,12.064884717194559,8.860419438131498,19.57814843079865,16.0,16.0,0.8987517591453202,-0.0023166863123575856,0.0,0.0,-3.7435871211147876e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5137267767402351,0,1
300000,obs_0,4,0,93.79776075957274,185,1,goal,20.0,1.7771381724506878,18.222861827549313,0.09850195582459088,1.0181229251183204,1.0200859898527765,0.01745922099728515,12.0,12.0,12.0,14.242888399072596,18.13729339715155,0.72408195368417,1.510452151298523,4.950436792943118,12.888493652305499,13.43759666881268,31.69805827100842,16.0,16.0,0.870489987219234,-0.002316686312357585,0.0,0.0,-3.8650007574752673e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5070149230247175,0,1
300000,obs_0,5,0,105.79302052583479,181,1,goal,20.0,1.2742959150891233,18.725704084910877,0.10345692864591645,1.035255946898395,1.039432322973856,0.0007153913656827556,12.0,12.0,12.0,15.941880908460249,20.441939725074484,0.08506693964993237,0.19061622023582458,0.6240126825040088,1.01757839149181,1.4471757850213969,8.216054364931892,16.0,16.0,0.9831747040643227,-0.0023166863123575856,0.0,0.0,-3.950415138855936e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5844918261095845,0,1
300000,obs_0,6,0,98.16535611666933,191,1,goal,20.0,1.2891976312271054,18.710802368772896,0.0979623160668738,0.988387042750398,0.991278954209977,0.014915070163960953,12.0,12.0,12.0,19.344755579663822,22.084068125945056,0.5167068879629597,1.103501319885254,6.347859870186171,12.043960481527165,8.639246443823883,19.090828881143807,16.0,16.0,0.9046169835726329,-0.0023166863123575856,0.0,0.0,-3.7435871211147876e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5139547440663316,0,1
300000,obs_0,7,0,106.02387551461473,181,1,goal,20.0,1.3079925428227388,18.69200745717726,0.10327075943191857,1.0329285187012245,1.0370791466348364,0.0018391410255779164,12.0,12.0,12.0,19.207417266803553,22.37049443701209,0.07211026876572474,0.14242315292358398,0.8525635550305151,1.9172584289127599,1.0888957002121527,3.576447869905479,16.0,16.0,0.9857024781154247,-0.0023166863123575856,0.0,0.0,-3.950415138855936e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5857672680365454,0,1
300000,obs_0,8,0,100.34739389410547,191,1,goal,20.0,1.278310203654261,18.72168979634574,0.09801931830547507,0.9871982201318458,0.9896470228816086,0.007358072330487011,12.0,12.0,12.0,18.358368037258767,22.057226936505902,0.4310065926916907,0.9504526853561401,5.5635583481000035,11.358024911535011,7.530315661343172,17.131150023277854,16.0,16.0,0.919568892343716,-0.0023166863123575856,0.0,0.0,-3.7435871211147876e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5253790256235888,0,1
300000,obs_0,9,0,93.29795062781031,186,1,goal,20.0,1.583820686334825,18.416179313665175,0.09901171674013536,1.0152577317685156,1.0177000153634337,0.01980577928153698,12.0,12.0,12.0,18.786340785282913,22.010671802319404,0.7223584209645469,1.4221137762069702,5.160899602306663,13.637424730649627,12.772726857743645,25.424808600932863,16.0,16.0,0.8703047110204416,-0.002316686312357585,0.0,0.0,-3.8442211835103465e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5016018850957543,0,1
300000,obs_1,0,1,99.28411956447022,220,1,goal,20.000014792670335,1.6136609385728469,18.38635385409749,0.08357433570044313,0.8713570718911907,0.8700985930744715,-0.013301830820518156,12.0,12.0,12.0,21.921792236241426,25.712647640537785,0.7959795843262162,2.0483133792877197,8.266590414127236,22.17393359621056,12.584778672325237,38.027037482636615,0.5043860077857971,1.0589964628219604,0.8639983380627936,-0.003000552743372291,0.0,0.0,-0.001182588596914879,-0.5,0.5,0.5043860077857971,0.5709471106529236,5.763738283514977,2.999273729324341,0.6002905082702636,0.009906523401086982,0.4512914525657737,0,1
300000,obs_1,1,1,101.8556901360501,242,1,goal,20.0,1.2849256923963364,18.715074307603665,0.07733501780001514,0.7997088559436436,0.7971302822968506,0.007578139348912117,12.0,12.0,12.0,28.218792854261793,30.638840330892926,0.6367819594928402,1.5283035039901733,10.643933338735897,30.825650270323536,13.942068800151638,27.250819765337837,1.3021979331970215,3.5495870590209964,0.8844220539665659,-0.0025835396807822094,0.0,0.0,-2.9546493393922494e-07,-0.5,0.5,1.3021979331970215,1.432699990272522,3.736554298272803,9.793785095214844,0.0,0.0,0.420891281553926,0,1
300000,obs_1,2,1,110.83615894968008,233,1,goal,20.0,1.2386470324079681,18.761352967592032,0.08052082818709026,0.8204341880472137,0.8197404062484244,0.0010695176555771226,12.0,12.0,12.0,20.709329981660638,24.458604297717297,0.4832223661089278,1.2412776947021484,8.304811425466172,24.45072563959232,8.553337501448391,31.51548653294458,0.8895696401596069,1.8189719438552856,0.9116685153312404,-0.0030300493654206524,0.0,0.0,-3.068777425463195e-07,-0.5,0.5,0.8895696401596069,0.965617847442627,6.494844704226875,3.1991459369659423,0.520341625213623,0.008189711222832807,0.4756916693119317,0,1
300000,obs_1,3,1,103.33924838253796,208,1,goal,20.0,1.4091019346666516,18.59089806533335,0.08937931762179495,0.9162511956079213,0.9148182193944524,0.024610517234552175,12.0,12.0,12.0,25.78383242854705,28.50889986266326,0.4162664795438524,0.9411613941192627,7.567513183000026,25.11248142039733,11.036669963105588,35.015151193424714,2.3831236362457275,4.444093894958496,0.9217861572600738,-0.0024485333951619957,0.0,0.0,-3.437620866023675e-07,-0.5,0.5,2.3831236362457275,3.0669599056243895,1.7731001818409333,12.813124084472657,0.0,0.0,0.4968233095314325,0,1
300000,obs_1,4,1,111.08636045904463,226,1,goal,20.0,1.2328066153796555,18.767193384620345,0.08304067869301038,0.8435876358059242,0.8435515632419205,0.0005817453910468186,12.0,12.0,12.0,23.37333345835188,26.17894572204445,0.4471088786113933,1.145597219467163,7.772337778359075,22.426458162020197,8.079184573683861,28.719929954695203,1.1601983308792114,2.23380970954895,0.9171667101623627,-0.0029321478250104067,0.0,0.0,-3.1638280536855064e-07,-0.5,0.5,1.1601983308792114,1.2301332235336304,4.884163561120498,4.035711669921875,0.18571533203124985,0.0012559759089377078,0.4915325684028523,0,1
300000,obs_1,5,1,88.5832852907251,205,1,goal,20.0,1.3406455398092119,18.659354460190787,0.09102124126922335,0.933008242720257,0.9342240100370207,-0.01935688467298999,12.0,12.0,12.0,22.7612418198004,26.182386800509644,0.8946187730263152,1.9139809608459473,8.500447461579377,16.182316402958804,12.771622788713351,31.575866500580105,1.3241050243377686,2.633547782897949,0.843944251380299,-0.0026728512459008036,0.0,0.0,-0.024130934178402386,-0.5,0.5,1.3241050243377686,1.3848906755447388,3.6007441413111803,6.903879261016845,0.0,0.0,0.4321135867840249,0,1
300000,obs_1,6,1,96.21893444194342,205,1,goal,20.13965955927232,1.2513817379499064,18.888277821322415,0.09213794059181665,0.9408268439344419,0.9423937601241111,-0.021251336758746325,12.0,12.0,12.0,22.889859350716197,25.58030051205661,0.9621674075904416,1.90116548538208,10.175387254173982,15.766534314873894,13.774178121226187,29.071613480162284,1.7244338989257812,3.34790358543396,0.8313348925577114,-0.0025442330766176475,0.0,0.0,-3.4879275128433743e-07,-0.5,0.5,1.7244338989257812,1.7790663957595825,2.695101597541716,8.608568572998047,0.0,0.0,0.46936065581435815,0,1
300000,obs_1,7,1,93.72739300246533,217,1,goal,20.029633670387216,1.2448242712924675,18.784809399094748,0.0865659419313122,0.8889618029059811,0.8895085788361035,-0.015593701935409128,12.0,12.0,12.0,22.183070622281544,25.27702904923958,1.011853803331161,2.1023776531219482,10.678336047554494,20.24817708192353,13.545880221571322,36.76796169084113,0.9648311734199524,1.9663047552108766,0.8251713138597101,-0.0028460889160480496,0.0,0.0,-0.003792279601410987,-0.5,0.5,0.9648311734199524,1.0380014657974244,5.385963555854587,5.812990760803222,0.0,0.0,0.4319234700574439,0,1
300000,obs_1,8,1,109.20969908768004,225,1,goal,20.01118724217568,1.3747876835485568,18.636399558627122,0.08282844248278722,0.8447257477342481,0.8448807676427936,0.004449243575567583,12.0,12.0,12.0,27.976554287804497,30.688983645990778,0.4278223603632715,0.662030041217804,6.512754572511025,22.05761799367798,10.347007093468713,24.83105103785769,0.5970081090927124,2.0551876544952394,0.9189513644077683,-0.002880001481374105,0.0,0.0,-3.177889511701886e-07,-0.5,0.5,0.5970081090927124,0.6720334172248841,8.291926838027106,5.846376514434814,0.0,0.0,0.485376440389689,0,1
300000,obs_1,9,1,99.71645394046864,214,1,goal,20.0,1.466987617399496,18.533012382600504,0.08660286160093693,0.8942860024856631,0.8946449587760028,-0.012208828130376277,12.0,12.0,12.0,28.494843144283116,30.3481605812721,0.6989439195344305,1.6655993461608887,8.164614146920206,21.292510598928402,12.962837739719586,29.744716568460916,0.8951279520988464,2.140126180648804,0.8760490620600043,-0.0027779171251433666,0.0,0.0,-0.006211869958026855,-0.5,0.5,0.8951279520988464,0.9533310174942017,5.370080967651349,6.42806396484375,0.0,0.0,0.46596473803957306,0,1
300000,obs_2,0,2,86.99130361083206,197,1,goal,20.0,1.4381636288692257,18.561836371130774,0.09422251965041002,0.9652699272456599,0.9675273124374402,-0.024342862672819807,12.0,12.0,12.0,26.632265633132857,29.031339945615564,0.9727049028410205,1.8212411403656006,8.451576578194697,16.93695150667969,14.757229760206542,29.096325103592733,1.4813411235809326,2.7514415264129637,0.8303594522192452,-0.002846394217222745,0.0,0.0,-0.012002464413209107,-0.5,0.5,1.4813411235809326,1.6163857460021973,4.7564529404422355,6.135898303985596,0.0,0.0,0.44158022137478203,0,1
300000,obs_2,1,2,69.03253664820822,264,1,goal,20.0,1.2979620109252246,18.702037989074775,0.0708410529889196,0.7556097748007389,0.7533937436327592,-0.001491207715735488,12.0,12.0,12.0,26.138586248412278,29.499344119887372,1.5052906629284597,3.122420072555542,16.112011878903868,37.993674523315406,18.671336629783266,59.42423657405146,0.5456631779670715,1.490592885017395,0.7587409659951836,-0.0031751441293292578,0.0,0.0,-0.0313050145354156,-0.5,0.5,0.5456631779670715,0.6151216506958008,9.054696952529026,2.929695463180542,0.6281218147277832,0.014648611690058853,0.26148688124321295,0,1
300000,obs_2,2,2,104.94413390030735,218,1,goal,20.0,1.4635829848213266,18.536417015178674,0.08502943584944346,0.8741213692637051,0.8742546860025008,-0.0062677959880480276,12.0,12.0,12.0,22.98956042036004,25.45963792823683,0.6096104274261177,1.4109888076782227,7.58529807327948,23.017734883465153,11.838119719931562,30.912193828839094,0.8346642851829529,1.9673343420028686,0.8902239444202603,-0.0030385875580386168,0.0,0.0,-3.2799318354721306e-07,-0.5,0.5,0.8346642851829529,0.8876322031021119,6.8535549908603,3.7588780403137205,0.2964487838745118,0.0028975040540782687,0.4813951096344374,0,1
300000,obs_2,3,2,-971.9367676287901,149,0,border,20.0,8.437693453766165,11.562306546233835,0.07759937279351567,0.8279269789282625,0.8301562710934134,0.03573177969804858,12.0,12.0,12.0,29.459498392655547,31.36262779839078,0.4648838085280622,2.2671470642089844,10.357324030148702,26.179526483377998,14.850050507772096,46.51242993602537,1.3224974870681763,1.7406422138214113,0.9176599412581459,-0.003044778024145776,0.0,0.0,-0.027564328257601873,-0.5,0.5,1.3224974870681763,1.5321287870407105,4.166850779680598,6.1976982116699215,0.0,0.0,-6.523065554555639,1,1
300000,obs_2,4,2,104.41180804323446,217,1,goal,20.0,1.387355468817543,18.612644531182458,0.08577255544323713,0.8750952580385253,0.875457779127426,-0.00640387955289785,12.0,12.0,12.0,25.718254548613377,28.525431093789678,0.5728733173334405,1.338509202003479,7.22394150112619,22.07371462816718,9.921750326904599,30.54763529192337,0.83523029088974,1.7662233352661134,0.8963175181885906,-0.0030698072281606487,0.0,0.0,-3.295046728723154e-07,-0.5,0.5,0.83523029088974,0.8901481389999389,6.829474932861768,3.5105553150177,0.39577787399291997,0.004985427768549063,0.48116040572919105,0,1
300000,obs_2,5,2,85.84703761004397,212,1,goal,20.070432157966565,1.8395893187538574,18.230842839212706,0.08599454169439956,0.9002376747517716,0.9008916911067326,-0.019703851490323783,12.0,12.0,12.0,28.22442838605845,30.738631826548712,1.1151716034103818,1.9606319665908813,8.151151888147613,22.277151109812024,18.9415912449261,33.8577304589775,0.7655900120735168,1.5017535209655761,0.8098397973054495,-0.0034346778612716644,0.0,0.0,-0.01675970557698711,-0.5,0.5,0.7655900120735168,0.8641186475753785,9.618809409298986,3.1714359283447267,0.5314256286621093,0.014701739842036984,0.4049388566511508,0,1
300000,obs_2,6,2,95.53546926278182,214,1,goal,20.0,1.4444596026999355,18.555540397300064,0.08670813269766385,0.8912979196867234,0.8923443862653718,-0.009308587163401334,12.0,12.0,12.0,25.506034978082248,28.164319278905733,0.8594317543250998,1.5247443914413452,6.818660274105073,22.440592061043986,13.931262603358805,33.17837632727182,0.6900832056999207,1.3336074829101563,0.8480276518298999,-0.003841141818839813,0.0,0.0,-3.3412389725836064e-07,-0.5,0.5,0.6900832056999207,0.7821451306343079,11.583077427382781,2.4595706462860107,0.8161717414855957,0.04319170252185003,0.4464274264615973,0,1
300000,obs_2,7,2,-982.8309528740392,95,0,obstacle,20.0,13.662643483807148,6.337356516192852,0.06670901595992476,0.6706679860374903,0.6712867221775736,0.017356723167472648,12.0,12.0,12.0,27.858593865444785,27.796681937434087,0.17397360925342104,0.41270771622657776,3.8928813016438832,12.360889204453628,4.596886143645056,11.456015975122824,0.2852838337421417,0.28627899289131165,0.9767431331074524,-0.007032079794253522,0.0,0.0,-7.525792429225961e-07,-0.5,0.5,0.2852838337421417,0.29085532426834104,10.38185143721731,0.2972954213619232,1.0,0.1,-10.345588977621466,1,1
300000,obs_2,8,2,104.49137069241402,207,1,goal,20.0,1.3853357375913493,18.614664262408652,0.0899259143111529,0.9150205728835697,0.9162578246050672,-0.008283013784025201,12.0,12.0,12.0,28.831873504435958,30.76037060280321,0.5137039102048159,1.153619647026062,6.706223733649396,16.553301765919826,9.84321120493371,24.880182212698287,1.512298822402954,2.47388014793396,0.9053195673614626,-0.0028844169999602274,0.0,0.0,-3.454227730110746e-07,-0.5,0.5,1.512298822402954,1.6557878732681275,4.160005634245665,5.384323787689209,0.0,0.0,0.5047892303981354,0,1
300000,obs_2,9,2,81.3679799133475,262,1,goal,20.105656782908206,1.8237511841795222,18.281905598728684,0.06977826564400261,0.7580724128195641,0.7543169428238258,-0.012201893867609765,12.0,12.0,12.0,30.001379460778857,31.50627595550995,1.4469101216772016,3.257061004638672,14.923272722453884,31.06039371410995,19.25018057618331,51.69475957543335,0.5259290933609009,1.085061287879944,0.7723485569966178,-0.003648827131569032,0.0,0.0,-2.728775348262171e-07,-0.5,0.5,0.5259290933609009,0.5590520024299621,12.271484078796766,2.2227203369140627,0.910911865234375,0.03073371099151728,0.3105648088295706,0,1
300000,obs_3,0,3,88.47652020301551,260,1,goal,20.0,1.7512296427401068,18.248770357259893,0.07018757829715344,0.7572295642491105,0.7540827320583778,-0.009387040027162754,12.0,12.0,12.0,25.47074479323167,27.518777365557302,1.2708752963680756,2.932767629623413,14.274487824628434,30.728162075796718,18.90998263947821,47.80997521214141,0.5345242023468018,1.1132383823394776,0.7951173301077568,-0.0034302367094235543,0.0,0.0,-2.749819064448588e-07,-0.5,0.5,0.5345242023468018,0.5823744416236878,10.548545845426046,3.132588195800781,0.5469647216796876,0.014599904243762677,0.3402943084731366,0,1
300000,obs_3,1,3,88.3467736926207,211,1,goal,20.0,1.579063444424668,18.42093655557533,0.08730301685106792,0.914944924143373,0.91558634333793,-0.025173068397519864,12.0,12.0,12.0,23.898862730270313,26.33632981728009,1.2854987267016929,2.5497961044311523,10.9889455086727,20.972975797920412,18.514321793991993,38.189303702576524,1.2516648769378662,2.3960877895355224,0.7865145863799929,-0.003025099009573617,0.0,0.0,-3.3887441230354276e-07,-0.5,0.5,1.2516648769378662,1.294597864151001,5.972574343331052,6.028462982177734,0.0,0.0,0.41870508859061945,0,1
300000,obs_3,2,3,89.0288988538834,268,1,goal,20.554102617327434,1.9823017095809319,18.571800907746503,0.06929776458114367,0.7627516535726266,0.7583855408226019,-0.015043725962604492,12.0,12.0,12.0,28.624009223126652,29.31698484215158,1.2074864725686554,3.0527336597442627,15.139611998385854,36.78381436898536,20.1057786397983,50.55457023749102,0.5907279849052429,1.3820682048797608,0.8073040162964443,-0.0034695455733421035,0.0,0.0,-2.66800425422733e-07,-0.5,0.5,0.5907279849052429,0.6310263752937317,10.532747626082221,2.6754668235778807,0.7298132705688477,0.019574041473331735,0.33219738378314706,0,1
300000,obs_3,3,3,-989.6665741772566,125,0,obstacle,20.0,11.933432652813115,8.066567347186885,0.06453253877749508,0.7378531587958578,0.7401582132272408,0.040607830555855276,12.0,12.0,12.0,28.47739049911499,30.963284364122657,0.8821892115131487,3.1312525272369385,16.5363404694627,35.03414352658484,25.893932190356296,62.51758552029128,0.33731549978256226,0.5159832596778869,0.8538236218588808,-0.0036002413198682995,0.0,0.0,-0.01799033877622577,-0.5,0.5,0.33731549978256226,0.422742372751236,6.921123108386993,3.7751474380493164,0.28994102478027345,0.005827578735351562,-7.917332593418053,1,1
300000,obs_3,4,3,85.86929865660514,227,1,goal,20.0,1.9320380287213217,18.067961971278677,0.07959454612898095,0.8718552723100764,0.8692326368048514,-0.03876451901769199,12.0,12.0,12.0,23.92722403950628,26.456233037458446,1.5932708343202229,3.23785662651062,13.608204154515596,40.71505164332376,22.945017588345376,43.5104807806392,0.5410884022712708,0.928819727897644,0.7488632326949591,-0.00333440992917375,0.0,0.0,-3.149890485166924e-07,-0.5,0.5,0.5410884022712708,0.5704768300056458,8.946109351345095,5.056025791168213,0.0,0.0,0.3782788487075116,0,1
300000,obs_3,5,3,95.75889457804618,243,1,goal,20.17120780677596,1.6482107849171639,18.522997021858796,0.07622632519283455,0.8347062103555329,0.8306161535380896,-0.0220690801623186,12.0,12.0,12.0,27.503189020196107,29.114500796243977,1.065020245005503,2.4019253253936768,12.658352535400097,34.99688770375053,22.759804390575507,37.73696504993012,0.9210174679756165,1.7142327308654786,0.8195203205158951,-0.0028992516513714575,0.0,0.0,-2.9424902886128576e-07,-0.5,0.5,0.9210174679756165,1.0018512964248658,6.156351498125021,6.529821300506592,0.0,0.0,0.3940695250125357,0,1
300000,obs_3,6,3,93.96753493844068,238,1,goal,20.0,1.85459133126973,18.14540866873027,0.07624121289382466,0.8240182509739278,0.821507863244962,-0.014732461792006062,12.0,12.0,12.0,23.180751139376344,25.397223726733333,1.1728924563110066,2.8136191368103027,12.377916544211267,28.360252776070013,18.47042827493899,48.36893263927419,0.7062196731567383,2.221017265319824,0.809282943682061,-0.003226257060644896,0.0,0.0,-3.0043073114828757e-07,-0.5,0.5,0.7062196731567383,0.7326830267906189,9.832718513342513,5.053908443450927,0.0,0.0,0.3948215753715995,0,1
300000,obs_3,7,3,96.83494767414288,241,1,goal,20.013753714034173,1.8809162287925922,18.13283748524158,0.07523998956531776,0.8194984200651546,0.8159698501114442,-0.023563920316773065,12.0,12.0,12.0,28.64562231475387,29.080051289620044,1.0897969952842446,2.63700008392334,12.375686354863236,36.412775545994265,20.28552833704133,41.27187076282786,1.2056611776351929,2.2378611087799074,0.8201056688268215,-0.00297671042482333,0.0,0.0,-2.9669092951573626e-07,-0.5,0.5,1.2056611776351929,1.2443570852279664,6.082956712028298,5.917227840423584,0.0,0.0,0.40180476213337296,0,1
300000,obs_3,8,3,-989.3566024084214,115,0,border,20.0,12.168135277367362,7.831864722632638,0.06810317150115337,0.7447516966204801,0.7483859256284471,0.023725522840993427,12.0,12.0,12.0,29.897406660992168,31.56910216827535,0.7390261760495259,2.51814866065979,13.735265438603397,25.38748737004454,21.656025172352788,46.31393858760086,1.0243035554885864,1.1944183349609374,0.8728801088670934,-0.00366463970101398,0.0,0.0,-0.04327014801547594,-0.5,0.5,1.0243035554885864,1.21262845993042,6.3596591856168665,4.744765281677246,0.0,0.0,-8.603100890508012,1,1
300000,obs_3,9,3,-986.5890857205846,122,0,border,20.0,10.977508708216877,9.022491291783123,0.07395484665396002,0.7953494621317805,0.7996782192259679,0.019099148194829912,12.0,12.0,12.0,32.75794586197274,34.340327164618095,0.7598985025142014,2.506108283996582,12.054995406571592,21.840686709545707,20.209624208889725,44.552965827936276,1.6748586893081665,2.04198899269104,0.8692184976638495,-0.0032235183959015952,0.0,0.0,-0.031013756241929414,-0.5,0.5,1.6748586893081665,1.8485338687896729,4.108280516061627,5.228171300888062,0.0,0.0,-8.086795784594957,1,1
300000,obs_4,0,4,-997.1605404631098,95,0,border,20.023564140235237,14.708868630918799,5.314695509316438,0.055944163255962506,0.6287755568926191,0.6317616549146557,0.035134735436972785,12.0,12.0,12.0,33.205172865014326,34.723316538002706,0.6307063469075058,2.145536422729492,17.45465874900595,33.3480848418956,24.280064941278063,51.25717159264224,1.1005833148956299,2.5592174530029297,0.8892458706397911,-0.003844815535852086,0.0,0.0,-0.05461365168991501,-0.5,0.5,1.1005833148956299,1.3498572349548341,7.54333485804106,3.6286420822143555,0.3485431671142578,0.02418079496684827,-10.496426741716945,1,1
