case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
128,obs_1,1,1,goal,121.236352437388,212,21.20000000000003,0.8169578861298022,1.6617203950881958,8.125373712360629,12.247100172443803,0.9235427701774527,0.013173151377866349,1.2864623632701837,12.0,12.0,12.0,20.071169644031883,2.8330753803253175,0.9888170904722688,1.0359919600619523,0.020428209124871023,20.001541137695312,19.579105377197266,0.978879839428877,0.8069696749148892
129,obs_1,1,1,goal,119.38300391732389,209,20.900000000000027,0.8526593212903874,1.6464440822601318,7.446860090799911,13.952923622741302,0.9408107711541478,0.013173151377866349,1.272272656460264,12.0,12.0,12.0,18.217237634521922,2.7930225372314452,0.9888170904722688,0.922513988767256,0.02204783630371094,20.0,19.662944793701172,0.9831472396850586,0.8602319135664087
130,obs_1,1,1,goal,119.47517323273435,207,20.700000000000024,0.5658391540142335,1.1833261251449585,7.27044308766703,10.959477082852164,0.9385689678600861,0.013173151377866349,1.2975677128973084,12.0,12.0,12.0,22.824946935626045,3.0435554504394533,0.9888170904722691,0.7898703910063666,0.03043776197940255,20.0,19.42837905883789,0.9714189529418945,0.857490565571258
131,obs_1,1,1,goal,128.30727246948734,230,23.000000000000057,0.49568966276457777,1.05867600440979,8.778439073034356,12.906099724967238,0.8627716272215874,0.013173151377866349,1.1178789693094344,12.0,12.0,12.0,17.796151161193848,2.8158145904541017,0.9888170904722688,1.1848997970053865,0.024072683914847997,20.063919067382812,19.843748092651367,0.9890265219874531,0.8408452193841955
132,obs_1,1,1,goal,117.08363474162469,196,19.60000000000001,0.7108831246554548,1.3990501165390015,5.731246651347837,13.739305541206857,1.007935850782262,0.013173151377866349,1.3959268495000876,12.0,12.0,12.0,19.079454675012705,2.7141128540039063,0.9888170904722691,1.1537533340137511,0.04166801880817024,20.001768112182617,19.755542755126953,0.9876898204361396,0.8510358749149372
133,obs_1,1,1,goal,110.33126799268717,215,21.500000000000036,0.9547152767694274,1.6110566854476929,9.257741061670623,16.51291900386747,0.9216007912903761,0.013173151377866349,1.4064403435818018,12.0,12.0,12.0,20.566675929136053,2.378529167175293,0.9888170904722688,1.5554349378808503,0.06904288990109467,20.03021240234375,19.814416885375977,0.9892264988192275,0.8268543170920608
134,obs_1,1,1,goal,127.18480710208426,276,27.600000000000122,0.5943019130289137,1.6855977773666382,12.967801614294073,16.600804296454566,0.7400180733645103,0.013173151382486498,1.0821532927818391,12.0,12.0,12.0,23.358760337898698,1.4677601099014281,0.9888170970588114,0.6460559277708915,0.10175038254779319,20.0,20.42449951171875,1.0212249755859375,0.8345792127585063
135,obs_1,1,1,goal,118.84699887017803,199,19.900000000000013,0.5965141949978605,1.3324987888336182,5.4676804057749955,11.865734858080925,0.9891101361360624,0.013173151377866349,1.3407320327348022,12.0,12.0,12.0,20.951522055582785,2.355425310134888,0.9888170904722691,1.052497195529836,0.06574373047795128,20.016481399536133,19.683290481567383,0.9833541714291268,0.8549493400050143
136,obs_1,1,1,goal,122.94405882771679,240,24.00000000000007,0.6167696556151593,1.5746874809265137,10.482921276274569,13.263917759695632,0.8229947184471181,0.013173151377866349,1.2457102397953275,12.0,12.0,12.0,20.021477301915485,2.3941385746002197,0.9888170904722688,0.7447472285357061,0.07033283373514812,20.0,19.751873016357422,0.9875936508178711,0.8531226150411356
137,obs_1,1,1,goal,123.99875031575718,214,21.400000000000034,0.5739514529346009,1.4587759971618652,7.8015579300624385,9.412677549142817,0.9108665498180759,0.013173151377866349,1.2168967261934054,12.0,12.0,12.0,16.579909825993475,2.5689229488372805,0.9888170904722691,1.2742646307288061,0.03299427495938596,20.0,19.492544174194336,0.9746272087097168,0.8069418954441183
138,obs_1,1,1,goal,126.16285056480277,223,22.300000000000047,0.5636954354887073,1.266575574874878,8.997907120713096,12.863732741377016,0.886480374386954,0.013173151377866349,1.1575077242925078,12.0,12.0,12.0,19.12282290480062,2.9846972942352297,0.9888170904722688,1.0411160651215539,0.03665921444743204,20.0,19.768512725830078,0.9884256362915039,0.8613280113725776
139,obs_1,1,1,goal,117.63785289029502,201,20.100000000000016,0.713215122550763,1.3346613645553589,6.226417771670622,13.68690093331257,0.9850710503993961,0.013173151377866349,1.3777619583522906,12.0,12.0,12.0,21.152621240758183,2.678170680999756,0.9888170904722691,1.2172310875724357,0.030840940181295667,20.060035705566406,19.7999267578125,0.9870334753351546,0.7762590550505862
140,obs_1,1,0,obstacle,-977.1878005303407,103,10.29999999999998,0.3112384558551339,0.6874852180480957,5.515289893486274,7.4225416124903045,0.6991711473022763,0.013173151377866349,1.0217249527592716,12.0,12.0,12.0,23.381840534580565,0.028421909548342228,0.9888170904722688,0.343935329898319,0.2600274973748958,20.0,7.201462745666504,0.3600731372833252,12.870656394191524
141,obs_1,1,1,goal,118.46947187322965,195,19.500000000000007,0.5063029909910909,1.2111912965774536,4.4285064323365475,10.383215666837811,1.010480846841863,0.013173151377866349,1.376368885072591,12.0,12.0,12.0,14.34118575316209,2.69384503364563,0.9888170904722691,1.2314747045943113,0.03052172421186398,20.0,19.704376220703125,0.9852188110351563,0.7968219145281081
142,obs_1,1,1,goal,125.19567784805314,215,21.500000000000036,0.4639773394273551,1.1414226293563843,6.534740958216748,9.488288916263352,0.9084674431749069,0.013173151459309895,1.1918584828150391,12.0,12.0,12.0,14.671481210131978,2.971619701385498,0.9888173099262092,1.163276589607839,0.022228143452489097,20.001819610595703,19.53205108642578,0.9765137105865574,0.8299373623382463
143,obs_1,1,1,goal,116.59313778411153,195,19.500000000000007,0.6608177579921455,1.0917922258377075,4.404428006259703,12.708398093304552,1.0105774377359227,0.013173151377866349,1.4428779240328937,12.0,12.0,12.0,21.0835325779059,2.566883993148804,0.9888170904722691,1.3788869017553886,0.02882112896259014,20.0,19.706260681152344,0.9853130340576172,0.8201334488624038
144,obs_1,1,1,goal,123.94703419440492,228,22.800000000000054,0.8312576643534397,1.900473952293396,12.062567938904394,15.595827030374322,0.8781390264515845,0.013173151377866349,1.2010292135544498,12.0,12.0,12.0,23.51304132687418,0.8079768538475036,0.9888170904722691,0.5421171858017416,0.10384143737324499,20.056346893310547,20.021570205688477,0.9982660507515618,0.853877858224071
145,obs_1,1,1,goal,120.17778406585278,208,20.800000000000026,0.763424796754407,1.506834626197815,6.9797238925677725,12.104420558657038,0.9406424929923574,0.013173151377866349,1.2518129170633647,12.0,12.0,12.0,19.37618620120562,2.807722282409668,0.9888170904722688,1.7646980951635431,0.020804556186382585,20.0,19.565364837646484,0.9782682418823242,0.8325168937210948
146,obs_1,1,1,goal,123.09151756679896,259,25.900000000000098,0.5940664995455635,1.4349771738052368,11.121351073006982,13.32587613025273,0.7684236265887828,0.013173151377866349,1.1288685357186918,12.0,12.0,12.0,19.422155273466956,2.647295427322388,0.9888170904722691,1.333890572411249,0.028913963170585484,20.0,19.902170181274414,0.9951085090637207,0.8056071710397115
147,obs_1,1,0,obstacle,-986.2941022316759,82,8.199999999999987,0.30824342786856906,0.9609217643737793,8.731890352596942,12.02436080598002,0.655647608364404,0.013173151377866349,1.0327709773939449,12.0,12.0,12.0,20.952024052782757,0.045110842585563665,0.9888170904722691,0.30010585175154625,0.32803124665050976,20.04229736328125,5.376310348510742,0.26824820783072906,14.792419897854815
148,obs_1,1,1,goal,117.16126360178069,194,19.400000000000006,0.6496480677235444,1.3098258972167969,5.873700555449726,10.737128311893121,1.0025745445878027,0.013173151377866349,1.3280095762683923,12.0,12.0,12.0,19.568489556460037,2.9845842838287355,0.9888170904722691,1.0738315667548481,0.042208937182868875,20.0,19.449947357177734,0.9724973678588867,0.8418789572446487
149,obs_1,1,1,goal,107.53658205329097,228,22.800000000000054,0.9710534940820428,1.7063469886779785,11.501139487551278,15.464539430967644,0.8671513787414586,0.013173151377866349,1.3753334034028992,12.0,12.0,12.0,20.332340106629488,0.12412932962179184,0.9888170904722688,0.4121677036410293,0.1840676917611507,20.0,19.77105140686035,0.9885525703430176,0.8615825255328018
150,obs_1,1,1,goal,118.36555776636038,204,20.40000000000002,0.6667721710862893,1.0566221475601196,4.95359020639335,13.797599779157514,0.9814128266937164,0.013173151377866349,1.4102598170513254,12.0,12.0,12.0,19.653167198686038,2.2684627056121824,0.9888170904722691,1.330832080122153,0.032575116400625194,20.0,20.02082061767578,1.0010410308837892,0.8256378043942251
151,obs_1,1,1,goal,114.70638050006497,231,23.10000000000006,0.47280871802127067,1.0403624773025513,9.390904647831169,10.902983167461658,0.846435099313331,0.013173151377866349,1.29270121472525,12.0,12.0,12.0,23.50661461487477,2.6094157695770264,0.9888170904722691,0.6799036360158677,0.07974525616798564,20.0,19.552650451660156,0.9776325225830078,0.8296012944459865
152,obs_1,1,1,goal,115.79114807249636,225,22.50000000000005,0.8378129034274672,1.5803964138031006,11.313711900097156,15.061984932574923,0.8803698899401267,0.013173151377866349,1.3634086873521547,12.0,12.0,12.0,21.954529645707872,0.8835781574249267,0.9888170904722688,0.616479574307643,0.13454736626519098,20.0,19.80832290649414,0.990416145324707,0.8520645391534608
153,obs_1,1,1,goal,113.78541492262627,294,29.40000000000015,0.7810514746487242,1.7934471368789673,18.099944441327413,19.57249254761751,0.7108271416791656,0.013173151377866349,1.1370669245327947,12.0,12.0,12.0,25.913787934244894,1.6927621841430665,0.9888170904722688,0.7905367723604168,0.12592467773852706,20.041654586791992,20.898319244384766,1.0427442082629914,0.8467100806443792
154,obs_1,1,1,goal,118.25530581979719,205,20.50000000000002,0.7778165229056712,1.5366610288619995,6.460262673624655,15.624691186407636,0.9742249974206585,0.013173151377866349,1.3693693256969124,12.0,12.0,12.0,21.675178748805347,2.4464731216430664,0.9888170904722691,0.9052726555258135,0.07013892770162443,20.0,19.97161293029785,0.9985806465148925,0.8463588419866438
155,obs_1,1,1,goal,116.73104388214784,220,22.000000000000043,0.8818356055808677,1.5955840349197388,10.609609226947379,14.69767738015077,0.895430643684518,0.013173151377866349,1.3633780901412043,12.0,12.0,12.0,20.424641273238443,0.7817544341087341,0.9888170904722688,0.6057641211390727,0.1776747466520829,20.00276756286621,19.699474334716797,0.9848374367598783,0.8439488860883461
156,obs_1,1,1,goal,120.39571510247862,218,21.80000000000004,0.6613874128072335,1.2799508571624756,9.339825839828134,13.075980740271476,0.905904685052582,0.013173151377866349,1.3509297124701918,12.0,12.0,12.0,22.44090771456377,1.9259820461273194,0.9888170904722688,0.9144579219150827,0.07363121533175127,20.0,19.748722076416016,0.9874361038208008,0.8186557715665685
157,obs_1,1,0,obstacle,-972.5726596311658,111,11.099999999999977,0.3148414766594772,0.6688441634178162,4.8575725487093555,6.804513926546263,0.7595008027082171,0.013173151377866349,1.076922611897261,12.0,12.0,12.0,18.917558987935383,0.034320962801575663,0.9888170904722688,0.19158385680204085,0.21597692087534315,20.0,8.430459022521973,0.4215229511260986,11.63191959514537
158,obs_1,1,0,obstacle,-984.9810944870902,84,8.399999999999986,0.2932599335243659,0.8171296119689941,7.583276381741404,10.729210852159937,0.6728459081744783,0.013173151459270543,1.095457832231195,12.0,12.0,12.0,16.03013765244257,0.017380479350686075,0.9888173079868523,0.12915442512021855,0.3162849782307943,20.08945655822754,5.6519060134887695,0.2813369290058799,14.520570871544766
159,obs_1,1,1,goal,122.36098053935531,219,21.900000000000045,0.8862203602173012,1.7288765907287598,7.766429341541942,14.681900955888112,0.903891782566161,0.013173151377866349,1.2182967277465493,12.0,12.0,12.0,26.735201328312424,0.7777548909187317,0.9888170904722691,0.6454785766521153,0.10870749876814889,20.011117935180664,19.795228958129883,0.9892115484127333,0.8473623998849639
160,obs_1,1,0,obstacle,-985.9128988176312,82,8.199999999999987,0.2600894510382559,0.8537848591804504,7.678263782972178,10.433905500240344,0.656661112298289,0.013173151435529436,1.0170318445556752,12.0,12.0,12.0,18.899946009240498,0.03628273792564869,0.9888171937194621,0.25810717083440815,0.32905023993515387,20.041269302368164,5.3846211433410645,0.26867665226696963,14.760295864741488
161,obs_1,1,1,goal,119.67607552845118,213,21.300000000000033,0.988101778464488,1.9498475790023804,8.836372494289186,16.5768859752438,0.9342730713804018,0.013173151377866349,1.287858003557783,12.0,12.0,12.0,23.45775176661675,1.1888320922851563,0.9888170904722691,0.6588738570303305,0.09858897127679815,20.00002670288086,19.900014877319336,0.9949994153984246,0.8365694443117732
162,obs_1,1,1,goal,121.25569107388716,208,20.800000000000026,0.6912128564122563,1.3661854267120361,7.440510665775369,10.565194458149143,0.932658483550491,0.013173151377866349,1.350162803366652,12.0,12.0,12.0,18.8885226387244,2.9448108673095703,0.9888170904722688,1.6418265100661436,0.018823289577777565,20.018096923828125,19.399295806884766,0.9690879148353617,0.8599662647892058
163,obs_1,1,0,obstacle,-971.4271806557665,112,11.199999999999976,0.21048596467257344,0.7991267442703247,4.90145120299131,6.982639370851591,0.7876978876333264,0.013173151377866349,1.1921068309265619,12.0,12.0,12.0,23.809085275445664,0.059224838763475424,0.9888170904722691,0.358760408259502,0.1979005962099348,20.04401969909668,8.822216987609863,0.44014210323328773,11.306595446727068
164,obs_1,1,1,goal,125.40586420361875,240,24.00000000000007,0.5283509037651432,1.2189433574676514,9.94145893538552,14.090925763061218,0.8367234613663326,0.013173151377866349,1.2067946400831147,12.0,12.0,12.0,19.27600971857707,2.5500139236450194,0.9888170904722688,1.0761920459059842,0.0534431744893392,20.083377838134766,20.081363677978516,0.9998997100899817,0.8037331244865576
165,obs_1,1,1,goal,121.0711359560558,258,25.800000000000097,0.6437201480608606,1.5011214017868042,11.955948974121885,14.163167382798422,0.7716925062297586,0.013173151377866349,1.2323313879663114,12.0,12.0,12.0,19.919082739556483,2.3966042518615724,0.9888170904722688,1.2098629325727321,0.05987640528715859,20.00065803527832,19.90966796875,0.9954506463553435,0.8197912159162771
166,obs_1,1,1,goal,119.00199691746683,236,23.600000000000065,0.6929391681609313,1.6521642208099365,9.72086305884077,13.04570086258601,0.8320767186791287,0.013173151377866349,1.1146339183242153,12.0,12.0,12.0,30.86608196719218,1.0796597719192504,0.9888170904722691,0.773623652451621,0.10657154998132738,20.0,19.637008666992188,0.9818504333496094,0.8263045861872913
167,obs_1,1,1,goal,124.33838007547989,230,23.000000000000057,0.5747465042599841,1.3946975469589233,9.380393048137284,12.59806799219113,0.8545294918449076,0.013173151377866349,1.2430169691401234,12.0,12.0,12.0,23.529264533001445,0.7950567722320556,0.9888170904722688,0.5576119556949672,0.11788699364040209,20.001707077026367,19.654178619384766,0.9826250601359537,0.858780112817707
168,obs_1,1,1,goal,117.84519342353495,216,21.600000000000037,0.772963280227958,1.6688061952590942,7.5789401354492405,15.996373533999977,0.9296660511286137,0.013173151377866349,1.3234343313104004,12.0,12.0,12.0,23.43412678550791,1.5213776588439942,0.9888170904722691,0.8680783125397256,0.1007957802525273,20.0,20.080785751342773,1.0040392875671387,0.831214571187102
169,obs_1,1,0,obstacle,-975.8791573531273,106,10.599999999999978,0.2374627694821442,0.5958893895149231,5.689048683808222,6.964010218408113,0.6948241801426144,0.013173151377866349,1.0142368312093972,12.0,12.0,12.0,24.22254944747349,0.03873859625309706,0.9888170904722688,0.37581915410785,0.25171246899298905,20.058956146240234,7.365136623382568,0.3671744715770296,12.762445244476972
170,obs_1,1,0,border,-941.3799656979784,349,34.900000000000226,0.7845677492884421,2.2805116176605225,17.217660703109992,37.02445462473158,0.6831344681013486,0.013173151377866349,1.041439272111778,12.0,12.0,12.0,29.386365085754832,0.15961191058158875,-0.005636491011511424,0.42126783031712983,0.23488341663218493,20.0,23.841392517089844,1.1920696258544923,2.2805110965072974
171,obs_1,1,0,obstacle,-960.3138628864917,139,13.899999999999967,0.45456460080102834,0.9636090397834778,5.950644138843768,8.931414051614386,0.8403378323602715,0.013173151377866349,1.161400921699635,12.0,12.0,12.0,17.36841095437249,0.017897633835673332,0.9888170904722688,0.05974030556321148,0.1632880503702507,20.03959846496582,11.680696487426758,0.58288076519335,8.482795952953051
172,obs_1,1,1,goal,116.64258271584171,193,19.300000000000004,0.6806573127685935,1.3315702676773071,5.620143680198414,12.506660646470506,1.0164719525809385,0.013173151377866349,1.3724784717247198,12.0,12.0,12.0,16.15579465510314,2.7784980297088624,0.9888170904722691,1.1477564385378254,0.036101648755641806,20.00550651550293,19.617908477783203,0.9806254324318475,0.8342172260306809
173,obs_1,1,1,goal,125.78373341001978,240,24.00000000000007,0.5679063258770233,1.3484318256378174,10.351316042571852,14.566974513979899,0.8341660504990019,0.013173151377866349,1.1461114849723626,12.0,12.0,12.0,19.97251209616661,2.617019510269165,0.9888170904722688,1.0266738097482122,0.03450514812469483,20.055654525756836,20.019983291625977,0.9982213876847027,0.837236805762348
174,obs_1,1,1,goal,112.50244016992588,253,25.30000000000009,0.5536287856054043,1.476678729057312,12.045283695498249,12.64784386986111,0.7893262979183653,0.013173151377866349,1.269478622001109,12.0,12.0,12.0,23.41905624970146,1.3863205909729004,0.9888170904722691,0.7717657707453328,0.05021554927298204,20.0,19.969955444335938,0.9984977722167969,0.8497221970040518
175,obs_1,1,1,goal,117.49463909547569,193,19.300000000000004,0.5991959302575168,1.2625867128372192,5.439530091221713,10.666910445129513,1.0115816899452046,0.01317315144263739,1.3361617341334904,12.0,12.0,12.0,11.734677238167876,2.879482650756836,0.9888172134248756,1.0637806715946942,0.038160255866964865,20.02676773071289,19.523527145385742,0.9748716022428631,0.8312165248697375
176,obs_1,1,1,goal,118.18125314742045,215,21.500000000000036,0.7339153766104151,1.3382571935653687,9.117627035856183,12.867686376348637,0.9112367347868926,0.013173151377866349,1.3814274007213214,12.0,12.0,12.0,17.836194182551186,2.949330377578735,0.9888170904722688,1.4788470903820776,0.03297670096463936,20.0,19.591590881347656,0.9795795440673828,0.8468455344579834
177,obs_1,1,1,goal,118.93074371649547,295,29.50000000000015,0.6439667939691868,1.6663278341293335,14.341133898432409,18.259684098412553,0.6935330489779673,0.013173151386997825,1.0488574075249546,12.0,12.0,12.0,27.094823497836874,1.146168065071106,0.9888171035535883,0.6327702232190032,0.10925661498247567,20.0,20.459224700927734,1.0229612350463868,0.8313470503212717
178,obs_1,1,0,obstacle,-980.430152831711,97,9.699999999999982,0.40212942893765674,1.2896806001663208,8.494796186581285,12.8069250993441,0.7153219157876365,0.013173151377866349,1.1534637673875376,12.0,12.0,12.0,24.12828632236756,0.00989793725311756,0.9888170904722688,0.29468464194093075,0.25565836703900213,20.0,6.93862247467041,0.34693112373352053,13.262805096738717
179,obs_1,1,1,goal,123.0120565980297,214,21.400000000000034,0.6618277378686025,1.394449234008789,7.01045203180145,10.838804224255963,0.9097704270430748,0.013173151377866349,1.3168420413403148,12.0,12.0,12.0,19.364126229954657,2.871784973144531,0.9888170904722688,1.5998715975505395,0.0207445094028366,20.0,19.469087600708008,0.9734543800354004,0.8332867382650034
180,obs_1,1,1,goal,123.25103768228205,267,26.70000000000011,0.5860578514119325,1.4502533674240112,12.077236608442915,14.172378046857133,0.7497122943650816,0.013173151377866349,1.1485009821637397,12.0,12.0,12.0,19.799238644289165,1.8812849283218385,0.9888170904722688,1.048706584821853,0.05947969592376595,20.081302642822266,20.017318725585938,0.9968137566384819,0.8353925203178226
181,obs_1,1,1,goal,117.97907032083162,200,20.000000000000014,0.6717472161061596,1.3986927270889282,5.495871614662581,14.224457392579103,0.9974253437403284,0.013173151377866349,1.3934529298443128,12.0,12.0,12.0,21.069398200511934,2.5794333457946776,0.9888170904722691,1.093142473101353,0.06316479454040529,20.0,19.94850730895996,0.9974253654479981,0.8397887531392995
182,obs_1,1,1,goal,120.33867312028718,202,20.200000000000017,0.5812250110332273,1.3992687463760376,6.491628668085068,8.491342239682869,0.9620527631205991,0.013173151377866349,1.2640603154098655,12.0,12.0,12.0,17.204649873299175,3.3586551666259767,0.9888170904722691,1.4429097830417963,0.015431553453502089,20.00174903869629,19.433467864990234,0.971588425961818,0.841906408320016
183,obs_1,1,1,goal,118.21623672074129,213,21.300000000000033,0.5462647916715233,1.1798962354660034,7.437854207626878,10.230768042075548,0.9123232250664178,0.013173151377866349,1.294643126710484,12.0,12.0,12.0,22.67431856880725,3.162248468399048,0.9888170904722691,0.7944176801959846,0.040293451550980686,20.0,19.432483673095703,0.9716241836547852,0.8385418335890163
184,obs_1,1,0,obstacle,-955.5271845910689,145,14.499999999999966,0.30352355213835835,1.1595457792282104,4.355166845936095,7.591385540114569,0.9000208404477816,0.013173151377866349,1.3121603579982004,12.0,12.0,12.0,18.629248668407573,0.2811491906642914,0.9888170904722691,0.4282935780861578,0.13794898748068976,20.00321388244629,13.050302505493164,0.6524102867762358,7.135031372480017
185,obs_1,1,1,goal,123.4632224912632,214,21.400000000000034,0.6654313559957811,1.6270813941955566,8.069106584526066,9.656254404094298,0.916837063744923,0.013173151377866349,1.2148932744294274,12.0,12.0,12.0,19.032817733622043,1.5110682249069214,0.5947815557272114,0.7804775403668917,0.058525993347167966,20.0,19.620311737060547,0.9810155868530274,0.768608292905301
186,obs_1,1,1,goal,122.10537342221622,208,20.800000000000026,0.5924363133414702,1.4461486339569092,7.298093313612696,8.774860240753394,0.9349726628017243,0.013173151377866349,1.2691533390961895,12.0,12.0,12.0,15.43636659016976,2.3779138565063476,0.9888170904722691,1.1519250955084048,0.03933630855266865,20.0,19.447431564331055,0.9723715782165527,0.8229114558255786
187,obs_1,1,1,goal,118.9221288715765,207,20.700000000000024,0.8046151833374791,1.4236760139465332,6.864336056653781,15.091380714420387,0.9625285046962048,0.013173151377866349,1.3250322386805848,12.0,12.0,12.0,23.54817305210132,0.9035791516304016,0.9888170904722691,0.6663275543548718,0.08852189805772571,20.046833038330078,19.924339294433594,0.9938896211854374,0.8531603390657451
188,obs_1,1,0,obstacle,-989.8548515030708,76,7.599999999999988,0.22649569054230692,0.8716496825218201,8.301353618302242,10.595373223739577,0.5946267999905308,0.01317315137875381,0.9475202454457561,12.0,12.0,12.0,24.45666435517763,0.5079446732997894,0.9888170917119793,0.4484714228011823,0.4930047504023502,20.0,4.519164562225342,0.2259582281112671,15.624130324456639
189,obs_1,1,1,goal,118.34996590704448,203,20.300000000000022,0.702355029864301,1.4060627222061157,7.175369324422848,11.287098143487764,0.9646114191948588,0.013173151377866349,1.32784789905748,12.0,12.0,12.0,22.53586287568943,2.313860368728638,0.9888170904722691,0.809291105637521,0.06202455033927128,20.039461135864258,19.58160972595215,0.9771525089019135,0.7451359729169901
190,obs_1,1,0,obstacle,-964.6714085598325,126,12.599999999999971,0.26089297257001615,0.8945779800415039,4.220433103994279,6.964649069538464,0.8327882803118258,0.013173151377866349,1.2424525428235744,12.0,12.0,12.0,20.95292049740988,0.03234027288854122,0.9888170904722691,0.3627307166971792,0.17243030281672408,20.002836227416992,10.493133544921875,0.5245822855130617,9.6119453036494
191,obs_1,1,0,border,-935.4934087517506,334,33.400000000000205,0.7628908872954313,2.103426456451416,15.599081685215092,35.06738766956941,0.7011118354443096,0.013173151377866349,1.0241787336812362,12.0,12.0,12.0,28.18254149602559,0.07347984537482262,-0.010524957202957097,0.40288648533408733,0.21846998162183928,20.00067901611328,23.417133331298828,1.170816916387345,2.1034272333707347
192,obs_1,1,0,obstacle,-964.5099351255055,138,13.799999999999967,0.37462562599271687,0.8067771792411804,8.78018105345264,10.263495568807933,0.7453326279198529,0.013173151377866349,1.0315145017637009,12.0,12.0,12.0,25.899759824725166,0.1824869006872177,0.9888170904722688,0.415952655810107,0.23073061945818474,20.0,10.285591125488281,0.514279556274414,9.924665287497998
193,obs_1,1,1,goal,124.60012360718633,231,23.10000000000006,0.5558445169033535,1.3756543397903442,9.339974210192915,12.85942173822233,0.857492260300463,0.01317315139861276,1.1959682116652075,12.0,12.0,12.0,21.982068045314772,2.521276569366455,0.9888171212728896,0.9421558658801394,0.054228745068306536,20.0,19.80807113647461,0.9904035568237305,0.8078577629100596
194,obs_1,1,1,goal,117.06494667032133,197,19.70000000000001,0.6893546421034734,1.2074183225631714,5.107317686207241,12.614250271927114,1.000330094361459,0.013173151377866349,1.4356813229955374,12.0,12.0,12.0,22.466012172892615,2.5453123092651366,0.9888170904722691,1.1221573349587284,0.038244436738454755,20.0,19.706504821777344,0.9853252410888672,0.7800499866540117
195,obs_1,1,1,goal,117.82314894754626,280,28.000000000000128,0.8281645833364953,2.007476329803467,14.970876886714885,17.317525114313355,0.7264391196581675,0.013173151377866349,1.2036545432916987,12.0,12.0,12.0,24.289143690041133,1.429323410987854,0.9888170904722688,0.8520606470148581,0.09271096360342843,20.00482177734375,20.340295791625977,1.0167696577363246,0.8048757749000511
196,obs_1,1,1,goal,126.30893175661626,226,22.60000000000005,0.6421108512667346,1.651710867881775,9.100223508107074,10.989939967032983,0.865892899940155,0.013173151377866349,1.1258517813740305,12.0,12.0,12.0,16.85364414105373,1.4388279438018798,0.8374368219575534,0.7807297007716042,0.07252121653599022,20.0,19.569177627563477,0.9784588813781738,0.8424813935392821
197,obs_1,1,1,goal,122.65204112666252,209,20.900000000000027,0.6081676951132751,1.4247851371765137,7.5087894543988565,9.158392883706243,0.9367939745501762,0.013173151377866349,1.278500367849999,12.0,12.0,12.0,12.123402134653483,2.117985963821411,0.9888170904722688,1.1236451199120592,0.05326005079643579,20.09147834777832,19.578994750976562,0.9744924894061652,0.7692582357359181
198,obs_1,1,0,obstacle,-957.6444983903339,144,14.399999999999965,0.2586201371632342,0.7459631562232971,7.469845468279232,8.892115175271345,0.8185214097611074,0.013173151379295835,1.095973797164957,12.0,12.0,12.0,16.111670782168705,0.037694727815687654,0.9888170924787203,0.3087187119204122,0.17233133729298908,20.0,11.786707878112793,0.5893353939056396,8.457978729935027
199,obs_1,1,1,goal,121.97045063332297,210,21.000000000000032,0.657648082601095,1.39469575881958,7.553084255920179,9.948763920636537,0.926309265053637,0.013173151377866349,1.3341575176536464,12.0,12.0,12.0,19.487330039342243,2.9016549587249756,0.9888170904722688,1.7591402662332536,0.019131192161923362,20.0,19.452495574951172,0.9726247787475586,0.7920216346325991
200,obs_2,2,0,border,-936.6380860528523,304,30.400000000000162,0.9497813163528152,2.182567596435547,11.757966885863988,32.22979570588957,0.7466251994194826,0.013173151377866349,1.086777113619797,12.0,12.0,12.0,33.10389539128855,0.02958074528723955,-0.03118661572885273,0.3269139356832491,0.20008347845077512,20.0,22.697406768798828,1.1348703384399415,2.1825679221593965
201,obs_2,2,0,obstacle,-976.4260549370867,111,11.099999999999977,0.5019702847736577,1.5041431188583374,9.487661245274722,14.904845299265471,0.7030737081695032,0.013173151377866349,1.0204100537140974,12.0,12.0,12.0,36.65143440435599,0.2950473606586456,0.9888170904722691,0.45063816408631246,0.20535776544691206,20.007488250732422,7.8041181564331055,0.3900598645183469,12.479907951156742
202,obs_2,2,1,goal,117.64132031502162,203,20.300000000000022,0.8087450572964219,1.4324003458023071,6.505668356360903,13.726015466790852,0.966680098333892,0.013173151377866349,1.3941753173174989,12.0,12.0,12.0,25.400594878079268,2.7171658515930175,0.9888170904722691,0.848306596516899,0.06183082452783444,20.0,19.623605728149414,0.9811802864074707,0.8144977180551515
203,obs_2,2,0,obstacle,-965.476161154576,189,18.9,0.9352789712933055,1.981123447418213,17.320962022819213,19.803274947244855,0.652000556110705,0.013173151377866349,0.9595672035850229,12.0,12.0,12.0,28.819032383974267,0.01916717682033777,0.9888170904722691,0.20517593044815333,0.32830620260087273,20.0,12.322809219360352,0.6161404609680176,8.6036842963872
