timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
600000,null,9.201657506973971,8.143947688279297,3.3248882279343874,,goal,79,9.34970925019367,0.0,0,0,0,0,0,0,0,1.7219501899767526,8.126579166380044,0.5428304788049029,0.7092322059359512,off
600000,null,9.419592259148496,0.8989021005760739,1.9791000954530311,,goal,72,70.7380701468789,0.0,0,0,0,0,0,0,0,1.4959576628429607,8.148682173663245,0.5812620217891392,0.7478089967072771,off
600000,null,9.201353859109185,9.596358425588159,-3.940947096756009,,goal,54,73.57095602366529,-1.368150322900656,3,0,0,0,1,0,0,1.6726259530556422,4.9967718049103995,0.7232825523285401,0.8971030572600782,off
600000,null,9.352354251818824,9.217626232300592,-7.325192492627119,,goal,64,82.55182117699403,-6.807955132397708,0,0,6,0,1,0,0,0.6204468699870631,6.066712538667689,0.6186832816275809,0.7916762441226566,off
600000,null,9.226265367820247,4.9984986763695405,0.34200399564410944,,goal,64,90.92481065240258,0.0,0,0,0,0,0,0,0,0.38524561014492065,7.981645107373843,0.5982958358935438,0.7366934610337184,off
600000,null,9.228035830753342,5.436292650056777,1.8420587943308853,,goal,61,46.440887571655445,0.0,0,0,0,0,0,0,0,1.6038526048364699,8.429954006429803,0.6549833725885327,0.8085412990453047,off
600000,null,9.200193065365328,4.182962212678782,0.707371184174006,,goal,67,53.491964161105365,0.0,0,0,0,0,0,0,0,1.6611325616823203,8.13147264655372,0.5994742646050228,0.7361560312380835,off
600000,null,9.33910709037673,6.3303559794884015,5.301646114803592,,goal,71,58.56042971469089,0.0,0,0,0,0,0,0,0,0.4996633360450956,9.175505108915427,0.5458169645630971,0.6726441941041345,off
600000,null,9.201918994820689,7.850375180327398,-4.240355286117015,,goal,66,72.40476620617505,0.0,0,0,0,0,0,0,0,0.6200106584212997,5.829690156754074,0.5882282409432065,0.6952749066464113,off
600000,null,9.223101176511955,2.426367287678526,-4.406193619774143,,goal,69,46.209688578874164,-2.554156851706632,0,0,2,0,0,0,0,1.1009035097921025,6.279870033227821,0.5614765212913291,0.6627276508894251,off
600000,null,9.201228208159643,12.74439094363986,-7.642869955867406,,goal,68,87.33881691354584,0.0,0,0,0,0,0,0,0,1.0989884427639054,13.088176614058684,0.583319458425911,0.7208406529159032,off
600000,null,9.304144726251463,9.73287446806672,-9.768626274288362,,goal,67,107.97201803653336,0.0,0,0,0,0,0,0,0,0.9031408640152928,9.25971967659442,0.5950853435859731,0.7669896051878268,off
600000,null,9.20575260113067,1.1831978387371584,2.36274754534422,,goal,62,112.73673443191949,-5.764196358442736,5,0,1,0,2,0,0,1.046944180924085,4.020540558714677,0.6181590395978899,0.7275691980277394,off
600000,null,9.426345612222729,3.467065822731633,5.354901108046203,,goal,65,138.16196968446482,0.0,0,0,0,0,0,0,0,0.5527047886441533,6.451970184022715,0.6049416337823686,0.6854249094162235,off
600000,null,9.209226660497963,5.1253584658237346,-4.2541746716578395,,goal,67,147.67816972816215,0.0,0,0,0,0,0,0,0,0.11684344458713461,7.648337859782549,0.5630251414804045,0.6194716013629421,off
600000,null,9.20543525150859,0.6036155968067713,1.882951477733263,,goal,68,47.85330334619815,0.0,0,0,0,0,0,0,0,2.2874455561087577,8.171279043783036,0.6111863987052794,0.7923150844191058,off
600000,null,9.3403387698431,10.5546043822309,3.035376746400507,,goal,67,138.89665326014915,0.0,0,0,0,0,0,0,0,0.606968744713535,9.796042217359611,0.5734749858862984,0.6313924757447047,off
600000,no_target,9.29164488754975,0.0,0.0,,goal,60,82.92837134639348,0.0,0,0,0,0,0,0,0,1.6746843373402953,inf,0.6730877537870589,0.7791699301039927,off
600000,no_target,9.256378717080882,0.0,0.0,,goal,59,97.00842870897606,0.0,0,0,0,0,0,0,0,1.4006989772857752,inf,0.6627214420208382,0.8332159815007302,off
600000,no_target,9.263701505753867,0.0,0.0,,goal,60,149.59007014329413,0.0,0,0,0,0,0,0,0,0.18281645662306498,inf,0.638341538163735,0.676106132562406,off
600000,no_target,9.201657506973971,0.0,0.0,,collision:obstacle,45,-362.3085433687633,0.0,0,0,0,0,0,0,0,1.4865277085453272,inf,0.6378122954742472,0.7829242872795826,off
600000,no_target,9.419592259148496,0.0,0.0,,goal,61,49.8937729916543,0.0,0,0,0,0,0,0,0,1.7312365148033275,inf,0.6694866680022339,0.8036190138754621,off
600000,no_target,9.201353859109185,0.0,0.0,,goal,70,42.3276015996404,0.0,0,0,0,0,0,0,0,1.3106777673587202,inf,0.5749842534693408,0.7453750804345545,off
600000,no_target,9.352354251818824,0.0,0.0,,goal,66,97.11396056402006,0.0,0,0,0,0,0,0,0,1.3140154649418863,inf,0.6248823001262122,0.8365541462967513,off
600000,no_target,9.226265367820247,0.0,0.0,,collision:boundary,31,-391.6778127693701,0.0,0,0,0,0,0,0,0,1.3729063392045997,inf,0.6437122539488351,0.7804364731152754,off
600000,no_target,9.228035830753342,0.0,0.0,,goal,61,108.87716899630963,0.0,0,0,0,0,0,0,0,0.8025367855414992,inf,0.6458503674729521,0.8329182630201419,off
600000,no_target,9.200193065365328,0.0,0.0,,collision:obstacle,48,-326.81114587524934,0.0,0,0,0,0,0,0,0,1.5146770738841344,inf,0.6231643095625682,0.6931273035228069,off
600000,no_target,9.33910709037673,0.0,0.0,,collision:obstacle,45,-331.8272447606995,0.0,0,0,0,0,0,0,0,1.2788129751880963,inf,0.547507149673522,0.6096190619495894,off
600000,no_target,9.201918994820689,0.0,0.0,,goal,58,93.45805942368281,0.0,0,0,0,0,0,0,0,1.1438837896004832,inf,0.6778338209688496,0.8013653915471847,off
600000,no_target,9.223101176511955,0.0,0.0,,goal,64,149.5899241200736,0.0,0,0,0,0,0,0,0,0.5331799862615298,inf,0.5996765788649296,0.6237169827162884,off
600000,no_target,9.201228208159643,0.0,0.0,,goal,64,146.41041164788504,0.0,0,0,0,0,0,0,0,0.47548555640969425,inf,0.5869061132683232,0.6354692956863958,off
600000,no_target,9.304144726251463,0.0,0.0,,goal,57,47.73432933838811,0.0,0,0,0,0,0,0,0,1.8449285509424251,inf,0.6947699563383388,0.8408581432712613,off
600000,no_target,9.20575260113067,0.0,0.0,,goal,61,150.23055992023205,0.0,0,0,0,0,0,0,0,0.4234808130708874,inf,0.6142781424418078,0.6531120682521341,off
600000,no_target,9.426345612222729,0.0,0.0,,goal,62,150.05512085701253,0.0,0,0,0,0,0,0,0,0.23108866582474402,inf,0.6327986015057137,0.6642906994344391,off
600000,no_target,9.209226660497963,0.0,0.0,,goal,70,35.14641056713998,0.0,0,0,0,0,0,0,0,0.9992265042715839,inf,0.5660410356478217,0.6987583580236045,off
600000,no_target,9.20543525150859,0.0,0.0,,goal,59,91.37721799882759,0.0,0,0,0,0,0,0,0,1.585431162331064,inf,0.6687357548220718,0.800479809437345,off
600000,no_target,9.3403387698431,0.0,0.0,,goal,62,132.10783863645807,0.0,0,0,0,0,0,0,0,0.5563363800005566,inf,0.6285287516390989,0.7238228801475161,off
600000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,goal,70,23.056817258479498,-22.497043841783334,21,0,0,0,10,0,1,0.46250593642970284,1.8362029295580384,0.5439560448853578,0.7963397801802304,on
600000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,64,107.17696945875005,-11.971615271584826,9,0,0,0,4,0,0,1.2344130146957468,2.3072472157780775,0.6215234930514916,0.7073228988069991,on
600000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,58,79.45217749275953,-20.519386381040384,12,0,5,0,15,3,0,0.9020984878217608,1.1501655916909188,0.6792510174841214,0.7646655581552263,on
600000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,59,116.25013411431404,-8.831865734370941,15,0,0,0,4,0,0,0.9058981889748347,3.209404835065886,0.644595574173847,0.7206670395544322,on
600000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,goal,59,108.40934787322595,-11.799706877906223,8,0,0,0,14,0,0,1.0641022624262466,2.430583335297018,0.6544628754384421,0.7280527993371838,on
600000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,59,40.394942080622386,-53.42976422367667,17,0,0,0,14,0,0,1.2256133175530013,1.4376297022259272,0.6673370846640271,0.7859849246691503,on
600000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,goal,64,112.66447714133047,-5.145771955015642,4,0,0,0,5,0,0,0.8689879997400567,2.3110832485321993,0.6257238853527255,0.7160548379890981,on
600000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,goal,60,53.82398812148428,-38.609882210543596,9,0,0,0,8,0,0,1.182515086994196,2.3317203741399135,0.653732158881211,0.8647109572156063,on
600000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,57,94.77520152162,-10.101014304138387,9,0,0,0,3,0,0,0.6844750123114831,3.1522535870698167,0.6786615934529834,0.7502703981871669,on
600000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,63,63.28294750481073,-2.1439132436534876,2,0,0,0,3,0,0,1.691750186066779,2.6820954660185827,0.6186229264421502,0.8319096288992761,on
600000,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,collision:target,23,-302.32224359669044,-15.233713048176648,0,0,13,0,12,2,0,0.5332814374047777,1.285430789479129,0.5906365904332765,0.6670304309609975,on
600000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,goal,62,106.74156204587729,-14.99760699387834,7,0,0,0,6,0,0,0.8934618410383982,2.8152649927282964,0.6246329321026569,0.6816260080613967,on
600000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,goal,57,38.79634711640328,-41.650198320807704,19,0,0,0,19,0,0,1.3445069917657397,2.0218199299817736,0.6837201648839422,0.835689231203624,on
600000,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,64,118.68932854305523,-5.448850553238183,12,0,0,0,1,0,0,1.0714640434889589,3.3357894956912313,0.5991628153481622,0.661283134726141,on
600000,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,goal,64,108.2099215144368,-5.690337188402632,3,0,1,0,4,0,0,1.282202969538048,1.6446835599233736,0.6318294347418045,0.6828121519517849,on
600000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,goal,62,50.541978077107366,-1.3312557006093768,1,3,0,0,1,0,0,1.440421764528559,2.9511090603249786,0.6398752731820384,0.7479492107979983,on
600000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,goal,62,91.65864471339539,0.0,0,0,0,0,0,0,0,1.3271998774200198,3.682112530326394,0.6501473098949232,0.8605811558653975,on
600000,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,65,103.1301326681697,-8.855317860144442,6,0,0,0,4,0,0,1.3962124061699097,2.124383369593938,0.6056531029778587,0.6875838224261854,on
600000,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,62,77.06552841179706,-7.760799149762293,7,0,1,0,1,0,0,1.8248936373500093,3.2690349824907736,0.6399558247956958,0.7860037207801004,on
600000,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,goal,55,-66.16325672401015,-50.995519733755366,17,0,0,0,13,0,0,0.7912058894691819,1.5645675527041722,0.7163353602555194,0.873217982303828,on
600000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,collision:target,21,-372.3576525598222,-68.95102673831381,18,4,0,0,14,7,0,0.6700003501914796,1.5750047783083392,0.5328357682337256,0.6380681180401723,on
600000,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,collision:target,15,-334.11013475146865,-45.66973595100474,9,6,0,0,12,2,0,0.10680232072869937,1.5526556322703517,0.5880989069088928,0.6664966641763141,on
600000,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,collision:target,19,-443.799558926786,-122.21808060661736,16,13,0,0,15,1,0,1.1884732362078994,1.2080887599545769,0.7096367581742121,0.7847018603569337,on
600000,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,goal,61,10.401227205523753,-20.64628001137919,4,9,0,0,3,0,0,1.9393800005438875,1.8769123791177977,0.6647185298414222,0.8527823806148918,on
600000,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,collision:boundary,25,-356.7060885527058,0.0,0,0,0,0,0,0,0,0.7243789486261085,2.9221142272295464,0.6290234406928814,0.7326908198929537,on
600000,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,collision:target,16,-325.9605278024324,-37.751072570342195,9,5,0,0,10,3,0,0.18063422467093915,1.8188675139289765,0.5659082328662208,0.6386364801026831,on
600000,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,collision:obstacle,43,-374.7576830305667,-16.85792286509841,11,5,0,0,3,0,0,0.7831675372043148,3.514128489722498,0.5916202582781974,0.7428898557668081,on
600000,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,goal,58,-251.80942848912701,-25.872185186021404,14,8,0,0,3,0,0,1.352045537855733,2.7707685704067453,0.6916645430687703,0.83685432955219,on
600000,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,goal,83,-99.32721477898816,-99.73495561471249,14,11,0,0,14,0,0,1.7646250834755868,1.8216735107766178,0.5606984927357448,0.7470082799386174,on
600000,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,collision:target,19,-345.07253287633273,-45.36437913165572,15,2,0,0,7,4,0,0.5367201410822178,1.3256842713129986,0.5151967344990541,0.5963055163044492,on
600000,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,collision:boundary,43,-400.16990837159767,-18.73588469865406,11,0,0,0,2,0,0,0.6868740106218083,2.0489546735493573,0.5201883330810247,0.6566115844681026,on
600000,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,goal,59,-20.074482669523448,-61.57736565410223,13,17,0,0,13,0,0,1.9955343442763818,2.4718253305874547,0.6776220572552393,0.795281152638163,on
600000,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,63,93.35881013255268,-34.441426031778256,11,4,0,0,2,0,0,1.0882511642421522,2.881749112571481,0.6083732267011428,0.6839487865864164,on
600000,crossing,9.24656234395405,1.4394070464462696,116.28327931154196,,collision:target,22,-391.31813420357093,-93.78743965010604,13,10,0,0,15,1,0,1.153337624178014,1.2134256295959631,0.6075661369346971,0.7449141621854438,on
600000,crossing,9.224667440555242,0.9180185044120603,89.27241364287374,,goal,60,65.09992367077368,-39.75729613415136,7,8,0,0,8,0,0,1.2971525409258902,1.940160276058448,0.6680318517677148,0.798003597015841,on
600000,crossing,9.224439980944135,1.622891763736585,262.9418030030328,,collision:target,19,-351.2152362947973,-48.76828305065238,11,2,0,0,9,5,0,0.5930413247919396,1.287785068726332,0.5384169777891691,0.6345517441762367,on
600000,crossing,9.281407130030928,2.3463067862190936,256.19074597247004,,goal,84,-73.85277975933273,-72.58653696832613,20,1,0,0,11,7,0,1.30645365676,1.9847162282763195,0.4845064860247172,0.6960435032425962,on
600000,crossing,9.317024449463847,1.0854240390193897,123.51645874137515,,collision:target,15,-295.5516908015528,0.0,0,0,0,0,0,1,0,0.5693350519984961,1.2314513995032494,0.6196488912425239,0.7920964664444456,on
600000,crossing,9.205202320612555,2.255702132700812,273.95202456626794,,goal,62,57.95418262629807,-28.715972864540678,4,13,0,0,10,0,0,1.5852674634736632,1.944842498371434,0.6501942559970261,0.8823123636285488,on
600000,crossing,9.20752337004363,0.21478633800013247,132.71447147476437,,collision:boundary,27,-414.2029381768345,-78.82688274398305,14,18,0,0,16,0,0,1.0803837759627237,1.8196619044755413,0.5877284650651082,0.6981498140329272,on
600000,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,goal,50,21.695847304342152,-37.919229464222376,17,1,20,0,1,0,0,0.8794616193976253,2.8297374659134977,0.7687412219831395,0.8912481874802151,on
600000,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,goal,60,41.056824496530155,-64.34464681443488,17,0,29,0,2,0,0,1.3610157790283361,2.4284192579539137,0.6551380413718456,0.8017741064716161,on
600000,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,collision:target,78,-509.04270873448047,-126.9828318658505,45,3,17,0,14,7,0,2.1541435359618983,1.0157039134752104,0.46375360968164814,0.7542665094242956,on
600000,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,goal,66,-35.231577218727,-135.98763337110492,36,15,2,0,21,0,0,0.9898787589292183,1.8227030284305772,0.5913256129009262,0.8001804671577133,on
600000,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,goal,55,78.30289647692797,-16.368991956946736,9,0,25,0,0,0,0,1.3073335309428247,3.1615685962424838,0.6991481700340487,0.7992292373660924,on
600000,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,goal,55,-61.46132112591086,-139.30561983995747,27,6,39,0,18,0,0,1.421539698981426,2.083744593083222,0.7080868115614196,0.8917749976003032,on
600000,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,goal,56,39.12964745911115,-47.38004510452479,8,3,32,0,0,0,0,1.1142728818314416,2.9622541676640064,0.7102529309092259,0.8835088026732075,on
600000,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,68,50.19348535774015,-53.24139392778106,36,0,0,0,2,0,0,0.883174142389394,3.188710050369451,0.5809537321329398,0.7881648091078497,on
600000,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,goal,56,-236.16907146842692,-87.55286015846258,17,1,19,0,18,0,0,1.2093492832417334,1.495824719444284,0.7096142537748488,0.9245468513716872,on
600000,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,goal,60,-48.638695683101574,-65.2372419670605,25,2,31,0,0,0,0,1.594158783958604,2.9836058576335223,0.655362479224015,0.8541963943500055,on
600000,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,77,-0.820354252790338,-73.24667380970435,40,8,0,0,11,0,0,1.014470193099666,2.4302172193474916,0.5225303644166227,0.8132009322923035,on
600000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,goal,54,44.46169923230354,-42.13375262926322,24,0,29,0,1,0,0,1.1430098906987243,3.1875514751637937,0.7178349398536992,0.8410665521318462,on
600000,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,goal,52,26.797834206546355,-51.2052222312897,20,5,26,0,1,0,0,1.137955903666667,2.796302636605162,0.7415944489720013,0.8636216152411973,on
600000,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,goal,57,75.55707541441762,-7.663022046843491,11,0,13,0,0,0,0,1.5837298080717261,3.641172214798406,0.6910835796418933,0.8835970393902831,on
600000,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,69,13.487134988265737,-83.15586067906284,35,11,0,0,9,0,0,0.9502415335264759,1.8995070109553345,0.5709565239155723,0.8020604353685924,on
600000,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,goal,73,-5.490732283760124,-95.13444462051207,50,9,0,0,12,0,0,1.1670655478557495,1.9189886557438995,0.5260777809384055,0.7123211892507961,on
600000,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,69,2.4688021282271393,-79.0842771603346,43,10,0,0,7,0,0,1.0109500848836657,2.5747085165515506,0.5858991368001961,0.8725298516269935,on
600000,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,75,-65.51771093499073,-144.38409187773232,59,8,0,0,14,0,0,0.739323705881834,2.023446909611082,0.5189864716563536,0.7986456798170782,on
600000,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,goal,62,65.73458991055439,-37.28604472742744,20,0,31,0,2,0,0,1.5637441233641678,3.234347297544103,0.627373051933237,0.7958187734829877,on
600000,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,collision:boundary,62,-768.9924392314517,-73.10732513792065,22,4,0,0,21,0,3,0.975781140912835,2.65934699926347,0.4359166607863495,0.7763274735148009,on
600000,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,goal,42,101.09793270779872,-32.54354795067827,0,0,0,13,0,0,0,0.28262039371544406,2.061739048818609,0.5947463710911963,0.6842209911327292,on
600000,being_overtaken,9.256378717080882,2.045196520946249,-9.01402256065518,False,goal,43,109.06363465103111,-22.728957100502843,0,0,0,16,0,0,0,0.3090146916030451,2.1087911944954087,0.5628690656970451,0.6774749633738869,on
600000,being_overtaken,9.263701505753867,1.7168351782568199,-7.287049367728528,False,goal,39,104.15159063672485,-31.29111233636888,0,0,0,23,0,0,0,0.12084168490643303,1.8314504384145451,0.6115999283858462,0.6567496467406825,on
600000,being_overtaken,9.201657506973971,1.3384111803369196,0.9603339048021038,False,collision:obstacle,38,-346.65100380494425,-11.082593912517012,0,0,0,5,0,0,0,0.5727039693217528,1.9462835523175317,0.44384499408689043,0.5514114989747989,on
600000,being_overtaken,9.419592259148496,1.3554472627926804,-3.5826469593876826,False,collision:target,25,-326.6502080608849,-39.12407529437616,0,0,0,11,0,8,0,0.3232972718775272,0.890033144709314,0.527032510387306,0.5708865125158434,on
600000,being_overtaken,9.201353859109185,1.26594027665971,3.0836699396428067,False,collision:boundary,52,-358.77068768570274,-26.43461994529064,0,0,0,13,0,0,0,0.8366507296092235,1.5899988998953585,0.5894714107942003,0.6844377228831627,on
600000,being_overtaken,9.352354251818824,1.8649907102640115,-9.542742054762993,False,goal,41,118.33071157429521,-14.117394901415366,0,0,0,10,0,0,0,0.2514139313886805,2.017477981350781,0.594595574524104,0.6417625972941756,on
600000,being_overtaken,9.226265367820247,1.1780699883974688,-1.698023690478136,False,goal,40,84.83635212672348,-49.51387527744402,0,0,0,23,0,0,0,0.18603613483719528,1.4161778854112725,0.6032134909157048,0.6465847569711588,on
600000,being_overtaken,9.228035830753342,1.1978143228060183,-2.6363731345039128,False,collision:target,31,-317.3805859118597,-34.96444957591172,0,0,0,13,0,11,0,0.17394987055130542,0.9640566323962059,0.5907402600372941,0.6624787536002084,on
600000,being_overtaken,9.200193065365328,0.19086248924666288,1.2060094728909476,True,collision:target,21,-318.40572663508254,-25.700177712428797,0,0,0,9,0,5,0,0.2926173082419804,0.7486802109299547,0.5260438132483474,0.593126855428842,on
600000,being_overtaken,9.33910709037673,1.4967787552906244,8.105707539753652,False,goal,39,90.40346319085393,-27.524736592923094,0,0,0,11,0,5,0,0.3319627652183557,1.3545092522029414,0.6439906861273035,0.8164455777385137,on
600000,being_overtaken,9.201918994820689,1.403376455442556,-3.9325578846514597,False,collision:target,34,-337.16427944248403,-63.929230867353006,0,0,0,20,0,7,0,0.16772345398717067,0.9601755627488049,0.6126834036422144,0.6825393703420849,on
600000,being_overtaken,9.223101176511955,0.3248875190088812,-1.2414561694514799,True,collision:boundary,51,-362.16602620917246,-28.878384599564175,0,0,0,10,0,15,0,0.8160923785876995,0.7412180605806923,0.6002889383906562,0.7908506202239821,on
600000,being_overtaken,9.201228208159643,0.0815323362712651,-2.0152702000891143,True,collision:target,21,-321.91916487900363,-39.34820742603315,0,0,0,16,0,0,0,0.21171201738928044,1.8419889445685325,0.5607978690240492,0.5831402367877102,on
600000,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,collision:target,27,-316.7777156342376,-35.93492922725419,0,0,0,13,0,4,0,0.35426618062235693,0.9369295991693213,0.6122816549110552,0.7476367605461306,on
600000,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,41,117.63852046391658,-11.56473026776198,0,0,0,7,0,0,0,0.48631766002352644,1.9941924421367456,0.595591468420084,0.6716626761537512,on
600000,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,goal,41,58.2301772410513,-79.59102743545385,0,0,0,24,0,0,0,0.06317545280496521,1.6847443413602874,0.602827650855571,0.6436740658616928,on
600000,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,collision:target,19,-305.37849923218687,-20.909947866722867,0,0,0,7,0,3,0,0.32949796691536903,0.9382444955686102,0.5836424358243093,0.6488738865346687,on
600000,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,collision:target,21,-319.01979806935543,-28.220987900131377,0,0,0,7,0,7,0,0.4024747126247911,0.7669888116537222,0.5530130301980248,0.6057015126296699,on
600000,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,collision:target,18,-310.0859625362932,-20.651593048098654,0,0,0,7,0,3,0,0.5881011517097553,0.8426492133899207,0.6244178780625345,0.6986365737553898,on
600000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,goal,66,49.58007520855499,-3.222128210572436,4,0,2,0,0,0,0,1.723180938053481,8.05505502748913,0.6065167474724896,0.7506328025722335,on
600000,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,64,151.40293710992472,0.0,0,0,0,0,0,0,0,0.08605225302744657,9.58974949490253,0.5935400546022982,0.6251909638315174,on
600000,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,goal,73,37.244344853370514,0.0,0,0,0,0,0,0,0,0.9008385816155231,11.375481348354283,0.5448284215200422,0.681617948023419,on
600000,null,9.201657506973971,8.143947688279297,3.3248882279343874,,goal,79,9.34970925019367,0.0,0,0,0,0,0,0,0,1.7219501899767526,8.126579166380044,0.5428304788049029,0.7092322059359512,on
600000,null,9.419592259148496,0.8989021005760739,1.9791000954530311,,goal,72,70.7380701468789,0.0,0,0,0,0,0,0,0,1.4959576628429607,8.148682173663245,0.5812620217891392,0.7478089967072771,on
600000,null,9.201353859109185,9.596358425588159,-3.940947096756009,,goal,54,73.57095602366529,-1.368150322900656,3,0,0,0,1,0,0,1.6726259530556422,4.9967718049103995,0.7232825523285401,0.8971030572600782,on
600000,null,9.352354251818824,9.217626232300592,-7.325192492627119,,goal,64,82.55182117699403,-6.807955132397708,0,0,6,0,1,0,0,0.6204468699870631,6.066712538667689,0.6186832816275809,0.7916762441226566,on
600000,null,9.226265367820247,4.9984986763695405,0.34200399564410944,,goal,64,90.92481065240258,0.0,0,0,0,0,0,0,0,0.38524561014492065,7.981645107373843,0.5982958358935438,0.7366934610337184,on
600000,null,9.228035830753342,5.436292650056777,1.8420587943308853,,goal,61,46.440887571655445,0.0,0,0,0,0,0,0,0,1.6038526048364699,8.429954006429803,0.6549833725885327,0.8085412990453047,on
600000,null,9.200193065365328,4.182962212678782,0.707371184174006,,goal,67,53.491964161105365,0.0,0,0,0,0,0,0,0,1.6611325616823203,8.13147264655372,0.5994742646050228,0.7361560312380835,on
600000,null,9.33910709037673,6.3303559794884015,5.301646114803592,,goal,71,58.56042971469089,0.0,0,0,0,0,0,0,0,0.4996633360450956,9.175505108915427,0.5458169645630971,0.6726441941041345,on
600000,null,9.201918994820689,7.850375180327398,-4.240355286117015,,goal,66,72.40476620617505,0.0,0,0,0,0,0,0,0,0.6200106584212997,5.829690156754074,0.5882282409432065,0.6952749066464113,on
600000,null,9.223101176511955,2.426367287678526,-4.406193619774143,,goal,69,46.209688578874164,-2.554156851706632,0,0,2,0,0,0,0,1.1009035097921025,6.279870033227821,0.5614765212913291,0.6627276508894251,on
600000,null,9.201228208159643,12.74439094363986,-7.642869955867406,,goal,68,87.33881691354584,0.0,0,0,0,0,0,0,0,1.0989884427639054,13.088176614058684,0.583319458425911,0.7208406529159032,on
600000,null,9.304144726251463,9.73287446806672,-9.768626274288362,,goal,67,107.97201803653336,0.0,0,0,0,0,0,0,0,0.9031408640152928,9.25971967659442,0.5950853435859731,0.7669896051878268,on
600000,null,9.20575260113067,1.1831978387371584,2.36274754534422,,goal,62,112.73673443191949,-5.764196358442736,5,0,1,0,2,0,0,1.046944180924085,4.020540558714677,0.6181590395978899,0.7275691980277394,on
