timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
400000,overtaking,7.618572716555467,1.9884273638462515,8.064555095613034,,goal,60,103.05139622959595,-1.39642759590022,9,0,0,0,1,0,0,1.1202448606413478,3.268038245819558,0.6383822711955351,0.7544035503258771,on
400000,overtaking,8.61263148724731,0.8361574141727877,8.499933444466564,,goal,65,75.09871006619619,-2.695044357294828,14,1,0,0,3,0,0,1.6205725213082938,2.9524745582562857,0.6016283047953499,0.7991419278170608,on
400000,overtaking,7.715636756725871,0.7429086685850401,-4.659870018711645,,collision:boundary,46,-504.8267684218476,-10.280576343858458,8,0,6,0,1,0,0,1.2681124773390247,4.095554426249347,0.46066857625685637,0.63413888115932,on
400000,overtaking,7.643066319700785,1.7056406923796066,-4.163139131686235,,goal,59,48.58588756693313,-6.598807395923742,11,1,0,0,0,0,0,1.4783535483530013,3.3657298991850784,0.6536788393935059,0.8799460714117564,on
400000,overtaking,7.958885684444756,0.5220743990799206,-6.99317287503974,,goal,61,75.4146043423591,-12.843757625339645,13,9,0,0,11,0,0,1.4441058966712874,2.374080446836344,0.6342649525950205,0.767650795520938,on
400000,overtaking,8.919597231476935,0.7654242004525413,6.942858355735275,,collision:target,43,-323.17557078971066,-48.67349735764521,16,5,26,0,8,13,0,0.1289301652807829,0.891697168874588,0.5841422846987814,0.683860201779339,on
400000,overtaking,6.8745535936065325,1.7843068933306978,-9.842023706633043,,collision:boundary,32,-350.2838187558069,-11.5627261485361,2,0,8,0,1,0,0,0.7249161067593377,4.467946120378511,0.5171662819505572,0.6264345489841634,on
400000,overtaking,7.392424952880393,1.4530951074163598,-9.662034232505992,,goal,61,89.89232367653577,-2.764540017886335,15,0,0,0,0,0,0,1.154596019414116,3.0104966728788805,0.6299575727714801,0.8221531780091671,on
400000,overtaking,8.211625632198505,1.3168745938909003,6.239889037475514,,goal,67,76.2264560888782,-3.175651977834039,9,0,0,0,1,0,0,1.5240519595846755,3.2148458030901303,0.575364150155668,0.7415853407785709,on
400000,overtaking,6.670301727029801,0.3400603298527174,1.041112989169072,,goal,71,-18.221047293860565,-31.664981197805353,17,9,0,0,15,0,1,1.8147826521906634,2.202898374792826,0.554002176144477,0.8356761999150735,on
400000,overtaking,5.356479981505558,1.932059312507918,-4.09721214978468,,goal,57,73.84826437899545,-45.94266720291716,11,1,28,0,1,0,0,0.3632494731512117,1.75655517488269,0.6720966234739829,0.7302607788098574,on
400000,overtaking,5.304665427323811,1.4300146119796155,8.955640423640077,,goal,57,49.17716447676451,-68.82759211890806,17,7,32,0,16,0,0,0.2840509524307491,1.6521565839845507,0.6658976669968835,0.8126819106387274,on
400000,overtaking,9.457641443617554,1.0041574093420087,-0.5511930446619502,,goal,66,93.39289517494976,-4.033693488652248,22,2,0,0,1,0,0,1.3722725428471512,2.8577254740661,0.5871008032170467,0.7019993744544226,on
400000,being_overtaken,9.556232149411287,1.8516685154475563,5.892331698869267,False,collision:target,20,-306.8521967429654,-18.635144144553625,0,0,0,8,0,4,0,0.3462050821224693,0.7967807131086188,0.6040201721022233,0.6505963604065342,on
400000,being_overtaken,5.7479461611789,1.6904407083818338,-2.5233037070053843,False,collision:boundary,37,-398.4986041066335,-13.559476153754975,0,0,0,8,0,0,0,1.280611770196088,3.308567575310309,0.6880668538744356,0.8927300913181239,on
400000,being_overtaken,7.111260720178818,1.6591462177952323,5.798605650555382,False,collision:target,20,-313.6092812831535,-27.284955763598248,0,0,0,11,0,2,0,0.2049872567411512,1.0315467432608993,0.5790342479029672,0.6425563594829974,on
400000,being_overtaken,9.924433511599638,1.8595356156267682,-5.761505074223892,False,collision:boundary,64,-403.59803479772387,-11.210273813123601,2,0,0,12,0,0,0,2.434478110750206,3.152352597959552,0.6523385000593667,0.9256776644527311,on
400000,being_overtaken,7.777153961253272,1.4989473412166083,5.817347188610187,False,collision:target,20,-314.53079284982385,-26.077398226296125,0,0,0,10,0,3,0,0.26595313511788843,0.9639143098649806,0.5771439661960545,0.7036100320537173,on
400000,being_overtaken,9.472351939506785,1.9738570974627374,7.020402118408914,False,collision:target,37,-330.3855913040198,-43.27900819319615,0,0,0,18,0,8,0,0.31133949464640104,1.0277316365635938,0.6418199744126326,0.7746054903747578,on
400000,being_overtaken,6.791254452278463,1.5734762792775023,4.906307916812494,False,collision:target,19,-320.2990663613525,-26.65279755715185,0,0,0,10,0,0,0,0.49722226228761046,1.6367787636879627,0.6626936136955136,0.7684124096644234,on
400000,being_overtaken,7.618572716555467,0.56048132483702,9.634710761628313,True,collision:target,14,-302.5621164127778,-14.627937788116148,0,0,0,6,0,1,0,0.1952171554522855,1.3212188651431578,0.6103882785073037,0.6554865867503906,on
400000,being_overtaken,8.61263148724731,1.404032640487198,-3.382325262425738,False,goal,54,9.965238686573514,-66.07750083719175,0,0,0,29,0,0,0,0.9191485076573573,2.1008934753611253,0.7106717616502242,0.9913464457805373,on
400000,being_overtaken,7.715636756725871,1.4454487561777294,5.5446980820429825,False,collision:target,19,-316.2279571321245,-24.39400070108186,0,0,0,9,0,3,0,0.251142192386875,0.9326895270579392,0.6216386612505536,0.7563577078829832,on
400000,being_overtaken,7.643066319700785,1.904501364148537,4.629622213453132,False,collision:target,31,-331.5029059300922,-38.5974398511119,0,0,0,13,0,12,0,0.44280107024936904,0.9993833497757896,0.6500671059088412,0.7618063120648177,on
400000,being_overtaken,7.958885684444756,1.982710486307465,9.96521668439594,False,collision:target,28,-327.05518427051544,-36.84503525335382,0,0,0,12,0,7,0,0.32459203576269957,0.8843703315151563,0.653819622055118,0.7351558020534218,on
400000,being_overtaken,8.919597231476935,1.87257929162381,2.993931110256792,False,collision:target,23,-313.83023437223915,-24.97014079416913,0,0,0,11,0,4,0,0.35441213303610036,0.7792378613816291,0.5665366826853642,0.6105074940482526,on
400000,being_overtaken,6.8745535936065325,1.7462657111291175,-8.88513336617301,False,collision:boundary,26,-362.0743737599218,-13.082743732779454,0,0,0,9,0,0,0,0.9941210709870435,3.1316050855094484,0.54850780748128,0.7620877459899157,on
400000,being_overtaken,7.392424952880393,1.5363389434046424,-5.05426633209524,False,goal,53,13.408955878608296,-72.72959996194089,0,0,0,26,0,0,0,0.8088694245220637,1.9004167226548885,0.7155597920164111,0.9446041203302616,on
400000,being_overtaken,8.211625632198505,1.875489588308004,0.25446250814855453,False,collision:target,55,-359.34811323525884,-53.9805727433483,0,0,4,19,2,19,0,0.5565785060552033,0.8381803338977275,0.6663339968615644,0.8298601426479045,on
400000,being_overtaken,6.670301727029801,1.9755597225591721,9.402902688460479,False,collision:target,16,-315.2280895343743,-18.997974605691663,0,0,0,6,0,2,0,0.6384055747184902,1.0076058411178046,0.6657418056897672,0.72895689597213,on
400000,being_overtaken,5.356479981505558,1.576932168108137,4.511814481422334,False,collision:target,28,-380.1762060661473,-85.92272963025454,0,0,0,26,0,0,0,0.6044289061184307,1.6545635755264432,0.6587210383122509,0.7141107286560144,on
400000,being_overtaken,5.304665427323811,1.89055549279566,4.230252884692726,False,collision:target,35,-385.9326734137003,-82.59574772890758,0,0,0,25,0,4,0,0.6558915888624531,1.3345592780519566,0.681473370854131,0.7748325609176597,on
400000,being_overtaken,9.457641443617554,1.8255296863556782,7.514933632708885,False,collision:target,21,-312.7242421509136,-24.33135062008472,0,0,0,10,0,3,0,0.3934090383616941,0.883132304538449,0.5654513197885339,0.6105514374743767,on
400000,null,9.556232149411287,0.3549204557349615,4.39460585019685,,collision:boundary,73,-775.8013532504249,-3.528359751346633,16,0,0,0,1,0,0,2.9831580099385,3.272794003421389,0.644403544258798,0.9195700090527273,on
400000,null,7.111260720178818,4.098204589788674,0.7798740741336943,,goal,62,-74.31199142915756,0.0,0,0,0,0,0,0,0,1.4768292632314466,8.948686119124321,0.6595393847069027,0.8529200051271968,on
400000,null,9.924433511599638,6.062334617550908,-2.036564089612069,,collision:boundary,55,-579.2679210039462,0.0,0,0,0,0,0,0,0,2.736256221647967,8.397278973147099,0.4235709469102954,0.595904901385505,on
400000,null,7.777153961253272,8.559003963480428,7.264527238106524,,collision:boundary,132,-1473.797014305659,0.0,0,0,0,0,0,0,0,2.4263155798156126,8.61697270001698,0.5476864766379023,0.8111154158107758,on
400000,null,9.472351939506785,9.596358425588157,-3.940947096756009,,goal,63,72.60598073972284,0.0,0,0,0,0,0,0,0,1.5472670673939681,7.17197496795272,0.6425507768348149,0.8569709481992466,on
400000,null,8.61263148724731,1.9887933450307789,-1.1270768060442258,,goal,75,-239.52200310392874,0.0,0,0,0,0,0,0,0,2.1236817999370396,9.291748563099587,0.5907890787194445,0.875800851273408,on
400000,null,7.715636756725871,2.762014081009041,-0.40637360625555274,,collision:boundary,40,-537.5750327278752,0.0,0,0,0,0,0,0,0,1.2955715155694634,10.674279559523072,0.5296550426089986,0.7074154403160358,on
400000,null,7.643066319700785,6.330355979488411,5.301646114803592,,collision:obstacle,40,-348.49057863974707,-2.0522296231285893,3,2,0,0,3,0,0,1.9171547242789528,8.06737453127666,0.6380007987063384,0.7728298726216979,on
400000,null,7.958885684444756,4.951431692942184,6.252128618956611,,collision:boundary,85,-650.3612170351207,-5.944686475798153,5,1,6,0,0,0,0,1.4594549969496096,6.195231641330013,0.5679905630842091,0.7804279070885266,on
400000,null,8.919597231476935,0.626960535485727,-3.3771176787976476,,goal,63,72.64285321540162,0.0,0,0,0,0,0,0,0,1.5530315143987536,8.543767036568934,0.6528738180230329,0.8294436755653503,on
400000,null,7.392424952880393,0.37408620081980476,0.7022053571200253,,goal,62,71.69474171700594,-1.1696378181346176,1,0,3,0,0,0,0,0.30833312120258566,7.046185349396739,0.6162246959954033,0.7440557750939124,on
400000,null,8.211625632198505,1.93888858249201,-1.3615912338901808,,goal,62,53.83069935812431,0.0,0,0,0,0,0,0,0,1.1713139172793636,10.007540162974427,0.6419113124270719,0.8319653077291059,on
400000,null,9.457641443617554,10.004690033584042,9.415486285425988,,goal,65,105.26611152791963,0.0,0,0,0,0,0,0,0,1.2505591816233042,10.099570618110638,0.5889770829613844,0.6756562925144851,on
400000,null,7.939459934530462,7.476427947356887,3.8322546318339885,,goal,61,-153.02430022057194,-3.1749116531360007,2,0,0,0,0,0,0,2.130715947216529,7.641093948745056,0.6995598597452181,0.9221908827984311,on
400000,null,7.215085798855989,2.7182057261496078,-0.19104598519173344,,collision:boundary,37,-379.1457534827612,0.0,0,0,0,0,0,0,0,1.2369082782140657,8.609863265321032,0.5397653089402848,0.7327660651607818,on
400000,null,8.956662509461438,5.673113485616097,6.037207914043499,,collision:obstacle,28,-348.92159825644046,0.0,0,0,0,0,0,0,0,0.13691637984343938,8.26031633609847,0.43173255336967026,0.5698454767292265,on
400000,null,7.341087164074281,4.050003896849897,-0.4719636139186445,,goal,61,51.190365709869575,-9.725959053712362,3,0,4,0,0,0,0,1.4667758931573787,4.76482364838854,0.6588716510369815,0.7595945435373997,on
400000,null,8.017900515989506,7.956631424829709,2.2392977017838227,,goal,63,32.34367036890259,-6.935435288162278,2,1,6,0,0,0,0,1.6635572027178511,6.9210214533163334,0.6257269427433877,0.8265172795787207,on
400000,null,7.7229461986988115,8.603862173067107,5.171725639694904,,goal,69,124.79973003788902,0.0,0,0,0,0,0,0,0,0.7945934976788535,9.172537542822221,0.5798163546094972,0.6613177850612856,on
400000,null,7.3766880761663485,2.173235525894135,-0.6741613811790081,,goal,64,140.8970808191132,0.0,0,0,0,0,0,0,0,0.37942428048700094,7.440334976785942,0.5906851307483252,0.6371684437230154,on
400000,no_target,9.556232149411287,0.0,0.0,,goal,60,88.09495255140295,0.0,0,0,0,0,0,0,0,0.8107429935131222,inf,0.6427299276739578,0.771996906849721,on
400000,no_target,5.7479461611789,0.0,0.0,,goal,57,78.35361450528913,0.0,0,0,0,0,0,0,0,0.5408333356966052,inf,0.678012316141233,0.8243830257309321,on
400000,no_target,7.111260720178818,0.0,0.0,,goal,56,54.686635141751964,0.0,0,0,0,0,0,0,0,1.19890894895486,inf,0.7056855636925314,0.9225653892885926,on
400000,no_target,9.924433511599638,0.0,0.0,,goal,60,86.88970274070455,0.0,0,0,0,0,0,0,0,0.7669468473953506,inf,0.6389907672500167,0.8100105577608602,on
400000,no_target,7.777153961253272,0.0,0.0,,goal,61,139.14708233441954,0.0,0,0,0,0,0,0,0,0.11054277050568433,inf,0.6194088614497086,0.7023984393825655,on
400000,no_target,9.472351939506785,0.0,0.0,,goal,59,89.42349771825114,0.0,0,0,0,0,0,0,0,0.8896122668412024,inf,0.6572723895158985,0.7943158605182521,on
400000,no_target,6.791254452278463,0.0,0.0,,goal,54,39.92620177422656,0.0,0,0,0,0,0,0,0,1.0709889389022633,inf,0.7369006741657044,0.9083614231217656,on
400000,no_target,7.618572716555467,0.0,0.0,,goal,59,79.97727516989352,0.0,0,0,0,0,0,0,0,0.7880539625756822,inf,0.6587821486025524,0.8767593252050163,on
400000,no_target,8.61263148724731,0.0,0.0,,goal,59,77.19201897176683,0.0,0,0,0,0,0,0,0,0.9675322773124454,inf,0.6663681703707921,0.8297055679976686,on
400000,no_target,7.715636756725871,0.0,0.0,,goal,58,95.28293353539394,0.0,0,0,0,0,0,0,0,0.6204264445294594,inf,0.6586486006282479,0.8242651324424687,on
400000,no_target,7.643066319700785,0.0,0.0,,goal,64,88.06986776916688,0.0,0,0,0,0,0,0,0,0.34326009289361537,inf,0.5977323486516487,0.7073005864782403,on
400000,no_target,7.958885684444756,0.0,0.0,,goal,60,51.38108953913392,0.0,0,0,0,0,0,0,0,1.1492251162417233,inf,0.6641903423676917,0.8708878879211753,on
400000,no_target,8.919597231476935,0.0,0.0,,goal,60,98.4884831839691,0.0,0,0,0,0,0,0,0,0.5673771790849665,inf,0.6398592932912882,0.7485841433637019,on
400000,no_target,6.8745535936065325,0.0,0.0,,goal,57,97.30821810153469,0.0,0,0,0,0,0,0,0,0.7053357156344869,inf,0.678951010448388,0.8913874363043276,on
400000,no_target,7.392424952880393,0.0,0.0,,goal,57,75.16330601179257,0.0,0,0,0,0,0,0,0,0.6723857486963665,inf,0.6757391543642217,0.7683705200672115,on
400000,no_target,8.211625632198505,0.0,0.0,,goal,58,107.86621365041741,0.0,0,0,0,0,0,0,0,0.8807379216325052,inf,0.6601916061207106,0.8326582908837936,on
400000,no_target,6.670301727029801,0.0,0.0,,goal,53,65.3479435770779,0.0,0,0,0,0,0,0,0,0.825864148308646,inf,0.7380769349849702,0.910479324582578,on
400000,no_target,5.356479981505558,0.0,0.0,,goal,57,133.18567881596942,0.0,0,0,0,0,0,0,0,0.20556874346118748,inf,0.6626482320876368,0.733628181616288,on
400000,no_target,5.304665427323811,0.0,0.0,,goal,56,132.14933040013494,0.0,0,0,0,0,0,0,0,0.23100875930062362,inf,0.6715454367277651,0.7246644105597723,on
400000,no_target,9.457641443617554,0.0,0.0,,goal,61,45.7537180479438,0.0,0,0,0,0,0,0,0,1.8574833998487132,inf,0.6665501727460453,0.877863475115131,on
600000,head_on,9.556232149411287,0.7589141160070894,188.5960326544994,,goal,71,-65.73316107192971,-64.0610422165294,18,0,24,0,23,0,0,1.311222459169918,2.4712278028904358,0.5705259795175872,0.7522061296823487,off
600000,head_on,5.7479461611789,1.2248627607666025,177.49061558127943,,goal,64,123.83316444655728,-9.559064479965627,9,0,0,0,12,0,0,0.32643183873733506,1.8610421109104658,0.5901343291458603,0.7320889728650888,off
600000,head_on,7.111260720178818,0.8488119099963607,179.77841623459886,,goal,64,79.27380641096549,-51.50870035343466,6,0,27,0,21,0,0,0.5773263557712198,2.3973335467897496,0.5999604279224643,0.65740467052822,off
600000,head_on,9.924433511599638,0.5577780141895179,181.73638987831518,,goal,66,73.4461288713605,-66.26346222657789,13,0,23,0,24,0,0,0.5054098022678359,1.8945511221352154,0.5782756430780552,0.6210985659973136,off
600000,head_on,7.777153961253272,0.23241010159911024,174.96382864421315,,goal,59,40.21812698268988,-76.3148087194534,13,0,21,0,23,0,0,0.6834658455040495,1.7234084324617103,0.661324665895986,0.8184456936005045,off
600000,head_on,9.472351939506785,1.2005729403251244,185.37459793469242,,goal,66,103.15360671748982,-39.80671122323068,6,0,21,0,6,0,0,0.3085837059823627,2.159720529009602,0.5803559387783211,0.6447333780940538,off
600000,head_on,6.791254452278463,0.4570427385228544,170.45725794523702,,collision:target,24,-297.9719868738928,-11.697574937795165,4,0,1,0,5,3,0,0.24860314190542945,1.9336296542647775,0.5408887025924166,0.5850739337234521,off
600000,head_on,7.618572716555467,1.9112000156973665,175.31745985542278,,goal,63,128.11919176350244,-13.977099156224314,11,0,0,0,10,0,0,0.2578623156647183,2.469939022213138,0.597411377860954,0.6965321902500129,off
600000,head_on,8.61263148724731,1.840716953859967,178.36331706632063,,goal,66,106.32416745307069,-37.0678140026113,8,0,23,0,15,0,0,0.38578827566269674,2.5978582080141095,0.5707216573063734,0.6243599035281334,off
600000,head_on,7.715636756725871,0.7429086685850401,175.34012998128836,,goal,66,127.74684143556404,-7.469704218112434,8,0,0,0,3,0,0,0.4461749933279035,1.4900488575152253,0.5747914817869123,0.6494312315778092,off
600000,head_on,7.643066319700785,1.7056406923796066,175.83686086831378,,goal,64,100.98378420639517,-43.87849112217248,11,0,26,0,16,0,0,0.29282759930356406,2.47562438354235,0.5940200954858361,0.6566649930271915,off
600000,head_on,7.958885684444756,0.5220743990799206,173.00682712496027,,goal,64,64.00975243897845,-73.59207645866137,12,0,17,0,24,0,0,0.4610603645996889,1.8425140151245176,0.5968547936221336,0.7245158738252943,off
600000,head_on,8.919597231476935,0.015575077797397752,189.9520951299898,,collision:obstacle,58,-442.6841446680266,-46.31773051577647,9,0,25,0,10,0,0,1.5675023278655034,2.0559848858928476,0.5239536050676117,0.6568484115821085,off
600000,head_on,6.8745535936065325,1.611600490742285,187.4718115037299,,goal,64,121.31968266294561,-2.6024717117331244,8,0,0,0,3,0,0,0.5230491485563107,2.6576304144049754,0.5960041762665009,0.7436483112164022,off
600000,head_on,7.392424952880393,1.4530951074163598,170.337965767494,,goal,64,96.16800060138607,-43.84976742426486,9,0,24,0,2,0,0,0.375216932487092,2.5908528351764795,0.5995331749973405,0.6423324393895486,off
600000,head_on,8.211625632198505,1.4671958493469026,183.96019323639712,,goal,68,134.17501763141908,-2.9662518819511137,2,0,0,0,4,0,0,0.28598896044251676,1.9730782008426926,0.5585467306162968,0.6669657895004617,off
600000,head_on,6.670301727029801,0.3400603298527174,181.04111298916908,,goal,70,-114.58457206559753,-88.26807914220807,21,0,21,0,26,2,0,1.224515836100493,1.2440310608971583,0.5853305292620259,0.8099121573549913,off
600000,head_on,5.356479981505558,1.47502256148603,173.8525041139263,,goal,57,74.1428071746374,-20.19463303214855,6,0,9,0,2,0,0,0.6539078920001262,2.643662962865074,0.6723001188990384,0.8242645806872198,off
600000,head_on,5.304665427323811,1.4300146119796155,188.9556404236401,,goal,61,112.2575051529495,-12.911021801019578,3,0,0,0,17,0,0,0.25949991344794876,2.077374387202783,0.6203218723215569,0.8706034775725154,off
600000,head_on,9.457641443617554,0.5956007947889601,171.4137351270706,,goal,67,72.72755732246213,-49.69700700283475,18,0,20,0,18,0,0,0.8689105561586903,1.3801064358078194,0.5838225642534078,0.6858346084108539,off
600000,crossing,4.667290875464451,1.7227470900651785,236.13301209616918,,collision:target,16,-308.90691936109147,-10.921461231689097,2,1,0,0,2,3,0,0.3995479274308309,1.3747223064788532,0.6299736695681575,0.7390041072666179,off
600000,crossing,3.7739332766476075,1.173528774453069,270.329950237396,,collision:target,20,-290.8229575612762,0.0,0,0,0,0,0,2,0,0.11728606149554252,1.2755706884858495,0.5922327488004776,0.7520379077074846,off
600000,crossing,6.835819471068554,1.5587616535741629,95.48905312983425,,collision:target,20,-317.57505702801024,-19.864262752672655,0,4,0,0,7,4,0,0.40488677443936466,1.3403933803112855,0.6474985787316194,0.8000200361610406,off
600000,crossing,8.158253975323385,0.44228992836946146,258.61746858688855,,collision:target,17,-388.3010113707823,-91.26553093992307,9,14,0,0,15,1,0,0.5507182443843168,1.2396831550688165,0.6057350280589242,0.820129578702094,off
600000,crossing,9.79861013596842,0.44328075371819986,82.03474253870037,,collision:target,22,-346.74582008179294,-62.33688045787441,11,6,0,0,18,1,0,0.08174334165894172,1.3369660121637121,0.5565101829572213,0.6579750398467915,off
600000,crossing,6.794447015498243,0.5473514842917628,131.07964188304754,,collision:target,15,-300.59623155966034,-9.468440838520307,1,2,0,0,4,2,0,0.3219848095128934,1.7559556158634744,0.6181396015770722,0.7027513976459416,off
600000,crossing,4.54979421904873,1.3867036468224696,202.19120555738766,,goal,57,-404.6785559540882,-1.5672222317407378,3,5,0,0,1,0,0,0.9113727953252301,2.6241063258474586,0.6797610029735305,0.8383745070778229,off
600000,crossing,9.679268550899316,0.5087939358206104,67.81442945798263,,collision:target,22,-339.5454244430612,-55.9652478398412,6,3,0,0,17,1,0,0.07403108465950936,1.1728990922964666,0.5768701601512088,0.6621046247974258,off
600000,crossing,6.058594996054423,0.9795735001537526,250.52553445208008,,collision:target,21,-307.25791959019693,-14.638994438472862,0,2,0,0,3,0,0,0.3174459576562402,1.5255180768291539,0.6173625355768879,0.8516827769093946,off
600000,crossing,5.474427570062953,0.4460543842171416,107.4313409364459,,collision:target,14,-296.70242910803086,0.0,0,0,0,0,0,2,0,0.2457245947527034,1.6840959835588871,0.618874063695303,0.8050731872954051,off
600000,crossing,3.9950540465771436,1.7781064429160531,255.25704639569454,,collision:target,20,-385.42487533941346,-29.59544822651131,1,7,0,0,10,3,0,0.7177098605781793,1.3728045339569153,0.6019231264011894,0.6668951257686374,off
600000,crossing,7.735291501066443,0.8388778432043928,94.48823574345055,,collision:target,26,-356.4067065808088,-52.44913888543451,13,8,0,0,11,6,0,0.2710652410482558,1.3070103907416861,0.46672157702079414,0.5835996134048633,off
600000,crossing,7.0168699613170915,1.3350829370449335,259.65497700971713,,collision:target,17,-344.0634228233888,-49.55885993767826,7,3,0,0,12,2,0,0.2016453843235093,1.415041355716447,0.627885663248089,0.8427403260967805,off
600000,crossing,5.7425453375411974,2.4838158273022763,81.51973469732295,,goal,65,126.62633542577827,-7.033235422777525,6,0,0,0,6,5,0,0.31239108630957513,2.2581183871728503,0.587400808400493,0.6531404231447003,off
600000,crossing,4.158950744671773,1.7839877353952436,251.91684018788132,,collision:target,20,-334.2105014311391,-38.5187985555886,3,5,0,0,10,2,0,0.35181366582401097,1.4195139202852747,0.6149826678123987,0.7922559570429678,off
600000,crossing,7.317595379330987,0.8351865361628191,113.10816249444454,,collision:target,15,-327.9753622499096,-25.523987756143,8,2,0,0,4,5,0,0.2042697725817561,1.3298385150047023,0.5260245812566876,0.6420494751067127,off
600000,crossing,4.125240439053129,1.0096759554242565,290.7369904682177,,collision:target,22,-348.4152197050233,-55.799816887229895,5,8,0,0,7,2,0,0.22328474044545807,1.3489893309454577,0.5911419979083098,0.7767417119071701,off
600000,crossing,3.80127026892346,2.2456241657517846,68.44938096346765,,collision:target,28,-307.09675452107496,0.0,0,0,0,0,0,6,0,0.339452304444941,1.6765537003332116,0.5601329279504311,0.6267777666247988,off
600000,crossing,4.882180392282005,0.8698810019652079,96.53683227753992,,collision:target,19,-324.05615625602434,-36.34433317646075,3,4,0,0,11,2,0,0.12848688646121637,1.3633709402758991,0.5573446228078658,0.616598106671315,off
600000,crossing,4.159052935705747,1.804027892232582,217.08416514541523,,collision:boundary,26,-459.989813158335,-0.6426083834367233,2,0,0,0,0,0,0,0.9435447475228173,3.2906364237031287,0.6374222917105237,0.7607946982674768,off
600000,overtaking,9.556232149411287,0.16856401487441053,1.6101026039999748,,goal,77,50.85247489395535,-40.06632649687228,22,4,0,0,18,3,0,1.0127049580990495,1.4401640313377237,0.495666033906879,0.6123337854339479,off
600000,overtaking,5.7479461611789,1.2248627607666025,-2.509384418720579,,goal,59,65.01630135526054,-49.298693556097035,13,3,33,0,0,0,0,0.4866357713432635,1.7660996454618527,0.6482866534284771,0.8184643988467164,off
600000,overtaking,7.111260720178818,1.545817447677813,0.5482643252125285,,goal,68,100.45073030143305,-30.860140003504654,22,10,0,0,18,0,0,0.5034524882212281,1.7304067634313587,0.5622797667222305,0.6582955811975281,off
600000,overtaking,9.924433511599638,0.5577780141895179,1.7363898783151903,,goal,73,32.62511290142022,-60.12119919686345,26,13,2,0,21,0,0,1.0912555463050735,1.4048566659311623,0.5260344542450331,0.752432281460693,off
600000,overtaking,7.777153961253272,0.17836430215336274,-2.1298098963724676,,goal,69,58.09737197148502,-49.40779399056722,27,6,0,0,15,10,0,1.0067407392451297,1.2115469260260494,0.5482072557215786,0.6379681982615409,off
600000,overtaking,9.472351939506785,0.6293837659105992,1.594090426277182,,goal,63,34.62891049790085,-64.93737789040806,17,2,41,0,0,0,0,0.9053440137308032,2.126183078362476,0.6073294869385975,0.7989380319733181,off
600000,overtaking,6.791254452278463,0.4570427385228544,-9.542742054762993,,collision:target,55,-320.29422982427667,-35.071037685274185,21,8,0,0,4,13,0,0.6199595723978498,1.0341358383165378,0.5529336737229059,0.6385768068543289,off
600000,overtaking,7.618572716555467,1.9884273638462515,8.064555095613034,,goal,67,105.66742318160574,-29.438571404458216,22,3,0,0,10,0,0,0.3410369378250481,2.199359575160456,0.5622797633896258,0.6629986749426803,off
600000,overtaking,8.61263148724731,0.8361574141727877,8.499933444466564,,goal,69,72.8564750955455,-53.940519134524344,22,7,0,0,25,0,0,0.7289188694667773,1.5365646441301022,0.5598896322167958,0.6616301663480869,off
600000,overtaking,7.715636756725871,0.7429086685850401,-4.659870018711645,,goal,61,39.19889558841169,-63.095311706894236,22,0,43,0,18,0,0,0.8753348804063729,2.146567255093744,0.6248946248284339,0.7658609435751691,off
600000,overtaking,7.643066319700785,1.7056406923796066,-4.163139131686235,,goal,70,-13.039760864596644,-38.69584288081794,18,19,0,0,16,0,0,0.860598356941981,2.1175896464901967,0.5494482255369963,0.6979706693546955,off
600000,overtaking,7.958885684444756,0.5220743990799206,-6.99317287503974,,goal,68,63.512407188539136,-60.99783336123636,28,15,0,0,14,0,0,0.6469894856734968,1.2794025248242076,0.5548924301604767,0.6642612252935816,off
600000,overtaking,8.919597231476935,0.7654242004525413,6.942858355735275,,goal,62,77.51259788654835,-52.647513432309566,13,7,37,0,1,0,0,0.5650352914366992,1.8392972766366107,0.6095701887109357,0.7230992512350575,off
600000,overtaking,6.8745535936065325,1.7843068933306978,-9.842023706633043,,goal,62,68.02710348656947,-43.9753434439177,16,0,40,0,2,0,0,0.5845537667403058,2.4705821577919553,0.6149942856620655,0.7755594936073117,off
600000,overtaking,7.392424952880393,1.4530951074163598,-9.662034232505992,,goal,65,111.33442877052978,-30.824238468227268,21,22,0,0,12,0,0,0.33674913747952534,1.7293659296025812,0.5783604228386857,0.6614278336151496,off
600000,overtaking,8.211625632198505,1.3168745938909003,6.239889037475514,,goal,70,97.06688513909336,-30.281764260108364,23,4,0,0,7,0,0,0.5036241899776671,1.7569198273454487,0.5438285167529129,0.6529077914475245,off
600000,overtaking,6.670301727029801,0.3400603298527174,1.041112989169072,,collision:target,56,-355.04362777329897,-51.80579620574147,25,3,0,0,15,8,0,0.9544144594110548,1.136125718156188,0.567722947994058,0.7216591241234426,off
600000,overtaking,5.356479981505558,1.932059312507918,-4.09721214978468,,goal,60,90.85796200464051,-40.1483327622603,12,0,32,0,0,0,0,0.3757445279508829,2.447541364488574,0.634313118214098,0.724404645162488,off
600000,overtaking,5.304665427323811,1.4300146119796155,8.955640423640077,,goal,58,71.00283278345502,-50.270764509653986,12,11,32,0,2,0,0,0.370228105674273,1.9377331209961495,0.6559084473931461,0.7924643268891195,off
