timesteps,episode,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_tgt,max_abs_tgt,mean_abs_angle_diff,max_abs_angle_diff,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_exist,mean_cos_chi,mean_lambda,reward_per_step,collision_steps,has_reward_info
1050000,1,-1068.5201628698567,215,1,goal,18.027756377319946,1.7061796386794743,16.321576738640474,0.07591431041228128,0.8136383267119527,0.009463188238441944,1.0894944667816162,9.323913460588733,6.828390955924988,12.185428440570831,6.077036885328071,7.1066537117728386,1.0170787970560793,2.0101060331060676,15.550857789719872,61.97776245220052,0.4628344178199768,0.7923569798469543,1.277184037885022,-10.016906483186009,-0.5999999999999998,0.0,0.5,-4.969861222650496,0,1
1050000,2,-2845.3669638945307,286,0,border,18.24828759089466,4.051445082422112,14.196842508472546,0.049639309470183725,0.7736573051530998,0.009448809549212456,1.033324956893921,7.738035603211476,4.100736379623413,10.778997659683228,4.180396742975483,4.849744527269185,1.1956589606040615,4.051445082422112,32.64016405460564,153.10783379841007,0.2151070237159729,0.21614532619714738,1.2522567430765672,-13.523959155133484,-0.6,0.0,0.5,-9.948835538092764,0,1
1100000,0,-494.3809347328183,184,1,goal,18.439088914585774,1.6258433075227663,16.813245607063006,0.0913763348209946,0.9237371309326313,0.009692280553281307,1.2364296913146973,10.946116833745137,6.32129430770874,14.261649370193481,6.131592083459153,7.770088040273496,0.4586043693163521,1.118436306518525,7.889036784875174,25.148873914357637,2.0000782012939453,3.4724516153335574,1.3557128290810834,-5.529418641394327,-0.5999999999999999,0.0,0.5,-2.686852906156621,0,1
1100000,1,-1720.8710960612052,97,0,obstacle,18.0,12.993836987699282,5.006163012300718,0.05160992796186307,0.5161983136702137,0.009495409205555916,0.7928704619407654,8.890514500976838,7.620697259902954,10.78676587343216,2.446069943997049,2.5602784369721516,0.23396131649177335,0.49871500419458714,0.6902652559324217,4.867011752485382,0.18525190651416779,0.24581644535064698,1.2021126041239298,-15.491732004999259,-0.5999999999999999,0.0,0.5,-17.7409391346516,0,1
1100000,2,-682.6138333562278,182,1,goal,18.0,1.7124524040311107,16.28754759596889,0.08949201975807082,0.9605235298020909,0.009562705643475056,1.2501356601715088,10.27165083701794,5.273134231567383,13.786250531673431,4.5748119335621595,5.62172480316107,0.8039076233383022,1.6703425446721716,14.284718165756756,63.25490404315201,0.9883862733840942,1.8051509380340576,1.3500404433856983,-7.651291359388204,-0.6,0.0,0.5,-3.750625458001252,0,1
1150000,0,-630.2080597414864,232,1,goal,18.027756377319946,1.6464158136109777,16.381340563708967,0.07060922656771107,0.7101310667790601,0.009758217260241508,1.108250379562378,8.313677037070537,7.011135220527649,11.402846306562424,1.9599751305188342,2.883792984121531,0.42939510232902056,1.1604035276285183,4.130126553366074,20.376459763285425,3.0001132488250732,3.8546010732650755,1.2708499939138538,-5.503678095133569,-0.6,0.0,0.5,-2.7164140506098553,0,1
1150000,1,-770.5766446697235,197,1,goal,18.0,1.6485515609895418,16.351448439010458,0.08300227634015461,0.8406459193790171,0.009747764095664024,1.09274423122406,9.45282553003978,7.000202894210815,11.787974461913109,5.414087992104782,6.754534541035547,0.36400478451268237,0.9807446785841886,4.987392285680614,17.799516881052995,0.6273164749145508,1.1898382306098938,1.3279192604278398,-7.951032404282898,-0.6,0.0,0.5,-3.9115565719275303,0,1
1150000,2,-792.3728405501516,181,1,goal,18.110770276274835,1.707281242612021,16.403489033662815,0.09062701123570616,0.9227375027913991,0.009729447774589062,1.189549446105957,10.150683556266582,5.281610012054443,12.527928560972214,6.24161850105333,8.023083238024865,0.46604969649160505,1.085697731351891,8.130186980274726,28.977951842687844,0.4720231592655182,0.8410079121589661,1.3554361076024826,-8.910937108156643,-0.6,0.0,0.5,-4.377750500277081,0,1
1200000,0,-2029.1937916820984,209,0,obstacle,18.110770276274835,2.6078378198164245,15.50293245645841,0.07417671031798283,0.7644801511291112,0.007916603237390518,1.1384567022323608,8.958882707300369,7.927167892456055,10.902678787708282,3.356730947048185,3.9913547149876547,0.7089308924359696,1.777070520912728,10.754850377670163,32.61314538545366,0.1746567189693451,0.1751836821436882,1.2759879448121936,-10.65807844138081,-0.5999999999999999,0.0,0.5,-9.709061204220566,0,1
1200000,1,-389.7219256963649,200,1,goal,18.027756377319946,1.630469162976968,16.397287214342978,0.0819864360717149,0.8260555286984891,0.007916603237390518,1.167181372642517,9.547292872667313,8.314488172531128,10.93998321890831,4.127919838763773,4.631266317714902,0.493675694517201,1.1897920714682357,5.327691326298313,15.995117935577127,3.98077130317688,5.668780326843262,1.3145757599781271,-4.011795016941774,-0.5999999999999999,0.0,0.5,-1.9486096284818246,0,1
1200000,2,-1679.0879195973716,76,0,obstacle,18.0,15.018030448522044,2.981969551477956,0.03923644146681521,0.39310475786853777,0.007916603237390518,0.6725553274154663,8.785234474822095,7.821818590164185,9.584877490997314,6.072603114145367,2.3733515321616623,0.2307214874506333,0.4871203666369068,2.509958014744019,8.737182825446496,0.3132491111755371,0.49290230572223664,1.1510239502410806,-18.453178151641197,-0.6,0.0,0.5,-22.093262099965415,0,1
1250000,0,-567.2872560322088,205,1,goal,18.027756377319946,1.7131372267441372,16.31461915057581,0.07958350805158931,0.8345819902947036,0.007753452286124229,1.0982937812805176,10.276938463965568,7.517410039901733,13.312600314617157,9.302096569774355,10.756997197194812,1.065745267958405,1.8688616685690018,13.924742999158264,26.049473162426295,2.000077962875366,3.472451162338257,1.2809041377225563,-5.615413952670936,-0.5999999999999999,0.0,0.5,-2.7672549074741895,0,1
1250000,1,-892.3970758367135,217,1,goal,18.027756377319946,1.6386505854638937,16.389105791856053,0.0755258331421938,0.7585156854791438,0.0078101735562086105,1.070177674293518,8.918111068175136,7.818660378456116,11.454272881150246,4.371082195797549,4.8244405202413345,0.3736771109728724,1.2043093398221376,4.490919056842149,20.562575676325196,0.9322667121887207,1.7466174840927124,1.2932225060870624,-8.318080347900091,-0.5999999999999999,0.0,0.5,-4.112428920906514,0,1
1250000,2,-414.2409781764499,206,1,goal,18.110770276274835,1.64637797787835,16.464392298396483,0.07992423445823535,0.8301274988221602,0.007801871746778488,1.1033934354782104,9.371984539969453,7.618670225143433,11.21249395608902,4.881832627669989,4.995231347122579,0.7630222096905281,1.7823460371863125,11.65428217819707,39.1652817341419,3.117119073867798,5.13324761390686,1.2996324595918596,-4.121389529266133,-0.5999999999999999,0.0,0.5,-2.0108785348371354,0,1
1300000,0,-3054.573373833573,273,0,border,18.0,3.9811002845204575,14.018899715479542,0.05135128100908257,0.8371926693539152,0.007753452286124229,1.1090924739837646,8.937111842681418,4.893648147583008,13.039795160293579,8.286624663396852,9.365858993788308,1.7049007767177013,3.9811002845204575,42.28454015727417,142.82593102713804,0.34883323311805725,0.35014292001724245,1.2402647893937064,-15.692867966925125,-0.6,0.0,0.5,-11.188913457265835,0,1
1300000,1,-414.76154224371203,189,1,goal,18.110770276274835,1.6697181991973524,16.441052077077483,0.0869896935295105,0.8722881045926697,0.007780224550515413,1.1758525371551514,10.43427795810359,9.00255024433136,11.431657567620277,6.122547339884535,6.852963649366775,0.3692384963145454,0.9556201844990121,4.719278775580204,14.39673430364013,1.390236735343933,2.412748837471008,1.3407993541665522,-4.52981038320054,-0.5999999999999999,0.0,0.5,-2.1945055145169947,0,1
1300000,2,-3686.5744038731573,312,0,border,18.681541692269406,4.029581485346215,14.65196020692319,0.046961410919625614,0.7332163110363464,0.0078101735562086105,1.012813687324524,7.686464596826297,5.008357286453247,9.278393983840942,6.629090485198853,6.226480857461492,1.444473523928083,4.029581485346215,36.39728157600297,132.73320305985084,0.34939149022102356,0.35236058235168455,1.219888777810189,-17.73987193018626,-0.6,0.0,0.5,-11.815943602157555,0,1
1350000,0,-611.5325687042623,190,1,goal,18.0,1.7002257859931482,16.299774214006852,0.08578828533687817,0.8792426256953101,0.0069712083786726,1.1261194944381714,10.359850040744794,8.464147567749023,12.14392588287592,7.209594574805937,7.881899637557011,0.7311138925595166,1.2959144304048544,9.508520448558347,26.763056092314685,0.927185595035553,1.600654447078705,1.3212908213613044,-6.558475755090383,-0.6,0.0,0.5,-3.2185924668645383,0,1
1350000,1,-582.3607565475047,198,1,goal,18.110770276274835,1.7093887369262566,16.401381539348577,0.08283526029974028,0.875768173074425,0.006914994213730097,1.1383352279663086,9.745400289468693,7.485127687454224,12.983816474676132,5.494338036373709,5.907631230777418,0.7722448259281338,1.9038484991736946,12.99438165473389,48.1336791879296,1.2290101051330566,2.174713373184204,1.3175347487980225,-5.999966633116255,-0.5999999999999999,0.0,0.5,-2.941215942159115,0,1
1350000,2,-879.6920289865699,210,1,goal,18.027756377319946,1.7137228596559,16.314033517664047,0.07768587389363832,0.8493881668451996,0.007047925144433975,1.0721890926361084,9.739837284279721,6.697129726409912,12.621258795261383,7.50152518853013,8.307555402935652,1.1056760735162074,1.988233144882775,17.89815902112103,55.79589495082655,0.6975964903831482,1.4569912791252138,1.2849128177420144,-8.462932141423634,-0.5999999999999999,0.0,0.5,-4.189009661840809,0,1
1400000,0,-795.5248117021667,190,1,goal,18.0,1.7034029447377923,16.296597055262207,0.08577156344874846,0.9202455613468038,0.005287865176796913,1.15992271900177,9.978320995443745,6.5174771547317505,13.283518999814987,5.37637037754451,6.442624150997969,0.8372778422497467,1.8125389344282032,14.388759863684983,51.05305646711474,0.5846542119979858,1.1459477066993713,1.3310196882941259,-8.504965074632718,-0.6,0.0,0.5,-4.186972693169299,0,1
1400000,1,-486.63939431629734,172,1,goal,18.110770276274835,1.6773817766764123,16.433388499598422,0.09554295639301408,0.9577339602672214,0.00528673967346549,1.2814950942993164,10.748589647890524,6.129096508026123,12.883689969778061,4.74893027943624,4.4935712008838085,0.43057064722233696,1.0576225553709875,3.9762700074579804,11.20950400540525,1.0000391006469727,3.5518768310546873,1.372268317451459,-5.830865925780495,-0.6,0.0,0.5,-2.8292988041645195,0,1
1400000,2,-436.3248388077477,202,1,goal,18.110770276274835,1.6971817270544687,16.413588549220364,0.08125538885752656,0.8624124591962646,0.00528673967346549,1.1454381942749023,9.449836546647372,6.513734221458435,12.056506656110287,4.76710158031397,5.089260237564993,0.8583044665468065,2.0267349347311368,14.147063392110637,47.66100492747597,1.997402548789978,4.827801370620728,1.3068046513575375,-4.4268525603451385,-0.5999999999999999,0.0,0.5,-2.1600239544938007,0,1
1450000,0,-468.7695783549227,212,1,goal,18.110770276274835,1.7186796179547108,16.392090658320125,0.07732118235056663,0.8151819177767051,0.004189787898212671,1.1248527765274048,9.136864632789818,5.527577877044678,11.624607503414154,3.662064341116556,4.30750789129666,0.7508605689350344,1.8182700637637506,12.708213156831956,50.9809680688428,1.6528468132019043,1.7895823001861573,1.2942676103677866,-4.516622123150077,-0.5999999999999999,0.0,0.5,-2.211177256391145,0,1
1450000,1,-479.7830679226082,207,1,goal,18.027756377319946,1.6997489809532107,16.328007396366736,0.07887926278438037,0.8392981825450408,0.004189508035778999,1.1021479368209839,9.808925474791423,5.799681186676025,12.868537724018097,8.020322079216873,10.174568952245595,1.0592716851346196,2.106324663374625,15.207400429022304,43.13702374043322,1.8729342222213745,3.6638784646987914,1.2844210298437826,-4.720006227163669,-0.5999999999999998,0.0,0.5,-2.3177925986599432,0,1
1450000,2,-1992.784673091695,88,0,obstacle,18.0,16.071380374987783,1.9286196250122174,0.02191613210241156,0.22021248034434393,0.004188811872154474,0.5309187173843384,6.716342975808815,4.940643310546875,10.883042335510254,18.44286193224517,3.280425490770864,0.21879656511599146,0.49110368295051937,3.1629770681438547,13.75563542392456,0.4192362427711487,0.628893005847931,1.079895578424049,-22.89691845231194,-0.5999999999999999,0.0,0.5,-22.64528037604199,0,1
1500000,0,-1000.0,1,0,obstacle,18.110770276274835,18.11035388742846,0.0004163888463750709,0.0004163888463750709,0.004189508035778999,0.004189508035778999,0.004189508035778999,6.7495304346084595,6.7495304346084595,6.7495304346084595,11.469210684299469,0.0,0.0004189507911303295,0.0004189507911303295,6.340329679442107,6.340329679442107,1.2203518152236938,6.94490180015564,1.0017139882812551,-5.380088572931963,-0.6,0.0,0.5,-1000.0,0,1
1500000,1,-1796.6158633251434,165,0,obstacle,18.110770276274835,4.076072086627844,14.03469818964699,0.08505877690695146,0.8532009475582251,0.004193378146737814,1.1356052160263062,9.960400421917438,5.101107358932495,12.588401019573212,5.983406572856686,6.464696962297947,0.40211855835512234,1.0208600104857237,4.399179051375556,19.277229586285728,0.35802531242370605,0.6092058539390564,1.3311005070960624,-10.045870534973618,-0.6,0.0,0.5,-10.888580989849354,0,1
1500000,2,-555.3584460459595,190,1,goal,18.0,1.6541826937549688,16.34581730624503,0.08603061740128964,0.8611164925742503,0.004189787898212671,1.2150908708572388,9.954505003871102,6.749756455421448,12.522368788719177,3.1999684512419138,3.7926321139546717,0.3154479279614835,0.9842375961178356,2.033609370102926,4.652021678085731,1.2000843286514282,2.2020288467407227,1.3399579580911092,-5.9858363375222625,-0.6,0.0,0.5,-2.922939189715576,0,1
1550000,0,-380.61951818038096,194,1,goal,18.027756377319946,1.6249991249430327,16.402757252376915,0.08455029511534493,0.8573366004455182,0.003796631470322609,1.1607130765914917,9.550560154635267,5.519365310668945,11.533917859196663,3.745563801128379,4.100900949092161,0.5083970014243446,1.2368899477823607,6.606357906959008,27.07875654637172,3.9952657222747803,5.533075428009033,1.326585007662718,-4.050497566223347,-0.5999999999999999,0.0,0.5,-1.9619562792803142,0,1
1550000,1,-610.5048401977385,209,1,goal,18.0,1.6960250210217394,16.30397497897826,0.07800944966018307,0.8135833498380152,0.0038036652840673923,1.1150060892105103,9.756106410942008,6.137876629829407,12.299989521503448,7.508282258251067,8.859991136377399,0.9871688581539314,1.8377627471393545,12.458879379613265,27.231396489355802,1.2052451372146606,2.630703616142273,1.2773285518527586,-5.919480132692366,-0.5999999999999999,0.0,0.5,-2.9210757904198017,0,1
1550000,2,-2239.953762035929,94,0,obstacle,18.110770276274835,13.050311650484423,5.060458625790412,0.05383466623181289,0.5436863234028855,0.0039162784814834595,0.7020557522773743,8.435672634776603,3.593331813812256,11.645667046308517,8.761903183296956,7.705112550865388,0.3401620671000539,0.7708789831444004,8.181394358058373,13.779732571916668,0.18783022463321686,0.18841344267129898,1.205612536275863,-27.92825479349848,-0.6,0.0,0.5,-23.829295340807754,0,1
1600000,0,-937.7409422292429,229,1,goal,18.681541692269406,1.6703457562160258,17.01119593605338,0.07428469841071345,0.8000502518213488,0.0033114461693912745,1.1263954639434814,9.431905048382855,5.999140977859497,10.278508186340332,5.975454242078498,5.55405949182548,1.2236236038915798,2.3616636986056596,17.956468706670794,40.03588755022025,0.7755000591278076,1.288559889793396,1.2580891257613984,-8.247966350470945,-0.5999999999999998,0.0,0.5,-4.094938612354772,0,1
1600000,1,-729.3395164390926,232,1,goal,18.681541692269406,1.7150062403594373,16.96653545190997,0.07313161832719814,0.797272408056948,0.0033114461693912745,1.1197960376739502,9.406910538159568,5.999140977859497,9.939485907554626,7.045569938190025,6.879679235356727,1.1545477848737642,2.4393284100769046,18.21720021618362,49.523094572761124,1.3978058099746704,2.6968504190444946,1.2612176451905892,-6.348627269665522,-0.6,0.0,0.5,-3.143704812237468,0,1
1600000,2,-1917.2117637700262,141,0,obstacle,18.0,9.035271884668767,8.964728115331233,0.06357963202362577,0.6361445797465293,0.0033114461693912745,0.9696587920188904,8.665567015079741,3.345665216445923,10.447097182273865,3.9801996514359685,4.96708994264593,0.2669845669378959,0.971814423502884,1.4596186410899612,6.844601978718146,0.1798221468925476,0.18350958973169326,1.2497776659470932,-13.546410741860647,-0.6,0.0,0.5,-13.59724655156047,0,1
1650000,0,-358.166400484859,182,1,goal,18.110770276274835,1.6568893430095621,16.45388093326527,0.09040593919376523,0.9084047199275529,0.0031122274231165648,1.2562708854675293,10.07842388282438,3.929934024810791,11.961193665862083,3.638575527878417,3.321152431152275,0.4948531605021564,1.1596118430008127,5.486387028770863,16.959048265468454,2.890840530395508,3.2826855897903444,1.3471202037352616,-4.08301471455789,-0.6,0.0,0.5,-1.9679472554113133,0,1
1650000,1,-422.96695476991044,185,1,goal,18.24828759089466,1.6338318026370933,16.614455788257565,0.08980786912571657,0.9115185005741345,0.003184596076607704,1.1767457723617554,9.731255409121513,3.3024094104766846,13.202440559864044,6.9787271824237465,9.834004730051182,0.5253654041332385,1.2809819661848945,8.225878944651797,22.208446167949518,2.682175636291504,4.709337902069092,1.3473501910467487,-4.719965918289022,-0.5999999999999999,0.0,0.5,-2.2863078636211376,0,1
1650000,2,-528.5165472559574,227,1,goal,18.681541692269406,1.656317456868284,17.025224235401122,0.07500098782115032,0.7966506121411411,0.003129325108602643,1.0943892002105713,9.347191460332157,5.831527948379517,10.720616698265076,6.286136036377712,6.005344582400056,1.1052140807356887,2.25921793774438,16.169243368164935,37.667173625265946,3.000110387802124,3.2108196020126343,1.2640417855806534,-4.720575241580278,-0.5999999999999999,0.0,0.5,-2.3282667279998126,0,1
1700000,0,-487.13511235473464,191,1,goal,18.439088914585774,1.721518022197214,16.71757089238856,0.08752654917480922,0.8797407427812434,0.003184596076607704,1.136805772781372,9.232421201366092,4.166901111602783,12.331091925501823,5.131806558222359,5.231484845206687,0.5089725431704266,1.1787513045286926,5.437624155012298,12.547336392185514,2.2906641960144043,3.2554969072341917,1.3346177788371287,-5.235509007682518,-0.6,0.0,0.5,-2.5504456144226944,0,1
1700000,1,-392.05809900829627,189,1,goal,18.027756377319946,1.6238960575672274,16.40386031975272,0.08679291174472338,0.8760320783676531,0.0031162267550826073,1.1761832237243652,10.119267542920415,5.819288492202759,11.75452744960785,3.9857745566774927,4.616420543615237,0.5117947782967196,1.2212121824495006,5.812687032514569,13.686411706533761,2.185283899307251,5.63583664894104,1.3339250668738285,-4.282688019342574,-0.5999999999999999,0.0,0.5,-2.0743814762343717,0,1
1700000,2,-427.25473910802447,195,1,goal,18.110770276274835,1.64512334412896,16.465646932145873,0.0844392150366455,0.8759582832969056,0.0031122274231165648,1.1427892446517944,10.072993130867298,5.815546274185181,12.0100769251585,5.0090549887659455,5.561979590249501,0.7942316908649312,1.8254926381529153,11.738197121661715,33.25006424561212,2.016779661178589,2.7457900047302246,1.3160239502497415,-4.498123838537173,-0.5999999999999999,0.0,0.5,-2.1910499441437152,0,1
1750000,0,-393.80256627666745,190,1,goal,18.027756377319946,1.6732763190401203,16.354480058279826,0.08607621083305171,0.8645683490377115,0.004202472977340221,1.1679905652999878,9.629632912027208,6.394752502441406,11.55804991722107,5.480130449084467,6.008041588609711,0.4712720019172091,1.2052264623934583,4.14417968901438,10.063415850242109,3.176819324493408,3.8877753496170047,1.3316078799003785,-4.276898051233721,-0.6,0.0,0.5,-2.0726450856666707,0,1
1750000,1,-365.7539678609776,180,1,goal,18.027756377319946,1.6743156405133393,16.353440736806608,0.09085244853781449,0.9379872318176139,0.004876742605119944,1.201427936553955,10.617762304221591,5.50354528427124,13.658016979694366,6.08207832587262,8.274903898126198,0.7668367092367109,1.5353003273346237,11.13795928038032,33.181243416909126,3.000117063522339,5.208676719665528,1.3430182727131272,-4.20695124894621,-0.5999999999999999,0.0,0.5,-2.031966488116542,0,1
1750000,2,-1913.1608434642717,178,0,obstacle,18.110770276274835,4.368021895651551,13.742748380623283,0.0772064515765353,0.7858703431066418,0.004202472977340221,1.1766456365585327,9.676605317867205,6.759991765022278,11.502143114805222,3.359402736146631,4.2615889370428714,0.6167647529237799,1.3767337121028242,9.09698406000213,17.809881294970637,0.15931683778762817,0.15996319353580474,1.2899394073100299,-11.211844100218382,-0.5999999999999999,0.0,0.5,-10.748094626203773,0,1
1800000,0,-1242.159173678248,218,1,goal,18.24828759089466,1.6889794419650073,16.559308148929652,0.07596012912353052,0.7710728013456517,0.004388490226119757,1.1172062158584595,9.564808910729688,6.908360123634338,11.835797265172005,6.342458740355225,7.763142075050561,0.660400031890092,1.5027203579555337,8.26767080567479,17.544506532479147,0.4516528248786926,0.7613310515880585,1.2814473871620555,-11.47740310898084,-0.5999999999999998,0.0,0.5,-5.697977860909394,0,1
1800000,1,-544.7097298796785,198,1,goal,18.027756377319946,1.6621923831983898,16.365563994121555,0.08265436360667452,0.8843551098223249,0.0053254603408277035,1.1581486463546753,10.944260818714445,7.612289786338806,13.701354682445526,10.060278307082076,13.40512519300482,1.1792996611678415,2.150918714896384,16.57707493189873,40.12410644126328,2.000077962875366,3.472450923919678,1.293799380590196,-5.595917864223315,-0.5999999999999999,0.0,0.5,-2.7510592418165585,0,1
1800000,2,-380.69734808374466,197,1,goal,18.027756377319946,1.6474378582889648,16.380318519030983,0.08314882496970041,0.8367436698538625,0.004701151512563229,1.2402572631835938,9.831554362540922,7.150877594947815,11.26895521581173,1.5564366661692937,2.7268434700521262,0.47182440561326044,1.2293472869451236,4.961630569190369,13.780802472464927,4.000139236450195,5.698448657989502,1.3203010231900627,-3.9852487194717328,-0.6,0.0,0.5,-1.932473848140836,0,1
1850000,0,-339.4143441379218,191,1,goal,18.0,1.6623272155112654,16.337672784488735,0.08553755384549076,0.8597807880705564,0.0049182213842868805,1.1767985820770264,9.674990345358225,3.586150646209717,11.16439014673233,5.107486303066786,6.295545270788991,0.334108071327833,0.9830755797625981,3.5333249077979767,19.506372245753,4.0488810539245605,5.750081157684326,1.338136635463858,-3.692213537431626,-0.6,0.0,0.5,-1.7770384509838837,0,1
1850000,1,-665.1915527803897,226,1,goal,18.0,1.7247479738132607,16.275252026186738,0.0720143894964015,0.8162627661192741,0.005560148973017931,1.0421608686447144,9.730709467808493,5.2279322147369385,13.448451340198517,11.014127866859523,14.037218794067709,1.4850229024935175,2.465770567131352,22.287573715426184,59.21858987061495,2.000077962875366,2.3056116104125977,1.248537549534588,-5.93518845909556,-0.5999999999999999,0.0,0.5,-2.943325454780485,0,1
1850000,2,-1836.0437823836432,126,0,obstacle,18.027756377319946,12.00989354169683,6.0178628356231165,0.04776081615573902,0.48337961496814846,0.0049182213842868805,0.791170597076416,7.964914841311319,4.230227708816528,12.293193183839321,9.836900353298656,11.049741653286883,0.41077441626331745,1.0009616330583675,7.071872569358747,14.617222208039522,0.2812522351741791,0.4607670336961746,1.1768990776875177,-13.663746418290346,-0.5999999999999996,0.0,0.5,-14.571776050663836,0,1
1900000,0,-594.5214327475363,214,1,goal,18.027756377319946,1.692774223762689,16.334982153557256,0.07633169230634232,0.7676408421596356,0.0049182213842868805,1.05287766456604,9.101752855649618,6.082043766975403,11.048388630151749,7.525247403281245,9.456175080363911,0.458333680338176,1.2456288590310554,4.735220632451805,12.204502439884664,1.4714128971099854,2.415557837486267,1.2921666593334478,-5.648441731740332,-0.5999999999999998,0.0,0.5,-2.778137536203441,0,1
1900000,1,-631.0696694389193,229,1,goal,18.681541692269406,1.7237177708962037,16.9578239213732,0.07405163284442445,0.8046069272984975,0.00454142689704895,1.0891001224517822,9.645258119272873,7.028020977973938,10.557184338569641,7.74762661444373,8.347636993993069,1.2483090456146446,2.3074125691072216,18.69797898568933,42.94407374226262,1.9899436235427856,3.1544366836547852,1.2589648267821851,-5.570490324065322,-0.5999999999999998,0.0,0.5,-2.755762748641569,0,1
1900000,2,-649.090195945085,205,1,goal,18.027756377319946,1.6460861031433924,16.381670274176553,0.07991058670330026,0.8004817263904687,0.004693094175308943,1.0393131971359253,8.691149059592224,4.480916261672974,11.056674063205719,5.254454435689784,7.261197623278558,0.3983920931096884,1.1772016603181377,3.4261449655743945,8.114005005227284,1.3519771099090576,2.76952862739563,1.3096602065511056,-6.442247484064129,-0.5999999999999999,0.0,0.5,-3.1662936387565126,0,1
1950000,0,-369.5107160131389,185,1,goal,18.0,1.6345803062792572,16.365419693720742,0.08846172807416618,0.8861271207019485,0.0067405072040855885,1.222411870956421,10.070677866243027,5.549565553665161,11.777072735130787,4.343659576431319,5.295153688749686,0.30234478651737995,0.9541555279864238,2.163833986358536,12.133086497333153,1.3449205160140991,5.213675451278687,1.351085215793925,-4.1457956591792104,-0.5999999999999999,0.0,0.5,-1.9973552216926427,0,1
1950000,1,-458.33382140456496,200,1,goal,18.027756377319946,1.625876083266374,16.401880294053573,0.08200940147026786,0.8239846886694431,0.00640968419611454,1.166548490524292,9.7957713291049,7.86015522480011,11.434524536132812,4.775337414443493,5.693113784243562,0.4857436094586599,1.2366862150764268,4.304816507915895,11.181293736873357,1.981198787689209,3.472399926185608,1.313930184643627,-4.697268398689276,-0.5999999999999999,0.0,0.5,-2.291669107022825,0,1
1950000,2,-593.646148207094,212,1,goal,18.0,1.707277561425411,16.29272243857459,0.07685246433289901,0.8591732613320621,0.007479768246412277,1.1353074312210083,10.359824195258179,3.3186964988708496,14.254396498203278,12.229407511844808,14.981028164069299,1.4453187834968506,2.444583909906801,21.18583200560631,46.888892458624525,2.0000782012939453,3.3279797554016115,1.267703564854317,-5.668138925298602,-0.5999999999999999,0.0,0.5,-2.8002176802221417,0,1
2000000,0,-404.5930812689135,192,1,goal,18.027756377319946,1.706496438515482,16.321259938804463,0.08500656218127324,0.8523619037126385,0.005688194651156664,1.1578350067138672,9.67968895798549,6.442289113998413,10.857054054737091,5.907470111269504,6.211535749313261,0.44779728535121016,1.221228223844305,3.671576199366431,7.831630465552223,3.0496411323547363,3.8332257986068727,1.3279133799038396,-4.342424643121688,-0.5999999999999999,0.0,0.5,-2.1072556316089246,0,1
2000000,1,-355.5287776813658,189,1,goal,18.110770276274835,1.6454844383435983,16.465285837931237,0.08711791448640867,0.8774183434828445,0.005939456168562174,1.178460717201233,9.92273680321754,6.648871064186096,11.143530786037445,4.549941633872333,5.077859144982519,0.5901392586264275,1.273327441708642,5.830416467733945,9.669594965868498,3.2401859760284424,3.8375746965408326,1.328969984002875,-3.891179271636377,-0.5999999999999999,0.0,0.5,-1.8811046438167502,0,1
2000000,2,-386.96761331546304,190,1,goal,18.027756377319946,1.692587558769112,16.335168818550834,0.08597457272921491,0.8624156900166877,0.005939456168562174,1.1716392040252686,9.774645773046895,3.9750444889068604,11.724671490490437,6.821185732701499,9.079788537185422,0.3525031347515484,1.1168971433033583,4.1625993514477315,13.007191911685823,1.344920039176941,5.133354187011719,1.3375154238273326,-4.210858721884839,-0.6,0.0,0.5,-2.0366716490287526,0,1
