#{"t_start": 1777510136.3805773, "env_id": "None"}
r,l,t
122.63218,254,2692.81856
109.390564,333,2694.3142
125.817375,244,2701.295692
128.35512,191,2701.404557
132.8169,200,2703.587054
120.42913,166,2704.854041
122.75498,202,2705.988144
121.1555,229,2712.23799
125.92593,194,2713.830616
126.5212,240,2716.974423
122.279785,170,2718.288831
122.62858,169,2721.684487
136.7769,234,2724.5723
123.23814,218,2727.995574
124.59487,253,2728.960661
-958.3727,199,2732.166198
121.713066,207,2734.593562
-969.90485,196,2736.681709
119.879845,243,2742.654914
126.49317,215,2743.387706
120.142235,233,2747.712998
-998.74615,158,2747.818868
119.26995,206,2748.445472
125.96419,262,2754.416564
128.34459,246,2758.310483
125.16381,271,2762.626015
125.25456,243,2765.441733
125.218895,190,2765.538685
118.42216,194,2766.511752
123.6361,274,2769.404123
112.85024,205,2774.233877
119.71769,184,2775.805662
-972.6192,142,2776.267578
-981.23224,172,2782.081651
92.89282,367,2782.590104
132.49634,201,2788.854986
125.23325,240,2788.982975
120.87702,164,2790.076289
110.44632,241,2790.076289
-972.50305,180,2793.423408
-962.876,119,2794.413014
-972.5877,126,2794.624169
119.48804,230,2798.717056
-993.566,102,2798.98602
-976.87067,138,2803.561898
-993.6808,95,2803.852091
123.765564,174,2805.826108
-985.5369,133,2807.179649
-961.0117,175,2810.332404
122.659645,254,2814.344798
123.01011,170,2814.934245
115.67578,191,2816.475544
139.2153,223,2824.204645
118.26015,221,2824.315038
-983.69965,94,2825.415749
120.438614,165,2825.51949
132.538,211,2826.992838
122.11834,235,2827.939698
-980.13983,79,2832.087931
-963.3353,115,2836.471638
123.07436,237,2836.752542
-968.7227,112,2837.6186
123.225586,245,2838.267124
123.07882,173,2842.324907
114.127396,231,2846.953969
117.996315,158,2847.595765
126.48913,215,2848.689813
-969.92883,148,2851.02416
123.09225,178,2854.085541
134.21124,220,2858.823712
126.227585,234,2860.588466
-953.7857,203,2861.455537
120.53095,174,2863.056758
125.85182,177,2865.303218
125.49089,176,2867.390581
-960.8202,191,2871.907845
-933.5651,289,2874.766493
-954.3735,139,2874.86699
120.872185,202,2878.1449
129.6031,209,2880.813624
130.67433,219,2884.451994
131.20084,228,2887.694725
-1009.9834,166,2891.334389
124.65223,205,2892.166983
119.91679,260,2892.839812
120.76825,168,2894.604448
118.59761,158,2896.355891
-996.7768,88,2901.263511
118.82629,160,2906.276249
119.03584,273,2910.533596
111.84221,246,2911.042161
130.47386,216,2912.709915
-979.9426,414,2914.822272
128.73285,229,2916.461711
129.94028,245,2919.738314
121.033966,201,2920.670736
-990.49615,108,2923.467049
121.74373,169,2927.215704
119.64169,223,2927.748975
130.28079,195,2929.068266
-990.49457,153,2930.923095
123.48791,189,2932.843619
-956.252,166,2935.337321
-983.1166,75,2936.238339
123.917946,195,2938.984313
121.72299,193,2941.454787
-1012.126,195,2945.850545
118.66413,215,2946.950809
-983.33704,124,2947.391823
120.52189,209,2950.239329
122.75798,171,2950.91368
-973.6821,144,2952.085607
125.461525,242,2955.329406
118.32944,160,2956.170743
118.39356,158,2960.916149
-975.64,155,2962.096184
-983.1551,135,2963.488255
-965.98376,193,2966.259587
118.66688,182,2968.965224
-952.7331,176,2969.493538
129.01936,195,2975.327841
123.397255,210,2976.014702
120.55295,165,2979.819854
-969.2063,144,2980.540261
120.97546,199,2981.614374
116.04129,216,2982.270667
120.5114,164,2985.046131
122.928764,206,2989.466818
123.918365,180,2993.563356
-952.71497,174,2997.093682
118.87244,162,2997.094762
122.26024,227,2997.193811
-951.3554,168,2998.263477
120.78862,220,3000.983356
-964.14624,126,3001.735547
128.03453,184,3002.77572
-967.0209,150,3008.304269
-991.4809,112,3008.519004
-970.00385,123,3013.456547
-945.01624,164,3013.731988
-984.8948,66,3014.893551
132.71085,203,3017.446904
127.30174,200,3018.328913
-969.67706,159,3023.70167
121.29661,253,3026.31269
-935.0661,246,3026.6979
-984.9616,114,3028.105042
122.36155,170,3029.248388
121.53021,189,3031.485162
124.05652,179,3031.684717
119.18539,170,3034.267461
-981.4037,135,3041.617336
126.4105,213,3047.611639
135.00496,245,3047.703665
114.85516,204,3049.443908
129.24307,238,3049.534154
114.304085,222,3053.534932
119.7688,226,3053.706229
-995.0135,81,3055.227743
116.61358,236,3057.114942
129.16304,247,3065.167456
130.79022,201,3066.714299
119.50781,195,3068.202978
124.633,197,3072.61397
123.90558,188,3073.530846
122.85061,212,3073.914634
127.4931,196,3076.396139
121.53301,298,3078.4148
-964.78687,159,3080.852804
114.38752,212,3087.506597
-977.8832,151,3090.82978
120.666016,239,3091.226469
-975.3673,113,3091.562096
132.42717,201,3093.366089
111.23949,225,3094.467664
123.69542,233,3096.051783
115.83167,190,3096.696096
-979.87616,97,3102.778798
129.90794,205,3107.213438
-968.99567,118,3107.524086
117.72711,201,3113.972183
123.20546,190,3115.099374
123.0178,257,3116.243889
121.57411,270,3117.056201
-988.545,151,3117.369299
133.50153,267,3117.465872
-964.8605,169,3123.443805
-956.5204,126,3126.969804
-960.7681,158,3128.951982
115.17845,231,3129.661816
-969.61487,147,3131.410274
120.314224,167,3132.98687
-958.8543,171,3133.749801
-966.53284,125,3135.510702
114.21874,205,3135.903843
-968.67474,136,3142.737183
127.402245,187,3147.083962
-1013.3051,232,3149.408996
121.25251,195,3150.159548
120.246414,218,3153.750104
115.469475,196,3154.070756
132.10623,227,3155.55494
-952.19934,139,3156.072004
112.99732,237,3158.637072
-997.1735,105,3165.96691
127.45283,198,3166.277259
120.533134,225,3171.499379
-932.1557,227,3172.391955
-946.2244,140,3172.531623
-948.8476,175,3173.325652
111.78433,226,3176.170603
119.83877,248,3178.397971
-1000.8219,85,3180.460071
116.82589,180,3183.501884
-983.48627,68,3190.008795
122.53536,191,3191.627203
120.31002,170,3192.366278
118.58235,292,3194.390191
123.16426,241,3194.485715
-977.19464,170,3196.829652
112.64542,198,3197.529426
104.71474,270,3198.437926
118.48153,179,3209.471543
119.26483,164,3210.140696
113.67556,204,3211.318813
119.931946,224,3211.523525
118.9835,197,3213.413788
116.208115,189,3214.833855
119.69373,214,3218.838309
-918.8681,224,3218.966605
-993.2923,124,3222.170958
123.79754,183,3227.219635
118.17803,204,3230.85346
118.34346,169,3231.047552
121.29457,189,3231.367214
124.85761,174,3235.429545
-990.10376,100,3236.580548
117.56032,296,3239.533871
120.306046,232,3244.280461
120.96334,163,3246.618957
-973.7709,113,3247.626961
124.02332,179,3257.964369
106.34508,333,3260.352033
127.34857,242,3263.777627
133.84187,208,3265.073014
-952.4152,187,3267.148429
-954.27014,132,3269.691861
119.05977,166,3269.788318
119.64133,160,3273.714525
127.91975,193,3274.880194
120.79309,164,3276.569298
-975.19794,152,3284.690162
125.63427,210,3285.613994
122.42419,194,3286.217679
-971.8203,131,3286.615693
118.16325,170,3286.738966
131.16464,232,3286.738966
-978.7326,108,3287.178098
-1003.8175,161,3290.626875
-955.2616,142,3298.537474
-944.9031,150,3300.251989
-954.42487,153,3300.680523
-1004.6733,154,3300.78752
121.67342,184,3303.136073
122.840416,252,3308.51517
126.92981,240,3309.629157
117.821945,219,3311.153617
-985.09674,119,3311.939735
128.41006,185,3318.5374
118.04843,195,3319.47979
-926.5327,219,3319.783398
117.79455,173,3327.276047
120.22529,166,3327.391835
125.22142,216,3329.997205
124.48148,228,3330.101901
114.4158,327,3334.055675
130.43556,201,3337.256591
118.728584,189,3337.256591
-926.5589,222,3340.163134
-957.6736,144,3340.924762
119.84268,162,3345.326673
-966.4249,113,3348.231742
126.14529,232,3352.027586
-948.8485,134,3353.792718
114.77581,228,3356.064887
121.517815,304,3356.35786
-981.259,90,3356.888585
123.41799,187,3358.181823
127.98368,227,3359.119418
127.28021,260,3369.576067
-967.22,174,3369.92175
129.81578,194,3370.019407
-956.65424,133,3370.33352
118.64927,160,3371.634935
-954.31085,169,3371.930549
116.32478,212,3375.646185
134.05833,215,3379.224066
-953.98883,126,3382.226856
116.55529,171,3385.903258
-957.5956,159,3387.112691
128.60062,202,3389.86377
112.590034,206,3389.86377
-1019.0806,219,3392.807267
119.14976,166,3395.133468
-968.02435,99,3395.534356
116.67416,172,3398.857598
119.72179,276,3402.200662
-940.45905,163,3404.943942
129.9451,204,3406.177415
125.3223,181,3406.615548
-967.8758,178,3409.292302
123.113304,188,3412.818754
124.118484,181,3415.871753
124.201256,217,3416.204706
119.90917,165,3417.730249
-984.7715,153,3421.366655
119.73823,180,3422.312441
-970.61237,139,3422.759894
-964.9671,133,3425.756273
124.68576,212,3426.944295
-957.3976,133,3428.895528
119.25569,177,3432.871799
-972.16766,169,3434.227988
-947.455,138,3439.047348
-963.10504,114,3439.859894
118.74345,227,3443.50616
132.34209,220,3444.104953
-987.73816,123,3444.857889
122.20757,238,3445.506813
138.40433,253,3451.394562
128.04565,196,3453.212368
113.29859,185,3456.966156
116.967865,156,3460.523679
116.270294,218,3460.989466
115.408264,185,3461.361044
120.89197,207,3463.871799
123.15091,175,3467.929045
138.65547,262,3469.704492
132.39052,198,3471.687736
-954.2915,122,3471.786973
-983.9667,132,3473.280786
-981.804,107,3474.024205
119.78475,165,3476.944014
130.40253,215,3477.343181
-952.5117,151,3482.604039
-968.09,130,3487.029414
-943.6523,157,3489.088745
119.75483,194,3491.346171
-943.8032,168,3494.3467
115.96407,230,3494.864704
119.41369,179,3495.047858
117.21931,172,3499.765735
111.52738,319,3501.184221
123.09534,199,3506.436133
121.499756,168,3510.079588
114.04316,218,3511.899336
-980.92847,134,3512.214154
116.30661,194,3513.057438
118.07776,251,3513.05844
126.922874,194,3513.275973
-969.5793,159,3516.338547
-948.13293,147,3526.394169
121.91691,202,3529.204064
-962.0773,177,3529.722151
116.71282,193,3531.416492
131.27435,201,3532.043539
128.28693,224,3533.242076
115.70752,290,3533.72366
-977.10864,99,3535.627051
-1014.0614,220,3536.947325
118.30419,159,3544.666381
-960.4027,122,3545.01592
-969.1672,154,3545.797882
123.396614,190,3546.950502
121.29366,175,3548.467082
119.16298,161,3551.767621
129.94601,226,3556.784465
130.95514,274,3558.896718
126.61685,185,3562.604852
-991.15015,64,3562.881821
110.20965,192,3562.881821
-944.945,156,3566.838416
126.55202,197,3567.197311
114.32298,227,3567.483848
135.31418,236,3569.497227
126.386734,218,3580.166836
125.54592,203,3582.642359
127.46776,212,3583.187737
121.87212,231,3585.445898
124.16978,189,3585.732775
116.2024,196,3586.755923
125.41226,239,3590.145824
123.88724,235,3592.589424
116.35978,185,3598.210347
125.26007,179,3602.515749
118.896126,198,3604.546332
111.59573,232,3604.884467
115.40967,228,3605.079764
-953.72974,150,3606.870032
126.5746,218,3607.744701
119.232445,189,3608.460257
-964.4827,117,3616.035207
-1005.5811,201,3617.416666
-965.0786,165,3618.604885
123.31278,167,3621.460647
119.90534,163,3622.653501
119.20064,162,3623.394605
122.76091,181,3626.043003
112.70179,222,3626.812406
108.48929,193,3634.919048
120.92545,184,3635.420943
126.10217,184,3636.459321
-961.0858,139,3640.298064
126.61924,185,3640.917677
117.093216,203,3641.365747
113.94728,202,3643.193711
-962.87775,110,3645.820493
124.98999,218,3647.430623
-976.35297,148,3654.346202
130.29153,217,3656.224983
138.95055,220,3657.529597
127.86157,185,3658.322783
126.87919,196,3659.850344
120.76649,198,3664.437888
-966.6189,230,3665.06818
-950.2553,140,3671.982095
121.11856,186,3672.239961
121.14203,169,3672.494703
105.48857,323,3678.181703
-992.14575,148,3678.86042
121.58611,251,3681.989457
118.75126,198,3684.200956
-971.2592,135,3684.880903
114.65888,311,3689.847203
-958.42834,119,3693.078789
116.96601,241,3695.156419
124.544365,215,3699.267977
120.50383,166,3699.887722
-1008.7959,167,3700.779346
115.380684,319,3703.057333
-958.64636,143,3703.494186
115.16817,311,3707.820694
-983.55316,105,3709.996608
133.28247,212,3713.227569
131.75694,198,3713.928697
119.70759,173,3715.573624
119.30201,167,3716.530332
-975.78406,92,3718.59417
123.55828,191,3721.310845
116.89206,225,3724.049759
121.19649,169,3728.727331
127.21486,178,3730.33216
121.21893,256,3731.290189
-993.2202,118,3732.004169
122.67299,181,3732.103727
118.060585,159,3732.947332
126.9447,188,3733.823695
111.332275,240,3746.278858
-948.9554,137,3746.64398
121.73054,171,3748.134846
125.36263,205,3750.72769
113.09178,197,3751.779985
116.240425,213,3752.477821
124.330345,251,3752.686218
132.1348,242,3753.524183
-987.8222,66,3758.662948
123.253975,179,3764.162163
130.15996,193,3765.866425
-950.8949,133,3765.866425
126.78354,188,3766.89255
-950.14325,142,3767.436069
119.77704,173,3769.472034
-955.81165,118,3769.928385
118.376816,197,3770.190364
118.94418,167,3779.783579
119.427,165,3781.16011
119.94492,218,3787.955887
111.66096,190,3788.052766
124.25175,246,3789.040385
128.28302,207,3789.400169
129.32933,240,3789.622171
124.28485,244,3792.693978
119.320366,169,3796.04215
109.97911,182,3798.643624
-991.89374,102,3799.267721
-954.11,123,3800.693996
123.01885,219,3809.020322
-959.91095,239,3810.828461
124.998924,207,3812.422702
-963.5402,129,3813.312427
121.32276,169,3814.997047
121.11923,270,3815.396966
109.84198,211,3816.324496
-988.0365,54,3817.775131
-990.2322,152,3825.548787
-975.9195,122,3828.094247
114.38888,310,3829.50092
-963.7466,195,3832.360836
129.0124,244,3832.95079
119.0358,197,3834.544398
121.71706,211,3835.394571
139.42064,216,3838.546967
-988.3295,116,3840.455204
118.161514,230,3847.544441
-957.7592,158,3847.672888
-975.1006,121,3849.948678
128.2731,191,3850.288625
126.36034,274,3854.053257
121.83483,167,3866.288345
-984.43915,72,3867.234923
121.32798,240,3867.329695
134.38927,269,3871.116673
119.41944,162,3873.254118
-947.3432,175,3874.641809
-972.72534,122,3879.477009
-984.1397,70,3880.312006
-979.556,149,3882.032033
127.065506,189,3885.110535
115.83408,224,3886.296123
130.97316,271,3886.490007
-961.60425,159,3890.674694
125.9073,207,3891.881668
119.461365,164,3895.866673
-959.36914,114,3896.497441
-960.8152,112,3897.53066
119.04418,160,3897.947451
-973.60443,101,3900.65033
118.678024,180,3904.45199
137.53938,243,3904.45199
127.46492,187,3910.431763
-968.5542,116,3912.336296
119.56796,174,3913.238347
128.92111,190,3915.527649
111.35293,193,3917.309678
-938.8228,207,3918.304132
-964.01624,108,3921.170544
-995.2796,81,3923.527141
126.11863,193,3923.824461
127.890076,200,3924.564003
112.337494,205,3933.036664
123.211105,230,3934.733168
-982.61304,123,3935.652254
120.49662,189,3935.653259
125.00394,196,3937.265623
117.37214,187,3939.369645
120.79963,168,3939.690346
118.752625,162,3940.04215
126.67477,180,3952.079501
-963.91516,144,3953.627309
123.16539,188,3953.832772
125.126205,190,3954.027813
113.004,191,3955.796764
126.56963,186,3957.458633
121.82209,258,3958.417688
124.07182,219,3961.527085
-948.87384,159,3967.697172
-987.2963,157,3969.269618
117.351746,198,3973.430713
121.52971,169,3974.698506
114.40513,225,3975.566801
124.0104,210,3976.376202
-956.7426,167,3977.849854
127.318855,217,3978.67437
-985.3779,63,3982.187839
118.171455,159,3984.345018
124.012375,177,3984.666431
120.97676,169,3989.567443
121.64207,174,3992.364704
118.073944,160,3993.099448
118.7609,160,3994.041935
112.70721,218,3996.039011
120.575096,190,4003.437315
117.676186,227,4004.773561
-993.9426,105,4006.443784
129.20793,261,4010.553982
124.66429,182,4012.024917
-928.0559,228,4012.270241
115.3126,209,4013.185947
117.04047,240,4016.707085
-963.28925,113,4022.800458
121.382385,171,4022.800458
124.14385,190,4023.022046
-995.74536,136,4023.575531
105.96868,285,4030.595838
132.50578,207,4031.862059
128.4082,215,4033.533375
-960.52246,113,4033.763712
118.787415,157,4037.703869
123.82535,172,4040.197484
-975.86145,90,4040.782243
120.82168,194,4041.595812
-959.8475,118,4042.311866
-979.5392,86,4046.647977
110.03133,321,4047.904189
-978.5638,98,4050.969967
125.6976,191,4052.171983
-987.92816,116,4053.142114
111.479004,189,4058.389566
120.15516,214,4061.441719
113.58922,313,4063.870149
121.607124,184,4063.999457
119.51401,162,4067.833744
-945.04565,154,4068.124307
126.83505,186,4068.722333
106.405975,228,4069.375918
119.70796,180,4075.633567
-947.6625,138,4076.964536
124.95579,184,4078.960446
-947.6389,165,4084.678777
120.9621,177,4084.867363
113.493,221,4085.1817
124.72725,195,4086.9295
-954.3085,146,4091.153562
130.38171,253,4093.73613
121.954796,211,4095.75399
-978.9028,107,4096.872821
129.41335,203,4098.310771
-963.5211,106,4104.14397
116.35735,211,4105.374062
128.79092,186,4108.916903
-982.95984,114,4109.452571
126.35557,266,4110.735549
-944.45197,149,4111.551801
125.21779,194,4114.759622
114.390976,317,4115.388932
-954.1333,128,4116.629104
-968.28284,116,4120.486091
118.00514,158,4120.653968
-994.80096,76,4128.039593
120.31894,192,4128.33996
127.25688,205,4130.95037
-960.8277,120,4132.211932
-935.8783,235,4134.590684
-988.20856,87,4136.599028
129.88354,207,4136.806279
128.62585,221,4137.021865
108.67454,246,4138.910934
-949.72144,143,4142.469644
-971.1086,98,4146.408399
130.23022,237,4154.60063
124.68375,235,4155.63438
118.841606,170,4156.000307
118.172,220,4156.708397
119.6338,170,4159.426907
118.6361,234,4160.198124
122.206184,300,4166.498087
-931.3696,238,4169.708398
119.55632,162,4170.146725
-948.0539,155,4170.906522
-966.93036,160,4171.113776
119.21351,173,4177.161916
117.33205,184,4177.402064
-960.8643,116,4177.958339
129.78165,290,4185.196537
-967.6442,102,4187.545975
120.881004,167,4187.697742
127.39138,180,4187.796236
122.22782,178,4188.07217
122.69745,176,4194.506366
125.91312,263,4196.730635
108.64774,223,4199.60341
-954.37915,130,4200.355916
118.053185,162,4202.872818
123.19621,177,4204.473431
-982.9602,120,4206.040546
137.6572,222,4206.308688
-935.60187,276,4213.773867
-964.804,184,4217.136682
129.96729,260,4221.756171
130.27449,226,4221.926215
121.73285,170,4222.600332
124.28421,208,4224.431704
113.22876,232,4225.197466
134.25272,217,4226.987862
129.19028,198,4232.809084
114.4788,177,4234.18363
119.98546,184,4239.404719
116.17023,176,4239.502203
-955.27,162,4239.957804
131.34613,208,4241.765854
-975.6349,112,4243.332039
126.26219,186,4244.556881
137.76804,224,4246.587942
-965.52814,102,4248.950754
124.17722,173,4250.386149
-974.08,121,4251.31731
-941.4402,159,4253.783867
-962.71844,111,4258.677567
129.38159,202,4261.286335
120.34724,204,4262.557105
125.22112,242,4263.443988
126.74461,201,4264.231901
122.953476,204,4268.770157
124.883446,182,4269.570509
-976.94586,77,4269.89889
-965.3391,135,4270.213959
124.72521,233,4270.388445
-978.5481,133,4272.59174
-985.89294,153,4276.953307
119.81563,181,4277.748336
121.047104,178,4284.225138
125.186775,176,4284.420818
118.804634,178,4284.963885
120.702225,198,4285.141948
119.05843,177,4287.159009
112.06947,214,4288.109053
118.30764,159,4291.270716
122.941444,185,4292.676628
120.905754,164,4299.544497
116.80683,197,4301.936873
123.57479,178,4303.268311
120.00658,227,4304.667271
128.35405,233,4306.03113
122.60707,178,4308.936144
123.71064,217,4310.832129
123.23888,265,4312.039538
-975.189,104,4312.560362
122.40679,174,4315.364941
-983.9583,72,4318.952812
121.097115,207,4322.754668
122.98617,235,4322.754668
122.03201,173,4323.820532
-989.6009,130,4326.450455
127.19046,251,4327.665471
124.36103,238,4331.42242
-975.98596,148,4331.584461
108.294464,255,4333.945338
-947.22546,162,4336.625849
119.944916,163,4337.857617
120.65942,166,4340.772752
116.74396,200,4344.93195
-974.4738,111,4347.84109
123.87728,179,4349.927621
120.1181,317,4350.463666
120.12248,229,4351.652044
-951.9874,133,4352.9281
117.15809,249,4353.855923
131.43846,235,4357.884573
-984.8406,75,4358.603734
127.56022,212,4364.084639
121.41433,168,4365.382568
118.21384,194,4367.169441
131.0029,222,4367.560402
120.10007,197,4370.287158
115.03998,201,4371.540228
-988.15594,61,4372.950916
-963.25995,177,4373.375159
124.75082,185,4374.7035
122.08592,189,4380.566672
117.06283,159,4381.110342
121.00214,231,4385.956272
-956.8797,151,4386.405915
121.12538,171,4386.70635
-979.25543,73,4387.938209
-999.07446,166,4388.185983
117.219696,240,4391.814154
110.980934,195,4392.332518
-986.8118,75,4395.012084
126.9162,208,4399.592063
-957.32294,128,4403.459599
123.103874,196,4404.320273
-966.058,151,4405.927028
122.62969,222,4406.824536
127.98497,212,4407.073564
122.80484,240,4407.681058
-969.4958,157,4409.118995
-955.03784,154,4413.413926
-963.6496,127,4414.611951
-959.27826,156,4419.267913
119.45347,161,4420.512351
131.57213,214,4422.602266
126.41985,189,4423.174653
-951.345,133,4425.858328
127.46094,211,4427.238007
119.275696,252,4429.300491
120.11156,198,4430.272194
-963.3589,164,4433.630287
129.2285,186,4436.743618
-954.65875,128,4441.21962
122.49137,217,4441.307486
121.84017,210,4441.307486
133.29308,193,4442.403304
126.65693,208,4445.034803
125.039856,218,4448.223826
-974.1437,124,4460.751829
112.16913,228,4461.896298
118.33992,163,4465.446809
122.018745,187,4466.378842
124.18637,202,4467.810849
117.95659,160,4467.905288
-968.84235,95,4469.279141
121.96756,284,4470.28426
-977.0508,99,4470.867159
118.668564,173,4472.26605
-994.9301,124,4476.580493
-954.0778,140,4481.705945
124.06417,211,4486.697994
-974.06396,195,4487.529305
114.21298,201,4488.560319
119.611145,249,4488.560319
124.883,243,4489.33297
124.38956,203,4490.147146
-971.98706,101,4490.596704
131.33014,200,4494.069282
-974.3201,80,4496.259291
-982.387,104,4497.624916
125.88638,192,4503.514803
127.94675,201,4506.11915
128.94829,224,4507.000606
116.86186,192,4507.306827
-974.2974,113,4507.490556
-947.7749,136,4508.235658
124.04963,184,4510.30662
-972.2027,89,4511.380683
133.09105,248,4512.060569
-955.90137,132,4518.995735
-968.07214,122,4522.08626
123.87009,195,4523.441865
124.579315,182,4523.692143
120.669395,166,4524.987611
128.26276,219,4526.835925
129.47441,210,4526.936677
126.96185,180,4527.922143
-972.66565,99,4532.273695
119.64962,161,4533.122314
125.69332,206,4540.319238
125.22437,200,4541.300604
122.871155,168,4541.613742
124.669304,227,4545.169858
110.63098,215,4545.879345
119.7917,168,4547.777118
138.62166,249,4549.695818
123.74802,252,4554.301847
121.51404,172,4556.851141
126.11234,188,4556.851755
112.20883,193,4558.250461
117.61424,171,4560.091669
120.51793,166,4562.358055
118.203064,191,4562.461744
122.99388,202,4567.557341
-961.0654,141,4569.307108
122.325294,214,4573.249121
118.19188,174,4573.704107
-925.25995,242,4578.294746
112.949295,192,4579.65646
113.46597,220,4579.65646
116.88057,188,4584.238532
-951.5989,152,4586.746887
122.25072,291,4588.259645
125.68751,250,4591.36957
120.66395,168,4593.020229
119.7772,230,4593.99849
-965.713,165,4594.101718
-945.995,164,4598.909749
-957.94305,126,4599.47302
126.53963,268,4602.916544
127.4469,193,4603.490684
-968.92535,152,4606.310257
120.94422,190,4607.741678
127.43705,191,4610.372115
120.53567,205,4611.477327
121.94768,168,4612.94046
-958.6437,164,4613.246209
127.501396,190,4619.713321
112.853615,211,4624.596697
130.65794,249,4624.706195
127.14268,223,4627.572064
128.26189,194,4627.830541
114.81152,194,4630.758708
123.72475,221,4631.506583
122.058556,211,4632.054873
-965.74725,143,4633.085755
-984.9862,64,4633.456971
123.86648,183,4641.268633
117.65574,184,4641.491748
-960.2884,146,4645.868965
129.49149,214,4646.831609
120.12125,183,4646.929156
-1005.0906,170,4647.032355
-953.50073,165,4647.962548
-985.0972,65,4653.605625
124.35608,288,4657.017746
-951.43164,133,4659.076928
-953.0592,166,4660.934433
121.70565,223,4661.224129
119.50663,233,4662.348678
121.84738,178,4663.102787
119.896576,178,4663.195736
-958.5302,116,4664.519907
-953.10376,129,4672.841807
123.2671,180,4675.388444
118.6549,163,4675.64453
-960.2827,131,4676.196887
115.07152,239,4678.944222
127.42796,211,4681.390544
116.89169,204,4681.560977
123.645775,209,4681.97948
116.91766,158,4690.308005
-962.45886,139,4691.166106
124.18396,187,4692.250479
106.46538,239,4694.136213
124.956924,224,4695.177172
-960.5731,177,4697.321038
127.936775,187,4697.842106
123.672935,218,4700.503558
123.44984,178,4706.899072
125.91891,179,4708.131988
134.59366,220,4709.736653
127.40383,184,4711.619485
127.53122,205,4712.351737
-970.28204,161,4712.351737
-948.7538,171,4712.664229
-965.63367,104,4718.989709
-984.8023,83,4720.027434
122.182755,254,4722.827024
128.1415,192,4723.606217
123.072075,220,4727.574366
130.25848,197,4729.846259
121.58032,213,4731.17838
130.95404,231,4732.004963
120.44318,172,4735.189024
123.60773,186,4735.349426
128.31377,185,4740.174873
120.89189,171,4742.628028
128.66646,237,4744.098273
114.08019,219,4750.75607
116.82395,234,4752.991167
113.987915,209,4754.019368
117.505264,286,4755.388106
-989.87726,173,4755.878198
121.18357,243,4757.156446
121.513725,176,4759.741697
136.11609,206,4761.129595
-977.0355,106,4765.202565
116.28959,186,4767.338381
121.02744,170,4768.079952
124.183235,183,4770.406949
-949.925,148,4773.135197
131.31384,220,4774.964459
135.40556,211,4775.959691
122.063705,173,4776.617323
117.17204,159,4781.264159
-949.0232,188,4781.760226
124.5804,179,4783.473276
119.42157,166,4784.352013
-951.1916,129,4785.745373
-975.7257,150,4788.706302
120.54678,184,4792.541753
-986.31274,89,4793.634973
120.63995,168,4796.214909
124.230385,295,4798.509408
120.96892,185,4800.580359
145.57893,252,4803.053415
122.32201,175,4803.999347
-944.00256,237,4804.237417
-960.51154,140,4804.572201
-985.4207,71,4806.94904
-984.1899,86,4811.886416
118.301025,161,4812.728761
130.5986,225,4813.340159
119.80759,199,4813.700473
-957.75665,112,4813.886611
-974.08813,82,4814.186785
-946.8073,152,4816.637996
-956.56854,116,4822.217894
123.39504,223,4824.336621
-948.5722,151,4825.984929
118.03155,162,4827.772586
125.71098,188,4829.748524
-992.49274,74,4832.570522
128.93765,225,4833.69595
131.78728,218,4835.765658
124.53736,304,4840.995941
124.709595,225,4841.915612
126.1382,215,4843.132015
133.11414,202,4845.449445
123.51436,194,4846.534603
124.77016,177,4847.716273
120.786736,189,4849.929241
126.05888,184,4851.441648
-944.11865,148,4856.00345
-966.1889,137,4858.635954
120.46523,163,4859.654093
132.57092,292,4866.200485
126.75541,188,4866.477173
118.5572,296,4867.594136
131.96783,218,4870.706923
124.3773,170,4870.872015
118.89387,313,4875.332541
131.2637,203,4876.610641
120.25818,192,4876.696398
-965.4509,147,4879.50399
116.941086,158,4881.567502
121.40619,177,4881.92768
-977.5507,177,4885.908123
-953.7027,180,4886.320016
122.98389,190,4891.403412
123.66087,178,4891.570963
130.84363,203,4896.390788
122.069534,237,4896.559976
119.85279,171,4900.751744
123.39481,227,4900.85302
-969.28046,137,4903.191983
127.62863,238,4906.106348
120.98308,223,4910.606742
124.69737,195,4913.721968
-950.7374,390,4915.000956
-978.3152,112,4916.206063
-959.88153,179,4916.716024
128.75215,232,4916.874376
127.40938,190,4917.636462
123.14598,174,4918.71031
-984.6963,94,4922.087398
-967.0062,117,4927.158236
125.123634,200,4928.30738
-955.7655,154,4928.395679
-960.87726,147,4931.752215
-962.51483,110,4931.812405
119.6945,163,4931.97476
124.46716,175,4932.144851
-981.4624,63,4937.227638
123.93753,295,4942.206535
-956.0359,142,4944.367406
132.87328,213,4945.768855
110.83615,200,4945.969258
123.37117,173,4946.752492
114.29089,223,4951.534598
-926.9628,268,4951.792647
119.66503,165,4960.683519
124.13522,180,4962.916099
-978.42914,128,4963.145882
125.00663,239,4963.310046
-936.0917,295,4963.429505
121.09028,229,4964.735902
-934.97205,237,4967.137683
127.97921,222,4971.714739
-966.7874,141,4975.845757
120.84218,184,4979.929686
131.21706,192,4980.479419
118.10322,177,4980.578772
118.65074,216,4982.280514
-928.9789,255,4983.428152
126.13902,193,4984.462224
-942.5542,147,4988.765878
-981.75934,114,4989.94631
134.6166,208,4990.327065
-972.9449,124,4991.540541
119.17234,175,4995.896139
-988.58276,103,4997.748667
122.85493,230,5002.068548
