timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
200000,obs_4,9,4,-966.6378673923334,151,0,obstacle,20.0,7.869006962252285,12.130993037747714,0.08033770223673983,0.8477380471910881,0.849483009659876,-0.0342944701678998,12.0,12.0,12.0,8.73223304156436,10.869276733835937,0.45679786355876123,2.1675987243652344,8.160141329909619,26.219180263197444,12.984948678759633,44.528582445861446,0.37804821133613586,0.8007179856300354,0.920612594951416,-0.004241216616037578,0.0,0.0,-4.733954696652311e-07,-0.5,0.5,0.37804821133613586,0.4799857020378113,11.202502618167575,3.073804569244385,0.5704781723022461,0.018600750664212056,-6.40157528074393,1,1
200000,obs_5,0,5,-981.2061029304152,97,0,obstacle,20.095135657291703,13.067722309792588,7.027413347499115,0.07244756028349603,0.731060184915504,0.7362468287070681,-0.011002620250272405,12.0,12.0,12.0,6.336656824215171,7.246602744287454,0.23630115138270805,0.7169245481491089,5.52262360366174,13.653989340283346,8.025960769248208,21.58154054893393,0.06665931642055511,0.06689346581697464,0.9765090022279995,-0.007841305844699121,0.0,0.0,-7.369761978332092e-07,-0.5,0.5,0.06665931642055511,0.06797228902578353,16.127542226584918,0.06680064052343368,1.0,0.1836531503421744,-10.115526834334178,1,1
200000,obs_5,1,5,94.35896100634258,214,1,goal,20.0,1.5993237201856032,18.400676279814398,0.08598446859726354,0.8999115740061426,0.8990305549847445,-0.031797256030953465,12.0,12.0,12.0,12.066604547272219,13.325373352936287,1.1495940067625015,2.4048495292663574,10.576978349002257,25.715774005128196,16.490063078387788,34.781520480105456,0.8736167550086975,1.4399484634399413,0.8073027179087445,-0.003987768451496572,0.0,0.0,-3.3407147427132644e-07,-0.5,0.5,0.8736167550086975,0.9710506558418274,16.59256331330148,3.4549945831298827,0.4180021667480469,0.01832942864605199,0.44092972432870364,0,1
200000,obs_5,2,5,-978.7209961072158,102,0,obstacle,20.0,12.368559509780376,7.6314404902196245,0.07481804402176102,0.7496264594760496,0.7549911319247508,-0.0024565781083044982,12.0,12.0,12.0,11.108195885431533,11.994315453919443,0.15876915956551765,0.3030310571193695,2.243161664565456,5.340825295276659,3.625615620510744,7.237963160721961,0.1595381498336792,0.20805490612983704,0.980862546345003,-0.007060042918377712,0.0,0.0,-7.010048674091556e-07,-0.5,0.5,0.1595381498336792,0.20165064036846161,16.36562218502456,0.5797379732131958,1.0,0.15145659624361527,-9.595303883404076,1,1
200000,obs_5,3,5,-979.5365275835416,102,0,obstacle,20.0,12.418041449973932,7.5819585500260676,0.07433292696103988,0.7533341504201222,0.7589574604419607,-0.015858957247931595,12.0,12.0,12.0,5.295128435188649,3.549728469702209,0.25476510664642166,0.9133549332618713,5.1764359460746485,12.11770479123922,7.804402329051069,22.225720318206527,0.196932852268219,0.251665323972702,0.9752248378271082,-0.005486790798847972,0.0,0.0,-7.008944816775215e-07,-0.5,0.5,0.196932852268219,0.22826686203479768,7.42276567863483,0.4299797654151917,1.0,0.14140773081311994,-9.603299290034721,1,1
200000,obs_5,4,5,72.46055341180933,265,1,goal,20.0,1.5920846173125414,18.40791538268746,0.06946383163278287,0.8379219655360228,0.8348075099194058,-0.0362475303244144,12.0,12.0,12.0,13.708320908389002,16.469435902829314,2.355200084207584,4.612423896789551,19.775213124920686,52.00839542141591,32.16745754954113,59.01305573186832,0.958911120891571,1.9279081106185914,0.6613172168653116,-0.0029062877531071626,0.0,0.0,-2.698207586474066e-07,-0.5,0.5,0.958911120891571,1.121631145477295,4.608697026405695,5.526140832901001,0.0,0.0,0.2734360506106012,0,1
200000,obs_5,5,5,81.10562432338817,262,1,goal,20.0,1.377612204820767,18.622387795179232,0.07107781601213448,0.7935794857887188,0.7883053255076623,0.04655193109075238,12.0,12.0,12.0,19.820298193065266,19.490694326490594,1.3062658199945705,2.985600471496582,21.084848769548792,82.50297034139771,23.405099536828683,100.58392971083862,0.49676981568336487,0.9132514953613281,0.7891703825970381,-0.0037722054399404615,0.0,0.0,-2.7285771028658357e-07,-0.5,0.5,0.49676981568336487,0.5296215415000916,12.610537389307531,3.2311919212341307,0.5075232315063477,0.007461950287564111,0.30956345161598536,0,1
200000,obs_5,6,5,74.50918387767649,251,1,goal,20.0,1.7806486861249289,18.21935131387507,0.07258705702739071,0.8273876962331734,0.8239699721874139,-0.03341772407401197,12.0,12.0,12.0,15.595495375504056,17.702968207579673,2.0377510955076725,4.090398788452148,17.832268537829304,45.8973974265879,25.755584238756683,54.107606369527815,0.9841246604919434,1.9523042440414429,0.6966281424847709,-0.0032646456288257077,0.0,0.0,-2.8484668710991995e-07,-0.5,0.5,0.9841246604919434,1.08300724029541,7.39121242039707,4.651734161376953,0.0,0.0,0.2968493381580737,0,1
200000,obs_5,7,5,-991.2618514297817,87,0,obstacle,20.0,15.247225098294125,4.752774901705875,0.054629596571331894,0.5822690154227991,0.5829620879158195,0.05035115969008692,12.0,12.0,12.0,19.128737449645996,9.081494304346007,0.31249693565166975,1.2489218711853027,11.85145552271116,37.361079706577925,15.120729242537044,51.12570171519371,0.46593260765075684,0.7640010118484497,0.9487045841960099,-0.006354847776478734,0.0,0.0,-8.21842651015254e-07,-0.5,0.5,0.46593260765075684,0.5719717502593994,17.318087790204192,1.4288638830184937,1.0,0.17212942035718895,-11.393814384250364,1,1
200000,obs_5,8,5,99.78265943997926,212,1,goal,20.0,1.331226823504083,18.668773176495918,0.08806025083252791,0.9081466887248477,0.9084652368235929,0.03256033772083883,12.0,12.0,12.0,11.139734224328455,12.268384210025502,0.8326303040294937,1.7971928119659424,10.296807275660388,25.845867218228477,14.221142889799767,35.6243909725425,0.6286473274230957,1.0384945392608642,0.8548686665254585,-0.004072157715601491,0.0,0.0,-3.372106058926233e-07,-0.5,0.5,0.6286473274230957,0.6527127861976624,16.4414962170259,2.5627504348754884,0.7748998260498047,0.0534983111102626,0.47067292188669463,0,1
200000,obs_5,9,5,-989.5151101519494,74,0,obstacle,20.001893537329792,15.445404032722946,4.556489504606846,0.06157418249468711,0.6174484921230924,0.6238473844925602,-0.01328367495838256,12.0,12.0,12.0,8.76915379955962,7.030474674078058,0.0708486143518491,0.23734495043754578,2.211585262062815,9.119814473145823,2.5943816474690164,11.571724316024302,0.16778647899627686,0.16836416125297546,0.9930000016978113,-0.010062580860412871,0.0,0.0,-9.660175242361608e-07,-0.5,0.5,0.16778647899627686,0.17106741666793823,13.284024504390922,0.16818590760231017,1.0,0.2562498640369725,-13.371825812864182,1,1
250000,obs_0,0,0,98.30753289448405,191,1,goal,20.0,1.4651907930633252,18.534809206936675,0.09704088590019201,0.9888032131604712,0.9919412747104466,-0.007526050223279347,12.0,12.0,12.0,10.67788286592948,14.260373187588883,0.5973846673877381,0.9129352569580078,3.454862323637744,13.008708296503727,10.914150012958231,32.49259674389691,16.0,16.0,0.8894692874334702,-0.0023166863123575856,0.0,0.0,-3.7435871211146166e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5146991251020108,0,1
250000,obs_0,1,0,98.65318388142816,190,1,goal,20.0,1.4505455701730727,18.549454429826927,0.09762870752540488,0.9932453401519016,0.9964762581228661,-0.007274502896896007,12.0,12.0,12.0,10.228774275434645,13.730933087835194,0.5687197184309633,0.8709585666656494,3.278023079452663,12.360740436143857,10.421527737330445,31.309922990882626,16.0,16.0,0.8943797803866882,-0.002316686312357585,0.0,0.0,-3.763290211225746e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.519227283586464,0,1
250000,obs_0,2,0,97.38342401703107,186,1,goal,20.014144772518662,1.5625979281123563,18.451546844406305,0.09920186475487261,1.012475655443911,1.0159887960228715,-0.007889018995207355,12.0,12.0,12.0,8.053158296532528,10.732103393194615,0.5866904856727249,0.9928983449935913,3.5844998335717015,10.439460719019308,11.214192354138758,34.34137412662801,16.0,16.0,0.891371523588076,-0.002316686312357585,0.0,0.0,-3.844220139849649e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5235667957904897,0,1
250000,obs_0,3,0,99.57739030939027,187,1,goal,20.0,1.4399298693837774,18.56007013061622,0.09925171192842899,1.0051376810345973,1.0086521788959515,-0.00635346245548316,12.0,12.0,12.0,8.72269929172521,11.919010716337137,0.4855391621506551,0.7504472732543945,2.7692503068586967,10.424970163855903,8.91341444262588,27.013663518774308,16.0,16.0,0.9088409925188197,-0.002316686312357585,0.0,0.0,-3.8236638509780305e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5324994134191993,0,1
250000,obs_0,4,0,105.1543738715883,181,1,goal,20.0,1.2942494445776553,18.705750555422345,0.10334668815150466,1.0340874338637935,1.038244124590552,0.0015384152152116421,12.0,12.0,12.0,1.6452489085289654,2.642152515110318,0.11999125554253995,0.19035188853740692,0.5850027094912841,2.114056590156679,1.8722680220882446,5.921169135301909,16.0,16.0,0.9763450022837628,-0.0023166863123575856,0.0,0.0,-3.9493904344405087e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5809633915557365,0,1
250000,obs_0,5,0,101.75514558990807,188,1,goal,20.0,1.3819109063243713,18.61808909367563,0.09903238879614697,0.9982116414710086,1.001624338456183,0.005212833126012829,12.0,12.0,12.0,7.820741340835044,9.428193094163538,0.40048823618835355,0.6378495097160339,2.688597950445899,9.36418649194431,7.11636448384682,21.970969651024348,16.0,16.0,0.9239504114569035,-0.002316686312357585,0.0,0.0,-3.803057795427999e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5412507744144046,0,1
250000,obs_0,6,0,99.09292801797619,188,1,goal,20.0,1.479084516443072,18.520915483556927,0.09851550789126025,0.999355412260101,1.0027620400218493,-0.006645509622634128,12.0,12.0,12.0,9.394363156975583,12.722735987717877,0.5207767026045946,0.8014919757843018,2.9862341042541143,11.262792509411469,9.542531392781664,28.32517650441565,16.0,16.0,0.9026788355824912,-0.002316686312357585,0.0,0.0,-3.803325213472828e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5270900426488095,0,1
250000,obs_0,7,0,99.84223945487247,193,1,goal,20.0,1.431534730482152,18.568465269517848,0.09620966460890076,0.9753382012739907,0.9782036458673617,0.00951710093838169,12.0,12.0,12.0,9.220923290351513,11.485786167230053,0.5620464823412928,0.8688899874687195,4.000423171749677,13.024730648276062,9.79023352882825,24.351483045689292,16.0,16.0,0.8955352755173109,-0.002316686312357585,0.0,0.0,-3.704788242150486e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5173173028749869,0,1
250000,obs_0,8,0,97.90997275450461,191,1,goal,20.0,1.5682189232693744,18.431781076730626,0.09650147160591951,0.9835106435515102,0.9866093577437075,-0.007313193176793121,12.0,12.0,12.0,10.991078652636544,14.528655853773197,0.6127242191032756,0.9375280737876892,3.577576750040224,13.382528591743778,11.11741443611035,31.52046363116034,16.0,16.0,0.8868674395604155,-0.0023166863123575856,0.0,0.0,-3.7435871211146166e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5126176584005477,0,1
250000,obs_0,9,0,104.69005789843257,182,1,goal,20.0,1.3252397714196877,18.67476022858031,0.10260857268450721,1.0273975513223683,1.0314153585027415,-0.0010250806688995827,12.0,12.0,12.0,3.652635878259009,4.364382120156797,0.15871160546049687,0.25320541858673096,1.1325027805994508,3.6518248548500765,2.688875818737907,9.912022332702378,16.0,16.0,0.9688566185191212,-0.0023166863123575856,0.0,0.0,-3.9280593714348147e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5752200983430361,0,1
250000,obs_1,0,1,99.40914662043274,193,1,goal,20.000014792670335,1.3260633017480397,18.673951490922295,0.0967562253415663,0.9809853211263162,0.9829972305575064,0.020087861528290243,12.0,12.0,12.0,8.686737127872329,10.937279495139483,0.6115048093171767,1.2530604600906372,5.298269091601425,11.144797466392816,10.022190445584092,19.158505181673462,1.4025850296020508,2.4953691959381104,0.8878869970169884,-0.0025526880902261248,0.0,0.0,-3.7045708410678916e-07,-0.5,0.5,1.4025850296020508,1.4738969326019287,2.674171872089564,6.5217643737792965,0.0,0.0,0.515073298551465,0,1
250000,obs_1,1,1,95.66610977503623,213,1,goal,20.0,1.6605584374314821,18.339441562568517,0.08610066461299773,0.8939887262951636,0.8933218918566002,-0.013139205826628841,12.0,12.0,12.0,14.611770640796339,17.856155010661244,1.0309958940225943,2.0562987327575684,8.551860064876731,17.14337973306837,15.667111690320102,40.461684886331255,0.696946918964386,1.3531283617019654,0.8214800770841145,-0.0028067438491757614,0.0,0.0,-3.356925540530008e-07,-0.5,0.5,0.696946918964386,0.7315361976623536,5.709419073073517,5.124892139434815,0.0,0.0,0.44913666561049875,0,1
250000,obs_1,2,1,102.94899699740469,207,1,goal,20.0,1.4151451660202423,18.584854833979758,0.08978190741053023,0.9141767315046718,0.9144853384483393,-0.006715038133277194,12.0,12.0,12.0,13.634997100933738,16.42743340348132,0.6124367522450326,1.2635623216629028,5.5604584565252555,12.68471212203093,10.286199022148713,31.344055139738856,0.853760838508606,1.3861205577850342,0.8874131319824621,-0.002792359733223212,0.0,0.0,-3.454227730110588e-07,-0.5,0.5,0.853760838508606,0.9139747500419617,5.034626936567003,5.117319774627686,0.0,0.0,0.4973381497459164,0,1
250000,obs_1,3,1,75.35680936092413,250,1,goal,20.0,1.672204313779949,18.32779568622005,0.0733111827448802,0.8272151864230217,0.823673831828599,-0.03635628852793733,12.0,12.0,12.0,17.511316613554953,20.919848790863043,1.9602709742427105,3.782722234725952,16.983270487839377,49.5614225187681,26.860253132374776,51.092386654769314,0.7758078575134277,1.632003664970398,0.7014378815590862,-0.0027077582518259687,0.0,0.0,-2.860100560531567e-07,-0.5,0.5,0.7758078575134277,0.8384358048439026,4.696861921787262,3.6183014869689942,0.3526794052124023,0.003056208839416504,0.30142723744369654,0,1
250000,obs_1,4,1,103.70341682853774,204,1,goal,20.0,1.415853544236402,18.584146455763598,0.09109875713609607,0.9246828525159242,0.9253777589506932,-0.00660895766414362,12.0,12.0,12.0,12.654125661242242,15.161346319826436,0.5386710912823807,1.119568943977356,5.080987743004559,11.653285627655237,9.25855810245797,25.902654926057664,1.0634979009628296,1.7435301780700683,0.8999781163247986,-0.0027027854122107847,0.0,0.0,-3.505024999442422e-07,-0.5,0.5,1.0634979009628296,1.1264875650405883,4.188581274712787,5.788490819931031,0.0,0.0,0.5083500824928321,0,1
250000,obs_1,5,1,94.1893192620006,203,1,goal,20.0,1.5222902961883165,18.477709703811684,0.0910232005113876,0.9360209682890469,0.9374808290539449,0.01753409227828095,12.0,12.0,12.0,12.50240422968794,15.385340480230902,0.9645192690665049,1.7825467586517334,7.841152806853786,18.403573527145653,15.275592667182037,29.30379723246267,1.1618484258651733,1.9252446174621582,0.8309685603614603,-0.0026913702390072578,0.0,0.0,-3.522291330704061e-07,-0.5,0.5,1.1618484258651733,1.2176074981689453,3.7978708976008035,6.178425359725953,0.0,0.0,0.4639867943940916,0,1
250000,obs_1,6,1,103.66465152339401,219,1,goal,20.13965955927232,1.7794825072633322,18.36017705200899,0.08383642489501822,0.8696819212790692,0.86938569074586,-0.001433711945516264,12.0,12.0,12.0,13.75518970089416,15.960711385595825,0.7336491815677789,1.5157358646392822,6.170180647066148,18.73437110254318,13.45147369432078,41.95108105950882,0.6484694480895996,1.0119500637054444,0.8702911013043648,-0.0029998991587390643,0.0,0.0,-3.264449191713321e-07,-0.5,0.5,0.6484694480895996,0.7056997776031494,5.732162723530373,2.314136505126953,0.8743453979492187,0.025756834348042806,0.47335457316618273,0,1
250000,obs_1,7,1,103.65347071044786,227,1,goal,20.029633670387216,1.2609847765726077,18.768648893814607,0.08268127265997624,0.8489372075296353,0.8475935766692044,0.0031128462027836287,12.0,12.0,12.0,14.7580372578247,17.231354257346187,0.761203839858001,1.8421889543533325,10.54339950518154,20.54236962739924,13.113507154049117,29.284883998614134,1.6801813840866089,4.262572288513184,0.8662015923702618,-0.0026273599851965846,0.0,0.0,-3.149890485167068e-07,-0.5,0.5,1.6801813840866089,1.814862608909607,2.5440927182000115,6.047273254394531,0.0,0.0,0.45662321898875713,0,1
250000,obs_1,8,1,-992.8058957697446,85,0,obstacle,20.01118724217568,15.520498975993474,4.490688266182206,0.05283162666096713,0.5599386979668447,0.559517458128329,0.05280220896636062,12.0,12.0,12.0,24.611900217392865,8.105622893737285,0.2647231703459778,1.0868765115737915,11.706142639630823,38.396127665782416,14.407377384919146,50.69395657701807,0.41472315788269043,0.6438289523124695,0.9585133091468567,-0.00633910303801493,0.0,0.0,-8.412060472151668e-07,-0.5,0.5,0.41472315788269043,0.5071072101593018,17.322300570151384,1.231516671180725,1.0,0.19349259312012618,-11.680069361996996,1,1
250000,obs_1,9,1,92.97321024996485,200,1,goal,20.0,1.5371244234686225,18.462875576531378,0.0923143778826569,0.9516921773465044,0.9533574699128242,0.02418111795820123,12.0,12.0,12.0,11.642551124095917,14.85797942323057,0.9952346757648047,1.802640438079834,7.748739360962352,17.986112491619565,16.085052339044136,25.881929069546572,1.2062418460845947,2.1144838333129883,0.8263924410709771,-0.002650275206565857,0.0,0.0,-3.575125700664622e-07,-0.5,0.5,1.2062418460845947,1.2530970811843871,3.5412159103155134,6.289294195175171,0.0,0.0,0.4648660512498243,0,1
250000,obs_2,0,2,-993.1809332860686,302,0,border,20.0,3.5898606282545704,16.41013937174543,0.05433820984021666,0.7064465234196086,0.7002532770751809,0.05264218913353734,12.0,12.0,12.0,23.14210145234667,23.143804944559715,2.05482572067852,4.342529296875,31.154716224860284,95.19864537969863,40.16345570566073,126.10413893278263,1.0114326477050781,1.7028841018676757,0.696227487482137,-0.0030235882398396224,0.0,0.0,-0.010716247734525055,-0.5,0.5,1.0114326477050781,1.2494858503341675,4.807381322052305,2.590003490447998,0.7639986038208008,0.02089249813004045,-3.288678587039962,1,1
250000,obs_2,1,2,-985.2894867936947,89,0,obstacle,20.0,14.2887721120476,5.7112278879524006,0.06417109986463371,0.6613208727017117,0.6649344412369488,-0.03402664246142369,12.0,12.0,12.0,15.761687976590704,8.69721183640854,0.25163775690624574,1.0306711196899414,7.6214446773789,25.52820424277823,10.207360799946507,37.224343300750604,0.3086954653263092,0.30978124141693114,0.9804359283915044,-0.008053334938006456,0.0,0.0,-8.033145670202531e-07,-0.5,0.5,0.3086954653263092,0.31492258310317994,11.286361194728466,0.33057204484939573,1.0,0.19103166130151641,-11.070668390940389,1,1
250000,obs_2,2,2,-971.06788613786,120,0,obstacle,20.0,10.204788772670526,9.795211227329474,0.08162676022774562,0.819461362203168,0.8240577680252462,-0.01741765731856789,12.0,12.0,12.0,8.142639141529799,10.921575684707404,0.10566779504612593,0.3321296274662018,2.9681354430667546,11.224071462919994,3.476667880573416,14.747682110776708,0.23138275742530823,0.23312825262546538,0.9837910722263585,-0.005403275074782195,0.0,0.0,-5.95761909424856e-07,-0.5,0.5,0.23138275742530823,0.24306796491146088,5.679663744568825,0.4640085220336914,1.0,0.11038262303670247,-8.092232384482166,1,1
250000,obs_2,3,2,93.30752683601449,199,1,goal,20.0,1.6554902942801566,18.344509705719844,0.09218346585788867,0.9540141816126182,0.9552749827868463,0.0244285175400504,12.0,12.0,12.0,11.783708235876045,14.136722407476134,0.9591370517478369,1.716648817062378,6.843832582291648,17.28353527261109,16.267792135930524,26.105069547898125,1.3720351457595825,2.298527383804321,0.8317835425564606,-0.0026835728650117037,0.0,0.0,-3.5930911564468564e-07,-0.5,0.5,1.3720351457595825,1.4246258020401001,3.609193062662479,6.330294799804688,0.0,0.0,0.46888204440208286,0,1
250000,obs_2,4,2,-973.9333000170072,112,0,obstacle,20.0,11.012653562401503,8.987346437598497,0.08024416462141515,0.803825564534287,0.8092097921323477,-0.00868516505676423,12.0,12.0,12.0,4.470325051141637,9.028568368780144,0.0915355260441564,0.3432163894176483,1.4922788072639446,7.401874671236527,2.1754156262983053,11.054786775865637,0.20650790631771088,0.20722847580909728,0.9889691851940304,-0.00642497960537199,0.0,0.0,-6.382266796957167e-07,-0.5,0.5,0.20650790631771088,0.21086598336696624,6.495820413742747,0.20672144293785094,1.0,0.11762745201587677,-8.695833035866135,1,1
250000,obs_2,5,2,93.10086437781148,209,1,goal,20.070432157966565,1.7227618605157797,18.347670297450783,0.08778789616005159,0.9140438763334523,0.9144737998641045,0.025068777744036628,12.0,12.0,12.0,10.829357631754077,13.014295947129737,1.1443265122071835,1.841368556022644,8.160180409996691,18.354347695466913,18.54133056257691,32.737291292525185,0.8587577939033508,1.623347234725952,0.8034805144530098,-0.0031523911094868333,0.0,0.0,-3.420639478700038e-07,-0.5,0.5,0.8587577939033508,0.9247857928276062,7.878137140753166,3.7028800010681153,0.3188479995727539,0.006489856026389382,0.4454586812335477,0,1
250000,obs_2,6,2,-992.5955943890568,66,0,obstacle,20.0,16.189709249598973,3.810290750401027,0.05773167803637919,0.577379365470675,0.584664814123286,-0.002619410644628457,12.0,12.0,12.0,3.304154493592002,4.75949309241392,0.0487131362427714,0.09992337226867676,0.31854583513870305,2.319466624125539,0.36031383317615384,2.68570080035488,0.08145489543676376,0.08174324929714202,0.995436734566356,-0.012344507665345164,0.0,0.0,-1.0830576886013583e-06,-0.5,0.5,0.08145489543676376,0.08304797410964966,17.75439065514189,0.08146887868642808,1.0,0.34072184967272207,-15.039327187712983,1,1
250000,obs_2,7,2,96.61391896866527,208,1,goal,20.0,1.4075181108533312,18.59248188914667,0.08938693215935899,0.9181898468685112,0.9180469077637391,-0.021865746507124022,12.0,12.0,12.0,13.22952282615006,14.689349193593642,0.9588928940026492,1.9090663194656372,8.933903598000878,19.34219037458442,13.726561864957567,29.525298088063153,0.6477913856506348,1.2603381395339965,0.833404584116071,-0.0034518285847117756,0.0,0.0,-3.4375900676205315e-07,-0.5,0.5,0.6477913856506348,0.7149283528327942,11.342967404482456,4.505938243865967,0.0,0.0,0.46448999504166,0,1
250000,obs_2,8,2,-1027.324657806615,178,0,border,20.0,15.14885739755257,4.85114260244743,0.02725361012610916,0.5694840342006449,0.5635275953283703,0.07961927826817847,12.0,12.0,12.0,31.668264316708854,10.573821812265628,1.9288467484031897,5.642425537109375,46.08743993864081,121.55422053063927,64.7991986508504,170.18719598045328,1.113587498664856,1.5879101753234863,0.7308938615696086,-0.00346286091167531,0.0,0.0,-0.02142197278983169,-0.5,0.5,1.113587498664856,1.2133248805999757,6.339829134137443,2.279964017868042,0.8880143928527833,0.041167798310183405,-5.771486841610197,1,1
250000,obs_2,9,2,104.04076317670587,205,1,goal,20.105656782908206,1.2910507528741573,18.81460603003405,0.0917785660001661,0.9342148103781951,0.9357555423141287,0.01867417786453466,12.0,12.0,12.0,13.753302614863326,15.757589015540745,0.5003176575163152,1.163397192955017,8.14349208384727,15.753339259215352,10.61675663281741,29.508892001042312,0.620277464389801,0.979709780216217,0.9076093989299467,-0.0030344768953194145,0.0,0.0,-3.487918581149573e-07,-0.5,0.5,0.620277464389801,0.6881856799125672,6.8601239806268275,4.981340503692627,0.0,0.0,0.5075159179351506,0,1
250000,obs_3,0,3,-977.969728042799,104,0,obstacle,20.0,12.07432192271981,7.925678077280191,0.07620844305077107,0.7642407055422626,0.7697746097400192,0.002308279950011009,12.0,12.0,12.0,8.615541303387054,9.773644811088984,0.17581353676639713,0.436874657869339,2.6317968607845947,5.955667390907905,4.381133364669243,10.9142528914129,0.3923482596874237,0.609068500995636,0.9767979770289748,-0.003897905036424979,0.0,0.0,-6.874344947747459e-07,-0.5,0.5,0.3923482596874237,0.45895360708236693,5.941906143266421,1.7345002174377442,1.0,0.11402758061885833,-9.403555077334605,1,1
250000,obs_3,1,3,-982.1080954970514,92,0,obstacle,20.0,13.415447974512992,6.5845520254870085,0.07157121766833704,0.7159764983684112,0.7222133804588765,4.6855791982944495e-05,12.0,12.0,12.0,4.95151475071907,7.185689990975871,0.078566184745875,0.15873655676841736,0.9715610481230282,2.022363785069274,1.5194973167745567,3.1081410583842057,0.12166401743888855,0.12209559679031372,0.9903846825426427,-0.008099870330469619,0.0,0.0,-7.770316607033493e-07,-0.5,0.5,0.12166401743888855,0.12405622601509095,9.173422794627106,0.12171290069818497,1.0,0.16548292947852092,-10.675087994533168,1,1
250000,obs_3,2,3,-966.5914721966252,160,0,obstacle,20.554102617327434,8.950233239624788,11.603869377702646,0.07252418361064153,0.7395048779866638,0.7403418499078029,0.004653370353724301,12.0,12.0,12.0,19.764194576069713,23.86931585798663,0.46041505798930304,0.9140689969062805,9.609379091309625,21.76662734179905,11.732345726608447,25.189232318611175,0.13957872986793518,0.14627260267734526,0.9330577982674718,-0.004113272484805849,0.0,0.0,-4.468907125830778e-07,-0.5,0.5,0.13957872986793518,0.1565083682537079,4.976296297460794,0.32092727422714235,1.0,0.09376417458057404,-6.041196701228907,1,1
250000,obs_3,3,3,-977.111535360191,109,0,obstacle,20.0,11.59432016340099,8.40567983659901,0.07711632877613771,0.7793696237740809,0.7846921530318892,-0.0032998405751875864,12.0,12.0,12.0,5.977780180513312,6.7667746771080655,0.3068922247068525,0.8845216631889343,4.810995749645557,9.150352983393645,8.055432940779038,15.071181173778257,0.14384227991104126,0.19624871015548706,0.9674217810162569,-0.005295529141946185,0.0,0.0,-6.558894258988278e-07,-0.5,0.5,0.14384227991104126,0.1764314651489258,8.380309416066616,0.5272898972034454,1.0,0.12822141026138167,-8.964326012478818,1,1
250000,obs_3,4,3,77.79562851412423,237,1,goal,20.0,1.855061088758227,18.144938911241773,0.07656092367612563,0.8460272039785048,0.8428908013462612,-0.040181393883671326,12.0,12.0,12.0,17.77666210562368,20.46364236084405,1.826974034679141,3.463446617126465,15.542561558629327,43.19688849541322,25.15233711036508,43.674204224077016,0.7640559077262878,1.2803815126419067,0.715903087334023,-0.003087203025370766,0.0,0.0,-3.0169837136408936e-07,-0.5,0.5,0.7640559077262878,0.8027445077896118,7.332432275331473,4.8098289489746096,0.0,0.0,0.32825159710600943,0,1
250000,obs_3,5,3,-966.3860521109744,150,0,obstacle,20.17120780677596,8.338646369591501,11.83256143718446,0.07888374291456306,0.7991084928663672,0.8013664033600495,-0.012515246160044893,12.0,12.0,12.0,17.042092900474866,20.495690777531745,0.45341215188925466,0.9102161526679993,7.392267888530509,16.878744341092954,9.706532671560074,21.19940490698272,0.14457134902477264,0.21229868233203888,0.9338381075882111,-0.004211722525843868,0.0,0.0,-4.7668342675526115e-07,-0.5,0.5,0.14457134902477264,0.1821639895439148,5.219365133047104,0.4818566679954529,1.0,0.09469686857859293,-6.442573680739829,1,1
250000,obs_3,6,3,-964.8800186852095,141,0,obstacle,20.0,8.027415429380993,11.972584570619007,0.08491194730935467,0.8609491974055639,0.8608618922911198,-0.03161453431164994,12.0,12.0,12.0,7.675423622131348,13.39058325253282,0.21552489866900543,1.0229880809783936,4.096043353764786,24.24837403906176,6.252422769988299,35.480391206846605,0.6034501791000366,0.9009350419044495,0.9639147568624394,-0.0038524657370444825,0.0,0.0,-5.069620056000017e-07,-0.5,0.5,0.6034501791000366,0.6914618730545045,7.69784183028742,2.0804538488388062,0.9678184604644775,0.05294378246821411,-6.843120699895103,1,1
