timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
600000,no_target,9.263701505753867,0.0,0.0,,goal,57,137.01926399327897,0.0,0,0,0,0,0,0,0,0.15130403994076086,inf,0.6717521465707794,0.7196162015703444,on
600000,no_target,9.201657506973971,0.0,0.0,,goal,59,29.77234757532554,0.0,0,0,0,0,0,0,0,1.186995443209248,inf,0.6607105135850262,0.818261213980844,on
600000,no_target,9.419592259148496,0.0,0.0,,goal,58,32.43829429626615,0.0,0,0,0,0,0,0,0,1.4080031420874954,inf,0.6965665646149387,0.8166751777615587,on
600000,no_target,9.201353859109185,0.0,0.0,,goal,63,58.75736467653814,0.0,0,0,0,0,0,0,0,1.7429935739390434,inf,0.6510491124044228,0.8360861517246463,on
600000,no_target,9.352354251818824,0.0,0.0,,goal,59,85.89038546877595,0.0,0,0,0,0,0,0,0,0.8756792456921885,inf,0.6822151550657507,0.825913399286381,on
600000,no_target,9.226265367820247,0.0,0.0,,collision:obstacle,36,-342.4775701889075,0.0,0,0,0,0,0,0,0,0.8435708420972029,inf,0.6334629592904952,0.7443509998071439,on
600000,no_target,9.228035830753342,0.0,0.0,,goal,60,87.8833859275049,0.0,0,0,0,0,0,0,0,0.431697643486162,inf,0.6500731249242792,0.7605093529395186,on
600000,no_target,9.200193065365328,0.0,0.0,,collision:boundary,71,-427.6353728208908,0.0,0,0,0,0,0,0,0,1.874304631934829,inf,0.6855217400387288,0.8838381416276727,on
600000,no_target,9.33910709037673,0.0,0.0,,goal,64,69.9047284057273,0.0,0,0,0,0,0,0,0,0.4105230464338092,inf,0.608217550470402,0.8137534684910196,on
600000,no_target,9.201918994820689,0.0,0.0,,goal,59,89.96159662416466,0.0,0,0,0,0,0,0,0,0.6135253910985539,inf,0.6527099997644794,0.7939633841595019,on
600000,no_target,9.223101176511955,0.0,0.0,,goal,60,144.52769099875206,0.0,0,0,0,0,0,0,0,0.4186295130290091,inf,0.6359986393943015,0.6851603579848811,on
600000,no_target,9.201228208159643,0.0,0.0,,goal,63,144.6488994128613,0.0,0,0,0,0,0,0,0,0.3042859302626716,inf,0.6075918754317525,0.6775457886907346,on
600000,no_target,9.304144726251463,0.0,0.0,,goal,62,24.70326942525162,0.0,0,0,0,0,0,0,0,1.3709078100059302,inf,0.6386005915907421,0.7567224335022343,on
600000,no_target,9.20575260113067,0.0,0.0,,goal,58,141.7814092664688,0.0,0,0,0,0,0,0,0,0.27466478595381666,inf,0.6497042958385523,0.6933893704828888,on
600000,no_target,9.426345612222729,0.0,0.0,,goal,59,142.1500999322568,0.0,0,0,0,0,0,0,0,0.10823770239949226,inf,0.6654752255180143,0.7088819759782947,on
600000,no_target,9.209226660497963,0.0,0.0,,goal,60,12.51185209298987,0.0,0,0,0,0,0,0,0,2.0518680157295117,inf,0.6710198397794043,0.8016100254482539,on
600000,no_target,9.20543525150859,0.0,0.0,,goal,59,98.7479378792632,0.0,0,0,0,0,0,0,0,1.251958463151576,inf,0.658848373502671,0.798847276528193,on
600000,no_target,9.3403387698431,0.0,0.0,,goal,57,124.87275241196042,0.0,0,0,0,0,0,0,0,0.4447211451877497,inf,0.6779535085410747,0.7789045818950746,on
800000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,collision:boundary,26,-427.5272492554855,-12.484743025364999,10,0,0,0,1,0,0,0.7196562180313497,3.3590857660724796,0.5728098340203744,0.6794377082659627,off
800000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,70,97.62714295178334,-23.00744130735434,12,0,0,0,2,0,0,0.9718161405729396,2.217007710303577,0.5637261814432907,0.6534640062001807,off
800000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,68,52.96989223652425,-78.31313247108466,19,0,30,0,5,0,0,0.5247047434917048,1.8664910469718137,0.5692006522960059,0.6634443521898968,off
800000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,63,127.76098406219599,-12.598168603872649,11,0,0,0,6,0,0,0.5467918760823234,3.119748591043425,0.6083323061902187,0.6644175725383931,off
800000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,goal,67,95.05203355396489,-43.73899653157056,13,0,0,0,12,0,0,0.4130928864348124,1.7930057356874978,0.5736497515695592,0.6381514557198957,off
800000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,66,-15.248808248590919,-151.3597276298692,25,0,22,0,22,0,0,0.29759798736918264,1.260913435487491,0.5753001829896731,0.706003973565609,off
800000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,goal,71,106.63444734701538,-21.453723788702135,14,0,0,0,4,0,0,0.5204436872679163,1.9897443531049097,0.548850176382986,0.6453163610689372,off
800000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,goal,64,96.5667613295287,-18.837690146741746,5,0,0,0,8,0,0,0.8023489691258874,1.6343038993015628,0.6200022021022706,0.701316046175284,off
800000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,58,102.76054392992842,-10.45421692670267,11,0,0,0,2,0,0,0.6378172538243234,3.191562671935283,0.661684027411437,0.718600376744686,off
800000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,77,21.090603115649728,-8.792625375667555,10,0,0,0,2,0,0,1.7061138249836958,2.456418472295478,0.5195047666274974,0.8331159439531438,off
800000,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,66,42.945154203302735,-98.32737623174474,19,0,24,0,9,0,0,0.33059551050378516,1.7688461511720062,0.5854872562471976,0.6870628579466171,off
800000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,goal,65,108.43465843978547,-27.821658387292153,13,0,0,0,4,0,0,0.5217863486363338,2.7121727181086768,0.5917689747801655,0.638176812390727,off
800000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,goal,60,36.675952291877984,-47.28224063241958,19,0,0,0,15,0,0,1.1766639571248865,2.250341755358697,0.6534900042315506,0.8119804475503387,off
800000,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,67,115.55518818797822,-12.012868154785258,13,0,0,0,0,0,0,0.8292254349633829,3.530143075234894,0.5757184104320162,0.65208643592984,off
800000,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,goal,70,29.461722432162546,-106.48051674629517,22,0,14,0,15,3,0,0.3697064666343587,1.0815314340202742,0.5544406700474356,0.6406653827525421,off
800000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,goal,64,60.30232255063211,0.0,0,0,0,0,0,0,0,1.5402770651853643,3.1333809722061505,0.6319353011992194,0.7634295486153033,off
800000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,goal,75,61.82921559081939,-14.996634853659014,7,0,0,0,1,0,0,1.154434785420696,3.4060481155959166,0.5556207858707894,0.7600451246407397,off
800000,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,69,92.55219704739235,-17.1606288562118,9,0,0,0,4,0,0,1.1932135529384233,2.0483697322446663,0.5645219139432971,0.6733719524385244,off
800000,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,69,74.51661128095833,-5.050324297371124,7,0,0,0,0,0,0,1.7100973564159612,3.0751523549047772,0.5854795029892911,0.7746199961030812,off
800000,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,goal,58,24.636653159815012,-65.38143863281024,15,0,0,0,18,2,0,0.5824588371344425,1.1729835421806063,0.6658001311270682,0.8180533260352106,off
800000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,goal,79,66.20025050672734,-21.18079013216166,10,0,0,0,3,7,0,0.8904928590960896,2.7606809038827214,0.5033926847397968,0.7366015819602729,off
800000,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,collision:target,18,-342.6907505955937,-40.63626671895097,11,5,0,0,5,4,0,0.2334828618913889,1.4104050571412068,0.4724502561784322,0.5727405521802924,off
800000,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,goal,79,67.32365276349589,-16.768372883009032,9,0,0,0,1,5,0,0.5390410549419967,1.998947136384931,0.5043557886193156,0.7634896704080102,off
800000,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,collision:target,22,-298.51179353165793,-4.467610065906179,0,1,0,0,1,3,0,0.7154204255731945,1.019634028250311,0.5849439787800603,0.7471405963070007,off
800000,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,goal,58,106.69967265785816,0.0,0,0,0,0,0,4,0,0.27189623572711097,2.41754130474131,0.6539817384610557,0.7853802547881876,off
800000,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,collision:target,18,-338.51326695848513,-43.993539527758315,12,6,0,0,9,1,0,0.32724611968215966,1.4901793926828888,0.5055821070340389,0.6286173403149455,off
800000,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,goal,73,47.56391102121693,-9.833679500845486,2,16,0,0,0,0,0,1.52156260933676,1.6763391661157145,0.5514063850048799,0.762641641624448,off
800000,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,collision:target,24,-342.60379883352607,-31.966927276044473,10,9,0,0,2,6,0,0.36353136932787794,1.3322056808587524,0.43680461553256816,0.6328001038934224,off
800000,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,collision:target,16,-335.1061430520904,-26.42849718968299,8,0,0,0,9,4,0,0.13954034273047,1.7474425654499344,0.41207566670530293,0.5655131385787381,off
800000,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,goal,97,-163.4073359328737,-49.533929679207894,18,0,0,0,1,8,0,1.0239251076541458,2.2125681945117197,0.40577291575372365,0.7129160800612772,off
800000,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,goal,72,83.21800821830115,-1.2047256745387733,4,0,0,0,0,0,0,1.2898124023469992,1.921932099968834,0.5627772629781798,0.7206135479311092,off
800000,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,collision:target,22,-317.0197412666379,-17.29296584476577,1,11,0,0,4,2,0,0.8293616088445891,1.3040491318853267,0.5253827037250274,0.6445444459487885,off
800000,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,67,123.7643552177681,-21.207727536570967,9,4,0,0,2,0,0,0.2650667609674717,2.0609085020205575,0.5705556058889115,0.6571533107525289,off
800000,crossing,9.24656234395405,1.4394070464462696,116.28327931154196,,collision:obstacle,45,-421.27282609829524,-20.186688868893047,6,2,0,0,2,0,0,0.31735048225770396,2.084739618997449,0.31768244613798957,0.572075483652086,off
800000,crossing,9.224667440555242,0.9180185044120603,89.27241364287374,,collision:target,27,-308.0742858153401,-12.125025249485354,0,4,0,0,1,0,0,1.1148793333451505,1.274044766318014,0.6151851920066113,0.7339945626149124,off
800000,crossing,9.224439980944135,1.622891763736585,262.9418030030328,,goal,82,14.387479014322395,-28.026393842626604,12,0,0,0,8,10,0,1.0065656550137736,1.886712499549935,0.49887915929466164,0.7221402191559404,off
800000,crossing,9.281407130030928,2.3463067862190936,256.19074597247004,,goal,108,-154.5542502659457,-38.84367693637911,19,0,0,0,1,3,0,2.0911165306827537,2.9491636442086144,0.3949263476646158,0.6902062663122192,off
800000,crossing,9.317024449463847,1.0854240390193897,123.51645874137515,,collision:target,16,-297.6451633281309,0.0,0,0,0,0,0,1,0,0.44216258462984115,1.424422424428164,0.49370259726735616,0.54492156955174,off
800000,crossing,9.205202320612555,2.255702132700812,273.95202456626794,,goal,71,23.77752451220347,-51.87639450056825,10,13,0,0,1,0,0,0.563681290498082,1.815561374767357,0.5531541141607351,0.7601026710011073,off
800000,crossing,9.20752337004363,0.21478633800013247,132.71447147476437,,collision:target,18,-330.7327427666738,-25.55671727730692,8,9,0,0,2,4,0,0.2697929817562302,1.7417973378602751,0.4515165406057294,0.6485855215797628,off
800000,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,collision:target,68,-481.7924991620613,-150.92523513097836,30,24,46,0,1,2,0,0.8132443253622007,1.2042141054831739,0.5330580347437969,0.7643144324827599,off
800000,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,goal,98,-88.86460163350634,-107.01138944995846,38,11,64,0,0,0,0,1.3026498781935292,1.813369787351861,0.4327101060731978,0.7822412001396308,off
800000,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,collision:target,89,-470.0244411176818,-110.32069238509786,36,12,16,0,10,13,0,1.6075365811722415,0.8790693547462061,0.46238819006173976,0.6537630777129514,off
800000,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,goal,71,6.0681614538012525,-90.97204131915832,31,5,2,0,12,0,0,1.0678035066738514,2.084837824684328,0.5365560577164122,0.65808415397658,off
800000,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,goal,84,-47.98730820109445,-118.50828013620323,28,16,62,0,0,0,0,1.0426293104288302,1.6285297683668265,0.4529208556813223,0.6193669768014827,off
800000,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,goal,78,-2.3395967573629264,-99.83068531824634,32,0,17,0,8,0,0,0.5002431270117179,2.1427323388121295,0.48939724529804934,0.7056409188682519,off
800000,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,collision:target,85,-478.79775998233504,-123.31558811053607,25,19,50,0,0,4,0,1.129279743113062,1.1163303986645592,0.45485014705563664,0.7648950067835925,off
800000,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,68,79.43277475059945,-45.12370466129045,31,0,0,0,1,0,0,0.83108205939917,3.2290056680410992,0.5683963269300419,0.6902433422068565,off
800000,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,collision:target,59,-643.3077236545189,-85.48491631447651,25,4,43,0,5,4,0,1.4712421554535375,1.1510705417293052,0.47438288547345353,0.8095823025969144,off
800000,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,collision:target,71,-446.88753111948097,-67.97022105434613,7,28,37,0,0,2,0,1.7074821230391382,1.1646073464577793,0.5184507418996371,0.8150963887268433,off
800000,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,72,52.809435626105966,-67.96675202123967,19,0,4,0,6,0,0,0.5689297775841422,2.5947229956099807,0.5436318799515503,0.6855258531542009,off
800000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,goal,81,-55.423293156259916,-139.39556560312607,30,18,67,0,0,0,0,0.7987416304050037,1.6675202377556655,0.4818154265513514,0.637730544884163,off
800000,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,collision:target,66,-479.4974811249926,-159.46993625539739,31,18,48,0,0,2,0,1.147995351686735,1.1677767717107357,0.5322593442607233,0.700199731783872,off
800000,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,goal,76,-9.666881510972786,-82.59127911282462,18,29,40,0,1,0,0,1.3808650578813333,1.805014208467597,0.5219484960944862,0.7188542978445176,off
800000,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,73,38.47592140981034,-71.18652330519765,33,6,0,0,6,0,0,0.8847391651305434,1.9605655545046088,0.5279108226153012,0.6201294531252914,off
800000,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,goal,75,-21.705265197759473,-122.99102459883909,39,7,6,0,4,0,0,0.874036164333423,2.3799884843964856,0.5149807930502617,0.6543164535879022,off
800000,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,69,30.303303258493514,-87.6505587115115,33,2,0,0,2,0,0,0.8493375889956951,3.148678858020311,0.573173146513468,0.7224197735348679,off
800000,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,74,52.246239100929685,-63.4436881074271,34,1,6,0,10,0,0,0.4347877465691921,2.4965827242473138,0.5173805653773972,0.6629065649349893,off
800000,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,goal,77,18.577850085926485,-58.22157105600297,25,12,39,0,0,0,0,1.4249955472088867,2.5327788711252546,0.5158760429004987,0.6785348153699078,off
800000,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,goal,68,-285.5109657325588,-78.01669276394193,23,1,3,0,7,5,0,0.6117907673144467,1.2257406885625277,0.5717050505960527,0.7510289602462651,off
800000,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,goal,50,91.00089343881233,-28.340297378499393,0,0,0,10,0,2,0,0.23604795703664422,1.4529925909284818,0.49976305828269896,0.6857172910296071,off
800000,being_overtaken,9.256378717080882,2.045196520946249,-9.01402256065518,False,goal,55,87.59962899981683,-21.01950119227542,0,0,0,9,0,0,0,0.2139473544941707,1.571946134229169,0.44742091620038643,0.5601714995923212,off
800000,being_overtaken,9.263701505753867,1.7168351782568199,-7.287049367728528,False,goal,45,38.602476538722335,-76.57933756700312,0,0,0,16,0,13,0,0.4420477978264292,0.9631053160414805,0.5367282077475131,0.6672932781702182,off
800000,being_overtaken,9.201657506973971,1.3384111803369196,0.9603339048021038,False,collision:target,15,-306.1902705193927,-8.80552695443702,0,0,0,3,0,3,0,0.2248932116975387,0.9372260185171803,0.45387615508803053,0.5474793795639588,off
800000,being_overtaken,9.419592259148496,1.3554472627926804,-3.5826469593876826,False,goal,43,94.31766690022295,-25.562408761316693,0,0,0,8,0,0,0,0.3746385960298222,1.4118671906578941,0.5866600355069527,0.7731823745954193,off
800000,being_overtaken,9.201353859109185,1.26594027665971,3.0836699396428067,False,collision:target,26,-325.2829917127622,-31.853993020008915,0,0,0,10,0,6,0,0.10946427214031036,1.2365032255551183,0.48380763233218144,0.5696955696326805,off
800000,being_overtaken,9.352354251818824,1.8649907102640115,-9.542742054762993,False,goal,49,105.96991748325765,-16.183446679665412,0,0,0,8,0,6,0,0.38624537592677743,1.472096386185925,0.5086982432102897,0.6522393212660184,off
800000,being_overtaken,9.226265367820247,1.1780699883974688,-1.698023690478136,False,goal,46,66.90340755346001,-53.63017922246533,2,0,2,18,2,12,0,0.1489978136656725,0.9523076492129355,0.5309706512651075,0.6630259802557451,off
800000,being_overtaken,9.228035830753342,1.1978143228060183,-2.6363731345039128,False,goal,43,92.21020673135983,-28.16485717641261,0,0,0,9,0,0,0,0.6011594231348745,1.5725958907556803,0.5681045538831718,0.7336108883104162,off
800000,being_overtaken,9.200193065365328,0.19086248924666288,1.2060094728909476,True,collision:target,15,-312.78049893183527,-21.676752117043357,0,0,0,7,0,0,0,0.13963630571961402,1.4855014387789058,0.4981556592750463,0.5741115241571924,off
800000,being_overtaken,9.33910709037673,1.4967787552906244,8.105707539753652,False,goal,45,107.41924971554158,-17.96538890837559,0,0,0,7,0,0,0,0.47915119868185785,1.640501654467367,0.5529009510040818,0.7263045020191418,off
800000,being_overtaken,9.201918994820689,1.403376455442556,-3.9325578846514597,False,goal,40,60.45083585652202,-50.49886923533907,0,0,0,17,0,0,0,0.3112944264896214,1.8028148253800937,0.6196305444845173,0.8886606420719272,off
800000,being_overtaken,9.223101176511955,0.3248875190088812,-1.2414561694514799,True,collision:target,16,-317.695531922761,-25.09912798486964,0,0,0,8,0,0,0,0.12866353429853916,1.8074947035936737,0.4779186656069252,0.5571077758280042,off
800000,being_overtaken,9.201228208159643,0.0815323362712651,-2.0152702000891143,True,collision:target,18,-330.3189516866681,-40.80518064523546,0,0,0,11,0,0,0,0.0937080310864581,1.8816710524465208,0.5071805822837276,0.5853316972056708,off
800000,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,goal,40,86.08535098737894,-29.671833920952118,0,0,0,9,0,0,0,0.3881518064532429,2.161026898795776,0.620709922161552,0.8346679621678084,off
800000,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,47,114.7126777887902,-11.121441589929404,0,0,0,5,0,0,0,0.18656430690688022,1.7356288194668799,0.5179490870682463,0.6439242478865692,off
800000,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,collision:target,33,-326.7218304331426,-36.05036511203298,0,0,0,16,0,10,0,0.27402825312068063,1.020363034020478,0.4945263688327194,0.6168122923288917,off
800000,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,goal,40,108.93705882805492,-11.882655407527787,0,0,0,5,0,0,0,0.3342989773955196,1.832664864755451,0.6137118697727526,0.8162923893297278,off
800000,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,goal,39,96.36754950749473,-20.763395159978998,0,0,0,6,0,0,0,0.2970653935693778,1.4009528910368512,0.6193887876054024,0.8098822952689333,off
800000,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,collision:boundary,56,-385.59671500375134,-13.67694694534066,0,0,0,5,0,5,0,0.9372951123597366,1.903056540485246,0.5673199781553977,0.7717464712671801,off
800000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,goal,77,27.06716264697016,0.0,0,0,0,0,0,0,0,1.2952105786844894,10.671671647778576,0.5247821874299805,0.6440445202786313,off
800000,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,64,149.04636307464722,0.0,0,0,0,0,0,0,0,0.13936441918485798,9.416931479539043,0.6021781947400798,0.6467078362891514,off
800000,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,collision:boundary,36,-360.4741885682963,0.0,0,0,0,0,0,0,0,1.294134901319113,11.322811005709902,0.5672888840001478,0.7854872857315883,off
800000,null,9.201657506973971,8.143947688279297,3.3248882279343874,,goal,85,-64.7715021021996,0.0,0,0,0,0,0,0,0,1.848095035333844,8.183872967957075,0.47116778307258966,0.6542450267721147,off
800000,null,9.419592259148496,0.8989021005760739,1.9791000954530311,,goal,74,63.75211836240444,0.0,0,0,0,0,0,0,0,1.3740365158363774,8.140490939651611,0.5594168877531482,0.6541923557646163,off
800000,null,9.201353859109185,9.596358425588159,-3.940947096756009,,goal,62,89.7561183877166,0.0,0,0,0,0,0,0,0,1.4880855812751237,6.815051374818185,0.6466209550047547,0.7766373593862301,off
800000,null,9.352354251818824,9.217626232300592,-7.325192492627119,,goal,72,25.36065495436023,0.0,0,0,0,0,0,0,0,0.8873132660260631,8.104693803148864,0.5593490940929335,0.6803995427106619,off
800000,null,9.226265367820247,4.9984986763695405,0.34200399564410944,,goal,64,117.37643247599988,0.0,0,0,0,0,0,0,0,0.34995036612963304,8.064465796657592,0.5979970956936227,0.7329451956616005,off
800000,null,9.228035830753342,5.436292650056777,1.8420587943308853,,collision:boundary,34,-372.7047327724266,0.0,0,0,0,0,0,0,0,1.5850343554664184,9.040087991795135,0.6235167350647971,0.8748603247023138,off
800000,null,9.200193065365328,4.182962212678782,0.707371184174006,,goal,66,72.52290381300168,0.0,0,0,0,0,0,0,0,1.7352479403894958,8.13192274593449,0.6245562879206306,0.8740034549335383,off
800000,null,9.33910709037673,6.3303559794884015,5.301646114803592,,goal,75,52.45900518705292,0.0,0,0,0,0,0,0,0,0.40097193024742106,10.001423288943013,0.5317312373048348,0.7202335150455434,off
800000,null,9.201918994820689,7.850375180327398,-4.240355286117015,,goal,65,91.37111706067583,-1.491884079739887,0,1,1,0,0,0,0,0.4320424105685491,5.680938948446121,0.5868729680327486,0.6788373391807284,off
800000,null,9.223101176511955,2.426367287678526,-4.406193619774143,,goal,73,54.67159564518947,0.0,0,0,0,0,0,0,0,1.174210952939338,7.250619775721033,0.5427137948919806,0.6175537952776303,off
800000,null,9.201228208159643,12.74439094363986,-7.642869955867406,,goal,68,30.557856259533835,0.0,0,0,0,0,0,0,0,2.1048730299534166,13.062405056827076,0.6055615870989783,0.827559555760875,off
800000,null,9.304144726251463,9.73287446806672,-9.768626274288362,,goal,68,102.62975578128959,0.0,0,0,0,0,0,0,0,0.7071198240908629,9.77898220079694,0.5694090712553236,0.6530165475115022,off
800000,null,9.20575260113067,1.1831978387371584,2.36274754534422,,goal,66,137.58830264348146,0.0,0,0,0,0,0,0,0,0.6011644873034322,5.141656913680445,0.5723253011302287,0.6461512971556007,off
800000,null,9.426345612222729,3.467065822731633,5.354901108046203,,goal,69,143.65946410126486,0.0,0,0,0,0,0,0,0,0.3460123546529507,7.720386049685279,0.56538951023174,0.6332270543840814,off
800000,null,9.209226660497963,5.1253584658237346,-4.2541746716578395,,goal,64,148.2728791272757,0.0,0,0,0,0,0,0,0,0.17973720606823917,6.602657256183392,0.5980722902970035,0.6655239751591489,off
800000,null,9.20543525150859,0.6036155968067713,1.882951477733263,,goal,69,51.2171788240852,0.0,0,0,0,0,0,0,0,1.9997684124155322,8.194238391864491,0.6041278252284504,0.8039810689445989,off
800000,null,9.3403387698431,10.5546043822309,3.035376746400507,,goal,66,143.22826834554905,0.0,0,0,0,0,0,0,0,0.48517342064190994,9.373968021492093,0.586110239390444,0.658512754654688,off
800000,no_target,9.29164488754975,0.0,0.0,,goal,66,90.17845492167905,0.0,0,0,0,0,0,0,0,1.4201712648976932,inf,0.6097796692498993,0.7769790928887013,off
800000,no_target,9.256378717080882,0.0,0.0,,goal,64,85.00976002251076,0.0,0,0,0,0,0,0,0,1.6632338190684095,inf,0.6238888520063028,0.8424036085843339,off
800000,no_target,9.263701505753867,0.0,0.0,,goal,60,145.59908502910983,0.0,0,0,0,0,0,0,0,0.0850159631576389,inf,0.6349555565722806,0.7011209732576299,off
800000,no_target,9.201657506973971,0.0,0.0,,collision:boundary,35,-357.57889699712484,0.0,0,0,0,0,0,0,0,1.5156623178294726,inf,0.6344976368206346,0.7864896303753757,off
800000,no_target,9.419592259148496,0.0,0.0,,collision:boundary,28,-370.5710212634172,0.0,0,0,0,0,0,0,0,1.4452605146382536,inf,0.632145377748917,0.7973690716990605,off
800000,no_target,9.201353859109185,0.0,0.0,,goal,84,-9.111252466569027,0.0,0,0,0,0,0,0,0,1.6823644006757863,inf,0.4715516644546314,0.6477816133463978,off
800000,no_target,9.352354251818824,0.0,0.0,,goal,68,71.27160151512824,0.0,0,0,0,0,0,0,0,1.1923534976428045,inf,0.6213588668273061,0.8712272713492156,off
800000,no_target,9.226265367820247,0.0,0.0,,collision:boundary,25,-336.8497378558011,0.0,0,0,0,0,0,0,0,1.0649414306133986,inf,0.6541150411490075,0.8021087629020599,off
800000,no_target,9.228035830753342,0.0,0.0,,goal,64,102.86304869079854,0.0,0,0,0,0,0,0,0,0.8011084444879089,inf,0.6221814101961547,0.8167703841423541,off
800000,no_target,9.200193065365328,0.0,0.0,,goal,66,40.75762883042282,0.0,0,0,0,0,0,0,0,2.22047838472733,inf,0.6569278620908452,0.9072213908900665,off
800000,no_target,9.33910709037673,0.0,0.0,,collision:boundary,41,-329.33040358431583,0.0,0,0,0,0,0,0,0,1.6092559511705142,inf,0.5424890911199384,0.7838789013190587,off
800000,no_target,9.201918994820689,0.0,0.0,,goal,63,100.66986734035142,0.0,0,0,0,0,0,0,0,1.0208747792575095,inf,0.6351965913807337,0.8650023396003114,off
800000,no_target,9.223101176511955,0.0,0.0,,goal,65,142.21625272181234,0.0,0,0,0,0,0,0,0,0.6137792136806708,inf,0.5898075035709783,0.7046713447547044,off
800000,no_target,9.201228208159643,0.0,0.0,,goal,69,136.50335891828482,0.0,0,0,0,0,0,0,0,0.5474855591529522,inf,0.5544620828116434,0.661315379132679,off
800000,no_target,9.304144726251463,0.0,0.0,,goal,63,35.15839672330705,0.0,0,0,0,0,0,0,0,2.0701366305232995,inf,0.6742459779924603,0.9217837321500643,off
800000,no_target,9.20575260113067,0.0,0.0,,goal,64,144.71128320321878,0.0,0,0,0,0,0,0,0,0.44412239047233015,inf,0.5967574515313372,0.6782305351796608,off
800000,no_target,9.426345612222729,0.0,0.0,,goal,64,150.5918432319447,0.0,0,0,0,0,0,0,0,0.17295819413266145,inf,0.6144649860551452,0.7293751397072271,off
800000,no_target,9.209226660497963,0.0,0.0,,goal,66,54.71761259674579,0.0,0,0,0,0,0,0,0,2.5013773533882517,inf,0.6670973534403909,0.8980270244484384,off
