timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
400000,null,9.20575260113067,1.1831978387371584,2.36274754534422,,goal,75,116.98174772974038,0.0,0,0,0,0,0,0,0,0.6659167542060216,7.216724390843042,0.507068133925579,0.6330817155178229,off
400000,null,9.426345612222729,3.467065822731633,5.354901108046203,,goal,73,135.9188618486388,0.0,0,0,0,0,0,0,0,0.43049726584186293,8.546209723565696,0.5358706719460905,0.6144676462512997,off
400000,null,9.209226660497963,5.1253584658237346,-4.2541746716578395,,goal,70,145.9688964490088,0.0,0,0,0,0,0,0,0,0.2185019035141782,8.249480420309837,0.5439191058842473,0.621789925193584,off
400000,null,9.20543525150859,0.6036155968067713,1.882951477733263,,goal,75,39.71101351694227,0.0,0,0,0,0,0,0,0,1.8303354737907649,8.192973346015064,0.5435623939845732,0.7306075155239797,off
400000,null,9.3403387698431,10.5546043822309,3.035376746400507,,goal,71,146.03324154316272,0.0,0,0,0,0,0,0,0,0.2894359320323442,10.595645754748539,0.5422423996682789,0.6138357661807773,off
400000,no_target,9.29164488754975,0.0,0.0,,goal,67,106.555646951913,0.0,0,0,0,0,0,0,0,1.0568956783903178,inf,0.5880279084444601,0.7219997759987404,off
400000,no_target,9.256378717080882,0.0,0.0,,goal,69,81.05000897852491,0.0,0,0,0,0,0,0,0,1.078193900782777,inf,0.5818821473146725,0.6857085107303218,off
400000,no_target,9.263701505753867,0.0,0.0,,goal,65,155.7162949452128,0.0,0,0,0,0,0,0,0,0.15966690104956238,inf,0.5853652191877382,0.6134122249461921,off
400000,no_target,9.201657506973971,0.0,0.0,,goal,67,59.39483217542034,0.0,0,0,0,0,0,0,0,1.421969976804372,inf,0.5944997205344623,0.7585257342423167,off
400000,no_target,9.419592259148496,0.0,0.0,,goal,71,59.6687888691012,0.0,0,0,0,0,0,0,0,1.4473717435145041,inf,0.5811822185546666,0.7932620696877333,off
400000,no_target,9.201353859109185,0.0,0.0,,goal,69,59.958411725197045,0.0,0,0,0,0,0,0,0,1.522575596023513,inf,0.5805623955467661,0.6646970344261851,off
400000,no_target,9.352354251818824,0.0,0.0,,goal,68,101.33003259039204,0.0,0,0,0,0,0,0,0,1.4038876710897858,inf,0.5933576801400106,0.6605098767530039,off
400000,no_target,9.226265367820247,0.0,0.0,,collision:boundary,39,-344.85162936660396,0.0,0,0,0,0,0,0,0,1.1830632833238595,inf,0.5505986043528712,0.7508301872201317,off
400000,no_target,9.228035830753342,0.0,0.0,,goal,66,109.03964848005631,0.0,0,0,0,0,0,0,0,0.53169116459674,inf,0.5899736894864341,0.7909148677090037,off
400000,no_target,9.200193065365328,0.0,0.0,,goal,64,105.67692669019848,0.0,0,0,0,0,0,0,0,0.9525004963215906,inf,0.6241112299440761,0.6993401955213017,off
400000,no_target,9.33910709037673,0.0,0.0,,goal,75,-2.2966914962461686,0.0,0,0,0,0,0,0,0,1.464958124284943,inf,0.5545175523878879,0.6419392487036828,off
400000,no_target,9.201918994820689,0.0,0.0,,goal,67,104.85072568194452,0.0,0,0,0,0,0,0,0,0.8092135417817244,inf,0.5803076453900831,0.7728089124487045,off
400000,no_target,9.223101176511955,0.0,0.0,,goal,64,156.69028174929713,0.0,0,0,0,0,0,0,0,0.1171207565930672,inf,0.5960645842414811,0.631472082124183,off
400000,no_target,9.201228208159643,0.0,0.0,,goal,68,156.36574131619764,0.0,0,0,0,0,0,0,0,0.10539515079204541,inf,0.5616134131575183,0.6098288562779072,off
400000,no_target,9.304144726251463,0.0,0.0,,goal,69,69.61055380562549,0.0,0,0,0,0,0,0,0,1.5953374078254337,inf,0.5887976440379283,0.7425788712655622,off
400000,no_target,9.20575260113067,0.0,0.0,,goal,63,158.29034803575792,0.0,0,0,0,0,0,0,0,0.09208977694756218,inf,0.597157668807096,0.6322278856859228,off
400000,no_target,9.426345612222729,0.0,0.0,,goal,65,157.41236442769122,0.0,0,0,0,0,0,0,0,0.15817426509008958,inf,0.5976609821840545,0.6284549770215411,off
400000,no_target,9.209226660497963,0.0,0.0,,collision:boundary,38,-388.0573542447942,0.0,0,0,0,0,0,0,0,1.1876971508915488,inf,0.581354546637121,0.6875708870727337,off
400000,no_target,9.20543525150859,0.0,0.0,,goal,65,105.61625004400388,0.0,0,0,0,0,0,0,0,1.1037162601374664,inf,0.5922232097536635,0.8038340100371096,off
400000,no_target,9.3403387698431,0.0,0.0,,goal,67,143.34169285649236,0.0,0,0,0,0,0,0,0,0.49815950492647154,inf,0.5842343244098708,0.6273616884386519,off
400000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,collision:boundary,46,-432.71921053385745,-10.419913242020163,8,0,0,0,4,0,1,0.579400081729071,2.0196837108968135,0.3986843563087518,0.6135898645114937,on
400000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,73,105.89678422223037,-19.486662807204834,10,0,0,0,3,0,0,0.7628504192609697,1.7008351655363598,0.530593482718317,0.6635659898730226,on
400000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,74,44.94582519697103,-90.10017748609349,21,0,25,0,17,0,0,0.3236519680610178,1.5280937158822103,0.517535651435865,0.6021446099847221,on
400000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,69,120.26891797048827,-19.658547152311797,8,0,0,0,4,0,0,0.4658400801658306,2.890305326099539,0.5500007828818836,0.654325375964238,on
400000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,goal,70,121.96389950591312,-13.394435483521509,4,0,0,0,6,0,0,0.4607387582006465,1.5211134830566664,0.5414649167847434,0.6188917317288641,on
400000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,collision:target,28,-329.6570196293478,-37.47001940647032,10,0,10,0,18,3,0,0.338912419008141,1.8205867670673128,0.5193308585985535,0.6201248957908856,on
400000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,goal,73,116.62502565137947,-8.239320218486217,5,0,1,0,2,0,0,0.48719590561056175,1.9239505541421225,0.5324436740125795,0.6724402839233339,on
400000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,goal,70,103.04539002140096,-2.8758160137250797,1,0,0,0,1,0,0,0.8790396623496365,1.4606676462494672,0.5596178992616201,0.6774816409716264,on
400000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,69,117.64636765597622,-6.664153186552091,7,0,0,0,2,0,0,0.5694415328848729,2.8284278459120067,0.551244819817989,0.6452632866325552,on
400000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,76,37.45438454807533,-14.286365203610217,5,0,0,0,6,0,0,1.4079524772241712,1.844489915473157,0.5235264432772279,0.7904752909192084,on
400000,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,73,85.18239373021363,-57.17524839421856,20,0,0,0,20,0,0,0.2701970697603865,1.8511778097644966,0.5324653253411669,0.6213582270236211,on
400000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,goal,69,122.47103477937563,-12.077567134190918,11,0,0,0,1,0,0,0.46602091819479846,2.430334259418167,0.5520061349839953,0.7088643957940757,on
400000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,goal,72,71.43521636703389,-12.704434651538003,8,0,0,0,13,0,0,1.1700560097168717,1.7883201685740817,0.5334320401729931,0.6283344401761248,on
400000,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,72,125.1443582521003,-5.8730554145288405,8,0,0,0,2,0,0,0.5957625677757379,2.82279161412862,0.526388424253406,0.6719968512507698,on
400000,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,goal,74,25.94958372689355,-110.85845733908731,21,0,20,0,22,2,0,0.31647574035702525,1.244052179147059,0.5206650552816626,0.596406730698055,on
400000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,goal,70,11.891608144702317,0.0,0,0,0,0,0,0,0,1.407802318994488,1.3986908098881317,0.5800851614048634,0.7286343386500825,on
400000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,collision:target,31,-369.9851019592011,-82.32439925871456,18,0,2,0,16,2,0,0.36204897432077315,1.7413862839001344,0.5335138722277011,0.5997050315430059,on
400000,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,72,100.91548284249207,-19.145237026656105,12,0,0,0,7,0,0,0.9208178467945092,1.6256971426722882,0.5364907799965957,0.6465798112976315,on
400000,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,72,66.72589715989656,-23.552398470106073,9,0,1,0,1,0,0,1.4407892010381653,2.609570354664956,0.5439854909459108,0.6608190927859846,on
400000,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,goal,70,48.27416168236732,-10.29500280579255,10,0,0,0,4,3,0,0.6662645161351455,1.176882659905563,0.5508049368877452,0.6471030480351411,on
400000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,collision:target,22,-353.31334267853924,-50.07239073170712,13,0,0,0,12,9,0,0.7214348646388813,1.64141607172671,0.5129280996759559,0.5909505628381438,on
400000,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,collision:target,17,-354.52544820886754,-61.85064840615416,11,12,0,0,9,3,0,0.2942539328051841,1.5553179200171947,0.5177286414851654,0.6022349234437337,on
400000,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,collision:target,20,-375.7898970032539,-66.00365436253311,18,3,0,0,10,5,0,0.5341075580567122,1.4802290462182164,0.48298538490576304,0.5803069322172574,on
400000,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,collision:target,26,-343.17471724917476,-38.793963194780154,6,6,0,0,4,4,0,0.9069410174941788,0.9425236011225695,0.5054823556130708,0.6337452904623151,on
400000,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,collision:boundary,31,-362.3856261314495,0.0,0,0,0,0,0,5,0,0.6544681612041688,2.15586315321129,0.5195160621575041,0.617771754976986,on
400000,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,collision:target,18,-349.0976461956547,-56.96575832386411,13,6,0,0,14,2,0,0.32552321151726776,1.4190929385731776,0.5144725431481421,0.5805580629900251,on
400000,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,goal,69,90.87681837314602,-9.558306895591311,7,13,0,0,4,0,0,0.9892928089906016,2.652774127934417,0.564015239135622,0.6764507985367452,on
400000,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,collision:target,29,-470.71779018416964,-158.70733720570135,26,17,0,0,21,1,0,0.7045184544383966,1.2662673275024434,0.49732363626023113,0.6681782211500082,on
400000,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,collision:target,17,-392.33725775699634,-94.37223856079648,14,8,0,0,14,1,0,0.3706517269944443,1.189171216022428,0.4848524614985486,0.5706406298738851,on
400000,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,collision:target,19,-364.3793926323259,-58.53240561205304,11,2,0,0,10,5,0,0.6010162177446642,1.2674864668451546,0.5224143495872888,0.6331218656343183,on
400000,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,collision:boundary,46,-393.04997464797924,-34.70875908090401,11,0,0,0,0,0,0,0.6014789007199199,1.795226151413898,0.46199029104355027,0.6314980591042664,on
400000,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,collision:target,23,-387.4416495520095,-89.6168743077195,19,11,0,0,19,1,0,0.6142497640912947,1.2425308876591044,0.481710887136018,0.5646863911016335,on
400000,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,70,112.50296272238653,-31.419223437519577,11,3,0,0,4,0,0,0.51733263656497,2.336569427072947,0.5385938186281758,0.6210598501845617,on
400000,crossing,9.24656234395405,1.4394070464462696,116.28327931154196,,collision:target,23,-369.5432238281985,-60.77385758636506,19,5,0,0,17,5,0,0.5611136724929446,1.2878368475224604,0.45878308764467113,0.5445261749999797,on
400000,crossing,9.224667440555242,0.9180185044120603,89.27241364287374,,collision:target,26,-298.95303065400395,0.0,0,0,0,0,0,2,0,0.593375935147588,1.4068264814848572,0.4865763910017303,0.5828638885194747,on
400000,crossing,9.224439980944135,1.622891763736585,262.9418030030328,,collision:target,19,-366.4022532107661,-63.020798481067686,10,4,0,0,10,6,0,0.615791514123741,1.2768777866386851,0.5414616095544359,0.6092821650078101,on
400000,crossing,9.281407130030928,2.3463067862190936,256.19074597247004,,collision:target,20,-359.83907628817803,-58.97581222106734,15,0,0,0,14,6,0,0.7090596619993448,1.5436923214630949,0.5053297933922309,0.5686765231254522,on
400000,crossing,9.317024449463847,1.0854240390193897,123.51645874137515,,collision:target,16,-300.1026804741815,0.0,0,0,0,0,0,2,0,0.3823961046291515,1.4821789755655488,0.4686704256709492,0.544338932165002,on
400000,crossing,9.205202320612555,2.255702132700812,273.95202456626794,,goal,67,74.07676580933608,-34.200284549706225,13,13,0,0,10,0,0,0.6773917859336779,2.2986131193131345,0.58414486861337,0.6964301544338604,on
400000,crossing,9.20752337004363,0.21478633800013247,132.71447147476437,,collision:target,22,-417.2593172033196,-115.66739727909254,20,17,0,0,20,2,0,0.5960932925174182,1.1749149783626034,0.47456973469760494,0.5592436960797819,on
400000,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,goal,71,-140.77760420305265,-101.21875843888992,29,21,41,0,0,0,0,1.1107133574862504,1.958447522548041,0.5388098326266342,0.6655632965576023,on
400000,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,goal,75,17.414078475386646,-69.12181015504365,22,5,51,0,0,0,0,1.5820669077833494,2.2260252705111006,0.5209587334586943,0.6516238297535445,on
400000,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,collision:target,70,-536.0107101059325,-194.7821817218103,57,9,2,0,13,4,0,2.0836652501353194,1.1953252218399144,0.4936656540079723,0.6081522135612056,on
400000,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,goal,74,-62.98631646689387,-168.25341148365715,42,17,2,0,17,0,0,1.1075614193655752,1.7912682862623526,0.5268588938933381,0.6476312329010342,on
400000,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,goal,72,18.529892175106028,-79.656796060116,22,8,42,0,0,0,0,1.310816214626862,2.6395547840571023,0.5309992734854523,0.662524085347258,on
400000,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,goal,71,-109.54854756394978,-169.33683012075974,42,7,59,0,3,0,0,1.7218993104941829,1.4326866911890557,0.5519522696044005,0.7848236343191182,on
400000,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,goal,71,15.035048201403711,-81.80956674383324,16,18,54,0,0,0,0,1.2308724132484534,2.1019722937469787,0.5523085427073743,0.6699473655161337,on
400000,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,77,-0.8004577879260495,-106.20130224978004,53,3,0,0,2,0,0,1.0685836806312783,2.8688844793491772,0.510728647724586,0.6272620465486164,on
400000,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,goal,101,-141.38743438870668,-147.83107571709897,53,5,5,0,28,0,2,0.8680629239113319,1.8223669891917997,0.3816414176983263,0.5882996672496338,on
400000,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,collision:boundary,112,-589.0491350411962,-96.67404473046935,25,5,23,0,11,6,1,1.5778385802238648,2.188420119489897,0.4511892540446749,0.688365861288095,on
400000,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,76,19.089555287301238,-92.99921246045858,45,5,0,0,10,0,0,0.8615201753809264,2.406444305593973,0.5156934131872539,0.6355747128057803,on
400000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,goal,75,17.870460409615617,-70.81488383882576,27,2,47,0,1,0,0,1.121927668924133,2.8278736519452985,0.5102269398681628,0.6702975521662532,on
400000,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,goal,71,-50.90569568963956,-127.99959899980273,29,18,50,0,0,0,0,1.364730908417366,2.047819291385256,0.540680761910853,0.7754851330524877,on
400000,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,goal,72,41.822777890005185,-50.57807256483921,27,7,37,0,0,0,0,1.3544780604489561,2.894381799034569,0.5397447079017417,0.705626240010232,on
400000,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,76,-13.092931163736765,-119.43422055989357,43,14,0,0,12,0,0,0.8927111181087399,1.8259673529191975,0.5137463641396948,0.6383202539181123,on
400000,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,goal,77,-84.01097684671447,-179.63391097828358,59,15,0,0,13,0,0,1.237602995732775,1.9074883396203812,0.5023417261866553,0.5745132531019143,on
400000,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,79,-43.944662506678384,-145.8475437498755,53,14,0,0,11,0,0,0.9700271791861027,2.662482738769569,0.5069762820379999,0.6388796963763965,on
400000,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,72,-35.78364785718348,-149.83995166537565,49,8,1,0,21,0,0,0.7080683471221063,1.9457291345084087,0.536937673041036,0.6244070333468583,on
400000,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,goal,78,33.26564396796216,-52.16854515919574,28,2,35,0,0,0,0,1.4495641531613774,3.0526394763605347,0.49256709063446225,0.605854190312189,on
400000,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,collision:boundary,42,-651.4399244890539,-103.15122558464334,29,1,0,0,6,0,1,0.9410219723137007,2.715855315424368,0.5527798836410527,0.660979374591903,on
400000,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,goal,44,103.37426167093948,-33.30678404594137,0,0,0,12,0,0,0,0.1501500280573964,1.8721701051267143,0.5617415532461926,0.6039827074934868,on
400000,being_overtaken,9.256378717080882,1.392488586774439,0.3806880131875161,False,goal,45,113.88313072565632,-19.745515944267908,0,0,0,9,0,0,0,0.30115060961494844,1.5687984894190377,0.5396196537487131,0.6005044805119312,on
400000,being_overtaken,9.263701505753867,1.7168351782568199,-7.287049367728528,False,goal,42,92.47882007626909,-41.8141759595171,0,0,0,15,0,0,0,0.08350695689053585,1.735326118565662,0.5740181269717456,0.6653693005485012,on
400000,being_overtaken,9.201657506973971,1.3384111803369196,0.9603339048021038,False,collision:target,14,-302.53190608080234,-10.275848732084679,0,0,0,3,0,2,0,0.36726650861757143,1.0416693572898321,0.5061272301847831,0.5675498875083792,on
400000,being_overtaken,9.419592259148496,1.3554472627926804,-3.5826469593876826,False,goal,48,81.15693558400362,-45.54831689028243,0,0,0,12,0,13,0,0.29147959634428844,1.040948860692057,0.5235995027275608,0.6040113557506083,on
400000,being_overtaken,9.201353859109185,1.26594027665971,3.0836699396428067,False,goal,43,111.19865153668316,-21.198246181646823,0,0,0,10,0,0,0,0.3133416049139098,1.5720207484714777,0.5620316644919437,0.6253650524126461,on
400000,being_overtaken,9.352354251818824,1.8649907102640115,-9.542742054762993,False,goal,44,118.5956936929766,-13.597660580454722,0,0,0,8,0,0,0,0.14110799662938173,1.7907949638966314,0.5611700358293293,0.6440628814296944,on
400000,being_overtaken,9.226265367820247,1.1780699883974688,-1.698023690478136,False,goal,43,95.61466607381278,-39.168789773541995,0,0,0,17,0,0,0,0.22547869911677268,1.5228125993967705,0.5639007211795665,0.6193911394253121,on
400000,being_overtaken,9.228035830753342,1.1978143228060183,-2.6363731345039128,False,goal,46,100.29478947276806,-31.009885838951874,0,0,0,9,0,11,0,0.18660728830803672,1.125382254888946,0.5260378443291249,0.601368183558675,on
400000,being_overtaken,9.200193065365328,1.2357075806270506,1.2060094728909476,False,goal,43,110.82957306488775,-21.467059076464245,0,0,0,9,0,0,0,0.41740116554983825,1.59806242027704,0.5716815587048376,0.6594221445621121,on
400000,being_overtaken,9.33910709037673,1.4967787552906244,8.105707539753652,False,goal,45,115.78045382763635,-19.252574582730077,0,0,0,8,0,1,0,0.1095287601566977,1.2935375350403504,0.5452141148688109,0.6099240747952958,on
400000,being_overtaken,9.201918994820689,1.403376455442556,-3.9325578846514597,False,goal,45,93.67077345994569,-39.426383525249534,0,0,0,14,0,7,0,0.14395586697177754,1.264986963840029,0.5343214799339219,0.5971110536980859,on
400000,being_overtaken,9.223101176511955,1.610699124083633,-4.406193619774143,False,collision:target,18,-314.16247397083646,-21.358787634770245,0,0,0,6,0,5,0,0.42881748473478687,0.8075848539413853,0.5362483024769809,0.5972264850648303,on
400000,being_overtaken,9.201228208159643,1.216089565901608,-2.0152702000891143,False,goal,43,73.82283740953281,-46.67167959197278,0,0,0,16,0,16,0,0.23677508808065986,0.9377158264748675,0.5566928253439234,0.638721339615167,on
400000,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,goal,43,107.04978603599838,-30.241256485162722,0,0,0,12,0,4,0,0.1364492070536281,1.7541793031670314,0.5724187696194463,0.6457781961829909,on
400000,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,44,121.02577640602755,-10.21933527677213,0,0,0,7,0,0,0,0.30806738284247165,1.8891830160651746,0.5552906187354647,0.6490280776367002,on
400000,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,goal,44,93.00123215783455,-41.60303299790859,0,0,0,15,0,0,0,0.15316825453191996,1.6917950904226808,0.5732520815968916,0.6789105393746149,on
400000,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,collision:target,25,-297.0805428016067,-13.837206543215492,0,0,0,7,0,5,0,0.23754905294626952,1.4176251862737912,0.5609737982713834,0.6042231161304322,on
400000,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,goal,44,100.97655120667736,-29.48653267608005,0,0,0,7,0,11,0,0.29498238531364634,1.0623949456489086,0.555988996184309,0.6259863595674233,on
400000,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,goal,48,98.13630133503105,-15.245601052997177,0,0,0,6,0,9,0,0.4912979961760963,1.3198504709545982,0.5237681729244862,0.6053522833135349,on
400000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,goal,71,49.23627646671104,0.0,0,0,0,0,0,0,0,1.8385453605630868,9.265783610714584,0.5726387218720629,0.6799426989245749,on
400000,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,68,150.09272414628833,0.0,0,0,0,0,0,0,0,0.2665454051525825,10.003912538755015,0.5630495886672878,0.6243989778974002,on
400000,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,goal,78,22.30155874344402,0.0,0,0,0,0,0,0,0,1.3608217631729367,11.373645315052936,0.5203029803994889,0.7603668444874843,on
400000,null,9.201657506973971,8.143947688279297,3.3248882279343874,,goal,77,29.312596668688144,0.0,0,0,0,0,0,0,0,2.1443629684773358,8.152702943082453,0.5379292822601486,0.6978417071529385,on
400000,null,9.419592259148496,0.8989021005760739,1.9791000954530311,,goal,71,80.50600871356937,0.0,0,0,0,0,0,0,0,1.5203008324327603,8.151195719199686,0.592203908007301,0.7167172907664645,on
400000,null,9.201353859109185,9.596358425588159,-3.940947096756009,,goal,69,89.42697170932152,0.0,0,0,0,0,0,0,0,1.3915280570154605,8.72890885175303,0.5666886212878728,0.7139556914862859,on
400000,null,9.352354251818824,9.217626232300592,-7.325192492627119,,goal,72,108.2115473224722,0.0,0,0,0,0,0,0,0,0.8874299955140386,7.898330697275178,0.5565128803665904,0.64621757448055,on
400000,null,9.226265367820247,4.9984986763695405,0.34200399564410944,,goal,71,107.00478875572101,0.0,0,0,0,0,0,0,0,0.3901372214543148,8.168852845347441,0.5394002339407612,0.7520663815506532,on
400000,null,9.228035830753342,5.436292650056777,1.8420587943308853,,goal,68,51.87650379177768,0.0,0,0,0,0,0,0,0,1.3908554273383582,9.040450056609405,0.5924424594516209,0.7433600509142214,on
400000,null,9.200193065365328,4.182962212678782,0.707371184174006,,goal,74,40.105551168526944,0.0,0,0,0,0,0,0,0,1.566947934444289,8.132323240634841,0.5472798666996355,0.641249899298133,on
400000,null,9.33910709037673,6.3303559794884015,5.301646114803592,,goal,76,55.13133582162074,0.0,0,0,0,0,0,0,0,0.15436926131185733,10.211384360897176,0.505567229294308,0.6135335565833919,on
400000,null,9.201918994820689,7.850375180327398,-4.240355286117015,,goal,71,119.15201068483346,0.0,0,0,0,0,0,0,0,0.705395937123349,7.025472406594431,0.5527029605968626,0.6359510615264695,on
400000,null,9.223101176511955,2.426367287678526,-4.406193619774143,,goal,73,68.95676147624866,0.0,0,0,0,0,0,0,0,1.3894582577049732,7.168473645118609,0.55476347336476,0.6774327418772637,on
400000,null,9.201228208159643,12.74439094363986,-7.642869955867406,,goal,67,104.69981230632209,0.0,0,0,0,0,0,0,0,1.0679136730396925,13.083954519562207,0.590271022416269,0.6711706600059538,on
400000,null,9.304144726251463,9.73287446806672,-9.768626274288362,,goal,70,110.07801595058044,0.0,0,0,0,0,0,0,0,0.8537823737465909,10.313319485411322,0.556299985335707,0.6267286958474105,on
400000,null,9.20575260113067,1.1831978387371584,2.36274754534422,,goal,75,116.98174772974038,0.0,0,0,0,0,0,0,0,0.6659167542060216,7.216724390843042,0.507068133925579,0.6330817155178229,on
400000,null,9.426345612222729,3.467065822731633,5.354901108046203,,goal,73,135.9188618486388,0.0,0,0,0,0,0,0,0,0.43049726584186293,8.546209723565696,0.5358706719460905,0.6144676462512997,on
400000,null,9.209226660497963,5.1253584658237346,-4.2541746716578395,,goal,70,145.9688964490088,0.0,0,0,0,0,0,0,0,0.2185019035141782,8.249480420309837,0.5439191058842473,0.621789925193584,on
400000,null,9.20543525150859,0.6036155968067713,1.882951477733263,,goal,75,39.71101351694227,0.0,0,0,0,0,0,0,0,1.8303354737907649,8.192973346015064,0.5435623939845732,0.7306075155239797,on
400000,null,9.3403387698431,10.5546043822309,3.035376746400507,,goal,71,146.03324154316272,0.0,0,0,0,0,0,0,0,0.2894359320323442,10.595645754748539,0.5422423996682789,0.6138357661807773,on
400000,no_target,9.29164488754975,0.0,0.0,,goal,67,106.555646951913,0.0,0,0,0,0,0,0,0,1.0568956783903178,inf,0.5880279084444601,0.7219997759987404,on
400000,no_target,9.256378717080882,0.0,0.0,,goal,69,81.05000897852491,0.0,0,0,0,0,0,0,0,1.078193900782777,inf,0.5818821473146725,0.6857085107303218,on
400000,no_target,9.263701505753867,0.0,0.0,,goal,65,155.7162949452128,0.0,0,0,0,0,0,0,0,0.15966690104956238,inf,0.5853652191877382,0.6134122249461921,on
400000,no_target,9.201657506973971,0.0,0.0,,goal,67,59.39483217542034,0.0,0,0,0,0,0,0,0,1.421969976804372,inf,0.5944997205344623,0.7585257342423167,on
400000,no_target,9.419592259148496,0.0,0.0,,goal,71,59.6687888691012,0.0,0,0,0,0,0,0,0,1.4473717435145041,inf,0.5811822185546666,0.7932620696877333,on
400000,no_target,9.201353859109185,0.0,0.0,,goal,69,59.958411725197045,0.0,0,0,0,0,0,0,0,1.522575596023513,inf,0.5805623955467661,0.6646970344261851,on
400000,no_target,9.352354251818824,0.0,0.0,,goal,68,101.33003259039204,0.0,0,0,0,0,0,0,0,1.4038876710897858,inf,0.5933576801400106,0.6605098767530039,on
400000,no_target,9.226265367820247,0.0,0.0,,collision:boundary,39,-344.85162936660396,0.0,0,0,0,0,0,0,0,1.1830632833238595,inf,0.5505986043528712,0.7508301872201317,on
400000,no_target,9.228035830753342,0.0,0.0,,goal,66,109.03964848005631,0.0,0,0,0,0,0,0,0,0.53169116459674,inf,0.5899736894864341,0.7909148677090037,on
400000,no_target,9.200193065365328,0.0,0.0,,goal,64,105.67692669019848,0.0,0,0,0,0,0,0,0,0.9525004963215906,inf,0.6241112299440761,0.6993401955213017,on
400000,no_target,9.33910709037673,0.0,0.0,,goal,75,-2.2966914962461686,0.0,0,0,0,0,0,0,0,1.464958124284943,inf,0.5545175523878879,0.6419392487036828,on
