timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
200000,head_on,7.392424952880393,1.4530951074163598,170.337965767494,,goal,63,68.98826768584037,-52.93172621288805,16,0,23,0,10,0,0,0.624802582734634,2.284266807998062,0.6049745873943045,0.7321163531683105
200000,head_on,8.211625632198505,1.4671958493469026,183.96019323639712,,goal,59,115.939650278844,-8.898904079092347,8,0,0,0,3,0,0,0.5717621535315351,2.9380649132718815,0.6555286979242821,0.8672522368334643
200000,head_on,6.670301727029801,0.3400603298527174,181.04111298916908,,collision:boundary,35,-359.53002504778635,-20.67477610925076,8,0,7,0,2,4,0,0.7216246278956533,1.1073873055065424,0.5187250546503599,0.7000979502339092
200000,head_on,5.356479981505558,1.47502256148603,173.8525041139263,,goal,57,72.78611539697195,-14.387171807695989,5,0,12,0,1,0,0,1.0236588612427575,3.1343728691695416,0.6879210888440133,0.8302580230061423
200000,head_on,5.304665427323811,1.4300146119796155,188.9556404236401,,goal,70,68.02183891857618,-18.220305666719728,15,0,0,0,2,0,1,0.42663779306292,2.2753606483853073,0.5460844184618797,0.7457966525968944
200000,head_on,9.457641443617554,0.5956007947889601,171.4137351270706,,goal,65,101.38247141480672,-19.46456474237698,6,0,0,0,7,0,0,0.5197400441106695,1.9297742306102068,0.599821836918177,0.8675523606177085
200000,crossing,4.667290875464451,1.7227470900651785,236.13301209616918,,goal,66,69.82951715670373,-3.28244042509359,1,0,0,0,2,0,1,0.4829201072623784,2.7543222903543483,0.5947598054297666,0.8282322796226919
200000,crossing,3.7739332766476075,1.173528774453069,270.329950237396,,collision:target,19,-335.4957917340349,0.0,0,0,0,0,0,1,0,0.2617001632124333,1.154965671887482,0.70139910452664,0.82562780516596
200000,crossing,6.835819471068554,1.5587616535741629,95.48905312983425,,goal,72,10.067831693414192,-13.489601973351522,18,0,0,0,3,8,0,0.5664290107864266,2.592830448620079,0.554513831091204,0.849816917466058
200000,crossing,8.158253975323385,0.44228992836946146,258.61746858688855,,collision:target,18,-357.5033326459682,-61.283623042144214,12,9,0,0,13,1,0,0.5348568602672054,1.1628272885691655,0.5058079138005462,0.5996407066366273
200000,crossing,9.79861013596842,0.44328075371819986,82.03474253870037,,goal,58,30.818836720352365,-91.63595952662806,10,17,0,0,22,0,0,0.7568680020691506,1.8228172515976055,0.6903329971713046,0.8921689902600045
200000,crossing,6.794447015498243,0.5473514842917628,131.07964188304754,,collision:target,23,-381.2788912010144,-42.33273060234532,15,8,0,0,14,6,1,0.2528103357585876,1.2931768595872033,0.3406786846227791,0.7054474406054227
200000,crossing,4.54979421904873,1.3867036468224696,202.19120555738766,,collision:obstacle,30,-358.8402806794676,-9.117311668006511,4,0,0,0,6,3,0,0.2700968867323051,1.1532651377954108,0.5573573436658958,0.9179642640706838
200000,crossing,9.679268550899316,0.5087939358206104,67.81442945798263,,goal,55,42.39165876094957,-63.22646461697217,11,15,0,0,19,0,0,0.8280707067302004,1.8911573789565115,0.7152603226841182,0.9354592453477778
200000,crossing,6.058594996054423,0.9795735001537526,250.52553445208008,,collision:target,24,-293.5830510708684,0.0,0,0,0,0,0,0,0,0.6308881923323497,1.3676902412278034,0.5568470046275014,0.6174724101815049
200000,crossing,5.474427570062953,0.4460543842171416,107.4313409364459,,collision:target,19,-316.34310798348537,0.0,0,0,0,0,0,9,0,0.2993287215695569,1.3276331282616904,0.44896547641376894,0.5965830168788183
200000,crossing,3.9950540465771436,1.7781064429160531,255.25704639569454,,goal,73,-454.1127380525779,-17.094244742873418,3,4,0,0,5,2,1,0.7189212917949851,2.6858277792813916,0.5538573767150433,0.8076278135159316
200000,crossing,7.735291501066443,0.8388778432043928,94.48823574345055,,collision:target,26,-375.42127356775006,-74.7911567319914,15,5,0,0,10,1,0,0.4043498336194226,1.103376252028867,0.5562619620220121,0.8689234976968954
200000,crossing,7.0168699613170915,1.3350829370449335,259.65497700971713,,collision:target,24,-333.9561068933179,-22.463257565810355,13,3,0,0,2,6,0,0.5456529655008732,1.5646737361659522,0.4329951899049744,0.6868354114420103
200000,crossing,5.7425453375411974,2.4838158273022763,81.51973469732295,,collision:target,21,-340.8751280780162,-44.12291080853848,10,6,0,0,4,4,0,0.5806256414258054,1.1784757552625005,0.6214070389785973,0.716173101701156
200000,crossing,4.158950744671773,1.7839877353952436,251.91684018788132,,goal,81,-252.29986616565364,-23.2511076735536,3,2,0,0,4,4,1,0.6342805956524832,2.6437909368058867,0.499890332686312,0.8621823137940938
200000,crossing,7.317595379330987,0.8351865361628191,113.10816249444454,,collision:target,15,-374.7214305271992,-83.03417357867548,12,8,0,0,14,1,0,0.35550742546717323,1.195035209400876,0.6334709103250922,0.7362885664425763
200000,crossing,4.125240439053129,1.0096759554242565,290.7369904682177,,collision:boundary,27,-391.30911937031,-19.76454369376634,5,2,0,0,1,0,1,0.40399547732711116,3.216932771978842,0.46893726834480415,0.7716847298988864
200000,crossing,3.80127026892346,2.2456241657517846,68.44938096346765,,collision:target,27,-305.0693800707987,0.0,0,0,0,0,0,11,0,0.10216271821236997,1.8476621684484382,0.5775003728581222,0.7741525973819121
200000,crossing,4.882180392282005,0.8698810019652079,96.53683227753992,,collision:boundary,28,-407.54639096838036,-41.231934513819226,12,4,0,0,3,0,1,0.13312699076569906,2.566195564046896,0.3539114622518468,0.7895530340195487
200000,crossing,4.159052935705747,1.804027892232582,217.08416514541523,,collision:obstacle,34,-351.9904485010034,-14.12501312570505,6,12,0,0,6,0,0,0.1686125845196383,1.9169786753154325,0.5203556482382735,0.76903491425132
200000,overtaking,9.556232149411287,0.16856401487441053,1.6101026039999748,,goal,61,64.48941959844711,-5.599819551890329,11,0,0,0,0,0,0,1.6856733314448693,3.091320274434627,0.6452714604961931,0.9020691405825355
200000,overtaking,5.7479461611789,1.2248627607666025,-2.509384418720579,,goal,60,30.144066753485546,-61.88317002203335,18,0,32,0,4,0,0,0.36852002586238086,1.9740052643983212,0.6347771382429009,0.9691120852433144
200000,overtaking,7.111260720178818,1.545817447677813,0.5482643252125285,,goal,56,78.2397065702257,0.0,0,0,0,0,0,0,0,1.6378592348773964,4.1251163400850235,0.6940511922650617,0.8620374278295825
200000,overtaking,9.924433511599638,0.5577780141895179,1.7363898783151903,,goal,61,77.95693429634264,-1.0179638560807045,6,0,1,0,0,0,0,1.9334841759905952,3.735611931776036,0.673479432406665,0.90472775369955
200000,overtaking,7.777153961253272,0.17836430215336274,-2.1298098963724676,,goal,81,8.583496904501672,-5.310769445069665,25,0,0,0,4,0,1,1.6768797299491218,1.6268874218470843,0.4782890391419059,0.5957863895326453
200000,overtaking,9.472351939506785,0.6293837659105992,1.594090426277182,,goal,74,10.968188202429445,-80.0090438235796,32,0,49,0,13,0,0,0.3948797454579255,2.0618929991523673,0.5125138430319609,0.9581695195443223
200000,overtaking,6.791254452278463,0.4570427385228544,-9.542742054762993,,goal,57,63.38760498745318,-7.358034065551285,18,0,0,0,1,0,0,1.449176356886726,2.9766599218181584,0.6891428180443814,0.9640640073704516
200000,overtaking,7.618572716555467,1.9884273638462515,8.064555095613034,,goal,54,73.84187001312856,-0.059206473442724,0,0,0,0,1,0,0,1.538780374262758,4.298379558463772,0.7182760296173352,0.8977089987447504
200000,overtaking,8.61263148724731,0.8361574141727877,8.499933444466564,,goal,57,73.62916966375852,-0.04417288999555697,3,0,0,0,0,0,0,1.8405671530942385,3.7734419374784904,0.6817286975251182,0.9106209380983176
200000,overtaking,7.715636756725871,0.7429086685850401,-4.659870018711645,,goal,87,16.595508922622557,-33.804778533922544,29,0,13,0,3,0,0,1.1608942323096696,2.981661376393876,0.45871179887073243,0.8166865848683927
200000,overtaking,7.643066319700785,1.7056406923796066,-4.163139131686235,,goal,57,51.21754205021519,-2.998052505283894,5,7,0,0,0,0,0,1.4177886313971197,3.5753232311895027,0.6904935202765696,0.9697687535124153
200000,overtaking,7.958885684444756,0.5220743990799206,-6.99317287503974,,goal,56,71.58842706115733,-4.7098421614369075,15,0,0,0,0,0,0,1.597863684940551,3.233727774217816,0.6993274456436228,0.9652880827353102
200000,overtaking,8.919597231476935,0.7654242004525413,6.942858355735275,,goal,50,31.048809160115468,-48.69958474544197,15,2,29,0,10,0,0,0.7995788246951997,2.4091989019732396,0.7711686254637216,1.0091270007212991
200000,overtaking,6.8745535936065325,1.7843068933306978,-9.842023706633043,,goal,62,52.716774996905144,-44.361795892645894,26,0,40,0,0,0,0,0.5954890347296192,2.913158749670848,0.6180215582405983,0.9328775456256495
200000,overtaking,7.392424952880393,1.4530951074163598,-9.662034232505992,,goal,55,69.24387942076436,0.0,0,0,0,0,0,0,0,1.755366479199041,4.409140011304369,0.7109513710978799,0.8497756120265446
200000,overtaking,8.211625632198505,1.3168745938909003,6.239889037475514,,goal,57,76.75051261225761,-0.6025825000691012,2,0,0,0,1,0,0,1.7850130965377677,4.180762709428292,0.6925507375841176,0.87425263784502
200000,overtaking,6.670301727029801,0.3400603298527174,1.041112989169072,,goal,63,69.92228281774942,-5.87169447849687,19,0,0,0,6,0,0,1.4009159257901567,2.6823244417051293,0.6258116877436581,0.9185700140791283
200000,overtaking,5.356479981505558,1.932059312507918,-4.09721214978468,,goal,54,23.234868243247078,-57.09701717392062,16,0,28,0,4,0,0,0.21445305304412074,2.2903800408289414,0.7087638475985607,0.9768377322474161
200000,overtaking,5.304665427323811,1.4300146119796155,8.955640423640077,,goal,51,19.061683217613904,-71.28932590099643,15,7,31,0,20,0,0,0.25807070344065625,2.3526558514892644,0.7485989343393732,0.9236872992412625
200000,overtaking,9.457641443617554,1.0041574093420087,-0.5511930446619502,,goal,56,68.69816178961881,0.0,0,0,0,0,0,0,0,2.2887290702367733,4.494007039917418,0.7203625469174941,0.9182729505237811
200000,being_overtaken,9.556232149411287,1.8516685154475563,5.892331698869267,False,goal,43,4.65160352616563,-21.329163425581037,0,0,0,7,0,0,0,0.8748587865469067,2.286960785028769,0.9219987355669903,1.071984086737857
200000,being_overtaken,5.7479461611789,1.6904407083818338,-2.5233037070053843,False,goal,47,-24.429581959269555,-24.25597148114297,0,0,0,11,0,0,0,1.0615189952696575,3.182431931719198,0.8339842812921933,0.9680727233796241
200000,being_overtaken,7.111260720178818,1.6591462177952323,5.798605650555382,False,goal,42,-24.770628732067365,-16.27407919299166,0,0,0,6,0,0,0,0.41889346954191015,3.330233166160669,0.9252872528926259,1.0686984071219354
200000,being_overtaken,9.924433511599638,1.8595356156267682,-5.761505074223892,False,collision:boundary,46,-395.52121928050695,-6.501158456238016,0,0,0,5,0,0,0,2.5103623718833146,2.8775980189080834,0.8955643048637528,1.0363232855346127
200000,being_overtaken,7.777153961253272,1.4989473412166083,5.817347188610187,False,goal,44,-0.8733115853531928,-22.73203834574017,0,0,0,9,0,0,0,0.4962231936779889,2.9051734995859766,0.8822164157412719,1.0059210438545876
200000,being_overtaken,9.472351939506785,1.9738570974627374,7.020402118408914,False,goal,41,28.510935780125124,-6.904691506226929,0,0,0,4,0,0,0,0.2509204905434716,3.83375700367033,0.9199486664713041,1.048950625490551
200000,being_overtaken,6.791254452278463,1.5734762792775023,4.906307916812494,False,goal,45,-18.733456617756758,-21.088689571380343,0,0,0,8,0,0,0,1.1342296089977026,3.306510183760403,0.8914208946792369,1.0338017062772225
200000,being_overtaken,7.618572716555467,0.56048132483702,9.634710761628313,True,goal,43,-12.762726635972413,-16.420146306810537,0,0,0,5,0,0,0,0.49737931278989067,2.6556210053414757,0.9152284597197432,1.0329865600654002
200000,being_overtaken,8.61263148724731,1.404032640487198,-3.382325262425738,False,goal,40,27.345256883741627,-6.801078932827436,0,0,0,5,0,0,0,0.575302624842152,3.753136824750288,0.9557263412104635,1.0930467721961434
200000,being_overtaken,7.715636756725871,1.4454487561777294,5.5446980820429825,False,goal,43,20.818812501772143,-9.673840716624412,0,0,0,5,0,0,0,0.707491297144876,2.4776729668859647,0.9084929287681293,1.0623027915786372
200000,being_overtaken,7.643066319700785,1.904501364148537,4.629622213453132,False,goal,42,11.012582853603035,-24.202340263087326,0,0,0,12,0,0,0,0.16772227551388955,2.871528699174594,0.920083482649207,1.0105274076126818
200000,being_overtaken,7.958885684444756,1.982710486307465,9.96521668439594,False,goal,41,21.716140695161016,-9.941802951475054,0,0,0,4,0,0,0,0.37893657882629733,3.309374093179181,0.9292713757200451,1.0145713430755487
200000,being_overtaken,8.919597231476935,1.87257929162381,2.993931110256792,False,goal,45,-41.92986130009854,-24.490582998585666,0,0,0,10,0,0,0,0.8553502115524477,2.845235858674073,0.8852412774476465,1.0319923512365499
200000,being_overtaken,6.8745535936065325,1.7462657111291175,-8.88513336617301,False,collision:obstacle,38,-550.7837313772059,-21.039837416150462,0,0,0,7,0,0,0,1.4507381998027038,2.85402414519443,0.6739471263625431,0.9328164930995116
200000,being_overtaken,7.392424952880393,1.5363389434046424,-5.05426633209524,False,goal,40,15.414492466720333,-13.444206724615453,0,0,0,5,0,0,0,0.631038649752736,3.623417054867392,0.9614206842559092,1.0833924957978194
200000,being_overtaken,8.211625632198505,1.875489588308004,0.25446250814855453,False,goal,41,25.53880299430479,-6.024983138734921,0,0,0,4,0,0,0,0.17848624117536152,3.6853199749299397,0.9301371335861887,1.0110750397489872
200000,being_overtaken,6.670301727029801,1.9755597225591721,9.402902688460479,False,goal,43,-11.854728615068169,-30.130456130984623,0,0,0,11,0,0,0,0.9505125021258759,1.92894332935422,0.9240525110208678,1.0542310779439203
200000,being_overtaken,5.356479981505558,1.576932168108137,4.511814481422334,False,goal,42,36.06599625172048,0.0,0,0,0,0,0,0,0,0.26240654564684346,4.073713322415037,0.910760046882362,1.0402469130781624
200000,being_overtaken,5.304665427323811,1.89055549279566,4.230252884692726,False,goal,41,19.0363949491731,-8.231267329062737,0,0,0,4,0,0,0,0.2587689154606778,4.2062572388703146,0.9365799655241841,1.0413926483875324
200000,being_overtaken,9.457641443617554,1.8255296863556782,7.514933632708885,False,goal,42,12.00731422259257,-15.677655976951005,0,0,0,7,0,0,0,0.25161033955269624,3.5214333588327915,0.916763819982484,1.0480047875584626
200000,null,9.556232149411287,0.3549204557349615,4.39460585019685,,goal,67,73.34767388767594,-22.30143792349438,12,0,6,0,0,0,0,0.7473202798404356,4.390613642032133,0.5785028959725151,0.7271336758061502
200000,null,7.111260720178818,4.098204589788674,0.7798740741336943,,goal,56,85.53183823010069,0.0,0,0,0,0,0,0,0,0.5312408218077118,7.224932807114501,0.6867354173210165,0.9265921138345535
200000,null,9.924433511599638,6.062334617550908,-2.036564089612069,,goal,75,14.613637783588828,0.0,0,0,0,0,0,0,0,0.6674651469228169,7.2845247559486355,0.5395716796020845,0.9124771037707478
200000,null,7.777153961253272,8.559003963480428,7.264527238106524,,goal,82,15.431690473517179,-5.181317626445259,0,3,5,0,0,0,0,0.3530195035699119,8.489276200521083,0.4739927867791977,0.7880963836164551
200000,null,9.472351939506785,9.596358425588157,-3.940947096756009,,goal,62,98.63682724219862,-2.0639240817956765,0,0,4,0,0,0,0,0.9732070309861053,6.905120872312999,0.6313990831104264,0.8537869435565753
200000,null,8.61263148724731,1.9887933450307789,-1.1270768060442258,,collision:obstacle,56,-385.07972488919813,0.0,0,0,0,0,0,0,0,1.89148601882958,9.350763873519986,0.4660433545154777,0.588758312631473
200000,null,7.715636756725871,2.762014081009041,-0.40637360625555274,,goal,59,47.24792262580364,-3.5528376142942504,2,0,4,0,0,0,0,1.1063773630155345,6.964591118207926,0.6787596588822797,0.8784030531904334
200000,null,7.643066319700785,6.330355979488411,5.301646114803592,,goal,66,101.15244191234311,-1.7989389211968714,5,1,0,0,0,0,0,0.9760434632330681,8.343452068608652,0.5965673175587983,0.7909384196517729
200000,null,7.958885684444756,4.951431692942184,6.252128618956611,,goal,60,72.97482398485752,-22.082335280162834,12,1,3,0,0,0,0,0.7245986978212993,4.521329663257423,0.6421234222964878,0.916673733757401
200000,null,8.919597231476935,0.626960535485727,-3.3771176787976476,,collision:obstacle,39,-379.16147043001456,0.0,0,0,0,0,0,0,0,0.4644518934954435,8.547957072175489,0.5659330266426006,0.7690699165045034
200000,null,7.392424952880393,0.37408620081980476,0.7022053571200253,,goal,64,67.60898561424524,0.0,0,0,0,0,0,0,0,0.2826761983160395,7.6635303200633516,0.5948015713894528,0.8129585502331927
200000,null,8.211625632198505,1.93888858249201,-1.3615912338901808,,goal,57,32.22411314146845,-1.6487028530429277,0,1,2,0,0,0,0,0.7990653398038264,8.559335855417197,0.6846300243678489,0.989713785129984
200000,null,9.457641443617554,10.004690033584042,9.415486285425988,,goal,58,149.10299007453634,0.0,0,0,0,0,0,0,0,0.26716377000035396,8.693848313618453,0.6487503716460669,0.7473347471347558
200000,null,7.939459934530462,7.476427947356887,3.8322546318339885,,goal,64,50.162528519015304,0.0,0,0,0,0,0,0,0,1.4583606249798322,8.524530639212884,0.623556912367115,0.7704511772683792
200000,null,7.215085798855989,2.7182057261496078,-0.19104598519173344,,goal,55,-63.97495472911578,0.0,0,0,0,0,0,0,0,1.044127211863683,6.862421126456501,0.7105572412312827,0.9741618436516716
200000,null,8.956662509461438,5.673113485616097,6.037207914043499,,goal,66,43.61016366090786,-1.346549410399323,2,0,2,0,0,0,0,1.3264485094907947,6.711345989136229,0.6041076862535667,0.761612215986409
200000,null,7.341087164074281,4.050003896849897,-0.4719636139186445,,goal,65,81.94428163611815,-4.671659726115328,4,0,0,0,0,0,0,0.546252496024737,5.781064554387556,0.6015071309456914,0.7356975466760135
200000,null,8.017900515989506,7.956631424829709,2.2392977017838227,,goal,66,74.6680522529978,0.0,0,0,0,0,0,0,0,1.4082983919334682,7.370153375404234,0.6148190679564244,0.7687560891975797
200000,null,7.7229461986988115,8.603862173067107,5.171725639694904,,goal,58,147.1592475439809,0.0,0,0,0,0,0,0,0,0.2119032934243823,7.387763343941016,0.6514746983157435,0.7170641239009371
200000,null,7.3766880761663485,2.173235525894135,-0.6741613811790081,,goal,59,140.6894324013144,0.0,0,0,0,0,0,0,0,0.40616114346026366,6.066904067018239,0.6401972932758377,0.7134755645744283
200000,no_target,9.556232149411287,0.0,0.0,,goal,67,22.044152244824716,0.0,0,0,0,0,0,0,0,2.1383254169972976,inf,0.6429460798643172,0.9007139464253603
200000,no_target,5.7479461611789,0.0,0.0,,goal,63,32.05395622016982,0.0,0,0,0,0,0,0,0,0.24700232000932806,inf,0.6105942961537784,0.86823162389486
200000,no_target,7.111260720178818,0.0,0.0,,goal,56,18.764105857864237,0.0,0,0,0,0,0,0,0,1.8359954048646614,inf,0.7184324029274511,0.9134537698791168
200000,no_target,9.924433511599638,0.0,0.0,,goal,63,55.87655684361707,0.0,0,0,0,0,0,0,0,2.520109876162476,inf,0.6607522764463154,0.8357598088210028
200000,no_target,7.777153961253272,0.0,0.0,,goal,58,144.6011436734803,0.0,0,0,0,0,0,0,0,0.1766172421791045,inf,0.6537692414383909,0.702278068456299
200000,no_target,9.472351939506785,0.0,0.0,,goal,62,67.96860032246697,0.0,0,0,0,0,0,0,0,1.5862894686419637,inf,0.6572374922166625,0.8481527701313338
200000,no_target,6.791254452278463,0.0,0.0,,goal,58,-85.24886461505919,0.0,0,0,0,0,0,0,0,1.5163076213753686,inf,0.6868573084393068,0.9278845627120659
200000,no_target,7.618572716555467,0.0,0.0,,goal,56,55.37221382056111,0.0,0,0,0,0,0,0,0,0.5498330541387466,inf,0.687662843766052,0.9684808944958876
200000,no_target,8.61263148724731,0.0,0.0,,goal,58,59.987703939260456,0.0,0,0,0,0,0,0,0,1.9937788026311016,inf,0.7049085591079112,0.9129817831358735
200000,no_target,7.715636756725871,0.0,0.0,,goal,65,6.586043416018043,0.0,0,0,0,0,0,0,0,0.4955936976350271,inf,0.6047358471739637,0.840217329676277
200000,no_target,7.643066319700785,0.0,0.0,,goal,64,51.07939959867166,0.0,0,0,0,0,0,0,0,0.3346966423050617,inf,0.6013047630707641,0.8762063115400409
200000,no_target,7.958885684444756,0.0,0.0,,goal,61,56.09019660235995,0.0,0,0,0,0,0,0,0,1.400832695626944,inf,0.6749494468599053,0.8695864109964895
200000,no_target,8.919597231476935,0.0,0.0,,goal,61,79.90925182561426,0.0,0,0,0,0,0,0,0,2.034011140038244,inf,0.6675922217140399,0.7731819977577167
200000,no_target,6.8745535936065325,0.0,0.0,,goal,62,32.88200927276529,0.0,0,0,0,0,0,0,0,1.0537621829613684,inf,0.6307984308298591,0.7850763716540957
200000,no_target,7.392424952880393,0.0,0.0,,goal,57,54.01827291416859,0.0,0,0,0,0,0,0,0,0.47909629163577366,inf,0.677667877198752,0.9736330763985804
200000,no_target,8.211625632198505,0.0,0.0,,goal,59,84.01696563210763,0.0,0,0,0,0,0,0,0,1.7375350075347695,inf,0.6790616084661466,0.7896214278523956
200000,no_target,6.670301727029801,0.0,0.0,,goal,53,63.04327358721867,0.0,0,0,0,0,0,0,0,1.3129535565890793,inf,0.7422953582217493,0.934310440443763
200000,no_target,5.356479981505558,0.0,0.0,,goal,54,121.54354974333432,0.0,0,0,0,0,0,0,0,0.2805966144347891,inf,0.7003002572646942,0.7567884589994579
200000,no_target,5.304665427323811,0.0,0.0,,goal,54,120.84079351163328,0.0,0,0,0,0,0,0,0,0.28021935441669216,inf,0.6976137381155234,0.7367758619547196
200000,no_target,9.457641443617554,0.0,0.0,,goal,62,51.44413218566769,0.0,0,0,0,0,0,0,0,2.985552408281834,inf,0.7105160275700158,0.8927619727364419
300000,head_on,9.556232149411287,0.7589141160070894,188.5960326544994,,goal,63,58.7992479292092,-33.41158861306651,11,0,7,0,8,0,0,0.9334768808727699,1.6059173922378107,0.6322222717994285,0.8579197957269555
300000,head_on,5.7479461611789,1.2248627607666025,177.49061558127943,,goal,64,97.31439831753188,-4.978648538254884,7,0,0,0,0,0,0,0.6306982457062986,2.7484226641739284,0.6088631154160333,0.872106040645907
300000,head_on,7.111260720178818,0.8488119099963607,179.77841623459886,,goal,65,81.4181387754925,-26.985463338728636,10,0,11,0,4,2,0,0.7412030359300283,1.2125455669038447,0.6078599285709148,0.8641273359438882
300000,head_on,9.924433511599638,0.5577780141895179,181.73638987831518,,goal,64,87.52884529395998,-22.542219852640397,9,0,8,0,5,0,0,0.823541500911233,1.5866566250188718,0.6301987239234252,0.8808744188098637
300000,head_on,7.777153961253272,0.23241010159911024,174.96382864421315,,goal,63,99.43818305878357,-17.170961521382615,16,0,0,0,3,0,0,0.7254424850670769,2.0708975525699773,0.6235403818831737,0.8585807187980754
300000,head_on,9.472351939506785,1.2005729403251244,185.37459793469242,,goal,66,65.79558210394038,-29.596379510361142,10,0,12,0,2,0,0,1.0054011407562278,1.3178267643819617,0.6167340623190802,0.899747047354987
300000,head_on,6.791254452278463,0.4570427385228544,170.45725794523702,,collision:target,24,-293.62172167177323,-7.376020910398844,2,0,8,0,4,2,0,0.0727717097227772,1.8622037169725083,0.5303534785279148,0.5942626029566231
300000,head_on,7.618572716555467,1.9112000156973665,175.31745985542278,,goal,61,130.06562676047815,0.0,0,0,0,0,0,0,0,0.5690624212567527,3.2514489546488266,0.6356562524579411,0.8282398338101719
300000,head_on,8.61263148724731,1.840716953859967,178.36331706632063,,goal,60,107.1928623662944,-29.78553363508642,7,0,20,0,0,0,0,0.4591672353601704,2.2410427166716698,0.6276102066517028,0.7708671078562248
300000,head_on,7.715636756725871,0.7429086685850401,175.34012998128836,,goal,60,95.474419263084,-9.80600884097812,13,0,0,0,2,0,0,0.9364747782237828,3.196287708494846,0.6578772862899673,0.905681653721545
300000,head_on,7.643066319700785,1.7056406923796066,175.83686086831378,,goal,64,86.11385893418176,-40.60833820136215,14,0,28,0,4,3,0,0.3023952817625286,1.2745145046498068,0.5939074837043015,0.790681229405329
300000,head_on,7.958885684444756,0.5220743990799206,173.00682712496027,,goal,64,93.210661479783,-21.179859390389844,10,0,1,0,5,0,0,0.8424804421811132,1.6443805176400113,0.6252775611976347,0.8819592499249161
300000,head_on,8.919597231476935,0.015575077797397752,189.9520951299898,,goal,75,49.79060771559562,-16.171532888402282,12,0,1,0,3,0,1,0.8579929858680893,2.094613455539753,0.5212070835882994,0.8049257788613747
300000,head_on,6.8745535936065325,1.611600490742285,187.4718115037299,,goal,60,108.13384610588514,-3.460637911035475,8,0,0,0,2,0,0,0.7343677655172844,3.526368942957479,0.6592778109701798,0.9140455384763726
300000,head_on,7.392424952880393,1.4530951074163598,170.337965767494,,collision:target,34,-340.6261337535966,-34.02314758883089,7,0,24,0,7,9,0,0.13390673825736432,1.1636300402885975,0.4318941137526813,0.6154459643742121
300000,head_on,8.211625632198505,1.4671958493469026,183.96019323639712,,goal,60,112.95778656262269,-5.622084757245787,7,0,0,0,2,0,0,0.7271640873979777,3.311391390018709,0.6555647397072984,0.9072301538849415
300000,head_on,6.670301727029801,0.3400603298527174,181.04111298916908,,goal,60,54.738377456749014,-17.47460984183028,11,0,6,0,3,0,0,0.7761553264688701,1.383211305418523,0.649610099610289,0.9403222373777977
300000,head_on,5.356479981505558,1.47502256148603,173.8525041139263,,goal,56,69.42115900923957,-23.214411290766346,8,0,12,0,5,0,0,0.8447726467275061,2.5502374764715525,0.6944409306561948,0.886160539281986
300000,head_on,5.304665427323811,1.4300146119796155,188.9556404236401,,goal,74,21.68922187465678,-10.893449144284245,15,0,0,0,2,0,1,0.5876078378799295,2.4697338342557695,0.5314082388267731,0.6956437615096217
300000,head_on,9.457641443617554,0.5956007947889601,171.4137351270706,,goal,64,99.25408474099441,-13.037860759045163,6,0,5,0,3,0,0,0.6211721088184277,2.0825766359675923,0.6239821965846887,0.9079751394729876
300000,crossing,4.667290875464451,1.7227470900651785,236.13301209616918,,goal,71,77.82456912952075,-2.570876370674316,0,0,0,0,1,0,1,0.29358576869093617,2.942350982957369,0.5488608476733218,0.7348149809839764
300000,crossing,3.7739332766476075,1.173528774453069,270.329950237396,,collision:target,19,-307.9542039442507,0.0,0,0,0,0,0,1,0,0.2282371863103962,1.1264072404343883,0.6796789284110535,0.740739691645341
300000,crossing,6.835819471068554,1.5587616535741629,95.48905312983425,,goal,73,89.3078263341747,-12.802603520797662,18,0,0,0,2,6,0,0.4436479065541739,2.8294323761856326,0.5340238683143682,0.8152971114545619
300000,crossing,8.158253975323385,0.44228992836946146,258.61746858688855,,collision:target,18,-348.81846305404434,-50.08356817344584,13,7,0,0,11,1,0,0.4947802985811399,1.1503134198958178,0.49005232813873356,0.5930036747911007
300000,crossing,9.79861013596842,0.44328075371819986,82.03474253870037,,goal,57,34.76157371586723,-82.26398920081144,10,15,0,0,21,0,0,0.7965830309283838,2.0409241900141097,0.702199166602181,0.933823948955234
300000,crossing,6.794447015498243,0.5473514842917628,131.07964188304754,,goal,75,95.05345676156509,-10.202457402213676,2,4,0,0,4,6,1,0.264028637483716,2.1170400117717008,0.5087869653330991,0.77977886652569
300000,crossing,4.54979421904873,1.3867036468224696,202.19120555738766,,collision:obstacle,45,-679.8444730899027,-13.701966792512987,4,0,0,0,6,5,0,0.6910584442110526,1.0368175681322445,0.5569196219953482,0.8469547436419305
300000,crossing,9.679268550899316,0.5087939358206104,67.81442945798263,,goal,56,41.610185653211886,-64.29861568420314,9,14,0,0,19,0,0,0.7952672348557306,2.0418183227869675,0.7191242928862495,0.9618220708564686
300000,crossing,6.058594996054423,0.9795735001537526,250.52553445208008,,collision:target,23,-292.34066858549903,0.0,0,0,0,0,0,0,0,0.5779394450820172,1.5021715832161235,0.5768453862279596,0.6318391852896909
300000,crossing,5.474427570062953,0.4460543842171416,107.4313409364459,,collision:target,19,-309.288444846303,0.0,0,0,0,0,0,9,0,0.32974048409807055,1.4453619677943528,0.4507693690150268,0.5968362586928342
