timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
200000,obs_0,3,0,99.18299241867453,183,1,goal,20.0,1.365764980256492,18.634235019743507,0.10182642087291534,1.0259708570308925,1.0297983647974978,-0.011562853079036062,12.0,12.0,12.0,8.06522395441441,12.732649880676352,0.4705765979797732,0.8244326114654541,3.4160601180730676,6.913577374087936,7.9672500464848595,15.615964994948115,16.0,16.0,0.9117788243350518,-0.0023166863123575856,0.0,0.0,-3.9072412029119766e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5419835651293691,0,1
200000,obs_0,4,0,103.30230386408925,182,1,goal,20.0,1.2456559428227796,18.75434405717722,0.10304584646800671,1.0317247835301906,1.0357759954614265,-0.008184310223399908,12.0,12.0,12.0,6.052306183091887,11.02825271398152,0.2413974507680805,0.4451165497303009,2.3209876342023628,4.096714144369372,3.4828060217704313,6.8382855077895215,16.0,16.0,0.9532662055362441,-0.0023166863123575856,0.0,0.0,-3.928709561169735e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5675950761763146,0,1
200000,obs_0,5,0,104.9610016080974,182,1,goal,20.0,1.2093085986182102,18.79069140138179,0.10324555715044939,1.0336948279893938,1.0377660622596687,-0.006262407209432002,12.0,12.0,12.0,4.706969601767404,8.461503057595733,0.15018177369083688,0.2955690026283264,1.9145644104672712,3.289537553400038,2.82606101889284,8.234893733326913,16.0,16.0,0.9705605251284942,-0.0023166863123575856,0.0,0.0,-3.928709561169735e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5767088000444912,0,1
200000,obs_0,6,0,98.90656603250434,183,1,goal,20.0,1.3900518643971793,18.60994813560282,0.10169370565903181,1.025172318950707,1.028977543386399,-0.011851893626344692,12.0,12.0,12.0,8.069785045144336,12.667215898061762,0.4844431163494404,0.8519073724746704,3.506681258869053,7.080762372945827,8.209175659626595,16.024716476582768,16.0,16.0,0.9093740352953715,-0.0023166863123575856,0.0,0.0,-3.9072412029119766e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5404730384289855,0,1
200000,obs_0,7,0,105.47030618096085,182,1,goal,20.0,1.198605943940794,18.801394056059205,0.10330436294538024,1.03483510644183,1.0389070743996456,-0.00469729056974568,12.0,12.0,12.0,4.146213531494141,7.222447272207952,0.12048189189418726,0.2345360964536667,1.6367320551479174,3.1353423865063803,2.608552407654283,11.631487999204552,16.0,16.0,0.9762642757577282,-0.0023166863123575856,0.0,0.0,-3.928709561169735e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5795071768184662,0,1
200000,obs_0,8,0,98.70430743287169,184,1,goal,20.0,1.3080574818358517,18.691942518164147,0.10158664412045733,1.0253944612382297,1.0291183879112236,-0.012741779836506274,12.0,12.0,12.0,8.164926404538361,12.599504687398872,0.5140357927914959,0.9140625596046448,3.752357523210735,7.450947281898635,8.739254767647058,17.8755889596124,16.0,16.0,0.9042664711466277,-0.002316686312357585,0.0,0.0,-3.8860061963744115e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5364364534395201,0,1
200000,obs_0,9,0,101.61523004920792,182,1,goal,20.0,1.3155641783885956,18.684435821611405,0.10266173528357915,1.0293592806415928,1.0333658404963146,-0.009318302500124052,12.0,12.0,12.0,7.154026372092111,12.347295966619335,0.32690292756504297,0.5756464600563049,2.6778657433823843,5.131419803133753,5.198670570970695,8.667548589014814,16.0,16.0,0.9374213962693194,-0.0023166863123575856,0.0,0.0,-3.928709561169735e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5583254398308127,0,1
200000,obs_1,0,1,102.94834382967987,200,1,goal,20.000014792670335,1.6059806125350602,18.394034180135275,0.09197017090067637,0.948080079205464,0.9477020366934991,0.014690405180839585,12.0,12.0,12.0,18.775982546806336,20.09183890204381,0.5117042575874075,1.468108892440796,5.580338301095139,18.528082003873976,10.322027708603086,25.798543694599402,1.2474654912948608,2.20296425819397,0.9081185547552161,-0.002668865560160743,0.0,0.0,-3.5751257006644585e-07,-0.5,0.5,1.2474654912948608,1.3622892141342162,3.009228322803974,6.0394597530365,0.0,0.0,0.5147417191483994,0,1
200000,obs_1,1,1,106.6734769062029,205,1,goal,20.0,1.2530329339951005,18.7469670660049,0.09144861983417024,0.9275807174059941,0.9278840044400121,0.01724966156648068,12.0,12.0,12.0,18.326171095778303,21.993519216992674,0.40542262030535425,1.088038444519043,6.765922088348744,19.886145040433803,7.627454585348639,22.476561390117723,0.7517250180244446,1.3737412452697755,0.924726694031291,-0.003017829058939203,0.0,0.0,-3.4879275128433743e-07,-0.5,0.5,0.7517250180244446,0.8287105679512025,5.437785590857994,3.917881965637207,0.2328472137451172,0.002337106611670517,0.520358423932697,0,1
200000,obs_1,2,1,-975.1460833739305,113,0,obstacle,20.0,11.683472264046395,8.316527735953605,0.07359759058366022,0.7460678311621094,0.7480446410719729,-0.035001133874004574,12.0,12.0,12.0,20.894014223486977,23.47876865312396,0.14029442852845136,0.5454868674278259,5.385585374522572,23.125254140837484,6.21343192763371,29.323997277702006,0.3350042402744293,0.5374844670295715,0.9758740797297561,-0.0044609031494388185,0.0,0.0,-6.327656107370724e-07,-0.5,0.5,0.3350042402744293,0.41770469546318056,7.428142770201759,1.3914206504821778,1.0,0.09135542578401817,-8.62961135729142,1,1
200000,obs_1,3,1,103.98113643766641,190,1,goal,20.0,1.237075292756661,18.76292470724334,0.09875223530128073,0.994595951736609,0.9971438939308652,-0.004133393848708687,12.0,12.0,12.0,16.425480039496172,19.066043838437867,0.30779177814915065,0.668806791305542,4.686707170671863,10.142523744700924,6.779109263720074,12.387492716751325,1.5635144710540771,2.723181200027466,0.9411480658217813,-0.002623029353325827,0.0,0.0,-3.763290211225746e-07,-0.5,0.5,1.5635144710540771,1.6799895524978639,2.448738842261465,6.9660179138183596,0.0,0.0,0.5472691391456127,0,1
200000,obs_1,4,1,-977.0823322249104,107,0,obstacle,20.0,12.237506592409126,7.762493407590874,0.07254666736066237,0.7330984162259181,0.735980748813183,-0.030734658396798068,12.0,12.0,12.0,22.989839616222916,24.47798871563074,0.12410521523039092,0.4355274736881256,4.777576473857857,19.88128767665063,5.474251214428402,24.78653784235044,0.2826634645462036,0.2836635947227478,0.9831585804604726,-0.006839725525579719,0.0,0.0,-6.682477945167213e-07,-0.5,0.5,0.2826634645462036,0.2882920801639557,8.659542928789264,0.29265613555908204,1.0,0.1482813835144043,-9.131610581541219,1,1
200000,obs_1,5,1,100.81721255722576,214,1,goal,20.0,1.2747333729218628,18.72526662707814,0.08750124592092588,0.9027380888518831,0.901874118679904,0.030526185910933423,12.0,12.0,12.0,14.72520108534911,17.57820184863582,0.8462721563358334,1.9989439249038696,9.85060192757718,30.641330438727977,12.155132919474237,33.44355078660544,0.9851656556129456,1.7827231168746949,0.8531651300004708,-0.0027935387635156747,0.0,0.0,-3.340651098421138e-07,-0.5,0.5,0.9851656556129456,1.0900322437286378,4.1661773092835865,4.861604976654053,0.0,0.0,0.4711084698935783,0,1
200000,obs_1,6,1,-978.9298934125779,105,0,obstacle,20.13965955927232,12.860521983095975,7.279137576176346,0.06932511977310805,0.7082677703591586,0.7107199205470492,-0.04256293167290209,12.0,12.0,12.0,15.478935809362502,16.502877458012353,0.1736913651494043,0.735753059387207,7.8175144488612505,24.707279144467464,9.101660635851466,32.897963504229864,0.3712694048881531,0.6775682449340821,0.9695140644555156,-0.00436966990919971,0.0,0.0,-6.809761206156456e-07,-0.5,0.5,0.3712694048881531,0.45846061706542973,8.270518376146043,1.670322561264038,1.0,0.09086650739397321,-9.323141842024551,1,1
200000,obs_1,7,1,103.23728207542908,213,1,goal,20.029633670387216,1.3897748328765063,18.63985883751071,0.08751107435451039,0.9040325562210542,0.9043685570060592,0.019993936450494996,12.0,12.0,12.0,13.80541894357529,16.569261077543803,0.6620499362486979,1.6397910118103027,10.256885878842025,20.60990755006881,13.191482292049026,35.34936413348157,1.2280346155166626,2.15311279296875,0.8820733492169671,-0.002758500740188576,0.0,0.0,-3.3569229612194927e-07,-0.5,0.5,1.2280346155166626,1.3714029312133789,3.3636078101368576,5.127508449554443,0.0,0.0,0.484682075471498,0,1
200000,obs_1,8,1,103.89263597895513,205,1,goal,20.01118724217568,1.6356916839808058,18.375495558194874,0.08963656369851158,0.9296348627874935,0.930371002620425,0.008152431172925892,12.0,12.0,12.0,15.828281867794875,19.74097628359326,0.4841469993246946,1.0408437252044678,8.024187675876606,15.90609059490481,12.282167451852875,39.313613485026224,0.9263519644737244,1.505251407623291,0.9100887650864997,-0.002871697058845665,0.0,0.0,-3.487724950270101e-07,-0.5,0.5,0.9263519644737244,0.9948635220527648,5.9871226025790705,3.9366291999816894,0.22534832000732424,0.003522962895835318,0.5067933462388055,0,1
200000,obs_1,9,1,99.08338352780788,206,1,goal,20.0,1.6439053060869482,18.35609469391305,0.08910725579569442,0.9262380848382755,0.9247331252167538,0.026610732096349256,12.0,12.0,12.0,16.043086838953702,17.823638577677936,0.8010757238572622,1.9482613801956177,7.61460272259846,28.60590045249458,13.070287342458599,32.16265016161833,0.9573037028312683,1.7280964136123658,0.8609592291692861,-0.0027887133294324656,0.0,0.0,-3.470130400576994e-07,-0.5,0.5,0.9573037028312683,1.0542692422866822,4.252547314734135,5.426140403747558,0.0,0.0,0.48098729867867906,0,1
200000,obs_2,0,2,-990.4397678602248,87,0,obstacle,20.0,15.05209892955472,4.94790107044528,0.05687242609707218,0.6102822854177886,0.6136693763253617,-0.04299189886408595,12.0,12.0,12.0,18.771937660787298,15.310637663137683,0.3657970800002282,1.44497549533844,12.329171042487209,30.726495682626364,16.198971707355412,46.58986031713741,0.4395652115345001,0.8669466495513917,0.9368853792254871,-0.004960327955345845,0.0,0.0,-8.218676779465073e-07,-0.5,0.5,0.4395652115345001,0.5247607111930848,13.921607542312008,2.2180614948272703,0.9127754020690919,0.09832227778160708,-11.384365147818675,1,1
200000,obs_2,1,2,-987.2705647770096,94,0,obstacle,20.0,14.3622375968753,5.6377624031247,0.05997619577792234,0.6456032258413521,0.6489075254239282,-0.04290316353094921,12.0,12.0,12.0,19.396959112045614,18.532265191614414,0.4193873368872409,1.6599600315093994,12.479039902809513,31.62874684216547,16.953943545711134,50.06790964319933,0.338066041469574,0.42044119238853456,0.937459572993143,-0.004770144156530392,0.0,0.0,-7.606650426946005e-07,-0.5,0.5,0.338066041469574,0.388618528842926,10.358404120232196,2.048710060119629,0.9805159759521483,0.09863807939468545,-10.50287834869159,1,1
200000,obs_2,2,2,89.15879613195892,259,1,goal,20.0,1.736102335472714,18.263897664527285,0.07051697939971925,0.7750799880555704,0.7709541886183865,0.01964710876439357,12.0,12.0,12.0,20.199313863363965,21.794944223944988,1.3004408813730957,3.1357998847961426,15.732380760667823,48.52499088175108,18.849431029474772,51.304001997291834,0.6965988874435425,1.4778434276580812,0.793371389937107,-0.0032075139198728714,0.0,0.0,-2.760714826767922e-07,-0.5,0.5,0.6965988874435425,0.7840722799301147,8.447812265871114,3.0898591041564942,0.5640563583374023,0.01227582331329699,0.3442424561079495,0,1
200000,obs_2,3,2,98.31508264511507,204,1,goal,20.0,1.8626110229412685,18.13738897705873,0.08890876949538594,0.9315652487250471,0.9298870326202905,0.023407017016810663,12.0,12.0,12.0,17.639488425909303,18.43995831714664,0.7721128577054603,1.9882118701934814,7.026686181216239,25.615893251011272,13.603389544767216,31.556022663405997,1.2114566564559937,2.1397732734680175,0.8668514307198077,-0.0027809118185687424,0.0,0.0,-3.5050239085019255e-07,-0.5,0.5,1.2114566564559937,1.3340757131576537,3.8452874521414437,6.140705871582032,0.0,0.0,0.48193667963291703,0,1
200000,obs_2,4,2,89.50911844749854,263,1,goal,20.0,1.3946212106424731,18.605378789357527,0.07074288513063698,0.7740043485803093,0.7704235741064354,0.021439359663084398,12.0,12.0,12.0,16.023554085778645,18.875127296487044,1.366802042736601,3.254056453704834,16.985655238235513,46.30298006285025,18.882106312953493,52.185462155768974,0.5513275861740112,1.1158823490142822,0.7842945342504385,-0.0032545792527676233,0.0,0.0,-2.718726768566128e-07,-0.5,0.5,0.5513275861740112,0.6235577464103699,8.09158401888133,3.16878719329834,0.532485122680664,0.010618501706721665,0.34033885341254194,0,1
200000,obs_2,5,2,96.57291490660128,216,1,goal,20.070432157966565,1.3048626216475114,18.765569536319052,0.08687763674221784,0.9070049208600481,0.9074572201011654,0.025891841723827067,12.0,12.0,12.0,15.897792522554044,18.63971078570941,1.0222948960770197,2.1932289600372314,13.279781805848163,21.585775928446253,17.944787036703286,37.451790434510485,0.8670073747634888,1.425411581993103,0.8250985963806904,-0.003174176147445239,0.0,0.0,-3.310289568757678e-07,-0.5,0.5,0.8670073747634888,0.9961204051971436,9.101644980686682,4.092552661895752,0.1629789352416992,0.001958631056326406,0.44709682827130226,0,1
200000,obs_2,6,2,-968.211477548081,161,0,obstacle,20.0,7.981265536352893,12.018734463647107,0.07465052461892613,0.774262395354786,0.7742695740144538,0.029157836523559858,12.0,12.0,12.0,19.142879728945147,22.17786892713541,0.9486080655558411,1.847192645072937,10.662066116318597,23.10579349548007,15.7015187650742,35.812418521059215,0.15351618826389313,0.15403591990470886,0.8751290719281919,-0.006821452967457478,0.0,0.0,-4.4411499387138163e-07,-0.5,0.5,0.15351618826389313,0.15656578838825225,14.100847540434843,0.15635417997837067,1.0,0.1569752427806025,-6.0137358853918075,1,1
200000,obs_2,7,2,103.15422249705907,223,1,goal,20.0,1.3131043224587335,18.686895677541266,0.08379773846431061,0.8713657219266051,0.8706552470738105,0.025764845301867914,12.0,12.0,12.0,15.83332448796841,18.73965871327603,0.7949501643405764,1.9818652868270874,11.322575937591994,27.646891007903093,13.734133746404714,36.08743687321828,0.6309776306152344,1.1726741552352906,0.8624730117794858,-0.0033434909828634605,0.0,0.0,-3.2063907629277654e-07,-0.5,0.5,0.6309776306152344,0.7289655685424805,7.269705145882918,2.7288593292236327,0.7084562683105469,0.01649101124750659,0.46257498877604963,0,1
200000,obs_2,8,2,106.42071342821659,187,1,goal,20.0,1.3082959329033348,18.691704067096666,0.09995563672244206,1.0060691528338794,1.0093455551344812,0.00982930120772918,12.0,12.0,12.0,12.48379584939722,14.947429498425539,0.13659624814819718,0.4099487364292145,3.2351060914473377,7.772279827394243,4.297159488242008,24.869176315396857,1.0751515626907349,1.7083627939224244,0.9731793414657978,-0.0028791247402991274,0.0,0.0,-3.8236633466117316e-07,-0.5,0.5,1.0751515626907349,1.1124611377716065,5.619709485992391,9.248648071289063,0.0,0.0,0.5690947242150619,0,1
200000,obs_2,9,2,104.76237373802668,225,1,goal,20.105656782908206,1.3025422807230302,18.803114502185174,0.08356939778748966,0.8677205328660713,0.8671145884453578,0.02097121804601022,12.0,12.0,12.0,13.834244675106472,16.521151999603582,0.7530125293383996,1.871290683746338,11.854109160788893,25.616613480426338,14.27683571943795,34.046080522302276,0.833649754524231,1.5190712213516235,0.8684490577746821,-0.0030631010491171,0.0,0.0,-3.177533929315309e-07,-0.5,0.5,0.833649754524231,1.0001684069633485,5.3576676636272005,3.43442907333374,0.42622837066650393,0.006183464982774522,0.46561054994678525,0,1
200000,obs_3,0,3,90.64403928918395,254,1,goal,20.0,1.4379234044055662,18.562076595594434,0.07307904171493872,0.7916382720607054,0.7883669665097125,0.02582648571433344,12.0,12.0,12.0,19.25158080153578,21.171642422188317,1.319578950112437,3.0685038566589355,16.2076561623084,45.650884663666744,18.42540877071437,46.651219161331824,0.5911370515823364,1.1824854135513305,0.7890489076505189,-0.0034308650101472285,0.0,0.0,-0.0016150931682906533,-0.5,0.5,0.5911370515823364,0.6433198809623718,10.223927270474396,2.7640127182006835,0.6943949127197266,0.016609393254978445,0.35686629641411005,0,1
200000,obs_3,1,3,90.16736533458163,254,1,goal,20.0,1.3831678802689003,18.6168321197311,0.07329461464461064,0.8015651000404441,0.7989455799694917,0.018437101672308075,12.0,12.0,12.0,15.19881057926989,18.202097973655718,1.3219183289407437,3.056971549987793,17.525488280262724,37.02913915295028,21.543601739728143,51.24502999938113,0.6587028503417969,1.3980946779251098,0.7879702181077304,-0.003433727531816912,0.0,0.0,-2.8145849113637777e-07,-0.5,0.5,0.6587028503417969,0.7533074259757996,8.863808664045935,3.1256778717041014,0.5497288513183595,0.01195614011268916,0.35498962730150246,0,1
200000,obs_3,2,3,76.62510565665079,236,1,goal,20.554102617327434,1.680271421507788,18.873831195819648,0.0799738609992358,0.8765600974507645,0.8728545461871644,0.019111888323002438,12.0,12.0,12.0,19.508394215066556,21.4200173941148,1.0710814967514726,2.5870845317840576,12.59486404034735,39.26759607128366,21.258206377946866,38.75562284323098,0.9914431571960449,2.0031941175460815,0.8215024807996343,-0.002980634639716642,0.0,0.0,-0.07110319979945962,-0.5,0.5,0.9914431571960449,1.1155742883682251,6.064002354518842,6.156725692749023,0.0,0.0,0.3246826510875033,0,1
200000,obs_3,3,3,-978.5029126299403,116,0,obstacle,20.0,12.391832299376619,7.608167700623381,0.06558765259158088,0.7103757034904219,0.7117487955937993,-0.04986927440960852,12.0,12.0,12.0,11.899211057301226,8.746019579120938,0.47532631259610786,2.0673177242279053,12.01577358700941,37.65529586062496,17.06709000789113,59.51313538516213,0.18433697521686554,0.1860457956790924,0.9620806351579321,-0.007391724730360097,0.0,0.0,-6.162742898104635e-07,-0.5,0.5,0.18433697521686554,0.18829049468040465,9.700033804979817,0.21382354199886322,1.0,0.15229263404320026,-8.435369936465003,1,1
200000,obs_3,4,3,-974.412571202408,118,0,obstacle,20.0,11.360303519690673,8.639696480309327,0.07321776678228244,0.7510598627088304,0.7529150428351287,-0.03997511803080858,12.0,12.0,12.0,18.972561945349483,21.989020644293763,0.18452688651647758,1.0312954187393188,6.368850823162099,25.388631062214728,8.020928655123528,36.92898153647738,0.5534741878509521,0.9055345773696899,0.9665101336562121,-0.004710605633909869,0.0,0.0,-1.2355713334090001e-05,-0.5,0.5,0.5534741878509521,0.6546623587608338,11.349637706906108,2.1068610191345214,0.9572555923461914,0.07359062118045354,-8.257733654257695,1,1
200000,obs_3,5,3,87.45807572356213,289,1,goal,20.17120780677596,1.583991308286541,18.58721649848942,0.06431562802245473,0.7831707311153447,0.7783487334641839,0.021127151238144518,12.0,12.0,12.0,22.64521227575916,21.685029367822633,1.452844874662666,3.6236889362335205,17.238279375299825,59.95803153746314,29.382629823304175,58.32547646049301,0.49515044689178467,1.0164389848709106,0.7773282647298996,-0.003485019212500584,0.0,0.0,-2.474135432985785e-07,-0.5,0.5,0.49515044689178467,0.5698682427406311,10.251941588716935,2.536408233642578,0.7854367065429688,0.01891401574685912,0.30262309938948834,0,1
200000,obs_3,6,3,92.47030085578893,250,1,goal,20.0,1.5798437073096558,18.420156292690343,0.07368062517076138,0.8266535605945566,0.8226480605969891,0.02108112173929716,12.0,12.0,12.0,17.3358780670166,18.663750922754176,1.1589409755005036,2.8876607418060303,12.663902607115325,45.20276427917949,21.870226008368434,45.2659737478908,1.05596125125885,1.9218860387802124,0.8128754425875654,-0.0032095442782508004,0.0,0.0,-2.860100560531567e-07,-0.5,0.5,1.05596125125885,1.1210162162780761,7.266717232227325,4.002865791320801,0.1988536834716797,0.001398802337646484,0.3698812034231557,0,1
200000,obs_3,7,3,-964.9621010018312,165,0,obstacle,20.013753714034173,7.225988252874718,12.787765461159456,0.07750160885551186,0.8339016093739271,0.8342623275238471,-0.04858797176650149,12.0,12.0,12.0,13.696694041743424,17.125486832876934,0.4453382913474784,2.240694999694824,11.579670777438483,33.95258086345575,15.62699518071142,57.49631929517987,0.35196051001548767,0.3540630578994751,0.9233335937755128,-0.004448173270883785,0.0,0.0,-0.014553445567225017,-0.5,0.5,0.35196051001548767,0.37060179114341735,12.702189654292482,2.0758642196655273,0.969654312133789,0.058828945391105884,-5.8482551575868555,1,1
200000,obs_3,8,3,93.02246622678814,239,1,goal,20.0,1.337563571229391,18.662436428770608,0.07808550807016991,0.8376827914562742,0.8358752830061846,0.02556590478885292,12.0,12.0,12.0,15.522542907603116,17.832224544002145,1.2452755761717613,2.7923107147216797,16.192665120031656,33.89914982521435,20.268249121064517,44.901789106786055,1.3405510187149048,2.362670373916626,0.7956956715008278,-0.0030229599273021916,0.0,0.0,-2.991734745688923e-07,-0.5,0.5,1.3405510187149048,1.4981399059295655,5.361328411052416,5.1734367370605465,0.0,0.0,0.38921533986103823,0,1
200000,obs_3,9,3,90.1174129562231,241,1,goal,20.0,1.2572795485478658,18.742720451452133,0.07777062427988436,0.8366623307947125,0.8345256723254464,0.033834188534714704,12.0,12.0,12.0,14.715944582990591,16.594406147218443,1.449013271250934,3.1325979232788086,16.545984423943732,40.38153695268602,19.797213166359036,44.87848523804894,0.7294961810112,1.3811188220977784,0.7683983410755821,-0.0032864950350651057,0.0,0.0,-2.9665472163494e-07,-0.5,0.5,0.7294961810112,0.7770430326461792,8.384508236809884,4.262235927581787,0.09510562896728522,0.00038589342995797943,0.37393117409221205,0,1
200000,obs_4,0,4,-995.8834424881381,87,0,obstacle,20.023564140235237,15.716128879566064,4.307435260669173,0.04951075012263417,0.5452233818862179,0.5462730096218344,-0.05350186021284584,12.0,12.0,12.0,25.596192102322632,18.740107178622566,0.3394726742615645,1.4148727655410767,15.223671582842725,39.515774239270115,18.756106568493745,54.89760203839778,0.4564061760902405,0.8329416394233704,0.941461062625016,-0.006032980952987573,0.0,0.0,-8.218679771642809e-07,-0.5,0.5,0.4564061760902405,0.5646065592765809,19.293341425643572,1.6794474124908447,1.0,0.15509535444193873,-11.446936120553312,1,1
200000,obs_4,1,4,-973.2655912248277,121,0,obstacle,20.0,11.447988715596896,8.552011284403104,0.070677779209943,0.7301184717879753,0.7306168072777993,-0.0455398036747901,12.0,12.0,12.0,20.583242227223295,21.81465454643738,0.20033879194496207,1.1110762357711792,7.552650937071315,30.984279730027026,9.367317929241903,43.169557056356666,0.11500263959169388,0.1253108873963356,0.9818799539058963,-0.00675707297329513,0.0,0.0,-5.909298678784229e-07,-0.5,0.5,0.11500263959169388,0.14822205007076264,9.069031115898417,0.11852903664112091,1.0,0.12911311906231338,-8.043517282849816,1,1
200000,obs_4,2,4,-971.0692003907634,135,0,obstacle,20.268618911898614,9.938995995962166,10.329622915936447,0.07651572530323295,0.8045599491647296,0.807076333947891,-0.04707894370332612,12.0,12.0,12.0,12.342574031264693,11.418795703935041,0.3691637132316828,1.7649904489517212,10.865112672148415,28.36115085529164,14.21000765042906,47.37588768073712,0.3368905186653137,0.592858862876892,0.9358272415770051,-0.0037727770962342304,0.0,0.0,-5.296482519503144e-07,-0.5,0.5,0.3368905186653137,0.3971349179744721,6.154175534513262,2.68494234085083,0.726023063659668,0.030046731772246184,-7.193105188079729,1,1
200000,obs_4,3,4,-985.8154571482498,111,0,obstacle,20.0,12.858895927121193,7.141104072878807,0.0643342709268361,0.717497308757675,0.7210709847528072,-0.04019535379693174,12.0,12.0,12.0,15.73030540535042,14.755665240355116,0.6773857009420926,2.558422327041626,14.860923798660266,31.175858502560146,22.10067363091533,57.13446526235269,0.3226831257343292,0.5773295283317565,0.8856778895905598,-0.00421258193713886,0.0,0.0,-6.441667929125445e-07,-0.5,0.5,0.3226831257343292,0.39367937445640566,8.272069738791869,3.4433663368225096,0.4226534652709962,0.01457702116923289,-8.881220334668917,1,1
200000,obs_4,4,4,93.45837766134991,205,1,goal,20.0,1.588333552377078,18.41166644762292,0.08981300706157522,0.9353174331255287,0.9343353393259163,0.0380520075565145,12.0,12.0,12.0,17.242142665676955,18.79988106670139,1.092509747224309,2.229208469390869,9.86581064785762,31.581210904557395,16.311368977270856,31.099358563384982,0.8084019422531128,1.4238595008850097,0.8143768287304078,-0.003194259273973584,0.0,0.0,-3.4879274088011247e-07,-0.5,0.5,0.8084019422531128,0.8411956787109375,8.459076002749,6.840217590332031,0.0,0.0,0.45589452517731666,0,1
200000,obs_4,5,4,90.28277052472487,247,1,goal,20.000009071748494,1.3182900672906532,18.68171900445784,0.07563448989659044,0.8216882384819321,0.8195212554416089,0.026341186647075177,12.0,12.0,12.0,17.01304017773524,19.72986806916218,1.3838676150104876,3.0850038528442383,17.458526473086184,37.20414845641275,21.563957367710277,48.05388913082166,0.9316204190254211,1.91487774848938,0.7779226174679007,-0.003259565307919206,0.0,0.0,-2.894207989926306e-07,-0.5,0.5,0.9316204190254211,0.9856320858001709,7.863797682016967,4.612123012542725,0.0,0.0,0.3655172895737849,0,1
200000,obs_4,6,4,87.78518520112921,243,1,goal,20.0,1.2784436252470421,18.721556374752957,0.07704344187141135,0.8342130894181996,0.8319631535922657,0.03569430630068213,12.0,12.0,12.0,15.357993414372574,17.11225951110718,1.5650349210557546,3.3050575256347656,17.352097221021502,42.68087358142657,20.88065298094691,46.54435775484026,0.897372841835022,1.7672743320465087,0.7529268714416749,-0.003321009055086615,0.0,0.0,-2.942290076281641e-07,-0.5,0.5,0.897372841835022,0.9276917695999145,8.876050054045862,4.243114566802978,0.10275417327880873,0.000454254542849192,0.3612559061774865,0,1
200000,obs_4,7,4,86.77014564918879,265,1,goal,20.0,1.5986753764137205,18.40132462358628,0.06943896084372181,0.7997573707583321,0.7953508695946466,0.022775519047892035,12.0,12.0,12.0,20.090794176425575,20.31600435493061,1.4545563415439693,3.4703524112701416,15.697720475122923,53.70360865488266,24.529419821861655,52.202791346853104,0.8143841028213501,1.7212725162506104,0.7744038237242847,-0.0032178945961238454,0.0,0.0,-4.130858143793825e-07,-0.5,0.5,0.8143841028213501,0.8940805196762085,7.839553416000222,4.695820140838623,0.0,0.0,0.3274345118837313,0,1
200000,obs_4,8,4,-989.5444829317738,79,0,obstacle,20.0,15.245404343331037,4.754595656668963,0.060184755147708394,0.6194891257455422,0.6246927650241753,-0.029236532331560965,12.0,12.0,12.0,18.602587573135956,14.55069749038996,0.2335179321643973,0.8948081731796265,7.88112270169751,21.081885465915946,10.26754059484785,30.970579729586376,0.09341933578252792,0.09374891072511674,0.9829167521903761,-0.008703350316623093,0.0,0.0,-9.050951140923094e-07,-0.5,0.5,0.09341933578252792,0.09524517357349396,11.15222686001017,0.09572464972734451,1.0,0.2206503903111325,-12.525879530781946,1,1
200000,obs_4,9,4,88.66240377986207,230,1,goal,20.0,1.9855632162668788,18.01443678373312,0.078323638190144,0.8492320700778591,0.8459317515284405,0.0317465277648361,12.0,12.0,12.0,18.72931108267411,19.982969932409866,1.3318286068836207,2.9806487560272217,12.644683145960904,43.8076527913513,18.98624156637692,43.7710448003333,0.6818680167198181,1.440540862083435,0.7863585037140415,-0.003263452421639852,0.0,0.0,-3.108697880098515e-07,-0.5,0.5,0.6818680167198181,0.7283252835273742,8.384949720424155,5.7402605533599855,0.0,0.0,0.3854887120863568,0,1
