case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
125,obs_1,1,1,goal,79.00336731328396,256,25.600000000000094,0.7658342558327149,0.7404639131703207,1.7918171882629395,12.192271676156828,17.802673291155237,0.7627645924105777,0.04301329738046578,1.6024206561553063,7.281662117689848,0.08489871025085449,23.9853572845459,27.321538338437676,2.2005310535430906,0.991801024071348,0.6970281022094741,0.0480381686091423,20.0,19.526771545410156,0.9763385772705078,1.4767662867731188
126,obs_1,1,1,goal,87.80937815059286,267,26.70000000000011,0.5611144607251838,0.6663619314676198,1.453000783920288,10.257311917280697,12.733473740875825,0.7194262409014271,0.007481301683895994,1.6633020060016628,8.107562914323271,0.05345749855041504,23.975502490997314,28.292215584815665,3.1827377796173097,0.9882480104389614,1.0655699239310146,0.010640834794062354,20.0,19.208681106567383,0.9604340553283691,1.3372882185428696
127,obs_1,1,1,goal,96.60059450004204,206,20.600000000000023,0.7654785692818391,0.7587235197235448,1.817838430404663,10.95399373619041,13.861957756254977,0.9367809075414409,0.028171714374651047,1.8555077653243404,11.274912958006256,0.028072357177734375,23.965527534484863,30.12381902018797,2.3870068073272703,0.9903166316034151,0.6737576645489982,0.02918462090353364,20.0,19.297685623168945,0.9648842811584473,1.2804544416387287
128,obs_1,1,1,goal,91.9452702787612,152,15.199999999999962,0.9566906935008439,0.7814628477745955,1.9607194662094116,7.883012208211149,15.673060348738327,1.2507364833691215,0.04328317084778889,1.7744797771674294,14.559206057535974,0.015493154525756836,23.962154388427734,25.240509055162732,2.309049940109253,0.9021080993914509,0.6586077594089887,0.03274304299605521,20.001541137695312,19.01119613647461,0.9504865652899976,1.7087528405047088
129,obs_1,1,1,goal,89.79772715496989,164,16.399999999999963,0.9203432454932027,0.6775706952364471,1.8391563892364502,10.064822279404831,14.396079856705503,1.175612471493621,0.028632573940520892,2.050856102339316,14.266840500075643,0.07671403884887695,23.90057945251465,28.287473742554827,3.4170371532440185,0.4838408737704961,0.9946904711190513,0.009526852398383908,20.0,19.280044555664062,0.9640022277832031,1.1808183803409116
130,obs_1,1,1,goal,50.71378920497474,263,26.300000000000104,0.5074452995929066,0.46959493039296984,1.0308899879455566,8.921709284960578,13.322170534613148,0.7232685551959355,0.025841645061180404,2.0596532971824923,8.087007693918032,0.04662036895751953,23.872032165527344,27.283013039215437,2.789786767959595,0.9900836768717164,0.8100365691451992,0.04798023777950852,20.0,19.021963119506836,0.9510981559753418,1.4456971614339673
131,obs_1,1,1,goal,81.7455250579254,230,23.000000000000057,0.3118273299349391,0.4200221286611519,1.0819594860076904,4.49846096988144,8.418140200800643,0.8217844892701064,0.001561345768019757,1.4545583911366258,9.011452497606692,0.19114351272583008,21.904658317565918,21.262175570363585,3.172337293624878,0.9876560556961169,1.0810107437970746,0.01232425178859545,20.063919067382812,18.901044845581055,0.94204152150453,1.6147732968191153
132,obs_1,1,1,goal,84.74304716289683,244,24.400000000000077,0.573266060708938,0.6534975392918858,1.639162540435791,6.246263326761114,11.289211814244524,0.7803347713449258,0.0032242381612397173,1.7150138450265044,8.752130648151773,0.10224509239196777,23.917995929718018,25.227813505735554,4.083389186859131,0.9878223449355064,1.373928171436926,0.001361470206839139,20.001768112182617,19.04016876220703,0.9519242826642962,1.585664886198813
133,obs_1,1,1,goal,68.80447686579078,256,25.600000000000094,0.7364411099006247,0.7763231712477524,1.679004430770874,12.248360241012248,15.961699540841181,0.7585035408840656,0.006086577306840259,1.7560343220936414,10.243884955532849,0.05829977989196777,23.952691555023193,30.85707677528262,2.7406260490417482,0.6325014225075873,0.5262091278535351,0.020054985880851747,20.03021240234375,19.41769027709961,0.9694200883674868,1.2720761681128154
134,obs_1,1,1,goal,103.84126331621061,194,19.400000000000006,0.6449701530959687,0.5937751438857861,1.532626748085022,7.821884873769786,10.614822918721424,0.9862655945054237,0.03960742777321303,1.8980756309009796,11.337810464741029,0.08553814888000488,23.909671783447266,20.94664245536647,2.646521472930908,0.9914602444492533,0.8509634572786975,0.02839190634501349,20.0,19.13355255126953,0.9566776275634765,1.2136912474537807
135,obs_1,1,1,goal,102.63174375226839,182,18.19999999999999,0.6624310381741232,0.674758148661573,1.5925633907318115,7.6590039439626985,13.793500068332358,1.0432022149983489,0.03689497841258039,1.6998882024281428,10.447999764274766,0.12439513206481934,23.806840896606445,23.4993006501879,3.334013271331787,0.9911893464210649,1.1636246274523208,0.013293489812494631,20.016481399536133,18.986278533935547,0.9485322697312596,1.6580795875623446
136,obs_1,1,1,goal,87.45957663793125,190,19.0,0.7631430197115007,0.7729773710122345,1.4779306650161743,11.668068937944343,17.471501896791388,1.015191115656012,0.021625580115184603,1.8978166430208798,9.941744617411965,0.020331859588623047,23.92137622833252,26.998829791420384,2.4546353816986084,0.9896621619364296,0.8092032728547788,0.04097684936523438,20.0,19.288631439208984,0.9644315719604493,1.8068983664814802
137,obs_1,1,1,goal,100.78743259282857,159,15.89999999999996,0.37857462333093556,0.32931718621935385,0.836503267288208,5.028564893957723,6.947337872256422,1.1906292670129772,0.03656750341824378,2.0642529492405695,13.839249867313313,0.12267494201660156,23.853508472442627,26.52250405377562,2.5459508895874023,0.9911560135183455,0.9285842406290447,0.0432865215757358,20.0,18.931005477905273,0.9465502738952637,1.1856685298661025
138,obs_1,1,1,goal,51.66980468340029,304,30.400000000000162,0.41793449022617624,0.5937789400928382,1.461620807647705,6.406188546214585,9.59547827067681,0.6270196224957301,0.0010571725666827846,1.6290408292194805,7.817521521919652,0.06887698173522949,23.916893005371094,20.471569393810473,3.300099277496338,0.9876056383759209,1.0958177033043421,0.00685751418063515,20.0,19.061397552490234,0.9530698776245117,1.5389142680855732
139,obs_1,1,1,goal,77.16768693473232,259,25.900000000000098,0.5243385501464821,0.6485541929187145,1.6075100898742676,6.447109881395027,10.678345672469394,0.7369556201712667,0.0018090384531230636,1.7249105637005848,8.723796363963123,0.1617600917816162,23.752567291259766,22.424274733628085,3.9126112937927244,0.9876808249646448,1.3692397266305847,0.0023306768115422902,20.060035705566406,19.08715057373047,0.951501326013793,1.5405365785905853
140,obs_1,1,1,goal,101.55701069770171,161,16.09999999999996,0.33139345781322316,0.3191692807926732,0.7719702124595642,4.208828463356473,5.587010675155293,1.1705545630592311,0.031651552445199384,2.034826401736928,14.437917682695092,0.18732619285583496,23.746084213256836,25.606331840064954,2.72558650970459,0.990664535420329,0.9306052002828475,0.033651009601095454,20.0,18.845928192138672,0.9422964096069336,1.2473225077501837
141,obs_1,1,1,goal,-12.775151129041184,442,44.20000000000036,0.22353357900954926,0.31294193939396237,1.0340681076049805,2.379074991362716,4.207168969459684,0.4286654307005551,0.001124796493603982,1.7153907531885897,5.326662805824798,0.17430925369262695,23.189446449279785,8.115280898987438,3.4135648727416994,0.987612404687217,1.1639073391354964,0.005455626371219687,20.0,18.947011947631836,0.9473505973815918,1.28793357279299
142,obs_1,1,1,goal,-24.777842256892626,429,42.90000000000034,0.2366876342060759,0.40292243513344234,1.1838016510009766,3.2609922339386745,4.6939370055556955,0.44047054852962425,5.633090116045794e-05,1.8028928114905378,5.783322275935353,0.11892271041870117,23.783989906311035,18.98009950464422,3.308821678161621,0.9875055542059372,1.1185329077157797,0.005616459346317745,20.001819610595703,18.89618492126465,0.9447232946373859,1.4026403183280496
143,obs_1,1,1,goal,50.68455496055065,306,30.600000000000165,0.3927846865196259,0.5135217934303896,1.2971999645233154,6.303445542344041,8.053130351826708,0.6260563596703409,0.0007658603728105297,1.908175411232305,7.030886002615387,0.0820612907409668,23.949690341949463,29.09034224896649,3.6019001960754395,0.9875765071564602,1.447370109589834,0.004861340391869639,20.0,19.157325744628906,0.9578662872314453,1.1661416598005987
144,obs_1,1,1,goal,35.439203039806316,322,32.20000000000019,0.6602063275474522,0.7667111446451897,1.9833524227142334,10.477791225104687,14.223852062552353,0.6034406523060872,0.0021548557823943184,1.9740068562286155,8.581792260549083,0.04644298553466797,23.981237411499023,24.870863671628584,3.040766143798828,0.9877154066975901,0.8253872333238702,0.012296364067504124,20.056346893310547,19.430789947509766,0.9688100256179043,1.2544837264499442
145,obs_1,1,0,obstacle,-1017.9528404433574,164,16.399999999999963,0.1767825041784019,0.32988660060800906,1.2597992420196533,4.151672051141311,5.740174192736655,0.5242779780271816,0.0006816882837541507,1.4930648827470516,8.937174849393891,0.04900002479553223,23.981200218200684,13.623730525737855,2.3426398277282714,0.9875681411953486,0.38450758245592026,0.03613995742797852,20.0,8.598158836364746,0.4299079418182373,11.662409414588497
146,obs_1,1,1,goal,-141.37474551602918,634,63.40000000000063,0.9362067240063113,1.059323386716103,2.5728371143341064,11.308885951502702,19.479785228543168,0.3169651378636287,0.0006485009618417944,1.6840211806493521,3.536907539382718,0.015994548797607422,23.979480743408203,37.86677054802326,1.9503998756408691,0.9875647712153147,0.7063837598132473,0.06393217581378925,20.0,20.09558868408203,1.0047794342041017,1.6928471283887616
147,obs_1,1,1,goal,57.80910984388837,286,28.600000000000136,0.9521435904609677,0.9592765653791778,2.023343086242676,13.761666781689943,22.0147192988368,0.6882993383209112,0.017263328380418292,1.5550421263023362,5.806429074360774,0.04558897018432617,23.978490829467773,34.25370265553881,2.1106664657592775,0.9892260273592206,0.6490865972026961,0.04702050295743076,20.04229736328125,19.685359954833984,0.9821907937010655,1.6615969543558684
148,obs_1,1,1,goal,45.43558402182936,329,32.9000000000002,0.3999981743447754,0.4569205190395278,1.3206883668899536,5.215226230110381,7.16551729362834,0.5792091997688864,0.0006604440848487117,1.942347317597845,7.396659383657855,0.11910009384155273,23.932278156280518,17.967041292451434,3.310205602645874,0.9875659655276211,1.1697605596305933,0.010371178809632646,20.0,19.05598258972168,0.952799129486084,1.1924840804343004
149,obs_1,1,1,goal,-38.86202662585343,481,48.10000000000041,0.3247763255222063,0.48383376751467483,1.1655534505844116,7.187474993615543,8.576019744770727,0.399457700876333,0.0001866160919470623,1.6748278633862825,5.124185785682187,0.05930185317993164,23.964069843292236,27.426427768818307,3.6121397495269774,0.9875185827275463,1.309621735448642,0.0032014954501526777,20.0,19.21391487121582,0.960695743560791,1.286270117315043
150,obs_1,1,1,goal,67.29805244424023,286,28.600000000000136,0.5682210483217052,0.5113557453859588,1.1217083930969238,8.316776776246092,12.601280946638148,0.6654491108007253,0.04658725328062185,1.3022782121090932,4.422175686676185,0.11258697509765625,23.827621936798096,22.84410676756105,4.9430797576904295,0.9921577362837708,1.2700453395643763,0.0,20.0,19.031843185424805,0.9515921592712402,1.2679987026798791
151,obs_1,1,1,goal,68.68698822060851,248,24.800000000000082,0.7008916060909659,0.8259865162176423,1.3367444276809692,10.353240734783094,17.049273843674353,0.7767361516052204,0.003320140503848667,1.641982574023977,6.5601480632059035,0.2079920768737793,23.84329605102539,29.55710687944966,2.7165895462036134,0.9878319351697687,0.9837031319348036,0.042367890634844384,20.0,19.263057708740234,0.9631528854370117,1.7685810937715754
152,obs_1,1,1,goal,33.688232822312145,318,31.800000000000182,0.3243984193111416,0.5168481692600833,1.3968405723571777,3.2298259951942283,6.270903149856105,0.5964897189409202,0.0001920112909402928,1.800293858726835,8.215804617359954,0.03581643104553223,23.98824405670166,23.202140076355363,3.748146724700928,0.9875191222474764,1.0986101987236505,0.0026494990414793382,20.0,18.968372344970703,0.9484186172485352,1.5387527950297366
153,obs_1,1,1,goal,-28.465515328771296,477,47.70000000000041,0.3850867027820954,0.5450234820601446,1.3342195749282837,8.555194742695269,10.522563887014886,0.40434567459089116,0.00011572509812161018,1.605670248677078,5.6138005706499206,0.06434154510498047,23.951308250427246,30.41528931203878,3.271832799911499,0.9875114936274936,1.091308611228481,0.005629578852303623,20.041654586791992,19.287288665771484,0.9623600976778806,1.3580441946827433
154,obs_1,1,1,goal,84.9686896881145,243,24.300000000000075,0.7069304080176025,0.7198809792753824,1.726565957069397,7.743437438568683,14.153607226966693,0.7879942889385747,0.0012906815365244053,1.7337008778802967,7.794175539487674,0.14806365966796875,23.918801307678223,25.905046590561728,4.497048187255859,0.98762898927294,1.157346522703467,3.887160815329452e-06,20.0,19.14826011657715,0.9574130058288575,1.5517487225071183
155,obs_1,1,1,goal,14.233563927870392,376,37.600000000000264,0.5028506570524381,0.6459089732627483,1.4189599752426147,9.910725981179771,12.519556929950824,0.5141000719337105,0.0001433346788176992,1.7185148258696799,6.400498621641321,0.0458071231842041,23.95132541656494,28.033591819570418,2.966433811187744,0.6549800627910736,1.0436677746110092,0.011398470371327503,20.00276756286621,19.330163955688477,0.9663744726791518,1.267853939918774
156,obs_1,1,1,goal,26.310826814882553,373,37.30000000000026,0.703132873505289,0.8028191330672886,1.7814885377883911,11.21128957778581,16.91801396387025,0.5177031640212765,0.004502073502981812,1.4888547119877462,6.032726221365839,0.04353618621826172,23.967095375061035,25.496752108709423,2.182167673110962,0.9879501284696985,0.5688696299172472,0.027034522498900385,20.0,19.31032943725586,0.965516471862793,1.5400510965717153
157,obs_1,1,1,goal,101.10662271648727,195,19.500000000000007,0.631052969291042,0.616992326830149,1.5627042055130005,8.806007180617488,11.199149437739214,0.9795500091461884,0.03581583087013136,1.9443870007565707,12.119128597699678,0.129838228225708,23.933375358581543,23.029452996376232,2.061699056625366,0.9910808644492304,0.6513946497550224,0.04436658966846955,20.0,19.101226806640625,0.9550613403320313,1.2817874527154787
158,obs_1,1,1,goal,102.47465662990604,173,17.299999999999976,0.46920297983926157,0.4657545472673305,1.045642614364624,8.538123941176616,11.119200129405092,1.1084352305414917,0.050803042831196486,2.035989203816084,12.926351230268533,0.23557305335998535,23.85850954055786,23.68466453056115,2.2882478713989256,0.9925799979994965,0.7405159529167531,0.041185231467891985,20.08945655822754,19.175928115844727,0.9545269709145675,1.261977196924706
159,obs_1,1,1,goal,4.213592759507584,389,38.90000000000028,0.7538420080439521,0.575748770855493,1.2805688381195068,9.479552481492785,15.569151976423804,0.49177459052154265,0.03644658828066637,1.4442001077396815,3.27672164421768,0.12444233894348145,23.77600908279419,27.780958129078687,4.069247245788574,0.9911439249370759,0.6016311527708667,0.0023616595035347043,20.011117935180664,19.130029678344727,0.9559700632573388,1.284886429064218
160,obs_1,1,1,goal,70.09441953577284,257,25.700000000000095,0.9201332175459147,0.9617191501295731,1.9106841087341309,13.390782500142063,21.36542237348466,0.7629132052307335,0.020107440833675015,1.570131834518863,6.530000535430611,0.07294034957885742,23.980098724365234,32.03266143798828,2.328796052932739,0.9895103800298821,0.6392059427291157,0.04075404743832837,20.041269302368164,19.606868743896484,0.9783246983053938,1.726804419622639
161,obs_1,1,1,goal,72.5213350218228,258,25.800000000000097,0.7740813928372913,0.7765901381727848,1.9667463302612305,8.806252686755519,14.0589370207081,0.7469255939971153,0.0014565877118663715,1.8588327211813038,8.82929745663044,0.05283021926879883,23.97897720336914,25.927789349888645,3.776086711883545,0.9876455798904922,0.7692880326648864,0.004384870898816012,20.00002670288086,19.270679473876953,0.96353268723892,1.3736586501824393
162,obs_1,1,0,obstacle,-997.7350248665322,146,14.599999999999964,0.15951328402487178,0.1653445404407449,0.395279198884964,5.583155624777883,6.520749435112455,0.6973021811533032,0.0033821522968801626,1.4848257297606111,11.284803971852341,1.7592129707336426,23.990089416503906,23.010271248752122,0.3851994156837463,0.9878381363490734,0.3487371213891122,0.1558673997643876,20.018096923828125,10.180612564086914,0.5085704501694481,9.963719153542884
163,obs_1,1,0,obstacle,-976.147778863243,110,10.999999999999977,0.35124662180685184,0.4666228096399543,1.2707055807113647,10.09848960090691,13.58730021334522,0.8674786357118119,0.010395364263460213,1.3801765679614968,11.68990779356523,0.027457237243652344,23.99945640563965,26.023024515672162,3.365212106704712,0.9885393641493591,0.4384417620217396,0.018028713018243967,20.04401969909668,9.542264938354492,0.47606543405984236,10.812706204795367
164,obs_1,1,1,goal,47.10706566779997,298,29.800000000000153,1.0016498593988534,1.0056394767342753,1.9899331331253052,14.327127348254583,23.18936053019015,0.6608262677277735,0.010638712598784392,1.5919322046675766,5.65079257312237,0.07139897346496582,23.97858953475952,33.730397656459935,2.456795263290405,0.9885636944794747,0.7287175226936481,0.04148047156621946,20.083377838134766,19.692623138427734,0.9805433775704275,1.6647084193941413
165,obs_1,1,0,obstacle,-995.7956106450566,60,5.999999999999995,0.2245113736872251,0.26135930628256165,0.7730876803398132,9.561018101869793,11.841354004000967,0.6089817001678004,0.0045931628756397044,1.0861886958384976,11.318231070041657,0.04825615882873535,23.989840507507324,31.55275269349416,1.1435029268264771,0.9879592374069649,0.4209624379456948,0.3847520662943522,20.00065803527832,3.6538901329040527,0.18268849587144131,16.48462826925622
166,obs_1,1,1,goal,-34.278516454647,457,45.70000000000038,0.7642784735992351,0.6630946614679579,1.4229553937911987,11.079571194498662,18.7048313287562,0.4215158770181998,0.016164956636325188,1.54365423497436,3.5061547839667657,0.15386223793029785,23.965311527252197,32.938532156286925,3.637471389770508,0.9891162122945273,0.8989797216020565,0.009528827859223281,20.0,19.263275146484375,0.9631637573242188,1.519346354174451
167,obs_1,1,1,goal,96.56098789931909,186,18.599999999999994,0.6073665033677913,0.5722560110566545,1.4770945310592651,8.400203749818957,11.069634489662338,1.0250088948211382,0.029964422053707907,2.022788976906222,13.033109241916288,0.07039976119995117,23.90025758743286,22.653112078225742,1.806596302986145,0.9904958614622437,0.5369487338865654,0.05361669642950899,20.001707077026367,19.065166473388672,0.9531769663443681,1.3090819919308272
168,obs_1,1,1,goal,79.9085905206494,231,23.10000000000006,0.6141629068951225,0.6981134960528521,1.6135886907577515,8.857229819247003,14.067733277512714,0.8287164504954406,0.00023182479617861798,1.620520240947531,8.593141695121666,0.11470198631286621,23.865732192993164,29.42176301758011,2.288229751586914,0.9875231035981828,0.7463854751008542,0.032182633238953436,20.0,19.143348693847656,0.9571674346923829,1.5668720913057463
169,obs_1,1,1,goal,98.97873550465705,177,17.69999999999998,0.37546383708420783,0.3070749837272475,0.8662156462669373,4.524708909876162,6.254231735983994,1.072535607391162,0.030305621560185753,1.9856452544994647,12.660459259809073,0.1417980194091797,23.821718215942383,27.621185038722842,2.610359287261963,0.9905299735543907,1.0121548740086133,0.037295523778193417,20.058956146240234,18.98387908935547,0.9464041374313352,1.182876200080189
170,obs_1,1,1,goal,49.262325478671386,268,26.80000000000011,0.2835039872425928,0.3942314963924051,0.9927051663398743,3.714876034573739,5.392920344928456,0.7044204076687,0.0005596665229947118,1.8791354024144535,8.831051900315641,0.12088680267333984,23.939090251922607,21.841312709139356,2.5507535457611086,0.9875558877713804,0.8230458903754325,0.02056495330582804,20.0,18.878467559814453,0.9439233779907227,1.3211740475533538
171,obs_1,1,1,goal,6.471472458290435,362,36.200000000000244,0.3250229493019432,0.4814556332007941,1.3525660037994385,5.740228896358382,8.215487663637198,0.5259410279327253,0.00022200610227496266,1.6913713121714637,7.512988931566312,0.04158425331115723,23.964111328125,34.73246675169929,2.218638372421265,0.9875221217287535,0.5778543968814159,0.018086253213619,20.03959846496582,19.039064407348633,0.950072150429243,1.5012227011898904
172,obs_1,1,1,goal,52.592512172241804,297,29.700000000000152,0.4486944796617444,0.5672591667567259,1.5231868028640747,5.679453474966222,8.638067416972147,0.640894944955682,0.0006424795749488962,1.843342840888147,7.326481734863435,0.08544445037841797,23.857765674591064,25.96799929133971,3.6976990699768066,0.9875641690766228,1.3146590897235417,0.003837572707873001,20.00550651550293,19.034578323364258,0.9514669527919092,1.4059774963187626
173,obs_1,1,0,obstacle,-982.6932550983606,74,7.39999999999999,0.3313083101214992,0.3330642323074368,1.131522536277771,9.313295605561263,12.863122230498464,0.8521034212502732,0.03819366628475414,1.254519879205911,10.927636926238602,0.09851789474487305,23.312509059906006,27.84283850644086,1.6011061668395996,0.9913185901034044,0.48012851584366667,0.1607757236377613,20.055654525756836,6.305564880371094,0.3144033455638687,13.945643910359784
174,obs_1,1,0,timeout,-1250.1397351922387,700,70.0000000000003,0.9459498329310736,1.0725274875609396,2.718569278717041,21.544856743453835,31.26822381821138,0.2240338997451609,2.1212075804476716e-05,1.3393479923020264,1.9957291337421963,0.011779546737670898,23.68694543838501,31.4664721761431,1.8680184841156007,0.9875020423174008,0.48928698807823995,0.027383649346487866,20.0,15.682373046875,0.78411865234375,6.024032670189161
175,obs_1,1,1,goal,-99.1349300708348,564,56.40000000000053,0.37465098125212276,0.5999843559544386,1.6306390762329102,6.832314663104826,8.871789423712839,0.3434764039355685,2.176375594562342e-06,1.7503685160804168,3.9796066487089115,0.06322646141052246,23.968334197998047,31.93048300895285,2.6576255798339843,0.9875001175156433,0.971382386949875,0.009747594143481966,20.02676773071289,19.372068405151367,0.9673087872009679,1.3115784296369488
176,obs_1,1,0,obstacle,-973.1171776165916,150,14.999999999999963,0.2074380986757266,0.3485939025505856,1.2441585063934326,5.539711786838769,7.398480783940821,0.8444914494158072,0.003151841191823854,1.534779579960799,11.55166974067688,0.03606820106506348,23.84877634048462,14.404928827285767,2.3955952167510985,0.9878151437732705,0.42621971506316664,0.037814613342285155,20.0,12.667370796203613,0.6333685398101807,7.656751026458053
177,obs_1,1,1,goal,78.83409118721956,223,22.300000000000047,0.41212383266133146,0.476874627966547,1.2064095735549927,5.2338471329891725,7.073334152676172,0.8540538244178416,3.44628125803654e-05,1.9419270189662081,9.91854175537691,0.08519697189331055,23.742419242858887,21.45997100881397,2.3982535362243653,0.9875033673947793,0.771370894477346,0.03134490487821434,20.0,19.045400619506836,0.9522700309753418,1.179904269336961
178,obs_1,1,1,goal,97.42900124847083,140,13.999999999999966,0.3974564212440912,0.29982476656405493,0.8218528032302856,4.142311228639552,5.928123746092514,1.3546827916555917,0.04354343850716911,2.1023362588812184,16.182766495432173,0.19347739219665527,23.93389892578125,24.526438338415964,2.4855105876922607,0.9918541096267963,0.8704248750769301,0.046195034899030415,20.0,18.965559005737305,0.9482779502868652,1.1236880896497394
179,obs_1,1,0,obstacle,-977.90700130744,101,10.09999999999998,0.20701298165586915,0.3195765515885942,1.0388908386230469,6.558446857194607,8.46813116445549,0.9276861559599643,0.008885716991717751,1.5020598365774225,13.887577552606563,0.03918743133544922,23.97382164001465,21.225557941021304,1.8577224969863892,0.9883884740294377,0.3887307828912266,0.08937897242177831,20.0,9.36963176727295,0.46848158836364745,10.853009907556274
180,obs_1,1,0,timeout,-1308.1933922077842,700,70.0000000000003,1.0603537196932094,0.6998768267982582,1.906267523765564,13.341520824350853,24.880953388359814,0.10580905686119918,0.00393090874176623,0.20565260219765855,0.8838345663888114,0.04822683334350586,7.026748180389404,38.07365985938481,1.9231254816055299,0.9878930178042999,0.4391356904310324,0.09270793055943082,20.081302642822266,7.406633377075195,0.3688323167482651,13.112811255262466
181,obs_1,1,1,goal,56.8733090914672,304,30.400000000000162,0.4574256615359397,0.5844504719487875,1.609572172164917,4.492116662937504,8.885488090638832,0.6246565869291801,0.0006539278721545569,1.5725715266630997,7.615168427166186,0.1809840202331543,23.84550189971924,15.009674296567315,3.9249309062957765,0.9875653139063486,1.2965505881227077,0.0018756863945408868,20.0,18.989559173583984,0.9494779586791993,1.6581171218274364
182,obs_1,1,1,goal,23.56449361040705,332,33.2000000000002,0.23667105368295746,0.35288651732094795,0.9397344589233398,3.8288909636611654,4.983380347815791,0.5701333393195899,0.00020932009636924506,1.9294637150552163,7.642965114260295,0.18704795837402344,23.909225463867188,17.6361585525145,3.5293914318084716,0.9875208531281072,1.1756465274155563,0.005203302176601915,20.00174903869629,18.928428649902344,0.9463386733471433,1.2454126965091123
183,obs_1,1,0,timeout,-1327.636511275741,700,70.0000000000003,0.5644216406820176,0.36187775450462967,1.0619783401489258,12.49130249078961,18.729760046562347,0.07555523755860406,0.0015802892229865157,0.14851791341801618,0.7537980733598981,0.20115923881530762,4.142171144485474,37.816611426217214,3.0735069274902345,0.9876579500416148,0.9760301165394376,0.040741750880650116,20.0,5.2888665199279785,0.2644433259963989,14.88357595428372
184,obs_1,1,1,goal,92.65884057904111,205,20.50000000000002,0.6275378675870144,0.7206601298070827,1.7611503601074219,6.578906278729179,13.170725085685362,0.9298651144198843,0.002647448211140324,1.6243898728484807,10.723865639291159,0.08824753761291504,23.853721618652344,24.065464973449707,1.9049818992614747,0.9877646659404823,0.6024037657194486,0.04718080548542303,20.00321388244629,19.06223487854004,0.9529586090797139,1.8029774994515733
185,obs_1,1,1,goal,85.52981430087323,222,22.200000000000045,0.7324432576838713,0.7831016271903096,1.843070149421692,9.691869899468713,13.246500468903458,0.8700313806566661,0.013149557855669645,1.7774528581428954,10.640372208646825,0.024212121963500977,23.9378399848938,26.52094526333852,2.7063807964324953,0.40070714027011645,0.7585338406053816,0.01872003483127903,20.0,19.314697265625,0.96573486328125,1.3071963959041477
186,obs_1,1,1,goal,22.679096990634452,312,31.200000000000173,0.3870272178010521,0.5270208669632657,1.4119374752044678,4.393602288489415,6.368460021793633,0.6119947915434397,0.00018682382459639672,2.082047704453382,7.675933874570406,0.017258405685424805,23.944802284240723,21.342794650640244,3.4952579021453856,0.9875186037923551,1.324567755348543,0.004776446073483199,20.0,19.094236373901367,0.9547118186950684,1.1827419138649842
187,obs_1,1,0,timeout,-1369.8679877825732,700,70.0000000000003,0.11740599912757066,0.068429943438742,0.24874292314052582,8.588331801715144,9.682239714843382,0.02243769282263547,0.00011218827434663417,0.039044149305908236,0.5710670460973467,0.15075373649597168,1.9280383586883545,32.13349718706949,3.5670353412628173,0.9875111399450601,3.5614583853529105,0.09427694656372071,20.046833038330078,1.5706384181976318,0.07834845609750575,18.496925023206806
188,obs_1,1,1,goal,79.51155088044749,218,21.80000000000004,0.8583266948213066,0.9686017823517025,1.6071439981460571,12.358275207183201,20.561518930720748,0.891942491223293,0.009842810354426822,1.72405683522447,7.872502700998149,0.0855245590209961,23.924843788146973,31.914019333113224,1.7965906620025636,0.9884841189202187,0.6204573276137763,0.0771845401448941,20.0,19.444347381591797,0.9722173690795899,2.0133776401003844
189,obs_1,1,1,goal,-20.06244623893849,433,43.300000000000345,0.5845252677753103,0.5896744111782652,1.2813819646835327,9.04656325601379,14.229414784472908,0.44504372806214537,0.0010772297147582039,1.7041122551985133,4.5871047274345065,0.10652518272399902,23.939709663391113,26.365469036146344,4.35094804763794,0.9876076947233648,0.5685664677519932,0.0003139409512350239,20.039461135864258,19.27039337158203,0.9616223331022689,1.4704986429373785
190,obs_1,1,0,obstacle,-998.687994333536,167,16.699999999999967,0.16135783304465923,0.19385971519869388,0.5368801951408386,6.033970982493544,7.1125145678437285,0.6345202776799439,0.003151522823667535,1.423145805217435,8.897321578271375,0.07832551002502441,23.84575366973877,21.04362553465152,1.139922022819519,0.9878150734017477,0.3862663311324104,0.10274816264078292,20.002836227416992,10.596487045288086,0.5297492278002034,9.567192675339653
191,obs_1,1,1,goal,94.42319084132995,187,18.699999999999996,0.6209274312297012,0.6549335401680215,1.571575403213501,7.094316379192944,11.671490766491488,1.0182987903388336,0.0064406014808603505,1.7895105255831105,12.498006090123386,0.04073309898376465,23.957250595092773,23.486500219865277,2.7579529762268065,0.9881439585260848,0.813738293227297,0.021177021210206388,20.00067901611328,19.042186737060547,0.9520770130713794,1.4703883642340811
192,obs_1,1,1,goal,93.42622439199525,146,14.599999999999964,0.7139086577664959,0.6027241782317714,1.5480178594589233,5.907613175475348,12.715221671765248,1.301911242920143,0.031236655326716965,1.8662853921184377,16.39113274175827,0.022929668426513672,23.997267723083496,26.477642892158194,3.539890003204346,0.9906235182246069,0.8181499208191131,0.007673671356619221,20.0,19.007904052734375,0.9503952026367187,1.5276328403803363
