#{"t_start": 1777384581.8096006, "env_id": "None"}
r,l,t
-985.43475,76,1294.942345
113.306305,184,1295.590261
-987.16174,73,1296.359066
114.518326,195,1297.12302
-975.56757,101,1297.718489
-987.6929,72,1298.910584
114.03805,186,1300.565735
-969.6527,112,1300.885635
-989.58307,67,1303.277194
-973.10547,104,1304.371272
-963.5466,128,1304.698866
-979.59064,90,1307.364749
113.97969,186,1308.24578
-981.6446,85,1309.08552
113.95007,187,1309.161263
-983.47974,81,1309.82561
113.59673,186,1310.446212
114.325134,188,1314.419525
-990.69916,65,1314.914638
-980.7109,87,1315.176064
-968.3884,115,1316.822437
114.35892,187,1317.057076
113.290115,185,1319.413552
113.326485,185,1320.488027
113.76051,185,1322.363603
-982.2774,84,1323.137076
-959.9968,135,1326.774776
113.64105,185,1327.0569
113.49636,185,1327.840197
114.42132,187,1328.295473
113.42221,184,1333.333132
-955.50806,144,1333.435549
114.69229,189,1334.383556
-959.2571,136,1336.414667
-959.984,133,1336.69236
-989.15063,70,1338.088413
-937.28674,209,1338.400413
-991.02405,66,1339.108845
113.76862,185,1341.429451
-967.68536,117,1341.502949
113.5902,185,1341.963161
-988.00714,72,1343.694541
-967.9367,118,1345.496276
-969.88226,113,1346.375924
-989.32544,70,1346.645505
-990.9922,65,1351.653754
-936.16077,210,1351.812596
113.25868,184,1352.379409
113.29828,187,1354.571801
112.76392,188,1354.571801
-963.7622,129,1355.728891
113.68201,185,1356.461158
-983.55396,82,1357.42097
113.9005,187,1358.63125
-972.29315,106,1358.913054
-984.6242,78,1360.421168
-967.5463,120,1361.122641
-980.3973,89,1364.311064
-990.86914,64,1366.09054
-955.7342,147,1366.760669
-987.4058,72,1368.650942
-936.50806,207,1369.263991
113.752716,192,1370.101705
113.59131,186,1372.021193
113.58278,186,1372.4286
113.46963,185,1373.862255
-961.6391,134,1375.519109
-987.92126,71,1375.801866
-959.3658,141,1377.025653
-973.4662,106,1377.302089
-986.61523,76,1378.136788
-966.2775,124,1379.219265
-987.84015,71,1382.989424
-962.8168,128,1386.435356
113.93317,192,1386.698209
-968.26544,116,1387.595333
-955.23267,146,1387.664637
114.10847,192,1388.166818
113.600204,185,1389.358908
115.048515,188,1389.915387
-965.06934,126,1393.079876
-983.93726,82,1393.252508
-983.84686,80,1394.227574
-984.7031,81,1394.227574
-978.9044,92,1394.34373
-984.6605,78,1394.695725
-980.586,89,1402.879807
-981.6902,87,1403.285554
-982.78253,82,1405.970062
-988.662,73,1406.459189
-980.7144,87,1409.661768
-990.53296,69,1411.971839
-985.7621,77,1412.175305
117.14872,201,1415.619619
113.19838,191,1415.967504
-981.2091,86,1416.885107
-935.2733,211,1417.58453
-936.07446,208,1417.74379
-986.09424,76,1418.217601
113.89626,187,1418.525415
-966.03644,129,1422.612551
-977.5108,96,1423.511659
-979.27594,91,1424.273399
-966.05963,122,1425.206043
-971.55176,112,1426.830289
-956.07776,145,1428.573653
-959.6655,141,1428.777371
113.68148,185,1431.450774
-960.32043,134,1432.531769
-979.1566,94,1434.81013
113.24258,187,1435.477858
113.80921,186,1436.78901
-982.0628,85,1438.755734
-971.1645,108,1438.98899
115.46084,193,1439.069395
113.584564,186,1439.854515
113.623634,187,1441.625631
-976.4433,97,1442.58497
-977.57587,94,1445.825025
-979.1522,92,1446.588521
-959.16974,139,1447.08108
114.11419,186,1448.45991
-970.5297,113,1450.222286
-990.5968,68,1451.895969
113.67875,186,1452.72372
-989.2044,71,1453.885126
-965.60095,122,1454.744129
-988.25336,70,1455.581714
-939.52484,223,1455.696895
-933.63586,213,1458.827041
-989.21173,71,1459.438318
-990.4346,69,1460.028797
114.630684,192,1461.509802
-982.45905,86,1461.809555
-986.1372,76,1464.18196
-967.013,122,1464.588536
114.67747,188,1466.608609
121.71057,210,1467.171085
-981.3887,86,1467.691734
-986.111,75,1469.652198
-978.9985,91,1470.378786
-990.8072,65,1471.651345
113.75221,187,1473.289745
123.05804,210,1474.31523
-956.0386,142,1476.3821
-979.54205,90,1476.748357
-989.15265,75,1476.984285
-936.77704,233,1478.037427
-990.7975,68,1481.785398
-964.0488,125,1482.125067
115.953224,200,1482.205689
113.54279,185,1483.03721
-982.43475,87,1484.318991
113.72518,186,1487.319301
-984.0368,81,1487.985763
-980.8496,88,1488.071883
-989.3501,72,1488.170632
114.79473,189,1490.233097
113.978905,195,1490.963824
-960.3877,133,1491.541168
-989.224,69,1493.10727
-972.6215,106,1495.8345
-966.79565,123,1496.481037
-972.358,107,1498.101381
114.66421,189,1498.239307
-985.16003,77,1498.686999
-965.45276,121,1500.207103
-975.1377,102,1503.181884
-932.5683,220,1504.066934
-935.1829,223,1507.127012
-975.5488,102,1507.800902
-981.44867,93,1511.095593
114.12744,203,1511.604577
114.88123,193,1512.560963
112.73126,198,1512.725655
-969.82043,114,1516.053506
-935.99115,242,1516.206872
-986.4564,79,1516.33731
113.41359,185,1516.463304
-989.66833,68,1516.818982
113.29916,184,1520.216971
113.661316,186,1525.493337
-938.38214,222,1527.041468
113.25974,184,1529.313677
113.38052,191,1529.59752
113.73268,186,1530.058487
116.22525,197,1530.219564
114.62794,197,1530.535216
113.652626,188,1533.761936
-976.244,106,1534.329705
-990.5476,68,1534.411316
-956.5453,141,1535.421994
-974.69305,101,1536.684144
-972.7738,109,1538.141563
-962.00696,141,1540.933038
-978.9473,91,1541.615743
-990.17804,68,1542.997925
-965.36414,121,1543.525252
-967.52924,118,1544.391205
115.31847,191,1544.605534
113.53543,186,1547.30283
-975.4107,99,1547.470505
-977.52094,96,1549.743727
115.00941,199,1551.119747
-987.56744,75,1552.841523
-987.93866,75,1556.893774
-963.92413,132,1557.48718
113.80328,186,1557.949006
-938.01666,240,1558.91959
118.08768,215,1559.417477
-962.20624,130,1559.882858
-966.0441,120,1562.293479
-937.8917,246,1562.763049
-972.99396,108,1565.313185
-977.9583,94,1566.845896
-952.57184,152,1569.177607
-989.6263,67,1571.385548
-981.69604,89,1571.741698
116.84444,198,1572.968298
-957.71924,142,1573.494171
113.29531,184,1573.697647
118.756134,216,1575.443837
-983.41046,85,1575.665241
-991.8296,67,1578.712047
-990.778,67,1580.679216
-966.8422,119,1580.920985
-963.04376,136,1583.108685
123.33787,285,1583.525394
-951.57904,154,1585.369872
-977.5932,95,1585.859294
114.26982,188,1586.178433
-985.1126,84,1586.81802
115.030235,192,1589.877287
-981.006,86,1590.065399
-990.7666,64,1590.565668
-975.7853,101,1590.907081
-983.2433,87,1591.808728
-989.54364,75,1592.35693
-973.6997,115,1594.88052
118.105316,200,1595.725704
-985.771,80,1598.697187
-985.13776,82,1601.551779
-953.134,149,1601.89081
114.7412,188,1604.496865
113.54649,185,1604.803241
-975.59985,98,1605.42003
118.76104,202,1606.401816
113.24365,184,1608.784536
-984.3253,80,1610.233085
-919.41144,286,1611.455572
-974.91187,101,1612.322464
-974.4284,103,1613.668664
114.89582,190,1614.053822
-986.83795,79,1614.268206
114.927795,190,1614.337026
113.41343,185,1617.206009
-985.72314,79,1619.831591
-981.71936,88,1620.586963
-960.05225,140,1621.938659
-954.44293,150,1624.249202
114.40753,188,1624.438596
-955.72003,150,1624.725841
-992.1653,67,1625.488542
-921.5903,282,1630.72734
114.107185,186,1630.929988
-967.71454,116,1633.612351
-966.43066,120,1634.719719
115.93171,191,1636.914628
124.3643,241,1638.307297
114.38457,187,1639.011332
-969.492,116,1639.869705
-987.7631,79,1640.121843
-960.8653,132,1640.923816
121.1646,212,1641.085685
-987.30835,79,1644.753541
-971.99585,110,1648.249538
-963.9959,145,1648.377165
119.26422,205,1649.458832
-972.3364,106,1652.187009
129.00291,226,1653.325642
-992.09985,65,1653.41731
117.399025,196,1654.017069
114.6665,190,1654.680428
120.09852,214,1655.253753
-973.42114,113,1658.701856
-961.20807,134,1658.999059
-970.78076,109,1661.113692
-981.42065,98,1661.317674
-984.93896,79,1661.586903
-980.41473,101,1661.935977
-984.33606,79,1664.681923
-970.6783,137,1665.450714
-989.0481,70,1666.319849
128.40962,225,1671.008971
115.25297,191,1673.239225
-975.96497,122,1674.600823
113.99434,186,1675.476382
-960.7809,148,1675.629514
113.43553,184,1675.739046
125.185165,247,1679.661787
113.50661,185,1679.999824
-970.7276,126,1680.289251
-981.3967,94,1680.36904
-980.66266,87,1682.454015
-962.3795,129,1684.049283
-966.1222,122,1684.495606
-984.7833,78,1685.516786
-959.7859,135,1686.014833
-984.8708,83,1686.270199
-972.57336,106,1688.450953
-983.1643,87,1689.09364
-970.1053,116,1689.243695
-991.6775,66,1693.305792
-961.6501,130,1695.927315
-963.35657,132,1698.269133
113.43315,187,1699.575449
125.747375,217,1700.08279
-981.3636,101,1700.422447
118.87282,204,1700.475682
129.74013,235,1701.498422
114.40047,188,1702.25705
-989.0461,71,1705.218182
-985.1415,79,1706.17359
-966.7818,121,1707.363766
-988.63873,75,1707.589921
-972.67206,111,1709.115483
-983.5378,86,1709.363177
116.391304,195,1710.65069
-985.0088,89,1714.817403
-978.44403,111,1716.423326
122.03388,215,1716.495692
-971.156,113,1719.271321
115.5464,194,1720.704573
117.92132,199,1721.611952
115.32628,202,1724.371591
-960.1733,144,1725.485254
-967.43744,125,1725.585953
-985.10333,86,1725.663433
-988.34375,70,1725.750016
-987.8384,75,1727.595441
-960.5573,153,1727.88947
129.05212,276,1730.168076
-975.34393,99,1731.724789
-990.8164,65,1732.418433
-967.0036,119,1734.128307
-976.7915,102,1734.487566
-957.44073,140,1735.339964
114.578026,190,1738.89477
116.105934,194,1739.149373
-961.6438,135,1741.228445
-976.1058,97,1741.523841
-947.8915,169,1743.81577
-982.48206,83,1744.850712
-947.6417,171,1746.023992
-985.2065,82,1747.041968
-975.4078,104,1748.527017
-931.6612,260,1748.527017
114.07415,186,1748.884603
-985.3323,86,1752.851951
121.867935,215,1754.693168
-982.37115,102,1756.117228
-954.49414,151,1756.309892
114.31216,188,1758.258845
-955.2766,156,1759.133184
-989.8284,70,1761.449751
115.570595,193,1763.045375
116.75081,198,1763.756143
-951.1828,165,1765.119323
-969.3122,127,1767.235286
-958.595,136,1768.527853
-980.9584,87,1768.819297
113.374176,184,1769.305451
-954.3508,147,1774.197228
122.65569,281,1775.24244
-933.06415,221,1777.693169
113.9312,187,1778.934872
-973.7964,139,1779.462307
-959.8274,135,1780.259081
-990.6979,65,1780.67863
115.455956,191,1781.965056
114.61446,189,1783.805602
-982.6928,83,1784.323073
-982.11523,102,1786.983517
-985.6197,77,1789.245775
115.35634,203,1789.744946
-968.62573,115,1790.424001
-990.26074,68,1794.143452
114.50585,189,1794.302312
128.47672,246,1798.131326
126.55689,275,1799.150479
-944.68695,173,1801.747195
-951.4528,167,1801.955364
-933.90326,222,1802.603569
-987.2358,72,1803.891505
-917.2176,287,1804.658366
-932.5475,226,1810.354891
-962.9674,128,1811.431695
-933.9909,226,1814.558455
-931.45715,279,1814.671691
-948.4144,179,1815.772818
-978.88794,91,1816.908647
-926.58154,239,1819.621143
-977.99493,96,1821.693422
-986.3502,75,1822.769325
-953.28784,155,1822.929244
-938.3608,270,1824.041799
123.14078,277,1824.827844
-989.5758,75,1826.837168
-967.8662,118,1828.228788
114.44927,189,1828.228788
115.82542,196,1829.740426
-961.8861,131,1831.760584
-956.33826,143,1832.302983
-983.50775,86,1833.750423
-965.5919,123,1835.102415
114.04258,190,1837.137989
-972.12195,112,1838.017079
115.167625,193,1838.849051
-984.48016,88,1839.147137
-969.99554,117,1840.267649
-982.0757,84,1844.860245
126.46038,232,1845.607261
-972.14514,115,1846.540451
116.04594,197,1849.569586
-949.54126,160,1851.098556
120.876114,207,1851.317941
113.50806,184,1853.285281
118.08879,202,1856.330717
-981.0449,87,1858.392777
118.836716,199,1860.327996
115.71796,194,1860.675589
-961.3392,131,1861.626974
-967.804,118,1873.454825
130.04636,249,1873.631188
-933.2999,218,1874.326953
-983.0027,82,1874.527455
119.48275,202,1877.184211
-945.6293,173,1879.771408
113.59768,187,1882.794142
113.896904,188,1883.500265
-956.0519,144,1884.151914
-962.9458,136,1886.998446
113.463196,184,1888.012457
-967.92944,119,1888.157615
116.022766,192,1888.447861
-937.80023,233,1891.080808
-985.7587,76,1896.57858
118.06451,197,1897.198555
-964.72925,131,1898.078763
118.44501,202,1898.72214
115.53711,196,1898.842022
-959.02155,153,1899.339978
-955.9662,175,1901.415481
-971.8632,113,1905.621953
-976.8646,98,1906.939096
-931.27954,278,1908.019046
115.00895,190,1911.250098
-987.35846,72,1912.858008
114.46295,188,1913.34959
115.57881,192,1913.799273
119.87859,203,1913.872102
-987.159,75,1916.850852
118.1443,201,1916.980197
-986.21185,77,1918.440753
113.79365,187,1920.198555
-952.0341,160,1920.364496
-988.43945,72,1922.504254
-987.9309,74,1924.004012
-955.6449,143,1927.66151
118.53201,199,1928.688769
122.73365,213,1929.874065
127.0786,231,1930.467547
-985.7061,77,1933.435331
113.83987,187,1934.184558
-980.0358,93,1937.708366
115.803696,191,1938.357281
-969.3934,113,1942.599283
-935.03046,309,1943.588723
114.14552,187,1943.875672
-932.9463,290,1944.569882
-968.2552,118,1946.958581
113.69286,188,1948.195517
-959.07733,143,1949.865871
-980.4926,88,1950.044024
-918.15924,285,1950.749589
-982.4656,91,1951.171185
-969.73773,120,1953.682238
-990.32074,66,1954.764986
-987.1918,77,1956.337557
-979.1606,93,1958.140802
-951.9441,156,1959.05185
114.02033,188,1959.39834
-985.4637,82,1960.00003
114.38202,187,1962.579003
-971.48193,109,1963.210577
122.992325,218,1966.927361
-974.3524,102,1967.02708
-976.5499,100,1967.165508
-979.8248,91,1970.353942
113.20663,184,1970.640275
-986.97076,73,1972.123326
116.87226,200,1973.135434
113.16056,184,1973.521328
116.45429,195,1976.973797
-952.9755,150,1977.579123
-965.5755,121,1978.95933
-971.2124,112,1980.209263
-975.20557,107,1981.129505
-935.49225,214,1982.167457
-988.8903,69,1982.465909
115.231445,196,1984.409283
-988.55884,72,1984.635555
113.20486,186,1986.997551
-989.29846,68,1987.901008
-955.2316,154,1988.561987
-974.6565,111,1989.92307
-966.5953,125,1990.035608
-971.05786,110,1993.16875
-982.2694,88,1994.864141
-976.7645,96,1996.958659
-953.60876,151,1999.309435
-960.0269,136,1999.577411
127.56848,242,2000.174615
113.55887,185,2000.451809
-938.1601,228,2001.532311
-964.8443,123,2001.704717
-991.289,65,2004.833479
113.66907,186,2007.581584
-968.8783,114,2007.767375
-974.9648,105,2008.865288
-977.61816,97,2011.957128
113.723335,185,2012.410751
-985.2705,78,2012.899961
114.18347,186,2013.240739
114.080315,188,2014.745508
-933.851,257,2014.87875
-964.7937,123,2017.545654
-991.7721,65,2017.819578
-986.46045,76,2018.985815
-972.5725,107,2019.738063
-970.1888,114,2020.950407
114.704124,188,2021.253611
-984.33246,80,2023.189041
113.049644,184,2027.691516
-964.2277,125,2029.271596
-978.4772,92,2029.433822
113.97549,188,2030.825331
114.52278,188,2032.737398
123.25082,218,2034.373104
-928.5099,293,2036.008937
-980.6386,90,2036.101954
121.11007,223,2036.804813
-962.68164,128,2036.868794
-982.657,84,2036.926993
-987.83307,71,2042.440989
114.792244,190,2043.584662
-971.0648,109,2044.083179
-962.68634,130,2045.302705
-969.06805,120,2045.736919
-990.68646,66,2047.382255
113.160576,184,2048.068109
120.12319,210,2048.615017
-987.65674,74,2051.944344
122.92093,213,2052.982598
-959.5327,136,2054.405292
-951.35834,154,2057.197079
115.55187,190,2058.084634
-957.2065,144,2058.311499
-955.12317,150,2059.351977
-969.43475,116,2059.902594
113.88999,186,2061.562301
-957.51886,142,2064.281811
-984.778,80,2065.688189
114.987816,190,2066.724777
116.73377,198,2071.640732
113.03753,184,2071.741907
115.75249,193,2072.173275
-965.68884,122,2073.787745
-970.0244,113,2074.199179
113.74834,187,2074.991714
123.228966,257,2077.902822
114.11361,188,2080.469649
-976.29,98,2082.140103
-954.6752,150,2082.332262
113.834625,186,2084.165984
-974.72876,102,2084.862993
-939.40955,225,2086.975688
115.83002,193,2087.324318
119.7352,212,2088.195982
-991.8206,65,2088.990059
-974.65796,101,2089.381393
-984.8016,78,2090.823159
-979.65173,93,2094.304549
114.68133,189,2095.439027
-979.2995,90,2095.943621
124.08946,223,2096.112544
-970.4843,115,2097.541805
-959.2693,135,2098.247426
-987.2303,74,2100.619656
-970.0382,116,2102.447039
-935.48303,216,2102.658558
115.78523,205,2105.639437
-971.1805,110,2106.134969
-985.4042,76,2106.48736
-990.4896,67,2107.729108
114.0384,190,2109.692837
114.22332,191,2109.939503
113.58131,185,2110.926163
-989.71826,67,2111.025772
-963.8436,128,2112.191344
-967.11926,118,2114.476224
-956.1629,143,2115.268769
-980.49963,90,2115.683898
-983.2291,85,2120.981834
-979.1535,91,2122.729295
-953.93317,151,2122.868546
113.06925,184,2123.148335
-970.0298,112,2123.88355
114.931816,194,2124.887223
118.48224,206,2125.755677
-927.9355,276,2127.594289
-991.3222,64,2127.698018
-975.32874,105,2132.02493
-969.5139,117,2132.150553
-963.6735,127,2132.481035
-969.7323,117,2133.952607
115.94059,195,2135.88564
-986.1803,76,2138.250061
-958.89374,139,2138.7846
-981.25476,90,2139.338541
-986.85077,74,2140.139915
-990.7039,67,2141.598164
114.010704,188,2142.692237
-955.2029,148,2144.627119
-978.691,96,2146.208521
-941.09143,258,2146.462562
-969.057,117,2149.404729
116.57027,196,2155.122733
-989.09326,70,2155.122733
-957.1243,142,2155.963665
-935.5642,216,2156.321736
117.415726,204,2158.008812
-954.9411,154,2158.572345
114.602715,198,2158.664525
-991.02563,66,2160.452448
-985.9899,78,2161.288793
-986.6129,75,2162.139083
-935.3285,211,2163.08694
-971.296,109,2164.54596
-974.484,102,2168.501116
-986.6939,74,2169.020799
-978.0063,96,2169.450434
-969.70245,116,2170.260201
113.09663,184,2172.229337
115.628944,192,2173.03626
-985.4275,78,2173.665751
119.90669,209,2174.151034
-985.63934,78,2175.118788
-969.97833,113,2178.600745
-959.24365,138,2178.930291
120.7088,207,2179.496938
-991.2939,65,2182.918926
-954.92773,150,2185.056196
114.25762,198,2186.055804
113.29621,186,2186.990805
114.16988,187,2188.105439
-979.53723,92,2189.286839
-979.72845,90,2193.532686
-940.5714,236,2195.075745
-939.06494,243,2196.557502
113.44724,187,2198.115879
-986.7044,74,2198.762913
114.90808,191,2199.435546
113.011505,184,2201.470034
-990.17615,68,2201.683668
-941.5902,237,2206.378231
-969.2727,115,2206.650131
-952.4107,496,2208.029524
113.857155,185,2208.261438
-984.3281,81,2211.364535
113.222534,186,2211.364535
-985.0264,77,2213.594483
114.32337,188,2214.44486
-976.8146,96,2218.037897
113.016716,184,2218.949077
-937.3955,279,2221.198229
114.285774,187,2221.266889
116.37712,193,2224.701437
-972.1297,109,2228.742251
-958.8294,139,2228.937542
-990.3757,66,2230.042781
125.90869,233,2230.406057
126.30208,241,2231.799452
125.147606,223,2234.637125
113.92446,187,2234.856965
-976.62054,97,2236.263016
-969.247,113,2237.201193
-972.9026,109,2239.507893
-989.2283,70,2239.616922
-976.3004,102,2243.223915
113.09853,185,2243.387056
113.875175,186,2243.773496
-989.30927,68,2244.624271
-962.7488,130,2246.709192
114.04033,186,2248.142752
-967.9229,119,2248.478454
-987.4713,72,2248.865647
-961.2222,700,2249.819847
-986.88934,75,2250.50068
-980.6176,87,2250.555394
-969.2102,117,2255.470118
-977.5882,96,2255.470118
-985.8855,77,2256.036861
-970.3228,113,2256.514332
-966.5677,127,2259.35537
-991.09436,66,2260.811442
112.879814,184,2262.787525
117.22538,259,2263.158395
-964.8495,123,2265.365474
-954.0944,147,2266.79761
-978.9205,95,2267.938955
-983.955,83,2269.227341
-959.32574,145,2269.782979
-961.12103,131,2271.604585
-989.7888,68,2273.578664
-939.05,244,2274.160413
-945.5539,330,2274.454778
-967.4378,118,2277.706724
113.935555,186,2279.515584
113.45644,185,2280.525423
-970.20087,112,2281.689383
-939.4143,244,2282.618736
-962.66675,129,2283.583649
-961.3686,133,2284.040879
114.87935,191,2285.475781
-973.3177,106,2288.264704
-982.4842,85,2290.243632
-971.0492,115,2291.665226
113.59103,187,2293.057611
-982.3197,85,2294.304528
-962.1191,131,2294.961712
-932.2681,245,2295.416975
113.62301,185,2295.544557
114.793045,188,2302.882644
-968.603,123,2303.995241
113.31914,186,2304.233284
-949.14746,345,2305.251715
113.0416,184,2306.397536
121.57712,212,2307.308283
114.0287,193,2308.613628
-989.30786,70,2310.37517
-967.38184,122,2310.94061
-971.49207,109,2314.06188
114.0381,186,2316.771719
-943.74475,325,2317.005338
112.97433,184,2317.005338
-981.5874,86,2317.327404
-982.03424,86,2320.085617
113.99345,186,2320.249298
113.016014,184,2321.562516
-991.72906,64,2322.011162
-987.81604,73,2322.341091
115.250755,189,2324.060018
-972.40594,106,2325.003618
-986.16644,76,2326.438905
-983.0359,84,2329.068453
112.96004,184,2336.77934
-980.68066,87,2337.735512
-954.8009,163,2340.294996
-987.101,76,2340.991287
114.65751,190,2341.15252
113.40537,185,2342.487159
-982.5052,84,2343.997907
113.002266,184,2344.084927
113.7359,197,2347.530758
-986.788,73,2347.975965
-953.4751,156,2353.297297
-970.2024,117,2353.644037
-966.5297,120,2353.930178
115.39003,192,2355.249399
-963.92615,134,2358.1831
-929.58813,236,2359.423813
-978.8944,95,2360.427246
100.83131,342,2363.571431
115.40504,197,2363.571431
-977.3372,95,2364.985575
-978.0266,95,2366.260762
115.98717,195,2367.47905
-939.78705,232,2370.645511
116.84735,216,2370.846963
-988.72986,69,2372.762437
114.03949,188,2373.40772
-951.13684,157,2373.944795
-956.4841,144,2374.961912
-984.5168,81,2376.274261
114.00597,189,2376.344997
-983.91614,81,2376.529841
114.62971,193,2380.414641
-983.2092,82,2380.652636
-966.48724,121,2383.08427
-989.153,70,2385.604208
-964.947,132,2386.598765
114.09078,186,2386.673898
117.091095,198,2389.941182
117.62714,198,2391.215085
-937.92126,219,2396.014214
113.737854,185,2398.282608
112.87278,184,2399.158407
-942.1112,320,2399.480922
-961.4393,143,2400.711453
-940.1555,266,2401.221723
-940.89056,245,2403.550935
-973.8268,103,2405.668044
112.830376,184,2408.521412
-970.7286,114,2409.217933
-979.3689,92,2409.728759
-953.72144,152,2410.183725
-960.3971,145,2411.192667
113.3783,185,2412.40581
-970.97595,111,2413.588737
-989.1504,69,2416.391867
-991.4518,65,2418.285737
114.65634,193,2423.856016
-964.9053,124,2425.0027
-975.4212,101,2425.257575
113.48448,229,2426.689797
-936.5899,268,2428.081158
-989.20074,69,2428.145545
-939.40784,262,2430.731296
-941.88556,328,2432.215018
-991.40436,64,2435.368609
83.90257,687,2438.108669
113.15484,186,2438.26548
118.67367,204,2439.543676
118.59518,206,2443.463403
-940.2383,235,2443.649691
-987.97363,72,2443.649691
122.824234,216,2444.214965
113.41934,185,2445.935871
-989.9802,68,2448.935667
-990.69135,65,2449.427243
-962.43976,133,2449.848212
119.059494,205,2451.121557
114.57396,187,2452.929366
-977.7086,95,2456.246951
-976.51263,97,2457.292981
114.12127,186,2458.105276
117.81264,200,2459.208217
-933.93317,218,2462.587301
115.97791,196,2464.355793
116.82391,204,2466.647406
116.24302,197,2467.755746
115.84966,193,2471.066235
-974.9168,101,2472.059382
115.74734,193,2472.726292
116.7185,208,2472.943919
115.64459,194,2476.918296
-975.8477,101,2479.977309
121.83798,282,2480.074486
117.032646,203,2481.007312
115.70086,191,2481.329551
113.86868,186,2484.051648
113.63813,186,2486.139631
-979.7795,93,2486.449282
-938.1904,228,2487.932751
-954.5226,153,2492.255047
-982.04645,86,2492.319086
-964.4233,129,2493.49274
-985.0861,80,2494.154661
120.36046,212,2495.030593
-986.7505,74,2497.458611
114.382095,188,2500.238695
-942.4053,348,2502.294702
-978.5398,95,2502.358868
-965.6663,125,2502.739898
-977.8177,97,2505.264869
-955.57263,151,2505.501588
-987.3432,75,2506.16434
-938.72723,344,2507.232052
117.4658,211,2508.489578
-979.40546,90,2509.578887
-973.29565,106,2511.365041
-986.8993,73,2514.55463
-949.496,167,2515.7206
-990.5341,66,2516.550058
-960.7591,135,2517.934665
113.49283,187,2519.805714
113.41581,187,2520.338953
117.415855,200,2520.674571
-977.61444,96,2523.286153
-963.59735,127,2524.74582
-988.1055,71,2525.642609
121.19598,221,2525.765268
-979.87476,89,2525.836079
115.21962,190,2527.970171
112.85939,184,2531.160764
-970.3821,114,2531.811153
114.026245,186,2533.959635
-963.90857,125,2534.866195
-986.13116,78,2537.058914
-980.4831,92,2537.576154
114.32484,190,2538.604692
113.862114,187,2539.709499
114.9066,189,2540.080096
-978.7846,92,2540.94374
-972.9159,107,2546.310657
-964.678,123,2546.956942
-954.0393,154,2547.069168
-935.0282,283,2549.335665
-961.81976,140,2550.488344
-981.8164,85,2552.347377
113.52276,186,2552.761893
116.7681,200,2555.612119
-977.9689,93,2555.900896
-938.7871,222,2556.402143
-970.74805,110,2560.309946
113.69543,185,2560.495764
-977.1412,97,2562.690567
116.84131,208,2565.328064
114.39223,191,2569.189423
-932.6124,244,2569.50322
-956.2994,148,2569.900773
-958.6297,148,2570.034672
-939.69574,236,2572.944827
115.29474,191,2575.926064
-984.00385,83,2576.381006
-973.1236,105,2576.914645
-975.08673,103,2577.265045
113.5628,186,2578.558123
-981.7133,86,2579.711238
-982.5662,91,2583.950215
-968.3792,120,2586.370483
112.76055,242,2588.591147
114.82505,190,2591.611598
113.96012,189,2592.44178
-938.762,249,2594.610101
87.78843,697,2597.536172
114.90769,189,2597.609292
-977.64386,96,2598.957338
-930.6633,286,2601.36475
118.23509,221,2602.873127
-960.4731,143,2603.360142
-954.87024,148,2605.984472
-974.5886,102,2606.538554
-939.17676,268,2608.77258
115.427284,206,2613.278293
-958.11743,139,2613.278293
-973.4755,103,2614.286127
-959.83746,137,2616.355032
-939.0172,251,2616.514987
117.52616,209,2616.728126
-967.9857,127,2617.804896
-983.9244,80,2618.937152
-939.34393,246,2621.999931
-957.7594,144,2623.999375
-965.91016,121,2625.935399
-962.8884,133,2626.407135
112.94249,184,2628.334641
-981.50073,87,2628.755137
113.88571,241,2634.718727
-934.7775,225,2635.162984
108.478264,242,2637.130274
116.09104,210,2639.454129
-989.04675,71,2639.618606
112.80841,184,2639.827813
116.53461,206,2641.132699
114.67137,191,2642.398464
116.72929,210,2643.223665
-962.3314,130,2644.137008
-970.89246,117,2648.647922
-961.2189,138,2651.154971
-968.19257,115,2652.841713
-936.4602,230,2653.681227
117.76816,200,2653.786292
118.8163,232,2656.489578
114.60955,190,2657.247297
-979.3324,91,2659.250979
-968.6658,118,2659.53834
114.21616,189,2661.610268
-966.1594,123,2662.546839
-934.2214,297,2663.685576
-981.4667,89,2665.511564
116.29404,198,2670.544765
-974.308,111,2670.704292
-935.46277,242,2671.175772
116.364456,197,2671.322403
-965.96906,123,2672.618624
115.35872,192,2673.053895
-973.8548,103,2678.813907
-982.49316,85,2678.938379
114.11555,186,2679.129189
-965.60297,124,2679.909119
-990.27686,68,2683.640115
-986.78467,77,2684.274369
-955.38635,349,2687.291575
-977.75476,101,2687.72707
-933.17566,239,2688.325616
-939.95654,256,2689.036124
-938.83496,240,2690.579292
120.26366,219,2694.860992
-986.2107,76,2694.860992
-975.43335,99,2695.441487
-991.46094,67,2695.730804
112.979225,185,2697.820822
117.64228,199,2699.482906
-939.7552,233,2704.705376
-966.1752,131,2705.202473
-938.24786,241,2705.362638
-959.1906,138,2705.993191
-970.1411,113,2705.993191
-970.23413,117,2707.870171
117.268196,200,2709.809813
-987.5761,73,2709.917749
-987.64667,71,2710.524789
124.627846,217,2710.845561
-986.16504,75,2711.491957
-976.53674,97,2712.319026
-979.33875,93,2714.656045
-982.9199,84,2716.908823
-971.37067,116,2719.520959
-935.35236,226,2722.151019
-966.905,121,2725.148645
117.3313,217,2725.228474
113.608765,185,2725.382943
122.0743,224,2725.671891
