case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
132,obs_1,1,1,goal,86.98778438596818,220,22.000000000000043,0.4692359930624,0.5636589594653667,1.4623006582260132,4.376983386294428,9.559086270118515,0.8565956152407216,0.008312535251898678,1.171157601757237,10.71421813016588,9.010374248027802,14.966387271881104,19.881490794095125,5.834719848632813,0.9883311190751942,1.0126852244469593,0.0,20.001768112182617,18.845104217529297,0.942171917594184,1.7444547114883748
133,obs_1,1,1,goal,82.31967717395443,225,22.50000000000005,0.6670482015692526,0.7410113985657385,1.6944950819015503,8.413609225462102,13.140823073338627,0.8531272700827289,0.009813413736705655,1.2625599292024607,12.24218854188919,9.007090508937836,14.99980115890503,17.223152510325114,3.749553680419922,0.5989823854872443,0.5252320358358368,0.0027394723256429034,20.03021240234375,19.195362091064453,0.9583204464081664,1.4943093946682913
134,obs_1,1,1,goal,87.13942158897908,194,19.400000000000006,0.58259537172763,0.48959881538653366,1.3435941934585571,5.284477019173892,9.870260596178271,0.9715617996308982,0.016863025764333576,1.3974262401461595,11.917066729560341,9.002349615097046,14.984545469284058,27.136046247383984,4.208477210998535,0.989186005189249,0.5253820253217003,0.00036490098717286324,20.0,18.84830093383789,0.9424150466918946,1.469233082255984
135,obs_1,1,1,goal,93.69983234642682,187,18.699999999999996,0.3818228747894898,0.4556869905000821,1.092149019241333,3.9697576861644803,8.292543088555767,1.0074212756492193,0.017520832618172864,1.2933118805761623,11.835790601006167,9.006759881973267,14.979502201080322,26.77848522675866,4.200561428070069,0.9892518768102841,0.6546489511856356,0.00032025515714431154,20.016481399536133,18.838775634765625,0.9411631974040252,1.5406542077176701
136,obs_1,1,1,goal,80.0812533777544,206,20.600000000000023,0.6228063985619477,0.5507772187270743,1.4377864599227905,8.941585749865974,11.817596459293775,0.9275577670100861,0.011154816697063294,1.584040794318415,12.595189829474513,9.007078349590302,14.98943316936493,27.84807119554686,3.2277940273284913,0.988615295282285,0.7388194601285201,0.015399436765504114,20.0,19.107688903808594,0.9553844451904296,1.269511875337399
137,obs_1,1,1,goal,92.32959710779954,182,18.19999999999999,0.37223120253778746,0.30077084370304624,0.7738581299781799,3.6768811513408184,5.818240199821828,1.0333719862889486,0.019134983577728498,1.6356101300721628,12.6608975313522,9.014199078083038,14.984838724136353,23.701301642826625,4.095410251617432,0.989413183595947,0.8221308329999693,0.0011817115741771644,20.0,18.807371139526367,0.9403685569763184,1.2795637509402096
138,obs_1,1,1,goal,89.24621922582564,183,18.29999999999999,0.30032209915622987,0.39049104146512675,0.9142168164253235,3.2449649041369666,7.057978075162183,1.0262384715015722,0.008817124375553242,1.385170137076237,12.21751429018427,9.003314673900604,14.971299648284912,27.671035847377254,4.208276462554932,0.9883815689445554,0.7268920475050958,0.0003614904059738404,20.0,18.78016471862793,0.9390082359313965,1.532718494343966
139,obs_1,1,1,goal,92.97772646336595,206,20.600000000000023,0.48187336426689426,0.5451246157313061,1.3342339992523193,5.038772192301233,9.841617179246658,0.9174567723198364,0.0096489713457829,1.2861501563339512,11.218886187933023,9.008718967437744,14.983691811561584,22.375304455896025,6.160411548614502,0.9884647385628891,1.0367155609278143,0.0,20.060035705566406,18.89961051940918,0.9421523868058109,1.609299278089423
140,obs_1,1,1,goal,91.26530364488855,173,17.299999999999976,0.2542838164823227,0.22657810089939198,0.5435190200805664,1.9170087366948816,4.522404448880976,1.0891908198095053,0.018157975746931915,1.6536916212208919,13.033232967977579,9.012303650379181,14.990861535072327,21.294847843963975,4.926471471786499,0.9893154738737578,0.688230255013383,0.0,20.0,18.843000411987305,0.9421500205993653,1.2377747812323363
141,obs_1,1,1,goal,92.72049225651273,188,18.799999999999997,0.3055166165156171,0.38861476647450377,0.895991325378418,3.3893671709293223,6.898119561542361,0.9991926714026426,0.013643108273569625,1.3595154474213036,11.93917252820857,9.005738139152527,14.98518419265747,23.399330580488165,5.223618841171264,0.9888640770922474,0.7903635392325942,0.0,20.0,18.784820556640625,0.9392410278320312,1.490303980419114
142,obs_1,1,1,goal,90.05329822091353,183,18.29999999999999,0.2611506403846249,0.31589465599601585,0.7352342009544373,2.7167107842938294,5.878346105123624,1.0276098506440736,0.009895031210751921,1.4964106079769386,12.308274358022409,9.006924211978912,14.976564645767212,26.470301750579168,4.951954412460328,0.98848934004931,0.6717552310199172,0.0,20.001819610595703,18.805261611938477,0.9401775427459927,1.3984982216079958
143,obs_1,1,1,goal,90.67121287865547,210,21.00000000000003,0.39461323363883866,0.46989993581991957,1.1051937341690063,4.134855833105352,7.825431091093253,0.8962157036374763,0.010679555686367833,1.383018931402179,11.27081870521818,9.014944732189178,14.986582517623901,19.891148408253986,5.906133508682251,0.9885677780307218,1.117976816507412,0.0,20.0,18.82052993774414,0.9410264968872071,1.492105574476447
144,obs_1,1,1,goal,82.79371610591052,228,22.800000000000054,0.8392903671902195,0.8185826967788481,2.0458812713623047,9.921108451030513,13.839253513741808,0.8445670663440504,0.009555473450217705,1.3953296110300732,11.911341631098798,9.006317853927612,14.966979503631592,21.138717699469183,4.292774105072022,0.9884553904785571,0.7130678593936955,0.00031994167127107303,20.056346893310547,19.256128311157227,0.9601014787782605,1.4375891796073779
145,obs_1,1,1,goal,70.7704112251603,230,23.000000000000057,0.7629949986347524,0.7275793054158887,1.8771545886993408,9.469138440115369,12.072143333729926,0.8354180043497752,0.0079746364627804,1.493212511241743,12.268514666349992,9.009832620620728,14.999951004981995,26.557552959607996,4.266393947601318,0.7428463982717202,0.4724893011621418,0.00038730422310207175,20.0,19.21461296081543,0.9607306480407715,1.296560230190735
146,obs_1,1,1,goal,71.46445610275342,227,22.700000000000053,1.0663707658237191,0.9010316450005821,2.3784611225128174,14.921532394771646,19.446649922677203,0.8672389474098801,0.015997833236809558,1.5282127476477487,13.04290160418607,9.017468512058258,14.992016315460205,27.903749879761413,3.3065783023834228,0.9890995032930012,0.8102035662524717,0.011305058349071617,20.0,19.686325073242188,0.9843162536621094,1.2834066384732665
147,obs_1,1,1,goal,76.24231261833877,222,22.200000000000045,0.9856283684001044,0.8214704753916674,2.202092409133911,13.536836658704667,17.74787067976093,0.8777366474076684,0.014709660983806203,1.5343801221956739,12.83794422810142,9.014807224273682,14.985830068588257,22.291914546811903,3.1689822673797607,0.9889708123971166,0.7839643390216358,0.012381861188390233,20.04229736328125,19.48575210571289,0.9722314639145119,1.3416666837654483
148,obs_1,1,1,goal,90.89958342725046,202,20.200000000000017,0.47746656619307426,0.4800227486244971,1.2169543504714966,4.577969591549522,8.401902115843706,0.9356171686113663,0.01202454101575413,1.3974577607301681,11.635606846892008,9.006688356399536,14.985498905181885,25.87876024812755,5.272752141952514,0.9887022513558104,0.8315930757660681,0.0,20.0,18.89946746826172,0.944973373413086,1.3939556280632417
149,obs_1,1,1,goal,89.27099431340612,217,21.70000000000004,0.1844618043517329,0.22505345543901828,0.556882917881012,1.575674607150028,3.8001607268078743,0.8680823780383475,0.007833989354632235,1.4487707488665647,10.48546059203038,9.00874239206314,14.981301069259644,13.52205481946743,5.1795878410339355,0.9882832729874345,0.6895137517620831,0.0,20.0,18.837387084960938,0.9418693542480469,1.2793011549346776
150,obs_1,1,1,goal,92.56317217632852,194,19.400000000000006,0.6770030579088044,0.48207872342025543,1.376896619796753,7.399538844723213,10.361698292762675,0.9774864184218013,0.019630715788664887,1.5932991138345638,12.321909458981347,9.009478390216827,14.964633464813232,25.5448360418536,6.80948715209961,0.9894627174738375,1.4702447364865325,0.0,20.0,18.963237762451172,0.9481618881225586,1.2640501059961122
151,obs_1,1,1,goal,78.36676603345242,207,20.700000000000024,0.5175005474391029,0.4554859028158717,1.1917290687561035,7.7283994224490415,10.216986529948583,0.9140381854793668,0.012474433011529052,1.6010112449791072,12.068702859291133,9.010352075099945,14.969198942184448,28.272523096794092,3.3323971748352053,0.9887472320120279,0.7599918063658836,0.018078937945158583,20.0,18.92059326171875,0.9460296630859375,1.3462157708959048
152,obs_1,1,1,goal,83.83368560652822,201,20.100000000000016,0.30138345824587,0.36124325276484714,0.9066809415817261,2.5285209742278214,6.281257135473977,0.935168071573399,0.008040118189970127,1.4331361068413957,11.440026602638302,9.002841532230377,14.986708045005798,17.371422781873104,4.573427820205689,0.9883038822178123,0.5045488720943689,0.0,20.0,18.796878814697266,0.9398439407348633,1.482197086580799
153,obs_1,1,1,goal,86.42501130401556,197,19.70000000000001,0.3065085609249657,0.34422563676043155,0.9738671779632568,2.894253455426502,6.864918115709844,0.9539049028903843,0.007656558588005604,1.403887070705608,11.792642124413234,9.010001242160797,14.983396768569946,22.812877609039926,4.446803188323974,0.9882655330443151,0.7513395259458591,5.4006915407132736e-05,20.041654586791992,18.791927337646484,0.9376435092355542,1.5738079173788972
154,obs_1,1,1,goal,85.95135244797802,217,21.70000000000004,0.5712547830031318,0.612096273785479,1.6189931631088257,4.843382119221034,11.107720774374092,0.8685195943993408,0.007909571915623278,1.1600565843574429,10.728341464348103,9.008279263973236,14.95911455154419,21.667447101135956,5.922249889373779,0.9882908521202289,0.8976320730067803,0.0,20.0,18.846874237060547,0.9423437118530273,1.823912378948399
155,obs_1,1,1,goal,86.93030908444433,217,21.70000000000004,0.3892764919888108,0.4617382914586629,1.0962868928909302,3.763135633608213,7.427868612850607,0.8722344552611848,0.007917005920492328,1.4038877501801,11.24205702653129,9.011562287807465,14.984362363815308,19.063059162983695,5.394861698150635,0.9882916112053202,0.8890546934156224,0.0,20.00276756286621,18.927488327026367,0.9462434769358603,1.384422472195185
156,obs_1,1,1,goal,85.05739926687039,217,21.70000000000004,0.5849661927955646,0.6996670974895074,1.6277347803115845,7.2991467700997354,12.204055521039326,0.8765598022933143,0.008620670514024511,1.2343699234501904,12.33657625743321,9.012395918369293,14.994604468345642,25.198527700890043,2.723848819732666,0.9883619270885949,0.4946560150944571,0.013200311528922226,20.0,19.021347045898438,0.9510673522949219,1.6782911081854834
157,obs_1,1,1,goal,86.54944667997037,190,19.0,0.5842914360134225,0.4573316974111875,1.2755533456802368,5.583002533713934,9.232253128497225,0.9926398513761723,0.018117398112083485,1.4967050404670037,12.235702306659599,9.002965450286865,14.987941145896912,23.412676171252603,4.1911547660827635,0.9893114659081841,0.5246795991624773,0.0004204582415129007,20.0,18.860157012939453,0.9430078506469727,1.371469364978003
158,obs_1,1,1,goal,91.91960737630478,190,19.0,0.4093392921513633,0.34413003303344447,0.8709339499473572,5.443205742888154,7.0303241869716055,1.001219784855196,0.019773293640851085,1.6384229858519244,12.529051694117094,9.01372504234314,14.985319018363953,25.955725807892648,4.211326599121094,0.9894769722891092,0.7874772667056806,0.0005563784147563732,20.08945655822754,19.023174285888672,0.9469232893757807,1.176254219600312
159,obs_1,1,1,goal,83.37817174463859,202,20.200000000000017,0.7361471748122448,0.5321085336917794,1.5238772630691528,8.96951717484348,12.447457711894103,0.9448774734650872,0.018469824265585633,1.594762538407268,12.1585733176458,9.007460832595825,14.981441974639893,22.956396471155752,5.155887603759766,0.9893466523296176,0.8530258802586038,0.0,20.011117935180664,19.086524963378906,0.9537960360437299,1.2168752264098945
160,obs_1,1,1,goal,77.12610628118661,221,22.100000000000044,0.9906261963095533,0.8248343336840516,2.209831476211548,13.673116930823388,17.825915258237174,0.881953017992164,0.01610378799432967,1.5309147962399732,13.033065506775454,9.011804938316345,14.989701747894287,22.17831764825329,3.0523516654968263,0.9891103504492706,0.7859063778695219,0.013860609865835887,20.041269302368164,19.49116325378418,0.9725513369295935,1.3468455794211438
161,obs_1,1,1,goal,76.41265399475249,216,21.600000000000037,0.7817195266338617,0.7212116197932007,1.9143036603927612,6.613082195778469,13.28295774646887,0.8790726201378674,0.008172268897070827,1.2358222335167086,11.236762816707293,9.007145583629608,14.984049439430237,22.35822898370248,5.150348901748657,0.9883171939753423,0.5774725601050733,0.0,20.00002670288086,18.98796844482422,0.9493971546592554,1.7063148139057884
162,obs_1,1,0,obstacle,-986.4105255807575,141,14.099999999999966,0.3406042184231552,0.49237484858239294,1.5243330001831055,10.551016453425062,13.902105870651678,0.7549858403606569,0.010887791366509183,1.154666326241098,11.948229262169372,9.00799709558487,14.99997103214264,28.04290813757173,3.2829988956451417,0.9885885977292125,0.41906399063827254,0.011489918891419756,20.018096923828125,10.645299911499023,0.5317838130170912,9.834754003694682
163,obs_1,1,1,goal,83.72131846241109,210,21.00000000000003,0.7346135493456608,0.698439888163994,1.6809152364730835,9.42014324624507,12.32634948030916,0.9157102760411013,0.01244856308011545,1.4704896425120328,13.014962306192944,9.004224300384521,14.999578356742859,23.078695864904496,3.807798480987549,0.8512890653741584,0.5250965813913128,0.0026261863708496092,20.04401969909668,19.229917526245117,0.9593842859330132,1.2820399282090402
164,obs_1,1,1,goal,70.44048005593658,225,22.50000000000005,1.0063752726465465,0.8666993658713914,2.250565767288208,14.483766458560062,18.917397629052857,0.8707938719416237,0.009611735505497036,1.534921545961811,12.85416259765625,9.015631914138794,14.991100788116455,25.44353476630317,3.2612499237060546,0.9884610929992687,0.8705114449323943,0.013232482952541777,20.083377838134766,19.59286117553711,0.9755759879363395,1.3930472534727552
165,obs_1,1,1,goal,80.0556077152064,184,18.39999999999999,0.3904448785090252,0.25546448403060806,0.738850474357605,3.995552775236811,5.847103451917617,1.0204225040976638,0.008063333706899224,1.604256801519622,12.488178551844928,9.313437938690186,14.938284158706665,26.978291804375857,3.33011474609375,0.9883062033572089,0.6714051047557887,0.026056575567825983,20.00065803527832,18.775774002075195,0.9387578133158118,1.293791584379974
166,obs_1,1,1,goal,86.82015701976218,197,19.70000000000001,0.6885693237128748,0.5123261249035918,1.468875527381897,7.887405983546588,10.818136655298051,0.9649049631635055,0.019209605987358703,1.564242116758845,12.263948309542563,9.003504574298859,14.970296144485474,23.093336354657477,5.083242559432984,0.9894206152384489,0.6857833526111767,0.0,20.0,19.008625030517578,0.9504312515258789,1.2505272933964369
167,obs_1,1,1,goal,87.64622580168374,189,18.9,0.6178354067708213,0.4853673782443235,1.3500494956970215,7.15279300659474,9.53974510116221,1.0066827376078689,0.01949368169208692,1.5767448204462735,13.019393917114016,9.008827149868011,14.987537026405334,23.882688416375053,3.923228549957275,0.989449124692704,0.6845018247660182,0.0022606291594328707,20.001707077026367,19.026304244995117,0.9512340207625787,1.2113017845688838
168,obs_1,1,1,goal,88.27304971551507,208,20.800000000000026,0.5071129844559786,0.5584099075129879,1.4647053480148315,4.383464212344394,10.299297040746563,0.9077980926713518,0.011691781695863875,1.1742856188091149,11.06201766230739,9.001838207244873,14.976940870285034,26.808636555304894,4.812899541854859,0.9886689817073122,0.6529893421063202,0.0,20.0,18.8822021484375,0.944110107421875,1.7240633899728004
169,obs_1,1,1,goal,87.82954780860035,178,17.799999999999983,0.29511303466148253,0.2000034491035744,0.564289927482605,2.2673385654928664,5.816900242774032,1.062745121707802,0.011261936885173572,1.6630084984018079,12.868430019764418,9.012515544891357,14.981097936630249,25.847439765930176,5.011752080917359,0.9886260052976727,0.7234935049775816,0.0,20.058956146240234,18.91686248779297,0.94306315592293,1.2498888286369827
170,obs_1,1,1,goal,90.53845428732579,191,19.1,0.3708267991652917,0.3951752446160975,0.9023659229278564,3.997632820097175,7.127814268990926,0.988836432746214,0.009127921938495362,1.5027384233440793,12.167864594472016,9.005092442035675,14.992883920669556,30.41268161454126,5.099799346923828,0.988412643091667,0.7760209618636318,0.0,20.0,18.886775970458984,0.9443387985229492,1.3033000350169055
171,obs_1,1,1,goal,85.87297320135343,203,20.30000000000002,0.5147819553500184,0.5600895256742069,1.4346301555633545,5.44381603858701,10.074790525920946,0.9346845657459881,0.008086627288338743,1.258636921611807,12.220519594371025,9.006860375404358,14.984646677970886,27.875150565443366,3.9338565349578856,0.9883085323014967,0.7316204340226806,0.0015984179586025291,20.03959846496582,18.974096298217773,0.9468301638572845,1.5595695565326348
172,obs_1,1,1,goal,87.24727043621051,214,21.400000000000034,0.4833130485151903,0.5228488942031652,1.377739429473877,4.409369825523392,9.27073645967626,0.8803837057983411,0.008557993442480436,1.265215555430484,11.032807333725636,9.012909829616547,14.979402780532837,21.637325019479913,5.6828971862792965,0.9883556605051977,0.9664509338816387,0.0,20.00550651550293,18.840211868286133,0.9417513050062606,1.6347181912947282
173,obs_1,1,1,goal,77.85984704496497,220,22.000000000000043,0.7692323341627013,0.6749502954683247,1.8112200498580933,10.939661337754405,14.21139698921434,0.8761289199399801,0.01013617557449235,1.5490887596256793,12.731587206504562,9.013813018798828,14.998567342758179,24.80458251996474,2.7253393650054933,0.9885134500581878,0.6864234752658896,0.019149714209816673,20.055654525756836,19.274837493896484,0.9610674869345415,1.3284689271189416
174,obs_1,1,1,goal,81.99586425480935,218,21.80000000000004,0.7660318020444978,0.863826092292377,2.0302553176879883,8.939591745103295,15.442434223252757,0.8811804939268998,0.012998589665874615,1.2539465175349245,12.68523940361968,9.00454831123352,14.988707184791565,22.7926645803889,3.8876133441925047,0.9887996376550896,0.45120316520467657,0.0019367083715736318,20.0,19.209735870361328,0.9604867935180664,1.8124324913223577
175,obs_1,1,1,goal,87.60236086907327,201,20.100000000000016,0.4173730864416604,0.40876073422532266,1.0901391506195068,3.921427254161371,7.886110451716802,0.9396209727348837,0.009557806233584444,1.4211956652110314,11.621884418957269,9.005360305309296,14.977575659751892,25.828422669747575,5.191527271270752,0.9884556237143797,0.7642517533020167,0.0,20.02676773071289,18.886383056640625,0.9430569780702365,1.4200014534837444
176,obs_1,1,1,goal,78.85176831079919,238,23.800000000000068,0.6862085607781333,0.77456719236441,1.8992186784744263,7.9072766340446705,13.076213480044611,0.8047606556571575,0.008174648292269245,1.2127452980967715,11.956197742404056,9.010549485683441,14.999976396560669,18.433299355146264,3.267776870727539,0.9883173328364614,0.5342576033129849,0.00623404522903827,20.0,19.153305053710938,0.9576652526855469,1.6561762606353052
177,obs_1,1,1,goal,88.76172085071795,194,19.400000000000006,0.4115106855787951,0.4068531901473242,0.9929466247558594,4.375769084468776,7.041987796272962,0.96876522321423,0.012874476078593655,1.5019644572365254,11.916395758845143,9.00468921661377,14.993242621421814,26.902711575793237,4.215856552124023,0.9887872286761591,0.5612483134504209,0.0002929313895628624,20.0,18.794048309326172,0.9397024154663086,1.37641430266008
178,obs_1,1,1,goal,89.63987792211975,178,17.799999999999983,0.2833720147662032,0.2533383498108502,0.5947943329811096,2.313963195293073,4.800206667769649,1.054144335351339,0.015386726308357412,1.6481067851334155,12.784626916553197,9.014144003391266,14.991732358932495,24.092329258329414,3.674993801116943,0.9890384597667533,0.6390912169358376,0.005398168188802312,20.0,18.763771057128906,0.9381885528564453,1.3123045727962206
179,obs_1,1,1,goal,74.39657939110816,233,23.30000000000006,0.7704946415822618,0.7540414826466052,1.8988285064697266,9.59657295151232,12.186344010532114,0.8259069116812896,0.008405834505018665,1.449993010731861,12.388386100146903,9.006852149963379,14.99990451335907,23.43652349684883,3.7279069900512694,0.9883404473344463,0.4722480270255482,0.003079853549024066,20.0,19.24363136291504,0.962181568145752,1.317460413032456
180,obs_1,1,1,goal,69.25090865033715,227,22.700000000000053,1.016653870170862,0.8716654798196862,2.270843744277954,14.615685071933653,19.240189409777464,0.8667370438283463,0.011332095274197432,1.5282516861038447,12.631679699546964,9.01733922958374,14.986440181732178,23.871651557048512,3.3242924213409424,0.9886330582918355,0.8293301684943102,0.01313232980635723,20.081302642822266,19.674930572509766,0.9797636598810112,1.322311359747261
181,obs_1,1,1,goal,91.03920424758968,205,20.50000000000002,0.40954343111427477,0.5200866082676399,1.3173484802246094,4.03594216104445,9.07506813463801,0.9215413392845269,0.011823400002582177,1.1905254998325183,11.168752378952213,9.008876502513885,14.975320100784302,23.087689702103777,5.380851984024048,0.9886821410562749,0.8436521157313217,0.0,20.0,18.891597747802734,0.9445798873901368,1.657877356591895
182,obs_1,1,1,goal,92.15128847723358,178,17.799999999999983,0.2323033235119551,0.2656223398206697,0.574621319770813,2.381808260810503,5.137593849426852,1.060099243459957,0.013912419311345932,1.5974675754230272,12.634033222546739,9.014171719551086,14.988824129104614,27.723781794644474,5.20014443397522,0.9888910029726727,0.744682225454308,0.0,20.00174903869629,18.869766235351562,0.9434058091042568,1.2622781610493743
183,obs_1,1,1,goal,83.15566725661594,204,20.40000000000002,0.5518461443168823,0.45558847834254906,1.2505403757095337,7.561063409757896,10.132043892297114,0.9317781266692723,0.015357039478382734,1.6068604805299764,12.1350065180484,9.00736266374588,14.978054523468018,25.941151707780126,4.070810794830322,0.9890354366537404,0.7951835353070562,0.0019833646101110134,20.0,19.00827407836914,0.950413703918457,1.2343838166354484
184,obs_1,1,1,goal,88.76909721676746,216,21.600000000000037,0.6955988195280682,0.8203937621364482,1.931503176689148,8.224068097954657,14.757775861481141,0.8864915771933063,0.016421420969690924,1.249028685614485,12.457047444250849,9.0084468126297,14.991371870040894,20.672662478906137,3.198879623413086,0.9891418535915015,0.6244992063425027,0.007297177579667835,20.00321388244629,19.148218154907227,0.9572570821587145,1.8538697687517234
185,obs_1,1,1,goal,82.48704823381271,214,21.400000000000034,0.5165957877544085,0.4758398691757592,1.2878814935684204,5.238735813032318,8.084648588491161,0.8855864517101742,0.008588355097361966,1.500343885475263,11.686513295240491,9.012604594230652,14.987854242324829,20.218432005320754,5.304685592651367,0.9883588067848873,0.7272109910528581,0.0,20.0,18.951549530029297,0.9475774765014648,1.295728424413975
186,obs_1,1,1,goal,85.8885827302524,210,21.00000000000003,0.5745046581873404,0.5242191854744432,1.3490631580352783,5.914592614980512,8.749827481427186,0.9055572766704989,0.00803172900630528,1.5338163644480862,11.722699349267142,9.01066517829895,14.978799104690552,21.074152696700324,6.194485235214234,0.9883030439266112,1.2260929265264657,0.0,20.0,19.01670265197754,0.950835132598877,1.2296750091730229
187,obs_1,1,1,goal,72.28041560540463,214,21.400000000000034,0.5864061004456098,0.4582507884567732,1.307106375694275,8.018453391849475,10.892302001987568,0.8885629569510648,0.009213074050644006,1.6088602970912147,11.728922588524417,9.003640294075012,14.968980431556702,24.75138756716363,4.396216773986817,0.9884211567609341,0.5904609173020366,0.00017917784574989943,20.046833038330078,19.015247344970703,0.94854121389713,1.2634771319272806
188,obs_1,1,1,goal,74.39463245179769,211,21.10000000000003,0.6349644591453621,0.584469343072591,1.4724096059799194,9.808266214539032,12.806855233195154,0.905578552564366,0.009445538471698194,1.5735056005201287,12.557731669660994,9.010225117206573,14.991205215454102,28.911316089720522,2.4742404937744142,0.9884443989823676,0.7050009454721536,0.04568981098337761,20.0,19.107707977294922,0.955385398864746,1.347839176250189
189,obs_1,1,1,goal,86.14852909016506,203,20.30000000000002,0.656195629723003,0.6081293663305117,1.5362141132354736,7.579073718031514,10.710119984728994,0.940894420944101,0.010574338983457506,1.4780787419575772,12.117775824269637,9.003442168235779,14.975101232528687,22.583736774369413,5.279610443115235,0.9885574120238587,0.7185566900100642,0.0,20.039461135864258,19.10015869140625,0.9531273601575566,1.2771541678480884
190,obs_1,1,0,obstacle,-980.625970493793,137,13.699999999999967,0.25725097826811194,0.38545032288145586,1.2175064086914062,7.811459003044566,10.22052167869192,0.7809958558802912,0.008982796528643235,1.1459070895026024,11.824913708397942,9.003885269165039,14.999229311943054,25.513224549537156,3.809209108352661,0.9883981331735454,0.39641834689424243,0.003970371998139541,20.002836227416992,10.6996431350708,0.5349063009577252,9.614119318883118
191,obs_1,1,1,goal,86.26533878573419,193,19.300000000000004,0.38135588830433437,0.400913633448112,0.9729198813438416,3.6462127318200688,7.27381921517093,0.9770425368663204,0.00840396926689895,1.4417982339907767,11.904447706561015,9.00454992055893,14.992278814315796,25.75549262792953,3.1405757427215577,0.9883402608439691,0.5311536077684258,0.006356638725557475,20.00067901611328,18.85692024230957,0.9428140028204914,1.378641526355863
192,obs_1,1,1,goal,89.62257214330215,188,18.799999999999997,0.6046523718978278,0.5251995216192009,1.394178032875061,5.782651451443385,9.874977858562389,1.006784885416582,0.017610347648801303,1.4314365584935107,12.94343153593388,9.010743498802185,14.997753381729126,24.36932184594743,4.10981330871582,0.9892609448685187,0.7474228055526249,0.000922634449410946,20.0,18.927555084228516,0.9463777542114258,1.4051157573870636
193,obs_1,1,1,goal,85.8897343428983,207,20.700000000000024,0.7826370435501426,0.6542690614364364,1.784479022026062,10.194963426346717,13.24267410161578,0.9255394960515164,0.017200916883247975,1.5412578054852846,12.904422093992649,9.009105741977692,14.989542961120605,26.666501639545828,3.20903959274292,0.9892197874736037,0.690622364252045,0.010639755829520847,20.0,19.158668518066406,0.9579334259033203,1.3117509081633918
194,obs_1,1,1,goal,86.84848078322044,203,20.30000000000002,0.6543961449794636,0.5404115711449005,1.4421955347061157,6.48466812959012,9.890637988582464,0.9335992422063918,0.007956709298739368,1.5343642461351574,11.899341351880228,9.020180940628052,14.968787670135498,21.136876679406377,6.868970775604248,0.9882955546587162,1.2134207666296106,0.0,20.0,18.952064514160156,0.9476032257080078,1.311010062934891
195,obs_1,1,1,goal,74.17150650377476,213,21.300000000000033,0.6170812344633287,0.5919943774931683,1.4498393535614014,9.74790602286705,12.675138421612456,0.9009831485255925,0.011449278421337906,1.5651440838174602,12.552491512097104,9.017545580863953,14.992908239364624,29.734254532576728,2.357140064239502,0.9886447359397973,0.6884426610989347,0.049317179218704155,20.00482177734375,19.190940856933594,0.9593157624962244,1.2715714517786856
196,obs_1,1,1,goal,81.39054482158403,203,20.30000000000002,0.549369685476866,0.46467686086107785,1.261216402053833,7.088948195951746,9.30102558670767,0.9387881171421525,0.010519236973821532,1.6019189968823335,12.580608580500034,9.007558822631836,14.9985591173172,27.470058161636878,4.336397171020508,0.9885517491301301,0.7101365698244767,0.00026359370189347293,20.0,19.05739974975586,0.952869987487793,1.1811086178349848
197,obs_1,1,1,goal,86.37708868919903,206,20.600000000000023,0.5216438779969094,0.35878708923295116,1.0693879127502441,5.339378128716172,8.85246694773925,0.9222427908716423,0.00906082673016536,1.5919825943636294,11.6141656402824,9.036284387111664,14.992597818374634,20.894220199399783,5.999684619903565,0.9884059347842504,1.0828633562732146,0.0,20.09147834777832,18.99820327758789,0.9455851355850416,1.2374443222862244
198,obs_1,1,1,goal,81.69520709676613,214,21.400000000000034,0.7277563912788554,0.7966480411757101,1.8620456457138062,8.76339937781819,13.961629604327808,0.8959779784575596,0.010349844774867624,1.211835995774127,12.789384863644003,9.003859162330627,14.985162019729614,25.821899710414566,3.9094390869140625,0.9885348130409896,0.4362572435788684,0.001826565377066068,20.0,19.17392921447754,0.9586964607238769,1.607031066912551
199,obs_1,1,0,obstacle,-987.3797903857311,139,13.899999999999967,0.2817986997769033,0.4304664209500653,1.4102169275283813,9.072338705900092,11.838311933352657,0.7319155896983656,0.008662481497162542,1.1443258965459526,11.79261722967779,9.004551529884338,14.999881267547607,30.22374578517118,3.012053108215332,0.988366107436586,0.3954841230878493,0.016919008913657645,20.0,10.173626899719238,0.508681344985962,10.230249971510931
200,obs_2,2,1,goal,79.08540876351866,203,20.30000000000002,0.7968091575355438,0.5957881887808224,1.7053401470184326,9.270116339197992,12.67063765531172,0.9450556491352335,0.019604762032228093,1.548154915981631,12.167028399523844,9.00158143043518,14.985616564750671,23.13205580406001,4.859528875350952,0.9894601226383212,0.5282981441558904,0.0,20.0,19.184629440307617,0.9592314720153808,1.1677828371278902
