case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end,candidate_index,candidate_source,candidate_seed,source_case_id,filter_obs_border_mode,filter_lambda
152,obs_1,1,1,goal,116.61334533309392,192,19.200000000000003,0.6502244526297242,1.218113660812378,4.896151752011611,13.168172912110842,1.0345378868807067,0.01317315145924872,1.4416525331411107,12.0,12.0,12.0,18.319868768254917,2.7436179637908937,0.9888173070144323,1.9406600432438492,0.04143184502919515,20.041654586791992,19.863126754760742,0.9910921610160418,0.7962292100161785,152,source_suite,776027,152,both,0.5
153,obs_1,1,1,goal,116.71762999868358,208,20.800000000000026,0.9262111260445985,1.9114965200424194,8.715511440202762,16.640973259461994,0.9621709261579423,0.013173151377866349,1.3569956515275001,12.0,12.0,12.0,24.310568616940426,2.266421747207642,0.9888170904722691,1.235834541878607,0.06461973417722262,20.0,20.013154983520508,1.0006577491760253,0.832218398155147,153,source_suite,776028,153,asymmetric,0.5
154,obs_1,1,1,goal,118.26299227121868,186,18.599999999999994,0.09053427098138679,0.1978853940963745,1.0867918754207488,1.4201120826026972,1.0329673954827867,0.013173151377866349,1.4923311867778413,12.0,12.0,12.0,19.65919424128789,1.6893624544143677,0.9888170904722691,1.0627421671769905,0.09589958149899719,20.00276756286621,19.21319580078125,0.9605268741136228,0.799209981507968,154,source_suite,776029,154,both,0.5
155,obs_1,1,1,goal,117.70166044111517,187,18.699999999999996,0.14846464961391803,0.7116085290908813,1.670774499050885,4.719249806860912,1.0451374663646604,0.013173151377866349,1.4909748742064224,12.0,12.0,12.0,21.642240164751676,2.62321515083313,0.9888170904722691,1.8146092220131353,0.021854621193625714,20.0,19.544071197509766,0.9772035598754882,0.8569090804779715,155,source_suite,776030,155,asymmetric,0.5
156,obs_1,1,1,goal,115.93531946304364,190,19.0,0.6349286399207287,1.1259454488754272,4.650721757429335,11.238692261571382,1.0261956102108911,0.013173151377866349,1.450133866369142,12.0,12.0,12.0,27.834452829862897,2.81275053024292,0.9888170904722691,2.063080073352048,0.02248378247712788,20.0,19.49771499633789,0.9748857498168946,0.8439618166059224,156,source_suite,776031,156,asymmetric,0.5
157,obs_1,1,1,goal,117.07613253544775,186,18.599999999999994,0.31296580699422666,0.48433977365493774,2.1288906625092876,6.657340047449951,1.046320045071601,0.013173151377866349,1.5182656708728655,12.0,12.0,12.0,18.606772166426463,2.746002769470215,0.9888170904722691,1.3030352652029809,0.01920067982007099,20.08945655822754,19.46155548095703,0.9687447455111297,0.7898688524665245,157,source_suite,776032,157,asymmetric,0.5
158,obs_1,1,1,goal,117.737727703961,204,20.40000000000002,0.935628013794913,1.8136807680130005,9.029798560061403,14.120087180032513,0.964891864437381,0.013173151377866349,1.4023569064233306,12.0,12.0,12.0,18.28464940482495,1.7827262878417969,0.9888170904722691,0.9353330014488589,0.10537675756566665,20.011117935180664,19.683794021606445,0.9836428971817329,0.7545657311955181,158,source_suite,776033,158,asymmetric,0.5
159,obs_1,1,1,goal,118.16586298370929,189,18.9,0.24409390142355017,0.5316089987754822,2.2481855129938,6.02942839046532,1.0319951546623998,0.013173151454960341,1.4972134791609615,12.0,12.0,12.0,18.125930475810218,2.731650686264038,0.9888172630025764,0.5300560023657566,0.02873726205977182,20.041269302368164,19.50470733642578,0.9732271465520909,0.7602257894961747,159,source_suite,776034,159,both,0.5
160,obs_1,1,1,goal,116.73442204951934,186,18.599999999999994,0.3430859637997484,0.5886306166648865,2.072041933414438,6.98752383356178,1.0426424266410725,0.013173151377866349,1.5035892215044657,12.0,12.0,12.0,19.501674675172374,2.7710690975189207,0.9888170904722691,1.48086550801613,0.018826716761435235,20.018096923828125,19.393150329589844,0.9687809187548498,0.8339648887604981,160,source_suite,776036,160,both,0.5
161,obs_1,1,1,goal,117.18312432325683,189,18.9,0.46493693921103996,0.9587042331695557,4.367678523629689,8.126262646903893,1.0270492429702536,0.013173151415556396,1.4039908967996801,12.0,12.0,12.0,17.454209920590518,8.541228151321413,0.9888171505171903,0.879948101619993,0.0,20.04401969909668,19.411231994628906,0.9684300996523022,0.7948425791032147,161,source_suite,776037,161,none,0.5
162,obs_1,1,1,goal,118.01144369886781,192,19.200000000000003,0.36960211956951144,0.9833831191062927,3.2885810616703157,9.486082927502077,1.0363281646858507,0.013173151377866349,1.4560038557997723,12.0,12.0,12.0,27.322998146216076,2.5365535259246825,0.9888170904722688,0.893725861298178,0.03133938113848369,20.083377838134766,19.897499084472656,0.9907446468835955,0.8177053580982058,162,source_suite,776038,162,asymmetric,0.5
163,obs_1,1,1,goal,117.6173056907491,193,19.300000000000004,0.5408423603729494,1.1405835151672363,6.237953789604183,8.669511334405016,1.0056478024455353,0.013173151377866349,1.4405229065346776,12.0,12.0,12.0,22.94409990310669,6.433538341522217,0.9888170904722688,0.8743759905340185,0.0,20.00065803527832,19.40900230407715,0.9704181867337777,0.7604482964672511,163,source_suite,776039,163,none,0.5
164,obs_1,1,0,obstacle,-980.8650664342388,92,9.199999999999983,0.1730203990503113,0.669338583946228,4.572722822096087,6.269778756378891,0.6913136739211375,0.013173151377866349,1.0628225684375778,12.0,12.0,12.0,28.607309901196025,3.20261926651001,0.9888170904722688,0.35393063317357487,0.06732294945094897,20.0,6.360086441040039,0.31800432205200196,13.710276488763645,164,source_suite,776040,164,asymmetric,0.5
165,obs_1,1,1,goal,117.29457802381413,193,19.300000000000004,0.5697489323992031,1.1996092796325684,4.2875034479960314,11.1059932422977,1.0196430979882496,0.013173151377866349,1.4063102532558425,12.0,12.0,12.0,22.34389101285391,2.6556158542633055,0.9888170904722688,0.5599618206982576,0.02893750814329157,20.001707077026367,19.67911148071289,0.9838715968056544,0.8458597735423165,165,source_suite,776041,165,both,0.5
166,obs_1,1,1,goal,117.31518526910696,187,18.699999999999996,0.23152565087498675,0.7329189777374268,1.824744719260367,6.174519915614993,1.0466943944331262,0.013173151377866349,1.4947020783061962,12.0,12.0,12.0,23.366479503917184,2.598128080368042,0.9888170904722691,2.5918248160087267,0.022914690721481237,20.0,19.57318687438965,0.9786593437194824,0.8457876166680814,166,source_suite,776042,166,asymmetric,0.5
167,obs_1,1,1,goal,116.24440246201357,188,18.799999999999997,0.55216649771133,0.8864710330963135,3.9731213844042186,10.637935271261592,1.0415439654467369,0.013173151377866349,1.4730747800408752,12.0,12.0,12.0,21.592858370314254,2.7414959907531737,0.9888170904722691,2.675645616529782,0.02146340276839885,20.058956146240234,19.581026077270508,0.9761737317991341,0.7829891341124023,167,source_suite,776043,167,asymmetric,0.5
168,obs_1,1,1,goal,116.1679778117348,190,19.0,0.6134649378719348,1.088532567024231,4.472822052965377,10.96711126573029,1.0289262746014323,0.013173151377866349,1.4571973787819796,12.0,12.0,12.0,28.7323023269051,2.7459757804870604,0.9888170904722691,1.9873801787221632,0.025208170278448808,20.0,19.549598693847656,0.9774799346923828,0.7923905521598791,168,source_suite,776044,168,asymmetric,0.5
169,obs_1,1,1,goal,117.88563296996425,199,19.900000000000013,0.7131499004264797,1.5008383989334106,6.204408216372179,14.380412701815882,1.002820571272025,0.013173151377866349,1.3867016270010062,12.0,12.0,12.0,18.55101622528766,2.5339935302734373,0.9888170904722688,1.3996879203329753,0.06420669195280602,20.03959846496582,19.95612907409668,0.9958347772778449,0.8198962341490439,169,source_suite,776045,169,asymmetric,0.5
170,obs_1,1,1,goal,117.57805366037816,202,20.200000000000017,0.891803445472004,1.7500156164169312,8.67159911352473,13.29450402617681,0.9727859046920391,0.013173151377866349,1.3914802422149246,12.0,12.0,12.0,22.474227860422417,1.6667098999023438,0.9888170904722691,0.9466254601625249,0.111088982308265,20.00550651550293,19.65027618408203,0.9822433722862444,0.7401131535936483,170,source_suite,776046,170,asymmetric,0.5
171,obs_1,1,1,goal,117.9568946673477,190,19.0,0.28227436773871123,0.7895165085792542,3.035714095047247,7.991454884608289,1.0392111980836922,0.01317315140637639,1.4881493618000092,12.0,12.0,12.0,19.200911396428157,2.5461740493774414,0.9888171340876641,0.47493768350022,0.028393125594289685,20.055654525756836,19.745012283325195,0.9845109895549561,0.8018157232529135,171,source_suite,776047,171,both,0.5
172,obs_1,1,1,goal,117.68887559834769,185,18.499999999999993,0.15157841744571546,0.2723861634731293,1.1491991570779139,2.4829135206972492,1.0427900599987687,0.013173151377866349,1.5096749997241146,12.0,12.0,12.0,23.947245056564743,14.032474517822266,0.9888170904722688,3.1769278629997477,0.0,20.0,19.291614532470703,0.9645807266235351,0.7234357602498651,172,source_suite,776048,172,none,0.5
173,obs_1,1,1,goal,115.6374596909962,191,19.1,0.7396847756911089,1.275995135307312,5.602925395092049,13.655316488029431,1.0300116854692467,0.013173151377866349,1.427697332908833,12.0,12.0,12.0,24.49065916201207,2.848844814300537,0.9888170904722691,2.6785567841343765,0.02271328799262721,20.02676773071289,19.673221588134766,0.9823463203182844,0.8306687320576537,173,source_suite,776049,173,asymmetric,0.5
174,obs_1,1,0,obstacle,-956.0633845088619,143,14.299999999999965,0.2320417616179724,1.0474894046783447,3.803621764761347,6.201407116503337,0.892452503415327,0.013173151377866349,1.2892408383028857,12.0,12.0,12.0,17.723839349680013,0.9323681831359864,0.9888170904722691,0.4365983233431796,0.14790229269174432,20.0,12.76207160949707,0.6381035804748535,7.401283956038422,174,source_suite,776050,174,both,0.5
175,obs_1,1,1,goal,116.26153432052348,192,19.200000000000003,0.692709389115104,1.282464861869812,5.282602741537996,12.147433932494073,1.0209626640049267,0.013173151377866349,1.423604383593512,12.0,12.0,12.0,25.051823891699314,2.794129991531372,0.9888170904722691,1.6721937621525869,0.037212136427561444,20.0,19.60248374938965,0.9801241874694824,0.808485114749001,175,source_suite,776051,175,asymmetric,0.5
176,obs_1,1,1,goal,116.37565193226186,188,18.799999999999997,0.47549940538862,0.7901024222373962,2.9308298803071513,9.301113600463728,1.0401820725477164,0.013173151377866349,1.4887047040232992,12.0,12.0,12.0,28.980641935734038,2.6639530181884767,0.9888170904722691,2.642586826341247,0.021971094334379156,20.0,19.555423736572266,0.9777711868286133,0.772135506134692,176,source_suite,776052,176,asymmetric,0.5
177,obs_1,1,1,goal,117.27063573716774,188,18.799999999999997,0.33280884895871266,0.7399603128433228,2.0837713769450157,7.369473373961855,1.041939097168977,0.01317315145763567,1.4880877397641892,12.0,12.0,12.0,18.065413591709543,2.5994575023651123,0.9888172825217237,1.204923459007195,0.023444678367452426,20.0,19.588455200195312,0.9794227600097656,0.7889497836410239,177,source_suite,776053,177,both,0.5
178,obs_1,1,1,goal,117.89580952899192,188,18.799999999999997,0.21608578014445115,0.4875258505344391,3.650484191680831,4.708839781266861,1.0254057377033223,0.013173151377866349,1.4861119834004868,12.0,12.0,12.0,22.76115984358686,9.281531906127931,0.9888170904722688,1.8987165747262091,0.0,20.081302642822266,19.27762794494629,0.9599789559387355,0.856893042712348,178,source_suite,776054,178,none,0.5
179,obs_1,1,1,goal,117.6908542358361,202,20.200000000000017,0.7259243602085268,1.5678927898406982,6.209013339957611,15.163898879684153,0.99423624244489,0.013173151377866349,1.390111899357326,12.0,12.0,12.0,23.533778119795393,3.1014593124389647,0.9888170904722691,1.7040783840975173,0.05147044357450883,20.0,20.083572387695312,1.0041786193847657,0.8302786289709017,179,source_suite,776055,179,asymmetric,0.5
180,obs_1,1,1,goal,118.76337046171406,191,19.1,0.2539251718623807,0.6195535063743591,4.028857046983352,5.82880479570587,1.0115559363213302,0.013173151377866349,1.4266894822473009,12.0,12.0,12.0,26.048597290877897,3.8314226627349854,0.9888170904722691,1.7448414582937064,0.006995376507025117,20.00174903869629,19.32071876525879,0.9659514639384812,0.8395180432714534,180,source_suite,776056,180,none,0.5
181,obs_1,1,1,goal,117.60049324098988,198,19.80000000000001,0.7873913344197773,1.557753086090088,6.787258699169385,12.763469752872131,0.9914022018344523,0.013173151377866349,1.3573927528194374,12.0,12.0,12.0,18.44226492775811,2.332744669914246,0.9888170904722691,1.1446672320618596,0.07020399633080068,20.0,19.629762649536133,0.9814881324768067,0.7914837643311033,181,source_suite,776057,181,asymmetric,0.5
182,obs_1,1,1,goal,117.37779138715169,189,18.9,0.3102365857170077,0.8699203729629517,2.3964956870216088,8.176971397595434,1.0458369804257255,0.013173151459130696,1.4886162671361096,12.0,12.0,12.0,17.277765122670974,2.434372568130493,0.9888173033430052,2.4317295028986075,0.029342996506463916,20.00321388244629,19.76631736755371,0.988157077343433,0.8353675729559893,182,source_suite,776058,182,asymmetric,0.5
183,obs_1,1,1,goal,117.13204736339324,186,18.599999999999994,0.3025773133034505,0.6202690005302429,2.719549112106929,4.8418054319603305,1.0363119865257389,0.013173151377866349,1.4668370906869754,12.0,12.0,12.0,26.722122840983893,10.255919170379638,0.9888170904722688,1.3988794272411749,0.0,20.0,19.27540397644043,0.9637701988220215,0.78313120159245,183,source_suite,776059,183,none,0.5
184,obs_1,1,1,goal,117.71362861597183,191,19.1,0.42687446937280105,0.9173162579536438,5.249152609439958,7.406936590307267,1.0148580546000172,0.013173151377866349,1.4529559952025832,12.0,12.0,12.0,23.388601310590175,5.545795631408692,0.9888170904722688,0.7404234980128318,0.0,20.0,19.3837890625,0.969189453125,0.7436694063534771,184,source_suite,776060,184,none,0.5
185,obs_1,1,1,goal,115.90003431041684,199,19.900000000000013,0.9121173593126725,1.6174126863479614,8.292532038507641,14.834330665395845,0.9841699478673513,0.013173151377866349,1.4362137656164213,12.0,12.0,12.0,25.169761180877686,1.7503451347351073,0.9888170904722691,1.0502192992923962,0.12686380576128936,20.046833038330078,19.584983825683594,0.9769614875445205,0.8621286816112249,185,source_suite,776061,185,both,0.5
186,obs_1,1,1,goal,116.36533249680751,191,19.1,0.5565845511083586,0.8740368485450745,3.7635849972882385,10.123395336445018,1.0191834226232643,0.013173151377866349,1.4746833443599046,12.0,12.0,12.0,29.259510040283203,2.7799384593963623,0.9888170904722691,1.8841113577821267,0.06689549598893571,20.0,19.46640396118164,0.973320198059082,0.8116550930365791,186,source_suite,776062,186,both,0.5
187,obs_1,1,1,goal,117.92763244185056,193,19.300000000000004,0.5049299812475171,1.0174541473388672,3.9502084383787714,9.644196580362536,1.0122604871391228,0.013173151377866349,1.417239247483123,12.0,12.0,12.0,19.396115387041952,2.729731035232544,0.9888170904722691,0.5390130674533798,0.06429773431491358,20.039461135864258,19.53662872314453,0.9749078875269847,0.8434311080266612,187,source_suite,776063,187,both,0.5
188,obs_1,1,1,goal,118.22535144461327,188,18.799999999999997,0.21606943416136734,0.5856258273124695,2.769202602325692,3.478815382598102,1.0232410909731648,0.013173151427577813,1.4079799547397147,12.0,12.0,12.0,19.056987762451172,3.9085038185119627,0.9888171749163378,1.8964836316363742,0.006389109104237658,20.002836227416992,19.23693084716797,0.961710160922118,0.8234649405531845,188,source_suite,776064,188,none,0.5
189,obs_1,1,1,goal,117.02931955459965,196,19.60000000000001,0.754919754108414,1.529200553894043,6.123686740206002,13.945917998034226,1.0090895397273232,0.013173151377866349,1.3570342552727612,12.0,12.0,12.0,23.380418127896835,1.902773642539978,0.9888170904722691,1.067670884400484,0.09266505918697435,20.00067901611328,19.778156280517578,0.9888742409486982,0.8587356468239701,189,source_suite,776065,189,both,0.5
190,obs_1,1,1,goal,116.37520285629415,192,19.200000000000003,0.6708908837320754,1.250261902809143,4.87336456442942,12.539562171180691,1.0276200651411826,0.013173151377866349,1.426233973030615,12.0,12.0,12.0,21.1385981241862,2.7354781150817873,0.9888170904722691,1.7855878681016428,0.04471436866124472,20.0,19.730304718017578,0.9865152359008789,0.7932590221500097,190,source_suite,776066,190,both,0.5
191,obs_1,1,0,border,-955.6129753443225,321,32.100000000000186,1.2735336768039978,3.9463367462158203,34.26165164456463,54.88332996192684,0.8129350851049911,0.013173151377866349,1.4123818326187232,12.0,12.0,12.0,28.403826970549016,2.2371124029159546,-0.006074907222574311,1.2869092734560377,0.2183193231743073,20.0,26.09521484375,1.3047607421875,3.9463362107814266,191,source_suite,776067,191,asymmetric,0.5
192,obs_1,1,1,goal,116.41554375940375,197,19.70000000000001,0.8706038795532138,1.6782280206680298,7.422911526187372,14.071822406577068,0.9975792363346394,0.013173151377866349,1.3528240231248945,12.0,12.0,12.0,21.371519141995968,2.9016777515411376,0.9888170904722691,1.4666910089705698,0.05295808952835006,20.0,19.652311325073242,0.9826155662536621,0.8223862136669339,192,source_suite,776068,192,asymmetric,0.5
193,obs_1,1,1,goal,121.75591847226225,214,21.400000000000034,0.5192146976369598,1.1179763078689575,8.216774350990232,12.253905751472685,0.9223489399343731,0.013173151377866349,1.3348939474311772,12.0,12.0,12.0,23.549559361466738,1.8629546642303467,0.9888170904722691,0.8779157942672104,0.10887297567920151,20.00482177734375,19.738265991210938,0.9866754231005098,0.8461921906525491,193,source_suite,776069,193,none,0.5
194,obs_1,1,1,goal,117.20770073183638,188,18.799999999999997,0.3522523868750989,0.7447863817214966,4.311979224997692,6.162486122207236,1.0256270988513367,0.013173151377866349,1.472768371574043,12.0,12.0,12.0,23.183545419510374,9.490055179595949,0.9888170904722688,1.228500919447285,0.0,20.0,19.281787872314453,0.9640893936157227,0.8038214355368832,194,source_suite,776070,194,none,0.5
195,obs_1,1,1,goal,118.16180462500903,190,19.0,0.31579980772282734,0.7201203107833862,4.5187817246875275,5.678921763954242,1.0194034479972631,0.013173151377866349,1.4623022729757646,12.0,12.0,12.0,20.363045642250462,5.687885093688965,0.9888170904722688,0.9216986785319802,0.0,20.09147834777832,19.36866569519043,0.9640239189931079,0.8031008449750207,195,source_suite,776071,195,none,0.5
196,obs_1,1,0,border,-961.4549311803935,314,31.400000000000176,1.0861984105977402,4.048585891723633,27.709214155537563,52.307716448501246,0.8267366300406743,0.013173151422349594,1.4291672367172255,12.0,12.0,12.0,24.2683030161888,0.38152859210968015,-0.015550845614205222,0.37666519635537143,0.3249861299308242,20.0,25.959529876708984,1.2979764938354492,4.048585411892658,196,source_suite,776072,196,both,0.5
197,obs_1,1,1,goal,118.36545320351328,201,20.100000000000016,0.6320891208365063,1.462205171585083,5.345357273820703,13.968800155432785,0.9993934814976254,0.013173151458103424,1.3948175591546423,12.0,12.0,12.0,19.18698019056178,2.433958959579468,0.9888172873013547,0.7660360455908933,0.04604106254008279,20.0,20.087810516357422,1.0043905258178711,0.849796565994089,197,source_suite,776073,197,asymmetric,0.5
198,obs_1,1,1,goal,117.62227674742792,199,19.900000000000013,0.8152432161463476,1.6523956060409546,7.224478093099732,12.914539051491078,0.9839683309196288,0.013173151377866349,1.324935447871053,12.0,12.0,12.0,17.39892276687239,2.237439513206482,0.9888170904722691,1.0710202844839007,0.07408275059838991,20.0,19.580970764160156,0.9790485382080079,0.8566343387910426,198,source_suite,776074,198,asymmetric,0.5
199,obs_1,1,1,goal,117.0679296353372,203,20.300000000000022,0.9274466496329121,1.855020523071289,8.125979589642801,16.408025820274503,0.9813884838098971,0.013173151377866349,1.3420032200735987,12.0,12.0,12.0,21.92238763048144,2.571440267562866,0.9888170904722691,1.4162974122219563,0.05727038205903152,20.0,19.92218589782715,0.9961092948913575,0.8610136258695745,199,source_suite,776075,199,asymmetric,0.5
200,obs_2,2,0,obstacle,-961.3837643560825,137,13.699999999999967,0.5429070051697875,1.5899232625961304,6.373932831907393,12.229314480041293,0.8543837901293874,0.013173151383644952,1.2309160652851476,12.0,12.0,12.0,21.58533341693182,2.746042537689209,0.9888170987057979,0.38268035890831437,0.11736434635802778,20.0,11.705057144165039,0.5852528572082519,8.589672098683831,200,source_suite,875974,200,asymmetric,0.5
201,obs_2,2,1,goal,118.75696549753599,212,21.20000000000003,1.0684938484073598,2.1884031295776367,10.608452741984024,16.068352066111675,0.9396222850859163,0.013173151377866349,1.2643219004252597,12.0,12.0,12.0,25.08955532649778,2.259532165527344,0.9888170904722691,1.2815526666928463,0.08281083664804136,20.007488250732422,19.919992446899414,0.9956268471715931,0.8054114542364715,201,source_suite,875975,201,asymmetric,0.5
202,obs_2,2,1,goal,117.17839575304527,207,20.700000000000024,1.072464896985757,2.044107675552368,9.197277554996752,18.18161113633326,0.9678249829961195,0.013173151377866349,1.2954624230497036,12.0,12.0,12.0,22.243050872415736,2.3243525505065916,0.9888170904722691,1.3035625192940423,0.107013813626939,20.0,20.033977508544922,1.001698875427246,0.8361335002896824,202,source_suite,875976,202,asymmetric,0.5
203,obs_2,2,1,goal,118.84631007663748,188,18.799999999999997,0.08993169110475177,0.264373242855072,1.3903465968060826,2.096580915570629,1.0262824417957934,0.013173151377866349,1.4434023116834398,12.0,12.0,12.0,16.82107832837612,2.747872018814087,0.9888170904722691,0.677542086558499,0.06882795066021859,20.0,19.29410743713379,0.9647053718566895,0.7660169901891991,203,source_suite,875977,203,asymmetric,0.5
204,obs_2,2,1,goal,118.19046881843968,194,19.400000000000006,0.48404877591038364,1.1413400173187256,3.876450356439437,10.138840830863622,1.0178123757372113,0.013173151459344888,1.3835126945960101,12.0,12.0,12.0,17.48976089290737,2.587332534790039,0.9888173126075628,0.9227678499766515,0.03158945315646143,20.0,19.745559692382812,0.9872779846191406,0.7957198065658068,204,source_suite,875978,204,both,0.5
205,obs_2,2,1,goal,118.93859919099066,207,20.700000000000024,0.6255496879624105,1.5560444593429565,5.930606521484113,14.303565582133803,0.9750263950680148,0.013173151448525681,1.3594761375109212,12.0,12.0,12.0,18.800883385294302,2.455918884277344,0.9888172332727294,0.4060071165526643,0.06731902206347186,20.0,20.18304443359375,1.0091522216796875,0.845713672476462,205,source_suite,875979,205,asymmetric,0.5
206,obs_2,2,1,goal,116.13363026194588,194,19.400000000000006,0.760877391686495,1.3803554773330688,5.503786295848221,14.348859661273337,1.0224814265883522,0.013173151377866349,1.4193367859269361,12.0,12.0,12.0,29.11714258882188,2.762442874908447,0.9888170904722691,2.4633930464664853,0.02756159792241362,20.0,19.836139678955078,0.9918069839477539,0.8252424520633197,206,source_suite,875980,206,both,0.5
207,obs_2,2,1,goal,118.36111289169602,197,19.70000000000001,0.5593330244810574,1.3315925598144531,4.5598851380159555,12.222075108099682,1.0130568018322186,0.013173151459309945,1.3970356435377884,12.0,12.0,12.0,19.835942566092243,2.460400867462158,0.9888173097398353,1.8244190149535155,0.03787623301859435,20.0,19.957218170166016,0.9978609085083008,0.8403793748707312,207,source_suite,875981,207,asymmetric,0.5
208,obs_2,2,1,goal,116.85625528534794,189,18.9,0.47779252888541174,0.9735120534896851,4.8384964453393255,7.023559325660676,1.020157102930001,0.013173151377866349,1.448969570885551,12.0,12.0,12.0,22.771020831254425,8.25995750427246,0.9888170904722688,0.9378742476243974,0.0,20.0,19.280967712402344,0.9640483856201172,0.8345488044305454,208,source_suite,875982,208,none,0.5
209,obs_2,2,0,border,-932.7725492765142,263,26.300000000000104,1.4566823057125424,3.131920099258423,19.830858107992256,29.6639965898462,0.8532612788580899,0.013173151377866349,1.135142859852551,12.0,12.0,12.0,20.816774332024753,0.44098169207572935,-0.021725464123214522,0.40220678246329383,0.2952297870505445,20.0,22.440771102905273,1.1220385551452636,2.0776173525781525,209,source_suite,875983,209,both,0.5
210,obs_2,2,0,obstacle,-980.9251320005819,97,9.699999999999982,0.3903487412230179,0.8613987565040588,7.261518197793699,10.519549922832256,0.6680916602240143,0.013173151377866349,0.9759685086857295,12.0,12.0,12.0,28.549339525478402,0.2348667114973068,0.9888170904722688,0.23464792177917243,0.5122301362027827,20.010446548461914,6.480489253997803,0.3238553041933949,13.63770990718024,210,source_suite,875984,210,both,0.5
211,obs_2,2,0,obstacle,-959.6878205270187,135,13.499999999999968,0.0792554446916458,0.4173678159713745,1.893189889247091,2.3407539550087195,0.8473171704754457,0.013173151430956936,1.268709341455524,12.0,12.0,12.0,15.804253101348877,0.6895442962646484,0.988817182579054,0.46746621471311833,0.17183172254209167,20.0,11.43878173828125,0.5719390869140625,8.609989713271228,211,source_suite,875985,211,asymmetric,0.5
212,obs_2,2,1,goal,119.69363116511775,201,20.100000000000016,0.4918144703760166,1.2896935939788818,4.705468122381486,12.30577827670429,0.9993890664387818,0.01317315140973364,1.3936927208588785,12.0,12.0,12.0,22.322916593124617,2.231181240081787,0.9888171399183986,0.7064755661859851,0.09059892219809158,20.0,20.08772087097168,1.004386043548584,0.8339737597286068,212,source_suite,875986,212,asymmetric,0.5
213,obs_2,2,1,goal,116.12288963385465,199,19.900000000000013,0.8598353738053269,1.5337711572647095,7.169614652407652,14.254379364519922,0.9890847097861362,0.013173151377866349,1.4093530312480353,12.0,12.0,12.0,26.302796560316228,2.77738094329834,0.9888170904722691,1.294875287649062,0.06817552476432455,20.0,19.68278694152832,0.984139347076416,0.7574352305660895,213,source_suite,875987,213,asymmetric,0.5
214,obs_2,2,1,goal,116.93626443517016,187,18.699999999999996,0.35162518786535385,0.6435614228248596,2.4841772599102288,7.8501911837512175,1.0442489082908164,0.013173151452429335,1.5013675954764252,12.0,12.0,12.0,14.876145577048236,2.6634825706481933,0.9888172496725267,1.5057964103872339,0.021555977887648313,20.052637100219727,19.527454376220703,0.9738097926285582,0.8144093501770464,214,source_suite,875988,214,both,0.5
215,obs_2,2,1,goal,116.9982977534929,194,19.400000000000006,0.6173979132340204,1.26829993724823,4.632690332334008,13.075507044747008,1.0282943891732685,0.013173151377866349,1.4367105757223164,12.0,12.0,12.0,25.28889980512796,2.607230615615845,0.9888170904722691,2.1706471009964874,0.035650067122941165,20.00478172302246,19.948909759521484,0.9972070695759366,0.822009347346712,215,source_suite,875989,215,both,0.5
216,obs_2,2,1,goal,116.10392942816722,190,19.0,0.600485016261595,1.0621181726455688,3.9765763184657414,11.651838387946244,1.0346738160175826,0.013173151377866349,1.455759525028208,12.0,12.0,12.0,26.587620572039956,2.6994826793670654,0.9888170904722691,2.6149919921505056,0.024408789704975335,20.0,19.658802032470703,0.9829401016235352,0.8301062955696785,216,source_suite,875990,216,asymmetric,0.5
217,obs_2,2,1,goal,116.83121702388682,187,18.699999999999996,0.35773523709485255,0.619587242603302,2.062290075939573,7.4062699846692,1.0430190536565334,0.013173151377866349,1.5005367959550744,12.0,12.0,12.0,17.76468311401612,2.6636678695678713,0.9888170904722688,1.7267418254807194,0.021161765195469168,20.0,19.50445556640625,0.9752227783203125,0.7651968516445674,217,source_suite,875991,217,asymmetric,0.5
218,obs_2,2,1,goal,117.06098555476163,219,21.900000000000045,1.1342755415111134,2.3449478149414062,12.55898808731606,16.507797270168407,0.9133919422899401,0.013173151377866349,1.3334650816542053,12.0,12.0,12.0,27.504177964441308,1.0084348559379577,0.9888170904722691,0.5584452231359214,0.08535923086018321,20.0062313079834,20.00328254699707,0.9998526078729705,0.822423890022331,218,source_suite,875992,218,asymmetric,0.5
219,obs_2,2,1,goal,117.13414026980368,192,19.200000000000003,0.5517947705152437,1.1442208290100098,6.0379465566237185,8.44640349990078,1.0062663207679108,0.013173151377866349,1.4410300950538901,12.0,12.0,12.0,24.09320058921973,7.124543380737305,0.9888170904722688,1.0963443842243572,0.0,20.0,19.3203125,0.966015625,0.8418683548710412,219,source_suite,875993,219,none,0.5
220,obs_2,2,1,goal,116.58337271386895,191,19.1,0.5926665893535822,1.0931682586669922,4.029258324812474,11.278640689635246,1.0291219108499012,0.013173151377866349,1.444799986967318,12.0,12.0,12.0,18.601864208101603,2.6247326850891115,0.9888170904722688,1.1720934498879279,0.02437651709112198,20.0,19.656227111816406,0.9828113555908203,0.817129036852308,220,source_suite,875994,220,both,0.5
