case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
124,obs_1,1,1,goal,101.64659362627461,200,20.000000000000014,0.6113209100207314,0.6310803411385401,1.5218333005905151,5.974998849544015,10.632322028352567,0.9497742632143793,0.01317315138035799,1.2528235149370415,12.0,12.0,12.0,20.314401626586914,3.5714252948760987,0.9888170939924185,1.2389775874677282,0.008021357727050782,20.017654418945312,18.995485305786133,0.9489366190580367,1.4934298826289674
125,obs_1,1,1,goal,104.38828700598013,233,23.30000000000006,0.797382423441166,0.7697813645302903,2.0096206665039062,11.512705427234822,14.082153417673311,0.8361929328291268,0.013173151449885134,1.1960894919922858,12.0,12.0,12.0,19.76445838617153,1.8677608013153075,0.988817238597043,0.6358225084385621,0.05264691378220981,20.0,19.483295440673828,0.9741647720336915,1.315641072737081
126,obs_1,1,1,goal,105.3808453251404,219,21.90000000000004,0.6286141859648162,0.7900483035734133,1.7145240306854248,8.064973763364492,14.61737408108784,0.8746406971195181,0.013173151377866349,1.1842202006274238,12.0,12.0,12.0,21.78829416292443,2.815354251861572,0.9888170904722688,0.9019642857132075,0.0204498814970391,20.0,19.154632568359375,0.9577316284179688,1.8391872518802437
127,obs_1,1,1,goal,108.13046662496157,228,22.800000000000054,0.6530050149542563,0.6969903086705358,1.6314976215362549,9.480883837752188,10.771771397913675,0.8406735156699024,0.013173151377866349,1.1751279246121265,12.0,12.0,12.0,23.539791870535467,2.626034069061279,0.9888170904722688,0.7655973917206829,0.027746911099082547,20.0,19.1673583984375,0.958367919921875,1.3488835095129845
128,obs_1,1,1,goal,101.18649734008837,211,21.10000000000003,0.7970772090520251,0.7454362428516252,1.8888866901397705,7.984400335127603,12.084966088225457,0.9090830593517591,0.013173151451581239,1.2015068930211787,12.0,12.0,12.0,18.7946513704779,2.5930243492126466,0.9710413534072209,0.831145909213517,0.028137067388019292,20.001541137695312,19.181652069091797,0.9590087052313016,1.391859146040186
129,obs_1,1,1,goal,102.83721104358344,214,21.400000000000034,0.6777397386228424,0.6365934491549036,1.5514601469039917,9.912346065684597,13.346453722595802,0.8997785491860371,0.013173151377866349,1.3287474212606778,12.0,12.0,12.0,25.388196528514968,3.6345409870147707,0.78992488191525,0.9819686070975422,0.007735702086831921,20.0,19.255260467529297,0.9627630233764648,1.3547442278422341
130,obs_1,1,1,goal,101.40761615833874,209,20.900000000000027,0.728784568900238,0.6125774252114178,1.6553784608840942,9.498327340684815,12.192610876288198,0.9162090914110124,0.013173151377866349,1.3391564243951661,12.0,12.0,12.0,20.20448489622636,2.750463438034058,0.9888170904722691,1.0491712052615587,0.03522952139092404,20.0,19.148771286010742,0.9574385643005371,1.2684226373966392
131,obs_1,1,1,goal,103.22095672182829,192,19.200000000000003,0.3579650899434152,0.4849270942785036,1.3183625936508179,4.729363638865148,9.98231061086547,0.9898211725779203,0.013173151377866349,1.3151426025081687,12.0,12.0,12.0,21.38624545186758,3.1483373165130617,0.9888170904722688,1.1023948540633275,0.01907370169957479,20.063919067382812,19.004566192626953,0.9472010990874654,1.7744647253138572
132,obs_1,1,0,border,-951.8477926724081,228,22.800000000000054,0.8196033256152939,0.8687674177575476,2.3991830348968506,6.023188242839824,24.027725566265573,0.9762273982071203,0.013173151377866349,1.2254279254722882,12.0,12.0,12.0,25.288945760643273,3.744688701629639,-0.005187409910462293,0.1660180223761183,0.003959116350140488,20.001768112182617,22.257984161376953,1.1128008302336094,2.3991822695807006
133,obs_1,1,1,goal,81.91786916450134,248,24.800000000000082,0.9098742284151095,0.9914512606184308,2.18002986907959,12.270930261376078,17.68399650158354,0.7863288125326098,0.013173151377866349,1.105968335638241,12.0,12.0,12.0,23.055096758950143,3.1198380470275877,0.05655072851761611,0.7399476578356303,0.015946234180081276,20.03021240234375,19.500953674316406,0.9735769787460958,1.665749724619378
134,obs_1,1,1,goal,102.04525211900604,209,20.900000000000027,0.7196182052394026,0.7005039894992369,1.7586841583251953,7.062554823418668,11.33226983423462,0.9098343896269034,0.013173151428596356,1.20399960777488,12.0,12.0,12.0,16.33080005645752,2.791150140762329,0.9888171771815364,0.8920943104285806,0.023096245578601602,20.0,19.015539169311523,0.9507769584655762,1.5293978201170213
135,obs_1,1,1,goal,100.61968819317755,201,20.100000000000016,0.6321358194537646,0.7716349925976296,1.8243374824523926,5.985895688683179,13.613933440906614,0.947840571441928,0.013173151455983256,1.2274125200580757,12.0,12.0,12.0,21.622478772158647,3.204851579666138,0.9888172694727837,1.1230485249456996,0.012719676762671021,20.016481399536133,19.05159568786621,0.951795438348506,1.9754188069011676
136,obs_1,1,1,goal,101.24481184745648,215,21.500000000000036,0.7216232108455801,0.7620522550062242,1.540299892425537,11.341126560332434,16.126550153003382,0.8990858121772973,0.013173151377866349,1.2871940009895662,12.0,12.0,12.0,20.37357254915459,2.2709468841552733,0.9888170904722691,0.7724145032563794,0.05771505332769349,20.0,19.33034324645996,0.966517162322998,1.7343216281549034
137,obs_1,1,1,goal,104.05743254850685,193,19.300000000000004,0.37337221108920454,0.3687388422524878,0.9047821164131165,5.452236140162136,7.208581345923734,0.9802690677653931,0.013173151377866349,1.4133220984877615,12.0,12.0,12.0,24.433203941799817,2.726546812057495,0.9888170904722688,0.949497241823505,0.03652577644308615,20.0,18.919193267822266,0.9459596633911133,1.2659366185683303
138,obs_1,1,1,goal,101.46640466345582,191,19.1,0.4251058524948696,0.5979814094759036,1.5325108766555786,4.562282534909179,10.609934721753197,0.9870457064452589,0.013173151377866349,1.2957761376070331,12.0,12.0,12.0,22.33643375766215,2.512456750869751,0.9888170904722688,0.8644351454122271,0.034360675032850334,20.0,18.85257339477539,0.9426286697387696,1.9966851944677215
139,obs_1,1,1,goal,100.68896490334882,207,20.700000000000024,0.7119391099932257,0.8293082030401085,1.9359357357025146,6.588956459075243,15.0926340357674,0.938167263650655,0.013173151377866349,1.1918757204588137,12.0,12.0,12.0,22.52589253411777,3.797207546234131,0.9888170904722691,1.4088818392119857,0.0039566767595816356,20.060035705566406,19.42006492614746,0.9680972263054666,1.8362299224116747
140,obs_1,1,1,goal,104.66220730895586,193,19.300000000000004,0.35465549515232137,0.3611528547836804,0.8871361613273621,4.534286529012016,5.571250397629644,0.9783704818362401,0.013173151377866349,1.3853063287547398,12.0,12.0,12.0,23.441151695547944,2.682600402832031,0.9888170904722688,0.9590252477818457,0.03524555819022224,20.0,18.882551193237305,0.9441275596618652,1.2400993264063063
141,obs_1,1,1,goal,101.59666546388547,189,18.9,0.426755691323523,0.4693437024457796,1.2283138036727905,3.3736393528786746,8.838608282623083,0.9959194656920111,0.013173151385677678,1.3196412900198786,12.0,12.0,12.0,14.207302098551756,3.43778510093689,0.9888171016299818,1.1400044066407446,0.010496499117089327,20.0,18.822877883911133,0.9411438941955567,1.6760715170945983
142,obs_1,1,1,goal,103.34496257635666,192,19.200000000000003,0.3968515708487151,0.4452140643723694,1.0884039402008057,3.7390533239990433,7.6247776561765725,0.9813007505434963,0.013173151377866349,1.3074866135023817,12.0,12.0,12.0,18.410902246832848,3.0253880500793455,0.9888170904722688,1.0358099521985988,0.01904973435401917,20.001819610595703,18.840974807739258,0.9419630400905374,1.4779305122936603
143,obs_1,1,1,goal,101.61164237856653,198,19.80000000000001,0.5612843391290605,0.652155959744735,1.5078858137130737,5.335376354096976,11.31861737111361,0.9550799797615449,0.013173151377866349,1.225950879457279,12.0,12.0,12.0,18.76269341719271,3.625684309005737,0.9888170904722688,1.3001304997676197,0.007510653332026317,20.0,18.91058349609375,0.9455291748046875,1.731606285149977
144,obs_1,1,1,goal,98.62091899611846,248,24.800000000000082,1.1177708745348238,1.0236078686002115,2.5975966453552246,13.203056930282877,15.977928813893644,0.7943329408737659,0.013173151377866349,1.1510839842376497,12.0,12.0,12.0,22.633556810117536,3.392701196670532,0.9888170904722691,1.1160224356008588,0.009658537710866623,20.056346893310547,19.6994571685791,0.9822056465900837,1.3614221260498636
145,obs_1,1,1,goal,96.6363837260379,237,23.700000000000067,0.9329312949048779,0.8474313296892596,2.19895601272583,11.518318181193251,14.091375709152254,0.8197506679149897,0.013173151449347506,1.2400417485795574,12.0,12.0,12.0,22.77934167958513,2.8955569744110106,0.38736318314138957,0.6173266074190185,0.022090666308181697,20.0,19.428091049194336,0.9714045524597168,1.2912526615952342
146,obs_1,1,1,goal,89.20076420871084,278,27.800000000000125,1.1903137608633123,1.279464639398071,2.6515250205993652,17.749838951122193,23.489883118472722,0.7305077849704471,0.013173151377866349,1.012870423908802,12.0,12.0,12.0,26.078690684956612,2.558747673034668,0.9888170904722691,0.9576874612292395,0.03589879212962638,20.0,20.308116912841797,1.0154058456420898,1.6038724721079116
147,obs_1,1,1,goal,97.65300503564323,267,26.70000000000011,1.016543035133836,1.0875930883199367,2.368387222290039,15.61986264947828,20.768737258950228,0.7492236826364927,0.013173151377866349,1.0109701944271028,12.0,12.0,12.0,26.930394128020783,1.8992168664932252,0.9888170904722688,0.679093556730547,0.05491634148872747,20.04229736328125,20.0042724609375,0.9981027672798921,1.554350282232572
148,obs_1,1,1,goal,99.49003004644328,199,19.900000000000013,0.6967405037427655,0.6787399563853476,1.7229359149932861,5.69480205229528,12.458786775740881,0.9510560932555967,0.013173151377866349,1.2209740317856883,12.0,12.0,12.0,19.152748584747314,3.1864955902099608,0.9888170904722691,1.1411518261926017,0.013416601286461603,20.0,18.92601776123047,0.9463008880615235,1.767305841713084
149,obs_1,1,1,goal,97.22866176258543,210,21.00000000000003,0.6013166391154906,0.7806563258666016,1.8420178890228271,6.392517430366061,15.01884030780616,0.9374258431447681,0.013173151377866349,1.2384604926250866,12.0,12.0,12.0,21.579718930380686,3.1847660541534424,0.3208175638645204,1.0118797005430906,0.012053087288992747,20.0,19.685943603515625,0.9842971801757813,1.6907565733138639
150,obs_1,1,1,goal,99.10814184446068,203,20.30000000000002,0.7136350260305406,0.5880196967701684,1.5624301433563232,9.320578789575253,12.600361940636947,0.9435707605116338,0.013173151377866349,1.3520211921647567,12.0,12.0,12.0,19.435293427829084,5.096356582641602,0.9888170904722691,1.7500385955421944,0.0,20.0,19.15448760986328,0.9577243804931641,1.242553438074489
151,obs_1,1,1,goal,101.63381250749916,217,21.70000000000004,0.7079924523888353,0.7712347988069038,1.477334976196289,11.02474300614892,16.008167542931222,0.8885187402226068,0.013173151377866349,1.2397717553951522,12.0,12.0,12.0,20.866206417435325,2.6758432388305664,0.9888170904722691,0.9770818612102017,0.04879362403412569,20.0,19.28085708618164,0.964042854309082,1.6970702832416127
152,obs_1,1,1,goal,103.00816263776684,200,20.000000000000014,0.5333698396832915,0.5953167332153273,1.4568674564361572,4.875717012099681,10.12458278270891,0.9477265987852717,0.013173151377866349,1.213125556463083,12.0,12.0,12.0,21.74259283542633,2.9907729625701904,0.9888170904722688,1.008535356267556,0.018326701126098632,20.0,18.954532623291016,0.9477266311645508,1.5900851695478797
153,obs_1,1,1,goal,105.26650714991894,229,22.900000000000055,0.640594705046606,0.8236172505278636,1.845801591873169,9.242385515734727,16.11219319457636,0.8412111748244389,0.013173151377866349,1.2026356229278712,12.0,12.0,12.0,23.53083197206389,2.438546323776245,0.9888170904722688,0.7930655669550016,0.030607318994780298,20.041654586791992,19.263736724853516,0.9611849481503815,1.9875719678170989
154,obs_1,1,0,border,-955.574203546679,223,22.300000000000047,0.9275834506156754,0.9124647601233989,2.580960750579834,6.012311316172127,25.357475457518476,1.000852851136533,0.013173151377866349,1.2767273307119609,12.0,12.0,12.0,25.254783951113577,4.059304237365723,-0.06362698656316823,0.09646778327184234,0.0015223931966875709,20.0,22.319019317626953,1.1159509658813476,2.580959978253531
155,obs_1,1,1,goal,83.90828549003578,208,20.800000000000026,0.7060646013538084,0.848700496954528,1.9691418409347534,7.219433326770296,15.05381217548283,0.9205761456342624,0.013173151377866349,1.1865055170037253,12.0,12.0,12.0,22.210746040711037,3.099702787399292,0.012370692325261834,0.661882018001287,0.014046750068664553,20.00276756286621,19.147985458374023,0.9572668081151414,1.9867502370775654
156,obs_1,1,1,goal,105.37904872132886,222,22.200000000000045,0.6827313843525911,0.816407917417438,1.850608468055725,8.171885182794073,14.303710588044861,0.8637360833220822,0.013173151377866349,1.1676230146829398,12.0,12.0,12.0,19.76360190022099,2.49110426902771,0.9888170904722688,0.603784133688063,0.030674507484779706,20.0,19.174942016601562,0.9587471008300781,1.7817346526053024
157,obs_1,1,1,goal,105.76167295589667,222,22.200000000000045,0.7046859155341916,0.7059293602882006,1.7713820934295654,8.990245207348194,10.222347249108484,0.8647695506216133,0.013173151377866349,1.1933090674206372,12.0,12.0,12.0,20.93366324364602,2.361296606063843,0.9888170904722688,0.7604222391808114,0.03518586820310301,20.0,19.197885513305664,0.9598942756652832,1.2940463659310393
158,obs_1,1,1,goal,106.05354967422161,222,22.200000000000045,0.6505749904559003,0.6827464486952011,1.6124342679977417,11.094516893179913,13.79896380632148,0.8750103454798315,0.013173151453036916,1.297655355378366,12.0,12.0,12.0,19.434941223075796,2.72186074256897,0.9888172526237707,1.0409915449698346,0.030981005075815568,20.08945655822754,19.425228118896484,0.9669364655332588,1.3595103074831756
159,obs_1,1,1,goal,99.78826477802745,215,21.500000000000036,0.8119881817009733,0.7417916897192699,1.8220676183700562,11.648809403859428,15.60702834611257,0.8959971084346257,0.013173151377866349,1.227464671433139,12.0,12.0,12.0,22.16226456886114,4.427747535705566,0.9888170904722691,1.207950532063261,0.00012012655568677406,20.011117935180664,19.263938903808594,0.9626618046132002,1.4200801084280663
160,obs_1,1,1,goal,98.59293564378711,258,25.800000000000097,0.9838814374146073,1.0512189767962157,2.2413196563720703,15.079744632578763,20.240631616271212,0.7706688683179422,0.013173151377866349,1.0222055533489354,12.0,12.0,12.0,24.454093626303266,2.3168312549591064,0.9888170904722688,0.7495029568277872,0.041096324181371886,20.041269302368164,19.883256912231445,0.9921156495752469,1.5552480211366875
161,obs_1,1,1,goal,98.76356448080395,217,21.70000000000004,0.9590796209201978,0.9618766597264701,2.336047410964966,8.313236328180663,16.35474180035256,0.8849380018411898,0.013173151377866349,1.148253952673927,12.0,12.0,12.0,22.033949590498402,3.798068046569824,0.9888170904722688,0.8836020653178122,0.004435712963754682,20.00002670288086,19.203153610229492,0.9601563985643787,1.9523342664273926
162,obs_1,1,1,goal,89.77163717076314,260,26.0000000000001,1.048926574170876,1.0543768872512942,2.528752326965332,13.650364160778697,17.47459074358291,0.7593351782062926,0.013173151377866349,1.1225932312734017,12.0,12.0,12.0,20.50482617891752,1.9970445156097412,0.403155895355102,0.5808996522425494,0.04862352048433744,20.018096923828125,19.74271583557129,0.9862433932004274,1.4735405502152583
163,obs_1,1,1,goal,83.2021421438901,251,25.100000000000087,1.0010525846846432,0.9444582936083571,2.3580453395843506,13.294776437743895,15.494221646083078,0.7841825298962747,0.013173151377866349,1.2189385341029164,12.0,12.0,12.0,22.352531934639373,3.120649290084839,0.11232706172282092,1.0706877204233962,0.01568461177263602,20.04401969909668,19.6829833984375,0.9819878294833521,1.2463321692293285
164,obs_1,1,1,goal,95.84508896553966,266,26.600000000000108,1.044733139035061,1.1254504848129574,2.3243601322174072,16.190095981304953,21.041942615458485,0.7529641141867172,0.013173151377866349,1.003308725872597,12.0,12.0,12.0,25.591004567038745,2.1962770938873293,0.9888170904722688,0.8065726728032504,0.049562595912388395,20.083377838134766,20.028846740722656,0.9972847646520614,1.4984093888248695
165,obs_1,1,1,goal,68.58286617268824,256,25.600000000000094,1.2095608148251813,1.106745540067355,2.686807632446289,17.28291682362469,21.914981022848746,0.781553401823231,0.013173151377866349,1.3089850346626186,12.0,12.0,12.0,23.877257565036416,1.4396883010864259,0.08493821507914073,0.6349953873360039,0.10974659472703933,20.00065803527832,20.007766723632812,1.0003554227236902,1.5855095729828632
166,obs_1,1,1,goal,103.27472126058801,224,22.40000000000005,0.7889993471930471,0.7657797376674325,1.8766162395477295,11.743062870295502,15.349316960056262,0.8640932029118815,0.013173151377866349,1.209908727370544,12.0,12.0,12.0,22.560246320707456,3.5387051582336424,0.9888170904722691,1.1212156300754936,0.00902921976361956,20.0,19.355688095092773,0.9677844047546387,1.4834045914583711
167,obs_1,1,1,goal,106.03175670289306,216,21.600000000000037,0.6011046093340998,0.5953513717464826,1.5292177200317383,8.752109821949093,10.690731825483125,0.8859663885203096,0.013173151377866349,1.2862724139125932,12.0,12.0,12.0,21.43299263936502,1.813891315460205,0.9888170904722688,0.6177737519814526,0.058734708997938374,20.001707077026367,19.13687515258789,0.9567620942998506,1.308340186393102
168,obs_1,1,1,goal,102.74186889685666,218,21.80000000000004,0.7184285247594827,0.8437495018185039,2.0466694831848145,6.177272421056075,17.0359574058008,0.9339029033032881,0.013173151377866349,1.218874426118049,12.0,12.0,12.0,20.063119240857045,2.7220713615417482,0.9888170904722688,0.8796245089002507,0.021374008738666503,20.0,20.35908317565918,1.017954158782959,1.5757200437741716
169,obs_1,1,1,goal,103.77656329262982,192,19.200000000000003,0.385527231512242,0.31985806928238397,0.9038599133491516,4.5958436482924805,5.865805839969184,0.9874797075358002,0.013173151377866349,1.4046840599141093,12.0,12.0,12.0,28.853522563974064,2.745510387420654,0.9888170904722688,1.0166319429367914,0.036574918031692515,20.058956146240234,18.959611892700195,0.945194343836975,1.2105674088603566
170,obs_1,1,1,goal,103.1081684132741,192,19.200000000000003,0.417890694672072,0.4526635917980535,1.0802751779556274,4.19456712687025,7.511683976175296,0.9810840004523999,0.013173151377866349,1.3214401490675978,12.0,12.0,12.0,24.070433291296165,2.3558483123779297,0.9888170904722688,0.841444581586516,0.04520983759562174,20.0,18.83681297302246,0.941840648651123,1.4142911298515821
171,obs_1,1,1,goal,102.4554632297421,205,20.50000000000002,0.6337918212682736,0.6316876030339662,1.6461858749389648,6.181140952521325,11.475209402679091,0.9288825950607356,0.013173151377866349,1.1905399568720032,12.0,12.0,12.0,25.72206165732407,3.416538143157959,0.9888170904722688,0.9300068325069942,0.010112030103729994,20.03959846496582,19.04209327697754,0.9502232946567184,1.5890699670927493
172,obs_1,1,1,goal,100.22020655076957,204,20.40000000000002,0.7065778860694492,0.7743961198019805,1.8838191032409668,5.957963989176908,13.606387545994075,0.934119048433214,0.013173151377866349,1.1998198725639935,12.0,12.0,12.0,25.191211723813822,3.9371650218963623,0.9888170904722688,1.3487191893045791,0.002682563108556411,20.00550651550293,19.056028366088867,0.9525391597219356,1.9155177129869587
173,obs_1,1,1,goal,102.73658293901859,243,24.300000000000075,0.8385706961369563,0.9024863448067039,1.9304680824279785,13.528819908348668,18.46673929567002,0.8093921231091797,0.013173151377866349,1.1131062906399884,12.0,12.0,12.0,25.843562471523207,1.74455726146698,0.9888170904722688,0.5929096080304715,0.06287065903149515,20.055654525756836,19.668228149414062,0.9806824366741452,1.739578369311471
174,obs_1,1,1,goal,98.71688109346353,246,24.60000000000008,0.920569210468481,1.0320459370961177,2.4717183113098145,10.344305708206198,17.68303464518807,0.7981196184962264,0.013173151377866349,1.2155332451221794,12.0,12.0,12.0,22.251794105622828,1.8366242170333862,0.9888170904722688,0.5422437110240538,0.04834210372552639,20.0,19.633743286132812,0.9816871643066406,1.8870436907396733
175,obs_1,1,1,goal,100.76882496237918,198,19.80000000000001,0.6247194275457525,0.5928499019023046,1.5311132669448853,5.500221024523766,11.185344266143444,0.9573089485664633,0.013173151377866349,1.2549708577135277,12.0,12.0,12.0,19.41846485089774,3.470542573928833,0.9888170904722688,1.1761218021415816,0.012341298344159372,20.02676773071289,18.9547176361084,0.946469140251704,1.592053369861102
176,obs_1,1,0,obstacle,-961.7167595896053,148,14.799999999999963,0.1813913052500465,0.29115976467669813,1.082991361618042,5.583875337580903,7.10477446806469,0.8495607134741628,0.013173151438016785,1.2211523764943182,12.0,12.0,12.0,16.897587405668723,1.6620091676712037,0.9888172002296378,0.3927808859863134,0.08370732405379012,20.0,12.573497772216797,0.6286748886108399,7.700523281087072
177,obs_1,1,1,goal,102.92952914676582,205,20.50000000000002,0.6225519499180714,0.6249813358721726,1.5437967777252197,6.85965176857323,9.626288184569034,0.9259613850029782,0.013173151377866349,1.2364456633830678,12.0,12.0,12.0,21.406492198385845,2.5928407192230223,0.9888170904722688,0.8708279431025601,0.033688745935951794,20.0,18.982208251953125,0.9491104125976563,1.4055601607970136
178,obs_1,1,1,goal,104.47744831913653,192,19.200000000000003,0.3467338865829485,0.3323529579582747,0.8629540205001831,4.757621606959817,6.27646863931858,0.9855729747635343,0.013173151453959312,1.3980160850163805,12.0,12.0,12.0,18.801584281027317,2.644500207901001,0.9888172573591929,0.9158918532053522,0.03961223936080933,20.0,18.92300033569336,0.9461500167846679,1.2190864776741346
179,obs_1,1,1,goal,101.29542301083552,244,24.400000000000077,0.9438131046752192,0.9031215127509807,2.276095390319824,11.90622877339603,13.887915017288583,0.7987808929213329,0.013173151422205334,1.1890835206625596,12.0,12.0,12.0,21.059134876141783,2.6840352535247805,0.801521366845506,0.6576701413903147,0.026593182360539667,20.0,19.490253448486328,0.9745126724243164,1.3235947049885155
180,obs_1,1,1,goal,94.82399423610097,267,26.70000000000011,1.0627679437440767,1.1080636981193996,2.4718434810638428,16.394970596240572,20.53058595534038,0.7504428275283911,0.013173151389349665,1.006693580798051,12.0,12.0,12.0,24.869146668509153,2.213802528381348,0.9888171070196122,0.8676506707270617,0.04899552883191055,20.081302642822266,20.036823272705078,0.9977850356170452,1.4036695952266247
181,obs_1,1,0,border,-951.8779831324373,229,22.900000000000055,0.7960236625726574,0.8196900424853774,2.436622381210327,5.866598811810799,24.409934456849932,0.9754637688276859,0.013173151377866349,1.2161121855056125,12.0,12.0,12.0,19.29030611004892,3.6809656620025635,-0.08088304424556725,0.09148720223398817,0.005049455534422763,20.0,22.338119506835938,1.116905975341797,2.436622078596385
182,obs_1,1,1,goal,103.92292464148285,192,19.200000000000003,0.37407079365705914,0.4164701646993647,0.9693812727928162,4.146930523238073,6.812763344963259,0.9806184603358382,0.013173151377866349,1.336643268581585,12.0,12.0,12.0,19.509841774900753,3.14717059135437,0.9888170904722688,1.0797421594742276,0.02093738651275635,20.00174903869629,18.82787322998047,0.9413113420009027,1.3751415496485935
183,obs_1,1,1,goal,101.8636178288911,222,22.200000000000045,0.7606418684469998,0.8114751493811968,1.6351571083068848,11.645166408643739,16.652593330765736,0.870794794464925,0.013173151377866349,1.1783521749944337,12.0,12.0,12.0,23.44988718763128,3.556165266036987,0.9888170904722691,1.2104615100070573,0.011361980816265485,20.0,19.331645965576172,0.9665822982788086,1.6494480210027134
184,obs_1,1,1,goal,103.46119180196432,219,21.90000000000004,0.7367966106899304,0.8587991669905163,2.0735576152801514,6.7743541591134315,15.489262490054012,0.8969900706701901,0.013173151377866349,1.2104278565074373,12.0,12.0,12.0,20.509381795038372,1.9570439815521241,0.9888170904722691,0.6643753788288276,0.0435945666587516,20.00321388244629,19.644081115722656,0.9820462467264429,1.7309348229233066
185,obs_1,1,1,goal,105.90445547745763,222,22.200000000000045,0.6398774652795862,0.6845132705641186,1.577670693397522,8.516781545746323,11.324510083745627,0.8610205804549946,0.013173151377866349,1.1815052444238432,12.0,12.0,12.0,18.517914537910944,3.1768168449401855,0.699017315479243,0.8093424494659982,0.014497505531654704,20.0,19.11465835571289,0.9557329177856445,1.3949942716733166
186,obs_1,1,1,goal,100.54004111442651,203,20.30000000000002,0.7180700123826503,0.6235002859570755,1.6325143575668335,7.6339137881464865,9.856353835896286,0.9386158463217927,0.013173151378460903,1.3102052147600924,12.0,12.0,12.0,22.773454189300537,3.968308687210083,0.9888170913020924,1.4257890428158253,0.0028508907374490077,20.0,19.053903579711914,0.9526951789855957,1.2956104838579947
187,obs_1,1,1,goal,102.5272457962605,217,21.70000000000004,0.744032290223385,0.7278464025565665,1.663930892944336,11.25457929202135,15.312068151961553,0.8880067147780362,0.013173151377866349,1.203141623145733,12.0,12.0,12.0,20.192884827539118,3.0279062747955323,0.9888170904722691,1.013028774406761,0.02605244691910282,20.046833038330078,19.269744873046875,0.9612363626814575,1.4512018567277354
188,obs_1,1,1,goal,100.28365194851997,229,22.900000000000055,0.8069927325725401,0.9230372418064442,1.5702823400497437,12.427229197727057,18.495974059942107,0.8472192684799233,0.013173151377866349,1.1987708813058442,12.0,12.0,12.0,25.226544605071886,1.8914722442626952,0.9888170904722691,0.7298438279407364,0.09149116282900349,20.0,19.401321411132812,0.9700660705566406,1.9238399526149321
189,obs_1,1,1,goal,104.64019179410948,224,22.40000000000005,0.7690452732744494,0.7529822059502878,1.9042267799377441,10.964436016842393,13.122564951674653,0.8660022482823658,0.013173151448892816,1.2287485197206627,12.0,12.0,12.0,19.838305743677275,4.03302001953125,0.9888172346880035,1.1561928303329536,0.002201227460588728,20.039461135864258,19.39845085144043,0.9680125987381655,1.2405528252023668
190,obs_1,1,1,goal,103.96064961607799,238,23.800000000000068,0.8655189367709681,0.8936609071438796,2.1284234523773193,10.71055792085502,14.51242088939231,0.8135581286357941,0.013173151377866349,1.105354086600445,12.0,12.0,12.0,20.666779870746517,2.5858163833618164,0.9888170904722688,0.6312928387719362,0.028852464948381704,20.002836227416992,19.362680435180664,0.967996748813106,1.5045217920148313
191,obs_1,1,1,goal,102.2050025587548,206,20.600000000000023,0.6479671377167603,0.7293629812163592,1.7060508728027344,6.8521050784181385,12.455131556514798,0.9228944688259251,0.013173151377866349,1.1921009427919644,12.0,12.0,12.0,20.136292848772214,2.111167812347412,0.9888170904722688,0.7158029460871477,0.04438962873440345,20.00067901611328,19.011625289916992,0.950548992591728,1.697536276553985
192,obs_1,1,1,goal,102.16521169077757,202,20.200000000000017,0.6187318768548217,0.564867972467393,1.4825419187545776,6.022201634974536,9.791651471772463,0.93766532098289,0.013173151454601911,1.2365968520863997,12.0,12.0,12.0,16.589497493045165,3.519872856140137,0.9888172609086865,0.8118676165792502,0.007910738652295406,20.0,18.940837860107422,0.9470418930053711,1.428065017443227
193,obs_1,1,1,goal,101.36026737461177,243,24.300000000000075,0.867621076052195,0.9398901817540295,2.0214641094207764,13.792954138956771,18.630178008406187,0.8091873108487486,0.013173151377866349,1.102079277552661,12.0,12.0,12.0,23.46318508862468,2.3384695529937742,0.9888170904722688,0.865361502918365,0.03899446043163661,20.0,19.663251876831055,0.9831625938415527,1.7533391922329442
194,obs_1,1,1,goal,99.90023736606638,207,20.700000000000024,0.7948410032485198,0.6479523522834814,1.7472500801086426,8.77397567903758,11.219847982453489,0.9244871182846541,0.013173151429815975,1.3263867309373325,12.0,12.0,12.0,24.146441054228998,5.372843074798584,0.988817179945313,1.6006849087986268,0.0,20.0,19.136882781982422,0.9568441390991211,1.2441171146206242
195,obs_1,1,1,goal,100.26233794205507,224,22.40000000000005,0.7629046799847856,0.8647540969220652,1.534031629562378,12.118060165673963,17.717228300380956,0.8671000246831422,0.013173151377866349,1.2727383278743813,12.0,12.0,12.0,23.245255755526678,1.8389822244644165,0.9888170904722691,0.6608405066138447,0.09706182929447718,20.00482177734375,19.42304039001465,0.9709179419939651,1.8846008894267794
196,obs_1,1,1,goal,104.81541453957635,219,21.90000000000004,0.6807333766573138,0.6700630916715202,1.6626307964324951,9.844215231010923,12.579409733711229,0.8812380196309342,0.013173151377866349,1.301949854905369,12.0,12.0,12.0,23.14029246160429,2.4255514621734617,0.8941424073376534,0.7986303367085789,0.03884726168140429,20.0,19.29911231994629,0.9649556159973145,1.2905959769621673
