timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
800000,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,goal,68,17.74158443177741,-53.74148026640145,11,4,48,0,0,0,0,1.3239356165423113,2.0991390324040253,0.574369161294863,0.949872933601637,off
800000,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,goal,77,-106.16129744664143,-158.60521449370174,52,19,0,0,30,0,0,2.191774383453386,1.4689478213208749,0.5406835666107488,0.7030998311889671,off
800000,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,goal,65,59.520751769687536,-41.30243891089211,28,6,2,0,12,0,0,1.2218841571647387,2.318943104090229,0.5971895150942919,0.7169293153177373,off
800000,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,goal,60,53.00141046180642,-54.18774904111428,17,5,42,0,1,0,0,0.6246105587730805,1.9693721970402605,0.6384883643156349,0.9260647736343478,off
800000,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,collision:boundary,127,-651.8682905504968,-134.13428176944703,55,6,74,0,1,0,0,1.8151847841291446,2.5193587151039,0.35797316905602233,0.6097298265706248,off
800000,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,collision:target,64,-358.57295620434394,-64.07129454261397,16,11,48,0,3,0,0,0.6719301266421098,1.3071399256104073,0.5615347448449657,0.8489287590561992,off
800000,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,67,105.66836629304275,-9.683538536314868,19,0,0,0,0,0,0,1.0976910458238267,3.4610783580742934,0.5745920628678165,0.6811591803178655,off
800000,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,collision:target,58,-422.6073766508798,-74.30283276033609,36,0,31,0,6,6,0,1.0280378285458247,1.2416166189277875,0.4513936448102823,0.5986032731238367,off
800000,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,goal,68,-57.38413549607222,-63.28855111231002,19,15,32,0,2,0,0,1.0761644847773235,1.7007415600961806,0.5954409496698456,0.8867992221265205,off
800000,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,64,96.56792407740359,-15.638421209302095,18,0,0,0,3,0,0,0.9336181235266849,2.7458558684735173,0.607477576083528,0.7298165997218312,off
800000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,goal,55,64.60652685456066,-44.63758349068285,14,0,33,0,4,0,0,0.5973263106562875,2.4641208371165297,0.6977002839642932,0.9357868127123997,off
800000,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,goal,57,50.825602426802135,-53.48248370467017,23,6,36,0,3,0,0,0.6970454785123206,2.1340536997962167,0.6738716082423112,0.9390317786099425,off
800000,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,goal,59,58.82561971842598,-22.06733111916041,11,4,20,0,0,0,0,1.2021637017822873,3.2833308706374087,0.6535108160906817,0.9116627043312002,off
800000,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,65,76.55024503414488,-36.423001943779134,30,3,0,0,11,0,0,0.9790543935046746,2.3468290714170843,0.5972933025817388,0.7167252542156015,off
800000,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,goal,72,40.746751284804716,-42.36261517774702,36,8,0,0,10,0,0,1.4089089373592287,2.575810784852506,0.5381236365263861,0.7147154413528612,off
800000,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,66,94.40540200502807,-13.923832115286757,18,1,0,0,1,0,0,1.027097278726146,3.2507070800489584,0.5951462104507214,0.7334235039758251,off
800000,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,68,57.570344823142975,-40.33650397311815,33,1,0,0,13,0,0,0.7970837141551516,2.5641296395652455,0.5600975169955165,0.6603637117927871,off
800000,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,goal,61,72.84818044518548,-20.683834212621385,15,0,28,0,0,0,0,1.3182613780630417,3.173336942454425,0.6305908112204088,0.9841556588452985,off
800000,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,collision:boundary,35,-551.0209884819817,-17.316495333463337,21,2,0,0,1,0,0,0.9911764080037496,4.087161957601268,0.5269389757897878,0.7011755723059513,off
800000,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,goal,41,93.92214127183253,-33.8043560878356,0,0,0,14,0,0,0,0.13789530243815445,1.791935311466323,0.6006863042011701,0.7434635493453249,off
800000,being_overtaken,9.256378717080882,2.045196520946249,-9.01402256065518,False,goal,41,103.53743353571379,-23.13379898012896,0,0,0,16,0,0,0,0.17658200802099777,2.1601258434682897,0.58464807331746,0.7622269959379818,off
800000,being_overtaken,9.263701505753867,1.7168351782568199,-7.287049367728528,False,goal,41,84.58841705442536,-44.9303430834522,0,0,0,20,0,0,0,0.19041113791669287,1.6020749560013754,0.586527864556867,0.74444644698796,off
800000,being_overtaken,9.201657506973971,1.3384111803369196,0.9603339048021038,False,collision:target,13,-303.0156477670838,-5.594758795909398,0,0,0,2,0,2,0,0.26255079401800263,0.9529033045674168,0.44916434657731474,0.5476039251519403,off
800000,being_overtaken,9.419592259148496,1.3554472627926804,-3.5826469593876826,False,goal,50,100.3415899950563,-19.092711966906997,0,0,0,8,0,0,0,0.27636259438004346,1.371046075915872,0.502481488322728,0.6352989775525478,off
800000,being_overtaken,9.201353859109185,1.26594027665971,3.0836699396428067,False,goal,44,93.61427046899242,-31.748405189589846,0,0,0,15,0,8,0,0.11011879831891168,1.2997378932706853,0.5511519279379701,0.638918130308623,off
800000,being_overtaken,9.352354251818824,1.8649907102640115,-9.542742054762993,False,goal,44,100.45007025076674,-26.684467230020363,0,0,0,11,0,0,0,0.43637207861651073,1.703587887351313,0.563575945595254,0.7122269264548459,off
800000,being_overtaken,9.226265367820247,1.1780699883974688,-1.698023690478136,False,goal,44,70.08010923343952,-57.97881902776473,0,0,0,23,0,8,0,0.0771977347956801,1.2119503331962405,0.5466605915887583,0.6028905333529243,off
800000,being_overtaken,9.228035830753342,1.1978143228060183,-2.6363731345039128,False,goal,47,99.18651608167995,-22.980079749517,0,0,0,9,0,0,0,0.4907869990875429,1.5551295929961435,0.520577467805254,0.6007395007202919,off
800000,being_overtaken,9.200193065365328,0.19086248924666288,1.2060094728909476,True,collision:target,15,-309.1520245899295,-20.313778642222616,0,0,0,9,0,0,0,0.08235795714426786,1.9037968881178362,0.5389570699871108,0.6124142077633089,off
800000,being_overtaken,9.33910709037673,1.4967787552906244,8.105707539753652,False,goal,48,104.45574147186403,-19.673323058912967,0,0,0,9,0,0,0,0.42309806439637515,1.5574398184901557,0.5132550995611239,0.6101912193754362,off
800000,being_overtaken,9.201918994820689,1.403376455442556,-3.9325578846514597,False,goal,45,105.20376564714086,-25.196432096569833,0,0,0,11,0,0,0,0.29993446639014615,1.8204642837630305,0.5353792431231927,0.6072161715997105,off
800000,being_overtaken,9.223101176511955,0.3248875190088812,-1.2414561694514799,True,collision:target,17,-310.2637614990062,-21.790337969103486,0,0,0,10,0,0,0,0.10223795670796842,1.901879445942391,0.5264323046256836,0.5894635790756503,off
800000,being_overtaken,9.201228208159643,0.0815323362712651,-2.0152702000891143,True,collision:target,20,-324.96092552567455,-37.940719382406506,0,0,0,14,0,0,0,0.0723488655872643,1.8582078410335425,0.5166820382052296,0.6085099537076508,off
800000,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,goal,44,115.19149667444812,-12.704096052719613,0,0,0,11,0,0,0,0.41369706934148615,2.1253015681021292,0.5664036831438114,0.6827303057501419,off
800000,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,43,111.65571541906264,-15.27367294927403,0,0,0,7,0,0,0,0.18920720745484496,1.8982845582455505,0.5571524510141646,0.7277005857415919,off
800000,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,goal,44,87.7946021019548,-42.21900186782023,0,0,0,16,0,4,0,0.25687034345570614,1.3852644442417048,0.5676488910662112,0.699734082415033,off
800000,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,goal,46,108.91977355869514,-8.686162438012536,0,0,0,6,0,0,0,0.4520358460165722,1.7740486401314404,0.5274291753494491,0.6677643576376724,off
800000,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,goal,48,101.08971817798472,-20.064722065657705,0,0,0,7,0,0,0,0.26956446428084746,1.3641164381496296,0.508956593124824,0.6291727515941345,off
800000,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,goal,58,-0.07930044947603676,-10.591419113244868,0,0,0,6,0,0,0,0.3722743121264824,2.1080850055971383,0.4277834025001514,0.5769444892827781,off
800000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,goal,69,45.19743372034748,-6.422731697284446,4,0,3,0,0,0,0,2.051549355512944,8.789579426103185,0.5911561422667828,0.7690810871684604,off
800000,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,61,142.9829862542652,0.0,0,0,0,0,0,0,0,0.2856808434408463,8.380011133298876,0.6308888395969955,0.6723058050052292,off
800000,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,goal,70,32.783055189078866,0.0,0,0,0,0,0,0,0,2.301557232333081,11.383477085467565,0.5937839750068279,0.8034416906955346,off
800000,null,9.201657506973971,8.143947688279297,3.3248882279343874,,goal,82,17.0554322062184,0.0,0,0,0,0,0,0,0,2.5135051023851083,8.139762436513255,0.5126353801446143,0.7217631039400477,off
800000,null,9.419592259148496,0.8989021005760739,1.9791000954530311,,goal,77,42.91645439865571,0.0,0,0,0,0,0,0,0,1.724644603280278,8.156568955998498,0.5520004414844953,0.795286455064277,off
800000,null,9.201353859109185,9.596358425588159,-3.940947096756009,,goal,53,54.69396393599702,-22.16880618972241,5,2,3,0,0,0,0,1.228720346922582,4.61656954838218,0.7258018982542512,0.944617617968482,off
800000,null,9.352354251818824,9.217626232300592,-7.325192492627119,,goal,65,106.84723526863469,0.0,0,0,0,0,0,0,0,0.6324122121700874,6.209332142960015,0.6078123085712437,0.7152097772713073,off
800000,null,9.226265367820247,4.9984986763695405,0.34200399564410944,,goal,61,97.79628839438719,0.0,0,0,0,0,0,0,0,0.3835094846540787,7.023623602377827,0.6329474643322501,0.8689733167600091,off
800000,null,9.228035830753342,5.436292650056777,1.8420587943308853,,goal,57,36.38414740938693,0.0,0,0,0,0,0,0,0,1.2767301391352688,6.9929177215245835,0.7014961858923454,0.9220929945633214,off
800000,null,9.200193065365328,4.182962212678782,0.707371184174006,,goal,65,36.61114586977669,0.0,0,0,0,0,0,0,0,1.895794862193557,8.131631558039485,0.6057779942148216,0.8727136736124907,off
800000,null,9.33910709037673,6.3303559794884015,5.301646114803592,,goal,71,55.22729417557663,0.0,0,0,0,0,0,0,0,0.28218963106071027,9.020538638623954,0.549105224317573,0.7080249278724181,off
800000,null,9.201918994820689,7.850375180327398,-4.240355286117015,,goal,63,55.15807552808904,-2.8167417870691884,2,0,2,0,0,0,0,0.5591589268296957,5.240136837600358,0.608680046649657,0.7557474188247534,off
800000,null,9.223101176511955,2.426367287678526,-4.406193619774143,,goal,78,39.16727781125384,-0.07382285102006178,1,0,0,0,0,0,0,1.6517147357002473,7.964731599183966,0.5307817991655942,0.704269033731499,off
800000,null,9.201228208159643,12.74439094363986,-7.642869955867406,,goal,64,80.07772680719911,0.0,0,0,0,0,0,0,0,1.142275051694014,13.029216084080318,0.6220024761555978,0.8245408350382523,off
800000,null,9.304144726251463,9.73287446806672,-9.768626274288362,,goal,64,103.3655817079064,0.0,0,0,0,0,0,0,0,1.1598103183787316,8.584296242226898,0.6128809974024101,0.7192882520415523,off
800000,null,9.20575260113067,1.1831978387371584,2.36274754534422,,goal,61,122.76793761120562,0.0,0,0,0,0,0,0,0,0.8639497643977893,3.856256664962768,0.6242875386984579,0.755180519087756,off
800000,null,9.426345612222729,3.467065822731633,5.354901108046203,,goal,65,146.12393864157445,0.0,0,0,0,0,0,0,0,0.32869882474725065,6.7561449097333055,0.5964477287545438,0.7236413470751027,off
800000,null,9.209226660497963,5.1253584658237346,-4.2541746716578395,,goal,61,137.92182195080468,0.0,0,0,0,0,0,0,0,0.2547149433006273,5.954611624291572,0.616840148945751,0.6821037916385764,off
800000,null,9.20543525150859,0.6036155968067713,1.882951477733263,,goal,65,42.53072409264851,-1.1861402072723606,0,0,3,0,0,0,0,1.4586074212995859,8.192154483934049,0.6172784682909283,0.891051899532573,off
800000,null,9.3403387698431,10.5546043822309,3.035376746400507,,goal,64,143.62646715627312,0.0,0,0,0,0,0,0,0,0.4881755683454685,8.67735391582989,0.6077424443764083,0.6649008956169117,off
800000,no_target,9.29164488754975,0.0,0.0,,goal,59,75.59483166005631,0.0,0,0,0,0,0,0,0,0.6886426578512637,inf,0.659397405698414,0.8706083528578733,off
800000,no_target,9.256378717080882,0.0,0.0,,goal,62,105.85347048035698,0.0,0,0,0,0,0,0,0,0.6842943051709763,inf,0.622830064987526,0.8824791764572537,off
800000,no_target,9.263701505753867,0.0,0.0,,goal,61,149.31785859927703,0.0,0,0,0,0,0,0,0,0.4168322789711786,inf,0.6285859460728624,0.6515518099607271,off
800000,no_target,9.201657506973971,0.0,0.0,,goal,77,15.649497742511045,0.0,0,0,0,0,0,0,0,1.563705991530283,inf,0.5294122258593111,0.8567241588350336,off
800000,no_target,9.419592259148496,0.0,0.0,,goal,72,4.3975406557523655,0.0,0,0,0,0,0,0,0,1.0645252561662346,inf,0.5677644180654692,0.885076427396605,off
800000,no_target,9.201353859109185,0.0,0.0,,goal,77,36.66232503476277,0.0,0,0,0,0,0,0,0,2.0579517722710388,inf,0.5258901535837237,0.6919638473198433,off
800000,no_target,9.352354251818824,0.0,0.0,,goal,68,70.1753374004386,0.0,0,0,0,0,0,0,0,1.678319535437314,inf,0.6025071975165366,0.8345952643238876,off
800000,no_target,9.226265367820247,0.0,0.0,,goal,74,33.89220513987999,0.0,0,0,0,0,0,0,0,1.9912024630183303,inf,0.5698249096426415,0.8091159659498052,off
800000,no_target,9.228035830753342,0.0,0.0,,goal,61,88.8396122078719,0.0,0,0,0,0,0,0,0,0.5072892565646621,inf,0.6343980980832558,0.8211497693667966,off
800000,no_target,9.200193065365328,0.0,0.0,,goal,65,77.80660541927527,0.0,0,0,0,0,0,0,0,1.1453156933331718,inf,0.6045143472153253,0.8227843079921853,off
800000,no_target,9.33910709037673,0.0,0.0,,goal,83,2.1551121833182094,0.0,0,0,0,0,0,0,0,1.7390291706535472,inf,0.5120692367042972,0.7738678997346338,off
800000,no_target,9.201918994820689,0.0,0.0,,goal,59,74.57392499919881,0.0,0,0,0,0,0,0,0,0.4361433861619335,inf,0.6528925269070766,0.8857549288679889,off
800000,no_target,9.223101176511955,0.0,0.0,,goal,58,141.25439731420533,0.0,0,0,0,0,0,0,0,0.1329201521223475,inf,0.6625918548980669,0.6794797444081395,off
800000,no_target,9.201228208159643,0.0,0.0,,goal,60,149.54158743584503,0.0,0,0,0,0,0,0,0,0.07400879231281579,inf,0.6289187354001403,0.6495862934100997,off
800000,no_target,9.304144726251463,0.0,0.0,,goal,59,24.137605711589757,0.0,0,0,0,0,0,0,0,1.1944504411796393,inf,0.6631189328481654,0.8419786719599066,off
800000,no_target,9.20575260113067,0.0,0.0,,goal,57,142.2814750320331,0.0,0,0,0,0,0,0,0,0.07841615476482139,inf,0.658448851885966,0.6775547473718175,off
800000,no_target,9.426345612222729,0.0,0.0,,goal,61,142.56926371006165,0.0,0,0,0,0,0,0,0,0.39091771644097373,inf,0.643120374725835,0.683828725955648,off
800000,no_target,9.209226660497963,0.0,0.0,,collision:boundary,29,-356.8102283637138,0.0,0,0,0,0,0,0,0,0.7679705803507361,inf,0.4445252332372517,0.5561084022104086,off
800000,no_target,9.20543525150859,0.0,0.0,,goal,61,99.70222629167766,0.0,0,0,0,0,0,0,0,0.9318595542038073,inf,0.6296847389181774,0.8117151598668191,off
800000,no_target,9.3403387698431,0.0,0.0,,goal,62,114.65591060664576,0.0,0,0,0,0,0,0,0,0.7190651205037871,inf,0.6362990626431406,0.7650854851285408,off
800000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,collision:target,29,-357.46755887928856,-49.52727243845735,23,0,3,0,5,2,0,0.2912703298347408,1.7492877860821778,0.43782095573904334,0.6762799807306606,on
800000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,71,109.41866985418342,-6.346235963207076,4,0,0,0,4,0,0,0.7121465687482604,1.5623867917928493,0.544439260376427,0.6700144751015881,on
800000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,63,57.35818199918813,-61.754993398812076,23,0,31,0,7,0,0,0.7744769857132009,2.3391722439278264,0.6110755151496012,0.8205383528013946,on
800000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,59,127.19564334749347,-5.571233127863627,6,0,0,0,2,0,0,0.37944237745990506,2.743998892302441,0.6464181752573764,0.8453017331211585,on
800000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,goal,63,121.9145599267083,-11.534714038046125,3,0,1,0,6,0,0,0.27837061851159745,1.4363834516462277,0.6001719814564039,0.7149153857351052,on
800000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,62,77.09520714815206,-60.52051772908597,18,0,23,0,4,0,0,0.1837281788579158,1.3917874569317614,0.6081380617932587,0.7060075348005771,on
800000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,goal,72,121.41499888812345,-2.5956093986219857,1,0,1,0,1,0,0,0.37578278715955094,1.5219663193103279,0.5479384152332863,0.6735986527229034,on
800000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,collision:target,24,-297.8716310498561,-5.0622807054199175,2,0,1,0,4,3,0,0.2546768017928116,1.87806130210935,0.5343433999479393,0.638994322213163,on
800000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,57,108.41951353851957,-6.431270565177883,6,0,0,0,3,0,0,0.4103081316580963,2.817135142641202,0.6663904815581958,0.8146208424385366,on
800000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,68,79.39595667275725,-14.047907318073928,7,0,0,0,4,0,0,0.6146261216935647,1.924549256348874,0.575946830660216,0.7878967007166023,on
800000,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,57,115.0869307475595,-11.612879793054331,5,0,0,0,16,0,0,0.5045446236291083,2.253222208114632,0.6793701154778797,0.7988534091393895,on
800000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,goal,62,131.50557115642198,-4.000261007031078,3,0,0,0,1,0,0,0.40515199516554395,2.281688845700244,0.6151373609480647,0.7587114732866884,on
800000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,goal,66,70.54899686797627,-13.001696146959393,5,0,1,0,4,0,0,0.8775352239644042,1.6866949369676663,0.5825804553207352,0.777385774465926,on
800000,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,62,128.74090677866647,-2.104284283353569,2,0,0,0,1,0,0,0.6710354687435732,2.916690225575687,0.6139953405815305,0.7508318645809037,on
800000,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,goal,62,73.72643495819067,-58.90296346985377,19,0,23,0,13,0,0,0.35844079558286934,1.4072878823868071,0.6133692444874121,0.7672617307644071,on
800000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,collision:target,27,-345.3951543920865,-32.250676906527474,9,0,6,0,9,2,0,0.43143395851883626,1.1299517720840777,0.3983996726237049,0.5751983225972056,on
800000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,collision:target,34,-372.41265019333173,-64.57346863949532,22,0,0,0,9,3,0,0.3455823444596985,1.6704066612841058,0.4452212612773259,0.6148171008823742,on
800000,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,70,104.08843403788319,-4.797141898794795,4,0,0,0,4,0,0,0.9157655258396906,1.4722425440075826,0.5543339363019206,0.6915886627144394,on
800000,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,61,73.30600449203382,-2.1641752198531283,4,0,1,0,2,0,0,1.2647243359233025,2.6442092641791235,0.6381564213469135,0.9089345607226952,on
800000,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,collision:target,31,-316.68867077096644,-10.561357619659743,6,0,6,0,1,3,0,0.24086089433741667,1.1863234560379519,0.454479721458305,0.6994759402093855,on
800000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,goal,89,3.883695398296979,-33.35218468545138,21,0,0,0,3,11,0,1.4733211737167968,2.5580695304151337,0.4681038996126279,0.7117717677564106,on
800000,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,collision:target,17,-344.5665335496487,-47.65290077573624,15,8,0,0,4,1,0,0.34355705801178427,1.654427150627564,0.5017818673435172,0.6497245592801185,on
800000,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,goal,72,96.6735548923907,-2.3487071333666862,4,0,0,0,1,6,0,0.31146549123028916,2.0281362958281113,0.5395011195945913,0.6994498049225543,on
800000,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,collision:target,18,-302.78301789263475,-9.904242546040077,2,1,0,0,2,3,0,0.3086814205679629,1.3136494931390161,0.5454372643919825,0.6509011374983591,on
800000,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,collision:boundary,51,-489.8964196664463,-12.064678108875585,6,0,0,0,1,0,1,0.28857650472976576,2.7419312645083718,0.23433478783187453,0.7793849572250603,on
800000,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,collision:target,19,-332.9977403164216,-36.88596295027338,11,11,0,0,6,2,0,0.46173174443997833,1.1911892112487177,0.5172084753594408,0.6466264753772865,on
800000,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,goal,60,85.04273480305078,-10.191813482759342,1,15,0,0,1,0,0,1.3930318906282386,2.0641720175797644,0.6559630277641332,0.8032641446779598,on
800000,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,goal,70,12.395704884506358,-11.487359055846069,4,5,0,0,4,9,0,1.0590145404849733,1.5877079738592499,0.5796216605428866,0.8261234165029978,on
800000,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,collision:target,15,-320.37345147790637,-19.673698698571496,10,0,0,0,9,4,0,0.053476399804155035,1.6908315970567094,0.47572633013460003,0.6017031450238829,on
800000,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,collision:boundary,63,-542.3070617109706,-47.03931739150895,23,0,0,0,1,9,0,1.2854818557462995,2.4002417022798523,0.23216053018261576,0.5448248204766553,on
800000,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,goal,67,65.20561727521039,-10.967195577630143,10,0,0,0,2,0,0,1.243127792406438,1.4546008592210622,0.591998254173714,0.8112026454757906,on
800000,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,collision:target,20,-324.1942700093599,-26.699393097314072,12,4,0,0,8,3,0,0.1941510559991002,1.598532368514321,0.4794999829101754,0.5694266293577833,on
800000,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,58,122.9812457856393,-13.732196136012988,10,2,0,0,8,0,0,0.19806290218799277,2.0471460840357083,0.6520457743449506,0.8155639494808299,on
800000,crossing,9.24656234395405,1.4394070464462696,116.28327931154196,,goal,68,60.01751573623477,-12.954519484551449,7,2,0,0,2,6,0,0.3263466242591248,1.7088764555211424,0.5647727572115037,0.7621226973880775,on
800000,crossing,9.224667440555242,0.9180185044120603,89.27241364287374,,collision:target,21,-290.9361832417779,0.0,0,0,0,0,0,1,0,0.452035615797199,1.2633365128683045,0.6457108012165453,0.800089849783716,on
800000,crossing,9.224439980944135,1.622891763736585,262.9418030030328,,collision:target,30,-386.00079687021355,-48.01006250299552,20,0,0,0,8,10,0,0.8280064983914296,1.7845814000857327,0.3626270394406261,0.5631170239210107,on
800000,crossing,9.281407130030928,2.3463067862190936,256.19074597247004,,goal,105,-116.89395590055776,-20.069984372035528,19,0,0,0,3,0,0,2.2044205505755685,3.2690684447243967,0.40564734275254705,0.8022566053568224,on
800000,crossing,9.317024449463847,1.0854240390193897,123.51645874137515,,collision:target,14,-292.7866753281214,0.0,0,0,0,0,0,2,0,0.3543285722179072,1.5418168648903485,0.5511671834860279,0.642525840558769,on
800000,crossing,9.205202320612555,2.255702132700812,273.95202456626794,,goal,61,72.66303237042075,-12.506163250921801,8,9,0,0,4,0,0,0.7821426191596222,2.9389066432569075,0.6312840609563102,0.7909674411989268,on
800000,crossing,9.20752337004363,0.21478633800013247,132.71447147476437,,collision:target,18,-319.9757609451149,-14.89846019064882,6,4,0,0,7,3,0,0.051199670467111796,1.6568308948872745,0.4217460471671795,0.5551562288964335,on
800000,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,goal,54,35.90584171165493,-59.36916768010816,21,7,33,0,3,0,0,0.43445425471980814,2.12258156490702,0.7003120038415448,0.9482530145171812,on
800000,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,goal,68,17.74158443177741,-53.74148026640145,11,4,48,0,0,0,0,1.3239356165423113,2.0991390324040253,0.574369161294863,0.949872933601637,on
800000,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,goal,77,-106.16129744664143,-158.60521449370174,52,19,0,0,30,0,0,2.191774383453386,1.4689478213208749,0.5406835666107488,0.7030998311889671,on
800000,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,goal,65,59.520751769687536,-41.30243891089211,28,6,2,0,12,0,0,1.2218841571647387,2.318943104090229,0.5971895150942919,0.7169293153177373,on
800000,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,goal,60,53.00141046180642,-54.18774904111428,17,5,42,0,1,0,0,0.6246105587730805,1.9693721970402605,0.6384883643156349,0.9260647736343478,on
800000,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,collision:boundary,127,-651.8682905504968,-134.13428176944703,55,6,74,0,1,0,0,1.8151847841291446,2.5193587151039,0.35797316905602233,0.6097298265706248,on
800000,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,collision:target,64,-358.57295620434394,-64.07129454261397,16,11,48,0,3,0,0,0.6719301266421098,1.3071399256104073,0.5615347448449657,0.8489287590561992,on
800000,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,67,105.66836629304275,-9.683538536314868,19,0,0,0,0,0,0,1.0976910458238267,3.4610783580742934,0.5745920628678165,0.6811591803178655,on
800000,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,collision:target,58,-422.6073766508798,-74.30283276033609,36,0,31,0,6,6,0,1.0280378285458247,1.2416166189277875,0.4513936448102823,0.5986032731238367,on
800000,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,goal,68,-57.38413549607222,-63.28855111231002,19,15,32,0,2,0,0,1.0761644847773235,1.7007415600961806,0.5954409496698456,0.8867992221265205,on
800000,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,64,96.56792407740359,-15.638421209302095,18,0,0,0,3,0,0,0.9336181235266849,2.7458558684735173,0.607477576083528,0.7298165997218312,on
800000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,goal,55,64.60652685456066,-44.63758349068285,14,0,33,0,4,0,0,0.5973263106562875,2.4641208371165297,0.6977002839642932,0.9357868127123997,on
800000,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,goal,57,50.825602426802135,-53.48248370467017,23,6,36,0,3,0,0,0.6970454785123206,2.1340536997962167,0.6738716082423112,0.9390317786099425,on
