timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
200000,head_on,7.392424952880393,1.4530951074163598,170.337965767494,,goal,65,85.59593397670355,-60.89951412766004,16,0,24,0,12,0,0,0.2914032151636023,1.6932878858167644,0.5826780429710856,0.6660975401294466
200000,head_on,8.211625632198505,1.4671958493469026,183.96019323639712,,goal,61,126.87203974182296,-4.7207757550834994,6,0,0,0,1,0,0,0.7118099769577384,3.2019532137461257,0.6426179018517553,0.896205635537915
200000,head_on,6.670301727029801,0.3400603298527174,181.04111298916908,,collision:boundary,36,-412.1344370485252,-19.01480342702913,7,0,4,0,2,4,0,0.9260801419538135,1.1525800797755084,0.6170250558912638,0.8525760255805197
200000,head_on,5.356479981505558,1.47502256148603,173.8525041139263,,goal,71,20.14554320556661,-25.15784811774573,8,0,16,0,4,0,0,0.20989549281993802,1.61157178731552,0.5329887891880909,0.7709148201287135
200000,head_on,5.304665427323811,1.4300146119796155,188.9556404236401,,goal,72,31.290710468866465,-13.814231168636146,20,0,0,0,2,0,1,0.49125298716697013,2.5527936259157844,0.5336759927253304,0.7009443635838281
200000,head_on,9.457641443617554,0.5956007947889601,171.4137351270706,,goal,61,120.56795683985483,-11.3692641460943,8,0,1,0,4,0,0,0.579165844582632,2.2273300250760393,0.6385881463374793,0.9298515170670839
200000,crossing,9.556232149411287,0.23519249649824908,258.40989345087365,,collision:target,28,-405.00934017336544,-98.4144061123763,15,21,0,0,22,0,0,1.0203419655029262,1.5582872370278291,0.4888473388919056,0.622761640968415
200000,crossing,5.7479461611789,1.333675450454277,114.37929260507168,,collision:target,22,-313.578419608608,-9.136935049823444,5,0,0,0,1,9,0,0.07553458650892769,1.5905655121836515,0.4859324516927813,0.5869473341646383
200000,crossing,7.111260720178818,1.9159006827859524,210.17026842970967,,goal,59,104.20788740596961,-12.087118954206124,4,2,0,0,7,0,0,0.5997526662945116,1.479012252155714,0.6593433285735854,0.8040889855514218
200000,crossing,7.777153961253272,0.2905126269988878,94.18057896264564,,goal,57,-63.113338941361405,-46.3318368829084,13,19,0,0,19,0,0,0.9929561922571769,2.553181251244648,0.7041287096306882,0.9173487933688236
200000,crossing,9.472351939506785,0.02908361676498966,91.03611382454581,,goal,58,110.80785235276718,-5.264861730297238,4,5,0,0,2,0,0,0.867843555840503,2.9555921576117545,0.6777553694520281,0.8793784596241221
200000,crossing,6.791254452278463,1.3867036468224696,202.19120555738766,,goal,74,-9.233959754803891,-15.905830585636364,5,0,0,0,13,0,0,0.5503975789540926,1.4315655783546677,0.5376690061094794,0.837379762293088
200000,crossing,7.618572716555467,0.2983096088221926,73.39891847527933,,goal,59,68.1792808526425,-48.75409354904141,8,14,0,0,13,0,0,0.7347315652927352,1.900577816376105,0.6673641338256326,0.8716889812204938
200000,crossing,8.61263148724731,1.063209475296138,68.91040871652827,,goal,56,14.70130522019177,-15.852296551657572,8,13,0,0,11,0,0,1.0769308075209014,2.7914211759715792,0.7083811250309037,0.8749503194356151
200000,crossing,7.715636756725871,0.015920309608921934,125.05212011493529,,collision:obstacle,50,-423.28458652336235,-38.8192703273562,8,11,0,0,8,0,0,2.127636377029121,2.3075083963613925,0.6093498636351149,0.8751958221177619
200000,crossing,7.643066319700785,0.9005926304107195,232.04698227358332,,goal,61,119.6485599396188,-20.493853465511304,10,14,0,0,1,0,0,0.5165313268004016,2.2104954196799547,0.6315578037410918,0.7095357022668937
200000,crossing,7.958885684444756,2.3471367729985007,99.26568482874778,,collision:boundary,37,-451.14726317998617,-30.502758103651924,18,0,0,0,12,8,0,1.2775222032104392,1.9070235312873292,0.5212797092296444,0.7800413267064783
200000,crossing,8.919597231476935,2.22514847495875,94.45670133270548,,goal,56,34.37925276529879,-32.689496140170725,10,11,0,0,10,0,0,0.7451503548405266,3.2447378637880133,0.6974521749876607,0.9972678079925819
200000,crossing,6.8745535936065325,0.9980912249888607,258.34957664951156,,goal,60,89.17635361361901,-57.96051549936735,10,13,0,0,12,0,0,0.2725221712297449,1.7380068533866073,0.6362309829586751,0.7621965618536625
200000,crossing,7.392424952880393,1.3377756696400032,103.21517361238475,,goal,58,110.64191569307812,-25.32351644955153,7,12,0,0,11,0,0,0.5329739403477388,2.4286399608853193,0.6578131139341375,0.7980161491833726
200000,crossing,8.211625632198505,0.5369332056133689,273.7473360838418,,collision:obstacle,70,-507.4168313144098,-47.786982789055855,7,18,0,0,12,0,0,1.1622732081051383,1.6646647603854348,0.3133994126315796,0.6982446154749261
200000,crossing,6.670301727029801,1.6220604567556773,68.95766081799397,,collision:target,25,-438.3014385747015,-79.94538960616887,8,19,0,0,14,1,0,0.9535696884989738,1.2741663601632076,0.6967142937484644,0.7630665883623949
200000,crossing,5.356479981505558,0.055795907234700015,271.8698730463921,,collision:boundary,31,-386.4709038298356,-30.49560100585097,5,6,0,0,1,6,1,0.1798706000685812,2.184983138313744,0.31945989348713866,0.6163284187937687
200000,crossing,5.304665427323811,0.017848296443167266,117.25907155972246,,collision:boundary,18,-384.49759035903253,-50.56073896308997,10,14,0,0,5,0,0,0.31433248054236174,1.9343929754733509,0.6294859037898911,0.7506449828758414
200000,crossing,9.457641443617554,1.2551967616775108,235.78733738494202,,goal,59,123.76162771324485,-17.01589933611444,7,5,0,0,4,0,0,0.6075712736218505,2.9634546088407543,0.6570554826467094,0.7385157891426124
200000,crossing,7.939459934530462,2.4303101927483763,253.60508731238923,,goal,69,48.50815566589493,-10.028552549760521,6,0,0,0,4,5,0,1.384949450502577,2.05923563650221,0.571081604838205,0.8734480220669424
200000,overtaking,9.556232149411287,0.16856401487441053,1.6101026039999748,,goal,65,66.86829166101018,-3.690621288378691,15,0,0,0,0,0,0,1.7109926137500084,3.2617393397557226,0.6148663524884092,0.883674581793032
200000,overtaking,5.7479461611789,1.2248627607666025,-2.509384418720579,,goal,58,34.88462984045928,-65.75279155826674,19,3,41,0,2,0,0,0.7423359742869848,1.9231004708726895,0.6596737590898678,0.8756427176753545
200000,overtaking,7.111260720178818,1.545817447677813,0.5482643252125285,,goal,59,90.12907035866013,0.0,0,0,0,0,0,0,0,1.379026911702891,3.9536376845139887,0.664271929052133,0.8316827488054227
200000,overtaking,9.924433511599638,0.5577780141895179,1.7363898783151903,,goal,66,82.11298558206391,-0.06231783479153139,3,0,0,0,0,0,0,2.0864233846747964,3.8505478102883024,0.6319267877898861,0.7908145084696596
200000,overtaking,7.777153961253272,0.17836430215336274,-2.1298098963724676,,goal,102,-27.601602137783473,-22.698112724452155,26,2,5,0,6,7,1,1.2455297072838043,1.6928278025734573,0.4136109844803732,0.5755483953590619
200000,overtaking,9.472351939506785,0.6293837659105992,1.594090426277182,,goal,92,-10.199797730766093,-86.14980717486401,25,1,60,0,1,0,0,0.23836655469368334,2.0969949254487146,0.4098283612292718,0.5730244250395312
200000,overtaking,6.791254452278463,0.4570427385228544,-9.542742054762993,,goal,59,67.49636324396826,-16.690456270595174,20,5,0,0,6,0,0,1.2156188303419246,2.720426120239146,0.6560024364577536,0.866489312963982
200000,overtaking,7.618572716555467,1.9884273638462515,8.064555095613034,,goal,59,91.09229441188188,-0.9888010195961577,2,0,0,0,1,0,0,1.2472057404407,4.12381006724132,0.6558184208015019,0.9221969684279796
200000,overtaking,8.61263148724731,0.8361574141727877,8.499933444466564,,goal,61,72.62584002395528,0.0,0,0,0,0,0,0,0,1.8140374066644027,3.954371699660328,0.6499715401017848,0.9141049564315901
200000,overtaking,7.715636756725871,0.7429086685850401,-4.659870018711645,,goal,78,24.05031938347041,-72.70048779595372,26,1,67,0,1,0,0,0.6731349132322253,2.1041837049376855,0.4897162009357309,0.6952426600632908
200000,overtaking,7.643066319700785,1.7056406923796066,-4.163139131686235,,goal,59,45.352734813916825,-0.6573652966436881,7,0,0,0,0,0,0,1.4302593262834569,3.858241006800132,0.6624448878927038,0.8351023086832209
200000,overtaking,7.958885684444756,0.5220743990799206,-6.99317287503974,,goal,59,81.21279174333927,-3.890183066116216,17,0,0,0,0,0,0,1.6167572091759768,3.296935395167988,0.6698055197136463,0.9022740663188815
200000,overtaking,8.919597231476935,0.7654242004525413,6.942858355735275,,goal,53,58.5970582059277,-48.0685532145444,10,6,35,0,4,0,0,0.6991948019537442,2.5273006034048646,0.725047751457175,0.9100833617196816
200000,overtaking,6.8745535936065325,1.7843068933306978,-9.842023706633043,,goal,70,61.862210443457535,-51.171905945299606,25,0,53,0,0,0,0,0.671791326840009,2.823366668978604,0.5585842702155385,0.7937722551299141
200000,overtaking,7.392424952880393,1.4530951074163598,-9.662034232505992,,goal,57,75.54985789789981,0.0,0,0,0,0,0,0,0,1.7375229348575598,4.296630680992864,0.6843362497114216,0.8187522965905235
200000,overtaking,8.211625632198505,1.3168745938909003,6.239889037475514,,goal,60,89.88130842295894,-0.022112151291267864,2,0,0,0,1,0,0,1.4346390159645428,4.058633990421622,0.6573734063241775,0.894684898627445
200000,overtaking,6.670301727029801,0.3400603298527174,1.041112989169072,,goal,69,57.52083757472738,-7.1702687133666645,17,0,0,0,3,0,0,1.2948451470313729,2.583204743881659,0.5598151160212352,0.885979724501196
200000,overtaking,5.356479981505558,1.932059312507918,-4.09721214978468,,goal,52,60.13406510328781,-39.941096815214074,9,0,28,0,0,0,0,0.41594984949691793,2.4728706826576414,0.7295592710974224,0.9114415937144394
200000,overtaking,5.304665427323811,1.4300146119796155,8.955640423640077,,goal,57,52.1466314924962,-69.74793250016653,15,10,34,0,14,0,0,0.2808928873978163,1.9664687536310141,0.6667182346744541,0.9223306609075694
200000,overtaking,9.457641443617554,1.0041574093420087,-0.5511930446619502,,goal,58,75.63911193786883,0.0,0,0,0,0,0,0,0,2.228541752355623,4.549525940876876,0.6891195008320912,0.9164579470880474
200000,being_overtaken,9.556232149411287,1.8516685154475563,5.892331698869267,False,collision:target,41,-382.74505469637444,-18.982688006022066,0,0,0,6,0,0,0,0.9832491012880715,1.8695802007084938,0.8979330712376671,1.0577958540670118
200000,being_overtaken,5.7479461611789,1.6904407083818338,-2.5233037070053843,False,goal,49,34.19256674621445,-16.716649643192365,0,0,0,8,0,0,0,0.5307243881956198,1.9607481192733776,0.8029395836013624,0.9611741190433796
200000,being_overtaken,7.111260720178818,1.6591462177952323,5.798605650555382,False,goal,44,-10.89777821690167,-25.33569119878358,0,0,0,10,0,0,0,0.4582451765044508,2.7317896704756652,0.8754553124511123,1.0314781646323128
200000,being_overtaken,9.924433511599638,1.8595356156267682,-5.761505074223892,False,goal,48,20.14995012516283,-10.17969198164708,0,0,0,7,0,0,0,2.1637396580481436,1.8976932822222436,0.8460445212458577,0.9930073280210161
200000,being_overtaken,7.777153961253272,1.4989473412166083,5.817347188610187,False,goal,45,8.382090124916417,-32.41598220301362,0,0,0,11,0,0,0,0.5828234889234106,2.2317083191864593,0.8550643346999435,1.0202208405844078
200000,being_overtaken,9.472351939506785,1.9738570974627374,7.020402118408914,False,goal,44,42.69706978623255,-7.852700445864857,0,0,0,4,0,0,0,0.3861103774344718,3.551340088367276,0.8648337313239298,0.9659449962027894
200000,being_overtaken,6.791254452278463,1.5734762792775023,4.906307916812494,False,collision:obstacle,33,-382.7292300843967,-8.372829320979571,0,0,0,5,0,0,0,0.8641338950785046,4.007092372092155,0.8138503577444923,1.0055370486838953
200000,being_overtaken,7.618572716555467,0.56048132483702,9.634710761628313,True,goal,47,2.352202432531598,-12.890586797741408,0,0,0,5,0,0,0,1.1227023918974273,1.9038817054734698,0.8486396525148687,1.0071790155444127
200000,being_overtaken,8.61263148724731,1.404032640487198,-3.382325262425738,False,goal,43,36.8256084703815,-7.669740048141915,0,0,0,5,0,0,0,0.28404464643058736,3.72402248968997,0.8867472698182337,1.0542012204853177
200000,being_overtaken,7.715636756725871,1.4454487561777294,5.5446980820429825,False,collision:target,43,-371.05745608127006,-6.915933352112724,0,0,0,4,0,0,0,0.9210629412297939,1.9105963030242168,0.8813182809978372,1.0306974092183796
200000,being_overtaken,7.643066319700785,1.904501364148537,4.629622213453132,False,goal,41,7.9761427958309525,-26.832799602500664,0,0,0,15,0,0,0,0.2341742271148577,3.0690014740970097,0.9190661821473688,1.00973124559945
200000,being_overtaken,7.958885684444756,1.982710486307465,9.96521668439594,False,goal,42,29.02502222472853,-6.601019456016424,0,0,0,4,0,0,0,0.31359984204616576,3.2885829188629785,0.9100717609029589,1.016374947529694
200000,being_overtaken,8.919597231476935,1.87257929162381,2.993931110256792,False,goal,47,35.270110329776415,-15.98876558264319,0,0,0,8,0,0,0,0.8731232176118708,2.2016421297935884,0.8497023143496161,1.0359193768587867
200000,being_overtaken,6.8745535936065325,1.7462657111291175,-8.88513336617301,False,collision:obstacle,40,-429.5535974587763,-27.96600878358783,0,0,0,12,0,0,0,1.2555584159330464,3.015478193900621,0.634249595469149,0.8092063878853931
200000,being_overtaken,7.392424952880393,1.5363389434046424,-5.05426633209524,False,goal,42,24.27789241823406,-13.277609451974365,0,0,0,6,0,0,0,0.2883867903479508,3.5402372180302843,0.8972395305879717,1.0186942293236265
200000,being_overtaken,8.211625632198505,1.875489588308004,0.25446250814855453,False,goal,44,43.23355696763004,-4.828563371960195,0,0,0,4,0,0,0,0.1901423981497911,3.7220618512078754,0.8643223229567494,0.9763769665830072
200000,being_overtaken,6.670301727029801,1.9755597225591721,9.402902688460479,False,collision:target,22,-383.56703474500574,-45.30299131785196,0,0,0,15,0,0,0,0.4646359367550097,1.760993906817355,0.7877967919106922,0.9285293787692476
200000,being_overtaken,5.356479981505558,1.576932168108137,4.511814481422334,False,goal,44,40.899781995846595,-3.8801225789838223,0,0,0,3,0,0,0,0.22073804793498394,4.147606403527107,0.8660828888564296,0.9586214807544373
200000,being_overtaken,5.304665427323811,1.89055549279566,4.230252884692726,False,goal,44,34.688988060776396,-8.632155429598471,0,0,0,9,0,0,0,0.22101630790381355,4.21249260563886,0.8673755193610355,0.9464582478164875
200000,being_overtaken,9.457641443617554,1.8255296863556782,7.514933632708885,False,goal,44,23.644171865438793,-17.70512822550851,0,0,0,8,0,0,0,0.5376293086446822,3.174029631565107,0.8837122789208752,0.9895572573591391
200000,null,9.556232149411287,0.3549204557349615,4.39460585019685,,goal,63,-3.7583535853592025,-8.187095852421999,7,2,2,0,0,0,0,1.6315650593134619,5.25287848394975,0.6145730584889937,0.8977325271628281
200000,null,7.111260720178818,4.098204589788674,0.7798740741336943,,goal,61,90.67607161248633,0.0,0,0,0,0,0,0,0,0.6010748478965681,8.327654203495669,0.6291294053048639,0.8828344972381887
200000,null,9.924433511599638,6.062334617550908,-2.036564089612069,,goal,62,69.91301320044943,-3.5580242212524285,3,0,0,0,0,0,0,1.0211508634064588,5.30920796676706,0.6232797227675974,0.8492216270933349
200000,null,7.777153961253272,8.559003963480428,7.264527238106524,,goal,68,111.99783995656111,-7.9997066262794405,2,2,3,0,2,0,0,0.5319162243155434,8.216098013277316,0.5749284109835183,0.740908219539404
200000,null,9.472351939506785,9.596358425588157,-3.940947096756009,,goal,67,98.34443503867925,0.0,0,0,0,0,0,0,0,1.09430652659442,8.291612265664906,0.5861605295936712,0.7815047646133729
200000,null,8.61263148724731,1.9887933450307789,-1.1270768060442258,,collision:obstacle,61,-405.8212841689018,0.0,0,0,0,0,0,0,0,1.8115388037728481,9.349129962748421,0.42363627372830215,0.5631219942277402
200000,null,7.715636756725871,2.762014081009041,-0.40637360625555274,,goal,67,50.619769498247166,0.0,0,0,0,0,0,0,0,1.0145280246775765,8.99738571534907,0.5882055776204465,0.8119674067832919
200000,null,7.643066319700785,6.330355979488411,5.301646114803592,,goal,66,115.85785196652947,-4.241298641298134,3,0,1,0,2,0,0,0.6836988104676659,8.375630570437806,0.5903589136137931,0.7681881486415274
200000,null,7.958885684444756,4.951431692942184,6.252128618956611,,goal,70,82.60378162904318,-6.846418228651327,3,2,4,0,0,0,0,0.5510783011892012,6.423457130786033,0.5519629978551054,0.8627143079586627
200000,null,8.919597231476935,0.626960535485727,-3.3771176787976476,,collision:obstacle,32,-335.56378408840953,0.0,0,0,0,0,0,0,0,0.734887591417646,8.547822131818586,0.4940536060786202,0.6151204550779048
200000,null,7.392424952880393,0.37408620081980476,0.7022053571200253,,collision:obstacle,24,-324.95529725870705,0.0,0,0,0,0,0,0,0,0.1351979212971249,9.790414921286791,0.4863643979330196,0.5697257342954816
200000,null,8.211625632198505,1.93888858249201,-1.3615912338901808,,goal,69,-15.521670199902857,0.0,0,0,0,0,0,0,0,0.6636109471968983,10.244675367843625,0.5644273691263427,0.8110755447586059
200000,null,9.457641443617554,10.004690033584042,9.415486285425988,,goal,65,162.81685168251448,0.0,0,0,0,0,0,0,0,0.3434020465669724,9.927059090986297,0.5826489261120682,0.6245644494520314
200000,null,7.939459934530462,7.476427947356887,3.8322546318339885,,goal,71,53.42689008902192,0.0,0,0,0,0,0,0,0,1.5185695105875041,8.593762779064738,0.5574063357836341,0.7226369579488229
200000,null,7.215085798855989,2.7182057261496078,-0.19104598519173344,,goal,64,-101.48472663905785,0.0,0,0,0,0,0,0,0,0.9633862361879437,8.607684195947837,0.6197032400744018,0.8264395828663236
200000,null,8.956662509461438,5.673113485616097,6.037207914043499,,goal,71,46.02178134224764,0.0,0,0,0,0,0,0,0,1.4398668404196349,7.876948278899254,0.5665047466507018,0.727872638388258
200000,null,7.341087164074281,4.050003896849897,-0.4719636139186445,,goal,69,45.929453771765225,0.0,0,0,0,0,0,0,0,0.6543302060361358,6.979171498881937,0.5581837860028493,0.7223687936788098
200000,null,8.017900515989506,7.956631424829709,2.2392977017838227,,goal,69,45.97691650626526,0.0,0,0,0,0,0,0,0,1.3207695298706708,8.454508322148538,0.5826487728814121,0.7871379107707349
200000,null,7.7229461986988115,8.603862173067107,5.171725639694904,,goal,64,149.02874908602354,0.0,0,0,0,0,0,0,0,0.45484321512049064,9.120269735570709,0.5918522394830288,0.6758072109434605
200000,null,7.3766880761663485,2.173235525894135,-0.6741613811790081,,goal,62,139.0662710143072,0.0,0,0,0,0,0,0,0,0.6421558239887799,6.867445525610994,0.6125699373591251,0.6822476746703885
200000,no_target,9.556232149411287,0.0,0.0,,goal,68,22.494361982415867,0.0,0,0,0,0,0,0,0,2.008000958580798,inf,0.6218205356970076,0.8517500736070709
200000,no_target,5.7479461611789,0.0,0.0,,goal,65,40.26721456424081,0.0,0,0,0,0,0,0,0,0.22430491884453937,inf,0.5915658235814307,0.771821803639783
200000,no_target,7.111260720178818,0.0,0.0,,goal,60,62.806279976221056,0.0,0,0,0,0,0,0,0,1.3735167703280846,inf,0.6647343659951644,0.8657714661490151
200000,no_target,9.924433511599638,0.0,0.0,,goal,62,65.56823335085036,0.0,0,0,0,0,0,0,0,2.161224866646432,inf,0.6755435900022808,0.9003626751331544
200000,no_target,7.777153961253272,0.0,0.0,,goal,59,148.33667094543372,0.0,0,0,0,0,0,0,0,0.1860811432855109,inf,0.6421210514776066,0.700913244744116
200000,no_target,9.472351939506785,0.0,0.0,,goal,62,75.55719640497483,0.0,0,0,0,0,0,0,0,1.3446489963455186,inf,0.6510129626225561,0.8712175470247142
200000,no_target,6.791254452278463,0.0,0.0,,goal,59,62.27836386640509,0.0,0,0,0,0,0,0,0,1.170954466497494,inf,0.6726621168487084,0.9275868219445077
200000,no_target,7.618572716555467,0.0,0.0,,goal,59,70.68936303659706,0.0,0,0,0,0,0,0,0,0.5849310577042022,inf,0.6592023293223824,0.9367269595386256
200000,no_target,8.61263148724731,0.0,0.0,,goal,59,62.01293158200735,0.0,0,0,0,0,0,0,0,1.5780410655000705,inf,0.6893729805644137,0.8942363798653687
200000,no_target,7.715636756725871,0.0,0.0,,collision:obstacle,46,-330.8908146036715,0.0,0,0,0,0,0,0,0,0.24034856871256363,inf,0.5058782239441825,0.6676280596746668
200000,no_target,7.643066319700785,0.0,0.0,,collision:obstacle,39,-334.30460306981894,0.0,0,0,0,0,0,0,0,0.869111332970743,inf,0.5875925726855974,0.76751240863922
200000,no_target,7.958885684444756,0.0,0.0,,goal,67,17.334721834210157,0.0,0,0,0,0,0,0,0,1.3484968827731574,inf,0.592553898584948,0.8085987733290577
200000,no_target,8.919597231476935,0.0,0.0,,goal,61,85.01431883153543,0.0,0,0,0,0,0,0,0,1.8553582629891203,inf,0.6730959410757443,0.8246045607256318
200000,no_target,6.8745535936065325,0.0,0.0,,goal,57,56.352583475705416,0.0,0,0,0,0,0,0,0,0.7663518733001853,inf,0.6839377132679005,0.9264520045668793
200000,no_target,7.392424952880393,0.0,0.0,,goal,59,75.72889096752924,0.0,0,0,0,0,0,0,0,0.4922125569970931,inf,0.6556446872510859,0.9357056412106866
200000,no_target,8.211625632198505,0.0,0.0,,goal,59,108.46448165518295,0.0,0,0,0,0,0,0,0,1.0421841032487356,inf,0.667253764436481,0.8705817783079454
200000,no_target,6.670301727029801,0.0,0.0,,goal,54,70.94718556996247,0.0,0,0,0,0,0,0,0,1.110182316939312,inf,0.729540041241372,0.970424891079936
200000,no_target,5.356479981505558,0.0,0.0,,goal,55,128.30333947557236,0.0,0,0,0,0,0,0,0,0.1871428358040496,inf,0.6868276263919266,0.7396387034447665
200000,no_target,5.304665427323811,0.0,0.0,,goal,54,123.3892140993349,0.0,0,0,0,0,0,0,0,0.18409755068865638,inf,0.6950058638608125,0.7399590054059775
200000,no_target,9.457641443617554,0.0,0.0,,goal,59,54.58924920755782,0.0,0,0,0,0,0,0,0,2.6697599958880978,inf,0.7278624633818237,0.889829587393503
300000,head_on,9.556232149411287,0.7589141160070894,188.5960326544994,,goal,63,70.19740522872135,-27.72095319249365,13,0,0,0,13,0,0,1.3549474956586012,1.748405985545823,0.6369679048695311,0.8197522265830313
300000,head_on,5.7479461611789,1.2248627607666025,177.49061558127943,,goal,60,122.53944779923816,-6.97228841805701,9,0,0,0,0,0,0,0.5148130499719021,2.384026335480512,0.6352594228584169,0.8219290822606721
300000,head_on,7.111260720178818,0.8488119099963607,179.77841623459886,,collision:target,31,-327.5789284178404,-36.76605922937884,12,0,11,0,19,3,0,0.42769289560495843,1.8702647404235706,0.5220772940314281,0.6495311826625269
300000,head_on,9.924433511599638,0.5577780141895179,181.73638987831518,,goal,65,107.1092973078847,-17.068717331294465,6,0,4,0,5,2,0,0.8585508689714166,1.1866641400121674,0.6092123098583712,0.7580073847891975
300000,head_on,7.777153961253272,0.23241010159911024,174.96382864421315,,goal,61,122.583233575572,-10.747622130024745,9,0,0,0,4,0,0,0.6221876102366073,1.5920858873977728,0.6280950710671296,0.8258450595631701
300000,head_on,9.472351939506785,1.2005729403251244,185.37459793469242,,collision:target,33,-322.2786560739603,-24.683762682390515,11,0,10,0,10,4,0,0.6190363038049052,1.093360515368666,0.49197130284680407,0.620682946725891
300000,head_on,6.791254452278463,0.4570427385228544,170.45725794523702,,collision:target,25,-286.5867350811592,-4.765959106487151,1,0,0,0,4,2,0,0.13819414626806975,1.4645961246662564,0.5432698054699932,0.6107934979693619
300000,head_on,7.618572716555467,1.9112000156973665,175.31745985542278,,goal,61,130.62481772665944,-0.3584032990310063,3,0,0,0,0,0,0,0.5912363860931736,3.3534934738883426,0.6300059300403502,0.7759269234592615
300000,head_on,8.61263148724731,1.840716953859967,178.36331706632063,,goal,63,86.91698723432702,-48.50487848168438,15,0,21,0,16,0,0,0.7920542308055456,3.0174107724665777,0.6153723634592752,0.6940290433755761
300000,head_on,7.715636756725871,0.7429086685850401,175.34012998128836,,goal,62,106.08004184353061,-9.740188830480413,12,0,0,0,1,0,0,0.9135116915398788,2.8290758283440782,0.6335755156392217,0.8339379556773945
300000,head_on,7.643066319700785,1.7056406923796066,175.83686086831378,,goal,62,90.64595563809742,-43.14745216447801,15,0,20,0,9,0,0,0.6772441019382959,2.853171192051828,0.6234613911085327,0.6881592714497601
300000,head_on,7.958885684444756,0.5220743990799206,173.00682712496027,,goal,63,96.8790058978368,-27.112148004057218,11,0,0,0,4,0,0,0.8311549768310099,1.437847382097618,0.6248170709448199,0.86128906988631
300000,head_on,8.919597231476935,0.015575077797397752,189.9520951299898,,goal,65,77.14738229634128,-23.51534908448868,10,0,3,0,11,0,0,1.0814834275802312,1.733180477598056,0.6015307452237182,0.7940523202939426
300000,head_on,6.8745535936065325,1.611600490742285,187.4718115037299,,goal,60,127.47878258886725,-4.132766716755922,14,0,0,0,1,0,0,0.6882805385937293,3.151731626283463,0.6383927035440649,0.7562945351453116
300000,head_on,7.392424952880393,1.4530951074163598,170.337965767494,,goal,64,90.57650864088656,-48.9238182534982,14,0,26,0,10,0,0,0.14307891650969395,1.391206786472593,0.5857735900387793,0.7470273326167406
300000,head_on,8.211625632198505,1.4671958493469026,183.96019323639712,,goal,60,123.11511118599424,-5.383789515979083,9,0,0,0,1,0,0,0.7661230513826013,3.2111573847405115,0.6509766707064373,0.8309535951524983
300000,head_on,6.670301727029801,0.3400603298527174,181.04111298916908,,collision:boundary,34,-360.8909281731324,-22.751429882572218,12,0,2,0,1,3,0,0.81116366039222,1.1891836909526519,0.5269958264967023,0.7187886876265251
300000,head_on,5.356479981505558,1.47502256148603,173.8525041139263,,goal,56,66.63251137779659,-20.648314439010505,10,0,12,0,2,0,0,0.8236970395082608,2.90864250839968,0.6939053157125417,0.8451215791941992
300000,head_on,5.304665427323811,1.4300146119796155,188.9556404236401,,goal,70,54.12953342688227,-19.357221695035612,11,0,0,0,2,0,1,0.4872505017589512,2.3583780598390347,0.5535389881562334,0.7583714554377579
300000,head_on,9.457641443617554,0.5956007947889601,171.4137351270706,,goal,64,124.87440488411664,-14.341997698025112,9,0,1,0,9,0,0,0.6042820210823265,2.129210697131461,0.6085647370839782,0.830512774074201
300000,crossing,9.556232149411287,0.23519249649824908,258.40989345087365,,collision:target,24,-389.18996012757356,-80.57681540768536,13,10,0,0,22,1,0,0.49659873576213914,1.2342804891027443,0.4281104386512699,0.5458725248710816
300000,crossing,5.7479461611789,1.333675450454277,114.37929260507168,,collision:target,23,-330.1372709042705,-21.180340675042086,7,0,3,0,4,10,0,0.08088113549772812,1.59444943728594,0.46125681971132393,0.5987017495775823
300000,crossing,7.111260720178818,1.9159006827859524,210.17026842970967,,goal,60,83.59209807469514,-7.320053239215078,0,1,0,0,5,4,0,0.8057954845173906,1.1253855179132448,0.6612014074308941,0.8449820922562694
300000,crossing,7.777153961253272,0.2905126269988878,94.18057896264564,,goal,54,-20.759999346548966,-15.009170530791053,10,8,0,0,6,0,0,1.0833159279147233,2.853081095434809,0.7362965893853141,0.8909509829847186
300000,crossing,9.472351939506785,0.02908361676498966,91.03611382454581,,goal,57,113.58603948184786,-7.693331475899685,4,12,0,0,6,0,0,0.8561203074416864,2.6740134059345317,0.6825521845608353,0.812486184082547
300000,crossing,6.791254452278463,1.3867036468224696,202.19120555738766,,collision:obstacle,37,-413.79059872213503,-27.93231998105848,12,2,0,0,17,0,0,0.675590828866572,1.905780108527947,0.48036114360811344,0.7573308804439783
300000,crossing,7.618572716555467,0.2983096088221926,73.39891847527933,,collision:target,19,-350.3872008799497,-46.456359414318264,8,14,0,0,12,0,0,0.668877781515843,1.5439032866543216,0.6992386241421414,0.8006577093747851
300000,crossing,8.61263148724731,1.063209475296138,68.91040871652827,,goal,53,-121.17033090278474,-13.046666985609438,7,9,0,0,9,0,0,1.3730599714689098,3.5034660235020603,0.7658601733545395,0.9115381742389971
300000,crossing,7.715636756725871,0.015920309608921934,125.05212011493529,,collision:obstacle,49,-410.99123473594676,-51.11436159509246,8,11,0,0,11,0,0,1.7574046387584235,1.7510062080163973,0.5958067773033422,0.831605373953053
