config_id,is_default,episodes,success_rate,obstacle_collision_rate,border_collision_rate,timeout_rate,mean_rms_cte,mean_rms_cte_success,mean_min_obstacle_clearance,mean_min_border_clearance,mean_control_effort,mean_abs_rudder_rate,mean_completion_time_s,param_delta_lookahead,param_w_lookahead,param_max_los_deg,param_k_rep,param_c_threshold,param_rep_power,param_rep_sigma_deg,param_max_rep_deg,param_k_headon,param_headon_deg,param_side_tie,param_default_side,param_kp,param_ki,param_kd,param_integral_limit,param_throttle_base,param_k_speed_obs,param_k_speed_head,param_min_throttle,param_bearing_mode
55,0,100,0.25,0.75,0.0,0.0,0.08644600568127593,0.06614278935904971,0.03933054029430196,0.9890147387597956,0.12962625433343697,1.164804841972275,16.1,12.815130271750908,0.13065688926441726,69.55412749935705,7.5763077477557035,0.3481402763889922,3.49279317700127,47.34126810722893,72.13748905020739,59.47048472256572,10.208724754616448,0.24220721516084853,-1.0,0.005371336608968704,0.0013772246812752248,0.012849851223055691,177.10003943403302,0.9660062886111007,2.0246922563713405,0.8807333357797398,,nominal
56,0,100,0.31,0.68,0.01,0.0,0.2310207346406075,0.4804494507989046,0.05265005462530022,0.9701613210027233,1.8743721013817456,5.23031931519425,20.906451612903222,7.444628669888515,0.12977436431565936,54.56374347171618,54.7937663142414,0.5475238287417219,3.4489146071134646,71.6402226967318,79.76480218316931,8.97457219020446,26.198255653510163,0.779287081816262,1.0,0.021009383067704033,0.0028822160249126444,0.0011672763305341327,320.1174725600424,0.6797014248929883,1.9788521097280745,1.3566638179247634,,actual
57,0,100,0.39,0.46,0.15,0.0,0.6296814514718929,0.5932694856991353,0.08977456363445391,0.8307170760974807,0.942819243185643,4.582956631492348,18.90769230769231,5.734521502650777,0.026022191913997104,89.00682532515701,18.112475043917716,0.3455401860559939,3.953193820075047,82.59102602986216,80.27572227562968,77.94061111709208,18.46860657805805,0.19294498114263192,-1.0,0.011778190591584982,0.0004987064536780437,0.023917467520507274,370.6386861673743,0.9463681495164813,2.404310400865703,0.6048778010929299,,nominal
58,0,100,0.36,0.64,0.0,0.0,0.14043307591256682,0.2425093983077253,0.04326501156639712,0.9889849031847764,1.1848804289023351,6.027947745568246,17.763888888888886,11.402732420069116,0.2849285054842933,50.83540140783977,13.371774694869277,0.7144809904197376,1.6912478965675284,36.29281121407162,82.59203326293215,20.81327963250767,38.700513359979375,0.47176491437949836,-1.0,0.03627148767970974,0.0007433425713356741,0.020701494377894907,272.06941642147433,0.6762769508825874,1.2832321422244883,0.36318931825958023,,nominal
59,0,100,0.25,0.75,0.0,0.0,0.07302396689024607,0.09391166638896392,0.04018700235612625,0.9887479571666519,0.13896034175220073,1.2169269413194388,17.256,3.071589324735307,0.3654261515553598,49.60136378386813,12.851581006911607,0.7792721749971739,1.4707116698682636,50.43652129025254,89.69996694780713,41.466872269995605,36.86999526392445,0.5881376128764398,1.0,0.004196994046136915,0.0005718092434206928,0.028450350733750462,186.55348961807755,0.5961661057300892,2.203868626193572,0.596356631341245,,actual
60,0,100,0.37,0.61,0.02,0.0,0.25392256081416925,0.3753142701613511,0.06124592803424309,0.9680302335775647,0.8420871236243572,6.956315497008986,16.11081081081081,6.389829807343235,0.07538228775220557,85.26931904272847,48.2460287646905,0.5608145442791986,3.403306211847623,46.8676355481216,88.02480937674551,87.88782475947757,19.940524642837694,0.23509084077185138,-1.0,0.013993380987790188,0.00020719053308975512,0.016146300498807643,141.56912277027487,0.8708805972687359,0.06812517359505305,0.8107875998905403,,actual
61,0,100,0.77,0.22,0.01,0.0,1.0251372641483603,1.0430113113140242,0.3388305731475579,0.9703244422404174,11.382324177399541,13.449494311283573,26.28701298701299,2.207182650080379,0.15268418871300002,64.71234624606649,28.526537395522535,0.4529165476610271,3.3196837358514353,71.60323921373158,75.20106140722194,42.16764646427208,34.288883131258636,0.7150352606160661,-1.0,0.05180911167102479,0.0028648737549401312,0.031680449859215074,138.91229956109174,0.6441757026704454,0.48046703831106763,1.4390945586447628,,nominal
62,0,100,0.81,0.19,0.0,0.0,1.0307383470127858,1.0041407479692548,0.47133852553897143,0.9888536272111311,8.47199970305103,11.57171757606738,25.42222222222222,2.990153894690643,0.03612403990725488,84.41381804906263,69.83704724032931,0.3746831510292015,1.3857962382993634,34.320501748548786,47.529364017674155,45.3530668066739,36.2592944407082,0.6055170646067346,1.0,0.03607902532926151,0.000925208157584416,0.018397229939484887,195.09338896762577,0.22593681349228384,0.048276226068504347,1.457326356682466,,actual
63,0,100,0.28,0.71,0.01,0.0,0.10921069273429795,0.15427111100336896,0.04067542135499175,0.9792474683332624,0.2111550826236469,2.368984038419085,16.55,7.078765321996902,0.3804983771885259,81.64678485637809,16.837472409638394,0.6646618566194685,2.5986734558184565,36.29851009408031,48.52087060753368,52.08333381243949,22.835343061814008,0.32462267073152307,-1.0,0.010923522770163984,0.00038119439150667957,0.02584712558296393,112.14726618958252,0.5412925944830266,0.004244797572360015,1.8087608303500957,,nominal
64,0,100,0.35,0.65,0.0,0.0,0.12456533380895943,0.14485137784613517,0.05231103572853611,0.9889370445963851,0.43785632064143454,5.908170231060508,17.634285714285717,5.045320082056014,0.2428588955326738,85.82355544416617,8.27845388683137,0.5796366468329981,1.6558101147784319,56.153637609979015,38.77936784739005,9.283548144246799,12.837606370487507,0.499378657327724,-1.0,0.04342585391936273,0.0025719584308432613,0.02155135972124295,54.74798287996151,0.9132170875661114,2.274921815542262,0.5516718561579796,,actual
65,0,100,0.31,0.58,0.11,0.0,0.6292798156490254,0.9395663442472323,0.1257005184148697,0.8439827727133309,4.473030649178409,4.590713299356175,23.99032258064516,9.503373496514197,0.4881689718755843,49.22485364303131,54.3649057064572,0.38917643283412007,3.4800812253916478,88.82684220969914,76.13008191559865,29.953942540575316,22.348701938554417,0.045818170441810066,1.0,0.0112273424459474,0.0027033641911286457,0.006494281779248938,278.5494702137719,0.30797689977121234,0.9815805454778948,0.41633330358514886,,actual
66,0,100,0.25,0.75,0.0,0.0,0.05058196428447625,0.05366587295327186,0.03911965986150114,0.9890335354960773,0.113569963731426,1.9428843303943424,16.792,8.429983624971374,0.2265627528634155,62.403568999333785,23.716890531039656,0.7789696384494376,2.6477565468949305,23.37529709014959,52.22240272964332,16.64029048974993,32.007260242872476,0.1078694683519242,1.0,0.014523874000772466,0.0020376379463148725,0.017905017058145838,183.38634811047564,0.45261974872008137,0.3782559596979379,0.6829129894760144,,nominal
67,0,100,0.38,0.62,0.0,0.0,0.19969446968182505,0.2718837614883484,0.04676242305603171,0.9888306174485024,0.9247326123227886,6.060485827797274,18.660526315789475,12.565024335983784,0.48365370217199183,79.06723677079214,4.116753548969529,0.5476212553667958,2.3208164809256484,78.28178184576285,66.46837626092947,15.371180733670876,31.034664792262376,0.05489632599173695,1.0,0.04477806115166341,0.0007267228588218037,0.03193430607813669,58.933001895367035,0.645089506853346,1.8573674248468235,1.868581724534416,,nominal
68,0,100,0.91,0.03,0.06,0.0,1.544895949809534,1.5424232507537752,1.127330815008459,0.8911257297230927,8.74554514164912,16.997262899425067,24.749450549450554,13.749904393870061,0.571550740522669,49.79865044640467,52.98616762631676,0.38052972660926393,1.286253426689238,58.45889475756791,80.26077212915325,33.48217906678148,17.106318905728727,0.15250696038887504,-1.0,0.0581797851523937,0.00014474040508541552,0.006783674704423279,287.8895553131706,0.8544927778941207,1.2028048542767849,1.8140087206293827,,nominal
69,0,100,0.25,0.75,0.0,0.0,0.07158687618131729,0.07067598236264314,0.03956623972249594,0.9889829935489313,0.007738317921208889,0.7907846515478307,16.88,3.5766590805226603,0.32073090629118,74.57139527537963,4.5007214539420435,0.5097215855934247,3.7777304376185965,58.16337738334749,60.89207213841037,9.113555880911921,21.374498811307085,0.28799822397944264,-1.0,0.005957582336958422,0.00033698868335747215,0.028514824033665193,202.4763263342456,0.4606994339598861,0.6223455547683032,0.4999201382607743,,actual
70,0,100,0.68,0.25,0.07,0.0,1.173940893382503,1.086799929500532,0.49532669246649325,0.8612714786024671,7.245083059346643,5.2256126496547095,28.429411764705883,2.338579698818107,0.418953287724747,46.99900516613376,12.044967564860146,0.36194810012272366,1.1015045621931572,81.61217300282956,41.116587996430525,72.20462893636738,15.682965164687086,0.48464281718304764,1.0,0.013146970207489977,0.0025673456767945956,0.0014132639500642208,164.31342986162818,0.21338821933831484,1.30152113174423,1.8061631124668187,,nominal
71,0,100,0.48,0.52,0.0,0.0,0.38703553289145304,0.577640856530265,0.08915420153553986,0.9891254463817599,2.5167095385768343,7.58294190803705,19.23541666666667,12.569727354478156,0.34286240473774754,53.09267467916899,9.519770922086838,0.6483385366369895,3.033729012152405,71.66833750084042,48.820876492672696,72.79085700417431,25.927962059892767,0.7170221647811015,-1.0,0.03445935529220453,0.0004019666485714335,0.01927102462667597,49.32347912121759,0.5454890382454116,0.26314865843235336,0.7387181838906234,,nominal
72,0,100,0.25,0.75,0.0,0.0,0.06124623681360872,0.08649915442168035,0.03896751161561156,0.989018552244927,0.0489701274467815,1.225845377562921,16.987999999999996,7.666019822226614,0.3123521827178684,79.93902728198748,23.982002820272996,0.7442171683207048,3.476084376425424,28.314056165427175,54.35929914055379,15.91139106407292,23.644752941772452,0.4577810163367932,1.0,0.007142640157586547,0.0028704095546796577,0.009021315304860332,45.603991019355554,0.38132350141917093,0.21172980088839527,1.467103735431997,,nominal
73,0,100,0.32,0.68,0.0,0.0,0.13264674390197662,0.22243331570206537,0.042854866438381094,0.9889869638255797,0.2382395663201047,3.2230666803002395,17.46875,2.3299467022227254,0.4800639698754657,61.26793841123068,22.7863290642908,0.4240995718469692,2.576126288752694,40.79843060676337,82.91645253524355,14.872147923908654,18.11445257379596,0.5194433934210075,-1.0,0.014186378598721775,0.0017117787017609778,0.019810146459222938,187.8775876213963,0.4286593040019495,0.4995104373235132,0.42934806276219173,,actual
74,0,100,0.65,0.35,0.0,0.0,0.6248434479853632,0.6228258670135164,0.17697742437370412,0.989053046482658,2.2864482702813325,7.056115601837743,20.981538461538463,6.057097587755443,0.042731377370150356,65.18064771424845,8.473578450995804,0.30171142384466576,3.185862793718263,36.90678410908243,76.99727551196104,35.08866076924374,30.471941286170907,0.05878792179501868,-1.0,0.026980451661170263,0.002367664923970973,0.015464351718454243,317.1748804978217,0.9795713589434702,1.7382264629612976,1.9360496173329145,,actual
75,0,100,0.37,0.63,0.0,0.0,0.13944378448330702,0.23269388571061217,0.04420746060297702,0.9894835399968089,1.2957621310366907,6.5378816308629375,16.367567567567573,5.410270645819556,0.333167723390406,80.24034828873077,9.256368144390677,0.7583211752476361,1.4709012986731478,41.5663486078234,68.38668737168257,35.429605625644854,27.426576715975102,0.06201221641540004,1.0,0.02635307033881587,0.0011668316981469416,0.0013172851734274715,181.86930836710394,0.9641037173041987,0.1102382044320735,1.0225863668901192,,nominal
76,0,100,0.55,0.42,0.03,0.0,0.5627277750745029,0.7087051331198922,0.11102988631319122,0.9581045185207334,1.227144088221897,7.124500425318923,21.86,8.73019200371187,0.11292129928204776,77.89646697544192,14.50243075437134,0.37219809727020764,2.6699249964110305,80.65512966260934,60.50723434672933,20.47552746537715,14.53054368496635,0.254287379153765,-1.0,0.03221916272397529,0.0012407058979506526,0.039693265355315276,298.47660341556707,0.2936153436801203,2.3737858203520985,1.3417082427964258,,actual
77,0,100,0.24,0.76,0.0,0.0,0.08398874101753556,0.09824521416775307,0.0345468002519488,0.9887227405480047,0.5460650012191849,2.677935382390233,17.745833333333334,12.204044298559246,0.0840520691521279,80.58971796387254,27.178491672289134,0.749311101866363,1.1203560474765273,77.68670817504889,80.46720825545319,35.07243512892747,11.53715366290438,0.7451616931225553,1.0,0.007397565387592587,0.002687746383448483,0.029033258676726285,312.5075176048303,0.2826744446202428,1.2677306235066097,1.3455144942445858,,actual
78,0,100,0.24,0.62,0.14,0.0,0.3702672055140155,0.11951045570667847,0.053411064199411204,0.840359184035433,0.35323901936931257,1.3410617264073492,17.329166666666666,7.708990161644119,0.25617144590910873,73.3559128437617,26.719471542731075,0.43731944591841865,1.159506680834606,21.594520059637972,67.43103910943924,24.988176683131872,33.400980771264244,0.25644950300625236,-1.0,0.005744653668953262,0.0013097773252025108,0.03139676596031803,193.2980924359016,0.3196254619366331,1.7960163237952875,0.9532732501328842,,nominal
79,0,100,0.25,0.75,0.0,0.0,0.04365746007884774,0.036228228143746405,0.03973995552255221,0.9888616600654018,0.41829242911540815,7.092322129366935,16.768,4.770351922895944,0.1276757270843926,64.44663885145283,14.002111733409519,0.7329998647500544,3.6952347884911547,84.1849931706987,59.040601417571814,16.150682598885993,8.087016813796836,0.056890883916109955,1.0,0.057783855375928145,0.0014596224105091152,0.035169664000088696,297.86109874355816,0.7695437948350221,2.1925565964891156,0.11050165703809811,,actual
80,0,100,0.36,0.64,0.0,0.0,0.2176126139918898,0.2781487305225425,0.0424462043242733,0.9886537975474006,0.3705554316957834,2.6906205416063624,19.61388888888889,2.3124984500982912,0.43420144514149694,86.69079726848491,8.154829802176721,0.3870072131551016,1.596262817705587,32.148055082047925,87.22293632112151,14.884620773594795,25.049712918640317,0.7206808302317058,1.0,0.012456760695249494,0.00148568661514325,0.006079907738225896,52.18237161922394,0.11468874370899379,1.1178724790515526,0.10834264735787902,,nominal
81,0,100,0.25,0.75,0.0,0.0,0.06501177028350652,0.0764119952165531,0.03845492032810367,0.9888929431349238,0.05107248641343671,0.7853693187204649,16.752,6.5262434894988015,0.4271653213319721,66.70910856820907,6.74130988739686,0.7246563130404531,1.1999133208247492,57.61380070241523,87.52468638438285,32.654084201309864,9.189108210437553,0.49672102685218494,1.0,0.005348693719806718,0.0027329981945051623,0.03417840039164976,235.07941002540502,0.7488406076028525,1.9214118455547482,1.4848569169521961,,actual
82,0,100,0.25,0.75,0.0,0.0,0.059747172328535374,0.06486081246830544,0.039258509442350105,0.9885963061887415,0.33636138556677586,2.0276854056332576,18.104,8.950196967637307,0.24469006225775983,58.52359635083553,12.562553770141351,0.7867008597890167,2.7886371957709803,69.14064602176708,69.3709127787206,43.5614157720186,38.362299821355066,0.7557607160814598,1.0,0.0099865137621031,0.00041366155267863545,0.021789670901054162,380.0042335960767,0.2827883298325338,2.1024547344691498,0.5396985499559186,,nominal
83,0,100,0.25,0.75,0.0,0.0,0.05547088605962941,0.04266054959402116,0.03979697208183109,0.9890613516228544,0.29780754974498075,2.720175035777454,16.28,4.9481460284354934,0.4760629774237656,67.35153767339085,5.0826711956353785,0.7042610990675708,2.2899822496874576,57.28667480880967,65.75002161727676,22.433862494526043,16.7515132582649,0.1507933932048724,1.0,0.019446490854170866,3.31837687240707e-05,0.03239694230022701,154.75916250675647,0.7469684152820687,1.1215492678235264,1.88264073585377,,actual
84,0,100,0.38,0.09,0.53,0.0,1.8297164988110703,1.1642617607441694,0.7644583855798002,0.43677200715976,2.3104121035329928,3.5407597931016612,21.49473684210526,5.48795403609233,0.5759752075500107,48.87891908647293,50.127496648000516,0.3946096819244853,1.3210419349171894,68.79063275050459,58.40081203166389,73.94268569167204,33.053350740149455,0.5350438513426126,1.0,0.011254804193147,0.00020091535813259988,0.019443157886935864,228.43889350675144,0.14523706732945052,0.6893576242263768,0.32386396078893775,,nominal
85,0,100,0.51,0.47,0.02,0.0,0.49927490014887704,0.5684525689407061,0.08951685297743592,0.9680716927695998,0.7148118222049676,6.528718932906304,17.117647058823525,9.565958089838475,0.018085863552154222,54.12410952461387,4.630071803131524,0.5059440732988397,1.995871173971175,89.64915119204446,51.08669660622578,40.44631378412925,11.421116412372601,0.6298505097863172,1.0,0.022696250353910964,0.000566723152931,0.019557871443469103,198.92910014510525,0.8014960029493435,0.6721477928318933,0.4553943807491252,,actual
86,0,100,0.29,0.71,0.0,0.0,0.10041521263817138,0.13401388603831432,0.03315929233658978,0.9886646043173795,0.22031336530622092,2.0324171811420517,18.613793103448277,5.390145579187408,0.16889842496029744,67.77660043204722,10.994143373629122,0.31182638744944047,3.9134695437268356,28.6068339196907,47.35200411589494,10.437604768536032,24.75810109180868,0.7670402553999419,1.0,0.014081237648205762,0.002742908711204499,0.00400149412110677,360.44911501115087,0.2815378278998335,1.5731193072325247,0.8615275780195297,,nominal
87,0,100,0.35,0.65,0.0,0.0,0.18217537852478588,0.3633391474409072,0.037285648963867,0.9890152553553037,2.339570333921406,6.635953169576385,20.140000000000004,2.482208266404797,0.03882851190649823,46.62313510490007,27.869289447643297,0.676075103772408,2.9244608079208754,87.3640083372168,79.95412259757721,41.336538257838335,39.58443423678125,0.4455592580184913,-1.0,0.026130737355380917,0.00023510069062405805,0.019676319687669804,97.27803416172947,0.9238620289745872,1.905250608480808,1.513531841898737,,actual
88,0,100,0.41,0.55,0.04,0.0,0.42438822297722156,0.643743186799588,0.08227300227364942,0.9473953227206872,1.975006243373674,6.219922200058797,19.817073170731707,9.507341766006272,0.11508731574368289,62.53004981260667,30.564232380364388,0.5679915464489136,3.2611658389207747,73.84159828596422,54.732026512205664,36.796263386389455,38.41991726767192,0.059073298761438214,1.0,0.02660270032681304,0.0004530153330054181,0.02506186128185614,253.52749803719502,0.8567139280694221,1.5650301594351017,0.8325590975155688,,actual
89,0,100,0.29,0.69,0.02,0.0,0.15955005227649105,0.26759602908512703,0.024599928482851332,0.9672484060397001,0.4357534415992677,2.317712771703431,17.996551724137934,6.607068819488992,0.3893529395114476,47.53245169689337,6.780194342882562,0.6796968502495808,2.2644095040234165,42.21500528325369,72.05966791107278,53.16084935668084,37.81600603324152,0.4010993583820766,1.0,0.00827600012213708,0.0007054282578199545,0.0163185870787702,91.78145337743129,0.4225946297902442,1.1117397066977188,1.4497718854731823,,actual
90,0,100,0.71,0.12,0.17,0.0,1.5898757749934824,1.4265153896846536,0.8812808989634394,0.7837159801613257,6.476217326804763,4.377477883794643,26.161971830985916,6.995086169493437,0.23673189087653565,83.89807898506257,30.190475089092587,0.3128678866765754,1.9798653984380463,43.46351159618518,67.84429908814366,64.8451772679105,39.7505393602017,0.28577206130854305,1.0,0.013537274353657801,0.0015828045954292278,0.009407582421365754,254.7255805604142,0.5361046013580342,1.7438924671858322,1.6939337962884786,,nominal
91,0,100,0.33,0.67,0.0,0.0,0.15217182654714914,0.28701807283086905,0.04418221764941241,0.9888946775415088,1.3675186589993162,4.958395955415766,18.581818181818182,10.681739928793759,0.5298965580118452,50.661975784312716,15.853975584308948,0.7056804547537748,2.8010730217776763,66.3340837750751,85.46416803404364,87.51131377451254,17.858680102185918,0.7175580396262656,-1.0,0.01765666523950715,0.002791060502989601,0.006439447378340178,362.99770849548077,0.6396806612725839,1.5841498959322777,0.5913294612154674,,actual
92,0,100,0.29,0.66,0.05,0.0,0.19784937266298497,0.18254056190159695,0.038703693933847066,0.9361714910114494,0.21678233546872214,2.0742140136285623,16.462068965517243,4.915802106747732,0.5090844021936439,57.76054226639421,18.96583256358948,0.4600166406753822,2.315418511599249,51.14107107480518,81.56049921780155,32.38976145229294,17.188011130927354,0.10989731377781686,1.0,0.007614562766458596,0.0007427686236061384,0.03518866659062641,214.33294087276258,0.6625411579880903,0.4969473207509642,1.3208742361452244,,nominal
93,0,100,0.25,0.75,0.0,0.0,0.09417196781150974,0.13223575582620975,0.03630206039398759,0.9887443575343622,0.18299106407236254,2.2332479998257697,17.748,3.2400377861941383,0.5447282444859619,50.78245899012577,43.045428114236344,0.5870085633621512,2.6908223400106146,88.1281549533811,65.3173277051678,14.94166769764065,31.956642916696886,0.04049262485640272,-1.0,0.007906894012835107,0.00019629109609039375,0.017382230140640297,368.3399818998544,0.37231045093579995,1.4319058393700863,1.6251683491369213,,actual
94,0,100,0.7,0.3,0.0,0.0,0.8806635928290187,0.9917710807316985,0.26784992558989845,0.9711534116228897,4.934274590703603,9.452822705410757,24.49714285714286,2.259099387925682,0.13223943960463178,71.53322875270834,17.836622562829533,0.3901716691875472,1.2263785577549626,87.4561247067881,82.16703784093006,17.4228415319514,17.375666623461825,0.3604039401257096,-1.0,0.021601817565602786,0.002706350070121844,0.01101523852882449,212.5843203271132,0.4238386935800559,0.5035089773116869,1.8952969285981112,,nominal
95,0,100,0.44,0.49,0.07,0.0,0.5137089007516531,0.5710971466368624,0.0981117616477045,0.9162418637330104,0.8287955271065285,3.9982737234636945,20.913636363636364,9.08390111576668,0.19091196089924453,65.66051834150174,21.880922318037904,0.37203919935016716,2.441072492417624,74.24492839983361,40.213719355958474,45.905413830509715,8.60250248597395,0.06230948403070122,-1.0,0.019254908374079234,0.0012730663545820193,0.019486075783342393,57.32141162310189,0.23079002618757982,1.6622235874101252,1.838001888224425,,actual
96,0,100,0.48,0.38,0.14,0.0,0.8690819824632992,1.1229879187950091,0.16385949623656043,0.8343290635887254,2.8992141374981206,5.042505787293229,22.727083333333336,3.590065173664706,0.08401157422534455,82.59804798658703,47.30318435526691,0.3909223228167762,2.8300505435005263,73.8381117263302,61.99677682803304,39.0114130575147,19.026744756942943,0.21526813054152236,-1.0,0.013560672356219354,0.0012076509634226112,0.010973625136511362,270.02174363865964,0.8496515438614306,1.4610547389562947,1.5887578368092405,,nominal
97,0,100,0.23,0.76,0.01,0.0,0.08758373555699858,0.09751890553571031,0.023127365169219937,0.9775975258535218,0.09913645944372615,0.8516419276936003,16.395652173913046,3.8534395338128564,0.1733964284667945,86.08671070565373,7.558491712246006,0.7201643190888016,1.8638535386212767,68.80907233758832,37.96873177450254,41.649373155390826,39.24058860476596,0.349490072701633,-1.0,0.004422299007019818,0.0011193984089824436,0.013715587208201692,216.8702919980433,0.7410588147240803,2.2312184755180473,0.018064968691211103,,nominal
98,0,100,0.43,0.49,0.08,0.0,0.6605271731727166,0.9729583764576993,0.1638751429074733,0.8941008913942913,2.4737264604988294,3.9140394027288057,23.916279069767445,2.314422788236398,0.3067342681323188,50.713064209368525,61.36353925835914,0.5532635177305206,2.382842994953116,81.84941057740426,39.459220081563615,55.692663803315064,37.970526653984905,0.548213549388558,-1.0,0.015325311715001249,0.002870376280014204,0.035379485190128734,115.93181374270218,0.1631916386126257,0.8824758815972003,1.6941923296346602,,nominal
99,0,100,0.29,0.67,0.04,0.0,0.1629076631874962,0.17366139946269962,0.04193660930043533,0.9453224841741888,0.07344570681586707,0.750900651284044,17.324137931034485,10.982136181358614,0.11204788042571723,57.925350696909575,55.36175815652104,0.3026582427005633,2.3947142791097296,26.44947685606772,84.97120021658638,11.716927903448168,26.158889349997352,0.6265966847341419,1.0,0.004160566803928569,0.0012503756791939014,0.0009988542786872445,44.858473316837454,0.7281492585215723,2.11285095834769,0.27473685842552986,,nominal
100,0,100,0.27,0.73,0.0,0.0,0.07881853512653808,0.06507586607464216,0.037711157965773075,0.989124621049435,0.10087415051932636,4.198943637613751,16.514814814814816,6.2405403599636635,0.09409630311812807,74.13719743483108,6.440727671594816,0.36264118179445987,2.7444669194288047,84.40612679885257,73.62982709932012,15.359585303567128,8.083624078660048,0.4073513052758301,1.0,0.029099656495624116,0.00038520885782087765,0.021984178603912614,166.948009302743,0.5684448129044039,0.2991788243305904,1.392686354753103,,actual
101,0,100,0.25,0.75,0.0,0.0,0.06453839253219709,0.053054835715643046,0.04111548944145603,0.9891766186344465,0.38014406413063234,3.309983545779918,16.240000000000002,11.615033263485541,0.3156860544320349,65.91052226327093,54.66240978836846,0.6447489290642303,2.745119919958615,20.442212240544208,75.54818137697356,26.2789410473302,36.691197797945804,0.3330926627037941,1.0,0.017953072811603108,0.001649826175287172,0.03031625763922252,108.77397009176835,0.6257174751370848,0.2978493006426311,0.7132539704527894,,nominal
102,0,100,0.25,0.75,0.0,0.0,0.05340108009785315,0.05293260726194728,0.039304969583618996,0.9885677958785558,0.05013574780589877,1.227733262659608,18.404,8.49304239679909,0.14740187732019885,85.80690143174655,32.73771954531328,0.7835059492592156,3.7122641969591883,36.863597539199006,42.24515674672118,13.109900759844628,15.616289184564284,0.3843410973614873,-1.0,0.014753254240646751,8.649954966269002e-05,0.034147047198881085,77.04994844468925,0.18385282854355772,1.907216071182091,0.5315522239958415,,actual
103,0,100,0.25,0.75,0.0,0.0,0.057936563720411484,0.058505412008047555,0.03900489196000581,0.9890154303817075,0.032995938080661306,0.9229171148232469,16.276,13.387737673236208,0.13867408425490105,66.46477050123224,6.648759248654848,0.7727617360667405,3.2561136884586457,32.23753616660756,57.80227961130412,18.04452386058017,20.61410369042078,0.5072671191109831,1.0,0.009233236068638951,0.000760168970529433,0.02111262532695432,108.04969107080207,0.7927941347486647,1.502932155021324,0.8067633600437845,,actual
104,0,100,0.39,0.61,0.0,0.0,0.17412057739602144,0.2605341890750414,0.04834965125486779,0.9886415377600773,0.8711656037665355,5.097562823988458,19.651282051282053,10.777480073496788,0.371119320537768,57.46730134812743,6.4147211194378775,0.5456099990121739,2.4725371665526064,70.88660441474808,47.012382360133714,14.409615126627951,26.07718055066854,0.4207395107835985,1.0,0.03902134530039504,0.0003389392582558185,0.029371723786045925,171.21988435218037,0.34615309928249005,1.9587473113044485,0.6998983261536194,,actual
105,0,100,0.32,0.68,0.0,0.0,0.08987630392123984,0.12349116609946843,0.044423353032428295,0.9893136995368487,1.0382053012672192,8.559486495976465,16.200000000000003,4.262888370875535,0.08608562549764162,86.82831399220554,18.749554395556714,0.7538103206827191,1.9658801858093933,41.91953109129449,89.72662687359086,55.090499841521236,11.866952710435509,0.1496227022417956,-1.0,0.03316877411944361,0.002068752122597691,0.03841831241827005,259.8655012273473,0.7234217978895142,0.03689551876613156,1.285938222170188,,nominal
106,0,100,0.44,0.48,0.08,0.0,0.7663061987949158,1.1017299512543988,0.14287953451141872,0.8964899839637984,2.3487549870364286,4.116021677218046,20.71818181818182,10.963185491653281,0.4704361967523528,56.03775136636029,7.970166453938203,0.604638903335885,1.8242826798865166,74.12153357910985,57.6140000626081,52.00804714355762,35.84755269248578,0.2832407352811181,-1.0,0.013882244103246965,0.00261215015088555,0.024893351146056845,208.43514587927027,0.9562190179940477,0.8520418696795815,1.513741175173036,,actual
107,0,100,0.25,0.75,0.0,0.0,0.059863986894606855,0.06347670704644905,0.039430130073741194,0.988914977009886,0.03440480180092497,1.079104112569138,17.244,8.070575901908805,0.13274081448003971,55.31012064941689,18.507921948857675,0.7604865626823366,3.567255295692101,83.90708746153032,74.83861866321993,16.644443773760532,25.871299694303467,0.34069133260590073,1.0,0.005091095257354288,0.001124446860976451,0.012082620893346583,245.13488535429835,0.35025003657898146,0.555088262902037,1.976023444651051,,nominal
108,0,100,0.45,0.55,0.0,0.0,0.2561957660686877,0.2438201454933852,0.04953359180120286,0.988972404496232,2.023283873785577,10.562425782104294,17.946666666666665,13.765992052061288,0.06402508843373471,57.273938278231164,5.341590512502542,0.5992347797488646,2.981358456091457,21.73991080976898,60.91288119703172,61.88820749718522,20.84008908154188,0.35941679513519215,-1.0,0.054030264821461206,0.00010184219081574053,0.03724521348393005,233.50831349264644,0.4372070561550482,0.5886654075002129,0.5445779494280631,,actual
109,0,100,0.25,0.75,0.0,0.0,0.062161011098978085,0.059635090959221836,0.03893785400944294,0.9892563735989823,0.0949005873500894,1.8987682899948763,15.732000000000001,12.50734264959049,0.48990442201839324,54.32046715414031,16.538344155255192,0.5135015971398711,3.481454781058181,42.86367883089583,41.447954649667984,8.027448689595765,13.571224469769334,0.2813758392144132,1.0,0.01896359067071734,0.002479886756828322,0.015208065943884002,109.34040972156055,0.901784003917377,0.7705569433707132,1.9164553060800569,,nominal
110,0,100,0.5,0.5,0.0,0.0,0.3734516687228032,0.5420295706877951,0.09503259469277617,0.9891499645129848,5.174917741113533,7.551468524656596,22.082000000000004,4.053572701847498,0.5513791736541657,60.09878396080809,58.44615329803393,0.7682965586369701,1.1707892578133854,35.25603511117654,76.97315443389078,45.8196365422012,32.81313784078559,0.46980919827451395,1.0,0.04460627714765638,0.0006125624917722468,0.00531581552222276,349.2738516022898,0.7289668757954633,0.7022364333318737,1.4086404654227147,,nominal
