case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
138,obs_1,1,1,goal,116.47238362081163,199,19.900000000000013,0.8418562773231361,1.2798317670822144,5.630532789930999,17.338626470439436,1.0154995401588798,0.013173151377866349,1.4540287961860554,12.0,12.0,12.0,28.581363196349024,9.284564590454103,0.9888170904722688,2.10243713077133,0.0,20.056346893310547,20.20844078063965,1.0075833295135033,0.848669632679135
139,obs_1,1,1,goal,116.39420478953429,213,21.300000000000033,1.1949235836700909,2.303600788116455,11.275632695814371,18.18802669689616,0.9372187135771242,0.013173151377866349,1.2447859719236336,12.0,12.0,12.0,24.40566334925907,1.7376703023910522,0.9888170904722688,0.7154391222834696,0.05714110103123625,20.0,19.962759017944336,0.9981379508972168,0.8174636140821642
140,obs_1,1,1,goal,115.77116127410082,194,19.400000000000006,0.7421354852707099,1.2198277711868286,4.808590799919092,14.342895747036817,1.021991725698286,0.013173151377866349,1.4577147837341053,12.0,12.0,12.0,18.714249515041864,4.657350349426269,0.9888170904722688,1.8879893042997011,0.0,20.0,19.826641082763672,0.9913320541381836,0.862395795176157
141,obs_1,1,0,border,-953.771319422156,274,27.40000000000012,1.074084210039599,2.5187201499938965,14.187594860335723,42.27120617597811,0.860822933149566,0.013173151377866349,1.4497531676629276,12.0,12.0,12.0,24.514482630430347,5.513625049591065,-0.0007943079760472926,0.4176567702801472,0.0,20.04229736328125,23.5865478515625,1.1768385342278445,2.518721035358645
142,obs_1,1,1,goal,110.93936043582498,244,24.400000000000077,1.0877383521793327,2.395752191543579,13.044774938414585,22.636426095969153,0.863954241401755,0.013173151377866349,1.3301209763333202,12.0,12.0,12.0,31.287663588758374,1.6224982261657714,0.9888170904722691,0.8650850121597029,0.043067429026619336,20.0,21.08048439025879,1.0540242195129395,0.8394354275230326
143,obs_1,1,1,goal,117.72620019041821,203,20.300000000000022,0.7504860757709035,1.2718870639801025,5.347334660591183,15.11195128875435,0.9918161922875335,0.013173151377866349,1.3992412666820244,12.0,12.0,12.0,19.20551402228219,5.096990776062012,0.7701775003033475,1.7213525081411563,0.0,20.0,20.133867263793945,1.0066933631896973,0.8381268738837713
144,obs_1,1,0,border,-941.1052519001646,277,27.700000000000124,0.9602114280114423,2.23819637298584,11.482276448269676,35.3347002125136,0.8251759696374542,0.013173151377866349,1.2349163600998683,12.0,12.0,12.0,23.347220154015165,1.6052916765213012,-0.01532915619158004,0.411079020568706,0.07846617187059313,20.0,22.857376098632812,1.1428688049316407,2.238196379788004
145,obs_1,1,1,goal,116.20437855825489,191,19.1,0.6639408312581908,1.1584935188293457,4.972422299800532,12.826105212986446,1.0335922578930783,0.013173151377866349,1.434999167911608,12.0,12.0,12.0,25.529034574618514,8.337820243835449,0.9888170904722691,1.8781851532862777,0.0,20.041654586791992,19.741609573364258,0.9850289300153156,0.7858255714118135
146,obs_1,1,1,goal,91.52202721154907,231,23.10000000000006,1.1931805339982295,2.228606700897217,12.790438262544129,20.541887433164504,0.8809615626825363,0.013173151419123464,1.3842629503397967,12.0,12.0,12.0,23.39597176679801,8.908068275451662,0.002662332664538525,0.5747789640744535,0.0,20.0,20.3502140045166,1.0175107002258301,0.8555393783385995
147,obs_1,1,0,obstacle,-964.198105647908,135,13.499999999999968,0.7347079840868159,1.8680434226989746,8.387329077766568,16.40582561772537,0.8544354666013313,0.013173151377866349,1.3059138910952253,12.0,12.0,12.0,28.00794149328161,0.017701713740825676,0.9888170904722688,0.33869586317565575,0.14867327609592018,20.00276756286621,11.53487777709961,0.5766640911487334,8.835659011995112
148,obs_1,1,1,goal,118.62916520549527,198,19.80000000000001,0.6373061522346982,1.4088107347488403,6.137975131262692,10.145494932378881,0.9825028382612833,0.013173151377866349,1.3261424665174173,12.0,12.0,12.0,21.23829197401952,0.5822711944580078,0.9888170904722691,0.5979088384506729,0.10123492231272688,20.0,19.453556060791016,0.9726778030395508,0.846529987438789
149,obs_1,1,1,goal,116.77216536984821,190,19.0,0.4800362886747615,0.835515022277832,3.6460912316901872,8.546789514123564,1.0194342503945946,0.013173151377866349,1.4794463496531896,12.0,12.0,12.0,19.926261199148076,9.648830699920655,0.9888170904722691,1.7770525931991288,0.0,20.0,19.369247436523438,0.9684623718261719,0.8457572036561822
150,obs_1,1,1,goal,117.08514123429873,190,19.0,0.5234229139689552,0.9862906336784363,6.19476510225256,9.317835418196642,1.02642373957391,0.013173151377866349,1.4236868092128574,12.0,12.0,12.0,14.78855276107788,6.049595928192138,0.9888170904722688,1.8164215368810883,0.0,20.08945655822754,19.502052307128906,0.9707605703819766,0.7472300345780082
151,obs_1,1,1,goal,118.66351506301277,203,20.300000000000022,0.728814866045132,1.511126160621643,8.035493005678084,10.959638328910247,0.9622204835421484,0.013173151377866349,1.3777966940105513,12.0,12.0,12.0,24.473920948986937,2.7726611137390136,0.9888170904722691,0.7829107924293136,0.007826541693927033,20.011117935180664,19.533077239990234,0.9761112449220037,0.7644841121932641
152,obs_1,1,1,goal,116.43909784884332,196,19.60000000000001,0.7108818417823665,1.251462697982788,5.475714974464983,13.538392451996199,1.009455645864214,0.013173151377866349,1.4417107437658923,12.0,12.0,12.0,22.71686277827438,3.9038968086242676,0.9888170904722688,1.1735211845237163,0.004899708961953924,20.041269302368164,19.78533172607422,0.9872294727228828,0.8114503168250325
153,obs_1,1,0,border,-967.9264068788028,139,13.899999999999967,0.724380193385396,2.771721839904785,13.313335266328716,21.001480200411976,0.7835855430382492,0.013173151445330137,1.1341461138977353,12.0,12.0,12.0,26.09306997532467,2.164328765869141,-0.03532644543777713,0.36722398738720646,0.06525329688641665,20.018096923828125,10.891839027404785,0.5440996248969058,10.089500663257448
154,obs_1,1,0,border,-964.7484380696312,169,16.89999999999997,0.7537092112043332,2.530106782913208,11.883568987042544,19.84900790530269,0.738759411254187,0.013173151377866349,1.1330247779732827,12.0,12.0,12.0,34.49334116377069,2.1657597541809084,-0.007250510659437381,1.0793468506307133,0.0528459041979186,20.04401969909668,12.485033988952637,0.6228807482919855,8.448920336911367
155,obs_1,1,0,obstacle,-988.6125504002736,76,7.599999999999988,0.2711780329823102,0.6726709604263306,7.6481146677369685,10.53920037616426,0.6269370654363379,0.013173151377866349,0.9838495021844963,12.0,12.0,12.0,25.305225096250837,0.02699433299712837,0.9888170904722691,0.394048678665506,0.3881347038871364,20.083377838134766,4.764721870422363,0.2372470362717074,15.384044647521813
156,obs_1,1,1,goal,116.35782640903213,194,19.400000000000006,0.7255650487171543,1.358864665031433,6.711364345037118,11.279291032155749,1.0052961810892185,0.013173151377866349,1.3976780444236225,12.0,12.0,12.0,21.521621143695004,3.9281647205352783,0.9888170904722688,1.04329832645222,0.002776096776588677,20.00065803527832,19.50274658203125,0.9751052464189516,0.7485372378472738
157,obs_1,1,1,goal,115.98274721535705,198,19.80000000000001,0.8480597555265771,1.4782366752624512,6.014839908733765,16.329871011558264,1.0108615511769834,0.013173151377866349,1.430018837168488,12.0,12.0,12.0,22.55616008633315,5.142018222808838,0.9888170904722688,1.0691639155228168,0.0,20.001707077026367,20.015060424804688,1.0006676104057968,0.8522569176747276
158,obs_1,1,1,goal,116.38653844364148,187,18.699999999999996,0.4350510977475062,0.7117411494255066,2.652932104559544,8.34104522234294,1.0408598653371077,0.013173151377866349,1.4925523755182923,12.0,12.0,12.0,19.281749317352784,10.060982799530029,0.9888170904722691,2.716204100592535,0.0,20.0,19.464080810546875,0.9732040405273438,0.7872490982837832
159,obs_1,1,0,obstacle,-977.6415356154421,109,10.899999999999979,0.496971932889193,1.7575607299804688,11.242671977363369,16.5111890541618,0.7264061712799175,0.013173151377866349,1.1702729756399881,12.0,12.0,12.0,21.59839216722261,0.004737566784024254,0.9888170904722688,0.23879431468530812,0.21873428946678797,20.058956146240234,7.917827129364014,0.394727775046664,12.527775164654384
160,obs_1,1,1,goal,116.92890607445537,196,19.60000000000001,0.6411668631011782,1.0052108764648438,3.9060324196714284,13.477776742205638,1.0204186830196202,0.013173151377866349,1.4540756543172788,12.0,12.0,12.0,23.20111382980736,8.700386238098144,0.9888170904722691,1.888805665186723,0.0,20.0,20.000205993652344,1.0000102996826172,0.8325102827512759
161,obs_1,1,1,goal,116.53389999436908,192,19.200000000000003,0.6844630307896296,1.3268283605575562,5.564777897461268,12.852796868159837,1.03001358158393,0.013173151377866349,1.3929307964887787,12.0,12.0,12.0,18.9243804042538,6.171149730682373,0.9888170904722691,1.290058251533654,0.0,20.03959846496582,19.776260375976562,0.9868591134972271,0.7673544022919951
162,obs_1,1,1,goal,117.2654396787671,211,21.100000000000033,1.0449488968809104,1.9188021421432495,8.331961185859567,18.642824256968623,0.9595515758354978,0.013173151377866349,1.3537890626992137,12.0,12.0,12.0,20.806504301550262,4.477848243713379,0.8923794828875486,1.0204670798159958,3.3595080624259215e-05,20.00550651550293,20.246538162231445,1.0120482651384874,0.8322642018899388
163,obs_1,1,1,goal,123.24899503905482,255,25.500000000000092,0.9290467482644553,2.2241127490997314,13.078548270423127,17.128798628024096,0.7992235105616126,0.013173151377866349,1.11555897266648,12.0,12.0,12.0,20.51225649141798,2.971357822418213,0.9888170904722691,0.8250940989292355,0.020439277499329812,20.055654525756836,20.38020133972168,1.0161823097594764,0.8289739656172063
164,obs_1,1,1,goal,116.34923862028268,192,19.200000000000003,0.6484345504842773,1.2862427234649658,4.799025856841411,12.75737758896686,1.0318776740491986,0.013173151377866349,1.4052798804851536,12.0,12.0,12.0,21.48525810490052,4.618813419342041,0.9888170904722691,1.6668229515029493,0.0,20.0,19.81205177307129,0.9906025886535644,0.818876056252729
165,obs_1,1,1,goal,116.60420497774896,188,18.799999999999997,0.4826904442656706,0.8141418695449829,3.7364585283617644,8.944625557475943,1.0352277138599848,0.013173151377866349,1.495919238241209,12.0,12.0,12.0,19.476134104931607,10.514425086975098,0.9888170904722691,2.2857896655664485,0.0,20.02676773071289,19.4622802734375,0.9718133517667108,0.7774137970067382
166,obs_1,1,1,goal,117.24816161758578,192,19.200000000000003,0.5511024970940829,1.057218313217163,4.638876411386379,9.219250995571764,1.0105673469941612,0.013173151377866349,1.46190476527419,12.0,12.0,12.0,23.80509775131941,6.580375671386719,0.9888170904722691,1.4953034377299739,0.0,20.0,19.40289306640625,0.9701446533203125,0.8250437512478007
167,obs_1,1,1,goal,116.764251485528,186,18.599999999999994,0.33620342292656413,0.543135404586792,2.34584591309645,5.952972618075854,1.038494057919035,0.013173151377866349,1.5067973048596761,12.0,12.0,12.0,24.563336436466503,10.299458694458007,0.9888170904722691,2.765758124196588,0.0,20.0,19.315990447998047,0.9657995223999023,0.7757569499128989
168,obs_1,1,0,border,-965.3905297346616,145,14.499999999999966,0.7869175121248378,2.8467342853546143,12.581401584356966,20.99371818177865,0.804422289658875,0.013173151377866349,1.1891903094370435,12.0,12.0,12.0,23.370770092668206,0.9504943132400513,-0.017515387449252018,0.4010270026336414,0.11671020644615436,20.0,11.66412353515625,0.5832061767578125,9.324603094870039
169,obs_1,1,1,goal,117.62357921544253,192,19.200000000000003,0.44785361680745456,0.8634243607521057,5.042717397039643,7.502924241868906,1.0121715586591782,0.013173151377866349,1.4066304614645415,12.0,12.0,12.0,15.921826375027498,4.620784568786621,0.9888170904722688,2.1317821259449303,0.0,20.081302642822266,19.43369483947754,0.9677507074683622,0.7647316167822298
170,obs_1,1,1,goal,105.94697829035732,242,24.200000000000074,1.0926127638486223,2.082836627960205,12.250287602310841,24.9288237627648,0.8712138264565323,0.01317315145009939,1.397524573656881,12.0,12.0,12.0,26.87349367732844,1.060224974155426,0.9498511919491595,0.6449500564232228,0.064906229760036,20.0,21.0833740234375,1.054168701171875,0.8379865388860513
171,obs_1,1,1,goal,116.72661234916947,186,18.599999999999994,0.3411555211022196,0.5823164582252502,2.5127320550820365,6.0116461922421855,1.0384266646010702,0.013173151377866349,1.5035343979122833,12.0,12.0,12.0,23.43074878056844,8.611695289611816,0.9888170904722691,1.7965790145371545,0.0,20.00174903869629,19.31473731994629,0.9656524178250174,0.780692741241752
172,obs_1,1,1,goal,117.16209313440362,199,19.900000000000013,0.84849529484759,1.705962061882019,7.596538829059255,13.29028216538429,0.9869710936539213,0.01317315144084946,1.3284004779879455,12.0,12.0,12.0,17.230645891410024,2.41226544380188,0.9888172081283062,0.7679494150540902,0.03702748636983747,20.0,19.640724182128906,0.9820362091064453,0.7973858698573195
173,obs_1,1,0,obstacle,-1001.507860903419,451,45.10000000000037,2.1944039109030826,4.459312438964844,67.07501817278698,71.01930335744068,0.759737389048144,0.013173151377866349,1.4615593244218745,12.0,12.0,12.0,28.1546611849326,0.013398580625653267,0.05075763302593117,0.3952838980386294,0.09941151956021123,20.00321388244629,34.264156341552734,1.7129325588835032,6.857679333341392
174,obs_1,1,1,goal,116.33109394986879,195,19.500000000000007,0.7082070811329266,1.1909675598144531,5.088303235974102,12.988957814728616,1.0057410971348266,0.013173151377866349,1.4386810446712144,12.0,12.0,12.0,26.98036241531372,9.00394449234009,0.9888170904722688,1.963669794717459,0.0,20.0,19.61195182800293,0.9805975914001465,0.8403155214769716
175,obs_1,1,1,goal,115.82370642450832,195,19.500000000000007,0.787675606386545,1.3412423133850098,5.467711868962214,14.729740472049567,1.0175444611861233,0.013173151377866349,1.443840286534355,12.0,12.0,12.0,21.912499464475193,4.439629077911377,0.9888170904722688,0.9987684748156377,9.907023111979168e-05,20.0,19.84211540222168,0.992105770111084,0.82599341898522
176,obs_1,1,1,goal,117.86579760397535,198,19.80000000000001,0.6756226261842506,1.3074227571487427,7.0154833556864284,10.852527666259643,0.9832513173041959,0.013173151377866349,1.4363777513859535,12.0,12.0,12.0,19.400794229122123,3.6153945922851562,0.9888170904722691,0.9108108584304834,0.011790338843759867,20.046833038330078,19.46837615966797,0.9711447250767199,0.8319170442390845
177,obs_1,1,1,goal,117.41838344850312,192,19.200000000000003,0.44597627361235936,0.7515483498573303,3.480368367104979,8.361092384134139,1.0153502182553555,0.013173151377866349,1.4772786832743279,12.0,12.0,12.0,17.517532482743263,4.213227081298828,0.9888170904722691,1.8712092654705956,0.0035948946475982692,20.0,19.49472427368164,0.974736213684082,0.7497379566338637
178,obs_1,1,1,goal,124.99877406511159,224,22.400000000000052,0.7895856857025397,1.8930608034133911,10.194539850850166,12.296144442487774,0.8790619741200877,0.013173151377866349,1.2301755438986326,12.0,12.0,12.0,24.232569943581307,2.945451498031616,0.9888170904722691,0.9793028246351311,0.018655524662562782,20.039461135864258,19.690988540649414,0.9826106803545137,0.8460720598634767
179,obs_1,1,1,goal,116.73986840534758,186,18.599999999999994,0.33591308022513783,0.5541107654571533,2.260905787377762,6.156710328405504,1.0390993468398253,0.013173151377866349,1.4996823058781783,12.0,12.0,12.0,27.946228814381424,8.866545772552492,0.9888170904722691,1.9005082880147521,0.0,20.002836227416992,19.327245712280273,0.9662252638847927,0.7883075473969967
180,obs_1,1,1,goal,117.30150931705379,195,19.500000000000007,0.7022082726447246,1.452857494354248,6.1656210172038755,11.552635719022993,1.0049006291129832,0.013173151445487554,1.3738899732337269,12.0,12.0,12.0,20.7998139552581,5.03640079498291,0.9888172224987699,1.1460993521085179,0.0,20.00067901611328,19.595561981201172,0.9797448359335335,0.7765810359059202
181,obs_1,1,1,goal,116.6369761474536,192,19.200000000000003,0.6152938993476104,1.148870587348938,5.3300595173289524,10.064384890503504,1.0142777089828283,0.013173151377866349,1.463720977881469,12.0,12.0,12.0,20.920250415802002,8.514675426483155,0.9888170904722691,1.6487833516138755,0.0,20.0,19.474132537841797,0.9737066268920899,0.752786620216171
182,obs_1,1,1,goal,116.37259546235958,195,19.500000000000007,0.7193246180651327,1.2672439813613892,5.417530782099367,12.832165725883105,1.009565328844803,0.013173151377866349,1.4488328799213697,12.0,12.0,12.0,21.24238892090626,6.448455905914306,0.9888170904722691,1.2064008007919396,0.0,20.0,19.6865234375,0.984326171875,0.7904349486930622
183,obs_1,1,1,goal,121.68156592836942,240,24.00000000000007,0.71556362635262,1.8250259160995483,11.231615223220622,13.021454591469459,0.8246528511848434,0.013173151377866349,1.233209863781899,12.0,12.0,12.0,21.81489000717799,2.17834095954895,0.9888170904722691,1.2736330066624406,0.07243797969818115,20.00482177734375,19.791667938232422,0.9893448768759973,0.8036958559374836
184,obs_1,1,0,border,-987.6849998118505,118,11.799999999999974,0.5703395296226579,2.1112945079803467,17.32946441452635,23.469352918721682,0.6066674734247783,0.013173151377866349,0.9267927663361403,12.0,12.0,12.0,29.36534158254074,1.190715503692627,-0.046707857568211136,0.7785908142851523,0.18915980452198092,20.0,7.158675670623779,0.357933783531189,13.616768300689612
185,obs_1,1,1,goal,118.20015478155739,256,25.600000000000094,1.2939043813603348,2.8739144802093506,16.741438619464745,21.272073581790114,0.8178002668552766,0.013173151377866349,1.2482715953552084,12.0,12.0,12.0,22.974086739122868,1.9301427602767944,0.9888170904722691,0.9022758136606088,0.04853052449226379,20.09147834777832,20.935688018798828,1.0420182953393202,0.8530240541967997
186,obs_1,1,1,goal,121.35192716224167,251,25.100000000000087,1.0973891183623554,2.53181529045105,13.301202608595569,15.540620517457757,0.8015322513149646,0.013173151377866349,1.183086405064708,12.0,12.0,12.0,23.762441222886164,2.099520969390869,0.9575174673377188,1.1377857576125865,0.03421947068902126,20.0,20.11846160888672,1.005923080444336,0.777591064742283
187,obs_1,1,1,goal,115.91916573019472,205,20.50000000000002,1.0862461584307843,1.9807265996932983,8.788269724223325,18.57143629189501,0.9779880876840003,0.013173151377866349,1.351526996006857,12.0,12.0,12.0,21.84936422254981,6.3084564208984375,0.9888170904722688,1.168665070458601,0.0,20.0,20.048755645751953,1.0024377822875976,0.8110168125960449
188,obs_1,1,1,goal,116.8437195843604,197,19.70000000000001,0.7906054406875076,1.604032039642334,6.405857253858199,14.95817648034817,1.0120387502342125,0.013173151377866349,1.375606848189396,12.0,12.0,12.0,24.3268431382736,4.677285099029541,0.9888170904722691,1.1710730845087869,0.0,20.0,19.937162399291992,0.9968581199645996,0.8230807582984095
189,obs_1,1,1,goal,119.66301413380218,214,21.400000000000034,1.0220082114622264,2.11380934715271,10.806608240020523,14.03353879659634,0.924441928068696,0.013173151377866349,1.3635424056052483,12.0,12.0,12.0,15.17122922656692,1.3259567022323608,0.9888170904722688,0.5343106348600353,0.08820596634338951,20.0,19.783058166503906,0.9891529083251953,0.7474945780811358
190,obs_1,1,1,goal,119.80001080867383,222,22.20000000000005,1.162372980912862,2.4332122802734375,12.047749467109423,18.704968662111224,0.9096975664208738,0.013173151441286573,1.184056563296944,12.0,12.0,12.0,20.08578156565761,3.3100051879882812,0.9888172094053773,0.68558835747793,0.008706904299624332,20.090761184692383,20.195283889770508,1.0052025258832782,0.8591497609706885
191,obs_1,1,1,goal,115.897518157614,202,20.200000000000017,0.9513308012415425,1.5907965898513794,7.196078363712606,18.231157778531873,0.9932247682718129,0.013173151377866349,1.4165910329119227,12.0,12.0,12.0,22.278799939863752,8.862588882446289,0.9888170904722688,1.8484234944839262,0.0,20.014944076538086,20.063140869140625,1.0024080403331748,0.8354247526938927
192,obs_1,1,1,goal,119.53885574019776,217,21.700000000000042,1.1708411929897173,2.262216329574585,10.59481866839404,18.26937713290471,0.9278532357372716,0.013173151377866349,1.222298702725498,12.0,12.0,12.0,19.21824221237464,1.4296595335006714,0.9888170904722688,0.5832742984232643,0.07439996299216277,20.055795669555664,20.134414672851562,1.0039200141740197,0.7939027983537471
193,obs_1,1,1,goal,119.46048039606306,241,24.100000000000072,1.3855547331866742,2.9619643688201904,14.34479202474129,18.88022639039886,0.8513525092122105,0.013173151377866349,1.2566560400379447,12.0,12.0,12.0,19.899909189627873,1.6828217506408691,0.7435039914951442,0.9162009027142075,0.04512052107055158,20.0,20.517595291137695,1.0258797645568847,0.8570501380906088
194,obs_1,1,0,border,-954.2378319972631,299,29.900000000000155,1.3265491150309647,2.961738348007202,22.303878470190167,49.279409363923236,0.8271948790959203,0.013173151377866349,1.428348144463565,12.0,12.0,12.0,25.86033497367017,3.364333152770996,-0.035284225641160294,0.2607699542945222,0.012198423200626436,20.0,24.73312759399414,1.236656379699707,2.9617376028820463
195,obs_1,1,0,obstacle,-1034.7400228433514,562,56.20000000000053,2.2561331866098278,5.027010440826416,76.38088859795761,79.43394523664162,0.7618450010423023,0.013173151377866349,1.237806039161255,12.0,12.0,12.0,26.770794591021282,1.0173604249954225,0.03232097990498772,0.7449803334276647,0.04410261894036018,20.0,42.81568908691406,2.1407844543457033,12.053296043952981
196,obs_1,1,1,goal,118.36909928427303,208,20.800000000000026,1.067086086162957,2.1931204795837402,10.249950397412883,15.964732107376781,0.9547825877657127,0.013173151377866349,1.3164717765178646,12.0,12.0,12.0,24.859033696926556,3.152009439468384,0.9888170904722691,0.9386260506100362,0.013159489484933708,20.012609481811523,19.859477996826172,0.992348249980867,0.8116138564509401
197,obs_1,1,1,goal,122.61824246272666,214,21.400000000000034,0.7808080435078809,1.8151540756225586,8.18517012592469,12.764829659286924,0.9231535356206404,0.013173151377866349,1.2513544588906456,12.0,12.0,12.0,26.803396071229027,1.9070404291152954,0.9888170904722691,0.9777534803190765,0.04344615843585719,20.0,19.75548553466797,0.9877742767333985,0.8596755593319024
198,obs_1,1,0,obstacle,-964.3635205961024,129,12.89999999999997,0.14748038493264684,0.31878218054771423,4.252737900228245,5.093294010610629,0.7950146669460891,0.013173151377866349,1.188151563389544,12.0,12.0,12.0,22.316133846608242,0.05864652991294861,0.9888170904722691,0.3678194909168691,0.20159446775451187,20.0,10.25568962097168,0.512784481048584,9.816910031119447
199,obs_1,1,1,goal,116.68945501815557,271,27.100000000000115,0.9398868947245423,2.2508785724639893,13.469341340838943,18.21903186723294,0.7620251708260988,0.013173151377866349,1.1620288576117903,12.0,12.0,12.0,24.29762834992356,2.0542341232299806,0.9888170904722691,1.2139905219579203,0.07060694006888191,20.0,20.650880813598633,1.0325440406799316,0.827126600086871
200,obs_2,2,1,goal,117.01552783455502,222,22.20000000000005,1.132202523117067,2.251175880432129,10.392382786460587,16.870233460843075,0.8989433288318673,0.013173151377866349,1.1949668544004788,12.0,12.0,12.0,23.276058564314972,2.117030954360962,0.20384194014366308,0.7357315851013039,0.04896564456149264,20.007488250732422,19.956541061401367,0.9974535939397995,0.8293428654228759
201,obs_2,2,1,goal,116.68455848297846,206,20.600000000000023,1.0018592873414147,1.8325339555740356,7.99736483940845,18.98749419572205,0.9811379522749727,0.013173151377866349,1.3654286054896907,12.0,12.0,12.0,30.369028628451154,5.354993534088135,0.9888170904722691,1.1341020010166407,0.0,20.0,20.211441040039062,1.0105720520019532,0.838622405902861
202,obs_2,2,1,goal,114.03486658168748,253,25.30000000000009,1.6289209154598543,3.4339067935943604,16.80058623190713,19.88627575144311,0.8238965409096208,0.013173151377866349,1.2491292869843666,12.0,12.0,12.0,21.217988988627557,1.4592075109481812,0.9888170904722691,0.8384192125049196,0.049560454357282915,20.0,20.844581604003906,1.0422290802001952,0.8413991654585261
203,obs_2,2,1,goal,118.06272701622794,207,20.700000000000024,1.0269873514325765,2.111961841583252,9.274237772905932,16.42114456186974,0.9607327249023754,0.013173151377866349,1.3034501383304966,12.0,12.0,12.0,22.07397835266187,3.153739070892334,0.9888170904722691,0.8989551528426766,0.012818329225991661,20.0,19.887165069580078,0.9943582534790039,0.8616110596078531
204,obs_2,2,0,obstacle,-958.1008410776965,146,14.599999999999966,0.6874737619760858,2.1808767318725586,7.90108293505275,15.363870641599599,0.908681618518861,0.013173151377866349,1.3336661445683609,12.0,12.0,12.0,19.484007293230867,0.041670167446136476,0.9888170904722691,0.3386213866506236,0.13847977447509768,20.0,13.26675033569336,0.663337516784668,7.279269573697298
205,obs_2,2,1,goal,116.57133932344821,186,18.599999999999994,0.37072560118363607,0.6340267658233643,2.600813237554193,6.684233079126499,1.040117153039868,0.013173151377866349,1.4907621274112066,12.0,12.0,12.0,23.507183687661282,7.371467971801758,0.9888170904722691,1.815705447900266,0.0,20.0,19.346179962158203,0.9673089981079102,0.7790495016077593
206,obs_2,2,1,goal,121.13066980268992,208,20.800000000000026,0.41792704176007717,1.1009260416030884,6.656414678016637,9.08077527663793,0.9392573830338532,0.013173151377866349,1.3183890031872783,12.0,12.0,12.0,26.13367206775225,4.303369331359863,0.9888170904722691,1.4013845873700077,0.0008365836510291454,20.0,19.53655242919922,0.9768276214599609,0.8387559479577946
207,obs_2,2,1,goal,105.81217509625861,297,29.700000000000152,1.6983320692586257,3.8275704383850098,20.60751427301279,24.41805214568193,0.7123668445117455,0.013173151377866349,1.0480762276962452,12.0,12.0,12.0,29.344170647438126,3.100230073928833,0.9888170904722691,0.5019265846341259,0.02582721974793508,20.0,21.15729522705078,1.0578647613525392,0.8512767306722195
208,obs_2,2,1,goal,105.95301245160815,289,28.90000000000014,1.879280010039397,4.092944145202637,21.835782734843768,26.69121153783695,0.7518940285602449,0.013173151377866349,1.224115060425816,12.0,12.0,12.0,29.687836813679205,2.2519506931304933,0.9888170904722691,1.0674418533902716,0.03361817958528195,20.0,21.729736328125,1.08648681640625,0.8308664465795983
209,obs_2,2,0,obstacle,-990.3051246441174,78,7.799999999999988,0.2889698890268427,1.1096290349960327,10.697125524863528,13.709789773914228,0.586741239529306,0.013173151377866349,0.9126031060939658,12.0,12.0,12.0,23.880745386466003,0.014531958103179955,0.9888170904722688,0.3688476632204931,0.44636569409492677,20.0,4.576582431793213,0.22882912158966065,15.652715077367105
210,obs_2,2,0,border,-956.9952843211721,283,28.300000000000132,1.2364562580842433,3.006972551345825,17.870649990044992,48.17384545148313,0.8597677188889227,0.013173151377866349,1.4430029073275423,12.0,12.0,12.0,24.459209737002638,5.906692028045654,-0.011805012740175869,0.6025440935050709,0.0,20.052637100219727,24.3314266204834,1.2133778963275004,3.0069733419388776
211,obs_2,2,1,goal,116.28320176986355,195,19.500000000000007,0.6963367727370217,1.1763293743133545,4.554317835165982,13.727932732599724,1.0184903581765061,0.013173151377866349,1.4459029295216463,12.0,12.0,12.0,20.66348865704659,8.12915267944336,0.9888170904722691,2.0882048799913093,0.0,20.00478172302246,19.860563278198242,0.9927908013783402,0.8525665472292913
212,obs_2,2,0,obstacle,-964.3894630961842,143,14.299999999999965,0.9336269708469158,1.888669490814209,9.098397750566761,18.87123421812671,0.786593582347164,0.013173151377866349,1.055016643554593,12.0,12.0,12.0,26.559402542514402,0.008798998594284074,0.9888170904722688,0.13374898091447382,0.2423616701139436,20.0,11.248287200927734,0.5624143600463867,9.213815134747161
213,obs_2,2,0,border,-958.4603135568296,277,27.700000000000124,1.117877121985447,2.9501566886901855,16.163094914747806,46.34661474765289,0.8692927448060033,0.013173151377866349,1.4618895955240956,12.0,12.0,12.0,24.334529014270657,7.136879825592041,-0.0221599118961322,0.45372140827449986,0.0,20.0,24.079410552978516,1.2039705276489259,2.9501570325386046
214,obs_2,2,0,border,-971.0267386968209,375,37.50000000000026,1.6441615205705167,3.1661858558654785,26.11411776169863,48.07717512199165,0.7021437796883092,0.013173151377866349,1.2098293267526112,12.0,12.0,12.0,30.669201049804688,1.3265166521072387,-0.012579350364738673,0.5106113273425995,0.04332688993326823,20.0062313079834,26.330392837524414,1.3161095876671878,2.643510439945219
215,obs_2,2,1,goal,115.76223956029105,194,19.400000000000006,0.7860930545284646,1.4309114217758179,5.952617779126238,14.197460446178065,1.0168332426131825,0.013173151377866349,1.41402961079966,12.0,12.0,12.0,20.359485247700484,5.623790550231933,0.9888170904722688,1.269335790347311,0.0,20.0,19.726566314697266,0.9863283157348632,0.8351710045424037
