timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
100000,obs_3,5,3,-965.4302742144034,186,0,border,20.17120780677596,4.684028715030907,15.487179091745054,0.08326440371905942,0.9694004646019339,0.9707069902991763,0.046435979014173824,12.0,12.0,12.0,10.011940848442816,8.709325972758199,0.7972402958079211,3.7040019035339355,11.424585695842513,37.56259240654592,20.289614404835735,89.81972843818806,1.0916112661361694,1.8081336259841918,0.8688352212148354,-0.003085717751845949,0.0,0.0,-0.012103875837292716,-0.5,0.5,1.0916112661361694,1.319865083694458,5.583156919928007,6.133979558944702,0.0,0.0,-5.190485345238728,1,1
100000,obs_3,6,3,-967.7606447123223,127,0,obstacle,20.0,9.169294796945685,10.830705203054315,0.08528114333113633,0.8556186276353434,0.8600785548469179,-0.01526146343203165,12.0,12.0,12.0,4.203886140988567,4.975087045470479,0.08591407383347524,0.43093109130859375,1.7923838483674144,11.396185430106414,2.333388386828664,16.14721835076449,0.3729478716850281,0.6330445766448974,0.986889133921423,-0.0042344920049084975,0.0,0.0,-5.628859570549662e-07,-0.5,0.5,0.3729478716850281,0.46776558756828307,4.887818177384655,1.8753440141677857,1.0,0.07448749797550715,-7.62016255678994,1,1
100000,obs_3,7,3,-999.0571062964799,204,0,border,20.013753714034173,9.202912005038094,10.81084170899608,0.05299432210292196,0.7593789322217411,0.7548883339782081,0.07067253767909078,12.0,12.0,12.0,17.43405402875414,13.250829385044922,1.6630552004447536,5.7469868659973145,27.488962933806235,92.86926900188564,43.71183630775515,142.042820821698,1.895604133605957,2.946904182434082,0.759087181497396,-0.002684689236881946,0.0,0.0,-0.012546647424569866,-0.5,0.5,1.895604133605957,2.272610330581665,2.1629384551562514,6.861928844451905,0.0,0.0,-4.8973387563552935,1,1
100000,obs_3,8,3,-982.9949769079958,90,0,obstacle,20.0,13.709054398584696,6.290945601415304,0.06989939557128115,0.7009201442386596,0.7066505964202795,-0.012632772053439377,12.0,12.0,12.0,5.216242048475477,4.262274426912615,0.08444053288387497,0.3024669587612152,1.947133674824568,9.524378837710401,2.5433584355381686,12.95432982598777,0.2829928696155548,0.39153563380241396,0.9895546794569485,-0.005926770245587383,0.0,0.0,-7.942969403816755e-07,-0.5,0.5,0.2829928696155548,0.36035598516464235,7.767373050583734,1.3824170231819153,1.0,0.15743243911531238,-10.922166410088842,1,1
100000,obs_3,9,3,-980.1995240155602,100,0,obstacle,20.0,12.804065467629814,7.195934532370186,0.07195934532370186,0.7290558093392809,0.7331992953872963,-0.025727007623958232,12.0,12.0,12.0,8.791941213607789,6.428731149557154,0.1716015397469164,0.7633396983146667,4.483168923139371,18.80554274048734,6.150544333436684,27.289343480224858,0.40374234318733215,0.6910396099090577,0.9738572560009263,-0.00513617324564192,0.0,0.0,-7.149178220365274e-07,-0.5,0.5,0.40374234318733215,0.4671284854412079,8.633304916620254,2.0106505393981933,0.9957397842407227,0.1001071298122406,-9.801995240155602,1,1
100000,obs_4,0,4,-992.5829225810103,66,0,obstacle,20.023564140235237,16.26033391959539,3.763230220639848,0.05701863970666436,0.5709722510231623,0.5777772773793511,-0.013147480456260064,12.0,12.0,12.0,7.6413867690346455,6.629217462677509,0.062267728982436835,0.11407436430454254,2.442776495235357,6.192790494727575,2.595386116196201,6.696124636610762,0.1463259756565094,0.15954753160476684,0.993263661364211,-0.008149964805403946,0.0,0.0,-1.083116983142803e-06,-0.5,0.5,0.1463259756565094,0.18587861955165863,12.84741346763842,0.21444043517112732,1.0,0.27623130856138284,-15.039135190621367,1,1
100000,obs_4,1,4,104.25718389935236,184,1,goal,20.0,1.2800209604602082,18.71997903953979,0.10173901651923799,1.0199513879453987,1.023523106145635,0.009666914881648739,12.0,12.0,12.0,3.996482983879421,4.896949792804711,0.219983452210094,0.5546073317527771,2.558042055228501,6.143381437638396,3.2896558960900393,10.070163325320095,1.2495713233947754,2.114172840118408,0.9576479229435472,-0.003011470903520999,0.0,0.0,-3.885312844057349e-07,-0.5,0.5,1.2495713233947754,1.3100056648254395,5.856259915491809,12.488201141357422,0.0,0.0,0.5666151298877845,0,1
100000,obs_4,2,4,-969.3160512053041,129,0,obstacle,20.268618911898614,9.913854499069814,10.3547644128288,0.08026949157231628,0.8172142453863503,0.8195791959615273,-0.04003247236096357,12.0,12.0,12.0,10.923262751379678,6.757270423422206,0.21337850614227066,0.8688876628875732,7.35023697473596,23.839860761430742,8.707643160224531,33.656230579555,0.27749037742614746,0.2789080083370209,0.9713358879428354,-0.006021953717477356,0.0,0.0,-5.542612256290923e-07,-0.5,0.5,0.27749037742614746,0.2829834818840027,6.192438428716142,0.3156613290309906,1.0,0.10966255128845688,-7.514077916320187,1,1
100000,obs_4,3,4,-976.2990383432458,113,0,obstacle,20.0,11.350716965123986,8.649283034876014,0.0765423277422656,0.779431222757089,0.7830678041532788,-0.02880041076763205,12.0,12.0,12.0,7.404638497175369,6.847040497145822,0.2163136993080019,1.0285873413085938,5.022160695705794,21.33295967174456,7.180224863683651,32.86421191863326,0.3894954025745392,0.7307204842567444,0.9638789164800784,-0.005256473162415691,0.0,0.0,-6.326222606106151e-07,-0.5,0.5,0.3894954025745392,0.4280681014060974,18.645438853090845,2.11580114364624,0.953679542541504,0.0842837878033123,-8.639814498612795,1,1
100000,obs_4,4,4,-969.3563920002807,262,0,border,20.0,2.6900972045400127,17.309902795459987,0.06606833128038163,0.8908687009902126,0.8876048307039339,0.03215044467318018,12.0,12.0,12.0,13.564459285663284,14.601438907422652,1.7302818342188875,3.651876926422119,13.795792385485008,49.90504354044373,36.30287766361098,94.16924013650463,1.0990681648254395,1.7923721551895142,0.7359463558281386,-0.0030619009214503164,0.0,0.0,-0.014909558731119786,-0.5,0.5,1.0990681648254395,1.2672806024551393,5.198344632186963,4.127735328674317,0.14890586853027338,0.0006493163654822425,-3.6998335572529797,1,1
100000,obs_4,5,4,-978.1017806205267,110,0,obstacle,20.000009071748494,12.03536151525593,7.964647556492563,0.07240588687720512,0.7456592858163563,0.7481320514530024,-0.037105872350862844,12.0,12.0,12.0,9.68022615259344,6.98537066909835,0.2681069302745693,1.2430589199066162,6.765775225356776,27.201491080459903,9.513898730683978,40.88176916994888,0.5082070827484131,0.864944326877594,0.9561216170462722,-0.00516640013155311,0.0,0.0,-6.498611491432806e-07,-0.5,0.5,0.5082070827484131,0.621440076828003,12.625317774035715,2.0849725723266603,0.9660109710693359,0.08437570290132002,-8.891834369277516,1,1
100000,obs_4,6,4,-981.8541236374733,94,0,obstacle,20.0,13.35526436560167,6.64473563439833,0.07068867696168436,0.7122235764855616,0.7172500120512227,-0.01951491138235231,12.0,12.0,12.0,7.768688277995333,5.702461988999255,0.13204811284463466,0.5449283123016357,3.426621835311118,14.45927331202057,4.6274330996727056,20.603168081788198,0.23649144172668457,0.3231980621814728,0.9841937880759346,-0.00589071827577361,0.0,0.0,-7.605457095229932e-07,-0.5,0.5,0.23649144172668457,0.2896661937236786,7.904719274728857,1.1206581592559814,1.0,0.14422624182193836,-10.445256634441206,1,1
100000,obs_4,7,4,-965.461335532052,133,0,obstacle,20.0,8.474941599881,11.525058400119,0.08665457443698496,0.870904080959385,0.8750419419316943,-0.01926617789463351,12.0,12.0,12.0,4.8506506403586025,5.529195110201194,0.09951886946324055,0.5051587820053101,2.4417816972990014,12.999077661823776,3.078390674757534,18.732090306232692,0.1853359192609787,0.19471930861473083,0.9868730164513108,-0.005073555318534425,0.0,0.0,-5.375220639604612e-07,-0.5,0.5,0.1853359192609787,0.22663634419441225,6.474887788295746,0.8890628635883331,1.0,0.09577775711403752,-7.259107785955278,1,1
100000,obs_4,8,4,-969.027207378521,259,0,border,20.0,2.467479728804922,17.53252027119508,0.06769312846021266,0.8962987186218082,0.893000786534,0.03199778199798593,12.0,12.0,12.0,13.513321775267023,14.571162386588274,1.4359275066888437,3.1752617359161377,12.629357894403851,49.871421716349346,33.951636105219244,101.89980066463536,0.6605561971664429,1.1513385057449341,0.774405916596668,-0.0036273103341274843,0.0,0.0,-0.0339273396965096,-0.5,0.5,0.6605561971664429,0.7364091873168945,11.06133569161404,2.7873887062072753,0.6850445175170898,0.016579212498020482,-3.7414177891062588,1,1
100000,obs_4,9,4,-975.6154535984488,206,0,border,20.0,5.804372362821214,14.195627637178786,0.06891081377271255,0.884691446194146,0.883948472409383,-0.023656053573158968,12.0,12.0,12.0,9.381151060456212,11.913682478263123,1.3307372922892542,4.9708170890808105,14.53066982806914,38.09143138545079,28.397903094902087,74.93674020683669,0.84543776512146,1.3892595291137695,0.8059121652963803,-0.003820276172930112,0.0,0.0,-0.027402500624569625,-0.5,0.5,0.84543776512146,1.0076927065849304,9.931843268639833,2.5907720565795898,0.763691177368164,0.026725270678696126,-4.735997347565285,1,1
100000,obs_5,0,5,60.73675386451329,288,1,goal,20.095135657291703,1.569600785732597,18.525534871559106,0.06432477385958023,0.824676634372809,0.8213806024613108,0.04472862865213857,12.0,12.0,12.0,15.219290827711424,14.532554082251453,3.068443045265869,5.728282451629639,24.178257167100476,60.97290923606272,40.590691789065126,72.24251222313241,1.4870656728744507,2.6883283615112306,0.589272076926804,-0.0028997118807869197,0.0,0.0,-0.022054815308098625,-0.5,0.5,1.4870656728744507,1.7545783996582032,3.173405550627245,4.337965297698974,0.06481388092041022,0.0001776869429482359,0.21089150647400448,0,1
100000,obs_5,1,5,-990.3239490263381,72,0,obstacle,20.0,15.663205883201453,4.336794116798547,0.06023325162220204,0.6043840157361355,0.6107975755293832,-0.014185500924377295,12.0,12.0,12.0,7.108615007665422,6.637770437685457,0.07277995590124596,0.25485822558403015,2.154822034395091,9.456086632823883,2.5630560504005517,12.183598112702612,0.17903409898281097,0.1796469509601593,0.9932423651424713,-0.009833065113167706,0.0,0.0,-9.92861041406103e-07,-0.5,0.5,0.17903409898281097,0.18257661163806915,12.999468528562122,0.1793852299451828,1.0,0.27339224418004354,-13.754499292032474,1,1
100000,obs_5,2,5,-976.9551253124839,108,0,obstacle,20.0,11.896988626728067,8.103011373271933,0.07502788308585123,0.7615130761796463,0.7654780491270243,-0.02761311758155301,12.0,12.0,12.0,8.449188537067837,7.773275905266249,0.17878930019786046,0.8705503344535828,4.502508148739163,19.58290373732632,6.198587040690949,29.44774795818654,0.41319841146469116,0.7493745565414429,0.981443766038545,-0.006401428283487328,0.0,0.0,-6.619947182788662e-07,-0.5,0.5,0.41319841146469116,0.47211138606071473,17.465207053555382,1.7660009860992432,1.0,0.13911704566743638,-9.045880789930406,1,1
100000,obs_5,3,5,-978.9829540741002,104,0,obstacle,20.0,12.564000617671763,7.435999382328237,0.07149999406084843,0.7314436563554163,0.7347373641668343,-0.032754044816998666,12.0,12.0,12.0,9.766056858576261,6.156247761105823,0.23007668884187857,1.0416326522827148,6.015167637356685,23.70269396599278,8.346136786110636,35.366176118218334,0.2790883481502533,0.2800586760044098,0.9794985942073099,-0.007021310489911299,0.0,0.0,-6.874179751352389e-07,-0.5,0.5,0.2790883481502533,0.28469172716140745,8.168600103029839,0.29384695887565615,1.0,0.14254757065039414,-9.413297635327886,1,1
100000,obs_5,4,5,-975.6424041765134,114,0,obstacle,20.0,11.15341863173559,8.84658136826441,0.0776015909496878,0.7873800704187608,0.7916343945321427,0.002291205928063251,12.0,12.0,12.0,9.147386132625112,10.332331507077518,0.35551209428261865,1.0487951040267944,5.363024451671304,11.857094965293015,9.15506152193893,19.596180312847878,0.11680882424116135,0.12629498839378356,0.9631933490625498,-0.005884548130555925,0.0,0.0,-6.271646755083005e-07,-0.5,0.5,0.11680882424116135,0.14923286139965058,7.0033002464394825,0.5683100461959839,1.0,0.12487643961320845,-8.558266703302749,1,1
100000,obs_5,5,5,-975.2203648022607,117,0,obstacle,20.0,11.157610028941093,8.842389971058907,0.07557598265862314,0.7773473318909493,0.7798568959181915,-0.035905668136869885,12.0,12.0,12.0,9.215300022027431,7.5729001667769245,0.2702369643735966,1.2993347644805908,6.349247300903472,26.71532829697182,9.120958223726745,41.220146381635345,0.5336230993270874,0.9290149807929993,0.9582553125252075,-0.005691105026578405,0.0,0.0,-6.109989641784079e-07,-0.5,0.5,0.5336230993270874,0.6149938344955445,17.915874689053265,1.9165820121765136,1.0,0.10964459150265424,-8.335216793181715,1,1
100000,obs_5,6,5,-981.2642148326297,94,0,obstacle,20.0,13.282560964282318,6.717439035717682,0.07146211740125194,0.715881542253907,0.7214174338283872,-0.01265219866258742,12.0,12.0,12.0,5.564655014809142,6.982750944114823,0.06211412105550791,0.15968672931194305,1.6648822387928972,7.910174316272929,1.8396168645059408,9.641621627625597,0.12781207263469696,0.1310621827840805,0.9915872804275796,-0.006780958894296743,0.0,0.0,-7.604659003680335e-07,-0.5,0.5,0.12781207263469696,0.1372865080833435,12.095782249531847,0.561235535144806,1.0,0.1654149167081143,-10.438981008857763,1,1
100000,obs_5,7,5,-990.9338205653694,70,0,obstacle,20.0,15.842849414157982,4.157150585842018,0.05938786551202883,0.5948366548674175,0.6014672926600928,-0.011159557813213157,12.0,12.0,12.0,7.894589356013706,8.282702136525032,0.056525058917551566,0.15043120086193085,1.5522129873281285,7.1392919363270835,1.713671400142076,8.52543786427438,0.3585001826286316,0.6222954630851746,0.9937784945719544,-0.0070017702087523444,0.0,0.0,-1.0213662350650942e-06,-0.5,0.5,0.3585001826286316,0.44985106587409973,11.153345724514553,1.5991237163543701,1.0,0.2778329847880772,-14.156197436648133,1,1
100000,obs_5,8,5,-992.6785413469278,66,0,obstacle,20.0,16.235572488127506,3.764427511872494,0.05703678048291658,0.5719982713313558,0.5789003338697554,-0.011971572824871966,12.0,12.0,12.0,6.014169201706395,4.542504381509523,0.06924845616661267,0.21444211900234222,2.0891395840150966,8.054202111146168,2.4888389647449647,10.3092301198065,0.39974090456962585,0.7046321392059326,0.9904540020182695,-0.005378892839155615,0.0,0.0,-1.083052668420348e-06,-0.5,0.5,0.39974090456962585,0.4600188732147217,11.649877817341775,2.1957252502441404,0.9217098999023439,0.23645289363283098,-15.040583959801936,1,1
100000,obs_5,9,5,-989.4835895129842,74,0,obstacle,20.001893537329792,15.46379327225645,4.538100265073343,0.06132567925774788,0.6149816981601713,0.6211510764144229,-0.014784473075452432,12.0,12.0,12.0,6.500961297267192,5.160895690672675,0.06446338157685524,0.21760046482086182,2.0903919693662103,9.648967668625232,2.3715823379465197,11.913721242632846,0.18966609239578247,0.19033311009407045,0.9932904341373568,-0.010030082367561961,0.0,0.0,-9.659913982794373e-07,-0.5,0.5,0.18966609239578247,0.19337726533412933,13.108522146134764,0.19022295176982879,1.0,0.25632045977824447,-13.37139985828357,1,1
150000,obs_0,0,0,-972.1053344337453,221,0,border,20.0,3.611604469380173,16.388395530619828,0.0741556358851576,1.0117125189104026,1.0134457462165263,-0.010984419743377072,12.0,12.0,12.0,8.846971923948953,11.670385497527421,1.662830519235121,3.611604690551758,7.825016319169266,21.545022675431653,33.51789981909193,116.6244836690048,16.0,16.0,0.7401697449551122,-0.0023166863123575856,0.0,0.0,-0.0058982354917272144,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-4.398666671645906,1,1
150000,obs_0,1,0,-970.2325533935112,217,0,border,20.0,3.4432853765331997,16.5567146234668,0.07629822407127557,1.031235791449563,1.0332624350740647,-0.011535116680950067,12.0,12.0,12.0,8.380044858027164,11.314267512137096,1.5159886398294744,3.443284749984741,7.207305469525135,18.987099936944333,32.06551257305538,119.8319650685313,16.0,16.0,0.7584619927787906,-0.002316686312357585,0.0,0.0,-0.007610672565517041,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-4.471117757573785,1,1
150000,obs_0,3,0,-963.8919369702605,207,0,border,20.0,2.9430547146885293,17.05694528531147,0.08240070186140808,1.0721781184141943,1.075096444853947,-0.009751730778483153,12.0,12.0,12.0,6.5822028883413415,10.294187655347729,1.1100441594456283,2.943054437637329,5.54761424116298,11.661037631153022,27.092878075967782,127.93587483234205,16.0,16.0,0.813013054157367,-0.0023166863123575856,0.0,0.0,-0.007150154262113612,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-4.6564827872959444,1,1
150000,obs_0,4,0,106.4182523375781,181,1,goal,20.0,1.2489057189493125,18.751094281050687,0.10359720597265573,1.0360117769320898,1.040194866244059,-0.0002118348889676057,12.0,12.0,12.0,1.218733721675135,2.3596909603601564,0.05434041148973295,0.10524144768714905,0.26525848576093697,0.558740204767048,0.42385802852593624,1.2085283286583604,16.0,16.0,0.989205372161155,-0.0023166863123575856,0.0,0.0,-3.949771131831179e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5879461455114812,0,1
150000,obs_0,5,0,105.07901981592943,181,1,goal,20.0,1.2670165371228093,18.73298346287719,0.10349714620374138,1.035823141320051,1.0399870300009477,0.0017203527818958285,12.0,12.0,12.0,1.4625270195428837,2.7028793931999067,0.12484194848096984,0.22265729308128357,0.6548736280438551,1.2591623535437009,2.048132154328191,7.188674377854909,16.0,16.0,0.9754226335559796,-0.0023166863123575856,0.0,0.0,-3.949581250961385e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5805470708062399,0,1
150000,obs_0,6,0,-966.9860643641438,210,0,border,20.0,3.2099035974729397,16.79009640252706,0.07995284001203361,1.0600969425397175,1.0627345781961939,-0.010495882566017198,12.0,12.0,12.0,7.227144933882213,10.54023222684936,1.2942679885221877,3.2099032402038574,6.39750555907209,14.747165519674581,29.41402765305397,123.4843497177111,16.0,16.0,0.7878577511573301,-0.002316686312357585,0.0,0.0,-0.007182552149160586,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-4.604695544591161,1,1
150000,obs_0,7,0,104.3756952680495,181,1,goal,20.0,1.2846933990645732,18.715306600935428,0.10339948398306865,1.0354923618243081,1.039639920480237,0.002472552239198612,12.0,12.0,12.0,2.1723244203388363,3.99509054046236,0.16160289831128286,0.2837009131908417,0.8977750213538362,1.7258566338142316,2.8010352374492733,9.427567504265,16.0,16.0,0.9683521266579727,-0.0023166863123575856,0.0,0.0,-3.9498729311705883e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5766612998234779,0,1
150000,obs_0,8,0,-973.9666026577183,224,0,border,20.0,3.79263610978227,16.20736389021773,0.07235430308132916,1.00207742134088,1.0036006111941476,-0.010871305151965716,12.0,12.0,12.0,9.118468399558749,11.928640923772152,1.7661147537102286,3.7926361560821533,8.264278861190428,23.04561247088708,34.781898088311834,115.50282930505671,16.0,16.0,0.7278515722010452,-0.002316686312357585,0.0,0.0,-0.006490272477866559,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-4.348065190436243,1,1
150000,obs_0,9,0,104.50726742334172,181,1,goal,20.0,1.286991147479918,18.713008852520083,0.10338678924044245,1.034541489235512,1.038707820223334,-0.003075260280005141,12.0,12.0,12.0,2.8369213862972367,5.871025522240266,0.15565492187013066,0.25293365120887756,1.0486610316105485,2.262975431192757,2.441602834946169,5.548118999966562,16.0,16.0,0.9694538541694178,-0.0023166863123575856,0.0,0.0,-3.950407607894562e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5773882178085178,0,1
150000,obs_1,0,1,105.36593068374708,181,1,goal,20.000014792670335,1.2927062229941106,18.707308569676226,0.10335529596506202,1.034326355451821,1.038479123464096,0.0006468424366611055,12.0,12.0,12.0,4.693050634795131,6.882845933688708,0.10540447189091211,0.20346958935260773,0.6020290911697199,1.287802837165117,1.7568928565301136,7.375968381459728,0.4161551296710968,0.7172326683998108,0.979385181993044,-0.0029959768558148595,0.0,0.0,-3.9495960596421157e-07,-0.5,0.5,0.4161551296710968,0.42430574893951417,6.211562459310774,3.638705921173096,0.34451763153076165,0.0058679216079290395,0.5821322137223596,0,1
150000,obs_1,1,1,-1001.4000395392942,162,0,border,20.0,12.161175089921173,7.838824910078827,0.04838780808690634,0.7192781642295777,0.7171449333208741,0.07135129474670494,12.0,12.0,12.0,18.405160006181692,7.155613806064171,1.633176526673466,5.587974548339844,28.467066445336602,75.86062017844552,44.52097354856522,123.2189118640577,2.991687536239624,4.1629589080810545,0.760251283416514,-0.0025441877783080684,0.0,0.0,-0.013951780075514102,-0.5,0.5,2.991687536239624,8.40836324691773,1.4480811015323356,8.070093536376953,0.0,0.0,-6.1814817255511985,1,1
150000,obs_1,2,1,-985.5665564494839,239,0,border,20.0,4.976588673113705,15.023411326886295,0.06285946161877111,0.9561515538480514,0.9561300424915141,-0.011967947566141569,12.0,12.0,12.0,10.803416932477113,12.953623750540498,2.400307051740391,4.976589202880859,11.54574474792899,31.075701992713164,41.23869635115177,102.31241303714819,2.0229859352111816,3.222353267669678,0.6664734325974647,-0.002508486777003673,0.0,0.0,-0.010061178035286722,-0.5,0.5,2.0229859352111816,2.42958664894104,1.624464402887113,7.867761707305908,0.0,0.0,-4.123709441211229,1,1
150000,obs_1,3,1,-1019.172909640465,172,0,border,20.0,14.00917573500074,5.99082426499926,0.034830373633716626,0.6541382595658866,0.6503795426736416,0.07788780452110683,12.0,12.0,12.0,23.148207234781843,5.816808227750579,1.9942819121768183,6.338675022125244,38.07069826701155,97.77507499588154,57.04452150552868,149.40555012761888,6.022040367126465,16.0,0.7206424337128259,-0.002387174712903124,0.0,0.0,-0.013703000888403741,-0.5,0.5,6.039870262145996,16.0,0.8667081947936568,10.627992248535156,0.0,0.0,-5.925423893258517,1,1
150000,obs_1,4,1,-970.0338310594765,221,0,border,20.0,3.555128628799652,16.44487137120035,0.0744111826751147,1.0101205738131591,1.011764495469826,-0.009563681585476606,12.0,12.0,12.0,9.209856167098515,11.865286611071474,1.5585320760312646,3.555128574371338,7.470949828271909,21.212636264161745,32.36274324161629,116.94853718528469,1.727551817893982,2.8277610778808593,0.7548044096257973,-0.0025378446581376867,0.0,0.0,-0.0058896241305887165,-0.5,0.5,1.727551817893982,1.9681083917617799,2.057117660930254,7.506188488006591,0.0,0.0,-4.3892933532103005,1,1
150000,obs_1,5,1,-972.8980859789914,114,0,obstacle,20.0,10.774262322630811,9.225737677369189,0.08092752348569464,0.8096380447887115,0.8149344311057687,-0.006347557427985459,12.0,12.0,12.0,4.48358322444715,8.431389401046957,0.06351241382556812,0.1329643875360489,0.9406573952213012,3.82876947124214,1.0709912894559845,3.8504056589988807,0.12157684564590454,0.1220002070069313,0.990325053751059,-0.006708454655857346,0.0,0.0,-6.270415671100717e-07,-0.5,0.5,0.12157684564590454,0.12398587316274642,7.763778454379032,0.12158431261777877,1.0,0.11807810825214052,-8.53419373665782,1,1
150000,obs_1,6,1,-982.5129383411313,228,0,border,20.13965955927232,4.343118244871777,15.796541314400544,0.06928307594035327,0.9770748599240124,0.9782569382369874,-0.0133326310321858,12.0,12.0,12.0,8.364704711395397,10.312626705880703,2.28908382531811,4.343118667602539,10.933127958941327,27.541405619608867,40.04078878753667,105.1929157052225,2.237222194671631,3.5511377811431886,0.6667502287720493,-0.002467965836878177,0.0,0.0,-0.005812299641821459,-0.5,0.5,2.237222194671631,2.7525790691375733,1.668586496982658,8.225470733642577,0.0,0.0,-4.3092672734260145,1,1
150000,obs_1,7,1,-981.5897208260694,94,0,obstacle,20.029633670387216,13.267098486363889,6.762535184023328,0.07194186365982264,0.7203646531285561,0.726140818066705,-0.011363962843031034,12.0,12.0,12.0,4.601560653524196,7.457847768201947,0.13415989760269828,0.234272301197052,2.7436961688691177,4.347948825561588,3.4581968028328665,5.34238525952901,0.18664728105068207,0.187287575006485,0.983372863120909,-0.0065143784140864166,0.0,0.0,-7.604542754872405e-07,-0.5,0.5,0.18664728105068207,0.19113833904266359,7.732602160027686,0.1868024319410324,1.0,0.1594965439654411,-10.442443838575207,1,1
150000,obs_1,8,1,-990.8379392266696,70,0,obstacle,20.01118724217568,15.807324062687107,4.2038631794885735,0.060055188278408195,0.600611608733844,0.607735001523163,0.00024299201846840474,12.0,12.0,12.0,10.63520176070077,13.996792871572925,0.05331959214194545,0.10337548702955246,0.774435913400006,1.9150717622937918,0.9494714226035679,1.9156411936357927,0.3309231698513031,0.5496097922325134,0.9922620153144254,-0.0046022502808343805,0.0,0.0,-1.0214644859041311e-06,-0.5,0.5,0.3309231698513031,0.4015725135803223,10.743214167867388,1.8797327518463134,1.0,0.17590088483265465,-14.154827703238137,1,1
150000,obs_1,9,1,-968.2240249445836,125,0,obstacle,20.0,9.339825713459325,10.660174286540675,0.0852813942923254,0.8531227519269879,0.8581620408175168,-0.004828626816309656,12.0,12.0,12.0,4.514113464355469,7.807588665663249,0.055519347111461684,0.10898474603891373,0.8762106532466007,3.5954572075444844,0.9624439137529919,4.111745469795437,0.10102566331624985,0.10137550234794616,0.9909350754516335,-0.006177210739983452,0.0,0.0,-5.719028156779134e-07,-0.5,0.5,0.10102566331624985,0.10302406251430511,6.988292587757111,0.10103235691785813,1.0,0.10308945114135742,-7.745792199556669,1,1
150000,obs_2,0,2,-989.321675329642,74,0,obstacle,20.0,15.387280952932093,4.612719047067907,0.06233404117659334,0.623454998560955,0.6304033932205934,-0.00011506559454289293,12.0,12.0,12.0,5.088691646988328,7.266171362891724,0.05971172408946488,0.11445678770542145,0.7033912812888158,1.4151606688356821,0.9792816291146469,1.9749890120111786,0.39679762721061707,0.6486776471138,0.9889674401808896,-0.004375785922144984,0.0,0.0,-9.660654313354606e-07,-0.5,0.5,0.39679762721061707,0.47249280214309697,9.151581572519767,2.144801878929138,0.9420792484283448,0.03155639880412334,-13.369211828778946,1,1
150000,obs_2,1,2,104.2726274417519,183,1,goal,20.0,1.2044661953202387,18.79553380467976,0.10270783499825005,1.0284298174094577,1.032364482633112,-0.006849583121363966,12.0,12.0,12.0,4.643492477187693,6.511314429036191,0.20231433205664046,0.43902483582496643,2.3903530655600673,4.01866382887232,3.2197476982837823,7.701041014632523,0.8573387265205383,1.431683897972107,0.9607381627193023,-0.0031323521790102035,0.0,0.0,-3.906946293331451e-07,-0.5,0.5,0.8573387265205383,0.8824502229690552,8.577241469602116,5.469829463958741,0.0,0.0,0.5697957783702289,0,1
150000,obs_2,2,2,-971.409770266514,119,0,obstacle,20.0,10.134947129886037,9.865052870113963,0.08289960395053751,0.8296247344605425,0.8348531320860801,-0.005311313017028507,12.0,12.0,12.0,9.208385162994642,12.479059773764178,0.13347201912439852,0.26759183406829834,1.600276011362854,2.903507704316894,2.4169652531983674,5.08006716813847,0.1345817595720291,0.1350531369447708,0.9812838842900156,-0.005917939051192682,0.0,0.0,-6.008610132585658e-07,-0.5,0.5,0.1345817595720291,0.1374285489320755,6.422809275759368,0.13472315669059753,1.0,0.10973084610049465,-8.163107313163984,1,1
150000,obs_2,3,2,-968.579484446108,126,0,obstacle,20.0,9.192653806228657,10.807346193771343,0.0857725888394551,0.8587718081586694,0.8639049793067304,-0.004585812934756696,12.0,12.0,12.0,5.525213820593698,7.650804134366307,0.1246672395278611,0.34568315744400024,1.4851359947965874,4.548934586924133,2.642955364095099,8.241917203283094,0.2647370398044586,0.45808554291725156,0.9777888487995495,-0.0035126380987688765,0.0,0.0,-5.674201120806062e-07,-0.5,0.5,0.2647370398044586,0.31091798543930055,4.972944834875682,2.329069137573242,0.8683723449707031,0.03988869095605517,-7.687138765445302,1,1
