timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
250000,obs_4,0,4,-989.0363674166833,94,0,obstacle,20.023564140235237,13.9337714004487,6.089792739786537,0.06478502914666529,0.6900411796017063,0.6952531224766999,0.026899691329779738,12.0,12.0,12.0,22.032302465844662,25.261623971510662,0.5122945493661818,1.756528377532959,12.728156144489624,22.851063207987465,18.271496875781637,41.054558689019274,0.3026275634765625,0.6105905175209045,0.910033941884045,-0.00485085246974413,0.0,0.0,-0.010760189643295935,-0.5,0.5,0.3026275634765625,0.38586108684539794,13.708960709419657,3.4695776462554933,0.4121689414978027,0.045873720595177185,-10.521663483156205,1,1
250000,obs_4,1,4,102.36093406531192,186,1,goal,20.0,1.30319366120054,18.696806338799462,0.10052046418709389,1.011144609962656,1.0147746646838145,0.012876186132368024,12.0,12.0,12.0,29.35878703671117,31.360777057386823,0.2721513134598862,0.5662041306495667,4.020172158860799,7.033971072150678,5.576085381488429,20.226237564648812,1.2545404434204102,2.255404233932495,0.9476542163347669,-0.003046335889162271,0.0,0.0,-3.8442211835103465e-07,-0.5,0.5,1.2545404434204102,1.2881462812423705,5.990508032101457,5.988092279434204,0.0,0.0,0.550327602501677,0,1
250000,obs_4,2,4,91.28951445329025,207,1,goal,20.268618911898614,1.627451351442407,18.641167560456207,0.09005394956742128,0.9748377955973005,0.972950005988791,-0.032235775655999985,12.0,12.0,12.0,27.73816454237786,29.07614335934338,1.0219189667543351,2.207021951675415,8.207966798096678,24.423041976470756,20.59515964647416,53.25710145133735,0.8222542405128479,1.5078014612197876,0.8252618983781148,-0.0030428069877931653,0.0,0.0,-3.454227730110746e-07,-0.5,0.5,0.8222542405128479,0.8764640092849731,7.169856061106143,7.378262805938721,0.0,0.0,0.4410121471173442,0,1
250000,obs_4,3,4,79.79054818358469,257,1,goal,20.0,1.2188573709383956,18.781142629061605,0.07307837598856656,0.8033005343049512,0.8018575493452591,0.020920434278430555,12.0,12.0,12.0,23.000635905952304,26.83142525060729,1.8480829657784732,3.791351795196533,19.577694389003046,38.07257252431069,25.47839797822582,62.59605696611857,0.73030686378479,1.8758046865463256,0.7180015496518585,-0.0033843314797137136,0.0,0.0,-2.782198988844064e-07,-0.5,0.5,0.73030686378479,0.8033165574073792,11.374282999261345,5.069853973388672,0.0,0.0,0.3104690590800961,0,1
250000,obs_4,4,4,91.89781634640973,204,1,goal,20.0,1.6311545477114446,18.368845452288554,0.09004336006023801,0.940344029559803,0.9398293711976693,0.03691038836813964,12.0,12.0,12.0,27.23145405451457,29.710198434982985,1.1424722835966832,2.3208539485931396,10.048004818763596,29.294544407526928,17.176916702040028,32.74404593828473,0.8955110907554626,1.6277263402938842,0.8068288829781216,-0.0031357926390010024,0.0,0.0,-3.5050251967300214e-07,-0.5,0.5,0.8955110907554626,0.9307400107383728,8.187113548026366,6.349730968475342,0.0,0.0,0.4504794918941653,0,1
250000,obs_4,5,4,88.77878490452913,242,1,goal,20.000009071748494,1.4761914428200547,18.523817628928438,0.07654470094598528,0.8364915037819487,0.8345039215158623,0.02999519306362228,12.0,12.0,12.0,27.877633374584608,30.404879784827155,1.321206061744847,2.887295961380005,17.610540972365037,36.99202712596659,22.240603816127017,61.48351119656462,0.7784199714660645,1.8625233888626098,0.784333427677217,-0.0032242011936352384,0.0,0.0,-2.9546493393922494e-07,-0.5,0.5,0.7784199714660645,0.8180839061737061,8.50506205745965,5.65765151977539,0.0,0.0,0.36685448307656665,0,1
250000,obs_4,6,4,85.78102655008279,238,1,goal,20.0,1.3095652863850173,18.690434713614984,0.07853123829249993,0.8428662125945039,0.8409083054148553,0.03733942882030485,12.0,12.0,12.0,25.392159153433408,28.22476161408919,1.6129607410113154,3.2385051250457764,16.630644626996723,38.887597777554106,20.821230589378686,44.857910982558536,0.8358702063560486,1.8741374969482423,0.744004924700365,-0.003204887241653813,0.0,0.0,-3.0043073114828757e-07,-0.5,0.5,0.8358702063560486,0.8676128506660461,8.482892616456295,5.385978698730469,0.0,0.0,0.36042448130286886,0,1
250000,obs_4,7,4,80.98324878053327,257,1,goal,20.0,1.7066222853090194,18.29337771469098,0.07118045803381705,0.7998330558272051,0.7948585844235162,0.027220405713395887,12.0,12.0,12.0,31.65858239051433,30.06261814344213,1.4774502750926883,3.3361423015594482,15.595317278037335,63.97144160078119,21.797140194865,50.68824371212759,0.7221361994743347,2.08490629196167,0.7680406788790486,-0.0032483146265889985,0.0,0.0,-2.782198988844064e-07,-0.5,0.5,0.7221361994743347,0.7933244228363037,8.384224820693642,4.275656509399414,0.08973739624023444,0.0003266623233542835,0.3151099174339816,0,1
250000,obs_4,8,4,-981.8208976827179,125,0,obstacle,20.0,11.639776330668527,8.360223669331473,0.06688178935465179,0.6946193730483325,0.6916711848510283,-0.024270398827945225,12.0,12.0,12.0,31.698352851867675,33.3408949588067,0.724853303726064,1.6091432571411133,9.479514835793852,19.4314303847799,15.385273342895253,31.53335616412582,0.32358065247535706,0.35348650217056277,0.9100636706914683,-0.005878680765363906,0.0,0.0,-5.720201121063134e-07,-0.5,0.5,0.32358065247535706,0.33754757046699524,11.253300274848938,0.46996995210647585,1.0,0.09972964389801026,-7.854567181461744,1,1
250000,obs_4,9,4,81.60585512881553,230,1,goal,20.0,1.8127869483942392,18.18721305160576,0.07907483935480765,0.8500209538494756,0.8454626925550315,0.04142705845106393,12.0,12.0,12.0,28.945163592048313,29.947374696297814,1.3772194428285887,2.860668182373047,14.309422076411828,57.53279122736501,18.826039330902503,41.58547913433085,0.5853925347328186,1.337703847885132,0.7756062582894834,-0.0031819966518936526,0.0,0.0,-3.108804957099671e-07,-0.5,0.5,0.5853925347328186,0.6141979932785034,8.099443708813709,5.3025970458984375,0.0,0.0,0.3548080657774588,0,1
250000,obs_5,0,5,90.11823511234334,234,1,goal,20.095135657291703,1.3957441576526168,18.699391499639084,0.0799119294856371,0.8595671469727659,0.8592099331435762,0.029618616194976355,12.0,12.0,12.0,26.57973472888653,29.310707294793076,1.4737771316550863,3.027043104171753,17.510751364542532,29.08558952974454,23.270661044094744,47.98596498331102,0.8044368624687195,1.8671212673187256,0.762460723556892,-0.0033877327503302156,0.0,0.0,-3.0556629920210447e-07,-0.5,0.5,0.8044368624687195,0.8375853061676025,11.156254269883163,5.224850368499756,0.0,0.0,0.38512066287326213,0,1
250000,obs_5,1,5,88.45858949707295,234,1,goal,20.0,1.3416945714850506,18.65830542851495,0.07973634798510662,0.83889911521277,0.8383764035249343,0.027268364133064407,12.0,12.0,12.0,27.05725040191259,29.48231103099174,1.4124455617518865,2.649240016937256,13.684616212042512,33.77395995092044,20.546164709016217,49.40530215971967,0.5939316749572754,1.1229366779327392,0.7704553142712218,-0.00420618680014796,0.0,0.0,-3.0556629920210447e-07,-0.5,0.5,0.5939316749572754,0.6937226057052612,14.422121711266346,1.9684710502624512,1.0,0.04491335711927495,0.3780281602439015,0,1
250000,obs_5,2,5,-980.6602834088768,164,0,border,20.0,9.169084875611848,10.830915124388152,0.06604216539261068,0.7257480301564252,0.7242255254775185,-0.015162193694629818,12.0,12.0,12.0,33.339410162553555,34.17124104729898,0.7734408290482129,2.7111637592315674,13.951324979762642,34.08946770003021,21.752747873022127,48.76307991285569,0.5157718658447266,1.0676815509796143,0.8715739822352156,-0.004853844363191909,0.0,0.0,-0.05478760964124549,-0.5,0.5,0.5157718658447266,0.5467991590499878,22.937381549579342,3.2589237213134767,0.4964305114746093,0.03917241079051321,-5.979635874444371,1,1
250000,obs_5,3,5,86.1113983464029,240,1,goal,20.0,1.4202199020120923,18.579780097987907,0.07741575040828294,0.8282878074081658,0.8275300970781004,0.021335016981557178,12.0,12.0,12.0,27.439423501491547,29.881794418859254,1.684265759833094,3.285646438598633,15.390994188310174,34.00061515520301,22.308366390825647,55.039609743901266,0.6792044043540955,1.830507230758667,0.734701387844435,-0.0035174022460425346,0.0,0.0,-2.9792714172205183e-07,-0.5,0.5,0.6792044043540955,0.745803964138031,11.3614500982066,3.991897201538086,0.20324111938476558,0.00158738358815511,0.3587974931100121,0,1
250000,obs_5,4,5,-976.5154730311441,159,0,border,20.0,7.649119899460753,12.350880100539246,0.07767849119836004,0.8392377796453182,0.8404635235482606,-0.02002080731545173,12.0,12.0,12.0,23.94657815777281,27.220128174796628,0.747385425028192,2.776256799697876,10.135481925706637,27.04415437301367,18.02119908539491,44.88809828332478,0.6579909324645996,0.731658673286438,0.8742881336873857,-0.0040145170730281595,0.0,0.0,-0.04627630344284036,-0.5,0.5,0.6579909324645996,0.7080578207969666,12.235862230729756,4.667310523986816,0.0,0.0,-6.1416067486235475,1,1
250000,obs_5,5,5,83.06374874192598,245,1,goal,20.0,1.25540180397234,18.74459819602766,0.07650856406541902,0.8317195860595272,0.828885665595464,0.04107964472253923,12.0,12.0,12.0,25.543107762628672,28.416839035839207,1.5978519264847393,3.253305196762085,18.491857036421862,49.40039366781906,22.073476912569802,45.44674514944711,0.839922308921814,1.92730815410614,0.7462868379854642,-0.0033325546095971346,0.0,0.0,-2.918469959726222e-07,-0.5,0.5,0.839922308921814,0.8701719284057617,9.49661722037257,5.599207830429077,0.0,0.0,0.3390357091507183,0,1
250000,obs_5,6,5,96.00337846584922,239,1,goal,20.0,1.3875074021709566,18.612492597829043,0.07787653806623031,0.8125888720110276,0.810555165341526,-0.004156000060230088,12.0,12.0,12.0,27.010127470583097,29.664505104538758,0.8315529868404418,1.9901643991470337,12.551761806234513,24.677984097370512,15.532229595447275,35.68068063579403,0.9706480503082275,2.331704092025757,0.8567979241899665,-0.003703770921264677,0.0,0.0,-2.991736988003731e-07,-0.5,0.5,0.9706480503082275,1.0854113101959229,11.703036363154775,3.478465509414673,0.4086137962341308,0.005044797155148813,0.40168777600773736,0,1
250000,obs_5,7,5,79.8721986161782,210,1,goal,20.0,1.3472911571433288,18.652708842856672,0.08882242306122225,0.9201755342402348,0.9202752302104062,0.03857896155971795,12.0,12.0,12.0,26.457798140389578,29.508268116655945,1.1902417846628288,2.186150550842285,10.915015210413607,28.59030583602413,17.22879266433054,31.37956569468963,0.8154757022857666,1.6288657903671264,0.798410289675683,-0.003931444846763812,0.0,0.0,-0.052589770702218895,-0.5,0.5,0.8154757022857666,0.871425998210907,16.262326677072615,3.660042953491211,0.33598281860351553,0.014412215278262181,0.3803438029341819,0,1
250000,obs_5,8,5,92.21942504812623,205,1,goal,20.0,1.314728182005278,18.68527181799472,0.09114766740485229,0.936341330635883,0.9378745414436876,0.03012655766125938,12.0,12.0,12.0,26.91449413066957,29.189600621253998,1.0587163198404241,2.0136494636535645,10.13358091071417,20.07285564044946,15.189301489996765,29.789552614974582,0.8565168976783752,1.4855697393417358,0.8179570360300864,-0.0036227304101959477,0.0,0.0,-3.4879275128435337e-07,-0.5,0.5,0.8565168976783752,0.880311906337738,12.903456433807932,3.2557450771331786,0.49770196914672854,0.021802805132982203,0.44985085389329865,0,1
250000,obs_5,9,5,91.17601737243099,210,1,goal,20.001893537329792,1.3467158594734734,18.65517767785632,0.08883417941836343,0.9200620190997335,0.9210027165173761,0.03162144442248081,12.0,12.0,12.0,25.928506442478724,28.08971750120037,1.1809557879321455,2.2839605808258057,11.315616248098861,22.41948938964029,16.656046321570834,35.678074752224745,0.8022803664207458,1.3500287294387818,0.8010072161838664,-0.004050450384301484,0.0,0.0,-3.4048816196805924e-07,-0.5,0.5,0.8022803664207458,0.8332531213760376,17.093554945786796,3.33461480140686,0.46615407943725595,0.012389437584649948,0.4341715112972904,0,1
300000,obs_0,0,0,100.7546016455333,185,1,goal,20.0,1.699153219513957,18.300846780486044,0.09892349611073536,1.0180377895671002,1.0210605797989587,-0.0005243602687775452,12.0,12.0,12.0,19.927798374279124,22.929506637481413,0.3743305088873525,1.189394235610962,3.8201389802067998,8.891815802630617,8.956307820127028,38.74076527842135,16.0,16.0,0.9308979624401371,-0.002316686312357585,0.0,0.0,-3.8650007574752673e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.544619468354234,0,1
300000,obs_0,1,0,100.71734871323477,185,1,goal,20.0,1.6539223361578357,18.346077663842163,0.09916798737211979,1.0194966782384718,1.0225971574458947,-0.0016793343914235231,12.0,12.0,12.0,21.036183305688805,24.04822365758097,0.38096078136397804,1.170186161994934,3.7011960762715397,8.590221045833033,8.916391662781109,38.436445357314625,16.0,16.0,0.9296995241766143,-0.002316686312357585,0.0,0.0,-3.8650007574752673e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5444181011526203,0,1
300000,obs_0,2,0,97.32854726217096,185,1,goal,20.014144772518662,1.3867368174206245,18.627407955098036,0.10068869164917857,1.0173046608035163,1.0207654422787267,-0.01894378133101918,12.0,12.0,12.0,21.511295318603516,24.44402439501734,0.6141301872963841,1.1325587034225464,5.2213699186883415,9.076090581527609,10.03336369244236,16.862988107204217,16.0,16.0,0.8872623396882809,-0.002316686312357585,0.0,0.0,-3.8650007574750904e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5261002554711943,0,1
300000,obs_0,3,0,100.97166174536125,184,1,goal,20.0,1.582146309888494,18.417853690111507,0.10009703092451906,1.0226776874739318,1.0260014661064991,-0.003160858864945985,12.0,12.0,12.0,21.574031956817795,24.00763707176518,0.3627456498881815,1.0453509092330933,3.2516291919848075,7.469199434113534,8.097632118670795,33.739894621986906,16.0,16.0,0.9326263683307974,-0.002316686312357585,0.0,0.0,-3.8860061963745894e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5487590312247894,0,1
300000,obs_0,4,0,103.76181732656704,183,1,goal,20.0,1.3539251704452813,18.64607482955472,0.10189111928718426,1.0254930917816691,1.0292516272810317,-0.007438007212402272,12.0,12.0,12.0,17.218023440876944,20.130853259517515,0.1938262203651992,0.4585907757282257,2.9684153629180448,6.469032522375471,4.797606858896975,21.120588245101118,16.0,16.0,0.9622569312034094,-0.0023166863123575856,0.0,0.0,-3.9072412029119766e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5670044662653937,0,1
300000,obs_0,5,0,103.89255913120594,182,1,goal,20.0,1.2642880293679952,18.735711970632003,0.10294347236610991,1.030831725731625,1.0348384424027801,-0.006876615096416671,12.0,12.0,12.0,9.018325438866249,11.699280627469502,0.1581132547960426,0.3363896310329437,2.0375009901375813,4.060405224586503,2.951602842811338,8.216425046158378,16.0,16.0,0.9690805775293555,-0.0023166863123575856,0.0,0.0,-3.9276446588764635e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5708382369846481,0,1
300000,obs_0,6,0,100.70881477418438,184,1,goal,20.0,1.6644614347601037,18.335538565239897,0.09964966611543423,1.0204608423189594,1.0237416969211364,-0.0021819842550355327,12.0,12.0,12.0,22.127391086972278,24.481401974145868,0.3701413045868242,1.101965069770813,3.454323156591042,7.964859395826693,8.421745145473551,35.17653982692957,16.0,16.0,0.9314567685776322,-0.002316686312357585,0.0,0.0,-3.8860061963745894e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.547330515077089,0,1
300000,obs_0,7,0,103.89161923216605,182,1,goal,20.0,1.2047125194425434,18.795287480557455,0.10327081033273328,1.0334703433149002,1.0375164213294397,-0.0068034772702032,12.0,12.0,12.0,10.432717826340225,13.781596939307487,0.15127130815644804,0.31467849016189575,1.6338350000612805,3.54197769725414,2.313622635586972,4.862769498631593,16.0,16.0,0.9703924482794328,-0.0023166863123575856,0.0,0.0,-3.9286013797400473e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.570833072704209,0,1
300000,obs_0,8,0,100.80751298333614,185,1,goal,20.0,1.721853327721767,18.278146672278233,0.09880079282312558,1.0176829910090595,1.0207046762758685,0.00047829934137930114,12.0,12.0,12.0,19.33258039886887,22.991220030584667,0.3680884253120402,1.203339695930481,3.8981527468927384,8.989026370314832,8.974091964984739,39.657274086122555,16.0,16.0,0.9320057253392483,-0.002316686312357585,0.0,0.0,-3.8650007574752673e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5449054755856008,0,1
300000,obs_0,9,0,104.13678130754434,183,1,goal,20.0,1.31454975078931,18.68545024921069,0.1021062855148125,1.02462604408626,1.0283961341411365,-0.005102966592505423,12.0,12.0,12.0,23.20718554199719,25.67336789920645,0.18922717616157964,0.37373214960098267,2.8042105469888043,5.431629399178547,4.253242395346608,12.6511695572309,16.0,16.0,0.9631088401239889,-0.0023166863123575856,0.0,0.0,-3.9072412029119766e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5690534497680019,0,1
300000,obs_1,0,1,102.93779502529176,195,1,goal,20.000014792670335,1.4916609786101271,18.508353814060207,0.0949146349438985,0.9695332412059684,0.9714475916382737,0.008290456483963577,12.0,12.0,12.0,19.0726030423091,22.688271994793464,0.44470631846268543,1.1724947690963745,4.401868850875329,14.031964036876701,8.935950465838454,25.435000970410556,1.270838737487793,2.661290168762207,0.9185812818640671,-0.002687032300182897,0.0,0.0,-3.6657744508009156e-07,-0.5,0.5,1.270838737487793,1.3514651536941529,3.2251446253214127,6.124701881408692,0.0,0.0,0.5278861283348295,0,1
300000,obs_1,1,1,101.74435341975028,190,1,goal,20.0,1.2037534114002357,18.796246588599764,0.09892761362420929,0.995198962197503,0.9978163472027781,0.019198627661929743,12.0,12.0,12.0,26.17078964333785,28.746892713454635,0.34935942670854275,0.84498131275177,4.400811287818928,13.205748341640259,5.881871283557127,15.055315950576357,0.95918208360672,1.8347564220428467,0.933997121825802,-0.0027540677862557756,0.0,0.0,-3.763290211225918e-07,-0.5,0.5,0.95918208360672,1.000934112071991,5.077273397696645,5.53271484375,0.0,0.0,0.5354965969460541,0,1
300000,obs_1,2,1,97.11861358782875,199,1,goal,20.0,1.5637298689797827,18.436270131020216,0.09264457352271466,0.9538960045026073,0.9552999579516925,-0.0210960768724048,12.0,12.0,12.0,20.692501187923565,23.576960343865604,0.8105705051458248,1.7950701713562012,7.110682659662213,16.18419192153152,12.943479016028602,28.760635580121544,1.2205719947814941,2.429213333129883,0.858421307188101,-0.002782927227712491,0.0,0.0,-3.5930911564468564e-07,-0.5,0.5,1.2205719947814941,1.3141314029693605,3.5882913128814504,6.214706039428711,0.0,0.0,0.4880332341096922,0,1
300000,obs_1,3,1,100.96691427105137,184,1,goal,20.0,1.2441122696127533,18.755887730387247,0.10193417244775678,1.023915408011853,1.02739680708494,0.018414859509390803,12.0,12.0,12.0,21.003442821295366,24.51663896452631,0.27994551029832626,0.529477596282959,3.398771535698219,11.167829462492108,5.3506226596237205,20.668643720966315,2.0855014324188232,3.675589370727539,0.946178543821524,-0.0024713206679924673,0.0,0.0,-3.8860061963745894e-07,-0.5,0.5,2.0855014324188232,2.1546442031860353,1.8574367716260578,12.814662170410156,0.0,0.0,0.5487332297339748,0,1
300000,obs_1,4,1,97.57508130255309,199,1,goal,20.0,1.443227332595826,18.556772667404175,0.09325011390655365,0.9566627964028733,0.9582733553713683,-0.02046937286776367,12.0,12.0,12.0,23.259734831862712,25.700218989767563,0.7710841548576163,1.6929816007614136,7.064311840133063,15.426252352730302,12.415677154648375,27.216445073167137,1.3976067304611206,2.7240113735198976,0.8642696288635972,-0.002721673973707565,0.0,0.0,-3.5930911564468564e-07,-0.5,0.5,1.3976067304611206,1.4981082916259767,3.111507183043801,6.146385765075683,0.0,0.0,0.4903270417213723,0,1
300000,obs_1,5,1,95.76579390428176,196,1,goal,20.0,1.613155716577415,18.386844283422583,0.09381043001746216,0.967065195645258,0.9682095876708303,-0.021151937312664224,12.0,12.0,12.0,16.515529557150238,20.067492887113833,0.7395659577219073,1.7202961444854736,6.2787646708636515,17.565755749571792,12.338777427972936,26.862133821592664,0.8097890615463257,1.526196336746216,0.8700337090556268,-0.0029405648543450844,0.0,0.0,-0.006884229274978848,-0.5,0.5,0.8097890615463257,0.8632558703422546,5.495360380836895,5.355388832092285,0.0,0.0,0.48860098930756,0,1
300000,obs_1,6,1,94.01921249195158,193,1,goal,20.13965955927232,1.4025603760041032,18.737099183268217,0.09708341545734828,0.9899543968938711,0.9925006777782588,-0.027634012104756186,12.0,12.0,12.0,23.379535539162593,26.731018901907195,0.9039155713673391,1.7144007682800293,8.460058570491231,13.583690184236502,14.083260423814124,26.0509692790406,1.432796835899353,2.764943265914917,0.8405377561303724,-0.002609268925830971,0.0,0.0,-3.7044394463138316e-07,-0.5,0.5,1.432796835899353,1.4674409627914429,3.2089821696281433,7.201537036895752,0.0,0.0,0.487146178714775,0,1
300000,obs_1,7,1,101.18755417978534,199,1,goal,20.029633670387216,1.3368243243603632,18.692809346026852,0.0939337153066676,0.9512617751794792,0.9535418480219366,0.01125826218577184,12.0,12.0,12.0,22.365503454927225,25.514785363382263,0.6090521717364502,1.2835350036621094,6.511641069491541,16.201313926840157,9.474277018298874,23.526253786523796,1.18401038646698,2.71674165725708,0.8890951619897747,-0.002811074677557337,0.0,0.0,-3.5930911564468564e-07,-0.5,0.5,1.18401038646698,1.2543846368789673,4.044488519879442,5.199434566497803,0.0,0.0,0.5084801717577153,0,1
300000,obs_1,8,1,99.57374771472743,200,1,goal,20.01118724217568,1.8146395669177713,18.196547675257907,0.09098273837628953,0.9518228313503875,0.9530336945252051,0.01246876805793597,12.0,12.0,12.0,25.737141144275665,28.46259342583615,0.5512544116401114,1.2568613290786743,8.927632916451609,15.427181501625967,13.841565827922176,44.86252111541094,1.1264058351516724,2.1471712589263916,0.8982073764912417,-0.002748152585824331,0.0,0.0,-3.575125700664622e-07,-0.5,0.5,1.1264058351516724,1.1637881517410278,5.018159828186035,5.799171447753906,0.0,0.0,0.49786873857363717,0,1
300000,obs_1,9,1,95.60561080634844,193,1,goal,20.0,1.7929115934731368,18.207088406526864,0.09433724562967287,0.979039908353153,0.9801381945896217,-0.016129829360356625,12.0,12.0,12.0,20.648127565729805,23.567175132236816,0.6583551583545333,1.6686055660247803,5.299656649344079,15.002613716829217,12.224815163429868,29.31820345550912,0.7865550518035889,1.57774760723114,0.883889497594721,-0.0029081620975136414,0.0,0.0,-0.0066732986413943225,-0.5,0.5,0.7865550518035889,0.8504749536514282,5.494623212925511,5.674604034423828,0.0,0.0,0.495365859100251,0,1
300000,obs_2,0,2,93.1563169608687,193,1,goal,20.0,1.255108037210009,18.744891962789993,0.09712379255331602,0.9856563076123984,0.9882304708639031,-0.02615069647113156,12.0,12.0,12.0,27.275735220143215,29.315945465995803,0.7740699668518036,1.4970735311508179,7.570835108082075,14.360351043501993,11.317558523413597,23.260933439273742,1.2960262298583984,2.4273863315582274,0.8615122283872714,-0.002940183480580648,0.0,0.0,-0.0001505439286844581,-0.5,0.5,1.2960262298583984,1.3792662858963014,5.918892563315871,6.085941600799561,0.0,0.0,0.4826752174138274,0,1
300000,obs_2,1,2,106.78681415173344,190,1,goal,20.0,1.2595230281779368,18.740476971822062,0.09863408932537927,0.9886279849353473,0.991936562091757,-0.0015264120100926598,12.0,12.0,12.0,27.554071125231292,29.845675338267775,0.16878663668972685,0.44506484270095825,2.9477210222953354,9.731049909639154,3.172182783528437,12.868407157496392,0.9962055087089539,1.8707951545715333,0.9685846768966339,-0.0032821590175405586,0.0,0.0,-3.763290211225746e-07,-0.5,0.5,0.9962055087089539,1.03263578414917,8.507115443756707,2.9624874114990236,0.6150050354003905,0.018845581807588278,0.5620358639564917,0,1
300000,obs_2,2,2,94.28258641803043,193,1,goal,20.0,1.7438627488480722,18.256137251151927,0.09459138472099445,0.9818842382268517,0.9833166496841617,-0.020692291818785017,12.0,12.0,12.0,26.200392382132573,28.231894339140684,0.8042757800506389,1.7919059991836548,6.191653822267336,15.984623844906565,14.056222961561545,28.178905099156594,1.092592716217041,2.092852735519409,0.8593373315960969,-0.0027713849562368796,0.0,0.0,-3.704793472191149e-07,-0.5,0.5,1.092592716217041,1.1674497604370118,4.319372034752307,6.361987781524658,0.0,0.0,0.4885108104561162,0,1
300000,obs_2,3,2,106.84636473547079,215,1,goal,20.0,1.6634383689430534,18.336561631056945,0.08528633316770672,0.8809257764031089,0.8806294892163564,0.003412316085691744,12.0,12.0,12.0,18.509232587592546,22.275720106272704,0.49444046598753544,1.3605159521102905,6.161887878016519,21.544209095117367,11.141021796210577,27.459839114785723,0.6867499351501465,1.428906750679016,0.9115563468925886,-0.0033416632583283027,0.0,0.0,-3.3256983261996485e-07,-0.5,0.5,0.6867499351501465,0.7559631943702698,7.8038588995157285,2.721169281005859,0.7115322875976563,0.013858220300009085,0.4969598359789339,0,1
300000,obs_2,4,2,87.41600773467762,262,1,goal,20.0,1.2881880100821934,18.711811989917805,0.0714191297325107,0.7854106898898271,0.7822685650880459,0.019541854072758446,12.0,12.0,12.0,25.958106572391422,28.12615403767518,1.3248636396677334,3.142854928970337,17.79842838563173,45.22415659846115,19.980805547157157,55.14371952687799,0.6696652173995972,1.6578444004058839,0.7891902753756551,-0.003199398350776304,0.0,0.0,-2.7291035882936045e-07,-0.5,0.5,0.6696652173995972,0.7302340269088745,7.700655041305163,3.3923927307128907,0.4430429077148437,0.005281537616525897,0.3336488844835024,0,1
300000,obs_2,5,2,91.86101578157898,200,1,goal,20.070432157966565,1.5486255951612595,18.521806562805306,0.09260903281402653,0.9572644364207962,0.9595642579555249,0.019475639091642183,12.0,12.0,12.0,28.93680045604706,30.809973157139993,1.0645998019631953,1.726550817489624,7.896144084464179,20.581339415936384,17.757105613452254,31.0688197353426,1.0417927503585815,2.036749076843262,0.8143759274250302,-0.0031190832151306996,0.0,0.0,-3.575125700664622e-07,-0.5,0.5,1.0417927503585815,1.0849909782409668,8.355415531992913,4.216363525390625,0.11345458984375015,0.0009882089614868168,0.4593050789078949,0,1
300000,obs_2,6,2,92.05096108751368,203,1,goal,20.0,1.4681726502886439,18.531827349711357,0.09128978990005594,0.9340450931649524,0.9352595669820117,0.02229514298797703,12.0,12.0,12.0,30.73365939661787,32.5298295668575,0.876903251977064,1.3928946256637573,6.643157192233541,19.55366634811216,14.266125981925942,27.00584021000853,0.4569600522518158,0.8454386234283447,0.8530664840300453,-0.004266272263247652,0.0,0.0,-3.522291330704061e-07,-0.5,0.5,0.4569600522518158,0.4741072952747345,14.02816999134759,2.2031915187835693,0.9187233924865723,0.0672588607243129,0.45345301028331864,0,1
300000,obs_2,7,2,100.41969675305428,201,1,goal,20.0,1.2798180578107388,18.72018194218926,0.09313523354323015,0.9470235720021302,0.9484418617556014,0.024516827311597014,12.0,12.0,12.0,24.105568204946184,27.099813791271043,0.5846157648023774,1.4038273096084595,7.322217158199021,18.536781063076717,9.524514535665185,22.71131734838974,0.6695834398269653,1.2575623750686646,0.8946453441306641,-0.0034166159215983003,0.0,0.0,-3.55733900563644e-07,-0.5,0.5,0.6695834398269653,0.7301872372627258,8.935175471044891,3.005568742752075,0.5977725028991699,0.013320231129280963,0.499600481358479,0,1
