timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
200000,obs_5,4,5,-974.9303020229592,127,0,obstacle,20.0,11.076812902849161,8.923187097150839,0.07026131572559716,0.7181793756077196,0.7149596830485464,0.048500165557413925,12.0,12.0,12.0,20.22654154169278,21.036898737263844,0.16340461311317378,0.7416720390319824,7.203455536357502,35.7244185072729,8.467631280459603,44.14958198745845,0.38626623153686523,0.40455381870269774,0.9816352371289676,-0.007544832667653641,0.0,0.0,-5.630119213645074e-07,-0.5,0.5,0.38626623153686523,0.3940685331821442,10.573446927577491,0.5041808128356934,1.0,0.153056762650257,-7.676616551361883,1,1
200000,obs_5,5,5,-982.4541314429254,96,0,obstacle,20.0,13.659958783787587,6.340041216212413,0.06604209600221263,0.6750786701016844,0.6767870926503669,0.03710977292817471,12.0,12.0,12.0,12.918769891063372,12.632633231326448,0.18914579232963055,0.8590702414512634,6.0721948768226985,26.368187222065416,7.931996154134862,35.78070828318806,0.3222525119781494,0.32335169315338136,0.9761198255548534,-0.006476574479429811,0.0,0.0,-7.447468958906648e-07,-0.5,0.5,0.3222525119781494,0.3384858548641205,10.713118012994528,1.0270755529403686,1.0,0.14482772548993428,-10.233897202530473,1,1
200000,obs_5,6,5,-969.1992732376489,140,0,obstacle,20.0,8.683362928908537,11.316637071091463,0.0808331219363676,0.839829609396303,0.8432380558427719,0.008650555396506238,12.0,12.0,12.0,16.954016821725027,19.54784801823673,0.598563756798103,1.9363723993301392,7.707200165539697,17.585636320364927,14.136013576639577,30.08984553845187,0.171426922082901,0.17203224897384645,0.9340079181932043,-0.0071944149675823394,0.0,0.0,-5.107322115494342e-07,-0.5,0.5,0.171426922082901,0.17480031549930572,16.714618808031084,0.1714978724718094,1.0,0.11987412009920394,-6.922851951697492,1,1
200000,obs_5,7,5,-991.805603096898,80,0,obstacle,20.0,15.62182727887921,4.378172721120791,0.05472715901400989,0.5716407966663882,0.5734403884970097,0.0442203069023943,12.0,12.0,12.0,21.011555284261703,17.592499957603113,0.2289835883391788,0.938683271408081,9.508784994826248,31.325599017193184,11.827891425449945,41.768923954911315,0.4215824604034424,0.7313429236412048,0.9635423842890232,-0.00663169695271386,0.0,0.0,-8.937814251661147e-07,-0.5,0.5,0.4215824604034424,0.5066974997520447,15.26563653498888,1.4269988059997558,1.0,0.18744024485349656,-12.397570038711226,1,1
200000,obs_5,8,5,-993.8300675855108,69,0,obstacle,20.0,16.317536384421093,3.6824636155789072,0.05336903790694068,0.5474683792149284,0.5509657782721046,0.03419774922162621,12.0,12.0,12.0,21.562604247659877,13.639657376236718,0.15654860764397713,0.6189455986022949,7.1158373035741205,24.730195371292012,8.593256748874127,31.76650601092868,0.3532014787197113,0.4697310447692871,0.979980967828398,-0.007963032027565532,0.0,0.0,-1.0362683190331765e-06,-0.5,0.5,0.3532014787197113,0.4011939823627472,14.27653439839681,1.0504194736480712,1.0,0.27409794372061025,-14.40333431283349,1,1
200000,obs_5,9,5,-987.8527008536203,81,0,obstacle,20.001893537329792,15.0391798378097,4.9627136995200924,0.061268070364445586,0.6230169452960055,0.6268203383268988,0.029717061362762625,12.0,12.0,12.0,15.594590681570548,18.41275511122255,0.15212717641397944,0.6340150237083435,5.580109749938519,20.96202358504445,7.0274555029726615,27.96369297191498,0.4294622838497162,0.7127571344375611,0.9751292299766465,-0.006190914898415815,0.0,0.0,-8.826793089379357e-07,-0.5,0.5,0.4294622838497162,0.5083361983299256,13.928402643144867,1.4836758136749268,1.0,0.15168076897844857,-12.195712356217534,1,1
250000,obs_0,0,0,99.7010148891001,183,1,goal,20.0,1.293365612423159,18.70663438757684,0.10222204583375323,1.0299968244668996,1.033840665371755,0.011394747330279167,12.0,12.0,12.0,8.021838104790026,12.936745927793437,0.44157550656815603,0.797085165977478,3.155260482721028,5.844347280993588,7.613379167439175,17.039097914857678,16.0,16.0,0.9169925173561594,-0.0023166863123575856,0.0,0.0,-3.9072412029121555e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5448142890114759,0,1
250000,obs_0,1,0,99.50758014527936,182,1,goal,20.0,1.4088057618008498,18.59119423819915,0.10214941889120413,1.02896382746127,1.0328637093590665,0.010485857722671174,12.0,12.0,12.0,8.149286809858385,12.946396779965461,0.42844372840421047,0.7684121131896973,2.980370969690997,5.486727841302695,7.419146343841731,16.489732114757487,16.0,16.0,0.919308547063968,-0.0023166863123575856,0.0,0.0,-3.928709561169914e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5467449458531833,0,1
250000,obs_0,2,0,100.14454826767093,183,1,goal,20.014144772518662,1.3511211430593042,18.663023629459357,0.10198373568010577,1.0289660613045428,1.0327584684837716,0.009106477962078446,12.0,12.0,12.0,8.157810604637438,12.961536563143206,0.4111951066650542,0.7965105175971985,3.0615465869195635,5.663737388383794,7.527650896289459,19.641743505232995,16.0,16.0,0.9226902663971404,-0.0023166863123575856,0.0,0.0,-3.9072412029121555e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5472379686757974,0,1
250000,obs_0,3,0,100.0661097043644,182,1,goal,20.0,1.3543903238078778,18.645609676192123,0.10244840481424243,1.0317866625905858,1.0357550884558138,0.00879367688397297,12.0,12.0,12.0,8.462822031188797,13.041613735994192,0.39593012135438777,0.7005449533462524,2.600123022790081,4.952484327914021,7.021581863297225,18.456617514234637,16.0,16.0,0.9250587564857986,-0.0023166863123575856,0.0,0.0,-3.928709561169914e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5498137895844197,0,1
250000,obs_0,4,0,103.59245063672364,182,1,goal,20.0,1.2150062623943474,18.784993737605653,0.10321425130552557,1.0333082709227281,1.0374050851993877,0.005857020197110947,12.0,12.0,12.0,5.526856943801209,10.718859598229724,0.2247341700351751,0.38168349862098694,1.8649223852684085,4.1935499224916555,3.48960436414675,6.0787766351936625,16.0,16.0,0.9563202808778316,-0.0023166863123575856,0.0,0.0,-3.928709561169914e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5691892892127672,0,1
250000,obs_0,5,0,104.13787711454276,182,1,goal,20.0,1.2549795820825917,18.74502041791741,0.10299461768086489,1.0309231159832108,1.0349995456911618,0.0035297772764529413,12.0,12.0,12.0,5.104450681707362,10.319885026996483,0.19070172981310451,0.33178049325942993,1.6928370997446023,4.573790578928623,2.9809580613275277,6.144130177531622,16.0,16.0,0.9627576756602192,-0.0023166863123575856,0.0,0.0,-3.928709561169914e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5721861379919931,0,1
250000,obs_0,6,0,99.67136769640135,182,1,goal,20.0,1.374642447224113,18.62535755277589,0.10233712941085653,1.030781507805267,1.0347248473981236,0.00945602260040114,12.0,12.0,12.0,9.028487441303966,13.455209947003006,0.40935568913742565,0.7296017408370972,2.7496960243172035,5.158952687242419,7.195788299230175,17.802049064078034,16.0,16.0,0.9226767819960885,-0.0023166863123575856,0.0,0.0,-3.928709561169914e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5476448774527547,0,1
250000,obs_0,7,0,104.13905417033828,182,1,goal,20.0,1.2782944882970841,18.721705511702915,0.10286651380056547,1.029715873442021,1.033779172448789,0.003129818180592226,12.0,12.0,12.0,5.195654041164524,10.360659384410814,0.18838225034446773,0.3304051160812378,1.6623538452034181,4.871584783789473,2.9932822979338263,6.368071768953769,16.0,16.0,0.9631940095679545,-0.0023166863123575856,0.0,0.0,-3.928709561169914e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.572192605331529,0,1
250000,obs_0,8,0,99.61031688319389,183,1,goal,20.0,1.3104858306572023,18.689514169342797,0.10212849272864916,1.0290718069424036,1.032895974118944,0.01179645281711563,12.0,12.0,12.0,7.821009940788394,12.773268332345706,0.4493630773652169,0.8151108026504517,3.2528368668029795,6.056514550508183,7.694383846195188,16.393296229338887,16.0,16.0,0.9156293060561999,-0.0023166863123575856,0.0,0.0,-3.9072412029121555e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5443186714928627,0,1
250000,obs_0,9,0,102.57523168311896,182,1,goal,20.0,1.2264942650506359,18.773505734949364,0.10315113041180969,1.0340402451326849,1.0381129458575362,0.007196599191336767,12.0,12.0,12.0,7.465878266554612,12.141656865604954,0.2791478778920034,0.47204869985580444,1.9891642051850762,3.9735020186558074,4.660058379201131,9.584030207625318,16.0,16.0,0.9461779600841629,-0.0023166863123575856,0.0,0.0,-3.928709561169914e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5636001740830712,0,1
250000,obs_1,0,1,-966.554928128448,138,0,obstacle,20.000014792670335,8.938171186453264,11.06184360621707,0.08015828700157297,0.8198683953148197,0.8214007370594196,0.039248471043187454,12.0,12.0,12.0,21.486216748970143,24.571656864313802,0.20046494528060724,0.990943968296051,6.323761913360625,24.821201961585103,7.908373244544637,35.9343111298335,0.3451280891895294,0.7491158485412598,0.9622757637385975,-0.0033569779968108146,0.0,0.0,-5.181341595166118e-07,-0.5,0.5,0.3451280891895294,0.43276394605636603,5.514903906462849,2.4934883594512938,0.8026046562194825,0.029475829428520756,-7.0040212183220865,1,1
250000,obs_1,1,1,-973.0740046732334,119,0,obstacle,20.0,10.733986360227734,9.266013639772266,0.0778656608384224,0.7831641207244839,0.7844847328710598,0.02645203780375614,12.0,12.0,12.0,17.953860198750217,21.602100395835667,0.22376088607159225,0.4612120985984802,4.331692359950069,17.540102508107054,5.431788583055954,16.31691036444144,0.20369641482830048,0.20441859662532808,0.9649147548462182,-0.0054118650033026525,0.0,0.0,-6.008614622965751e-07,-0.5,0.5,0.20369641482830048,0.20781887769699098,6.888296581616922,0.2147529572248459,1.0,0.09090406610184357,-8.177092476245658,1,1
250000,obs_1,2,1,108.21261290636205,222,1,goal,20.0,1.241654986556977,18.758345013443023,0.08449704961010371,0.8670111393420034,0.8662869239347823,-0.01897687196798957,12.0,12.0,12.0,15.636805779225117,18.825499181044478,0.5745402914389333,1.532208800315857,9.225851398443321,23.79272635446,10.654729818442922,27.947179808656983,0.7052640318870544,1.382807683944702,0.8975665357281968,-0.0032016415471906546,0.0,0.0,-3.2208339645627226e-07,-0.5,0.5,0.7052640318870544,0.7677143573760986,6.171184505965258,2.6346422672271728,0.7461430931091309,0.01580476326985402,0.4874442022809102,0,1
250000,obs_1,3,1,99.26716974366994,188,1,goal,20.0,1.2510194222216624,18.748980577778337,0.09972862009456562,1.00450216614901,1.007755687640138,0.017733669600097566,12.0,12.0,12.0,10.128600318381126,14.1498723024998,0.5231395470049044,1.0649774074554443,5.560592085836109,9.972314850829179,7.792155870693742,17.19334893350174,2.3646891117095947,4.3546953201293945,0.9031765178801412,-0.0024427763578739577,0.0,0.0,-3.8033252134730024e-07,-0.5,0.5,2.3646891117095947,2.8852899074554443,1.6250327765307528,12.81290512084961,0.0,0.0,0.5280168603386699,0,1
250000,obs_1,4,1,106.50086854346165,201,1,goal,20.0,1.3107056488914406,18.689294351108558,0.09298156393586347,0.9423165460107426,0.9436879197464683,-0.017643882115110452,12.0,12.0,12.0,17.71867494678023,20.97907540724361,0.35847630808958136,0.9634329676628113,6.395172194797689,15.661029791649668,7.866833002682373,23.212981664003024,0.7636135220527649,1.6158170700073242,0.9330750061072555,-0.003080051135067916,0.0,0.0,-3.55733900563644e-07,-0.5,0.5,0.7636135220527649,0.8236263871192933,6.122131685712445,3.5716693878173826,0.37133224487304695,0.004838976646537211,0.5298550673804062,0,1
250000,obs_1,5,1,100.84348174267112,199,1,goal,20.0,1.3257814699403612,18.67421853005964,0.09384029412090271,0.9544412863377392,0.9556195174411657,-0.022103979263831668,12.0,12.0,12.0,11.881588715404721,16.05830308466062,0.5973726325425911,1.4602855443954468,6.390024743138922,18.01479452456863,8.696379404975367,24.71282804862409,0.6486789584159851,1.3527167797088624,0.8925524909347933,-0.0030476671806731626,0.0,0.0,-0.0002527904301986841,-0.5,0.5,0.6486789584159851,0.7050286889076233,6.043896072473958,4.540607070922851,0.0,0.0,0.5067511645360357,0,1
250000,obs_1,6,1,103.6341492681203,197,1,goal,20.13965955927232,1.4492769827581393,18.690382576514182,0.09487503845946285,0.9709545322495312,0.9725876439082525,-0.0202848895800496,12.0,12.0,12.0,16.11569325936022,19.799721505830725,0.4207567991074269,0.9033145308494568,7.207474731035171,16.218741896943612,10.697219742372878,37.050698879181056,0.7103796601295471,1.3758649110794068,0.9210460294892899,-0.0028952350471225493,0.0,0.0,-3.6295692392534233e-07,-0.5,0.5,0.7103796601295471,0.7416902780532837,6.348210899357868,3.810136413574219,0.27594543457031245,0.0032840530279324136,0.5260616714117782,0,1
250000,obs_1,7,1,-982.7733847352853,97,0,obstacle,20.029633670387216,13.331571408450682,6.698062261936535,0.06905218826738696,0.7039900699283714,0.707989579091733,0.026891159182392085,12.0,12.0,12.0,13.803692970079245,19.302053323057862,0.22974925253002607,0.9182578325271606,6.4393794713640675,18.993277267721,8.838917743400028,29.33195029117752,0.37034568190574646,0.7771141648292542,0.9605626154210476,-0.004555165508222198,0.0,0.0,-7.37058666053597e-07,-0.5,0.5,0.37034568190574646,0.46690309047698975,7.20103989126756,2.168965148925781,0.9324139404296876,0.060464691869991344,-10.131684378714281,1,1
250000,obs_1,8,1,-992.7915797262135,78,0,obstacle,20.01118724217568,15.837616238534782,4.173571003640898,0.053507320559498694,0.5565037688591635,0.5582387073549079,0.04522424088153806,12.0,12.0,12.0,20.935974304492657,15.896212749923391,0.18309955799187988,0.8018451929092407,9.225715494448192,30.564414256138235,10.964239890821025,39.474335121468584,0.3343046307563782,0.5421839833259583,0.9727808448998451,-0.00641724584109423,0.0,0.0,-9.164685431262457e-07,-0.5,0.5,0.3343046307563782,0.39023956656455994,14.397638036654545,1.2674545526504517,1.0,0.2055112227721092,-12.728097175977096,1,1
250000,obs_1,9,1,101.14908599279799,211,1,goal,20.0,1.707370618922738,18.292629381077262,0.08669492597666949,0.9018109117542531,0.9003001260480329,-0.015573668910176135,12.0,12.0,12.0,17.605088740163506,19.178250567703813,0.6263712175554316,1.6852141618728638,7.511492004917939,22.765247572133205,12.597763947584808,29.18392804086318,0.4995124340057373,1.0618804216384887,0.8895121986978697,-0.0030962193156619518,0.0,0.0,-0.009942022325894714,-0.5,0.5,0.4995124340057373,0.5683625340461731,6.297660665771972,3.1501655101776125,0.539933795928955,0.008640866347398805,0.47937955446823693,0,1
250000,obs_2,0,2,100.50305472419412,191,1,goal,20.0,1.3183674899715145,18.681632510028486,0.09780959429334286,0.9876604081768615,0.9904418025202247,-0.016225767952205723,12.0,12.0,12.0,17.172890258709174,20.800165350778478,0.475473468307118,1.0470627546310425,6.21184068168324,10.626811751382661,8.655797817307546,17.240645176804122,0.952430784702301,1.7636799812316895,0.9118057973983945,-0.003172407168299047,0.0,0.0,-3.743586246184293e-07,-0.5,0.5,0.952430784702301,1.002093994617462,9.473273052595049,5.720599603652954,0.0,0.0,0.5261940037915922,0,1
250000,obs_2,1,2,-988.2707125713591,98,0,obstacle,20.0,14.363628572905013,5.636371427094987,0.05751399415403048,0.6335170103518675,0.6356108921355396,0.0491102323846242,12.0,12.0,12.0,28.559435411375397,29.758023771341016,0.4852991071791027,1.8992468118667603,14.520031763305251,36.20688506209913,19.720236683467586,56.35062583728694,0.3883170187473297,0.7934738993644714,0.9204245026911009,-0.004439135930435457,0.0,0.0,-7.296174899315221e-07,-0.5,0.5,0.3883170187473297,0.49147822260856633,10.276211362712237,2.4106213569641115,0.8357514572143554,0.0669506500205215,-10.084395026238358,1,1
250000,obs_2,2,2,104.41246441114858,203,1,goal,20.0,1.295105393354208,18.70489460664579,0.09214233796377237,0.9371520979408441,0.9374773540912488,-0.020923342845759214,12.0,12.0,12.0,15.24257422668006,18.232995269109093,0.5026770848283382,1.3312145471572876,6.458633918681699,20.852350343382,8.084996268147316,22.934449612714133,0.6183441877365112,1.2659035205841065,0.9086843393664653,-0.003162722154334391,0.0,0.0,-3.522291330704061e-07,-0.5,0.5,0.6183441877365112,0.6787102222442627,6.6163382597744755,3.6852705001831056,0.32589179992675776,0.0034110578527591483,0.5143471153258551,0,1
250000,obs_2,3,2,-967.2313043644706,160,0,border,20.0,7.386230854907124,12.613769145092876,0.07883605715683048,0.8403348524304439,0.8414702093465077,0.04019348236632226,12.0,12.0,12.0,21.340165197849274,24.056119593041707,0.42178376656192995,2.2002274990081787,9.823543062323933,29.72261819652448,13.907923760491922,48.71297935671873,0.7230104804039001,1.3888557434082032,0.9253282766693814,-0.0036713401079177858,0.0,0.0,-0.023955117040477075,-0.5,0.5,0.7230104804039001,0.891069519519806,9.695727883279323,2.9675837993621825,0.612966480255127,0.020992498219013216,-6.0451956522779415,1,1
250000,obs_2,4,2,103.98841372716652,200,1,goal,20.0,1.3017143765623345,18.698285623437666,0.09349142811718833,0.9479808118782578,0.9491792350111244,-0.02146602971865276,12.0,12.0,12.0,13.918410551548003,17.095730294591824,0.4852636651167995,1.2600711584091187,6.483058876916032,17.2706263560099,7.893405095848666,21.735228339604248,0.6702752709388733,1.3269241094589233,0.9113559854376819,-0.003121969946225484,0.0,0.0,-3.575125700664622e-07,-0.5,0.5,0.6702752709388733,0.7182230830192566,6.4739617887139325,4.070928001403809,0.17162879943847642,0.001117243003845214,0.5199420686358326,0,1
250000,obs_2,5,2,96.30308045893354,205,1,goal,20.070432157966565,1.2952357036216038,18.77519645434496,0.0915863241675364,0.935514777288855,0.9370685516253412,-0.02346921109655303,12.0,12.0,12.0,18.31962160947846,22.67106705111483,0.8358510317417179,1.707580327987671,9.390221739673065,18.173656906913834,13.041259368114266,28.495533304930433,0.5580700635910034,1.179459285736084,0.8532655960306854,-0.0037247785694876985,0.0,0.0,-3.4879275128433743e-07,-0.5,0.5,0.5580700635910034,0.6303801298141479,12.89881680651409,2.8812968730926514,0.6474812507629395,0.02125256324395901,0.4697711241899197,0,1
250000,obs_2,6,2,97.93263556277279,211,1,goal,20.0,1.3549476254063315,18.645052374593668,0.08836517713077567,0.9116926423281344,0.9125174496510521,-0.020728120804702856,12.0,12.0,12.0,19.79992780640227,22.488040283518792,0.7933808469430927,1.6814758777618408,10.54703511816904,20.812964653617684,14.905529881311061,30.85184916036704,0.6564603447914124,1.2283850193023682,0.8601629703871275,-0.0038131515059488703,0.0,0.0,-3.388744739966312e-07,-0.5,0.5,0.6564603447914124,0.7195346593856812,12.711431544538923,2.5892289161682127,0.7643084335327149,0.037280894365355866,0.46413571356764355,0,1
250000,obs_2,7,2,-980.0597830874414,105,0,obstacle,20.0,12.963485899339389,7.036514100660611,0.06701442000629153,0.6920085647821879,0.6944520741891118,0.039233326917389316,12.0,12.0,12.0,22.135481539226713,24.138596585447424,0.2166317896224514,1.0932334661483765,7.326201885263776,23.881059920304125,9.409160321175541,35.52384756275191,0.4783707559108734,1.0363418340682984,0.9604565904496961,-0.00459995339913343,0.0,0.0,-6.809763239361185e-07,-0.5,0.5,0.4783707559108734,0.5434314966201782,11.882200264363062,2.220317840576172,0.9118728637695312,0.058312598818824404,-9.33390269607087,1,1
250000,obs_2,8,2,105.41461853609096,186,1,goal,20.0,1.4251640830357877,18.57483591696421,0.09986470923099039,1.0101211892634887,1.0134299317011346,-0.008899127015491655,12.0,12.0,12.0,12.871686284260083,16.64988526485671,0.1619881546384247,0.635552167892456,3.3205606384188324,8.33277085961555,5.057853486463854,30.093779574066502,1.5081630945205688,2.747604322433472,0.9685197701133739,-0.002791790872491817,0.0,0.0,-3.8442211835103465e-07,-0.5,0.5,1.5081630945205688,1.5448318481445313,4.408496791316617,7.509822845458984,0.0,0.0,0.5667452609467256,0,1
250000,obs_2,9,2,86.62182299039625,246,1,goal,20.105656782908206,1.5176422932549951,18.58801448965321,0.07556103451078541,0.8151472062264912,0.8120743326505734,-0.02947220752603332,12.0,12.0,12.0,21.428412053643203,23.815935306427033,1.4565725757899444,3.170384168624878,15.909439297326783,41.43181565255733,18.543000194643405,47.209049849439765,0.4309333860874176,0.8311211109161377,0.7691082462536258,-0.003533604143973181,0.0,0.0,-2.906606260702945e-07,-0.5,0.5,0.4309333860874176,0.45261205434799195,10.517359405513702,3.0550950527191163,0.5779619789123535,0.01774944161981102,0.35212123166827747,0,1
250000,obs_3,0,3,91.04395567696902,250,1,goal,20.0,1.4193863045541892,18.580613695445813,0.07432245478178325,0.798446241912475,0.7954747295560817,-0.021508626029444138,12.0,12.0,12.0,19.635047731399535,22.584819465106634,1.3024137046077522,3.006291389465332,14.956205572400213,37.981099120336125,16.80801295066155,47.39159192226171,0.4988769292831421,1.128381872177124,0.7907721915961236,-0.0033505229324764674,0.0,0.0,-2.860100560531698e-07,-0.5,0.5,0.4988769292831421,0.5493651509284974,8.693134999275207,3.4196346282958983,0.4321461486816407,0.007658563385009765,0.3641758227078761,0,1
250000,obs_3,1,3,101.18609616478255,214,1,goal,20.0,1.229345197441013,18.770654802558987,0.08771334019887377,0.9041183350104635,0.9043229049993204,-0.02588289192534305,12.0,12.0,12.0,14.027748442141808,17.74629613639759,0.8047517938781464,1.8903982639312744,10.434153063159089,22.105667325865426,13.402445606432032,29.689027064608183,0.5872701406478882,1.111300492286682,0.8595166204650588,-0.003524480076469984,0.0,0.0,-3.340636839664421e-07,-0.5,0.5,0.5872701406478882,0.6076241731643677,10.772568474863178,3.8366133689880373,0.26535465240478506,0.0027586134794716525,0.47283222506907735,0,1
250000,obs_3,2,3,-965.6103908522605,161,0,obstacle,20.554102617327434,7.188776851429415,13.36532576589802,0.08301444575091937,0.8647339254388857,0.8660203464683008,0.02180823332700168,12.0,12.0,12.0,17.541145893357555,21.143216427144413,0.5695029030675474,1.9600778818130493,9.09272079549902,22.998433062432838,14.893929750693557,42.21105832769646,0.33849167823791504,0.6158889532089233,0.9007963370804838,-0.004029155348480941,0.0,0.0,-4.4411499387138163e-07,-0.5,0.5,0.33849167823791504,0.4317515671253205,10.16364830547238,2.8095072746276855,0.6761970901489258,0.033972159320523276,-5.9975800674053446,1,1
250000,obs_3,3,3,104.44433898025741,186,1,goal,20.0,1.2780060569163565,18.721993943083643,0.10065588141442819,1.0115092547710371,1.0148163274307507,-0.010444780723433548,12.0,12.0,12.0,11.439260039278256,15.273683439433075,0.22332730550597163,0.5459508299827576,3.44773966304558,8.070715566922416,4.887967954373865,16.052961199038464,1.54241144657135,2.6628959655761717,0.9568889653753466,-0.002859494132095483,0.0,0.0,-3.84317288621302e-07,-0.5,0.5,1.54241144657135,1.5857389926910401,4.438943649812411,8.851958465576171,0.0,0.0,0.5615287041949323,0,1
250000,obs_3,4,3,-971.1175981126374,173,0,obstacle,20.0,7.982652324262766,12.017347675737234,0.06946443743200713,0.764306773067891,0.7636285718321013,0.012343655015468354,12.0,12.0,12.0,21.272303437911017,23.44715178462133,0.9026959111112927,2.9820289611816406,12.600256959865051,31.828456997454197,21.98010395209512,48.12189585750082,0.3928828835487366,0.6529526948928833,0.8525726923474025,-0.0041809017427012025,0.0,0.0,-4.133093295566037e-07,-0.5,0.5,0.3928828835487366,0.47187976241111756,11.535633484752193,2.5810592651367186,0.7675762939453126,0.024956469976833102,-5.613396520882297,1,1
250000,obs_3,5,3,84.40611002482194,277,1,goal,20.17120780677596,1.870304223202926,18.300903583573035,0.06606824398401817,0.7486650142723997,0.7435669906039829,-0.013060002125898537,12.0,12.0,12.0,19.578729966917624,21.757111534630496,1.3797065492463887,3.253338098526001,18.411466812451696,54.1932497822869,23.497501759436172,54.81807926327957,1.566725492477417,2.7846141815185548,0.7799011272364449,-0.0029884353087601587,0.0,0.0,-0.001138241629602332,-0.5,0.5,1.566725492477417,1.825995397567749,5.1780350914070326,4.239467811584473,0.10421287536621086,0.0003478194143797943,0.30471519864556657,0,1
250000,obs_3,6,3,87.55096515972028,251,1,goal,20.0,1.9779340202940263,18.022065979705975,0.07180105968010349,0.7913665921284694,0.7869423148490288,-0.019521512605043874,12.0,12.0,12.0,21.720249054441414,22.85159045630746,1.2349044238376028,3.0024406909942627,13.916010568066206,50.736783360195034,19.055339527298266,49.091353808748664,0.6202077865600586,1.4634817600250245,0.8029194317609357,-0.0033805046845664486,0.0,0.0,-0.00033130778239128905,-0.5,0.5,0.6202077865600586,0.6861019611358643,9.134508651328751,3.176784610748291,0.5292861557006836,0.009314007094181866,0.3488086261343437,0,1
250000,obs_3,7,3,89.50477131147608,267,1,goal,20.013753714034173,1.967045225715993,18.04670848831818,0.06759066849557371,0.7450147097297048,0.7397681391380891,-0.01567751279060743,12.0,12.0,12.0,20.226690581675324,22.517862029499803,1.0881394465638792,2.7826929092407227,15.116216616083513,48.74492563825086,19.580538470464216,49.132391418227684,0.5947325825691223,1.1718808650970458,0.8243356668726006,-0.0034461968995807466,0.0,0.0,-2.6779967795240617e-07,-0.5,0.5,0.5947325825691223,0.7154892921447754,10.082460041349746,2.079802894592285,0.9680788421630859,0.021416389129581524,0.335223862589798,0,1
250000,obs_3,8,3,-987.1326077932654,118,0,border,20.0,12.014572181011781,7.985427818988219,0.06767311711006965,0.7388398294539317,0.7419480649896,0.030025959441485516,12.0,12.0,12.0,22.45523050679999,24.34114622170168,0.6784347177883195,2.4625000953674316,13.207377528706662,28.062865679057865,20.469187369501054,47.549695193889704,0.9086571931838989,1.3270710229873657,0.8829660470757154,-0.003910456579283806,0.0,0.0,-0.03833439767959907,-0.5,0.5,0.9086571931838989,1.1628997325897217,7.658723957457785,3.9879971504211427,0.20480113983154294,0.0044784416586665775,-8.365530574519198,1,1
250000,obs_3,9,3,-978.9046016527582,136,0,border,20.0,9.252364388320004,10.747635611679996,0.07902673243882351,0.8431084748081882,0.8470958668988945,0.025294645554833205,12.0,12.0,12.0,17.565656865344327,21.102861461334207,0.6632706602624026,2.507322072982788,9.965307756794692,20.053760598005823,17.045612666816247,45.343307537062344,0.26610416173934937,0.4790955126285553,0.8888816733380168,-0.0040387638526804305,0.0,0.0,-0.02766690662635977,-0.5,0.5,0.26610416173934937,0.33713428378105165,10.27320683835184,3.0873756408691406,0.5650497436523437,0.0181628436200759,-7.197827953329104,1,1
250000,obs_4,0,4,-996.4765874743138,103,0,border,20.023564140235237,13.740472627605316,6.283091512629921,0.06100088847213516,0.6744561483076194,0.6778972343967674,0.01831497849116593,12.0,12.0,12.0,24.66828820774856,27.152732533671806,0.7424063059564644,2.314460277557373,16.345801460614812,28.11686981615094,24.35264446633675,44.54812978759395,0.6178151369094849,1.3592473983764648,0.871601225749693,-0.004103377027419007,0.0,0.0,-0.06020922340404341,-0.5,0.5,0.6178151369094849,0.6530444860458374,12.149451916657606,3.6292912483215334,0.34828350067138664,0.02262979174123227,-9.674529975478775,1,1
