case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
125,obs_1,1,1,goal,84.9166597435844,207,20.700000000000024,0.6853279334893405,0.598260593437036,1.6328593492507935,8.901420685784677,11.5893177319381,0.9270284837171813,0.017336788058863222,1.479386691675621,12.468962955302086,9.01818859577179,14.96062445640564,18.463255840799082,2.918627643585205,0.9892335851922167,0.47447506160253833,0.014310546128646188,20.0,19.18948745727539,0.9594743728637696,1.215487034765936
126,obs_1,1,1,goal,90.278303407799,186,18.599999999999994,0.29642179099685184,0.3753882320783587,0.8859402537345886,3.0607966483107347,6.324969347702697,1.0099243735139116,0.010785994622396416,1.4330093221949574,12.47335238706681,9.017712593078613,14.975185632705688,25.276926602086714,4.010097312927246,0.9885784199479754,0.6252670422960074,0.0013789000562442256,20.0,18.784595489501953,0.9392297744750977,1.4645924729090845
127,obs_1,1,1,goal,89.06234762764757,189,18.9,0.5381294698374366,0.49098714079182765,1.3341758251190186,5.879895425676961,8.463582574642787,1.0011871837143866,0.018290019665658564,1.4044548949633053,12.902930957930428,9.020341694355011,14.97426438331604,17.95904517804504,3.278590774536133,0.9893289644019154,0.5544130063611425,0.00780219214303153,20.0,18.92243766784668,0.9461218833923339,1.3595527527983644
128,obs_1,1,1,goal,87.35114869414832,188,18.799999999999997,0.498433880429923,0.46656084315426327,1.231551170349121,5.864647413035702,7.519682172680825,1.0065864598514174,0.018760185836360486,1.4741125914979627,13.00087566642051,9.018960893154144,14.98056435585022,20.19101068060449,2.951713800430298,0.9893757906541791,0.45518823231130007,0.012882865895616248,20.001541137695312,18.923824310302734,0.9461183105855033,1.3030280541830876
129,obs_1,1,1,goal,84.85858171975758,203,20.30000000000002,0.5614952685958315,0.528362626301278,1.3631764650344849,8.080928313680076,10.948614993843444,0.9425784904933578,0.009972318016835707,1.4559990619235252,12.324650190733923,9.098831355571747,14.981132984161377,26.114880885983922,4.138138771057129,0.988497067312764,0.7587315458641798,0.0010211045401436949,20.0,19.134342193603516,0.9567171096801758,1.2455373062185104
130,obs_1,1,1,goal,80.92495967949597,211,21.10000000000003,0.6098226071048475,0.5617416204497735,1.3833341598510742,9.251456850769761,12.782143378432869,0.9068750883279386,0.012963970563512131,1.5558636546027549,12.039565020262913,9.051318347454071,14.940134525299072,25.717385583579258,4.404271125793457,0.9887961764090639,1.06012342993644,0.00013571571964788229,20.0,19.13506317138672,0.956753158569336,1.3493245984960704
131,obs_1,1,1,goal,95.06426320937476,175,17.49999999999998,0.18876823534390755,0.21342564164137026,0.6348223686218262,2.6083925595819735,5.0778959329894455,1.077568173865757,0.01672090380365133,1.503147915461926,12.817813719340734,9.006404399871826,14.974931001663208,23.132423945835658,3.5064556121826174,0.9891717958567375,0.7912393137847811,0.00514431642804827,20.063919067382812,18.85744285583496,0.9398683673166737,1.3806791407834031
132,obs_1,1,1,goal,86.78775423004097,208,20.800000000000026,0.39087723056973817,0.4915595058071824,1.2112449407577515,4.032453959023049,8.303008376307357,0.9101688512717139,0.00774466846041298,1.2834003465326254,11.61399443132373,9.023471653461456,14.822217464447021,19.012942417309834,5.950182056427002,0.988274342476757,0.8555441881125619,0.0,20.001768112182617,18.93151092529297,0.9464918710742487,1.5114939646329648
133,obs_1,1,1,goal,80.95602585235595,212,21.20000000000003,0.7206668152895598,0.7878569862169698,1.8347276449203491,9.903011650172681,13.476229991362823,0.9097817354236355,0.015829775605704036,1.2365619227613214,12.954931557459652,9.0105961561203,14.944504380226135,20.469689864032674,3.203738880157471,0.33929592335304914,0.45777525526406343,0.008067966182276887,20.03021240234375,19.287372589111328,0.9629140321474823,1.469712396979193
134,obs_1,1,1,goal,90.5526974975698,194,19.400000000000006,0.6090246593518441,0.5339118432058619,1.4473799467086792,6.444088457584854,9.591061184772443,0.9822780024627971,0.01775796197745444,1.4116900265763244,12.441930876871973,9.025696992874146,14.969890594482422,17.425890583352945,3.8926906108856203,0.9892757432345435,0.7061661597357234,0.002163191972319613,20.0,19.05619239807129,0.9528096199035645,1.26543421304369
135,obs_1,1,1,goal,91.10467585118988,199,19.900000000000013,0.38315421977459485,0.46024845476207066,1.0799775123596191,4.311254366167965,7.893633895306453,0.9474092392594342,0.011685431818883357,1.3608690917099855,11.90921580701617,9.022823989391327,14.973510146141052,19.83220461025909,5.7035259246826175,0.9886683702481927,0.8184361311827487,0.0,20.016481399536133,18.853445053100586,0.9418960643870956,1.466523431600428
136,obs_1,1,1,goal,73.38106789743361,214,21.400000000000034,0.567457441954273,0.5466275393935751,1.332420825958252,8.877716133135705,12.168970528136004,0.8924813050674401,0.009529760838339592,1.5173173619088653,11.83662364583149,9.036543846130371,14.97103214263916,22.899254382213698,3.2182400703430174,0.9884528196858606,0.6760925572507546,0.01666170022197973,20.0,19.09910011291504,0.954955005645752,1.35717555409065
137,obs_1,1,1,goal,92.79186457479742,181,18.099999999999987,0.33574669996472023,0.2981466358984956,0.7540388703346252,4.142146796650788,5.573094118381248,1.0379975788785647,0.0199233703364425,1.633248259578114,12.935345043134953,9.041621625423431,14.971441268920898,26.040004788182717,3.8813798904418944,0.9894919768275202,0.8556485256077426,0.0036053696521737965,20.0,18.787755966186523,0.9393877983093262,1.2990505757638857
138,obs_1,1,1,goal,92.52058177375538,191,19.1,0.30143347905743967,0.39997937184929333,0.9482612013816833,3.624414830767546,7.1276136104987575,0.9893137361151253,0.010619364519563364,1.3101517182212508,12.180846277331806,9.017413973808289,14.960769295692444,25.910839085803605,3.9182861328125,0.988561760030232,0.7406701058444607,0.0014693641662597659,20.0,18.895891189575195,0.9447945594787598,1.4263036155254225
139,obs_1,1,1,goal,85.49116814278995,221,22.100000000000044,0.49180615546679063,0.6139451407031132,1.4043458700180054,6.421657431870652,11.057216956669194,0.8619904637049072,0.007607624912908522,1.191575102892226,11.31475508833363,9.02258849143982,14.953086733818054,18.813548767728502,5.323360443115234,0.9882606961861702,1.0157393234321486,0.0,20.060035705566406,19.049991607666016,0.9496489381810963,1.5727005983280224
140,obs_1,1,1,goal,92.49690872726688,173,17.299999999999976,0.3016868751035799,0.2817851417260447,0.6712741255760193,2.8681907160347953,4.905175569348989,1.0878708213223933,0.018757397049933386,1.635351253378379,13.36088722840899,9.072786211967468,14.97775411605835,22.485210633691334,5.209790039062501,0.9893754036898449,0.8228297456529975,0.0,20.0,18.820165634155273,0.9410082817077636,1.2594842077532684
141,obs_1,1,1,goal,93.77758856448612,194,19.400000000000006,0.274740007269129,0.3536984920869092,0.8269532918930054,3.042418501540523,5.941761429661878,0.9675158585989811,0.011432357707550208,1.4148280887285927,12.069980015766989,9.069823443889618,14.973167181015015,19.52614558111761,3.9620615959167482,0.9886430441859793,0.8393976641646137,0.001432706695242026,20.0,18.769807815551758,0.9384903907775879,1.4465839001371914
142,obs_1,1,1,goal,93.24169303501856,191,19.1,0.31300357114816213,0.3644894325531424,0.8606979846954346,3.651558341528233,6.276891292630256,0.9862014866342748,0.010345135277426169,1.44735685167142,12.409611633310767,9.02373880147934,14.979434609413147,24.01640591196989,4.6716227531433105,0.988534342178169,0.8896932392884495,0.0,20.001819610595703,18.836448669433594,0.9417367537629042,1.3561529742013019
143,obs_1,1,1,goal,87.86340341292252,217,21.70000000000004,0.311837639528743,0.3828279116127651,0.8847455978393555,3.6636343745371467,6.232001954303878,0.8673216881956837,0.007987440224525928,1.4467250715006512,11.33100820604008,9.048171579837799,14.938448309898376,16.349584375108993,5.704818248748779,0.9882986153561627,1.0198227604263679,0.0,20.0,18.820880889892578,0.9410440444946289,1.3767459440922325
144,obs_1,1,1,goal,79.49619464736719,245,24.500000000000078,0.7237034181855163,0.7669772310396368,1.8863621950149536,10.802667331993302,13.029867749525403,0.7906149539541882,0.007603007728524851,1.3859136920684572,11.534283161649899,9.008853077888489,14.922765970230103,21.3463079199499,3.6197507858276365,0.9882602380043453,0.6206617684591481,0.004209665493089327,20.056346893310547,19.370067596435547,0.965782437822518,1.2907084415276469
145,obs_1,1,0,obstacle,-988.0423495060762,126,12.599999999999971,0.3260988587705744,0.46663665717989733,1.4901853799819946,9.49497058117062,12.824461623647357,0.7117356184504026,0.011926888250850086,0.9768489016525176,11.223838814667292,9.031644880771637,14.333407759666443,26.572376527483502,3.1626795291900636,0.9757225706551826,0.42241549152281255,0.016841497875395274,20.0,8.96786880493164,0.448393440246582,11.420967893085509
146,obs_1,1,1,goal,55.423899611980325,239,23.90000000000007,0.8058125553087616,0.8000865433839146,1.8955904245376587,12.765703297421451,17.22907576050701,0.815116302301496,0.008115288052441586,1.4742836344055916,11.655514389899984,9.020800530910492,14.95902943611145,26.996100627228806,3.260918712615967,0.988311397868455,0.4740541518292603,0.013979234336310351,20.0,19.481277465820312,0.9740638732910156,1.4772485680722884
147,obs_1,1,1,goal,67.72371506515228,226,22.60000000000005,0.800727733048256,0.7494693596694159,1.8281009197235107,12.341178964019194,16.66213920561197,0.8590688723586896,0.011153008595855673,1.4872281277006298,11.948651715453748,9.048668324947357,14.96239721775055,23.549972772598267,3.649431324005127,0.9886151853152713,0.5562214682539214,0.00604143514042407,20.04229736328125,19.414955139160156,0.9686990861002579,1.4301557446648803
148,obs_1,1,1,goal,89.16277760654663,209,20.900000000000027,0.5111414730040864,0.5427161231008513,1.3337538242340088,5.579268781036369,8.667427738893,0.9059169492809828,0.008060965701400618,1.3881807184347412,11.817388879910611,9.040795505046844,14.943359613418579,25.251670020619077,5.130384826660157,0.9883059665987214,1.0329305871494847,0.0,20.0,18.93366241455078,0.946683120727539,1.3815276754967059
149,obs_1,1,1,goal,90.20269829058984,180,17.999999999999986,0.2324744502030727,0.31568395198687615,0.7611880302429199,2.7272246943649106,5.787398413008762,1.0476875215640418,0.010215152203182691,1.4910346859382164,12.869056091705959,9.030425548553467,14.984864830970764,22.9214022954305,4.066763305664063,0.9885213462673189,0.7156620776564576,0.001048667271931966,20.0,18.858375549316406,0.9429187774658203,1.3856976526913718
150,obs_1,1,1,goal,89.38389937944919,203,20.30000000000002,0.41390241399003663,0.35941768790309875,0.9375116229057312,5.743555889114912,7.908895989793409,0.9301338458512879,0.00929385978414729,1.5068777618386737,11.657756837424387,9.210695743560791,14.835968613624573,22.801335104580584,6.515725231170654,0.988429250116681,1.2131479956489886,0.0,20.0,18.881717681884766,0.9440858840942383,1.2910880421394872
151,obs_1,1,1,goal,74.18626540857153,212,21.20000000000003,0.5405847613418581,0.5245851082178475,1.2399704456329346,8.660518039685964,11.96528133344721,0.8976600488400397,0.009555820953284066,1.5602644620354236,11.938095394451663,9.038578569889069,14.949088454246521,27.05730050239923,3.3049805641174315,0.9884554252225304,0.855074644725558,0.019899348492892287,20.0,19.030391693115234,0.9515195846557617,1.417228194968618
152,obs_1,1,1,goal,91.04060759228409,184,18.39999999999999,0.39939500745790807,0.4765665986637182,1.1366541385650635,4.195309955788451,7.9140856466365515,1.0245751724980927,0.011998723443337718,1.290880325258126,12.849366004376307,9.048789739608765,14.986349701881409,23.464476725329522,4.1707103729248045,0.9886996700871686,0.7246308044175529,0.0006753336864969011,20.0,18.852182388305664,0.9426091194152832,1.483833116584497
153,obs_1,1,1,goal,91.07839125712265,176,17.59999999999998,0.28765183823204343,0.30469222964405457,0.8622114658355713,2.981790362690886,6.5082178254549525,1.070053877839611,0.015110167900240596,1.4464270582924947,12.899975337088108,9.016927599906921,14.975944519042969,22.76734312826937,3.9172475337982178,0.989010754375582,0.6630687737942847,0.0018701290542429137,20.041654586791992,18.832950592041016,0.9396904088174662,1.4668986750009188
154,obs_1,1,1,goal,85.91984901721982,239,23.90000000000007,0.5257018991172699,0.6846010028503031,1.6222811937332153,6.473295973049453,11.56348645812359,0.7952787578554357,0.007539219573297583,1.058410768568276,10.732676478609381,9.009288847446442,14.885783314704895,14.408756589290986,4.569192600250244,0.9882538012094854,0.8421711533171836,0.0,20.0,19.007164001464844,0.9503582000732422,1.7461181847822498
155,obs_1,1,1,goal,91.44374753106969,184,18.39999999999999,0.3806859304541317,0.44958280050782834,1.0603060722351074,4.038268727082771,7.475307381364414,1.0244358593663532,0.011741070992256417,1.381757106222461,12.97320950128462,9.11412763595581,14.982219815254211,28.046099854552228,5.047565555572509,0.988673909708144,0.7853528090076665,0.0,20.00276756286621,18.849620819091797,0.9423506402226484,1.4366691417743094
156,obs_1,1,0,obstacle,-975.4771542275938,155,15.499999999999961,0.19303588011872866,0.29440955359029747,1.037247896194458,5.698196837018129,7.2957568259434495,0.8169228867735161,0.009928245288594881,1.1446288748406512,10.701960493672278,9.003639042377472,13.783902168273926,22.60539465565835,2.6036736965179443,0.9884926608482862,0.48488906459242065,0.02282241907427388,20.0,12.662303924560547,0.6331151962280274,7.594806235612254
157,obs_1,1,1,goal,89.51082906657147,193,19.300000000000004,0.538282056588805,0.46226085171778136,1.2760251760482788,6.290698109091538,8.257520227300715,0.9838519724995478,0.01880248624281114,1.5059114492610652,12.531663628748662,9.019820809364319,14.968560218811035,21.124530345047077,3.5619330406188965,0.9893800017620902,0.5966456547926122,0.005309053085010903,20.0,18.988344192504883,0.9494172096252441,1.2359785100767207
158,obs_1,1,1,goal,89.7913007318686,190,19.0,0.3351588778295799,0.32066190883045836,0.7669240236282349,5.354762209115557,6.7965495827832765,0.9980427972602937,0.019642138801655457,1.615763717905745,12.538168204458136,9.045303404331207,14.97193157672882,25.389591430362902,3.7589441299438477,0.9894638595373618,0.7225930722959947,0.004752713404203716,20.08945655822754,18.962812423706055,0.9439186355660739,1.2360851899332328
159,obs_1,1,1,goal,80.91928664650008,224,22.40000000000005,0.68183785148098,0.6225764692144778,1.5295976400375366,10.212016272043305,13.846517310705716,0.8565455802361374,0.009165201231263355,1.431765280377731,11.31730210115867,9.03515750169754,14.147227048873901,21.102114990353584,5.123458385467529,0.9884163703461553,0.9352562176299316,0.0,20.011117935180664,19.186622619628906,0.9587981382038507,1.3545020567532395
160,obs_1,1,1,goal,69.39278414335908,224,22.40000000000005,0.8002456427285713,0.7417471954464245,1.828092098236084,12.260015525948988,16.563016036834455,0.8681577167213348,0.013049223980159416,1.496632944440191,12.059515089594893,9.046602487564087,14.96695625782013,21.21268601289817,3.3589960098266602,0.9888049215284423,0.5588110196827131,0.010047112235001154,20.041269302368164,19.446731567382812,0.9703343273314979,1.3888628182911622
161,obs_1,1,1,goal,77.62566301773865,273,27.300000000000118,0.7578587442169122,0.8369092849198377,2.0475924015045166,10.66748223297196,13.304344642301263,0.7093148711240902,0.007500116777154686,1.0049079651587718,10.162642192709576,9.004388809204102,14.806390285491943,20.11659188148303,3.822827768325806,0.9882498916175678,0.76687158342282,0.0022849597861041957,20.00002670288086,19.364295959472656,0.968213505269139,1.4399099545365854
162,obs_1,1,0,obstacle,-978.7880870586638,132,13.199999999999969,0.2765295418670796,0.4118530104628156,1.3326022624969482,8.982729287965913,11.61585574394116,0.7769761135797195,0.014166561590018419,1.0634918407605853,11.390795024958523,9.0076003074646,14.366286635398865,27.39190172065388,3.114272689819336,0.9889164122541866,0.4191773546799113,0.016531719366709392,20.018096923828125,10.256084442138672,0.5123406326367895,10.122629552791926
163,obs_1,1,1,goal,88.10211754868664,214,21.400000000000034,0.7152316694400299,0.732283402225602,1.795940637588501,11.172268901925193,13.632125742192327,0.9062557081573228,0.017272719472572435,1.3500994598899523,12.851389274697437,9.008191466331482,14.961725950241089,22.146897115440012,3.4439886093139647,0.6543151897217627,0.541957321304091,0.006175356713410851,20.04401969909668,19.39387321472168,0.9675640667822583,1.2556789674538864
164,obs_1,1,1,goal,62.653735241679954,229,22.900000000000055,0.8386662469599314,0.8041980731423876,1.8781243562698364,13.470822228064366,18.168479146603175,0.8489553102463094,0.01290811465745903,1.4841467997618978,11.951347892461385,9.034789681434631,14.969467163085938,27.468704896202254,3.2617467403411866,0.9887906856300249,0.5882595327176267,0.014788148163708017,20.083377838134766,19.441076278686523,0.9680182504843072,1.5678788727363207
165,obs_1,1,1,goal,55.49406104844972,263,26.300000000000104,0.8942690628280636,0.9698662004933852,2.1660478115081787,14.529173056853384,19.535736854878405,0.7502287033662414,0.007626455656774723,1.215022619737686,11.06683504740095,9.02331018447876,14.975504994392395,28.869107775815085,1.756974744796753,0.6356318779328058,0.519863191055718,0.06693071122405193,20.00065803527832,19.731014251708984,0.9865182543947443,1.4621994562615612
166,obs_1,1,1,goal,88.37602192135779,208,20.800000000000026,0.6808486160052081,0.6001014307849976,1.5674673318862915,9.620995124317979,12.983426374196013,0.9216266931636886,0.01576111743349541,1.5161496207281493,12.31011134873216,9.031107723712921,14.932088613510132,23.57541712430807,4.406036758422852,0.9890758715194128,0.9360168798663333,0.00011045685181250921,20.0,19.16983413696289,0.9584917068481446,1.314508013307564
167,obs_1,1,1,goal,87.5579081955683,195,19.500000000000007,0.5487561975152064,0.47479582050655034,1.2873344421386719,7.449093859981403,9.959723383172113,0.9720512054821909,0.018396355048661307,1.5222126705140941,12.51006461932109,9.029898405075073,14.971587896347046,19.80058743403508,3.8606707096099853,0.9893394505935437,0.652559092086668,0.002864907093537159,20.001707077026367,18.954998016357422,0.9476690136177838,1.321965778355554
168,obs_1,1,1,goal,86.93557143502244,209,20.900000000000027,0.5209810510611955,0.6289643784411585,1.55081045627594,5.145126408959709,10.455663970924688,0.906516094301037,0.008032100890917966,1.1710630148034717,11.722488466347233,9.02553391456604,14.957857847213745,16.8570361639324,4.674836730957031,0.9883030806302504,0.8034167347913008,0.0,20.0,18.946186065673828,0.9473093032836915,1.6919061888525908
169,obs_1,1,1,goal,92.61386569679266,173,17.299999999999976,0.3748792367583582,0.25161945539402614,0.7512499690055847,3.958673311050202,5.939956893077055,1.0884852470629176,0.01934476550946001,1.6481656759963264,13.35897321645924,9.019004344940186,14.980624437332153,24.903103037376624,5.6302141666412355,0.9894341283883719,0.9564946371566884,0.0,20.058956146240234,18.830795288085938,0.9387724441291778,1.2985167676207383
170,obs_1,1,1,goal,92.04985125015634,194,19.400000000000006,0.3345482854362212,0.3683569212719471,0.8660129308700562,3.8693874322480677,5.959217414305531,0.9709455693030578,0.010947275833965705,1.510650613287211,12.217779368162155,9.020958602428436,14.974146366119385,28.165069744759,3.902478885650635,0.9885945450683277,0.7870304211517344,0.0021360955779085454,20.0,18.836345672607422,0.9418172836303711,1.3106180093526119
171,obs_1,1,1,goal,88.74582524319115,188,18.799999999999997,0.5015896632524326,0.4998765166947196,1.3344502449035645,4.952232741607823,9.797301899082086,1.0076390700364797,0.01454549152898812,1.2471026719756946,12.540590182580846,9.019982635974884,14.966651916503906,26.817095444557516,3.6728608131408693,0.9889542978422238,0.6031140290636846,0.003487327301755865,20.03959846496582,18.943613052368164,0.9453090133261048,1.5289993004148297
172,obs_1,1,1,goal,85.28912075505454,205,20.50000000000002,0.373744484729974,0.4390325691813807,1.084700584411621,3.87595107036232,7.438851599114586,0.922310470015354,0.007953206645670624,1.3769648994745725,11.795143080920708,9.037017524242401,14.896994590759277,20.44426423747365,5.422612190246582,0.9882951926053554,0.8015187748586804,0.0,20.00550651550293,18.907363891601562,0.9451079819923389,1.4063926940363212
173,obs_1,1,1,goal,79.534430680883,205,20.50000000000002,0.7018507537681882,0.619392647285133,1.5993481874465942,10.31272188827124,13.973559262079872,0.9416372940839435,0.017933298404430302,1.5120108062461324,12.547237819869343,9.023918688297272,14.966268181800842,19.93939307840859,2.9616332054138184,0.9892931455938403,0.4921832527609224,0.01603031860909811,20.055654525756836,19.303565979003906,0.9624999251065556,1.2949645866614792
174,obs_1,1,0,obstacle,-970.427416966699,155,15.499999999999961,0.20874049352902557,0.33746060742055345,1.200934886932373,6.042138769986031,7.965944522978652,0.8109480733930102,0.011782730012765804,1.1122107373089718,10.580840238448113,9.01076728105545,13.494020462036133,18.108354522335915,2.6936370372772216,0.9886780748246496,0.400155990667571,0.022855543751870433,20.0,12.569694519042969,0.6284847259521484,7.736188498031517
175,obs_1,1,1,goal,88.98617115433922,195,19.500000000000007,0.39127673473304664,0.39208970749217364,1.0124320983886719,4.333261063129415,7.098334961096454,0.971628125369023,0.008814889711965491,1.490955637080147,12.363279410508962,9.025997579097748,14.953218698501587,24.77982540619679,5.100555801391602,0.9883813455184196,0.8422033601807276,0.0,20.02676773071289,18.946746826171875,0.9460711324431699,1.281196259064175
176,obs_1,1,0,obstacle,-972.635580104803,141,14.099999999999966,0.19798849525709525,0.3100911522709372,1.080410122871399,6.132492852228022,7.933801862510973,0.8790845850461084,0.012302900102271228,1.2529566523184532,11.932845157511691,9.004810452461243,14.092545747756958,21.053148956163554,2.8520795345306396,0.9887300819849527,0.38134735243437384,0.018786418184320978,20.0,12.395092964172363,0.6197546482086181,7.879291120090774
177,obs_1,1,1,goal,90.79918995559287,194,19.400000000000006,0.4623777163743051,0.4521629612287173,1.145424246788025,5.456308896355301,7.167611914329494,0.9788690463244419,0.011764216375256075,1.5058373917951922,12.498118460485616,9.0217325091362,14.975670576095581,27.773089974196917,3.8062572956085203,0.9886762238100611,0.7614657923832582,0.0025546951883846955,20.0,18.99005889892578,0.9495029449462891,1.205904210621245
178,obs_1,1,1,goal,90.9163031932897,175,17.49999999999998,0.3152141098119319,0.2900524385277421,0.7092744708061218,3.0974468675115494,5.091682308191748,1.073178886352881,0.019435118023677308,1.6293244665307254,13.210145304884229,9.042754054069519,14.985924482345581,24.79740972518921,4.141232872009278,0.9894431617641614,0.7156651307772156,0.0004231553213936934,20.0,18.780630111694336,0.9390315055847168,1.3031256297400127
179,obs_1,1,0,obstacle,-982.9958343878419,126,12.599999999999971,0.25258699617356,0.38362535784587953,1.2737380266189575,8.058015472135516,10.5412825526237,0.7492152897907249,0.01213870015314242,1.0440001561925807,11.33579635052454,9.009863555431366,13.979339718818665,24.64946633293515,2.8975541591644287,0.9887136651068956,0.40170560243743914,0.02281773552062019,20.0,9.440112113952637,0.47200560569763184,10.874902775888476
180,obs_1,1,1,goal,58.81805591675939,236,23.600000000000065,0.8377552007609126,0.8112982649174058,1.8950722217559814,13.557811486998755,18.198011368621227,0.8270324137821801,0.00901571070928569,1.4546858997627206,11.623195075635183,9.030119776725769,14.950734972953796,26.024681905568656,3.3893478393554686,0.988401458025723,0.5513779627508997,0.012513167454024492,20.081302642822266,19.517963409423828,0.9719470771683333,1.4877081894146467
181,obs_1,1,1,goal,86.68478816463212,209,20.900000000000027,0.33375839831565984,0.44593411724821935,1.0923540592193604,3.513155400125912,7.343002591425697,0.9042300122261471,0.00804169766221662,1.3095752644318888,11.462303428843832,9.013687670230865,14.925524711608887,19.73901632299834,5.328514862060547,0.9883040401369917,0.7541526894322484,0.0,20.0,18.898406982421875,0.9449203491210938,1.4884352493523043
182,obs_1,1,1,goal,94.27317039690118,185,18.499999999999993,0.3018109415531964,0.34862395363480064,0.7638021111488342,3.679934606536284,6.152142218635329,1.016337512450924,0.013168874522045201,1.5077672909892228,12.761374572805456,9.053028166294098,14.973756194114685,21.31944597089613,5.201779699325561,0.9888166628689584,0.9066789295444128,0.0,20.00174903869629,18.80224609375,0.9400300972367128,1.3533381759528917
183,obs_1,1,1,goal,80.032720673608,210,21.00000000000003,0.6021909758404252,0.5552360166887652,1.3614962100982666,9.208415884981621,12.70089831549282,0.9084870587815541,0.012804745663991358,1.5590973353083983,12.063709679671696,9.047077596187592,14.938094973564148,25.59446214494251,4.108155632019043,0.9887802569699357,1.0128980771692466,0.0017262371608189177,20.0,19.078227996826172,0.9539113998413086,1.3957344251733288
184,obs_1,1,0,obstacle,-974.4130211447632,163,16.29999999999996,0.174124059284483,0.27736745217018693,1.0129139423370361,4.872679566643348,6.37177108231668,0.7770930184557052,0.010064431660430076,1.1037981838477595,10.153264801560736,9.016066431999207,13.939239978790283,14.65341546052804,2.712904214859009,0.9885062769858067,0.420931827665798,0.01992645790240516,20.00321388244629,12.66661548614502,0.6332290181259592,7.556940111311134
185,obs_1,1,1,goal,87.506136821213,198,19.80000000000001,0.45441059178832655,0.426529540408114,1.1701582670211792,4.813774852937132,7.335964419173778,0.9571295454041359,0.0131971796626576,1.4485760316067557,12.391521779876767,9.079937160015106,14.984449625015259,24.342642601090247,3.6868592739105224,0.9888194995962376,0.5279432114285203,0.003669051401542895,20.0,18.95116424560547,0.9475582122802735,1.270627156681771
186,obs_1,1,1,goal,87.23423893937581,201,20.100000000000016,0.44266891378454115,0.42298116779809997,1.0632694959640503,5.302265690322272,7.050788835490267,0.9390833405757395,0.007568142755625316,1.561142737513664,12.236660220729771,9.04192167520523,14.929373502731323,24.573442520786873,6.043830633163452,0.9882566930187259,1.0791598539479266,0.0,20.0,18.87557601928711,0.9437788009643555,1.2864775125935433
187,obs_1,1,1,goal,73.16353581799778,218,21.80000000000004,0.6184447953443325,0.5815609798972269,1.3748937845230103,9.928949595343957,13.646603810921295,0.8769895916461308,0.00799005236023394,1.520773246280567,11.614336471218582,9.08100575208664,14.924763679504395,26.160635182616907,4.45215368270874,0.9882988765233958,0.8011239904177953,5.265629619633419e-05,20.046833038330078,19.11837387084961,0.9536854940775319,1.4368826264458627
188,obs_1,1,1,goal,66.37724120081563,220,22.000000000000043,0.587773551540026,0.5967417645439229,1.3749333620071411,9.693464093510732,13.345034600919066,0.8731616729306069,0.007735079016066715,1.506068588324106,11.821621987223626,9.029004335403442,14.973422527313232,28.400930361314252,2.437083530426025,0.9882733837016621,0.64293178800177,0.05177058588374745,20.0,19.209556579589844,0.9604778289794922,1.3660109730761427
189,obs_1,1,1,goal,83.12224519867783,221,22.100000000000044,0.6102729352755784,0.6339805329385989,1.5670396089553833,8.356276784860244,10.380447058076776,0.8665544265543026,0.007593375358926268,1.4502578297070425,11.982808670576881,9.011992871761322,14.962018489837646,16.35271964569437,3.755432462692261,0.9882593225231339,0.7453179058641464,0.0030505687834450554,20.039461135864258,19.15085220336914,0.9556570445447363,1.2736974607799676
190,obs_1,1,0,obstacle,-980.411939450327,145,14.499999999999964,0.28188517662086365,0.4304416522747505,1.4065892696380615,8.044931064635092,10.718129492842518,0.7787779097833476,0.010423609801287691,1.0362524430692956,10.987950680173677,9.004396140575409,13.865935921669006,23.017314154526282,3.1846936702728272,0.9885421881813036,0.4438026401761985,0.013303672264362205,20.002836227416992,11.292280197143555,0.5645339525234793,9.086595713939113
191,obs_1,1,1,goal,88.10399905141438,189,18.9,0.38201696351515474,0.4012548974515693,0.9824159145355225,4.121731997464359,6.691289045209527,1.001535593849303,0.009922554751557094,1.5099124479495643,12.65538825875237,9.024628937244415,14.968415021896362,25.437183998249196,3.9673088073730467,0.988492091898912,0.6560995986848271,0.001690614185636005,20.00067901611328,18.92902374267578,0.9464190554443609,1.2574452324679728
192,obs_1,1,1,goal,89.76580396246409,186,18.599999999999994,0.5399496375360295,0.49256875826558444,1.3209306001663208,5.531915530070738,8.839323813585349,1.0209205400407952,0.018928242085458562,1.3948794216442744,12.858374001518373,9.028507769107819,14.971563220024109,18.31251681491893,3.6543249130249023,0.9893926899826317,0.5907814967966257,0.0038918732571345516,20.0,18.989120483398438,0.9494560241699219,1.3056052932827575
193,obs_1,1,1,goal,83.10145503299012,208,20.800000000000026,0.6592907823438648,0.5936670401669419,1.5695291757583618,9.538414820276444,12.592118531538237,0.9209782546289582,0.019230554091237497,1.4996546908555788,12.379902408386652,9.01639723777771,14.952420115470886,17.956439096194046,2.7239028930664064,0.9894227362350436,0.4985643199872856,0.020440325828698966,20.0,19.156349182128906,0.9578174591064453,1.316654362573865
