timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
300000,obs_3,4,3,55.772221484582765,286,1,goal,20.0,1.5974475717953878,18.40255242820461,0.06434458890980634,0.769437521295051,0.7663707478978224,-0.027410803184467397,12.0,12.0,12.0,19.766717949113644,24.628208337669044,2.498587552302658,4.124704360961914,18.808524200323856,53.57380636675845,38.774331807512205,77.53940759442236,1.075179934501648,1.8070622682571411,0.6373874154143893,-0.0028205740905678724,0.0,0.0,-2.5000879025625585e-07,-0.5,0.5,1.075179934501648,1.1359820365905762,4.129838682346411,6.89033613204956,0.0,0.0,0.19500776742861106,0,1
300000,obs_3,5,3,-980.4045168763854,231,0,obstacle,20.17120780677596,5.788696720154654,14.382511086621307,0.06226195275593639,0.6740059907600586,0.6712295563410793,-0.004519801469934472,12.0,12.0,12.0,22.321449893635588,26.926056570849035,1.3682612167647132,2.7650959491729736,17.808869540985075,43.90684292371799,22.15129191946746,59.756476444708824,0.14393647015094757,0.14442271292209624,0.8076524367452056,-0.0048175284918711226,0.0,0.0,-3.0953469269822156e-07,-0.5,0.5,0.14393647015094757,0.14691076874732972,8.88713484925109,0.14406370222568513,1.0,0.0875564756021871,-4.244175397733271,1,1
300000,obs_3,6,3,-976.9990822353068,277,0,border,20.0,2.0596200533007645,17.940379946699235,0.0647667146090225,0.8551447541244769,0.8520488785286304,-0.030812676952953387,12.0,12.0,12.0,14.305530719808724,17.209956808923796,1.7286996415716749,3.5401508808135986,16.360872521515464,48.66929420702047,35.74243537448817,124.73602625273975,0.8622269630432129,1.386489176750183,0.7302037212043635,-0.002863593511776517,0.0,0.0,-0.03271248968721221,-0.5,0.5,0.8622269630432129,0.9664089560508728,4.878692401660478,4.908970403671265,0.0,0.0,-3.527072499044429,1,1
300000,obs_3,7,3,-991.1201361047137,295,0,border,20.013753714034173,3.3687238786648726,16.6450298353693,0.05642382995040441,0.7797027892488355,0.7769327591975184,-0.004945350475954571,12.0,12.0,12.0,21.570832096924217,25.401941634209347,2.16373374511693,3.3687238693237305,13.736816192409371,45.39786208410811,39.56789144827673,123.34674805923316,1.4675967693328857,2.4485633850097654,0.6673257411035036,-0.0028177355355013117,0.0,0.0,-0.004991695006248109,-0.5,0.5,1.4675967693328857,1.5413299322128295,3.076743618916657,4.742422103881836,0.0,0.0,-3.3597292749312326,1,1
300000,obs_3,8,3,-1001.8643303301731,147,0,border,20.0,12.329027970080952,7.670972029919048,0.05218348319672821,0.7690078078084841,0.7712051342921332,-0.04199824722596489,12.0,12.0,12.0,13.716993271088114,12.515215627957334,1.694030903822063,5.904655456542969,26.415661975732984,45.653773449467934,42.84078983859294,93.90342807522995,2.748032331466675,4.083277320861816,0.7551574747545401,-0.0028600245250145415,0.0,0.0,-0.012366844000835833,-0.5,0.5,2.748032331466675,3.501038074493408,2.144819886506009,5.603116512298584,0.0,0.0,-6.8154036076882525,1,1
300000,obs_3,9,3,-999.4944407247033,149,0,border,20.0,11.642633565761292,8.357366434238708,0.05608970761234032,0.7945293349042771,0.7970664655410284,-0.03832466722536602,12.0,12.0,12.0,12.46534086213816,11.40145514952538,1.6983426289123893,5.836865425109863,24.61730907961683,42.093127950697294,41.127002717240494,91.37669475653507,2.6998186111450195,4.328263473510742,0.7541190432214951,-0.0028272879790406367,0.0,0.0,-0.012304819849392863,-0.5,0.5,2.6998186111450195,3.434432363510132,2.0908767584986334,5.990326595306397,0.0,0.0,-6.7080163807027064,1,1
300000,obs_4,0,4,-1001.1812774497494,102,0,obstacle,20.023564140235237,15.614166091401987,4.40939804883325,0.0432293926356201,0.5016361143209056,0.49758942946034124,-0.06644427151688698,12.0,12.0,12.0,33.32770649124594,6.063564316341348,0.44801810360970157,1.7085665464401245,20.84212299840738,62.47911487397812,25.582087009880997,81.32576661061769,0.5419746041297913,0.759550952911377,0.9235623225315903,-0.006155182814026709,0.0,0.0,-7.010049707703841e-07,-0.5,0.5,0.5419746041297913,0.6474753379821777,20.131177096974614,1.3169382333755493,1.0,0.1571551569302877,-9.815502720095582,1,1
300000,obs_4,1,4,100.75107562766324,262,1,goal,20.0,1.3605285172456205,18.63947148275438,0.07114302092654344,0.7546633792069617,0.749818796719652,0.01758298904201068,12.0,12.0,12.0,17.85724246405236,18.43354540581518,0.6297618375976929,1.2407034635543823,14.764897592968362,48.40691486034632,15.991739986583427,65.67777907195844,0.7002821564674377,1.0162295818328857,0.8933801775374348,-0.0035554958957044426,0.0,0.0,-2.7287812796600653e-07,-0.5,0.5,0.7002821564674377,0.7147659540176392,8.108097104853346,1.7244924545288085,1.0,0.04790274037659624,0.38454609018192076,0,1
300000,obs_4,2,4,-983.6051596223681,181,0,border,20.268618911898614,8.407435004052747,11.861183907845867,0.06553140280577827,0.7790989425083951,0.7793432167530554,-0.03039192951121251,12.0,12.0,12.0,15.365807415701408,15.935964189533545,1.3272684973494782,4.36940336227417,18.198251472854093,31.41263151123664,31.500762033003095,70.6073743041152,1.2553819417953491,1.8194695711135864,0.7928316856778217,-0.0028150256547992253,0.0,0.0,-0.013804722543558667,-0.5,0.5,1.2553819417953491,1.533175563812256,3.670348697933703,7.708139801025391,0.0,0.0,-5.434282649847337,1,1
300000,obs_4,3,4,-1040.8165656713998,177,0,border,20.0,16.551024247826856,3.448975752173144,0.01948573871284262,0.5564121235801758,0.5503098876354615,-0.08217567098694567,12.0,12.0,12.0,32.850848321860795,9.357723778786328,2.340800380108662,6.499443531036377,51.81502926761227,126.00380212781506,73.47778731046378,177.76909564252085,3.413760185241699,4.713029479980468,0.6841816049742164,-0.0027735982162729426,0.0,0.0,-0.02291294335707699,-0.5,0.5,3.413760185241699,3.8972149372100833,1.633989486653926,5.793807601928711,0.0,0.0,-5.8803195800644055,1,1
300000,obs_4,4,4,80.24177278445504,239,1,goal,20.0,1.621399246986512,18.378600753013487,0.07689791110047484,0.8609536894880313,0.8585762079341963,0.03585340138522453,12.0,12.0,12.0,15.594956383545528,18.1069511220123,1.808547013528985,3.287602663040161,14.012967674912554,30.941075417970268,27.98695542454847,53.23486911946905,1.863487720489502,3.348441982269287,0.7178785148855508,-0.002786800381417942,0.0,0.0,-2.991610899476433e-07,-0.5,0.5,1.863487720489502,1.9204417943954468,3.586941946500515,9.052906322479249,0.0,0.0,0.3357396350814018,0,1
300000,obs_4,5,4,-997.453965418682,167,0,border,20.000009071748494,11.937938078612651,8.062070993135842,0.04827587421039427,0.667018137225624,0.6634508478506442,-0.06508013761488417,12.0,12.0,12.0,18.025098503706698,13.72188894723134,1.0661617182833032,4.482232093811035,25.859398886747403,77.3280456913786,36.72250302227003,119.17812871364941,1.074008584022522,1.5029263973236084,0.8343125368066838,-0.003909960887627212,0.0,0.0,-0.014888396085409686,-0.5,0.5,1.074008584022522,1.33907949924469,7.171627420151305,2.6344892501831056,0.7462042999267577,0.03591055196202444,-5.9727782360400115,1,1
300000,obs_4,6,4,-1006.2184576083994,146,0,border,20.0,13.124329332125594,6.875670667874406,0.04709363471146853,0.7384145429305786,0.7393878336682883,-0.05362613750118997,12.0,12.0,12.0,18.23949204732294,12.171892704016985,1.7009214446943712,6.012151718139648,28.860578759951107,59.23052799873727,45.34055710000074,109.48251591208154,2.855503559112549,4.283809757232666,0.7547262309091789,-0.002810362051248188,0.0,0.0,-0.011996395779307696,-0.5,0.5,2.855503559112549,4.595690155029298,1.8784496261648935,5.705619239807129,0.0,0.0,-6.891907243893146,1,1
300000,obs_4,7,4,-972.0245091707003,151,0,obstacle,20.0,9.083657111647586,10.916342888352414,0.07229366151226764,0.7623968193798073,0.7631722007922891,0.000985210116625528,12.0,12.0,12.0,16.08502878850659,17.36915836860009,0.9251489101256481,2.1811888217926025,9.49243953729845,25.350235818862245,19.453544664229483,38.718144776762074,0.3748007118701935,0.5662373065948486,0.8779816269197348,-0.004236525405058533,0.0,0.0,-4.734486019775856e-07,-0.5,0.5,0.3748007118701935,0.47405582666397095,5.443659074653853,1.1795323848724366,1.0,0.07880565706467786,-6.437248405103976,1,1
300000,obs_4,8,4,65.49175952490239,298,1,goal,20.0,1.300979337745193,18.699020662254807,0.06274839148407653,0.7181068741084023,0.7140160583411149,-0.03352905829079021,12.0,12.0,12.0,19.401262114012003,23.189625499624157,2.0912509238464216,3.7279975414276123,21.89340358930113,50.028297768310665,32.18796528012032,71.77921360283338,1.1009113788604736,1.8928961753845215,0.6860591920358684,-0.0029951956172561927,0.0,0.0,-2.399380193641541e-07,-0.5,0.5,1.1009113788604736,1.1352805852890016,5.500776721327097,5.575066375732423,0.0,0.0,0.2197710051171221,0,1
300000,obs_4,9,4,-979.5232515836389,168,0,border,20.0,8.659257952583925,11.340742047416075,0.06750441694890522,0.8328458063797521,0.8336941617918876,-0.05024060243763877,12.0,12.0,12.0,7.777907200867221,6.866148225473595,1.0784458587352543,4.572145938873291,16.775680678687586,44.20551725196029,27.734482678919942,85.89901499903948,2.168661594390869,3.2860897541046143,0.8315050878058288,-0.003135398585329611,0.0,0.0,-0.013862119750733357,-0.5,0.5,2.168661594390869,2.622415637969971,3.8209937892499424,5.083018016815186,0.0,0.0,-5.830495545140708,1,1
300000,obs_5,0,5,-1010.2029504210101,167,0,border,20.095135657291703,13.171747826138732,6.92338783115297,0.04145741216259264,0.644100683322375,0.6397290784519507,-0.06811031407299864,12.0,12.0,12.0,20.71139983074394,14.042760658043997,1.5358831418153946,5.1954827308654785,33.28310854478407,89.75429232441657,48.69343598993422,135.85154209423942,0.9276869297027588,1.3651830434799195,0.774216059551058,-0.004110788283789071,0.0,0.0,-0.015095189788268995,-0.5,0.5,0.9276869297027588,1.1290333509445192,8.968040522701012,2.15975136756897,0.936099452972412,0.04102378839504219,-6.0491194635988625,1,1
300000,obs_5,1,5,65.64815731721802,288,1,goal,20.0,1.2429403811548372,18.75705961884516,0.06512867923210125,0.729655683271588,0.7258212972791489,-0.026355659197555985,12.0,12.0,12.0,19.681905653948586,23.456281760897543,1.9968116885524472,3.9126622676849365,21.594829161606675,52.69736610593512,30.115317108118195,75.77557722246789,1.0693140029907227,1.966884183883667,0.6985955782256272,-0.003232493389535833,0.0,0.0,-2.482571985206584e-07,-0.5,0.5,1.0693140029907227,1.1819016933441162,6.7489376407530575,3.914156436920166,0.2343374252319336,0.004146026041772631,0.2279449906847848,0,1
300000,obs_5,2,5,-993.6606287034936,79,0,obstacle,20.0,15.907756089417838,4.092243910582162,0.05180055583015396,0.5510734630238102,0.5522676884397497,0.04812140332561035,12.0,12.0,12.0,25.89740864838226,4.169946930420319,0.27771479027865964,1.0939620733261108,11.77505438887491,36.152687036861096,14.659316300904724,48.54731612365384,0.34845495223999023,0.35430672764778137,0.9816779559131407,-0.00988558884579086,0.0,0.0,-9.05095114092268e-07,-0.5,0.5,0.34845495223999023,0.3552763402462006,14.22421116164968,0.41599431037902834,1.0,0.24261131636704072,-12.577982641816375,1,1
300000,obs_5,3,5,-995.9526126493229,147,0,border,20.0,12.309603883880776,7.690396116119224,0.05231561983754574,0.7329033592587345,0.7324159977192363,-0.0651556912127563,12.0,12.0,12.0,17.560740843111155,7.085380074956169,1.4049122410845787,5.1053667068481445,25.14020604670612,63.83773160848946,39.167345561376735,108.63556190020134,1.3762493133544922,2.315253496170044,0.7883102520325794,-0.00315569872939037,0.0,0.0,-0.013416319174605089,-0.5,0.5,1.3762493133544922,1.709608030319214,4.004753091302859,4.2172009468078615,0.1131196212768554,0.0009744239340023116,-6.7751878411518565,1,1
300000,obs_5,4,5,63.62518820741222,267,1,goal,20.0,1.5909465829886933,18.409053417011307,0.06894776560678392,0.7979893629051702,0.7961172729391212,-0.021488867063331144,12.0,12.0,12.0,17.92164319463437,23.37206193316795,2.1706704615979597,3.662405252456665,16.609541382992553,48.51385323459769,34.7896281114637,69.87787758171464,1.3786334991455078,2.3372154712677,0.6725673611450013,-0.0029216667011386396,0.0,0.0,-2.677996779523939e-07,-0.5,0.5,1.3786334991455078,1.4638356924057008,5.144297421648261,8.329090690612793,0.0,0.0,0.23829658504648774,0,1
300000,obs_5,5,5,-986.7229952876228,152,0,border,20.0,9.940407424447622,10.059592575552378,0.06618153010231827,0.8316005427702442,0.8342874092748918,-0.039814428499531734,12.0,12.0,12.0,7.9291945950765355,6.026922515817257,1.309454406665808,4.85683536529541,18.547048160520934,36.05922355387244,31.693398265792027,80.0172581832087,1.9872747659683228,3.3057679653167726,0.8002460147602681,-0.0033992386491675125,0.0,0.0,-0.014572574196034983,-0.5,0.5,1.9872747659683228,2.3215274810791016,5.012715193001847,4.851962471008301,0.0,0.0,-6.491598653208045,1,1
300000,obs_5,6,5,61.123627020550636,301,1,goal,20.0,1.2575299827773212,18.74247001722268,0.062267342249909235,0.7120992691095661,0.7075655051912709,-0.032386108037148136,12.0,12.0,12.0,18.470071516559766,23.377281709086322,2.2126948138513485,3.9280426502227783,22.32400142406336,51.5507587632153,32.469760103839015,75.00924249132802,0.9377149343490601,1.7654904127120972,0.6715364082808706,-0.003026531048919407,0.0,0.0,-2.3754978641100667e-07,-0.5,0.5,0.9377149343490601,0.9902437567710877,5.581167082453883,5.768653011322021,0.0,0.0,0.2030685283074772,0,1
300000,obs_5,7,5,53.124166483959655,298,1,goal,20.0,1.4865519122739939,18.513448087726005,0.06212566472391277,0.7170895836629254,0.7135626769311741,-0.0032238715657924616,12.0,12.0,12.0,22.082601192613577,26.36940200179513,2.369135912887685,4.627899646759033,23.91143866416225,60.62576435091742,33.198037203044784,87.0289532087117,1.4227521419525146,1.848537230491638,0.6580820242203377,-0.0033155469553049245,0.0,0.0,-2.3994132219224556e-07,-0.5,0.5,1.4227521419525146,1.6932400226593018,5.622390914283343,2.5853444576263427,0.7658622169494629,0.024722508648097916,0.17826901504684448,0,1
300000,obs_5,8,5,-998.5027554532176,143,0,border,20.0,12.972647290577736,7.027352709422264,0.04914232663931653,0.6736657180574435,0.6735737722923311,-0.053218055639736965,12.0,12.0,12.0,14.66879414928543,12.015623499337948,1.13920384193101,4.492373466491699,24.99237551776382,55.28155546715615,36.623377531571904,96.65889484921921,0.8651912212371826,1.2368881940841674,0.8226131070430641,-0.003697048041277739,0.0,0.0,-0.014016909796471464,-0.5,0.5,0.8651912212371826,1.0341975927352907,9.214693472101972,2.577587366104126,0.7689650535583497,0.06898678612875771,-6.982536751421102,1,1
300000,obs_5,9,5,-989.3648993357955,74,0,obstacle,20.001893537329792,15.387339156774525,4.614554380555267,0.062358842980476586,0.6236320686593942,0.6305858600397513,-0.0023717584381716104,12.0,12.0,12.0,1.31947883480304,1.3123637323806057,0.05539025188222326,0.10478176176548004,0.6591223643487759,0.9251995557685007,0.7906877816047371,1.0659656670099764,0.08437661826610565,0.08467438071966171,0.9936686052503484,-0.010783623918756709,0.0,0.0,-9.659622104413574e-07,-0.5,0.5,0.08437661826610565,0.08603353798389435,14.877202849130374,0.08440888524055482,1.0,0.25631897642805773,-13.36979593697021,1,1
350000,obs_0,0,0,-989.498158252054,342,0,border,20.0,4.23101953765155,15.76898046234845,0.04610813000686682,0.7041548398884089,0.6993968969270145,0.015301675660102631,12.0,12.0,12.0,25.438524545633303,27.97724772670689,1.6099243040278464,4.231019496917725,20.012315639105545,44.30324231905024,37.29414424689359,151.1028698076201,16.0,16.0,0.7421365607183485,-0.0023166863123575856,0.0,0.0,-0.005840022649759101,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-2.8932694685732576,1,1
350000,obs_0,1,0,-988.653283220086,343,0,border,20.0,4.167557078359596,15.832442921640403,0.04615872571906823,0.7017520152221886,0.696950536179798,0.014521540478411973,12.0,12.0,12.0,25.607150217013178,28.098461427340297,1.5772821454087078,4.167557239532471,19.933576786562533,43.86745556226498,37.07131328586469,150.62031460683528,16.0,16.0,0.7467106559073446,-0.0023166863123575856,0.0,0.0,-0.006051351767819492,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-2.882371088105207,1,1
350000,obs_0,2,0,-991.1694296342171,339,0,border,20.014144772518662,4.324748333264672,15.68939643925399,0.04628140542552799,0.7053519362374634,0.7006514761222424,0.013400674355898949,12.0,12.0,12.0,25.013384613315615,27.548516219888665,1.6980648436734678,4.324748516082764,19.954125937182646,43.445311053904874,37.75583514984042,147.01313335324875,16.0,16.0,0.7291962602172832,-0.002316686312357585,0.0,0.0,-0.0066179293867624665,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-2.9238036272395784,1,1
350000,obs_0,3,0,-985.9452173460744,346,0,border,20.0,3.9132047077435326,16.08679529225647,0.04649362801230193,0.6937497298658312,0.6888114960585734,0.011871044420973304,12.0,12.0,12.0,25.926693627944573,28.27328758864058,1.4676388519393169,3.913205146789551,19.585458314184866,42.45488086116222,36.31591750592337,148.71993936556595,16.0,16.0,0.7622831984558058,-0.002316686312357585,0.0,0.0,-0.006349789525264382,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-2.8495526512892324,1,1
350000,obs_0,4,0,108.20268712673796,253,1,goal,20.0,1.3028373827150412,18.69716261728496,0.07390182852681802,0.7660564439203872,0.7616350181410947,0.015609040592930192,12.0,12.0,12.0,15.436874418390598,17.21702493983391,0.41457050280828855,0.9228643178939819,11.283991190547235,39.56150052774075,12.026147910518533,52.936912844515604,16.0,16.0,0.9222286450953134,-0.002316686312357585,0.0,0.0,-2.8254339533532364e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.42767860524402357,0,1
350000,obs_0,5,0,101.42078974943128,253,1,goal,20.0,1.9785784659338457,18.021421534066153,0.07123091515441167,0.7671193991995449,0.7633612601337818,-0.003441114395613682,12.0,12.0,12.0,16.313124678351663,18.762697603071587,0.5173048161883819,1.5422004461288452,11.912042072835932,28.6531458178884,16.736420416706586,63.30194966786536,16.0,16.0,0.9052706079969827,-0.002316686312357585,0.0,0.0,-2.825811134522582e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.4008726867566454,0,1
350000,obs_0,6,0,-987.5545753051952,345,0,border,20.0,4.059542963893303,15.940457036106697,0.04620422329306289,0.6974544354180093,0.6925534231784778,0.01322361533383401,12.0,12.0,12.0,25.846289302991785,28.246937827444185,1.520648102467522,4.059542655944824,19.781826535829417,43.10662185305509,36.773233092549575,150.10217796168092,16.0,16.0,0.7547624644925831,-0.002316686312357585,0.0,0.0,-0.006616396064002814,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-2.862477029870131,1,1
350000,obs_0,7,0,-954.5018636816243,280,0,border,20.0,2.689044265617587,17.310955734382414,0.06182484190850862,0.8016974083315784,0.7983703615903599,-0.0017726122231544524,12.0,12.0,12.0,19.067498284791196,21.100850340062497,0.9965894319760472,2.6890435218811035,9.583256298959853,20.7394397470448,28.643890538736287,151.70622490663658,16.0,16.0,0.8257226588290433,-0.0023166863123575848,0.0,0.0,-0.007283754532273035,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-3.4089352274343723,1,1
350000,obs_0,8,0,-990.3232082168868,342,0,border,20.0,4.303659635071039,15.696340364928961,0.04589573206119579,0.7056793995181232,0.7009074994205997,0.015916541911149877,12.0,12.0,12.0,25.35216029973058,27.90762891558847,1.6320781053122364,4.303659915924072,20.07109044319993,44.55068864201087,37.59354345401805,152.15486110321478,16.0,16.0,0.7391364925608085,-0.0023166863123575856,0.0,0.0,-0.006372184594159592,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-2.895681895371014,1,1
350000,obs_0,9,0,-964.1547008198069,334,0,border,20.0,3.2450216260654123,16.754978373934588,0.0501646059099838,0.7033886104953009,0.6985299186935625,0.007953655487334815,12.0,12.0,12.0,22.783020475132023,24.882946199591494,0.9350858327032877,3.2450218200683594,17.121369492114464,36.94984343117079,32.3533996998877,146.47654124126137,16.0,16.0,0.8393824910659382,-0.002316686312357585,0.0,0.0,-0.005314255958835758,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-2.886690721017386,1,1
350000,obs_1,0,1,93.97151983737723,245,1,goal,20.000014792670335,1.6936324081474408,18.306382384522895,0.07471992810009345,0.7864324244616768,0.7834236292348218,0.016530551287576255,12.0,12.0,12.0,17.68253308291338,19.963478651080496,1.137400214971585,2.2610301971435547,10.31968566754251,26.98866443764055,17.34836377735132,39.53890974434876,1.6547454595565796,2.252929925918579,0.8055468577990893,-0.002503598364572677,0.0,0.0,-2.918119604414697e-07,-0.5,0.5,1.6547454595565796,1.8232704877853394,2.0397723485012444,5.928241205215454,0.0,0.0,0.3835572238260295,0,1
350000,obs_1,1,1,73.07228392685462,260,1,goal,20.0,1.3858135303227235,18.614186469677275,0.07159302488337413,0.7700840494989553,0.7682062000056357,-0.013924386525950605,12.0,12.0,12.0,20.157666357663963,25.224695531281423,1.7216883306616533,3.1589741706848145,16.594961001789034,45.14288073437791,25.00809313464473,64.18712043126115,1.4368937015533447,2.1836737632751464,0.7273760039234313,-0.0026239907120028114,0.0,0.0,-2.7500966928188144e-07,-0.5,0.5,1.4368937015533447,1.4968279600143433,2.9674712939904286,9.483511829376221,0.0,0.0,0.2810472458725178,0,1
350000,obs_1,2,1,79.17182029720699,277,1,goal,20.0,1.3271386363321565,18.67286136366784,0.06741105185439654,0.7245094230281992,0.718909669260612,0.009651074262294338,12.0,12.0,12.0,23.73314941402807,26.60195813681558,1.3532923887287718,3.000765800476074,16.620483395501093,43.189977212822754,22.49545567767055,61.384277488577254,2.114932060241699,10.305691623687748,0.7814669222538811,-0.0025131541163004216,0.0,0.0,-2.581318195425602e-07,-0.5,0.5,2.114932060241699,2.2766325950622557,1.940391130826103,9.00468397140503,0.0,0.0,0.28581884583829237,0,1
350000,obs_1,3,1,-998.7715964181594,308,0,border,20.0,3.316650875161669,16.68334912483833,0.05416671793778678,0.7607780372693439,0.7573921654164578,-0.013461983599697852,12.0,12.0,12.0,22.115937316572513,26.68220719027699,2.571318009476402,4.22979736328125,15.470543315049273,48.35503769128823,43.63976464186862,114.66586668501066,1.0956816673278809,1.7542964458465575,0.6262888491058304,-0.002675856830925825,0.0,0.0,-0.005848249287231345,-0.5,0.5,1.0956816673278809,1.1858975410461425,3.002385458775929,3.9616482734680174,0.21534069061279304,0.0015984146316330155,-3.2427649234355824,1,1
350000,obs_1,4,1,79.30153797005428,289,1,goal,20.0,1.3971030372991753,18.602896962700825,0.0643698856840859,0.6999716009209904,0.6941340600096656,0.012389848280658505,12.0,12.0,12.0,23.648030194856716,25.96006342231638,1.2906114621561022,3.026657819747925,17.564651588157705,43.051710104445505,23.46496446800032,61.735545029470074,2.581808090209961,6.048522663116455,0.7919149751987246,-0.002466545816294646,0.0,0.0,-2.474135432985785e-07,-0.5,0.5,2.581808090209961,3.205500650405884,1.6637128207922807,8.669904613494873,0.0,0.0,0.2743997853635096,0,1
350000,obs_1,5,1,92.11567209395841,226,1,goal,20.0,1.275622227922082,18.72437777207792,0.08285122907999079,0.8634278156673812,0.8627423247139776,0.03293761519039037,12.0,12.0,12.0,14.960062514364193,17.1654031102316,1.2893356017801092,2.238602638244629,11.707769209234051,26.676097604670474,18.44322945356814,39.97769013606157,1.6624191999435425,2.6473886013031005,0.7841584997942772,-0.002579164347934629,0.0,0.0,-3.1638280536855064e-07,-0.5,0.5,1.6624191999435425,1.6976759672164916,2.524336089866351,9.482862091064453,0.0,0.0,0.40759146944229385,0,1
350000,obs_1,6,1,-981.6012492989563,318,0,border,20.13965955927232,4.14288803987314,15.996771519399182,0.05030431295408548,0.7447383201174524,0.7403224278896949,0.018667315812003076,12.0,12.0,12.0,17.631144703559155,20.103016513536257,1.6020121229402486,4.142888069152832,19.190109189055555,44.010268671672634,36.637867578730955,156.3506378630508,2.664454698562622,4.403520298004151,0.7419662064288507,-0.0024468269288165016,0.0,0.0,-0.0067113000822200865,-0.5,0.5,2.664454698562622,8.098731470108037,1.6816239996151354,8.024196910858155,0.0,0.0,-3.086796381443259,1,1
350000,obs_1,7,1,89.01002236666625,275,1,goal,20.029633670387216,1.567394114427765,18.462239555959453,0.06713541656712528,0.7223974781918204,0.718160432530351,-0.0021988050830220947,12.0,12.0,12.0,19.12975766333667,21.665104569275282,1.2198563585227187,2.8055269718170166,14.846854671970707,30.855267602975317,19.775021140224162,46.439204927067976,2.426990509033203,4.426590919494629,0.7976764451076838,-0.0025450896022295713,0.0,0.0,-2.600090406282406e-07,-0.5,0.5,2.426990509033203,7.987338685989385,1.829993811520663,5.989513874053955,0.0,0.0,0.32367280860605907,0,1
350000,obs_1,8,1,57.25666093807745,345,1,goal,20.01118724217568,1.9575043987871636,18.053682843388515,0.05232951548808265,0.6318595511253374,0.6257980483910077,0.016892863797625963,12.0,12.0,12.0,27.012806622878365,29.270085885929845,1.90883189516169,4.377231121063232,24.47779469841187,58.827417988759066,31.926664170359494,84.05761986706614,1.116495132446289,1.487364077568054,0.7150492958479616,-0.002918383142990383,0.0,0.0,-2.0725366380663528e-07,-0.5,0.5,1.116495132446289,1.310066032409668,3.9510613303253614,2.1650518417358398,0.933979263305664,0.02847392590840657,0.1659613360523984,0,1
350000,obs_1,9,1,88.37415713327698,240,1,goal,20.0,2.0120869917171165,17.987913008282884,0.07494963753451202,0.8032656304611971,0.8008474213172386,0.023554835402656755,12.0,12.0,12.0,19.160100605338812,20.893268242193336,1.4971856163372044,2.5435867309570312,10.84389831123378,26.64900109602877,22.82931505633765,39.88697881490381,1.5633127689361572,2.218665027618408,0.753645227831984,-0.002571328865157233,0.0,0.0,-2.9792714172205183e-07,-0.5,0.5,1.5633127689361572,1.6455860614776612,2.3805715344846248,6.247888708114624,0.0,0.0,0.3682256547219874,0,1
350000,obs_2,0,2,-1022.068348073882,155,0,border,20.0,15.210310230784332,4.789689769215668,0.03090122431752044,0.621097213654093,0.6171698161895016,-0.0738048057614553,12.0,12.0,12.0,26.668379494259433,10.978229440282378,1.8132422534142425,6.049896240234375,38.854992320975995,90.7904224480334,56.22864134630443,140.84581970463864,1.2530224323272705,1.7942123413085938,0.743258672790691,-0.0034091143573911392,0.0,0.0,-0.0164146904393989,-0.5,0.5,1.2530224323272705,1.5288880825042725,5.21732499868639,2.658917713165283,0.7364329147338868,0.038173455515215476,-6.593989342412142,1,1
350000,obs_2,1,2,-984.9332696655543,90,0,obstacle,20.0,14.248300319702235,5.751699680297765,0.06390777422553072,0.6592733227165525,0.6620749532622323,-0.036338924098648306,12.0,12.0,12.0,17.144062406486935,11.23616943798261,0.24959901109687052,1.035940170288086,7.686719253256396,27.37024191045802,10.23920955845248,38.783935788261914,0.3029481768608093,0.3039789736270905,0.9809050911042296,-0.008203319428879537,0.0,0.0,-7.943581036005904e-07,-0.5,0.5,0.3029481768608093,0.3090678036212921,12.021646310223474,0.33403664231300356,1.0,0.19251405588785808,-10.943702996283937,1,1
