case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
131,obs_1,1,0,obstacle,-981.9368361937605,219,21.90000000000004,0.6194513131137172,0.5311561005421256,1.4798084497451782,14.569203903763405,16.15789380503356,0.5799218850036918,0.013173151377866349,0.8608842707511235,12.0,12.0,12.0,31.098015342741252,0.7264226675033569,0.9888170904722688,0.3761778024829349,0.1747775733982591,20.063919067382812,12.700288772583008,0.6329914275436551,8.056144090373794
132,obs_1,1,1,goal,86.16770932171676,327,32.700000000000195,0.6188963098709247,0.7136115999069279,1.444656252861023,16.525919852896003,16.707547751177035,0.612286114941526,0.013173151416413242,0.9517630819412172,12.0,12.0,12.0,29.91870669141093,1.8136179208755494,0.9888171521299662,0.6944574781770558,0.07265913288454762,20.001768112182617,20.02175521850586,1.0009992669753565,1.2966686244333123
133,obs_1,1,1,goal,92.52134090951017,296,29.60000000000015,0.7315402629885923,0.6762424014640912,1.8802601099014282,12.847878409903446,17.053966080403715,0.6592746426340184,0.01317315143933255,0.9739980255230003,12.0,12.0,12.0,24.829441384991277,2.146179533004761,0.988817203834013,1.2225107886897832,0.03849763493924528,20.03021240234375,19.514530181884766,0.9742547802239658,1.7390870191054453
134,obs_1,1,1,goal,98.33492294002426,270,27.000000000000114,0.6902093627763894,0.645135118428086,1.6867388486862183,10.836995311800116,11.91622277949954,0.7156654598796939,0.01317315144907642,1.0579723632019593,12.0,12.0,12.0,20.328037017473466,4.461661243438721,0.9888172353961517,0.6683315474913784,4.543852629484912e-05,20.0,19.322967529296875,0.9661483764648438,1.3101139965839657
135,obs_1,1,0,obstacle,-979.2725657324153,203,20.30000000000002,0.535747044104991,0.6331507802386832,1.3247483968734741,13.641834463778933,14.96527013926428,0.5915734248786881,0.01317315138931472,0.9432270681634372,12.0,12.0,12.0,29.486418418916575,0.4129164457321167,0.9888171069650934,0.37800956009298975,0.211728918291665,20.016481399536133,12.008940696716309,0.5999526318843734,8.615239596955035
136,obs_1,1,0,obstacle,-989.5558715684475,74,7.39999999999999,0.09414053585901824,0.06474421435130107,0.21738892793655396,2.08893683918602,2.6187777560395764,0.6142291676584166,0.013173151448599945,0.9584864532271067,12.0,12.0,12.0,15.85729683271131,0.17226191461086274,0.9888172335661254,0.17203004865942437,0.4091339742299673,20.0,4.5452961921691895,0.22726480960845946,15.463162802747377
137,obs_1,1,0,obstacle,-984.5600283205094,95,9.499999999999982,0.31623906157420656,0.3036448634238553,0.8195664882659912,6.345369924988055,9.177259983110472,0.6343145240859513,0.013173151432054159,0.9363566307749412,12.0,12.0,12.0,26.18416712786022,0.2431942790746689,0.9888171851655755,0.24241508380582016,0.32016429507606914,20.0,6.025988578796387,0.3012994289398193,14.084212257595077
138,obs_1,1,0,obstacle,-972.6015814679275,196,19.60000000000001,0.3595723232886355,0.43552475677579633,0.761456310749054,11.114439612116328,11.63991301938165,0.627984633584529,0.013173151451690571,0.9999291500099758,12.0,12.0,12.0,25.085871686436693,0.26231828331947327,0.9888172462680379,0.2498146303852069,0.1878494110496676,20.0,12.30849838256836,0.615424919128418,8.091309128621091
139,obs_1,1,1,goal,83.19098628041732,333,33.3000000000002,0.6391194002288911,0.5633915107937374,1.4594016075134277,16.30143739607435,16.90780154207032,0.5991302754109794,0.013173151377866349,0.8712182387887302,12.0,12.0,12.0,33.600998032200444,1.5342982530593872,0.9888170904722691,0.7251114172730427,0.061303358885619025,20.060035705566406,19.951040267944336,0.9945665382045245,1.3068878614554995
140,obs_1,1,1,goal,90.8878638284788,317,31.70000000000018,0.46099125004786823,0.5763967309235455,1.3837591409683228,13.76611792267779,15.144169912974547,0.6198901020159462,0.01317315144994633,0.9719562912581371,12.0,12.0,12.0,30.000374876315284,2.1296191215515137,0.9888172388462457,1.1573266500580086,0.03402737970683101,20.0,19.650516510009766,0.9825258255004883,1.3420955877329253
141,obs_1,1,0,obstacle,-977.5733154414738,188,18.799999999999997,0.5907963796889043,0.6799017367929441,1.5261904001235962,12.047249751936585,14.301385711966304,0.6123385204452146,0.013173151447266704,0.9718773757517615,12.0,12.0,12.0,26.454801458389834,0.37738015651702883,0.9888172286481168,0.3508877783597339,0.2194362471560214,20.0,11.511964797973633,0.5755982398986816,9.024536823900542
142,obs_1,1,1,goal,97.95144836049904,290,29.000000000000142,0.4643660773820212,0.5016769892859,1.399403691291809,11.336057405334133,13.81168471665864,0.6678212585273312,0.013173151457963555,1.072434895186738,12.0,12.0,12.0,26.082929751996335,4.1075794219970705,0.988817285776379,1.1955560478657838,0.0010099579909752154,20.001819610595703,19.3668155670166,0.9682526862084729,1.4991341157693532
143,obs_1,1,0,obstacle,-977.3008748344953,167,16.699999999999967,0.3902408244488426,0.5004650875110239,1.018523931503296,11.592998604325828,14.013265852941316,0.6193955469477549,0.013173151414852582,0.9445930516570272,12.0,12.0,12.0,29.41708538882033,0.2569835126399994,0.9888171492016693,0.25658698760305937,0.17030505051298775,20.0,10.34390640258789,0.5171953201293945,10.098844081106048
144,obs_1,1,0,obstacle,-982.3651559122637,173,17.299999999999976,0.5919884204207732,0.5525856619415647,1.3550523519515991,15.554509166374926,16.708707677743504,0.5983342144353273,0.013173151377866349,0.8720116194446162,12.0,12.0,12.0,32.7916077955093,3.011774206161499,0.9888170904722691,0.40408860285695436,0.045433642172399986,20.056346893310547,10.35118293762207,0.5161051009281521,10.328698755184565
145,obs_1,1,0,obstacle,-980.7443825860505,176,17.59999999999998,0.720901365712879,0.5680346335132231,1.5534076690673828,14.303839406423124,15.491397158220593,0.6037044732771942,0.013173151377866349,0.8841231427710345,12.0,12.0,12.0,32.8539485073733,0.8298834919929504,0.9888170904722688,0.514134245848018,0.22636769424785266,20.0,10.625198364257812,0.5312599182128906,9.930868612754182
146,obs_1,1,0,obstacle,-988.3304068259336,82,8.199999999999987,0.2603567063850322,0.26675314288498253,0.8285203576087952,7.300618488279135,9.99045233587285,0.6142111429212153,0.013173151403080315,0.9233446008944816,12.0,12.0,12.0,27.5691034381346,0.15985204875469208,0.9888171285426868,0.15982107095075984,0.3761710700058356,20.0,5.036531925201416,0.2518265962600708,15.077866661795087
147,obs_1,1,1,goal,87.72528406515475,318,31.800000000000182,0.7073055436401248,0.5354409104460336,1.4081346988677979,14.723119926159866,16.01081363940493,0.6206237645069586,0.013173151421593319,0.880386272281438,12.0,12.0,12.0,30.290836039813435,3.708150053024292,0.9888171622843618,1.2986454544978108,0.005880105264531742,20.04229736328125,19.735836029052734,0.9847092711641944,1.3168574271578337
148,obs_1,1,0,obstacle,-977.9845199710684,165,16.499999999999964,0.398555465483911,0.5292977266120271,1.1711156368255615,11.820557972540941,14.686005007563276,0.6211868089592414,0.013173151417925697,0.9473824107277867,12.0,12.0,12.0,29.219717757719934,0.15516356825828553,0.9888171550329865,0.15505647207349266,0.10693153242631394,20.0,10.249582290649414,0.5124791145324707,10.223873151885186
149,obs_1,1,1,goal,79.78268351138003,312,31.200000000000173,1.0748493331722364,0.6922796939374852,2.2567524909973145,14.044013795818705,19.15319061198271,0.6296011308901057,0.013173151377866349,0.898296964213526,12.0,12.0,12.0,27.575151580266464,2.6409655094146727,0.9888170904722688,0.8962926789789737,0.031175581125112685,20.0,19.6435546875,0.982177734375,1.7943192879674117
150,obs_1,1,1,goal,80.62699673451979,325,32.50000000000019,0.813010880750998,0.5275805083283024,1.6003550291061401,14.347058442315031,15.64675622574265,0.6048199497140354,0.013173151377866349,0.8800589298787698,12.0,12.0,12.0,32.32320477366447,5.098196601867675,0.9888170904722691,0.9818566125070725,0.0,20.0,19.656646728515625,0.9828323364257813,1.3196969686749855
151,obs_1,1,1,goal,88.06188626621109,323,32.30000000000019,0.4869831461844506,0.5694738989355586,1.2489373683929443,15.198053296389151,17.566419340098225,0.6124329692529531,0.013173151433929518,0.9204488033222865,12.0,12.0,12.0,31.83872119122799,2.2991043090820313,0.9888171897057555,0.9381402054317154,0.04324003331801471,20.0,19.781585693359375,0.9890792846679688,1.5965359898726903
152,obs_1,1,0,obstacle,-978.7844720189371,206,20.600000000000023,0.4364832150519575,0.40648437217278777,1.1368006467819214,13.448769888603909,14.58550854997474,0.5939483226481735,0.013173151377866349,0.9150065144606747,12.0,12.0,12.0,30.278771366309194,1.2038927316665649,0.9888170904722688,0.4285099839862356,0.1298046084653984,20.0,12.235334396362305,0.6117667198181153,8.338147007533195
153,obs_1,1,1,goal,76.13315072202187,328,32.800000000000196,1.0593016810158677,0.6904541994610606,2.177553653717041,15.941518973275112,18.104791166622718,0.6072330241366634,0.013173151377866349,0.8594154330506729,12.0,12.0,12.0,30.398667543535915,2.0558610439300535,0.9888170904722688,0.8503619929013103,0.04815090337613734,20.041654586791992,19.91724395751953,0.9937923972926641,1.5130540251090645
154,obs_1,1,1,goal,85.76758661823797,327,32.700000000000195,0.6282762822074551,0.6615237287912903,1.5707541704177856,16.135091442032692,16.28861966795317,0.6110043495191121,0.01317315138100917,0.9315199275706606,12.0,12.0,12.0,30.169220800520083,2.255602216720581,0.9888170949346953,0.7518272451902883,0.054060453035780415,20.0,19.979841232299805,0.9989920616149902,1.2768904944929411
155,obs_1,1,1,goal,81.0151604287217,313,31.300000000000175,0.9825952429630862,0.6897370156310129,2.1777536869049072,14.229707439121999,19.099061805328397,0.627400439980834,0.013173151377866349,0.9120907657171262,12.0,12.0,12.0,27.39683694090135,1.6314028263092042,0.9888170904722688,0.6759294972794277,0.06358938842383437,20.00276756286621,19.63763427734375,0.981745861697643,1.8258049155864848
156,obs_1,1,0,obstacle,-974.2436629100149,207,20.700000000000024,0.3604818113303714,0.433252090542169,0.7479325532913208,12.867019843999495,13.32373073252103,0.6112955776296132,0.013173151440700826,0.9726968252748116,12.0,12.0,12.0,27.783353708432493,1.1849170923233032,0.9888172077010329,0.4301146413987593,0.13435692784406136,20.0,12.653818130493164,0.6326909065246582,7.876504318161422
157,obs_1,1,1,goal,90.73304687777105,301,30.100000000000158,0.6464717243736678,0.7031988269886175,1.9275431632995605,13.346125725119089,15.945890935228277,0.6528272981175004,0.013173151459279307,1.0711254599470064,12.0,12.0,12.0,26.205312654970097,2.2044256210327147,0.9888173083168871,1.0167115885607112,0.02930442642769544,20.0,19.650100708007812,0.9825050354003906,1.4845572945530872
158,obs_1,1,1,goal,86.49462672420755,326,32.60000000000019,0.5152941962726917,0.6756755399075838,1.3933805227279663,14.624675780086294,18.991363280691225,0.6073081961996118,0.013173151377866349,0.8702188007525793,12.0,12.0,12.0,32.89425513130024,4.096603775024414,0.9888170904722691,0.7377695751770129,0.0014768646801907577,20.08945655822754,19.798248291015625,0.9855044228614213,1.888461939251088
159,obs_1,1,0,obstacle,-987.7061142129705,100,9.99999999999998,0.5002682755002752,0.4600130699552584,1.2186152935028076,9.55662462003964,14.684541352429667,0.615633482865112,0.013173151402267276,0.9089845068539506,12.0,12.0,12.0,28.286744284629822,0.5392076671123505,0.9888171271947194,0.3874791233388764,0.11553705535888675,20.011117935180664,6.156335353851318,0.30764574841808995,14.078599011992177
160,obs_1,1,1,goal,94.05072629184149,302,30.20000000000016,0.7009971875432164,0.5748578172313398,1.527570366859436,13.453417259418472,15.653929385591912,0.6489406232702989,0.013173151378640162,0.8690630869551588,12.0,12.0,12.0,29.60534068379576,3.9338821887969972,0.9888170915513372,1.344003982651443,0.002920523839281095,20.041269302368164,19.598007202148438,0.9778825336094182,1.3836190281834617
161,obs_1,1,0,obstacle,-979.8787069489232,197,19.70000000000001,0.4487575564703663,0.5166163370325015,0.9356908798217773,12.92111235365844,13.6780433258685,0.590350163840542,0.013173151377866349,0.9217197317984408,12.0,12.0,12.0,30.600613382867145,0.21476274728775024,0.9888170904722691,0.20638955000355905,0.1656063521331942,20.00002670288086,11.629898071289062,0.5814941271860332,8.873153309421768
162,obs_1,1,0,obstacle,-971.2054077987373,152,15.199999999999962,0.31161871581571177,0.40843115681552533,1.0055828094482422,10.743838788078603,12.839172121388522,0.6808749417140622,0.013173151457924154,1.0193074849019286,12.0,12.0,12.0,22.988857531822042,0.13405658304691315,0.9888172854021854,0.13403729617533283,0.1626951575028269,20.018096923828125,10.349298477172852,0.5169971209827533,10.03215920204774
163,obs_1,1,0,obstacle,-972.6178400642251,120,11.999999999999973,0.1930771135725081,0.18526817643046564,0.41324692964553833,6.999963318437873,8.029085690097295,0.7400049403902127,0.013173151458658567,1.025594114000992,12.0,12.0,12.0,15.31284294029077,0.22694067060947418,0.9888172943891289,0.2269374575730817,0.23232000064849856,20.04401969909668,8.880058288574219,0.4430278168692089,11.288395726222259
164,obs_1,1,1,goal,81.60637223019572,333,33.3000000000002,0.7187993591707256,0.5970692804996341,1.7127279043197632,16.327591451129585,17.764493087214976,0.5998417692691197,0.013173151377866349,0.8427591094858633,12.0,12.0,12.0,33.603953325802145,3.2861449241638185,0.9888170904722688,1.7627188147330572,0.013231561105172557,20.083377838134766,19.9747314453125,0.9945902330923653,1.3582135781237172
165,obs_1,1,1,goal,75.98316359843093,316,31.60000000000018,1.2185003580879183,0.6585920733199979,2.240443229675293,14.22741632480892,18.709230290742298,0.6215097909596639,0.013173151377866349,0.8730902563454641,12.0,12.0,12.0,29.187145959350126,2.6600451469421387,0.9888170904722688,1.5332885482808234,0.04015152262434175,20.00065803527832,19.63970947265625,0.98195316564158,1.676237326509064
166,obs_1,1,0,obstacle,-986.4720326017152,110,10.999999999999977,0.4874144284051991,0.43384383143352473,1.101477026939392,8.362991870151902,11.727467509280721,0.6081028602015883,0.013173151388243686,0.9140374470002741,12.0,12.0,12.0,27.63981711051681,0.1273944541811943,0.9888171053827124,0.12307468854591247,0.1963636363636364,20.0,6.689131736755371,0.3344565868377686,13.503597235250162
167,obs_1,1,0,obstacle,-985.7173697333529,114,11.399999999999975,0.41159451236997385,0.37787861576705567,0.9034886360168457,7.7807605906058095,9.423998109946828,0.6054849350375311,0.013173151412216607,0.9316832383103987,12.0,12.0,12.0,28.216713567574818,0.37044873237609866,0.9888171443587506,0.3516266936725054,0.24957046468634358,20.001707077026367,6.902528285980225,0.34509695894448705,13.24490672035184
168,obs_1,1,0,obstacle,-976.1490377838095,215,21.500000000000036,0.48370338352586595,0.5717925355836874,1.1922820806503296,14.951794839775749,15.71580078053667,0.6041993373820876,0.0131731514207409,0.9581033348411446,12.0,12.0,12.0,28.693998263325803,1.5641290187835692,0.9888171605677394,0.329279034259642,0.14367953792838162,20.0,12.990285873413086,0.6495142936706543,7.7618563740802635
169,obs_1,1,0,obstacle,-989.6584147862586,138,13.799999999999967,0.6583538520811261,0.5903091406675062,1.3846561908721924,12.596217398665392,15.096333652722024,0.5615931333250673,0.013173151377866349,0.864037632737942,12.0,12.0,12.0,33.013103077916995,0.6073390245437622,0.9888170904722688,0.33666224055154464,0.2537494617406873,20.058956146240234,7.749985694885254,0.38636036882397184,12.674065009181229
170,obs_1,1,1,goal,92.97402217834905,311,31.100000000000172,0.4329414855394216,0.5534709155360287,1.235986590385437,13.639520318514764,14.62126423122942,0.6311899065262426,0.013173151454855444,1.0123010877006426,12.0,12.0,12.0,28.491309316307785,3.060279369354248,0.9888172623776804,1.2415669278431412,0.012674441076934915,20.0,19.630006790161133,0.9815003395080566,1.3067880982201772
171,obs_1,1,0,obstacle,-981.3473462784032,207,20.700000000000024,0.5085431936496175,0.5425716227764609,1.3541193008422852,13.717143933467895,14.621347013071,0.5817681999569292,0.013173151377866349,0.8760269827464413,12.0,12.0,12.0,33.05834761780241,0.7997251987457276,0.9888170904722688,0.35999481827748214,0.14601997626115734,20.03959846496582,12.0426025390625,0.600940311260026,8.569290547565448
172,obs_1,1,0,obstacle,-976.9415090934335,186,18.599999999999994,0.4599490232780696,0.5635741908787836,1.1001994609832764,11.797599403948247,13.303822717769059,0.6137829907064035,0.013173151434917466,0.976980076227432,12.0,12.0,12.0,27.869138868665825,0.3685260772705078,0.9888171921655032,0.35252678375515795,0.198691295910907,20.00550651550293,11.416363716125488,0.5706610681053524,9.036369265621206
173,obs_1,1,1,goal,95.87226909759212,289,28.90000000000014,0.7634377244595684,0.6384821353572482,1.6918764114379883,12.268109464079702,14.54996080259686,0.6738129547874181,0.013173151377866349,0.9484665905281703,12.0,12.0,12.0,29.177274136807267,4.0865504264831545,0.9888170904722688,1.2423461815063814,0.001799104472757623,20.055654525756836,19.473194122314453,0.970957796331486,1.3429913692024846
174,obs_1,1,0,obstacle,-970.6762296698025,208,20.800000000000026,0.6291314302269222,0.6533999461141035,1.592018485069275,13.420613029818115,14.673851655311378,0.6411175777183439,0.013173151457377743,0.9847782272502476,12.0,12.0,12.0,26.475675576724687,0.44796156883239746,0.9888172801690868,0.292148002797364,0.19795001378426183,20.0,13.335245132446289,0.6667622566223145,7.344025540788744
175,obs_1,1,1,goal,88.2882326871175,302,30.20000000000016,0.6287484082843591,0.6233798668465107,1.7986807823181152,13.471293194619891,16.36745202051661,0.6489793063782423,0.013173151459327405,1.0911311497994818,12.0,12.0,12.0,26.840461170584554,2.9792033195495606,0.9888173109743474,1.5838597276527613,0.012455962073724004,20.02676773071289,19.59917449951172,0.9786489144453692,1.625939699826526
176,obs_1,1,1,goal,86.5072819313085,313,31.300000000000175,0.7629621475457047,0.5752133424865667,1.7940845489501953,13.712850983554146,15.846822268945978,0.6263488003573178,0.013173151384492975,0.9253571570129607,12.0,12.0,12.0,28.017896679453195,2.8825849533081054,0.9888170999247352,1.7023378504100344,0.020654144579610127,20.0,19.604717254638672,0.9802358627319336,1.5019684288232675
177,obs_1,1,1,goal,83.4103832313829,310,31.00000000000017,0.9200906163509635,0.7137477774914239,1.9085934162139893,12.624763340413319,19.685351583082817,0.6383428062766159,0.013173151458409433,0.9808651337405252,12.0,12.0,12.0,26.602678474880033,3.3135087966918944,0.988817290929498,0.8260322625570121,0.009367263892389113,20.0,19.78862762451172,0.9894313812255859,1.9085019938650085
178,obs_1,1,0,obstacle,-987.3449626821294,118,11.799999999999974,0.5112663336676324,0.42008726175954386,1.0691872835159302,9.165947907842275,11.320892001238366,0.5901420240276775,0.013173151377866349,0.9192356152780432,12.0,12.0,12.0,29.20767848016852,0.6067230939865113,0.9888170904722688,0.346981924776798,0.2525732353339761,20.0,6.963676452636719,0.34818382263183595,13.232961667744853
179,obs_1,1,0,obstacle,-980.3652212279927,158,15.79999999999996,0.5028586306128816,0.4346452908368414,1.1303672790527344,13.543254371303549,14.494058213814442,0.6148743129701465,0.013173151408256104,0.9266457067241451,12.0,12.0,12.0,29.82718110037378,0.1141837939620018,0.9888171373283323,0.11394781953466655,0.26099572773221164,20.0,9.71501350402832,0.485750675201416,10.757061624970175
180,obs_1,1,1,goal,83.52630825305957,334,33.400000000000205,0.6067258785590306,0.6172741166053014,1.6437710523605347,16.61558260965732,18.522098796284,0.6002367661958635,0.013173151377866349,0.8466118051407568,12.0,12.0,12.0,33.18896546982184,3.220178318023682,0.9888170904722688,1.7455564407277224,0.01436513395937617,20.081302642822266,20.04790687561035,0.9983369720677034,1.4766298967280123
181,obs_1,1,1,goal,87.14810259068162,327,32.700000000000195,0.556623986942497,0.6843606061602615,1.1830848455429077,16.143705630378918,16.680292987214756,0.6105890779716452,0.013173151416094086,0.9490697274345645,12.0,12.0,12.0,31.04561112365409,2.271316576004028,0.9888171515304174,0.7285104869471248,0.056302452110733835,20.0,19.966262817382812,0.9983131408691406,1.2977589359042472
182,obs_1,1,0,obstacle,-974.4352088408932,139,13.899999999999967,0.41433671888855134,0.5555791334265296,1.7068337202072144,10.043509708951591,14.343902055312753,0.6887820034214343,0.013173151458479353,0.9901076591880621,12.0,12.0,12.0,21.066675999288936,0.46871963143348694,0.9888172918592856,0.234394759615355,0.04846380329818177,20.00174903869629,9.57406997680664,0.4786616389538841,10.90715453170502
183,obs_1,1,1,goal,87.28069763465021,321,32.100000000000186,0.5540815378316044,0.5025002432722314,1.20834481716156,13.692006062233384,15.573005513129647,0.610208428171369,0.013173151384912624,0.9027747522302108,12.0,12.0,12.0,32.00422431519284,3.411571502685547,0.988817100529359,0.5325445816973675,0.010100656764900944,20.0,19.587690353393555,0.9793845176696777,1.3703168104876826
184,obs_1,1,0,obstacle,-975.8612608721367,212,21.20000000000003,0.5640089354633775,0.6291362781133562,1.4279744625091553,14.330166411540974,15.39173347678033,0.6077282174720107,0.013173151426178987,0.9558438131667749,12.0,12.0,12.0,29.39731486071393,0.2958807051181793,0.9888171718596422,0.29143101821183987,0.20002633386288043,20.00321388244629,12.883838653564453,0.6440884314530374,7.8184697812061
185,obs_1,1,0,obstacle,-981.1333152808241,173,17.299999999999976,0.6688934053803088,0.5278220015203038,1.4525431394577026,13.47791593975804,14.507799798501628,0.6051221085455414,0.013173151377866349,0.8900581605617142,12.0,12.0,12.0,32.88173234876181,0.20072211623191832,0.9888170904722688,0.20064154313230387,0.21979744892451103,20.0,10.468611717224121,0.523430585861206,10.022517587998472
186,obs_1,1,0,obstacle,-985.7118614960052,133,13.299999999999969,0.5337290334089876,0.41629610396543465,1.0979503393173218,10.93491353448823,12.228131738801078,0.5961110341826542,0.013173151413528053,0.9205531559759969,12.0,12.0,12.0,29.19300931344803,0.23071975111961365,0.9888171467489411,0.19369083548058744,0.2600779094265815,20.0,7.928277015686035,0.39641385078430175,12.349827014893606
187,obs_1,1,0,obstacle,-987.7180560030203,79,7.899999999999988,0.07669937254601641,0.08305463026496347,0.14747053384780884,3.277692967373437,3.5053849903318732,0.6274943137439832,0.013173151443026396,0.9617740385703414,12.0,12.0,12.0,20.92845206868045,0.18337132334709166,0.9888172146249826,0.18321749376117147,0.36906915128683754,20.046833038330078,4.957204818725586,0.24728119445337218,15.100312568914669
188,obs_1,1,0,obstacle,-993.3919914990065,64,6.399999999999993,0.053363089884669535,0.029437952824716142,0.10971280932426453,0.5799714110270511,0.7115023210832905,0.565145882736783,0.013173151457023668,0.9453812788683786,12.0,12.0,12.0,8.370258626528084,0.07224457412958145,0.9888172771606416,0.07218121919923935,0.5791318006515502,20.0,3.6169333457946777,0.1808466672897339,16.383584037960475
189,obs_1,1,0,obstacle,-986.2251285647258,153,15.299999999999962,0.6580091071394242,0.5516424154044505,1.3696494102478027,14.206914280274676,15.603452718559115,0.5798613911736991,0.013173151377866349,0.8717356572412961,12.0,12.0,12.0,32.65957149074358,0.2628634572029114,0.9888170904722691,0.2613088371884192,0.28504494645860456,20.039461135864258,8.871879577636719,0.44272046625839045,11.64510979627042
190,obs_1,1,0,obstacle,-974.3578860156323,167,16.699999999999967,0.3732381222022329,0.4729201511272282,1.002577543258667,11.728399067261169,13.881365695574246,0.6458575460815883,0.013173151450650154,0.9936200043061917,12.0,12.0,12.0,26.73151568202915,0.20141417980194093,0.9888172417486624,0.20129189167578068,0.12713911611591275,20.002836227416992,10.785820007324219,0.539214533614017,9.66663187131323
191,obs_1,1,0,obstacle,-979.5763421956117,187,18.699999999999996,0.4795532440723114,0.5729161867621818,0.9216359257698059,13.189780854429376,15.293186193699537,0.606559263858365,0.0131731514309438,0.9395601635656934,12.0,12.0,12.0,29.660221180096666,3.5455695152282716,0.9888171825513555,0.4147269170338863,0.015227875816630808,20.00067901611328,11.342658996582031,0.5671136958622239,9.251124325599047
192,obs_1,1,0,obstacle,-977.5315538624908,170,16.99999999999997,0.399356796447126,0.4892639325424831,0.8896047472953796,11.731160894418736,13.79302385388498,0.6189318235907166,0.0131731514064507,0.9427925996876347,12.0,12.0,12.0,29.51520462903906,0.11534936875104904,0.9888171342149732,0.11318470945840949,0.10355577967026657,20.0,10.52184009552002,0.5260920047760009,9.919813039287405
193,obs_1,1,0,obstacle,-983.045436729759,90,8.999999999999984,0.08815836101906219,0.05698288297312136,0.1929582953453064,2.1790271383220525,2.4456882828156568,0.6800787328626904,0.013173151458168967,1.0279087575089922,12.0,12.0,12.0,15.463766671717167,0.5729082703590394,0.9888172880589456,0.29959234123291156,0.25475538363986544,20.0,6.120707988739014,0.3060353994369507,13.892559040295426
194,obs_1,1,0,obstacle,-985.5436112135548,140,13.999999999999966,0.6194998687621721,0.47314053672093054,1.2544052600860596,12.165279009436622,13.673381419257234,0.5942061568808591,0.013173151377866349,0.9063033744575661,12.0,12.0,12.0,30.951119812471525,0.10769730806350708,0.9888170904722691,0.1034860597325596,0.2765162518092563,20.0,8.318885803222656,0.4159442901611328,12.033014924166663
195,obs_1,1,0,obstacle,-993.5188855961541,64,6.399999999999993,0.06031830532447202,0.06835310259493425,0.17958268523216248,2.5628652721038128,2.7797699673166094,0.5520804066357117,0.013173151458824698,0.8447516964509201,12.0,12.0,12.0,16.084086978808045,0.22559494972229005,0.9888172970177256,0.22528638720541078,0.5791223697662353,20.00482177734375,3.5333147048950195,0.1766231533687862,16.48442317812698
196,obs_1,1,1,goal,78.97954519684947,303,30.30000000000016,1.336454729259509,0.7437392258880363,2.498675584793091,13.962805099574426,19.78910887544412,0.6462432221276436,0.013173151377866349,0.871554329113719,12.0,12.0,12.0,27.662026999217055,4.718968486785888,0.9888170904722688,0.6416453636481221,0.0,20.0,19.58116912841797,0.9790584564208984,1.7733912782245962
197,obs_1,1,1,goal,84.21712225299078,323,32.30000000000019,0.645331741826776,0.6580702259297169,1.560590386390686,15.011488101564842,19.03863551268754,0.6133545410213914,0.01317315141941641,0.9350593137453828,12.0,12.0,12.0,31.75714298598353,1.9523276567459107,0.9888171579327867,0.9959096889185142,0.04170601944583857,20.09147834777832,19.811349868774414,0.9860573485855568,1.9253764564868558
198,obs_1,1,0,obstacle,-965.2926936463386,158,15.79999999999996,0.26783463787985595,0.35224316543755646,0.7846207618713379,5.493696625597968,6.52448997226386,0.7433574149754976,0.01317315145811215,1.0657265471385535,12.0,12.0,12.0,19.28136047966118,0.7019918441772461,0.9888172874107755,0.35139406502490567,0.1598036947129648,20.0,11.745046615600586,0.5872523307800293,8.4108540404233
199,obs_1,1,0,obstacle,-976.2590294347397,161,16.09999999999996,0.35975976554320416,0.41718337985975745,0.8930155038833618,12.814116809853415,14.145709241769623,0.6386472483378245,0.013173151444731288,0.9764721992199179,12.0,12.0,12.0,27.169881092835656,0.12558911144733428,0.9888172200088128,0.12548442585163144,0.19568436379758467,20.0,10.282220840454102,0.5141110420227051,10.212995087834743
200,obs_2,2,0,obstacle,-988.8029279131106,122,12.199999999999973,0.6804330196030263,0.5870095054805822,1.4681085348129272,10.79898032224379,15.424279801590966,0.5855713052261972,0.01317315138144184,0.88259094935606,12.0,12.0,12.0,30.00021845407662,0.16975877583026885,0.98881709556251,0.1668109540354333,0.22834473387921445,20.0,7.143969535827637,0.35719847679138184,13.186616228474275
201,obs_2,2,0,obstacle,-990.8412118957972,121,12.099999999999973,0.7266446853071944,0.6952731198626475,1.6971406936645508,12.059241984490491,18.91008991370554,0.5807782496752517,0.013173151377866349,0.8622427351312181,12.0,12.0,12.0,32.149410808751405,0.5728877782821655,0.9888170904722691,0.41502448460356794,0.13489762096562663,20.007488250732422,7.027416706085205,0.35123932689691567,13.413639165110377
202,obs_2,2,0,obstacle,-984.0414332158965,154,15.399999999999961,0.7755601713535915,0.5668354696566353,1.5322253704071045,13.436002954067979,15.09494239406579,0.6000264350693566,0.013173151377866349,0.8771656764679171,12.0,12.0,12.0,33.900504612013115,0.14174802005290985,0.9888170904722691,0.14168108936988194,0.2598575022313501,20.0,9.240407943725586,0.4620203971862793,11.209741323337951
