timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
600000,being_overtaken,5.7479461611789,1.5916321169472765,-0.912183044216448,False,collision:target,16,-320.6470659638055,-29.233497079822325,0,0,0,9,0,0,0,0.09424169987323694,1.8381917494983606,0.6534541583458516,0.7657208817367812
600000,being_overtaken,7.1112607201788185,1.4883797941136208,7.356305236841479,False,collision:target,23,-328.2467058692987,-42.17802245926802,0,0,0,16,0,0,0,0.3031391056922629,1.8253394518246007,0.6411723906137766,0.7532424912456807
600000,being_overtaken,9.924433511599638,0.5871497209419666,24.949844271906514,True,collision:target,21,-319.35760016253937,-33.27842268730546,0,0,0,11,0,2,0,0.21226635559772453,1.1137638353654231,0.6624427599086472,0.7670333958942156
600000,being_overtaken,7.70109233881709,1.703374464481454,9.625221495370127,False,collision:target,41,-362.3997671307597,-42.846947314828476,0,0,0,15,0,10,0,0.2847740266105819,0.7731987671342059,0.7770299548052657,0.8969580830224698
600000,being_overtaken,9.891356050424314,1.428351713331316,-18.440566523389833,False,collision:target,19,-338.6480431674922,-47.433979192819905,0,0,0,13,0,0,0,0.4137879985531694,1.760061729052683,0.6864441328353534,0.7644342696964995
600000,being_overtaken,6.791254452278463,1.3158614118446383,-10.33734506846379,False,collision:target,24,-328.9005898630576,-42.008785526976894,0,0,0,17,0,0,0,0.19218561928331232,1.8316004021040375,0.6540718614728694,0.7418125334098709
600000,being_overtaken,7.824501924579482,1.855461888949904,-2.5898016990955597,False,goal,48,24.80241467170319,-25.653931058466767,0,0,0,9,0,0,0,0.5919545415090397,2.563961372506693,0.8014151972511522,0.8862844423879566
600000,being_overtaken,8.261472410399106,1.277939365861343,-11.05937454333683,False,collision:target,21,-349.6240902024361,-50.22430369423134,0,0,0,15,0,0,0,0.4428907021702755,1.727486203363343,0.7329111750529526,0.799347145950764
600000,being_overtaken,7.715636756725871,1.798629612861907,-1.6785002614903135,False,collision:target,27,-322.44291998474864,-38.064017382496246,0,0,0,13,0,0,0,0.16499891883210727,1.7989199534541154,0.6574796244184753,0.795970213968867
600000,being_overtaken,7.487091439503588,1.9484164780983306,2.66500961172585,False,collision:obstacle,36,-338.60688073868573,-19.78467873828876,0,0,0,12,0,0,0,0.38207849840788793,2.672547072671634,0.6399085166064915,0.7903060994762408
600000,being_overtaken,7.958885684444756,0.1314682504777419,15.678348723024044,True,goal,53,-4.562224457343959,-35.01902790357001,0,0,0,12,0,1,0,1.1737011127461645,1.1588692202141697,0.7452879578526461,0.9534207048548733
600000,being_overtaken,9.693736456864585,1.1156544475848285,-6.011527693417648,False,collision:target,19,-339.94942904785904,-48.812032856930614,0,0,0,14,0,0,0,0.2993553479104058,1.8983711625640571,0.6642428241481354,0.7552624443720254
600000,being_overtaken,6.528527950302759,1.6474550745569894,4.0422641292878865,False,collision:target,16,-340.38593109418395,-45.231444334549856,0,0,0,13,0,0,0,0.096338586328784,1.9088631858590408,0.7210646846130655,0.7810697289897085
600000,being_overtaken,7.333693130104327,1.4342594485920954,16.329850696232583,False,collision:target,26,-313.27004120173297,-15.72580462880035,0,0,0,5,0,3,0,0.18551808123727545,0.9969660700227331,0.7113280192493345,0.8592079156256266
600000,being_overtaken,8.155256564713968,0.03300639416932061,18.76722063056509,True,collision:target,19,-365.4335102705211,-62.799389390749425,0,0,0,18,0,0,0,0.21813908455231668,1.896702414238299,0.7049463018403647,0.7805943449980114
600000,being_overtaken,6.670301727029801,1.7916655114065054,9.144901787689648,False,collision:target,21,-329.0785684014571,-41.79826590084729,0,0,0,13,0,2,0,0.28979267459362745,0.9154094001505813,0.6440578865145836,0.7120164426296495
600000,being_overtaken,5.348025733134056,0.3011470182908831,-10.613898223170239,True,goal,48,61.933801988479416,-9.078475711928123,0,0,0,4,0,0,0,0.29044025981177884,3.297933550071038,0.8000907994550638,0.9107333835274145
600000,being_overtaken,5.357562737364728,1.3965593950945454,-1.0999296730314114,False,collision:target,25,-423.3405023100722,-54.707249901871215,0,0,0,17,0,0,0,0.4202016485761851,1.8809850330911837,0.7300428534834311,0.8333422656398966
600000,being_overtaken,9.457641443617554,0.4465419099480741,-21.361206422491236,True,collision:obstacle,42,-360.37381566524647,-9.458842558160628,0,0,0,3,0,3,0,1.4589383298132037,1.6583741549178377,0.6389203646080117,0.7825638711011571
600000,null,9.74803736714905,7.550874534354057,0.9436364950156992,,goal,62,65.52867050393377,-0.23922689275593914,0,2,0,0,0,0,0,1.6714530813868247,4.794832229014712,0.6365311953246044,0.8045536745361169
600000,null,7.1112607201788185,10.880103443991409,7.50363570440236,,goal,56,44.46190918483086,-12.697012603017132,5,0,0,0,4,0,0,1.1665236432371395,4.822665116543864,0.7036929755986144,0.9135596510667469
600000,null,9.924433511599638,9.561946625179147,18.086563149933,,goal,66,63.868434749185774,-2.6667378129808825,0,0,3,0,1,0,0,0.8914840161433499,4.560123149869868,0.6070094961911049,0.7336357459930546
600000,null,9.891356050424314,7.772587830616277,-5.372383015128278,,goal,62,134.28844741395892,-2.0167675285666915,4,1,0,0,1,0,0,0.2454889577084912,5.0122776644678,0.6227498305909406,0.7455029253645818
600000,null,7.824501924579482,10.506307737626715,18.21134458061743,,goal,58,94.9177958498608,-4.816555099017599,0,0,4,0,0,0,0,0.751858148515096,4.598544357468829,0.6676075594416534,0.7784785151513233
600000,null,8.261472410399106,6.920267032358733,-10.475137399247899,,goal,53,48.88314752963015,-62.398770160880645,17,10,14,0,1,0,0,0.30493707561817124,4.289865603242563,0.7193010439164487,0.8155599646321456
600000,null,7.715636756725871,9.719637717311077,-12.408622854097455,,goal,61,86.26592405446272,-1.7443252972542087,2,1,0,0,0,0,0,0.9508430120519927,4.703697092985515,0.6523558250999174,0.8236259797269438
600000,null,7.487091439503588,8.314076610358994,14.44001174647444,,goal,62,97.96925993083389,-5.786491254999869,0,0,3,0,4,0,0,0.9391490058042109,4.626460971223479,0.6526727638721044,0.7623297749972968
600000,null,9.693736456864585,6.761848879668261,-19.654912600932576,,goal,61,66.5583380162563,-5.8730820482914075,0,3,4,0,1,0,0,1.6079489000553846,4.695062715484434,0.6672621506688716,0.8110572060293034
600000,null,6.528527950302759,9.197823561608304,-5.384081485774681,,goal,57,98.62786313802252,-2.2632511899211707,2,0,1,0,0,0,0,0.8612507430942762,4.582138069031915,0.7000113426626124,0.8571614427640292
600000,null,7.333693130104327,6.301653981743972,-8.39785199206634,,collision:obstacle,34,-365.95696683211645,0.0,0,0,0,0,0,0,0,0.1760718199862715,9.10533647476113,0.5356503921159943,0.7931353250499946
600000,null,8.155256564713968,8.52483130138688,15.153432373981815,,goal,61,12.402598640769881,-8.367170528286161,3,0,0,0,4,0,0,0.9549970751414534,4.588276682456576,0.6533193337143184,0.8548005565603684
600000,null,6.670301727029801,5.793933968465357,18.526652274060517,,goal,55,87.12379537317658,-33.21965680100845,11,0,22,0,0,2,0,0.647075621809133,2.4200611686890587,0.668396505288422,0.8126238126560502
600000,null,5.348025733134056,0.5624102563346609,-0.5054022462689645,,collision:obstacle,24,-323.9093586374739,0.0,0,0,0,0,0,0,0,0.33987254879806034,11.721778144807113,0.5961875266901941,0.765199801312907
600000,null,5.357562737364728,9.177470583476262,-15.973872152843738,,goal,55,9.977535296628616,-11.347341746192074,8,0,2,0,3,0,0,0.4525709099136293,4.742842086657838,0.721236670566544,0.8502199988256641
600000,null,9.457641443617554,7.553392954801937,2.082397822959294,,goal,62,-44.329171466311095,-3.274586248120661,1,0,4,0,0,0,0,0.7754196375308018,4.625223867580418,0.6309855867189847,0.7718771206998924
600000,null,5.116343688749764,2.1275185560397345,1.4494055703471957,,collision:boundary,51,-902.4414434966416,-8.09878073138647,6,0,0,0,0,0,0,1.9417567940465374,6.822112184655463,0.6498416203142287,0.874708942554644
600000,null,7.215085798855989,7.8351578314039365,-14.932778086978796,,collision:boundary,67,-699.1294938390578,-14.822549430336068,3,5,9,0,0,0,0,1.377157097772709,4.711382570471357,0.661927373740448,0.7784031424353447
600000,null,8.956662509461438,7.059081309286161,-5.5201266663149084,,goal,63,152.02494520404645,0.0,0,0,0,0,0,0,0,0.05365884819230626,4.578218516250646,0.5998458366895424,0.7130051775468985
600000,null,7.341087164074281,12.606604711307293,10.511450406759195,,goal,58,80.7012122182213,-1.2094551021292144,0,1,1,0,1,0,0,0.22797486238815853,4.73984426196062,0.6660841694767982,0.7799719050071523
600000,no_target,9.74803736714905,0.0,0.0,,goal,61,100.37283927199536,0.0,0,0,0,0,0,0,0,1.0749849283487583,inf,0.6457994861312175,0.7650029031293938
600000,no_target,5.7479461611789,0.0,0.0,,collision:boundary,34,-415.03042761666075,0.0,0,0,0,0,0,0,0,1.3487540263860651,inf,0.725406543563881,0.8746156484621617
600000,no_target,7.1112607201788185,0.0,0.0,,goal,54,44.49812375447612,0.0,0,0,0,0,0,0,0,1.5230482095955975,inf,0.728554095783193,0.8706674300809828
600000,no_target,9.924433511599638,0.0,0.0,,goal,65,65.00339627746663,0.0,0,0,0,0,0,0,0,2.0273483214899897,inf,0.6292787578764938,0.8144149492148536
600000,no_target,7.70109233881709,0.0,0.0,,goal,57,-337.9504241701287,0.0,0,0,0,0,0,0,0,1.2759431709490487,inf,0.6967437243218136,0.7951119738876606
600000,no_target,9.891356050424314,0.0,0.0,,goal,62,82.85829523593772,0.0,0,0,0,0,0,0,0,1.2448111338570955,inf,0.6484259770628016,0.8184447927721307
600000,no_target,6.791254452278463,0.0,0.0,,goal,52,107.34754703979748,0.0,0,0,0,0,0,0,0,0.3216268791013415,inf,0.720771017115678,0.775409905604691
600000,no_target,7.824501924579482,0.0,0.0,,goal,55,127.84088690204766,0.0,0,0,0,0,0,0,0,0.18073836863675916,inf,0.6909816968688489,0.7422722413560561
600000,no_target,8.261472410399106,0.0,0.0,,goal,55,68.14390050671886,0.0,0,0,0,0,0,0,0,1.394781485987319,inf,0.7132999950680574,0.7935007193674928
600000,no_target,7.715636756725871,0.0,0.0,,goal,63,55.13924652899989,0.0,0,0,0,0,0,0,0,1.83786114847051,inf,0.6930953691542866,0.8764402704216069
600000,no_target,7.487091439503588,0.0,0.0,,goal,61,88.92201499067441,0.0,0,0,0,0,0,0,0,1.087021928127916,inf,0.6635158330632657,0.7396993822799804
600000,no_target,7.958885684444756,0.0,0.0,,goal,57,6.117719854187712,0.0,0,0,0,0,0,0,0,1.7100566064677478,inf,0.719939683670193,0.8964816614101524
600000,no_target,9.693736456864585,0.0,0.0,,goal,56,104.06185908299629,0.0,0,0,0,0,0,0,0,0.9819886065753443,inf,0.6935963086640256,0.8113587277230215
600000,no_target,6.528527950302759,0.0,0.0,,goal,57,91.41466450179279,0.0,0,0,0,0,0,0,0,0.9414117097540089,inf,0.6706967666516631,0.7658590196672318
600000,no_target,7.333693130104327,0.0,0.0,,goal,58,7.313314514162599,0.0,0,0,0,0,0,0,0,1.9294372864653646,inf,0.715509375574253,0.9098864263496627
600000,no_target,8.155256564713968,0.0,0.0,,goal,54,80.83796760126351,0.0,0,0,0,0,0,0,0,0.9866607219877618,inf,0.7261019074430677,0.8812293694385045
600000,no_target,6.670301727029801,0.0,0.0,,goal,55,69.49336365912225,0.0,0,0,0,0,0,0,0,1.040892820669846,inf,0.715802391659004,0.8005639976320722
600000,no_target,5.348025733134056,0.0,0.0,,goal,53,41.76391349279364,0.0,0,0,0,0,0,0,0,0.4982841554216443,inf,0.7121362718439049,0.8732884014886376
600000,no_target,5.357562737364728,0.0,0.0,,goal,49,-56.26881836087057,0.0,0,0,0,0,0,0,0,1.373192521762483,inf,0.7798156674336278,0.9566501707585419
600000,no_target,9.457641443617554,0.0,0.0,,goal,57,139.30411945768122,0.0,0,0,0,0,0,0,0,0.3103476617681353,inf,0.6632985299943885,0.7195700720324576
800000,head_on,9.74803736714905,1.1610102603999974,187.80749831200077,,goal,70,84.18720975282012,-48.29224614405218,14,0,15,0,16,0,0,0.5690516654718002,2.02758028707337,0.5446486315449711,0.6387694136598467
800000,head_on,5.7479461611789,1.1532522249845545,173.00562703699464,,goal,61,137.4229937924734,-5.237085950459575,3,0,0,0,4,0,0,0.29835343884769827,1.6702816019639306,0.6263570289585956,0.7188618908915881
800000,head_on,7.1112607201788185,1.0548264325212529,172.39805249288162,,goal,65,105.41325578750713,-34.3733807799764,9,0,0,0,22,0,0,0.35127754574820685,1.8765534541486988,0.5860917744186147,0.6987450014216194
800000,head_on,9.924433511599638,0.03670725630003924,189.0432815749665,,goal,69,74.52620170434528,-19.4948936457557,7,9,0,0,7,0,0,1.4244487761533347,1.830595612452856,0.563599679722352,0.7084674702120188
800000,head_on,7.70109233881709,0.7870190103627532,171.75048692996666,,goal,63,111.24151699576827,-30.091780038867974,10,0,0,0,21,0,0,0.39281794780196383,1.8127550777636774,0.6008964233472145,0.6534204846597752
800000,head_on,9.891356050424314,1.1594090426277182,180.5422942339529,,goal,69,100.35383655526678,-40.15442998814466,12,0,3,0,16,0,0,0.4301587038848927,2.0490445578445637,0.5589042025386057,0.6502252381827643
800000,head_on,6.791254452278463,0.4570427385228544,170.45725794523702,,collision:target,26,-322.2571619317567,-5.449361243845487,1,0,3,0,1,5,1,0.48470059073028654,1.8390106866240288,0.4635520600012638,0.6648679249731928
800000,head_on,7.824501924579482,1.8903711810709838,178.30197630952188,,goal,66,139.31909280261385,-4.4468749459123815,7,0,0,0,6,0,0,0.3417312777848124,2.685069105289452,0.578953217084426,0.6950843711570508
800000,head_on,8.261472410399106,0.660787727619307,172.44223766238824,,goal,62,126.30972571156266,-12.94411121940229,6,0,0,0,9,0,0,0.5272369987233693,2.0828239754357205,0.6160939047856504,0.6912382562181446
800000,head_on,7.715636756725871,0.37413948972481004,173.56843507373713,,collision:target,30,-317.91299821671197,-14.02315450834885,0,0,2,0,14,4,1,0.08003776779708763,1.8556316754704814,0.4777366344098384,0.6794363092546405
800000,head_on,7.487091439503588,0.8568397995754622,175.65520657911895,,collision:target,34,-345.01781688293113,-63.10932511912381,8,6,9,0,20,5,0,0.43691782082468683,0.9249069009338803,0.5746873431393552,0.6836310168743894
800000,head_on,7.958885684444756,1.3472959214865994,177.51607921353337,,goal,66,134.65776142941377,-6.196630608031869,8,0,0,0,2,0,0,0.46379363803178864,2.3490821331501595,0.5779077807840505,0.6437829953367796
800000,head_on,9.693736456864585,0.04001909622158317,170.17254369953372,,goal,76,45.93843682693635,-36.81907261129591,14,0,0,0,15,0,0,1.3704060115422563,1.7957532241802479,0.5237024906826411,0.6671904542003061
800000,head_on,6.528527950302759,0.8918293425608059,170.37226125942007,,collision:target,25,-308.19261555058256,-22.677816444946135,1,0,1,0,13,3,0,0.3719370198994875,1.8322444367744406,0.5795594765918395,0.6755691914990575
800000,head_on,7.333693130104327,1.3391572103818132,173.57411699786974,,goal,70,42.499455214174056,-27.453883494001296,12,0,14,0,5,0,0,1.3650811225375428,2.9939222902262586,0.5739813956224774,0.78177330954932
800000,head_on,8.155256564713968,1.3960193236397112,173.86069888618093,,goal,64,127.18002015931012,-10.632864582227283,4,0,0,0,8,0,0,0.5198683339258423,2.228199724337248,0.5986698573232443,0.6883402654385785
800000,head_on,6.670301727029801,1.8290081990792668,181.3548002648429,,goal,61,125.61595208922805,-7.741688869090478,0,0,3,0,6,0,0,0.36739832940931266,1.5325715513375946,0.6189234379789175,0.7967106292199813
800000,head_on,5.357562737364728,1.9378741408505988,177.78967696381216,,collision:target,24,-369.94357846011417,-61.647195924006986,11,0,0,0,15,3,1,0.05085544425916547,1.87616211581825,0.5259677866027515,0.7140018970240548
800000,head_on,9.457641443617554,0.14137351270705856,170.32558044002377,,goal,66,107.90183095304474,-28.282909258259025,12,4,0,0,18,0,0,0.7325086140525386,1.8245835172269222,0.5828071981071243,0.6461007188228084
800000,head_on,7.700115040678449,1.8766108990300268,179.44831102563506,,goal,65,96.21125076694929,-33.56435777983641,14,0,16,0,15,0,0,0.5595253692080195,2.7046352227583164,0.592313516553477,0.7338420490048656
800000,crossing,9.74803736714905,0.7808883750481057,240.2243918521345,,goal,63,95.606023169704,-50.09825640827074,5,15,0,0,15,0,0,0.43437531989599976,1.713048129589347,0.6001082558927239,0.7041509565705563
800000,crossing,5.7479461611789,0.5303575150864683,130.07671587721293,,collision:target,14,-341.09772745621075,-49.57039806087085,6,10,0,0,12,1,0,0.38754668046853374,1.9104288755723184,0.6316168566490911,0.7000284589179162
800000,crossing,7.1112607201788185,1.8695922947862869,79.84314917786581,,collision:target,20,-331.56169765970685,-39.557737307854836,8,6,0,0,10,3,0,0.4421623849804746,1.3627504919913958,0.6709880446361725,0.7970080898688416
800000,crossing,7.70109233881709,0.9356511846550891,269.8593291012821,,collision:target,21,-296.80038077649846,0.0,0,0,0,0,0,0,0,0.8407375932050248,1.2623218608865225,0.638612128016967,0.7297126033809527
800000,crossing,9.891356050424314,1.5269456617397252,291.71801831254015,,goal,63,88.8441358021599,-20.757133761020267,3,12,0,0,10,0,0,0.9814472487824599,1.9181650184751746,0.6327944146295553,0.7288946952685903
800000,crossing,6.791254452278463,0.9307478432436983,252.56902572874895,,collision:target,16,-289.1311801879283,0.0,0,0,0,0,0,1,0,0.15809760266711237,1.4489710352620728,0.6217488446317763,0.6986180688999792
800000,crossing,7.824501924579482,0.9098727524729361,125.29762607915416,,goal,63,39.39012839578328,-25.22834321425141,9,15,0,0,10,0,0,0.7331189511109159,1.9128669449440325,0.6169425349050865,0.719233991625031
800000,crossing,8.261472410399106,0.5953039125470063,112.44346101178733,,goal,62,-2.3758263544742704,-32.97846969981094,10,16,0,0,12,0,0,1.208664697114258,2.215100921122063,0.644364186656578,0.768112921157103
800000,crossing,7.715636756725871,1.3384213980217508,92.08793842769975,,goal,64,60.33630288033558,-16.636213386208247,5,12,0,0,5,0,0,1.0593942014384083,1.899889974515382,0.6196989000439186,0.8505543834369256
800000,crossing,7.487091439503588,1.8206387948983285,226.10699541102093,,goal,62,118.6233791122941,-26.53924920352449,7,8,0,0,9,0,0,0.25917943652659176,2.0319509512265284,0.6135220492240957,0.7514054044170138
800000,crossing,7.958885684444756,1.740029835301991,125.40909809263681,,collision:obstacle,47,-392.04022223024344,-18.30201402258363,11,11,0,0,9,0,0,0.9745842253521798,2.6650068453213063,0.5060762735993735,0.7154231635503401
800000,crossing,9.693736456864585,2.393189751425127,273.3236294263728,,goal,63,88.68264158638227,-13.005311644562337,7,6,0,0,4,0,0,0.6130572637129161,2.986789602246164,0.620422378479182,0.8179014307766488
800000,crossing,6.528527950302759,1.6452141716331852,276.2696611556929,,collision:target,19,-319.3578141195128,-24.929518646843395,6,3,0,0,6,4,0,0.4192938034079577,1.248181876414554,0.5431291853117621,0.6939340896760114
800000,crossing,7.333693130104327,2.077505712097223,251.368745198064,,collision:target,16,-325.10237007627353,-25.128892719802984,5,2,0,0,3,2,0,0.26577595103299245,1.374610141127824,0.7014243391097963,0.807907881865759
800000,crossing,8.155256564713968,0.08195675104064881,230.8579567920096,,collision:target,25,-337.69057193651247,-40.63701838578673,13,22,0,0,4,0,0,0.7577627556025982,1.450733449693677,0.5056042183955386,0.6013089039404594
800000,crossing,6.670301727029801,0.4591198416674397,94.79469597161658,,goal,58,112.3746217265629,-23.504853005750693,8,11,0,0,9,0,0,0.3866085520913375,1.720196536494964,0.6515279321374359,0.7344360821620969
800000,crossing,5.348025733134056,0.9692278341443374,93.59471936065225,,collision:target,17,-292.18082360790766,0.0,0,0,0,0,0,2,0,0.042535601512474173,1.7386305821517287,0.5054822083074244,0.621644001139198
800000,crossing,5.357562737364728,1.4853689347166579,128.35768682956652,,collision:obstacle,35,-348.010279133667,-21.7876019566313,5,7,0,0,8,0,0,0.2280792853807465,1.9916234503773789,0.5536684232611078,0.7387746035842673
800000,crossing,9.457641443617554,2.1851085779228847,268.22774611605223,,goal,60,101.83298240730146,-5.828720368248999,7,3,0,0,3,0,0,0.9267971036955714,3.583842902585547,0.6478040345021178,0.7914983217571109
800000,crossing,7.700115040678449,0.11652382033005837,260.68406031154,,goal,60,26.82659735336543,-37.77239038664259,12,12,0,0,12,0,0,1.4429443799192085,1.7414318841683347,0.6544644322001049,0.8574582821085678
800000,overtaking,9.74803736714905,1.9657172229028888,25.571595252158616,,goal,58,101.64962239045946,0.0,0,0,0,0,0,0,0,0.721197527223106,3.215606541487318,0.6617421600813828,0.8053604375051823
800000,overtaking,5.7479461611789,1.1811521025663085,-13.223853211093356,,goal,64,63.01597460567722,-54.279881200088816,17,0,17,0,9,0,0,0.254553540609777,2.0960103485851125,0.5867364829529776,0.8243691194518178
800000,overtaking,7.1112607201788185,0.39328850862796827,-18.068606971092343,,goal,58,21.49576593957009,-34.73005798096714,12,0,26,0,0,0,0,1.0313915564108576,2.504803675408274,0.6527496549754028,0.9249656547579778
800000,overtaking,9.924433511599638,1.1742994418839332,-19.851658211110212,,collision:target,63,-403.73804278072373,-61.78778196242972,24,15,2,0,5,4,0,1.729953682493596,1.2030048115493803,0.4498785822339422,0.5861513985313258
800000,overtaking,7.70109233881709,1.1063150839145233,6.51504689340328,,goal,59,55.03012173486794,-22.111876050298015,12,0,27,0,0,0,0,0.939314478211168,2.9462358307248966,0.6538699888835722,0.8919931103803341
800000,overtaking,9.891356050424314,1.1594090426277182,3.6604860791820357,,goal,79,6.000935520496185,-41.78495573484573,12,7,40,0,3,0,0,2.149394731514769,1.5891492258545914,0.5471880941473247,0.8378256805791564
800000,overtaking,6.791254452278463,0.2322994081940144,29.031948454987173,,goal,57,7.805539598218871,-58.40284212854857,16,17,27,0,0,0,0,1.1378218587487936,2.267756254587881,0.6697047162791653,0.922498447782624
800000,overtaking,7.824501924579482,0.9401405391064208,-10.92715509200206,,collision:target,66,-390.9616582069019,-53.31834009321179,24,2,4,0,11,8,0,1.4410008959274627,0.9188450321577027,0.501420129745372,0.6977793688053513
800000,overtaking,8.261472410399106,0.011739362685243115,-35.35358872246166,,goal,65,0.00533827352047922,-79.41355343637942,23,1,41,0,19,0,0,1.2593429326384256,2.0183552187166396,0.6191396003178509,0.8810347520103781
800000,overtaking,7.715636756725871,0.5367099623955165,22.49562980466169,,collision:target,42,-466.01727346685635,-26.68682381214693,13,5,15,0,2,3,0,1.2861920257232018,1.0781223652272989,0.5959770993183147,0.7742420943449589
800000,overtaking,7.487091439503588,0.2723226029828991,11.907759770087637,,goal,54,60.215364353866654,-19.83682972702791,10,0,20,0,0,0,0,0.8986237396106675,3.016845710156554,0.7034024592687392,0.8787090891037596
800000,overtaking,7.958885684444756,1.3472959214865994,-16.766465308649792,,goal,65,56.15378182620773,-41.62280448828761,18,0,32,0,3,0,0,0.8766286898977481,3.1407290487652615,0.5997338313487502,0.8838117470659334
800000,overtaking,9.693736456864585,0.6016544343341972,-20.525430702714736,,collision:target,48,-355.79260503260343,-55.99810427322428,17,13,0,0,2,4,0,1.2166000213862087,1.2158097294949157,0.5130000025240012,0.6398467612115355
800000,overtaking,6.528527950302759,0.5843279233636667,13.29056902754914,,goal,65,64.61544246113115,-46.141850348890905,11,2,21,0,4,6,0,0.6654427088689632,1.6963693402190416,0.6027977298664703,0.8078280890004351
800000,overtaking,7.333693130104327,1.4271901883161948,16.535101631292832,,goal,68,85.50270340110242,-25.627037931589754,12,0,9,0,11,0,0,0.4088475479511544,2.207643280718336,0.5598390358583116,0.8810665369212678
800000,overtaking,8.155256564713968,0.16207482142602103,-6.632425219658543,,goal,76,45.676245286850296,-57.58868880003779,26,1,12,0,15,0,0,0.42297546192390945,1.4228154975179825,0.5046203323360262,0.8015183006372523
800000,overtaking,6.670301727029801,1.8290081990792668,9.144901787689648,,goal,59,95.40492948279488,-19.13319076335689,17,0,0,0,11,0,0,0.4583485844403,2.2451843512172274,0.6465893676944872,0.8296402029260169
800000,overtaking,5.348025733134056,0.8078960486217097,16.465068929199845,,collision:target,43,-323.21820583579336,-36.954513291365586,9,0,14,0,9,1,0,0.30943680162606546,0.5976157079756859,0.5685290857680968,0.7329094377088654
800000,overtaking,5.357562737364728,0.014278637154533813,-5.011863622674113,,collision:target,30,-312.14449439030875,-23.897392051209266,13,0,0,0,13,1,0,0.5031633054837584,1.1734692548457515,0.6006205402386802,0.6741557511923301
800000,overtaking,9.457641443617554,1.9415486285425987,35.28287466736806,,collision:target,42,-339.440022855398,-35.325104097761056,6,7,14,0,6,3,0,1.5084215529662157,1.2573648945454419,0.5758379418309428,0.7154004061242141
800000,being_overtaken,9.74803736714905,1.5638214230990481,17.9076775555626,False,collision:target,44,-357.1872906753295,-20.100849546535528,0,0,0,7,0,5,0,0.44410635505548934,1.1159167019465623,0.8163119755602647,0.9317585781612752
800000,being_overtaken,5.7479461611789,1.5916321169472765,-0.912183044216448,False,collision:boundary,27,-401.3927014289584,-39.05273618125974,0,0,0,12,0,0,0,0.8407225038649307,1.4600882707894407,0.7127171088505755,0.8886478739639978
800000,being_overtaken,7.1112607201788185,1.4883797941136208,7.356305236841479,False,collision:obstacle,40,-426.76968132714467,-28.234747560428954,0,0,0,18,0,0,0,0.89873422269593,3.04555433083022,0.720053400437952,0.8787860965558653
800000,being_overtaken,9.924433511599638,0.5871497209419666,24.949844271906514,True,collision:target,25,-341.5337342854759,-47.058473083818754,0,0,0,14,0,3,0,0.5388138331472874,1.0045156633245669,0.6957994072640231,0.7805673929823497
800000,being_overtaken,7.70109233881709,1.703374464481454,9.625221495370127,False,collision:target,45,-398.7712640357655,-52.95942794165353,0,0,0,18,0,3,0,0.3941568471387856,1.0977549546228282,0.8247258952557358,0.9605195132562764
800000,being_overtaken,9.891356050424314,1.428351713331316,-18.440566523389833,False,collision:target,25,-369.46999793370446,-61.88630690222383,0,0,0,20,0,0,0,0.6799633903801441,1.905332660840593,0.7460113427846272,0.8496360643637998
800000,being_overtaken,6.791254452278463,1.3158614118446383,-10.33734506846379,False,goal,49,-11.547198960459312,-18.30976882929859,0,0,0,9,0,0,0,0.8488835086665896,2.2776593369775764,0.7880236215975813,0.92784707186161
800000,being_overtaken,7.824501924579482,1.855461888949904,-2.5898016990955597,False,goal,50,-41.08313256756078,-15.398931404000539,0,0,0,5,0,1,0,0.733747002184391,1.1403103926549227,0.7900432605646261,0.9784694507333512
800000,being_overtaken,8.261472410399106,1.277939365861343,-11.05937454333683,False,collision:target,21,-342.4733786201787,-37.501419600360336,0,0,0,12,0,0,0,0.5222748872779664,1.892230873468151,0.741281514135664,0.8737563413683282
800000,being_overtaken,7.715636756725871,1.798629612861907,-1.6785002614903135,False,goal,52,2.8786631879810898,-53.90678667462418,0,0,0,19,0,0,0,0.6346902293332207,2.0381936042106865,0.7641849222117465,0.8672892718861201
800000,being_overtaken,7.487091439503588,1.9484164780983306,2.66500961172585,False,collision:obstacle,35,-351.9853255996451,-21.165744164943046,0,0,0,13,0,0,0,0.4175505563882845,2.7769831605089714,0.6729111583584799,0.7863991244139025
800000,being_overtaken,7.958885684444756,0.1314682504777419,15.678348723024044,True,collision:obstacle,39,-376.4030716717683,-22.105387780402207,0,0,0,11,0,0,0,1.1811503821936173,2.8527533451298135,0.7300334597477216,0.8319203379463923
800000,being_overtaken,9.693736456864585,1.1156544475848285,-6.011527693417648,False,collision:target,29,-363.45537649663095,-48.35543973197156,0,0,0,16,0,0,0,0.6373992769111847,1.7888810132158004,0.7529356208005885,0.8387331660817968
800000,being_overtaken,6.528527950302759,1.6474550745569894,4.0422641292878865,False,collision:target,24,-359.1869510497615,-52.070465302537094,0,0,0,16,0,0,0,0.2678360670494537,1.4519157415178012,0.7738931342306682,0.8605090982193984
