config_id,is_default,episodes,success_rate,obstacle_collision_rate,border_collision_rate,timeout_rate,mean_rms_cte,mean_rms_cte_success,mean_min_obstacle_clearance,mean_min_border_clearance,mean_control_effort,mean_abs_rudder_rate,mean_completion_time_s,param_delta_lookahead,param_w_lookahead,param_max_los_deg,param_k_rep,param_c_threshold,param_rep_power,param_rep_sigma_deg,param_max_rep_deg,param_k_headon,param_headon_deg,param_side_tie,param_default_side,param_kp,param_ki,param_kd,param_integral_limit,param_throttle_base,param_k_speed_obs,param_k_speed_head,param_min_throttle,param_bearing_mode
101,0,100,0.5,0.5,0.0,0.0,0.49515667295994975,0.7516019971437974,0.10966472935512561,0.9826101841294195,1.9446845641066546,4.100647027906633,20.486,10.823770925721021,0.5552902107196237,84.90571689826893,4.555748687667888,0.6723104417856134,1.6592603123228216,40.757532428934766,35.392034413919724,61.121399892666254,39.56102013925776,0.7305794477834299,1.0,0.017749549786520036,0.002831993693635681,0.006061271323417419,353.745734550895,0.6850384665482899,0.5201081056470952,1.5153369026293155,,actual
102,0,100,0.24,0.76,0.0,0.0,0.07391264024465467,0.07719978692295121,0.03464188863703459,0.9889625678197986,0.08031593281056121,1.5124127525201216,17.154166666666665,9.205022407402428,0.03933898460698659,52.25227308516825,53.924215430198906,0.5917512158718693,3.411618768074696,59.13006748921663,40.738826007969486,16.79408469312433,38.36607147714295,0.7528042447897678,1.0,0.0071839318103705625,0.0016603046772986783,0.02355506263325674,360.90258606172347,0.3102924959939591,0.26104832577474174,0.5111810345232228,,actual
103,0,100,0.28,0.72,0.0,0.0,0.12008054196247445,0.23191457855366404,0.03490832395044548,0.9888364343804042,0.39765834083609414,2.863256122122842,18.085714285714285,5.671616809723719,0.378236875897687,80.08083543849146,23.73279430543762,0.4192305381428171,3.9353978770743185,59.094543558326095,75.21094536469158,12.423561273035025,29.653665769150347,0.24135646282065049,-1.0,0.012482289475604667,0.002977119366165694,0.02793236589769117,147.00825296662828,0.5977703758996834,1.7258594726117913,0.7310127203609886,,nominal
104,0,100,0.24,0.67,0.09,0.0,0.2968999108908925,0.2248379506649163,0.046794596129899516,0.89654710203162,0.853116405243683,2.510635246186768,17.666666666666668,3.0592301273475653,0.07555846454034718,59.76381940412172,60.01076738086474,0.59358138710276,1.4566735849143762,52.77562251274918,80.48947028403553,14.642666160720568,38.786469678179145,0.7855295003258151,-1.0,0.004558286250466887,0.002402670461398921,0.010806368077420183,237.23566952442698,0.4036742435359193,0.8799672528978355,1.7263818414924386,,actual
105,0,100,0.42,0.16,0.42,0.0,1.6903301677990425,1.5146491091802208,0.4016264937741879,0.512349949841788,1.9172217529850673,3.053970424899118,22.573809523809523,2.138629878926535,0.08053958310081501,62.570983214528844,60.08553151390603,0.3655651592027701,1.8488662078771878,62.31530751352645,65.80246518226885,96.17637326460469,12.08829495851387,0.7924430486379911,-1.0,0.005153013311860185,0.002257784906690276,0.03857855937039373,183.7944823935136,0.15281895126756753,0.186514766478178,0.6224036421709032,,nominal
106,0,100,0.37,0.63,0.0,0.0,0.18172106369598398,0.31951591247728817,0.04747329268437252,0.9885912336455123,0.36740149191587357,2.3147995707989257,19.583783783783787,12.474782087245107,0.36790801259566386,80.33489014188297,12.314626624413727,0.5472278476385002,3.123898886969548,51.911090727636605,44.38732171484743,50.80575438475446,11.870198424837511,0.14915468585349673,1.0,0.012464541702956392,0.0011621645139994,0.0245816972469344,76.79298593072133,0.24029715289160553,1.9143850176507469,1.156266465174765,,actual
107,0,100,0.51,0.4,0.09,0.0,0.6417632428899017,0.7295901719540879,0.11975952429929597,0.8961241470557033,1.3877890036653546,3.7936777347947856,20.386274509803922,7.9882670036318775,0.394150394031239,87.63592037816949,5.481527535663812,0.5577542492789291,2.2171483418668845,80.14169278457761,64.49847396669766,58.95957419370957,26.103968390023915,0.33297473265574107,-1.0,0.012458146372814251,5.658318124151318e-05,0.0015685765294983511,230.33127211480084,0.8844829494167782,2.3735251721620316,0.00022424891837191652,,nominal
108,0,100,0.37,0.63,0.0,0.0,0.18592690357773148,0.18271500933476725,0.039010157538433926,0.9887845603305198,0.7853087866668822,7.250441022386293,18.435135135135138,6.774943109537643,0.2814544230129061,53.47427644317351,4.5676871168582505,0.42568379839172826,3.721607523355659,37.18108469209234,83.25352606956335,37.53217380323096,13.09922368427187,0.6998961762468832,-1.0,0.03543062619417795,0.0021614517129574136,0.03786742790356888,69.95553123036774,0.19450955506259865,0.720925719898676,0.1534109804960091,,actual
109,0,100,0.25,0.75,0.0,0.0,0.05915609656814874,0.05024412703769641,0.03988554603700208,0.9887852525135673,0.576949312186699,3.2351168128395362,17.568,6.356230100145238,0.16621234928252474,46.938426729369326,5.400978764941054,0.6425659736161673,3.7823024401022725,66.35368015308936,89.1129529291934,27.398403162198594,24.591655064143847,0.5717061213386679,-1.0,0.015981614147346626,0.0006627735007081165,0.024326599576714427,87.41897889132422,0.32375312712040694,1.1260417789507635,0.027607504884540335,,actual
110,0,100,0.25,0.75,0.0,0.0,0.05417286190333513,0.05335215945492226,0.03897179619132591,0.9890231666295161,0.01971719594278047,0.8378560296752984,16.42,13.454740568766082,0.15502457628475078,87.76525443781028,7.297524958697156,0.653390907299953,3.66877496623174,24.20926480429719,81.42235894769043,13.624475631479267,9.200579228128525,0.2586492715482566,-1.0,0.01661307773401579,0.0026687818099453,0.01644007215929901,317.503133646591,0.7119883009064951,1.205613092549124,1.0576458777772242,,actual
111,0,100,0.32,0.68,0.0,0.0,0.13346081322496253,0.27332589339009483,0.038383092345169546,0.9889866474856329,0.8087303563082581,3.8023108397919425,17.83125,9.306089142137305,0.3060885153514611,75.48155853322051,17.56304849324656,0.71610955440168,1.5235062831448047,65.68459393293395,76.10721819018843,11.370666000712056,34.04316233744994,0.03501931683577465,-1.0,0.023291690928793927,0.0026304461909209768,0.031304648292214445,316.7017004216515,0.9144069159403534,2.026961922193478,1.005124675249247,,nominal
112,0,100,0.83,0.14,0.03,0.0,1.648406106954884,1.6096755663004463,0.9784827069385036,0.8906099831616997,8.92299759648746,7.912560648377742,26.25421686746988,6.131726675129929,0.4975916456248159,45.187297891870664,48.57326992715235,0.6269176238954863,1.0658720167188367,75.4017277441966,79.99661570421213,66.87263710316718,38.10371066349218,0.15599217176858063,-1.0,0.026302255520977535,0.0024398843804903756,0.019306938165646992,111.18385322435351,0.38467919987766663,0.3532402306793603,1.0723796849988367,,actual
113,0,100,0.22,0.69,0.09,0.0,0.2439453865529335,0.13378143192562436,0.0250079550083352,0.8955262415570311,0.24032650730855526,1.1618457825523363,17.85909090909091,2.7421638126399297,0.27275464439574276,54.63331525150485,6.29917865722852,0.33965345174466793,3.5101527852712433,60.69473204123284,51.58873997491335,46.41794812835489,38.58607090415722,0.45024614581528355,1.0,0.004171749121828163,0.0011393131411979712,0.02311135280539904,118.82608395311384,0.19399460569753318,1.8378040090987058,0.8300275496186553,,nominal
114,0,100,0.27,0.68,0.05,0.0,0.23964527648495615,0.285677630669806,0.04007328692185305,0.9358497636693227,1.059027057686506,3.8682571535674044,18.8,11.090602773349321,0.05664529379182619,89.7829750785086,36.39168142895185,0.5450877766369986,2.8440278461738098,84.52451001933035,79.44787901446287,14.088487554874844,39.24079494600528,0.2985594872368956,1.0,0.014552753099971415,0.0006542260639588538,0.006532154995585997,220.33826757297194,0.44513402453018014,2.1884473058063145,1.993976186797361,,actual
115,0,100,0.37,0.63,0.0,0.0,0.26424102675576555,0.49855541023707234,0.06466279035330454,0.9814531101916566,1.583690519456089,5.7796239378859475,21.405405405405407,2.604818452339579,0.45856081603462756,69.98025989973121,58.227233641373324,0.40238274823464804,3.8281103330291693,65.98911965328203,54.58764968288742,10.866572938844016,35.7544914761235,0.47910853875735565,-1.0,0.02025045503376953,0.000344833781287448,0.010018962561768756,316.7116418471591,0.6366215048473588,2.3379341587230043,1.1781874962000023,,actual
116,0,100,0.25,0.75,0.0,0.0,0.0471173551079943,0.037982989946051975,0.038831568482147104,0.9891317774061607,0.3306855521396935,3.400817513884922,15.984000000000002,4.8805828457275044,0.4591088096566899,51.96932847465879,7.340485593063624,0.7182570513387283,2.9986304015853413,24.83781233419519,85.05223941596765,18.19690098154464,18.65039700680788,0.477836116872913,-1.0,0.02707224688367414,0.002098652954728273,0.008296901102145999,48.15626771411655,0.8612848997927779,1.2142749967689732,0.29323948169681824,,actual
117,0,100,0.59,0.38,0.03,0.0,0.6867869447949072,0.8800509371894732,0.1345096143336962,0.9559761934267682,1.5822181599225147,4.1962125817331035,22.033898305084747,7.281482431986397,0.030056858290780572,47.548222977404976,18.545281227932648,0.37260597370921067,2.6398289951698843,29.51897488833474,65.01146737210472,29.139591953675044,34.5382245826895,0.02424730498654996,-1.0,0.013460279339695397,0.0029595407899659708,0.008541248755159053,97.70499373679158,0.27736565767491794,0.7290627374774881,1.7172763555183048,,actual
118,0,100,0.58,0.38,0.04,0.0,0.6369696249068751,0.6985936327376386,0.1804594166325384,0.9402486375214053,1.2519910287503153,5.246103454099829,19.881034482758615,11.451209118078005,0.07088100996313704,76.23705864466824,25.34042898594989,0.6764819676072049,1.216041005148953,38.835048175721866,48.067979942622564,85.7466090095274,17.59554081505197,0.7646415352133223,1.0,0.018901629693395896,0.002467794305508687,0.027197917083642397,40.748669494671006,0.2786855820946647,0.787480576465383,0.1481244577853893,,nominal
119,0,100,0.28,0.72,0.0,0.0,0.08535051421061347,0.06692256540424917,0.042426970456486676,0.9887141475002049,0.0586959438607055,1.5767067463338267,17.817857142857143,7.3818794238359775,0.12657677629764186,71.46366198260624,12.268329579971143,0.42188668176427,1.7442988023969521,22.71183771869411,36.312646323159356,10.36220850339433,9.61739966733504,0.17206545382985827,1.0,0.019806892590207185,0.002547100196059438,0.00895165259035872,357.2353927685459,0.4763885791304552,1.9736214454091328,0.3943998225307368,,nominal
120,0,100,0.25,0.75,0.0,0.0,0.07017554544798199,0.07322699624000481,0.03634763112682132,0.9886107275376941,0.2305975465953365,1.3321659063779483,17.896,13.972091142354111,0.23397523383458713,47.45241755835963,5.268846796945053,0.6946366159857585,1.3969134948554787,20.990131161299335,73.32972260384575,21.39670916216243,22.512709135636136,0.14539124880390014,1.0,0.008069639905571597,0.0013790826354383781,0.008077886369045873,106.77100677721589,0.3705723063837434,2.4006330196386787,1.628981595813818,,actual
121,0,100,0.72,0.28,0.0,0.0,0.7838145809362254,0.83800473239546,0.2629850285648441,0.9887706229092068,1.675237782414944,4.563957642584333,22.01111111111111,3.2098028445326867,0.17237536444267706,83.23220565991784,21.750478762103683,0.5985392847457387,1.0219948652073645,50.46392388277439,49.27862048819849,64.89124628708386,18.533286019511873,0.25949560596988963,-1.0,0.01343510561926742,0.00040165601194452026,0.0026189468625642,313.62178902029075,0.22507590543760395,0.6458519619289671,1.228588512223495,,nominal
122,0,100,0.42,0.58,0.0,0.0,0.2672569531406419,0.423074065602224,0.08836757936749737,0.9892760615437817,1.2839814953227144,8.688481472489872,18.178571428571427,3.403943514570229,0.390511497686228,89.5937892661226,17.963344367756854,0.4877251579780788,2.021881721543826,60.483930187105535,48.97136332777887,9.896579011728285,33.58165088363225,0.32926023892477096,1.0,0.033900792383530595,0.002523049898497718,0.024438749605974183,42.70127558719721,0.9845190251895739,0.9645772088747306,0.7091860333661433,,actual
123,0,100,0.58,0.36,0.06,0.0,0.666862351350009,0.6967244939925984,0.16407654286182147,0.9266056803492283,1.3223609714139926,4.112774681669407,21.59655172413793,13.874007155751816,0.08791381429018408,79.15741136129077,43.70422111760401,0.6155315718201215,1.4495891702101833,22.990255648116243,56.010274628244275,48.8845502219268,34.71941168500877,0.20619509642224165,-1.0,0.016006315257264907,0.0008851865255470653,0.008078747092936425,50.112334460474095,0.33163927094316314,2.2929251494452,0.8896155868212094,,nominal
124,0,100,0.24,0.76,0.0,0.0,0.07292067542696025,0.070526477870317,0.03422357721637759,0.988787348796863,0.22719858080873323,2.2721187103519975,16.92916666666667,6.595895456951162,0.5678840377277504,56.300931678956715,25.203431554078225,0.634427248719364,2.402591967400031,83.96290395666092,48.00973134998948,8.601076634013094,38.45192617923654,0.256687633155492,1.0,0.012772171647175548,0.0010233600553353835,0.02214512323696289,122.28827098676842,0.6353718524562603,2.088880101864354,1.393298790471662,,actual
125,0,100,0.25,0.75,0.0,0.0,0.050117061756257825,0.038447257275797155,0.03888139341932632,0.9891402621842381,0.6864106795027165,4.129762015546901,16.244,12.40875248891543,0.14091654067398163,71.14536918374537,10.090581319922515,0.69226796753448,3.4873526398938135,27.105708888643036,48.245288964286466,33.53203401866376,15.089903647503114,0.05504955743653332,-1.0,0.030636178637972338,0.002878241019462907,0.01376961090952752,349.08788828108743,0.6743171375156181,0.5775025848368485,1.392563393781726,,actual
126,0,100,0.25,0.75,0.0,0.0,0.07670147482800865,0.07995090358849659,0.03904661357901022,0.9886578623267477,0.03883447621486853,0.8780953720842496,17.884,3.41549828124966,0.3575074369504458,69.94681603744822,18.09015473403625,0.5712246101037808,2.2708942006270516,46.405262129151424,70.07959650305563,17.183843381790826,19.64810818497572,0.25230353108292336,1.0,0.004761682767491336,9.920508807150386e-05,0.004413937441911835,318.0106193250569,0.3542673905824405,1.859222595720884,1.1613297290257993,,actual
127,0,100,0.39,0.61,0.0,0.0,0.17510747348833816,0.25212637442281277,0.06378760763535815,0.989151718776361,1.639899414826158,7.205120677264738,17.966666666666672,9.015899096537687,0.24888027636845755,76.9448953163932,43.12306115033919,0.5847641396045908,3.5872291708541804,33.88701606112432,60.71886938549866,27.16775658035905,30.498558850542338,0.5779810754808845,-1.0,0.03964963546293593,0.0015241391058127497,0.00019805846826465246,184.144045955536,0.7768678793203242,0.8599234537587499,0.5168878632079723,,nominal
128,0,100,0.29,0.71,0.0,0.0,0.09916603820969681,0.1314493008246523,0.04425827688325255,0.9887213419040835,0.09911289040949306,1.2064257878300508,18.03103448275862,10.347933182943676,0.42148478775727966,61.14914790419272,24.87774594694978,0.4239408492496009,2.4877817732449494,31.264575405011378,55.02022133584897,11.89415696205799,17.2429250229861,0.3608136019724392,1.0,0.012225532109543804,0.0002404676995092281,0.01965758881620188,285.0384271616787,0.4927758684477317,1.973929333301715,0.7461828331821867,,actual
129,0,100,0.32,0.68,0.0,0.0,0.13550990180074485,0.24147801299662405,0.03544963974161072,0.9890227272428084,1.7366297535683568,5.9184060555777505,18.31875,6.949189799520509,0.11679645031581287,55.97480422993221,20.28561925793723,0.6920724601269556,3.0945215620141986,73.79745235034184,66.4531839546824,29.727031613539285,34.97399560778392,0.07842730782762876,1.0,0.04542976102350311,0.0006710109828444796,0.03362126422028171,265.5168566406279,0.4983168611124482,0.5491632064016974,1.1338305840230012,,nominal
130,0,100,0.22,0.6,0.18,0.0,0.45491388021480117,0.2447358952008085,0.12935894418689634,0.8027969801994824,1.0178389409758708,2.7350633471967267,18.500000000000004,13.041134946647357,0.26827407779675494,68.85203335975145,46.35908399962396,0.46625978891068315,1.660525439063439,79.22543672803441,88.77665681883423,15.243816728625868,24.623362579862857,0.7286721368758783,1.0,0.005724181887283705,0.002523829285452077,0.027127247062500026,244.86852986924288,0.21523946484900125,1.8019645475969546,1.1857232976100613,,actual
131,0,100,0.59,0.41,0.0,0.0,0.6409350114953867,0.7296149245622122,0.19099835382810754,0.9888812750131467,3.898511244607136,9.641592217912066,22.689830508474582,7.384565722319017,0.30186202625135666,64.82347833004455,11.12772141607581,0.49732093424451185,2.1712224216594596,80.86478854328118,84.24906438429093,14.386097683399555,36.733308547580265,0.571521500526491,-1.0,0.047259309066110054,0.0027290711673420413,0.014329127151640845,273.8917212489984,0.5753676467898499,1.3878777155348485,1.3290327941723556,,actual
132,0,100,0.25,0.75,0.0,0.0,0.053412836559749204,0.057221997202950396,0.03949813745109065,0.9890391683435731,0.03435699104993927,2.2903850276681528,16.212,2.3991851741489825,0.30779515749481284,58.19483716510618,4.556800930298323,0.7265107201564632,1.9948930256491404,61.08309963115392,65.808525197331,14.494754728439705,9.471164935210233,0.18218451746455203,1.0,0.015329085143061753,0.0019465243601284711,0.007222549938752625,344.26863097703,0.8500123555213832,1.597662744957646,0.030067583605586368,,nominal
133,0,100,0.68,0.32,0.0,0.0,0.6687002548204081,0.667662057950897,0.1746477686042065,0.9864098688793445,1.4375807951313226,5.247620831811279,19.425,7.4581823014955475,0.15698406200566198,46.91665510193798,6.6294984746258105,0.5160042609973441,1.1987329989759705,39.11282604141658,48.27729404435921,37.51957507952512,17.12062643361534,0.47142373124218306,1.0,0.021370982720173452,0.0024174753487679534,0.01587312134193331,327.1479815216069,0.34770921303509417,0.026723200593705698,1.5852992414479117,,actual
134,0,100,0.26,0.74,0.0,0.0,0.051395588168854325,0.03988690766570375,0.03857342238231132,0.9885532973560126,0.2843947837380394,8.862693123494699,18.65769230769231,2.8289437607023578,0.009752589687454872,86.67530885418753,5.03157835876333,0.5977441324905479,3.7955284003758303,50.09769048959379,78.62904312097729,21.82205309699543,10.141656387763177,0.3052418010918584,-1.0,0.04373241370525801,0.0005308348909088463,0.0030639840745399914,337.1362553096537,0.19787286460058934,2.309108650257003,0.3451336093824242,,nominal
135,0,100,0.51,0.49,0.0,0.0,0.3847749744952656,0.3892470090625156,0.06418962094831768,0.989319860980916,1.0936867746437122,9.128341587044059,17.01372549019608,8.509289869340533,0.21170389364204145,77.21137541378562,5.18976208367511,0.4034725139677877,3.8030706300252834,75.93252242176992,36.72058443077213,43.34905784949774,18.03864436151072,0.5355406765505856,1.0,0.040898214513436684,0.0012819779031915236,0.018478504884921667,226.51164216562114,0.9832511110454397,0.7024961194553403,1.6923636601578191,,nominal
136,0,100,0.5,0.5,0.0,0.0,0.3807380506846403,0.5152693255517857,0.08575611213952682,0.9853274119718217,3.5066846557548343,6.715596600108524,22.976000000000003,12.966001738488991,0.3486785418447239,86.7946038726655,12.997361604176511,0.6423829778137203,3.506634245720889,43.023532681197466,39.04620279737176,78.5529267838636,27.609607788141766,0.4407273117184088,1.0,0.038100664418773425,9.515810657494783e-05,0.011824070868537736,350.3511704507728,0.16594214784830574,1.2252766936958266,1.1455096798828277,,actual
137,0,100,0.25,0.75,0.0,0.0,0.06023899121106047,0.050820780906028956,0.0374504503209334,0.9891473893140202,0.8431764742073574,5.921547040676278,16.360000000000003,9.218893648926977,0.050454290720431526,87.98899024546827,16.71869683753384,0.7450364744066671,2.0036804188661845,77.39759818519056,79.5585705155172,22.59441790078214,12.91225572207233,0.3747315583377609,1.0,0.03802471560730189,0.0009693023942212221,0.027571811312555705,352.96840833334295,0.6143558662216337,0.379137478243238,0.9803916934426256,,nominal
138,0,100,0.23,0.62,0.15,0.0,0.38155211356917634,0.156669583489157,0.06932925631935076,0.8330648387555114,0.3135865235289615,1.9152920957743964,15.76086956521739,5.200640466840343,0.276205763075952,87.67775976483904,8.390813862809994,0.31829271055215685,3.627228488440506,74.99796532490797,44.047022913935095,74.88215249935509,33.569214376188114,0.05795204462709358,-1.0,0.008633558586070738,0.0006307800506667619,0.025523573418711178,296.4066498679535,0.8595331980288661,0.12097951486142677,1.8235494692819285,,nominal
139,0,100,0.24,0.69,0.07,0.0,0.22340366104924553,0.07238300060003171,0.03854775876750073,0.917863685932567,0.43052874187831347,2.824466564171966,16.05,8.326100774173769,0.3946862368783798,77.54679101865463,17.958140412926348,0.49897130396266354,3.0342009437130093,88.63657894911056,79.77915943493426,42.85939630738074,14.579616582799648,0.07503382126656644,-1.0,0.008802158077572021,0.0014691677972432375,0.03867079035714364,271.4620309732115,0.8669837319450249,1.6873293175706319,0.07347674457718267,,actual
140,0,100,0.25,0.75,0.0,0.0,0.06729547392069836,0.08054963913141444,0.03928935349566237,0.9885989657635262,0.0599796578174578,0.6604343772249779,18.1,13.851644630355947,0.46234994745851665,73.30482677595064,15.047730728220943,0.689251010023461,1.2143261091112947,25.707442707192598,66.16460357830121,8.922515888203355,30.077717083306123,0.7932829427344028,-1.0,0.005714400173591748,0.0020921329943112583,0.006581092700554798,250.92521850578777,0.2888518370053914,2.130303053850004,0.013298237081615927,,nominal
141,0,100,0.36,0.64,0.0,0.0,0.17432294670068693,0.27754374189164394,0.04431009693049859,0.9888338884817099,0.19720393404794534,1.6335941097940927,18.236111111111114,7.056324300496728,0.5497985940391727,48.63655817762616,8.803062311223956,0.4757144525726342,1.331106563511872,46.0828979104426,40.92301591429082,9.871829160272728,20.34097850748756,0.33884582756985304,-1.0,0.016139602693875064,0.0027196063177523937,0.037785424289473755,66.81512993951759,0.6193020026383851,1.7769495711872803,0.85724023024299,,nominal
142,0,100,0.34,0.44,0.22,0.0,0.7860507695795229,0.70702868374359,0.1165792198300554,0.764838171898598,0.9555881663595481,3.8376922515974354,17.344117647058827,5.761470611740735,0.38300002001877975,80.93243828581234,14.47453547562492,0.5269517245201703,1.2565144142015576,80.24792927520461,76.816533430872,36.95498148388319,13.380383900828392,0.2811477151554579,-1.0,0.00870350643489447,0.0024836538980716276,0.01087057228539003,65.34252446030473,0.8106796364203999,0.32046280358396295,0.6168491895644372,,actual
143,0,100,0.25,0.75,0.0,0.0,0.05862481641686605,0.05843747304813252,0.03939450592260924,0.9889078644314054,0.025515811875510715,0.6942195545435805,16.48,12.99740531288543,0.23111872812467898,83.64934220317545,5.140323212455634,0.7540969649153471,3.8432362023969615,77.62196795749317,79.76587872405486,21.31752888033014,13.195028659530315,0.2633053476270774,-1.0,0.00488099888384905,0.0014739958640542867,0.010071128209557667,308.6886063719132,0.8972618596424244,2.3552214899588497,1.3090755628126856,,nominal
144,0,100,0.28,0.72,0.0,0.0,0.0722572832737807,0.08789160723979662,0.042503552680878,0.9887694952774748,0.14379025669290302,2.8595697497718477,17.439285714285717,3.998539352679065,0.13347410498770831,53.50067176483385,48.942934698398204,0.6397695095661793,1.9461784124953425,26.58924014954402,64.38489037656134,9.742106964550667,12.46370059659612,0.40327759067373403,-1.0,0.018351845659898995,0.0017598317565260355,0.03620383737817713,235.25742127217973,0.7013642311721071,2.4599124599544395,0.9711359736653098,,actual
145,0,100,0.26,0.74,0.0,0.0,0.09290463414025711,0.12437070139802552,0.03313824509148067,0.989189704893296,0.12277212876800997,1.5159753139061547,15.957692307692307,4.371446696737577,0.14877551182083334,46.901168638064924,11.140279444575434,0.36628455464257953,3.61856853618033,67.57950469699252,58.73086206584618,20.357569832853933,30.810216308424994,0.24189508637576757,-1.0,0.00534632555501229,0.0009696667894637881,0.006768822193589763,286.7491789270514,0.8808360412523325,0.9628485009533625,1.3573094400453731,,nominal
146,0,100,0.43,0.57,0.0,0.0,0.3094087816397321,0.18575611680143486,0.07290249746548258,0.988803823279844,3.0227226486655288,10.209471624184697,19.865116279069767,4.555104272075685,0.19547160993433849,48.87402883714337,55.99462433174772,0.560436727986867,2.543260709639231,24.068285098272707,81.30568462034745,83.9828100342098,9.847595263247637,0.17445312281268094,1.0,0.0528314772042965,0.000940541354058834,0.0006692797410128248,116.91237378549575,0.7569669294103519,2.4069221205656794,1.7333094377140477,,actual
147,0,100,0.23,0.73,0.04,0.0,0.15955032129391303,0.1085037532197181,0.04357504243826048,0.9486346756687487,1.15381283546788,5.839186394788161,16.078260869565216,7.708098416971795,0.2630792968361439,88.45607432028734,58.79796498449176,0.7815893893691033,1.1024788456352592,88.93283733657609,60.40394872846504,9.480493458717342,25.858292336747997,0.45847272806160805,-1.0,0.019626809627835362,0.0027821094454516596,0.027445918067706288,69.3286417516912,0.9638663765545024,1.6954962350539042,0.3051498950724303,,actual
148,0,100,0.25,0.75,0.0,0.0,0.055375878420676046,0.03372669776441333,0.03949097409880099,0.9889688525988758,0.5430155076743072,5.37586970627707,17.296000000000003,5.362238481761496,0.1689200481164638,61.888588983645406,11.61241001195907,0.6658944956730675,2.722161385428751,27.70409706718598,81.63429998016431,24.823883608772444,17.287636022603,0.15338794741807527,1.0,0.03270510664553369,0.0007216214750962081,0.03197689348968312,329.53007405961023,0.24584653964039582,0.009623820606939892,1.867400707292069,,actual
149,0,100,0.26,0.74,0.0,0.0,0.09096940694283212,0.14840339083041448,0.03477705759183521,0.9888194822962513,0.8073759485890671,3.6256366376245746,17.700000000000003,12.51663053276329,0.07744490668657637,66.33353401711067,20.501749653497562,0.6885494227517774,2.3597235366845943,74.93799516782411,83.12026748901695,20.476052043071196,32.56043597473868,0.6566513540514187,1.0,0.016590682466411343,0.0028133874560209325,0.018512440706082756,281.0611858157731,0.4737135193839256,1.3963801399158673,1.3517893797034939,,nominal
150,0,100,0.39,0.61,0.0,0.0,0.21873368247490596,0.3747371481972428,0.053660180414417044,0.9886425440449912,1.2276235205909358,4.758450203067853,19.964102564102564,9.135268709816934,0.15898806819958491,80.20162592230508,25.78430621778467,0.6764648408285026,2.4458200715513154,31.483136463061687,48.47996132064212,51.786718559930705,37.87228832453541,0.0750291145833746,-1.0,0.02193671411913167,0.000988978003928905,0.02083621658113892,182.01606203321256,0.4030157317397802,2.2180745515113394,0.5242984751657798,,actual
151,0,100,0.25,0.75,0.0,0.0,0.06997482454998534,0.10206715417744501,0.03840668599029635,0.9890291788195615,0.05027553056542446,1.4650184861824362,16.84,2.075874443264058,0.374836827372277,58.8855885221318,34.23896444200246,0.6559022339195669,3.875977639263099,51.16915555327489,63.638310202208714,15.326764547194134,26.877677787064876,0.14931678306188298,1.0,0.004783346394257677,0.001758932443992291,0.012678536888701873,190.6474456248069,0.4811497294154944,0.453572816405349,1.8388749385893637,,actual
152,0,100,0.25,0.75,0.0,0.0,0.051210389362963016,0.03323522222776616,0.03998255215037342,0.9890211004508409,0.8503587316365793,4.843766170891206,16.92,10.019856944923763,0.25012872597229835,72.4873767074285,7.020891514186071,0.6873614377192293,3.7050588754242537,74.99308193542417,44.992096216921034,36.07026156646381,18.579036410002352,0.20973503192862844,1.0,0.040451027370984674,0.0001217692501834029,0.016236022667387332,348.01196924498817,0.3914763389731105,0.2591191293989936,0.27340897281357424,,nominal
153,0,100,0.33,0.65,0.02,0.0,0.23932783050411596,0.37798761372128964,0.0388600954699883,0.9693491032598913,0.4804132605481517,3.023867392625263,16.342424242424244,7.584102915793413,0.5259550353032405,69.35018623327699,6.994828371985131,0.5092790201311082,1.8220016458896593,79.37634911510517,66.36661840105359,25.123020811402103,15.932214750051536,0.33982520084211476,-1.0,0.011630208651648533,0.002623906136827356,0.02650801461950753,228.90217288301912,0.8214345249340494,0.16154079229068863,1.6785898433298037,,actual
154,0,100,0.25,0.75,0.0,0.0,0.07616691193083738,0.08077666899753316,0.040521531051229985,0.9886551465413739,0.017783734525798282,0.5585096256671122,17.744,6.58196664092123,0.16512327101450092,49.656144687345474,21.687745065323433,0.5635605623719524,2.181105409154981,24.43351331560102,83.73448883502618,11.638819694338508,13.758580097826869,0.613886100024197,-1.0,0.00545138076194821,0.00016515720213743524,0.010219274914381992,299.33075958060175,0.43177442634581475,2.1996424388027496,1.3872873151044256,,actual
155,0,100,0.25,0.75,0.0,0.0,0.05465880912728336,0.05735013821051505,0.04047113499672704,0.9893470854138533,0.18094771609157445,2.6610933886522723,15.56,7.689901778123935,0.47208116942602507,47.12059646066478,25.13396751530288,0.6954548699340225,3.401697185349202,43.977260580635516,43.62394391217805,14.023093001386362,24.45556715586872,0.743998755545223,1.0,0.018720727160819513,0.002862240182944035,0.03650817603611643,242.5800619755028,0.889564875240438,0.4256532713596295,0.12872832001152434,,actual
156,0,100,0.25,0.75,0.0,0.0,0.0557873952759134,0.061637395464737794,0.04048901453902176,0.9889413230542005,0.10338673633665303,2.9948223708078774,16.6,3.5199711064374193,0.16148508574317746,75.30421909652779,33.02833947267372,0.6626923527333926,3.840285957713605,40.056815358187094,89.79812432698837,11.084412491960325,17.77972603822682,0.08057149796994582,1.0,0.017268293514387557,0.002414596567428643,0.037718565921093274,205.02915629679813,0.7471578998171096,1.6922041844207067,1.2284638374807098,,nominal
