timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
350000,obs_1,7,1,102.184937157933,202,1,goal,20.029633670387216,1.2789833293550337,18.750650341032184,0.09282500168827813,0.9463927663827851,0.9478969320130126,0.02282724515331579,12.0,12.0,12.0,15.692323670528904,19.679735379544717,0.5961503872306704,1.4285637140274048,8.375040108468914,17.22311394790836,10.840340031695124,24.935683252885042,1.0724519491195679,2.0363250970840454,0.8924391455502225,-0.002848004408270875,0.0,0.0,-3.539688399433437e-07,-0.5,0.5,1.0724519491195679,1.1778379440307618,4.074653338972885,4.739376354217529,0.0,0.0,0.5058660255343218,0,1
350000,obs_1,8,1,101.22210651388629,197,1,goal,20.01118724217568,1.4287166423511233,18.582470599824557,0.09432726192804344,0.9657887828499893,0.9675091453255297,0.01278843157192953,12.0,12.0,12.0,16.38772451332983,19.75002111158127,0.5088602681833362,1.0654534101486206,7.93247132934297,13.625358649005705,11.657515481351982,30.323884420112876,1.10753333568573,2.093131256103516,0.9055054843971231,-0.002752572098359239,0.0,0.0,-3.6295692392534233e-07,-0.5,0.5,1.10753333568573,1.1530457735061646,4.9629062849858085,5.773530340194702,0.0,0.0,0.5138177995628745,0,1
350000,obs_1,9,1,97.99200558936617,198,1,goal,20.0,1.774679261329162,18.22532073867084,0.09204707443773151,0.9564715834434614,0.9566079658102425,0.021013785157500985,12.0,12.0,12.0,17.606520604605628,21.15385819362242,0.7410609707742815,1.8213412761688232,6.2651199947967475,19.707361384268154,13.01513055794744,28.803361358458574,0.9338467121124268,1.861541199684143,0.8705572203024875,-0.0028402249968279363,0.0,0.0,-3.610332055211692e-07,-0.5,0.5,0.9338467121124268,1.0015374064445495,4.700248174294077,5.318249797821045,0.0,0.0,0.494909119138213,0,1
350000,obs_2,0,2,85.0187677751255,268,1,goal,20.0,1.6852648154617085,18.314735184538293,0.06833856412141154,0.7719656740419379,0.768130248043907,0.012513147227778547,12.0,12.0,12.0,23.7216990652369,25.986376496645647,1.55507761206775,3.3991212844848633,20.46818083408772,38.616389014641754,27.42434224432164,53.379868978246904,0.6744081974029541,1.420042085647583,0.7553994496906348,-0.003241097081953021,0.0,0.0,-2.6680041765490836e-07,-0.5,0.5,0.6744081974029541,0.7969490408897401,7.561280424025521,2.5300553321838377,0.7879778671264649,0.024963228809299756,0.3172342081161399,0,1
350000,obs_2,1,2,74.19874302396097,307,1,goal,20.0,1.740029688454248,18.25997031154575,0.05947873065650081,0.6969658294906441,0.6909594268538902,-0.004266857887270924,12.0,12.0,12.0,27.543163827653817,29.50260225553429,1.6973190710656891,3.8201675415039062,22.515262968184967,46.67734564822592,30.486736756992343,62.952821589665334,0.6709049940109253,1.6636072397232056,0.7386731095242961,-0.0029878683017726575,0.0,0.0,-2.3290721176968222e-07,-0.5,0.5,0.6709049940109253,0.7918401837348938,5.892241997711045,2.8333130359649656,0.6666747856140137,0.013871055472557242,0.24168971669042663,0,1
350000,obs_2,2,2,88.86742681813013,248,1,goal,20.0,1.8908852587868672,18.109114741213133,0.07302062395650458,0.8073983123485327,0.8031754495418609,0.02666142413988684,12.0,12.0,12.0,25.53428953693759,25.03147987837736,1.3396664552223698,3.130903959274292,14.259711513435136,50.2796322760729,20.578628943218483,47.63945091092248,0.7697360515594482,1.5460999011993408,0.7875516670015978,-0.003087833052681339,0.0,0.0,-2.883165887632628e-07,-0.5,0.5,0.7697360515594482,0.8393969774246216,6.956038227965755,3.927866744995117,0.2288533020019532,0.002463414130672331,0.3583363984602021,0,1
350000,obs_2,3,2,98.07917337751637,193,1,goal,20.0,1.9083663189424365,18.091633681057562,0.09373903461687856,0.9779131503369077,0.9786679193942952,0.014586347272978433,12.0,12.0,12.0,19.450925829497027,22.261614783883918,0.6422532752364056,1.7268331050872803,5.384303293495703,14.51174184571417,12.500386226565961,32.05287994122,1.0526453256607056,2.01122100353241,0.88717636070274,-0.002867583963606093,0.0,0.0,-3.704793472191149e-07,-0.5,0.5,1.0526453256607056,1.1445349216461183,4.6822007310822835,6.051401233673095,0.0,0.0,0.5081822454793594,0,1
350000,obs_2,4,2,85.8695283651414,259,1,goal,20.0,1.5487304723425361,18.451269527657463,0.07124042288670834,0.7873027049735223,0.7836910826279705,0.02828421748874366,12.0,12.0,12.0,22.91458627892277,23.339422469197075,1.5981296538540501,3.5399086475372314,17.484200617858733,55.73569700171504,20.74007876676271,54.22960067583534,0.9263677597045898,2.445391035079956,0.7527199380647831,-0.0030337424597378097,0.0,0.0,-2.760714826767922e-07,-0.5,0.5,0.9263677597045898,1.0202689170837402,5.903941935093707,3.864346408843994,0.2542614364624024,0.0018582960445448233,0.33154258056039154,0,1
350000,obs_2,5,2,95.86354299104025,207,1,goal,20.070432157966565,1.3164494094885175,18.753982748478048,0.09059895047573936,0.9400156594672712,0.9412859554592897,0.030085168371022437,12.0,12.0,12.0,21.305394333917736,24.415348609920645,0.9304865564125172,1.91956627368927,12.186443853882764,19.726830979300814,17.158333358544034,36.856793266637,0.7503247261047363,1.3345126390457154,0.8379394653207687,-0.003208616534932864,0.0,0.0,-3.454227730110746e-07,-0.5,0.5,0.7503247261047363,0.857612419128418,9.98788757312701,4.2164054870605465,0.11343780517578139,0.0009542992264752238,0.4631089033383587,0,1
350000,obs_2,6,2,92.48719892258768,209,1,goal,20.0,1.194944282580271,18.80505571741973,0.08997634314554895,0.923535417229359,0.9248832744204915,0.02898657593449657,12.0,12.0,12.0,25.499285294108414,28.2158483057177,0.9899084962578323,1.9022350311279297,10.362740648854153,21.839215937195064,15.105939525526788,33.49344256781782,0.4250752329826355,0.8320465683937073,0.8289289173599884,-0.0039625002525386374,0.0,0.0,-3.421172919296289e-07,-0.5,0.5,0.4250752329826355,0.4678552567958832,13.045126540238778,2.652854824066162,0.7388580703735352,0.03590583420256108,0.4425224828831946,0,1
350000,obs_2,7,2,98.65047282153111,204,1,goal,20.0,1.2650025226396493,18.734997477360352,0.09183822292823703,0.9392740637838543,0.9402605562241236,0.029211137908274672,12.0,12.0,12.0,16.74978258563023,20.383794755898673,0.7691603098763724,1.7321083545684814,8.795508150071427,22.064968603338514,11.68484300329118,27.14898893538748,0.8966185450553894,1.815583920478821,0.8643868622109968,-0.0031475336852935924,0.0,0.0,-3.504489020730883e-07,-0.5,0.5,0.8966185450553894,0.9853310942649841,6.931486786872733,4.233488655090332,0.10660453796386733,0.0005827181946997555,0.4835807491251525,0,1
350000,obs_2,8,2,-984.8108532317626,131,0,border,20.0,11.897469415447306,8.102530584552694,0.061851378508035834,0.6901263953532581,0.6899613782201041,-0.04986655623375831,12.0,12.0,12.0,20.50837613244093,24.236547077412542,0.5835199701659317,2.5001182556152344,14.623318384164286,39.52204977025144,20.79971904756669,62.686109953422374,0.535118818283081,1.436652135848999,0.901932325241421,-0.003731828621628934,0.0,0.0,-0.025311039348626715,-0.5,0.5,0.535118818283081,0.6392352342605591,10.571169315403655,2.7440683364868166,0.7023726654052733,0.03090912767948995,-7.517640101005822,1,1
350000,obs_2,9,2,101.36851350452359,213,1,goal,20.105656782908206,1.2428473425138997,18.862809440394305,0.08855779079997327,0.9107877528516984,0.9111378061412428,0.024965217892181906,12.0,12.0,12.0,18.136889733059306,21.580652672950546,0.7610148720075967,1.8047566413879395,10.480875235037399,23.20704958121206,13.041464172915143,30.046254257839877,0.9928039312362671,2.090397834777832,0.8663739390001781,-0.0029134495058094514,0.0,0.0,-3.3569255405301617e-07,-0.5,0.5,0.9928039312362671,1.1281866550445556,4.759663928282652,4.646170520782471,0.0,0.0,0.4759085141057446,0,1
350000,obs_3,0,3,94.45623082845341,233,1,goal,20.0,1.6470622316719625,18.352937768328037,0.07876797325462677,0.8417899422417207,0.8391660563694573,0.032119407473943824,12.0,12.0,12.0,19.96541298510179,21.510764042462917,1.291974866542605,2.8335659503936768,12.87702137989727,41.836749676285876,18.049941406860317,41.095838638289024,0.4683328866958618,0.8502671241760255,0.790428382210292,-0.0034878786109320365,0.0,0.0,-3.068448664315672e-07,-0.5,0.5,0.4683328866958618,0.49492348432540895,9.59199539939733,3.378630208969116,0.4485479164123536,0.007856344460417783,0.40539154861997173,0,1
350000,obs_3,1,3,91.88739508051712,246,1,goal,20.0,1.4462394433221601,18.55376055667784,0.07542179088080422,0.8273754339940772,0.825336662072805,0.029491765040269412,12.0,12.0,12.0,21.85147897983954,24.757515906739773,1.3725114764338804,3.034471035003662,17.853308642861204,38.944808064914014,22.85212841964166,58.13199660186808,0.7918525338172913,1.583017921447754,0.7787732903547795,-0.0032310089530875902,0.0,0.0,-2.906606260702945e-07,-0.5,0.5,0.7918525338172913,0.8500064134597779,7.693554750787533,4.05891981124878,0.17643207550048814,0.0013600882088265762,0.37352599626226474,0,1
350000,obs_3,2,3,-964.0358601780687,213,0,border,20.554102617327434,2.592822638429275,17.96127997889816,0.08432525811689276,0.9247337405448205,0.9226490327127947,0.00942422735147568,12.0,12.0,12.0,22.82092036215912,25.548818004886552,0.9871456724648394,2.548762083053589,10.68056209925018,20.040124008679186,20.953814324958525,40.18166008746837,0.967477023601532,1.949525570869446,0.8347029564329925,-0.0029766949030279677,0.0,0.0,-0.03880095577232376,-0.5,0.5,0.967477023601532,1.1013539552688598,6.147188782132288,6.591709136962891,0.0,0.0,-4.525989953887646,1,1
350000,obs_3,3,3,-1010.0177387382097,179,0,border,20.0,13.203554390329456,6.796445609670544,0.03796896988642762,0.6105978670470859,0.6052144300392415,-0.07369558847824635,12.0,12.0,12.0,26.386898323144326,17.242053679443295,1.3414952440999315,4.893861770629883,35.02627849024006,103.73814594164793,48.440883472347096,148.1756438299149,0.8051154017448425,1.2288154125213624,0.8105316890130514,-0.004361291695351485,0.0,0.0,-0.01604487924922046,-0.5,0.5,0.8051154017448425,0.8470831632614135,12.046423144513668,1.917024564743042,1.0,0.06712156103975947,-5.642557199654803,1,1
350000,obs_3,4,3,-979.2304207016705,133,0,border,20.0,10.163707479568563,9.836292520431437,0.07395708661978524,0.7871434065498574,0.7899519404808736,-0.02776613753343864,12.0,12.0,12.0,21.539584263823087,24.870825581306903,0.5292513664620159,2.216176748275757,10.018017121032827,23.967592355523124,15.568974987881822,41.385814532884496,1.193390965461731,1.657433271408081,0.9074306487067324,-0.003662908846075174,0.0,0.0,-0.036712833564560655,-0.5,0.5,1.193390965461731,1.3503700256347657,6.026049375982213,3.991136598587036,0.20354536056518563,0.004382859567054234,-7.362634742117823,1,1
350000,obs_3,5,3,76.75745196367984,290,1,goal,20.17120780677596,1.5792256929425825,18.591982113833378,0.06411028315114958,0.7629541382326454,0.7576477544421529,0.023393149931996735,12.0,12.0,12.0,26.855273139887842,25.114346333496457,1.6991325283487295,3.9201910495758057,18.959566687344044,72.31127788748586,27.632404254884882,60.11305948347527,0.9019703269004822,1.8946412324905395,0.7438637304634672,-0.0032396840857363295,0.0,0.0,-0.0039557343567568105,-0.5,0.5,0.9019703269004822,0.9813537478446961,7.818408710586613,3.266943073272705,0.4932227706909179,0.008232454036844186,0.2646808688402753,0,1
350000,obs_3,6,3,90.67553564941278,236,1,goal,20.0,1.5860424451177777,18.413957554882224,0.07802524387661959,0.8710098027705194,0.8666890567793899,0.02898046535862759,12.0,12.0,12.0,22.535479493060354,23.512680935266804,1.105926655884783,2.670781373977661,11.103918034852914,46.75658187259947,21.84979546682436,41.888208134016764,0.8861740231513977,1.739381980895996,0.8187407199763781,-0.003111062524682384,0.0,0.0,-3.029767542935982e-07,-0.5,0.5,0.8861740231513977,0.9340800881385803,7.13576030958507,5.420110130310059,0.0,0.0,0.3842183713958169,0,1
350000,obs_3,7,3,-969.7952603489014,159,0,border,20.013753714034173,8.511312206461525,11.502441507572648,0.0723423994186959,0.7859545385663845,0.7862572755079876,-0.04379357675462435,12.0,12.0,12.0,21.638756383140134,24.326955592571746,0.4788105780985089,2.382493257522583,12.671721328221269,33.0056762996831,17.302514578444406,54.9024559676173,1.4224117994308472,1.6260503292083741,0.9151821769259245,-0.0032985840070339284,0.0,0.0,-0.017972631264955134,-0.5,0.5,1.4224117994308472,1.67564218044281,4.457366754423897,4.058050727844238,0.17677970886230482,0.002586611861702782,-6.099341260055984,1,1
350000,obs_3,8,3,94.7098699811649,216,1,goal,20.0,1.2238036270986026,18.776196372901396,0.08692683505972869,0.9072672626854571,0.9070374258065875,0.038240537981626556,12.0,12.0,12.0,18.328136327090085,21.390920870494828,1.1480506230987817,2.434617757797241,12.909745007032159,31.069115944885567,16.986357185183728,35.95712131025863,1.1077412366867065,2.148894023895264,0.8072446641702024,-0.003107681170167256,0.0,0.0,-3.310301574689465e-07,-0.5,0.5,1.1077412366867065,1.155630922317505,6.64824678003788,5.3653816223144535,0.0,0.0,0.4384716202831708,0,1
350000,obs_3,9,3,91.67202884988842,239,1,goal,20.0,1.3000464076167209,18.69995359238328,0.07824248365013925,0.8424655157371247,0.8402490903403006,0.039824845314274195,12.0,12.0,12.0,20.008663343086404,21.98411258667788,1.4727360812053825,3.1302595138549805,16.674367820361432,46.473190368220685,20.461549878813127,44.53192009045563,0.758433997631073,1.4492949724197388,0.7645026399919596,-0.0032250553771320024,0.0,0.0,-2.991653916887561e-07,-0.5,0.5,0.758433997631073,0.7971365928649903,8.074677963635912,4.685733032226563,0.0,0.0,0.38356497426731556,0,1
350000,obs_4,0,4,68.0772644299082,313,1,goal,20.023564140235237,1.7257222447982892,18.29784189543695,0.05845955877136406,0.690214817363909,0.6840810205256406,-0.004306734024442883,12.0,12.0,12.0,27.141604545398263,29.393806452416708,1.7831221706391618,4.045860767364502,23.571464219969645,44.83895229507689,31.418195919810415,65.85627089693492,0.6342527866363525,1.0770462274551391,0.7295155653619857,-0.0036147125570495627,0.0,0.0,-2.284425367836819e-07,-0.5,0.5,0.6342527866363525,0.7865147948265077,10.048244157728677,1.6995339155197144,1.0,0.04274982668721257,0.2174992473798984,0,1
350000,obs_4,1,4,-989.9445871364358,170,0,border,20.0,10.587720387050071,9.412279612949929,0.05536635066441135,0.6979882018303811,0.6956010107273023,-0.043373083752345755,12.0,12.0,12.0,25.8327161284054,27.262895386873556,1.0490608343075591,4.2229132652282715,21.619016647741454,53.51138070474359,32.281251537139724,82.13145428107859,0.5408774614334106,1.1654192924499511,0.8424557883834863,-0.003948583825740939,0.0,0.0,-0.020632695988371856,-0.5,0.5,0.5408774614334106,0.6796120166778565,12.369107467987957,2.037048101425171,0.9851807594299317,0.05063423762601965,-5.82320345374374,1,1
350000,obs_4,2,4,66.04097960486295,282,1,goal,20.268618911898614,1.8864709904714165,18.382147921427197,0.06518492170718865,0.7501612265997378,0.7454882610466689,0.023379365512980026,12.0,12.0,12.0,21.839899188237833,22.937737480870506,1.8147517052604585,4.027607440948486,21.179606301894722,65.37850347181944,25.080696767572416,59.49227976553786,0.7562636733055115,1.7925083875656127,0.7279143162744535,-0.0033228238630332377,0.0,0.0,-0.04797036748425083,-0.5,0.5,0.7562636733055115,0.9269448518753052,11.166663461754508,3.7160654067993164,0.31357383728027344,0.0029733009203105954,0.23418787093923032,0,1
350000,obs_4,3,4,74.56794582075489,293,1,goal,20.0,1.6722658133730988,18.327734186626902,0.06255199381101331,0.7398165163882668,0.7349969090458712,0.008787045528335164,12.0,12.0,12.0,23.949126692762146,26.4371542035994,1.9526266617250094,4.267073154449463,24.151442896496217,46.175486760974934,31.66853154553174,65.41064927627812,0.8205576539039612,2.3614898204803465,0.7095330332789775,-0.0031990656746035055,0.0,0.0,-2.4403588400441103e-07,-0.5,0.5,0.8205576539039612,0.9502522587776184,7.9511336065803375,4.124755382537842,0.15009784698486328,0.0008720445470191512,0.254498108603259,0,1
350000,obs_4,4,4,90.09378172637584,199,1,goal,20.0,1.901557621878362,18.09844237812164,0.09094694662372683,0.9595795501767376,0.9592007385294152,0.034302807778073645,12.0,12.0,12.0,24.813467318089163,26.47769897474491,1.164565271851209,2.3682873249053955,9.163684896627919,26.11754742141403,18.771193229064302,32.54626565166723,0.9551447629928589,1.7651918411254883,0.8044451213346595,-0.003131245899839417,0.0,0.0,-3.5930911564468564e-07,-0.5,0.5,0.9551447629928589,0.9877480268478394,7.822393266399901,6.729515552520752,0.0,0.0,0.45273257148932583,0,1
350000,obs_4,5,4,90.64467090035217,239,1,goal,20.000009071748494,1.3842378280190208,18.615771243729473,0.07789025624991411,0.8468505644939864,0.8451943740890444,0.03618857188181669,12.0,12.0,12.0,21.032844058639334,23.95107940459129,1.4209919068614063,3.053966760635376,17.62467437322231,40.13214114882237,22.356476029942236,54.55873773674469,0.9376311302185059,1.8829856395721436,0.7713063800366791,-0.0031530432654557697,0.0,0.0,-2.991732910898907e-07,-0.5,0.5,0.9376311302185059,0.9769549608230591,7.479537887802683,5.854252052307129,0.0,0.0,0.37926640544080403,0,1
350000,obs_4,6,4,90.81914639111872,228,1,goal,20.0,1.480206952750623,18.519793047249376,0.08122716248793586,0.8685587739813793,0.8664326086696091,0.041225879549568537,12.0,12.0,12.0,19.00050341037282,20.943287175951518,1.4908797112230994,3.0532758235931396,14.717586029511299,44.10735752626232,19.714713013572485,42.388802806814056,0.6589555144309998,1.2070921182632446,0.7608174347024145,-0.0034042899685296406,0.0,0.0,-3.136075176021598e-07,-0.5,0.5,0.6589555144309998,0.6807754039764404,9.537645837455464,4.490833473205567,0.0036666107177733666,8.040812977573173e-06,0.39832958943473123,0,1
350000,obs_4,7,4,82.19730440005894,262,1,goal,20.0,1.657309082149942,18.342690917850057,0.07001027067881702,0.7986630325440144,0.7937947752957043,0.028605172006524293,12.0,12.0,12.0,27.864492958738605,26.469092769948038,1.5236020275938835,3.4783029556274414,16.473746443322728,64.17090183314639,23.375621354733816,50.453007184420386,0.9003926515579224,1.8429930210113525,0.7641545472296271,-0.0031152359917570316,0.0,0.0,-2.72910358829348e-07,-0.5,0.5,0.9003926515579224,0.9720485329627991,7.064843782941804,5.423832988739013,0.0,0.0,0.31373016946587384,0,1
350000,obs_4,8,4,-1002.946227413486,122,0,border,20.0,14.373745251058368,5.626254748941632,0.0461168422044396,0.5918408888108573,0.5910438297083055,-0.048946578376847356,12.0,12.0,12.0,29.488970021732516,30.185332676784416,0.9162352129752122,3.277160882949829,24.8003992348619,51.90167520679893,34.48259874609554,77.22503711665009,0.5839667916297913,1.123606300354004,0.8560972558620682,-0.00474266667835048,0.0,0.0,-0.0243965184001021,-0.5,0.5,0.5839667916297913,0.7293535351753235,15.802331838451448,1.8201128482818603,1.0,0.08867005911029753,-8.220870716503983,1,1
350000,obs_4,9,4,85.69239405387674,230,1,goal,20.0,1.9867061963613508,18.01329380363865,0.07831866871147239,0.8541984428082847,0.850539733801417,0.03538521604620527,12.0,12.0,12.0,21.562505255574766,21.923197597736294,1.4303921416637224,3.093541383743286,13.279149655519793,48.16963950918756,20.144094149742063,44.01455549508455,0.8141988515853882,1.6065287590026855,0.7721267765875184,-0.0031630038489466124,0.0,0.0,-3.1087411922548154e-07,-0.5,0.5,0.8141988515853882,0.8607384085655213,7.633035344662874,6.648081970214844,0.0,0.0,0.3725756263212032,0,1
350000,obs_5,0,5,86.12932276986795,257,1,goal,20.095135657291703,1.6030703189580282,18.492065338333674,0.07195356162775748,0.8091221486389965,0.8060291749848614,0.022467500612228658,12.0,12.0,12.0,21.574022630773165,24.472995930251514,1.6382669259283098,3.4491019248962402,20.965231237121408,39.16458376122134,28.12836132853587,54.6302583969084,1.0158607959747314,2.205186367034912,0.7424165182549357,-0.0031333255623513575,0.0,0.0,-2.782198988844064e-07,-0.5,0.5,1.0158607959747314,1.087921714782715,7.195114016764823,5.221124839782715,0.0,0.0,0.33513355163372743,0,1
350000,obs_5,1,5,86.31013631938251,241,1,goal,20.0,1.4108579524278362,18.589142047572164,0.07713336949200068,0.8366187071193077,0.8357179791537547,0.03157858652543892,12.0,12.0,12.0,23.692057093149398,26.358466781974663,1.4898133431996037,3.0944342613220215,17.59908680796161,31.272241746402102,24.010560149763876,48.23631816913809,0.6250213980674744,1.1402161598205567,0.7623891049542201,-0.00392692329697809,0.0,0.0,-0.0037514775807794935,-0.5,0.5,0.6250213980674744,0.7318159341812134,13.827067936109804,2.5866868019104006,0.7653252792358398,0.02794714247042707,0.35813334572357886,0,1
350000,obs_5,2,5,-1005.5259673468186,104,0,border,20.0,15.527105061852023,4.472894938147977,0.04300860517449978,0.5188575113331754,0.5155050072210046,-0.06658021353536689,12.0,12.0,12.0,29.151619649850407,15.151159165294212,0.6031914164665907,2.120206832885742,22.95309050801564,64.17849504998544,29.437968351022963,86.83593554552276,0.7156031727790833,1.1234948873519897,0.9117022328173271,-0.005657384250408564,0.0,0.0,-0.03389151634261941,-0.5,0.5,0.7156031727790833,0.7580537557601928,15.117600580820671,1.7137060165405273,1.0,0.12495683757158425,-9.668518916796332,1,1
350000,obs_5,3,5,82.62382609291038,274,1,goal,20.0,1.4174574357104384,18.58254256428956,0.06781949840981591,0.7729482968706904,0.7700595003494423,0.02093411578444528,12.0,12.0,12.0,22.324512483429736,24.889059081352222,1.7801049275135317,3.8786814212799072,21.398973015394418,42.45578411626619,27.385487671356813,61.108865104443936,0.6620303988456726,1.746498131752014,0.7302676292068383,-0.0034075526444774674,0.0,0.0,-2.6095808034048337e-07,-0.5,0.5,0.6620303988456726,0.7779673576354981,10.046476571881858,3.337416744232178,0.46503330230712886,0.006837260288043614,0.3015468105580671,0,1
350000,obs_5,4,5,-975.0172422214142,149,0,border,20.0,8.643649648732051,11.356350351267949,0.07621711645146274,0.8208049702280993,0.8231095824526489,-0.028307382065282733,12.0,12.0,12.0,18.840368770112928,22.107600120525575,0.6095725194355333,2.59643816947937,10.359216714994895,24.535916630091577,16.741147904351898,46.06137577367605,0.7592355012893677,1.492969822883606,0.8955281817494913,-0.0036581607419639097,0.0,0.0,-0.028237577267267937,-0.5,0.5,0.7592355012893677,0.8288897275924683,7.948837715107323,5.359647369384765,0.0,0.0,-6.543739880680632,1,1
350000,obs_5,5,5,90.2337170170214,226,1,goal,20.0,1.5242662677560823,18.475733732243917,0.08175103421346866,0.8723176744517973,0.8701343325780603,0.04301897502979439,12.0,12.0,12.0,21.618801218218508,23.808057684812923,1.47917196889376,2.9970271587371826,14.69295118714181,44.64815356235218,19.718447793204355,41.71168728958864,0.5992472171783447,1.07983717918396,0.7617277148557526,-0.003550048691450436,0.0,0.0,-3.1638280536855064e-07,-0.5,0.5,0.5992472171783447,0.6194137096405029,11.09877542215111,5.286648178100586,0.0,0.0,0.3992642345885903,0,1
350000,obs_5,6,5,72.70431134162477,239,1,goal,20.0,1.4616060797424755,18.538393920257526,0.07756650175839969,0.8415269916018144,0.8391858022028515,0.042246711717695916,12.0,12.0,12.0,22.94538902937119,25.222423655430568,1.7248353003035932,3.417198896408081,16.95113229235938,47.5135464951596,22.70699793288907,47.35936122215247,0.47602105140686035,0.8241090297698974,0.7304987987089735,-0.004058937039945027,0.0,0.0,-0.05816111467965406,-0.5,0.5,0.47602105140686035,0.559467613697052,19.757260904651307,4.934585857391357,0.0,0.0,0.30420213950470615,0,1
350000,obs_5,7,5,71.35385291511227,211,1,goal,20.0,1.265624460653069,18.73437553934693,0.08878850966515134,0.9228544505560137,0.9232183321941809,0.039644050165001,12.0,12.0,12.0,21.18948240415745,24.183044124880325,1.1974590455266862,2.380662202835083,12.475246576842258,28.368839160944958,17.492492130399775,34.89826863267501,0.7165624499320984,1.2751816272735597,0.7989649225579664,-0.003860785688708618,0.0,0.0,-0.09060926018966463,-0.5,0.5,0.7165624499320984,0.7804616570472718,15.135230536991951,3.6600340843200683,0.3359863662719727,0.014343946646740087,0.3381699190289681,0,1
350000,obs_5,8,5,92.47264228752172,212,1,goal,20.0,1.304946776668514,18.695053223331485,0.08818421331760135,0.9183401142519084,0.9185296924677624,0.03985527684740024,12.0,12.0,12.0,17.799534516514473,21.520649634969875,1.1647908955989275,2.3756189346313477,12.822407445554209,29.01008703128565,17.552815476003417,34.74559431687459,1.0245065689086914,1.851315426826477,0.8042311686847468,-0.003435438406542412,0.0,0.0,-3.3727600949666247e-07,-0.5,0.5,1.0245065689086914,1.137677502632141,10.432756528539478,3.255747079849243,0.49770116806030273,0.021084816275902512,0.43619170890340436,0,1
350000,obs_5,9,5,91.10281746287069,220,1,goal,20.001893537329792,1.2520702790240232,18.749823258305767,0.08522646935593531,0.8970384932575665,0.8963769887101969,0.04209584974990349,12.0,12.0,12.0,19.389672561125323,22.828324144377994,1.3191561485280876,2.6963367462158203,14.288885233613916,35.010649076118085,18.992550965816402,38.65584795731576,0.7934495210647583,1.4585192441940307,0.7830140157495622,-0.0037430841561519736,0.0,0.0,-3.2501142733314744e-07,-0.5,0.5,0.7934495210647583,0.8892182350158692,13.063545379313556,3.397510528564453,0.44099578857421873,0.010766018954190342,0.4141037157403213,0,1
400000,obs_0,0,0,104.23022143268197,184,1,goal,20.0,1.2944545354621766,18.705545464537824,0.101660573176836,1.0232111454192954,1.0268275069436692,-0.0037819701273586422,12.0,12.0,12.0,6.184271574020386,8.383038611192646,0.2058279622287955,0.461534321308136,2.9746284409505868,6.088274061338183,5.062193204618922,19.27909084741856,16.0,16.0,0.9599813511739476,-0.002316686312357585,0.0,0.0,-3.8860057197688895e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5664685947428368,0,1
400000,obs_0,1,0,104.31504161907236,184,1,goal,20.0,1.2827974108425004,18.7172025891575,0.1017239271149864,1.0235860614251882,1.0272132278710484,-0.003206868175165749,12.0,12.0,12.0,6.15355319303015,8.298454791274947,0.20232430792574355,0.4565575122833252,2.9048528519022225,5.917754212359284,4.965023363047023,18.757656375952678,16.0,16.0,0.9606468283832439,-0.002316686312357585,0.0,0.0,-3.8860057615600446e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5669295740166976,0,1
400000,obs_0,2,0,103.81214512429179,184,1,goal,20.014144772518662,1.3720626178938722,18.64208215462479,0.10131566388383038,1.019122790397942,1.0226112989645115,-0.0020663428975825535,12.0,12.0,12.0,10.256886093512826,14.288067476532373,0.229328639106825,0.46180427074432373,3.488727881458957,6.275159575454751,5.6100676334483675,14.652452126143032,16.0,16.0,0.9554989089390421,-0.002316686312357585,0.0,0.0,-3.8860061963744115e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5641964408928901,0,1
400000,obs_0,3,0,104.5723827909606,184,1,goal,20.0,1.2400298430199714,18.759970156980028,0.1019563595488045,1.0250998373593316,1.0287750323808675,-0.0018588070777853,12.0,12.0,12.0,5.928864038508872,7.928380331374324,0.19195357508120334,0.4325462579727173,2.7090653775212226,5.360304816540179,4.662812590019374,17.281064434006055,16.0,16.0,0.9626151659269874,-0.002316686312357585,0.0,0.0,-3.8860061354059567e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5683281673421772,0,1
