timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
600000,head_on,6.8745535936065325,1.611600490742285,187.4718115037299,,goal,60,110.04764339713626,-2.143719830785142,6,0,0,0,2,0,0,1.0405731318518519,3.329513450335657,0.6384146066570181,0.7067682236632743
600000,head_on,7.392424952880393,1.4530951074163598,170.337965767494,,collision:target,25,-338.04747455484346,-48.55911858444427,7,0,5,0,15,2,0,0.657245347648859,1.8869844725217475,0.605884534090473,0.6812693998674125
600000,head_on,8.211625632198505,1.4671958493469026,183.96019323639712,,goal,62,132.16824465062788,-5.744626987249946,7,0,0,0,6,0,0,0.6446249421926276,2.7315653307812733,0.6229409197717944,0.6883068479715269
600000,head_on,6.670301727029801,0.3400603298527174,181.04111298916908,,goal,58,69.71404630824097,-13.493867072571728,7,0,0,0,2,0,0,0.9176165591122518,1.4549425877485525,0.6650674220968277,0.7832643335473376
600000,head_on,5.356479981505558,1.47502256148603,173.8525041139263,,goal,57,50.47182481129773,-42.498002237360126,11,0,13,0,11,0,0,0.688329684499063,2.2524725971860216,0.6719116385526342,0.8195075939842323
600000,head_on,5.304665427323811,1.4300146119796155,188.9556404236401,,goal,66,13.08443441349283,-11.0152111042024,8,0,0,0,8,0,1,0.5333734354900309,2.5106430376391566,0.5831843630050552,0.7305435405089908
600000,head_on,9.457641443617554,0.5956007947889601,171.4137351270706,,goal,63,129.447369220096,-16.44683529689989,5,0,0,0,11,0,0,0.5080505875752322,1.8163761044008062,0.6132417573531916,0.6847398642486606
600000,crossing,4.667290875464451,1.7227470900651785,236.13301209616918,,goal,69,72.11000837472945,-1.6292009296775574,0,0,0,0,1,0,1,0.4970311237688082,2.827934376470613,0.5691945219936594,0.7133819132827769
600000,crossing,3.7739332766476075,1.173528774453069,270.329950237396,,collision:target,18,-289.7630607772292,0.0,0,0,0,0,0,2,0,0.04029274765748091,1.3311495514989775,0.6450920025325548,0.7427068804963279
600000,crossing,6.835819471068554,1.5587616535741629,95.48905312983425,,collision:target,19,-311.2096991701436,-22.254160192421413,3,0,0,0,9,3,0,0.13109812601837084,1.3566509961297128,0.6719515947111582,0.7345080560034875
600000,crossing,8.158253975323385,0.44228992836946146,258.61746858688855,,collision:target,15,-354.3990098897842,-61.89664327295387,6,12,0,0,10,2,0,0.35410216146459184,1.5558205557348321,0.5372151308231924,0.5868638131925972
600000,crossing,9.79861013596842,0.44328075371819986,82.03474253870037,,collision:target,23,-338.68229563410245,-47.783881401682045,8,5,0,0,17,4,0,0.03329560038147737,1.3366167771575828,0.5067415954983882,0.5971565626058352
600000,crossing,6.794447015498243,0.5473514842917628,131.07964188304754,,goal,84,-70.75092822891035,-9.377376206667272,3,5,0,0,1,0,1,0.7514477616891132,2.0183357730297495,0.4865858035585582,0.6875488942703523
600000,crossing,4.54979421904873,1.3867036468224696,202.19120555738766,,collision:boundary,34,-510.5426797527759,-24.70807147719709,7,6,0,0,8,0,0,0.8464398610898677,2.0148212208097003,0.671245648508156,0.9480189089345864
600000,crossing,9.679268550899316,0.5087939358206104,67.81442945798263,,collision:target,21,-323.8790190819712,-45.06641175787599,6,4,0,0,18,2,0,0.053777864069810936,1.3438790781339798,0.5802724487959979,0.6646014239834618
600000,crossing,6.058594996054423,0.9795735001537526,250.52553445208008,,collision:target,21,-288.87864726213195,0.0,0,0,0,0,0,1,0,0.3453387375477524,1.6651436161186302,0.617499684447346,0.7553848757087669
600000,crossing,5.474427570062953,0.4460543842171416,107.4313409364459,,collision:target,13,-292.17959949939404,0.0,0,0,0,0,0,1,0,0.06653403878534356,1.6604987085790883,0.6559326552530368,0.7746700348624457
600000,crossing,3.9950540465771436,1.7781064429160531,255.25704639569454,,collision:boundary,28,-441.1968972633098,-21.88912215367986,4,5,0,0,6,7,1,0.8050847679842263,1.3734986446717112,0.43307859521174785,0.6802795865794106
600000,crossing,7.735291501066443,0.8388778432043928,94.48823574345055,,collision:target,21,-330.0518421572007,-33.68655048088996,3,16,0,0,10,0,0,0.5572993210295126,1.3936469194825813,0.6581400124196433,0.8065555098746856
600000,crossing,7.0168699613170915,1.3350829370449335,259.65497700971713,,collision:target,25,-334.37858889410813,-21.68889591081798,13,2,0,0,4,7,0,0.1797966142743826,1.713286271177197,0.42704824651916673,0.5471004159232392
600000,crossing,5.7425453375411974,2.4838158273022763,81.51973469732295,,collision:target,18,-330.6971762813318,-36.28810960667147,10,4,0,0,11,5,0,0.09714456716190195,1.5476142410889075,0.6460244234528023,0.723410842843205
600000,crossing,4.158950744671773,1.7839877353952436,251.91684018788132,,collision:boundary,32,-378.9699689246346,-32.02308250467941,19,0,0,0,8,9,1,0.3346895519644022,2.1684155121255,0.4736959739208968,0.7355983975779696
600000,crossing,7.317595379330987,0.8351865361628191,113.10816249444454,,goal,65,60.81232737880234,-6.9943839515591915,4,2,0,0,4,4,0,1.6434375610918952,1.670998148168325,0.6023731815997779,0.7773694041836599
600000,crossing,4.125240439053129,1.0096759554242565,290.7369904682177,,collision:target,31,-381.1360347034213,-19.053402333278044,7,4,0,0,4,4,1,0.29325767541905085,1.270658617019597,0.4743022706350566,0.7698730653157255
600000,crossing,3.80127026892346,2.2456241657517846,68.44938096346765,,collision:target,20,-304.753539814725,0.0,0,0,0,0,0,2,0,0.07636387594757252,1.2523529748796285,0.7514664088231903,0.8789589430813539
600000,crossing,4.882180392282005,0.8698810019652079,96.53683227753992,,goal,67,54.09147431264456,-31.906287947825845,5,5,0,0,5,4,1,0.4195866352937587,2.4453203843033147,0.570308914882782,0.7787685578513602
600000,crossing,4.159052935705747,1.804027892232582,217.08416514541523,,collision:boundary,29,-391.068577248447,-20.346341951243986,8,9,0,0,12,0,0,0.474930643930967,2.452149352417257,0.5993811579955329,0.7633661540848997
600000,overtaking,9.556232149411287,0.16856401487441053,1.6101026039999748,,goal,70,49.073073937633964,-72.5246479519279,22,6,0,0,26,0,0,0.7833970834900226,1.4119459378987769,0.5548734728138593,0.712781724120804
600000,overtaking,5.7479461611789,1.2248627607666025,-2.509384418720579,,goal,57,54.31547177002723,-62.958899855080865,14,5,40,0,3,0,0,0.5182269380362541,1.6672573887380655,0.6683482067401681,0.8410429778868546
600000,overtaking,7.111260720178818,1.545817447677813,0.5482643252125285,,goal,64,92.1523648154672,-35.539525829585315,18,16,0,0,16,0,0,0.6662516094511375,1.703942978276407,0.6035502084470816,0.7776807910117282
600000,overtaking,9.924433511599638,0.5577780141895179,1.7363898783151903,,collision:target,66,-337.57376472935204,-48.97619340888311,28,10,0,0,17,0,0,1.0608889440243894,1.294404822173819,0.5716147015758101,0.7493414117913076
600000,overtaking,7.777153961253272,0.17836430215336274,-2.1298098963724676,,collision:target,69,-395.35111779006854,-69.11311052275923,22,6,3,0,16,6,1,0.9687345046550035,1.0949869605077416,0.519288300831202,0.7373741214660877
600000,overtaking,9.472351939506785,0.6293837659105992,1.594090426277182,,goal,64,45.62709071748956,-65.5296949015898,20,9,49,0,0,0,0,0.853856653731782,1.4146403628456687,0.5977778569874477,0.8496958451824498
600000,overtaking,6.791254452278463,0.4570427385228544,-9.542742054762993,,goal,59,52.3326284574881,-68.30813241692593,19,10,0,0,29,0,0,0.6039774868069059,1.5119929981922022,0.6506846606144473,0.7727295528346937
600000,overtaking,7.618572716555467,1.9884273638462515,8.064555095613034,,goal,65,103.04442532911925,-25.123330238247778,18,4,0,0,15,0,0,0.5666699420230893,2.100663187542919,0.5863369970718341,0.7503480530675045
600000,overtaking,8.61263148724731,0.8361574141727877,8.499933444466564,,goal,66,102.19033840365198,-26.929409326713664,22,5,0,0,19,0,0,0.8060942909002982,1.8323416649848654,0.5890891568334027,0.7560414635709328
600000,overtaking,7.715636756725871,0.7429086685850401,-4.659870018711645,,goal,62,44.44061847006634,-59.9348770080557,16,4,39,0,2,0,0,0.8476018637358662,1.5769603836219295,0.623822128021463,0.8184278595239205
600000,overtaking,7.643066319700785,1.7056406923796066,-4.163139131686235,,goal,63,47.40098937842135,-28.842844603901447,17,27,0,0,17,0,0,0.8232362690596058,1.7147784189577195,0.6160083938141422,0.790961143602998
600000,overtaking,7.958885684444756,0.5220743990799206,-6.99317287503974,,collision:target,46,-327.43502859894534,-44.66440213887902,18,11,0,0,18,3,0,0.8276908877305686,1.2245820987511737,0.6425225980510608,0.764261578733966
600000,overtaking,8.919597231476935,0.7654242004525413,6.942858355735275,,collision:target,44,-342.4951760178416,-65.54720282469944,11,7,37,0,10,2,0,0.3754132130733607,1.2496650963713873,0.6410982674512896,0.8353426882614626
600000,overtaking,6.8745535936065325,1.7843068933306978,-9.842023706633043,,goal,62,73.85435574035031,-40.03703303918664,19,1,41,0,0,0,0,0.907435133812889,2.700254449345609,0.6153220160600721,0.7647584158519796
600000,overtaking,7.392424952880393,1.4530951074163598,-9.662034232505992,,goal,65,64.72626127287143,-67.11059374295185,30,19,0,0,30,0,0,0.5406776550440834,1.4926198029287103,0.5933643112936176,0.7463826401165492
600000,overtaking,8.211625632198505,1.3168745938909003,6.239889037475514,,goal,66,100.53025279874484,-30.308833304099867,24,5,0,0,13,0,0,0.6985653982864637,2.035598030977202,0.5805526898469399,0.7331745804615889
600000,overtaking,6.670301727029801,0.3400603298527174,1.041112989169072,,collision:target,53,-363.6398755475373,-60.2123211081269,23,6,0,0,25,6,0,1.005286229071471,1.147901637048603,0.5964164249956345,0.8260533067987997
600000,overtaking,5.356479981505558,1.932059312507918,-4.09721214978468,,goal,58,80.5619007034289,-47.775531276656196,13,2,32,0,0,0,0,0.39360984090659445,1.9995860411129907,0.6594436794147651,0.7616999153206192
600000,overtaking,5.304665427323811,1.4300146119796155,8.955640423640077,,goal,55,57.81080076991005,-64.00236167911333,16,10,33,0,7,0,0,0.3198243024970659,1.7434532183103115,0.6897763587340618,0.7793194859773045
600000,overtaking,9.457641443617554,1.0041574093420087,-0.5511930446619502,,goal,63,111.9975969960679,-20.617424704916814,21,1,0,0,15,0,0,0.8071211991565568,2.1735929754573986,0.6071790207541902,0.7431095237076198
600000,being_overtaken,9.556232149411287,1.8516685154475563,5.892331698869267,False,collision:target,32,-316.5925235033129,-9.340680101896936,0,0,0,5,0,4,0,0.22555623485823162,1.6450286203668787,0.6292041546944493,0.8671916941110493
600000,being_overtaken,5.7479461611789,1.6904407083818338,-2.5233037070053843,False,collision:target,23,-322.95765800460174,-31.668295279249428,0,0,0,14,0,2,0,0.16662444453686476,0.9776532494877462,0.6088462186434778,0.7557853966671308
600000,being_overtaken,7.111260720178818,1.6591462177952323,5.798605650555382,False,collision:obstacle,26,-341.2351704652539,-33.10226200524683,0,0,0,18,0,0,0,0.49352180843169874,2.1191822689280047,0.6213366935588902,0.8606412116754165
600000,being_overtaken,9.924433511599638,1.8595356156267682,-5.761505074223892,False,goal,64,59.748077835951804,-8.700996020362151,0,0,0,5,0,0,0,1.4530054419883527,2.45574511339488,0.6220102334387045,0.850987425937653
600000,being_overtaken,7.777153961253272,1.4989473412166083,5.817347188610187,False,collision:obstacle,30,-337.31640793136825,-24.33267390430022,0,0,0,13,0,0,0,0.4926291839530071,1.6872671390292757,0.6304723961045612,0.8195122226814183
600000,being_overtaken,9.472351939506785,1.9738570974627374,7.020402118408914,False,collision:target,35,-323.5598543257123,-39.763361629521384,0,0,0,16,0,5,0,0.14954224463685284,0.9306134129451252,0.6490189899515275,0.8766354990156798
600000,being_overtaken,6.791254452278463,1.5734762792775023,4.906307916812494,False,collision:target,27,-312.64535712167014,-31.559211903069485,0,0,0,17,0,2,0,0.23835609094412238,1.230184451553143,0.5770384411185879,0.7234649503165373
600000,being_overtaken,7.618572716555467,0.56048132483702,9.634710761628313,True,collision:target,24,-320.5390753363879,-30.005121399935454,0,0,0,11,0,3,0,0.5102237011694039,1.1602027247839577,0.5584738935133338,0.725128772131386
600000,being_overtaken,8.61263148724731,1.404032640487198,-3.382325262425738,False,collision:target,55,-366.715495632838,-74.38558251427196,0,0,0,29,0,18,0,0.09921363328837536,0.9046988744191686,0.6821393329466272,0.8327507189999708
600000,being_overtaken,7.715636756725871,1.4454487561777294,5.5446980820429825,False,collision:obstacle,36,-338.6053728608953,-13.868486533056053,1,0,2,6,1,2,0,0.5814548837434914,1.7272640261872714,0.6556955808529801,0.9897090067087856
600000,being_overtaken,7.643066319700785,1.904501364148537,4.629622213453132,False,collision:target,24,-305.68193382863353,-20.533519874975077,0,0,0,10,0,3,0,0.16103243660957864,1.0916042561214343,0.6210456423945714,0.7654878054598996
600000,being_overtaken,7.958885684444756,1.982710486307465,9.96521668439594,False,collision:target,32,-341.3754358484976,-43.21793554903033,0,0,0,20,0,9,0,0.2099724058243737,0.7738692074357687,0.6710906929209814,0.7913856218289559
600000,being_overtaken,8.919597231476935,1.87257929162381,2.993931110256792,False,collision:target,33,-311.334269294844,-20.56182662932315,0,0,0,12,0,2,0,0.19505749755736554,1.3135916812071418,0.6205703143505763,0.838043034648575
600000,being_overtaken,6.8745535936065325,1.7462657111291175,-8.88513336617301,False,collision:target,15,-314.2249114403007,-19.182522649924863,0,0,0,6,0,2,0,0.4955927253390352,0.9768094118754502,0.5502768298701348,0.6633755399711179
600000,being_overtaken,7.392424952880393,1.5363389434046424,-5.05426633209524,False,collision:target,44,-398.9257239338748,-93.59646948708766,0,0,0,32,0,11,0,0.08041108503345061,0.8297221003642873,0.7067874081950903,0.8319353158378678
600000,being_overtaken,8.211625632198505,1.875489588308004,0.25446250814855453,False,collision:target,55,-331.98225870179925,-35.40693773686906,0,0,0,17,0,17,0,0.3745690224353563,1.0324544134837603,0.6737857625646196,0.8629748221463749
600000,being_overtaken,6.670301727029801,1.9755597225591721,9.402902688460479,False,collision:target,17,-308.86597395393414,-14.069134537500265,0,0,0,6,0,2,0,0.3570375903783476,1.0985991611600334,0.5469914531459551,0.7603218950950432
600000,being_overtaken,5.356479981505558,1.576932168108137,4.511814481422334,False,collision:target,35,-344.7677730210851,-69.08003308225862,0,0,0,24,0,4,0,0.2281338813714683,0.8263793227418353,0.6427641998705388,0.681167364870553
600000,being_overtaken,5.304665427323811,1.89055549279566,4.230252884692726,False,collision:target,38,-357.1614409516038,-74.61798409639285,0,0,0,24,0,5,0,0.318827555606013,0.8343774008166119,0.6595255772460235,0.7556906869906127
600000,being_overtaken,9.457641443617554,1.8255296863556782,7.514933632708885,False,collision:target,24,-302.04927251065834,-15.327570870741821,0,0,0,9,0,2,0,0.1234730383924519,1.1015749009540818,0.5929809223044853,0.822019869621568
600000,null,9.556232149411287,0.3549204557349615,4.39460585019685,,goal,67,87.14177981160356,-15.835644538650495,10,0,5,0,1,0,0,0.8524199818719679,4.456736662027751,0.5951974107766927,0.8305826009047992
600000,null,7.111260720178818,4.098204589788674,0.7798740741336943,,goal,59,80.34038653771084,0.0,0,0,0,0,0,0,0,0.9456001185196437,8.05223286827394,0.6606412599095123,0.8392193056264884
600000,null,9.924433511599638,6.062334617550908,-2.036564089612069,,goal,72,95.07609021891099,0.0,0,0,0,0,0,0,0,0.9272037364878796,6.641740163252857,0.5661729075553991,0.7105324156835832
600000,null,7.777153961253272,8.559003963480428,7.264527238106524,,goal,62,104.98478674467222,-17.675999077542855,4,5,5,0,2,0,0,0.6842108773548277,6.882979445176288,0.6299964956169136,0.7574540729702124
600000,null,9.472351939506785,9.596358425588157,-3.940947096756009,,goal,64,104.69269215971386,0.0,0,0,0,0,0,0,0,0.7915059364167973,7.522040279711236,0.6051172103374137,0.7585837637827053
600000,null,8.61263148724731,1.9887933450307789,-1.1270768060442258,,goal,58,99.02512456227075,0.0,0,0,0,0,0,0,0,0.9372791017622462,6.354818213408023,0.6734189706493803,0.7915153706383199
600000,null,7.715636756725871,2.762014081009041,-0.40637360625555274,,goal,59,29.872874386219834,0.0,0,0,0,0,0,0,0,1.3210741605735936,6.738219142703673,0.6676173129600482,0.8383498209811338
600000,null,7.643066319700785,6.330355979488411,5.301646114803592,,goal,59,95.04110680790956,-21.78063642146305,9,1,2,0,0,0,0,0.6466059381678954,6.562755890878389,0.6537432443005012,0.8629531481042176
600000,null,7.958885684444756,4.951431692942184,6.252128618956611,,goal,62,93.57583297795715,-20.746005605887895,12,0,2,0,0,0,0,0.8239399320295742,5.1361332287907295,0.6172212094153321,0.7503938130681168
600000,null,8.919597231476935,0.626960535485727,-3.3771176787976476,,goal,64,61.67475002340988,0.0,0,0,0,0,0,0,0,1.4165598436957225,8.542133805094748,0.627798632120953,0.7581202412483655
600000,null,7.392424952880393,0.37408620081980476,0.7022053571200253,,goal,58,84.77785891382314,-6.921926875350714,3,0,7,0,0,0,0,0.052194549091931046,6.107029478792512,0.6478879689194893,0.8617283483600955
600000,null,8.211625632198505,1.93888858249201,-1.3615912338901808,,goal,62,77.9465558450363,0.0,0,0,0,0,0,0,0,1.0631237045200843,9.928962148586013,0.6462725477639694,0.7998837572183707
600000,null,9.457641443617554,10.004690033584042,9.415486285425988,,goal,61,148.13484652663448,0.0,0,0,0,0,0,0,0,0.1677268305488053,9.302062967051608,0.6269851188907507,0.6774713099803809
600000,null,7.939459934530462,7.476427947356887,3.8322546318339885,,goal,65,69.06885986488541,0.0,0,0,0,0,0,0,0,1.7370714148506523,8.229189592234286,0.6364837209447503,0.7849288709036766
600000,null,7.215085798855989,2.7182057261496078,-0.19104598519173344,,collision:obstacle,35,-343.39119627246464,0.0,0,0,0,0,0,0,0,1.1021034787542054,8.597749412128227,0.6966988402554366,0.9707295192340195
600000,null,8.956662509461438,5.673113485616097,6.037207914043499,,collision:obstacle,35,-360.1894993242679,-10.416904639692252,0,3,9,0,0,0,0,1.0189110504463315,6.191228778056927,0.6859602393917601,0.9117932686088107
600000,null,7.341087164074281,4.050003896849897,-0.4719636139186445,,goal,63,96.49461518122132,0.0,0,0,0,0,0,0,0,0.5737020127948315,5.307497781821139,0.6159270714443894,0.7444977051487358
600000,null,8.017900515989506,7.956631424829709,2.2392977017838227,,goal,61,68.14350014083684,-1.3344144804897862,0,0,2,0,0,0,0,1.4159654991884456,5.999042364328098,0.6539866665803796,0.7710803170373635
600000,null,7.7229461986988115,8.603862173067107,5.171725639694904,,goal,61,146.75730717032278,0.0,0,0,0,0,0,0,0,0.24780462199028153,8.238079126985582,0.6237422607440001,0.683890490020501
600000,null,7.3766880761663485,2.173235525894135,-0.6741613811790081,,goal,60,144.5673751360716,0.0,0,0,0,0,0,0,0,0.26779491724446414,6.230065740815339,0.6325873964968464,0.7181930464943098
600000,no_target,9.556232149411287,0.0,0.0,,goal,61,101.33831548842967,0.0,0,0,0,0,0,0,0,0.8016369533038041,inf,0.6334323364624483,0.8104215137929878
600000,no_target,5.7479461611789,0.0,0.0,,goal,56,74.19511300389956,0.0,0,0,0,0,0,0,0,0.7197035407048783,inf,0.6799618774666268,0.821350483136029
600000,no_target,7.111260720178818,0.0,0.0,,goal,59,53.0568968861108,0.0,0,0,0,0,0,0,0,1.4554238718918573,inf,0.6612980563127846,0.7940346953674842
600000,no_target,9.924433511599638,0.0,0.0,,goal,60,87.80656426487295,0.0,0,0,0,0,0,0,0,0.9081929644724975,inf,0.6413444429406173,0.8557386480554817
600000,no_target,7.777153961253272,0.0,0.0,,goal,60,151.84824172631525,0.0,0,0,0,0,0,0,0,0.04744031520094723,inf,0.6330012567046435,0.6740839177167574
600000,no_target,9.472351939506785,0.0,0.0,,goal,61,57.4533307099032,0.0,0,0,0,0,0,0,0,1.2923859068513162,inf,0.6434837374734402,0.8462581958712603
600000,no_target,6.791254452278463,0.0,0.0,,goal,59,42.89505880568931,0.0,0,0,0,0,0,0,0,1.2856908877680109,inf,0.6681114197019784,0.8018975708094112
600000,no_target,7.618572716555467,0.0,0.0,,goal,58,84.55429798927413,0.0,0,0,0,0,0,0,0,0.8493836920644189,inf,0.6669478278896537,0.890429464424463
600000,no_target,8.61263148724731,0.0,0.0,,goal,58,23.88392134823826,0.0,0,0,0,0,0,0,0,0.777594510225001,inf,0.6768211721742785,0.8242710630388057
600000,no_target,7.715636756725871,0.0,0.0,,goal,61,97.88844268576375,0.0,0,0,0,0,0,0,0,0.8808944097521608,inf,0.6425583890705758,0.8503909956682406
600000,no_target,7.643066319700785,0.0,0.0,,collision:obstacle,38,-305.73250549923546,0.0,0,0,0,0,0,0,0,0.189873835807176,inf,0.6259118610096683,0.7960485283951737
600000,no_target,7.958885684444756,0.0,0.0,,goal,62,44.95314898783328,0.0,0,0,0,0,0,0,0,1.1872532342170035,inf,0.6332098174200631,0.7573722217558699
600000,no_target,8.919597231476935,0.0,0.0,,goal,60,108.83831356080823,0.0,0,0,0,0,0,0,0,0.7292637656598041,inf,0.6459852885639332,0.7706878002125662
600000,no_target,6.8745535936065325,0.0,0.0,,goal,61,73.92259898276487,0.0,0,0,0,0,0,0,0,1.0778536122048,inf,0.6440333792525849,0.8058636080092423
600000,no_target,7.392424952880393,0.0,0.0,,goal,58,93.32850391521224,0.0,0,0,0,0,0,0,0,0.8718297733957397,inf,0.6687579967249538,0.7758481594204223
600000,no_target,8.211625632198505,0.0,0.0,,goal,64,97.24007688496992,0.0,0,0,0,0,0,0,0,0.5374963984722854,inf,0.5957732703658312,0.7769245396176143
600000,no_target,6.670301727029801,0.0,0.0,,goal,57,64.03508842003356,0.0,0,0,0,0,0,0,0,1.1508050972203676,inf,0.6809884381135487,0.8352293258868413
600000,no_target,5.356479981505558,0.0,0.0,,goal,57,136.97526021586415,0.0,0,0,0,0,0,0,0,0.19464343250729144,inf,0.6704927141190893,0.7230305529728711
600000,no_target,5.304665427323811,0.0,0.0,,goal,57,135.21447388049944,0.0,0,0,0,0,0,0,0,0.27198736758477854,inf,0.6723647864395496,0.7211761852432487
600000,no_target,9.457641443617554,0.0,0.0,,goal,68,30.926674577526782,0.0,0,0,0,0,0,0,0,1.694687754230793,inf,0.5853588077908456,0.7651375436283201
800000,head_on,9.556232149411287,0.7589141160070894,188.5960326544994,,collision:target,33,-320.2246231658503,-26.655632155837136,11,0,21,0,2,4,0,0.13079744650784766,0.9226755804297391,0.49491490010972694,0.6076842021180991
800000,head_on,5.7479461611789,1.2248627607666025,177.49061558127943,,goal,62,119.11519067760867,-12.812244154831864,12,0,0,0,7,0,0,0.48005665734414044,2.1549509768778337,0.610015375950027,0.6813166023464099
800000,head_on,7.111260720178818,0.8488119099963607,179.77841623459886,,goal,65,74.77949968694412,-53.323106866341305,16,0,31,0,22,0,0,0.5508146739923037,2.449657796105305,0.5920576151974173,0.7835220325724925
800000,head_on,9.924433511599638,0.5577780141895179,181.73638987831518,,goal,71,93.32875204054304,-44.3293509063095,14,0,25,0,16,0,0,0.40013788112531035,1.5374568207502881,0.5383831830995014,0.627984371622353
800000,head_on,7.777153961253272,0.23241010159911024,174.96382864421315,,goal,66,109.39417252131044,-10.586953003979326,10,0,2,0,2,0,0,0.754541428787916,1.768237867965135,0.5819987389508716,0.6615208594827743
800000,head_on,9.472351939506785,1.2005729403251244,185.37459793469242,,goal,66,81.66916551803013,-59.79511946354446,17,0,26,0,26,0,0,0.363967600390562,2.205923637108807,0.5763812778476081,0.7584779710417436
800000,head_on,6.791254452278463,0.4570427385228544,170.45725794523702,,goal,62,68.35703705710137,-13.479639543930979,1,5,0,0,6,3,0,0.8006806575633105,1.1101504697056501,0.6177828890480328,0.7854298047982515
800000,head_on,7.618572716555467,1.9112000156973665,175.31745985542278,,goal,64,137.64575769251292,-2.380295288730994,4,0,0,0,2,0,0,0.45808731083525345,2.6388005196989357,0.5939369282123725,0.6968908616749224
800000,head_on,8.61263148724731,1.840716953859967,178.36331706632063,,goal,64,107.21039390568117,-35.12411798635819,13,0,25,0,0,0,0,0.42507788888178766,2.8312767674053827,0.5992996523007791,0.7704549888502972
800000,head_on,7.715636756725871,0.7429086685850401,175.34012998128836,,goal,68,101.20940725882186,-10.754799396716793,9,0,0,0,9,0,0,0.9983141632093226,2.34000394343687,0.5653634646251834,0.6400672304784003
800000,head_on,7.643066319700785,1.7056406923796066,175.83686086831378,,goal,64,100.07777313100786,-38.269563402903024,10,0,27,0,6,0,0,0.39571792986043874,2.731665167528413,0.5988793638718853,0.7697262307590186
800000,head_on,7.958885684444756,0.5220743990799206,173.00682712496027,,collision:target,29,-315.93128966863856,-20.642812651148827,9,0,6,0,5,5,0,0.5225223740883942,0.8821065794624089,0.5213007679804149,0.598604939545492
800000,head_on,8.919597231476935,0.015575077797397752,189.9520951299898,,goal,71,84.48823890175842,-29.522324052768386,12,0,8,0,8,2,0,0.7203001014766952,1.3373177311393991,0.5471846498504831,0.717230063259946
800000,head_on,6.8745535936065325,1.611600490742285,187.4718115037299,,goal,66,111.82865488982254,-2.1334753015655066,8,0,0,0,2,0,0,0.9693991675069837,3.1869532547850787,0.582397635481929,0.6650519708495638
800000,head_on,7.392424952880393,1.4530951074163598,170.337965767494,,goal,70,69.41302981787582,-63.379046815341695,16,0,29,0,18,8,0,0.24103031533637218,1.009113282206783,0.5451216448661825,0.6698869657214576
800000,head_on,8.211625632198505,1.4671958493469026,183.96019323639712,,goal,68,121.57675009716851,-8.408429603221581,7,0,0,0,4,0,0,0.7439514132052222,2.7371806614640897,0.5718880410986066,0.6309104440978932
800000,head_on,6.670301727029801,0.3400603298527174,181.04111298916908,,goal,63,103.72830601891478,-11.819359784153596,7,0,0,0,2,2,0,0.7634991558475627,1.1878260580011666,0.6100879726823286,0.7022399346919553
800000,head_on,5.356479981505558,1.47502256148603,173.8525041139263,,goal,63,55.3953590895186,-30.171093918643184,8,0,15,0,2,0,0,0.8690177070361281,2.8383115835112376,0.6087133523767801,0.8062356407176529
800000,head_on,5.304665427323811,1.4300146119796155,188.9556404236401,,collision:target,25,-320.4431608000494,-27.98148909873597,17,0,0,0,9,2,0,0.4186668343283236,1.750706531653332,0.5414668500729701,0.6420771278784644
800000,head_on,9.457641443617554,0.5956007947889601,171.4137351270706,,goal,68,128.21891565586435,-14.455504158415044,8,0,6,0,3,0,0,0.43540926939150426,1.4135515689856017,0.5618717980079192,0.6345477995562498
800000,crossing,4.667290875464451,1.7227470900651785,236.13301209616918,,goal,71,91.52601801785201,-1.8023518512761236,0,0,0,0,1,0,1,0.42681655172311084,2.9700483454405244,0.54825812389465,0.6884086996896154
800000,crossing,3.7739332766476075,1.173528774453069,270.329950237396,,collision:boundary,28,-391.08613477397216,-8.57033373471413,4,1,0,0,1,6,1,0.23052909146021452,1.7362455989877692,0.4292539656366391,0.7233149766310225
800000,crossing,6.835819471068554,1.5587616535741629,95.48905312983425,,collision:target,21,-337.670827716488,-49.301906580243106,11,1,0,0,11,1,0,0.24492653497006922,1.3267986532329927,0.6328778468401027,0.7560874980704484
800000,crossing,8.158253975323385,0.44228992836946146,258.61746858688855,,collision:target,18,-353.40536928349627,-55.86541989710894,8,8,0,0,16,1,0,0.49714395005462897,1.212847654078498,0.4868291837263537,0.5579338206213237
800000,crossing,9.79861013596842,0.44328075371819986,82.03474253870037,,collision:target,26,-349.7341768903665,-51.222861884886306,14,3,0,0,20,3,0,0.344002010121655,1.3256744323997476,0.4755349586532522,0.5665794130237313
800000,crossing,6.794447015498243,0.5473514842917628,131.07964188304754,,collision:target,24,-351.5608673346936,-18.39197154036387,6,7,0,0,2,8,1,0.2611787373898551,1.4601473409149952,0.3168129795597579,0.6672183598859615
800000,crossing,4.54979421904873,1.3867036468224696,202.19120555738766,,collision:boundary,32,-537.2740358180806,-0.5015545482086134,2,6,0,0,0,0,0,1.123601598199457,2.5476449691241747,0.6199917387334928,0.855051324763363
