timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
250000,obs_3,7,3,-988.2537669351569,293,0,border,20.013753714034173,2.7775781293707626,17.23617558466341,0.05882653783161573,0.7889232404078103,0.7864524657709274,-0.007671420767954794,12.0,12.0,12.0,20.019475818697504,24.08987076699695,2.0370438932647783,3.307300567626953,14.228221806596826,46.12556101771963,37.665398254920994,126.97163751790214,1.1499073505401611,1.970486831665039,0.6830790874540253,-0.0029156382860538862,0.0,0.0,-0.0057128236084091405,-0.5,0.5,1.1499073505401611,1.184155011177063,3.8525667865935445,4.022723007202148,0.1909107971191407,0.001362450895862775,-3.372879750631935,1,1
250000,obs_3,8,3,82.14012925273491,251,1,goal,20.0,1.2608034989042143,18.739196501095787,0.07465815339081987,0.8229724054475549,0.8207640611994714,0.03871081920469331,12.0,12.0,12.0,13.666303459391651,16.460591303691196,1.7657798505184126,3.5973360538482666,19.747071992018114,45.05846610338352,24.727730347932372,55.004103499829654,2.0580759048461914,3.781609869003296,0.7271010746490293,-0.0027940710987227843,0.0,0.0,-2.8487052526714046e-07,-0.5,0.5,2.0580759048461914,2.3143003940582276,3.126416416994604,5.601995944976807,0.0,0.0,0.32725151096707134,0,1
250000,obs_3,9,3,75.43984281328478,244,1,goal,20.0,1.8920581474639848,18.107941852536015,0.07421287644481973,0.8234847690851788,0.820464646139075,0.03709346880161688,12.0,12.0,12.0,14.05317055885909,17.346727934276963,2.0087266718161474,3.7974865436553955,17.62865613231688,38.51714330409146,24.951518470753626,48.36536200158389,1.3033123016357422,2.5232938289642335,0.6954176026318475,-0.002885751091283093,0.0,0.0,-2.930424340290499e-07,-0.5,0.5,1.3033123016357422,1.3755536079406738,4.336266222791593,5.864995861053467,0.0,0.0,0.30917968366100324,0,1
250000,obs_4,0,4,-995.0421203666679,74,0,obstacle,20.023564140235237,16.24506995667844,3.7784941835567984,0.05106073221022701,0.5287740786521151,0.5292178811717122,-0.04627697332172362,12.0,12.0,12.0,29.086404781083804,7.007018408566644,0.15694895482345209,0.6653121113777161,9.088077676126836,31.48617996164222,10.511216079307895,38.88664816916068,0.3816896378993988,0.4585695743560791,0.979612668372924,-0.00832294882238806,0.0,0.0,-9.66246335525286e-07,-0.5,0.5,0.3816896378993988,0.4008238613605499,17.429438822978252,0.9024231195449829,1.0,0.25929628694379653,-13.446515140090106,1,1
250000,obs_4,1,4,100.96147331138991,257,1,goal,20.0,1.39815164856372,18.60184835143628,0.07238073288496608,0.764905509203799,0.7600429688172319,0.017994663616995133,12.0,12.0,12.0,17.883361533342168,18.408356320896967,0.5597656649200595,1.2120704650878906,13.966985974000647,49.60795678053262,15.430045830852867,71.93738653062667,0.7278376221656799,1.0538129806518555,0.9045877291527838,-0.00348098993198314,0.0,0.0,-2.7818126989207045e-07,-0.5,0.5,0.7278376221656799,0.7426305890083313,8.088591773686241,1.8405323505401612,1.0,0.04644315801241983,0.39284619965521367,0,1
250000,obs_4,2,4,-978.2804066497508,187,0,border,20.268618911898614,7.782377477760186,12.486241434138428,0.06677134456758517,0.7875916312115563,0.786967126365074,-0.03718563476717088,12.0,12.0,12.0,15.813676816097555,16.390934703609442,1.2639170630690566,4.2506818771362305,17.30899714379715,35.22088249231882,29.97583710603325,72.83582561091998,0.6473267674446106,0.9344052910804749,0.8054470809837403,-0.003163356613843694,0.0,0.0,-0.014661132071842862,-0.5,0.5,0.6473267674446106,0.7906124830245972,6.586581218688884,2.5583757638931273,0.7766496944427491,0.012601019711417947,-5.231446024864978,1,1
250000,obs_4,3,4,52.20407359333367,291,1,goal,20.0,1.8520080285275278,18.14799197147247,0.062364233578943204,0.7723458820946347,0.7688552448369367,0.031572477113910966,12.0,12.0,12.0,18.094772768824576,21.32430045350498,3.2231482130017683,6.101878643035889,26.176269141863433,48.68918063670793,34.92611481026148,76.97714840588321,1.5058681964874268,3.3665507793426515,0.5787401129530355,-0.00278081621364493,0.0,0.0,-0.00280970905309376,-0.5,0.5,1.5058681964874268,1.82254319190979,2.921387800441165,5.582402133941651,0.0,0.0,0.17939544190149026,0,1
250000,obs_4,4,4,75.19395015354615,256,1,goal,20.0,1.661235021453427,18.33876497854657,0.07163580069744754,0.8035513175129464,0.7994989555896871,0.023712872396345563,12.0,12.0,12.0,16.89977321540937,19.823666158842542,1.8423741184860774,3.5417802333831787,14.900327597946799,35.61395088040905,26.11540635450028,49.41703637877319,1.7853606939315796,2.968407440185547,0.7140676989995954,-0.0028359251645290184,0.0,0.0,-2.792896457406e-07,-0.5,0.5,1.7853606939315796,1.9173697233200073,4.054131872719154,6.291891479492188,0.0,0.0,0.29372636778728967,0,1
250000,obs_4,5,4,-1023.7929355710219,390,0,border,20.000009071748494,3.9355227748223047,16.06448629692619,0.04119099050493895,0.6970233456878274,0.6908382862571271,-0.0033602242405519015,12.0,12.0,12.0,19.035488861111496,23.12461267877973,2.1684622532661963,4.661611557006836,27.636225776712177,65.68550804960063,47.25468605150946,133.14792348054738,0.7684056758880615,1.1422581672668457,0.6834948535437988,-0.003221493339266872,0.0,0.0,-0.04707697734990766,-0.5,0.5,0.7684056758880615,0.9472537159919739,5.5694598364524355,2.207879161834717,0.9168483352661132,0.021359137094937836,-2.6251100912077483,1,1
250000,obs_4,6,4,-989.5980945244618,292,0,border,20.0,2.556533852404197,17.443466147595803,0.059737897765739054,0.79707000059584,0.7915960215024732,0.010177759478715964,12.0,12.0,12.0,20.34289529827768,22.60965728277527,2.149241903979289,3.941326856613159,15.571100313965715,33.37015827376405,43.90555877592559,159.18543499711717,1.5069036483764648,2.6323121547698975,0.6753073931999881,-0.0028035652519542518,0.0,0.0,-0.012063610088812163,-0.5,0.5,1.5069036483764648,1.5651456832885742,3.496225534644845,5.643405723571777,0.0,0.0,-3.389034570289253,1,1
250000,obs_4,7,4,-972.9521457257454,145,0,obstacle,20.0,9.069117439383417,10.930882560616583,0.07538539696976954,0.7967713412142777,0.7987012570339229,0.0024061605659493612,12.0,12.0,12.0,12.64740369340469,13.07854997117395,0.8661084795798223,2.2976951599121094,9.714968960186052,23.333792093404753,19.01792567706078,37.431640462286055,0.39448532462120056,0.5932997345924378,0.8825944248788921,-0.003675038783486318,0.0,0.0,-4.930318036707743e-07,-0.5,0.5,0.39448532462120056,0.4554654896259308,5.393711728474189,1.4064285278320312,1.0,0.06463694309366161,-6.710014798108589,1,1
250000,obs_4,8,4,64.94805075096623,281,1,goal,20.0,1.3141843243271025,18.6858156756729,0.06649756468210996,0.7443158793990066,0.7412598550062363,-0.026125368735142252,12.0,12.0,12.0,18.554049255690966,22.422743472933337,2.1262900883556024,3.9665610790252686,20.818691055068335,50.83386534044433,30.670855797394232,74.42246237323576,0.8688403964042664,1.5375837326049804,0.6827067807434516,-0.0030871246972542215,0.0,0.0,-2.544477922202468e-07,-0.5,0.5,0.8688403964042664,0.9364398121833801,6.699362389133494,5.552040100097656,0.0,0.0,0.23113185320628551,0,1
250000,obs_4,9,4,-984.8764522088024,300,0,border,20.0,2.5917933860353,17.4082066139647,0.05802735537988234,0.7770396038346988,0.7708751623385697,-0.008271188512978804,12.0,12.0,12.0,17.57299036383629,22.460500112929598,1.8900666334710452,4.052336692810059,14.600937187492196,32.16102974664554,37.276968776680576,148.85268444803845,1.3525859117507935,2.5100911140441893,0.715187402902549,-0.003010954905439306,0.0,0.0,-0.015200867441883205,-0.5,0.5,1.3525859117507935,1.545923686027527,4.822395780682564,3.945048427581787,0.22198062896728513,0.0011446357727050783,-3.282921507362675,1,1
250000,obs_5,0,5,-982.4538383867346,100,0,obstacle,20.095135657291703,13.275726683819478,6.819408973472225,0.06819408973472224,0.7054778838666332,0.7068207019652817,-0.032122149297458255,12.0,12.0,12.0,12.932379369437694,14.69901189929202,0.38895898330956696,1.322546124458313,9.741897923999074,28.916383556295784,13.952545815610408,43.47936126178257,0.32671481370925903,0.3279118061065674,0.9561234144593292,-0.00723245010111067,0.0,0.0,-7.148301899582311e-07,-0.5,0.5,0.32671481370925903,0.3415583729743958,13.347932263612748,0.7827952027320861,1.0,0.1520972353219986,-9.824538383867345,1,1
250000,obs_5,1,5,61.74782027177976,285,1,goal,20.0,1.3059414990280684,18.69405850097193,0.06559318772270853,0.7366374112161226,0.7338847674405341,-0.01614323617465756,12.0,12.0,12.0,18.742122581653426,23.232736879865936,2.1061433904474445,4.16571044921875,22.0370708324952,53.850099853397296,30.058177781140554,78.51487972414952,0.9175935983657837,1.6569717645645141,0.6870142366861947,-0.0032735066125732185,0.0,0.0,-0.0007789349456598735,-0.5,0.5,0.9175935983657837,1.0381399631500243,7.264125759559765,3.872337293624878,0.2510650825500488,0.004220979188617907,0.21665901849747285,0,1
250000,obs_5,2,5,-992.6036589506697,77,0,obstacle,20.0,15.887372005479824,4.112627994520176,0.0534107531755867,0.5613896705727123,0.563607549045599,0.04367908783499347,12.0,12.0,12.0,23.31057189346908,4.008905724382719,0.24733718998681803,0.9876834154129028,10.348321335969356,32.172261966800846,12.874425227982499,42.97525344772657,0.2851892113685608,0.28657637238502504,0.9830190285582215,-0.009568781181847378,0.0,0.0,-9.286040780946646e-07,-0.5,0.5,0.2851892113685608,0.2908218801021576,13.102174557648697,0.3239677369594574,1.0,0.2327984297120726,-12.890956609748956,1,1
250000,obs_5,3,5,-982.9585007679115,125,0,obstacle,20.0,11.742033976649823,8.257966023350177,0.06606372818680141,0.7523857526724885,0.7540613988961652,-0.05204984453395197,12.0,12.0,12.0,12.860826107263565,9.426522084187456,0.7984014843385666,3.05619215965271,15.561007007598295,41.306299202261584,24.01683910535175,72.3634333870701,0.5324124097824097,0.9076436638832093,0.875661261487031,-0.004114310881296794,0.0,0.0,-5.719546332995587e-07,-0.5,0.5,0.5324124097824097,0.6638362169265747,10.444275359630584,2.2524067878723146,0.8990372848510741,0.04790870513916015,-7.863668006143292,1,1
250000,obs_5,4,5,62.56170198980578,270,1,goal,20.0,1.5696006626009018,18.4303993373991,0.06826073828666333,0.7887129607236503,0.7868489045229075,-0.019613320890141346,12.0,12.0,12.0,18.416919273358804,23.19336424963767,2.198937226744278,3.7543089389801025,17.10445946038998,49.52918704916698,34.73296466721162,71.33284590172826,1.3219925165176392,2.338114595413208,0.6696100040270362,-0.002928965025968513,0.0,0.0,-2.648241259751451e-07,-0.5,0.5,1.3219925165176392,1.4171886205673219,5.1860644391289465,7.912596893310547,0.0,0.0,0.23171000736965106,0,1
250000,obs_5,5,5,76.10580766101414,255,1,goal,20.0,1.6019720158126292,18.398027984187372,0.0721491293497544,0.8053145330227177,0.8014854880102231,0.03424753441165429,12.0,12.0,12.0,13.72671833283761,16.470682966120222,1.90416486380575,3.8624796867370605,19.04528485862972,53.53126215484747,22.6234285329883,51.656712028882055,1.279225468635559,2.6313783168792724,0.7121579887588328,-0.0033030239034582067,0.0,0.0,-2.803512611186719e-07,-0.5,0.5,1.279225468635559,1.3758859157562255,7.1869695205314486,4.706420516967773,0.0,0.0,0.2984541476902515,0,1
250000,obs_5,6,5,60.556228343576436,295,1,goal,20.0,1.4118067910590266,18.58819320894097,0.06301082443708804,0.7161824441002244,0.7118264803367439,-0.028130052584367387,12.0,12.0,12.0,19.102512613696568,23.50601741763625,2.296121999501227,4.172755718231201,21.86788887825039,53.20421952557149,32.089933714343346,78.2623801574386,0.8111506700515747,1.4428520441055297,0.6621097272075948,-0.0030997190708943454,0.0,0.0,-2.423799834853497e-07,-0.5,0.5,0.8111506700515747,0.8622834324836731,6.0406152361530365,5.294892644882202,0.0,0.0,0.20527535031720825,0,1
250000,obs_5,7,5,50.83626925029105,301,1,goal,20.0,1.5847693019881024,18.415230698011896,0.06118016843193321,0.7119406814908303,0.7084128608700104,-0.002659121547886208,12.0,12.0,12.0,21.74601103479284,26.06505712165283,2.438999029668125,4.761337757110596,24.347775698941735,61.435502928322705,33.79333290838729,88.72590250932092,1.3826802968978882,1.7843756437301637,0.6505944808503787,-0.003320151539736016,0.0,0.0,-2.3754988044282117e-07,-0.5,0.5,1.3826802968978882,1.621725630760193,5.503604254057241,2.5755463600158692,0.7697814559936523,0.024516959744830466,0.16889125996774437,0,1
250000,obs_5,8,5,-981.3596356283042,314,0,border,20.0,3.582814594356046,16.417185405643956,0.052284029954280116,0.7630524398661609,0.7586339904407156,0.036780490453844,12.0,12.0,12.0,18.82746950503747,20.438247803436187,1.730967077088906,3.624622106552124,28.557382692993134,75.18155284343669,40.52277396892569,135.24083944847638,0.7376391887664795,1.1244765996932984,0.73234637744245,-0.0031720674873157674,0.0,0.0,-0.009036357409346609,-0.5,0.5,0.7376391887664795,0.8575410127639771,6.8785288969802245,2.5184486865997315,0.7926205253601074,0.03681536062507872,-3.1253491580519244,1,1
250000,obs_5,9,5,-989.3655456897019,74,0,obstacle,20.001893537329792,15.386602273717266,4.6152912636125265,0.06236880085962874,0.6237274299983436,0.6306952235044917,-0.0018986679321915311,12.0,12.0,12.0,1.1628862631482046,1.9822143942240509,0.05556553219935882,0.10479795932769775,0.6231268702371145,0.816112658341865,0.7803940618980316,1.053943773811028,0.0830969512462616,0.0833816185593605,0.9936610478094903,-0.010783182185691399,0.0,0.0,-9.659630513548067e-07,-0.5,0.5,0.0830969512462616,0.08475543558597565,14.640414500558698,0.08314552754163743,1.0,0.2563185459858663,-13.369804671482457,1,1
300000,obs_0,0,0,-997.8811886779761,362,0,border,20.0,4.57233022826882,15.42766977173118,0.042617872297599946,0.6806223920580942,0.6753954813958992,0.010774989912204996,12.0,12.0,12.0,26.24722218974519,28.52124853168644,1.6245891546084608,4.572330474853516,22.08719743293332,45.64601047825715,39.30969017559778,149.47612804797086,16.0,16.0,0.7436975372061139,-0.002316686312357585,0.0,0.0,-0.006066356433195544,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-2.756577869276177,1,1
300000,obs_0,1,0,-997.0511031033132,363,0,border,20.0,4.500283381314223,15.499716618685778,0.04269894385312886,0.6785228963584792,0.6732322294469353,0.010068757395324066,12.0,12.0,12.0,26.3739451659284,28.604106841057842,1.5900872105228414,4.500283718109131,21.98049756383062,45.19297205235961,39.13476543111421,149.1913776679881,16.0,16.0,0.7486130958121303,-0.002316686312357585,0.0,0.0,-0.006449354239775883,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-2.7466972537281356,1,1
300000,obs_0,2,0,-998.0704956827083,356,0,border,20.014144772518662,4.597239880803671,15.416904891714992,0.04330591261717694,0.683608920403726,0.6785472134303238,0.009770321253511472,12.0,12.0,12.0,25.68863698605741,28.023262724288582,1.7154782162717637,4.597239971160889,22.00032764991087,44.95703716149859,39.33772944860096,144.52003765892357,16.0,16.0,0.7299040510606276,-0.002316686312357585,0.0,0.0,-0.005292103257815083,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-2.803568808097495,1,1
300000,obs_0,3,0,-993.2835442022272,365,0,border,20.0,4.186483964797998,15.813516035202003,0.043324701466306854,0.6709386347852212,0.6655399622844381,0.007796505317096773,12.0,12.0,12.0,26.59611805252833,28.726291467098328,1.470307620355703,4.186484336853027,21.712493945446028,43.77652780911973,38.21868454076095,145.98878433663288,16.0,16.0,0.7658118285290093,-0.002316686312357585,0.0,0.0,-0.005323182119954717,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-2.7213247786362387,1,1
300000,obs_0,4,0,103.0695021136158,241,1,goal,20.0,1.8018944205966312,18.198105579403368,0.07551081153279406,0.8005633814453215,0.7966216319956672,-0.0011997032435411318,12.0,12.0,12.0,13.03371522189176,16.16660196250566,0.5356087319328763,1.3649131059646606,9.948712774506658,31.347381820902115,15.218873483395637,36.118791271210654,16.0,16.0,0.9021124241310149,-0.0023166863123575848,0.0,0.0,-2.966068497872768e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.42767428262911117,0,1
300000,obs_0,5,0,99.4485953860682,266,1,goal,20.0,1.841505924127973,18.158494075872028,0.06826501532282717,0.7427310161965731,0.7386617739118656,-0.00783231550613216,12.0,12.0,12.0,16.400271339299984,18.87066260353558,0.622082748847617,1.5997651815414429,14.3447929182002,31.574356188325027,18.24995743714694,77.4767617432493,16.0,16.0,0.8880204631757248,-0.0023166863123575848,0.0,0.0,-2.687726997766705e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.37386689994762484,0,1
300000,obs_0,6,0,-994.8860197300506,364,0,border,20.0,4.302806177468881,15.69719382253112,0.04312415885310747,0.673959710175963,0.6686045334191005,0.008641136448499072,12.0,12.0,12.0,26.5443895061265,28.717794660041104,1.5225925508412919,4.3028059005737305,21.801321018902552,44.43449913781163,38.55357220249514,147.1651963035036,16.0,16.0,0.7581888014945695,-0.002316686312357585,0.0,0.0,-0.005682858359109973,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-2.7332033509067326,1,1
300000,obs_0,7,0,97.642077743969,257,1,goal,20.0,1.7203615254649112,18.27963847453509,0.07112699795538946,0.76235208814962,0.7585680495975052,-0.009700522084528325,12.0,12.0,12.0,16.227478262051534,18.086307147975045,0.9495681652979081,2.1959872245788574,13.37164461901746,26.0491917579603,18.64934690606105,66.75888628825408,16.0,16.0,0.8360554419924076,-0.0023166863123575848,0.0,0.0,-2.7821017263123785e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.3799302635952101,0,1
300000,obs_0,8,0,-997.888854783687,361,0,border,20.0,4.589019205138694,15.410980794861306,0.042689697492690595,0.6818092133017427,0.6766331053766118,0.01111968016278424,12.0,12.0,12.0,26.136165756598075,28.4445523960227,1.6403388039027875,4.589018821716309,22.11956029366719,45.856938690827036,39.31498214228577,149.2516347579923,16.0,16.0,0.7413835129097646,-0.002316686312357585,0.0,0.0,-0.005513392048118873,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-2.764235054802457,1,1
300000,obs_0,9,0,-980.0637696963585,358,0,border,20.0,4.355643705547006,15.644356294452994,0.04369931925824858,0.6914078288855122,0.6863654186654301,0.011589689351067006,12.0,12.0,12.0,23.156082450344577,24.992092224974254,1.1267854026638267,4.355643272399902,22.02510520114295,48.77710507238535,37.049397249052745,149.9342592050723,16.0,16.0,0.8122410218275652,-0.002316686312357585,0.0,0.0,-0.006060579959303104,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-2.7376082952412246,1,1
300000,obs_1,0,1,95.44944235291595,226,1,goal,20.000014792670335,1.9114776260640156,18.08853716660632,0.08003777507347928,0.8435981485546381,0.8413374108494032,0.020771577378840205,12.0,12.0,12.0,14.637955450906162,16.342758667799675,1.1341950227977786,1.954275131225586,8.372701576826355,22.67436191707418,18.70477950913582,32.32298043031804,1.7531087398529053,2.4843007564544677,0.8053409958276427,-0.0024933777504848754,0.0,0.0,-3.163471032293776e-07,-0.5,0.5,1.7531087398529053,1.8102197408676148,1.9842643769441453,11.027085113525391,0.0,0.0,0.42234266527838915,0,1
300000,obs_1,1,1,73.36274284269896,268,1,goal,20.0,1.2316274701848275,18.768372529815174,0.07003124078289244,0.7594082913324588,0.7566042641346689,-0.012528283028753211,12.0,12.0,12.0,21.188426856229555,25.42323022793538,1.7248747465836012,3.357226848602295,18.430740390845504,47.04258135933668,26.163537602625674,67.0019728427954,1.5173922777175903,2.4245998859405518,0.7301122754842311,-0.002590070026826305,0.0,0.0,-2.668004254227208e-07,-0.5,0.5,1.5173922777175903,1.617865800857544,2.7185194040857144,9.483511829376221,0.0,0.0,0.2737415777712648,0,1
300000,obs_1,2,1,72.47422375937957,302,1,goal,20.0,1.3102732648699953,18.689726735130005,0.06188651236798015,0.6798432271652681,0.6733380800913088,0.008828972558427217,12.0,12.0,12.0,25.799154664901707,27.605253418151413,1.3612287506132135,3.2374892234802246,19.185588416625084,45.48654155209982,24.794260286532307,65.05222608285732,2.3168959617614746,10.274052143096927,0.7837412545400546,-0.002484421528289211,0.0,0.0,-2.3676329143473237e-07,-0.5,0.5,2.3168959617614746,2.748941946029663,1.7695191036786464,9.003919506072998,0.0,0.0,0.23998087337542903,0,1
300000,obs_1,3,1,-1000.081382848274,313,0,border,20.0,3.2288439648163196,16.77115603518368,0.05358196816352613,0.7531263734748823,0.7495229593500855,-0.013490936250370924,12.0,12.0,12.0,22.14337538035152,26.369901173095847,2.6079624554410334,4.242598533630371,16.079905837162258,49.62528937985206,44.08776707584592,115.00633272828742,1.0969576835632324,1.7049093008041383,0.6219086291106581,-0.002645797826823166,0.0,0.0,-0.006434477957662718,-0.5,0.5,1.0969576835632324,1.1847390413284302,2.965385967550186,4.032016754150391,0.18719329833984374,0.0011644978264269354,-3.195148188013655,1,1
300000,obs_1,4,1,71.09395570594218,319,1,goal,20.0,1.454789077675846,18.545210922324152,0.05813545743675283,0.6547468159471387,0.6482501698210765,0.011289726839337546,12.0,12.0,12.0,25.364592663920412,26.838793982264125,1.3345743638536671,3.3136048316955566,20.961798331501253,45.464651253202874,26.693612973785964,69.50079379440893,2.8108160495758057,6.072527027130127,0.788148317658358,-0.0024474549202169954,0.0,0.0,-2.2414581195388457e-07,-0.5,0.5,2.8108160495758057,8.227221250534061,1.564876246414962,8.670498180389405,0.0,0.0,0.22286506490890964,0,1
300000,obs_1,5,1,75.98279578725314,251,1,goal,20.0,1.9236120775347887,18.076387922465212,0.07201748176280962,0.8019991807758845,0.7992262081150102,0.021887798532640876,12.0,12.0,12.0,17.22362824882644,19.27003553286568,2.089147807003265,3.9735352993011475,17.67275021243576,33.252555515230625,26.96428788972002,52.815766141674956,3.1665053367614746,10.439200687408452,0.6854964751618448,-0.0024608500017535115,0.0,0.0,-2.848705737581372e-07,-0.5,0.5,3.1665053367614746,8.405821752548222,1.4143545881685509,9.483097076416016,0.0,0.0,0.30272030194124755,0,1
300000,obs_1,6,1,-991.316517595516,343,0,border,20.13965955927232,4.6300653522406225,15.509594207031698,0.04521747582224985,0.7131526184913268,0.7084117507088752,0.016057897969380144,12.0,12.0,12.0,19.906356051433885,22.291569082521132,1.687838977262508,4.630065441131592,22.34458301473516,47.92923535558313,39.528584789794124,157.2065907543506,2.964608669281006,4.709367561340332,0.7340142090959837,-0.0024286341566772266,0.0,0.0,-0.006203127276768195,-0.5,0.5,2.964608669281006,8.289327192306523,1.5550678923248202,8.12837724685669,0.0,0.0,-2.890135619812,1,1
300000,obs_1,7,1,76.36045503802339,311,1,goal,20.029633670387216,1.3267365016922896,18.70289716869493,0.06013793301831167,0.6739448916715841,0.6679986655229773,-0.005844793233791628,12.0,12.0,12.0,20.722225581526374,23.48328157815715,1.4234794287693797,3.6550261974334717,20.31560356473309,42.61207645851022,24.69679905797937,62.96543695448882,2.979600429534912,4.430603504180908,0.7800858488674763,-0.0025075304495432247,0.0,0.0,-2.2991072176208004e-07,-0.5,0.5,2.979600429534912,8.407646751403814,1.4736425041002477,5.9319860458374025,0.0,0.0,0.24553200976856396,0,1
300000,obs_1,8,1,-1020.961089420701,413,0,border,20.01118724217568,4.931661307349456,15.079525934826224,0.03651216933371967,0.6469657941406838,0.6411000118297051,0.0162740483703242,12.0,12.0,12.0,27.738331119027034,29.61769528806743,2.0865721034797104,4.931661128997803,27.516288420772398,60.761780942321394,44.48284262219203,159.84691259567734,1.065760612487793,1.4432775497436523,0.6930286439958584,-0.002838604650992619,0.0,0.0,-0.005665750652571321,-0.5,0.5,1.065760612487793,1.2558171033859253,3.554182691233499,2.091132926940918,0.9635468292236329,0.025024245772465665,-2.472060749202666,1,1
300000,obs_1,9,1,81.77455463594481,232,1,goal,20.0,1.8078476181977126,18.192152381802288,0.07841444992156159,0.8480932935644275,0.8472883053289251,0.030394363106497117,12.0,12.0,12.0,15.376499222013457,17.615384419197923,1.757363586164188,3.1110970973968506,13.815333275564557,33.031478771905824,25.8923439759323,50.91396344650303,2.375333786010742,16.0,0.7231341134248284,-0.002484632507822979,0.0,0.0,-3.0820049143660536e-07,-0.5,0.5,2.375333786010742,2.9069313526153566,1.7396224002385963,10.662608337402343,0.0,0.0,0.3524765286032104,0,1
300000,obs_2,0,2,-1036.8999918650304,170,0,border,20.0,16.357139490667976,3.6428605093320243,0.021428591231364848,0.557099280738954,0.5511551347430765,-0.0807320367091637,12.0,12.0,12.0,31.7220678469714,8.17497547701479,2.0378364770053476,6.095983505249023,48.570996583836184,118.09664070217029,67.87403298588,168.3030156309451,1.3440784215927124,1.800252652168274,0.7168105555933125,-0.0032965273296131814,0.0,0.0,-0.022172175175699218,-0.5,0.5,1.3440784215927124,1.6018230438232424,4.555991418572033,2.602717924118042,0.7589128303527832,0.037030710669124826,-6.09941171685312,1,1
300000,obs_2,1,2,-985.1140467926344,94,0,obstacle,20.0,14.221456411904322,5.778543588095678,0.061473867958464656,0.6435400369197501,0.6440854157045935,-0.04591293720235298,12.0,12.0,12.0,19.966418996770333,11.904881048779979,0.30353023896849607,1.243143081665039,9.625661866145093,34.08781319694367,12.796506939909573,47.84587602637262,0.36504286527633667,0.3739395380020142,0.9741618462581164,-0.007511358745836479,0.0,0.0,-7.605550870249934e-07,-0.5,0.5,0.36504286527633667,0.37231489419937136,13.395265246959443,0.616877806186676,1.0,0.19243948736089342,-10.479936668006749,1,1
300000,obs_2,2,2,95.3682014537886,241,1,goal,20.0,1.3602671833127875,18.639732816687214,0.07734328969579757,0.8115233684369983,0.8096915156586851,-0.025879177316098317,12.0,12.0,12.0,14.748211437488493,17.982479378404747,1.0626940451376672,2.221975088119507,13.09741777294532,30.83728668676582,17.314587924677404,47.98598935244786,1.2109687328338623,1.8280447959899901,0.8187944471000117,-0.00276267530292671,0.0,0.0,-2.966573506145008e-07,-0.5,0.5,1.2109687328338623,1.2700855255126953,4.319308586140391,9.706997680664063,0.0,0.0,0.395718678231488,0,1
300000,obs_2,3,2,-972.2489684263365,261,0,border,20.0,2.596008179673029,17.403991820326972,0.06668196099742135,0.8679081935060399,0.8653610659647235,0.008923352754431457,12.0,12.0,12.0,18.113691601259955,20.307563309905326,1.7449946658813147,2.8438165187835693,10.415660209760683,31.60446936037036,35.78001887241035,143.44920202082605,2.3188421726226807,4.080346393585205,0.7210491252852701,-0.0025126449317818453,0.0,0.0,-0.008293154655948062,-0.5,0.5,2.3188421726226807,2.465388631820679,1.9176176752167187,10.878658294677734,0.0,0.0,-3.725091833051098,1,1
300000,obs_2,4,2,90.85205411851456,263,1,goal,20.0,1.7394642305950079,18.260535769404992,0.06943169494070339,0.7818354118484943,0.7794894515676816,-0.015105379777250696,12.0,12.0,12.0,14.585292445842757,16.744257556997635,1.3214824215589005,2.9996533393859863,18.440651940292497,36.90230874392017,24.454272189936653,68.7812849237931,2.526752471923828,4.7233154296875,0.7862397723377574,-0.002612659286536091,0.0,0.0,-2.718096701833952e-07,-0.5,0.5,2.526752471923828,3.307331275939942,2.479002915181135,7.994675731658935,0.0,0.0,0.34544507269397173,0,1
