timesteps,mean_ep_reward,std_ep_reward,mean_ep_len,success_rate,collision_rate,border_rate,obstacle_rate,timeout_rate,mean_progress_per_step,mean_d_end,mean_speed,mean_rpm,min_rpm,max_rpm,mean_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,min_min_lidar_all,min_p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,weighted_success,selection_score,reward_info_rate
650000,obs_2,5,2,,,,,,,,0.7922813408282208,12.0,12.0,12.0,1.8884671475547545,31.915689811967194,47.45289257990887,,,0.9112042954625508,-0.0028205142705868456,0.0,0.0,-0.0059024165989117715,-0.5,0.5,2.3535956911789733e-17,1.0942561864852904,5.121274342720326,3.164737033843994,0.5341051864624025,0.015735149348332332,,,
650000,obs_2,6,2,,,,,,,,0.7760442793174266,12.0,12.0,12.0,1.7797001474297023,34.720784525961705,49.95728012922949,,,0.9159441138927663,-0.0030156502852994923,0.0,0.0,-0.006869235967546371,-0.5,0.5,0.005550973583012819,0.7875092625617981,7.045219173034032,2.03470458984375,0.9861181640625001,0.05696854228065128,,,
650000,obs_2,7,2,,,,,,,,0.9391791831931265,12.0,12.0,12.0,0.7661645813978144,8.99724005066464,11.34237146656205,,,0.9627708333214576,-0.0030985663883269783,0.0,0.0,0.0,-0.5,0.5,0.6308262944221497,0.6551512122154236,11.042779824847267,2.7556332111358643,0.6977467155456543,0.05302927791050503,,,
650000,obs_2,8,2,,,,,,,,0.8942356084784718,12.0,12.0,12.0,1.0325129962671133,12.135414419722078,14.553338717796068,,,0.9505643394047131,-0.002907860142507671,0.0,0.0,0.0,-0.5,0.5,0.6563510298728943,0.7044157028198242,8.123108140097724,2.721509647369385,0.711396141052246,0.02298007371690538,,,
650000,obs_2,9,2,,,,,,,,0.7619692975605058,12.0,12.0,12.0,1.8958732193730525,17.877088876357764,28.098579234296423,,,0.9113279597465772,-0.003458203244199726,0.0,0.0,0.0,-0.5,0.5,0.7318969368934631,0.7805137157440185,10.665128130344707,1.1944770812988281,1.0,0.11208170767553446,,,
650000,obs_3,0,3,,,,,,,,0.938164793780675,12.0,12.0,12.0,0.948214283394048,9.322782793436055,14.096413021179433,,,0.9541755611934506,-0.0034940223019532483,0.0,0.0,0.0,-0.5,0.5,0.786927342414856,0.8181482553482056,16.036571139353885,3.160512351989746,0.5357950592041016,0.02450323201594741,,,
650000,obs_3,1,3,,,,,,,,0.9228277426204567,12.0,12.0,12.0,1.361254950344016,12.071093081064848,26.475500154791398,,,0.9351901484817546,-0.00302995601138055,0.0,0.0,0.0,-0.5,0.5,0.7551974654197693,0.7950209140777588,8.942206565711809,2.614062786102295,0.754374885559082,0.02863986624012823,,,
650000,obs_3,2,3,,,,,,,,0.7485569552479907,12.0,12.0,12.0,1.752890643336637,20.650128801608098,46.556734304372505,,,0.9170984976483412,-0.003251837176810626,0.0,0.0,-0.0063489695658265856,-0.5,0.5,7.179207242646747e-18,0.9521180987358093,8.108649376824678,1.6520851850509644,1.0,0.07439260942390168,,,
650000,obs_3,3,3,,,,,,,,0.9901075179544551,12.0,12.0,12.0,0.911420927080121,8.07846003965613,14.707486070773125,,,0.9559417208014747,-0.003143343069512108,0.0,0.0,0.0,-0.5,0.5,1.1711184978485107,1.1949558496475219,11.20022682328919,4.154700040817261,0.1381199836730957,0.0033396447723235286,,,
650000,obs_3,4,3,,,,,,,,0.9057133732597139,12.0,12.0,12.0,0.8842749480437077,13.039764212917467,19.013176999396098,,,0.957303715915625,-0.003158728671435685,0.0,0.0,0.0,-0.5,0.5,0.6881414651870728,0.7016419529914856,10.581778734003395,3.602114677429199,0.35915412902832033,0.023289875988393105,,,
650000,obs_3,5,3,,,,,,,,0.8387238155961969,12.0,12.0,12.0,1.5123180069068292,14.791474965255057,27.253232705010717,,,0.9282181925154325,-0.003623156534881389,0.0,0.0,0.0,-0.5,0.5,0.433662474155426,0.501502126455307,12.65412123602225,1.349854063987732,1.0,0.11160737889506428,,,
650000,obs_3,6,3,,,,,,,,0.8920111735285697,12.0,12.0,12.0,1.1548615902211494,11.147949119152845,16.923010580871214,,,0.9445593573172454,-0.003102477010233698,0.0,0.0,0.0,-0.5,0.5,0.8671349287033081,0.8846740961074829,10.387164684689099,2.375683641433716,0.8497265434265137,0.06290772360215807,,,
650000,obs_3,7,3,,,,,,,,0.8230272427865035,12.0,12.0,12.0,1.1075861398584959,15.605973264887673,36.47120860986055,,,0.9467163669052692,-0.0027589783288229823,0.0,0.0,-0.0037016369831636485,-0.5,0.5,9.220214192756013e-18,0.9957527875900268,6.059865102950704,3.6123605728149415,0.3550557708740234,0.00694013264619515,,,
650000,obs_3,8,3,,,,,,,,0.8137606165335227,12.0,12.0,12.0,1.210723800227028,11.325136868999978,17.37230821106933,,,0.9421336951831316,-0.0035770110493860705,0.0,0.0,0.0,-0.5,0.5,1.019877552986145,1.0724433422088624,13.678468811318156,2.372911310195923,0.8508354759216308,0.07151897300161966,,,
650000,obs_3,9,3,,,,,,,,0.8698633076104176,12.0,12.0,12.0,1.4068983174915226,21.430644822019264,48.320778301657285,,,0.9328604577263682,-0.002770617210133278,0.0,0.0,-0.008175556509746612,-0.5,0.5,0.6258513331413269,1.5446638584136962,5.025092836026545,3.797513246536255,0.28099470138549804,0.005830054543235085,,,
650000,obs_4,0,4,,,,,,,,0.7512143737340651,12.0,12.0,12.0,1.7747963125540827,37.76317250807637,53.01720383427046,,,0.9161495694659006,-0.0032206751594338755,0.0,0.0,-0.008350639921521557,-0.5,0.5,0.13574263453483582,0.5331303238868713,9.453296587040478,2.243125486373901,0.9027498054504395,0.06763472522388805,,,
650000,obs_4,1,4,,,,,,,,0.8752347645907282,12.0,12.0,12.0,1.3983738648531647,15.88762114185117,41.67821888503232,,,0.9332170742648339,-0.003194731905883422,0.0,0.0,-0.007125189148263228,-0.5,0.5,0.13622209429740906,1.2595325469970704,9.517875262383205,2.4707427978515626,0.8117028808593749,0.056164720677617776,,,
650000,obs_4,2,4,,,,,,,,0.9990746394799842,12.0,12.0,12.0,1.9011512178957308,12.48231893724097,37.559025006573336,,,0.9117666365817041,-0.003408197758725128,0.0,0.0,-0.005190309566647753,-0.5,0.5,0.00276308530010283,0.8743450999259949,12.901885726184489,3.851478672027588,0.2594085311889648,0.011847890123028625,,,
650000,obs_4,3,4,,,,,,,,0.8139999198313039,12.0,12.0,12.0,1.4877788470342916,16.600975351261393,37.981104096160486,,,0.9295533717549036,-0.0035410944675388746,0.0,0.0,-0.003677767344488314,-0.5,0.5,7.103529315584883e-18,0.5226678490638733,13.431612654035444,1.135196328163147,1.0,0.1012983057081085,,,
650000,obs_4,4,4,,,,,,,,0.8549682393123538,12.0,12.0,12.0,1.4188138095837608,12.24833271911789,21.504459400867184,,,0.9325264234330802,-0.0036833929196140413,0.0,0.0,0.0,-0.5,0.5,0.6671434044837952,0.718531608581543,14.754324779672137,2.3883615493774415,0.8446553802490234,0.05216082272287143,,,
650000,obs_4,5,4,,,,,,,,0.9338959467201261,12.0,12.0,12.0,1.314654729949155,11.857965498722855,24.615350147051608,,,0.9373944466211299,-0.0031416156910083915,0.0,0.0,0.0,-0.5,0.5,0.716664731502533,0.7436437606811523,10.08180202987459,2.1318917751312254,0.9472432899475098,0.043768830702039935,,,
650000,obs_4,6,4,,,,,,,,0.9363903298308918,12.0,12.0,12.0,1.1497017407784609,11.197842015969403,16.206461280658523,,,0.9449078844905561,-0.003417283643966451,0.0,0.0,0.0,-0.5,0.5,0.9146148562431335,0.9423861145973206,14.38512617799471,3.679108142852783,0.3283567428588867,0.011296691606629569,,,
650000,obs_4,7,4,,,,,,,,0.8878742784162709,12.0,12.0,12.0,1.0118079070982495,11.586959565914091,14.917122579629146,,,0.9513496315168298,-0.003485518150443632,0.0,0.0,0.0,-0.5,0.5,0.5055748820304871,0.5330871701240539,14.794321682955651,1.2015031218528747,1.0,0.04508343902724741,,,
650000,obs_4,8,4,,,,,,,,0.8586373417307394,12.0,12.0,12.0,1.5253249874130124,16.467516580589642,28.236450753648217,,,0.9276607306863439,-0.0028878675164116757,0.0,0.0,0.0,-0.5,0.5,1.5431259870529175,1.6047953128814698,5.500057502746582,3.9344475269317627,0.22622098922729492,0.0036509533081054693,,,
650000,obs_4,9,4,,,,,,,,0.9200508360863328,12.0,12.0,12.0,1.073437697070158,10.902589026164906,15.124539447546702,,,0.9483974561791326,-0.003511442491250445,0.0,0.0,0.0,-0.5,0.5,0.8622576594352722,0.8823744058609009,16.31219778615375,3.136122226715088,0.5455511093139649,0.03585876606785974,,,
650000,obs_5,0,5,,,,,,,,0.7813776644951512,12.0,12.0,12.0,1.8859699864740391,33.2274826309474,47.96472602577529,,,0.9113650350188888,-0.003192207781152693,0.0,0.0,-0.006070001660001475,-0.5,0.5,0.002736058784648776,0.9455094814300538,9.32239412484747,2.2973289489746094,0.8810684204101562,0.04944026688084458,,,
650000,obs_5,1,5,,,,,,,,0.8090772833260784,12.0,12.0,12.0,1.7721361352081273,18.31296867579757,32.7634434349541,,,0.9165171462786901,-0.0034204608100464164,0.0,0.0,0.0,-0.5,0.5,0.4730493426322937,0.5437776803970337,11.223768363468839,1.387410616874695,1.0,0.08930516258295436,,,
650000,obs_5,2,5,,,,,,,,0.8833189838677367,12.0,12.0,12.0,1.4922861437593875,14.36919967419861,20.3905242196039,,,0.9292129396718803,-0.0035224360080091544,0.0,0.0,0.0,-0.5,0.5,0.9073390960693359,0.9452117085456848,15.95890800297,2.0385318756103517,0.9845872497558593,0.09377715937851819,,,
650000,obs_5,3,5,,,,,,,,0.8020324304487313,12.0,12.0,12.0,1.6628136521819195,16.664813286504376,24.37793136396349,,,0.9215165257439998,-0.0038043388100557547,0.0,0.0,0.0,-0.5,0.5,0.46533524990081787,0.5315542936325074,14.548844982487287,1.1190152883529663,1.0,0.11783108916763187,,,
650000,obs_5,4,5,,,,,,,,0.8205252732539827,12.0,12.0,12.0,1.4348149864562423,13.098427593466134,20.48312168391514,,,0.9317738363384495,-0.003643167756544973,0.0,0.0,0.0,-0.5,0.5,1.0211453437805176,1.0698384761810302,13.534724198221191,2.6384233951568605,0.7446306419372558,0.04373546017282378,,,
650000,obs_5,5,5,,,,,,,,0.7762727852348826,12.0,12.0,12.0,1.536616930567231,15.340801417952596,22.03520201243613,,,0.9273241075682552,-0.003955197526676322,0.0,0.0,0.0,-0.5,0.5,0.8728109002113342,0.9364196419715881,15.597729595441782,1.4948150396347046,1.0,0.10234493948932837,,,
650000,obs_5,6,5,,,,,,,,0.7362036117052326,12.0,12.0,12.0,2.567309113800249,17.742743454699788,43.25635333701914,,,0.8827201307841706,-0.0036234786825359994,0.0,0.0,-0.004031916992174488,-0.5,0.5,0.10900083184242249,0.963744068145752,10.464597255328917,1.6357715129852295,1.0,0.09469506024054761,,,
650000,obs_5,7,5,,,,,,,,0.7804620678548835,12.0,12.0,12.0,1.6470959755749992,38.10122473457309,57.268813202806506,,,0.9220938586638866,-0.0032666859323131022,0.0,0.0,-0.007772744072764684,-0.5,0.5,0.7354069352149963,0.7776961207389832,10.768027176982478,2.7121714115142823,0.715131435394287,0.039238950762832375,,,
650000,obs_5,8,5,,,,,,,,0.9604370794742757,12.0,12.0,12.0,1.2449583127828387,10.423239451248385,22.600434833650638,,,0.9404621653526921,-0.0034434344315454595,0.0,0.0,0.0,-0.5,0.5,0.9126821160316467,0.9719143271446228,14.593525457605024,2.533914566040039,0.7864341735839844,0.0651862711683612,,,
650000,obs_5,9,5,,,,,,,,0.9271838255469398,12.0,12.0,12.0,1.6301882066312061,12.261941899576867,29.71372891541443,,,0.9236824114568785,-0.0037429384111660963,0.0,0.0,-0.008590525932357842,-0.5,0.5,2.345923921869789e-17,0.9506201148033142,16.046983474179317,2.128785228729248,0.9484859085083007,0.08224761412771125,,,
675000,obs_0,0,0,,,,,,,,1.0311116373183,12.0,12.0,12.0,0.33257957623788603,3.4522624901351096,6.814390505038909,,,0.9835684116068449,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,,,
675000,obs_0,1,0,,,,,,,,1.0457898289857672,12.0,12.0,12.0,0.30205438979050164,2.212550541521016,6.1209056220910725,,,0.9850327065596818,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,,,
675000,obs_0,2,0,,,,,,,,1.0769690151105564,12.0,12.0,12.0,0.7814472604314661,4.198712513914297,23.276985906548724,,,0.9620430284101043,-0.0023166863123575856,0.0,0.0,-0.0041366576307552095,-0.5,0.5,1.2171243066584881e-18,16.0,0.78125,16.0,0.0,0.0,,,
675000,obs_0,3,0,,,,,,,,1.0745275214933603,12.0,12.0,12.0,0.6693259034224827,4.143124660866191,21.994060657746637,,,0.9674247473318323,-0.0023166863123575856,0.0,0.0,-0.0033065996476493624,-0.5,0.5,6.840176928834231e-18,16.0,0.78125,16.0,0.0,0.0,,,
675000,obs_0,4,0,,,,,,,,1.0506474681161453,12.0,12.0,12.0,0.4230642900532715,2.5793248836654996,9.896046124743899,,,0.9791739842133833,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,2.2937850952148438,16.0,0.78125,16.0,0.0,0.0,,,
675000,obs_0,5,0,,,,,,,,0.7951184304619089,12.0,12.0,12.0,1.7272098802191937,26.829968785005036,47.30324987445106,,,0.9181813698304192,-0.002316686312357585,0.0,0.0,-0.007477706146752255,-0.5,0.5,2.043483032554883e-17,16.0,0.78125,16.0,0.0,0.0,,,
675000,obs_0,6,0,,,,,,,,1.0790448252366716,12.0,12.0,12.0,0.6410078546236746,3.743520339465983,21.12542086909786,,,0.9687580145775215,-0.0023166863123575856,0.0,0.0,-0.002875712610762728,-0.5,0.5,8.608158442109652e-18,16.0,0.78125,16.0,0.0,0.0,,,
675000,obs_0,7,0,,,,,,,,1.0505930486761719,12.0,12.0,12.0,0.42281460842498325,2.571725488022377,9.865871398445128,,,0.9791856385047756,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,2.2939836978912354,16.0,0.78125,16.0,0.0,0.0,,,
675000,obs_0,8,0,,,,,,,,1.0415706388582529,12.0,12.0,12.0,0.2924814246624948,1.9212888373055168,5.600789313817624,,,0.9855190418788831,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,,,
675000,obs_0,9,0,,,,,,,,1.0421483571841554,12.0,12.0,12.0,0.2785502545230367,1.6440533061725686,5.206985819419246,,,0.9861986461456108,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,,,
675000,obs_1,0,1,,,,,,,,0.8011310073091598,12.0,12.0,12.0,1.5886664599308493,29.939246618758524,51.386525953682664,,,0.9244138056140813,-0.0024131888077582844,0.0,0.0,-0.01176051658095301,-0.5,0.5,2.365616941585084e-17,2.2416337013244627,1.4789330648419299,9.747843170166016,0.0,0.0,,,
675000,obs_1,1,1,,,,,,,,0.7719235142874356,12.0,12.0,12.0,1.7159891134015397,41.32068061965823,59.847260659121254,,,0.9194083220338264,-0.0025984355701777232,0.0,0.0,-0.03498432261309091,-0.5,0.5,0.954673171043396,0.9932116031646728,3.918027808214282,3.6826854705810548,0.32692581176757807,0.004414913303249486,,,
675000,obs_1,2,1,,,,,,,,0.9800090518310499,12.0,12.0,12.0,0.9079589302592508,7.55093448034888,14.902650833139583,,,0.9560465139296778,-0.0027788384122832696,0.0,0.0,0.0,-0.5,0.5,0.982705295085907,1.0071273803710938,6.634527205827817,3.8773739337921143,0.24905042648315429,0.004613494113903142,,,
675000,obs_1,3,1,,,,,,,,0.7197412728314093,12.0,12.0,12.0,1.0689027556756727,17.428056824578672,19.11546135349115,,,0.9490661080500441,-0.0033511291474712145,0.0,0.0,0.0,-0.5,0.5,0.5640990138053894,0.6287553548812866,10.484312799917598,0.9269780158996582,1.0,0.12581617186669591,,,
675000,obs_1,4,1,,,,,,,,0.8842696454562083,12.0,12.0,12.0,0.794747072387374,9.016463813237527,11.451507101742717,,,0.961579649577765,-0.002955836633217531,0.0,0.0,0.0,-0.5,0.5,0.7548980712890625,0.7690670132637024,8.436976008618359,2.8068398952484133,0.6772640419006347,0.019396663374964963,,,
675000,obs_1,5,1,,,,,,,,0.7881125216571306,12.0,12.0,12.0,1.5811844429929378,34.876548857821795,52.479846337192264,,,0.9247764783023421,-0.002489266334128986,0.0,0.0,-0.007343596075532854,-0.5,0.5,0.025237511843442917,1.505592441558838,2.280455279422094,8.186472749710084,0.0,0.0,,,
675000,obs_1,6,1,,,,,,,,1.0567864736536348,12.0,12.0,12.0,1.2771989720403716,6.8205294745280245,29.775085156034077,,,0.9391227117094261,-0.0025897093651786685,0.0,0.0,-0.002765480587938916,-0.5,0.5,9.991161412906461e-18,1.3072890043258667,3.6940493444601694,8.087582159042359,0.0,0.0,,,
675000,obs_1,7,1,,,,,,,,0.8339457526435329,12.0,12.0,12.0,1.6496340467468595,33.969420918290446,59.50047659183989,,,0.923103839789852,-0.002516436529336689,0.0,0.0,-0.028935037314900696,-0.5,0.5,0.002777854911983013,1.1197256803512574,3.2104221846919656,2.9709261417388917,0.6116295433044433,0.012333797327290915,,,
675000,obs_1,8,1,,,,,,,,0.9539342755217267,12.0,12.0,12.0,0.8496018738863858,11.111708603071918,27.670044850777714,,,0.9588793263695359,-0.0026201785979632283,0.0,0.0,-0.002542626438187689,-0.5,0.5,1.1879693333523216e-17,1.2204731225967407,4.9124327878074165,3.6197078227996826,0.35211687088012694,0.017302138324561976,,,
675000,obs_1,9,1,,,,,,,,0.7858150934793671,12.0,12.0,12.0,1.5911492559346747,35.25592750629233,52.145422601695536,,,0.9243246850402032,-0.0024655936300476944,0.0,0.0,-0.007140229865832233,-0.5,0.5,0.10900746285915375,1.6068406343460082,2.044127623121182,8.32700972557068,0.0,0.0,,,
675000,obs_2,0,2,,,,,,,,0.6085153812322829,12.0,12.0,12.0,0.35992306654308737,12.221336761660217,16.028514461388486,,,0.9823666079503374,-0.00505285147049418,0.0,0.0,0.0,-0.5,0.5,0.21948854625225067,0.3134768664836884,20.09380806177512,0.49284209609031676,1.0,0.3702005110115841,,,
675000,obs_2,1,2,,,,,,,,0.7803384742852648,12.0,12.0,12.0,1.3429250629207474,13.997373183409598,18.56281255397488,,,0.9360210357002775,-0.0031124351950784267,0.0,0.0,0.0,-0.5,0.5,1.0839123725891113,1.1314600706100464,10.080415361149367,2.8582215785980223,0.656711368560791,0.03361266989301341,,,
675000,obs_2,2,2,,,,,,,,0.8877824806409346,12.0,12.0,12.0,1.1894189597514924,10.271970793175868,23.171743621794537,,,0.9428664517469886,-0.0033911889387243585,0.0,0.0,0.0,-0.5,0.5,0.7942696809768677,0.8478576064109802,13.372903832367488,1.7437804698944093,1.0,0.13456692973875897,,,
675000,obs_2,3,2,,,,,,,,0.9645347907619731,12.0,12.0,12.0,1.0515315294576848,8.650683076788498,17.846400022679312,,,0.9493217896263569,-0.0029853732853388445,0.0,0.0,0.0,-0.5,0.5,1.1000357866287231,1.1340099096298217,8.155750002386501,2.466673994064331,0.8133304023742676,0.06895420911474136,,,
675000,obs_2,4,2,,,,,,,,0.9642837276839438,12.0,12.0,12.0,0.9594442924382393,8.248461783105244,15.424847125957221,,,0.9536325333366868,-0.003276372806166569,0.0,0.0,0.0,-0.5,0.5,0.7797402143478394,0.8268470644950867,12.869691650460407,3.0058199405670165,0.5976720237731934,0.028512120837700078,,,
675000,obs_2,5,2,,,,,,,,0.7943409905581114,12.0,12.0,12.0,1.7909373147248,29.54507532755701,46.72370590469291,,,0.9154727298865337,-0.0028453133082149,0.0,0.0,-0.00538272303002894,-0.5,0.5,2.2140814238323096e-17,1.0387511491775512,5.498822112629033,3.164423179626465,0.534230728149414,0.016032011791456455,,,
675000,obs_2,6,2,,,,,,,,0.7805893003550824,12.0,12.0,12.0,1.6891299294810111,32.541668118854346,48.98328225390156,,,0.9199650462076784,-0.0030531791914399113,0.0,0.0,-0.006264745936371606,-0.5,0.5,2.429551550926655e-17,0.7209965705871582,7.6071084489576,2.033217191696167,0.9867131233215332,0.05818654945628623,,,
675000,obs_2,7,2,,,,,,,,0.9325516190469774,12.0,12.0,12.0,0.8398918658759781,9.946346451710944,12.360293918271042,,,0.9593054172229356,-0.0030064192742281933,0.0,0.0,0.0,-0.5,0.5,0.8261290788650513,0.8492956638336182,9.94460316009431,3.1816198348999025,0.527352066040039,0.032280516131794286,,,
675000,obs_2,8,2,,,,,,,,0.9017430204909521,12.0,12.0,12.0,0.9823570347323947,11.684482282347352,13.950480008903472,,,0.9528689506585871,-0.002933990727435122,0.0,0.0,0.0,-0.5,0.5,0.6031887531280518,0.631732189655304,9.072868992347974,3.534546661376953,0.38618133544921884,0.007325466946438627,,,
675000,obs_2,9,2,,,,,,,,0.7593526082359415,12.0,12.0,12.0,1.870914546270164,17.719243303180523,27.395856320255874,,,0.9124353148910652,-0.003490008839470561,0.0,0.0,0.0,-0.5,0.5,0.6950315237045288,0.7592031717300415,10.950568793476492,1.184914803504944,1.0,0.11252349223261295,,,
675000,obs_3,0,3,,,,,,,,0.9014317079165892,12.0,12.0,12.0,1.0389414389589036,10.587686993129397,15.198483695437815,,,0.9499836743072304,-0.0033582316734414603,0.0,0.0,0.0,-0.5,0.5,1.037421464920044,1.0630280017852782,12.708976915437882,3.163452482223511,0.5346190071105956,0.023367383007589542,,,
675000,obs_3,1,3,,,,,,,,0.9933535604181496,12.0,12.0,12.0,1.7239402469352663,8.927411455093695,35.57019500522964,,,0.9190917821574593,-0.003012600378769806,0.0,0.0,-0.003555881150599815,-0.5,0.5,8.147557807260524e-18,0.8495933413505554,8.661765577518835,2.8102202892303465,0.6759118843078614,0.023786132339882644,,,
675000,obs_3,2,3,,,,,,,,0.810570660012373,12.0,12.0,12.0,2.1197597757850852,12.17405508079386,39.39073663508509,,,0.901146909137718,-0.0034122776264389875,0.0,0.0,-0.002650632564903353,-0.5,0.5,8.776603847688725e-18,0.9700466752052307,9.180183023530265,1.6525381088256836,1.0,0.09220260253474906,,,
675000,obs_3,3,3,,,,,,,,0.9737563274723836,12.0,12.0,12.0,0.9624276835291607,8.893588466792862,15.019920026470711,,,0.9535732469694651,-0.003084232461341562,0.0,0.0,0.0,-0.5,0.5,1.189109444618225,1.2228565692901612,9.87149477827138,4.368755435943603,0.05249782562255874,0.0005268002965767396,,,
675000,obs_3,4,3,,,,,,,,0.8201880228930896,12.0,12.0,12.0,0.924893399886787,13.617630716267486,35.20670652601253,,,0.9552767103039851,-0.0029808259227919204,0.0,0.0,-0.0037024735576784602,-0.5,0.5,0.6770210862159729,0.6952130913734436,8.677355174720287,3.6843817234039307,0.3262473106384277,0.011330744552612302,,,
675000,obs_3,5,3,,,,,,,,0.8892807136320332,12.0,12.0,12.0,1.4375135043443625,12.135023865917534,23.57899022311521,,,0.9316770517830016,-0.0037459300370607978,0.0,0.0,0.0,-0.5,0.5,0.4704596996307373,0.5347808480262757,13.683454735641893,1.142194437980652,1.0,0.13223445587158203,,,
675000,obs_3,6,3,,,,,,,,0.884670454006466,12.0,12.0,12.0,1.1906128799104287,11.791186830697919,16.77049087802337,,,0.9429387271364675,-0.003059772406684028,0.0,0.0,0.0,-0.5,0.5,0.9336945414543152,0.9658019304275512,10.070378193590376,2.9123745441436766,0.6350501823425294,0.052417028537326396,,,
675000,obs_3,7,3,,,,,,,,0.8322459504568427,12.0,12.0,12.0,1.0775508131608105,15.031483108490654,36.38467121821627,,,0.948118960824791,-0.0027851405591182163,0.0,0.0,-0.0037685251777275007,-0.5,0.5,7.138441300518296e-18,0.9307008385658264,6.473867772324768,3.280420017242432,0.4878319931030273,0.01243196353979751,,,
675000,obs_3,8,3,,,,,,,,0.9832210454704617,12.0,12.0,12.0,1.0342372864164644,8.274385841471545,18.49511481978113,,,0.950215011137921,-0.003295063199712655,0.0,0.0,0.0,-0.5,0.5,0.9199084639549255,0.970724630355835,12.501904443705953,2.802513837814331,0.6789944648742676,0.03114006719821837,,,
675000,obs_3,9,3,,,,,,,,1.0125620890805653,12.0,12.0,12.0,1.4843781301131467,7.923327308171196,32.78525065238063,,,0.9296087081802811,-0.002893684212438661,0.0,0.0,-0.0038184063245441905,-0.5,0.5,4.87974398783253e-18,1.617746067047119,6.064185398736151,3.79750919342041,0.28099632263183594,0.00754429957877457,,,
675000,obs_4,0,4,,,,,,,,0.8164092311279418,12.0,12.0,12.0,1.6415492008719037,17.549191188697947,33.31801244641345,,,0.922324963202568,-0.0034930561891957823,0.0,0.0,0.0,-0.5,0.5,0.4789360761642456,0.5257903575897217,12.336852815440473,2.01562385559082,0.993750457763672,0.09620387346604292,,,
675000,obs_4,1,4,,,,,,,,0.9720026318815873,12.0,12.0,12.0,1.4698552675198742,8.372612027828618,31.90267848650692,,,0.930066185664599,-0.0033226699138731272,0.0,0.0,-0.003134535643162449,-0.5,0.5,4.989251120405975e-18,1.3171724796295166,10.644286034427164,2.470723867416382,0.8117104530334472,0.06516095987955729,,,
675000,obs_4,2,4,,,,,,,,1.0179300074677935,12.0,12.0,12.0,1.867404005015232,10.40068147438118,37.4455436741157,,,0.9129323282107759,-0.0033585916984734555,0.0,0.0,-0.003130745105026556,-0.5,0.5,1.0679162269952541e-17,0.9676044464111329,12.237106253119077,3.8538081645965576,0.25847673416137695,0.011206252844624932,,,
675000,obs_4,3,4,,,,,,,,0.8046631913902539,12.0,12.0,12.0,1.4728004994912454,16.709632057520473,38.25374982887444,,,0.9302089358138416,-0.003569839116036667,0.0,0.0,-0.003629377401691661,-0.5,0.5,1.2992094093090653e-17,0.5140433549880982,13.842767667202722,1.0219375133514403,1.0,0.10307201951215055,,,
675000,obs_4,4,4,,,,,,,,0.8408230594155788,12.0,12.0,12.0,1.2069771428600096,14.608635930050417,35.48245274938371,,,0.9422209046826313,-0.0033139389091067853,0.0,0.0,-0.003840249886114574,-0.5,0.5,1.3146264842838899e-17,0.5235745191574097,10.446173024782237,1.8891896724700927,1.0,0.06248435139310533,,,
675000,obs_4,5,4,,,,,,,,0.93387318964646,12.0,12.0,12.0,1.2757458150318595,10.277755952858772,22.00570064312032,,,0.9391484265386913,-0.0031899753343285838,0.0,0.0,0.0,-0.5,0.5,0.8463013172149658,0.9038015246391297,10.409660087721381,1.9128278970718384,1.0,0.05227849685876079,,,
675000,obs_4,6,4,,,,,,,,0.9194572367176601,12.0,12.0,12.0,1.2576235022510396,12.122116668427012,17.619783875830556,,,0.9399553637751866,-0.0032800903645981098,0.0,0.0,0.0,-0.5,0.5,1.144787311553955,1.178469181060791,10.531904806784533,4.190192556381225,0.12392297744750991,0.002328249240140303,,,
675000,obs_4,7,4,,,,,,,,0.8756740343337357,12.0,12.0,12.0,1.040937580334242,12.140589563470881,15.513683237074325,,,0.9500263480663976,-0.0034277322076649323,0.0,0.0,0.0,-0.5,0.5,0.5724067091941833,0.6068256735801697,13.966865201966952,3.337891960144043,0.46484321594238287,0.023245771289926713,,,
675000,obs_4,8,4,,,,,,,,0.8630720602084361,12.0,12.0,12.0,1.4507037430624845,15.670255557428614,27.4153862221676,,,0.9310197316734264,-0.0029242631319777897,0.0,0.0,0.0,-0.5,0.5,1.4831874370574951,1.5264484167099,6.063736077986266,3.9346249103546143,0.2261500358581543,0.003694624433633287,,,
675000,obs_4,9,4,,,,,,,,0.9067405377010923,12.0,12.0,12.0,1.1437844401333586,11.775734652222472,16.087417600089353,,,0.9451653370776273,-0.0033980492313338347,0.0,0.0,0.0,-0.5,0.5,1.068697452545166,1.1010129690170287,13.405737180775459,3.1361056327819825,0.545557746887207,0.027788540831399623,,,
