timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
200000,obs_5,4,5,-979.7703847262593,135,0,border,20.0,8.990123051311903,11.009876948688097,0.08155464406435628,0.8654699977394111,0.869550891427114,-0.024000144695150768,12.0,12.0,12.0,9.934570793752316,12.975321964616693,0.7475959699223663,2.501797914505005,10.002626222367473,21.555451955432716,18.050616755710546,47.93112041731274,0.8935617208480835,1.5833535671234131,0.8701942461714471,-0.003383353078316269,0.0,0.0,-0.02588368845734374,-0.5,0.5,0.8935617208480835,1.0048864245414735,5.871748595326035,5.175879907608032,0.0,0.0,-7.257558405379698,1,1
200000,obs_5,5,5,87.71401043471963,222,1,goal,20.0,1.6744301577895644,18.325569842210435,0.08254761190184881,0.9052695591605633,0.9043821802302393,0.03229294006004019,12.0,12.0,12.0,12.903653069122418,14.657904359531257,1.5698190870198478,3.1645591259002686,12.333572105735383,28.67720961591334,23.898246706925075,44.5296240295568,0.7451655268669128,1.441443133354187,0.7506277513420588,-0.0035907686985768112,0.0,0.0,-3.220815717535154e-07,-0.5,0.5,0.7451655268669128,0.785682487487793,11.598794579237431,4.965468311309815,0.0,0.0,0.39510815511134967,0,1
200000,obs_5,6,5,-984.4666134555941,134,0,border,20.0,10.70407242162617,9.29592757837383,0.06937259386846141,0.7886099571548479,0.7909395489969483,-0.04337722163536322,12.0,12.0,12.0,12.268639300296556,12.645112732752276,0.8831346280713837,3.3070783615112305,15.02512365225138,34.36135757827799,24.348049925693765,64.66185374552283,0.9745082259178162,1.729616379737854,0.8532409246726367,-0.0041087931305614864,0.0,0.0,-0.021711353093930158,-0.5,0.5,0.9745082259178162,1.0673408031463623,12.943486432530987,4.572558307647705,0.0,0.0,-7.346765772056672,1,1
200000,obs_5,7,5,88.68395922612741,198,1,goal,20.0,1.5686832246410494,18.43131677535895,0.09308745846140884,0.9631807811304812,0.9652912778823058,0.02128192125605333,12.0,12.0,12.0,9.817021537308742,12.494716278594826,1.0192235710401842,1.9470677375793457,8.050437570586837,17.456668221924872,16.41708435123445,29.294054093675555,0.4958045184612274,0.799313235282898,0.8241397848044987,-0.0044909514388117595,0.0,0.0,-0.017545550019390763,-0.5,0.5,0.4958045184612274,0.5293665170669556,22.15922500629618,3.216691780090332,0.5133232879638673,0.025768520229994648,0.4478987839703405,0,1
200000,obs_5,8,5,94.33665014237707,197,1,goal,20.0,1.516521010643515,18.483478989356485,0.09382476644343393,0.9639139821611927,0.9661941486550469,0.016264155264772952,12.0,12.0,12.0,8.991146184466212,11.420828758489922,0.9068147255737703,1.7582123279571533,7.361096490580525,15.695960620570816,14.43238209470889,28.19706942190834,0.5626323223114014,1.0379079341888429,0.8412309539060866,-0.003989838164738861,0.0,0.0,-3.6294599644086316e-07,-0.5,0.5,0.5626323223114014,0.5877100586891174,17.01775069043116,2.9920067310333254,0.6031973075866699,0.03161349819396353,0.47886624437754854,0,1
200000,obs_5,9,5,94.29945527966618,207,1,goal,20.001893537329792,1.501654119267181,18.500239418062613,0.08937313728532663,0.9252985158446921,0.9267207430681985,0.017579150868988935,12.0,12.0,12.0,10.722461460869093,12.975501398636206,1.0407057632219747,2.0673675537109375,8.857674954327534,20.202845786510267,16.096379306351672,30.898394917683362,0.5917017459869385,1.1438761949539185,0.8218121666734615,-0.004593671614677114,0.0,0.0,-3.453958836657063e-07,-0.5,0.5,0.5917017459869385,0.6211905956268311,22.55876544477859,2.531732177734375,0.78730712890625,0.02977626920322289,0.45555292405635833,0,1
250000,obs_0,0,0,93.85403583799939,188,1,goal,20.0,1.6152180093518393,18.38478199064816,0.09779139356727745,1.0043339115778591,1.007621407105108,0.013180267538443657,12.0,12.0,12.0,8.387925003437285,13.028325379987542,0.7926463079756433,1.346673607826233,5.087845326640053,12.433362010392585,13.86578333042642,33.99617765929591,16.0,16.0,0.857888518023123,-0.002316686312357585,0.0,0.0,-3.8033252134730024e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.49922359488297546,0,1
250000,obs_0,1,0,93.99585661329643,188,1,goal,20.0,1.5951914356172718,18.404808564382726,0.0978979178956528,1.005291787226588,1.0085910200776802,0.013026305655776262,12.0,12.0,12.0,8.38232304821623,13.029906772586228,0.7854310874746706,1.3303810358047485,5.018675859947818,12.312227325639611,13.781731677240632,34.34425544638492,16.0,16.0,0.8590271026307492,-0.002316686312357585,0.0,0.0,-3.8033252134730024e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.49997796070902356,0,1
250000,obs_0,2,0,94.246293439858,190,1,goal,20.014144772518662,1.5767363707992657,18.437408401719395,0.09703899158799682,0.9982027053237106,1.001308501278585,0.012454614120185696,12.0,12.0,12.0,9.048887616709658,13.733403073198588,0.7893263830074208,1.382144808769226,5.348825411956542,12.8828375025858,14.027461167845402,35.06130947297041,16.0,16.0,0.8588448065892692,-0.002316686312357585,0.0,0.0,-3.763290211225918e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.49603312336767363,0,1
250000,obs_0,3,0,94.06308175864805,187,1,goal,20.0,1.658906209082427,18.341093790917572,0.09808071545945225,1.00575314573392,1.009128573149287,0.012385927209805957,12.0,12.0,12.0,8.291927448568497,13.014327662096234,0.7659802383374059,1.2914594411849976,4.838638035993242,12.002070674173495,13.447664975371325,32.94706906189461,16.0,16.0,0.8621442939141074,-0.002316686312357585,0.0,0.0,-3.823663850978205e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5030111323991875,0,1
250000,obs_0,4,0,94.7424281822824,187,1,goal,20.0,1.5924174797265416,18.407582520273458,0.09843627016189015,1.0077839873353707,1.0112310810923733,0.011583934067964744,12.0,12.0,12.0,8.228793909205473,13.086710910999027,0.7347123552533054,1.232720971107483,4.644366814880252,11.6304259328831,12.948726225980685,33.34457654103295,16.0,16.0,0.8671265555223159,-0.002316686312357585,0.0,0.0,-3.823663850978205e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5066440009747721,0,1
250000,obs_0,5,0,94.57300145355808,188,1,goal,20.0,1.5687528959497037,18.431247104050296,0.09803854842579945,1.0042175890649874,1.0075935639801206,0.011998854069366424,12.0,12.0,12.0,8.566078131503247,13.5633601232754,0.7563813072322754,1.2749255895614624,4.908271949161366,12.29155995344621,13.232743938622928,33.60432007308327,16.0,16.0,0.8635688332678664,-0.002316686312357585,0.0,0.0,-3.8033252134730024e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5030478800721174,0,1
250000,obs_0,6,0,94.21049474540638,188,1,goal,20.0,1.5639485607688774,18.43605143923112,0.09806410340016554,1.0069175243179471,1.0102330429369306,0.012828956002315713,12.0,12.0,12.0,8.355783636265613,13.039314637655213,0.7749887650242407,1.3068372011184692,4.908539949403001,12.12152256826181,13.65928957434877,34.987991863374646,16.0,16.0,0.860680259277746,-0.002316686312357585,0.0,0.0,-3.8033252134730024e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5011196529010977,0,1
250000,obs_0,7,0,94.3971440984598,189,1,goal,20.0,1.5567363337693163,18.443263666230685,0.0975834056414322,1.0004423871618304,1.00372792572089,0.012216967495836678,12.0,12.0,12.0,8.85665013045861,13.890917718088016,0.7778792028751461,1.3189117908477783,5.137372803932485,12.880209148430396,13.539848009306095,34.107066933151714,16.0,16.0,0.8600777299660908,-0.002316686312357585,0.0,0.0,-3.7832017996451025e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.4994557888807397,0,1
250000,obs_0,8,0,93.76727085559855,188,1,goal,20.0,1.629282734171379,18.37071726582862,0.09771658120121607,1.0036262529337519,1.0069056666599558,0.013231766431905934,12.0,12.0,12.0,8.406395303442123,13.03158933005018,0.7966573548947827,1.354837417602539,5.12566033181306,12.50656436387007,13.913956832407282,33.77091559140561,16.0,16.0,0.8572546108423705,-0.002316686312357585,0.0,0.0,-3.8033252134730024e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.49876207901914127,0,1
250000,obs_0,9,0,94.71852121297738,187,1,goal,20.0,1.5802542267931095,18.41974577320689,0.09850131429522402,1.008980357483955,1.0124204000186214,0.01154501297455587,12.0,12.0,12.0,8.193520046172933,12.9857667448478,0.7331251955926069,1.2257634401321411,4.576108119370493,11.513946132970716,12.979933333150072,34.00048246491019,16.0,16.0,0.8673948148817106,-0.002316686312357585,0.0,0.0,-3.823663850978205e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5065161562191304,0,1
250000,obs_1,0,1,94.08447665542195,188,1,goal,20.000014792670335,1.5852769689450195,18.414737823725314,0.09795073310492189,1.0032536289279679,1.0065976300930717,0.013573630916016556,12.0,12.0,12.0,8.638587127974693,13.494109499631723,0.7844318651449941,1.3543579578399658,5.323609720994397,12.414598057271576,13.530332202876279,31.921628985084254,1.5528733730316162,2.68115611076355,0.8591571052478184,-0.002520423036940555,0.0,0.0,-3.8033252134730024e-07,-0.5,0.5,1.5528733730316162,1.5973726749420165,2.486581520831331,11.389405822753906,0.0,0.0,0.500449343911819,0,1
250000,obs_1,1,1,94.51113727786469,189,1,goal,20.0,1.6090349113926221,18.390965088607377,0.09730669359051522,0.9968600037094663,1.000042685435414,0.011197649566446666,12.0,12.0,12.0,8.537529325359083,12.963367101071738,0.7629752320714206,1.322880744934082,5.105524745496391,12.400768077932725,13.21589064867419,33.00606718943499,1.4644068479537964,2.703653430938721,0.8625604860820208,-0.0025784770535553724,0.0,0.0,-3.7832017996451025e-07,-0.5,0.5,1.4644068479537964,1.512131142616272,2.9943711372910355,9.7434326171875,0.0,0.0,0.5000589273961095,0,1
250000,obs_1,2,1,94.29184199470582,193,1,goal,20.0,1.5413465433010085,18.45865345669899,0.095640691485487,0.9809487376993591,0.9836223459963969,0.0135618087276971,12.0,12.0,12.0,9.000557222514573,12.940916549862006,0.8294407514943632,1.560633897781372,6.245728093046373,14.127064653189365,13.664637707178768,30.493869948423026,0.64179527759552,1.2045181274414063,0.852550708026586,-0.002952239319862274,0.0,0.0,-3.704793472191318e-07,-0.5,0.5,0.64179527759552,0.6597456932067871,7.014298872935339,6.043592357635498,0.0,0.0,0.48855876681194726,0,1
250000,obs_1,3,1,91.59791667635113,192,1,goal,20.0,1.534018408414443,18.465981591585557,0.09617698745617477,0.9864692840408517,0.9893397326237809,0.013387188807211134,12.0,12.0,12.0,9.122046244641146,13.107029559305767,0.8372019877573015,1.5096534490585327,6.183211366899383,13.97940922831333,14.007644470184752,31.76549996293477,2.850175380706787,5.430938339233398,0.8508507055893831,-0.0024128808577855427,0.0,0.0,-0.012018227096781279,-0.5,0.5,2.850175380706787,8.151362133026128,1.36409292028596,12.813430786132812,0.0,0.0,0.47707248268932884,0,1
250000,obs_1,4,1,94.15611369227025,201,1,goal,20.0,1.5214469585911123,18.478553041408887,0.09193309970850193,0.9459308381064835,0.9476775143232254,0.014957752148249584,12.0,12.0,12.0,10.966008889734448,15.081661298595105,0.9455608332821281,1.8646010160446167,7.849302453118225,17.307303677547964,14.565073198967864,31.84908144097966,0.5635620951652527,1.3111970186233521,0.8349488256419728,-0.0029956730193627878,0.0,0.0,-3.55733900563644e-07,-0.5,0.5,0.5635620951652527,0.5913028359413147,7.029825354689982,5.210692071914673,0.0,0.0,0.468438376578459,0,1
250000,obs_1,5,1,93.68435833048972,191,1,goal,20.0,1.5284804635181832,18.471519536481818,0.09670952636901475,0.9938889072338724,0.9969508366103229,0.014468794104339856,12.0,12.0,12.0,8.757169218587626,12.51414795172203,0.8467813538732093,1.501028299331665,5.9921676558158685,13.789811220431318,14.404448285832505,33.95011944074582,0.9552333354949951,1.6895736694335937,0.8493641355659821,-0.0027751650984998775,0.0,0.0,-3.7435871211147876e-07,-0.5,0.5,0.9552333354949951,0.9787938356399536,5.404990805693322,9.261434936523438,0.0,0.0,0.490494022672721,0,1
250000,obs_1,6,1,97.3336488669216,206,1,goal,20.13965955927232,1.533117250203854,18.606542309068466,0.09032302091780808,0.932203609223086,0.9338530134351541,0.00860917525000102,12.0,12.0,12.0,11.164956428472278,12.987081469565375,0.8483200996517412,1.6956185102462769,7.888740828994997,19.53805413603351,14.919894178495218,30.68821361036845,0.5280544757843018,1.1845247745513916,0.8507936161950262,-0.0029898319468143306,0.0,0.0,-3.470962367309725e-07,-0.5,0.5,0.5280544757843018,0.5899376988410949,6.944277647340182,4.301215362548828,0.07951385498046867,0.0003663143602389735,0.4724934411015612,0,1
250000,obs_1,7,1,95.43204031268573,194,1,goal,20.029633670387216,1.5327488939921594,18.496884776395056,0.09534476688863432,0.9783386429704405,0.9811333990002316,0.010496730050007447,12.0,12.0,12.0,9.445795207908473,12.914911754263255,0.7800234070950255,1.4174461364746094,5.921362885186924,14.46932531440288,13.66199597725752,33.016350350830066,1.290370225906372,2.598482275009155,0.8603892977595825,-0.0027266133760122367,0.0,0.0,-3.6856965986233217e-07,-0.5,0.5,1.290370225906372,1.3655022144317628,3.50205998045882,6.047095680236817,0.0,0.0,0.49191773357054497,0,1
250000,obs_1,8,1,94.31633103612873,185,1,goal,20.01118724217568,1.6606379196568786,18.350549322518802,0.09919215850010163,1.0174695499767274,1.021028524377175,0.012347818073028675,12.0,12.0,12.0,6.445746373485875,9.310108547584655,0.7353615964939063,1.199321985244751,4.44677794809794,11.017871604131017,13.38278906063259,34.5819374311115,1.0048489570617676,1.906935977935791,0.8669524871925341,-0.0028174562583098543,0.0,0.0,-3.8649964190131166e-07,-0.5,0.5,1.0048489570617676,1.0464411735534669,5.804823851585388,5.69836859703064,0.0,0.0,0.5098180056006958,0,1
250000,obs_1,9,1,93.08706027470669,190,1,goal,20.0,1.571498930821959,18.42850106917804,0.09699211089041074,0.9974652157718099,1.0006063081750418,0.015901178147507012,12.0,12.0,12.0,9.065440842979832,13.203770209311017,0.8620384393213929,1.514538288116455,6.000122510574656,13.687341059140891,14.700040359459662,33.21749904271752,0.9482935667037964,1.6316724300384522,0.847000071612859,-0.002744642635535079,0.0,0.0,-3.763290211225918e-07,-0.5,0.5,0.9482935667037964,0.97650625705719,5.173004564486052,6.658179759979248,0.0,0.0,0.48993189618266675,0,1
250000,obs_2,0,2,82.88986941412381,255,1,goal,20.0,1.6134516095943234,18.386548390405675,0.07210411133492421,0.7791787396261954,0.7772921053771056,0.005425198202439566,12.0,12.0,12.0,17.066650030659694,19.223294344799896,1.6580051157335916,3.2975010871887207,15.443769741009971,36.03295448421028,22.541620033540017,56.01797486923358,0.6918416023254395,1.3263044834136963,0.7380339997764707,-0.003403079159638981,0.0,0.0,-2.804020157384017e-07,-0.5,0.5,0.6918416023254395,0.8355907440185547,8.420528789595062,2.286290979385376,0.8854836082458496,0.03162974574519139,0.3250583114279365,0,1
250000,obs_2,1,2,-986.3787355952688,96,0,obstacle,20.0,14.202958353524284,5.797041646475716,0.06038585048412204,0.6389172912551389,0.638459242138194,-0.049321303772786894,12.0,12.0,12.0,20.874419827014208,14.619083374183168,0.3751007491331014,1.4264791011810303,11.288501796072666,37.169979399384175,15.272323089405637,52.972072268005164,0.3856652081012726,0.5026908278465271,0.956971758097386,-0.0064776545293905126,0.0,0.0,-7.448178543051296e-07,-0.5,0.5,0.3856652081012726,0.41964663863182067,13.622093555827936,0.9404424428939819,1.0,0.16342907895644507,-10.27477849578405,1,1
250000,obs_2,2,2,91.95424709041555,212,1,goal,20.0,1.7474544460236692,18.25254555397633,0.08609691299045438,0.9082827764892171,0.9074747663465136,0.0303654785586138,12.0,12.0,12.0,12.279336579003424,16.1965089114184,1.234248283433806,2.5939130783081055,10.745033852892057,27.17159025865209,18.013050779508358,40.5187789188125,0.5027666687965393,1.0347890853881836,0.7949250251210502,-0.0030777872558409814,0.0,0.0,-3.3727600949666247e-07,-0.5,0.5,0.5027666687965393,0.5198204278945923,8.142419867358118,4.573613452911377,0.0,0.0,0.43374644853969596,0,1
250000,obs_2,3,2,93.63081654933956,190,1,goal,20.0,1.5024222180094147,18.497577781990586,0.09735567253679256,0.9989773083271426,1.0021622443794977,0.015577985914176102,12.0,12.0,12.0,9.007690087745065,14.096072239048306,0.8357478595712516,1.4525020122528076,5.858308776293732,13.517544362434023,14.227836876574676,32.34215058162192,1.2046465873718262,2.0483829498291017,0.851015708725887,-0.002744551446702745,0.0,0.0,-3.763290211225918e-07,-0.5,0.5,1.2046465873718262,1.2410589933395386,4.616348156803532,10.930021667480469,0.0,0.0,0.49279377131231344,0,1
250000,obs_2,4,2,88.62718196820586,227,1,goal,20.0,1.7146387593588397,18.28536124064116,0.08055225216141479,0.8610146128886066,0.8596310702603861,0.024685735850445055,12.0,12.0,12.0,13.926528820907492,16.95378593892647,1.4685662940697384,3.0454041957855225,13.126963214291406,27.93073006458843,19.511891272963208,48.23785691215613,0.724822998046875,2.0369568347930906,0.7639413638187357,-0.0030290367343060475,0.0,0.0,-3.149890485167068e-07,-0.5,0.5,0.724822998046875,0.7595396757125854,7.251338996551111,4.242850303649902,0.10285987854003906,0.0003830146789550783,0.3904281143973826,0,1
250000,obs_2,5,2,92.66455638446533,192,1,goal,20.070432157966565,1.554556311242871,18.515875846723695,0.09643685336835257,0.9931829861767429,0.9962470444538676,0.018270015839287335,12.0,12.0,12.0,8.309817727034291,9.801609227383688,0.9394145921784608,1.5411444902420044,6.68184533052037,15.917415502672412,16.1959384350319,33.720326561627246,0.7373228073120117,1.5295168876647949,0.8341881975675142,-0.003278374051054319,0.0,0.0,-3.7237664826253026e-07,-0.5,0.5,0.7373228073120117,0.768259835243225,10.164017332717776,3.8868886470794677,0.24524454116821293,0.004506513327360153,0.48262789783575694,0,1
250000,obs_2,6,2,-990.4816179305699,78,0,obstacle,20.0,15.446365257810541,4.553634742189459,0.05837993259217255,0.6017929576879765,0.6067071391405013,-0.030541395470987925,12.0,12.0,12.0,18.87114894695771,18.116392060854828,0.2205346150283451,0.8646395802497864,7.935141045996255,19.69702179807058,10.158661514210822,28.543515522517424,0.47080427408218384,0.8903472781181335,0.9610617811096116,-0.005831124283309676,0.0,0.0,-9.166908656585198e-07,-0.5,0.5,0.47080427408218384,0.5165650248527527,17.514535130598606,1.9565205812454223,1.0,0.15443853940719215,-12.698482281161152,1,1
250000,obs_2,7,2,95.14041757946711,188,1,goal,20.0,1.5630944455234699,18.43690555447653,0.09806864656636453,1.003048244149864,1.006366732168066,0.011253552414087797,12.0,12.0,12.0,7.35811377459384,9.944295256347763,0.7277278072332921,1.2783352136611938,4.850615789598903,11.939516648369334,12.617492798755475,32.21597458547845,0.8887356519699097,1.6829486131668092,0.8685269588371762,-0.0031522521256836878,0.0,0.0,-3.8033250245641723e-07,-0.5,0.5,0.8887356519699097,0.9275908589363098,8.620695088137971,5.680274772644043,0.0,0.0,0.5060660509546123,0,1
250000,obs_2,8,2,-987.1571906643643,122,0,border,20.0,11.989992180473047,8.010007819526953,0.06565580179940125,0.7177598415107537,0.7172115335472765,-0.05357350692426547,12.0,12.0,12.0,15.387127076993224,16.159216962081857,0.6490831349014503,2.368762731552124,13.882636663831011,41.98243676724337,20.853340977474566,66.94859916329528,0.6303859949111938,1.1430965185165405,0.8987322804002975,-0.004340756645185266,0.0,0.0,-0.025594152864183536,-0.5,0.5,0.6303859949111938,0.7841490864753724,10.258808301120508,1.971430253982544,1.0,0.057428578978679215,-8.09145238249479,1,1
250000,obs_2,9,2,96.4566681939393,195,1,goal,20.105656782908206,1.574991797329253,18.53066498557895,0.09502905120809718,0.9724229699563008,0.975095430505976,0.008465956683858574,12.0,12.0,12.0,9.431837506783314,13.316929562435643,0.7246738781245091,1.3765075206756592,6.292174933315015,14.038925234714128,13.109690453652464,29.589033467956142,0.9659450650215149,1.9181370258331298,0.8696704010592318,-0.002872896925336615,0.0,0.0,-3.6667955904252533e-07,-0.5,0.5,0.9659450650215149,1.0299287796020509,5.588605119631841,6.17914924621582,0.0,0.0,0.49464958048173996,0,1
250000,obs_3,0,3,85.63001808012028,229,1,goal,20.0,1.9610187922436724,18.03898120775633,0.07877284370199271,0.8552945810368661,0.852872852956206,0.02990533590586758,12.0,12.0,12.0,15.090439163441221,17.71832801845907,1.5383175788889538,3.184506416320801,13.473706464744945,39.58000709472515,21.211044613757007,49.62636629711719,0.7566717267036438,1.4808950662612914,0.7559174577482767,-0.00321081359082203,0.0,0.0,-0.0028546630996378257,-0.5,0.5,0.7566717267036438,0.7981637001037598,8.964102590969036,3.8686595916748048,0.2525361633300781,0.00202739215834172,0.3739302099568571,0,1
250000,obs_3,1,3,94.23801981582523,229,1,goal,20.0,1.4754735602939546,18.524526439706044,0.08089312855766831,0.8446057591640218,0.843765998030427,0.008678528415927008,12.0,12.0,12.0,13.700812703657359,15.693767304215717,1.196820352270088,2.516127109527588,11.596535670491765,25.66713357132167,16.03868689712907,43.46165436517225,0.43023160099983215,0.8338820815086365,0.7999082512489099,-0.003541283684989192,0.0,0.0,-3.122379361805111e-07,-0.5,0.5,0.43023160099983215,0.44614907503128054,11.182014599377412,3.614955997467041,0.3540176010131836,0.004428711437242,0.41151973718700974,0,1
250000,obs_3,2,3,93.24605709777097,211,1,goal,20.554102617327434,1.8603655237083285,18.693737093619106,0.08859591039629908,0.928782933520686,0.9292044117568046,0.01760038174847438,12.0,12.0,12.0,13.350720775635887,17.522283100680053,0.974198171762988,1.9868333339691162,10.096682160882535,18.70756651013582,18.784503447237164,27.59468422931809,0.47722533345222473,0.9770954728126526,0.8319924055001265,-0.0030178476070466323,0.0,0.0,-3.3887447399664664e-07,-0.5,0.5,0.47722533345222473,0.5002291917800903,7.572540344502689,4.973752880096436,0.0,0.0,0.44192444122166336,0,1
250000,obs_3,3,3,-983.1522008955599,121,0,obstacle,20.0,12.34712963861097,7.652870361389031,0.06324686249081844,0.6844036256404094,0.6805167586302036,-0.05792475096787919,12.0,12.0,12.0,21.30007694575412,15.140580416498212,0.6261343626701851,2.1345624923706055,14.109088455963542,46.657237899518236,20.84964323306268,69.40273617213673,0.413841187953949,0.48349607586860655,0.9470354132877864,-0.007390182742949908,0.0,0.0,-5.909298678784499e-07,-0.5,0.5,0.413841187953949,0.4220752835273743,13.285345352385654,0.7306067824363709,1.0,0.16659032734957607,-8.12522480078975,1,1
250000,obs_3,4,3,-982.2408071756197,123,0,border,20.0,10.45838644705445,9.54161355294555,0.07757409392638659,0.8125287826462543,0.8168447587266255,-0.018293734810606595,12.0,12.0,12.0,12.991291846686263,14.585990185272024,0.6518018476601607,2.0631208419799805,9.708143824742365,19.79141091531153,16.76451540099531,42.205802420389915,1.2213953733444214,2.0402375221252442,0.8851988075847869,-0.0033231842507084105,0.0,0.0,-0.026870932374975603,-0.5,0.5,1.2213953733444214,1.3383175611495972,5.289079867727388,4.014672088623047,0.19413116455078133,0.0020949805655130537,-7.9856976193139815,1,1
250000,obs_3,5,3,-977.1045858894048,251,0,border,20.17120780677596,4.223843443810425,15.947364362965535,0.06353531618711368,0.8854872487712548,0.8838113850634502,0.0018724688731340806,12.0,12.0,12.0,13.66639818565779,17.581626850682706,1.9959356034938913,4.223843574523926,11.593067367382615,30.611408885610473,39.86363142956933,107.22267868587082,0.6467002034187317,1.1164597272872925,0.7086604262524894,-0.003407526681147724,0.0,0.0,-0.007939948497007784,-0.5,0.5,0.6467002034187317,0.7403505921363831,8.339921585117203,1.9803130865097045,1.0,0.02090084395085673,-3.8928469557346803,1,1
250000,obs_3,6,3,93.24382953485477,210,1,goal,20.0,1.6434772322669784,18.356522767733022,0.08741201317968106,0.9433051917336354,0.9420358002185911,0.026901076307308692,12.0,12.0,12.0,13.92255545797802,17.156467852427554,1.104900358890189,2.312811851501465,8.302560987248276,25.92310781475257,20.457634387084624,46.52192897488425,0.6273600459098816,1.6605809926986694,0.812853485718773,-0.0031333867860218836,0.0,0.0,-3.4048816196805924e-07,-0.5,0.5,0.6273600459098816,0.6515661358833313,8.463422928537641,3.8863975048065185,0.2454409980773926,0.0016993880044846319,0.4440182358802608,0,1
250000,obs_3,7,3,-973.3097789390137,149,0,border,20.013753714034173,7.507702310617601,12.506051403416572,0.08393323089541324,0.8794275142654953,0.8804470701447473,-0.02090376434706578,12.0,12.0,12.0,13.799858865321882,16.76087217471187,0.7774271238001451,2.277440309524536,8.90309092838162,23.947571357831634,17.294972907551813,47.861968410601236,0.6867008805274963,0.811871075630188,0.8850077760809201,-0.004196392599101568,0.0,0.0,-0.019713903118783564,-0.5,0.5,0.6867008805274963,0.7486389636993408,7.03064158898872,1.5175185203552246,1.0,0.05119687989254126,-6.53228039556385,1,1
250000,obs_3,8,3,93.0771705741322,200,1,goal,20.0,1.6113268865941999,18.3886731134058,0.091943365567029,0.9488053784272066,0.9507456290606582,0.015523846149026297,12.0,12.0,12.0,11.413138684630393,14.333499767996129,0.9967347270088794,1.8948642015457153,8.016998315063711,16.36301515015606,15.70349589973657,31.017897657183084,0.5532828569412231,0.9537161231040955,0.8266897128057253,-0.0033931293871667643,0.0,0.0,-3.575125700664622e-07,-0.5,0.5,0.5532828569412231,0.5796664118766784,10.375790624916554,5.657708835601807,0.0,0.0,0.465385852870661,0,1
250000,obs_3,9,3,86.98121964560801,215,1,goal,20.0,1.8197914670627602,18.18020853293724,0.08455910945552204,0.9025047161471333,0.9023621637989956,0.0324479747278273,12.0,12.0,12.0,14.367186679396518,17.743628315544225,1.514745619480612,2.9360241889953613,12.364823776042615,23.277037017588725,21.639400269464222,41.68134585858212,0.571584165096283,0.8629540920257568,0.7560758652505987,-0.003272225720013759,0.0,0.0,-3.3256983261996485e-07,-0.5,0.5,0.571584165096283,0.6182170391082764,8.471488387917363,4.419973754882813,0.032010498046874857,0.00017513676576836115,0.40456381230515354,0,1
250000,obs_4,0,4,-996.8064159159815,86,0,obstacle,20.023564140235237,15.868367084742939,4.155197055492298,0.04831624483130579,0.5230614902574378,0.5220467015322051,-0.05729428437489368,12.0,12.0,12.0,26.36214015095733,19.411741807814376,0.2818074782032433,1.1621370315551758,14.240635558060497,43.09308625214538,17.112480698379024,55.90359409504332,0.45048388838768005,0.7281848073005677,0.9535681889916924,-0.006777722358087545,0.0,0.0,-8.314245815499121e-07,-0.5,0.5,0.45048388838768005,0.5658192038536072,20.444435281808985,1.266458010673523,1.0,0.19359769726908482,-11.590772278092807,1,1
250000,obs_4,1,4,96.47070455725677,184,1,goal,20.0,1.5819237821443495,18.41807621785565,0.10009824031443287,1.0209842767877664,1.0247425577072364,0.007406243332587718,12.0,12.0,12.0,7.720395106336345,12.767088795116697,0.5910865019933503,0.9793928861618042,3.3244369068190847,8.838518169294645,10.933591056213178,33.8673861963191,0.8042652010917664,1.441801381111145,0.8909623139530798,-0.003186346152842333,0.0,0.0,-3.8860061963745894e-07,-0.5,0.5,0.8042652010917664,0.8264626264572144,7.534690773357516,5.365729236602784,0.0,0.0,0.5242973073763955,0,1
