timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
400000,no_target,7.715636756725871,0.0,0.0,,goal,59,101.15427705398517,0.0,0,0,0,0,0,0,0,0.44473871280107713,inf,0.6584188680305579,0.7797742952292119,off
400000,no_target,7.643066319700785,0.0,0.0,,collision:boundary,60,-435.56427981243183,0.0,0,0,0,0,0,0,0,0.8178466650890186,inf,0.49721640703402525,0.654938762622624,off
400000,no_target,7.958885684444756,0.0,0.0,,goal,58,53.63946954257132,0.0,0,0,0,0,0,0,0,1.4841045928508814,inf,0.6865042110679487,0.8483281694204462,off
400000,no_target,8.919597231476935,0.0,0.0,,goal,58,86.02208153691875,0.0,0,0,0,0,0,0,0,0.3926225208581008,inf,0.6628457618879496,0.80919107552965,off
400000,no_target,6.8745535936065325,0.0,0.0,,goal,59,68.5978859815189,0.0,0,0,0,0,0,0,0,0.970238852930271,inf,0.6655386339325448,0.772098404964116,off
400000,no_target,7.392424952880393,0.0,0.0,,goal,59,89.66355391845882,0.0,0,0,0,0,0,0,0,0.7050292057624498,inf,0.6530602016050934,0.8014060062276567,off
400000,no_target,8.211625632198505,0.0,0.0,,goal,58,100.25441120870414,0.0,0,0,0,0,0,0,0,1.1330064349518767,inf,0.6694920689603596,0.7702954098249594,off
400000,no_target,6.670301727029801,0.0,0.0,,goal,52,56.705029402427385,0.0,0,0,0,0,0,0,0,1.4741831235408496,inf,0.7575715033258299,0.9185810714926901,off
400000,no_target,5.356479981505558,0.0,0.0,,goal,54,109.24721560025321,0.0,0,0,0,0,0,0,0,0.6072902514176719,inf,0.6999787468611941,0.7678135089080204,off
400000,no_target,5.304665427323811,0.0,0.0,,goal,53,99.58423593563572,0.0,0,0,0,0,0,0,0,0.6709882847323381,inf,0.7139268407124687,0.7699525041737081,off
400000,no_target,9.457641443617554,0.0,0.0,,goal,60,51.06347847961803,0.0,0,0,0,0,0,0,0,2.0766713123613347,inf,0.7056400195273506,0.8486169518133037,off
400000,head_on,9.556232149411287,0.7589141160070894,188.5960326544994,,collision:target,30,-309.0025513129317,-22.378181931782564,4,0,5,0,13,4,0,0.4791622354649007,0.844202161783152,0.636123141432564,0.7378174068618006,on
400000,head_on,5.7479461611789,1.2248627607666025,177.49061558127943,,goal,54,95.66988628168626,-15.927901479561317,8,0,2,0,6,0,0,0.44425615022622944,2.0167470672453405,0.7079635032988485,0.8316137134529311,on
400000,head_on,7.111260720178818,0.8488119099963607,179.77841623459886,,goal,56,64.18788000382636,-54.169019082150946,12,0,27,0,5,0,0,0.5898946541294988,1.907791661780706,0.674662115615279,0.8060044205775877,on
400000,head_on,9.924433511599638,0.5577780141895179,181.73638987831518,,goal,59,71.90065064723413,-64.40567455346905,12,0,21,0,19,0,0,0.6291839218288029,1.5094021757075116,0.6485815666964588,0.7450946722010734,on
400000,head_on,7.777153961253272,0.23241010159911024,174.96382864421315,,goal,56,91.6432683722737,-29.855189824462997,9,0,5,0,12,0,0,0.43350087658888825,1.3943248625812121,0.6895224603328672,0.817334187658684,on
400000,head_on,9.472351939506785,1.2005729403251244,185.37459793469242,,goal,60,71.29285655596284,-64.0908631994857,14,0,25,0,21,0,0,0.5063238710320245,2.249742115537943,0.6370382698880257,0.7355470996446539,on
400000,head_on,6.791254452278463,0.4570427385228544,170.45725794523702,,collision:target,26,-342.61933913720145,-58.920360571207326,9,0,10,0,11,3,0,0.16902346044886285,0.9918195721124697,0.5970967192899406,0.7590882682911982,on
400000,head_on,7.618572716555467,1.9112000156973665,175.31745985542278,,goal,56,113.11899802517412,-16.678780027016376,9,0,0,0,5,0,0,0.31750510694109835,2.633022232619936,0.6861402024815954,0.7967433615526035,on
400000,head_on,8.61263148724731,1.840716953859967,178.36331706632063,,goal,56,84.89438916869716,-35.04448086103719,11,0,21,0,2,0,0,0.825287818135361,3.126953158889603,0.6785134388542894,0.7382582868311277,on
400000,head_on,7.715636756725871,0.7429086685850401,175.34012998128836,,goal,57,113.95814855411211,-13.565531200420105,7,0,0,0,5,0,0,0.5565739404614362,2.065296774585121,0.6748418215763902,0.7458691345926066,on
400000,head_on,7.643066319700785,1.7056406923796066,175.83686086831378,,goal,56,87.39424668297383,-36.268766495762314,9,0,23,0,0,0,0,0.6157715755834943,2.6067793582384784,0.6798812052320484,0.8142317269545349,on
400000,head_on,7.958885684444756,0.5220743990799206,173.00682712496027,,goal,58,71.23609386059748,-49.08539615298791,10,0,19,0,14,0,0,0.6952346922129248,1.7424223221450752,0.6602930814846559,0.7600771852167099,on
400000,head_on,8.919597231476935,0.015575077797397752,189.9520951299898,,goal,60,90.64650862194765,-26.589887415520685,9,0,11,0,14,0,0,0.8577214491864046,1.3115287926219186,0.650706725214764,0.8127125904046794,on
400000,head_on,6.8745535936065325,1.611600490742285,187.4718115037299,,goal,56,113.76546027736663,-9.340808150199058,6,0,0,0,7,0,0,0.5988702408545318,2.78752378753826,0.6769490762296106,0.7599679046533204,on
400000,head_on,7.392424952880393,1.4530951074163598,170.337965767494,,goal,54,67.23830856053945,-44.906998684751095,10,0,22,0,20,0,0,0.5638214320427289,2.5379677909225538,0.7038975729245583,0.8301318236781088,on
400000,head_on,8.211625632198505,1.4671958493469026,183.96019323639712,,goal,57,119.34724037085454,-15.992933264378163,6,0,0,0,8,0,0,0.36708711214330897,2.045846663840664,0.6684317482100668,0.7650922086072814,on
400000,head_on,6.670301727029801,0.3400603298527174,181.04111298916908,,collision:target,25,-326.11330545270545,-40.28661640694531,8,0,4,0,13,2,0,0.39029159207828346,1.0189236160714183,0.6572341286008129,0.7217484789534498,on
400000,head_on,5.356479981505558,1.47502256148603,173.8525041139263,,goal,51,63.53418544529847,0.0,0,0,0,0,0,0,0,1.057649472034445,2.833719038352994,0.7590800891767169,0.8927251279676847,on
400000,head_on,5.304665427323811,1.4300146119796155,188.9556404236401,,goal,56,118.29744634157336,-2.7632262147096847,2,0,4,0,3,0,0,0.350480923570493,1.3259059838173806,0.6870528356884922,0.7800639194168967,on
400000,head_on,9.457641443617554,0.5956007947889601,171.4137351270706,,collision:target,31,-312.1048542652823,-34.60461414275815,9,0,10,0,6,2,0,0.32663179452591123,1.0336111447440732,0.5955894869108083,0.6709683695591862,on
400000,crossing,4.667290875464451,1.7227470900651785,236.13301209616918,,collision:target,15,-301.1051341453718,0.0,0,0,0,0,0,3,0,0.513214402149121,1.5320816295995365,0.676396194949964,0.7427708957950316,on
400000,crossing,3.7739332766476075,1.173528774453069,270.329950237396,,goal,63,-80.2719995804214,-7.600831588436627,0,2,0,0,1,1,1,0.4974490891410304,2.208515960317303,0.6325514622152917,0.9220146126636622,on
400000,crossing,6.835819471068554,1.5587616535741629,95.48905312983425,,collision:target,19,-289.8079428346934,0.0,0,0,0,0,0,2,0,0.17320661004448898,1.3754230050472271,0.6751602792382966,0.7685059945573263,on
400000,crossing,8.158253975323385,0.44228992836946146,258.61746858688855,,collision:target,17,-367.51601016455527,-66.57249241506557,5,14,0,0,14,0,0,0.6730413246242439,1.3596361556847758,0.6946810910150204,0.8348645969843477,on
400000,crossing,9.79861013596842,0.44328075371819986,82.03474253870037,,collision:target,20,-374.88736463392826,-88.59931412682673,8,10,0,0,16,2,0,0.15668148430995643,1.487495603920327,0.6154430294774647,0.7538188104179923,on
400000,crossing,6.794447015498243,0.5473514842917628,131.07964188304754,,collision:target,15,-309.9576977123213,-16.23584100467029,3,6,0,0,4,3,0,0.28421245637970666,1.6753849771084588,0.6323455453991784,0.7406756156606603,on
400000,crossing,4.54979421904873,1.3867036468224696,202.19120555738766,,collision:boundary,28,-541.8825706050984,-6.155879160471169,4,1,0,0,2,0,0,1.100167489843443,2.7983480289072546,0.7609820133668516,0.9287675423642434,on
400000,crossing,9.679268550899316,0.5087939358206104,67.81442945798263,,collision:target,20,-364.0011157958222,-74.28879964513433,7,11,0,0,16,1,0,0.15005872468464077,1.5858826779160893,0.6344088759671138,0.7660952072605852,on
400000,crossing,6.058594996054423,0.9795735001537526,250.52553445208008,,collision:target,24,-352.2038297227061,-27.288005385973893,1,5,0,0,5,0,0,0.5440999177226331,1.3460548500853615,0.6388210346100359,0.8099980143017587,on
400000,crossing,5.474427570062953,0.4460543842171416,107.4313409364459,,collision:target,13,-321.79910668848345,-27.39098848994331,3,3,0,0,4,3,0,0.09761894598621158,1.585752094315319,0.6589581043439131,0.742427012622582,on
400000,crossing,3.9950540465771436,1.7781064429160531,255.25704639569454,,collision:obstacle,45,-705.3047730681072,-14.825041154575775,2,7,0,0,5,6,1,0.9525630677015418,1.6765617685663758,0.4878452291823362,0.8077175149579627,on
400000,crossing,7.735291501066443,0.8388778432043928,94.48823574345055,,collision:target,23,-381.72450097138665,-87.12561412639089,9,18,0,0,17,0,0,0.5580545395774685,1.287726351399291,0.6754441018480668,0.8239285112032735,on
400000,crossing,7.0168699613170915,1.3350829370449335,259.65497700971713,,collision:target,16,-325.9456229157625,-33.71007781517526,7,5,0,0,9,1,0,0.275826235752902,1.5556701063303155,0.6565914577617449,0.7833321618000728,on
400000,crossing,5.7425453375411974,2.4838158273022763,81.51973469732295,,collision:boundary,28,-401.4319220650471,-29.670076744178765,8,2,0,0,4,0,1,0.5140791596474757,3.1545596195528884,0.47991717499151915,0.7843542309529573,on
400000,crossing,4.158950744671773,1.7839877353952436,251.91684018788132,,collision:target,20,-345.03817815650797,-46.33318091107495,2,10,0,0,10,0,0,0.655640511427191,1.3387272943332023,0.6768479355734731,0.7717560831069991,on
400000,crossing,7.317595379330987,0.8351865361628191,113.10816249444454,,collision:target,13,-350.2204557647477,-61.06404319155412,9,5,0,0,12,0,0,0.07006964431359218,1.5669862283641276,0.6170681951027353,0.6904966665175993,on
400000,crossing,4.125240439053129,1.0096759554242565,290.7369904682177,,goal,51,5.803368305058896,-63.647096548519855,5,13,0,0,10,0,0,0.6309736940562359,1.5326333592447825,0.7553714752689472,0.8605921677242857,on
400000,crossing,3.80127026892346,2.2456241657517846,68.44938096346765,,collision:target,22,-305.8473683238345,-5.79091858348194,0,1,0,0,2,2,0,0.23218049013997766,1.264313832582584,0.6998988826659148,0.772460564216502,on
400000,crossing,4.882180392282005,0.8698810019652079,96.53683227753992,,collision:boundary,27,-402.55758557535887,-29.594276096831788,6,1,0,0,4,3,1,0.37876039386847643,1.6865094988562765,0.43558265558044706,0.689497427014093,on
400000,crossing,4.159052935705747,1.804027892232582,217.08416514541523,,collision:boundary,21,-358.9059666568402,-5.863762739200514,5,2,0,0,1,0,0,0.5973198753559873,3.1134398878387217,0.7093846953170925,0.86881077043747,on
400000,overtaking,9.556232149411287,0.16856401487441053,1.6101026039999748,,goal,58,92.60468157190189,-18.11661930480716,12,0,0,0,8,0,0,1.0286452908004666,2.282330986172572,0.6767893855450555,0.8051537910556882,on
400000,overtaking,5.7479461611789,1.2248627607666025,-2.509384418720579,,goal,51,-14.094103548193175,-44.00126147456665,17,2,32,0,0,0,0,0.8912532197530655,2.5290749758593893,0.7560694583658663,0.8808407621455506,on
400000,overtaking,7.111260720178818,1.545817447677813,0.5482643252125285,,goal,53,77.12840507851652,-16.538818528018187,16,3,0,0,7,0,0,0.7784618785393969,2.7691473731541847,0.7203287965489411,0.8664543012218182,on
400000,overtaking,9.924433511599638,0.5577780141895179,1.7363898783151903,,goal,58,65.19056296105654,-29.518617131936868,17,4,0,0,18,0,0,1.3106660633187355,2.3330111629229893,0.6660987952276136,0.9037832127946049,on
400000,overtaking,7.777153961253272,0.17836430215336274,-2.1298098963724676,,goal,64,17.294024591752702,-29.599117032154137,18,2,0,0,17,0,1,1.392520597903058,2.0425389546267025,0.6076272437940156,0.9115479349778252,on
400000,overtaking,9.472351939506785,0.6293837659105992,1.594090426277182,,goal,58,47.52817515191941,-44.9353940266499,18,4,35,0,0,0,0,1.2413093357603868,2.724853552942756,0.6745701160179219,0.8775695687155309,on
400000,overtaking,6.791254452278463,0.4570427385228544,-9.542742054762993,,goal,52,68.24960487493507,-19.517810117043016,11,4,0,0,7,0,0,0.8657618190537995,2.226161236107929,0.7311715472561496,0.8717008283634495,on
400000,overtaking,7.618572716555467,1.9884273638462515,8.064555095613034,,goal,53,90.74670781178438,-8.575164504547368,10,0,0,0,5,0,0,0.6778506655421741,2.86767958618978,0.7212553881393831,0.8174383179610268,on
400000,overtaking,8.61263148724731,0.8361574141727877,8.499933444466564,,goal,57,89.06639188096865,-8.003351375833596,11,0,0,0,4,0,0,1.245242645016365,2.8961296483170913,0.6811337361348231,0.8201134501624925,on
400000,overtaking,7.715636756725871,0.7429086685850401,-4.659870018711645,,goal,52,37.80618049813034,-38.06156235480896,14,0,30,0,2,0,0,1.328235510974012,2.7018158410074418,0.7525962596920162,0.8708484902339346,on
400000,overtaking,7.643066319700785,1.7056406923796066,-4.163139131686235,,goal,55,56.47453777564045,-5.130967617456099,4,3,0,0,1,0,0,1.306637896665118,3.367424187442769,0.7142110091133819,0.8071925505289599,on
400000,overtaking,7.958885684444756,0.5220743990799206,-6.99317287503974,,goal,54,68.31503972730088,-23.204835210478777,12,4,0,0,13,0,0,0.9375749913182247,2.147222131549726,0.7176281178993803,0.853873599836093,on
400000,overtaking,8.919597231476935,0.7654242004525413,6.942858355735275,,goal,52,42.91177532949426,-49.29834606052277,14,8,29,0,0,0,0,0.7365433524470203,2.268458378616493,0.7413858786140145,0.8772007655928483,on
400000,overtaking,6.8745535936065325,1.7843068933306978,-9.842023706633043,,goal,53,59.23419615317996,-23.131739607913033,10,0,22,0,0,0,0,1.121275141312442,3.080364761674079,0.732791870205837,0.8881333615881727,on
400000,overtaking,7.392424952880393,1.4530951074163598,-9.662034232505992,,goal,53,81.4956762309366,-13.589430247941165,13,6,0,0,8,0,0,0.7941967070537602,2.93742715129478,0.7218584486743292,0.8289729965279364,on
400000,overtaking,8.211625632198505,1.3168745938909003,6.239889037475514,,goal,54,86.60952583498174,-18.90851343745842,13,0,0,0,15,0,0,0.8014528564073973,2.4373867415449815,0.7049523546524834,0.8488556690313742,on
400000,overtaking,6.670301727029801,0.3400603298527174,1.041112989169072,,goal,52,47.17085163002484,-29.2240292846611,17,4,0,0,17,0,0,1.0755672929808497,2.0415466875749897,0.7380323720888734,0.8978953023744798,on
400000,overtaking,5.356479981505558,1.932059312507918,-4.09721214978468,,goal,52,42.73742763148365,-30.094836303337647,11,0,18,0,3,0,0,0.5567811013002378,2.9229840310543196,0.7352667210668667,0.8994643037269274,on
400000,overtaking,5.304665427323811,1.4300146119796155,8.955640423640077,,goal,50,29.473208675833135,-43.07848245430684,11,6,26,0,0,0,0,0.4538322660676204,2.393795190895198,0.7673434082904236,0.9064313558157837,on
400000,overtaking,9.457641443617554,1.0041574093420087,-0.5511930446619502,,goal,57,98.35111288581867,-2.902220578880642,5,0,0,0,0,0,0,1.3022438872670918,3.065987382800069,0.6765409454726385,0.801088477286536,on
400000,being_overtaken,9.556232149411287,1.8516685154475563,5.892331698869267,False,goal,54,67.43570966763176,-17.888496495667706,0,0,0,11,0,0,0,1.1298929018537618,2.639971272876604,0.7088992769842577,0.8469779720163892,on
400000,being_overtaken,5.7479461611789,1.6904407083818338,-2.5233037070053843,False,collision:target,55,-353.3916944979987,-25.1086175526042,0,0,0,13,2,9,0,0.7275496108457447,1.3285599467142937,0.7068633386808186,0.909642520476893,on
400000,being_overtaken,7.111260720178818,1.6591462177952323,5.798605650555382,False,collision:target,44,-344.36073622954854,-16.677382845590888,0,0,0,12,0,5,0,0.8688361636278304,0.761202392265966,0.7329277418641715,0.955150205476819,on
400000,being_overtaken,9.924433511599638,1.8595356156267682,-5.761505074223892,False,collision:boundary,55,-368.7399296253293,-25.335100853580943,3,1,4,12,5,0,0,1.6331267138181085,2.81324327731711,0.7178084964202472,0.9120987478904683,on
400000,being_overtaken,7.777153961253272,1.4989473412166083,5.817347188610187,False,collision:target,50,-345.72723540254134,-25.851503258769277,0,0,0,17,0,3,0,0.9882393379928545,1.4379705310257436,0.7160993128806793,0.9003324627223067,on
400000,being_overtaken,9.472351939506785,1.9738570974627374,7.020402118408914,False,collision:target,49,-376.3675530773579,-74.75777499090569,0,0,0,24,0,5,0,0.1020241356597339,0.9622966083603098,0.7393806757339547,0.8584246319828895,on
400000,being_overtaken,6.791254452278463,1.5734762792775023,4.906307916812494,False,collision:obstacle,39,-477.0484767187437,-17.582785671058954,0,0,0,16,0,0,0,1.2371660103090107,3.4179377600744454,0.7004928464686866,0.8217798500888661,on
400000,being_overtaken,7.618572716555467,0.56048132483702,9.634710761628313,True,collision:target,38,-377.4766763188088,-24.52660206904662,0,0,0,9,0,2,0,1.2409688582104679,1.174222339415238,0.7307111403667205,0.9284425872102569,on
400000,being_overtaken,8.61263148724731,1.404032640487198,-3.382325262425738,False,goal,51,32.24984515678396,-60.856540411777544,0,0,0,26,0,0,0,0.42715321218266206,1.7145120647681114,0.7450404629935585,0.8797761345161554,on
400000,being_overtaken,7.715636756725871,1.4454487561777294,5.5446980820429825,False,collision:boundary,54,-364.1897059716008,-25.115123717572324,0,0,0,15,0,2,0,1.42021183507448,2.3124279875022844,0.7322753251569014,0.9200103895890186,on
400000,being_overtaken,7.643066319700785,1.904501364148537,4.629622213453132,False,collision:target,49,-360.8136886756598,-40.13439595636059,0,0,0,13,0,19,0,0.17472593672573566,1.1779013065874473,0.7621090017550429,1.030204360033345,on
400000,being_overtaken,7.958885684444756,1.982710486307465,9.96521668439594,False,collision:target,33,-393.41919857702646,-85.81316764828915,0,0,0,26,0,3,0,0.0877098785995534,1.133085350836295,0.7554587560329984,0.8531392232264786,on
400000,being_overtaken,8.919597231476935,1.87257929162381,2.993931110256792,False,collision:target,54,-341.1401153429597,-36.383674471903035,0,0,0,19,0,2,0,0.5652651886748908,1.0751592218271788,0.7144766033299589,0.9086951603634589,on
400000,being_overtaken,6.8745535936065325,1.7462657111291175,-8.88513336617301,False,collision:target,15,-313.2232473085518,-19.455456862997433,0,0,0,6,0,2,0,0.5277572315186262,1.0397046488398543,0.6568914645634274,0.7559392579707307,on
400000,being_overtaken,7.392424952880393,1.5363389434046424,-5.05426633209524,False,collision:target,42,-382.6723132072326,-91.47625118894291,0,0,0,32,0,6,0,0.09194182274361429,1.0628116493193687,0.7178804755204226,0.8788785028788512,on
400000,being_overtaken,8.211625632198505,1.875489588308004,0.25446250814855453,False,goal,51,29.19134323179175,-73.55061870549784,0,0,0,27,0,0,0,0.10317419526879401,1.5597906765579916,0.7449935510517162,0.9111934521643064,on
400000,being_overtaken,6.670301727029801,1.9755597225591721,9.402902688460479,False,collision:target,17,-325.0666046357958,-26.48828211735167,0,0,0,8,0,2,0,0.5724985321216723,1.0497093338265573,0.6685924293711277,0.7924315386421263,on
400000,being_overtaken,5.356479981505558,1.576932168108137,4.511814481422334,False,collision:target,38,-363.13114164272105,-71.28172977250296,0,0,0,25,0,0,0,0.30005104043275904,1.4905638512776151,0.7039594640177034,0.837524738577949,on
400000,being_overtaken,5.304665427323811,1.89055549279566,4.230252884692726,False,collision:target,45,-405.5506755103671,-107.05890107354057,0,0,0,35,0,2,0,0.4129880842959715,1.275316612907029,0.7366723841184076,0.8536017630063438,on
400000,being_overtaken,9.457641443617554,1.8255296863556782,7.514933632708885,False,collision:target,46,-349.9921375031264,-52.66114020799937,0,0,0,18,0,2,0,0.4238421420323784,1.1701608049185903,0.7163226770445928,0.8666957045858042,on
400000,null,9.556232149411287,0.3549204557349615,4.39460585019685,,goal,60,-44.54785978024741,-45.407316013311586,6,10,15,0,1,0,0,1.9044352757899712,4.116238994017801,0.7029449513188425,0.9248343305938047,on
400000,null,7.111260720178818,4.098204589788674,0.7798740741336943,,goal,57,3.8159383205181427,0.0,0,0,0,0,0,0,0,1.2537201018187039,7.442267299119325,0.6874350796754689,0.9229503419307802,on
400000,null,9.924433511599638,6.062334617550908,-2.036564089612069,,goal,61,54.41657957760427,-5.857117897927162,0,3,3,0,0,0,0,1.484259318850446,6.505825122898816,0.640175118986202,0.8567232765065871,on
400000,null,7.777153961253272,8.559003963480428,7.264527238106524,,goal,60,82.2668786192663,-30.570383293099834,7,4,6,0,4,0,0,0.8181964704145988,6.601656701606168,0.6383201664459223,0.8095270029015094,on
400000,null,9.472351939506785,9.596358425588157,-3.940947096756009,,goal,63,83.1315732303056,0.0,0,0,0,0,0,0,0,0.8101033202690323,7.095914490544478,0.6318635610843046,0.8649779848367276,on
400000,null,8.61263148724731,1.9887933450307789,-1.1270768060442258,,goal,56,80.48596188190578,0.0,0,0,0,0,0,0,0,1.1639301402402842,5.9359555220661075,0.6879474405882738,0.8358399419806918,on
400000,null,7.715636756725871,2.762014081009041,-0.40637360625555274,,goal,60,64.36117035374343,-2.3928855480748683,0,0,4,0,0,0,0,1.4325024756137281,7.25815350515564,0.6780704931644053,0.8309249614534343,on
400000,null,7.643066319700785,6.330355979488411,5.301646114803592,,goal,58,85.99481570257966,-18.237109189393742,5,1,1,0,4,0,0,0.7968590175411825,6.297918472767605,0.6733460491550003,0.8222767195723713,on
400000,null,7.958885684444756,4.951431692942184,6.252128618956611,,goal,56,39.68787234580461,-40.257718247172,10,5,6,0,0,0,0,1.4773881989302546,4.693102154339102,0.6871756262877378,0.8308544508215597,on
400000,null,8.919597231476935,0.626960535485727,-3.3771176787976476,,goal,69,18.034147045492745,0.0,0,0,0,0,0,0,0,1.114770910743138,8.54824420937927,0.5821954756051433,0.7107104973948832,on
400000,null,7.392424952880393,0.37408620081980476,0.7022053571200253,,goal,59,64.648304369231,0.0,0,0,0,0,0,0,0,0.36771845337698017,6.456919325868314,0.6446664795314364,0.7926222147898188,on
400000,null,8.211625632198505,1.93888858249201,-1.3615912338901808,,goal,60,63.6150196527336,0.0,0,0,0,0,0,0,0,1.3216147161864986,9.19235826838175,0.6739536634341963,0.9328773057376228,on
400000,null,9.457641443617554,10.004690033584042,9.415486285425988,,goal,61,145.8176272598549,0.0,0,0,0,0,0,0,0,0.22974758358485234,9.014197538356633,0.629021367309302,0.7131438357178564,on
400000,null,7.939459934530462,7.476427947356887,3.8322546318339885,,collision:obstacle,37,-376.6359473155381,0.0,0,0,0,0,0,0,0,1.4055835750407062,8.59054263116955,0.5450726600218676,0.68169192249184,on
400000,null,7.215085798855989,2.7182057261496078,-0.19104598519173344,,collision:boundary,29,-417.08627455155676,0.0,0,0,0,0,0,0,0,1.2417150288499121,8.597996702922577,0.6696500838601362,0.8048537154809406,on
400000,null,8.956662509461438,5.673113485616097,6.037207914043499,,goal,61,-106.5081820552083,-4.215017060488387,3,2,3,0,0,0,0,1.6390278691151103,5.751365211482321,0.6364683943889502,0.8499763532927095,on
400000,null,7.341087164074281,4.050003896849897,-0.4719636139186445,,goal,59,78.2892860840804,-0.060682150591438416,1,0,1,0,0,0,0,0.7985788954863862,4.632268620416503,0.6682784997545391,0.8588899552208291,on
400000,null,8.017900515989506,7.956631424829709,2.2392977017838227,,goal,60,-0.1500464054086308,-9.284477120261453,3,1,11,0,0,0,0,1.6032541334473838,5.724363919849018,0.6746037007537271,0.8422123935259971,on
400000,null,7.7229461986988115,8.603862173067107,5.171725639694904,,goal,59,135.5140787850914,0.0,0,0,0,0,0,0,0,0.39105186764036415,7.722528484077258,0.6477518667814065,0.8041154552316557,on
400000,null,7.3766880761663485,2.173235525894135,-0.6741613811790081,,goal,56,111.1572446976108,0.0,0,0,0,0,0,0,0,0.8341504832683962,5.213696986443038,0.683180106680717,0.8198749295933501,on
400000,no_target,9.556232149411287,0.0,0.0,,goal,63,99.58839680158025,0.0,0,0,0,0,0,0,0,0.9635690246664342,inf,0.6270516906365797,0.7881531210403263,on
400000,no_target,5.7479461611789,0.0,0.0,,goal,54,70.75146554659263,0.0,0,0,0,0,0,0,0,0.5819814222243925,inf,0.707661350290866,0.9183099905234624,on
400000,no_target,7.111260720178818,0.0,0.0,,goal,55,44.96557814695648,0.0,0,0,0,0,0,0,0,1.6129883494566788,inf,0.719238048936617,0.9303817141604716,on
400000,no_target,9.924433511599638,0.0,0.0,,goal,61,100.15166525050533,0.0,0,0,0,0,0,0,0,0.8451145004908569,inf,0.6457706415270996,0.8539662701271574,on
400000,no_target,7.777153961253272,0.0,0.0,,goal,58,134.6251298556058,0.0,0,0,0,0,0,0,0,0.4111687249247113,inf,0.6586081741206655,0.7466693784390417,on
400000,no_target,9.472351939506785,0.0,0.0,,goal,59,87.72465238355345,0.0,0,0,0,0,0,0,0,1.103538691239842,inf,0.6554905865789965,0.8370383336867835,on
400000,no_target,6.791254452278463,0.0,0.0,,goal,53,-94.732663509866,0.0,0,0,0,0,0,0,0,1.5353201398063663,inf,0.742804540454906,0.9162752111450614,on
400000,no_target,7.618572716555467,0.0,0.0,,goal,57,87.74385751847701,0.0,0,0,0,0,0,0,0,0.812159998955107,inf,0.6803921942196354,0.8209197450553715,on
400000,no_target,8.61263148724731,0.0,0.0,,goal,63,84.41232670619056,0.0,0,0,0,0,0,0,0,1.1257092483666917,inf,0.6357796656472734,0.7722143310532554,on
400000,no_target,7.715636756725871,0.0,0.0,,goal,59,101.15427705398517,0.0,0,0,0,0,0,0,0,0.44473871280107713,inf,0.6584188680305579,0.7797742952292119,on
400000,no_target,7.643066319700785,0.0,0.0,,collision:boundary,60,-435.56427981243183,0.0,0,0,0,0,0,0,0,0.8178466650890186,inf,0.49721640703402525,0.654938762622624,on
400000,no_target,7.958885684444756,0.0,0.0,,goal,58,53.63946954257132,0.0,0,0,0,0,0,0,0,1.4841045928508814,inf,0.6865042110679487,0.8483281694204462,on
400000,no_target,8.919597231476935,0.0,0.0,,goal,58,86.02208153691875,0.0,0,0,0,0,0,0,0,0.3926225208581008,inf,0.6628457618879496,0.80919107552965,on
400000,no_target,6.8745535936065325,0.0,0.0,,goal,59,68.5978859815189,0.0,0,0,0,0,0,0,0,0.970238852930271,inf,0.6655386339325448,0.772098404964116,on
400000,no_target,7.392424952880393,0.0,0.0,,goal,59,89.66355391845882,0.0,0,0,0,0,0,0,0,0.7050292057624498,inf,0.6530602016050934,0.8014060062276567,on
400000,no_target,8.211625632198505,0.0,0.0,,goal,58,100.25441120870414,0.0,0,0,0,0,0,0,0,1.1330064349518767,inf,0.6694920689603596,0.7702954098249594,on
400000,no_target,6.670301727029801,0.0,0.0,,goal,52,56.705029402427385,0.0,0,0,0,0,0,0,0,1.4741831235408496,inf,0.7575715033258299,0.9185810714926901,on
400000,no_target,5.356479981505558,0.0,0.0,,goal,54,109.24721560025321,0.0,0,0,0,0,0,0,0,0.6072902514176719,inf,0.6999787468611941,0.7678135089080204,on
400000,no_target,5.304665427323811,0.0,0.0,,goal,53,99.58423593563572,0.0,0,0,0,0,0,0,0,0.6709882847323381,inf,0.7139268407124687,0.7699525041737081,on
400000,no_target,9.457641443617554,0.0,0.0,,goal,60,51.06347847961803,0.0,0,0,0,0,0,0,0,2.0766713123613347,inf,0.7056400195273506,0.8486169518133037,on
600000,head_on,9.556232149411287,0.7589141160070894,188.5960326544994,,goal,65,91.408330709274,-13.034685450245096,9,0,4,0,8,0,0,1.2994437333518782,1.9800086755029038,0.6120618646102702,0.7708865795227788,off
600000,head_on,5.7479461611789,1.2248627607666025,177.49061558127943,,goal,62,117.1901071824582,-6.712638632445722,6,0,0,0,6,0,0,0.600996869720421,2.416837660344194,0.616892189776074,0.7118807995968557,off
600000,head_on,7.111260720178818,0.8488119099963607,179.77841623459886,,goal,65,-3.3684389523533724,-24.079288247864913,6,0,6,0,12,0,0,1.0194706874326445,1.5477882257192634,0.6112901224709745,0.7077994302053483,off
