timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
400000,null,9.20543525150859,0.6036155968067713,1.882951477733263,,collision:boundary,42,-330.6509707403491,0.0,0,0,0,0,0,0,0,0.4520283406156869,8.162315024075433,0.5274416561485668,0.7181459915445432,off
400000,null,9.3403387698431,10.5546043822309,3.035376746400507,,goal,66,141.4820023448741,0.0,0,0,0,0,0,0,0,0.354899034073407,9.565541215259255,0.5838685635379465,0.6549096075066053,off
400000,no_target,9.29164488754975,0.0,0.0,,goal,55,82.78138015041631,0.0,0,0,0,0,0,0,0,0.9294862350279635,inf,0.7116169304505259,0.8796385202087075,off
400000,no_target,9.256378717080882,0.0,0.0,,goal,59,108.74374393342424,0.0,0,0,0,0,0,0,0,0.9118645603500181,inf,0.6670887991288473,0.8180633268507147,off
400000,no_target,9.263701505753867,0.0,0.0,,goal,58,136.518779198221,0.0,0,0,0,0,0,0,0,0.514421831206258,inf,0.657674003040938,0.691363471291135,off
400000,no_target,9.201657506973971,0.0,0.0,,goal,53,38.850610433748514,0.0,0,0,0,0,0,0,0,1.1709853627560836,inf,0.7398442982398883,0.9731967160794687,off
400000,no_target,9.419592259148496,0.0,0.0,,goal,57,58.22846881283829,0.0,0,0,0,0,0,0,0,1.565829899276427,inf,0.7264166612832685,0.9134229778114884,off
400000,no_target,9.201353859109185,0.0,0.0,,goal,55,58.57965788282378,0.0,0,0,0,0,0,0,0,1.8839104024524038,inf,0.7408442547280546,0.8793207757546234,off
400000,no_target,9.352354251818824,0.0,0.0,,goal,56,77.68434441610422,0.0,0,0,0,0,0,0,0,1.3598589150767242,inf,0.724070386332612,0.8346680659616216,off
400000,no_target,9.226265367820247,0.0,0.0,,collision:obstacle,33,-349.16467454852057,0.0,0,0,0,0,0,0,0,0.9141953978546415,inf,0.690575304377621,0.9090502272630664,off
400000,no_target,9.228035830753342,0.0,0.0,,goal,59,89.83379740972616,0.0,0,0,0,0,0,0,0,0.6947760529563589,inf,0.6587156908862563,0.7983130421156267,off
400000,no_target,9.200193065365328,0.0,0.0,,goal,61,23.838004063240533,0.0,0,0,0,0,0,0,0,1.5847167979131958,inf,0.7292319253751365,0.9294251437883587,off
400000,no_target,9.33910709037673,0.0,0.0,,goal,61,61.470498095562654,0.0,0,0,0,0,0,0,0,1.4879742125812612,inf,0.6818328897326303,0.8124620708592116,off
400000,no_target,9.201918994820689,0.0,0.0,,goal,54,86.56842759921467,0.0,0,0,0,0,0,0,0,0.7993120398303425,inf,0.7196400519644868,0.9242929702322124,off
400000,no_target,9.223101176511955,0.0,0.0,,goal,56,130.7396826375821,0.0,0,0,0,0,0,0,0,0.1319232814213527,inf,0.6832369817164697,0.7181785854688667,off
400000,no_target,9.201228208159643,0.0,0.0,,goal,58,141.7620032549441,0.0,0,0,0,0,0,0,0,0.0805581449209873,inf,0.6555136790795357,0.6890903756054796,off
400000,no_target,9.304144726251463,0.0,0.0,,goal,55,46.93777901054321,0.0,0,0,0,0,0,0,0,1.3985686080022293,inf,0.7332869457886619,0.8959771774510338,off
400000,no_target,9.20575260113067,0.0,0.0,,goal,55,130.0759193131321,0.0,0,0,0,0,0,0,0,0.07100132167000663,inf,0.6864614637470191,0.7191488380088533,off
400000,no_target,9.426345612222729,0.0,0.0,,goal,57,131.27243197691695,0.0,0,0,0,0,0,0,0,0.382801251012113,inf,0.6788630583266819,0.724194271364936,off
400000,no_target,9.209226660497963,0.0,0.0,,goal,58,46.84697131246976,0.0,0,0,0,0,0,0,0,1.9850231216385448,inf,0.7211995989172121,0.9530601993194793,off
400000,no_target,9.20543525150859,0.0,0.0,,goal,56,88.44833091817024,0.0,0,0,0,0,0,0,0,1.1029074300479675,inf,0.7000437217581441,0.8680713486506052,off
400000,no_target,9.3403387698431,0.0,0.0,,goal,55,108.66591046089846,0.0,0,0,0,0,0,0,0,0.6567177464000203,inf,0.7077956176940835,0.8012091873536581,off
400000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,collision:target,25,-337.92188239863424,-47.45372219413142,21,0,1,0,14,3,0,0.2189157390058972,1.7227597381065691,0.6158828694844076,0.7033564542039735,on
400000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,64,117.685631677428,-22.495163125273976,10,0,2,0,10,2,0,0.47980493058275897,1.1255592246147224,0.6101581621028265,0.6996427669983729,on
400000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,63,46.52327423267024,-78.43563149852619,25,0,31,0,3,0,0,1.0855672770874605,2.688539571487301,0.6102757842030259,0.707106453435912,on
400000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,60,139.59494822146453,-6.593349666871479,1,0,0,0,6,0,0,0.16734014894464053,2.069665615837154,0.6287378512658007,0.6836257944252094,on
400000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,collision:target,25,-311.4626663950663,-24.078776104125822,4,0,6,0,10,2,0,0.2115362026996445,0.9806822364773068,0.5414659467145246,0.6409191513461663,on
400000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,58,15.962258428364237,-109.42648497915958,22,0,24,0,24,0,0,0.4708297429204886,1.979901009614624,0.6636470972272758,0.739154491903491,on
400000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,goal,64,66.14286751020967,-53.76831831415453,9,0,14,0,14,0,0,1.1300397268496454,1.2687714737162088,0.6209512376427662,0.6900037620344757,on
400000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,goal,59,109.77260638625737,-2.981866119652303,0,0,0,0,2,2,0,0.5637334201295497,1.201265869182484,0.6639910040907901,0.7736761420134206,on
400000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,55,116.47910952492191,-2.2608949854111913,3,0,0,0,5,0,0,0.18747638268819586,2.340079171030154,0.6841834252903285,0.7637931561763902,on
400000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,68,44.08552821869888,-2.768397291979386,4,0,0,0,2,0,0,1.242423332282616,1.7814192563606335,0.5766033827061021,0.7757206253886312,on
400000,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,59,98.05410922178878,-30.35165782047206,18,0,0,0,17,0,0,0.743878241454772,2.444932510504254,0.6566479643294485,0.6936181756415563,on
400000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,goal,62,137.61996393187286,-6.667537548957486,5,0,1,0,7,0,0,0.26880965725098166,1.7809633288498141,0.6133687008992224,0.6710004293562123,on
400000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,collision:boundary,39,-463.2385834175235,-97.81277716611719,17,0,22,0,22,0,0,0.7223350703596878,1.5339279881558456,0.6102023909313212,0.6817846298032734,on
400000,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,63,132.4457285327156,-8.878930630862044,12,0,0,0,3,0,0,0.31563369857354295,2.4453499465867288,0.6011280782628832,0.6735716379280758,on
400000,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,goal,61,23.36505090946868,-108.78898316117433,20,0,21,0,19,0,0,0.6355799109995609,1.7532317428469808,0.6353028997845137,0.7334606417615871,on
400000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,collision:target,22,-303.14323764290936,-12.917644703144552,4,0,2,0,4,3,0,0.3256729416210543,1.9182759405563583,0.5469248712616401,0.6313399918484931,on
400000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,goal,65,80.88928573903425,-6.207679269148784,3,0,0,0,2,0,0,0.7751782718186195,2.697723943481957,0.6302326662387274,0.7831604370344147,on
400000,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,63,104.98794958443138,-23.68712538246016,11,0,1,0,11,0,0,0.6512167879217674,1.2940575696408998,0.609367714201015,0.7113280568205157,on
400000,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,63,65.13786141081304,-20.95052781540331,14,0,0,0,12,0,0,0.9404036098765949,2.287314592100204,0.6360923566994395,0.8248708141501783,on
400000,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,collision:target,26,-317.6866467755056,-29.9034251440879,11,0,2,0,14,4,0,0.19506607527056566,1.0762752136758287,0.6313822300600045,0.7193853516621795,on
400000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,collision:target,18,-374.84288312546744,-79.82523074348933,15,4,0,0,14,3,0,0.7509332652100258,1.239981419403953,0.636033428518076,0.7334368561009371,on
400000,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,collision:target,16,-336.2856695350031,-45.81829710585054,10,12,0,0,4,0,0,0.34592931834049523,1.6747155418793953,0.5679457507256676,0.7088219719029566,on
400000,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,collision:target,15,-328.0770403744805,-32.25378543390127,8,3,0,0,1,3,0,0.3281225467721621,1.2508227825812566,0.6159924711473763,0.7187765275191618,on
400000,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,collision:target,18,-296.55621480060006,-3.6617169624811394,0,1,0,0,1,2,0,0.6001028526160452,1.0558069323480566,0.6582376247845255,0.7119249440157562,on
400000,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,goal,61,42.93001747679778,-8.862822491790288,4,0,0,0,1,3,1,0.1419170370294911,2.4401744365515965,0.6319576542077128,0.8620989109132084,on
400000,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,collision:target,20,-336.9503090215585,-43.72913996466456,14,17,0,0,8,2,0,0.5173914487473666,1.0732037427552452,0.5259836567763032,0.6796474698863768,on
400000,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,goal,66,50.04102503771221,-12.09204895453179,0,16,0,0,1,0,0,1.5664136848327788,1.483477255683122,0.5954667376552076,0.8601198852685874,on
400000,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,collision:target,20,-335.39565272872767,-46.67721663921379,11,13,0,0,8,1,0,0.10663888126437086,1.282546624743545,0.574426688231654,0.7169712766720094,on
400000,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,collision:target,15,-316.283960166975,-16.436010052265367,8,0,0,0,9,4,0,0.056723900294552244,1.6864073280040306,0.48226645922438355,0.6005177933126988,on
400000,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,collision:target,17,-389.05559146584926,-97.00793707163973,13,9,0,0,13,1,0,0.5991966336527291,1.5063173846270461,0.5965212441501687,0.6781511325775326,on
400000,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,goal,66,60.22162019818349,-19.052924769857178,8,0,0,0,1,0,0,1.2996151739604433,1.4601899011599928,0.5899143315536146,0.7451208707674594,on
400000,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,collision:target,20,-325.9252854997823,-31.195448956725265,11,9,0,0,2,1,0,0.44650199059396983,1.3599540060668194,0.5497507861058978,0.7306295808797677,on
400000,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,65,122.36876362832808,-13.450668455433352,9,1,0,0,2,0,0,0.20976910426353032,1.8631965633196041,0.5846272767356562,0.7042112136674215,on
400000,crossing,9.24656234395405,1.4394070464462696,116.28327931154196,,collision:target,22,-332.51106030056025,-28.80027298221323,8,6,0,0,2,7,0,0.4825880859385837,1.2988202834004785,0.4953923920142424,0.6659572144263198,on
400000,crossing,9.224667440555242,0.9180185044120603,89.27241364287374,,collision:target,20,-295.8624126752045,0.0,0,0,0,0,0,1,0,0.43580682277679444,1.2595037173219048,0.7123312427903556,0.837542288569768,on
400000,crossing,9.224439980944135,1.622891763736585,262.9418030030328,,collision:target,18,-327.97498373229075,-22.777065052015182,1,6,0,0,4,1,0,0.9681140136801534,1.231003606791997,0.7060457298319437,0.8538313212394578,on
400000,crossing,9.281407130030928,2.3463067862190936,256.19074597247004,,collision:target,19,-399.694859373437,-94.48309055659064,17,4,0,0,15,4,0,0.7757026012986898,1.2917270306960438,0.5401423066992955,0.6563024926314963,on
400000,crossing,9.317024449463847,1.0854240390193897,123.51645874137515,,collision:target,13,-295.7284215501938,0.0,0,0,0,0,0,0,0,0.45231310249521184,1.5618799995362764,0.6484694557332097,0.8045314508869225,on
400000,crossing,9.205202320612555,2.255702132700812,273.95202456626794,,goal,60,42.15992978478027,-14.013882896479048,8,10,0,0,2,0,0,0.9324001846524577,2.2561149378566614,0.6502505268263163,0.7341234396452146,on
400000,crossing,9.20752337004363,0.21478633800013247,132.71447147476437,,collision:target,18,-315.97545806560476,-20.291997626471932,9,9,0,0,5,1,0,0.19994997057235903,1.3585895102929155,0.49822661434890797,0.6727709396993607,on
400000,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,collision:target,48,-393.0781187462677,-101.94300882244563,17,17,40,0,1,3,0,0.47525655769277364,1.1217484608875086,0.6164624346008111,0.8183517150601939,on
400000,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,goal,82,-26.45117219473883,-104.3003933177951,35,0,52,0,0,3,0,0.9871834769118123,1.1847869216891753,0.47773006301204984,0.6558828747631492,on
400000,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,goal,77,-77.11568356962107,-142.04761871480306,36,14,3,0,17,0,0,1.9150997271350065,1.4211525740937703,0.5523745842593991,0.7049438298753319,on
400000,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,goal,64,30.664880659499346,-66.70134676025727,31,7,1,0,7,0,0,1.2970545024036255,2.3369355364049618,0.5980541321993919,0.7278622236836424,on
400000,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,collision:target,73,-390.3602435142815,-92.98485591166451,20,8,52,0,0,10,0,0.580697342447222,0.9226001239528525,0.4940276325242701,0.6698166487822338,on
400000,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,collision:target,64,-447.8420656136449,-125.81487323478574,36,0,39,0,5,9,0,1.0798805700578669,0.9210873653408385,0.5317516221596271,0.7793221857742586,on
400000,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,collision:target,66,-402.89821708426547,-115.16207670405339,29,14,47,0,10,7,0,0.5901241655405046,1.1414331226168153,0.5393544336893394,0.7074394569613216,on
400000,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,68,72.41919049195907,-29.08956628528312,32,0,0,0,0,0,0,1.2153645586770248,3.717534073741977,0.5660672486529709,0.6912385327154708,on
400000,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,collision:target,43,-404.0226444754116,-80.64391481337839,23,0,23,0,12,5,0,0.9319134905587795,0.9884310178081525,0.5728892436351114,0.841695727152236,on
400000,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,collision:target,58,-447.5781991698184,-85.13138078994034,19,22,29,0,1,2,0,1.383200568436035,1.2039252589597504,0.5798590494615049,0.8490798424314014,on
400000,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,67,88.56646110843327,-24.47005591885768,24,0,0,0,3,0,0,0.829917995147963,2.8899376901215077,0.5817119593937581,0.722818562518446,on
400000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,collision:target,65,-390.3752143223978,-103.98515412890008,23,12,49,0,0,5,0,0.5641313529645021,1.1851701286801382,0.5263620860119795,0.6662514521790578,on
400000,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,collision:target,48,-385.5693547437745,-97.11045118789276,19,16,40,0,3,3,0,0.6964202565723099,1.1814341919607423,0.6131174066833484,0.7705867504374837,on
400000,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,collision:target,70,-384.83156069205364,-65.84490029066232,19,22,37,0,0,0,0,1.1397885786369444,1.6978049373976403,0.5698155976558144,0.8933883290299962,on
400000,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,65,53.063836663017,-49.511245804900405,33,3,0,0,0,0,0,1.1612735518755821,2.4378060376041186,0.5935680402247463,0.717329213732223,on
400000,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,goal,68,33.72136617844481,-59.89480370807856,42,4,0,0,5,0,0,1.3275868294705802,2.7657464695686214,0.5640954028739056,0.7049997531550533,on
400000,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,66,86.87338303738763,-28.95580729706136,31,0,0,0,0,0,0,1.0596082310446284,3.2452365593258072,0.59626671284716,0.7132850136773526,on
400000,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,65,62.98892674438635,-44.5455983906724,28,1,0,0,4,0,0,0.7172212263855796,2.4550059024187383,0.583429495242895,0.7012534097908837,on
400000,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,goal,76,-22.344477549840008,-123.19897204107723,29,18,56,0,0,0,0,0.9496084887926516,1.6972572579307414,0.5237005242850198,0.680819444321308,on
400000,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,collision:boundary,48,-804.3730618963602,-26.43500322741147,16,1,0,0,13,0,2,1.096390626548479,3.1584772346717003,0.46431746947577607,0.7947219882787496,on
400000,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,goal,40,52.60353390386877,-76.95814009927909,0,0,0,19,0,0,0,0.4515506439842284,1.4017354706636056,0.6157010530831991,0.7324277343367563,on
400000,being_overtaken,9.256378717080882,1.392488586774439,0.3806880131875161,False,collision:target,32,-316.75573824379387,-35.739368095294004,0,0,0,16,0,10,0,0.20284754630120005,1.0388211901943643,0.5544811936076621,0.6151622307114715,on
400000,being_overtaken,9.263701505753867,1.7168351782568199,-7.287049367728528,False,collision:target,25,-362.5137991686727,-82.19013922394645,0,0,0,22,0,0,0,0.46618981324136255,1.800327237005274,0.5695343986465369,0.6336575882197008,on
400000,being_overtaken,9.201657506973971,1.3384111803369196,0.9603339048021038,False,collision:target,14,-301.033757438622,-9.865240843358457,0,0,0,3,0,2,0,0.40958473538713797,1.1615443538594257,0.5309266320415744,0.6038953454061032,on
400000,being_overtaken,9.419592259148496,1.3554472627926804,-3.5826469593876826,False,goal,40,81.32165673505551,-35.06532043401246,0,0,0,12,0,0,0,0.4077128368197009,1.549007659199094,0.6349078611725679,0.7966268996417556,on
400000,being_overtaken,9.201353859109185,1.26594027665971,3.0836699396428067,False,collision:target,26,-305.588175919566,-21.307258832563793,0,0,0,12,0,6,0,0.20930849958676845,0.7832014305157328,0.5655173325805144,0.6101185076473583,on
400000,being_overtaken,9.352354251818824,1.8649907102640115,-9.542742054762993,False,goal,43,78.12970935199283,-41.830249386765274,0,0,0,15,0,12,0,0.7925406995900842,1.0925952732782538,0.5736249847866163,0.6425279114321538,on
400000,being_overtaken,9.226265367820247,1.1780699883974688,-1.698023690478136,False,collision:target,24,-327.1480257435502,-49.15956502584803,0,0,0,18,0,0,0,0.2814126332523301,1.7808225032763114,0.5737874133411849,0.60991766600077,on
400000,being_overtaken,9.228035830753342,1.1978143228060183,-2.6363731345039128,False,collision:boundary,46,-366.9405007322974,-27.93640279793807,0,0,0,10,0,0,0,0.9184640373467751,1.9498604088142362,0.657435358231368,0.903796679518289,on
400000,being_overtaken,9.200193065365328,1.2357075806270506,1.2060094728909476,False,goal,41,91.94797564782826,-29.481573320528444,0,0,0,10,0,13,0,0.18684355362613753,0.9656823393195525,0.5921383992630478,0.7020909167718934,on
400000,being_overtaken,9.33910709037673,1.4967787552906244,8.105707539753652,False,goal,39,109.34615120943064,-11.511761381349238,0,0,0,7,0,0,0,0.5708833808700243,2.0439118118836554,0.6386755394738837,0.7522939950598563,on
400000,being_overtaken,9.201918994820689,1.403376455442556,-3.9325578846514597,False,collision:boundary,48,-352.48049914966754,-34.741800256155834,0,0,0,15,1,0,0,0.7963363368762657,1.9431030306984365,0.6376713532242987,0.8283171052040275,on
400000,being_overtaken,9.223101176511955,1.610699124083633,-4.406193619774143,False,collision:obstacle,36,-370.28366430255556,-25.676276385123522,0,0,0,7,0,10,0,0.43276340255720747,1.3366806444656862,0.4962940289013762,0.6524815068069689,on
400000,being_overtaken,9.201228208159643,1.216089565901608,-2.0152702000891143,False,goal,40,95.41081840231408,-35.67883652517527,0,0,0,20,0,0,0,0.3249316709116101,1.7137837519527164,0.6031333823464882,0.7037055902021029,on
400000,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,collision:boundary,46,-373.7582718982827,-43.906130311813286,0,0,0,20,0,0,0,0.7611936833102094,2.3790729098286607,0.6624610600952627,0.8466903929651842,on
400000,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,40,116.59752744787741,-12.060094697532055,0,0,0,8,0,0,0,0.390782230196055,1.5715201226858337,0.6004065686697395,0.697078504399446,on
400000,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,collision:target,24,-340.8456344427577,-59.710715881957434,0,0,0,16,0,0,0,0.45558459668730694,1.7898061496324964,0.5690124184108788,0.6300597034714639,on
400000,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,goal,36,86.81563465180571,-23.70720961555612,0,0,0,11,0,0,0,0.3877790576209211,1.7461447354786634,0.6804287986518367,0.8566250210582922,on
400000,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,goal,37,88.2422730518652,-25.404480611761468,0,0,0,7,0,0,0,0.3582063073896476,1.5183205751266862,0.6606252685475456,0.8361710414889947,on
400000,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,goal,38,68.64137138942084,-31.231187435099592,0,0,0,11,1,6,0,0.3071662857638378,1.4078232767868748,0.6704176417481944,0.856071014849705,on
400000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,collision:boundary,75,-422.5774376883465,0.0,0,0,0,0,0,0,0,1.9664818803220987,6.767055564177038,0.6453285696629891,0.8897412699191712,on
400000,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,59,125.13539801118539,0.0,0,0,0,0,0,0,0,0.6682727878787003,8.050159344401344,0.6526592895378133,0.6907812283195087,on
400000,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,goal,65,47.665071970447805,0.0,0,0,0,0,0,0,0,2.324060553448418,10.923287662578618,0.6472306624498675,0.8621851197177423,on
400000,null,9.201657506973971,8.143947688279297,3.3248882279343874,,collision:boundary,76,-450.2539949925228,-9.795206205848753,4,5,1,0,0,0,0,2.35659689714789,6.248826685321387,0.6369287134530877,0.9036227882020137,on
400000,null,9.419592259148496,0.8989021005760739,1.9791000954530311,,goal,60,58.785780930443046,0.0,0,0,0,0,0,0,0,2.011537099753817,6.96579120266076,0.6805039802510505,0.9197734089857933,on
400000,null,9.201353859109185,9.596358425588159,-3.940947096756009,,goal,58,86.68767768951193,0.0,0,0,0,0,0,0,0,1.008878367760315,5.771127168863711,0.6737463521034319,0.8871517954787043,on
400000,null,9.352354251818824,9.217626232300592,-7.325192492627119,,goal,72,98.46061733780209,0.0,0,0,0,0,0,0,0,1.1561558966059238,8.033274534192781,0.5668630525400707,0.7011325386462001,on
400000,null,9.226265367820247,4.9984986763695405,0.34200399564410944,,goal,59,111.5809015427269,0.0,0,0,0,0,0,0,0,0.38939383420777524,6.094258485361386,0.6488046603173198,0.8608117798557394,on
400000,null,9.228035830753342,5.436292650056777,1.8420587943308853,,goal,59,31.643192875450254,0.0,0,0,0,0,0,0,0,1.3544385892228554,7.478917252026086,0.6892272698930236,0.90082131795959,on
400000,null,9.200193065365328,4.182962212678782,0.707371184174006,,goal,66,47.087785347297796,0.0,0,0,0,0,0,0,0,1.489054238705924,8.127008374095634,0.6127677023341802,0.9137570984588084,on
400000,null,9.33910709037673,6.3303559794884015,5.301646114803592,,goal,66,73.90405922230329,0.0,0,0,0,0,0,0,0,0.3387341817953821,8.040313991203293,0.5881426822419378,0.7937596633623707,on
400000,null,9.201918994820689,7.850375180327398,-4.240355286117015,,goal,66,122.1064795593833,0.0,0,0,0,0,0,0,0,0.8571839701017421,5.73892945556229,0.5940374631462525,0.6524157698797474,on
400000,null,9.223101176511955,2.426367287678526,-4.406193619774143,,goal,62,42.3340167676927,-32.469361450462316,14,6,1,0,0,0,0,1.7322041563194004,4.605290927826729,0.6382985070386197,0.8789196332417192,on
400000,null,9.201228208159643,12.74439094363986,-7.642869955867406,,goal,57,77.70896682083801,0.0,0,0,0,0,0,0,0,0.9229194824297896,10.811500744193124,0.6903676832195734,0.8659955900549975,on
400000,null,9.304144726251463,9.73287446806672,-9.768626274288362,,goal,61,90.9513992796455,0.0,0,0,0,0,0,0,0,1.3409757760704542,7.883805628973762,0.6339750064883553,0.8276420210281776,on
400000,null,9.20575260113067,1.1831978387371584,2.36274754534422,,goal,66,141.69355663693588,0.0,0,0,0,0,0,0,0,0.3172804827265667,4.973157285083732,0.5734631377635704,0.676802950732066,on
400000,null,9.426345612222729,3.467065822731633,5.354901108046203,,goal,69,144.42310726386827,0.0,0,0,0,0,0,0,0,0.24754418554864283,7.615258099363336,0.5676276493662884,0.6515313054175771,on
400000,null,9.209226660497963,5.1253584658237346,-4.2541746716578395,,goal,58,130.12888665471314,-0.7974859406302828,1,1,0,0,0,0,0,0.3953679722637452,5.204471131489897,0.651722550911525,0.7153320425488788,on
400000,null,9.20543525150859,0.6036155968067713,1.882951477733263,,collision:boundary,42,-330.6509707403491,0.0,0,0,0,0,0,0,0,0.4520283406156869,8.162315024075433,0.5274416561485668,0.7181459915445432,on
400000,null,9.3403387698431,10.5546043822309,3.035376746400507,,goal,66,141.4820023448741,0.0,0,0,0,0,0,0,0,0.354899034073407,9.565541215259255,0.5838685635379465,0.6549096075066053,on
400000,no_target,9.29164488754975,0.0,0.0,,goal,55,82.78138015041631,0.0,0,0,0,0,0,0,0,0.9294862350279635,inf,0.7116169304505259,0.8796385202087075,on
400000,no_target,9.256378717080882,0.0,0.0,,goal,59,108.74374393342424,0.0,0,0,0,0,0,0,0,0.9118645603500181,inf,0.6670887991288473,0.8180633268507147,on
400000,no_target,9.263701505753867,0.0,0.0,,goal,58,136.518779198221,0.0,0,0,0,0,0,0,0,0.514421831206258,inf,0.657674003040938,0.691363471291135,on
400000,no_target,9.201657506973971,0.0,0.0,,goal,53,38.850610433748514,0.0,0,0,0,0,0,0,0,1.1709853627560836,inf,0.7398442982398883,0.9731967160794687,on
400000,no_target,9.419592259148496,0.0,0.0,,goal,57,58.22846881283829,0.0,0,0,0,0,0,0,0,1.565829899276427,inf,0.7264166612832685,0.9134229778114884,on
400000,no_target,9.201353859109185,0.0,0.0,,goal,55,58.57965788282378,0.0,0,0,0,0,0,0,0,1.8839104024524038,inf,0.7408442547280546,0.8793207757546234,on
400000,no_target,9.352354251818824,0.0,0.0,,goal,56,77.68434441610422,0.0,0,0,0,0,0,0,0,1.3598589150767242,inf,0.724070386332612,0.8346680659616216,on
400000,no_target,9.226265367820247,0.0,0.0,,collision:obstacle,33,-349.16467454852057,0.0,0,0,0,0,0,0,0,0.9141953978546415,inf,0.690575304377621,0.9090502272630664,on
400000,no_target,9.228035830753342,0.0,0.0,,goal,59,89.83379740972616,0.0,0,0,0,0,0,0,0,0.6947760529563589,inf,0.6587156908862563,0.7983130421156267,on
400000,no_target,9.200193065365328,0.0,0.0,,goal,61,23.838004063240533,0.0,0,0,0,0,0,0,0,1.5847167979131958,inf,0.7292319253751365,0.9294251437883587,on
400000,no_target,9.33910709037673,0.0,0.0,,goal,61,61.470498095562654,0.0,0,0,0,0,0,0,0,1.4879742125812612,inf,0.6818328897326303,0.8124620708592116,on
400000,no_target,9.201918994820689,0.0,0.0,,goal,54,86.56842759921467,0.0,0,0,0,0,0,0,0,0.7993120398303425,inf,0.7196400519644868,0.9242929702322124,on
400000,no_target,9.223101176511955,0.0,0.0,,goal,56,130.7396826375821,0.0,0,0,0,0,0,0,0,0.1319232814213527,inf,0.6832369817164697,0.7181785854688667,on
